#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2236   0.107857E+03  -0.374569E+01   0.871574E-10  -0.374569E+01   0.639959E+01   0.182473E-10   0.871574E-10   0.182473E-10   0.190468E-15
  2237   0.107515E+03  -0.384663E+01   0.864213E-10  -0.384663E+01   0.640272E+01   0.182324E-10   0.864213E-10   0.182324E-10   0.190113E-15
  2238   0.107180E+03  -0.394797E+01   0.856922E-10  -0.394797E+01   0.640528E+01   0.182156E-10   0.856922E-10   0.182156E-10   0.189759E-15
  2239   0.106860E+03  -0.404918E+01   0.849701E-10  -0.404918E+01   0.640719E+01   0.181969E-10   0.849701E-10   0.181969E-10   0.189406E-15
  2240   0.106533E+03  -0.415041E+01   0.842552E-10  -0.415041E+01   0.640846E+01   0.181764E-10   0.842552E-10   0.181764E-10   0.189053E-15
  2241   0.106221E+03  -0.425183E+01   0.835473E-10  -0.425183E+01   0.640899E+01   0.181541E-10   0.835473E-10   0.181541E-10   0.188702E-15
  2242   0.105930E+03  -0.435326E+01   0.828466E-10  -0.435326E+01   0.640887E+01   0.181300E-10   0.828466E-10   0.181300E-10   0.188351E-15
  2243   0.105663E+03  -0.445443E+01   0.821531E-10  -0.445443E+01   0.640810E+01   0.181041E-10   0.821531E-10   0.181041E-10   0.188000E-15
  2244   0.105380E+03  -0.455571E+01   0.814668E-10  -0.455571E+01   0.640667E+01   0.180764E-10   0.814668E-10   0.180764E-10   0.187651E-15
  2245   0.105105E+03  -0.465687E+01   0.807877E-10  -0.465687E+01   0.640452E+01   0.180469E-10   0.807877E-10   0.180469E-10   0.187302E-15
  2246   0.104837E+03  -0.475791E+01   0.801159E-10  -0.475791E+01   0.640178E+01   0.180156E-10   0.801159E-10   0.180156E-10   0.186955E-15
  2247   0.104584E+03  -0.485876E+01   0.794515E-10  -0.485876E+01   0.639839E+01   0.179826E-10   0.794515E-10   0.179826E-10   0.186608E-15
  2248   0.104332E+03  -0.495935E+01   0.787944E-10  -0.495935E+01   0.639426E+01   0.179479E-10   0.787944E-10   0.179479E-10   0.186261E-15
  2249   0.104087E+03  -0.505953E+01   0.781446E-10  -0.505953E+01   0.638955E+01   0.179114E-10   0.781446E-10   0.179114E-10   0.185916E-15
  2250   0.103857E+03  -0.515959E+01   0.775023E-10  -0.515959E+01   0.638410E+01   0.178731E-10   0.775023E-10   0.178731E-10   0.185571E-15
  2251   0.103627E+03  -0.525910E+01   0.768675E-10  -0.525910E+01   0.637807E+01   0.178332E-10   0.768675E-10   0.178332E-10   0.185227E-15
  2252   0.103404E+03  -0.535835E+01   0.762400E-10  -0.535835E+01   0.637130E+01   0.177915E-10   0.762400E-10   0.177915E-10   0.184884E-15
  2253   0.103197E+03  -0.545712E+01   0.756201E-10  -0.545712E+01   0.636395E+01   0.177482E-10   0.756201E-10   0.177482E-10   0.184542E-15
  2254   0.102998E+03  -0.555539E+01   0.750075E-10  -0.555539E+01   0.635593E+01   0.177032E-10   0.750075E-10   0.177032E-10   0.184200E-15
  2255   0.102798E+03  -0.565310E+01   0.744024E-10  -0.565310E+01   0.634732E+01   0.176565E-10   0.744024E-10   0.176565E-10   0.183859E-15
  2256   0.102614E+03  -0.575031E+01   0.738047E-10  -0.575031E+01   0.633797E+01   0.176082E-10   0.738047E-10   0.176082E-10   0.183519E-15
  2257   0.102429E+03  -0.584688E+01   0.732144E-10  -0.584688E+01   0.632803E+01   0.175582E-10   0.732144E-10   0.175582E-10   0.183180E-15
  2258   0.102253E+03  -0.594272E+01   0.726315E-10  -0.594272E+01   0.631742E+01   0.175067E-10   0.726315E-10   0.175067E-10   0.182841E-15
  2259   0.102091E+03  -0.603814E+01   0.720560E-10  -0.603814E+01   0.630614E+01   0.174535E-10   0.720560E-10   0.174535E-10   0.182504E-15
  2260   0.101930E+03  -0.613269E+01   0.714880E-10  -0.613269E+01   0.629427E+01   0.173988E-10   0.714880E-10   0.173988E-10   0.182167E-15
  2261   0.101776E+03  -0.622636E+01   0.709273E-10  -0.622636E+01   0.628173E+01   0.173425E-10   0.709273E-10   0.173425E-10   0.181830E-15
  2262   0.101630E+03  -0.631922E+01   0.703739E-10  -0.631922E+01   0.626867E+01   0.172847E-10   0.703739E-10   0.172847E-10   0.181495E-15
  2263   0.101492E+03  -0.641135E+01   0.698280E-10  -0.641135E+01   0.625494E+01   0.172253E-10   0.698280E-10   0.172253E-10   0.181160E-15
  2264   0.101354E+03  -0.650229E+01   0.692894E-10  -0.650229E+01   0.624053E+01   0.171644E-10   0.692894E-10   0.171644E-10   0.180826E-15
  2265   0.101216E+03  -0.659243E+01   0.687582E-10  -0.659243E+01   0.622560E+01   0.171020E-10   0.687582E-10   0.171020E-10   0.180493E-15
  2266   0.101094E+03  -0.668167E+01   0.682343E-10  -0.668167E+01   0.621007E+01   0.170382E-10   0.682343E-10   0.170382E-10   0.180160E-15
  2267   0.100986E+03  -0.676958E+01   0.677178E-10  -0.676958E+01   0.619394E+01   0.169728E-10   0.677178E-10   0.169728E-10   0.179828E-15
  2268   0.100879E+03  -0.685704E+01   0.672086E-10  -0.685704E+01   0.617714E+01   0.169060E-10   0.672086E-10   0.169060E-10   0.179497E-15
  2269   0.100772E+03  -0.694375E+01   0.667068E-10  -0.694375E+01   0.615980E+01   0.168378E-10   0.667068E-10   0.168378E-10   0.179167E-15
  2270   0.100673E+03  -0.702911E+01   0.662123E-10  -0.702911E+01   0.614194E+01   0.167681E-10   0.662123E-10   0.167681E-10   0.178838E-15
  2271   0.100589E+03  -0.711313E+01   0.657251E-10  -0.711313E+01   0.612347E+01   0.166971E-10   0.657251E-10   0.166971E-10   0.178509E-15
  2272   0.100505E+03  -0.719580E+01   0.652452E-10  -0.719580E+01   0.610447E+01   0.166246E-10   0.652452E-10   0.166246E-10   0.178181E-15
  2273   0.100422E+03  -0.727711E+01   0.647727E-10  -0.727711E+01   0.608472E+01   0.165508E-10   0.647727E-10   0.165508E-10   0.177853E-15
  2274   0.100354E+03  -0.735782E+01   0.643074E-10  -0.735782E+01   0.606451E+01   0.164756E-10   0.643074E-10   0.164756E-10   0.177527E-15
  2275   0.100279E+03  -0.743717E+01   0.638494E-10  -0.743717E+01   0.604384E+01   0.163990E-10   0.638494E-10   0.163990E-10   0.177201E-15
  2276   0.100226E+03  -0.751441E+01   0.633988E-10  -0.751441E+01   0.602256E+01   0.163212E-10   0.633988E-10   0.163212E-10   0.176876E-15
  2277   0.100174E+03  -0.759104E+01   0.629554E-10  -0.759104E+01   0.600075E+01   0.162420E-10   0.629554E-10   0.162420E-10   0.176551E-15
  2278   0.100115E+03  -0.766705E+01   0.625192E-10  -0.766705E+01   0.597847E+01   0.161615E-10   0.625192E-10   0.161615E-10   0.176228E-15
  2279   0.100071E+03  -0.774094E+01   0.620904E-10  -0.774094E+01   0.595559E+01   0.160797E-10   0.620904E-10   0.160797E-10   0.175905E-15
  2280   0.100027E+03  -0.781422E+01   0.616688E-10  -0.781422E+01   0.593231E+01   0.159967E-10   0.616688E-10   0.159967E-10   0.175582E-15
  2281   0.999916E+02  -0.788537E+01   0.612545E-10  -0.788537E+01   0.590835E+01   0.159124E-10   0.612545E-10   0.159124E-10   0.175261E-15
  2282   0.999563E+02  -0.795516E+01   0.608474E-10  -0.795516E+01   0.588407E+01   0.158269E-10   0.608474E-10   0.158269E-10   0.174940E-15
  2283   0.999213E+02  -0.802356E+01   0.604476E-10  -0.802356E+01   0.585918E+01   0.157401E-10   0.604476E-10   0.157401E-10   0.174620E-15
  2284   0.999017E+02  -0.808985E+01   0.600550E-10  -0.808985E+01   0.583396E+01   0.156522E-10   0.600550E-10   0.156522E-10   0.174300E-15
  2285   0.998825E+02  -0.815550E+01   0.596696E-10  -0.815550E+01   0.580821E+01   0.155630E-10   0.596696E-10   0.155630E-10   0.173982E-15
  2286   0.998488E+02  -0.821976E+01   0.592915E-10  -0.821976E+01   0.578191E+01   0.154727E-10   0.592915E-10   0.154727E-10   0.173664E-15
  2287   0.998231E+02  -0.828190E+01   0.589205E-10  -0.828190E+01   0.575529E+01   0.153813E-10   0.589205E-10   0.153813E-10   0.173346E-15
  2288   0.998275E+02  -0.834265E+01   0.585568E-10  -0.834265E+01   0.572813E+01   0.152886E-10   0.585568E-10   0.152886E-10   0.173030E-15
  2289   0.998175E+02  -0.840200E+01   0.582003E-10  -0.840200E+01   0.570064E+01   0.151949E-10   0.582003E-10   0.151949E-10   0.172714E-15
  2290   0.998154E+02  -0.845923E+01   0.578510E-10  -0.845923E+01   0.567261E+01   0.151000E-10   0.578510E-10   0.151000E-10   0.172399E-15
  2291   0.998287E+02  -0.851580E+01   0.575089E-10  -0.851580E+01   0.564417E+01   0.150041E-10   0.575089E-10   0.150041E-10   0.172084E-15
  2292   0.998573E+02  -0.857022E+01   0.571739E-10  -0.857022E+01   0.561542E+01   0.149071E-10   0.571739E-10   0.149071E-10   0.171771E-15
  2293   0.998641E+02  -0.862325E+01   0.568462E-10  -0.862325E+01   0.558618E+01   0.148090E-10   0.568462E-10   0.148090E-10   0.171457E-15
  2294   0.998789E+02  -0.867414E+01   0.565256E-10  -0.867414E+01   0.555662E+01   0.147098E-10   0.565256E-10   0.147098E-10   0.171145E-15
  2295   0.999016E+02  -0.872362E+01   0.562122E-10  -0.872362E+01   0.552651E+01   0.146096E-10   0.562122E-10   0.146096E-10   0.170833E-15
  2296   0.999099E+02  -0.877095E+01   0.559059E-10  -0.877095E+01   0.549629E+01   0.145084E-10   0.559059E-10   0.145084E-10   0.170522E-15
  2297   0.999411E+02  -0.881761E+01   0.556068E-10  -0.881761E+01   0.546560E+01   0.144062E-10   0.556068E-10   0.144062E-10   0.170212E-15
  2298   0.999728E+02  -0.886211E+01   0.553148E-10  -0.886211E+01   0.543464E+01   0.143030E-10   0.553148E-10   0.143030E-10   0.169902E-15
  2299   0.999977E+02  -0.890446E+01   0.550300E-10  -0.890446E+01   0.540329E+01   0.141989E-10   0.550300E-10   0.141989E-10   0.169593E-15
  2300   0.100038E+03  -0.894540E+01   0.547523E-10  -0.894540E+01   0.537152E+01   0.140937E-10   0.547523E-10   0.140937E-10   0.169285E-15
  2301   0.100056E+03  -0.898491E+01   0.544817E-10  -0.898491E+01   0.533950E+01   0.139877E-10   0.544817E-10   0.139877E-10   0.168978E-15
  2302   0.100090E+03  -0.902300E+01   0.542182E-10  -0.902300E+01   0.530729E+01   0.138807E-10   0.542182E-10   0.138807E-10   0.168671E-15
  2303   0.100140E+03  -0.905818E+01   0.539618E-10  -0.905818E+01   0.527459E+01   0.137728E-10   0.539618E-10   0.137728E-10   0.168364E-15
  2304   0.100175E+03  -0.909193E+01   0.537123E-10  -0.909193E+01   0.524172E+01   0.136640E-10   0.537123E-10   0.136640E-10   0.168059E-15
  2305   0.100218E+03  -0.912425E+01   0.534698E-10  -0.912425E+01   0.520858E+01   0.135544E-10   0.534698E-10   0.135544E-10   0.167754E-15
  2306   0.100261E+03  -0.915440E+01   0.532341E-10  -0.915440E+01   0.517511E+01   0.134439E-10   0.532341E-10   0.134439E-10   0.167450E-15
  2307   0.100283E+03  -0.918384E+01   0.530054E-10  -0.918384E+01   0.514145E+01   0.133326E-10   0.530054E-10   0.133326E-10   0.167146E-15
  2308   0.100335E+03  -0.921036E+01   0.527834E-10  -0.921036E+01   0.510754E+01   0.132205E-10   0.527834E-10   0.132205E-10   0.166843E-15
  2309   0.100403E+03  -0.923544E+01   0.525681E-10  -0.923544E+01   0.507336E+01   0.131075E-10   0.525681E-10   0.131075E-10   0.166541E-15
  2310   0.100456E+03  -0.925833E+01   0.523596E-10  -0.925833E+01   0.503907E+01   0.129939E-10   0.523596E-10   0.129939E-10   0.166240E-15
  2311   0.100502E+03  -0.927977E+01   0.521578E-10  -0.927977E+01   0.500438E+01   0.128794E-10   0.521578E-10   0.128794E-10   0.165939E-15
  2312   0.100556E+03  -0.929975E+01   0.519625E-10  -0.929975E+01   0.496965E+01   0.127642E-10   0.519625E-10   0.127642E-10   0.165639E-15
  2313   0.100604E+03  -0.931754E+01   0.517738E-10  -0.931754E+01   0.493473E+01   0.126483E-10   0.517738E-10   0.126483E-10   0.165339E-15
  2314   0.100659E+03  -0.933312E+01   0.515917E-10  -0.933312E+01   0.489962E+01   0.125317E-10   0.515917E-10   0.125317E-10   0.165040E-15
  2315   0.100714E+03  -0.934725E+01   0.514160E-10  -0.934725E+01   0.486433E+01   0.124144E-10   0.514160E-10   0.124144E-10   0.164742E-15
  2316   0.100763E+03  -0.935990E+01   0.512468E-10  -0.935990E+01   0.482893E+01   0.122964E-10   0.512468E-10   0.122964E-10   0.164444E-15
  2317   0.100820E+03  -0.937035E+01   0.510840E-10  -0.937035E+01   0.479341E+01   0.121778E-10   0.510840E-10   0.121778E-10   0.164147E-15
  2318   0.100877E+03  -0.938007E+01   0.509274E-10  -0.938007E+01   0.475771E+01   0.120586E-10   0.509274E-10   0.120586E-10   0.163851E-15
  2319   0.100927E+03  -0.938757E+01   0.507772E-10  -0.938757E+01   0.472190E+01   0.119387E-10   0.507772E-10   0.119387E-10   0.163555E-15
  2320   0.100985E+03  -0.939285E+01   0.506333E-10  -0.939285E+01   0.468604E+01   0.118183E-10   0.506333E-10   0.118183E-10   0.163260E-15
  2321   0.101052E+03  -0.939591E+01   0.504955E-10  -0.939591E+01   0.465000E+01   0.116973E-10   0.504955E-10   0.116973E-10   0.162966E-15
  2322   0.101103E+03  -0.939748E+01   0.503639E-10  -0.939748E+01   0.461400E+01   0.115757E-10   0.503639E-10   0.115757E-10   0.162672E-15
  2323   0.101148E+03  -0.939757E+01   0.502384E-10  -0.939757E+01   0.457781E+01   0.114536E-10   0.502384E-10   0.114536E-10   0.162379E-15
  2324   0.101208E+03  -0.939617E+01   0.501189E-10  -0.939617E+01   0.454173E+01   0.113310E-10   0.501189E-10   0.113310E-10   0.162087E-15
  2325   0.101261E+03  -0.939254E+01   0.500055E-10  -0.939254E+01   0.450547E+01   0.112078E-10   0.500055E-10   0.112078E-10   0.161795E-15
  2326   0.101314E+03  -0.938815E+01   0.498980E-10  -0.938815E+01   0.446923E+01   0.110842E-10   0.498980E-10   0.110842E-10   0.161504E-15
  2327   0.101368E+03  -0.938077E+01   0.497965E-10  -0.938077E+01   0.443282E+01   0.109602E-10   0.497965E-10   0.109602E-10   0.161214E-15
  2328   0.101438E+03  -0.937190E+01   0.497008E-10  -0.937190E+01   0.439658E+01   0.108357E-10   0.497008E-10   0.108357E-10   0.160924E-15
  2329   0.101493E+03  -0.936152E+01   0.496110E-10  -0.936152E+01   0.436023E+01   0.107107E-10   0.496110E-10   0.107107E-10   0.160635E-15
  2330   0.101540E+03  -0.934963E+01   0.495269E-10  -0.934963E+01   0.432392E+01   0.105854E-10   0.495269E-10   0.105854E-10   0.160346E-15
  2331   0.101581E+03  -0.933549E+01   0.494486E-10  -0.933549E+01   0.428772E+01   0.104596E-10   0.494486E-10   0.104596E-10   0.160058E-15
  2332   0.101630E+03  -0.932057E+01   0.493760E-10  -0.932057E+01   0.425148E+01   0.103335E-10   0.493760E-10   0.103335E-10   0.159771E-15
  2333   0.101679E+03  -0.930340E+01   0.493090E-10  -0.930340E+01   0.421527E+01   0.102071E-10   0.493090E-10   0.102071E-10   0.159484E-15
  2334   0.101706E+03  -0.928471E+01   0.492476E-10  -0.928471E+01   0.417895E+01   0.100803E-10   0.492476E-10   0.100803E-10   0.159198E-15
  2335   0.101749E+03  -0.926449E+01   0.491918E-10  -0.926449E+01   0.414289E+01   0.995318E-11   0.491918E-10   0.995318E-11   0.158913E-15
  2336   0.101792E+03  -0.924275E+01   0.491415E-10  -0.924275E+01   0.410679E+01   0.982578E-11   0.491415E-10   0.982578E-11   0.158628E-15
  2337   0.101828E+03  -0.921800E+01   0.490966E-10  -0.921800E+01   0.407087E+01   0.969809E-11   0.490966E-10   0.969809E-11   0.158343E-15
  2338   0.101864E+03  -0.919320E+01   0.490571E-10  -0.919320E+01   0.403506E+01   0.957015E-11   0.490571E-10   0.957015E-11   0.158060E-15
  2339   0.101893E+03  -0.916611E+01   0.490231E-10  -0.916611E+01   0.399921E+01   0.944196E-11   0.490231E-10   0.944196E-11   0.157777E-15
  2340   0.101923E+03  -0.913601E+01   0.489943E-10  -0.913601E+01   0.396354E+01   0.931355E-11   0.489943E-10   0.931355E-11   0.157495E-15
  2341   0.101968E+03  -0.910808E+01   0.489708E-10  -0.910808E+01   0.392806E+01   0.918493E-11   0.489708E-10   0.918493E-11   0.157213E-15
  2342   0.101991E+03  -0.907637E+01   0.489525E-10  -0.907637E+01   0.389261E+01   0.905613E-11   0.489525E-10   0.905613E-11   0.156932E-15
  2343   0.102015E+03  -0.904312E+01   0.489395E-10  -0.904312E+01   0.385735E+01   0.892716E-11   0.489395E-10   0.892716E-11   0.156651E-15
  2344   0.102038E+03  -0.900832E+01   0.489315E-10  -0.900832E+01   0.382219E+01   0.879804E-11   0.489315E-10   0.879804E-11   0.156371E-15
  2345   0.102063E+03  -0.897270E+01   0.489287E-10  -0.897270E+01   0.378729E+01   0.866878E-11   0.489287E-10   0.866878E-11   0.156092E-15
  2346   0.102087E+03  -0.893553E+01   0.489308E-10  -0.893553E+01   0.375257E+01   0.853942E-11   0.489308E-10   0.853942E-11   0.155813E-15
  2347   0.102112E+03  -0.889606E+01   0.489380E-10  -0.889606E+01   0.371796E+01   0.840995E-11   0.489380E-10   0.840995E-11   0.155535E-15
  2348   0.102122E+03  -0.885651E+01   0.489502E-10  -0.885651E+01   0.368360E+01   0.828041E-11   0.489502E-10   0.828041E-11   0.155258E-15
  2349   0.102148E+03  -0.881465E+01   0.489672E-10  -0.881465E+01   0.364936E+01   0.815082E-11   0.489672E-10   0.815082E-11   0.154981E-15
  2350   0.102144E+03  -0.877197E+01   0.489891E-10  -0.877197E+01   0.361537E+01   0.802118E-11   0.489891E-10   0.802118E-11   0.154705E-15
  2351   0.102141E+03  -0.872697E+01   0.490158E-10  -0.872697E+01   0.358156E+01   0.789152E-11   0.490158E-10   0.789152E-11   0.154429E-15
  2352   0.102145E+03  -0.868040E+01   0.490473E-10  -0.868040E+01   0.354801E+01   0.776184E-11   0.490473E-10   0.776184E-11   0.154154E-15
  2353   0.102143E+03  -0.863374E+01   0.490834E-10  -0.863374E+01   0.351464E+01   0.763217E-11   0.490834E-10   0.763217E-11   0.153879E-15
  2354   0.102148E+03  -0.858551E+01   0.491243E-10  -0.858551E+01   0.348161E+01   0.750251E-11   0.491243E-10   0.750251E-11   0.153605E-15
  2355   0.102138E+03  -0.853644E+01   0.491698E-10  -0.853644E+01   0.344876E+01   0.737286E-11   0.491698E-10   0.737286E-11   0.153332E-15
  2356   0.102129E+03  -0.848505E+01   0.492198E-10  -0.848505E+01   0.341624E+01   0.724324E-11   0.492198E-10   0.724324E-11   0.153059E-15
  2357   0.102112E+03  -0.843283E+01   0.492744E-10  -0.843283E+01   0.338391E+01   0.711367E-11   0.492744E-10   0.711367E-11   0.152787E-15
  2358   0.102096E+03  -0.838052E+01   0.493334E-10  -0.838052E+01   0.335176E+01   0.698414E-11   0.493334E-10   0.698414E-11   0.152516E-15
  2359   0.102073E+03  -0.832588E+01   0.493968E-10  -0.832588E+01   0.331995E+01   0.685468E-11   0.493968E-10   0.685468E-11   0.152245E-15
  2360   0.102050E+03  -0.827040E+01   0.494647E-10  -0.827040E+01   0.328855E+01   0.672528E-11   0.494647E-10   0.672528E-11   0.151975E-15
  2361   0.102027E+03  -0.821408E+01   0.495369E-10  -0.821408E+01   0.325742E+01   0.659597E-11   0.495369E-10   0.659597E-11   0.151705E-15
  2362   0.101997E+03  -0.815619E+01   0.496133E-10  -0.815619E+01   0.322654E+01   0.646675E-11   0.496133E-10   0.646675E-11   0.151436E-15
  2363   0.101960E+03  -0.809745E+01   0.496940E-10  -0.809745E+01   0.319601E+01   0.633763E-11   0.496940E-10   0.633763E-11   0.151167E-15
  2364   0.101923E+03  -0.803787E+01   0.497788E-10  -0.803787E+01   0.316573E+01   0.620862E-11   0.497788E-10   0.620862E-11   0.150899E-15
  2365   0.101886E+03  -0.797744E+01   0.498678E-10  -0.797744E+01   0.313595E+01   0.607973E-11   0.498678E-10   0.607973E-11   0.150631E-15
  2366   0.101835E+03  -0.791543E+01   0.499609E-10  -0.791543E+01   0.310636E+01   0.595098E-11   0.499609E-10   0.595098E-11   0.150365E-15
  2367   0.101791E+03  -0.785257E+01   0.500581E-10  -0.785257E+01   0.307710E+01   0.582237E-11   0.500581E-10   0.582237E-11   0.150098E-15
  2368   0.101740E+03  -0.778887E+01   0.501592E-10  -0.778887E+01   0.304819E+01   0.569391E-11   0.501592E-10   0.569391E-11   0.149832E-15
  2369   0.101682E+03  -0.772506E+01   0.502643E-10  -0.772506E+01   0.301977E+01   0.556561E-11   0.502643E-10   0.556561E-11   0.149567E-15
  2370   0.101616E+03  -0.766041E+01   0.503732E-10  -0.766041E+01   0.299154E+01   0.543749E-11   0.503732E-10   0.543749E-11   0.149303E-15
  2371   0.101558E+03  -0.759342E+01   0.504860E-10  -0.759342E+01   0.296381E+01   0.530955E-11   0.504860E-10   0.530955E-11   0.149039E-15
  2372   0.101493E+03  -0.752632E+01   0.506026E-10  -0.752632E+01   0.293634E+01   0.518181E-11   0.506026E-10   0.518181E-11   0.148775E-15
  2373   0.101413E+03  -0.745911E+01   0.507230E-10  -0.745911E+01   0.290936E+01   0.505427E-11   0.507230E-10   0.505427E-11   0.148512E-15
  2374   0.101341E+03  -0.738986E+01   0.508471E-10  -0.738986E+01   0.288273E+01   0.492694E-11   0.508471E-10   0.492694E-11   0.148250E-15
  2375   0.101254E+03  -0.732088E+01   0.509748E-10  -0.732088E+01   0.285652E+01   0.479984E-11   0.509748E-10   0.479984E-11   0.147988E-15
  2376   0.101174E+03  -0.725178E+01   0.511061E-10  -0.725178E+01   0.283065E+01   0.467297E-11   0.511061E-10   0.467297E-11   0.147727E-15
  2377   0.101079E+03  -0.718109E+01   0.512410E-10  -0.718109E+01   0.280521E+01   0.454635E-11   0.512410E-10   0.454635E-11   0.147466E-15
  2378   0.100993E+03  -0.711020E+01   0.513794E-10  -0.711020E+01   0.278019E+01   0.441999E-11   0.513794E-10   0.441999E-11   0.147206E-15
  2379   0.100891E+03  -0.703868E+01   0.515213E-10  -0.703868E+01   0.275558E+01   0.429389E-11   0.515213E-10   0.429389E-11   0.146947E-15
  2380   0.100797E+03  -0.696675E+01   0.516665E-10  -0.696675E+01   0.273133E+01   0.416806E-11   0.516665E-10   0.416806E-11   0.146688E-15
  2381   0.100695E+03  -0.689404E+01   0.518152E-10  -0.689404E+01   0.270750E+01   0.404253E-11   0.518152E-10   0.404253E-11   0.146430E-15
  2382   0.100586E+03  -0.682098E+01   0.519671E-10  -0.682098E+01   0.268417E+01   0.391729E-11   0.519671E-10   0.391729E-11   0.146172E-15
  2383   0.100470E+03  -0.674714E+01   0.521224E-10  -0.674714E+01   0.266118E+01   0.379235E-11   0.521224E-10   0.379235E-11   0.145914E-15
  2384   0.100353E+03  -0.667310E+01   0.522808E-10  -0.667310E+01   0.263870E+01   0.366774E-11   0.522808E-10   0.366774E-11   0.145658E-15
  2385   0.100230E+03  -0.659865E+01   0.524424E-10  -0.659865E+01   0.261657E+01   0.354345E-11   0.524424E-10   0.354345E-11   0.145401E-15
  2386   0.100106E+03  -0.652378E+01   0.526072E-10  -0.652378E+01   0.259494E+01   0.341950E-11   0.526072E-10   0.341950E-11   0.145146E-15
  2387   0.999748E+02  -0.644848E+01   0.527750E-10  -0.644848E+01   0.257366E+01   0.329590E-11   0.527750E-10   0.329590E-11   0.144891E-15
  2388   0.998362E+02  -0.637292E+01   0.529459E-10  -0.637292E+01   0.255303E+01   0.317265E-11   0.529459E-10   0.317265E-11   0.144636E-15
  2389   0.996975E+02  -0.629701E+01   0.531197E-10  -0.629701E+01   0.253260E+01   0.304978E-11   0.531197E-10   0.304978E-11   0.144382E-15
  2390   0.995588E+02  -0.622097E+01   0.532965E-10  -0.622097E+01   0.251276E+01   0.292728E-11   0.532965E-10   0.292728E-11   0.144129E-15
  2391   0.994053E+02  -0.614458E+01   0.534761E-10  -0.614458E+01   0.249341E+01   0.280517E-11   0.534761E-10   0.280517E-11   0.143876E-15
  2392   0.992516E+02  -0.606807E+01   0.536586E-10  -0.606807E+01   0.247442E+01   0.268346E-11   0.536586E-10   0.268346E-11   0.143623E-15
  2393   0.991053E+02  -0.599135E+01   0.538439E-10  -0.599135E+01   0.245586E+01   0.256217E-11   0.538439E-10   0.256217E-11   0.143371E-15
  2394   0.989367E+02  -0.591443E+01   0.540319E-10  -0.591443E+01   0.243781E+01   0.244129E-11   0.540319E-10   0.244129E-11   0.143120E-15
  2395   0.987754E+02  -0.583753E+01   0.542226E-10  -0.583753E+01   0.242027E+01   0.232084E-11   0.542226E-10   0.232084E-11   0.142869E-15
  2396   0.986066E+02  -0.576042E+01   0.544160E-10  -0.576042E+01   0.240315E+01   0.220083E-11   0.544160E-10   0.220083E-11   0.142619E-15
  2397   0.984377E+02  -0.568332E+01   0.546119E-10  -0.568332E+01   0.238647E+01   0.208127E-11   0.546119E-10   0.208127E-11   0.142369E-15
  2398   0.982538E+02  -0.560617E+01   0.548104E-10  -0.560617E+01   0.237029E+01   0.196218E-11   0.548104E-10   0.196218E-11   0.142120E-15
  2399   0.980847E+02  -0.552903E+01   0.550114E-10  -0.552903E+01   0.235448E+01   0.184355E-11   0.550114E-10   0.184355E-11   0.141872E-15
  2400   0.979006E+02  -0.545183E+01   0.552148E-10  -0.545183E+01   0.233925E+01   0.172541E-11   0.552148E-10   0.172541E-11   0.141623E-15
  2401   0.977088E+02  -0.537472E+01   0.554207E-10  -0.537472E+01   0.232445E+01   0.160776E-11   0.554207E-10   0.160776E-11   0.141376E-15
  2402   0.975244E+02  -0.529769E+01   0.556289E-10  -0.529769E+01   0.231009E+01   0.149060E-11   0.556289E-10   0.149060E-11   0.141129E-15
  2403   0.973250E+02  -0.522068E+01   0.558394E-10  -0.522068E+01   0.229617E+01   0.137396E-11   0.558394E-10   0.137396E-11   0.140882E-15
  2404   0.971254E+02  -0.514391E+01   0.560522E-10  -0.514391E+01   0.228283E+01   0.125783E-11   0.560522E-10   0.125783E-11   0.140636E-15
  2405   0.969182E+02  -0.506731E+01   0.562671E-10  -0.506731E+01   0.226985E+01   0.114222E-11   0.562671E-10   0.114222E-11   0.140391E-15
  2406   0.967183E+02  -0.499087E+01   0.564843E-10  -0.499087E+01   0.225739E+01   0.102714E-11   0.564843E-10   0.102714E-11   0.140146E-15
  2407   0.965033E+02  -0.491461E+01   0.567035E-10  -0.491461E+01   0.224544E+01   0.912607E-12   0.567035E-10   0.912607E-12   0.139901E-15
  2408   0.962882E+02  -0.483859E+01   0.569248E-10  -0.483859E+01   0.223394E+01   0.798615E-12   0.569248E-10   0.798615E-12   0.139657E-15
  2409   0.960654E+02  -0.476296E+01   0.571481E-10  -0.476296E+01   0.222279E+01   0.685178E-12   0.571481E-10   0.685178E-12   0.139414E-15
  2410   0.958499E+02  -0.468751E+01   0.573734E-10  -0.468751E+01   0.221224E+01   0.572302E-12   0.573734E-10   0.572302E-12   0.139171E-15
  2411   0.956268E+02  -0.461254E+01   0.576006E-10  -0.461254E+01   0.220206E+01   0.459996E-12   0.576006E-10   0.459996E-12   0.138928E-15
  2412   0.953886E+02  -0.453774E+01   0.578297E-10  -0.453774E+01   0.219239E+01   0.348268E-12   0.578297E-10   0.348268E-12   0.138687E-15
  2413   0.951576E+02  -0.446349E+01   0.580606E-10  -0.446349E+01   0.218316E+01   0.237124E-12   0.580606E-10   0.237124E-12   0.138445E-15
