#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198351E+04   0.137120E+02   0.000000E+00  -0.737382E+02   0.187509E-07   0.120394E-08  -0.386458E-11
   464   0.199414E+04   0.135357E+02   0.000000E+00  -0.739136E+02   0.186933E-07   0.123868E-08  -0.397612E-11
   465   0.200477E+04   0.133593E+02   0.000000E+00  -0.740671E+02   0.186360E-07   0.126653E-08  -0.406549E-11
   466   0.201548E+04   0.131821E+02   0.000000E+00  -0.741764E+02   0.185789E-07   0.128773E-08  -0.413356E-11
   467   0.202627E+04   0.130056E+02   0.000000E+00  -0.742563E+02   0.185220E-07   0.130257E-08  -0.418120E-11
   468   0.203699E+04   0.128297E+02   0.000000E+00  -0.742995E+02   0.184654E-07   0.131132E-08  -0.420929E-11
   469   0.204772E+04   0.126529E+02   0.000000E+00  -0.743133E+02   0.184090E-07   0.131425E-08  -0.421869E-11
   470   0.205852E+04   0.124776E+02   0.000000E+00  -0.742902E+02   0.183529E-07   0.131163E-08  -0.421028E-11
   471   0.206912E+04   0.123036E+02   0.000000E+00  -0.742303E+02   0.182970E-07   0.130374E-08  -0.418493E-11
   472   0.207986E+04   0.121295E+02   0.000000E+00  -0.741409E+02   0.182413E-07   0.129083E-08  -0.414351E-11
   473   0.209054E+04   0.119561E+02   0.000000E+00  -0.740146E+02   0.181859E-07   0.127320E-08  -0.408690E-11
   474   0.210122E+04   0.117841E+02   0.000000E+00  -0.738588E+02   0.181307E-07   0.125110E-08  -0.401597E-11
   475   0.211191E+04   0.116119E+02   0.000000E+00  -0.736661E+02   0.180758E-07   0.122481E-08  -0.393158E-11
   476   0.212246E+04   0.114419E+02   0.000000E+00  -0.734386E+02   0.180211E-07   0.119460E-08  -0.383461E-11
   477   0.213294E+04   0.112725E+02   0.000000E+00  -0.731860E+02   0.179666E-07   0.116075E-08  -0.372594E-11
   478   0.214342E+04   0.111037E+02   0.000000E+00  -0.728897E+02   0.179124E-07   0.112351E-08  -0.360643E-11
   479   0.215384E+04   0.109370E+02   0.000000E+00  -0.725743E+02   0.178584E-07   0.108318E-08  -0.347695E-11
   480   0.216419E+04   0.107717E+02   0.000000E+00  -0.722203E+02   0.178046E-07   0.104001E-08  -0.333839E-11
   481   0.217447E+04   0.106077E+02   0.000000E+00  -0.718314E+02   0.177511E-07   0.994282E-09  -0.319160E-11
   482   0.218475E+04   0.104459E+02   0.000000E+00  -0.714136E+02   0.176978E-07   0.946264E-09  -0.303746E-11
   483   0.219482E+04   0.102854E+02   0.000000E+00  -0.709692E+02   0.176447E-07   0.896228E-09  -0.287685E-11
   484   0.220475E+04   0.101269E+02   0.000000E+00  -0.704920E+02   0.175918E-07   0.844445E-09  -0.271063E-11
   485   0.221476E+04   0.996989E+01   0.000000E+00  -0.699836E+02   0.175392E-07   0.791188E-09  -0.253968E-11
   486   0.222462E+04   0.981566E+01   0.000000E+00  -0.694462E+02   0.174868E-07   0.736728E-09  -0.236486E-11
   487   0.223435E+04   0.966352E+01   0.000000E+00  -0.688798E+02   0.174346E-07   0.681336E-09  -0.218706E-11
   488   0.224393E+04   0.951272E+01   0.000000E+00  -0.682836E+02   0.173826E-07   0.625284E-09  -0.200713E-11
   489   0.225344E+04   0.936475E+01   0.000000E+00  -0.676590E+02   0.173309E-07   0.568843E-09  -0.182596E-11
   490   0.226289E+04   0.921960E+01   0.000000E+00  -0.670054E+02   0.172794E-07   0.512285E-09  -0.164441E-11
   491   0.227204E+04   0.907652E+01   0.000000E+00  -0.663256E+02   0.172281E-07   0.455882E-09  -0.146336E-11
   492   0.228120E+04   0.893626E+01   0.000000E+00  -0.656189E+02   0.171770E-07   0.399905E-09  -0.128368E-11
   493   0.229022E+04   0.879733E+01   0.000000E+00  -0.648838E+02   0.171261E-07   0.344625E-09  -0.110623E-11
   494   0.229910E+04   0.866269E+01   0.000000E+00  -0.641240E+02   0.170755E-07   0.290314E-09  -0.931895E-12
   495   0.230776E+04   0.853012E+01   0.000000E+00  -0.633380E+02   0.170250E-07   0.237244E-09  -0.761541E-12
   496   0.231628E+04   0.840109E+01   0.000000E+00  -0.625272E+02   0.169748E-07   0.185685E-09  -0.596041E-12
   497   0.232466E+04   0.827487E+01   0.000000E+00  -0.616908E+02   0.169248E-07   0.135910E-09  -0.436265E-12
   498   0.233289E+04   0.815071E+01   0.000000E+00  -0.608319E+02   0.168750E-07   0.881899E-10  -0.283086E-12
   499   0.234106E+04   0.803083E+01   0.000000E+00  -0.599474E+02   0.168254E-07   0.427961E-10  -0.137373E-12
   500   0.234901E+04   0.791300E+01   0.000000E+00  -0.590418E+02   0.167760E-07   0.000000E+00   0.000000E+00
   501   0.235667E+04   0.779944E+01   0.000000E+00  -0.581135E+02   0.167269E-07  -0.399842E-10   0.128347E-12
   502   0.236434E+04   0.768943E+01   0.000000E+00  -0.571626E+02   0.166779E-07  -0.771720E-10   0.247718E-12
   503   0.237171E+04   0.758221E+01   0.000000E+00  -0.561913E+02   0.166291E-07  -0.111636E-09   0.358347E-12
   504   0.237887E+04   0.747852E+01   0.000000E+00  -0.551979E+02   0.165806E-07  -0.143449E-09   0.460466E-12
   505   0.238604E+04   0.737912E+01   0.000000E+00  -0.541864E+02   0.165322E-07  -0.172685E-09   0.554310E-12
   506   0.239284E+04   0.728340E+01   0.000000E+00  -0.531543E+02   0.164841E-07  -0.199415E-09   0.640112E-12
   507   0.239957E+04   0.719108E+01   0.000000E+00  -0.521039E+02   0.164361E-07  -0.223712E-09   0.718106E-12
   508   0.240601E+04   0.710319E+01   0.000000E+00  -0.510345E+02   0.163884E-07  -0.245650E-09   0.788526E-12
   509   0.241231E+04   0.701877E+01   0.000000E+00  -0.499489E+02   0.163408E-07  -0.265301E-09   0.851605E-12
   510   0.241831E+04   0.693848E+01   0.000000E+00  -0.488465E+02   0.162935E-07  -0.282738E-09   0.907576E-12
   511   0.242425E+04   0.686204E+01   0.000000E+00  -0.477272E+02   0.162463E-07  -0.298034E-09   0.956674E-12
   512   0.242989E+04   0.678989E+01   0.000000E+00  -0.465925E+02   0.161994E-07  -0.311261E-09   0.999133E-12
   513   0.243540E+04   0.672181E+01   0.000000E+00  -0.454439E+02   0.161527E-07  -0.322492E-09   0.103518E-11
   514   0.244068E+04   0.665809E+01   0.000000E+00  -0.442813E+02   0.161061E-07  -0.331800E-09   0.106506E-11
   515   0.244575E+04   0.659866E+01   0.000000E+00  -0.431047E+02   0.160597E-07  -0.339259E-09   0.108900E-11
   516   0.245059E+04   0.654360E+01   0.000000E+00  -0.419156E+02   0.160136E-07  -0.344939E-09   0.110724E-11
   517   0.245515E+04   0.649306E+01   0.000000E+00  -0.407147E+02   0.159676E-07  -0.348915E-09   0.112000E-11
   518   0.245956E+04   0.644688E+01   0.000000E+00  -0.395027E+02   0.159218E-07  -0.351260E-09   0.112753E-11
   519   0.246383E+04   0.640530E+01   0.000000E+00  -0.382789E+02   0.158763E-07  -0.352045E-09   0.113005E-11
   520   0.246780E+04   0.636824E+01   0.000000E+00  -0.370462E+02   0.158309E-07  -0.351343E-09   0.112780E-11
   521   0.247148E+04   0.633578E+01   0.000000E+00  -0.358046E+02   0.157857E-07  -0.349228E-09   0.112101E-11
   522   0.247494E+04   0.630813E+01   0.000000E+00  -0.345541E+02   0.157406E-07  -0.345773E-09   0.110991E-11
   523   0.247826E+04   0.628516E+01   0.000000E+00  -0.332962E+02   0.156958E-07  -0.341049E-09   0.109475E-11
   524   0.248136E+04   0.626686E+01   0.000000E+00  -0.320315E+02   0.156512E-07  -0.335130E-09   0.107575E-11
   525   0.248409E+04   0.625338E+01   0.000000E+00  -0.307594E+02   0.156067E-07  -0.328088E-09   0.105315E-11
   526   0.248668E+04   0.624473E+01   0.000000E+00  -0.294820E+02   0.155625E-07  -0.319997E-09   0.102718E-11
   527   0.248919E+04   0.624090E+01   0.000000E+00  -0.282000E+02   0.155184E-07  -0.310928E-09   0.998066E-12
   528   0.249134E+04   0.624189E+01   0.000000E+00  -0.269150E+02   0.154745E-07  -0.300956E-09   0.966054E-12
   529   0.249327E+04   0.624801E+01   0.000000E+00  -0.256253E+02   0.154308E-07  -0.290151E-09   0.931372E-12
   530   0.249490E+04   0.625903E+01   0.000000E+00  -0.243348E+02   0.153873E-07  -0.278588E-09   0.894256E-12
   531   0.249653E+04   0.627489E+01   0.000000E+00  -0.230404E+02   0.153439E-07  -0.266339E-09   0.854936E-12
   532   0.249773E+04   0.629586E+01   0.000000E+00  -0.217458E+02   0.153008E-07  -0.253477E-09   0.813649E-12
   533   0.249870E+04   0.632182E+01   0.000000E+00  -0.204510E+02   0.152578E-07  -0.240074E-09   0.770626E-12
   534   0.249945E+04   0.635283E+01   0.000000E+00  -0.191568E+02   0.152150E-07  -0.226203E-09   0.726101E-12
   535   0.249998E+04   0.638898E+01   0.000000E+00  -0.178637E+02   0.151724E-07  -0.211937E-09   0.680309E-12
   536   0.250030E+04   0.643010E+01   0.000000E+00  -0.165719E+02   0.151299E-07  -0.197349E-09   0.633481E-12
   537   0.250046E+04   0.647628E+01   0.000000E+00  -0.152828E+02   0.150876E-07  -0.182511E-09   0.585853E-12
   538   0.250026E+04   0.652767E+01   0.000000E+00  -0.139972E+02   0.150455E-07  -0.167497E-09   0.537656E-12
   539   0.249991E+04   0.658398E+01   0.000000E+00  -0.127156E+02   0.150036E-07  -0.152378E-09   0.489126E-12
   540   0.249933E+04   0.664564E+01   0.000000E+00  -0.114390E+02   0.149619E-07  -0.137228E-09   0.440495E-12
   541   0.249847E+04   0.671221E+01   0.000000E+00  -0.101672E+02   0.149203E-07  -0.122119E-09   0.391996E-12
   542   0.249745E+04   0.678392E+01   0.000000E+00  -0.890240E+01   0.148789E-07  -0.107124E-09   0.343864E-12
   543   0.249614E+04   0.686085E+01   0.000000E+00  -0.764424E+01   0.148377E-07  -0.923163E-10   0.296331E-12
   544   0.249468E+04   0.694284E+01   0.000000E+00  -0.639363E+01   0.147966E-07  -0.777678E-10   0.249631E-12
   545   0.249293E+04   0.702989E+01   0.000000E+00  -0.515113E+01   0.147557E-07  -0.635517E-10   0.203998E-12
   546   0.249103E+04   0.712180E+01   0.000000E+00  -0.391778E+01   0.147150E-07  -0.497405E-10   0.159665E-12
   547   0.248883E+04   0.721877E+01   0.000000E+00  -0.269384E+01   0.146745E-07  -0.364070E-10   0.116865E-12
   548   0.248649E+04   0.732080E+01   0.000000E+00  -0.148035E+01   0.146341E-07  -0.236240E-10   0.758319E-13
   549   0.248392E+04   0.742791E+01   0.000000E+00  -0.277975E+00   0.145939E-07  -0.114641E-10   0.367991E-13
   550   0.248113E+04   0.754010E+01   0.000000E+00   0.912716E+00   0.145538E-07   0.000000E+00   0.000000E+00
   551   0.247819E+04   0.765735E+01   0.000000E+00   0.209113E+01   0.145139E-07   0.107109E-10  -0.343813E-13
   552   0.247496E+04   0.777968E+01   0.000000E+00   0.325618E+01   0.144742E-07   0.206726E-10  -0.663582E-13
   553   0.247157E+04   0.790561E+01   0.000000E+00   0.440763E+01   0.144347E-07   0.299048E-10  -0.959931E-13
   554   0.246797E+04   0.803811E+01   0.000000E+00   0.554465E+01   0.143953E-07   0.384270E-10  -0.123349E-12
   555   0.246414E+04   0.817496E+01   0.000000E+00   0.666643E+01   0.143560E-07   0.462585E-10  -0.148488E-12
   556   0.246009E+04   0.831690E+01   0.000000E+00   0.777279E+01   0.143170E-07   0.534189E-10  -0.171472E-12
   557   0.245588E+04   0.846320E+01   0.000000E+00   0.886196E+01   0.142781E-07   0.599278E-10  -0.192365E-12
   558   0.245146E+04   0.861535E+01   0.000000E+00   0.993452E+01   0.142393E-07   0.658046E-10  -0.211230E-12
   559   0.244681E+04   0.877112E+01   0.000000E+00   0.109897E+02   0.142007E-07   0.710688E-10  -0.228127E-12
   560   0.244209E+04   0.893126E+01   0.000000E+00   0.120260E+02   0.141623E-07   0.757398E-10  -0.243121E-12
   561   0.243699E+04   0.909652E+01   0.000000E+00   0.130435E+02   0.141240E-07   0.798373E-10  -0.256274E-12
   562   0.243189E+04   0.926690E+01   0.000000E+00   0.140413E+02   0.140859E-07   0.833807E-10  -0.267648E-12
   563   0.242657E+04   0.944092E+01   0.000000E+00   0.150210E+02   0.140479E-07   0.863894E-10  -0.277306E-12
   564   0.242110E+04   0.962082E+01   0.000000E+00   0.159774E+02   0.140101E-07   0.888831E-10  -0.285310E-12
   565   0.241540E+04   0.980362E+01   0.000000E+00   0.169141E+02   0.139725E-07   0.908811E-10  -0.291724E-12
   566   0.240955E+04   0.999156E+01   0.000000E+00   0.178281E+02   0.139350E-07   0.924029E-10  -0.296609E-12
   567   0.240355E+04   0.101832E+02   0.000000E+00   0.187203E+02   0.138977E-07   0.934682E-10  -0.300028E-12
   568   0.239740E+04   0.103799E+02   0.000000E+00   0.195891E+02   0.138605E-07   0.940962E-10  -0.302045E-12
   569   0.239103E+04   0.105811E+02   0.000000E+00   0.204367E+02   0.138234E-07   0.943066E-10  -0.302720E-12
   570   0.238458E+04   0.107859E+02   0.000000E+00   0.212579E+02   0.137866E-07   0.941189E-10  -0.302117E-12
   571   0.237790E+04   0.109952E+02   0.000000E+00   0.220550E+02   0.137498E-07   0.935525E-10  -0.300299E-12
   572   0.237107E+04   0.112081E+02   0.000000E+00   0.228279E+02   0.137132E-07   0.926268E-10  -0.297328E-12
   573   0.236417E+04   0.114247E+02   0.000000E+00   0.235744E+02   0.136768E-07   0.913615E-10  -0.293266E-12
   574   0.235711E+04   0.116458E+02   0.000000E+00   0.242960E+02   0.136405E-07   0.897760E-10  -0.288177E-12
   575   0.234990E+04   0.118698E+02   0.000000E+00   0.249904E+02   0.136044E-07   0.878898E-10  -0.282122E-12
   576   0.234261E+04   0.120983E+02   0.000000E+00   0.256591E+02   0.135684E-07   0.857223E-10  -0.275165E-12
   577   0.233510E+04   0.123304E+02   0.000000E+00   0.263007E+02   0.135326E-07   0.832931E-10  -0.267367E-12
   578   0.232751E+04   0.125655E+02   0.000000E+00   0.269143E+02   0.134969E-07   0.806217E-10  -0.258792E-12
   579   0.231984E+04   0.128051E+02   0.000000E+00   0.275007E+02   0.134613E-07   0.777274E-10  -0.249501E-12
   580   0.231209E+04   0.130477E+02   0.000000E+00   0.280576E+02   0.134259E-07   0.746300E-10  -0.239559E-12
   581   0.230404E+04   0.132932E+02   0.000000E+00   0.285874E+02   0.133906E-07   0.713487E-10  -0.229026E-12
   582   0.229598E+04   0.135425E+02   0.000000E+00   0.290877E+02   0.133555E-07   0.679031E-10  -0.217966E-12
   583   0.228785E+04   0.137947E+02   0.000000E+00   0.295577E+02   0.133206E-07   0.643127E-10  -0.206441E-12
   584   0.227963E+04   0.140499E+02   0.000000E+00   0.299991E+02   0.132857E-07   0.605970E-10  -0.194513E-12
   585   0.227134E+04   0.143082E+02   0.000000E+00   0.304102E+02   0.132510E-07   0.567754E-10  -0.182246E-12
   586   0.226290E+04   0.145687E+02   0.000000E+00   0.307911E+02   0.132165E-07   0.528675E-10  -0.169702E-12
   587   0.225445E+04   0.148329E+02   0.000000E+00   0.311417E+02   0.131821E-07   0.488927E-10  -0.156943E-12
   588   0.224584E+04   0.150994E+02   0.000000E+00   0.314606E+02   0.131478E-07   0.448705E-10  -0.144032E-12
   589   0.223716E+04   0.153690E+02   0.000000E+00   0.317493E+02   0.131137E-07   0.408204E-10  -0.131032E-12
   590   0.222839E+04   0.156400E+02   0.000000E+00   0.320069E+02   0.130797E-07   0.367619E-10  -0.118004E-12
   591   0.221962E+04   0.159149E+02   0.000000E+00   0.322328E+02   0.130458E-07   0.327145E-10  -0.105012E-12
   592   0.221077E+04   0.161905E+02   0.000000E+00   0.324261E+02   0.130121E-07   0.286976E-10  -0.921179E-13
   593   0.220184E+04   0.164699E+02   0.000000E+00   0.325892E+02   0.129785E-07   0.247307E-10  -0.793844E-13
   594   0.219275E+04   0.167509E+02   0.000000E+00   0.327189E+02   0.129451E-07   0.208334E-10  -0.668741E-13
   595   0.218366E+04   0.170326E+02   0.000000E+00   0.328177E+02   0.129118E-07   0.170250E-10  -0.546495E-13
   596   0.217463E+04   0.173182E+02   0.000000E+00   0.328831E+02   0.128786E-07   0.133251E-10  -0.427730E-13
   597   0.216552E+04   0.176031E+02   0.000000E+00   0.329167E+02   0.128455E-07   0.975320E-11  -0.313073E-13
   598   0.215656E+04   0.178911E+02   0.000000E+00   0.329177E+02   0.128126E-07   0.632872E-11  -0.203149E-13
   599   0.214744E+04   0.181806E+02   0.000000E+00   0.328869E+02   0.127798E-07   0.307116E-11  -0.985827E-14
   600   0.213823E+04   0.184717E+02   0.000000E+00   0.328228E+02   0.127472E-07   0.000000E+00   0.000000E+00
   601   0.212902E+04   0.187644E+02   0.000000E+00   0.327260E+02   0.127146E-07  -0.286939E-11   0.921061E-14
   602   0.211981E+04   0.190572E+02   0.000000E+00   0.325959E+02   0.126823E-07  -0.553812E-11   0.177771E-13
   603   0.211051E+04   0.193523E+02   0.000000E+00   0.324346E+02   0.126500E-07  -0.801142E-11   0.257163E-13
   604   0.210135E+04   0.196476E+02   0.000000E+00   0.322399E+02   0.126179E-07  -0.102945E-10   0.330448E-13
   605   0.209211E+04   0.199437E+02   0.000000E+00   0.320125E+02   0.125858E-07  -0.123926E-10   0.397796E-13
   606   0.208293E+04   0.202406E+02   0.000000E+00   0.317523E+02   0.125540E-07  -0.143109E-10   0.459373E-13
   607   0.207353E+04   0.205384E+02   0.000000E+00   0.314594E+02   0.125222E-07  -0.160547E-10   0.515347E-13
   608   0.206434E+04   0.208371E+02   0.000000E+00   0.311337E+02   0.124906E-07  -0.176291E-10   0.565886E-13
   609   0.205522E+04   0.211351E+02   0.000000E+00   0.307752E+02   0.124591E-07  -0.190394E-10   0.611157E-13
   610   0.204602E+04   0.214333E+02   0.000000E+00   0.303838E+02   0.124277E-07  -0.202909E-10   0.651328E-13
   611   0.203688E+04   0.217324E+02   0.000000E+00   0.299602E+02   0.123965E-07  -0.213887E-10   0.686567E-13
   612   0.202781E+04   0.220323E+02   0.000000E+00   0.295053E+02   0.123653E-07  -0.223380E-10   0.717040E-13
   613   0.201866E+04   0.223294E+02   0.000000E+00   0.290166E+02   0.123343E-07  -0.231442E-10   0.742917E-13
   614   0.200965E+04   0.226282E+02   0.000000E+00   0.284958E+02   0.123035E-07  -0.238123E-10   0.764364E-13
   615   0.200063E+04   0.229255E+02   0.000000E+00   0.279434E+02   0.122727E-07  -0.243477E-10   0.781549E-13
   616   0.199168E+04   0.232238E+02   0.000000E+00   0.273595E+02   0.122421E-07  -0.247555E-10   0.794639E-13
   617   0.198287E+04   0.235215E+02   0.000000E+00   0.267440E+02   0.122116E-07  -0.250409E-10   0.803803E-13
   618   0.197405E+04   0.238186E+02   0.000000E+00   0.260962E+02   0.121812E-07  -0.252093E-10   0.809207E-13
   619   0.196523E+04   0.241159E+02   0.000000E+00   0.254190E+02   0.121509E-07  -0.252658E-10   0.811020E-13
   620   0.195662E+04   0.244103E+02   0.000000E+00   0.247101E+02   0.121207E-07  -0.252156E-10   0.809408E-13
   621   0.194793E+04   0.247049E+02   0.000000E+00   0.239703E+02   0.120907E-07  -0.250639E-10   0.804540E-13
   622   0.193938E+04   0.249982E+02   0.000000E+00   0.231996E+02   0.120608E-07  -0.248161E-10   0.796584E-13
   623   0.193097E+04   0.252894E+02   0.000000E+00   0.224000E+02   0.120310E-07  -0.244772E-10   0.785706E-13
   624   0.192255E+04   0.255794E+02   0.000000E+00   0.215702E+02   0.120013E-07  -0.240525E-10   0.772074E-13
   625   0.191420E+04   0.258680E+02   0.000000E+00   0.207101E+02   0.119718E-07  -0.235473E-10   0.755856E-13
   626   0.190599E+04   0.261553E+02   0.000000E+00   0.198212E+02   0.119423E-07  -0.229667E-10   0.737219E-13
   627   0.189793E+04   0.264405E+02   0.000000E+00   0.189033E+02   0.119130E-07  -0.223160E-10   0.716332E-13
   628   0.188992E+04   0.267238E+02   0.000000E+00   0.179566E+02   0.118838E-07  -0.216003E-10   0.693361E-13
   629   0.188206E+04   0.270050E+02   0.000000E+00   0.169817E+02   0.118547E-07  -0.208250E-10   0.668474E-13
   630   0.187420E+04   0.272841E+02   0.000000E+00   0.159777E+02   0.118257E-07  -0.199953E-10   0.641838E-13
   631   0.186647E+04   0.275612E+02   0.000000E+00   0.149478E+02   0.117968E-07  -0.191162E-10   0.613622E-13
   632   0.185896E+04   0.278356E+02   0.000000E+00   0.138896E+02   0.117681E-07  -0.181932E-10   0.583993E-13
   633   0.185144E+04   0.281086E+02   0.000000E+00   0.128054E+02   0.117394E-07  -0.172313E-10   0.553118E-13
   634   0.184414E+04   0.283775E+02   0.000000E+00   0.116950E+02   0.117109E-07  -0.162359E-10   0.521165E-13
   635   0.183698E+04   0.286450E+02   0.000000E+00   0.105588E+02   0.116825E-07  -0.152121E-10   0.488301E-13
   636   0.182981E+04   0.289105E+02   0.000000E+00   0.939755E+01   0.116542E-07  -0.141651E-10   0.454695E-13
   637   0.182286E+04   0.291711E+02   0.000000E+00   0.821054E+01   0.116260E-07  -0.131003E-10   0.420512E-13
   638   0.181604E+04   0.294304E+02   0.000000E+00   0.699991E+01   0.115979E-07  -0.120227E-10   0.385922E-13
   639   0.180937E+04   0.296854E+02   0.000000E+00   0.576466E+01   0.115699E-07  -0.109376E-10   0.351092E-13
   640   0.180284E+04   0.299384E+02   0.000000E+00   0.450637E+01   0.115421E-07  -0.985024E-11   0.316188E-13
   641   0.179645E+04   0.301880E+02   0.000000E+00   0.322497E+01   0.115143E-07  -0.876584E-11   0.281379E-13
   642   0.179013E+04   0.304333E+02   0.000000E+00   0.192121E+01   0.114866E-07  -0.768960E-11   0.246833E-13
   643   0.178402E+04   0.306767E+02   0.000000E+00   0.595551E+00   0.114591E-07  -0.662675E-11   0.212716E-13
   644   0.177813E+04   0.309143E+02   0.000000E+00  -0.751376E+00   0.114317E-07  -0.558251E-11   0.179196E-13
   645   0.177231E+04   0.311493E+02   0.000000E+00  -0.211930E+01   0.114043E-07  -0.456209E-11   0.146441E-13
   646   0.176662E+04   0.313807E+02   0.000000E+00  -0.350757E+01   0.113771E-07  -0.357071E-11   0.114618E-13
   647   0.176123E+04   0.316079E+02   0.000000E+00  -0.491609E+01   0.113500E-07  -0.261359E-11   0.838951E-14
   648   0.175583E+04   0.318317E+02   0.000000E+00  -0.634293E+01   0.113230E-07  -0.169596E-11   0.544394E-14
   649   0.175072E+04   0.320506E+02   0.000000E+00  -0.778888E+01   0.112961E-07  -0.823020E-12   0.264185E-14
   650   0.174575E+04   0.322652E+02   0.000000E+00  -0.925247E+01   0.112693E-07   0.000000E+00   0.000000E+00
   651   0.174092E+04   0.324771E+02   0.000000E+00  -0.107337E+02   0.112425E-07   0.768987E-12  -0.246841E-14
   652   0.173623E+04   0.326841E+02   0.000000E+00  -0.122320E+02   0.112159E-07   0.148423E-11  -0.476432E-14
   653   0.173183E+04   0.328854E+02   0.000000E+00  -0.137457E+02   0.111894E-07   0.214714E-11  -0.689223E-14
   654   0.172750E+04   0.330833E+02   0.000000E+00  -0.152742E+02   0.111630E-07   0.275911E-11  -0.885660E-14
   655   0.172331E+04   0.332770E+02   0.000000E+00  -0.168182E+02   0.111367E-07   0.332152E-11  -0.106619E-13
   656   0.171941E+04   0.334657E+02   0.000000E+00  -0.183763E+02   0.111105E-07   0.383579E-11  -0.123127E-13
   657   0.171566E+04   0.336495E+02   0.000000E+00  -0.199471E+02   0.110844E-07   0.430330E-11  -0.138134E-13
   658   0.171197E+04   0.338290E+02   0.000000E+00  -0.215312E+02   0.110584E-07   0.472546E-11  -0.151685E-13
   659   0.170865E+04   0.340037E+02   0.000000E+00  -0.231273E+02   0.110325E-07   0.510366E-11  -0.163825E-13
   660   0.170547E+04   0.341726E+02   0.000000E+00  -0.247345E+02   0.110067E-07   0.543930E-11  -0.174599E-13
   661   0.170243E+04   0.343366E+02   0.000000E+00  -0.263516E+02   0.109810E-07   0.573377E-11  -0.184051E-13
   662   0.169961E+04   0.344964E+02   0.000000E+00  -0.279798E+02   0.109554E-07   0.598848E-11  -0.192227E-13
   663   0.169693E+04   0.346512E+02   0.000000E+00  -0.296179E+02   0.109299E-07   0.620482E-11  -0.199172E-13
   664   0.169447E+04   0.347996E+02   0.000000E+00  -0.312636E+02   0.109045E-07   0.638418E-11  -0.204929E-13
   665   0.169216E+04   0.349431E+02   0.000000E+00  -0.329176E+02   0.108792E-07   0.652797E-11  -0.209545E-13
   666   0.169006E+04   0.350816E+02   0.000000E+00  -0.345786E+02   0.108540E-07   0.663757E-11  -0.213063E-13
   667   0.168818E+04   0.352144E+02   0.000000E+00  -0.362465E+02   0.108288E-07   0.671440E-11  -0.215529E-13
   668   0.168637E+04   0.353422E+02   0.000000E+00  -0.379205E+02   0.108038E-07   0.675984E-11  -0.216988E-13
   669   0.168493E+04   0.354644E+02   0.000000E+00  -0.395994E+02   0.107788E-07   0.677529E-11  -0.217484E-13
   670   0.168355E+04   0.355809E+02   0.000000E+00  -0.412815E+02   0.107540E-07   0.676214E-11  -0.217062E-13
   671   0.168247E+04   0.356931E+02   0.000000E+00  -0.429684E+02   0.107292E-07   0.672181E-11  -0.215767E-13
   672   0.168146E+04   0.357981E+02   0.000000E+00  -0.446586E+02   0.107046E-07   0.665567E-11  -0.213644E-13
   673   0.168075E+04   0.358990E+02   0.000000E+00  -0.463500E+02   0.106800E-07   0.656513E-11  -0.210738E-13
   674   0.168018E+04   0.359933E+02   0.000000E+00  -0.480433E+02   0.106555E-07   0.645159E-11  -0.207093E-13
   675   0.167982E+04   0.360820E+02   0.000000E+00  -0.497377E+02   0.106311E-07   0.631644E-11  -0.202755E-13
   676   0.167962E+04   0.361650E+02   0.000000E+00  -0.514312E+02   0.106068E-07   0.616107E-11  -0.197768E-13
   677   0.167963E+04   0.362423E+02   0.000000E+00  -0.531244E+02   0.105826E-07   0.598689E-11  -0.192176E-13
   678   0.167986E+04   0.363131E+02   0.000000E+00  -0.548166E+02   0.105585E-07   0.579530E-11  -0.186026E-13
   679   0.168024E+04   0.363789E+02   0.000000E+00  -0.565063E+02   0.105344E-07   0.558768E-11  -0.179362E-13
   680   0.168092E+04   0.364391E+02   0.000000E+00  -0.581937E+02   0.105105E-07   0.536544E-11  -0.172228E-13
   681   0.168174E+04   0.364927E+02   0.000000E+00  -0.598765E+02   0.104866E-07   0.512997E-11  -0.164670E-13
   682   0.168270E+04   0.365400E+02   0.000000E+00  -0.615561E+02   0.104628E-07   0.488266E-11  -0.156731E-13
   683   0.168396E+04   0.365830E+02   0.000000E+00  -0.632319E+02   0.104391E-07   0.462493E-11  -0.148458E-13
   684   0.168530E+04   0.366180E+02   0.000000E+00  -0.649018E+02   0.104155E-07   0.435815E-11  -0.139895E-13
   685   0.168678E+04   0.366481E+02   0.000000E+00  -0.665656E+02   0.103920E-07   0.408373E-11  -0.131086E-13
   686   0.168848E+04   0.366717E+02   0.000000E+00  -0.682145E+02   0.103685E-07   0.380307E-11  -0.122077E-13
   687   0.169047E+04   0.366904E+02   0.000000E+00  -0.698597E+02   0.103452E-07   0.351755E-11  -0.112912E-13
   688   0.169255E+04   0.367018E+02   0.000000E+00  -0.714989E+02   0.103219E-07   0.322859E-11  -0.103636E-13
   689   0.169484E+04   0.367076E+02   0.000000E+00  -0.731249E+02   0.102987E-07   0.293757E-11  -0.942945E-14
   690   0.169728E+04   0.367083E+02   0.000000E+00  -0.747449E+02   0.102756E-07   0.264588E-11  -0.849316E-14
   691   0.169994E+04   0.367011E+02   0.000000E+00  -0.763517E+02   0.102525E-07   0.235494E-11  -0.755925E-14
   692   0.170275E+04   0.366897E+02   0.000000E+00  -0.779452E+02   0.102296E-07   0.206613E-11  -0.663218E-14
