#    L    TT             EE             BB             TE          
   787   0.234934E+04   0.173321E+02   0.160761E-02  -0.108018E+03
   788   0.235446E+04   0.170927E+02   0.159951E-02  -0.106783E+03
   789   0.235941E+04   0.168564E+02   0.159147E-02  -0.105519E+03
   790   0.236422E+04   0.166232E+02   0.158350E-02  -0.104228E+03
   791   0.236886E+04   0.163933E+02   0.157560E-02  -0.102911E+03
   792   0.237334E+04   0.161668E+02   0.156777E-02  -0.101569E+03
   793   0.237766E+04   0.159439E+02   0.156003E-02  -0.100201E+03
   794   0.238182E+04   0.157247E+02   0.155238E-02  -0.988096E+02
   795   0.238581E+04   0.155093E+02   0.154481E-02  -0.973956E+02
   796   0.238963E+04   0.152978E+02   0.153735E-02  -0.959584E+02
   797   0.239328E+04   0.150903E+02   0.153000E-02  -0.944993E+02
   798   0.239677E+04   0.148867E+02   0.152275E-02  -0.930183E+02
   799   0.240009E+04   0.146873E+02   0.151562E-02  -0.915161E+02
   800   0.240325E+04   0.144919E+02   0.150861E-02  -0.899919E+02
   801   0.240623E+04   0.143007E+02   0.150173E-02  -0.884479E+02
   802   0.240905E+04   0.141137E+02   0.149497E-02  -0.868834E+02
   803   0.241169E+04   0.139310E+02   0.148834E-02  -0.852990E+02
   804   0.241416E+04   0.137528E+02   0.148183E-02  -0.836961E+02
   805   0.241644E+04   0.135792E+02   0.147544E-02  -0.820740E+02
   806   0.241853E+04   0.134102E+02   0.146917E-02  -0.804349E+02
   807   0.242043E+04   0.132461E+02   0.146302E-02  -0.787773E+02
   808   0.242213E+04   0.130869E+02   0.145699E-02  -0.771040E+02
   809   0.242363E+04   0.129327E+02   0.145106E-02  -0.754142E+02
   810   0.242493E+04   0.127837E+02   0.144526E-02  -0.737087E+02
   811   0.242603E+04   0.126398E+02   0.143956E-02  -0.719891E+02
   812   0.242694E+04   0.125011E+02   0.143398E-02  -0.702560E+02
   813   0.242766E+04   0.123676E+02   0.142850E-02  -0.685103E+02
   814   0.242819E+04   0.122394E+02   0.142313E-02  -0.667528E+02
   815   0.242854E+04   0.121165E+02   0.141786E-02  -0.649844E+02
   816   0.242871E+04   0.119989E+02   0.141270E-02  -0.632060E+02
   817   0.242869E+04   0.118868E+02   0.140764E-02  -0.614179E+02
   818   0.242848E+04   0.117802E+02   0.140268E-02  -0.596205E+02
   819   0.242808E+04   0.116791E+02   0.139782E-02  -0.578141E+02
   820   0.242748E+04   0.115837E+02   0.139306E-02  -0.559991E+02
   821   0.242666E+04   0.114939E+02   0.138839E-02  -0.541758E+02
   822   0.242564E+04   0.114100E+02   0.138382E-02  -0.523445E+02
   823   0.242439E+04   0.113318E+02   0.137934E-02  -0.505056E+02
   824   0.242294E+04   0.112595E+02   0.137495E-02  -0.486602E+02
   825   0.242128E+04   0.111931E+02   0.137065E-02  -0.468094E+02
   826   0.241942E+04   0.111326E+02   0.136643E-02  -0.449544E+02
   827   0.241736E+04   0.110780E+02   0.136231E-02  -0.430962E+02
   828   0.241511E+04   0.110294E+02   0.135827E-02  -0.412359E+02
   829   0.241267E+04   0.109867E+02   0.135431E-02  -0.393746E+02
   830   0.241005E+04   0.109500E+02   0.135043E-02  -0.375135E+02
   831   0.240725E+04   0.109193E+02   0.134663E-02  -0.356528E+02
   832   0.240426E+04   0.108947E+02   0.134291E-02  -0.337930E+02
   833   0.240107E+04   0.108761E+02   0.133927E-02  -0.319343E+02
   834   0.239769E+04   0.108636E+02   0.133570E-02  -0.300769E+02
   835   0.239411E+04   0.108573E+02   0.133221E-02  -0.282214E+02
   836   0.239032E+04   0.108571E+02   0.132879E-02  -0.263678E+02
   837   0.238632E+04   0.108632E+02   0.132544E-02  -0.245168E+02
   838   0.238212E+04   0.108754E+02   0.132215E-02  -0.226690E+02
   839   0.237771E+04   0.108937E+02   0.131894E-02  -0.208255E+02
   840   0.237311E+04   0.109182E+02   0.131579E-02  -0.189871E+02
   841   0.236833E+04   0.109487E+02   0.131270E-02  -0.171550E+02
   842   0.236336E+04   0.109852E+02   0.130968E-02  -0.153299E+02
   843   0.235821E+04   0.110277E+02   0.130672E-02  -0.135128E+02
   844   0.235289E+04   0.110761E+02   0.130381E-02  -0.117048E+02
   845   0.234739E+04   0.111305E+02   0.130097E-02  -0.990615E+01
   846   0.234173E+04   0.111909E+02   0.129818E-02  -0.811766E+01
   847   0.233587E+04   0.112573E+02   0.129544E-02  -0.633972E+01
   848   0.232984E+04   0.113297E+02   0.129276E-02  -0.457290E+01
   849   0.232363E+04   0.114082E+02   0.129013E-02  -0.281771E+01
   850   0.231722E+04   0.114927E+02   0.128755E-02  -0.107467E+01
   851   0.231064E+04   0.115833E+02   0.128501E-02   0.655684E+00
   852   0.230387E+04   0.116799E+02   0.128253E-02   0.237286E+01
   853   0.229693E+04   0.117824E+02   0.128008E-02   0.407636E+01
   854   0.228980E+04   0.118906E+02   0.127768E-02   0.576566E+01
   855   0.228252E+04   0.120046E+02   0.127531E-02   0.744027E+01
   856   0.227507E+04   0.121243E+02   0.127298E-02   0.909972E+01
   857   0.226747E+04   0.122493E+02   0.127069E-02   0.107435E+02
   858   0.225972E+04   0.123800E+02   0.126842E-02   0.123710E+02
   859   0.225182E+04   0.125159E+02   0.126619E-02   0.139815E+02
   860   0.224377E+04   0.126574E+02   0.126398E-02   0.155740E+02
   861   0.223557E+04   0.128042E+02   0.126179E-02   0.171478E+02
   862   0.222723E+04   0.129564E+02   0.125962E-02   0.187020E+02
   863   0.221875E+04   0.131141E+02   0.125747E-02   0.202357E+02
   864   0.221012E+04   0.132771E+02   0.125534E-02   0.217479E+02
   865   0.220135E+04   0.134455E+02   0.125322E-02   0.232382E+02
   866   0.219246E+04   0.136191E+02   0.125111E-02   0.247059E+02
   867   0.218341E+04   0.137980E+02   0.124901E-02   0.261513E+02
   868   0.217423E+04   0.139820E+02   0.124692E-02   0.275738E+02
   869   0.216492E+04   0.141710E+02   0.124483E-02   0.289735E+02
   870   0.215548E+04   0.143650E+02   0.124274E-02   0.303502E+02
   871   0.214590E+04   0.145638E+02   0.124065E-02   0.317038E+02
   872   0.213620E+04   0.147674E+02   0.123856E-02   0.330339E+02
   873   0.212636E+04   0.149756E+02   0.123646E-02   0.343402E+02
   874   0.211641E+04   0.151884E+02   0.123435E-02   0.356220E+02
   875   0.210635E+04   0.154056E+02   0.123223E-02   0.368788E+02
   876   0.209617E+04   0.156272E+02   0.123010E-02   0.381101E+02
   877   0.208588E+04   0.158530E+02   0.122795E-02   0.393152E+02
   878   0.207551E+04   0.160829E+02   0.122578E-02   0.404938E+02
   879   0.206503E+04   0.163169E+02   0.122359E-02   0.416450E+02
   880   0.205446E+04   0.165548E+02   0.122138E-02   0.427686E+02
   881   0.204380E+04   0.167966E+02   0.121914E-02   0.438640E+02
   882   0.203306E+04   0.170422E+02   0.121687E-02   0.449308E+02
   883   0.202222E+04   0.172915E+02   0.121457E-02   0.459684E+02
   884   0.201130E+04   0.175445E+02   0.121224E-02   0.469764E+02
   885   0.200030E+04   0.178010E+02   0.120987E-02   0.479542E+02
   886   0.198921E+04   0.180611E+02   0.120746E-02   0.489015E+02
   887   0.197804E+04   0.183246E+02   0.120501E-02   0.498181E+02
   888   0.196680E+04   0.185914E+02   0.120252E-02   0.507039E+02
   889   0.195547E+04   0.188613E+02   0.119998E-02   0.515592E+02
   890   0.194409E+04   0.191344E+02   0.119739E-02   0.523835E+02
   891   0.193263E+04   0.194104E+02   0.119476E-02   0.531771E+02
   892   0.192112E+04   0.196892E+02   0.119207E-02   0.539397E+02
   893   0.190954E+04   0.199708E+02   0.118932E-02   0.546714E+02
   894   0.189791E+04   0.202549E+02   0.118651E-02   0.553720E+02
   895   0.188623E+04   0.205415E+02   0.118365E-02   0.560414E+02
   896   0.187450E+04   0.208304E+02   0.118072E-02   0.566795E+02
   897   0.186272E+04   0.211215E+02   0.117772E-02   0.572861E+02
   898   0.185090E+04   0.214147E+02   0.117466E-02   0.578611E+02
   899   0.183905E+04   0.217097E+02   0.117153E-02   0.584044E+02
   900   0.182716E+04   0.220066E+02   0.116832E-02   0.589158E+02
   901   0.181524E+04   0.223051E+02   0.116504E-02   0.593952E+02
   902   0.180329E+04   0.226051E+02   0.116168E-02   0.598425E+02
   903   0.179133E+04   0.229065E+02   0.115826E-02   0.602574E+02
   904   0.177935E+04   0.232093E+02   0.115476E-02   0.606400E+02
   905   0.176735E+04   0.235132E+02   0.115120E-02   0.609901E+02
   906   0.175534E+04   0.238183E+02   0.114758E-02   0.613074E+02
   907   0.174334E+04   0.241242E+02   0.114390E-02   0.615918E+02
   908   0.173132E+04   0.244309E+02   0.114016E-02   0.618435E+02
   909   0.171931E+04   0.247385E+02   0.113636E-02   0.620623E+02
   910   0.170730E+04   0.250466E+02   0.113251E-02   0.622483E+02
   911   0.169530E+04   0.253552E+02   0.112860E-02   0.624016E+02
   912   0.168331E+04   0.256641E+02   0.112465E-02   0.625221E+02
   913   0.167134E+04   0.259734E+02   0.112066E-02   0.626100E+02
   914   0.165939E+04   0.262828E+02   0.111662E-02   0.626651E+02
   915   0.164745E+04   0.265922E+02   0.111254E-02   0.626877E+02
   916   0.163554E+04   0.269015E+02   0.110842E-02   0.626777E+02
   917   0.162365E+04   0.272106E+02   0.110426E-02   0.626353E+02
   918   0.161179E+04   0.275193E+02   0.110008E-02   0.625606E+02
   919   0.159996E+04   0.278275E+02   0.109586E-02   0.624536E+02
   920   0.158817E+04   0.281351E+02   0.109161E-02   0.623145E+02
   921   0.157641E+04   0.284418E+02   0.108734E-02   0.621432E+02
   922   0.156470E+04   0.287477E+02   0.108304E-02   0.619403E+02
   923   0.155303E+04   0.290526E+02   0.107872E-02   0.617058E+02
   924   0.154140E+04   0.293564E+02   0.107438E-02   0.614402E+02
   925   0.152984E+04   0.296590E+02   0.107003E-02   0.611436E+02
   926   0.151832E+04   0.299602E+02   0.106567E-02   0.608165E+02
   927   0.150686E+04   0.302599E+02   0.106129E-02   0.604591E+02
   928   0.149546E+04   0.305581E+02   0.105690E-02   0.600716E+02
   929   0.148414E+04   0.308545E+02   0.105251E-02   0.596545E+02
   930   0.147287E+04   0.311491E+02   0.104812E-02   0.592078E+02
   931   0.146168E+04   0.314417E+02   0.104372E-02   0.587318E+02
   932   0.145056E+04   0.317323E+02   0.103932E-02   0.582268E+02
   933   0.143951E+04   0.320207E+02   0.103493E-02   0.576930E+02
   934   0.142855E+04   0.323067E+02   0.103055E-02   0.571306E+02
   935   0.141766E+04   0.325902E+02   0.102617E-02   0.565398E+02
   936   0.140686E+04   0.328711E+02   0.102181E-02   0.559211E+02
   937   0.139614E+04   0.331494E+02   0.101746E-02   0.552747E+02
   938   0.138551E+04   0.334249E+02   0.101312E-02   0.546010E+02
   939   0.137497E+04   0.336974E+02   0.100880E-02   0.539003E+02
   940   0.136452E+04   0.339668E+02   0.100451E-02   0.531730E+02
   941   0.135417E+04   0.342332E+02   0.100024E-02   0.524194E+02
   942   0.134391E+04   0.344963E+02   0.995994E-03   0.516398E+02
   943   0.133375E+04   0.347560E+02   0.991778E-03   0.508347E+02
   944   0.132370E+04   0.350122E+02   0.987593E-03   0.500046E+02
   945   0.131375E+04   0.352649E+02   0.983442E-03   0.491498E+02
   946   0.130390E+04   0.355140E+02   0.979327E-03   0.482707E+02
   947   0.129417E+04   0.357593E+02   0.975251E-03   0.473680E+02
   948   0.128455E+04   0.360008E+02   0.971215E-03   0.464419E+02
   949   0.127503E+04   0.362384E+02   0.967224E-03   0.454929E+02
   950   0.126564E+04   0.364720E+02   0.963278E-03   0.445215E+02
   951   0.125636E+04   0.367014E+02   0.959381E-03   0.435280E+02
   952   0.124719E+04   0.369266E+02   0.955531E-03   0.425130E+02
   953   0.123815E+04   0.371475E+02   0.951727E-03   0.414768E+02
   954   0.122922E+04   0.373640E+02   0.947970E-03   0.404200E+02
   955   0.122043E+04   0.375759E+02   0.944257E-03   0.393430E+02
   956   0.121175E+04   0.377833E+02   0.940588E-03   0.382462E+02
   957   0.120321E+04   0.379859E+02   0.936961E-03   0.371301E+02
   958   0.119478E+04   0.381838E+02   0.933377E-03   0.359954E+02
   959   0.118649E+04   0.383768E+02   0.929833E-03   0.348428E+02
   960   0.117834E+04   0.385651E+02   0.926329E-03   0.336728E+02
   961   0.117031E+04   0.387484E+02   0.922864E-03   0.324859E+02
   962   0.116243E+04   0.389267E+02   0.919437E-03   0.312829E+02
   963   0.115468E+04   0.391000E+02   0.916047E-03   0.300644E+02
   964   0.114707E+04   0.392682E+02   0.912692E-03   0.288308E+02
   965   0.113959E+04   0.394313E+02   0.909373E-03   0.275826E+02
   966   0.113226E+04   0.395891E+02   0.906088E-03   0.263205E+02
   967   0.112507E+04   0.397416E+02   0.902836E-03   0.250448E+02
   968   0.111802E+04   0.398887E+02   0.899615E-03   0.237562E+02
   969   0.111111E+04   0.400303E+02   0.896426E-03   0.224552E+02
   970   0.110435E+04   0.401663E+02   0.893267E-03   0.211423E+02
   971   0.109773E+04   0.402969E+02   0.890138E-03   0.198180E+02
   972   0.109126E+04   0.404218E+02   0.887036E-03   0.184831E+02
   973   0.108493E+04   0.405410E+02   0.883962E-03   0.171379E+02
   974   0.107875E+04   0.406546E+02   0.880914E-03   0.157832E+02
   975   0.107272E+04   0.407624E+02   0.877891E-03   0.144196E+02
   976   0.106683E+04   0.408644E+02   0.874892E-03   0.130476E+02
   977   0.106109E+04   0.409606E+02   0.871917E-03   0.116678E+02
   978   0.105550E+04   0.410510E+02   0.868964E-03   0.102807E+02
   979   0.105006E+04   0.411355E+02   0.866032E-03   0.888705E+01
   980   0.104477E+04   0.412141E+02   0.863121E-03   0.748725E+01
   981   0.103962E+04   0.412869E+02   0.860230E-03   0.608190E+01
   982   0.103463E+04   0.413537E+02   0.857356E-03   0.467156E+01
   983   0.102978E+04   0.414147E+02   0.854501E-03   0.325677E+01
   984   0.102508E+04   0.414697E+02   0.851662E-03   0.183809E+01
   985   0.102053E+04   0.415187E+02   0.848838E-03   0.416029E+00
   986   0.101613E+04   0.415617E+02   0.846029E-03  -0.100892E+01
   987   0.101189E+04   0.415986E+02   0.843233E-03  -0.243628E+01
   988   0.100779E+04   0.416295E+02   0.840451E-03  -0.386554E+01
   989   0.100383E+04   0.416544E+02   0.837679E-03  -0.529621E+01
   990   0.100003E+04   0.416730E+02   0.834919E-03  -0.672774E+01
   991   0.996372E+03   0.416855E+02   0.832168E-03  -0.815975E+01
   992   0.992869E+03   0.416919E+02   0.829426E-03  -0.959152E+01
   993   0.989506E+03   0.416921E+02   0.826692E-03  -0.110225E+02
   994   0.986298E+03   0.416862E+02   0.823964E-03  -0.124520E+02
   995   0.983230E+03   0.416742E+02   0.821243E-03  -0.138795E+02
   996   0.980311E+03   0.416562E+02   0.818526E-03  -0.153044E+02
   997   0.977538E+03   0.416320E+02   0.815813E-03  -0.167261E+02
   998   0.974914E+03   0.416017E+02   0.813103E-03  -0.181439E+02
   999   0.972431E+03   0.415654E+02   0.810395E-03  -0.195570E+02
  1000   0.970095E+03   0.415231E+02   0.807688E-03  -0.209650E+02
  1001   0.967800E+03   0.414733E+02   0.000000E+00  -0.223743E+02
  1002   0.965746E+03   0.414188E+02   0.000000E+00  -0.237698E+02
  1003   0.963826E+03   0.413582E+02   0.000000E+00  -0.251579E+02
  1004   0.962047E+03   0.412915E+02   0.000000E+00  -0.265379E+02
  1005   0.960394E+03   0.412186E+02   0.000000E+00  -0.279093E+02
  1006   0.958884E+03   0.411398E+02   0.000000E+00  -0.292717E+02
  1007   0.957500E+03   0.410551E+02   0.000000E+00  -0.306246E+02
  1008   0.956250E+03   0.409648E+02   0.000000E+00  -0.319679E+02
  1009   0.955136E+03   0.408689E+02   0.000000E+00  -0.333012E+02
  1010   0.954141E+03   0.407676E+02   0.000000E+00  -0.346241E+02
  1011   0.953282E+03   0.406610E+02   0.000000E+00  -0.359363E+02
  1012   0.952543E+03   0.405493E+02   0.000000E+00  -0.372377E+02
  1013   0.951925E+03   0.404323E+02   0.000000E+00  -0.385277E+02
  1014   0.951443E+03   0.403101E+02   0.000000E+00  -0.398057E+02
  1015   0.951074E+03   0.401826E+02   0.000000E+00  -0.410715E+02
  1016   0.950834E+03   0.400497E+02   0.000000E+00  -0.423245E+02
  1017   0.950723E+03   0.399113E+02   0.000000E+00  -0.435644E+02
  1018   0.950726E+03   0.397673E+02   0.000000E+00  -0.447906E+02
  1019   0.950851E+03   0.396178E+02   0.000000E+00  -0.460027E+02
  1020   0.951098E+03   0.394628E+02   0.000000E+00  -0.471999E+02
  1021   0.951459E+03   0.393025E+02   0.000000E+00  -0.483816E+02
  1022   0.951936E+03   0.391371E+02   0.000000E+00  -0.495472E+02
  1023   0.952513E+03   0.389666E+02   0.000000E+00  -0.506958E+02
  1024   0.953205E+03   0.387913E+02   0.000000E+00  -0.518268E+02
  1025   0.953991E+03   0.386113E+02   0.000000E+00  -0.529394E+02
  1026   0.954885E+03   0.384267E+02   0.000000E+00  -0.540331E+02
  1027   0.955872E+03   0.382377E+02   0.000000E+00  -0.551079E+02
  1028   0.956953E+03   0.380441E+02   0.000000E+00  -0.561638E+02
  1029   0.958143E+03   0.378462E+02   0.000000E+00  -0.572008E+02
  1030   0.959420E+03   0.376439E+02   0.000000E+00  -0.582191E+02
  1031   0.960799E+03   0.374374E+02   0.000000E+00  -0.592187E+02
  1032   0.962265E+03   0.372266E+02   0.000000E+00  -0.601996E+02
  1033   0.963833E+03   0.370115E+02   0.000000E+00  -0.611620E+02
  1034   0.965489E+03   0.367924E+02   0.000000E+00  -0.621052E+02
  1035   0.967240E+03   0.365694E+02   0.000000E+00  -0.630285E+02
  1036   0.969071E+03   0.363425E+02   0.000000E+00  -0.639314E+02
  1037   0.970976E+03   0.361118E+02   0.000000E+00  -0.648132E+02
  1038   0.972969E+03   0.358777E+02   0.000000E+00  -0.656733E+02
  1039   0.975035E+03   0.356401E+02   0.000000E+00  -0.665112E+02
  1040   0.977168E+03   0.353990E+02   0.000000E+00  -0.673261E+02
  1041   0.979375E+03   0.351548E+02   0.000000E+00  -0.681181E+02
  1042   0.981649E+03   0.349071E+02   0.000000E+00  -0.688870E+02
  1043   0.983982E+03   0.346563E+02   0.000000E+00  -0.696326E+02
  1044   0.986390E+03   0.344022E+02   0.000000E+00  -0.703555E+02
  1045   0.988858E+03   0.341447E+02   0.000000E+00  -0.710548E+02
  1046   0.991385E+03   0.338842E+02   0.000000E+00  -0.717315E+02
  1047   0.993974E+03   0.336203E+02   0.000000E+00  -0.723847E+02
  1048   0.996622E+03   0.333534E+02   0.000000E+00  -0.730145E+02
  1049   0.999324E+03   0.330838E+02   0.000000E+00  -0.736200E+02
  1050   0.100208E+04   0.328115E+02   0.000000E+00  -0.742029E+02
  1051   0.100488E+04   0.325368E+02   0.000000E+00  -0.747624E+02
  1052   0.100773E+04   0.322598E+02   0.000000E+00  -0.752977E+02
  1053   0.101062E+04   0.319808E+02   0.000000E+00  -0.758088E+02
  1054   0.101356E+04   0.316999E+02   0.000000E+00  -0.762956E+02
  1055   0.101654E+04   0.314173E+02   0.000000E+00  -0.767589E+02
  1056   0.101955E+04   0.311330E+02   0.000000E+00  -0.771980E+02
  1057   0.102259E+04   0.308471E+02   0.000000E+00  -0.776119E+02
  1058   0.102567E+04   0.305597E+02   0.000000E+00  -0.780023E+02
  1059   0.102877E+04   0.302709E+02   0.000000E+00  -0.783675E+02
  1060   0.103190E+04   0.299808E+02   0.000000E+00  -0.787076E+02
  1061   0.103506E+04   0.296895E+02   0.000000E+00  -0.790241E+02
  1062   0.103824E+04   0.293971E+02   0.000000E+00  -0.793146E+02
  1063   0.104144E+04   0.291036E+02   0.000000E+00  -0.795813E+02
  1064   0.104466E+04   0.288092E+02   0.000000E+00  -0.798228E+02
  1065   0.104789E+04   0.285141E+02   0.000000E+00  -0.800391E+02
  1066   0.105114E+04   0.282182E+02   0.000000E+00  -0.802315E+02
  1067   0.105439E+04   0.279217E+02   0.000000E+00  -0.803986E+02
  1068   0.105766E+04   0.276248E+02   0.000000E+00  -0.805411E+02
  1069   0.106092E+04   0.273275E+02   0.000000E+00  -0.806589E+02
  1070   0.106420E+04   0.270300E+02   0.000000E+00  -0.807521E+02
  1071   0.106747E+04   0.267323E+02   0.000000E+00  -0.808206E+02
  1072   0.107075E+04   0.264346E+02   0.000000E+00  -0.808652E+02
  1073   0.107401E+04   0.261370E+02   0.000000E+00  -0.808849E+02
  1074   0.107727E+04   0.258397E+02   0.000000E+00  -0.808807E+02
  1075   0.108052E+04   0.255428E+02   0.000000E+00  -0.808524E+02
  1076   0.108377E+04   0.252464E+02   0.000000E+00  -0.807993E+02
  1077   0.108700E+04   0.249504E+02   0.000000E+00  -0.807229E+02
  1078   0.109022E+04   0.246553E+02   0.000000E+00  -0.806230E+02
  1079   0.109342E+04   0.243609E+02   0.000000E+00  -0.804990E+02
  1080   0.109660E+04   0.240674E+02   0.000000E+00  -0.803523E+02
  1081   0.109976E+04   0.237750E+02   0.000000E+00  -0.801814E+02
  1082   0.110289E+04   0.234837E+02   0.000000E+00  -0.799877E+02
  1083   0.110600E+04   0.231936E+02   0.000000E+00  -0.797713E+02
  1084   0.110909E+04   0.229049E+02   0.000000E+00  -0.795320E+02
  1085   0.111214E+04   0.226177E+02   0.000000E+00  -0.792707E+02
  1086   0.111516E+04   0.223319E+02   0.000000E+00  -0.789857E+02
  1087   0.111815E+04   0.220477E+02   0.000000E+00  -0.786794E+02
  1088   0.112110E+04   0.217653E+02   0.000000E+00  -0.783509E+02
  1089   0.112401E+04   0.214848E+02   0.000000E+00  -0.780002E+02
  1090   0.112688E+04   0.212061E+02   0.000000E+00  -0.776281E+02
  1091   0.112972E+04   0.209295E+02   0.000000E+00  -0.772351E+02
  1092   0.113251E+04   0.206550E+02   0.000000E+00  -0.768207E+02
  1093   0.113525E+04   0.203828E+02   0.000000E+00  -0.763862E+02
  1094   0.113794E+04   0.201129E+02   0.000000E+00  -0.759308E+02
  1095   0.114059E+04   0.198455E+02   0.000000E+00  -0.754561E+02
  1096   0.114319E+04   0.195807E+02   0.000000E+00  -0.749612E+02
  1097   0.114574E+04   0.193185E+02   0.000000E+00  -0.744469E+02
  1098   0.114824E+04   0.190591E+02   0.000000E+00  -0.739138E+02
  1099   0.115068E+04   0.188025E+02   0.000000E+00  -0.733621E+02
  1100   0.115307E+04   0.185489E+02   0.000000E+00  -0.727922E+02
  1101   0.115539E+04   0.182981E+02   0.000000E+00  -0.722036E+02
  1102   0.115767E+04   0.180505E+02   0.000000E+00  -0.715977E+02
  1103   0.115987E+04   0.178060E+02   0.000000E+00  -0.709736E+02
  1104   0.116202E+04   0.175648E+02   0.000000E+00  -0.703328E+02
  1105   0.116411E+04   0.173268E+02   0.000000E+00  -0.696752E+02
  1106   0.116613E+04   0.170923E+02   0.000000E+00  -0.690012E+02
  1107   0.116808E+04   0.168613E+02   0.000000E+00  -0.683112E+02
  1108   0.116996E+04   0.166338E+02   0.000000E+00  -0.676056E+02
  1109   0.117179E+04   0.164100E+02   0.000000E+00  -0.668847E+02
  1110   0.117353E+04   0.161900E+02   0.000000E+00  -0.661489E+02
  1111   0.117521E+04   0.159738E+02   0.000000E+00  -0.653987E+02
  1112   0.117681E+04   0.157614E+02   0.000000E+00  -0.646343E+02
  1113   0.117835E+04   0.155530E+02   0.000000E+00  -0.638564E+02
  1114   0.117980E+04   0.153487E+02   0.000000E+00  -0.630652E+02
  1115   0.118119E+04   0.151484E+02   0.000000E+00  -0.622610E+02
  1116   0.118249E+04   0.149523E+02   0.000000E+00  -0.614445E+02
  1117   0.118373E+04   0.147604E+02   0.000000E+00  -0.606159E+02
  1118   0.118488E+04   0.145728E+02   0.000000E+00  -0.597756E+02
  1119   0.118596E+04   0.143896E+02   0.000000E+00  -0.589242E+02
  1120   0.118694E+04   0.142108E+02   0.000000E+00  -0.580618E+02
  1121   0.118786E+04   0.140364E+02   0.000000E+00  -0.571890E+02
  1122   0.118869E+04   0.138665E+02   0.000000E+00  -0.563062E+02
  1123   0.118944E+04   0.137012E+02   0.000000E+00  -0.554137E+02
  1124   0.119011E+04   0.135405E+02   0.000000E+00  -0.545120E+02
  1125   0.119069E+04   0.133845E+02   0.000000E+00  -0.536015E+02
  1126   0.119117E+04   0.132331E+02   0.000000E+00  -0.526828E+02
  1127   0.119159E+04   0.130866E+02   0.000000E+00  -0.517562E+02
  1128   0.119192E+04   0.129448E+02   0.000000E+00  -0.508224E+02
  1129   0.119215E+04   0.128079E+02   0.000000E+00  -0.498816E+02
  1130   0.119232E+04   0.126758E+02   0.000000E+00  -0.489345E+02
  1131   0.119239E+04   0.125487E+02   0.000000E+00  -0.479815E+02
  1132   0.119237E+04   0.124265E+02   0.000000E+00  -0.470229E+02
  1133   0.119227E+04   0.123094E+02   0.000000E+00  -0.460593E+02
  1134   0.119208E+04   0.121972E+02   0.000000E+00  -0.450910E+02
  1135   0.119181E+04   0.120900E+02   0.000000E+00  -0.441185E+02
  1136   0.119145E+04   0.119879E+02   0.000000E+00  -0.431421E+02
  1137   0.119101E+04   0.118909E+02   0.000000E+00  -0.421624E+02
  1138   0.119047E+04   0.117989E+02   0.000000E+00  -0.411797E+02
  1139   0.118985E+04   0.117120E+02   0.000000E+00  -0.401944E+02
  1140   0.118914E+04   0.116302E+02   0.000000E+00  -0.392070E+02
  1141   0.118834E+04   0.115536E+02   0.000000E+00  -0.382180E+02
  1142   0.118746E+04   0.114820E+02   0.000000E+00  -0.372279E+02
  1143   0.118649E+04   0.114156E+02   0.000000E+00  -0.362369E+02
  1144   0.118543E+04   0.113544E+02   0.000000E+00  -0.352457E+02
  1145   0.118428E+04   0.112983E+02   0.000000E+00  -0.342545E+02
  1146   0.118305E+04   0.112474E+02   0.000000E+00  -0.332640E+02
  1147   0.118174E+04   0.112016E+02   0.000000E+00  -0.322745E+02
  1148   0.118033E+04   0.111609E+02   0.000000E+00  -0.312863E+02
  1149   0.117884E+04   0.111254E+02   0.000000E+00  -0.302999E+02
  1150   0.117726E+04   0.110949E+02   0.000000E+00  -0.293157E+02
  1151   0.117560E+04   0.110696E+02   0.000000E+00  -0.283342E+02
  1152   0.117385E+04   0.110493E+02   0.000000E+00  -0.273557E+02
  1153   0.117202E+04   0.110342E+02   0.000000E+00  -0.263808E+02
  1154   0.117011E+04   0.110241E+02   0.000000E+00  -0.254097E+02
  1155   0.116811E+04   0.110190E+02   0.000000E+00  -0.244430E+02
  1156   0.116603E+04   0.110190E+02   0.000000E+00  -0.234812E+02
  1157   0.116387E+04   0.110240E+02   0.000000E+00  -0.225245E+02
  1158   0.116163E+04   0.110341E+02   0.000000E+00  -0.215736E+02
  1159   0.115932E+04   0.110491E+02   0.000000E+00  -0.206288E+02
  1160   0.115692E+04   0.110690E+02   0.000000E+00  -0.196904E+02
  1161   0.115445E+04   0.110939E+02   0.000000E+00  -0.187590E+02
  1162   0.115190E+04   0.111236E+02   0.000000E+00  -0.178348E+02
  1163   0.114928E+04   0.111583E+02   0.000000E+00  -0.169182E+02
  1164   0.114658E+04   0.111977E+02   0.000000E+00  -0.160097E+02
  1165   0.114382E+04   0.112420E+02   0.000000E+00  -0.151096E+02
  1166   0.114097E+04   0.112910E+02   0.000000E+00  -0.142182E+02
  1167   0.113805E+04   0.113447E+02   0.000000E+00  -0.133360E+02
  1168   0.113506E+04   0.114031E+02   0.000000E+00  -0.124633E+02
  1169   0.113200E+04   0.114661E+02   0.000000E+00  -0.116004E+02
  1170   0.112887E+04   0.115337E+02   0.000000E+00  -0.107477E+02
  1171   0.112568E+04   0.116058E+02   0.000000E+00  -0.990567E+01
  1172   0.112242E+04   0.116825E+02   0.000000E+00  -0.907446E+01
  1173   0.111909E+04   0.117635E+02   0.000000E+00  -0.825453E+01
