#    L    TT             EE             TE             PP             TP          
   637   0.182284E+04   0.291687E+02   0.821108E+01   0.541334E+06  -0.223782E-03
   638   0.181603E+04   0.294280E+02   0.700055E+01   0.540030E+06  -0.205374E-03
   639   0.180936E+04   0.296831E+02   0.576539E+01   0.538731E+06  -0.186837E-03
   640   0.180282E+04   0.299362E+02   0.450719E+01   0.537437E+06  -0.168261E-03
   641   0.179643E+04   0.301858E+02   0.322587E+01   0.536148E+06  -0.149737E-03
   642   0.179011E+04   0.304312E+02   0.192218E+01   0.534865E+06  -0.131351E-03
   643   0.178400E+04   0.306746E+02   0.596584E+00   0.533586E+06  -0.113195E-03
   644   0.177811E+04   0.309123E+02  -0.750288E+00   0.532312E+06  -0.953568E-04
   645   0.177228E+04   0.311472E+02  -0.211816E+01   0.531043E+06  -0.779257E-04
   646   0.176660E+04   0.313788E+02  -0.350640E+01   0.529779E+06  -0.609911E-04
   647   0.176120E+04   0.316061E+02  -0.491489E+01   0.528519E+06  -0.446420E-04
   648   0.175580E+04   0.318299E+02  -0.634171E+01   0.527265E+06  -0.289676E-04
   649   0.175068E+04   0.320489E+02  -0.778765E+01   0.526015E+06  -0.140573E-04
   650   0.174571E+04   0.322636E+02  -0.925124E+01   0.524770E+06   0.000000E+00
   651   0.174088E+04   0.324757E+02  -0.107325E+02   0.523530E+06   0.131338E-04
   652   0.173619E+04   0.326828E+02  -0.122308E+02   0.522294E+06   0.253492E-04
   653   0.173179E+04   0.328842E+02  -0.137445E+02   0.521063E+06   0.366701E-04
   654   0.172745E+04   0.330822E+02  -0.152730E+02   0.519837E+06   0.471204E-04
   655   0.172326E+04   0.332760E+02  -0.168171E+02   0.518615E+06   0.567239E-04
   656   0.171936E+04   0.334648E+02  -0.183753E+02   0.517398E+06   0.655046E-04
   657   0.171560E+04   0.336487E+02  -0.199461E+02   0.516186E+06   0.734864E-04
   658   0.171190E+04   0.338284E+02  -0.215303E+02   0.514978E+06   0.806932E-04
   659   0.170858E+04   0.340032E+02  -0.231264E+02   0.513775E+06   0.871488E-04
   660   0.170539E+04   0.341723E+02  -0.247338E+02   0.512576E+06   0.928772E-04
   661   0.170235E+04   0.343364E+02  -0.263509E+02   0.511382E+06   0.979023E-04
   662   0.169953E+04   0.344963E+02  -0.279792E+02   0.510192E+06   0.102248E-03
   663   0.169685E+04   0.346513E+02  -0.296174E+02   0.509007E+06   0.105938E-03
   664   0.169438E+04   0.347998E+02  -0.312632E+02   0.507826E+06   0.108996E-03
   665   0.169206E+04   0.349434E+02  -0.329173E+02   0.506650E+06   0.111447E-03
   666   0.168996E+04   0.350821E+02  -0.345783E+02   0.505478E+06   0.113314E-03
   667   0.168808E+04   0.352150E+02  -0.362463E+02   0.504310E+06   0.114620E-03
   668   0.168626E+04   0.353430E+02  -0.379204E+02   0.503147E+06   0.115391E-03
   669   0.168482E+04   0.354652E+02  -0.395993E+02   0.501988E+06   0.115650E-03
   670   0.168344E+04   0.355818E+02  -0.412815E+02   0.500834E+06   0.115420E-03
   671   0.168236E+04   0.356942E+02  -0.429685E+02   0.499684E+06   0.114726E-03
   672   0.168135E+04   0.357993E+02  -0.446588E+02   0.498538E+06   0.113591E-03
   673   0.168063E+04   0.359002E+02  -0.463502E+02   0.497396E+06   0.112040E-03
   674   0.168005E+04   0.359947E+02  -0.480435E+02   0.496258E+06   0.110096E-03
   675   0.167970E+04   0.360835E+02  -0.497380E+02   0.495125E+06   0.107783E-03
   676   0.167949E+04   0.361665E+02  -0.514315E+02   0.493996E+06   0.105126E-03
   677   0.167950E+04   0.362439E+02  -0.531247E+02   0.492871E+06   0.102147E-03
   678   0.167973E+04   0.363147E+02  -0.548169E+02   0.491751E+06   0.988714E-04
   679   0.168011E+04   0.363806E+02  -0.565067E+02   0.490634E+06   0.953224E-04
   680   0.168078E+04   0.364408E+02  -0.581941E+02   0.489522E+06   0.915242E-04
   681   0.168160E+04   0.364945E+02  -0.598768E+02   0.488413E+06   0.875004E-04
   682   0.168257E+04   0.365418E+02  -0.615564E+02   0.487309E+06   0.832752E-04
   683   0.168383E+04   0.365848E+02  -0.632322E+02   0.486209E+06   0.788723E-04
   684   0.168516E+04   0.366198E+02  -0.649019E+02   0.485113E+06   0.743157E-04
   685   0.168664E+04   0.366499E+02  -0.665657E+02   0.484020E+06   0.696292E-04
   686   0.168835E+04   0.366735E+02  -0.682145E+02   0.482932E+06   0.648368E-04
   687   0.169035E+04   0.366921E+02  -0.698596E+02   0.481848E+06   0.599623E-04
   688   0.169242E+04   0.367035E+02  -0.714987E+02   0.480768E+06   0.550297E-04
   689   0.169471E+04   0.367091E+02  -0.731245E+02   0.479691E+06   0.500628E-04
   690   0.169716E+04   0.367098E+02  -0.747444E+02   0.478619E+06   0.450855E-04
   691   0.169982E+04   0.367025E+02  -0.763510E+02   0.477550E+06   0.401218E-04
   692   0.170264E+04   0.366909E+02  -0.779444E+02   0.476485E+06   0.351955E-04
   693   0.170567E+04   0.366728E+02  -0.795319E+02   0.475424E+06   0.303305E-04
   694   0.170879E+04   0.366483E+02  -0.810987E+02   0.474367E+06   0.255508E-04
   695   0.171220E+04   0.366195E+02  -0.826523E+02   0.473314E+06   0.208801E-04
   696   0.171576E+04   0.365835E+02  -0.842077E+02   0.472264E+06   0.163425E-04
   697   0.171946E+04   0.365417E+02  -0.857350E+02   0.471219E+06   0.119618E-04
   698   0.172332E+04   0.364934E+02  -0.872491E+02   0.470177E+06   0.776186E-05
   699   0.172733E+04   0.364401E+02  -0.887428E+02   0.469138E+06   0.376663E-05
   700   0.173156E+04   0.363803E+02  -0.902233E+02   0.468103E+06   0.000000E+00
   701   0.173595E+04   0.363148E+02  -0.916908E+02   0.467072E+06  -0.351919E-05
   702   0.174048E+04   0.362442E+02  -0.931304E+02   0.466045E+06  -0.679230E-05
   703   0.174516E+04   0.361672E+02  -0.945717E+02   0.465021E+06  -0.982572E-05
   704   0.175000E+04   0.360851E+02  -0.959777E+02   0.464001E+06  -0.126259E-04
   705   0.175491E+04   0.359964E+02  -0.973632E+02   0.462985E+06  -0.151991E-04
   706   0.176005E+04   0.359028E+02  -0.987356E+02   0.461972E+06  -0.175519E-04
   707   0.176526E+04   0.358033E+02  -0.100087E+03   0.460963E+06  -0.196906E-04
   708   0.177077E+04   0.356988E+02  -0.101404E+03   0.459957E+06  -0.216217E-04
   709   0.177629E+04   0.355885E+02  -0.102715E+03   0.458954E+06  -0.233515E-04
   710   0.178203E+04   0.354724E+02  -0.103997E+03   0.457956E+06  -0.248864E-04
   711   0.178785E+04   0.353512E+02  -0.105252E+03   0.456960E+06  -0.262328E-04
   712   0.179383E+04   0.352249E+02  -0.106494E+03   0.455969E+06  -0.273972E-04
   713   0.180003E+04   0.350928E+02  -0.107700E+03   0.454980E+06  -0.283860E-04
   714   0.180615E+04   0.349563E+02  -0.108886E+03   0.453996E+06  -0.292055E-04
   715   0.181251E+04   0.348140E+02  -0.110051E+03   0.453014E+06  -0.298621E-04
   716   0.181902E+04   0.346666E+02  -0.111188E+03   0.452036E+06  -0.303623E-04
   717   0.182561E+04   0.345148E+02  -0.112289E+03   0.451062E+06  -0.307125E-04
   718   0.183227E+04   0.343579E+02  -0.113378E+03   0.450090E+06  -0.309190E-04
   719   0.183909E+04   0.341944E+02  -0.114423E+03   0.449123E+06  -0.309883E-04
   720   0.184592E+04   0.340273E+02  -0.115455E+03   0.448158E+06  -0.309267E-04
   721   0.185304E+04   0.338565E+02  -0.116445E+03   0.447197E+06  -0.307407E-04
   722   0.186010E+04   0.336798E+02  -0.117406E+03   0.446239E+06  -0.304367E-04
   723   0.186731E+04   0.334995E+02  -0.118347E+03   0.445285E+06  -0.300211E-04
   724   0.187461E+04   0.333140E+02  -0.119259E+03   0.444333E+06  -0.295002E-04
   725   0.188198E+04   0.331248E+02  -0.120137E+03   0.443385E+06  -0.288805E-04
   726   0.188950E+04   0.329327E+02  -0.120978E+03   0.442441E+06  -0.281684E-04
   727   0.189704E+04   0.327347E+02  -0.121799E+03   0.441499E+06  -0.273703E-04
   728   0.190465E+04   0.325315E+02  -0.122584E+03   0.440561E+06  -0.264925E-04
   729   0.191235E+04   0.323253E+02  -0.123342E+03   0.439626E+06  -0.255416E-04
   730   0.192005E+04   0.321155E+02  -0.124063E+03   0.438694E+06  -0.245238E-04
   731   0.192798E+04   0.319004E+02  -0.124749E+03   0.437766E+06  -0.234457E-04
   732   0.193584E+04   0.316839E+02  -0.125400E+03   0.436840E+06  -0.223135E-04
   733   0.194386E+04   0.314621E+02  -0.126030E+03   0.435918E+06  -0.211338E-04
   734   0.195189E+04   0.312374E+02  -0.126609E+03   0.434998E+06  -0.199128E-04
   735   0.195999E+04   0.310082E+02  -0.127175E+03   0.434082E+06  -0.186571E-04
   736   0.196804E+04   0.307760E+02  -0.127691E+03   0.433169E+06  -0.173730E-04
   737   0.197623E+04   0.305415E+02  -0.128186E+03   0.432259E+06  -0.160669E-04
   738   0.198437E+04   0.303040E+02  -0.128630E+03   0.431352E+06  -0.147452E-04
   739   0.199258E+04   0.300628E+02  -0.129047E+03   0.430448E+06  -0.134143E-04
   740   0.200080E+04   0.298185E+02  -0.129435E+03   0.429548E+06  -0.120806E-04
   741   0.200911E+04   0.295705E+02  -0.129787E+03   0.428650E+06  -0.107506E-04
   742   0.201743E+04   0.293224E+02  -0.130096E+03   0.427755E+06  -0.943062E-05
   743   0.202575E+04   0.290720E+02  -0.130378E+03   0.426863E+06  -0.812705E-05
   744   0.203416E+04   0.288178E+02  -0.130616E+03   0.425974E+06  -0.684632E-05
   745   0.204250E+04   0.285613E+02  -0.130833E+03   0.425088E+06  -0.559482E-05
   746   0.205078E+04   0.283032E+02  -0.130992E+03   0.424205E+06  -0.437897E-05
   747   0.205906E+04   0.280421E+02  -0.131131E+03   0.423325E+06  -0.320515E-05
   748   0.206743E+04   0.277801E+02  -0.131234E+03   0.422448E+06  -0.207979E-05
   749   0.207582E+04   0.275143E+02  -0.131308E+03   0.421573E+06  -0.100927E-05
   750   0.208413E+04   0.272483E+02  -0.131340E+03   0.420702E+06   0.000000E+00
   751   0.209246E+04   0.269801E+02  -0.131336E+03   0.419833E+06   0.942967E-06
   752   0.210080E+04   0.267117E+02  -0.131288E+03   0.418967E+06   0.181999E-05
   753   0.210907E+04   0.264402E+02  -0.131213E+03   0.418104E+06   0.263280E-05
   754   0.211728E+04   0.261686E+02  -0.131094E+03   0.417244E+06   0.338310E-05
   755   0.212558E+04   0.258953E+02  -0.130946E+03   0.416387E+06   0.407260E-05
   756   0.213366E+04   0.256212E+02  -0.130763E+03   0.415532E+06   0.470303E-05
   757   0.214190E+04   0.253469E+02  -0.130536E+03   0.414680E+06   0.527610E-05
   758   0.214993E+04   0.250710E+02  -0.130274E+03   0.413831E+06   0.579353E-05
   759   0.215804E+04   0.247942E+02  -0.129983E+03   0.412985E+06   0.625703E-05
   760   0.216601E+04   0.245173E+02  -0.129655E+03   0.412141E+06   0.666831E-05
   761   0.217392E+04   0.242402E+02  -0.129292E+03   0.411300E+06   0.702909E-05
   762   0.218192E+04   0.239629E+02  -0.128893E+03   0.410462E+06   0.734110E-05
   763   0.218970E+04   0.236862E+02  -0.128457E+03   0.409626E+06   0.760603E-05
   764   0.219750E+04   0.234086E+02  -0.127993E+03   0.408793E+06   0.782562E-05
   765   0.220515E+04   0.231308E+02  -0.127485E+03   0.407963E+06   0.800157E-05
   766   0.221282E+04   0.228544E+02  -0.126949E+03   0.407136E+06   0.813560E-05
   767   0.222034E+04   0.225784E+02  -0.126376E+03   0.406311E+06   0.822942E-05
   768   0.222781E+04   0.223023E+02  -0.125759E+03   0.405489E+06   0.828476E-05
   769   0.223520E+04   0.220261E+02  -0.125121E+03   0.404669E+06   0.830332E-05
   770   0.224247E+04   0.217518E+02  -0.124446E+03   0.403852E+06   0.828683E-05
   771   0.224966E+04   0.214781E+02  -0.123735E+03   0.403038E+06   0.823700E-05
   772   0.225672E+04   0.212056E+02  -0.122980E+03   0.402226E+06   0.815554E-05
   773   0.226372E+04   0.209345E+02  -0.122203E+03   0.401417E+06   0.804416E-05
   774   0.227057E+04   0.206646E+02  -0.121397E+03   0.400610E+06   0.790460E-05
   775   0.227744E+04   0.203960E+02  -0.120555E+03   0.399806E+06   0.773856E-05
   776   0.228402E+04   0.201294E+02  -0.119684E+03   0.399004E+06   0.754775E-05
   777   0.229054E+04   0.198641E+02  -0.118775E+03   0.398205E+06   0.733389E-05
   778   0.229714E+04   0.196007E+02  -0.117831E+03   0.397409E+06   0.709871E-05
   779   0.230338E+04   0.193394E+02  -0.116864E+03   0.396615E+06   0.684390E-05
   780   0.230955E+04   0.190786E+02  -0.115860E+03   0.395823E+06   0.657120E-05
   781   0.231567E+04   0.188220E+02  -0.114835E+03   0.395034E+06   0.628231E-05
   782   0.232157E+04   0.185666E+02  -0.113787E+03   0.394247E+06   0.597895E-05
   783   0.232740E+04   0.183140E+02  -0.112696E+03   0.393463E+06   0.566283E-05
   784   0.233310E+04   0.180641E+02  -0.111574E+03   0.392681E+06   0.533568E-05
   785   0.233858E+04   0.178161E+02  -0.110431E+03   0.391902E+06   0.499921E-05
   786   0.234400E+04   0.175709E+02  -0.109236E+03   0.391125E+06   0.465513E-05
   787   0.234921E+04   0.173291E+02  -0.108026E+03   0.390350E+06   0.430515E-05
   788   0.235428E+04   0.170893E+02  -0.106794E+03   0.389578E+06   0.395101E-05
   789   0.235922E+04   0.168514E+02  -0.105539E+03   0.388809E+06   0.359440E-05
   790   0.236408E+04   0.166192E+02  -0.104248E+03   0.388041E+06   0.323704E-05
   791   0.236874E+04   0.163890E+02  -0.102927E+03   0.387276E+06   0.288066E-05
   792   0.237326E+04   0.161629E+02  -0.101590E+03   0.386513E+06   0.252697E-05
   793   0.237756E+04   0.159410E+02  -0.100217E+03   0.385753E+06   0.217767E-05
   794   0.238166E+04   0.157226E+02  -0.988285E+02   0.384995E+06   0.183450E-05
   795   0.238561E+04   0.155068E+02  -0.974102E+02   0.384239E+06   0.149916E-05
   796   0.238957E+04   0.152959E+02  -0.959768E+02   0.383486E+06   0.117336E-05
   797   0.239318E+04   0.150876E+02  -0.945134E+02   0.382734E+06   0.858836E-06
   798   0.239664E+04   0.148843E+02  -0.930349E+02   0.381985E+06   0.557289E-06
   799   0.239997E+04   0.146851E+02  -0.915338E+02   0.381239E+06   0.270439E-06
   800   0.240316E+04   0.144893E+02  -0.900100E+02   0.380494E+06   0.000000E+00
   801   0.240614E+04   0.142984E+02  -0.884710E+02   0.379752E+06  -0.252674E-06
   802   0.240883E+04   0.141117E+02  -0.868944E+02   0.379012E+06  -0.487680E-06
   803   0.241153E+04   0.139283E+02  -0.853174E+02   0.378274E+06  -0.705478E-06
   804   0.241394E+04   0.137506E+02  -0.837101E+02   0.377539E+06  -0.906527E-06
   805   0.241629E+04   0.135770E+02  -0.820875E+02   0.376805E+06  -0.109129E-05
   806   0.241835E+04   0.134076E+02  -0.804496E+02   0.376074E+06  -0.126022E-05
   807   0.242020E+04   0.132438E+02  -0.787961E+02   0.375345E+06  -0.141378E-05
   808   0.242183E+04   0.130849E+02  -0.771199E+02   0.374618E+06  -0.155243E-05
   809   0.242340E+04   0.129309E+02  -0.754356E+02   0.373893E+06  -0.167664E-05
   810   0.242468E+04   0.127818E+02  -0.737283E+02   0.373171E+06  -0.178685E-05
   811   0.242574E+04   0.126377E+02  -0.720063E+02   0.372450E+06  -0.188353E-05
   812   0.242667E+04   0.124999E+02  -0.702739E+02   0.371732E+06  -0.196714E-05
   813   0.242738E+04   0.123655E+02  -0.685305E+02   0.371016E+06  -0.203814E-05
   814   0.242803E+04   0.122376E+02  -0.667736E+02   0.370302E+06  -0.209698E-05
   815   0.242839E+04   0.121145E+02  -0.650056E+02   0.369590E+06  -0.214414E-05
   816   0.242845E+04   0.119971E+02  -0.632264E+02   0.368880E+06  -0.218006E-05
   817   0.242838E+04   0.118847E+02  -0.614367E+02   0.368172E+06  -0.220521E-05
   818   0.242824E+04   0.117786E+02  -0.596372E+02   0.367466E+06  -0.222004E-05
   819   0.242781E+04   0.116775E+02  -0.578287E+02   0.366763E+06  -0.222502E-05
   820   0.242724E+04   0.115820E+02  -0.560111E+02   0.366061E+06  -0.222061E-05
   821   0.242638E+04   0.114915E+02  -0.541874E+02   0.365362E+06  -0.220727E-05
   822   0.242538E+04   0.114082E+02  -0.523560E+02   0.364665E+06  -0.218544E-05
   823   0.242416E+04   0.113297E+02  -0.505177E+02   0.363969E+06  -0.215561E-05
   824   0.242265E+04   0.112577E+02  -0.486733E+02   0.363276E+06  -0.211822E-05
   825   0.242108E+04   0.111907E+02  -0.468248E+02   0.362585E+06  -0.207373E-05
   826   0.241921E+04   0.111308E+02  -0.449715E+02   0.361895E+06  -0.202261E-05
   827   0.241713E+04   0.110758E+02  -0.431157E+02   0.361208E+06  -0.196531E-05
   828   0.241497E+04   0.110273E+02  -0.412565E+02   0.360523E+06  -0.190229E-05
   829   0.241253E+04   0.109853E+02  -0.393954E+02   0.359839E+06  -0.183402E-05
   830   0.240995E+04   0.109489E+02  -0.375347E+02   0.359158E+06  -0.176095E-05
   831   0.240714E+04   0.109182E+02  -0.356727E+02   0.358479E+06  -0.168354E-05
   832   0.240412E+04   0.108932E+02  -0.338111E+02   0.357801E+06  -0.160226E-05
   833   0.240096E+04   0.108747E+02  -0.319504E+02   0.357126E+06  -0.151755E-05
   834   0.239750E+04   0.108619E+02  -0.300906E+02   0.356453E+06  -0.142989E-05
   835   0.239398E+04   0.108562E+02  -0.282333E+02   0.355781E+06  -0.133973E-05
   836   0.239009E+04   0.108556E+02  -0.263784E+02   0.355112E+06  -0.124753E-05
   837   0.238612E+04   0.108614E+02  -0.245273E+02   0.354444E+06  -0.115375E-05
   838   0.238195E+04   0.108736E+02  -0.226800E+02   0.353778E+06  -0.105885E-05
   839   0.237747E+04   0.108916E+02  -0.208366E+02   0.353115E+06  -0.963289E-06
   840   0.237293E+04   0.109168E+02  -0.189991E+02   0.352453E+06  -0.867527E-06
   841   0.236817E+04   0.109469E+02  -0.171691E+02   0.351793E+06  -0.772025E-06
   842   0.236319E+04   0.109828E+02  -0.153435E+02   0.351135E+06  -0.677241E-06
   843   0.235806E+04   0.110252E+02  -0.135284E+02   0.350478E+06  -0.583636E-06
   844   0.235264E+04   0.110740E+02  -0.117198E+02   0.349824E+06  -0.491668E-06
   845   0.234715E+04   0.111278E+02  -0.992086E+01   0.349171E+06  -0.401798E-06
   846   0.234152E+04   0.111896E+02  -0.813197E+01   0.348521E+06  -0.314485E-06
   847   0.233574E+04   0.112556E+02  -0.635283E+01   0.347872E+06  -0.230189E-06
   848   0.232974E+04   0.113281E+02  -0.458534E+01   0.347225E+06  -0.149370E-06
   849   0.232344E+04   0.114064E+02  -0.282886E+01   0.346580E+06  -0.724871E-07
   850   0.231715E+04   0.114911E+02  -0.108448E+01   0.345937E+06   0.000000E+00
   851   0.231056E+04   0.115816E+02   0.647230E+00   0.345295E+06   0.677286E-07
   852   0.230383E+04   0.116786E+02   0.236588E+01   0.344655E+06   0.130725E-06
   853   0.229695E+04   0.117806E+02   0.407072E+01   0.344017E+06   0.189111E-06
   854   0.228985E+04   0.118891E+02   0.576033E+01   0.343381E+06   0.243011E-06
   855   0.228252E+04   0.120034E+02   0.743569E+01   0.342747E+06   0.292548E-06
   856   0.227520E+04   0.121220E+02   0.909492E+01   0.342114E+06   0.337844E-06
   857   0.226759E+04   0.122471E+02   0.107373E+02   0.341484E+06   0.379022E-06
   858   0.225982E+04   0.123795E+02   0.123628E+02   0.340855E+06   0.416206E-06
   859   0.225191E+04   0.125147E+02   0.139722E+02   0.340227E+06   0.449518E-06
   860   0.224392E+04   0.126565E+02   0.155624E+02   0.339602E+06   0.479082E-06
   861   0.223572E+04   0.128041E+02   0.171336E+02   0.338978E+06   0.505021E-06
   862   0.222736E+04   0.129567E+02   0.186864E+02   0.338356E+06   0.527457E-06
   863   0.221886E+04   0.131152E+02   0.202186E+02   0.337735E+06   0.546513E-06
   864   0.221020E+04   0.132780E+02   0.217309E+02   0.337117E+06   0.562313E-06
   865   0.220125E+04   0.134466E+02   0.232212E+02   0.336500E+06   0.574980E-06
   866   0.219252E+04   0.136204E+02   0.246901E+02   0.335884E+06   0.584636E-06
   867   0.218342E+04   0.138000E+02   0.261369E+02   0.335271E+06   0.591404E-06
   868   0.217425E+04   0.139839E+02   0.275616E+02   0.334659E+06   0.595409E-06
   869   0.216492E+04   0.141730E+02   0.289635E+02   0.334048E+06   0.596772E-06
   870   0.215545E+04   0.143665E+02   0.303418E+02   0.333440E+06   0.595616E-06
   871   0.214590E+04   0.145651E+02   0.316958E+02   0.332833E+06   0.592065E-06
   872   0.213620E+04   0.147688E+02   0.330261E+02   0.332227E+06   0.586241E-06
   873   0.212635E+04   0.149769E+02   0.343314E+02   0.331624E+06   0.578269E-06
   874   0.211642E+04   0.151902E+02   0.356109E+02   0.331022E+06   0.568269E-06
   875   0.210635E+04   0.154064E+02   0.368660E+02   0.330421E+06   0.556367E-06
   876   0.209612E+04   0.156285E+02   0.380952E+02   0.329822E+06   0.542684E-06
   877   0.208596E+04   0.158542E+02   0.392972E+02   0.329225E+06   0.527343E-06
   878   0.207551E+04   0.160837E+02   0.404726E+02   0.328629E+06   0.510469E-06
   879   0.206505E+04   0.163183E+02   0.416214E+02   0.328035E+06   0.492183E-06
   880   0.205451E+04   0.165567E+02   0.427428E+02   0.327442E+06   0.472608E-06
   881   0.204382E+04   0.167980E+02   0.438355E+02   0.326851E+06   0.451869E-06
   882   0.203306E+04   0.170438E+02   0.449000E+02   0.326262E+06   0.430086E-06
   883   0.202229E+04   0.172940E+02   0.459350E+02   0.325674E+06   0.407385E-06
   884   0.201129E+04   0.175464E+02   0.469427E+02   0.325088E+06   0.383887E-06
   885   0.200022E+04   0.178034E+02   0.479200E+02   0.324503E+06   0.359716E-06
   886   0.198914E+04   0.180641E+02   0.488678E+02   0.323919E+06   0.334995E-06
   887   0.197791E+04   0.183270E+02   0.497860E+02   0.323338E+06   0.309847E-06
   888   0.196675E+04   0.185944E+02   0.506739E+02   0.322757E+06   0.284394E-06
   889   0.195528E+04   0.188634E+02   0.515314E+02   0.322179E+06   0.258759E-06
   890   0.194389E+04   0.191368E+02   0.523572E+02   0.321601E+06   0.233067E-06
   891   0.193249E+04   0.194126E+02   0.531533E+02   0.321025E+06   0.207439E-06
   892   0.192101E+04   0.196906E+02   0.539191E+02   0.320451E+06   0.181999E-06
   893   0.190938E+04   0.199724E+02   0.546531E+02   0.319878E+06   0.156870E-06
   894   0.189782E+04   0.202558E+02   0.553553E+02   0.319307E+06   0.132175E-06
   895   0.188610E+04   0.205414E+02   0.560278E+02   0.318737E+06   0.108036E-06
   896   0.187437E+04   0.208302E+02   0.566678E+02   0.318168E+06   0.845775E-07
   897   0.186257E+04   0.211212E+02   0.572767E+02   0.317601E+06   0.619214E-07
   898   0.185083E+04   0.214138E+02   0.578538E+02   0.317035E+06   0.401911E-07
   899   0.183902E+04   0.217088E+02   0.583982E+02   0.316471E+06   0.195097E-07
   900   0.182712E+04   0.220054E+02   0.589116E+02   0.315908E+06   0.000000E+00
   901   0.181529E+04   0.223035E+02   0.593924E+02   0.315347E+06  -0.182407E-07
   902   0.180337E+04   0.226033E+02   0.598413E+02   0.314787E+06  -0.352190E-07
   903   0.179131E+04   0.229047E+02   0.602575E+02   0.314228E+06  -0.509672E-07
   904   0.177945E+04   0.232069E+02   0.606411E+02   0.313671E+06  -0.655177E-07
   905   0.176744E+04   0.235116E+02   0.609918E+02   0.313115E+06  -0.789029E-07
   906   0.175543E+04   0.238163E+02   0.613098E+02   0.312560E+06  -0.911551E-07
   907   0.174348E+04   0.241220E+02   0.615950E+02   0.312007E+06  -0.102307E-06
   908   0.173160E+04   0.244286E+02   0.618480E+02   0.311456E+06  -0.112390E-06
   909   0.171964E+04   0.247360E+02   0.620674E+02   0.310905E+06  -0.121438E-06
   910   0.170759E+04   0.250451E+02   0.622553E+02   0.310357E+06  -0.129482E-06
   911   0.169561E+04   0.253530E+02   0.624095E+02   0.309809E+06  -0.136555E-06
   912   0.168363E+04   0.256624E+02   0.625313E+02   0.309263E+06  -0.142689E-06
   913   0.167141E+04   0.259713E+02   0.626202E+02   0.308719E+06  -0.147917E-06
   914   0.165956E+04   0.262805E+02   0.626773E+02   0.308176E+06  -0.152270E-06
   915   0.164755E+04   0.265898E+02   0.627021E+02   0.307634E+06  -0.155783E-06
   916   0.163569E+04   0.268985E+02   0.626937E+02   0.307094E+06  -0.158486E-06
   917   0.162374E+04   0.272082E+02   0.626543E+02   0.306555E+06  -0.160412E-06
   918   0.161193E+04   0.275167E+02   0.625816E+02   0.306018E+06  -0.161593E-06
   919   0.160011E+04   0.278246E+02   0.624771E+02   0.305482E+06  -0.162063E-06
   920   0.158829E+04   0.281320E+02   0.623399E+02   0.304947E+06  -0.161852E-06
   921   0.157660E+04   0.284389E+02   0.621709E+02   0.304414E+06  -0.160994E-06
   922   0.156484E+04   0.287445E+02   0.619706E+02   0.303883E+06  -0.159521E-06
   923   0.155314E+04   0.290489E+02   0.617391E+02   0.303353E+06  -0.157466E-06
   924   0.154151E+04   0.293528E+02   0.614756E+02   0.302824E+06  -0.154860E-06
   925   0.153001E+04   0.296547E+02   0.611808E+02   0.302297E+06  -0.151736E-06
   926   0.151844E+04   0.299561E+02   0.608560E+02   0.301771E+06  -0.148127E-06
   927   0.150700E+04   0.302556E+02   0.604999E+02   0.301247E+06  -0.144065E-06
   928   0.149563E+04   0.305539E+02   0.601130E+02   0.300724E+06  -0.139581E-06
   929   0.148425E+04   0.308502E+02   0.596969E+02   0.300203E+06  -0.134710E-06
   930   0.147302E+04   0.311438E+02   0.592500E+02   0.299683E+06  -0.129482E-06
   931   0.146177E+04   0.314370E+02   0.587737E+02   0.299165E+06  -0.123930E-06
   932   0.145067E+04   0.317267E+02   0.582681E+02   0.298648E+06  -0.118087E-06
   933   0.143963E+04   0.320145E+02   0.577338E+02   0.298132E+06  -0.111985E-06
   934   0.142865E+04   0.323011E+02   0.571715E+02   0.297618E+06  -0.105657E-06
   935   0.141774E+04   0.325844E+02   0.565790E+02   0.297106E+06  -0.991344E-07
   936   0.140697E+04   0.328649E+02   0.559592E+02   0.296595E+06  -0.924499E-07
   937   0.139619E+04   0.331436E+02   0.553112E+02   0.296085E+06  -0.856360E-07
   938   0.138556E+04   0.334196E+02   0.546359E+02   0.295577E+06  -0.787249E-07
   939   0.137506E+04   0.336915E+02   0.539331E+02   0.295071E+06  -0.717491E-07
   940   0.136455E+04   0.339615E+02   0.532036E+02   0.294566E+06  -0.647409E-07
   941   0.135418E+04   0.342282E+02   0.524473E+02   0.294062E+06  -0.577327E-07
   942   0.134388E+04   0.344914E+02   0.516650E+02   0.293561E+06  -0.507568E-07
   943   0.133379E+04   0.347514E+02   0.508572E+02   0.293060E+06  -0.438457E-07
   944   0.132377E+04   0.350079E+02   0.500234E+02   0.292561E+06  -0.370318E-07
   945   0.131381E+04   0.352604E+02   0.491648E+02   0.292064E+06  -0.303473E-07
   946   0.130399E+04   0.355103E+02   0.482814E+02   0.291568E+06  -0.238246E-07
   947   0.129424E+04   0.357561E+02   0.473748E+02   0.291073E+06  -0.174962E-07
   948   0.128447E+04   0.359993E+02   0.464441E+02   0.290580E+06  -0.113944E-07
   949   0.127500E+04   0.362369E+02   0.454907E+02   0.290089E+06  -0.555153E-08
   950   0.126559E+04   0.364713E+02   0.445140E+02   0.289599E+06   0.000000E+00
   951   0.125632E+04   0.367023E+02   0.435152E+02   0.289111E+06   0.523430E-08
   952   0.124718E+04   0.369293E+02   0.424952E+02   0.288624E+06   0.101514E-07
