#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1225   0.675092E+03  -0.160692E+02   0.959389E-06  -0.160692E+02   0.299488E+02  -0.331654E-06   0.959389E-06  -0.331654E-06   0.343484E-08
  1226   0.673118E+03  -0.168934E+02   0.957764E-06  -0.168934E+02   0.300245E+02  -0.332053E-06   0.957764E-06  -0.332053E-06   0.342900E-08
  1227   0.671224E+03  -0.177201E+02   0.955422E-06  -0.177201E+02   0.300955E+02  -0.332403E-06   0.955422E-06  -0.332403E-06   0.342318E-08
  1228   0.669409E+03  -0.185485E+02   0.952358E-06  -0.185485E+02   0.301619E+02  -0.332705E-06   0.952358E-06  -0.332705E-06   0.341737E-08
  1229   0.667679E+03  -0.193781E+02   0.948569E-06  -0.193781E+02   0.302235E+02  -0.332959E-06   0.948569E-06  -0.332959E-06   0.341157E-08
  1230   0.666026E+03  -0.202085E+02   0.944053E-06  -0.202085E+02   0.302804E+02  -0.333165E-06   0.944053E-06  -0.333165E-06   0.340579E-08
  1231   0.664447E+03  -0.210395E+02   0.938825E-06  -0.210395E+02   0.303325E+02  -0.333324E-06   0.938825E-06  -0.333324E-06   0.340002E-08
  1232   0.662949E+03  -0.218707E+02   0.932902E-06  -0.218707E+02   0.303798E+02  -0.333437E-06   0.932902E-06  -0.333437E-06   0.339426E-08
  1233   0.661536E+03  -0.227020E+02   0.926301E-06  -0.227020E+02   0.304223E+02  -0.333503E-06   0.926301E-06  -0.333503E-06   0.338852E-08
  1234   0.660193E+03  -0.235332E+02   0.919041E-06  -0.235332E+02   0.304600E+02  -0.333525E-06   0.919041E-06  -0.333525E-06   0.338279E-08
  1235   0.658932E+03  -0.243641E+02   0.911137E-06  -0.243641E+02   0.304930E+02  -0.333501E-06   0.911137E-06  -0.333501E-06   0.337707E-08
  1236   0.657745E+03  -0.251945E+02   0.902608E-06  -0.251945E+02   0.305213E+02  -0.333434E-06   0.902608E-06  -0.333434E-06   0.337137E-08
  1237   0.656635E+03  -0.260241E+02   0.893471E-06  -0.260241E+02   0.305447E+02  -0.333323E-06   0.893471E-06  -0.333323E-06   0.336567E-08
  1238   0.655603E+03  -0.268527E+02   0.883744E-06  -0.268527E+02   0.305635E+02  -0.333170E-06   0.883744E-06  -0.333170E-06   0.335999E-08
  1239   0.654645E+03  -0.276800E+02   0.873443E-06  -0.276800E+02   0.305775E+02  -0.332974E-06   0.873443E-06  -0.332974E-06   0.335433E-08
  1240   0.653760E+03  -0.285058E+02   0.862587E-06  -0.285058E+02   0.305868E+02  -0.332736E-06   0.862587E-06  -0.332736E-06   0.334867E-08
  1241   0.652954E+03  -0.293297E+02   0.851193E-06  -0.293297E+02   0.305914E+02  -0.332458E-06   0.851193E-06  -0.332458E-06   0.334303E-08
  1242   0.652224E+03  -0.301514E+02   0.839277E-06  -0.301514E+02   0.305914E+02  -0.332139E-06   0.839277E-06  -0.332139E-06   0.333740E-08
  1243   0.651562E+03  -0.309708E+02   0.826858E-06  -0.309708E+02   0.305867E+02  -0.331780E-06   0.826858E-06  -0.331780E-06   0.333178E-08
  1244   0.650973E+03  -0.317877E+02   0.813953E-06  -0.317877E+02   0.305774E+02  -0.331382E-06   0.813953E-06  -0.331382E-06   0.332618E-08
  1245   0.650455E+03  -0.326015E+02   0.800580E-06  -0.326015E+02   0.305633E+02  -0.330946E-06   0.800580E-06  -0.330946E-06   0.332059E-08
  1246   0.650014E+03  -0.334121E+02   0.786755E-06  -0.334121E+02   0.305448E+02  -0.330471E-06   0.786755E-06  -0.330471E-06   0.331501E-08
  1247   0.649640E+03  -0.342191E+02   0.772497E-06  -0.342191E+02   0.305216E+02  -0.329959E-06   0.772497E-06  -0.329959E-06   0.330944E-08
  1248   0.649339E+03  -0.350223E+02   0.757822E-06  -0.350223E+02   0.304938E+02  -0.329411E-06   0.757822E-06  -0.329411E-06   0.330389E-08
  1249   0.649101E+03  -0.358214E+02   0.742748E-06  -0.358214E+02   0.304614E+02  -0.328826E-06   0.742748E-06  -0.328826E-06   0.329834E-08
  1250   0.648940E+03  -0.366161E+02   0.727293E-06  -0.366161E+02   0.304245E+02  -0.328206E-06   0.727293E-06  -0.328206E-06   0.329281E-08
  1251   0.648840E+03  -0.374059E+02   0.711473E-06  -0.374059E+02   0.303831E+02  -0.327551E-06   0.711473E-06  -0.327551E-06   0.328729E-08
  1252   0.648805E+03  -0.381906E+02   0.695307E-06  -0.381906E+02   0.303372E+02  -0.326861E-06   0.695307E-06  -0.326861E-06   0.328179E-08
  1253   0.648841E+03  -0.389697E+02   0.678811E-06  -0.389697E+02   0.302868E+02  -0.326138E-06   0.678811E-06  -0.326138E-06   0.327630E-08
  1254   0.648938E+03  -0.397428E+02   0.662003E-06  -0.397428E+02   0.302321E+02  -0.325382E-06   0.662003E-06  -0.325382E-06   0.327081E-08
  1255   0.649103E+03  -0.405097E+02   0.644901E-06  -0.405097E+02   0.301731E+02  -0.324593E-06   0.644901E-06  -0.324593E-06   0.326534E-08
  1256   0.649334E+03  -0.412698E+02   0.627522E-06  -0.412698E+02   0.301097E+02  -0.323772E-06   0.627522E-06  -0.323772E-06   0.325989E-08
  1257   0.649628E+03  -0.420229E+02   0.609883E-06  -0.420229E+02   0.300420E+02  -0.322921E-06   0.609883E-06  -0.322921E-06   0.325444E-08
  1258   0.649985E+03  -0.427686E+02   0.592002E-06  -0.427686E+02   0.299701E+02  -0.322038E-06   0.592002E-06  -0.322038E-06   0.324901E-08
  1259   0.650393E+03  -0.435064E+02   0.573896E-06  -0.435064E+02   0.298940E+02  -0.321126E-06   0.573896E-06  -0.321126E-06   0.324359E-08
  1260   0.650875E+03  -0.442360E+02   0.555583E-06  -0.442360E+02   0.298138E+02  -0.320184E-06   0.555583E-06  -0.320184E-06   0.323818E-08
  1261   0.651406E+03  -0.449571E+02   0.537080E-06  -0.449571E+02   0.297295E+02  -0.319213E-06   0.537080E-06  -0.319213E-06   0.323278E-08
  1262   0.651998E+03  -0.456691E+02   0.518404E-06  -0.456691E+02   0.296410E+02  -0.318214E-06   0.518404E-06  -0.318214E-06   0.322739E-08
  1263   0.652650E+03  -0.463719E+02   0.499572E-06  -0.463719E+02   0.295485E+02  -0.317187E-06   0.499572E-06  -0.317187E-06   0.322202E-08
  1264   0.653353E+03  -0.470649E+02   0.480603E-06  -0.470649E+02   0.294521E+02  -0.316134E-06   0.480603E-06  -0.316134E-06   0.321665E-08
  1265   0.654112E+03  -0.477479E+02   0.461514E-06  -0.477479E+02   0.293516E+02  -0.315054E-06   0.461514E-06  -0.315054E-06   0.321130E-08
  1266   0.654918E+03  -0.484202E+02   0.442322E-06  -0.484202E+02   0.292472E+02  -0.313948E-06   0.442322E-06  -0.313948E-06   0.320596E-08
  1267   0.655784E+03  -0.490816E+02   0.423044E-06  -0.490816E+02   0.291390E+02  -0.312817E-06   0.423044E-06  -0.312817E-06   0.320064E-08
  1268   0.656701E+03  -0.497317E+02   0.403698E-06  -0.497317E+02   0.290271E+02  -0.311662E-06   0.403698E-06  -0.311662E-06   0.319532E-08
  1269   0.657667E+03  -0.503699E+02   0.384302E-06  -0.503699E+02   0.289114E+02  -0.310482E-06   0.384302E-06  -0.310482E-06   0.319001E-08
  1270   0.658679E+03  -0.509959E+02   0.364872E-06  -0.509959E+02   0.287920E+02  -0.309280E-06   0.364872E-06  -0.309280E-06   0.318472E-08
  1271   0.659737E+03  -0.516093E+02   0.345426E-06  -0.516093E+02   0.286690E+02  -0.308054E-06   0.345426E-06  -0.308054E-06   0.317944E-08
  1272   0.660845E+03  -0.522096E+02   0.325982E-06  -0.522096E+02   0.285424E+02  -0.306807E-06   0.325982E-06  -0.306807E-06   0.317417E-08
  1273   0.661995E+03  -0.527964E+02   0.306556E-06  -0.527964E+02   0.284122E+02  -0.305538E-06   0.306556E-06  -0.305538E-06   0.316891E-08
  1274   0.663183E+03  -0.533693E+02   0.287167E-06  -0.533693E+02   0.282787E+02  -0.304248E-06   0.287167E-06  -0.304248E-06   0.316366E-08
  1275   0.664416E+03  -0.539279E+02   0.267832E-06  -0.539279E+02   0.281418E+02  -0.302938E-06   0.267832E-06  -0.302938E-06   0.315842E-08
  1276   0.665689E+03  -0.544717E+02   0.248568E-06  -0.544717E+02   0.280016E+02  -0.301608E-06   0.248568E-06  -0.301608E-06   0.315320E-08
  1277   0.667001E+03  -0.550004E+02   0.229395E-06  -0.550004E+02   0.278582E+02  -0.300259E-06   0.229395E-06  -0.300259E-06   0.314798E-08
  1278   0.668350E+03  -0.555138E+02   0.210339E-06  -0.555138E+02   0.277115E+02  -0.298891E-06   0.210339E-06  -0.298891E-06   0.314278E-08
  1279   0.669735E+03  -0.560120E+02   0.191431E-06  -0.560120E+02   0.275616E+02  -0.297504E-06   0.191431E-06  -0.297504E-06   0.313759E-08
  1280   0.671156E+03  -0.564948E+02   0.172700E-06  -0.564948E+02   0.274088E+02  -0.296099E-06   0.172700E-06  -0.296099E-06   0.313241E-08
  1281   0.672612E+03  -0.569624E+02   0.154175E-06  -0.569624E+02   0.272527E+02  -0.294676E-06   0.154175E-06  -0.294676E-06   0.312724E-08
  1282   0.674103E+03  -0.574145E+02   0.135886E-06  -0.574145E+02   0.270937E+02  -0.293234E-06   0.135886E-06  -0.293234E-06   0.312208E-08
  1283   0.675625E+03  -0.578512E+02   0.117861E-06  -0.578512E+02   0.269317E+02  -0.291774E-06   0.117861E-06  -0.291774E-06   0.311693E-08
  1284   0.677180E+03  -0.582725E+02   0.100132E-06  -0.582725E+02   0.267667E+02  -0.290296E-06   0.100132E-06  -0.290296E-06   0.311179E-08
  1285   0.678766E+03  -0.586782E+02   0.827254E-07  -0.586782E+02   0.265989E+02  -0.288800E-06   0.827254E-07  -0.288800E-06   0.310667E-08
  1286   0.680382E+03  -0.590684E+02   0.656725E-07  -0.590684E+02   0.264282E+02  -0.287287E-06   0.656725E-07  -0.287287E-06   0.310155E-08
  1287   0.682027E+03  -0.594430E+02   0.490022E-07  -0.594430E+02   0.262548E+02  -0.285756E-06   0.490022E-07  -0.285756E-06   0.309645E-08
  1288   0.683700E+03  -0.598019E+02   0.327440E-07  -0.598019E+02   0.260787E+02  -0.284208E-06   0.327440E-07  -0.284208E-06   0.309135E-08
  1289   0.685399E+03  -0.601450E+02   0.169272E-07  -0.601450E+02   0.259000E+02  -0.282642E-06   0.169272E-07  -0.282642E-06   0.308627E-08
  1290   0.687125E+03  -0.604724E+02   0.158122E-08  -0.604724E+02   0.257189E+02  -0.281060E-06   0.158122E-08  -0.281060E-06   0.308120E-08
  1291   0.688875E+03  -0.607840E+02  -0.132645E-07  -0.607840E+02   0.255352E+02  -0.279460E-06  -0.132645E-07  -0.279460E-06   0.307614E-08
  1292   0.690649E+03  -0.610797E+02  -0.275806E-07  -0.610797E+02   0.253493E+02  -0.277845E-06  -0.275806E-07  -0.277845E-06   0.307108E-08
  1293   0.692445E+03  -0.613595E+02  -0.413376E-07  -0.613595E+02   0.251611E+02  -0.276212E-06  -0.413376E-07  -0.276212E-06   0.306604E-08
  1294   0.694262E+03  -0.616233E+02  -0.545062E-07  -0.616233E+02   0.249706E+02  -0.274563E-06  -0.545062E-07  -0.274563E-06   0.306101E-08
  1295   0.696099E+03  -0.618712E+02  -0.670570E-07  -0.618712E+02   0.247780E+02  -0.272898E-06  -0.670570E-07  -0.272898E-06   0.305600E-08
  1296   0.697955E+03  -0.621030E+02  -0.789605E-07  -0.621030E+02   0.245834E+02  -0.271217E-06  -0.789605E-07  -0.271217E-06   0.305099E-08
  1297   0.699827E+03  -0.623187E+02  -0.901873E-07  -0.623187E+02   0.243867E+02  -0.269520E-06  -0.901873E-07  -0.269520E-06   0.304599E-08
  1298   0.701715E+03  -0.625184E+02  -0.100708E-06  -0.625184E+02   0.241882E+02  -0.267807E-06  -0.100708E-06  -0.267807E-06   0.304100E-08
  1299   0.703617E+03  -0.627019E+02  -0.110493E-06  -0.627019E+02   0.239877E+02  -0.266078E-06  -0.110493E-06  -0.266078E-06   0.303602E-08
  1300   0.705532E+03  -0.628693E+02  -0.119514E-06  -0.628693E+02   0.237855E+02  -0.264334E-06  -0.119514E-06  -0.264334E-06   0.303106E-08
  1301   0.707458E+03  -0.630205E+02  -0.127740E-06  -0.630205E+02   0.235816E+02  -0.262575E-06  -0.127740E-06  -0.262575E-06   0.302610E-08
  1302   0.709395E+03  -0.631555E+02  -0.135143E-06  -0.631555E+02   0.233762E+02  -0.260801E-06  -0.135143E-06  -0.260801E-06   0.302116E-08
  1303   0.711339E+03  -0.632743E+02  -0.141692E-06  -0.632743E+02   0.231694E+02  -0.259011E-06  -0.141692E-06  -0.259011E-06   0.301622E-08
  1304   0.713289E+03  -0.633768E+02  -0.147359E-06  -0.633768E+02   0.229611E+02  -0.257207E-06  -0.147359E-06  -0.257207E-06   0.301129E-08
  1305   0.715246E+03  -0.634631E+02  -0.152114E-06  -0.634631E+02   0.227516E+02  -0.255388E-06  -0.152114E-06  -0.255388E-06   0.300638E-08
  1306   0.717205E+03  -0.635330E+02  -0.155928E-06  -0.635330E+02   0.225409E+02  -0.253555E-06  -0.155928E-06  -0.253555E-06   0.300147E-08
  1307   0.719167E+03  -0.635867E+02  -0.158771E-06  -0.635867E+02   0.223292E+02  -0.251707E-06  -0.158771E-06  -0.251707E-06   0.299658E-08
  1308   0.721130E+03  -0.636240E+02  -0.160614E-06  -0.636240E+02   0.221165E+02  -0.249845E-06  -0.160614E-06  -0.249845E-06   0.299170E-08
  1309   0.723090E+03  -0.636450E+02  -0.161427E-06  -0.636450E+02   0.219030E+02  -0.247969E-06  -0.161427E-06  -0.247969E-06   0.298682E-08
  1310   0.725048E+03  -0.636495E+02  -0.161182E-06  -0.636495E+02   0.216886E+02  -0.246080E-06  -0.161182E-06  -0.246080E-06   0.298196E-08
  1311   0.727000E+03  -0.636378E+02  -0.159848E-06  -0.636378E+02   0.214737E+02  -0.244176E-06  -0.159848E-06  -0.244176E-06   0.297710E-08
  1312   0.728947E+03  -0.636096E+02  -0.157397E-06  -0.636096E+02   0.212581E+02  -0.242259E-06  -0.157397E-06  -0.242259E-06   0.297226E-08
  1313   0.730884E+03  -0.635650E+02  -0.153799E-06  -0.635650E+02   0.210420E+02  -0.240328E-06  -0.153799E-06  -0.240328E-06   0.296742E-08
  1314   0.732812E+03  -0.635041E+02  -0.149024E-06  -0.635041E+02   0.208257E+02  -0.238385E-06  -0.149024E-06  -0.238385E-06   0.296260E-08
  1315   0.734727E+03  -0.634268E+02  -0.143043E-06  -0.634268E+02   0.206091E+02  -0.236428E-06  -0.143043E-06  -0.236428E-06   0.295778E-08
  1316   0.736628E+03  -0.633331E+02  -0.135827E-06  -0.633331E+02   0.203924E+02  -0.234458E-06  -0.135827E-06  -0.234458E-06   0.295298E-08
  1317   0.738514E+03  -0.632232E+02  -0.127346E-06  -0.632232E+02   0.201759E+02  -0.232475E-06  -0.127346E-06  -0.232475E-06   0.294819E-08
  1318   0.740382E+03  -0.630969E+02  -0.117571E-06  -0.630969E+02   0.199595E+02  -0.230480E-06  -0.117571E-06  -0.230480E-06   0.294340E-08
  1319   0.742231E+03  -0.629544E+02  -0.106472E-06  -0.629544E+02   0.197434E+02  -0.228472E-06  -0.106472E-06  -0.228472E-06   0.293863E-08
  1320   0.744058E+03  -0.627957E+02  -0.940206E-07  -0.627957E+02   0.195278E+02  -0.226452E-06  -0.940206E-07  -0.226452E-06   0.293386E-08
  1321   0.745862E+03  -0.626207E+02  -0.801868E-07  -0.626207E+02   0.193128E+02  -0.224420E-06  -0.801868E-07  -0.224420E-06   0.292910E-08
  1322   0.747642E+03  -0.624296E+02  -0.649413E-07  -0.624296E+02   0.190985E+02  -0.222376E-06  -0.649413E-07  -0.222376E-06   0.292436E-08
  1323   0.749393E+03  -0.622223E+02  -0.482546E-07  -0.622223E+02   0.188850E+02  -0.220320E-06  -0.482546E-07  -0.220320E-06   0.291962E-08
  1324   0.751116E+03  -0.619990E+02  -0.301122E-07  -0.619990E+02   0.186725E+02  -0.218252E-06  -0.301122E-07  -0.218252E-06   0.291490E-08
  1325   0.752808E+03  -0.617597E+02  -0.105588E-07  -0.617597E+02   0.184609E+02  -0.216173E-06  -0.105588E-07  -0.216173E-06   0.291018E-08
  1326   0.754471E+03  -0.615047E+02   0.103463E-07  -0.615047E+02   0.182504E+02  -0.214082E-06   0.103463E-07  -0.214082E-06   0.290547E-08
  1327   0.756103E+03  -0.612339E+02   0.325436E-07  -0.612339E+02   0.180409E+02  -0.211980E-06   0.325436E-07  -0.211980E-06   0.290077E-08
  1328   0.757703E+03  -0.609477E+02   0.559735E-07  -0.609477E+02   0.178324E+02  -0.209867E-06   0.559735E-07  -0.209867E-06   0.289608E-08
  1329   0.759272E+03  -0.606459E+02   0.805767E-07  -0.606459E+02   0.176251E+02  -0.207743E-06   0.805767E-07  -0.207743E-06   0.289140E-08
  1330   0.760809E+03  -0.603291E+02   0.106294E-06  -0.603291E+02   0.174190E+02  -0.205607E-06   0.106294E-06  -0.205607E-06   0.288674E-08
  1331   0.762313E+03  -0.599972E+02   0.133065E-06  -0.599972E+02   0.172141E+02  -0.203461E-06   0.133065E-06  -0.203461E-06   0.288208E-08
  1332   0.763782E+03  -0.596504E+02   0.160831E-06  -0.596504E+02   0.170104E+02  -0.201305E-06   0.160831E-06  -0.201305E-06   0.287742E-08
  1333   0.765219E+03  -0.592889E+02   0.189533E-06  -0.592889E+02   0.168080E+02  -0.199137E-06   0.189533E-06  -0.199137E-06   0.287278E-08
  1334   0.766621E+03  -0.589129E+02   0.219111E-06  -0.589129E+02   0.166071E+02  -0.196960E-06   0.219111E-06  -0.196960E-06   0.286815E-08
  1335   0.767987E+03  -0.585224E+02   0.249505E-06  -0.585224E+02   0.164075E+02  -0.194772E-06   0.249505E-06  -0.194772E-06   0.286353E-08
  1336   0.769318E+03  -0.581179E+02   0.280656E-06  -0.581179E+02   0.162094E+02  -0.192574E-06   0.280656E-06  -0.192574E-06   0.285891E-08
  1337   0.770612E+03  -0.576993E+02   0.312505E-06  -0.576993E+02   0.160128E+02  -0.190365E-06   0.312505E-06  -0.190365E-06   0.285431E-08
  1338   0.771870E+03  -0.572671E+02   0.344992E-06  -0.572671E+02   0.158178E+02  -0.188147E-06   0.344992E-06  -0.188147E-06   0.284972E-08
  1339   0.773090E+03  -0.568213E+02   0.378057E-06  -0.568213E+02   0.156243E+02  -0.185919E-06   0.378057E-06  -0.185919E-06   0.284513E-08
  1340   0.774270E+03  -0.563621E+02   0.411642E-06  -0.563621E+02   0.154326E+02  -0.183681E-06   0.411642E-06  -0.183681E-06   0.284055E-08
  1341   0.775413E+03  -0.558899E+02   0.445687E-06  -0.558899E+02   0.152426E+02  -0.181434E-06   0.445687E-06  -0.181434E-06   0.283599E-08
  1342   0.776515E+03  -0.554047E+02   0.480132E-06  -0.554047E+02   0.150544E+02  -0.179177E-06   0.480132E-06  -0.179177E-06   0.283143E-08
  1343   0.777577E+03  -0.549069E+02   0.514917E-06  -0.549069E+02   0.148679E+02  -0.176911E-06   0.514917E-06  -0.176911E-06   0.282688E-08
  1344   0.778597E+03  -0.543965E+02   0.549985E-06  -0.543965E+02   0.146834E+02  -0.174636E-06   0.549985E-06  -0.174636E-06   0.282234E-08
  1345   0.779576E+03  -0.538740E+02   0.585274E-06  -0.538740E+02   0.145008E+02  -0.172352E-06   0.585274E-06  -0.172352E-06   0.281781E-08
  1346   0.780511E+03  -0.533395E+02   0.620725E-06  -0.533395E+02   0.143202E+02  -0.170059E-06   0.620725E-06  -0.170059E-06   0.281329E-08
  1347   0.781403E+03  -0.527932E+02   0.656280E-06  -0.527932E+02   0.141416E+02  -0.167757E-06   0.656280E-06  -0.167757E-06   0.280877E-08
  1348   0.782250E+03  -0.522354E+02   0.691878E-06  -0.522354E+02   0.139650E+02  -0.165446E-06   0.691878E-06  -0.165446E-06   0.280427E-08
  1349   0.783053E+03  -0.516663E+02   0.727460E-06  -0.516663E+02   0.137907E+02  -0.163127E-06   0.727460E-06  -0.163127E-06   0.279977E-08
  1350   0.783809E+03  -0.510864E+02   0.762967E-06  -0.510864E+02   0.136187E+02  -0.160799E-06   0.762967E-06  -0.160799E-06   0.279529E-08
  1351   0.784519E+03  -0.504959E+02   0.798340E-06  -0.504959E+02   0.134489E+02  -0.158463E-06   0.798340E-06  -0.158463E-06   0.279081E-08
  1352   0.785182E+03  -0.498951E+02   0.833518E-06  -0.498951E+02   0.132815E+02  -0.156119E-06   0.833518E-06  -0.156119E-06   0.278634E-08
  1353   0.785799E+03  -0.492844E+02   0.868442E-06  -0.492844E+02   0.131166E+02  -0.153767E-06   0.868442E-06  -0.153767E-06   0.278188E-08
  1354   0.786361E+03  -0.486641E+02   0.903053E-06  -0.486641E+02   0.129543E+02  -0.151407E-06   0.903053E-06  -0.151407E-06   0.277743E-08
  1355   0.786880E+03  -0.480345E+02   0.937291E-06  -0.480345E+02   0.127946E+02  -0.149039E-06   0.937291E-06  -0.149039E-06   0.277299E-08
  1356   0.787349E+03  -0.473960E+02   0.971098E-06  -0.473960E+02   0.126376E+02  -0.146663E-06   0.971098E-06  -0.146663E-06   0.276856E-08
  1357   0.787767E+03  -0.467489E+02   0.100441E-05  -0.467489E+02   0.124835E+02  -0.144280E-06   0.100441E-05  -0.144280E-06   0.276413E-08
  1358   0.788137E+03  -0.460935E+02   0.103718E-05  -0.460935E+02   0.123320E+02  -0.141889E-06   0.103718E-05  -0.141889E-06   0.275972E-08
  1359   0.788450E+03  -0.454302E+02   0.106933E-05  -0.454302E+02   0.121836E+02  -0.139491E-06   0.106933E-05  -0.139491E-06   0.275531E-08
  1360   0.788708E+03  -0.447592E+02   0.110081E-05  -0.447592E+02   0.120381E+02  -0.137086E-06   0.110081E-05  -0.137086E-06   0.275091E-08
  1361   0.788911E+03  -0.440809E+02   0.113157E-05  -0.440809E+02   0.118957E+02  -0.134674E-06   0.113157E-05  -0.134674E-06   0.274652E-08
  1362   0.789066E+03  -0.433958E+02   0.116153E-05  -0.433958E+02   0.117564E+02  -0.132255E-06   0.116153E-05  -0.132255E-06   0.274214E-08
  1363   0.789160E+03  -0.427040E+02   0.119065E-05  -0.427040E+02   0.116202E+02  -0.129829E-06   0.119065E-05  -0.129829E-06   0.273777E-08
  1364   0.789201E+03  -0.420061E+02   0.121886E-05  -0.420061E+02   0.114873E+02  -0.127397E-06   0.121886E-05  -0.127397E-06   0.273341E-08
  1365   0.789189E+03  -0.413024E+02   0.124610E-05  -0.413024E+02   0.113578E+02  -0.124957E-06   0.124610E-05  -0.124957E-06   0.272905E-08
  1366   0.789109E+03  -0.405933E+02   0.127232E-05  -0.405933E+02   0.112316E+02  -0.122512E-06   0.127232E-05  -0.122512E-06   0.272471E-08
  1367   0.788978E+03  -0.398793E+02   0.129745E-05  -0.398793E+02   0.111090E+02  -0.120060E-06   0.129745E-05  -0.120060E-06   0.272037E-08
  1368   0.788788E+03  -0.391606E+02   0.132143E-05  -0.391606E+02   0.109898E+02  -0.117602E-06   0.132143E-05  -0.117602E-06   0.271604E-08
  1369   0.788532E+03  -0.384377E+02   0.134421E-05  -0.384377E+02   0.108744E+02  -0.115138E-06   0.134421E-05  -0.115138E-06   0.271172E-08
  1370   0.788227E+03  -0.377111E+02   0.136572E-05  -0.377111E+02   0.107626E+02  -0.112668E-06   0.136572E-05  -0.112668E-06   0.270740E-08
  1371   0.787849E+03  -0.369811E+02   0.138593E-05  -0.369811E+02   0.106546E+02  -0.110192E-06   0.138593E-05  -0.110192E-06   0.270310E-08
  1372   0.787416E+03  -0.362479E+02   0.140484E-05  -0.362479E+02   0.105505E+02  -0.107710E-06   0.140484E-05  -0.107710E-06   0.269880E-08
  1373   0.786921E+03  -0.355117E+02   0.142249E-05  -0.355117E+02   0.104500E+02  -0.105222E-06   0.142249E-05  -0.105222E-06   0.269451E-08
  1374   0.786367E+03  -0.347728E+02   0.143890E-05  -0.347728E+02   0.103534E+02  -0.102728E-06   0.143890E-05  -0.102728E-06   0.269023E-08
  1375   0.785746E+03  -0.340312E+02   0.145412E-05  -0.340312E+02   0.102605E+02  -0.100227E-06   0.145412E-05  -0.100227E-06   0.268596E-08
  1376   0.785068E+03  -0.332871E+02   0.146816E-05  -0.332871E+02   0.101715E+02  -0.977196E-07   0.146816E-05  -0.977196E-07   0.268170E-08
  1377   0.784334E+03  -0.325408E+02   0.148106E-05  -0.325408E+02   0.100862E+02  -0.952053E-07   0.148106E-05  -0.952053E-07   0.267745E-08
  1378   0.783539E+03  -0.317924E+02   0.149285E-05  -0.317924E+02   0.100046E+02  -0.926841E-07   0.149285E-05  -0.926841E-07   0.267320E-08
  1379   0.782684E+03  -0.310421E+02   0.150356E-05  -0.310421E+02   0.992681E+01  -0.901557E-07   0.150356E-05  -0.901557E-07   0.266896E-08
  1380   0.781763E+03  -0.302900E+02   0.151322E-05  -0.302900E+02   0.985278E+01  -0.876200E-07   0.151322E-05  -0.876200E-07   0.266473E-08
  1381   0.780792E+03  -0.295365E+02   0.152185E-05  -0.295365E+02   0.978236E+01  -0.850768E-07   0.152185E-05  -0.850768E-07   0.266051E-08
  1382   0.779759E+03  -0.287816E+02   0.152950E-05  -0.287816E+02   0.971570E+01  -0.825259E-07   0.152950E-05  -0.825259E-07   0.265629E-08
  1383   0.778663E+03  -0.280254E+02   0.153619E-05  -0.280254E+02   0.965270E+01  -0.799672E-07   0.153619E-05  -0.799672E-07   0.265209E-08
  1384   0.777508E+03  -0.272684E+02   0.154195E-05  -0.272684E+02   0.959336E+01  -0.774005E-07   0.154195E-05  -0.774005E-07   0.264789E-08
  1385   0.776301E+03  -0.265108E+02   0.154682E-05  -0.265108E+02   0.953773E+01  -0.748257E-07   0.154682E-05  -0.748257E-07   0.264370E-08
  1386   0.775037E+03  -0.257528E+02   0.155081E-05  -0.257528E+02   0.948581E+01  -0.722425E-07   0.155081E-05  -0.722425E-07   0.263952E-08
  1387   0.773710E+03  -0.249948E+02   0.155397E-05  -0.249948E+02   0.943757E+01  -0.696508E-07   0.155397E-05  -0.696508E-07   0.263535E-08
  1388   0.772329E+03  -0.242371E+02   0.155632E-05  -0.242371E+02   0.939300E+01  -0.670504E-07   0.155632E-05  -0.670504E-07   0.263118E-08
  1389   0.770888E+03  -0.234798E+02   0.155789E-05  -0.234798E+02   0.935209E+01  -0.644412E-07   0.155789E-05  -0.644412E-07   0.262702E-08
  1390   0.769396E+03  -0.227234E+02   0.155872E-05  -0.227234E+02   0.931491E+01  -0.618230E-07   0.155872E-05  -0.618230E-07   0.262287E-08
  1391   0.767846E+03  -0.219681E+02   0.155883E-05  -0.219681E+02   0.928136E+01  -0.591956E-07   0.155883E-05  -0.591956E-07   0.261873E-08
  1392   0.766241E+03  -0.212142E+02   0.155826E-05  -0.212142E+02   0.925150E+01  -0.565589E-07   0.155826E-05  -0.565589E-07   0.261460E-08
  1393   0.764589E+03  -0.204618E+02   0.155703E-05  -0.204618E+02   0.922524E+01  -0.539126E-07   0.155703E-05  -0.539126E-07   0.261047E-08
  1394   0.762878E+03  -0.197113E+02   0.155518E-05  -0.197113E+02   0.920258E+01  -0.512567E-07   0.155518E-05  -0.512567E-07   0.260636E-08
  1395   0.761107E+03  -0.189631E+02   0.155273E-05  -0.189631E+02   0.918357E+01  -0.485909E-07   0.155273E-05  -0.485909E-07   0.260225E-08
  1396   0.759287E+03  -0.182172E+02   0.154972E-05  -0.182172E+02   0.916806E+01  -0.459151E-07   0.154972E-05  -0.459151E-07   0.259814E-08
  1397   0.757418E+03  -0.174740E+02   0.154617E-05  -0.174740E+02   0.915617E+01  -0.432291E-07   0.154617E-05  -0.432291E-07   0.259405E-08
