#    L    TT             EE             BB             TE          
   787   0.251606E+04   0.190878E+02   0.778683E-01  -0.112182E+03
   788   0.252107E+04   0.188460E+02   0.779794E-01  -0.110902E+03
   789   0.252592E+04   0.186074E+02   0.780902E-01  -0.109595E+03
   790   0.253062E+04   0.183721E+02   0.782008E-01  -0.108259E+03
   791   0.253514E+04   0.181402E+02   0.783111E-01  -0.106897E+03
   792   0.253950E+04   0.179120E+02   0.784210E-01  -0.105510E+03
   793   0.254369E+04   0.176874E+02   0.785306E-01  -0.104097E+03
   794   0.254771E+04   0.174668E+02   0.786399E-01  -0.102661E+03
   795   0.255155E+04   0.172501E+02   0.787487E-01  -0.101202E+03
   796   0.255522E+04   0.170376E+02   0.788571E-01  -0.997197E+02
   797   0.255872E+04   0.168291E+02   0.789650E-01  -0.982155E+02
   798   0.256205E+04   0.166248E+02   0.790724E-01  -0.966894E+02
   799   0.256520E+04   0.164247E+02   0.791793E-01  -0.951420E+02
   800   0.256818E+04   0.162290E+02   0.792857E-01  -0.935726E+02
   801   0.257098E+04   0.160376E+02   0.793915E-01  -0.919834E+02
   802   0.257361E+04   0.158506E+02   0.794967E-01  -0.903736E+02
   803   0.257606E+04   0.156681E+02   0.796013E-01  -0.887439E+02
   804   0.257832E+04   0.154901E+02   0.797052E-01  -0.870959E+02
   805   0.258040E+04   0.153170E+02   0.798085E-01  -0.854287E+02
   806   0.258228E+04   0.151487E+02   0.799110E-01  -0.837446E+02
   807   0.258396E+04   0.149854E+02   0.800129E-01  -0.820421E+02
   808   0.258544E+04   0.148272E+02   0.801140E-01  -0.803242E+02
   809   0.258671E+04   0.146741E+02   0.802143E-01  -0.785900E+02
   810   0.258778E+04   0.145263E+02   0.803138E-01  -0.768403E+02
   811   0.258864E+04   0.143839E+02   0.804125E-01  -0.750767E+02
   812   0.258930E+04   0.142467E+02   0.805104E-01  -0.732999E+02
   813   0.258977E+04   0.141148E+02   0.806074E-01  -0.715108E+02
   814   0.259005E+04   0.139884E+02   0.807035E-01  -0.697102E+02
   815   0.259015E+04   0.138674E+02   0.807987E-01  -0.678991E+02
   816   0.259005E+04   0.137518E+02   0.808930E-01  -0.660783E+02
   817   0.258977E+04   0.136419E+02   0.809863E-01  -0.642484E+02
   818   0.258930E+04   0.135375E+02   0.810786E-01  -0.624094E+02
   819   0.258863E+04   0.134387E+02   0.811700E-01  -0.605619E+02
   820   0.258775E+04   0.133457E+02   0.812604E-01  -0.587062E+02
   821   0.258666E+04   0.132585E+02   0.813497E-01  -0.568428E+02
   822   0.258535E+04   0.131772E+02   0.814379E-01  -0.549718E+02
   823   0.258382E+04   0.131017E+02   0.815252E-01  -0.530937E+02
   824   0.258208E+04   0.130322E+02   0.816113E-01  -0.512097E+02
   825   0.258013E+04   0.129687E+02   0.816963E-01  -0.493208E+02
   826   0.257798E+04   0.129112E+02   0.817802E-01  -0.474281E+02
   827   0.257563E+04   0.128597E+02   0.818629E-01  -0.455330E+02
   828   0.257307E+04   0.128142E+02   0.819445E-01  -0.436363E+02
   829   0.257033E+04   0.127747E+02   0.820249E-01  -0.417392E+02
   830   0.256741E+04   0.127413E+02   0.821042E-01  -0.398429E+02
   831   0.256431E+04   0.127140E+02   0.821822E-01  -0.379477E+02
   832   0.256101E+04   0.126928E+02   0.822590E-01  -0.360540E+02
   833   0.255751E+04   0.126777E+02   0.823346E-01  -0.341620E+02
   834   0.255382E+04   0.126688E+02   0.824089E-01  -0.322721E+02
   835   0.254992E+04   0.126661E+02   0.824820E-01  -0.303846E+02
   836   0.254581E+04   0.126696E+02   0.825537E-01  -0.284998E+02
   837   0.254149E+04   0.126794E+02   0.826242E-01  -0.266183E+02
   838   0.253697E+04   0.126954E+02   0.826934E-01  -0.247407E+02
   839   0.253223E+04   0.127176E+02   0.827612E-01  -0.228681E+02
   840   0.252731E+04   0.127460E+02   0.828278E-01  -0.210014E+02
   841   0.252219E+04   0.127805E+02   0.828929E-01  -0.191417E+02
   842   0.251689E+04   0.128211E+02   0.829567E-01  -0.172897E+02
   843   0.251141E+04   0.128678E+02   0.830192E-01  -0.154466E+02
   844   0.250576E+04   0.129204E+02   0.830802E-01  -0.136133E+02
   845   0.249992E+04   0.129790E+02   0.831399E-01  -0.117902E+02
   846   0.249391E+04   0.130437E+02   0.831982E-01  -0.997797E+01
   847   0.248772E+04   0.131145E+02   0.832550E-01  -0.817714E+01
   848   0.248135E+04   0.131913E+02   0.833104E-01  -0.638823E+01
   849   0.247479E+04   0.132742E+02   0.833644E-01  -0.461178E+01
   850   0.246803E+04   0.133633E+02   0.834170E-01  -0.284832E+01
   851   0.246110E+04   0.134586E+02   0.834680E-01  -0.109838E+01
   852   0.245398E+04   0.135599E+02   0.835177E-01   0.637560E+00
   853   0.244667E+04   0.136671E+02   0.835658E-01   0.235900E+01
   854   0.243919E+04   0.137802E+02   0.836125E-01   0.406546E+01
   855   0.243155E+04   0.138990E+02   0.836577E-01   0.575644E+01
   856   0.242374E+04   0.140235E+02   0.837014E-01   0.743149E+01
   857   0.241578E+04   0.141535E+02   0.837436E-01   0.909013E+01
   858   0.240767E+04   0.142890E+02   0.837844E-01   0.107318E+02
   859   0.239940E+04   0.144299E+02   0.838236E-01   0.123556E+02
   860   0.239099E+04   0.145762E+02   0.838613E-01   0.139609E+02
   861   0.238243E+04   0.147280E+02   0.838975E-01   0.155467E+02
   862   0.237373E+04   0.148850E+02   0.839322E-01   0.171122E+02
   863   0.236488E+04   0.150476E+02   0.839653E-01   0.186566E+02
   864   0.235589E+04   0.152154E+02   0.839970E-01   0.201789E+02
   865   0.234676E+04   0.153886E+02   0.840271E-01   0.216785E+02
   866   0.233750E+04   0.155670E+02   0.840557E-01   0.231551E+02
   867   0.232810E+04   0.157507E+02   0.840828E-01   0.246086E+02
   868   0.231856E+04   0.159393E+02   0.841083E-01   0.260387E+02
   869   0.230889E+04   0.161329E+02   0.841324E-01   0.274455E+02
   870   0.229908E+04   0.163315E+02   0.841549E-01   0.288286E+02
   871   0.228915E+04   0.165349E+02   0.841759E-01   0.301880E+02
   872   0.227909E+04   0.167429E+02   0.841955E-01   0.315236E+02
   873   0.226890E+04   0.169554E+02   0.842135E-01   0.328346E+02
   874   0.225859E+04   0.171725E+02   0.842300E-01   0.341207E+02
   875   0.224817E+04   0.173940E+02   0.842450E-01   0.353813E+02
   876   0.223765E+04   0.176197E+02   0.842585E-01   0.366159E+02
   877   0.222701E+04   0.178496E+02   0.842706E-01   0.378238E+02
   878   0.221629E+04   0.180834E+02   0.842812E-01   0.390046E+02
   879   0.220547E+04   0.183213E+02   0.842903E-01   0.401577E+02
   880   0.219456E+04   0.185630E+02   0.842979E-01   0.412826E+02
   881   0.218355E+04   0.188084E+02   0.843042E-01   0.423789E+02
   882   0.217247E+04   0.190576E+02   0.843089E-01   0.434461E+02
   883   0.216130E+04   0.193104E+02   0.843123E-01   0.444836E+02
   884   0.215004E+04   0.195667E+02   0.843142E-01   0.454910E+02
   885   0.213870E+04   0.198266E+02   0.843148E-01   0.464679E+02
   886   0.212728E+04   0.200898E+02   0.843139E-01   0.474138E+02
   887   0.211579E+04   0.203563E+02   0.843117E-01   0.483285E+02
   888   0.210422E+04   0.206261E+02   0.843081E-01   0.492121E+02
   889   0.209257E+04   0.208989E+02   0.843032E-01   0.500646E+02
   890   0.208087E+04   0.211746E+02   0.842969E-01   0.508857E+02
   891   0.206910E+04   0.214532E+02   0.842893E-01   0.516756E+02
   892   0.205727E+04   0.217346E+02   0.842804E-01   0.524342E+02
   893   0.204537E+04   0.220186E+02   0.842702E-01   0.531613E+02
   894   0.203344E+04   0.223049E+02   0.842587E-01   0.538570E+02
   895   0.202144E+04   0.225937E+02   0.842460E-01   0.545209E+02
   896   0.200941E+04   0.228847E+02   0.842321E-01   0.551531E+02
   897   0.199733E+04   0.231777E+02   0.842169E-01   0.557533E+02
   898   0.198521E+04   0.234727E+02   0.842005E-01   0.563214E+02
   899   0.197306E+04   0.237695E+02   0.841829E-01   0.568573E+02
   900   0.196087E+04   0.240679E+02   0.841642E-01   0.573609E+02
   901   0.194866E+04   0.243679E+02   0.841443E-01   0.578319E+02
   902   0.193643E+04   0.246693E+02   0.841233E-01   0.582704E+02
   903   0.192418E+04   0.249720E+02   0.841012E-01   0.586761E+02
   904   0.191191E+04   0.252759E+02   0.840780E-01   0.590491E+02
   905   0.189963E+04   0.255809E+02   0.840537E-01   0.593892E+02
   906   0.188734E+04   0.258869E+02   0.840283E-01   0.596962E+02
   907   0.187506E+04   0.261936E+02   0.840020E-01   0.599701E+02
   908   0.186277E+04   0.265010E+02   0.839746E-01   0.602110E+02
   909   0.185048E+04   0.268091E+02   0.839462E-01   0.604189E+02
   910   0.183820E+04   0.271177E+02   0.839169E-01   0.605938E+02
   911   0.182594E+04   0.274266E+02   0.838866E-01   0.607358E+02
   912   0.181368E+04   0.277357E+02   0.838553E-01   0.608450E+02
   913   0.180145E+04   0.280451E+02   0.838232E-01   0.609215E+02
   914   0.178924E+04   0.283544E+02   0.837902E-01   0.609652E+02
   915   0.177704E+04   0.286637E+02   0.837563E-01   0.609764E+02
   916   0.176488E+04   0.289727E+02   0.837216E-01   0.609551E+02
   917   0.175274E+04   0.292814E+02   0.836860E-01   0.609013E+02
   918   0.174062E+04   0.295895E+02   0.836497E-01   0.608154E+02
   919   0.172855E+04   0.298971E+02   0.836126E-01   0.606973E+02
   920   0.171651E+04   0.302039E+02   0.835747E-01   0.605471E+02
   921   0.170451E+04   0.305097E+02   0.835361E-01   0.603651E+02
   922   0.169255E+04   0.308146E+02   0.834968E-01   0.601515E+02
   923   0.168064E+04   0.311184E+02   0.834568E-01   0.599065E+02
   924   0.166878E+04   0.314209E+02   0.834161E-01   0.596306E+02
   925   0.165697E+04   0.317220E+02   0.833748E-01   0.593240E+02
   926   0.164522E+04   0.320217E+02   0.833328E-01   0.589871E+02
   927   0.163353E+04   0.323198E+02   0.832903E-01   0.586202E+02
   928   0.162191E+04   0.326162E+02   0.832472E-01   0.582235E+02
   929   0.161036E+04   0.329108E+02   0.832035E-01   0.577974E+02
   930   0.159887E+04   0.332034E+02   0.831593E-01   0.573421E+02
   931   0.158745E+04   0.334940E+02   0.831146E-01   0.568578E+02
   932   0.157611E+04   0.337823E+02   0.830695E-01   0.563448E+02
   933   0.156485E+04   0.340684E+02   0.830238E-01   0.558033E+02
   934   0.155367E+04   0.343519E+02   0.829778E-01   0.552336E+02
   935   0.154257E+04   0.346329E+02   0.829313E-01   0.546359E+02
   936   0.153155E+04   0.349111E+02   0.828845E-01   0.540105E+02
   937   0.152063E+04   0.351866E+02   0.828372E-01   0.533578E+02
   938   0.150979E+04   0.354592E+02   0.827897E-01   0.526782E+02
   939   0.149904E+04   0.357287E+02   0.827418E-01   0.519719E+02
   940   0.148839E+04   0.359950E+02   0.826937E-01   0.512395E+02
   941   0.147784E+04   0.362582E+02   0.826453E-01   0.504810E+02
   942   0.146738E+04   0.365179E+02   0.825966E-01   0.496970E+02
   943   0.145703E+04   0.367741E+02   0.825478E-01   0.488878E+02
   944   0.144678E+04   0.370269E+02   0.824987E-01   0.480539E+02
   945   0.143664E+04   0.372759E+02   0.824495E-01   0.471956E+02
   946   0.142661E+04   0.375212E+02   0.824002E-01   0.463135E+02
   947   0.141669E+04   0.377626E+02   0.823507E-01   0.454081E+02
   948   0.140688E+04   0.380002E+02   0.823012E-01   0.444796E+02
   949   0.139718E+04   0.382337E+02   0.822516E-01   0.435285E+02
   950   0.138761E+04   0.384631E+02   0.822019E-01   0.425553E+02
   951   0.137815E+04   0.386882E+02   0.821523E-01   0.415604E+02
   952   0.136881E+04   0.389090E+02   0.821026E-01   0.405442E+02
   953   0.135960E+04   0.391255E+02   0.820530E-01   0.395073E+02
   954   0.135050E+04   0.393374E+02   0.820035E-01   0.384500E+02
   955   0.134153E+04   0.395447E+02   0.819540E-01   0.373728E+02
   956   0.133269E+04   0.397473E+02   0.819046E-01   0.362763E+02
   957   0.132398E+04   0.399451E+02   0.818554E-01   0.351609E+02
   958   0.131539E+04   0.401382E+02   0.818064E-01   0.340274E+02
   959   0.130694E+04   0.403264E+02   0.817575E-01   0.328763E+02
   960   0.129862E+04   0.405097E+02   0.817088E-01   0.317083E+02
   961   0.129043E+04   0.406880E+02   0.816604E-01   0.305239E+02
   962   0.128239E+04   0.408613E+02   0.816122E-01   0.293238E+02
   963   0.127448E+04   0.410296E+02   0.815643E-01   0.281086E+02
   964   0.126670E+04   0.411928E+02   0.815167E-01   0.268788E+02
   965   0.125907E+04   0.413508E+02   0.814694E-01   0.256350E+02
   966   0.125158E+04   0.415035E+02   0.814225E-01   0.243776E+02
   967   0.124423E+04   0.416509E+02   0.813759E-01   0.231073E+02
   968   0.123702E+04   0.417929E+02   0.813297E-01   0.218245E+02
   969   0.122995E+04   0.419295E+02   0.812839E-01   0.205298E+02
   970   0.122303E+04   0.420605E+02   0.812386E-01   0.192237E+02
   971   0.121625E+04   0.421860E+02   0.811937E-01   0.179068E+02
   972   0.120961E+04   0.423059E+02   0.811493E-01   0.165797E+02
   973   0.120312E+04   0.424201E+02   0.811053E-01   0.152430E+02
   974   0.119678E+04   0.425287E+02   0.810619E-01   0.138972E+02
   975   0.119058E+04   0.426315E+02   0.810190E-01   0.125430E+02
   976   0.118453E+04   0.427286E+02   0.809767E-01   0.111809E+02
   977   0.117862E+04   0.428199E+02   0.809349E-01   0.981164E+01
   978   0.117287E+04   0.429055E+02   0.808937E-01   0.843560E+01
   979   0.116725E+04   0.429853E+02   0.808530E-01   0.705345E+01
   980   0.116179E+04   0.430591E+02   0.808131E-01   0.566571E+01
   981   0.115648E+04   0.431272E+02   0.807737E-01   0.427293E+01
   982   0.115131E+04   0.431894E+02   0.807350E-01   0.287568E+01
   983   0.114629E+04   0.432458E+02   0.806969E-01   0.147450E+01
   984   0.114142E+04   0.432962E+02   0.806595E-01   0.699378E-01
   985   0.113669E+04   0.433408E+02   0.806228E-01  -0.133751E+01
   986   0.113212E+04   0.433793E+02   0.805868E-01  -0.274734E+01
   987   0.112769E+04   0.434120E+02   0.805516E-01  -0.415907E+01
   988   0.112341E+04   0.434386E+02   0.805170E-01  -0.557222E+01
   989   0.111928E+04   0.434592E+02   0.804832E-01  -0.698629E+01
   990   0.111529E+04   0.434737E+02   0.804502E-01  -0.840075E+01
   991   0.111145E+04   0.434821E+02   0.804179E-01  -0.981519E+01
   992   0.110776E+04   0.434845E+02   0.803863E-01  -0.112289E+02
   993   0.110421E+04   0.434807E+02   0.803556E-01  -0.126414E+02
   994   0.110081E+04   0.434709E+02   0.803257E-01  -0.140520E+02
   995   0.109755E+04   0.434551E+02   0.802965E-01  -0.154601E+02
   996   0.109444E+04   0.434333E+02   0.802682E-01  -0.168651E+02
   997   0.109148E+04   0.434054E+02   0.802407E-01  -0.182665E+02
   998   0.108866E+04   0.433715E+02   0.802140E-01  -0.196636E+02
   999   0.108598E+04   0.433316E+02   0.801881E-01  -0.210556E+02
  1000   0.108345E+04   0.432858E+02   0.801631E-01  -0.224421E+02
  1001   0.108106E+04   0.432338E+02   0.801389E-01  -0.238223E+02
  1002   0.107881E+04   0.431759E+02   0.801156E-01  -0.251954E+02
  1003   0.107669E+04   0.431119E+02   0.800931E-01  -0.265609E+02
  1004   0.107471E+04   0.430419E+02   0.800715E-01  -0.279180E+02
  1005   0.107286E+04   0.429659E+02   0.800508E-01  -0.292661E+02
  1006   0.107114E+04   0.428840E+02   0.800309E-01  -0.306049E+02
  1007   0.106955E+04   0.427964E+02   0.800120E-01  -0.319340E+02
  1008   0.106810E+04   0.427031E+02   0.799939E-01  -0.332532E+02
  1009   0.106678E+04   0.426045E+02   0.799766E-01  -0.345622E+02
  1010   0.106558E+04   0.425006E+02   0.799603E-01  -0.358607E+02
  1011   0.106450E+04   0.423914E+02   0.799448E-01  -0.371483E+02
  1012   0.106355E+04   0.422773E+02   0.799303E-01  -0.384249E+02
  1013   0.106272E+04   0.421581E+02   0.799166E-01  -0.396899E+02
  1014   0.106202E+04   0.420338E+02   0.799038E-01  -0.409430E+02
  1015   0.106143E+04   0.419043E+02   0.798920E-01  -0.421837E+02
  1016   0.106097E+04   0.417695E+02   0.798810E-01  -0.434116E+02
  1017   0.106064E+04   0.416294E+02   0.798709E-01  -0.446263E+02
  1018   0.106041E+04   0.414839E+02   0.798617E-01  -0.458274E+02
  1019   0.106031E+04   0.413331E+02   0.798534E-01  -0.470143E+02
  1020   0.106032E+04   0.411768E+02   0.798460E-01  -0.481864E+02
  1021   0.106045E+04   0.410156E+02   0.798394E-01  -0.493430E+02
  1022   0.106069E+04   0.408492E+02   0.798338E-01  -0.504835E+02
  1023   0.106103E+04   0.406780E+02   0.798291E-01  -0.516072E+02
  1024   0.106148E+04   0.405022E+02   0.798252E-01  -0.527134E+02
  1025   0.106202E+04   0.403218E+02   0.798222E-01  -0.538013E+02
  1026   0.106267E+04   0.401371E+02   0.798201E-01  -0.548704E+02
  1027   0.106341E+04   0.399480E+02   0.798189E-01  -0.559208E+02
  1028   0.106424E+04   0.397546E+02   0.798185E-01  -0.569524E+02
  1029   0.106517E+04   0.395571E+02   0.798191E-01  -0.579654E+02
  1030   0.106619E+04   0.393553E+02   0.798204E-01  -0.589598E+02
  1031   0.106731E+04   0.391494E+02   0.798227E-01  -0.599357E+02
  1032   0.106851E+04   0.389395E+02   0.798258E-01  -0.608933E+02
  1033   0.106981E+04   0.387255E+02   0.798297E-01  -0.618324E+02
  1034   0.107120E+04   0.385076E+02   0.798344E-01  -0.627526E+02
  1035   0.107268E+04   0.382860E+02   0.798400E-01  -0.636533E+02
  1036   0.107424E+04   0.380607E+02   0.798465E-01  -0.645337E+02
  1037   0.107587E+04   0.378319E+02   0.798537E-01  -0.653934E+02
  1038   0.107758E+04   0.375996E+02   0.798617E-01  -0.662316E+02
  1039   0.107937E+04   0.373642E+02   0.798706E-01  -0.670479E+02
  1040   0.108122E+04   0.371254E+02   0.798802E-01  -0.678416E+02
  1041   0.108314E+04   0.368836E+02   0.798906E-01  -0.686126E+02
  1042   0.108512E+04   0.366386E+02   0.799018E-01  -0.693608E+02
  1043   0.108716E+04   0.363906E+02   0.799137E-01  -0.700860E+02
  1044   0.108928E+04   0.361394E+02   0.799264E-01  -0.707888E+02
  1045   0.109145E+04   0.358851E+02   0.799398E-01  -0.714684E+02
  1046   0.109368E+04   0.356278E+02   0.799539E-01  -0.721256E+02
  1047   0.109597E+04   0.353674E+02   0.799688E-01  -0.727596E+02
  1048   0.109832E+04   0.351041E+02   0.799843E-01  -0.733705E+02
  1049   0.110071E+04   0.348382E+02   0.800005E-01  -0.739576E+02
  1050   0.110316E+04   0.345698E+02   0.800174E-01  -0.745222E+02
  1051   0.110566E+04   0.342992E+02   0.800350E-01  -0.750638E+02
  1052   0.110820E+04   0.340263E+02   0.800532E-01  -0.755814E+02
  1053   0.111078E+04   0.337516E+02   0.800720E-01  -0.760753E+02
  1054   0.111341E+04   0.334752E+02   0.800915E-01  -0.765453E+02
  1055   0.111606E+04   0.331971E+02   0.801115E-01  -0.769922E+02
  1056   0.111876E+04   0.329175E+02   0.801321E-01  -0.774153E+02
  1057   0.112148E+04   0.326365E+02   0.801533E-01  -0.778138E+02
  1058   0.112424E+04   0.323541E+02   0.801750E-01  -0.781892E+02
  1059   0.112702E+04   0.320704E+02   0.801973E-01  -0.785402E+02
  1060   0.112983E+04   0.317855E+02   0.802201E-01  -0.788665E+02
  1061   0.113266E+04   0.314996E+02   0.802433E-01  -0.791698E+02
  1062   0.113552E+04   0.312127E+02   0.802671E-01  -0.794478E+02
  1063   0.113840E+04   0.309248E+02   0.802913E-01  -0.797027E+02
  1064   0.114129E+04   0.306362E+02   0.803159E-01  -0.799331E+02
  1065   0.114419E+04   0.303469E+02   0.803410E-01  -0.801390E+02
  1066   0.114711E+04   0.300570E+02   0.803664E-01  -0.803217E+02
  1067   0.115003E+04   0.297666E+02   0.803923E-01  -0.804799E+02
  1068   0.115297E+04   0.294759E+02   0.804185E-01  -0.806143E+02
  1069   0.115590E+04   0.291849E+02   0.804450E-01  -0.807248E+02
  1070   0.115885E+04   0.288938E+02   0.804719E-01  -0.808115E+02
  1071   0.116179E+04   0.286025E+02   0.804991E-01  -0.808743E+02
  1072   0.116473E+04   0.283115E+02   0.805265E-01  -0.809140E+02
  1073   0.116766E+04   0.280206E+02   0.805542E-01  -0.809298E+02
  1074   0.117059E+04   0.277301E+02   0.805822E-01  -0.809224E+02
  1075   0.117351E+04   0.274400E+02   0.806104E-01  -0.808919E+02
  1076   0.117642E+04   0.271505E+02   0.806388E-01  -0.808375E+02
  1077   0.117932E+04   0.268616E+02   0.806674E-01  -0.807606E+02
  1078   0.118221E+04   0.265736E+02   0.806961E-01  -0.806612E+02
  1079   0.118507E+04   0.262864E+02   0.807250E-01  -0.805385E+02
  1080   0.118792E+04   0.260001E+02   0.807540E-01  -0.803941E+02
  1081   0.119075E+04   0.257151E+02   0.807831E-01  -0.802264E+02
  1082   0.119355E+04   0.254312E+02   0.808122E-01  -0.800369E+02
  1083   0.119633E+04   0.251485E+02   0.808415E-01  -0.798256E+02
  1084   0.119908E+04   0.248673E+02   0.808708E-01  -0.795923E+02
  1085   0.120180E+04   0.245876E+02   0.809000E-01  -0.793379E+02
  1086   0.120449E+04   0.243095E+02   0.809293E-01  -0.790608E+02
  1087   0.120715E+04   0.240329E+02   0.809586E-01  -0.787633E+02
  1088   0.120977E+04   0.237582E+02   0.809878E-01  -0.784445E+02
  1089   0.121236E+04   0.234854E+02   0.810170E-01  -0.781044E+02
  1090   0.121490E+04   0.232145E+02   0.810461E-01  -0.777438E+02
  1091   0.121741E+04   0.229457E+02   0.810751E-01  -0.773633E+02
  1092   0.121987E+04   0.226791E+02   0.811040E-01  -0.769621E+02
  1093   0.122229E+04   0.224147E+02   0.811327E-01  -0.765418E+02
  1094   0.122466E+04   0.221527E+02   0.811613E-01  -0.761015E+02
  1095   0.122699E+04   0.218933E+02   0.811896E-01  -0.756426E+02
  1096   0.122927E+04   0.216364E+02   0.812178E-01  -0.751645E+02
  1097   0.123150E+04   0.213822E+02   0.812458E-01  -0.746678E+02
  1098   0.123368E+04   0.211307E+02   0.812736E-01  -0.741531E+02
  1099   0.123580E+04   0.208821E+02   0.813010E-01  -0.736205E+02
  1100   0.123788E+04   0.206364E+02   0.813283E-01  -0.730707E+02
  1101   0.123989E+04   0.203936E+02   0.813552E-01  -0.725028E+02
  1102   0.124184E+04   0.201539E+02   0.813818E-01  -0.719184E+02
  1103   0.124374E+04   0.199174E+02   0.814081E-01  -0.713166E+02
  1104   0.124558E+04   0.196841E+02   0.814340E-01  -0.706988E+02
  1105   0.124736E+04   0.194541E+02   0.814596E-01  -0.700650E+02
  1106   0.124907E+04   0.192274E+02   0.814848E-01  -0.694157E+02
  1107   0.125072E+04   0.190042E+02   0.815096E-01  -0.687511E+02
  1108   0.125230E+04   0.187845E+02   0.815340E-01  -0.680716E+02
  1109   0.125382E+04   0.185685E+02   0.815579E-01  -0.673777E+02
  1110   0.125527E+04   0.183560E+02   0.815814E-01  -0.666698E+02
  1111   0.125665E+04   0.181474E+02   0.816045E-01  -0.659481E+02
  1112   0.125796E+04   0.179425E+02   0.816270E-01  -0.652131E+02
  1113   0.125921E+04   0.177415E+02   0.816490E-01  -0.644653E+02
  1114   0.126038E+04   0.175445E+02   0.816706E-01  -0.637050E+02
  1115   0.126148E+04   0.173514E+02   0.816916E-01  -0.629326E+02
  1116   0.126251E+04   0.171624E+02   0.817120E-01  -0.621485E+02
  1117   0.126346E+04   0.169775E+02   0.817319E-01  -0.613531E+02
  1118   0.126435E+04   0.167967E+02   0.817512E-01  -0.605468E+02
  1119   0.126515E+04   0.166202E+02   0.817699E-01  -0.597301E+02
  1120   0.126587E+04   0.164479E+02   0.817879E-01  -0.589031E+02
  1121   0.126652E+04   0.162800E+02   0.818054E-01  -0.580665E+02
  1122   0.126710E+04   0.161164E+02   0.818222E-01  -0.572206E+02
  1123   0.126759E+04   0.159572E+02   0.818383E-01  -0.563657E+02
  1124   0.126801E+04   0.158025E+02   0.818538E-01  -0.555023E+02
  1125   0.126834E+04   0.156523E+02   0.818685E-01  -0.546308E+02
  1126   0.126859E+04   0.155066E+02   0.818826E-01  -0.537517E+02
  1127   0.126876E+04   0.153655E+02   0.818959E-01  -0.528655E+02
  1128   0.126886E+04   0.152291E+02   0.819085E-01  -0.519726E+02
  1129   0.126887E+04   0.150973E+02   0.819204E-01  -0.510734E+02
  1130   0.126880E+04   0.149702E+02   0.819314E-01  -0.501684E+02
  1131   0.126865E+04   0.148478E+02   0.819418E-01  -0.492582E+02
  1132   0.126842E+04   0.147302E+02   0.819513E-01  -0.483430E+02
  1133   0.126811E+04   0.146175E+02   0.819600E-01  -0.474233E+02
  1134   0.126772E+04   0.145095E+02   0.819679E-01  -0.464995E+02
  1135   0.126724E+04   0.144063E+02   0.819749E-01  -0.455720E+02
  1136   0.126669E+04   0.143080E+02   0.819812E-01  -0.446412E+02
  1137   0.126604E+04   0.142145E+02   0.819865E-01  -0.437075E+02
  1138   0.126532E+04   0.141259E+02   0.819910E-01  -0.427712E+02
  1139   0.126452E+04   0.140422E+02   0.819947E-01  -0.418329E+02
  1140   0.126362E+04   0.139634E+02   0.819974E-01  -0.408929E+02
  1141   0.126265E+04   0.138895E+02   0.819993E-01  -0.399518E+02
  1142   0.126160E+04   0.138205E+02   0.820002E-01  -0.390098E+02
  1143   0.126046E+04   0.137565E+02   0.820002E-01  -0.380675E+02
  1144   0.125924E+04   0.136974E+02   0.819993E-01  -0.371252E+02
  1145   0.125793E+04   0.136432E+02   0.819974E-01  -0.361834E+02
  1146   0.125655E+04   0.135940E+02   0.819946E-01  -0.352425E+02
  1147   0.125509E+04   0.135498E+02   0.819909E-01  -0.343029E+02
  1148   0.125353E+04   0.135104E+02   0.819862E-01  -0.333649E+02
  1149   0.125190E+04   0.134760E+02   0.819805E-01  -0.324291E+02
  1150   0.125019E+04   0.134464E+02   0.819738E-01  -0.314957E+02
  1151   0.124840E+04   0.134218E+02   0.819662E-01  -0.305651E+02
  1152   0.124652E+04   0.134020E+02   0.819575E-01  -0.296378E+02
  1153   0.124457E+04   0.133872E+02   0.819479E-01  -0.287142E+02
  1154   0.124254E+04   0.133772E+02   0.819373E-01  -0.277946E+02
  1155   0.124043E+04   0.133719E+02   0.819257E-01  -0.268795E+02
  1156   0.123824E+04   0.133716E+02   0.819130E-01  -0.259693E+02
  1157   0.123598E+04   0.133759E+02   0.818994E-01  -0.250644E+02
  1158   0.123364E+04   0.133851E+02   0.818847E-01  -0.241651E+02
  1159   0.123123E+04   0.133990E+02   0.818690E-01  -0.232720E+02
  1160   0.122874E+04   0.134176E+02   0.818524E-01  -0.223853E+02
  1161   0.122618E+04   0.134408E+02   0.818346E-01  -0.215054E+02
  1162   0.122356E+04   0.134687E+02   0.818159E-01  -0.206327E+02
  1163   0.122086E+04   0.135012E+02   0.817961E-01  -0.197674E+02
  1164   0.121809E+04   0.135382E+02   0.817754E-01  -0.189100E+02
  1165   0.121526E+04   0.135798E+02   0.817536E-01  -0.180608E+02
  1166   0.121235E+04   0.136259E+02   0.817307E-01  -0.172203E+02
  1167   0.120938E+04   0.136763E+02   0.817069E-01  -0.163885E+02
  1168   0.120634E+04   0.137312E+02   0.816820E-01  -0.155660E+02
  1169   0.120323E+04   0.137905E+02   0.816562E-01  -0.147531E+02
  1170   0.120006E+04   0.138540E+02   0.816293E-01  -0.139500E+02
  1171   0.119683E+04   0.139219E+02   0.816014E-01  -0.131572E+02
  1172   0.119354E+04   0.139939E+02   0.815725E-01  -0.123748E+02
  1173   0.119019E+04   0.140701E+02   0.815426E-01  -0.116033E+02
