#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1203   0.995501E+03   0.974192E+01   0.915477E-06   0.974192E+01   0.159477E+02  -0.148626E-06   0.915477E-06  -0.148626E-06   0.319252E-08
  1204   0.990768E+03   0.100879E+02   0.906984E-06   0.100879E+02   0.161334E+02  -0.152037E-06   0.906984E-06  -0.152037E-06   0.318696E-08
  1205   0.986031E+03   0.104155E+02   0.897350E-06   0.104155E+02   0.163198E+02  -0.155383E-06   0.897350E-06  -0.155383E-06   0.318141E-08
  1206   0.981290E+03   0.107253E+02   0.886647E-06   0.107253E+02   0.165094E+02  -0.158663E-06   0.886647E-06  -0.158663E-06   0.317588E-08
  1207   0.976620E+03   0.110159E+02   0.874942E-06   0.110159E+02   0.167005E+02  -0.161879E-06   0.874942E-06  -0.161879E-06   0.317036E-08
  1208   0.971871E+03   0.112896E+02   0.862304E-06   0.112896E+02   0.168940E+02  -0.165033E-06   0.862304E-06  -0.165033E-06   0.316485E-08
  1209   0.967043E+03   0.115446E+02   0.848803E-06   0.115446E+02   0.170883E+02  -0.168127E-06   0.848803E-06  -0.168127E-06   0.315935E-08
  1210   0.962286E+03   0.117804E+02   0.834506E-06   0.117804E+02   0.172842E+02  -0.171161E-06   0.834506E-06  -0.171161E-06   0.315387E-08
  1211   0.957450E+03   0.119977E+02   0.819484E-06   0.119977E+02   0.174825E+02  -0.174138E-06   0.819484E-06  -0.174138E-06   0.314840E-08
  1212   0.952685E+03   0.121971E+02   0.803804E-06   0.121971E+02   0.176817E+02  -0.177058E-06   0.803804E-06  -0.177058E-06   0.314294E-08
  1213   0.947841E+03   0.123786E+02   0.787536E-06   0.123786E+02   0.178817E+02  -0.179923E-06   0.787536E-06  -0.179923E-06   0.313750E-08
  1214   0.943067E+03   0.125407E+02   0.770749E-06   0.125407E+02   0.180840E+02  -0.182735E-06   0.770749E-06  -0.182735E-06   0.313206E-08
  1215   0.938289E+03   0.126842E+02   0.753511E-06   0.126842E+02   0.182866E+02  -0.185494E-06   0.753511E-06  -0.185494E-06   0.312664E-08
  1216   0.933507E+03   0.128090E+02   0.735892E-06   0.128090E+02   0.184907E+02  -0.188203E-06   0.735892E-06  -0.188203E-06   0.312123E-08
  1217   0.928572E+03   0.129158E+02   0.717959E-06   0.129158E+02   0.186957E+02  -0.190863E-06   0.717959E-06  -0.190863E-06   0.311584E-08
  1218   0.923781E+03   0.130032E+02   0.699783E-06   0.130032E+02   0.189023E+02  -0.193475E-06   0.699783E-06  -0.193475E-06   0.311046E-08
  1219   0.918912E+03   0.130733E+02   0.681432E-06   0.130733E+02   0.191084E+02  -0.196041E-06   0.681432E-06  -0.196041E-06   0.310508E-08
  1220   0.914113E+03   0.131239E+02   0.662974E-06   0.131239E+02   0.193153E+02  -0.198562E-06   0.662974E-06  -0.198562E-06   0.309973E-08
  1221   0.909310E+03   0.131564E+02   0.644480E-06   0.131564E+02   0.195225E+02  -0.201040E-06   0.644480E-06  -0.201040E-06   0.309438E-08
  1222   0.904503E+03   0.131694E+02   0.626017E-06   0.131694E+02   0.197312E+02  -0.203476E-06   0.626017E-06  -0.203476E-06   0.308904E-08
  1223   0.899691E+03   0.131658E+02   0.607654E-06   0.131658E+02   0.199401E+02  -0.205871E-06   0.607654E-06  -0.205871E-06   0.308372E-08
  1224   0.894875E+03   0.131418E+02   0.589461E-06   0.131418E+02   0.201477E+02  -0.208227E-06   0.589461E-06  -0.208227E-06   0.307841E-08
  1225   0.890128E+03   0.130997E+02   0.571505E-06   0.130997E+02   0.203570E+02  -0.210546E-06   0.571505E-06  -0.210546E-06   0.307311E-08
  1226   0.885378E+03   0.130402E+02   0.553857E-06   0.130402E+02   0.205657E+02  -0.212828E-06   0.553857E-06  -0.212828E-06   0.306783E-08
  1227   0.880698E+03   0.129617E+02   0.536585E-06   0.129617E+02   0.207746E+02  -0.215076E-06   0.536585E-06  -0.215076E-06   0.306255E-08
  1228   0.875938E+03   0.128658E+02   0.519758E-06   0.128658E+02   0.209836E+02  -0.217291E-06   0.519758E-06  -0.217291E-06   0.305729E-08
  1229   0.871249E+03   0.127509E+02   0.503445E-06   0.127509E+02   0.211921E+02  -0.219474E-06   0.503445E-06  -0.219474E-06   0.305204E-08
  1230   0.866407E+03   0.126192E+02   0.487714E-06   0.126192E+02   0.214001E+02  -0.221626E-06   0.487714E-06  -0.221626E-06   0.304680E-08
  1231   0.861709E+03   0.124693E+02   0.472634E-06   0.124693E+02   0.216082E+02  -0.223750E-06   0.472634E-06  -0.223750E-06   0.304158E-08
  1232   0.857007E+03   0.123025E+02   0.458275E-06   0.123025E+02   0.218151E+02  -0.225846E-06   0.458275E-06  -0.225846E-06   0.303636E-08
  1233   0.852449E+03   0.121167E+02   0.444705E-06   0.121167E+02   0.220229E+02  -0.227916E-06   0.444705E-06  -0.227916E-06   0.303116E-08
  1234   0.847812E+03   0.119147E+02   0.431994E-06   0.119147E+02   0.222287E+02  -0.229961E-06   0.431994E-06  -0.229961E-06   0.302597E-08
  1235   0.843468E+03   0.116952E+02   0.420209E-06   0.116952E+02   0.224347E+02  -0.231984E-06   0.420209E-06  -0.231984E-06   0.302079E-08
  1236   0.838970E+03   0.114587E+02   0.409420E-06   0.114587E+02   0.226386E+02  -0.233984E-06   0.409420E-06  -0.233984E-06   0.301562E-08
  1237   0.834469E+03   0.112046E+02   0.399695E-06   0.112046E+02   0.228421E+02  -0.235965E-06   0.399695E-06  -0.235965E-06   0.301047E-08
  1238   0.830037E+03   0.109335E+02   0.391105E-06   0.109335E+02   0.230450E+02  -0.237927E-06   0.391105E-06  -0.237927E-06   0.300532E-08
  1239   0.825600E+03   0.106455E+02   0.383716E-06   0.106455E+02   0.232460E+02  -0.239871E-06   0.383716E-06  -0.239871E-06   0.300019E-08
  1240   0.821159E+03   0.103419E+02   0.377599E-06   0.103419E+02   0.234464E+02  -0.241800E-06   0.377599E-06  -0.241800E-06   0.299507E-08
  1241   0.816862E+03   0.100213E+02   0.372823E-06   0.100213E+02   0.236448E+02  -0.243714E-06   0.372823E-06  -0.243714E-06   0.298996E-08
  1242   0.812487E+03   0.968594E+01   0.369455E-06   0.968594E+01   0.238434E+02  -0.245615E-06   0.369455E-06  -0.245615E-06   0.298486E-08
  1243   0.808181E+03   0.933253E+01   0.367565E-06   0.933253E+01   0.240386E+02  -0.247504E-06   0.367565E-06  -0.247504E-06   0.297977E-08
  1244   0.803945E+03   0.896486E+01   0.367222E-06   0.896486E+01   0.242341E+02  -0.249384E-06   0.367222E-06  -0.249384E-06   0.297470E-08
  1245   0.799778E+03   0.858127E+01   0.368495E-06   0.858127E+01   0.244275E+02  -0.251255E-06   0.368495E-06  -0.251255E-06   0.296964E-08
  1246   0.795607E+03   0.818345E+01   0.371453E-06   0.818345E+01   0.246182E+02  -0.253118E-06   0.371453E-06  -0.253118E-06   0.296458E-08
  1247   0.791431E+03   0.776982E+01   0.376164E-06   0.776982E+01   0.248077E+02  -0.254976E-06   0.376164E-06  -0.254976E-06   0.295954E-08
  1248   0.787325E+03   0.734101E+01   0.382697E-06   0.734101E+01   0.249952E+02  -0.256829E-06   0.382697E-06  -0.256829E-06   0.295451E-08
  1249   0.783289E+03   0.689791E+01   0.391121E-06   0.689791E+01   0.251823E+02  -0.258680E-06   0.391121E-06  -0.258680E-06   0.294949E-08
  1250   0.779322E+03   0.644035E+01   0.401506E-06   0.644035E+01   0.253659E+02  -0.260529E-06   0.401506E-06  -0.260529E-06   0.294448E-08
  1251   0.775351E+03   0.596843E+01   0.413895E-06   0.596843E+01   0.255468E+02  -0.262378E-06   0.413895E-06  -0.262378E-06   0.293949E-08
  1252   0.771523E+03   0.548238E+01   0.428235E-06   0.548238E+01   0.257272E+02  -0.264226E-06   0.428235E-06  -0.264226E-06   0.293450E-08
  1253   0.767617E+03   0.498284E+01   0.444449E-06   0.498284E+01   0.259042E+02  -0.266071E-06   0.444449E-06  -0.266071E-06   0.292953E-08
  1254   0.763781E+03   0.446987E+01   0.462459E-06   0.446987E+01   0.260784E+02  -0.267912E-06   0.462459E-06  -0.267912E-06   0.292456E-08
  1255   0.760014E+03   0.394359E+01   0.482187E-06   0.394359E+01   0.262515E+02  -0.269748E-06   0.482187E-06  -0.269748E-06   0.291961E-08
  1256   0.756392E+03   0.340461E+01   0.503557E-06   0.340461E+01   0.264211E+02  -0.271578E-06   0.503557E-06  -0.271578E-06   0.291467E-08
  1257   0.752766E+03   0.285295E+01   0.526489E-06   0.285295E+01   0.265887E+02  -0.273401E-06   0.526489E-06  -0.273401E-06   0.290974E-08
  1258   0.749135E+03   0.228902E+01   0.550906E-06   0.228902E+01   0.267529E+02  -0.275215E-06   0.550906E-06  -0.275215E-06   0.290482E-08
  1259   0.745575E+03   0.171306E+01   0.576731E-06   0.171306E+01   0.269151E+02  -0.277019E-06   0.576731E-06  -0.277019E-06   0.289991E-08
  1260   0.742085E+03   0.112542E+01   0.603886E-06   0.112542E+01   0.270738E+02  -0.278811E-06   0.603886E-06  -0.278811E-06   0.289501E-08
  1261   0.738665E+03   0.526309E+00   0.632294E-06   0.526309E+00   0.272306E+02  -0.280591E-06   0.632294E-06  -0.280591E-06   0.289013E-08
  1262   0.735316E+03  -0.837810E-01   0.661876E-06  -0.837810E-01   0.273846E+02  -0.282358E-06   0.661876E-06  -0.282358E-06   0.288525E-08
  1263   0.732037E+03  -0.704866E+00   0.692555E-06  -0.704866E+00   0.275352E+02  -0.284109E-06   0.692555E-06  -0.284109E-06   0.288038E-08
  1264   0.728755E+03  -0.133667E+01   0.724254E-06  -0.133667E+01   0.276830E+02  -0.285844E-06   0.724254E-06  -0.285844E-06   0.287553E-08
  1265   0.725617E+03  -0.197868E+01   0.756895E-06  -0.197868E+01   0.278274E+02  -0.287561E-06   0.756895E-06  -0.287561E-06   0.287069E-08
  1266   0.722476E+03  -0.263048E+01   0.790400E-06  -0.263048E+01   0.279691E+02  -0.289260E-06   0.790400E-06  -0.289260E-06   0.286585E-08
  1267   0.719406E+03  -0.329209E+01   0.824691E-06  -0.329209E+01   0.281065E+02  -0.290939E-06   0.824691E-06  -0.290939E-06   0.286103E-08
  1268   0.716414E+03  -0.396315E+01   0.859691E-06  -0.396315E+01   0.282427E+02  -0.292596E-06   0.859691E-06  -0.292596E-06   0.285622E-08
  1269   0.713500E+03  -0.464286E+01   0.895322E-06  -0.464286E+01   0.283732E+02  -0.294231E-06   0.895322E-06  -0.294231E-06   0.285141E-08
  1270   0.710628E+03  -0.533213E+01   0.931507E-06  -0.533213E+01   0.285009E+02  -0.295842E-06   0.931507E-06  -0.295842E-06   0.284662E-08
  1271   0.707834E+03  -0.602934E+01   0.968167E-06  -0.602934E+01   0.286259E+02  -0.297428E-06   0.968167E-06  -0.297428E-06   0.284184E-08
  1272   0.705089E+03  -0.673452E+01   0.100523E-05  -0.673452E+01   0.287475E+02  -0.298987E-06   0.100523E-05  -0.298987E-06   0.283707E-08
  1273   0.702394E+03  -0.744768E+01   0.104261E-05  -0.744768E+01   0.288648E+02  -0.300519E-06   0.104261E-05  -0.300519E-06   0.283231E-08
  1274   0.699776E+03  -0.816810E+01   0.108023E-05  -0.816810E+01   0.289779E+02  -0.302023E-06   0.108023E-05  -0.302023E-06   0.282756E-08
  1275   0.697223E+03  -0.889505E+01   0.111801E-05  -0.889505E+01   0.290882E+02  -0.303496E-06   0.111801E-05  -0.303496E-06   0.282282E-08
  1276   0.694727E+03  -0.962929E+01   0.115589E-05  -0.962929E+01   0.291951E+02  -0.304938E-06   0.115589E-05  -0.304938E-06   0.281809E-08
  1277   0.692302E+03  -0.103694E+02   0.119377E-05  -0.103694E+02   0.292984E+02  -0.306347E-06   0.119377E-05  -0.306347E-06   0.281337E-08
  1278   0.689941E+03  -0.111160E+02   0.123159E-05  -0.111160E+02   0.293976E+02  -0.307722E-06   0.123159E-05  -0.307722E-06   0.280867E-08
  1279   0.687652E+03  -0.118678E+02   0.126926E-05  -0.118678E+02   0.294925E+02  -0.309063E-06   0.126926E-05  -0.309063E-06   0.280397E-08
  1280   0.685434E+03  -0.126262E+02   0.130671E-05  -0.126262E+02   0.295846E+02  -0.310367E-06   0.130671E-05  -0.310367E-06   0.279928E-08
  1281   0.683281E+03  -0.133882E+02   0.134386E-05  -0.133882E+02   0.296725E+02  -0.311633E-06   0.134386E-05  -0.311633E-06   0.279460E-08
  1282   0.681200E+03  -0.141555E+02   0.138063E-05  -0.141555E+02   0.297562E+02  -0.312861E-06   0.138063E-05  -0.312861E-06   0.278993E-08
  1283   0.679184E+03  -0.149272E+02   0.141694E-05  -0.149272E+02   0.298363E+02  -0.314048E-06   0.141694E-05  -0.314048E-06   0.278528E-08
  1284   0.677239E+03  -0.157033E+02   0.145272E-05  -0.157033E+02   0.299122E+02  -0.315194E-06   0.145272E-05  -0.315194E-06   0.278063E-08
  1285   0.675352E+03  -0.164825E+02   0.148789E-05  -0.164825E+02   0.299847E+02  -0.316298E-06   0.148789E-05  -0.316298E-06   0.277599E-08
  1286   0.673537E+03  -0.172654E+02   0.152237E-05  -0.172654E+02   0.300521E+02  -0.317357E-06   0.152237E-05  -0.317357E-06   0.277136E-08
  1287   0.671795E+03  -0.180506E+02   0.155608E-05  -0.180506E+02   0.301160E+02  -0.318372E-06   0.155608E-05  -0.318372E-06   0.276675E-08
  1288   0.670124E+03  -0.188396E+02   0.158895E-05  -0.188396E+02   0.301757E+02  -0.319340E-06   0.158895E-05  -0.319340E-06   0.276214E-08
  1289   0.668519E+03  -0.196294E+02   0.162090E-05  -0.196294E+02   0.302318E+02  -0.320260E-06   0.162090E-05  -0.320260E-06   0.275754E-08
  1290   0.666979E+03  -0.204223E+02   0.165185E-05  -0.204223E+02   0.302830E+02  -0.321132E-06   0.165185E-05  -0.321132E-06   0.275295E-08
  1291   0.665511E+03  -0.212169E+02   0.168172E-05  -0.212169E+02   0.303306E+02  -0.321953E-06   0.168172E-05  -0.321953E-06   0.274838E-08
  1292   0.664108E+03  -0.220131E+02   0.171043E-05  -0.220131E+02   0.303725E+02  -0.322723E-06   0.171043E-05  -0.322723E-06   0.274381E-08
  1293   0.662771E+03  -0.228109E+02   0.173791E-05  -0.228109E+02   0.304123E+02  -0.323441E-06   0.173791E-05  -0.323441E-06   0.273925E-08
  1294   0.661514E+03  -0.236067E+02   0.176408E-05  -0.236067E+02   0.304472E+02  -0.324104E-06   0.176408E-05  -0.324104E-06   0.273470E-08
  1295   0.660315E+03  -0.244050E+02   0.178887E-05  -0.244050E+02   0.304778E+02  -0.324713E-06   0.178887E-05  -0.324713E-06   0.273016E-08
  1296   0.659182E+03  -0.252012E+02   0.181219E-05  -0.252012E+02   0.305049E+02  -0.325265E-06   0.181219E-05  -0.325265E-06   0.272563E-08
  1297   0.658121E+03  -0.259984E+02   0.183396E-05  -0.259984E+02   0.305277E+02  -0.325759E-06   0.183396E-05  -0.325759E-06   0.272111E-08
  1298   0.657127E+03  -0.267944E+02   0.185412E-05  -0.267944E+02   0.305462E+02  -0.326194E-06   0.185412E-05  -0.326194E-06   0.271660E-08
  1299   0.656190E+03  -0.275900E+02   0.187257E-05  -0.275900E+02   0.305604E+02  -0.326570E-06   0.187257E-05  -0.326570E-06   0.271210E-08
  1300   0.655334E+03  -0.283836E+02   0.188925E-05  -0.283836E+02   0.305697E+02  -0.326883E-06   0.188925E-05  -0.326883E-06   0.270761E-08
  1301   0.654544E+03  -0.291753E+02   0.190410E-05  -0.291753E+02   0.305761E+02  -0.327135E-06   0.190410E-05  -0.327135E-06   0.270313E-08
  1302   0.653813E+03  -0.299643E+02   0.191716E-05  -0.299643E+02   0.305776E+02  -0.327325E-06   0.191716E-05  -0.327325E-06   0.269866E-08
  1303   0.653148E+03  -0.307521E+02   0.192848E-05  -0.307521E+02   0.305747E+02  -0.327454E-06   0.192848E-05  -0.327454E-06   0.269420E-08
  1304   0.652549E+03  -0.315366E+02   0.193813E-05  -0.315366E+02   0.305683E+02  -0.327524E-06   0.193813E-05  -0.327524E-06   0.268974E-08
  1305   0.652016E+03  -0.323191E+02   0.194617E-05  -0.323191E+02   0.305569E+02  -0.327535E-06   0.194617E-05  -0.327535E-06   0.268530E-08
  1306   0.651534E+03  -0.330968E+02   0.195265E-05  -0.330968E+02   0.305426E+02  -0.327489E-06   0.195265E-05  -0.327489E-06   0.268087E-08
  1307   0.651134E+03  -0.338702E+02   0.195764E-05  -0.338702E+02   0.305233E+02  -0.327387E-06   0.195764E-05  -0.327387E-06   0.267644E-08
  1308   0.650793E+03  -0.346418E+02   0.196120E-05  -0.346418E+02   0.304997E+02  -0.327229E-06   0.196120E-05  -0.327229E-06   0.267203E-08
  1309   0.650503E+03  -0.354069E+02   0.196339E-05  -0.354069E+02   0.304710E+02  -0.327017E-06   0.196339E-05  -0.327017E-06   0.266762E-08
  1310   0.650288E+03  -0.361686E+02   0.196426E-05  -0.361686E+02   0.304395E+02  -0.326752E-06   0.196426E-05  -0.326752E-06   0.266322E-08
  1311   0.650125E+03  -0.369247E+02   0.196389E-05  -0.369247E+02   0.304037E+02  -0.326435E-06   0.196389E-05  -0.326435E-06   0.265884E-08
  1312   0.650050E+03  -0.376751E+02   0.196232E-05  -0.376751E+02   0.303643E+02  -0.326067E-06   0.196232E-05  -0.326067E-06   0.265446E-08
  1313   0.650013E+03  -0.384206E+02   0.195963E-05  -0.384206E+02   0.303198E+02  -0.325649E-06   0.195963E-05  -0.325649E-06   0.265009E-08
  1314   0.650043E+03  -0.391589E+02   0.195586E-05  -0.391589E+02   0.302717E+02  -0.325182E-06   0.195586E-05  -0.325182E-06   0.264573E-08
  1315   0.650126E+03  -0.398916E+02   0.195108E-05  -0.398916E+02   0.302201E+02  -0.324667E-06   0.195108E-05  -0.324667E-06   0.264138E-08
  1316   0.650275E+03  -0.406171E+02   0.194535E-05  -0.406171E+02   0.301633E+02  -0.324106E-06   0.194535E-05  -0.324106E-06   0.263703E-08
  1317   0.650484E+03  -0.413362E+02   0.193874E-05  -0.413362E+02   0.301044E+02  -0.323499E-06   0.193874E-05  -0.323499E-06   0.263270E-08
  1318   0.650739E+03  -0.420474E+02   0.193129E-05  -0.420474E+02   0.300396E+02  -0.322847E-06   0.193129E-05  -0.322847E-06   0.262838E-08
  1319   0.651053E+03  -0.427522E+02   0.192307E-05  -0.427522E+02   0.299713E+02  -0.322151E-06   0.192307E-05  -0.322151E-06   0.262406E-08
  1320   0.651421E+03  -0.434483E+02   0.191415E-05  -0.434483E+02   0.298993E+02  -0.321413E-06   0.191415E-05  -0.321413E-06   0.261976E-08
  1321   0.651841E+03  -0.441372E+02   0.190457E-05  -0.441372E+02   0.298244E+02  -0.320633E-06   0.190457E-05  -0.320633E-06   0.261546E-08
  1322   0.652321E+03  -0.448168E+02   0.189441E-05  -0.448168E+02   0.297437E+02  -0.319813E-06   0.189441E-05  -0.319813E-06   0.261117E-08
  1323   0.652854E+03  -0.454876E+02   0.188372E-05  -0.454876E+02   0.296600E+02  -0.318953E-06   0.188372E-05  -0.318953E-06   0.260690E-08
  1324   0.653440E+03  -0.461506E+02   0.187256E-05  -0.461506E+02   0.295727E+02  -0.318055E-06   0.187256E-05  -0.318055E-06   0.260263E-08
  1325   0.654072E+03  -0.468034E+02   0.186100E-05  -0.468034E+02   0.294818E+02  -0.317120E-06   0.186100E-05  -0.317120E-06   0.259836E-08
  1326   0.654765E+03  -0.474475E+02   0.184908E-05  -0.474475E+02   0.293872E+02  -0.316149E-06   0.184908E-05  -0.316149E-06   0.259411E-08
  1327   0.655489E+03  -0.480823E+02   0.183688E-05  -0.480823E+02   0.292897E+02  -0.315143E-06   0.183688E-05  -0.315143E-06   0.258987E-08
  1328   0.656281E+03  -0.487053E+02   0.182446E-05  -0.487053E+02   0.291885E+02  -0.314102E-06   0.182446E-05  -0.314102E-06   0.258563E-08
  1329   0.657111E+03  -0.493197E+02   0.181186E-05  -0.493197E+02   0.290829E+02  -0.313029E-06   0.181186E-05  -0.313029E-06   0.258141E-08
  1330   0.657988E+03  -0.499232E+02   0.179916E-05  -0.499232E+02   0.289737E+02  -0.311923E-06   0.179916E-05  -0.311923E-06   0.257719E-08
  1331   0.658918E+03  -0.505158E+02   0.178641E-05  -0.505158E+02   0.288615E+02  -0.310787E-06   0.178641E-05  -0.310787E-06   0.257298E-08
  1332   0.659880E+03  -0.510982E+02   0.177368E-05  -0.510982E+02   0.287456E+02  -0.309620E-06   0.177368E-05  -0.309620E-06   0.256878E-08
  1333   0.660896E+03  -0.516682E+02   0.176102E-05  -0.516682E+02   0.286260E+02  -0.308425E-06   0.176102E-05  -0.308425E-06   0.256459E-08
  1334   0.661951E+03  -0.522280E+02   0.174850E-05  -0.522280E+02   0.285042E+02  -0.307202E-06   0.174850E-05  -0.307202E-06   0.256041E-08
  1335   0.663045E+03  -0.527761E+02   0.173617E-05  -0.527761E+02   0.283780E+02  -0.305953E-06   0.173617E-05  -0.305953E-06   0.255624E-08
  1336   0.664185E+03  -0.533111E+02   0.172410E-05  -0.533111E+02   0.282496E+02  -0.304678E-06   0.172410E-05  -0.304678E-06   0.255207E-08
  1337   0.665365E+03  -0.538351E+02   0.171234E-05  -0.538351E+02   0.281167E+02  -0.303378E-06   0.171234E-05  -0.303378E-06   0.254791E-08
  1338   0.666578E+03  -0.543468E+02   0.170096E-05  -0.543468E+02   0.279816E+02  -0.302055E-06   0.170096E-05  -0.302055E-06   0.254377E-08
  1339   0.667836E+03  -0.548467E+02   0.169001E-05  -0.548467E+02   0.278427E+02  -0.300709E-06   0.169001E-05  -0.300709E-06   0.253963E-08
  1340   0.669128E+03  -0.553350E+02   0.167956E-05  -0.553350E+02   0.277017E+02  -0.299342E-06   0.167956E-05  -0.299342E-06   0.253550E-08
  1341   0.670451E+03  -0.558093E+02   0.166966E-05  -0.558093E+02   0.275583E+02  -0.297955E-06   0.166966E-05  -0.297955E-06   0.253137E-08
  1342   0.671807E+03  -0.562713E+02   0.166039E-05  -0.562713E+02   0.274113E+02  -0.296548E-06   0.166039E-05  -0.296548E-06   0.252726E-08
  1343   0.673203E+03  -0.567200E+02   0.165179E-05  -0.567200E+02   0.272612E+02  -0.295124E-06   0.165179E-05  -0.295124E-06   0.252315E-08
  1344   0.674631E+03  -0.571556E+02   0.164392E-05  -0.571556E+02   0.271082E+02  -0.293682E-06   0.164392E-05  -0.293682E-06   0.251905E-08
  1345   0.676077E+03  -0.575772E+02   0.163686E-05  -0.575772E+02   0.269536E+02  -0.292224E-06   0.163686E-05  -0.292224E-06   0.251497E-08
  1346   0.677563E+03  -0.579872E+02   0.163065E-05  -0.579872E+02   0.267953E+02  -0.290751E-06   0.163065E-05  -0.290751E-06   0.251088E-08
  1347   0.679082E+03  -0.583824E+02   0.162536E-05  -0.583824E+02   0.266347E+02  -0.289264E-06   0.162536E-05  -0.289264E-06   0.250681E-08
  1348   0.680619E+03  -0.587638E+02   0.162105E-05  -0.587638E+02   0.264718E+02  -0.287764E-06   0.162105E-05  -0.287764E-06   0.250275E-08
  1349   0.682196E+03  -0.591311E+02   0.161777E-05  -0.591311E+02   0.263052E+02  -0.286252E-06   0.161777E-05  -0.286252E-06   0.249869E-08
  1350   0.683784E+03  -0.594846E+02   0.161560E-05  -0.594846E+02   0.261377E+02  -0.284729E-06   0.161560E-05  -0.284729E-06   0.249464E-08
  1351   0.685405E+03  -0.598241E+02   0.161457E-05  -0.598241E+02   0.259672E+02  -0.283197E-06   0.161457E-05  -0.283197E-06   0.249060E-08
  1352   0.687037E+03  -0.601489E+02   0.161466E-05  -0.601489E+02   0.257945E+02  -0.281655E-06   0.161466E-05  -0.281655E-06   0.248657E-08
  1353   0.688703E+03  -0.604597E+02   0.161586E-05  -0.604597E+02   0.256209E+02  -0.280103E-06   0.161586E-05  -0.280103E-06   0.248255E-08
  1354   0.690379E+03  -0.607565E+02   0.161812E-05  -0.607565E+02   0.254442E+02  -0.278541E-06   0.161812E-05  -0.278541E-06   0.247853E-08
  1355   0.692088E+03  -0.610386E+02   0.162141E-05  -0.610386E+02   0.252653E+02  -0.276970E-06   0.162141E-05  -0.276970E-06   0.247453E-08
  1356   0.693816E+03  -0.613074E+02   0.162571E-05  -0.613074E+02   0.250855E+02  -0.275389E-06   0.162571E-05  -0.275389E-06   0.247053E-08
  1357   0.695555E+03  -0.615598E+02   0.163099E-05  -0.615598E+02   0.249027E+02  -0.273798E-06   0.163099E-05  -0.273798E-06   0.246653E-08
  1358   0.697297E+03  -0.617960E+02   0.163721E-05  -0.617960E+02   0.247183E+02  -0.272198E-06   0.163721E-05  -0.272198E-06   0.246255E-08
  1359   0.699058E+03  -0.620196E+02   0.164434E-05  -0.620196E+02   0.245324E+02  -0.270588E-06   0.164434E-05  -0.270588E-06   0.245858E-08
  1360   0.700815E+03  -0.622268E+02   0.165235E-05  -0.622268E+02   0.243463E+02  -0.268969E-06   0.165235E-05  -0.268969E-06   0.245461E-08
  1361   0.702605E+03  -0.624199E+02   0.166122E-05  -0.624199E+02   0.241565E+02  -0.267340E-06   0.166122E-05  -0.267340E-06   0.245065E-08
  1362   0.704384E+03  -0.625966E+02   0.167090E-05  -0.625966E+02   0.239657E+02  -0.265701E-06   0.167090E-05  -0.265701E-06   0.244670E-08
  1363   0.706181E+03  -0.627607E+02   0.168138E-05  -0.627607E+02   0.237734E+02  -0.264052E-06   0.168138E-05  -0.264052E-06   0.244275E-08
  1364   0.707960E+03  -0.629076E+02   0.169261E-05  -0.629076E+02   0.235803E+02  -0.262394E-06   0.169261E-05  -0.262394E-06   0.243882E-08
  1365   0.709831E+03  -0.630387E+02   0.170457E-05  -0.630387E+02   0.233856E+02  -0.260727E-06   0.170457E-05  -0.260727E-06   0.243489E-08
  1366   0.711632E+03  -0.631564E+02   0.171722E-05  -0.631564E+02   0.231892E+02  -0.259050E-06   0.171722E-05  -0.259050E-06   0.243097E-08
  1367   0.713437E+03  -0.632584E+02   0.173055E-05  -0.632584E+02   0.229913E+02  -0.257363E-06   0.173055E-05  -0.257363E-06   0.242706E-08
  1368   0.715319E+03  -0.633446E+02   0.174450E-05  -0.633446E+02   0.227940E+02  -0.255667E-06   0.174450E-05  -0.255667E-06   0.242315E-08
  1369   0.717131E+03  -0.634151E+02   0.175907E-05  -0.634151E+02   0.225943E+02  -0.253961E-06   0.175907E-05  -0.253961E-06   0.241926E-08
  1370   0.718947E+03  -0.634713E+02   0.177420E-05  -0.634713E+02   0.223945E+02  -0.252246E-06   0.177420E-05  -0.252246E-06   0.241537E-08
  1371   0.720766E+03  -0.635116E+02   0.178988E-05  -0.635116E+02   0.221939E+02  -0.250521E-06   0.178988E-05  -0.250521E-06   0.241149E-08
  1372   0.722589E+03  -0.635369E+02   0.180607E-05  -0.635369E+02   0.219923E+02  -0.248787E-06   0.180607E-05  -0.248787E-06   0.240761E-08
  1373   0.724416E+03  -0.635471E+02   0.182275E-05  -0.635471E+02   0.217907E+02  -0.247043E-06   0.182275E-05  -0.247043E-06   0.240375E-08
  1374   0.726247E+03  -0.635414E+02   0.183987E-05  -0.635414E+02   0.215881E+02  -0.245290E-06   0.183987E-05  -0.245290E-06   0.239989E-08
  1375   0.728082E+03  -0.635213E+02   0.185741E-05  -0.635213E+02   0.213847E+02  -0.243527E-06   0.185741E-05  -0.243527E-06   0.239604E-08
  1376   0.729920E+03  -0.634854E+02   0.187534E-05  -0.634854E+02   0.211811E+02  -0.241755E-06   0.187534E-05  -0.241755E-06   0.239220E-08
  1377   0.731762E+03  -0.634350E+02   0.189363E-05  -0.634350E+02   0.209781E+02  -0.239974E-06   0.189363E-05  -0.239974E-06   0.238836E-08
