#    L    TT             EE             BB             TE             PP             TP             EP          
  1066   0.105119E+04   0.282196E+02   0.000000E+00  -0.802387E+02   0.409827E-08   0.321030E-06   0.477492E-06
  1067   0.105452E+04   0.279232E+02   0.000000E+00  -0.804000E+02   0.409055E-08   0.306304E-06   0.473635E-06
  1068   0.105778E+04   0.276260E+02   0.000000E+00  -0.805398E+02   0.408284E-08   0.291863E-06   0.469743E-06
  1069   0.106104E+04   0.273293E+02   0.000000E+00  -0.806654E+02   0.407515E-08   0.277706E-06   0.465818E-06
  1070   0.106438E+04   0.270309E+02   0.000000E+00  -0.807620E+02   0.406748E-08   0.263833E-06   0.461860E-06
  1071   0.106758E+04   0.267339E+02   0.000000E+00  -0.808296E+02   0.405983E-08   0.250244E-06   0.457871E-06
  1072   0.107086E+04   0.264359E+02   0.000000E+00  -0.808681E+02   0.405219E-08   0.236936E-06   0.453849E-06
  1073   0.107422E+04   0.261384E+02   0.000000E+00  -0.808850E+02   0.404458E-08   0.223909E-06   0.449798E-06
  1074   0.107743E+04   0.258415E+02   0.000000E+00  -0.808802E+02   0.403699E-08   0.211163E-06   0.445716E-06
  1075   0.108073E+04   0.255437E+02   0.000000E+00  -0.808536E+02   0.402941E-08   0.198696E-06   0.441604E-06
  1076   0.108395E+04   0.252471E+02   0.000000E+00  -0.807980E+02   0.402185E-08   0.186507E-06   0.437464E-06
  1077   0.108725E+04   0.249511E+02   0.000000E+00  -0.807279E+02   0.401431E-08   0.174596E-06   0.433296E-06
  1078   0.109041E+04   0.246563E+02   0.000000E+00  -0.806138E+02   0.400679E-08   0.162962E-06   0.429100E-06
  1079   0.109357E+04   0.243614E+02   0.000000E+00  -0.804928E+02   0.399929E-08   0.151603E-06   0.424877E-06
  1080   0.109682E+04   0.240669E+02   0.000000E+00  -0.803499E+02   0.399180E-08   0.140520E-06   0.420628E-06
  1081   0.109991E+04   0.237752E+02   0.000000E+00  -0.801777E+02   0.398434E-08   0.129710E-06   0.416353E-06
  1082   0.110302E+04   0.234840E+02   0.000000E+00  -0.799836E+02   0.397689E-08   0.119174E-06   0.412054E-06
  1083   0.110613E+04   0.231933E+02   0.000000E+00  -0.797676E+02   0.396946E-08   0.108910E-06   0.407730E-06
  1084   0.110924E+04   0.229046E+02   0.000000E+00  -0.795296E+02   0.396205E-08   0.989167E-07   0.403383E-06
  1085   0.111229E+04   0.226171E+02   0.000000E+00  -0.792623E+02   0.395466E-08   0.891943E-07   0.399012E-06
  1086   0.111534E+04   0.223317E+02   0.000000E+00  -0.789878E+02   0.394728E-08   0.797415E-07   0.394619E-06
  1087   0.111832E+04   0.220482E+02   0.000000E+00  -0.786690E+02   0.393993E-08   0.705573E-07   0.390205E-06
  1088   0.112123E+04   0.217644E+02   0.000000E+00  -0.783430E+02   0.393259E-08   0.616410E-07   0.385769E-06
  1089   0.112414E+04   0.214841E+02   0.000000E+00  -0.779876E+02   0.392527E-08   0.529916E-07   0.381313E-06
  1090   0.112699E+04   0.212058E+02   0.000000E+00  -0.776248E+02   0.391797E-08   0.446082E-07   0.376837E-06
  1091   0.112984E+04   0.209286E+02   0.000000E+00  -0.772251E+02   0.391068E-08   0.364900E-07   0.372342E-06
  1092   0.113270E+04   0.206535E+02   0.000000E+00  -0.768107E+02   0.390342E-08   0.286360E-07   0.367829E-06
  1093   0.113542E+04   0.203818E+02   0.000000E+00  -0.763741E+02   0.389617E-08   0.210454E-07   0.363298E-06
  1094   0.113799E+04   0.201112E+02   0.000000E+00  -0.759227E+02   0.388894E-08   0.137172E-07   0.358749E-06
  1095   0.114071E+04   0.198449E+02   0.000000E+00  -0.754565E+02   0.388172E-08   0.665068E-08   0.354184E-06
  1096   0.114330E+04   0.195790E+02   0.000000E+00  -0.749606E+02   0.387453E-08  -0.155177E-09   0.349603E-06
  1097   0.114581E+04   0.193165E+02   0.000000E+00  -0.744425E+02   0.386735E-08  -0.670123E-08   0.345007E-06
  1098   0.114833E+04   0.190575E+02   0.000000E+00  -0.739095E+02   0.386019E-08  -0.129884E-07   0.340396E-06
  1099   0.115078E+04   0.188011E+02   0.000000E+00  -0.733615E+02   0.385305E-08  -0.190174E-07   0.335772E-06
  1100   0.115316E+04   0.185481E+02   0.000000E+00  -0.727912E+02   0.384592E-08  -0.247894E-07   0.331134E-06
  1101   0.115547E+04   0.182971E+02   0.000000E+00  -0.722037E+02   0.383881E-08  -0.303052E-07   0.326483E-06
  1102   0.115786E+04   0.180494E+02   0.000000E+00  -0.715968E+02   0.383172E-08  -0.355667E-07   0.321820E-06
  1103   0.116004E+04   0.178052E+02   0.000000E+00  -0.709734E+02   0.382465E-08  -0.405756E-07   0.317145E-06
  1104   0.116222E+04   0.175651E+02   0.000000E+00  -0.703320E+02   0.381759E-08  -0.453339E-07   0.312460E-06
  1105   0.116425E+04   0.173277E+02   0.000000E+00  -0.696749E+02   0.381055E-08  -0.498434E-07   0.307763E-06
  1106   0.116629E+04   0.170929E+02   0.000000E+00  -0.690004E+02   0.380353E-08  -0.541060E-07   0.303057E-06
  1107   0.116827E+04   0.168624E+02   0.000000E+00  -0.683101E+02   0.379652E-08  -0.581235E-07   0.298341E-06
  1108   0.117017E+04   0.166345E+02   0.000000E+00  -0.676047E+02   0.378953E-08  -0.618979E-07   0.293615E-06
  1109   0.117193E+04   0.164085E+02   0.000000E+00  -0.668835E+02   0.378256E-08  -0.654310E-07   0.288881E-06
  1110   0.117369E+04   0.161889E+02   0.000000E+00  -0.661478E+02   0.377561E-08  -0.687246E-07   0.284139E-06
  1111   0.117531E+04   0.159728E+02   0.000000E+00  -0.653970E+02   0.376867E-08  -0.717807E-07   0.279390E-06
  1112   0.117701E+04   0.157601E+02   0.000000E+00  -0.646332E+02   0.376175E-08  -0.746011E-07   0.274633E-06
  1113   0.117849E+04   0.155522E+02   0.000000E+00  -0.638542E+02   0.375485E-08  -0.771876E-07   0.269870E-06
  1114   0.117990E+04   0.153471E+02   0.000000E+00  -0.630629E+02   0.374796E-08  -0.795422E-07   0.265100E-06
  1115   0.118131E+04   0.151469E+02   0.000000E+00  -0.622594E+02   0.374109E-08  -0.816667E-07   0.260325E-06
  1116   0.118266E+04   0.149509E+02   0.000000E+00  -0.614429E+02   0.373424E-08  -0.835630E-07   0.255545E-06
  1117   0.118386E+04   0.147591E+02   0.000000E+00  -0.606147E+02   0.372740E-08  -0.852330E-07   0.250760E-06
  1118   0.118499E+04   0.145722E+02   0.000000E+00  -0.597735E+02   0.372058E-08  -0.866784E-07   0.245971E-06
  1119   0.118612E+04   0.143887E+02   0.000000E+00  -0.589221E+02   0.371377E-08  -0.879013E-07   0.241179E-06
  1120   0.118711E+04   0.142101E+02   0.000000E+00  -0.580599E+02   0.370699E-08  -0.889034E-07   0.236384E-06
  1121   0.118803E+04   0.140358E+02   0.000000E+00  -0.571859E+02   0.370021E-08  -0.896866E-07   0.231586E-06
  1122   0.118888E+04   0.138656E+02   0.000000E+00  -0.563033E+02   0.369346E-08  -0.902529E-07   0.226786E-06
  1123   0.118958E+04   0.137011E+02   0.000000E+00  -0.554112E+02   0.368672E-08  -0.906040E-07   0.221984E-06
  1124   0.119029E+04   0.135401E+02   0.000000E+00  -0.545096E+02   0.368000E-08  -0.907418E-07   0.217182E-06
  1125   0.119085E+04   0.133840E+02   0.000000E+00  -0.535985E+02   0.367329E-08  -0.906683E-07   0.212378E-06
  1126   0.119134E+04   0.132328E+02   0.000000E+00  -0.526801E+02   0.366661E-08  -0.903852E-07   0.207575E-06
  1127   0.119176E+04   0.130859E+02   0.000000E+00  -0.517536E+02   0.365993E-08  -0.898945E-07   0.202773E-06
  1128   0.119211E+04   0.129446E+02   0.000000E+00  -0.508205E+02   0.365327E-08  -0.891980E-07   0.197971E-06
  1129   0.119239E+04   0.128083E+02   0.000000E+00  -0.498793E+02   0.364663E-08  -0.882976E-07   0.193171E-06
  1130   0.119244E+04   0.126761E+02   0.000000E+00  -0.489321E+02   0.364001E-08  -0.871951E-07   0.188373E-06
  1131   0.119258E+04   0.125490E+02   0.000000E+00  -0.479798E+02   0.363340E-08  -0.858924E-07   0.183577E-06
  1132   0.119257E+04   0.124267E+02   0.000000E+00  -0.470208E+02   0.362681E-08  -0.843915E-07   0.178784E-06
  1133   0.119241E+04   0.123102E+02   0.000000E+00  -0.460574E+02   0.362023E-08  -0.826941E-07   0.173995E-06
  1134   0.119226E+04   0.121979E+02   0.000000E+00  -0.450886E+02   0.361367E-08  -0.808021E-07   0.169210E-06
  1135   0.119196E+04   0.120906E+02   0.000000E+00  -0.441154E+02   0.360712E-08  -0.787174E-07   0.164430E-06
  1136   0.119159E+04   0.119889E+02   0.000000E+00  -0.431398E+02   0.360059E-08  -0.764419E-07   0.159654E-06
  1137   0.119114E+04   0.118915E+02   0.000000E+00  -0.421590E+02   0.359408E-08  -0.739774E-07   0.154884E-06
  1138   0.119063E+04   0.118005E+02   0.000000E+00  -0.411765E+02   0.358758E-08  -0.713259E-07   0.150120E-06
  1139   0.119004E+04   0.117131E+02   0.000000E+00  -0.401901E+02   0.358109E-08  -0.684891E-07   0.145363E-06
  1140   0.118931E+04   0.116320E+02   0.000000E+00  -0.392029E+02   0.357463E-08  -0.654689E-07   0.140612E-06
  1141   0.118850E+04   0.115545E+02   0.000000E+00  -0.382132E+02   0.356818E-08  -0.622673E-07   0.135870E-06
  1142   0.118763E+04   0.114834E+02   0.000000E+00  -0.372225E+02   0.356174E-08  -0.588860E-07   0.131135E-06
  1143   0.118668E+04   0.114165E+02   0.000000E+00  -0.362316E+02   0.355532E-08  -0.553270E-07   0.126409E-06
  1144   0.118551E+04   0.113546E+02   0.000000E+00  -0.352405E+02   0.354891E-08  -0.515922E-07   0.121692E-06
  1145   0.118441E+04   0.112992E+02   0.000000E+00  -0.342491E+02   0.354252E-08  -0.476833E-07   0.116984E-06
  1146   0.118317E+04   0.112480E+02   0.000000E+00  -0.332581E+02   0.353615E-08  -0.436022E-07   0.112287E-06
  1147   0.118185E+04   0.112026E+02   0.000000E+00  -0.322683E+02   0.352979E-08  -0.393509E-07   0.107600E-06
  1148   0.118039E+04   0.111613E+02   0.000000E+00  -0.312797E+02   0.352344E-08  -0.349312E-07   0.102925E-06
  1149   0.117893E+04   0.111259E+02   0.000000E+00  -0.302936E+02   0.351711E-08  -0.303450E-07   0.982609E-07
  1150   0.117733E+04   0.110954E+02   0.000000E+00  -0.293094E+02   0.351080E-08  -0.255941E-07   0.936090E-07
  1151   0.117572E+04   0.110699E+02   0.000000E+00  -0.283278E+02   0.350450E-08  -0.206803E-07   0.889697E-07
  1152   0.117389E+04   0.110493E+02   0.000000E+00  -0.273495E+02   0.349821E-08  -0.156052E-07   0.843432E-07
  1153   0.117214E+04   0.110346E+02   0.000000E+00  -0.263753E+02   0.349194E-08  -0.103704E-07   0.797296E-07
  1154   0.117024E+04   0.110248E+02   0.000000E+00  -0.254036E+02   0.348569E-08  -0.497722E-08   0.751291E-07
  1155   0.116827E+04   0.110201E+02   0.000000E+00  -0.244368E+02   0.347945E-08   0.572734E-09   0.705417E-07
  1156   0.116615E+04   0.110196E+02   0.000000E+00  -0.234755E+02   0.347323E-08   0.627799E-08   0.659678E-07
  1157   0.116395E+04   0.110242E+02   0.000000E+00  -0.225182E+02   0.346702E-08   0.121370E-07   0.614073E-07
  1158   0.116176E+04   0.110345E+02   0.000000E+00  -0.215673E+02   0.346082E-08   0.181484E-07   0.568605E-07
  1159   0.115949E+04   0.110491E+02   0.000000E+00  -0.206220E+02   0.345464E-08   0.243105E-07   0.523275E-07
  1160   0.115700E+04   0.110695E+02   0.000000E+00  -0.196845E+02   0.344848E-08   0.306220E-07   0.478085E-07
  1161   0.115459E+04   0.110943E+02   0.000000E+00  -0.187525E+02   0.344232E-08   0.370812E-07   0.433035E-07
  1162   0.115202E+04   0.111240E+02   0.000000E+00  -0.178284E+02   0.343619E-08   0.436868E-07   0.388128E-07
  1163   0.114938E+04   0.111589E+02   0.000000E+00  -0.169120E+02   0.343007E-08   0.504371E-07   0.343364E-07
  1164   0.114675E+04   0.111988E+02   0.000000E+00  -0.160035E+02   0.342396E-08   0.573308E-07   0.298746E-07
  1165   0.114396E+04   0.112430E+02   0.000000E+00  -0.151028E+02   0.341787E-08   0.643662E-07   0.254275E-07
  1166   0.114102E+04   0.112923E+02   0.000000E+00  -0.142114E+02   0.341179E-08   0.715419E-07   0.209951E-07
  1167   0.113816E+04   0.113459E+02   0.000000E+00  -0.133293E+02   0.340572E-08   0.788565E-07   0.165778E-07
  1168   0.113515E+04   0.114047E+02   0.000000E+00  -0.124558E+02   0.339967E-08   0.863083E-07   0.121755E-07
  1169   0.113214E+04   0.114678E+02   0.000000E+00  -0.115939E+02   0.339364E-08   0.938960E-07   0.778856E-08
  1170   0.112905E+04   0.115352E+02   0.000000E+00  -0.107405E+02   0.338762E-08   0.101618E-06   0.341698E-08
  1171   0.112582E+04   0.116078E+02   0.000000E+00  -0.989867E+01   0.338161E-08   0.109473E-06  -0.939041E-09
  1172   0.112258E+04   0.116847E+02   0.000000E+00  -0.906766E+01   0.337562E-08   0.117459E-06  -0.527937E-08
  1173   0.111927E+04   0.117660E+02   0.000000E+00  -0.824747E+01   0.336964E-08   0.125575E-06  -0.960384E-08
  1174   0.111588E+04   0.118509E+02   0.000000E+00  -0.743922E+01   0.336367E-08   0.133819E-06  -0.139123E-07
  1175   0.111242E+04   0.119403E+02   0.000000E+00  -0.664283E+01   0.335772E-08   0.142190E-06  -0.182047E-07
  1176   0.110880E+04   0.120340E+02   0.000000E+00  -0.585906E+01   0.335179E-08   0.150686E-06  -0.224808E-07
  1177   0.110526E+04   0.121328E+02   0.000000E+00  -0.508745E+01   0.334586E-08   0.159306E-06  -0.267404E-07
  1178   0.110157E+04   0.122346E+02   0.000000E+00  -0.432869E+01   0.333995E-08   0.168048E-06  -0.309835E-07
  1179   0.109796E+04   0.123423E+02   0.000000E+00  -0.358300E+01   0.333406E-08   0.176912E-06  -0.352098E-07
  1180   0.109419E+04   0.124536E+02   0.000000E+00  -0.285068E+01   0.332818E-08   0.185894E-06  -0.394193E-07
  1181   0.109042E+04   0.125679E+02   0.000000E+00  -0.213203E+01   0.332231E-08   0.194994E-06  -0.436117E-07
  1182   0.108650E+04   0.126866E+02   0.000000E+00  -0.142735E+01   0.331646E-08   0.204211E-06  -0.477870E-07
  1183   0.108258E+04   0.128090E+02   0.000000E+00  -0.736796E+00   0.331062E-08   0.213542E-06  -0.519450E-07
  1184   0.107858E+04   0.129344E+02   0.000000E+00  -0.607599E-01   0.330479E-08   0.222987E-06  -0.560856E-07
  1185   0.107458E+04   0.130649E+02   0.000000E+00   0.600670E+00   0.329898E-08   0.232544E-06  -0.602085E-07
  1186   0.107050E+04   0.131985E+02   0.000000E+00   0.124705E+01   0.329318E-08   0.242211E-06  -0.643137E-07
  1187   0.106642E+04   0.133357E+02   0.000000E+00   0.187826E+01   0.328740E-08   0.251986E-06  -0.684010E-07
  1188   0.106226E+04   0.134759E+02   0.000000E+00   0.249391E+01   0.328162E-08   0.261869E-06  -0.724703E-07
  1189   0.105803E+04   0.136198E+02   0.000000E+00   0.309408E+01   0.327587E-08   0.271858E-06  -0.765213E-07
  1190   0.105379E+04   0.137667E+02   0.000000E+00   0.367832E+01   0.327012E-08   0.281951E-06  -0.805541E-07
  1191   0.104948E+04   0.139174E+02   0.000000E+00   0.424670E+01   0.326439E-08   0.292147E-06  -0.845684E-07
  1192   0.104516E+04   0.140710E+02   0.000000E+00   0.479877E+01   0.325867E-08   0.302444E-06  -0.885640E-07
  1193   0.104077E+04   0.142277E+02   0.000000E+00   0.533452E+01   0.325297E-08   0.312841E-06  -0.925409E-07
  1194   0.103637E+04   0.143874E+02   0.000000E+00   0.585389E+01   0.324728E-08   0.323336E-06  -0.964989E-07
  1195   0.103197E+04   0.145501E+02   0.000000E+00   0.635656E+01   0.324160E-08   0.333929E-06  -0.100438E-06
  1196   0.102742E+04   0.147165E+02   0.000000E+00   0.684209E+01   0.323593E-08   0.344616E-06  -0.104357E-06
  1197   0.102294E+04   0.148845E+02   0.000000E+00   0.731078E+01   0.323028E-08   0.355397E-06  -0.108258E-06
  1198   0.101838E+04   0.150556E+02   0.000000E+00   0.776120E+01   0.322464E-08   0.366271E-06  -0.112139E-06
  1199   0.101381E+04   0.152289E+02   0.000000E+00   0.819559E+01   0.321902E-08   0.377235E-06  -0.116000E-06
  1200   0.100917E+04   0.154053E+02   0.000000E+00   0.861237E+01   0.321340E-08   0.388289E-06  -0.119841E-06
  1201   0.100460E+04   0.155832E+02   0.000000E+00   0.901080E+01   0.320780E-08   0.399429E-06  -0.123663E-06
  1202   0.999878E+03   0.157650E+02   0.000000E+00   0.939235E+01   0.320222E-08   0.410645E-06  -0.127463E-06
  1203   0.995224E+03   0.159483E+02   0.000000E+00   0.975551E+01   0.319664E-08   0.421924E-06  -0.131243E-06
  1204   0.990493E+03   0.161339E+02   0.000000E+00   0.101010E+02   0.319108E-08   0.433257E-06  -0.135000E-06
  1205   0.985757E+03   0.163204E+02   0.000000E+00   0.104280E+02   0.318554E-08   0.444629E-06  -0.138735E-06
  1206   0.981018E+03   0.165100E+02   0.000000E+00   0.107374E+02   0.318000E-08   0.456031E-06  -0.142446E-06
  1207   0.976348E+03   0.167011E+02   0.000000E+00   0.110275E+02   0.317448E-08   0.467449E-06  -0.146133E-06
  1208   0.971601E+03   0.168946E+02   0.000000E+00   0.113006E+02   0.316897E-08   0.478871E-06  -0.149795E-06
  1209   0.966774E+03   0.170889E+02   0.000000E+00   0.115551E+02   0.316347E-08   0.490287E-06  -0.153432E-06
  1210   0.962019E+03   0.172849E+02   0.000000E+00   0.117904E+02   0.315799E-08   0.501685E-06  -0.157042E-06
  1211   0.957185E+03   0.174831E+02   0.000000E+00   0.120071E+02   0.315251E-08   0.513051E-06  -0.160626E-06
  1212   0.952421E+03   0.176823E+02   0.000000E+00   0.122060E+02   0.314705E-08   0.524375E-06  -0.164182E-06
  1213   0.947578E+03   0.178823E+02   0.000000E+00   0.123869E+02   0.314161E-08   0.535645E-06  -0.167709E-06
  1214   0.942806E+03   0.180847E+02   0.000000E+00   0.125485E+02   0.313617E-08   0.546849E-06  -0.171208E-06
  1215   0.938030E+03   0.182872E+02   0.000000E+00   0.126915E+02   0.313075E-08   0.557975E-06  -0.174677E-06
  1216   0.933249E+03   0.184913E+02   0.000000E+00   0.128157E+02   0.312534E-08   0.569011E-06  -0.178115E-06
  1217   0.928316E+03   0.186963E+02   0.000000E+00   0.129220E+02   0.311994E-08   0.579945E-06  -0.181522E-06
  1218   0.923527E+03   0.189030E+02   0.000000E+00   0.130089E+02   0.311456E-08   0.590766E-06  -0.184897E-06
  1219   0.918660E+03   0.191091E+02   0.000000E+00   0.130784E+02   0.310919E-08   0.601461E-06  -0.188240E-06
  1220   0.913863E+03   0.193160E+02   0.000000E+00   0.131285E+02   0.310383E-08   0.612019E-06  -0.191550E-06
  1221   0.909061E+03   0.195231E+02   0.000000E+00   0.131604E+02   0.309848E-08   0.622428E-06  -0.194825E-06
  1222   0.904255E+03   0.197319E+02   0.000000E+00   0.131729E+02   0.309314E-08   0.632677E-06  -0.198066E-06
  1223   0.899446E+03   0.199408E+02   0.000000E+00   0.131687E+02   0.308782E-08   0.642752E-06  -0.201272E-06
  1224   0.894631E+03   0.201484E+02   0.000000E+00   0.131442E+02   0.308251E-08   0.652643E-06  -0.204441E-06
  1225   0.889887E+03   0.203577E+02   0.000000E+00   0.131015E+02   0.307721E-08   0.662338E-06  -0.207574E-06
  1226   0.885139E+03   0.205664E+02   0.000000E+00   0.130414E+02   0.307192E-08   0.671824E-06  -0.210670E-06
  1227   0.880460E+03   0.207752E+02   0.000000E+00   0.129624E+02   0.306665E-08   0.681091E-06  -0.213727E-06
  1228   0.875703E+03   0.209843E+02   0.000000E+00   0.128659E+02   0.306138E-08   0.690125E-06  -0.216745E-06
  1229   0.871016E+03   0.211928E+02   0.000000E+00   0.127505E+02   0.305613E-08   0.698916E-06  -0.219724E-06
  1230   0.866176E+03   0.214007E+02   0.000000E+00   0.126182E+02   0.305089E-08   0.707451E-06  -0.222663E-06
  1231   0.861480E+03   0.216089E+02   0.000000E+00   0.124678E+02   0.304566E-08   0.715718E-06  -0.225561E-06
  1232   0.856780E+03   0.218157E+02   0.000000E+00   0.123004E+02   0.304045E-08   0.723706E-06  -0.228417E-06
  1233   0.852224E+03   0.220235E+02   0.000000E+00   0.121141E+02   0.303524E-08   0.731403E-06  -0.231231E-06
  1234   0.847589E+03   0.222293E+02   0.000000E+00   0.119116E+02   0.303005E-08   0.738797E-06  -0.234001E-06
  1235   0.843247E+03   0.224353E+02   0.000000E+00   0.116915E+02   0.302487E-08   0.745877E-06  -0.236728E-06
  1236   0.838752E+03   0.226393E+02   0.000000E+00   0.114545E+02   0.301970E-08   0.752629E-06  -0.239411E-06
  1237   0.834252E+03   0.228427E+02   0.000000E+00   0.111998E+02   0.301454E-08   0.759044E-06  -0.242048E-06
  1238   0.829823E+03   0.230457E+02   0.000000E+00   0.109282E+02   0.300940E-08   0.765107E-06  -0.244640E-06
  1239   0.825389E+03   0.232466E+02   0.000000E+00   0.106396E+02   0.300426E-08   0.770809E-06  -0.247185E-06
  1240   0.820950E+03   0.234470E+02   0.000000E+00   0.103355E+02   0.299914E-08   0.776137E-06  -0.249682E-06
  1241   0.816656E+03   0.236454E+02   0.000000E+00   0.100144E+02   0.299403E-08   0.781078E-06  -0.252132E-06
  1242   0.812282E+03   0.238441E+02   0.000000E+00   0.967846E+01   0.298893E-08   0.785622E-06  -0.254533E-06
  1243   0.807979E+03   0.240392E+02   0.000000E+00   0.932452E+01   0.298384E-08   0.789757E-06  -0.256885E-06
  1244   0.803745E+03   0.242346E+02   0.000000E+00   0.895633E+01   0.297876E-08   0.793470E-06  -0.259187E-06
  1245   0.799581E+03   0.244281E+02   0.000000E+00   0.857222E+01   0.297370E-08   0.796749E-06  -0.261438E-06
  1246   0.795412E+03   0.246188E+02   0.000000E+00   0.817388E+01   0.296864E-08   0.799584E-06  -0.263638E-06
  1247   0.791239E+03   0.248083E+02   0.000000E+00   0.775973E+01   0.296360E-08   0.801962E-06  -0.265785E-06
  1248   0.787135E+03   0.249958E+02   0.000000E+00   0.733042E+01   0.295857E-08   0.803871E-06  -0.267880E-06
  1249   0.783101E+03   0.251829E+02   0.000000E+00   0.688681E+01   0.295355E-08   0.805300E-06  -0.269921E-06
  1250   0.779137E+03   0.253664E+02   0.000000E+00   0.642874E+01   0.294854E-08   0.806236E-06  -0.271908E-06
  1251   0.775168E+03   0.255473E+02   0.000000E+00   0.595632E+01   0.294354E-08   0.806673E-06  -0.273840E-06
  1252   0.771343E+03   0.257278E+02   0.000000E+00   0.546978E+01   0.293856E-08   0.806627E-06  -0.275718E-06
  1253   0.767439E+03   0.259047E+02   0.000000E+00   0.496975E+01   0.293358E-08   0.806119E-06  -0.277542E-06
  1254   0.763605E+03   0.260790E+02   0.000000E+00   0.445629E+01   0.292861E-08   0.805169E-06  -0.279312E-06
  1255   0.759841E+03   0.262520E+02   0.000000E+00   0.392953E+01   0.292366E-08   0.803800E-06  -0.281031E-06
  1256   0.756222E+03   0.264216E+02   0.000000E+00   0.339008E+01   0.291872E-08   0.802031E-06  -0.282697E-06
  1257   0.752598E+03   0.265892E+02   0.000000E+00   0.283795E+01   0.291379E-08   0.799884E-06  -0.284312E-06
  1258   0.748970E+03   0.267534E+02   0.000000E+00   0.227355E+01   0.290886E-08   0.797380E-06  -0.285876E-06
  1259   0.745412E+03   0.269156E+02   0.000000E+00   0.169713E+01   0.290395E-08   0.794540E-06  -0.287390E-06
  1260   0.741924E+03   0.270743E+02   0.000000E+00   0.110904E+01   0.289905E-08   0.791385E-06  -0.288854E-06
  1261   0.738507E+03   0.272311E+02   0.000000E+00   0.509485E+00   0.289416E-08   0.787936E-06  -0.290269E-06
  1262   0.735161E+03   0.273851E+02   0.000000E+00  -0.101045E+00   0.288929E-08   0.784214E-06  -0.291635E-06
  1263   0.731885E+03   0.275357E+02   0.000000E+00  -0.722564E+00   0.288442E-08   0.780240E-06  -0.292954E-06
  1264   0.728605E+03   0.276835E+02   0.000000E+00  -0.135479E+01   0.287956E-08   0.776035E-06  -0.294226E-06
  1265   0.725470E+03   0.278279E+02   0.000000E+00  -0.199723E+01   0.287472E-08   0.771620E-06  -0.295450E-06
  1266   0.722331E+03   0.279695E+02   0.000000E+00  -0.264944E+01   0.286988E-08   0.767017E-06  -0.296629E-06
  1267   0.719264E+03   0.281070E+02   0.000000E+00  -0.331146E+01   0.286506E-08   0.762245E-06  -0.297762E-06
  1268   0.716274E+03   0.282431E+02   0.000000E+00  -0.398291E+01   0.286024E-08   0.757327E-06  -0.298850E-06
  1269   0.713363E+03   0.283736E+02   0.000000E+00  -0.466301E+01   0.285544E-08   0.752283E-06  -0.299894E-06
  1270   0.710494E+03   0.285014E+02   0.000000E+00  -0.535267E+01   0.285065E-08   0.747134E-06  -0.300894E-06
  1271   0.707703E+03   0.286264E+02   0.000000E+00  -0.605026E+01   0.284586E-08   0.741902E-06  -0.301850E-06
  1272   0.704960E+03   0.287479E+02   0.000000E+00  -0.675581E+01   0.284109E-08   0.736607E-06  -0.302765E-06
  1273   0.702267E+03   0.288652E+02   0.000000E+00  -0.746933E+01   0.283633E-08   0.731270E-06  -0.303637E-06
  1274   0.699653E+03   0.289783E+02   0.000000E+00  -0.819010E+01   0.283158E-08   0.725912E-06  -0.304468E-06
  1275   0.697102E+03   0.290886E+02   0.000000E+00  -0.891740E+01   0.282684E-08   0.720555E-06  -0.305257E-06
  1276   0.694608E+03   0.291955E+02   0.000000E+00  -0.965198E+01   0.282211E-08   0.715219E-06  -0.306007E-06
  1277   0.692186E+03   0.292988E+02   0.000000E+00  -0.103924E+02   0.281739E-08   0.709926E-06  -0.306717E-06
  1278   0.689828E+03   0.293979E+02   0.000000E+00  -0.111393E+02   0.281268E-08   0.704696E-06  -0.307388E-06
  1279   0.687541E+03   0.294928E+02   0.000000E+00  -0.118914E+02   0.280798E-08   0.699550E-06  -0.308021E-06
  1280   0.685326E+03   0.295850E+02   0.000000E+00  -0.126501E+02   0.280329E-08   0.694510E-06  -0.308615E-06
  1281   0.683176E+03   0.296729E+02   0.000000E+00  -0.134125E+02   0.279861E-08   0.689597E-06  -0.309172E-06
  1282   0.681097E+03   0.297565E+02   0.000000E+00  -0.141800E+02   0.279394E-08   0.684831E-06  -0.309693E-06
  1283   0.679084E+03   0.298367E+02   0.000000E+00  -0.149519E+02   0.278928E-08   0.680234E-06  -0.310177E-06
  1284   0.677142E+03   0.299126E+02   0.000000E+00  -0.157284E+02   0.278463E-08   0.675826E-06  -0.310626E-06
  1285   0.675257E+03   0.299850E+02   0.000000E+00  -0.165078E+02   0.277999E-08   0.671629E-06  -0.311040E-06
  1286   0.673445E+03   0.300524E+02   0.000000E+00  -0.172909E+02   0.277536E-08   0.667664E-06  -0.311420E-06
  1287   0.671705E+03   0.301163E+02   0.000000E+00  -0.180763E+02   0.277074E-08   0.663951E-06  -0.311766E-06
  1288   0.670037E+03   0.301759E+02   0.000000E+00  -0.188656E+02   0.276613E-08   0.660512E-06  -0.312078E-06
  1289   0.668434E+03   0.302320E+02   0.000000E+00  -0.196556E+02   0.276153E-08   0.657368E-06  -0.312358E-06
  1290   0.666896E+03   0.302832E+02   0.000000E+00  -0.204487E+02   0.275694E-08   0.654539E-06  -0.312606E-06
  1291   0.665431E+03   0.303308E+02   0.000000E+00  -0.212435E+02   0.275236E-08   0.652048E-06  -0.312823E-06
  1292   0.664031E+03   0.303727E+02   0.000000E+00  -0.220398E+02   0.274779E-08   0.649914E-06  -0.313008E-06
