#    L    TT             EE             BB             TE          
   787   0.234492E+04   0.173919E+02   0.720393E-01  -0.102561E+03
   788   0.234952E+04   0.171723E+02   0.721429E-01  -0.101357E+03
   789   0.235397E+04   0.169557E+02   0.722463E-01  -0.100128E+03
   790   0.235827E+04   0.167421E+02   0.723494E-01  -0.988724E+02
   791   0.236241E+04   0.165318E+02   0.724523E-01  -0.975939E+02
   792   0.236640E+04   0.163249E+02   0.725548E-01  -0.962914E+02
   793   0.237022E+04   0.161215E+02   0.726569E-01  -0.949663E+02
   794   0.237389E+04   0.159218E+02   0.727587E-01  -0.936194E+02
   795   0.237739E+04   0.157258E+02   0.728601E-01  -0.922521E+02
   796   0.238074E+04   0.155336E+02   0.729611E-01  -0.908635E+02
   797   0.238392E+04   0.153453E+02   0.730616E-01  -0.894552E+02
   798   0.238694E+04   0.151609E+02   0.731617E-01  -0.880271E+02
   799   0.238980E+04   0.149804E+02   0.732612E-01  -0.865798E+02
   800   0.239249E+04   0.148040E+02   0.733603E-01  -0.851126E+02
   801   0.239502E+04   0.146316E+02   0.734588E-01  -0.836276E+02
   802   0.239739E+04   0.144632E+02   0.735567E-01  -0.821240E+02
   803   0.239960E+04   0.142991E+02   0.736540E-01  -0.806025E+02
   804   0.240163E+04   0.141392E+02   0.737507E-01  -0.790646E+02
   805   0.240349E+04   0.139838E+02   0.738467E-01  -0.775093E+02
   806   0.240516E+04   0.138329E+02   0.739421E-01  -0.759389E+02
   807   0.240664E+04   0.136866E+02   0.740368E-01  -0.743519E+02
   808   0.240794E+04   0.135451E+02   0.741308E-01  -0.727510E+02
   809   0.240904E+04   0.134084E+02   0.742240E-01  -0.711355E+02
   810   0.240995E+04   0.132767E+02   0.743165E-01  -0.695061E+02
   811   0.241067E+04   0.131499E+02   0.744082E-01  -0.678643E+02
   812   0.241121E+04   0.130280E+02   0.744991E-01  -0.662108E+02
   813   0.241156E+04   0.129111E+02   0.745892E-01  -0.645463E+02
   814   0.241173E+04   0.127993E+02   0.746785E-01  -0.628718E+02
   815   0.241173E+04   0.126925E+02   0.747669E-01  -0.611880E+02
   816   0.241156E+04   0.125908E+02   0.748544E-01  -0.594958E+02
   817   0.241121E+04   0.124943E+02   0.749410E-01  -0.577955E+02
   818   0.241068E+04   0.124030E+02   0.750267E-01  -0.560875E+02
   819   0.240997E+04   0.123169E+02   0.751115E-01  -0.543719E+02
   820   0.240906E+04   0.122363E+02   0.751954E-01  -0.526492E+02
   821   0.240796E+04   0.121610E+02   0.752782E-01  -0.509197E+02
   822   0.240665E+04   0.120912E+02   0.753601E-01  -0.491835E+02
   823   0.240513E+04   0.120269E+02   0.754410E-01  -0.474412E+02
   824   0.240341E+04   0.119681E+02   0.755209E-01  -0.456937E+02
   825   0.240150E+04   0.119149E+02   0.755997E-01  -0.439421E+02
   826   0.239940E+04   0.118673E+02   0.756775E-01  -0.421874E+02
   827   0.239711E+04   0.118252E+02   0.757542E-01  -0.404309E+02
   828   0.239463E+04   0.117888E+02   0.758299E-01  -0.386734E+02
   829   0.239199E+04   0.117579E+02   0.759044E-01  -0.369162E+02
   830   0.238917E+04   0.117327E+02   0.759779E-01  -0.351602E+02
   831   0.238618E+04   0.117131E+02   0.760502E-01  -0.334056E+02
   832   0.238301E+04   0.116992E+02   0.761214E-01  -0.316530E+02
   833   0.237965E+04   0.116909E+02   0.761914E-01  -0.299024E+02
   834   0.237612E+04   0.116884E+02   0.762603E-01  -0.281542E+02
   835   0.237239E+04   0.116917E+02   0.763280E-01  -0.264087E+02
   836   0.236846E+04   0.117007E+02   0.763945E-01  -0.246660E+02
   837   0.236434E+04   0.117155E+02   0.764598E-01  -0.229267E+02
   838   0.236003E+04   0.117360E+02   0.765239E-01  -0.211913E+02
   839   0.235552E+04   0.117623E+02   0.765868E-01  -0.194610E+02
   840   0.235084E+04   0.117943E+02   0.766484E-01  -0.177366E+02
   841   0.234598E+04   0.118319E+02   0.767088E-01  -0.160190E+02
   842   0.234094E+04   0.118751E+02   0.767679E-01  -0.143090E+02
   843   0.233573E+04   0.119238E+02   0.768258E-01  -0.126077E+02
   844   0.233038E+04   0.119780E+02   0.768824E-01  -0.109159E+02
   845   0.232485E+04   0.120378E+02   0.769376E-01  -0.923401E+01
   846   0.231916E+04   0.121031E+02   0.769916E-01  -0.756269E+01
   847   0.231330E+04   0.121739E+02   0.770443E-01  -0.590231E+01
   848   0.230728E+04   0.122503E+02   0.770956E-01  -0.425340E+01
   849   0.230108E+04   0.123324E+02   0.771456E-01  -0.261642E+01
   850   0.229470E+04   0.124200E+02   0.771943E-01  -0.991863E+00
   851   0.228816E+04   0.125132E+02   0.772417E-01   0.619801E+00
   852   0.228144E+04   0.126120E+02   0.772877E-01   0.221812E+01
   853   0.227456E+04   0.127161E+02   0.773323E-01   0.380264E+01
   854   0.226751E+04   0.128257E+02   0.773755E-01   0.537291E+01
   855   0.226032E+04   0.129404E+02   0.774174E-01   0.692848E+01
   856   0.225297E+04   0.130603E+02   0.774579E-01   0.846893E+01
   857   0.224547E+04   0.131852E+02   0.774971E-01   0.999381E+01
   858   0.223785E+04   0.133152E+02   0.775348E-01   0.115026E+02
   859   0.223008E+04   0.134500E+02   0.775711E-01   0.129945E+02
   860   0.222217E+04   0.135899E+02   0.776061E-01   0.144687E+02
   861   0.221414E+04   0.137346E+02   0.776396E-01   0.159246E+02
   862   0.220596E+04   0.138842E+02   0.776718E-01   0.173611E+02
   863   0.219766E+04   0.140389E+02   0.777025E-01   0.187776E+02
   864   0.218923E+04   0.141984E+02   0.777319E-01   0.201731E+02
   865   0.218066E+04   0.143627E+02   0.777598E-01   0.215471E+02
   866   0.217198E+04   0.145319E+02   0.777863E-01   0.228992E+02
   867   0.216317E+04   0.147058E+02   0.778115E-01   0.242294E+02
   868   0.215422E+04   0.148844E+02   0.778352E-01   0.255376E+02
   869   0.214516E+04   0.150675E+02   0.778575E-01   0.268237E+02
   870   0.213597E+04   0.152551E+02   0.778784E-01   0.280874E+02
   871   0.212667E+04   0.154471E+02   0.778979E-01   0.293288E+02
   872   0.211725E+04   0.156433E+02   0.779161E-01   0.305478E+02
   873   0.210770E+04   0.158437E+02   0.779328E-01   0.317436E+02
   874   0.209806E+04   0.160482E+02   0.779482E-01   0.329161E+02
   875   0.208831E+04   0.162568E+02   0.779622E-01   0.340645E+02
   876   0.207845E+04   0.164692E+02   0.779748E-01   0.351885E+02
   877   0.206850E+04   0.166853E+02   0.779860E-01   0.362874E+02
   878   0.205847E+04   0.169051E+02   0.779959E-01   0.373608E+02
   879   0.204835E+04   0.171285E+02   0.780045E-01   0.384081E+02
   880   0.203815E+04   0.173554E+02   0.780117E-01   0.394290E+02
   881   0.202786E+04   0.175857E+02   0.780175E-01   0.404230E+02
   882   0.201750E+04   0.178194E+02   0.780221E-01   0.413897E+02
   883   0.200706E+04   0.180563E+02   0.780253E-01   0.423285E+02
   884   0.199655E+04   0.182965E+02   0.780273E-01   0.432391E+02
   885   0.198595E+04   0.185398E+02   0.780279E-01   0.441210E+02
   886   0.197529E+04   0.187862E+02   0.780273E-01   0.449739E+02
   887   0.196455E+04   0.190356E+02   0.780254E-01   0.457976E+02
   888   0.195375E+04   0.192879E+02   0.780223E-01   0.465921E+02
   889   0.194288E+04   0.195429E+02   0.780179E-01   0.473576E+02
   890   0.193195E+04   0.198006E+02   0.780123E-01   0.480938E+02
   891   0.192097E+04   0.200608E+02   0.780055E-01   0.488009E+02
   892   0.190993E+04   0.203235E+02   0.779975E-01   0.494788E+02
   893   0.189883E+04   0.205886E+02   0.779883E-01   0.501275E+02
   894   0.188770E+04   0.208557E+02   0.779780E-01   0.507470E+02
   895   0.187651E+04   0.211250E+02   0.779665E-01   0.513369E+02
   896   0.186528E+04   0.213962E+02   0.779539E-01   0.518974E+02
   897   0.185402E+04   0.216692E+02   0.779402E-01   0.524284E+02
   898   0.184272E+04   0.219439E+02   0.779254E-01   0.529295E+02
   899   0.183140E+04   0.222201E+02   0.779095E-01   0.534010E+02
   900   0.182004E+04   0.224978E+02   0.778925E-01   0.538425E+02
   901   0.180866E+04   0.227767E+02   0.778745E-01   0.542539E+02
   902   0.179727E+04   0.230568E+02   0.778555E-01   0.546354E+02
   903   0.178586E+04   0.233381E+02   0.778355E-01   0.549865E+02
   904   0.177444E+04   0.236203E+02   0.778145E-01   0.553074E+02
   905   0.176301E+04   0.239034E+02   0.777925E-01   0.555978E+02
   906   0.175157E+04   0.241873E+02   0.777695E-01   0.558576E+02
   907   0.174014E+04   0.244717E+02   0.777456E-01   0.560868E+02
   908   0.172870E+04   0.247567E+02   0.777208E-01   0.562853E+02
   909   0.171728E+04   0.250422E+02   0.776951E-01   0.564532E+02
   910   0.170586E+04   0.253280E+02   0.776686E-01   0.565906E+02
   911   0.169445E+04   0.256141E+02   0.776412E-01   0.566974E+02
   912   0.168306E+04   0.259002E+02   0.776129E-01   0.567739E+02
   913   0.167169E+04   0.261864E+02   0.775838E-01   0.568200E+02
   914   0.166034E+04   0.264725E+02   0.775539E-01   0.568357E+02
   915   0.164901E+04   0.267584E+02   0.775233E-01   0.568211E+02
   916   0.163771E+04   0.270441E+02   0.774919E-01   0.567765E+02
   917   0.162644E+04   0.273292E+02   0.774597E-01   0.567017E+02
   918   0.161519E+04   0.276138E+02   0.774268E-01   0.565970E+02
   919   0.160398E+04   0.278977E+02   0.773933E-01   0.564625E+02
   920   0.159281E+04   0.281808E+02   0.773590E-01   0.562983E+02
   921   0.158168E+04   0.284629E+02   0.773241E-01   0.561044E+02
   922   0.157058E+04   0.287440E+02   0.772885E-01   0.558813E+02
   923   0.155954E+04   0.290241E+02   0.772524E-01   0.556291E+02
   924   0.154854E+04   0.293028E+02   0.772156E-01   0.553481E+02
   925   0.153760E+04   0.295802E+02   0.771783E-01   0.550388E+02
   926   0.152671E+04   0.298562E+02   0.771404E-01   0.547014E+02
   927   0.151587E+04   0.301305E+02   0.771020E-01   0.543362E+02
   928   0.150511E+04   0.304032E+02   0.770631E-01   0.539435E+02
   929   0.149440E+04   0.306741E+02   0.770237E-01   0.535235E+02
   930   0.148377E+04   0.309431E+02   0.769838E-01   0.530766E+02
   931   0.147319E+04   0.312101E+02   0.769434E-01   0.526028E+02
   932   0.146270E+04   0.314750E+02   0.769027E-01   0.521025E+02
   933   0.145228E+04   0.317377E+02   0.768615E-01   0.515760E+02
   934   0.144194E+04   0.319979E+02   0.768200E-01   0.510233E+02
   935   0.143167E+04   0.322557E+02   0.767781E-01   0.504449E+02
   936   0.142148E+04   0.325109E+02   0.767359E-01   0.498409E+02
   937   0.141138E+04   0.327634E+02   0.766933E-01   0.492118E+02
   938   0.140136E+04   0.330131E+02   0.766505E-01   0.485578E+02
   939   0.139144E+04   0.332600E+02   0.766074E-01   0.478793E+02
   940   0.138159E+04   0.335038E+02   0.765640E-01   0.471768E+02
   941   0.137185E+04   0.337445E+02   0.765204E-01   0.464503E+02
   942   0.136219E+04   0.339821E+02   0.764767E-01   0.457004E+02
   943   0.135264E+04   0.342163E+02   0.764327E-01   0.449275E+02
   944   0.134318E+04   0.344472E+02   0.763886E-01   0.441319E+02
   945   0.133382E+04   0.346746E+02   0.763444E-01   0.433140E+02
   946   0.132456E+04   0.348986E+02   0.763000E-01   0.424744E+02
   947   0.131541E+04   0.351188E+02   0.762556E-01   0.416134E+02
   948   0.130637E+04   0.353353E+02   0.762111E-01   0.407315E+02
   949   0.129743E+04   0.355482E+02   0.761665E-01   0.398290E+02
   950   0.128860E+04   0.357571E+02   0.761220E-01   0.389065E+02
   951   0.127989E+04   0.359620E+02   0.760775E-01   0.379643E+02
   952   0.127128E+04   0.361629E+02   0.760329E-01   0.370028E+02
   953   0.126279E+04   0.363597E+02   0.759885E-01   0.360225E+02
   954   0.125442E+04   0.365522E+02   0.759441E-01   0.350237E+02
   955   0.124616E+04   0.367404E+02   0.758998E-01   0.340070E+02
   956   0.123802E+04   0.369242E+02   0.758557E-01   0.329727E+02
   957   0.123001E+04   0.371035E+02   0.758117E-01   0.319212E+02
   958   0.122211E+04   0.372784E+02   0.757678E-01   0.308534E+02
   959   0.121433E+04   0.374486E+02   0.757242E-01   0.297697E+02
   960   0.120668E+04   0.376143E+02   0.756807E-01   0.286708E+02
   961   0.119916E+04   0.377753E+02   0.756375E-01   0.275570E+02
   962   0.119177E+04   0.379316E+02   0.755946E-01   0.264291E+02
   963   0.118451E+04   0.380832E+02   0.755519E-01   0.252877E+02
   964   0.117738E+04   0.382300E+02   0.755095E-01   0.241332E+02
   965   0.117037E+04   0.383720E+02   0.754675E-01   0.229660E+02
   966   0.116350E+04   0.385090E+02   0.754257E-01   0.217867E+02
   967   0.115677E+04   0.386410E+02   0.753844E-01   0.205958E+02
   968   0.115016E+04   0.387680E+02   0.753434E-01   0.193938E+02
   969   0.114369E+04   0.388899E+02   0.753028E-01   0.181811E+02
   970   0.113736E+04   0.390065E+02   0.752627E-01   0.169583E+02
   971   0.113116E+04   0.391181E+02   0.752229E-01   0.157258E+02
   972   0.112509E+04   0.392243E+02   0.751837E-01   0.144843E+02
   973   0.111917E+04   0.393252E+02   0.751449E-01   0.132342E+02
   974   0.111338E+04   0.394210E+02   0.751066E-01   0.119762E+02
   975   0.110772E+04   0.395112E+02   0.750688E-01   0.107108E+02
   976   0.110220E+04   0.395963E+02   0.750315E-01   0.943848E+01
   977   0.109683E+04   0.396758E+02   0.749948E-01   0.815992E+01
   978   0.109159E+04   0.397500E+02   0.749586E-01   0.687549E+01
   979   0.108648E+04   0.398188E+02   0.749230E-01   0.558582E+01
   980   0.108152E+04   0.398820E+02   0.748879E-01   0.429137E+01
   981   0.107670E+04   0.399400E+02   0.748535E-01   0.299267E+01
   982   0.107201E+04   0.399924E+02   0.748197E-01   0.169022E+01
   983   0.106746E+04   0.400394E+02   0.747865E-01   0.384553E+00
   984   0.106305E+04   0.400809E+02   0.747540E-01  -0.923848E+00
   985   0.105878E+04   0.401169E+02   0.747221E-01  -0.223451E+01
   986   0.105464E+04   0.401474E+02   0.746908E-01  -0.354699E+01
   987   0.105065E+04   0.401724E+02   0.746603E-01  -0.486084E+01
   988   0.104679E+04   0.401917E+02   0.746304E-01  -0.617560E+01
   989   0.104307E+04   0.402056E+02   0.746012E-01  -0.749084E+01
   990   0.103948E+04   0.402137E+02   0.745728E-01  -0.880605E+01
   991   0.103603E+04   0.402162E+02   0.745450E-01  -0.101209E+02
   992   0.103273E+04   0.402132E+02   0.745180E-01  -0.114347E+02
   993   0.102955E+04   0.402044E+02   0.744917E-01  -0.127469E+02
   994   0.102652E+04   0.401901E+02   0.744662E-01  -0.140570E+02
   995   0.102361E+04   0.401703E+02   0.744414E-01  -0.153644E+02
   996   0.102084E+04   0.401449E+02   0.744173E-01  -0.166686E+02
   997   0.101821E+04   0.401140E+02   0.743940E-01  -0.179690E+02
   998   0.101571E+04   0.400774E+02   0.743715E-01  -0.192650E+02
   999   0.101335E+04   0.400355E+02   0.743498E-01  -0.205559E+02
  1000   0.101112E+04   0.399880E+02   0.743289E-01  -0.218412E+02
  1001   0.100901E+04   0.399350E+02   0.743087E-01  -0.231202E+02
  1002   0.100703E+04   0.398764E+02   0.742893E-01  -0.243923E+02
  1003   0.100518E+04   0.398123E+02   0.742708E-01  -0.256568E+02
  1004   0.100346E+04   0.397427E+02   0.742530E-01  -0.269131E+02
  1005   0.100185E+04   0.396675E+02   0.742360E-01  -0.281606E+02
  1006   0.100038E+04   0.395869E+02   0.742199E-01  -0.293989E+02
  1007   0.999017E+03   0.395011E+02   0.742045E-01  -0.306277E+02
  1008   0.997779E+03   0.394101E+02   0.741900E-01  -0.318470E+02
  1009   0.996665E+03   0.393142E+02   0.741763E-01  -0.330563E+02
  1010   0.995659E+03   0.392135E+02   0.741634E-01  -0.342554E+02
  1011   0.994776E+03   0.391080E+02   0.741514E-01  -0.354440E+02
  1012   0.994003E+03   0.389980E+02   0.741401E-01  -0.366220E+02
  1013   0.993338E+03   0.388833E+02   0.741297E-01  -0.377889E+02
  1014   0.992799E+03   0.387640E+02   0.741201E-01  -0.389442E+02
  1015   0.992361E+03   0.386398E+02   0.741114E-01  -0.400876E+02
  1016   0.992041E+03   0.385110E+02   0.741034E-01  -0.412188E+02
  1017   0.991839E+03   0.383771E+02   0.740963E-01  -0.423374E+02
  1018   0.991739E+03   0.382383E+02   0.740900E-01  -0.434428E+02
  1019   0.991751E+03   0.380946E+02   0.740846E-01  -0.445347E+02
  1020   0.991873E+03   0.379459E+02   0.740800E-01  -0.456125E+02
  1021   0.992100E+03   0.377925E+02   0.740762E-01  -0.466755E+02
  1022   0.992430E+03   0.376345E+02   0.740732E-01  -0.477231E+02
  1023   0.992850E+03   0.374721E+02   0.740710E-01  -0.487546E+02
  1024   0.993375E+03   0.373053E+02   0.740696E-01  -0.497693E+02
  1025   0.993982E+03   0.371345E+02   0.740691E-01  -0.507667E+02
  1026   0.994687E+03   0.369597E+02   0.740694E-01  -0.517461E+02
  1027   0.995476E+03   0.367809E+02   0.740705E-01  -0.527076E+02
  1028   0.996348E+03   0.365982E+02   0.740723E-01  -0.536513E+02
  1029   0.997318E+03   0.364117E+02   0.740750E-01  -0.545772E+02
  1030   0.998366E+03   0.362213E+02   0.740785E-01  -0.554856E+02
  1031   0.999505E+03   0.360272E+02   0.740827E-01  -0.563765E+02
  1032   0.100072E+04   0.358294E+02   0.740878E-01  -0.572501E+02
  1033   0.100203E+04   0.356280E+02   0.740936E-01  -0.581063E+02
  1034   0.100342E+04   0.354229E+02   0.741002E-01  -0.589447E+02
  1035   0.100489E+04   0.352145E+02   0.741075E-01  -0.597647E+02
  1036   0.100643E+04   0.350028E+02   0.741156E-01  -0.605657E+02
  1037   0.100804E+04   0.347878E+02   0.741245E-01  -0.613471E+02
  1038   0.100973E+04   0.345698E+02   0.741341E-01  -0.621083E+02
  1039   0.101148E+04   0.343489E+02   0.741444E-01  -0.628489E+02
  1040   0.101329E+04   0.341250E+02   0.741555E-01  -0.635681E+02
  1041   0.101517E+04   0.338984E+02   0.741672E-01  -0.642660E+02
  1042   0.101710E+04   0.336690E+02   0.741797E-01  -0.649425E+02
  1043   0.101908E+04   0.334368E+02   0.741929E-01  -0.655974E+02
  1044   0.102113E+04   0.332018E+02   0.742067E-01  -0.662313E+02
  1045   0.102324E+04   0.329639E+02   0.742212E-01  -0.668435E+02
  1046   0.102539E+04   0.327234E+02   0.742364E-01  -0.674348E+02
  1047   0.102760E+04   0.324801E+02   0.742522E-01  -0.680045E+02
  1048   0.102986E+04   0.322341E+02   0.742687E-01  -0.685526E+02
  1049   0.103217E+04   0.319859E+02   0.742857E-01  -0.690785E+02
  1050   0.103452E+04   0.317354E+02   0.743034E-01  -0.695836E+02
  1051   0.103691E+04   0.314830E+02   0.743217E-01  -0.700673E+02
  1052   0.103934E+04   0.312286E+02   0.743406E-01  -0.705288E+02
  1053   0.104182E+04   0.309727E+02   0.743600E-01  -0.709681E+02
  1054   0.104433E+04   0.307153E+02   0.743800E-01  -0.713853E+02
  1055   0.104686E+04   0.304566E+02   0.744005E-01  -0.717810E+02
  1056   0.104943E+04   0.301965E+02   0.744215E-01  -0.721546E+02
  1057   0.105203E+04   0.299352E+02   0.744431E-01  -0.725053E+02
  1058   0.105466E+04   0.296727E+02   0.744651E-01  -0.728345E+02
  1059   0.105730E+04   0.294092E+02   0.744876E-01  -0.731409E+02
  1060   0.105997E+04   0.291448E+02   0.745106E-01  -0.734243E+02
  1061   0.106266E+04   0.288794E+02   0.745340E-01  -0.736863E+02
  1062   0.106537E+04   0.286133E+02   0.745578E-01  -0.739247E+02
  1063   0.106809E+04   0.283464E+02   0.745821E-01  -0.741416E+02
  1064   0.107083E+04   0.280789E+02   0.746067E-01  -0.743357E+02
  1065   0.107358E+04   0.278109E+02   0.746317E-01  -0.745068E+02
  1066   0.107634E+04   0.275424E+02   0.746571E-01  -0.746565E+02
  1067   0.107910E+04   0.272736E+02   0.746827E-01  -0.747832E+02
  1068   0.108187E+04   0.270046E+02   0.747087E-01  -0.748877E+02
  1069   0.108464E+04   0.267354E+02   0.747350E-01  -0.749700E+02
  1070   0.108741E+04   0.264662E+02   0.747616E-01  -0.750301E+02
  1071   0.109018E+04   0.261971E+02   0.747885E-01  -0.750679E+02
  1072   0.109296E+04   0.259282E+02   0.748155E-01  -0.750842E+02
  1073   0.109571E+04   0.256595E+02   0.748428E-01  -0.750783E+02
  1074   0.109847E+04   0.253913E+02   0.748703E-01  -0.750508E+02
  1075   0.110121E+04   0.251237E+02   0.748980E-01  -0.750018E+02
  1076   0.110395E+04   0.248567E+02   0.749259E-01  -0.749304E+02
  1077   0.110666E+04   0.245903E+02   0.749539E-01  -0.748382E+02
  1078   0.110937E+04   0.243248E+02   0.749820E-01  -0.747251E+02
  1079   0.111205E+04   0.240603E+02   0.750103E-01  -0.745903E+02
  1080   0.111472E+04   0.237967E+02   0.750386E-01  -0.744354E+02
  1081   0.111737E+04   0.235343E+02   0.750670E-01  -0.742588E+02
  1082   0.111999E+04   0.232731E+02   0.750954E-01  -0.740619E+02
  1083   0.112259E+04   0.230131E+02   0.751239E-01  -0.738449E+02
  1084   0.112516E+04   0.227546E+02   0.751524E-01  -0.736075E+02
  1085   0.112770E+04   0.224976E+02   0.751809E-01  -0.733506E+02
  1086   0.113021E+04   0.222421E+02   0.752094E-01  -0.730725E+02
  1087   0.113269E+04   0.219882E+02   0.752378E-01  -0.727756E+02
  1088   0.113513E+04   0.217361E+02   0.752662E-01  -0.724591E+02
  1089   0.113754E+04   0.214858E+02   0.752945E-01  -0.721228E+02
  1090   0.113990E+04   0.212374E+02   0.753227E-01  -0.717676E+02
  1091   0.114223E+04   0.209910E+02   0.753507E-01  -0.713941E+02
  1092   0.114452E+04   0.207467E+02   0.753787E-01  -0.710016E+02
  1093   0.114677E+04   0.205047E+02   0.754065E-01  -0.705914E+02
  1094   0.114897E+04   0.202649E+02   0.754341E-01  -0.701629E+02
  1095   0.115112E+04   0.200275E+02   0.754615E-01  -0.697174E+02
  1096   0.115323E+04   0.197926E+02   0.754888E-01  -0.692543E+02
  1097   0.115530E+04   0.195602E+02   0.755158E-01  -0.687741E+02
  1098   0.115731E+04   0.193305E+02   0.755426E-01  -0.682775E+02
  1099   0.115927E+04   0.191035E+02   0.755691E-01  -0.677647E+02
  1100   0.116119E+04   0.188793E+02   0.755954E-01  -0.672361E+02
  1101   0.116304E+04   0.186578E+02   0.756213E-01  -0.666912E+02
  1102   0.116485E+04   0.184393E+02   0.756470E-01  -0.661311E+02
  1103   0.116659E+04   0.182238E+02   0.756723E-01  -0.655553E+02
  1104   0.116829E+04   0.180113E+02   0.756973E-01  -0.649650E+02
  1105   0.116992E+04   0.178020E+02   0.757219E-01  -0.643602E+02
  1106   0.117149E+04   0.175958E+02   0.757462E-01  -0.637412E+02
  1107   0.117300E+04   0.173929E+02   0.757701E-01  -0.631083E+02
  1108   0.117445E+04   0.171934E+02   0.757935E-01  -0.624621E+02
  1109   0.117584E+04   0.169973E+02   0.758166E-01  -0.618027E+02
  1110   0.117716E+04   0.168046E+02   0.758392E-01  -0.611305E+02
  1111   0.117841E+04   0.166155E+02   0.758614E-01  -0.604460E+02
  1112   0.117960E+04   0.164300E+02   0.758831E-01  -0.597494E+02
  1113   0.118073E+04   0.162481E+02   0.759043E-01  -0.590413E+02
  1114   0.118179E+04   0.160701E+02   0.759250E-01  -0.583217E+02
  1115   0.118278E+04   0.158957E+02   0.759452E-01  -0.575913E+02
  1116   0.118370E+04   0.157252E+02   0.759649E-01  -0.568504E+02
  1117   0.118455E+04   0.155586E+02   0.759840E-01  -0.560993E+02
  1118   0.118533E+04   0.153959E+02   0.760025E-01  -0.553383E+02
  1119   0.118604E+04   0.152373E+02   0.760205E-01  -0.545679E+02
  1120   0.118667E+04   0.150825E+02   0.760379E-01  -0.537884E+02
  1121   0.118723E+04   0.149320E+02   0.760547E-01  -0.530003E+02
  1122   0.118772E+04   0.147855E+02   0.760709E-01  -0.522038E+02
  1123   0.118813E+04   0.146431E+02   0.760865E-01  -0.513993E+02
  1124   0.118848E+04   0.145050E+02   0.761014E-01  -0.505872E+02
  1125   0.118874E+04   0.143711E+02   0.761156E-01  -0.497679E+02
  1126   0.118892E+04   0.142415E+02   0.761292E-01  -0.489418E+02
  1127   0.118903E+04   0.141162E+02   0.761421E-01  -0.481094E+02
  1128   0.118907E+04   0.139952E+02   0.761542E-01  -0.472712E+02
  1129   0.118902E+04   0.138787E+02   0.761657E-01  -0.464274E+02
  1130   0.118890E+04   0.137665E+02   0.761765E-01  -0.455787E+02
  1131   0.118871E+04   0.136587E+02   0.761865E-01  -0.447254E+02
  1132   0.118844E+04   0.135555E+02   0.761957E-01  -0.438678E+02
  1133   0.118809E+04   0.134568E+02   0.762042E-01  -0.430064E+02
  1134   0.118766E+04   0.133625E+02   0.762119E-01  -0.421415E+02
  1135   0.118716E+04   0.132727E+02   0.762189E-01  -0.412735E+02
  1136   0.118658E+04   0.131875E+02   0.762250E-01  -0.404028E+02
  1137   0.118592E+04   0.131068E+02   0.762303E-01  -0.395297E+02
  1138   0.118519E+04   0.130307E+02   0.762349E-01  -0.386547E+02
  1139   0.118438E+04   0.129591E+02   0.762385E-01  -0.377781E+02
  1140   0.118348E+04   0.128921E+02   0.762414E-01  -0.369002E+02
  1141   0.118251E+04   0.128296E+02   0.762434E-01  -0.360217E+02
  1142   0.118147E+04   0.127717E+02   0.762445E-01  -0.351428E+02
  1143   0.118034E+04   0.127184E+02   0.762448E-01  -0.342638E+02
  1144   0.117914E+04   0.126697E+02   0.762442E-01  -0.333853E+02
  1145   0.117786E+04   0.126256E+02   0.762427E-01  -0.325076E+02
  1146   0.117651E+04   0.125860E+02   0.762403E-01  -0.316312E+02
  1147   0.117508E+04   0.125510E+02   0.762371E-01  -0.307562E+02
  1148   0.117357E+04   0.125206E+02   0.762329E-01  -0.298832E+02
  1149   0.117198E+04   0.124947E+02   0.762278E-01  -0.290125E+02
  1150   0.117032E+04   0.124732E+02   0.762218E-01  -0.281445E+02
  1151   0.116859E+04   0.124564E+02   0.762149E-01  -0.272794E+02
  1152   0.116678E+04   0.124440E+02   0.762070E-01  -0.264178E+02
  1153   0.116490E+04   0.124360E+02   0.761983E-01  -0.255600E+02
  1154   0.116294E+04   0.124326E+02   0.761885E-01  -0.247063E+02
  1155   0.116092E+04   0.124336E+02   0.761779E-01  -0.238571E+02
  1156   0.115881E+04   0.124390E+02   0.761663E-01  -0.230130E+02
  1157   0.115664E+04   0.124488E+02   0.761537E-01  -0.221740E+02
  1158   0.115440E+04   0.124631E+02   0.761403E-01  -0.213408E+02
  1159   0.115209E+04   0.124816E+02   0.761258E-01  -0.205137E+02
  1160   0.114972E+04   0.125045E+02   0.761104E-01  -0.196929E+02
  1161   0.114727E+04   0.125317E+02   0.760941E-01  -0.188789E+02
  1162   0.114477E+04   0.125632E+02   0.760768E-01  -0.180718E+02
  1163   0.114219E+04   0.125989E+02   0.760586E-01  -0.172722E+02
  1164   0.113955E+04   0.126389E+02   0.760394E-01  -0.164803E+02
  1165   0.113686E+04   0.126829E+02   0.760192E-01  -0.156963E+02
  1166   0.113409E+04   0.127312E+02   0.759981E-01  -0.149208E+02
  1167   0.113126E+04   0.127835E+02   0.759761E-01  -0.141539E+02
  1168   0.112836E+04   0.128399E+02   0.759531E-01  -0.133960E+02
  1169   0.112541E+04   0.129003E+02   0.759292E-01  -0.126473E+02
  1170   0.112240E+04   0.129646E+02   0.759043E-01  -0.119082E+02
  1171   0.111933E+04   0.130329E+02   0.758785E-01  -0.111790E+02
  1172   0.111621E+04   0.131051E+02   0.758518E-01  -0.104600E+02
  1173   0.111303E+04   0.131810E+02   0.758241E-01  -0.975140E+01
