#    L    TT             EE             TE             PP             TP          
   637   0.182285E+04   0.291711E+02   0.821011E+01   0.540846E+06  -0.223803E-03
   638   0.181604E+04   0.294303E+02   0.699947E+01   0.539542E+06  -0.205395E-03
   639   0.180937E+04   0.296854E+02   0.576423E+01   0.538243E+06  -0.186858E-03
   640   0.180284E+04   0.299384E+02   0.450593E+01   0.536949E+06  -0.168282E-03
   641   0.179645E+04   0.301880E+02   0.322454E+01   0.535660E+06  -0.149757E-03
   642   0.179013E+04   0.304333E+02   0.192078E+01   0.534375E+06  -0.131371E-03
   643   0.178402E+04   0.306767E+02   0.595112E+00   0.533096E+06  -0.113213E-03
   644   0.177813E+04   0.309143E+02  -0.751816E+00   0.531822E+06  -0.953733E-04
   645   0.177230E+04   0.311492E+02  -0.211974E+01   0.530553E+06  -0.779404E-04
   646   0.176662E+04   0.313807E+02  -0.350802E+01   0.529289E+06  -0.610035E-04
   647   0.176123E+04   0.316079E+02  -0.491653E+01   0.528030E+06  -0.446519E-04
   648   0.175583E+04   0.318317E+02  -0.634338E+01   0.526775E+06  -0.289747E-04
   649   0.175071E+04   0.320506E+02  -0.778932E+01   0.525525E+06  -0.140610E-04
   650   0.174574E+04   0.322652E+02  -0.925292E+01   0.524280E+06   0.000000E+00
   651   0.174092E+04   0.324771E+02  -0.107342E+02   0.523040E+06   0.131379E-04
   652   0.173623E+04   0.326841E+02  -0.122324E+02   0.521805E+06   0.253579E-04
   653   0.173183E+04   0.328854E+02  -0.137461E+02   0.520574E+06   0.366836E-04
   654   0.172750E+04   0.330833E+02  -0.152746E+02   0.519348E+06   0.471391E-04
   655   0.172331E+04   0.332770E+02  -0.168187E+02   0.518127E+06   0.567481E-04
   656   0.171941E+04   0.334657E+02  -0.183768E+02   0.516910E+06   0.655346E-04
   657   0.171566E+04   0.336494E+02  -0.199475E+02   0.515698E+06   0.735224E-04
   658   0.171197E+04   0.338290E+02  -0.215317E+02   0.514491E+06   0.807353E-04
   659   0.170864E+04   0.340037E+02  -0.231277E+02   0.513288E+06   0.871972E-04
   660   0.170546E+04   0.341726E+02  -0.247350E+02   0.512089E+06   0.929320E-04
   661   0.170243E+04   0.343366E+02  -0.263520E+02   0.510896E+06   0.979635E-04
   662   0.169961E+04   0.344964E+02  -0.279803E+02   0.509706E+06   0.102316E-03
   663   0.169693E+04   0.346512E+02  -0.296184E+02   0.508522E+06   0.106012E-03
   664   0.169447E+04   0.347996E+02  -0.312641E+02   0.507341E+06   0.109077E-03
   665   0.169216E+04   0.349431E+02  -0.329181E+02   0.506165E+06   0.111534E-03
   666   0.169006E+04   0.350816E+02  -0.345791E+02   0.504994E+06   0.113407E-03
   667   0.168818E+04   0.352144E+02  -0.362470E+02   0.503826E+06   0.114720E-03
   668   0.168637E+04   0.353422E+02  -0.379210E+02   0.502664E+06   0.115497E-03
   669   0.168492E+04   0.354644E+02  -0.395999E+02   0.501505E+06   0.115761E-03
   670   0.168355E+04   0.355808E+02  -0.412820E+02   0.500351E+06   0.115537E-03
   671   0.168247E+04   0.356931E+02  -0.429689E+02   0.499201E+06   0.114848E-03
   672   0.168146E+04   0.357981E+02  -0.446591E+02   0.498055E+06   0.113719E-03
   673   0.168075E+04   0.358989E+02  -0.463505E+02   0.496914E+06   0.112172E-03
   674   0.168017E+04   0.359933E+02  -0.480438E+02   0.495776E+06   0.110232E-03
   675   0.167982E+04   0.360820E+02  -0.497383E+02   0.494643E+06   0.107924E-03
   676   0.167962E+04   0.361650E+02  -0.514317E+02   0.493514E+06   0.105269E-03
   677   0.167963E+04   0.362422E+02  -0.531249E+02   0.492389E+06   0.102294E-03
   678   0.167986E+04   0.363130E+02  -0.548171E+02   0.491269E+06   0.990202E-04
   679   0.168024E+04   0.363789E+02  -0.565069E+02   0.490152E+06   0.954731E-04
   680   0.168091E+04   0.364390E+02  -0.581942E+02   0.489039E+06   0.916761E-04
   681   0.168173E+04   0.364927E+02  -0.598770E+02   0.487931E+06   0.876530E-04
   682   0.168270E+04   0.365399E+02  -0.615566E+02   0.486826E+06   0.834278E-04
   683   0.168396E+04   0.365829E+02  -0.632325E+02   0.485725E+06   0.790242E-04
   684   0.168529E+04   0.366180E+02  -0.649023E+02   0.484628E+06   0.744661E-04
   685   0.168677E+04   0.366481E+02  -0.665661E+02   0.483536E+06   0.697775E-04
   686   0.168848E+04   0.366717E+02  -0.682150E+02   0.482447E+06   0.649820E-04
   687   0.169047E+04   0.366903E+02  -0.698602E+02   0.481362E+06   0.601037E-04
   688   0.169254E+04   0.367018E+02  -0.714994E+02   0.480280E+06   0.551664E-04
   689   0.169484E+04   0.367075E+02  -0.731254E+02   0.479203E+06   0.501939E-04
   690   0.169728E+04   0.367083E+02  -0.747454E+02   0.478129E+06   0.452101E-04
   691   0.169994E+04   0.367011E+02  -0.763522E+02   0.477060E+06   0.402389E-04
   692   0.170275E+04   0.366896E+02  -0.779457E+02   0.475993E+06   0.353041E-04
   693   0.170578E+04   0.366717E+02  -0.795335E+02   0.474931E+06   0.304296E-04
   694   0.170889E+04   0.366473E+02  -0.811005E+02   0.473872E+06   0.256392E-04
   695   0.171229E+04   0.366187E+02  -0.826544E+02   0.472817E+06   0.209568E-04
   696   0.171584E+04   0.365829E+02  -0.842100E+02   0.471766E+06   0.164063E-04
   697   0.171954E+04   0.365413E+02  -0.857377E+02   0.470718E+06   0.120115E-04
   698   0.172339E+04   0.364933E+02  -0.872522E+02   0.469674E+06   0.779624E-05
   699   0.172739E+04   0.364403E+02  -0.887462E+02   0.468633E+06   0.378447E-05
   700   0.173161E+04   0.363808E+02  -0.902271E+02   0.467596E+06   0.000000E+00
   701   0.173599E+04   0.363155E+02  -0.916950E+02   0.466563E+06  -0.353832E-05
   702   0.174051E+04   0.362453E+02  -0.931350E+02   0.465533E+06  -0.683175E-05
   703   0.174518E+04   0.361686E+02  -0.945768E+02   0.464506E+06  -0.988658E-05
   704   0.175000E+04   0.360868E+02  -0.959832E+02   0.463483E+06  -0.127091E-04
   705   0.175490E+04   0.359986E+02  -0.973692E+02   0.462464E+06  -0.153055E-04
   706   0.176003E+04   0.359053E+02  -0.987421E+02   0.461448E+06  -0.176822E-04
   707   0.176523E+04   0.358063E+02  -0.100094E+03   0.460435E+06  -0.198454E-04
   708   0.177073E+04   0.357022E+02  -0.101411E+03   0.459426E+06  -0.218013E-04
   709   0.177623E+04   0.355923E+02  -0.102723E+03   0.458421E+06  -0.235564E-04
   710   0.178196E+04   0.354765E+02  -0.104006E+03   0.457419E+06  -0.251167E-04
   711   0.178776E+04   0.353558E+02  -0.105261E+03   0.456420E+06  -0.264887E-04
   712   0.179372E+04   0.352299E+02  -0.106503E+03   0.455425E+06  -0.276787E-04
   713   0.179991E+04   0.350982E+02  -0.107710E+03   0.454434E+06  -0.286927E-04
   714   0.180602E+04   0.349621E+02  -0.108896E+03   0.453446E+06  -0.295373E-04
   715   0.181236E+04   0.348202E+02  -0.110062E+03   0.452461E+06  -0.302186E-04
   716   0.181886E+04   0.346732E+02  -0.111199E+03   0.451480E+06  -0.307429E-04
   717   0.182543E+04   0.345218E+02  -0.112301E+03   0.450503E+06  -0.311165E-04
   718   0.183209E+04   0.343653E+02  -0.113390E+03   0.449529E+06  -0.313457E-04
   719   0.183890E+04   0.342022E+02  -0.114436E+03   0.448558E+06  -0.314367E-04
   720   0.184571E+04   0.340354E+02  -0.115469E+03   0.447591E+06  -0.313959E-04
   721   0.185283E+04   0.338649E+02  -0.116459E+03   0.446628E+06  -0.312295E-04
   722   0.185987E+04   0.336885E+02  -0.117420E+03   0.445668E+06  -0.309438E-04
   723   0.186708E+04   0.335084E+02  -0.118361E+03   0.444711E+06  -0.305451E-04
   724   0.187436E+04   0.333232E+02  -0.119274E+03   0.443758E+06  -0.300396E-04
   725   0.188173E+04   0.331342E+02  -0.120151E+03   0.442809E+06  -0.294337E-04
   726   0.188925E+04   0.329423E+02  -0.120993E+03   0.441862E+06  -0.287336E-04
   727   0.189677E+04   0.327444E+02  -0.121814E+03   0.440920E+06  -0.279455E-04
   728   0.190438E+04   0.325413E+02  -0.122600E+03   0.439981E+06  -0.270758E-04
   729   0.191207E+04   0.323352E+02  -0.123357E+03   0.439045E+06  -0.261308E-04
   730   0.191977E+04   0.321254E+02  -0.124079E+03   0.438113E+06  -0.251167E-04
   731   0.192770E+04   0.319104E+02  -0.124765E+03   0.437184E+06  -0.240399E-04
   732   0.193557E+04   0.316938E+02  -0.125415E+03   0.436259E+06  -0.229065E-04
   733   0.194359E+04   0.314719E+02  -0.126045E+03   0.435337E+06  -0.217228E-04
   734   0.195162E+04   0.312470E+02  -0.126624E+03   0.434419E+06  -0.204953E-04
   735   0.195974E+04   0.310176E+02  -0.127190E+03   0.433504E+06  -0.192300E-04
   736   0.196779E+04   0.307852E+02  -0.127705E+03   0.432593E+06  -0.179334E-04
   737   0.197599E+04   0.305504E+02  -0.128199E+03   0.431685E+06  -0.166116E-04
   738   0.198414E+04   0.303126E+02  -0.128643E+03   0.430780E+06  -0.152710E-04
   739   0.199236E+04   0.300709E+02  -0.129059E+03   0.429879E+06  -0.139178E-04
   740   0.200060E+04   0.298262E+02  -0.129446E+03   0.428982E+06  -0.125584E-04
   741   0.200893E+04   0.295776E+02  -0.129798E+03   0.428088E+06  -0.111989E-04
   742   0.201726E+04   0.293289E+02  -0.130107E+03   0.427197E+06  -0.984576E-05
   743   0.202561E+04   0.290778E+02  -0.130387E+03   0.426310E+06  -0.850516E-05
   744   0.203404E+04   0.288229E+02  -0.130624E+03   0.425426E+06  -0.718339E-05
   745   0.204240E+04   0.285655E+02  -0.130840E+03   0.424546E+06  -0.588674E-05
   746   0.205071E+04   0.283066E+02  -0.130998E+03   0.423669E+06  -0.462148E-05
   747   0.205903E+04   0.280445E+02  -0.131135E+03   0.422796E+06  -0.339390E-05
   748   0.206743E+04   0.277814E+02  -0.131237E+03   0.421926E+06  -0.221027E-05
   749   0.207585E+04   0.275145E+02  -0.131310E+03   0.421060E+06  -0.107688E-05
   750   0.208421E+04   0.272474E+02  -0.131340E+03   0.420197E+06   0.000000E+00
   751   0.209258E+04   0.269778E+02  -0.131334E+03   0.419337E+06   0.101534E-05
   752   0.210096E+04   0.267081E+02  -0.131285E+03   0.418481E+06   0.196915E-05
   753   0.210928E+04   0.264352E+02  -0.131207E+03   0.417628E+06   0.286268E-05
   754   0.211754E+04   0.261620E+02  -0.131086E+03   0.416779E+06   0.369718E-05
   755   0.212588E+04   0.258873E+02  -0.130937E+03   0.415933E+06   0.447392E-05
   756   0.213401E+04   0.256116E+02  -0.130751E+03   0.415089E+06   0.519414E-05
   757   0.214231E+04   0.253357E+02  -0.130522E+03   0.414249E+06   0.585911E-05
   758   0.215039E+04   0.250581E+02  -0.130258E+03   0.413412E+06   0.647007E-05
   759   0.215855E+04   0.247797E+02  -0.129964E+03   0.412577E+06   0.702829E-05
   760   0.216658E+04   0.245010E+02  -0.129635E+03   0.411746E+06   0.753502E-05
   761   0.217455E+04   0.242222E+02  -0.129269E+03   0.410917E+06   0.799152E-05
   762   0.218260E+04   0.239433E+02  -0.128868E+03   0.410091E+06   0.839904E-05
   763   0.219044E+04   0.236649E+02  -0.128430E+03   0.409267E+06   0.875884E-05
   764   0.219828E+04   0.233857E+02  -0.127963E+03   0.408446E+06   0.907217E-05
   765   0.220599E+04   0.231063E+02  -0.127453E+03   0.407628E+06   0.934029E-05
   766   0.221371E+04   0.228282E+02  -0.126915E+03   0.406812E+06   0.956446E-05
   767   0.222128E+04   0.225508E+02  -0.126339E+03   0.405998E+06   0.974592E-05
   768   0.222879E+04   0.222732E+02  -0.125721E+03   0.405187E+06   0.988595E-05
   769   0.223624E+04   0.219954E+02  -0.125081E+03   0.404377E+06   0.998579E-05
   770   0.224355E+04   0.217198E+02  -0.124404E+03   0.403570E+06   0.100467E-04
   771   0.225078E+04   0.214448E+02  -0.123691E+03   0.402765E+06   0.100699E-04
   772   0.225788E+04   0.211712E+02  -0.122934E+03   0.401962E+06   0.100567E-04
   773   0.226491E+04   0.208990E+02  -0.122156E+03   0.401161E+06   0.100084E-04
   774   0.227180E+04   0.206281E+02  -0.121349E+03   0.400362E+06   0.992614E-05
   775   0.227870E+04   0.203586E+02  -0.120505E+03   0.399565E+06   0.981123E-05
   776   0.228530E+04   0.200912E+02  -0.119633E+03   0.398769E+06   0.966492E-05
   777   0.229184E+04   0.198252E+02  -0.118724E+03   0.397975E+06   0.948848E-05
   778   0.229846E+04   0.195614E+02  -0.117778E+03   0.397182E+06   0.928315E-05
   779   0.230471E+04   0.192997E+02  -0.116810E+03   0.396391E+06   0.905019E-05
   780   0.231089E+04   0.190386E+02  -0.115806E+03   0.395602E+06   0.879086E-05
   781   0.231701E+04   0.187819E+02  -0.114781E+03   0.394814E+06   0.850641E-05
   782   0.232290E+04   0.185267E+02  -0.113733E+03   0.394027E+06   0.819811E-05
   783   0.232873E+04   0.182743E+02  -0.112642E+03   0.393241E+06   0.786719E-05
   784   0.233441E+04   0.180248E+02  -0.111521E+03   0.392457E+06   0.751493E-05
   785   0.233988E+04   0.177775E+02  -0.110378E+03   0.391674E+06   0.714257E-05
   786   0.234527E+04   0.175331E+02  -0.109184E+03   0.390891E+06   0.675138E-05
   787   0.235044E+04   0.172924E+02  -0.107975E+03   0.390110E+06   0.634261E-05
   788   0.235547E+04   0.170538E+02  -0.106744E+03   0.389330E+06   0.591750E-05
   789   0.236036E+04   0.168174E+02  -0.105491E+03   0.388550E+06   0.547733E-05
   790   0.236517E+04   0.165869E+02  -0.104202E+03   0.387771E+06   0.502335E-05
   791   0.236976E+04   0.163586E+02  -0.102883E+03   0.386993E+06   0.455681E-05
   792   0.237421E+04   0.161348E+02  -0.101549E+03   0.386216E+06   0.407896E-05
   793   0.237843E+04   0.159153E+02  -0.100179E+03   0.385439E+06   0.359107E-05
   794   0.238244E+04   0.156995E+02  -0.987934E+02   0.384662E+06   0.309438E-05
   795   0.238629E+04   0.154867E+02  -0.973786E+02   0.383886E+06   0.259016E-05
   796   0.239015E+04   0.152791E+02  -0.959491E+02   0.383111E+06   0.207967E-05
   797   0.239364E+04   0.150744E+02  -0.944900E+02   0.382335E+06   0.156415E-05
   798   0.239698E+04   0.148749E+02  -0.930161E+02   0.381560E+06   0.104486E-05
   799   0.240017E+04   0.146799E+02  -0.915200E+02   0.380785E+06   0.523056E-06
   800   0.240322E+04   0.144885E+02  -0.900016E+02   0.380010E+06   0.000000E+00
