#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   134   0.375722E+04  -0.410776E+02   0.218026E-05   0.160875E-01   0.268389E-01  -0.410776E+02   0.104434E+01  -0.979762E-08   0.208669E-08  -0.944659E-07   0.218026E-05  -0.979762E-08   0.416924E-11   0.644895E-07   0.750864E-07   0.160875E-01   0.208669E-08   0.644895E-07   0.350259E-01   0.133992E-03   0.268389E-01  -0.944659E-07   0.750864E-07   0.133992E-03   0.469440E-02
   135   0.379095E+04  -0.414225E+02   0.214406E-05   0.158901E-01   0.266478E-01  -0.414225E+02   0.104663E+01  -0.972650E-08   0.261131E-08  -0.130109E-06   0.214406E-05  -0.972650E-08   0.408190E-11   0.637746E-07   0.745531E-07   0.158901E-01   0.261131E-08   0.637746E-07   0.351560E-01   0.134392E-03   0.266478E-01  -0.130109E-06   0.745531E-07   0.134392E-03   0.473254E-02
   136   0.382452E+04  -0.417480E+02   0.210908E-05   0.156961E-01   0.264584E-01  -0.417480E+02   0.104841E+01  -0.964586E-08   0.297752E-08  -0.155395E-06   0.210908E-05  -0.964586E-08   0.399690E-11   0.630732E-07   0.740247E-07   0.156961E-01   0.297752E-08   0.630732E-07   0.352880E-01   0.134760E-03   0.264584E-01  -0.155395E-06   0.740247E-07   0.134760E-03   0.477047E-02
   137   0.385808E+04  -0.420565E+02   0.207526E-05   0.155055E-01   0.262706E-01  -0.420565E+02   0.104977E+01  -0.955658E-08   0.319855E-08  -0.171257E-06   0.207526E-05  -0.955658E-08   0.391415E-11   0.623851E-07   0.735012E-07   0.155055E-01   0.319855E-08   0.623851E-07   0.354219E-01   0.135099E-03   0.262706E-01  -0.171257E-06   0.735012E-07   0.135099E-03   0.480816E-02
   138   0.389155E+04  -0.423464E+02   0.204253E-05   0.153182E-01   0.260844E-01  -0.423464E+02   0.105062E+01  -0.945951E-08   0.328765E-08  -0.178627E-06   0.204253E-05  -0.945951E-08   0.383361E-11   0.617101E-07   0.729824E-07   0.153182E-01   0.328765E-08   0.617101E-07   0.355575E-01   0.135413E-03   0.260844E-01  -0.178627E-06   0.729824E-07   0.135413E-03   0.484561E-02
   139   0.392479E+04  -0.426171E+02   0.201083E-05   0.151342E-01   0.258997E-01  -0.426171E+02   0.105112E+01  -0.935554E-08   0.325804E-08  -0.178438E-06   0.201083E-05  -0.935554E-08   0.375521E-11   0.610478E-07   0.724681E-07   0.151342E-01   0.325804E-08   0.610478E-07   0.356946E-01   0.135704E-03   0.258997E-01  -0.178438E-06   0.724681E-07   0.135704E-03   0.488279E-02
   140   0.395809E+04  -0.428692E+02   0.198010E-05   0.149533E-01   0.257165E-01  -0.428692E+02   0.105104E+01  -0.924553E-08   0.312298E-08  -0.171623E-06   0.198010E-05  -0.924553E-08   0.367888E-11   0.603981E-07   0.719581E-07   0.149533E-01   0.312298E-08   0.603981E-07   0.358330E-01   0.135976E-03   0.257165E-01  -0.171623E-06   0.719581E-07   0.135976E-03   0.491969E-02
   141   0.399116E+04  -0.431007E+02   0.195028E-05   0.147757E-01   0.255348E-01  -0.431007E+02   0.105047E+01  -0.913036E-08   0.289570E-08  -0.159113E-06   0.195028E-05  -0.913036E-08   0.360457E-11   0.597607E-07   0.714524E-07   0.147757E-01   0.289570E-08   0.597607E-07   0.359728E-01   0.136232E-03   0.255348E-01  -0.159113E-06   0.714524E-07   0.136232E-03   0.495628E-02
   142   0.402423E+04  -0.433123E+02   0.192130E-05   0.146011E-01   0.253545E-01  -0.433123E+02   0.104946E+01  -0.901090E-08   0.258944E-08  -0.141841E-06   0.192130E-05  -0.901090E-08   0.353220E-11   0.591354E-07   0.709506E-07   0.146011E-01   0.258944E-08   0.591354E-07   0.361135E-01   0.136475E-03   0.253545E-01  -0.141841E-06   0.709506E-07   0.136475E-03   0.499256E-02
   143   0.405722E+04  -0.435041E+02   0.189311E-05   0.144295E-01   0.251754E-01  -0.435041E+02   0.104804E+01  -0.888801E-08   0.221743E-08  -0.120741E-06   0.189311E-05  -0.888801E-08   0.346172E-11   0.585220E-07   0.704528E-07   0.144295E-01   0.221743E-08   0.585220E-07   0.362552E-01   0.136708E-03   0.251754E-01  -0.120741E-06   0.704528E-07   0.136708E-03   0.502851E-02
   144   0.408998E+04  -0.436753E+02   0.186564E-05   0.142609E-01   0.249977E-01  -0.436753E+02   0.104611E+01  -0.876258E-08   0.179293E-08  -0.967442E-07   0.186564E-05  -0.876258E-08   0.339306E-11   0.579201E-07   0.699586E-07   0.142609E-01   0.179293E-08   0.579201E-07   0.363977E-01   0.136934E-03   0.249977E-01  -0.967442E-07   0.699586E-07   0.136934E-03   0.506410E-02
   145   0.412259E+04  -0.438252E+02   0.183882E-05   0.140953E-01   0.248212E-01  -0.438252E+02   0.104383E+01  -0.863548E-08   0.132916E-08  -0.707835E-07   0.183882E-05  -0.863548E-08   0.332616E-11   0.573297E-07   0.694680E-07   0.140953E-01   0.132916E-08   0.573297E-07   0.365408E-01   0.137157E-03   0.248212E-01  -0.707835E-07   0.694680E-07   0.137157E-03   0.509933E-02
   146   0.415527E+04  -0.439540E+02   0.181260E-05   0.139325E-01   0.246458E-01  -0.439540E+02   0.104097E+01  -0.850757E-08   0.839361E-09  -0.437915E-07   0.181260E-05  -0.850757E-08   0.326096E-11   0.567503E-07   0.689807E-07   0.139325E-01   0.839361E-09   0.567503E-07   0.366844E-01   0.137378E-03   0.246458E-01  -0.437915E-07   0.689807E-07   0.137378E-03   0.513417E-02
   147   0.418758E+04  -0.440600E+02   0.178691E-05   0.137726E-01   0.244716E-01  -0.440600E+02   0.103777E+01  -0.837972E-08   0.336781E-09  -0.167007E-07   0.178691E-05  -0.837972E-08   0.319739E-11   0.561819E-07   0.684967E-07   0.137726E-01   0.336781E-09   0.561819E-07   0.368282E-01   0.137602E-03   0.244716E-01  -0.167007E-07   0.684967E-07   0.137602E-03   0.516861E-02
   148   0.421974E+04  -0.441449E+02   0.176170E-05   0.136154E-01   0.242985E-01  -0.441449E+02   0.103406E+01  -0.825281E-08  -0.165346E-09   0.955632E-08   0.176170E-05  -0.825281E-08   0.313538E-11   0.556241E-07   0.680157E-07   0.136154E-01  -0.165346E-09   0.556241E-07   0.369722E-01   0.137832E-03   0.242985E-01   0.955632E-08   0.680157E-07   0.137832E-03   0.520263E-02
   149   0.425183E+04  -0.442072E+02   0.173689E-05   0.134609E-01   0.241264E-01  -0.442072E+02   0.102993E+01  -0.812772E-08  -0.653780E-09   0.340470E-07   0.173689E-05  -0.812772E-08   0.307489E-11   0.550767E-07   0.675376E-07   0.134609E-01  -0.653780E-09   0.550767E-07   0.371162E-01   0.138070E-03   0.241264E-01   0.340470E-07   0.675376E-07   0.138070E-03   0.523622E-02
   150   0.428363E+04  -0.442448E+02   0.171242E-05   0.133091E-01   0.239553E-01  -0.442448E+02   0.102546E+01  -0.800530E-08  -0.111528E-08   0.558388E-07   0.171242E-05  -0.800530E-08   0.301583E-11   0.545395E-07   0.670622E-07   0.133091E-01  -0.111528E-08   0.545395E-07   0.372601E-01   0.138320E-03   0.239553E-01   0.558388E-07   0.670622E-07   0.138320E-03   0.526935E-02
   151   0.431528E+04  -0.442605E+02   0.168826E-05   0.131598E-01   0.237851E-01  -0.442605E+02   0.102056E+01  -0.788625E-08  -0.153911E-08   0.741891E-07   0.168826E-05  -0.788625E-08   0.295816E-11   0.540123E-07   0.665895E-07   0.131598E-01  -0.153911E-08   0.540123E-07   0.374037E-01   0.138584E-03   0.237851E-01   0.741891E-07   0.665895E-07   0.138584E-03   0.530202E-02
   152   0.434664E+04  -0.442530E+02   0.166437E-05   0.130131E-01   0.236158E-01  -0.442530E+02   0.101516E+01  -0.777048E-08  -0.192453E-08   0.891153E-07   0.166437E-05  -0.777048E-08   0.290184E-11   0.534947E-07   0.661192E-07   0.130131E-01  -0.192453E-08   0.534947E-07   0.375470E-01   0.138862E-03   0.236158E-01   0.891153E-07   0.661192E-07   0.138862E-03   0.533421E-02
   153   0.437785E+04  -0.442200E+02   0.164078E-05   0.128689E-01   0.234474E-01  -0.442200E+02   0.100941E+01  -0.765773E-08  -0.227330E-08   0.100825E-06   0.164078E-05  -0.765773E-08   0.284685E-11   0.529867E-07   0.656516E-07   0.128689E-01  -0.227330E-08   0.529867E-07   0.376899E-01   0.139154E-03   0.234474E-01   0.100825E-06   0.656516E-07   0.139154E-03   0.536593E-02
   154   0.440885E+04  -0.441636E+02   0.161747E-05   0.127271E-01   0.232800E-01  -0.441636E+02   0.100331E+01  -0.754774E-08  -0.258717E-08   0.109525E-06   0.161747E-05  -0.754774E-08   0.279315E-11   0.524880E-07   0.651865E-07   0.127271E-01  -0.258717E-08   0.524880E-07   0.378324E-01   0.139459E-03   0.232800E-01   0.109525E-06   0.651865E-07   0.139459E-03   0.539719E-02
   155   0.443962E+04  -0.440833E+02   0.159445E-05   0.125876E-01   0.231134E-01  -0.440833E+02   0.996859E+00  -0.744024E-08  -0.286790E-08   0.115422E-06   0.159445E-05  -0.744024E-08   0.274072E-11   0.519983E-07   0.647239E-07   0.125876E-01  -0.286790E-08   0.519983E-07   0.379746E-01   0.139776E-03   0.231134E-01   0.115422E-06   0.647239E-07   0.139776E-03   0.542797E-02
   156   0.447002E+04  -0.439789E+02   0.157173E-05   0.124503E-01   0.229478E-01  -0.439789E+02   0.990058E+00  -0.733495E-08  -0.311726E-08   0.118725E-06   0.157173E-05  -0.733495E-08   0.268953E-11   0.515175E-07   0.642638E-07   0.124503E-01  -0.311726E-08   0.515175E-07   0.381163E-01   0.140105E-03   0.229478E-01   0.118725E-06   0.642638E-07   0.140105E-03   0.545828E-02
   157   0.450035E+04  -0.438490E+02   0.154930E-05   0.123152E-01   0.227830E-01  -0.438490E+02   0.982906E+00  -0.723162E-08  -0.333699E-08   0.119641E-06   0.154930E-05  -0.723162E-08   0.263955E-11   0.510452E-07   0.638063E-07   0.123152E-01  -0.333699E-08   0.510452E-07   0.382577E-01   0.140446E-03   0.227830E-01   0.119641E-06   0.638063E-07   0.140446E-03   0.548812E-02
   158   0.453038E+04  -0.436944E+02   0.152717E-05   0.121822E-01   0.226191E-01  -0.436944E+02   0.975477E+00  -0.712998E-08  -0.352887E-08   0.118376E-06   0.152717E-05  -0.712998E-08   0.259076E-11   0.505814E-07   0.633513E-07   0.121822E-01  -0.352887E-08   0.505814E-07   0.383986E-01   0.140796E-03   0.226191E-01   0.118376E-06   0.633513E-07   0.140796E-03   0.551748E-02
   159   0.456011E+04  -0.435149E+02   0.150534E-05   0.120513E-01   0.224561E-01  -0.435149E+02   0.967622E+00  -0.702976E-08  -0.369464E-08   0.115138E-06   0.150534E-05  -0.702976E-08   0.254312E-11   0.501258E-07   0.628987E-07   0.120513E-01  -0.369464E-08   0.501258E-07   0.385390E-01   0.141157E-03   0.224561E-01   0.115138E-06   0.628987E-07   0.141157E-03   0.554637E-02
   160   0.458962E+04  -0.433091E+02   0.148381E-05   0.119223E-01   0.222940E-01  -0.433091E+02   0.959490E+00  -0.693069E-08  -0.383607E-08   0.110135E-06   0.148381E-05  -0.693069E-08   0.249662E-11   0.496781E-07   0.624487E-07   0.119223E-01  -0.383607E-08   0.496781E-07   0.386789E-01   0.141526E-03   0.222940E-01   0.110135E-06   0.624487E-07   0.141526E-03   0.557479E-02
   161   0.461891E+04  -0.430786E+02   0.146259E-05   0.117952E-01   0.221328E-01  -0.430786E+02   0.951153E+00  -0.683251E-08  -0.395492E-08   0.103573E-06   0.146259E-05  -0.683251E-08   0.245121E-11   0.492381E-07   0.620012E-07   0.117952E-01  -0.395492E-08   0.492381E-07   0.388183E-01   0.141904E-03   0.221328E-01   0.103573E-06   0.620012E-07   0.141904E-03   0.560273E-02
   162   0.464789E+04  -0.428232E+02   0.144166E-05   0.116700E-01   0.219724E-01  -0.428232E+02   0.942464E+00  -0.673495E-08  -0.405294E-08   0.956606E-07   0.144166E-05  -0.673495E-08   0.240688E-11   0.488057E-07   0.615562E-07   0.116700E-01  -0.405294E-08   0.488057E-07   0.389572E-01   0.142291E-03   0.219724E-01   0.956606E-07   0.615562E-07   0.142291E-03   0.563020E-02
   163   0.467672E+04  -0.425416E+02   0.142105E-05   0.115465E-01   0.218129E-01  -0.425416E+02   0.933496E+00  -0.663775E-08  -0.413189E-08   0.866044E-07   0.142105E-05  -0.663775E-08   0.236360E-11   0.483806E-07   0.611137E-07   0.115465E-01  -0.413189E-08   0.483806E-07   0.390955E-01   0.142684E-03   0.218129E-01   0.866044E-07   0.611137E-07   0.142684E-03   0.565720E-02
   164   0.470510E+04  -0.422351E+02   0.140074E-05   0.114247E-01   0.216542E-01  -0.422351E+02   0.924323E+00  -0.654064E-08  -0.419353E-08   0.766119E-07   0.140074E-05  -0.654064E-08   0.232133E-11   0.479626E-07   0.606736E-07   0.114247E-01  -0.419353E-08   0.479626E-07   0.392333E-01   0.143085E-03   0.216542E-01   0.766119E-07   0.606736E-07   0.143085E-03   0.568372E-02
   165   0.473332E+04  -0.419015E+02   0.138075E-05   0.113045E-01   0.214964E-01  -0.419015E+02   0.914871E+00  -0.644335E-08  -0.423962E-08   0.658905E-07   0.138075E-05  -0.644335E-08   0.228006E-11   0.475514E-07   0.602360E-07   0.113045E-01  -0.423962E-08   0.475514E-07   0.393704E-01   0.143491E-03   0.214964E-01   0.658905E-07   0.602360E-07   0.143491E-03   0.570976E-02
   166   0.476124E+04  -0.415424E+02   0.136107E-05   0.111859E-01   0.213394E-01  -0.415424E+02   0.905288E+00  -0.634562E-08  -0.427192E-08   0.546473E-07   0.136107E-05  -0.634562E-08   0.223975E-11   0.471468E-07   0.598008E-07   0.111859E-01  -0.427192E-08   0.471468E-07   0.395070E-01   0.143903E-03   0.213394E-01   0.546473E-07   0.598008E-07   0.143903E-03   0.573533E-02
   167   0.478893E+04  -0.411585E+02   0.134170E-05   0.110687E-01   0.211833E-01  -0.411585E+02   0.895351E+00  -0.624717E-08  -0.429219E-08   0.430899E-07   0.134170E-05  -0.624717E-08   0.220037E-11   0.467487E-07   0.593682E-07   0.110687E-01  -0.429219E-08   0.467487E-07   0.396429E-01   0.144320E-03   0.211833E-01   0.430899E-07   0.593682E-07   0.144320E-03   0.576043E-02
   168   0.481617E+04  -0.407475E+02   0.132265E-05   0.109530E-01   0.210280E-01  -0.407475E+02   0.885430E+00  -0.614775E-08  -0.430218E-08   0.314253E-07   0.132265E-05  -0.614775E-08   0.216190E-11   0.463567E-07   0.589379E-07   0.109530E-01  -0.430218E-08   0.463567E-07   0.397782E-01   0.144741E-03   0.210280E-01   0.314253E-07   0.589379E-07   0.144741E-03   0.578504E-02
   169   0.484311E+04  -0.403094E+02   0.130392E-05   0.108386E-01   0.208736E-01  -0.403094E+02   0.875229E+00  -0.604709E-08  -0.430365E-08   0.198611E-07   0.130392E-05  -0.604709E-08   0.212431E-11   0.459708E-07   0.585101E-07   0.108386E-01  -0.430365E-08   0.459708E-07   0.399127E-01   0.145166E-03   0.208736E-01   0.198611E-07   0.585101E-07   0.145166E-03   0.580918E-02
   170   0.486973E+04  -0.398457E+02   0.128551E-05   0.107254E-01   0.207199E-01  -0.398457E+02   0.864970E+00  -0.594492E-08  -0.429837E-08   0.860445E-08   0.128551E-05  -0.594492E-08   0.208758E-11   0.455906E-07   0.580848E-07   0.107254E-01  -0.429837E-08   0.455906E-07   0.400466E-01   0.145594E-03   0.207199E-01   0.860445E-08   0.580848E-07   0.145594E-03   0.583285E-02
   171   0.489590E+04  -0.393542E+02   0.126743E-05   0.106135E-01   0.205671E-01  -0.393542E+02   0.854653E+00  -0.584097E-08  -0.428809E-08  -0.213727E-08   0.126743E-05  -0.584097E-08   0.205166E-11   0.452159E-07   0.576618E-07   0.106135E-01  -0.428809E-08   0.452159E-07   0.401798E-01   0.146024E-03   0.205671E-01  -0.213727E-08   0.576618E-07   0.146024E-03   0.585603E-02
   172   0.492169E+04  -0.388363E+02   0.124967E-05   0.105027E-01   0.204151E-01  -0.388363E+02   0.844202E+00  -0.573497E-08  -0.427457E-08  -0.121568E-07   0.124967E-05  -0.573497E-08   0.201655E-11   0.448466E-07   0.572413E-07   0.105027E-01  -0.427457E-08   0.448466E-07   0.403122E-01   0.146456E-03   0.204151E-01  -0.121568E-07   0.572413E-07   0.146456E-03   0.587874E-02
   173   0.494702E+04  -0.382921E+02   0.123223E-05   0.103929E-01   0.202640E-01  -0.382921E+02   0.833619E+00  -0.562667E-08  -0.425957E-08  -0.212467E-07   0.123223E-05  -0.562667E-08   0.198220E-11   0.444823E-07   0.568232E-07   0.103929E-01  -0.425957E-08   0.444823E-07   0.404439E-01   0.146889E-03   0.202640E-01  -0.212467E-07   0.568232E-07   0.146889E-03   0.590097E-02
   174   0.497204E+04  -0.377215E+02   0.121513E-05   0.102841E-01   0.201136E-01  -0.377215E+02   0.823199E+00  -0.551579E-08  -0.424484E-08  -0.291998E-07   0.121513E-05  -0.551579E-08   0.194860E-11   0.441230E-07   0.564075E-07   0.102841E-01  -0.424484E-08   0.441230E-07   0.405748E-01   0.147322E-03   0.201136E-01  -0.291998E-07   0.564075E-07   0.147322E-03   0.592272E-02
   175   0.499668E+04  -0.371238E+02   0.119835E-05   0.101763E-01   0.199640E-01  -0.371238E+02   0.812645E+00  -0.540208E-08  -0.423215E-08  -0.358086E-07   0.119835E-05  -0.540208E-08   0.191571E-11   0.437682E-07   0.559942E-07   0.101763E-01  -0.423215E-08   0.437682E-07   0.407049E-01   0.147756E-03   0.199640E-01  -0.358086E-07   0.559942E-07   0.147756E-03   0.594399E-02
   176   0.502079E+04  -0.364990E+02   0.118191E-05   0.100692E-01   0.198152E-01  -0.364990E+02   0.802180E+00  -0.528532E-08  -0.422349E-08  -0.409133E-07   0.118191E-05  -0.528532E-08   0.188350E-11   0.434180E-07   0.555833E-07   0.100692E-01  -0.422349E-08   0.434180E-07   0.408342E-01   0.148188E-03   0.198152E-01  -0.409133E-07   0.555833E-07   0.148188E-03   0.596478E-02
   177   0.504451E+04  -0.358486E+02   0.116579E-05   0.996306E-02   0.196673E-01  -0.358486E+02   0.791728E+00  -0.516565E-08  -0.422177E-08  -0.445432E-07   0.116579E-05  -0.516565E-08   0.185197E-11   0.430721E-07   0.551748E-07   0.996306E-02  -0.422177E-08   0.430721E-07   0.409627E-01   0.148620E-03   0.196673E-01  -0.445432E-07   0.551748E-07   0.148620E-03   0.598511E-02
   178   0.506777E+04  -0.351710E+02   0.114999E-05   0.985768E-02   0.195201E-01  -0.351710E+02   0.781512E+00  -0.504326E-08  -0.423018E-08  -0.467750E-07   0.114999E-05  -0.504326E-08   0.182110E-11   0.427306E-07   0.547689E-07   0.985768E-02  -0.423018E-08   0.427306E-07   0.410905E-01   0.149051E-03   0.195201E-01  -0.467750E-07   0.547689E-07   0.149051E-03   0.600500E-02
   179   0.509057E+04  -0.344664E+02   0.113450E-05   0.975309E-02   0.193738E-01  -0.344664E+02   0.771233E+00  -0.491832E-08  -0.425185E-08  -0.476853E-07   0.113450E-05  -0.491832E-08   0.179088E-11   0.423934E-07   0.543654E-07   0.975309E-02  -0.425185E-08   0.423934E-07   0.412176E-01   0.149481E-03   0.193738E-01  -0.476853E-07   0.543654E-07   0.149481E-03   0.602446E-02
   180   0.511307E+04  -0.337361E+02   0.111930E-05   0.964928E-02   0.192284E-01  -0.337361E+02   0.761114E+00  -0.479104E-08  -0.428995E-08  -0.473508E-07   0.111930E-05  -0.479104E-08   0.176128E-11   0.420604E-07   0.539644E-07   0.964928E-02  -0.428995E-08   0.420604E-07   0.413441E-01   0.149909E-03   0.192284E-01  -0.473508E-07   0.539644E-07   0.149909E-03   0.604352E-02
   181   0.513504E+04  -0.329803E+02   0.110440E-05   0.954622E-02   0.190839E-01  -0.329803E+02   0.751154E+00  -0.466161E-08  -0.434764E-08  -0.458483E-07   0.110440E-05  -0.466161E-08   0.173231E-11   0.417316E-07   0.535661E-07   0.954622E-02  -0.434764E-08   0.417316E-07   0.414700E-01   0.150335E-03   0.190839E-01  -0.458483E-07   0.535661E-07   0.150335E-03   0.606218E-02
   182   0.515656E+04  -0.321973E+02   0.108978E-05   0.944391E-02   0.189402E-01  -0.321973E+02   0.741427E+00  -0.453021E-08  -0.442809E-08  -0.432544E-07   0.108978E-05  -0.453021E-08   0.170394E-11   0.414070E-07   0.531704E-07   0.944391E-02  -0.442809E-08   0.414070E-07   0.415954E-01   0.150760E-03   0.189402E-01  -0.432544E-07   0.531704E-07   0.150760E-03   0.608047E-02
   183   0.517754E+04  -0.313888E+02   0.107544E-05   0.934231E-02   0.187974E-01  -0.313888E+02   0.731856E+00  -0.439703E-08  -0.453443E-08  -0.396458E-07   0.107544E-05  -0.439703E-08   0.167617E-11   0.410864E-07   0.527774E-07   0.934231E-02  -0.453443E-08   0.410864E-07   0.417204E-01   0.151183E-03   0.187974E-01  -0.396458E-07   0.527774E-07   0.151183E-03   0.609840E-02
   184   0.519815E+04  -0.305539E+02   0.106136E-05   0.924142E-02   0.186556E-01  -0.305539E+02   0.722516E+00  -0.426227E-08  -0.466985E-08  -0.350992E-07   0.106136E-05  -0.426227E-08   0.164897E-11   0.407699E-07   0.523871E-07   0.924142E-02  -0.466985E-08   0.407699E-07   0.418449E-01   0.151604E-03   0.186556E-01  -0.350992E-07   0.523871E-07   0.151604E-03   0.611600E-02
   185   0.521831E+04  -0.296949E+02   0.104755E-05   0.914122E-02   0.185147E-01  -0.296949E+02   0.713555E+00  -0.412612E-08  -0.483749E-08  -0.296913E-07   0.104755E-05  -0.412612E-08   0.162235E-11   0.404575E-07   0.519995E-07   0.914122E-02  -0.483749E-08   0.404575E-07   0.419690E-01   0.152022E-03   0.185147E-01  -0.296913E-07   0.519995E-07   0.152022E-03   0.613327E-02
   186   0.523765E+04  -0.288088E+02   0.103398E-05   0.904168E-02   0.183748E-01  -0.288088E+02   0.704830E+00  -0.398876E-08  -0.504052E-08  -0.234988E-07   0.103398E-05  -0.398876E-08   0.159627E-11   0.401490E-07   0.516147E-07   0.904168E-02  -0.504052E-08   0.401490E-07   0.420929E-01   0.152438E-03   0.183748E-01  -0.234988E-07   0.516147E-07   0.152438E-03   0.615025E-02
   187   0.525683E+04  -0.278971E+02   0.102066E-05   0.894279E-02   0.182359E-01  -0.278971E+02   0.696482E+00  -0.385039E-08  -0.528209E-08  -0.165983E-07   0.102066E-05  -0.385039E-08   0.157073E-11   0.398444E-07   0.512328E-07   0.894279E-02  -0.528209E-08   0.398444E-07   0.422164E-01   0.152851E-03   0.182359E-01  -0.165983E-07   0.512328E-07   0.152851E-03   0.616693E-02
   188   0.527549E+04  -0.269613E+02   0.100757E-05   0.884454E-02   0.180979E-01  -0.269613E+02   0.688495E+00  -0.371120E-08  -0.556536E-08  -0.906655E-08   0.100757E-05  -0.371120E-08   0.154572E-11   0.395436E-07   0.508537E-07   0.884454E-02  -0.556536E-08   0.395436E-07   0.423398E-01   0.153261E-03   0.180979E-01  -0.906655E-08   0.508537E-07   0.153261E-03   0.618336E-02
   189   0.529355E+04  -0.260000E+02   0.994713E-06   0.874690E-02   0.179610E-01  -0.260000E+02   0.680905E+00  -0.357138E-08  -0.589349E-08  -0.980256E-09   0.994713E-06  -0.357138E-08   0.152123E-11   0.392467E-07   0.504776E-07   0.874690E-02  -0.589349E-08   0.392467E-07   0.424630E-01   0.153669E-03   0.179610E-01  -0.980256E-09   0.504776E-07   0.153669E-03   0.619953E-02
   190   0.531146E+04  -0.250153E+02   0.982070E-06   0.864986E-02   0.178250E-01  -0.250153E+02   0.673764E+00  -0.343111E-08  -0.626965E-08   0.758391E-08   0.982070E-06  -0.343111E-08   0.149723E-11   0.389536E-07   0.501044E-07   0.864986E-02  -0.626965E-08   0.389536E-07   0.425860E-01   0.154073E-03   0.178250E-01   0.758391E-08   0.501044E-07   0.154073E-03   0.621547E-02
   191   0.532848E+04  -0.240043E+02   0.969638E-06   0.855340E-02   0.176902E-01  -0.240043E+02   0.667093E+00  -0.329060E-08  -0.669698E-08   0.165493E-07   0.969638E-06  -0.329060E-08   0.147372E-11   0.386641E-07   0.497342E-07   0.855340E-02  -0.669698E-08   0.386641E-07   0.427090E-01   0.154474E-03   0.176902E-01   0.165493E-07   0.497342E-07   0.154474E-03   0.623120E-02
   192   0.534513E+04  -0.229692E+02   0.957407E-06   0.845750E-02   0.175563E-01  -0.229692E+02   0.660914E+00  -0.315003E-08  -0.717866E-08   0.258391E-07   0.957407E-06  -0.315003E-08   0.145068E-11   0.383784E-07   0.493670E-07   0.845750E-02  -0.717866E-08   0.383784E-07   0.428320E-01   0.154871E-03   0.175563E-01   0.258391E-07   0.493670E-07   0.154871E-03   0.624673E-02
   193   0.536119E+04  -0.219115E+02   0.945369E-06   0.836214E-02   0.174236E-01  -0.219115E+02   0.655269E+00  -0.300958E-08  -0.771783E-08   0.353768E-07   0.945369E-06  -0.300958E-08   0.142810E-11   0.380962E-07   0.490029E-07   0.836214E-02  -0.771783E-08   0.380962E-07   0.429549E-01   0.155265E-03   0.174236E-01   0.353768E-07   0.490029E-07   0.155265E-03   0.626208E-02
   194   0.537688E+04  -0.208290E+02   0.933518E-06   0.826732E-02   0.172919E-01  -0.208290E+02   0.650189E+00  -0.286946E-08  -0.831766E-08   0.450856E-07   0.933518E-06  -0.286946E-08   0.140597E-11   0.378177E-07   0.486419E-07   0.826732E-02  -0.831766E-08   0.378177E-07   0.430780E-01   0.155654E-03   0.172919E-01   0.450856E-07   0.486419E-07   0.155654E-03   0.627727E-02
   195   0.539197E+04  -0.197240E+02   0.921843E-06   0.817300E-02   0.171614E-01  -0.197240E+02   0.645710E+00  -0.272985E-08  -0.898131E-08   0.548888E-07   0.921843E-06  -0.272985E-08   0.138427E-11   0.375427E-07   0.482841E-07   0.817300E-02  -0.898131E-08   0.375427E-07   0.432012E-01   0.156040E-03   0.171614E-01   0.548888E-07   0.482841E-07   0.156040E-03   0.629232E-02
   196   0.540647E+04  -0.185955E+02   0.910338E-06   0.807918E-02   0.170319E-01  -0.185955E+02   0.641867E+00  -0.259094E-08  -0.971194E-08   0.647098E-07   0.910338E-06  -0.259094E-08   0.136300E-11   0.372711E-07   0.479294E-07   0.807918E-02  -0.971194E-08   0.372711E-07   0.433246E-01   0.156421E-03   0.170319E-01   0.647098E-07   0.479294E-07   0.156421E-03   0.630725E-02
   197   0.542054E+04  -0.174453E+02   0.898993E-06   0.798583E-02   0.169037E-01  -0.174453E+02   0.638704E+00  -0.245293E-08  -0.105127E-07   0.744719E-07   0.898993E-06  -0.245293E-08   0.134212E-11   0.370030E-07   0.475780E-07   0.798583E-02  -0.105127E-07   0.370030E-07   0.434482E-01   0.156798E-03   0.169037E-01   0.744719E-07   0.475780E-07   0.156798E-03   0.632206E-02
   198   0.543408E+04  -0.162725E+02   0.887802E-06   0.789293E-02   0.167765E-01  -0.162725E+02   0.636244E+00  -0.231600E-08  -0.113867E-07   0.840983E-07   0.887802E-06  -0.231600E-08   0.132165E-11   0.367383E-07   0.472299E-07   0.789293E-02  -0.113867E-07   0.367383E-07   0.435721E-01   0.157171E-03   0.167765E-01   0.840983E-07   0.472299E-07   0.157171E-03   0.633679E-02
   199   0.544712E+04  -0.150779E+02   0.876754E-06   0.780048E-02   0.166506E-01  -0.150779E+02   0.634522E+00  -0.218034E-08  -0.123372E-07   0.935124E-07   0.876754E-06  -0.218034E-08   0.130155E-11   0.364770E-07   0.468851E-07   0.780048E-02  -0.123372E-07   0.364770E-07   0.436964E-01   0.157538E-03   0.166506E-01   0.935124E-07   0.468851E-07   0.157538E-03   0.635144E-02
