#    L    TT             EE             BB             TE          
   787   0.228727E+04   0.211960E+02   0.623168E-01  -0.118555E+03
   788   0.229347E+04   0.209373E+02   0.624034E-01  -0.117705E+03
   789   0.229955E+04   0.206804E+02   0.624901E-01  -0.116824E+03
   790   0.230553E+04   0.204252E+02   0.625769E-01  -0.115912E+03
   791   0.231137E+04   0.201720E+02   0.626637E-01  -0.114970E+03
   792   0.231710E+04   0.199209E+02   0.627506E-01  -0.113999E+03
   793   0.232271E+04   0.196721E+02   0.628374E-01  -0.112999E+03
   794   0.232819E+04   0.194256E+02   0.629243E-01  -0.111971E+03
   795   0.233354E+04   0.191816E+02   0.630112E-01  -0.110917E+03
   796   0.233876E+04   0.189402E+02   0.630980E-01  -0.109835E+03
   797   0.234386E+04   0.187013E+02   0.631847E-01  -0.108726E+03
   798   0.234883E+04   0.184651E+02   0.632713E-01  -0.107590E+03
   799   0.235367E+04   0.182317E+02   0.633578E-01  -0.106429E+03
   800   0.235838E+04   0.180010E+02   0.634441E-01  -0.105240E+03
   801   0.236295E+04   0.177730E+02   0.635303E-01  -0.104027E+03
   802   0.236740E+04   0.175479E+02   0.636163E-01  -0.102787E+03
   803   0.237171E+04   0.173259E+02   0.637020E-01  -0.101522E+03
   804   0.237588E+04   0.171069E+02   0.637876E-01  -0.100233E+03
   805   0.237990E+04   0.168914E+02   0.638728E-01  -0.989193E+02
   806   0.238376E+04   0.166792E+02   0.639578E-01  -0.975830E+02
   807   0.238746E+04   0.164706E+02   0.640425E-01  -0.962225E+02
   808   0.239099E+04   0.162658E+02   0.641269E-01  -0.948406E+02
   809   0.239436E+04   0.160649E+02   0.642109E-01  -0.934366E+02
   810   0.239756E+04   0.158679E+02   0.642946E-01  -0.920109E+02
   811   0.240058E+04   0.156749E+02   0.643778E-01  -0.905652E+02
   812   0.240344E+04   0.154860E+02   0.644607E-01  -0.891001E+02
   813   0.240614E+04   0.153012E+02   0.645432E-01  -0.876163E+02
   814   0.240868E+04   0.151207E+02   0.646251E-01  -0.861147E+02
   815   0.241106E+04   0.149443E+02   0.647067E-01  -0.845960E+02
   816   0.241329E+04   0.147724E+02   0.647877E-01  -0.830610E+02
   817   0.241536E+04   0.146049E+02   0.648683E-01  -0.815102E+02
   818   0.241726E+04   0.144419E+02   0.649483E-01  -0.799436E+02
   819   0.241899E+04   0.142835E+02   0.650278E-01  -0.783616E+02
   820   0.242054E+04   0.141299E+02   0.651068E-01  -0.767645E+02
   821   0.242190E+04   0.139810E+02   0.651851E-01  -0.751526E+02
   822   0.242306E+04   0.138371E+02   0.652629E-01  -0.735261E+02
   823   0.242403E+04   0.136980E+02   0.653401E-01  -0.718853E+02
   824   0.242481E+04   0.135641E+02   0.654166E-01  -0.702311E+02
   825   0.242540E+04   0.134352E+02   0.654926E-01  -0.685648E+02
   826   0.242581E+04   0.133115E+02   0.655678E-01  -0.668872E+02
   827   0.242603E+04   0.131929E+02   0.656424E-01  -0.651996E+02
   828   0.242607E+04   0.130795E+02   0.657164E-01  -0.635028E+02
   829   0.242594E+04   0.129714E+02   0.657896E-01  -0.617979E+02
   830   0.242565E+04   0.128687E+02   0.658621E-01  -0.600860E+02
   831   0.242518E+04   0.127712E+02   0.659339E-01  -0.583671E+02
   832   0.242454E+04   0.126791E+02   0.660049E-01  -0.566419E+02
   833   0.242371E+04   0.125926E+02   0.660752E-01  -0.549102E+02
   834   0.242270E+04   0.125115E+02   0.661447E-01  -0.531725E+02
   835   0.242149E+04   0.124361E+02   0.662135E-01  -0.514289E+02
   836   0.242008E+04   0.123663E+02   0.662814E-01  -0.496797E+02
   837   0.241846E+04   0.123021E+02   0.663486E-01  -0.479253E+02
   838   0.241666E+04   0.122437E+02   0.664149E-01  -0.461663E+02
   839   0.241465E+04   0.121909E+02   0.664804E-01  -0.444037E+02
   840   0.241246E+04   0.121439E+02   0.665450E-01  -0.426383E+02
   841   0.241008E+04   0.121024E+02   0.666088E-01  -0.408710E+02
   842   0.240752E+04   0.120667E+02   0.666717E-01  -0.391027E+02
   843   0.240477E+04   0.120365E+02   0.667338E-01  -0.373342E+02
   844   0.240187E+04   0.120120E+02   0.667949E-01  -0.355663E+02
   845   0.239878E+04   0.119931E+02   0.668551E-01  -0.337996E+02
   846   0.239552E+04   0.119799E+02   0.669144E-01  -0.320345E+02
   847   0.239207E+04   0.119725E+02   0.669727E-01  -0.302715E+02
   848   0.238844E+04   0.119709E+02   0.670302E-01  -0.285109E+02
   849   0.238462E+04   0.119752E+02   0.670866E-01  -0.267533E+02
   850   0.238060E+04   0.119853E+02   0.671421E-01  -0.249991E+02
   851   0.237640E+04   0.120015E+02   0.671966E-01  -0.232487E+02
   852   0.237201E+04   0.120234E+02   0.672500E-01  -0.215027E+02
   853   0.236743E+04   0.120512E+02   0.673025E-01  -0.197617E+02
   854   0.236266E+04   0.120847E+02   0.673540E-01  -0.180263E+02
   855   0.235773E+04   0.121239E+02   0.674044E-01  -0.162971E+02
   856   0.235262E+04   0.121687E+02   0.674538E-01  -0.145745E+02
   857   0.234735E+04   0.122190E+02   0.675021E-01  -0.128593E+02
   858   0.234191E+04   0.122749E+02   0.675494E-01  -0.111522E+02
   859   0.233632E+04   0.123362E+02   0.675955E-01  -0.945385E+01
   860   0.233056E+04   0.124031E+02   0.676406E-01  -0.776533E+01
   861   0.232465E+04   0.124755E+02   0.676846E-01  -0.608756E+01
   862   0.231857E+04   0.125534E+02   0.677275E-01  -0.442151E+01
   863   0.231235E+04   0.126370E+02   0.677693E-01  -0.276808E+01
   864   0.230596E+04   0.127261E+02   0.678099E-01  -0.112829E+01
   865   0.229942E+04   0.128208E+02   0.678494E-01   0.497085E+00
   866   0.229273E+04   0.129210E+02   0.678878E-01   0.210762E+01
   867   0.228588E+04   0.130268E+02   0.679250E-01   0.370322E+01
   868   0.227887E+04   0.131380E+02   0.679610E-01   0.528345E+01
   869   0.227172E+04   0.132545E+02   0.679959E-01   0.684823E+01
   870   0.226440E+04   0.133765E+02   0.680296E-01   0.839718E+01
   871   0.225694E+04   0.135037E+02   0.680621E-01   0.993016E+01
   872   0.224934E+04   0.136360E+02   0.680934E-01   0.114469E+02
   873   0.224158E+04   0.137734E+02   0.681236E-01   0.129466E+02
   874   0.223369E+04   0.139160E+02   0.681525E-01   0.144289E+02
   875   0.222565E+04   0.140635E+02   0.681803E-01   0.158929E+02
   876   0.221748E+04   0.142159E+02   0.682068E-01   0.173383E+02
   877   0.220918E+04   0.143731E+02   0.682322E-01   0.187640E+02
   878   0.220077E+04   0.145350E+02   0.682563E-01   0.201697E+02
   879   0.219223E+04   0.147016E+02   0.682792E-01   0.215547E+02
   880   0.218357E+04   0.148729E+02   0.683010E-01   0.229184E+02
   881   0.217480E+04   0.150486E+02   0.683215E-01   0.242602E+02
   882   0.216591E+04   0.152290E+02   0.683408E-01   0.255796E+02
   883   0.215690E+04   0.154138E+02   0.683589E-01   0.268759E+02
   884   0.214778E+04   0.156031E+02   0.683758E-01   0.281487E+02
   885   0.213855E+04   0.157969E+02   0.683916E-01   0.293973E+02
   886   0.212920E+04   0.159949E+02   0.684061E-01   0.306211E+02
   887   0.211974E+04   0.161973E+02   0.684194E-01   0.318201E+02
   888   0.211017E+04   0.164040E+02   0.684316E-01   0.329941E+02
   889   0.210050E+04   0.166147E+02   0.684426E-01   0.341430E+02
   890   0.209072E+04   0.168295E+02   0.684524E-01   0.352665E+02
   891   0.208085E+04   0.170482E+02   0.684610E-01   0.363647E+02
   892   0.207088E+04   0.172709E+02   0.684685E-01   0.374372E+02
   893   0.206080E+04   0.174974E+02   0.684749E-01   0.384840E+02
   894   0.205065E+04   0.177275E+02   0.684801E-01   0.395050E+02
   895   0.204040E+04   0.179614E+02   0.684841E-01   0.404996E+02
   896   0.203006E+04   0.181986E+02   0.684871E-01   0.414680E+02
   897   0.201964E+04   0.184393E+02   0.684889E-01   0.424098E+02
   898   0.200914E+04   0.186833E+02   0.684897E-01   0.433246E+02
   899   0.199856E+04   0.189305E+02   0.684893E-01   0.442125E+02
   900   0.198791E+04   0.191808E+02   0.684879E-01   0.450730E+02
   901   0.197719E+04   0.194340E+02   0.684854E-01   0.459060E+02
   902   0.196640E+04   0.196902E+02   0.684819E-01   0.467112E+02
   903   0.195554E+04   0.199491E+02   0.684773E-01   0.474883E+02
   904   0.194463E+04   0.202107E+02   0.684717E-01   0.482370E+02
   905   0.193366E+04   0.204749E+02   0.684651E-01   0.489570E+02
   906   0.192264E+04   0.207415E+02   0.684574E-01   0.496481E+02
   907   0.191158E+04   0.210104E+02   0.684488E-01   0.503099E+02
   908   0.190047E+04   0.212815E+02   0.684392E-01   0.509423E+02
   909   0.188932E+04   0.215547E+02   0.684287E-01   0.515452E+02
   910   0.187813E+04   0.218299E+02   0.684172E-01   0.521184E+02
   911   0.186690E+04   0.221070E+02   0.684048E-01   0.526619E+02
   912   0.185566E+04   0.223859E+02   0.683914E-01   0.531754E+02
   913   0.184438E+04   0.226664E+02   0.683771E-01   0.536590E+02
   914   0.183308E+04   0.229485E+02   0.683620E-01   0.541123E+02
   915   0.182176E+04   0.232320E+02   0.683460E-01   0.545355E+02
   916   0.181042E+04   0.235169E+02   0.683291E-01   0.549283E+02
   917   0.179907E+04   0.238029E+02   0.683113E-01   0.552907E+02
   918   0.178770E+04   0.240900E+02   0.682927E-01   0.556228E+02
   919   0.177632E+04   0.243780E+02   0.682733E-01   0.559243E+02
   920   0.176494E+04   0.246668E+02   0.682531E-01   0.561952E+02
   921   0.175355E+04   0.249563E+02   0.682321E-01   0.564354E+02
   922   0.174217E+04   0.252463E+02   0.682103E-01   0.566452E+02
   923   0.173079E+04   0.255368E+02   0.681877E-01   0.568246E+02
   924   0.171941E+04   0.258277E+02   0.681644E-01   0.569737E+02
   925   0.170805E+04   0.261188E+02   0.681403E-01   0.570926E+02
   926   0.169670E+04   0.264100E+02   0.681155E-01   0.571817E+02
   927   0.168537E+04   0.267012E+02   0.680900E-01   0.572408E+02
   928   0.167406E+04   0.269924E+02   0.680638E-01   0.572702E+02
   929   0.166278E+04   0.272833E+02   0.680369E-01   0.572700E+02
   930   0.165152E+04   0.275739E+02   0.680093E-01   0.572402E+02
   931   0.164029E+04   0.278640E+02   0.679811E-01   0.571808E+02
   932   0.162909E+04   0.281535E+02   0.679522E-01   0.570920E+02
   933   0.161793E+04   0.284425E+02   0.679227E-01   0.569739E+02
   934   0.160681E+04   0.287305E+02   0.678925E-01   0.568263E+02
   935   0.159573E+04   0.290177E+02   0.678618E-01   0.566496E+02
   936   0.158469E+04   0.293037E+02   0.678305E-01   0.564437E+02
   937   0.157370E+04   0.295886E+02   0.677986E-01   0.562089E+02
   938   0.156275E+04   0.298724E+02   0.677661E-01   0.559453E+02
   939   0.155186E+04   0.301547E+02   0.677331E-01   0.556532E+02
   940   0.154101E+04   0.304355E+02   0.676996E-01   0.553326E+02
   941   0.153023E+04   0.307148E+02   0.676655E-01   0.549837E+02
   942   0.151950E+04   0.309925E+02   0.676310E-01   0.546067E+02
   943   0.150883E+04   0.312683E+02   0.675959E-01   0.542019E+02
   944   0.149822E+04   0.315423E+02   0.675604E-01   0.537695E+02
   945   0.148768E+04   0.318144E+02   0.675245E-01   0.533097E+02
   946   0.147720E+04   0.320844E+02   0.674881E-01   0.528228E+02
   947   0.146680E+04   0.323523E+02   0.674513E-01   0.523091E+02
   948   0.145646E+04   0.326180E+02   0.674141E-01   0.517688E+02
   949   0.144620E+04   0.328815E+02   0.673766E-01   0.512021E+02
   950   0.143601E+04   0.331426E+02   0.673386E-01   0.506094E+02
   951   0.142591E+04   0.334011E+02   0.673004E-01   0.499908E+02
   952   0.141587E+04   0.336572E+02   0.672618E-01   0.493469E+02
   953   0.140593E+04   0.339104E+02   0.672229E-01   0.486777E+02
   954   0.139606E+04   0.341609E+02   0.671837E-01   0.479839E+02
   955   0.138628E+04   0.344084E+02   0.671443E-01   0.472658E+02
   956   0.137659E+04   0.346528E+02   0.671046E-01   0.465237E+02
   957   0.136699E+04   0.348940E+02   0.670647E-01   0.457580E+02
   958   0.135749E+04   0.351320E+02   0.670245E-01   0.449695E+02
   959   0.134807E+04   0.353666E+02   0.669842E-01   0.441585E+02
   960   0.133877E+04   0.355979E+02   0.669438E-01   0.433257E+02
   961   0.132956E+04   0.358256E+02   0.669032E-01   0.424715E+02
   962   0.132045E+04   0.360498E+02   0.668625E-01   0.415964E+02
   963   0.131145E+04   0.362703E+02   0.668217E-01   0.407011E+02
   964   0.130256E+04   0.364871E+02   0.667808E-01   0.397859E+02
   965   0.129378E+04   0.367000E+02   0.667398E-01   0.388512E+02
   966   0.128510E+04   0.369090E+02   0.666989E-01   0.378975E+02
   967   0.127655E+04   0.371140E+02   0.666579E-01   0.369253E+02
   968   0.126810E+04   0.373149E+02   0.666169E-01   0.359349E+02
   969   0.125977E+04   0.375115E+02   0.665760E-01   0.349269E+02
   970   0.125156E+04   0.377037E+02   0.665351E-01   0.339016E+02
   971   0.124346E+04   0.378917E+02   0.664943E-01   0.328596E+02
   972   0.123548E+04   0.380751E+02   0.664536E-01   0.318014E+02
   973   0.122762E+04   0.382540E+02   0.664130E-01   0.307274E+02
   974   0.121989E+04   0.384284E+02   0.663726E-01   0.296382E+02
   975   0.121228E+04   0.385981E+02   0.663323E-01   0.285342E+02
   976   0.120479E+04   0.387631E+02   0.662922E-01   0.274160E+02
   977   0.119743E+04   0.389233E+02   0.662523E-01   0.262841E+02
   978   0.119020E+04   0.390787E+02   0.662126E-01   0.251388E+02
   979   0.118309E+04   0.392293E+02   0.661732E-01   0.239808E+02
   980   0.117612E+04   0.393748E+02   0.661340E-01   0.228104E+02
   981   0.116928E+04   0.395156E+02   0.660951E-01   0.216282E+02
   982   0.116256E+04   0.396512E+02   0.660565E-01   0.204345E+02
   983   0.115597E+04   0.397819E+02   0.660182E-01   0.192298E+02
   984   0.114952E+04   0.399075E+02   0.659802E-01   0.180147E+02
   985   0.114320E+04   0.400279E+02   0.659426E-01   0.167894E+02
   986   0.113701E+04   0.401432E+02   0.659053E-01   0.155544E+02
   987   0.113096E+04   0.402532E+02   0.658684E-01   0.143102E+02
   988   0.112504E+04   0.403579E+02   0.658319E-01   0.130570E+02
   989   0.111926E+04   0.404573E+02   0.657957E-01   0.117953E+02
   990   0.111361E+04   0.405512E+02   0.657600E-01   0.105255E+02
   991   0.110810E+04   0.406396E+02   0.657247E-01   0.924794E+01
   992   0.110273E+04   0.407226E+02   0.656899E-01   0.796322E+01
   993   0.109749E+04   0.408000E+02   0.656555E-01   0.667177E+01
   994   0.109239E+04   0.408720E+02   0.656216E-01   0.537421E+01
   995   0.108743E+04   0.409384E+02   0.655881E-01   0.407090E+01
   996   0.108261E+04   0.409993E+02   0.655551E-01   0.276244E+01
   997   0.107792E+04   0.410546E+02   0.655226E-01   0.144930E+01
   998   0.107338E+04   0.411043E+02   0.654906E-01   0.131985E+00
   999   0.106898E+04   0.411484E+02   0.654591E-01  -0.118882E+01
  1000   0.106471E+04   0.411869E+02   0.654281E-01  -0.251267E+01
  1001   0.106058E+04   0.412197E+02   0.653977E-01  -0.383894E+01
  1002   0.105659E+04   0.412468E+02   0.653678E-01  -0.516685E+01
  1003   0.105273E+04   0.412682E+02   0.653384E-01  -0.649562E+01
  1004   0.104901E+04   0.412838E+02   0.653095E-01  -0.782453E+01
  1005   0.104542E+04   0.412935E+02   0.652812E-01  -0.915285E+01
  1006   0.104197E+04   0.412976E+02   0.652535E-01  -0.104801E+02
  1007   0.103864E+04   0.412960E+02   0.652263E-01  -0.118059E+02
  1008   0.103545E+04   0.412890E+02   0.651996E-01  -0.131300E+02
  1009   0.103239E+04   0.412766E+02   0.651736E-01  -0.144519E+02
  1010   0.102945E+04   0.412590E+02   0.651481E-01  -0.157712E+02
  1011   0.102665E+04   0.412361E+02   0.651232E-01  -0.170876E+02
  1012   0.102398E+04   0.412082E+02   0.650989E-01  -0.184007E+02
  1013   0.102143E+04   0.411752E+02   0.650751E-01  -0.197101E+02
  1014   0.101901E+04   0.411370E+02   0.650520E-01  -0.210150E+02
  1015   0.101672E+04   0.410933E+02   0.650294E-01  -0.223152E+02
  1016   0.101456E+04   0.410444E+02   0.650075E-01  -0.236101E+02
  1017   0.101253E+04   0.409898E+02   0.649861E-01  -0.248991E+02
  1018   0.101062E+04   0.409295E+02   0.649654E-01  -0.261818E+02
  1019   0.100885E+04   0.408637E+02   0.649453E-01  -0.274576E+02
  1020   0.100720E+04   0.407921E+02   0.649258E-01  -0.287258E+02
  1021   0.100567E+04   0.407151E+02   0.649069E-01  -0.299855E+02
  1022   0.100427E+04   0.406327E+02   0.648886E-01  -0.312362E+02
  1023   0.100298E+04   0.405450E+02   0.648710E-01  -0.324768E+02
  1024   0.100182E+04   0.404521E+02   0.648540E-01  -0.337069E+02
  1025   0.100076E+04   0.403543E+02   0.648376E-01  -0.349255E+02
  1026   0.999813E+03   0.402516E+02   0.648219E-01  -0.361319E+02
  1027   0.998977E+03   0.401439E+02   0.648068E-01  -0.373262E+02
  1028   0.998248E+03   0.400314E+02   0.647924E-01  -0.385083E+02
  1029   0.997641E+03   0.399141E+02   0.647786E-01  -0.396781E+02
  1030   0.997135E+03   0.397918E+02   0.647654E-01  -0.408358E+02
  1031   0.996746E+03   0.396648E+02   0.647530E-01  -0.419813E+02
  1032   0.996460E+03   0.395330E+02   0.647412E-01  -0.431146E+02
  1033   0.996292E+03   0.393964E+02   0.647300E-01  -0.442357E+02
  1034   0.996228E+03   0.392551E+02   0.647195E-01  -0.453440E+02
  1035   0.996278E+03   0.391091E+02   0.647097E-01  -0.464386E+02
  1036   0.996426E+03   0.389587E+02   0.647006E-01  -0.475191E+02
  1037   0.996667E+03   0.388038E+02   0.646922E-01  -0.485845E+02
  1038   0.997016E+03   0.386445E+02   0.646844E-01  -0.496344E+02
  1039   0.997459E+03   0.384811E+02   0.646773E-01  -0.506680E+02
  1040   0.997990E+03   0.383133E+02   0.646709E-01  -0.516846E+02
  1041   0.998617E+03   0.381415E+02   0.646652E-01  -0.526841E+02
  1042   0.999334E+03   0.379654E+02   0.646601E-01  -0.536664E+02
  1043   0.100013E+04   0.377851E+02   0.646558E-01  -0.546310E+02
  1044   0.100103E+04   0.376005E+02   0.646521E-01  -0.555786E+02
  1045   0.100201E+04   0.374117E+02   0.646492E-01  -0.565082E+02
  1046   0.100308E+04   0.372186E+02   0.646469E-01  -0.574207E+02
  1047   0.100424E+04   0.370212E+02   0.646453E-01  -0.583152E+02
  1048   0.100548E+04   0.368196E+02   0.646443E-01  -0.591917E+02
  1049   0.100681E+04   0.366141E+02   0.646441E-01  -0.600493E+02
  1050   0.100821E+04   0.364047E+02   0.646445E-01  -0.608894E+02
  1051   0.100970E+04   0.361917E+02   0.646456E-01  -0.617113E+02
  1052   0.101126E+04   0.359750E+02   0.646474E-01  -0.625140E+02
  1053   0.101289E+04   0.357552E+02   0.646498E-01  -0.632974E+02
  1054   0.101460E+04   0.355322E+02   0.646529E-01  -0.640614E+02
  1055   0.101637E+04   0.353062E+02   0.646566E-01  -0.648064E+02
  1056   0.101821E+04   0.350772E+02   0.646610E-01  -0.655317E+02
  1057   0.102012E+04   0.348453E+02   0.646660E-01  -0.662363E+02
  1058   0.102208E+04   0.346106E+02   0.646716E-01  -0.669216E+02
  1059   0.102410E+04   0.343732E+02   0.646779E-01  -0.675858E+02
  1060   0.102618E+04   0.341332E+02   0.646848E-01  -0.682288E+02
  1061   0.102832E+04   0.338907E+02   0.646922E-01  -0.688520E+02
  1062   0.103051E+04   0.336457E+02   0.647003E-01  -0.694530E+02
  1063   0.103275E+04   0.333983E+02   0.647089E-01  -0.700338E+02
  1064   0.103503E+04   0.331487E+02   0.647181E-01  -0.705927E+02
  1065   0.103736E+04   0.328969E+02   0.647278E-01  -0.711296E+02
  1066   0.103974E+04   0.326430E+02   0.647381E-01  -0.716459E+02
  1067   0.104215E+04   0.323871E+02   0.647489E-01  -0.721398E+02
  1068   0.104460E+04   0.321294E+02   0.647602E-01  -0.726120E+02
  1069   0.104709E+04   0.318699E+02   0.647720E-01  -0.730622E+02
  1070   0.104962E+04   0.316087E+02   0.647842E-01  -0.734903E+02
  1071   0.105217E+04   0.313460E+02   0.647970E-01  -0.738961E+02
  1072   0.105476E+04   0.310818E+02   0.648102E-01  -0.742802E+02
  1073   0.105736E+04   0.308163E+02   0.648238E-01  -0.746418E+02
  1074   0.106000E+04   0.305496E+02   0.648378E-01  -0.749812E+02
  1075   0.106265E+04   0.302818E+02   0.648523E-01  -0.752984E+02
  1076   0.106533E+04   0.300130E+02   0.648671E-01  -0.755925E+02
  1077   0.106803E+04   0.297433E+02   0.648823E-01  -0.758647E+02
  1078   0.107075E+04   0.294727E+02   0.648978E-01  -0.761149E+02
  1079   0.107347E+04   0.292015E+02   0.649137E-01  -0.763422E+02
  1080   0.107621E+04   0.289297E+02   0.649299E-01  -0.765478E+02
  1081   0.107896E+04   0.286574E+02   0.649463E-01  -0.767301E+02
  1082   0.108172E+04   0.283846E+02   0.649631E-01  -0.768904E+02
  1083   0.108448E+04   0.281115E+02   0.649801E-01  -0.770285E+02
  1084   0.108725E+04   0.278382E+02   0.649974E-01  -0.771443E+02
  1085   0.109002E+04   0.275648E+02   0.650150E-01  -0.772382E+02
  1086   0.109279E+04   0.272913E+02   0.650327E-01  -0.773087E+02
  1087   0.109556E+04   0.270178E+02   0.650506E-01  -0.773577E+02
  1088   0.109833E+04   0.267444E+02   0.650687E-01  -0.773843E+02
  1089   0.110108E+04   0.264713E+02   0.650870E-01  -0.773884E+02
  1090   0.110383E+04   0.261983E+02   0.651055E-01  -0.773705E+02
  1091   0.110657E+04   0.259258E+02   0.651241E-01  -0.773311E+02
  1092   0.110930E+04   0.256538E+02   0.651428E-01  -0.772693E+02
  1093   0.111202E+04   0.253824E+02   0.651616E-01  -0.771865E+02
  1094   0.111472E+04   0.251116E+02   0.651805E-01  -0.770816E+02
  1095   0.111741E+04   0.248416E+02   0.651996E-01  -0.769559E+02
  1096   0.112008E+04   0.245725E+02   0.652186E-01  -0.768086E+02
  1097   0.112273E+04   0.243043E+02   0.652378E-01  -0.766402E+02
  1098   0.112536E+04   0.240371E+02   0.652569E-01  -0.764511E+02
  1099   0.112797E+04   0.237710E+02   0.652762E-01  -0.762413E+02
  1100   0.113057E+04   0.235061E+02   0.652954E-01  -0.760112E+02
  1101   0.113313E+04   0.232423E+02   0.653146E-01  -0.757599E+02
  1102   0.113567E+04   0.229799E+02   0.653339E-01  -0.754889E+02
  1103   0.113817E+04   0.227189E+02   0.653531E-01  -0.751971E+02
  1104   0.114065E+04   0.224595E+02   0.653723E-01  -0.748860E+02
  1105   0.114310E+04   0.222017E+02   0.653915E-01  -0.745554E+02
  1106   0.114551E+04   0.219456E+02   0.654106E-01  -0.742056E+02
  1107   0.114789E+04   0.216913E+02   0.654296E-01  -0.738369E+02
  1108   0.115022E+04   0.214390E+02   0.654486E-01  -0.734497E+02
  1109   0.115252E+04   0.211888E+02   0.654675E-01  -0.730441E+02
  1110   0.115478E+04   0.209407E+02   0.654863E-01  -0.726206E+02
  1111   0.115699E+04   0.206949E+02   0.655051E-01  -0.721795E+02
  1112   0.115916E+04   0.204513E+02   0.655237E-01  -0.717208E+02
  1113   0.116129E+04   0.202102E+02   0.655422E-01  -0.712453E+02
  1114   0.116337E+04   0.199717E+02   0.655605E-01  -0.707529E+02
  1115   0.116540E+04   0.197358E+02   0.655787E-01  -0.702441E+02
  1116   0.116738E+04   0.195026E+02   0.655968E-01  -0.697193E+02
  1117   0.116930E+04   0.192721E+02   0.656146E-01  -0.691786E+02
  1118   0.117118E+04   0.190445E+02   0.656323E-01  -0.686224E+02
  1119   0.117300E+04   0.188199E+02   0.656499E-01  -0.680512E+02
  1120   0.117476E+04   0.185982E+02   0.656672E-01  -0.674650E+02
  1121   0.117647E+04   0.183796E+02   0.656843E-01  -0.668643E+02
  1122   0.117811E+04   0.181642E+02   0.657012E-01  -0.662493E+02
  1123   0.117970E+04   0.179521E+02   0.657178E-01  -0.656204E+02
  1124   0.118123E+04   0.177433E+02   0.657342E-01  -0.649779E+02
  1125   0.118269E+04   0.175378E+02   0.657503E-01  -0.643221E+02
  1126   0.118408E+04   0.173357E+02   0.657662E-01  -0.636535E+02
  1127   0.118542E+04   0.171372E+02   0.657817E-01  -0.629723E+02
  1128   0.118669E+04   0.169423E+02   0.657970E-01  -0.622791E+02
  1129   0.118789E+04   0.167511E+02   0.658119E-01  -0.615741E+02
  1130   0.118903E+04   0.165635E+02   0.658265E-01  -0.608576E+02
  1131   0.119010E+04   0.163797E+02   0.658408E-01  -0.601303E+02
  1132   0.119110E+04   0.161997E+02   0.658547E-01  -0.593921E+02
  1133   0.119203E+04   0.160237E+02   0.658682E-01  -0.586437E+02
  1134   0.119289E+04   0.158515E+02   0.658813E-01  -0.578851E+02
  1135   0.119369E+04   0.156833E+02   0.658940E-01  -0.571169E+02
  1136   0.119441E+04   0.155190E+02   0.659063E-01  -0.563391E+02
  1137   0.119506E+04   0.153589E+02   0.659181E-01  -0.555523E+02
  1138   0.119564E+04   0.152028E+02   0.659295E-01  -0.547567E+02
  1139   0.119614E+04   0.150508E+02   0.659404E-01  -0.539525E+02
  1140   0.119656E+04   0.149030E+02   0.659508E-01  -0.531403E+02
  1141   0.119692E+04   0.147593E+02   0.659608E-01  -0.523203E+02
  1142   0.119720E+04   0.146199E+02   0.659701E-01  -0.514928E+02
  1143   0.119740E+04   0.144848E+02   0.659790E-01  -0.506582E+02
  1144   0.119753E+04   0.143539E+02   0.659873E-01  -0.498169E+02
  1145   0.119758E+04   0.142274E+02   0.659951E-01  -0.489691E+02
  1146   0.119755E+04   0.141052E+02   0.660022E-01  -0.481152E+02
  1147   0.119745E+04   0.139874E+02   0.660088E-01  -0.472555E+02
  1148   0.119727E+04   0.138740E+02   0.660147E-01  -0.463903E+02
  1149   0.119700E+04   0.137649E+02   0.660201E-01  -0.455198E+02
  1150   0.119667E+04   0.136602E+02   0.660248E-01  -0.446445E+02
  1151   0.119625E+04   0.135599E+02   0.660288E-01  -0.437645E+02
  1152   0.119576E+04   0.134641E+02   0.660322E-01  -0.428804E+02
  1153   0.119519E+04   0.133728E+02   0.660349E-01  -0.419927E+02
  1154   0.119454E+04   0.132860E+02   0.660369E-01  -0.411017E+02
  1155   0.119381E+04   0.132035E+02   0.660382E-01  -0.402080E+02
  1156   0.119300E+04   0.131257E+02   0.660388E-01  -0.393122E+02
  1157   0.119212E+04   0.130523E+02   0.660387E-01  -0.384145E+02
  1158   0.119116E+04   0.129834E+02   0.660378E-01  -0.375156E+02
  1159   0.119013E+04   0.129191E+02   0.660362E-01  -0.366158E+02
  1160   0.118902E+04   0.128593E+02   0.660339E-01  -0.357157E+02
  1161   0.118784E+04   0.128040E+02   0.660308E-01  -0.348156E+02
  1162   0.118658E+04   0.127532E+02   0.660270E-01  -0.339159E+02
  1163   0.118525E+04   0.127070E+02   0.660224E-01  -0.330171E+02
  1164   0.118384E+04   0.126654E+02   0.660170E-01  -0.321196E+02
  1165   0.118237E+04   0.126282E+02   0.660109E-01  -0.312238E+02
  1166   0.118081E+04   0.125956E+02   0.660040E-01  -0.303302E+02
  1167   0.117918E+04   0.125674E+02   0.659963E-01  -0.294390E+02
  1168   0.117748E+04   0.125438E+02   0.659878E-01  -0.285508E+02
  1169   0.117571E+04   0.125247E+02   0.659785E-01  -0.276658E+02
  1170   0.117386E+04   0.125099E+02   0.659685E-01  -0.267845E+02
  1171   0.117194E+04   0.124997E+02   0.659577E-01  -0.259074E+02
  1172   0.116996E+04   0.124940E+02   0.659461E-01  -0.250348E+02
  1173   0.116790E+04   0.124926E+02   0.659337E-01  -0.241670E+02
