#    L    TT             EE             BB             TE             PP             TP             EP          
  1133   0.119227E+04   0.123095E+02   0.000000E+00  -0.460593E+02   0.460306E-08  -0.510216E-07   0.174229E-06
  1134   0.119208E+04   0.121973E+02   0.000000E+00  -0.450910E+02   0.459622E-08  -0.490929E-07   0.169432E-06
  1135   0.119181E+04   0.120901E+02   0.000000E+00  -0.441186E+02   0.458940E-08  -0.469700E-07   0.164638E-06
  1136   0.119145E+04   0.119880E+02   0.000000E+00  -0.431422E+02   0.458260E-08  -0.446545E-07   0.159848E-06
  1137   0.119100E+04   0.118910E+02   0.000000E+00  -0.421625E+02   0.457581E-08  -0.421485E-07   0.155062E-06
  1138   0.119047E+04   0.117990E+02   0.000000E+00  -0.411798E+02   0.456903E-08  -0.394538E-07   0.150281E-06
  1139   0.118985E+04   0.117121E+02   0.000000E+00  -0.401945E+02   0.456227E-08  -0.365723E-07   0.145506E-06
  1140   0.118914E+04   0.116303E+02   0.000000E+00  -0.392071E+02   0.455553E-08  -0.335058E-07   0.140735E-06
  1141   0.118834E+04   0.115536E+02   0.000000E+00  -0.382181E+02   0.454880E-08  -0.302563E-07   0.135971E-06
  1142   0.118746E+04   0.114821E+02   0.000000E+00  -0.372279E+02   0.454209E-08  -0.268255E-07   0.131214E-06
  1143   0.118649E+04   0.114157E+02   0.000000E+00  -0.362370E+02   0.453539E-08  -0.232155E-07   0.126464E-06
  1144   0.118543E+04   0.113545E+02   0.000000E+00  -0.352458E+02   0.452871E-08  -0.194280E-07   0.121721E-06
  1145   0.118428E+04   0.112984E+02   0.000000E+00  -0.342546E+02   0.452204E-08  -0.154650E-07   0.116986E-06
  1146   0.118305E+04   0.112474E+02   0.000000E+00  -0.332641E+02   0.451539E-08  -0.113283E-07   0.112260E-06
  1147   0.118173E+04   0.112017E+02   0.000000E+00  -0.322746E+02   0.450876E-08  -0.701979E-08   0.107542E-06
  1148   0.118033E+04   0.111610E+02   0.000000E+00  -0.312864E+02   0.450214E-08  -0.254135E-08   0.102834E-06
  1149   0.117883E+04   0.111254E+02   0.000000E+00  -0.303000E+02   0.449553E-08   0.210514E-08   0.981353E-07
  1150   0.117726E+04   0.110950E+02   0.000000E+00  -0.293159E+02   0.448894E-08   0.691779E-08   0.934471E-07
  1151   0.117559E+04   0.110696E+02   0.000000E+00  -0.283343E+02   0.448237E-08   0.118947E-07   0.887697E-07
  1152   0.117385E+04   0.110494E+02   0.000000E+00  -0.273559E+02   0.447581E-08   0.170341E-07   0.841033E-07
  1153   0.117202E+04   0.110342E+02   0.000000E+00  -0.263809E+02   0.446926E-08   0.223339E-07   0.794484E-07
  1154   0.117011E+04   0.110242E+02   0.000000E+00  -0.254099E+02   0.446273E-08   0.277922E-07   0.748053E-07
  1155   0.116811E+04   0.110191E+02   0.000000E+00  -0.244432E+02   0.445622E-08   0.334072E-07   0.701743E-07
  1156   0.116603E+04   0.110191E+02   0.000000E+00  -0.234814E+02   0.444972E-08   0.391768E-07   0.655558E-07
  1157   0.116387E+04   0.110241E+02   0.000000E+00  -0.225247E+02   0.444323E-08   0.450993E-07   0.609502E-07
  1158   0.116163E+04   0.110342E+02   0.000000E+00  -0.215738E+02   0.443676E-08   0.511727E-07   0.563578E-07
  1159   0.115932E+04   0.110491E+02   0.000000E+00  -0.206290E+02   0.443030E-08   0.573950E-07   0.517790E-07
  1160   0.115692E+04   0.110691E+02   0.000000E+00  -0.196907E+02   0.442386E-08   0.637643E-07   0.472141E-07
  1161   0.115445E+04   0.110940E+02   0.000000E+00  -0.187592E+02   0.441744E-08   0.702788E-07   0.426635E-07
  1162   0.115190E+04   0.111237E+02   0.000000E+00  -0.178350E+02   0.441102E-08   0.769365E-07   0.381276E-07
  1163   0.114928E+04   0.111583E+02   0.000000E+00  -0.169184E+02   0.440463E-08   0.837355E-07   0.336066E-07
  1164   0.114658E+04   0.111978E+02   0.000000E+00  -0.160099E+02   0.439824E-08   0.906739E-07   0.291010E-07
  1165   0.114381E+04   0.112420E+02   0.000000E+00  -0.151098E+02   0.439188E-08   0.977497E-07   0.246112E-07
  1166   0.114097E+04   0.112910E+02   0.000000E+00  -0.142185E+02   0.438552E-08   0.104961E-06   0.201374E-07
  1167   0.113805E+04   0.113447E+02   0.000000E+00  -0.133362E+02   0.437918E-08   0.112306E-06   0.156800E-07
  1168   0.113506E+04   0.114031E+02   0.000000E+00  -0.124635E+02   0.437286E-08   0.119783E-06   0.112394E-07
  1169   0.113200E+04   0.114662E+02   0.000000E+00  -0.116007E+02   0.436655E-08   0.127389E-06   0.681601E-08
  1170   0.112887E+04   0.115337E+02   0.000000E+00  -0.107480E+02   0.436025E-08   0.135124E-06   0.241008E-08
  1171   0.112568E+04   0.116059E+02   0.000000E+00  -0.990594E+01   0.435397E-08   0.142984E-06  -0.197800E-08
  1172   0.112242E+04   0.116825E+02   0.000000E+00  -0.907473E+01   0.434770E-08   0.150968E-06  -0.634787E-08
  1173   0.111909E+04   0.117636E+02   0.000000E+00  -0.825480E+01   0.434145E-08   0.159075E-06  -0.106992E-07
  1174   0.111570E+04   0.118491E+02   0.000000E+00  -0.744649E+01   0.433521E-08   0.167302E-06  -0.150315E-07
  1175   0.111224E+04   0.119389E+02   0.000000E+00  -0.665004E+01   0.432899E-08   0.175647E-06  -0.193446E-07
  1176   0.110873E+04   0.120330E+02   0.000000E+00  -0.586577E+01   0.432277E-08   0.184108E-06  -0.236381E-07
  1177   0.110515E+04   0.121313E+02   0.000000E+00  -0.509398E+01   0.431658E-08   0.192684E-06  -0.279116E-07
  1178   0.110151E+04   0.122338E+02   0.000000E+00  -0.433498E+01   0.431039E-08   0.201372E-06  -0.321647E-07
  1179   0.109782E+04   0.123404E+02   0.000000E+00  -0.358906E+01   0.430423E-08   0.210172E-06  -0.363971E-07
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285653E+01   0.429807E-08   0.219079E-06  -0.406084E-07
  1181   0.109026E+04   0.125656E+02   0.000000E+00  -0.213766E+01   0.429193E-08   0.228094E-06  -0.447983E-07
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143270E+01   0.428580E-08   0.237213E-06  -0.489665E-07
  1183   0.108249E+04   0.128065E+02   0.000000E+00  -0.741943E+00   0.427969E-08   0.246436E-06  -0.531125E-07
  1184   0.107852E+04   0.129326E+02   0.000000E+00  -0.656384E-01   0.427359E-08   0.255759E-06  -0.572360E-07
  1185   0.107450E+04   0.130624E+02   0.000000E+00   0.595940E+00   0.426750E-08   0.265182E-06  -0.613367E-07
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124253E+01   0.426143E-08   0.274702E-06  -0.654141E-07
  1187   0.106632E+04   0.133329E+02   0.000000E+00   0.187387E+01   0.425537E-08   0.284317E-06  -0.694681E-07
  1188   0.106216E+04   0.134735E+02   0.000000E+00   0.248976E+01   0.424933E-08   0.294025E-06  -0.734981E-07
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.309001E+01   0.424330E-08   0.303825E-06  -0.775038E-07
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367441E+01   0.423728E-08   0.313715E-06  -0.814849E-07
  1191   0.104940E+04   0.139151E+02   0.000000E+00   0.424278E+01   0.423127E-08   0.323692E-06  -0.854410E-07
  1192   0.104507E+04   0.140688E+02   0.000000E+00   0.479491E+01   0.422528E-08   0.333754E-06  -0.893717E-07
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533063E+01   0.421931E-08   0.343901E-06  -0.932768E-07
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.584974E+01   0.421334E-08   0.354130E-06  -0.971558E-07
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635209E+01   0.420739E-08   0.364438E-06  -0.101008E-06
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683753E+01   0.420146E-08   0.374825E-06  -0.104834E-06
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730592E+01   0.419553E-08   0.385287E-06  -0.108633E-06
  1198   0.101831E+04   0.150531E+02   0.000000E+00   0.775714E+01   0.418962E-08   0.395824E-06  -0.112404E-06
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819094E+01   0.418372E-08   0.406433E-06  -0.116148E-06
  1200   0.100914E+04   0.154029E+02   0.000000E+00   0.860734E+01   0.417784E-08   0.417113E-06  -0.119863E-06
  1201   0.100451E+04   0.155814E+02   0.000000E+00   0.900604E+01   0.417197E-08   0.427861E-06  -0.123550E-06
  1202   0.999856E+03   0.157623E+02   0.000000E+00   0.938711E+01   0.416611E-08   0.438677E-06  -0.127207E-06
  1203   0.995179E+03   0.159454E+02   0.000000E+00   0.975029E+01   0.416026E-08   0.449559E-06  -0.130836E-06
  1204   0.990485E+03   0.161307E+02   0.000000E+00   0.100956E+02   0.415443E-08   0.460506E-06  -0.134436E-06
  1205   0.985765E+03   0.163180E+02   0.000000E+00   0.104227E+02   0.414861E-08   0.471517E-06  -0.138007E-06
  1206   0.981029E+03   0.165073E+02   0.000000E+00   0.107318E+02   0.414281E-08   0.482592E-06  -0.141548E-06
  1207   0.976274E+03   0.166984E+02   0.000000E+00   0.110227E+02   0.413701E-08   0.493729E-06  -0.145059E-06
  1208   0.971509E+03   0.168913E+02   0.000000E+00   0.112953E+02   0.413123E-08   0.504927E-06  -0.148541E-06
  1209   0.966734E+03   0.170860E+02   0.000000E+00   0.115495E+02   0.412546E-08   0.516185E-06  -0.151992E-06
  1210   0.961941E+03   0.172822E+02   0.000000E+00   0.117852E+02   0.411971E-08   0.527501E-06  -0.155413E-06
  1211   0.957137E+03   0.174799E+02   0.000000E+00   0.120025E+02   0.411397E-08   0.538876E-06  -0.158803E-06
  1212   0.952330E+03   0.176790E+02   0.000000E+00   0.122014E+02   0.410824E-08   0.550308E-06  -0.162163E-06
  1213   0.947512E+03   0.178795E+02   0.000000E+00   0.123818E+02   0.410252E-08   0.561795E-06  -0.165492E-06
  1214   0.942692E+03   0.180813E+02   0.000000E+00   0.125435E+02   0.409682E-08   0.573337E-06  -0.168790E-06
  1215   0.937875E+03   0.182841E+02   0.000000E+00   0.126868E+02   0.409112E-08   0.584933E-06  -0.172057E-06
  1216   0.933047E+03   0.184880E+02   0.000000E+00   0.128114E+02   0.408544E-08   0.596581E-06  -0.175292E-06
  1217   0.928223E+03   0.186928E+02   0.000000E+00   0.129175E+02   0.407978E-08   0.608281E-06  -0.178496E-06
  1218   0.923403E+03   0.188985E+02   0.000000E+00   0.130049E+02   0.407412E-08   0.620031E-06  -0.181667E-06
  1219   0.918587E+03   0.191048E+02   0.000000E+00   0.130737E+02   0.406848E-08   0.631831E-06  -0.184807E-06
  1220   0.913767E+03   0.193119E+02   0.000000E+00   0.131240E+02   0.406285E-08   0.643679E-06  -0.187914E-06
  1221   0.908965E+03   0.195194E+02   0.000000E+00   0.131555E+02   0.405723E-08   0.655574E-06  -0.190990E-06
  1222   0.904160E+03   0.197275E+02   0.000000E+00   0.131685E+02   0.405163E-08   0.667516E-06  -0.194032E-06
  1223   0.899373E+03   0.199358E+02   0.000000E+00   0.131631E+02   0.404604E-08   0.679503E-06  -0.197042E-06
  1224   0.894589E+03   0.201445E+02   0.000000E+00   0.131391E+02   0.404046E-08   0.691534E-06  -0.200018E-06
  1225   0.889824E+03   0.203533E+02   0.000000E+00   0.130969E+02   0.403489E-08   0.703608E-06  -0.202962E-06
  1226   0.885069E+03   0.205622E+02   0.000000E+00   0.130364E+02   0.402933E-08   0.715724E-06  -0.205872E-06
  1227   0.880332E+03   0.207711E+02   0.000000E+00   0.129578E+02   0.402379E-08   0.727881E-06  -0.208748E-06
  1228   0.875614E+03   0.209799E+02   0.000000E+00   0.128612E+02   0.401826E-08   0.740078E-06  -0.211591E-06
  1229   0.870920E+03   0.211885E+02   0.000000E+00   0.127467E+02   0.401274E-08   0.752314E-06  -0.214399E-06
  1230   0.866245E+03   0.213969E+02   0.000000E+00   0.126143E+02   0.400723E-08   0.764587E-06  -0.217174E-06
  1231   0.861587E+03   0.216048E+02   0.000000E+00   0.124642E+02   0.400174E-08   0.776897E-06  -0.219914E-06
  1232   0.856955E+03   0.218124E+02   0.000000E+00   0.122966E+02   0.399625E-08   0.789243E-06  -0.222620E-06
  1233   0.852354E+03   0.220193E+02   0.000000E+00   0.121114E+02   0.399078E-08   0.801624E-06  -0.225291E-06
  1234   0.847772E+03   0.222256E+02   0.000000E+00   0.119089E+02   0.398532E-08   0.814038E-06  -0.227927E-06
  1235   0.843222E+03   0.224312E+02   0.000000E+00   0.116890E+02   0.397987E-08   0.826485E-06  -0.230527E-06
  1236   0.838696E+03   0.226359E+02   0.000000E+00   0.114520E+02   0.397444E-08   0.838963E-06  -0.233093E-06
  1237   0.834203E+03   0.228396E+02   0.000000E+00   0.111980E+02   0.396901E-08   0.851471E-06  -0.235623E-06
  1238   0.829742E+03   0.230424E+02   0.000000E+00   0.109272E+02   0.396360E-08   0.864009E-06  -0.238117E-06
  1239   0.825313E+03   0.232440E+02   0.000000E+00   0.106397E+02   0.395820E-08   0.876575E-06  -0.240576E-06
  1240   0.820916E+03   0.234444E+02   0.000000E+00   0.103357E+02   0.395281E-08   0.889169E-06  -0.242998E-06
  1241   0.816559E+03   0.236435E+02   0.000000E+00   0.100154E+02   0.394743E-08   0.901788E-06  -0.245384E-06
  1242   0.812241E+03   0.238413E+02   0.000000E+00   0.967903E+01   0.394206E-08   0.914433E-06  -0.247733E-06
  1243   0.807954E+03   0.240376E+02   0.000000E+00   0.932671E+01   0.393671E-08   0.927101E-06  -0.250046E-06
  1244   0.803707E+03   0.242323E+02   0.000000E+00   0.895856E+01   0.393137E-08   0.939793E-06  -0.252322E-06
  1245   0.799498E+03   0.244254E+02   0.000000E+00   0.857492E+01   0.392603E-08   0.952506E-06  -0.254561E-06
  1246   0.795337E+03   0.246168E+02   0.000000E+00   0.817592E+01   0.392071E-08   0.965240E-06  -0.256763E-06
  1247   0.791214E+03   0.248064E+02   0.000000E+00   0.776178E+01   0.391540E-08   0.977995E-06  -0.258927E-06
  1248   0.787137E+03   0.249941E+02   0.000000E+00   0.733270E+01   0.391011E-08   0.990768E-06  -0.261053E-06
  1249   0.783099E+03   0.251797E+02   0.000000E+00   0.688888E+01   0.390482E-08   0.100356E-05  -0.263142E-06
  1250   0.779115E+03   0.253633E+02   0.000000E+00   0.643056E+01   0.389954E-08   0.101637E-05  -0.265193E-06
  1251   0.775170E+03   0.255448E+02   0.000000E+00   0.595798E+01   0.389428E-08   0.102919E-05  -0.267205E-06
  1252   0.771270E+03   0.257240E+02   0.000000E+00   0.547143E+01   0.388903E-08   0.104202E-05  -0.269179E-06
  1253   0.767425E+03   0.259010E+02   0.000000E+00   0.497120E+01   0.388379E-08   0.105486E-05  -0.271115E-06
  1254   0.763625E+03   0.260757E+02   0.000000E+00   0.445756E+01   0.387856E-08   0.106771E-05  -0.273013E-06
  1255   0.759879E+03   0.262479E+02   0.000000E+00   0.393081E+01   0.387334E-08   0.108055E-05  -0.274872E-06
  1256   0.756187E+03   0.264177E+02   0.000000E+00   0.339121E+01   0.386813E-08   0.109339E-05  -0.276694E-06
  1257   0.752549E+03   0.265849E+02   0.000000E+00   0.283906E+01   0.386293E-08   0.110622E-05  -0.278476E-06
  1258   0.748964E+03   0.267496E+02   0.000000E+00   0.227462E+01   0.385774E-08   0.111903E-05  -0.280221E-06
  1259   0.745427E+03   0.269114E+02   0.000000E+00   0.169818E+01   0.385257E-08   0.113183E-05  -0.281927E-06
  1260   0.741957E+03   0.270707E+02   0.000000E+00   0.111002E+01   0.384741E-08   0.114460E-05  -0.283595E-06
  1261   0.738535E+03   0.272270E+02   0.000000E+00   0.510427E+00   0.384225E-08   0.115735E-05  -0.285225E-06
  1262   0.735174E+03   0.273804E+02   0.000000E+00  -0.100329E+00   0.383711E-08   0.117007E-05  -0.286816E-06
  1263   0.731874E+03   0.275309E+02   0.000000E+00  -0.721967E+00   0.383198E-08   0.118276E-05  -0.288369E-06
  1264   0.728629E+03   0.276784E+02   0.000000E+00  -0.135419E+01   0.382686E-08   0.119541E-05  -0.289884E-06
  1265   0.725445E+03   0.278227E+02   0.000000E+00  -0.199669E+01   0.382175E-08   0.120801E-05  -0.291360E-06
  1266   0.722316E+03   0.279639E+02   0.000000E+00  -0.264914E+01   0.381665E-08   0.122057E-05  -0.292798E-06
  1267   0.719256E+03   0.281018E+02   0.000000E+00  -0.331124E+01   0.381156E-08   0.123308E-05  -0.294197E-06
  1268   0.716257E+03   0.282366E+02   0.000000E+00  -0.398264E+01   0.380648E-08   0.124553E-05  -0.295558E-06
  1269   0.713321E+03   0.283680E+02   0.000000E+00  -0.466303E+01   0.380141E-08   0.125792E-05  -0.296881E-06
  1270   0.710446E+03   0.284961E+02   0.000000E+00  -0.535211E+01   0.379636E-08   0.127025E-05  -0.298165E-06
  1271   0.707633E+03   0.286207E+02   0.000000E+00  -0.604949E+01   0.379131E-08   0.128251E-05  -0.299411E-06
  1272   0.704890E+03   0.287418E+02   0.000000E+00  -0.675497E+01   0.378627E-08   0.129470E-05  -0.300618E-06
  1273   0.702208E+03   0.288594E+02   0.000000E+00  -0.746806E+01   0.378125E-08   0.130682E-05  -0.301787E-06
  1274   0.699588E+03   0.289734E+02   0.000000E+00  -0.818855E+01   0.377623E-08   0.131885E-05  -0.302918E-06
  1275   0.697037E+03   0.290839E+02   0.000000E+00  -0.891605E+01   0.377123E-08   0.133080E-05  -0.304010E-06
  1276   0.694553E+03   0.291907E+02   0.000000E+00  -0.965026E+01   0.376624E-08   0.134266E-05  -0.305063E-06
  1277   0.692135E+03   0.292939E+02   0.000000E+00  -0.103909E+02   0.376125E-08   0.135443E-05  -0.306078E-06
  1278   0.689784E+03   0.293933E+02   0.000000E+00  -0.111374E+02   0.375628E-08   0.136611E-05  -0.307055E-06
  1279   0.687499E+03   0.294888E+02   0.000000E+00  -0.118898E+02   0.375132E-08   0.137768E-05  -0.307993E-06
  1280   0.685282E+03   0.295807E+02   0.000000E+00  -0.126474E+02   0.374637E-08   0.138915E-05  -0.308892E-06
  1281   0.683133E+03   0.296685E+02   0.000000E+00  -0.134102E+02   0.374143E-08   0.140051E-05  -0.309753E-06
  1282   0.681052E+03   0.297525E+02   0.000000E+00  -0.141776E+02   0.373649E-08   0.141176E-05  -0.310576E-06
  1283   0.679038E+03   0.298326E+02   0.000000E+00  -0.149494E+02   0.373157E-08   0.142288E-05  -0.311360E-06
  1284   0.677092E+03   0.299086E+02   0.000000E+00  -0.157252E+02   0.372666E-08   0.143389E-05  -0.312105E-06
  1285   0.675215E+03   0.299806E+02   0.000000E+00  -0.165047E+02   0.372176E-08   0.144477E-05  -0.312812E-06
  1286   0.673405E+03   0.300485E+02   0.000000E+00  -0.172875E+02   0.371687E-08   0.145553E-05  -0.313480E-06
  1287   0.671664E+03   0.301125E+02   0.000000E+00  -0.180734E+02   0.371199E-08   0.146614E-05  -0.314110E-06
  1288   0.669992E+03   0.301722E+02   0.000000E+00  -0.188619E+02   0.370712E-08   0.147662E-05  -0.314701E-06
  1289   0.668387E+03   0.302279E+02   0.000000E+00  -0.196526E+02   0.370226E-08   0.148696E-05  -0.315253E-06
  1290   0.666851E+03   0.302796E+02   0.000000E+00  -0.204453E+02   0.369741E-08   0.149715E-05  -0.315767E-06
  1291   0.665384E+03   0.303271E+02   0.000000E+00  -0.212396E+02   0.369257E-08   0.150720E-05  -0.316242E-06
  1292   0.663985E+03   0.303705E+02   0.000000E+00  -0.220351E+02   0.368774E-08   0.151708E-05  -0.316678E-06
  1293   0.662655E+03   0.304098E+02   0.000000E+00  -0.228315E+02   0.368292E-08   0.152681E-05  -0.317076E-06
  1294   0.661393E+03   0.304449E+02   0.000000E+00  -0.236286E+02   0.367811E-08   0.153638E-05  -0.317435E-06
  1295   0.660198E+03   0.304759E+02   0.000000E+00  -0.244258E+02   0.367330E-08   0.154577E-05  -0.317756E-06
  1296   0.659072E+03   0.305027E+02   0.000000E+00  -0.252230E+02   0.366851E-08   0.155500E-05  -0.318038E-06
  1297   0.658012E+03   0.305252E+02   0.000000E+00  -0.260197E+02   0.366373E-08   0.156405E-05  -0.318281E-06
  1298   0.657020E+03   0.305437E+02   0.000000E+00  -0.268157E+02   0.365896E-08   0.157292E-05  -0.318485E-06
  1299   0.656095E+03   0.305578E+02   0.000000E+00  -0.276107E+02   0.365420E-08   0.158161E-05  -0.318651E-06
  1300   0.655236E+03   0.305678E+02   0.000000E+00  -0.284042E+02   0.364945E-08   0.159011E-05  -0.318778E-06
  1301   0.654443E+03   0.305734E+02   0.000000E+00  -0.291960E+02   0.364470E-08   0.159842E-05  -0.318867E-06
  1302   0.653716E+03   0.305750E+02   0.000000E+00  -0.299857E+02   0.363997E-08   0.160655E-05  -0.318917E-06
  1303   0.653054E+03   0.305724E+02   0.000000E+00  -0.307731E+02   0.363525E-08   0.161451E-05  -0.318929E-06
  1304   0.652456E+03   0.305654E+02   0.000000E+00  -0.315577E+02   0.363053E-08   0.162230E-05  -0.318903E-06
  1305   0.651925E+03   0.305544E+02   0.000000E+00  -0.323392E+02   0.362583E-08   0.162994E-05  -0.318841E-06
  1306   0.651457E+03   0.305393E+02   0.000000E+00  -0.331172E+02   0.362113E-08   0.163743E-05  -0.318741E-06
  1307   0.651053E+03   0.305199E+02   0.000000E+00  -0.338915E+02   0.361645E-08   0.164479E-05  -0.318605E-06
  1308   0.650713E+03   0.304964E+02   0.000000E+00  -0.346618E+02   0.361177E-08   0.165202E-05  -0.318433E-06
  1309   0.650435E+03   0.304687E+02   0.000000E+00  -0.354276E+02   0.360711E-08   0.165914E-05  -0.318226E-06
  1310   0.650219E+03   0.304368E+02   0.000000E+00  -0.361886E+02   0.360245E-08   0.166615E-05  -0.317983E-06
  1311   0.650065E+03   0.304009E+02   0.000000E+00  -0.369445E+02   0.359780E-08   0.167306E-05  -0.317706E-06
  1312   0.649972E+03   0.303608E+02   0.000000E+00  -0.376951E+02   0.359317E-08   0.167989E-05  -0.317394E-06
  1313   0.649939E+03   0.303165E+02   0.000000E+00  -0.384398E+02   0.358854E-08   0.168664E-05  -0.317048E-06
  1314   0.649966E+03   0.302682E+02   0.000000E+00  -0.391786E+02   0.358392E-08   0.169332E-05  -0.316668E-06
  1315   0.650052E+03   0.302158E+02   0.000000E+00  -0.399109E+02   0.357931E-08   0.169994E-05  -0.316255E-06
  1316   0.650196E+03   0.301593E+02   0.000000E+00  -0.406366E+02   0.357471E-08   0.170651E-05  -0.315809E-06
  1317   0.650399E+03   0.300990E+02   0.000000E+00  -0.413555E+02   0.357011E-08   0.171304E-05  -0.315330E-06
  1318   0.650658E+03   0.300347E+02   0.000000E+00  -0.420671E+02   0.356553E-08   0.171954E-05  -0.314820E-06
  1319   0.650974E+03   0.299665E+02   0.000000E+00  -0.427711E+02   0.356096E-08   0.172603E-05  -0.314278E-06
  1320   0.651345E+03   0.298944E+02   0.000000E+00  -0.434674E+02   0.355639E-08   0.173249E-05  -0.313704E-06
  1321   0.651771E+03   0.298185E+02   0.000000E+00  -0.441555E+02   0.355184E-08   0.173896E-05  -0.313099E-06
  1322   0.652252E+03   0.297389E+02   0.000000E+00  -0.448353E+02   0.354729E-08   0.174544E-05  -0.312464E-06
  1323   0.652785E+03   0.296555E+02   0.000000E+00  -0.455065E+02   0.354276E-08   0.175193E-05  -0.311799E-06
  1324   0.653371E+03   0.295684E+02   0.000000E+00  -0.461687E+02   0.353823E-08   0.175845E-05  -0.311103E-06
  1325   0.654008E+03   0.294775E+02   0.000000E+00  -0.468218E+02   0.353371E-08   0.176500E-05  -0.310379E-06
  1326   0.654696E+03   0.293830E+02   0.000000E+00  -0.474654E+02   0.352920E-08   0.177160E-05  -0.309625E-06
  1327   0.655434E+03   0.292848E+02   0.000000E+00  -0.480993E+02   0.352470E-08   0.177826E-05  -0.308843E-06
  1328   0.656220E+03   0.291830E+02   0.000000E+00  -0.487232E+02   0.352021E-08   0.178498E-05  -0.308033E-06
  1329   0.657053E+03   0.290778E+02   0.000000E+00  -0.493369E+02   0.351572E-08   0.179177E-05  -0.307194E-06
  1330   0.657934E+03   0.289690E+02   0.000000E+00  -0.499403E+02   0.351125E-08   0.179865E-05  -0.306328E-06
  1331   0.658861E+03   0.288567E+02   0.000000E+00  -0.505330E+02   0.350678E-08   0.180562E-05  -0.305436E-06
  1332   0.659832E+03   0.287410E+02   0.000000E+00  -0.511148E+02   0.350233E-08   0.181270E-05  -0.304516E-06
  1333   0.660847E+03   0.286220E+02   0.000000E+00  -0.516855E+02   0.349788E-08   0.181988E-05  -0.303570E-06
  1334   0.661905E+03   0.284997E+02   0.000000E+00  -0.522448E+02   0.349344E-08   0.182719E-05  -0.302598E-06
  1335   0.663004E+03   0.283741E+02   0.000000E+00  -0.527925E+02   0.348901E-08   0.183463E-05  -0.301601E-06
  1336   0.664144E+03   0.282453E+02   0.000000E+00  -0.533286E+02   0.348459E-08   0.184221E-05  -0.300579E-06
  1337   0.665324E+03   0.281134E+02   0.000000E+00  -0.538527E+02   0.348017E-08   0.184994E-05  -0.299532E-06
  1338   0.666543E+03   0.279784E+02   0.000000E+00  -0.543647E+02   0.347577E-08   0.185783E-05  -0.298460E-06
  1339   0.667799E+03   0.278403E+02   0.000000E+00  -0.548643E+02   0.347137E-08   0.186588E-05  -0.297365E-06
  1340   0.669091E+03   0.276993E+02   0.000000E+00  -0.553514E+02   0.346699E-08   0.187412E-05  -0.296245E-06
  1341   0.670418E+03   0.275552E+02   0.000000E+00  -0.558259E+02   0.346261E-08   0.188255E-05  -0.295103E-06
  1342   0.671780E+03   0.274084E+02   0.000000E+00  -0.562874E+02   0.345824E-08   0.189117E-05  -0.293938E-06
  1343   0.673175E+03   0.272587E+02   0.000000E+00  -0.567360E+02   0.345387E-08   0.190000E-05  -0.292751E-06
  1344   0.674601E+03   0.271063E+02   0.000000E+00  -0.571713E+02   0.344952E-08   0.190905E-05  -0.291541E-06
  1345   0.676058E+03   0.269511E+02   0.000000E+00  -0.575932E+02   0.344518E-08   0.191832E-05  -0.290310E-06
  1346   0.677544E+03   0.267932E+02   0.000000E+00  -0.580016E+02   0.344084E-08   0.192783E-05  -0.289058E-06
  1347   0.679058E+03   0.266328E+02   0.000000E+00  -0.583963E+02   0.343651E-08   0.193758E-05  -0.287784E-06
  1348   0.680599E+03   0.264697E+02   0.000000E+00  -0.587771E+02   0.343219E-08   0.194759E-05  -0.286491E-06
  1349   0.682166E+03   0.263043E+02   0.000000E+00  -0.591439E+02   0.342788E-08   0.195787E-05  -0.285177E-06
  1350   0.683758E+03   0.261364E+02   0.000000E+00  -0.594967E+02   0.342358E-08   0.196841E-05  -0.283843E-06
  1351   0.685373E+03   0.259662E+02   0.000000E+00  -0.598354E+02   0.341928E-08   0.197924E-05  -0.282491E-06
  1352   0.687010E+03   0.257938E+02   0.000000E+00  -0.601599E+02   0.341500E-08   0.199033E-05  -0.281118E-06
  1353   0.688670E+03   0.256191E+02   0.000000E+00  -0.604701E+02   0.341072E-08   0.200166E-05  -0.279727E-06
  1354   0.690345E+03   0.254425E+02   0.000000E+00  -0.607659E+02   0.340645E-08   0.201321E-05  -0.278316E-06
  1355   0.692044E+03   0.252638E+02   0.000000E+00  -0.610472E+02   0.340218E-08   0.202497E-05  -0.276887E-06
  1356   0.693761E+03   0.250833E+02   0.000000E+00  -0.613139E+02   0.339793E-08   0.203692E-05  -0.275437E-06
  1357   0.695494E+03   0.249009E+02   0.000000E+00  -0.615660E+02   0.339369E-08   0.204903E-05  -0.273969E-06
  1358   0.697246E+03   0.247167E+02   0.000000E+00  -0.618033E+02   0.338945E-08   0.206128E-05  -0.272482E-06
