#    L    TT             EE             TE             PP             TP          
  1103   0.116791E+04   0.175640E+02  -0.708786E+02   0.179934E+06  -0.445597E+00
  1104   0.116994E+04   0.173269E+02  -0.702036E+02   0.179602E+06  -0.513416E+00
  1105   0.117181E+04   0.170927E+02  -0.695135E+02   0.179272E+06  -0.576835E+00
  1106   0.117369E+04   0.168613E+02  -0.688067E+02   0.178942E+06  -0.635907E+00
  1107   0.117549E+04   0.166342E+02  -0.680847E+02   0.178613E+06  -0.690688E+00
  1108   0.117722E+04   0.164099E+02  -0.673484E+02   0.178285E+06  -0.741234E+00
  1109   0.117881E+04   0.161877E+02  -0.665968E+02   0.177957E+06  -0.787598E+00
  1110   0.118040E+04   0.159721E+02  -0.658315E+02   0.177631E+06  -0.829836E+00
  1111   0.118184E+04   0.157600E+02  -0.650517E+02   0.177305E+06  -0.868003E+00
  1112   0.118336E+04   0.155515E+02  -0.642596E+02   0.176980E+06  -0.902154E+00
  1113   0.118465E+04   0.153480E+02  -0.634530E+02   0.176656E+06  -0.932344E+00
  1114   0.118588E+04   0.151474E+02  -0.626349E+02   0.176333E+06  -0.958628E+00
  1115   0.118711E+04   0.149518E+02  -0.618052E+02   0.176010E+06  -0.981061E+00
  1116   0.118826E+04   0.147606E+02  -0.609631E+02   0.175688E+06  -0.999699E+00
  1117   0.118927E+04   0.145736E+02  -0.601102E+02   0.175367E+06  -0.101459E+01
  1118   0.119021E+04   0.143917E+02  -0.592450E+02   0.175047E+06  -0.102581E+01
  1119   0.119115E+04   0.142134E+02  -0.583703E+02   0.174727E+06  -0.103338E+01
  1120   0.119195E+04   0.140401E+02  -0.574854E+02   0.174409E+06  -0.103739E+01
  1121   0.119267E+04   0.138711E+02  -0.565896E+02   0.174091E+06  -0.103787E+01
  1122   0.119332E+04   0.137064E+02  -0.556859E+02   0.173773E+06  -0.103489E+01
  1123   0.119382E+04   0.135474E+02  -0.547734E+02   0.173457E+06  -0.102849E+01
  1124   0.119433E+04   0.133921E+02  -0.538522E+02   0.173141E+06  -0.101874E+01
  1125   0.119469E+04   0.132418E+02  -0.529222E+02   0.172826E+06  -0.100569E+01
  1126   0.119498E+04   0.130965E+02  -0.519857E+02   0.172512E+06  -0.989396E+00
  1127   0.119520E+04   0.129555E+02  -0.510419E+02   0.172199E+06  -0.969908E+00
  1128   0.119534E+04   0.128203E+02  -0.500922E+02   0.171886E+06  -0.947285E+00
  1129   0.119542E+04   0.126902E+02  -0.491352E+02   0.171574E+06  -0.921581E+00
  1130   0.119527E+04   0.125643E+02  -0.481731E+02   0.171263E+06  -0.892851E+00
  1131   0.119520E+04   0.124435E+02  -0.472065E+02   0.170953E+06  -0.861151E+00
  1132   0.119498E+04   0.123277E+02  -0.462341E+02   0.170643E+06  -0.826534E+00
  1133   0.119462E+04   0.122177E+02  -0.452580E+02   0.170334E+06  -0.789058E+00
  1134   0.119426E+04   0.121120E+02  -0.442775E+02   0.170026E+06  -0.748775E+00
  1135   0.119376E+04   0.120113E+02  -0.432933E+02   0.169719E+06  -0.705742E+00
  1136   0.119318E+04   0.119164E+02  -0.423075E+02   0.169412E+06  -0.660013E+00
  1137   0.119253E+04   0.118257E+02  -0.413173E+02   0.169106E+06  -0.611643E+00
  1138   0.119181E+04   0.117416E+02  -0.403262E+02   0.168801E+06  -0.560688E+00
  1139   0.119102E+04   0.116610E+02  -0.393322E+02   0.168497E+06  -0.507202E+00
  1140   0.119008E+04   0.115870E+02  -0.383380E+02   0.168193E+06  -0.451240E+00
  1141   0.118907E+04   0.115165E+02  -0.373423E+02   0.167890E+06  -0.392858E+00
  1142   0.118799E+04   0.114524E+02  -0.363465E+02   0.167588E+06  -0.332110E+00
  1143   0.118683E+04   0.113927E+02  -0.353513E+02   0.167286E+06  -0.269052E+00
  1144   0.118546E+04   0.113380E+02  -0.343567E+02   0.166985E+06  -0.203738E+00
  1145   0.118416E+04   0.112898E+02  -0.333627E+02   0.166685E+06  -0.136223E+00
  1146   0.118272E+04   0.112459E+02  -0.323700E+02   0.166386E+06  -0.665635E-01
  1147   0.118120E+04   0.112077E+02  -0.313793E+02   0.166087E+06   0.518700E-02
  1148   0.117954E+04   0.111738E+02  -0.303907E+02   0.165789E+06   0.789730E-01
  1149   0.117789E+04   0.111457E+02  -0.294056E+02   0.165492E+06   0.154739E+00
  1150   0.117608E+04   0.111226E+02  -0.284232E+02   0.165195E+06   0.232431E+00
  1151   0.117428E+04   0.111045E+02  -0.274443E+02   0.164899E+06   0.312012E+00
  1152   0.117226E+04   0.110914E+02  -0.264696E+02   0.164604E+06   0.393516E+00
  1153   0.117032E+04   0.110841E+02  -0.254998E+02   0.164310E+06   0.476997E+00
  1154   0.116823E+04   0.110818E+02  -0.245335E+02   0.164016E+06   0.562508E+00
  1155   0.116606E+04   0.110846E+02  -0.235728E+02   0.163723E+06   0.650103E+00
  1156   0.116376E+04   0.110916E+02  -0.226185E+02   0.163431E+06   0.739834E+00
  1157   0.116138E+04   0.111036E+02  -0.216691E+02   0.163139E+06   0.831754E+00
  1158   0.115900E+04   0.111215E+02  -0.207269E+02   0.162848E+06   0.925918E+00
  1159   0.115655E+04   0.111436E+02  -0.197910E+02   0.162558E+06   0.102238E+01
  1160   0.115388E+04   0.111715E+02  -0.188637E+02   0.162268E+06   0.112119E+01
  1161   0.115128E+04   0.112037E+02  -0.179427E+02   0.161979E+06   0.122240E+01
  1162   0.114854E+04   0.112409E+02  -0.170304E+02   0.161691E+06   0.132607E+01
  1163   0.114573E+04   0.112832E+02  -0.161266E+02   0.161404E+06   0.143224E+01
  1164   0.114292E+04   0.113306E+02  -0.152313E+02   0.161117E+06   0.154098E+01
  1165   0.113996E+04   0.113822E+02  -0.143446E+02   0.160831E+06   0.165234E+01
  1166   0.113686E+04   0.114389E+02  -0.134679E+02   0.160545E+06   0.176636E+01
  1167   0.113383E+04   0.114999E+02  -0.126012E+02   0.160260E+06   0.188310E+01
  1168   0.113065E+04   0.115660E+02  -0.117438E+02   0.159976E+06   0.200262E+01
  1169   0.112748E+04   0.116364E+02  -0.108987E+02   0.159693E+06   0.212497E+01
  1170   0.112424E+04   0.117111E+02  -0.100627E+02   0.159410E+06   0.225020E+01
  1171   0.112084E+04   0.117908E+02  -0.923899E+01   0.159128E+06   0.237837E+01
  1172   0.111745E+04   0.118749E+02  -0.842673E+01   0.158846E+06   0.250952E+01
  1173   0.111399E+04   0.119633E+02  -0.762591E+01   0.158565E+06   0.264371E+01
  1174   0.111045E+04   0.120553E+02  -0.683764E+01   0.158285E+06   0.278100E+01
  1175   0.110684E+04   0.121517E+02  -0.606185E+01   0.158006E+06   0.292143E+01
  1176   0.110309E+04   0.122524E+02  -0.529927E+01   0.157727E+06   0.306507E+01
  1177   0.109940E+04   0.123581E+02  -0.454943E+01   0.157449E+06   0.321196E+01
  1178   0.109558E+04   0.124667E+02  -0.381301E+01   0.157171E+06   0.336216E+01
  1179   0.109182E+04   0.125812E+02  -0.309021E+01   0.156894E+06   0.351572E+01
  1180   0.108792E+04   0.126992E+02  -0.238133E+01   0.156618E+06   0.367269E+01
  1181   0.108402E+04   0.128201E+02  -0.168665E+01   0.156343E+06   0.383312E+01
  1182   0.107998E+04   0.129453E+02  -0.100646E+01   0.156068E+06   0.399708E+01
  1183   0.107593E+04   0.130742E+02  -0.340905E+00   0.155793E+06   0.416461E+01
  1184   0.107181E+04   0.132059E+02   0.309635E+00   0.155520E+06   0.433577E+01
  1185   0.106769E+04   0.133428E+02   0.945086E+00   0.155247E+06   0.451061E+01
  1186   0.106350E+04   0.134825E+02   0.156502E+01   0.154974E+06   0.468918E+01
  1187   0.105931E+04   0.136258E+02   0.216931E+01   0.154703E+06   0.487154E+01
  1188   0.105504E+04   0.137720E+02   0.275761E+01   0.154431E+06   0.505773E+01
  1189   0.105071E+04   0.139218E+02   0.332999E+01   0.154161E+06   0.524782E+01
  1190   0.104637E+04   0.140745E+02   0.388601E+01   0.153891E+06   0.544186E+01
  1191   0.104196E+04   0.142308E+02   0.442577E+01   0.153622E+06   0.563989E+01
  1192   0.103755E+04   0.143900E+02   0.494881E+01   0.153353E+06   0.584197E+01
  1193   0.103306E+04   0.145522E+02   0.545516E+01   0.153085E+06   0.604816E+01
  1194   0.102858E+04   0.147172E+02   0.594474E+01   0.152818E+06   0.625851E+01
  1195   0.102409E+04   0.148851E+02   0.641727E+01   0.152551E+06   0.647308E+01
  1196   0.101946E+04   0.150566E+02   0.687231E+01   0.152285E+06   0.669190E+01
  1197   0.101490E+04   0.152296E+02   0.731016E+01   0.152020E+06   0.691505E+01
  1198   0.101027E+04   0.154054E+02   0.772943E+01   0.151755E+06   0.714256E+01
  1199   0.100564E+04   0.155835E+02   0.813234E+01   0.151490E+06   0.737450E+01
  1200   0.100093E+04   0.157644E+02   0.851736E+01   0.151227E+06   0.761092E+01
  1201   0.996299E+03   0.159468E+02   0.888373E+01   0.150964E+06   0.785181E+01
  1202   0.991519E+03   0.161328E+02   0.923295E+01   0.150701E+06   0.809690E+01
  1203   0.986812E+03   0.163202E+02   0.956352E+01   0.150439E+06   0.834588E+01
  1204   0.982032E+03   0.165098E+02   0.987618E+01   0.150178E+06   0.859841E+01
  1205   0.977251E+03   0.167002E+02   0.101702E+02   0.149917E+06   0.885419E+01
  1206   0.972470E+03   0.168934E+02   0.104463E+02   0.149657E+06   0.911287E+01
  1207   0.967762E+03   0.170881E+02   0.107029E+02   0.149398E+06   0.937414E+01
  1208   0.962981E+03   0.172850E+02   0.109424E+02   0.149139E+06   0.963768E+01
  1209   0.958124E+03   0.174826E+02   0.111632E+02   0.148881E+06   0.990315E+01
  1210   0.953342E+03   0.176817E+02   0.113645E+02   0.148623E+06   0.101702E+02
  1211   0.948484E+03   0.178829E+02   0.115472E+02   0.148366E+06   0.104386E+02
  1212   0.943701E+03   0.180849E+02   0.117119E+02   0.148110E+06   0.107080E+02
  1213   0.938843E+03   0.182876E+02   0.118586E+02   0.147854E+06   0.109780E+02
  1214   0.934058E+03   0.184925E+02   0.119859E+02   0.147598E+06   0.112483E+02
  1215   0.929273E+03   0.186974E+02   0.120944E+02   0.147344E+06   0.115186E+02
  1216   0.924487E+03   0.189038E+02   0.121843E+02   0.147089E+06   0.117886E+02
  1217   0.919551E+03   0.191109E+02   0.122561E+02   0.146836E+06   0.120579E+02
  1218   0.914764E+03   0.193195E+02   0.123085E+02   0.146583E+06   0.123263E+02
  1219   0.909901E+03   0.195274E+02   0.123436E+02   0.146330E+06   0.125933E+02
  1220   0.905112E+03   0.197360E+02   0.123592E+02   0.146079E+06   0.128588E+02
  1221   0.900322E+03   0.199446E+02   0.123568E+02   0.145827E+06   0.131223E+02
  1222   0.895531E+03   0.201547E+02   0.123349E+02   0.145577E+06   0.133835E+02
  1223   0.890739E+03   0.203648E+02   0.122964E+02   0.145326E+06   0.136421E+02
  1224   0.885946E+03   0.205735E+02   0.122377E+02   0.145077E+06   0.138978E+02
  1225   0.881226E+03   0.207836E+02   0.121610E+02   0.144828E+06   0.141503E+02
  1226   0.876505E+03   0.209931E+02   0.120669E+02   0.144579E+06   0.143992E+02
  1227   0.871857E+03   0.212026E+02   0.119541E+02   0.144332E+06   0.146442E+02
  1228   0.867133E+03   0.214121E+02   0.118239E+02   0.144084E+06   0.148850E+02
  1229   0.862483E+03   0.216209E+02   0.116750E+02   0.143837E+06   0.151212E+02
  1230   0.857682E+03   0.218290E+02   0.115094E+02   0.143591E+06   0.153526E+02
  1231   0.853029E+03   0.220371E+02   0.113258E+02   0.143346E+06   0.155788E+02
  1232   0.848375E+03   0.222438E+02   0.111256E+02   0.143101E+06   0.157995E+02
  1233   0.843867E+03   0.224513E+02   0.109066E+02   0.142856E+06   0.160144E+02
  1234   0.839284E+03   0.226566E+02   0.106717E+02   0.142612E+06   0.162231E+02
  1235   0.834996E+03   0.228620E+02   0.104195E+02   0.142369E+06   0.164253E+02
  1236   0.830558E+03   0.230652E+02   0.101506E+02   0.142126E+06   0.166207E+02
  1237   0.826118E+03   0.232677E+02   0.986439E+01   0.141883E+06   0.168090E+02
  1238   0.821751E+03   0.234696E+02   0.956154E+01   0.141642E+06   0.169898E+02
  1239   0.817383E+03   0.236692E+02   0.924205E+01   0.141400E+06   0.171629E+02
  1240   0.813012E+03   0.238683E+02   0.890740E+01   0.141160E+06   0.173278E+02
  1241   0.808788E+03   0.240651E+02   0.855611E+01   0.140919E+06   0.174844E+02
  1242   0.804488E+03   0.242621E+02   0.819040E+01   0.140680E+06   0.176321E+02
  1243   0.800261E+03   0.244554E+02   0.780706E+01   0.140441E+06   0.177708E+02
  1244   0.796105E+03   0.246488E+02   0.740987E+01   0.140202E+06   0.179002E+02
  1245   0.792022E+03   0.248401E+02   0.699721E+01   0.139964E+06   0.180197E+02
  1246   0.787937E+03   0.250285E+02   0.657076E+01   0.139726E+06   0.181293E+02
  1247   0.783850E+03   0.252155E+02   0.612897E+01   0.139489E+06   0.182285E+02
  1248   0.779835E+03   0.254003E+02   0.567250E+01   0.139253E+06   0.183170E+02
  1249   0.775892E+03   0.255846E+02   0.520223E+01   0.139017E+06   0.183944E+02
  1250   0.772021E+03   0.257652E+02   0.471800E+01   0.138782E+06   0.184605E+02
  1251   0.768148E+03   0.259430E+02   0.421997E+01   0.138547E+06   0.185151E+02
  1252   0.764421E+03   0.261201E+02   0.370833E+01   0.138312E+06   0.185585E+02
  1253   0.760617E+03   0.262936E+02   0.318375E+01   0.138078E+06   0.185910E+02
  1254   0.756886E+03   0.264643E+02   0.264629E+01   0.137845E+06   0.186131E+02
  1255   0.753226E+03   0.266336E+02   0.209607E+01   0.137612E+06   0.186253E+02
  1256   0.749713E+03   0.267993E+02   0.153371E+01   0.137380E+06   0.186279E+02
  1257   0.746197E+03   0.269629E+02   0.959238E+00   0.137148E+06   0.186214E+02
  1258   0.742679E+03   0.271229E+02   0.373051E+00   0.136917E+06   0.186061E+02
  1259   0.739233E+03   0.272808E+02  -0.224594E+00   0.136686E+06   0.185826E+02
  1260   0.735859E+03   0.274351E+02  -0.833332E+00   0.136456E+06   0.185512E+02
  1261   0.732557E+03   0.275873E+02  -0.145297E+01   0.136226E+06   0.185124E+02
  1262   0.729328E+03   0.277367E+02  -0.208300E+01   0.135997E+06   0.184666E+02
  1263   0.726170E+03   0.278824E+02  -0.272343E+01   0.135768E+06   0.184141E+02
  1264   0.723009E+03   0.280253E+02  -0.337398E+01   0.135540E+06   0.183555E+02
  1265   0.719996E+03   0.281646E+02  -0.403415E+01   0.135312E+06   0.182911E+02
  1266   0.716979E+03   0.283011E+02  -0.470351E+01   0.135085E+06   0.182214E+02
  1267   0.714035E+03   0.284332E+02  -0.538205E+01   0.134858E+06   0.181468E+02
  1268   0.711170E+03   0.285640E+02  -0.606944E+01   0.134632E+06   0.180677E+02
  1269   0.708385E+03   0.286890E+02  -0.676486E+01   0.134406E+06   0.179846E+02
  1270   0.705642E+03   0.288111E+02  -0.746922E+01   0.134181E+06   0.178978E+02
  1271   0.702978E+03   0.289304E+02  -0.818089E+01   0.133956E+06   0.178078E+02
  1272   0.700365E+03   0.290461E+02  -0.889990E+01   0.133731E+06   0.177149E+02
  1273   0.697800E+03   0.291575E+02  -0.962626E+01   0.133508E+06   0.176198E+02
  1274   0.695316E+03   0.292645E+02  -0.103592E+02   0.133284E+06   0.175226E+02
  1275   0.692896E+03   0.293687E+02  -0.110981E+02   0.133061E+06   0.174239E+02
  1276   0.690533E+03   0.294694E+02  -0.118436E+02   0.132839E+06   0.173242E+02
  1277   0.688242E+03   0.295665E+02  -0.125942E+02   0.132617E+06   0.172237E+02
  1278   0.686015E+03   0.296592E+02  -0.133508E+02   0.132396E+06   0.171230E+02
  1279   0.683861E+03   0.297476E+02  -0.141119E+02   0.132175E+06   0.170224E+02
  1280   0.681778E+03   0.298332E+02  -0.148789E+02   0.131954E+06   0.169224E+02
  1281   0.679761E+03   0.299145E+02  -0.156489E+02   0.131734E+06   0.168235E+02
  1282   0.677815E+03   0.299915E+02  -0.164234E+02   0.131515E+06   0.167259E+02
  1283   0.675934E+03   0.300649E+02  -0.172016E+02   0.131296E+06   0.166302E+02
  1284   0.674125E+03   0.301339E+02  -0.179837E+02   0.131077E+06   0.165368E+02
  1285   0.672373E+03   0.301994E+02  -0.187680E+02   0.130859E+06   0.164460E+02
  1286   0.670693E+03   0.302599E+02  -0.195554E+02   0.130642E+06   0.163584E+02
  1287   0.669085E+03   0.303168E+02  -0.203444E+02   0.130425E+06   0.162743E+02
  1288   0.667549E+03   0.303694E+02  -0.211365E+02   0.130208E+06   0.161942E+02
  1289   0.666077E+03   0.304184E+02  -0.219287E+02   0.129992E+06   0.161184E+02
  1290   0.664671E+03   0.304624E+02  -0.227233E+02   0.129776E+06   0.160475E+02
  1291   0.663336E+03   0.305028E+02  -0.235188E+02   0.129561E+06   0.159818E+02
  1292   0.662066E+03   0.305374E+02  -0.243152E+02   0.129346E+06   0.159217E+02
  1293   0.660860E+03   0.305699E+02  -0.251125E+02   0.129131E+06   0.158677E+02
  1294   0.659734E+03   0.305974E+02  -0.259071E+02   0.128917E+06   0.158202E+02
  1295   0.658665E+03   0.306206E+02  -0.267033E+02   0.128704E+06   0.157796E+02
  1296   0.657661E+03   0.306402E+02  -0.274968E+02   0.128491E+06   0.157464E+02
  1297   0.656729E+03   0.306555E+02  -0.282906E+02   0.128278E+06   0.157209E+02
  1298   0.655861E+03   0.306666E+02  -0.290823E+02   0.128066E+06   0.157036E+02
  1299   0.655050E+03   0.306733E+02  -0.298729E+02   0.127855E+06   0.156949E+02
  1300   0.654319E+03   0.306750E+02  -0.306608E+02   0.127643E+06   0.156952E+02
  1301   0.653653E+03   0.306739E+02  -0.314459E+02   0.127433E+06   0.157049E+02
  1302   0.653044E+03   0.306677E+02  -0.322277E+02   0.127222E+06   0.157235E+02
  1303   0.652499E+03   0.306572E+02  -0.330075E+02   0.127012E+06   0.157508E+02
  1304   0.652019E+03   0.306432E+02  -0.337832E+02   0.126803E+06   0.157863E+02
  1305   0.651604E+03   0.306241E+02  -0.345563E+02   0.126594E+06   0.158295E+02
  1306   0.651239E+03   0.306023E+02  -0.353237E+02   0.126385E+06   0.158801E+02
  1307   0.650954E+03   0.305753E+02  -0.360863E+02   0.126177E+06   0.159376E+02
  1308   0.650727E+03   0.305441E+02  -0.368463E+02   0.125969E+06   0.160016E+02
  1309   0.650549E+03   0.305078E+02  -0.375991E+02   0.125762E+06   0.160717E+02
  1310   0.650444E+03   0.304686E+02  -0.383479E+02   0.125555E+06   0.161474E+02
  1311   0.650389E+03   0.304252E+02  -0.390904E+02   0.125349E+06   0.162284E+02
  1312   0.650422E+03   0.303782E+02  -0.398265E+02   0.125143E+06   0.163143E+02
  1313   0.650490E+03   0.303261E+02  -0.405571E+02   0.124938E+06   0.164045E+02
  1314   0.650623E+03   0.302704E+02  -0.412800E+02   0.124732E+06   0.164987E+02
  1315   0.650807E+03   0.302112E+02  -0.419965E+02   0.124528E+06   0.165965E+02
  1316   0.651056E+03   0.301469E+02  -0.427053E+02   0.124324E+06   0.166974E+02
  1317   0.651363E+03   0.300804E+02  -0.434070E+02   0.124120E+06   0.168010E+02
  1318   0.651713E+03   0.300082E+02  -0.441003E+02   0.123916E+06   0.169070E+02
  1319   0.652121E+03   0.299324E+02  -0.447866E+02   0.123713E+06   0.170148E+02
  1320   0.652580E+03   0.298530E+02  -0.454636E+02   0.123511E+06   0.171241E+02
  1321   0.653089E+03   0.297707E+02  -0.461329E+02   0.123309E+06   0.172344E+02
  1322   0.653657E+03   0.296827E+02  -0.467923E+02   0.123107E+06   0.173454E+02
  1323   0.654276E+03   0.295917E+02  -0.474425E+02   0.122906E+06   0.174565E+02
  1324   0.654945E+03   0.294972E+02  -0.480842E+02   0.122705E+06   0.175674E+02
  1325   0.655658E+03   0.293991E+02  -0.487153E+02   0.122504E+06   0.176777E+02
  1326   0.656429E+03   0.292973E+02  -0.493372E+02   0.122304E+06   0.177869E+02
  1327   0.657229E+03   0.291927E+02  -0.499492E+02   0.122105E+06   0.178946E+02
  1328   0.658095E+03   0.290845E+02  -0.505491E+02   0.121905E+06   0.180004E+02
  1329   0.658998E+03   0.289720E+02  -0.511398E+02   0.121707E+06   0.181039E+02
  1330   0.659944E+03   0.288558E+02  -0.517191E+02   0.121508E+06   0.182047E+02
  1331   0.660941E+03   0.287368E+02  -0.522871E+02   0.121310E+06   0.183023E+02
  1332   0.661967E+03   0.286142E+02  -0.528445E+02   0.121113E+06   0.183963E+02
  1333   0.663044E+03   0.284879E+02  -0.533890E+02   0.120916E+06   0.184863E+02
  1334   0.664158E+03   0.283595E+02  -0.539230E+02   0.120719E+06   0.185719E+02
  1335   0.665309E+03   0.282268E+02  -0.544449E+02   0.120522E+06   0.186526E+02
  1336   0.666503E+03   0.280919E+02  -0.549532E+02   0.120326E+06   0.187280E+02
  1337   0.667735E+03   0.279526E+02  -0.554502E+02   0.120131E+06   0.187978E+02
  1338   0.668995E+03   0.278112E+02  -0.559344E+02   0.119936E+06   0.188615E+02
  1339   0.670300E+03   0.276662E+02  -0.564065E+02   0.119741E+06   0.189186E+02
  1340   0.671634E+03   0.275190E+02  -0.568667E+02   0.119547E+06   0.189688E+02
  1341   0.672997E+03   0.273697E+02  -0.573125E+02   0.119353E+06   0.190116E+02
  1342   0.674390E+03   0.272168E+02  -0.577457E+02   0.119159E+06   0.190466E+02
  1343   0.675820E+03   0.270609E+02  -0.581653E+02   0.118966E+06   0.190734E+02
  1344   0.677279E+03   0.269022E+02  -0.585714E+02   0.118773E+06   0.190916E+02
  1345   0.678753E+03   0.267421E+02  -0.589633E+02   0.118581E+06   0.191007E+02
  1346   0.680264E+03   0.265783E+02  -0.593432E+02   0.118389E+06   0.191004E+02
  1347   0.681805E+03   0.264123E+02  -0.597081E+02   0.118197E+06   0.190901E+02
  1348   0.683361E+03   0.262442E+02  -0.600589E+02   0.118006E+06   0.190696E+02
  1349   0.684954E+03   0.260725E+02  -0.603954E+02   0.117815E+06   0.190383E+02
  1350   0.686554E+03   0.259001E+02  -0.607178E+02   0.117624E+06   0.189959E+02
  1351   0.688185E+03   0.257247E+02  -0.610260E+02   0.117434E+06   0.189420E+02
  1352   0.689823E+03   0.255472E+02  -0.613192E+02   0.117245E+06   0.188774E+02
  1353   0.691491E+03   0.253690E+02  -0.615983E+02   0.117055E+06   0.188028E+02
  1354   0.693167E+03   0.251879E+02  -0.618632E+02   0.116866E+06   0.187190E+02
  1355   0.694872E+03   0.250047E+02  -0.621131E+02   0.116678E+06   0.186267E+02
  1356   0.696594E+03   0.248207E+02  -0.623496E+02   0.116489E+06   0.185267E+02
  1357   0.698323E+03   0.246338E+02  -0.625696E+02   0.116302E+06   0.184199E+02
  1358   0.700052E+03   0.244454E+02  -0.627732E+02   0.116114E+06   0.183069E+02
  1359   0.701797E+03   0.242556E+02  -0.629641E+02   0.115927E+06   0.181887E+02
  1360   0.703535E+03   0.240659E+02  -0.631385E+02   0.115740E+06   0.180659E+02
  1361   0.705303E+03   0.238725E+02  -0.632987E+02   0.115554E+06   0.179394E+02
  1362   0.707057E+03   0.236783E+02  -0.634424E+02   0.115368E+06   0.178099E+02
  1363   0.708827E+03   0.234827E+02  -0.635734E+02   0.115183E+06   0.176782E+02
  1364   0.710575E+03   0.232864E+02  -0.636872E+02   0.114997E+06   0.175451E+02
  1365   0.712413E+03   0.230886E+02  -0.637852E+02   0.114813E+06   0.174114E+02
  1366   0.714177E+03   0.228893E+02  -0.638698E+02   0.114628E+06   0.172779E+02
  1367   0.715943E+03   0.226886E+02  -0.639386E+02   0.114444E+06   0.171453E+02
  1368   0.717783E+03   0.224886E+02  -0.639916E+02   0.114260E+06   0.170144E+02
  1369   0.719551E+03   0.222865E+02  -0.640289E+02   0.114077E+06   0.168860E+02
  1370   0.721319E+03   0.220843E+02  -0.640520E+02   0.113894E+06   0.167610E+02
  1371   0.723088E+03   0.218814E+02  -0.640593E+02   0.113711E+06   0.166400E+02
  1372   0.724858E+03   0.216777E+02  -0.640516E+02   0.113529E+06   0.165238E+02
  1373   0.726630E+03   0.214740E+02  -0.640288E+02   0.113347E+06   0.164133E+02
  1374   0.728402E+03   0.212696E+02  -0.639903E+02   0.113165E+06   0.163093E+02
  1375   0.730176E+03   0.210645E+02  -0.639375E+02   0.112984E+06   0.162124E+02
  1376   0.731951E+03   0.208593E+02  -0.638689E+02   0.112803E+06   0.161235E+02
  1377   0.733727E+03   0.206549E+02  -0.637860E+02   0.112623E+06   0.160434E+02
  1378   0.735505E+03   0.204482E+02  -0.636881E+02   0.112443E+06   0.159729E+02
  1379   0.737210E+03   0.202437E+02  -0.635751E+02   0.112263E+06   0.159126E+02
  1380   0.738916E+03   0.200370E+02  -0.634478E+02   0.112083E+06   0.158635E+02
  1381   0.740623E+03   0.198317E+02  -0.633048E+02   0.111904E+06   0.158263E+02
  1382   0.742184E+03   0.196264E+02  -0.631466E+02   0.111726E+06   0.158018E+02
  1383   0.743895E+03   0.194211E+02  -0.629749E+02   0.111547E+06   0.157907E+02
  1384   0.745458E+03   0.192164E+02  -0.627881E+02   0.111369E+06   0.157939E+02
  1385   0.747023E+03   0.190118E+02  -0.625869E+02   0.111192E+06   0.158121E+02
  1386   0.748590E+03   0.188078E+02  -0.623715E+02   0.111014E+06   0.158462E+02
  1387   0.750085E+03   0.186046E+02  -0.621416E+02   0.110837E+06   0.158968E+02
  1388   0.751729E+03   0.184012E+02  -0.618982E+02   0.110661E+06   0.159648E+02
  1389   0.753227E+03   0.181986E+02  -0.616397E+02   0.110484E+06   0.160510E+02
  1390   0.754652E+03   0.179975E+02  -0.613691E+02   0.110308E+06   0.161561E+02
  1391   0.756154E+03   0.177970E+02  -0.610841E+02   0.110133E+06   0.162809E+02
  1392   0.757583E+03   0.175972E+02  -0.607854E+02   0.109957E+06   0.164262E+02
  1393   0.759014E+03   0.173988E+02  -0.604732E+02   0.109782E+06   0.165929E+02
  1394   0.760373E+03   0.172011E+02  -0.601488E+02   0.109608E+06   0.167816E+02
  1395   0.761734E+03   0.170040E+02  -0.598100E+02   0.109434E+06   0.169931E+02
  1396   0.763097E+03   0.168092E+02  -0.594598E+02   0.109260E+06   0.172283E+02
  1397   0.764388E+03   0.166150E+02  -0.590960E+02   0.109086E+06   0.174879E+02
  1398   0.765606E+03   0.164214E+02  -0.587192E+02   0.108913E+06   0.177728E+02
  1399   0.766827E+03   0.162308E+02  -0.583303E+02   0.108740E+06   0.180836E+02
  1400   0.768050E+03   0.160408E+02  -0.579292E+02   0.108567E+06   0.184211E+02
  1401   0.769201E+03   0.158515E+02  -0.575160E+02   0.108395E+06   0.187860E+02
  1402   0.770355E+03   0.156650E+02  -0.570913E+02   0.108223E+06   0.191773E+02
  1403   0.771436E+03   0.154800E+02  -0.566543E+02   0.108051E+06   0.195943E+02
  1404   0.772446E+03   0.152971E+02  -0.562060E+02   0.107880E+06   0.200359E+02
  1405   0.773532E+03   0.151148E+02  -0.557461E+02   0.107709E+06   0.205012E+02
  1406   0.774472E+03   0.149355E+02  -0.552762E+02   0.107539E+06   0.209891E+02
  1407   0.775340E+03   0.147575E+02  -0.547948E+02   0.107368E+06   0.214987E+02
  1408   0.776358E+03   0.145809E+02  -0.543027E+02   0.107198E+06   0.220290E+02
  1409   0.777157E+03   0.144072E+02  -0.537998E+02   0.107029E+06   0.225790E+02
  1410   0.778032E+03   0.142349E+02  -0.532875E+02   0.106859E+06   0.231478E+02
  1411   0.778834E+03   0.140647E+02  -0.527644E+02   0.106690E+06   0.237343E+02
  1412   0.779565E+03   0.138974E+02  -0.522313E+02   0.106522E+06   0.243377E+02
  1413   0.780150E+03   0.137322E+02  -0.516888E+02   0.106353E+06   0.249568E+02
