#    L    TT             EE             BB             TE          
   787   0.222687E+04   0.216156E+02   0.794186E-01  -0.118546E+03
   788   0.223324E+04   0.213672E+02   0.795306E-01  -0.117853E+03
   789   0.223951E+04   0.211199E+02   0.796428E-01  -0.117129E+03
   790   0.224568E+04   0.208738E+02   0.797552E-01  -0.116375E+03
   791   0.225175E+04   0.206289E+02   0.798677E-01  -0.115591E+03
   792   0.225771E+04   0.203856E+02   0.799803E-01  -0.114778E+03
   793   0.226357E+04   0.201438E+02   0.800930E-01  -0.113936E+03
   794   0.226932E+04   0.199037E+02   0.802058E-01  -0.113066E+03
   795   0.227496E+04   0.196655E+02   0.803186E-01  -0.112169E+03
   796   0.228048E+04   0.194291E+02   0.804314E-01  -0.111245E+03
   797   0.228590E+04   0.191945E+02   0.805441E-01  -0.110293E+03
   798   0.229121E+04   0.189619E+02   0.806569E-01  -0.109315E+03
   799   0.229641E+04   0.187314E+02   0.807695E-01  -0.108309E+03
   800   0.230149E+04   0.185028E+02   0.808820E-01  -0.107277E+03
   801   0.230646E+04   0.182763E+02   0.809944E-01  -0.106218E+03
   802   0.231131E+04   0.180519E+02   0.811066E-01  -0.105133E+03
   803   0.231605E+04   0.178299E+02   0.812186E-01  -0.104022E+03
   804   0.232066E+04   0.176102E+02   0.813304E-01  -0.102886E+03
   805   0.232514E+04   0.173932E+02   0.814419E-01  -0.101725E+03
   806   0.232948E+04   0.171789E+02   0.815532E-01  -0.100540E+03
   807   0.233367E+04   0.169675E+02   0.816641E-01  -0.993304E+02
   808   0.233772E+04   0.167592E+02   0.817748E-01  -0.980981E+02
   809   0.234161E+04   0.165540E+02   0.818850E-01  -0.968426E+02
   810   0.234535E+04   0.163522E+02   0.819949E-01  -0.955644E+02
   811   0.234893E+04   0.161537E+02   0.821043E-01  -0.942650E+02
   812   0.235236E+04   0.159585E+02   0.822134E-01  -0.929449E+02
   813   0.235564E+04   0.157669E+02   0.823219E-01  -0.916049E+02
   814   0.235878E+04   0.155789E+02   0.824300E-01  -0.902458E+02
   815   0.236178E+04   0.153944E+02   0.825375E-01  -0.888682E+02
   816   0.236464E+04   0.152137E+02   0.826445E-01  -0.874728E+02
   817   0.236735E+04   0.150367E+02   0.827510E-01  -0.860601E+02
   818   0.236990E+04   0.148637E+02   0.828569E-01  -0.846301E+02
   819   0.237230E+04   0.146946E+02   0.829621E-01  -0.831831E+02
   820   0.237453E+04   0.145297E+02   0.830668E-01  -0.817192E+02
   821   0.237658E+04   0.143690E+02   0.831708E-01  -0.802388E+02
   822   0.237845E+04   0.142126E+02   0.832741E-01  -0.787420E+02
   823   0.238014E+04   0.140605E+02   0.833768E-01  -0.772290E+02
   824   0.238165E+04   0.139129E+02   0.834787E-01  -0.757009E+02
   825   0.238298E+04   0.137698E+02   0.835799E-01  -0.741585E+02
   826   0.238413E+04   0.136313E+02   0.836803E-01  -0.726028E+02
   827   0.238512E+04   0.134974E+02   0.837800E-01  -0.710350E+02
   828   0.238593E+04   0.133681E+02   0.838789E-01  -0.694559E+02
   829   0.238659E+04   0.132435E+02   0.839770E-01  -0.678664E+02
   830   0.238708E+04   0.131237E+02   0.840743E-01  -0.662676E+02
   831   0.238742E+04   0.130087E+02   0.841707E-01  -0.646596E+02
   832   0.238759E+04   0.128986E+02   0.842663E-01  -0.630428E+02
   833   0.238757E+04   0.127934E+02   0.843610E-01  -0.614171E+02
   834   0.238739E+04   0.126933E+02   0.844548E-01  -0.597828E+02
   835   0.238702E+04   0.125982E+02   0.845476E-01  -0.581401E+02
   836   0.238645E+04   0.125082E+02   0.846396E-01  -0.564891E+02
   837   0.238570E+04   0.124234E+02   0.847306E-01  -0.548301E+02
   838   0.238475E+04   0.123439E+02   0.848207E-01  -0.531639E+02
   839   0.238361E+04   0.122695E+02   0.849097E-01  -0.514912E+02
   840   0.238230E+04   0.122003E+02   0.849978E-01  -0.498127E+02
   841   0.238080E+04   0.121363E+02   0.850849E-01  -0.481295E+02
   842   0.237913E+04   0.120775E+02   0.851709E-01  -0.464422E+02
   843   0.237728E+04   0.120238E+02   0.852559E-01  -0.447516E+02
   844   0.237527E+04   0.119753E+02   0.853399E-01  -0.430586E+02
   845   0.237309E+04   0.119320E+02   0.854227E-01  -0.413635E+02
   846   0.237074E+04   0.118939E+02   0.855045E-01  -0.396668E+02
   847   0.236821E+04   0.118613E+02   0.855852E-01  -0.379687E+02
   848   0.236550E+04   0.118339E+02   0.856647E-01  -0.362698E+02
   849   0.236261E+04   0.118120E+02   0.857431E-01  -0.345703E+02
   850   0.235953E+04   0.117956E+02   0.858204E-01  -0.328707E+02
   851   0.235626E+04   0.117848E+02   0.858964E-01  -0.311714E+02
   852   0.235281E+04   0.117793E+02   0.859713E-01  -0.294729E+02
   853   0.234917E+04   0.117794E+02   0.860450E-01  -0.277758E+02
   854   0.234535E+04   0.117848E+02   0.861174E-01  -0.260808E+02
   855   0.234136E+04   0.117955E+02   0.861886E-01  -0.243884E+02
   856   0.233720E+04   0.118115E+02   0.862586E-01  -0.226993E+02
   857   0.233288E+04   0.118327E+02   0.863272E-01  -0.210139E+02
   858   0.232840E+04   0.118591E+02   0.863946E-01  -0.193331E+02
   859   0.232376E+04   0.118907E+02   0.864607E-01  -0.176577E+02
   860   0.231896E+04   0.119276E+02   0.865255E-01  -0.159885E+02
   861   0.231400E+04   0.119697E+02   0.865889E-01  -0.143267E+02
   862   0.230888E+04   0.120171E+02   0.866510E-01  -0.126732E+02
   863   0.230361E+04   0.120699E+02   0.867118E-01  -0.110289E+02
   864   0.229818E+04   0.121281E+02   0.867711E-01  -0.939474E+01
   865   0.229259E+04   0.121916E+02   0.868291E-01  -0.777163E+01
   866   0.228686E+04   0.122606E+02   0.868857E-01  -0.615997E+01
   867   0.228096E+04   0.123348E+02   0.869408E-01  -0.455986E+01
   868   0.227490E+04   0.124144E+02   0.869946E-01  -0.297176E+01
   869   0.226870E+04   0.124991E+02   0.870469E-01  -0.139574E+01
   870   0.226233E+04   0.125891E+02   0.870977E-01   0.167789E+00
   871   0.225581E+04   0.126843E+02   0.871471E-01   0.171868E+01
   872   0.224915E+04   0.127845E+02   0.871950E-01   0.325661E+01
   873   0.224232E+04   0.128897E+02   0.872415E-01   0.478091E+01
   874   0.223536E+04   0.129999E+02   0.872865E-01   0.629104E+01
   875   0.222825E+04   0.131152E+02   0.873299E-01   0.778624E+01
   876   0.222101E+04   0.132352E+02   0.873719E-01   0.926597E+01
   877   0.221363E+04   0.133600E+02   0.874124E-01   0.107294E+02
   878   0.220613E+04   0.134896E+02   0.874514E-01   0.121761E+02
   879   0.219849E+04   0.136239E+02   0.874888E-01   0.136053E+02
   880   0.219074E+04   0.137628E+02   0.875248E-01   0.150164E+02
   881   0.218285E+04   0.139063E+02   0.875592E-01   0.164088E+02
   882   0.217485E+04   0.140544E+02   0.875921E-01   0.177821E+02
   883   0.216673E+04   0.142071E+02   0.876235E-01   0.191355E+02
   884   0.215848E+04   0.143643E+02   0.876534E-01   0.204685E+02
   885   0.215011E+04   0.145261E+02   0.876817E-01   0.217805E+02
   886   0.214161E+04   0.146924E+02   0.877086E-01   0.230710E+02
   887   0.213300E+04   0.148631E+02   0.877339E-01   0.243398E+02
   888   0.212428E+04   0.150382E+02   0.877578E-01   0.255867E+02
   889   0.211543E+04   0.152175E+02   0.877801E-01   0.268117E+02
   890   0.210648E+04   0.154011E+02   0.878010E-01   0.280144E+02
   891   0.209741E+04   0.155890E+02   0.878203E-01   0.291949E+02
   892   0.208823E+04   0.157809E+02   0.878382E-01   0.303529E+02
   893   0.207895E+04   0.159769E+02   0.878546E-01   0.314883E+02
   894   0.206957E+04   0.161767E+02   0.878696E-01   0.326009E+02
   895   0.206008E+04   0.163806E+02   0.878831E-01   0.336903E+02
   896   0.205050E+04   0.165881E+02   0.878952E-01   0.347564E+02
   897   0.204082E+04   0.167994E+02   0.879058E-01   0.357990E+02
   898   0.203105E+04   0.170143E+02   0.879150E-01   0.368178E+02
   899   0.202119E+04   0.172327E+02   0.879229E-01   0.378126E+02
   900   0.201124E+04   0.174545E+02   0.879293E-01   0.387831E+02
   901   0.200120E+04   0.176797E+02   0.879343E-01   0.397291E+02
   902   0.199108E+04   0.179082E+02   0.879380E-01   0.406503E+02
   903   0.198089E+04   0.181398E+02   0.879404E-01   0.415462E+02
   904   0.197062E+04   0.183745E+02   0.879414E-01   0.424166E+02
   905   0.196028E+04   0.186120E+02   0.879411E-01   0.432611E+02
   906   0.194988E+04   0.188526E+02   0.879395E-01   0.440792E+02
   907   0.193942E+04   0.190957E+02   0.879366E-01   0.448707E+02
   908   0.192889E+04   0.193415E+02   0.879324E-01   0.456354E+02
   909   0.191832E+04   0.195898E+02   0.879270E-01   0.463730E+02
   910   0.190769E+04   0.198406E+02   0.879203E-01   0.470833E+02
   911   0.189701E+04   0.200937E+02   0.879125E-01   0.477662E+02
   912   0.188629E+04   0.203490E+02   0.879034E-01   0.484215E+02
   913   0.187553E+04   0.206064E+02   0.878931E-01   0.490490E+02
   914   0.186473E+04   0.208659E+02   0.878816E-01   0.496484E+02
   915   0.185389E+04   0.211272E+02   0.878690E-01   0.502197E+02
   916   0.184302E+04   0.213905E+02   0.878553E-01   0.507627E+02
   917   0.183212E+04   0.216553E+02   0.878404E-01   0.512771E+02
   918   0.182119E+04   0.219217E+02   0.878244E-01   0.517631E+02
   919   0.181024E+04   0.221895E+02   0.878073E-01   0.522203E+02
   920   0.179926E+04   0.224587E+02   0.877892E-01   0.526486E+02
   921   0.178827E+04   0.227290E+02   0.877700E-01   0.530479E+02
   922   0.177725E+04   0.230004E+02   0.877497E-01   0.534183E+02
   923   0.176624E+04   0.232729E+02   0.877284E-01   0.537598E+02
   924   0.175520E+04   0.235463E+02   0.877061E-01   0.540725E+02
   925   0.174417E+04   0.238204E+02   0.876828E-01   0.543564E+02
   926   0.173313E+04   0.240952E+02   0.876585E-01   0.546117E+02
   927   0.172210E+04   0.243706E+02   0.876332E-01   0.548384E+02
   928   0.171107E+04   0.246465E+02   0.876070E-01   0.550364E+02
   929   0.170005E+04   0.249228E+02   0.875798E-01   0.552060E+02
   930   0.168904E+04   0.251994E+02   0.875518E-01   0.553469E+02
   931   0.167804E+04   0.254761E+02   0.875228E-01   0.554593E+02
   932   0.166706E+04   0.257529E+02   0.874929E-01   0.555431E+02
   933   0.165610E+04   0.260296E+02   0.874621E-01   0.555984E+02
   934   0.164516E+04   0.263061E+02   0.874305E-01   0.556250E+02
   935   0.163425E+04   0.265824E+02   0.873981E-01   0.556231E+02
   936   0.162335E+04   0.268582E+02   0.873648E-01   0.555926E+02
   937   0.161249E+04   0.271336E+02   0.873307E-01   0.555338E+02
   938   0.160165E+04   0.274084E+02   0.872958E-01   0.554466E+02
   939   0.159086E+04   0.276826E+02   0.872601E-01   0.553313E+02
   940   0.158009E+04   0.279559E+02   0.872237E-01   0.551878E+02
   941   0.156936E+04   0.282284E+02   0.871865E-01   0.550163E+02
   942   0.155868E+04   0.284999E+02   0.871486E-01   0.548169E+02
   943   0.154803E+04   0.287704E+02   0.871100E-01   0.545897E+02
   944   0.153743E+04   0.290397E+02   0.870707E-01   0.543350E+02
   945   0.152688E+04   0.293079E+02   0.870307E-01   0.540528E+02
   946   0.151637E+04   0.295748E+02   0.869901E-01   0.537434E+02
   947   0.150592E+04   0.298402E+02   0.869489E-01   0.534070E+02
   948   0.149552E+04   0.301043E+02   0.869070E-01   0.530438E+02
   949   0.148517E+04   0.303669E+02   0.868646E-01   0.526539E+02
   950   0.147489E+04   0.306280E+02   0.868216E-01   0.522375E+02
   951   0.146466E+04   0.308872E+02   0.867780E-01   0.517948E+02
   952   0.145449E+04   0.311447E+02   0.867340E-01   0.513262E+02
   953   0.144438E+04   0.314003E+02   0.866894E-01   0.508318E+02
   954   0.143434E+04   0.316539E+02   0.866444E-01   0.503121E+02
   955   0.142437E+04   0.319052E+02   0.865989E-01   0.497674E+02
   956   0.141447E+04   0.321541E+02   0.865530E-01   0.491980E+02
   957   0.140465E+04   0.324007E+02   0.865067E-01   0.486042E+02
   958   0.139490E+04   0.326448E+02   0.864601E-01   0.479867E+02
   959   0.138522E+04   0.328862E+02   0.864131E-01   0.473458E+02
   960   0.137564E+04   0.331250E+02   0.863657E-01   0.466821E+02
   961   0.136614E+04   0.333610E+02   0.863181E-01   0.459960E+02
   962   0.135672E+04   0.335941E+02   0.862702E-01   0.452879E+02
   963   0.134740E+04   0.338244E+02   0.862221E-01   0.445585E+02
   964   0.133817E+04   0.340515E+02   0.861738E-01   0.438080E+02
   965   0.132903E+04   0.342756E+02   0.861253E-01   0.430367E+02
   966   0.131998E+04   0.344964E+02   0.860767E-01   0.422452E+02
   967   0.131104E+04   0.347138E+02   0.860279E-01   0.414337E+02
   968   0.130219E+04   0.349278E+02   0.859790E-01   0.406027E+02
   969   0.129345E+04   0.351382E+02   0.859301E-01   0.397526E+02
   970   0.128481E+04   0.353449E+02   0.858812E-01   0.388837E+02
   971   0.127627E+04   0.355480E+02   0.858322E-01   0.379964E+02
   972   0.126784E+04   0.357472E+02   0.857832E-01   0.370913E+02
   973   0.125951E+04   0.359425E+02   0.857343E-01   0.361687E+02
   974   0.125130E+04   0.361339E+02   0.856855E-01   0.352290E+02
   975   0.124320E+04   0.363212E+02   0.856368E-01   0.342729E+02
   976   0.123520E+04   0.365045E+02   0.855882E-01   0.333006E+02
   977   0.122732E+04   0.366836E+02   0.855398E-01   0.323127E+02
   978   0.121956E+04   0.368585E+02   0.854915E-01   0.313094E+02
   979   0.121191E+04   0.370292E+02   0.854435E-01   0.302913E+02
   980   0.120438E+04   0.371954E+02   0.853957E-01   0.292587E+02
   981   0.119697E+04   0.373574E+02   0.853481E-01   0.282120E+02
   982   0.118968E+04   0.375149E+02   0.853008E-01   0.271517E+02
   983   0.118250E+04   0.376680E+02   0.852539E-01   0.260781E+02
   984   0.117545E+04   0.378166E+02   0.852072E-01   0.249917E+02
   985   0.116852E+04   0.379606E+02   0.851609E-01   0.238927E+02
   986   0.116172E+04   0.380999E+02   0.851150E-01   0.227816E+02
   987   0.115504E+04   0.382346E+02   0.850695E-01   0.216586E+02
   988   0.114848E+04   0.383644E+02   0.850244E-01   0.205241E+02
   989   0.114205E+04   0.384895E+02   0.849797E-01   0.193784E+02
   990   0.113575E+04   0.386096E+02   0.849354E-01   0.182219E+02
   991   0.112957E+04   0.387247E+02   0.848917E-01   0.170549E+02
   992   0.112353E+04   0.388350E+02   0.848484E-01   0.158778E+02
   993   0.111760E+04   0.389401E+02   0.848056E-01   0.146911E+02
   994   0.111182E+04   0.390403E+02   0.847633E-01   0.134953E+02
   995   0.110616E+04   0.391355E+02   0.847215E-01   0.122908E+02
   996   0.110063E+04   0.392256E+02   0.846803E-01   0.110780E+02
   997   0.109523E+04   0.393105E+02   0.846396E-01   0.985732E+01
   998   0.108997E+04   0.393904E+02   0.845995E-01   0.862928E+01
   999   0.108484E+04   0.394651E+02   0.845599E-01   0.739447E+01
  1000   0.107984E+04   0.395347E+02   0.845210E-01   0.615327E+01
  1001   0.107497E+04   0.395990E+02   0.844826E-01   0.490625E+01
  1002   0.107023E+04   0.396580E+02   0.844449E-01   0.365419E+01
  1003   0.106562E+04   0.397117E+02   0.844077E-01   0.239788E+01
  1004   0.106114E+04   0.397600E+02   0.843712E-01   0.113806E+01
  1005   0.105679E+04   0.398029E+02   0.843353E-01  -0.124546E+00
  1006   0.105256E+04   0.398405E+02   0.843001E-01  -0.138943E+01
  1007   0.104846E+04   0.398728E+02   0.842655E-01  -0.265623E+01
  1008   0.104449E+04   0.398999E+02   0.842315E-01  -0.392467E+01
  1009   0.104066E+04   0.399221E+02   0.841982E-01  -0.519423E+01
  1010   0.103694E+04   0.399393E+02   0.841656E-01  -0.646457E+01
  1011   0.103335E+04   0.399516E+02   0.841337E-01  -0.773525E+01
  1012   0.102988E+04   0.399591E+02   0.841024E-01  -0.900599E+01
  1013   0.102654E+04   0.399617E+02   0.840718E-01  -0.102763E+02
  1014   0.102333E+04   0.399594E+02   0.840420E-01  -0.115455E+02
  1015   0.102024E+04   0.399519E+02   0.840128E-01  -0.128131E+02
  1016   0.101728E+04   0.399393E+02   0.839843E-01  -0.140788E+02
  1017   0.101445E+04   0.399213E+02   0.839566E-01  -0.153419E+02
  1018   0.101174E+04   0.398978E+02   0.839295E-01  -0.166018E+02
  1019   0.100917E+04   0.398689E+02   0.839032E-01  -0.178582E+02
  1020   0.100671E+04   0.398344E+02   0.838776E-01  -0.191101E+02
  1021   0.100439E+04   0.397946E+02   0.838528E-01  -0.203569E+02
  1022   0.100218E+04   0.397496E+02   0.838287E-01  -0.215978E+02
  1023   0.100009E+04   0.396994E+02   0.838054E-01  -0.228320E+02
  1024   0.998124E+03   0.396441E+02   0.837828E-01  -0.240587E+02
  1025   0.996262E+03   0.395839E+02   0.837610E-01  -0.252772E+02
  1026   0.994522E+03   0.395189E+02   0.837399E-01  -0.264867E+02
  1027   0.992889E+03   0.394490E+02   0.837197E-01  -0.276874E+02
  1028   0.991365E+03   0.393743E+02   0.837002E-01  -0.288789E+02
  1029   0.989967E+03   0.392948E+02   0.836816E-01  -0.300615E+02
  1030   0.988672E+03   0.392104E+02   0.836637E-01  -0.312350E+02
  1031   0.987497E+03   0.391212E+02   0.836466E-01  -0.323996E+02
  1032   0.986428E+03   0.390271E+02   0.836304E-01  -0.335551E+02
  1033   0.985481E+03   0.389283E+02   0.836150E-01  -0.347016E+02
  1034   0.984643E+03   0.388246E+02   0.836004E-01  -0.358384E+02
  1035   0.983923E+03   0.387163E+02   0.835867E-01  -0.369647E+02
  1036   0.983306E+03   0.386033E+02   0.835738E-01  -0.380799E+02
  1037   0.982786E+03   0.384858E+02   0.835618E-01  -0.391834E+02
  1038   0.982381E+03   0.383638E+02   0.835506E-01  -0.402743E+02
  1039   0.982075E+03   0.382375E+02   0.835403E-01  -0.413521E+02
  1040   0.981863E+03   0.381068E+02   0.835309E-01  -0.424161E+02
  1041   0.981754E+03   0.379717E+02   0.835223E-01  -0.434660E+02
  1042   0.981741E+03   0.378323E+02   0.835147E-01  -0.445018E+02
  1043   0.981818E+03   0.376884E+02   0.835079E-01  -0.455232E+02
  1044   0.982001E+03   0.375400E+02   0.835020E-01  -0.465305E+02
  1045   0.982277E+03   0.373871E+02   0.834970E-01  -0.475231E+02
  1046   0.982647E+03   0.372298E+02   0.834928E-01  -0.485015E+02
  1047   0.983113E+03   0.370678E+02   0.834896E-01  -0.494651E+02
  1048   0.983675E+03   0.369014E+02   0.834873E-01  -0.504137E+02
  1049   0.984328E+03   0.367307E+02   0.834859E-01  -0.513465E+02
  1050   0.985072E+03   0.365559E+02   0.834853E-01  -0.522649E+02
  1051   0.985902E+03   0.363771E+02   0.834857E-01  -0.531681E+02
  1052   0.986817E+03   0.361943E+02   0.834870E-01  -0.540552E+02
  1053   0.987819E+03   0.360080E+02   0.834891E-01  -0.549259E+02
  1054   0.988907E+03   0.358182E+02   0.834921E-01  -0.557800E+02
  1055   0.990066E+03   0.356249E+02   0.834960E-01  -0.566181E+02
  1056   0.991305E+03   0.354283E+02   0.835008E-01  -0.574392E+02
  1057   0.992617E+03   0.352285E+02   0.835064E-01  -0.582423E+02
  1058   0.994000E+03   0.350255E+02   0.835129E-01  -0.590287E+02
  1059   0.995449E+03   0.348193E+02   0.835203E-01  -0.597966E+02
  1060   0.996971E+03   0.346102E+02   0.835284E-01  -0.605459E+02
  1061   0.998558E+03   0.343980E+02   0.835374E-01  -0.612778E+02
  1062   0.100021E+04   0.341831E+02   0.835472E-01  -0.619899E+02
  1063   0.100192E+04   0.339652E+02   0.835579E-01  -0.626842E+02
  1064   0.100369E+04   0.337447E+02   0.835693E-01  -0.633588E+02
  1065   0.100552E+04   0.335216E+02   0.835814E-01  -0.640138E+02
  1066   0.100740E+04   0.332959E+02   0.835944E-01  -0.646502E+02
  1067   0.100933E+04   0.330678E+02   0.836080E-01  -0.652664E+02
  1068   0.101132E+04   0.328374E+02   0.836224E-01  -0.658628E+02
  1069   0.101334E+04   0.326046E+02   0.836375E-01  -0.664393E+02
  1070   0.101542E+04   0.323698E+02   0.836533E-01  -0.669956E+02
  1071   0.101754E+04   0.321328E+02   0.836697E-01  -0.675316E+02
  1072   0.101971E+04   0.318939E+02   0.836869E-01  -0.680476E+02
  1073   0.102190E+04   0.316532E+02   0.837046E-01  -0.685427E+02
  1074   0.102414E+04   0.314107E+02   0.837229E-01  -0.690174E+02
  1075   0.102641E+04   0.311666E+02   0.837419E-01  -0.694716E+02
  1076   0.102872E+04   0.309210E+02   0.837614E-01  -0.699041E+02
  1077   0.103105E+04   0.306738E+02   0.837815E-01  -0.703163E+02
  1078   0.103342E+04   0.304253E+02   0.838020E-01  -0.707080E+02
  1079   0.103581E+04   0.301756E+02   0.838231E-01  -0.710780E+02
  1080   0.103823E+04   0.299246E+02   0.838447E-01  -0.714277E+02
  1081   0.104067E+04   0.296725E+02   0.838668E-01  -0.717554E+02
  1082   0.104313E+04   0.294195E+02   0.838893E-01  -0.720623E+02
  1083   0.104561E+04   0.291654E+02   0.839122E-01  -0.723481E+02
  1084   0.104811E+04   0.289106E+02   0.839355E-01  -0.726126E+02
  1085   0.105063E+04   0.286550E+02   0.839592E-01  -0.728563E+02
  1086   0.105315E+04   0.283987E+02   0.839833E-01  -0.730775E+02
  1087   0.105569E+04   0.281417E+02   0.840077E-01  -0.732781E+02
  1088   0.105824E+04   0.278842E+02   0.840324E-01  -0.734571E+02
  1089   0.106080E+04   0.276262E+02   0.840575E-01  -0.736144E+02
  1090   0.106336E+04   0.273678E+02   0.840828E-01  -0.737503E+02
  1091   0.106593E+04   0.271092E+02   0.841084E-01  -0.738655E+02
  1092   0.106850E+04   0.268503E+02   0.841343E-01  -0.739588E+02
  1093   0.107107E+04   0.265913E+02   0.841603E-01  -0.740315E+02
  1094   0.107365E+04   0.263323E+02   0.841866E-01  -0.740826E+02
  1095   0.107622E+04   0.260733E+02   0.842131E-01  -0.741134E+02
  1096   0.107879E+04   0.258144E+02   0.842398E-01  -0.741228E+02
  1097   0.108136E+04   0.255558E+02   0.842667E-01  -0.741113E+02
  1098   0.108392E+04   0.252973E+02   0.842937E-01  -0.740794E+02
  1099   0.108648E+04   0.250393E+02   0.843208E-01  -0.740269E+02
  1100   0.108903E+04   0.247816E+02   0.843481E-01  -0.739541E+02
  1101   0.109157E+04   0.245243E+02   0.843754E-01  -0.738602E+02
  1102   0.109410E+04   0.242675E+02   0.844029E-01  -0.737465E+02
  1103   0.109661E+04   0.240115E+02   0.844305E-01  -0.736120E+02
  1104   0.109912E+04   0.237562E+02   0.844581E-01  -0.734578E+02
  1105   0.110160E+04   0.235018E+02   0.844858E-01  -0.732841E+02
  1106   0.110406E+04   0.232483E+02   0.845135E-01  -0.730909E+02
  1107   0.110651E+04   0.229959E+02   0.845413E-01  -0.728786E+02
  1108   0.110892E+04   0.227448E+02   0.845690E-01  -0.726473E+02
  1109   0.111132E+04   0.224950E+02   0.845968E-01  -0.723973E+02
  1110   0.111368E+04   0.222466E+02   0.846246E-01  -0.721289E+02
  1111   0.111602E+04   0.219998E+02   0.846524E-01  -0.718423E+02
  1112   0.111832E+04   0.217545E+02   0.846801E-01  -0.715377E+02
  1113   0.112060E+04   0.215110E+02   0.847079E-01  -0.712155E+02
  1114   0.112284E+04   0.212693E+02   0.847355E-01  -0.708759E+02
  1115   0.112504E+04   0.210295E+02   0.847631E-01  -0.705192E+02
  1116   0.112721E+04   0.207918E+02   0.847906E-01  -0.701456E+02
  1117   0.112934E+04   0.205561E+02   0.848180E-01  -0.697554E+02
  1118   0.113143E+04   0.203227E+02   0.848454E-01  -0.693488E+02
  1119   0.113348E+04   0.200915E+02   0.848726E-01  -0.689262E+02
  1120   0.113547E+04   0.198626E+02   0.848996E-01  -0.684877E+02
  1121   0.113743E+04   0.196362E+02   0.849265E-01  -0.680336E+02
  1122   0.113934E+04   0.194123E+02   0.849533E-01  -0.675642E+02
  1123   0.114120E+04   0.191909E+02   0.849799E-01  -0.670798E+02
  1124   0.114301E+04   0.189723E+02   0.850063E-01  -0.665805E+02
  1125   0.114477E+04   0.187564E+02   0.850324E-01  -0.660667E+02
  1126   0.114647E+04   0.185433E+02   0.850584E-01  -0.655387E+02
  1127   0.114812E+04   0.183331E+02   0.850841E-01  -0.649969E+02
  1128   0.114972E+04   0.181259E+02   0.851095E-01  -0.644415E+02
  1129   0.115126E+04   0.179217E+02   0.851347E-01  -0.638729E+02
  1130   0.115276E+04   0.177206E+02   0.851595E-01  -0.632914E+02
  1131   0.115419E+04   0.175227E+02   0.851840E-01  -0.626974E+02
  1132   0.115556E+04   0.173280E+02   0.852082E-01  -0.620910E+02
  1133   0.115688E+04   0.171366E+02   0.852321E-01  -0.614725E+02
  1134   0.115813E+04   0.169485E+02   0.852555E-01  -0.608422E+02
  1135   0.115932E+04   0.167638E+02   0.852785E-01  -0.602004E+02
  1136   0.116045E+04   0.165825E+02   0.853011E-01  -0.595473E+02
  1137   0.116152E+04   0.164048E+02   0.853233E-01  -0.588831E+02
  1138   0.116253E+04   0.162305E+02   0.853450E-01  -0.582082E+02
  1139   0.116347E+04   0.160598E+02   0.853662E-01  -0.575227E+02
  1140   0.116434E+04   0.158927E+02   0.853869E-01  -0.568271E+02
  1141   0.116515E+04   0.157292E+02   0.854070E-01  -0.561215E+02
  1142   0.116589E+04   0.155694E+02   0.854266E-01  -0.554063E+02
  1143   0.116657E+04   0.154134E+02   0.854456E-01  -0.546816E+02
  1144   0.116717E+04   0.152611E+02   0.854640E-01  -0.539479E+02
  1145   0.116771E+04   0.151126E+02   0.854817E-01  -0.532054E+02
  1146   0.116818E+04   0.149680E+02   0.854988E-01  -0.524543E+02
  1147   0.116859E+04   0.148272E+02   0.855153E-01  -0.516949E+02
  1148   0.116891E+04   0.146903E+02   0.855310E-01  -0.509274E+02
  1149   0.116917E+04   0.145573E+02   0.855461E-01  -0.501521E+02
  1150   0.116936E+04   0.144281E+02   0.855604E-01  -0.493692E+02
  1151   0.116947E+04   0.143029E+02   0.855739E-01  -0.485790E+02
  1152   0.116952E+04   0.141817E+02   0.855867E-01  -0.477819E+02
  1153   0.116950E+04   0.140645E+02   0.855987E-01  -0.469784E+02
  1154   0.116940E+04   0.139513E+02   0.856098E-01  -0.461690E+02
  1155   0.116923E+04   0.138421E+02   0.856202E-01  -0.453541E+02
  1156   0.116898E+04   0.137371E+02   0.856297E-01  -0.445344E+02
  1157   0.116867E+04   0.136361E+02   0.856384E-01  -0.437100E+02
  1158   0.116829E+04   0.135393E+02   0.856461E-01  -0.428818E+02
  1159   0.116783E+04   0.134466E+02   0.856530E-01  -0.420500E+02
  1160   0.116731E+04   0.133581E+02   0.856590E-01  -0.412151E+02
  1161   0.116671E+04   0.132738E+02   0.856641E-01  -0.403776E+02
  1162   0.116605E+04   0.131936E+02   0.856683E-01  -0.395378E+02
  1163   0.116531E+04   0.131177E+02   0.856716E-01  -0.386961E+02
  1164   0.116451E+04   0.130461E+02   0.856739E-01  -0.378531E+02
  1165   0.116364E+04   0.129786E+02   0.856753E-01  -0.370090E+02
  1166   0.116269E+04   0.129154E+02   0.856757E-01  -0.361645E+02
  1167   0.116167E+04   0.128564E+02   0.856752E-01  -0.353197E+02
  1168   0.116058E+04   0.128017E+02   0.856737E-01  -0.344751E+02
  1169   0.115942E+04   0.127513E+02   0.856712E-01  -0.336312E+02
  1170   0.115819E+04   0.127051E+02   0.856678E-01  -0.327883E+02
  1171   0.115690E+04   0.126632E+02   0.856634E-01  -0.319468E+02
  1172   0.115553E+04   0.126255E+02   0.856581E-01  -0.311071E+02
  1173   0.115410E+04   0.125921E+02   0.856518E-01  -0.302696E+02
