#    L    TT             EE             BB             TE          
   792   0.168472E+00   0.339913E-02   0.164746E-02   0.149797E-01
   793   0.168853E+00   0.337895E-02   0.163991E-02   0.150700E-01
   794   0.169240E+00   0.335821E-02   0.163244E-02   0.151538E-01
   795   0.169634E+00   0.333693E-02   0.162506E-02   0.152305E-01
   796   0.170030E+00   0.331511E-02   0.161778E-02   0.153000E-01
   797   0.170429E+00   0.329277E-02   0.161061E-02   0.153620E-01
   798   0.170827E+00   0.326990E-02   0.160355E-02   0.154161E-01
   799   0.171222E+00   0.324652E-02   0.159660E-02   0.154620E-01
   800   0.171614E+00   0.322264E-02   0.158978E-02   0.154995E-01
   801   0.171999E+00   0.319828E-02   0.158308E-02   0.155283E-01
   802   0.172377E+00   0.317344E-02   0.157651E-02   0.155486E-01
   803   0.172748E+00   0.314817E-02   0.157007E-02   0.155605E-01
   804   0.173111E+00   0.312250E-02   0.156374E-02   0.155644E-01
   805   0.173464E+00   0.309645E-02   0.155754E-02   0.155604E-01
   806   0.173808E+00   0.307005E-02   0.155146E-02   0.155486E-01
   807   0.174142E+00   0.304334E-02   0.154549E-02   0.155295E-01
   808   0.174465E+00   0.301633E-02   0.153965E-02   0.155030E-01
   809   0.174777E+00   0.298907E-02   0.153391E-02   0.154695E-01
   810   0.175076E+00   0.296157E-02   0.152829E-02   0.154292E-01
   811   0.175362E+00   0.293388E-02   0.152278E-02   0.153823E-01
   812   0.175635E+00   0.290601E-02   0.151739E-02   0.153290E-01
   813   0.175893E+00   0.287800E-02   0.151210E-02   0.152695E-01
   814   0.176136E+00   0.284988E-02   0.150691E-02   0.152041E-01
   815   0.176364E+00   0.282168E-02   0.150184E-02   0.151328E-01
   816   0.176576E+00   0.279342E-02   0.149686E-02   0.150561E-01
   817   0.176771E+00   0.276513E-02   0.149199E-02   0.149740E-01
   818   0.176948E+00   0.273685E-02   0.148722E-02   0.148868E-01
   819   0.177107E+00   0.270860E-02   0.148254E-02   0.147947E-01
   820   0.177247E+00   0.268041E-02   0.147797E-02   0.146979E-01
   821   0.177368E+00   0.265232E-02   0.147349E-02   0.145967E-01
   822   0.177468E+00   0.262434E-02   0.146910E-02   0.144912E-01
   823   0.177548E+00   0.259652E-02   0.146481E-02   0.143816E-01
   824   0.177605E+00   0.256887E-02   0.146061E-02   0.142682E-01
   825   0.177641E+00   0.254144E-02   0.145649E-02   0.141513E-01
   826   0.177654E+00   0.251424E-02   0.145246E-02   0.140309E-01
   827   0.177643E+00   0.248731E-02   0.144852E-02   0.139073E-01
   828   0.177608E+00   0.246067E-02   0.144467E-02   0.137807E-01
   829   0.177548E+00   0.243436E-02   0.144090E-02   0.136514E-01
   830   0.177463E+00   0.240841E-02   0.143720E-02   0.135195E-01
   831   0.177351E+00   0.238284E-02   0.143359E-02   0.133853E-01
   832   0.177212E+00   0.235768E-02   0.143006E-02   0.132490E-01
   833   0.177046E+00   0.233297E-02   0.142660E-02   0.131108E-01
   834   0.176852E+00   0.230872E-02   0.142322E-02   0.129709E-01
   835   0.176628E+00   0.228498E-02   0.141990E-02   0.128295E-01
   836   0.176376E+00   0.226177E-02   0.141667E-02   0.126869E-01
   837   0.176093E+00   0.223912E-02   0.141350E-02   0.125432E-01
   838   0.175779E+00   0.221706E-02   0.141040E-02   0.123987E-01
   839   0.175433E+00   0.219561E-02   0.140736E-02   0.122535E-01
   840   0.175056E+00   0.217482E-02   0.140440E-02   0.121080E-01
   841   0.174645E+00   0.215470E-02   0.140149E-02   0.119622E-01
   842   0.174201E+00   0.213528E-02   0.139865E-02   0.118165E-01
   843   0.173723E+00   0.211661E-02   0.139586E-02   0.116710E-01
   844   0.173209E+00   0.209869E-02   0.139314E-02   0.115260E-01
   845   0.172661E+00   0.208157E-02   0.139047E-02   0.113816E-01
   846   0.172076E+00   0.206527E-02   0.138786E-02   0.112381E-01
   847   0.171454E+00   0.204983E-02   0.138531E-02   0.110957E-01
   848   0.170795E+00   0.203526E-02   0.138280E-02   0.109546E-01
   849   0.170097E+00   0.202161E-02   0.138035E-02   0.108150E-01
   850   0.169361E+00   0.200890E-02   0.137794E-02   0.106772E-01
   851   0.168585E+00   0.199714E-02   0.137558E-02   0.105412E-01
   852   0.167771E+00   0.198634E-02   0.137327E-02   0.104073E-01
   853   0.166921E+00   0.197645E-02   0.137100E-02   0.102754E-01
   854   0.166036E+00   0.196746E-02   0.136877E-02   0.101456E-01
   855   0.165117E+00   0.195935E-02   0.136658E-02   0.100178E-01
   856   0.164165E+00   0.195208E-02   0.136442E-02   0.989229E-02
   857   0.163183E+00   0.194564E-02   0.136230E-02   0.976894E-02
   858   0.162172E+00   0.194001E-02   0.136021E-02   0.964784E-02
   859   0.161133E+00   0.193515E-02   0.135814E-02   0.952903E-02
   860   0.160068E+00   0.193105E-02   0.135610E-02   0.941255E-02
   861   0.158978E+00   0.192767E-02   0.135409E-02   0.929844E-02
   862   0.157864E+00   0.192501E-02   0.135209E-02   0.918675E-02
   863   0.156729E+00   0.192302E-02   0.135012E-02   0.907752E-02
   864   0.155573E+00   0.192170E-02   0.134816E-02   0.897080E-02
   865   0.154398E+00   0.192101E-02   0.134621E-02   0.886662E-02
   866   0.153206E+00   0.192093E-02   0.134428E-02   0.876503E-02
   867   0.151998E+00   0.192144E-02   0.134235E-02   0.866607E-02
   868   0.150775E+00   0.192251E-02   0.134043E-02   0.856979E-02
   869   0.149539E+00   0.192412E-02   0.133852E-02   0.847622E-02
   870   0.148292E+00   0.192625E-02   0.133661E-02   0.838541E-02
   871   0.147035E+00   0.192887E-02   0.133469E-02   0.829740E-02
   872   0.145768E+00   0.193196E-02   0.133278E-02   0.821224E-02
   873   0.144495E+00   0.193549E-02   0.133085E-02   0.812997E-02
   874   0.143216E+00   0.193944E-02   0.132892E-02   0.805063E-02
   875   0.141933E+00   0.194379E-02   0.132698E-02   0.797426E-02
   876   0.140647E+00   0.194851E-02   0.132503E-02   0.790090E-02
   877   0.139360E+00   0.195358E-02   0.132306E-02   0.783061E-02
   878   0.138072E+00   0.195898E-02   0.132107E-02   0.776342E-02
   879   0.136787E+00   0.196467E-02   0.131907E-02   0.769937E-02
   880   0.135505E+00   0.197065E-02   0.131704E-02   0.763851E-02
   881   0.134227E+00   0.197687E-02   0.131499E-02   0.758088E-02
   882   0.132955E+00   0.198333E-02   0.131291E-02   0.752652E-02
   883   0.131691E+00   0.198999E-02   0.131080E-02   0.747548E-02
   884   0.130436E+00   0.199683E-02   0.130865E-02   0.742780E-02
   885   0.129191E+00   0.200383E-02   0.130648E-02   0.738351E-02
   886   0.127958E+00   0.201097E-02   0.130426E-02   0.734268E-02
   887   0.126739E+00   0.201821E-02   0.130201E-02   0.730532E-02
   888   0.125534E+00   0.202554E-02   0.129972E-02   0.727150E-02
   889   0.124346E+00   0.203293E-02   0.129738E-02   0.724125E-02
   890   0.123176E+00   0.204036E-02   0.129499E-02   0.721461E-02
   891   0.122025E+00   0.204781E-02   0.129256E-02   0.719164E-02
   892   0.120895E+00   0.205525E-02   0.129007E-02   0.717236E-02
   893   0.119787E+00   0.206265E-02   0.128753E-02   0.715682E-02
   894   0.118703E+00   0.207000E-02   0.128494E-02   0.714508E-02
   895   0.117644E+00   0.207726E-02   0.128229E-02   0.713716E-02
   896   0.116611E+00   0.208442E-02   0.127957E-02   0.713311E-02
   897   0.115607E+00   0.209145E-02   0.127679E-02   0.713297E-02
   898   0.114632E+00   0.209833E-02   0.127395E-02   0.713680E-02
   899   0.113689E+00   0.210504E-02   0.127104E-02   0.714462E-02
   900   0.112778E+00   0.211154E-02   0.126806E-02   0.715648E-02
   901   0.111900E+00   0.211782E-02   0.126500E-02   0.717240E-02
   902   0.111056E+00   0.212388E-02   0.126188E-02   0.719225E-02
   903   0.110245E+00   0.212970E-02   0.125868E-02   0.721588E-02
   904   0.109466E+00   0.213528E-02   0.125542E-02   0.724312E-02
   905   0.108719E+00   0.214062E-02   0.125210E-02   0.727384E-02
   906   0.108003E+00   0.214572E-02   0.124871E-02   0.730787E-02
   907   0.107318E+00   0.215057E-02   0.124526E-02   0.734506E-02
   908   0.106662E+00   0.215517E-02   0.124176E-02   0.738525E-02
   909   0.106035E+00   0.215951E-02   0.123820E-02   0.742830E-02
   910   0.105438E+00   0.216358E-02   0.123459E-02   0.747405E-02
   911   0.104868E+00   0.216739E-02   0.123093E-02   0.752233E-02
   912   0.104326E+00   0.217093E-02   0.122722E-02   0.757301E-02
   913   0.103811E+00   0.217420E-02   0.122346E-02   0.762592E-02
   914   0.103323E+00   0.217719E-02   0.121966E-02   0.768091E-02
   915   0.102860E+00   0.217989E-02   0.121581E-02   0.773782E-02
   916   0.102422E+00   0.218231E-02   0.121193E-02   0.779651E-02
   917   0.102009E+00   0.218444E-02   0.120801E-02   0.785681E-02
   918   0.101620E+00   0.218627E-02   0.120406E-02   0.791858E-02
   919   0.101255E+00   0.218780E-02   0.120007E-02   0.798166E-02
   920   0.100912E+00   0.218903E-02   0.119605E-02   0.804589E-02
   921   0.100592E+00   0.218995E-02   0.119200E-02   0.811112E-02
   922   0.100293E+00   0.219055E-02   0.118793E-02   0.817720E-02
   923   0.100015E+00   0.219085E-02   0.118383E-02   0.824397E-02
   924   0.997582E-01   0.219082E-02   0.117971E-02   0.831127E-02
   925   0.995211E-01   0.219046E-02   0.117557E-02   0.837896E-02
   926   0.993033E-01   0.218978E-02   0.117141E-02   0.844688E-02
   927   0.991042E-01   0.218877E-02   0.116724E-02   0.851488E-02
   928   0.989233E-01   0.218741E-02   0.116306E-02   0.858279E-02
   929   0.987600E-01   0.218572E-02   0.115886E-02   0.865047E-02
   930   0.986137E-01   0.218368E-02   0.115466E-02   0.871776E-02
   931   0.984837E-01   0.218129E-02   0.115045E-02   0.878452E-02
   932   0.983696E-01   0.217854E-02   0.114623E-02   0.885057E-02
   933   0.982708E-01   0.217544E-02   0.114202E-02   0.891577E-02
   934   0.981865E-01   0.217198E-02   0.113780E-02   0.897997E-02
   935   0.981164E-01   0.216815E-02   0.113359E-02   0.904301E-02
   936   0.980597E-01   0.216395E-02   0.112938E-02   0.910474E-02
   937   0.980158E-01   0.215937E-02   0.112518E-02   0.916500E-02
   938   0.979843E-01   0.215441E-02   0.112099E-02   0.922364E-02
   939   0.979645E-01   0.214907E-02   0.111681E-02   0.928050E-02
   940   0.979558E-01   0.214335E-02   0.111264E-02   0.933543E-02
   941   0.979577E-01   0.213723E-02   0.110849E-02   0.938827E-02
   942   0.979695E-01   0.213072E-02   0.110436E-02   0.943888E-02
   943   0.979906E-01   0.212380E-02   0.110024E-02   0.948709E-02
   944   0.980206E-01   0.211648E-02   0.109616E-02   0.953276E-02
   945   0.980587E-01   0.210875E-02   0.109209E-02   0.957573E-02
   946   0.981044E-01   0.210062E-02   0.108805E-02   0.961584E-02
   947   0.981571E-01   0.209206E-02   0.108405E-02   0.965294E-02
   948   0.982163E-01   0.208308E-02   0.108007E-02   0.968687E-02
   949   0.982813E-01   0.207368E-02   0.107613E-02   0.971749E-02
   950   0.983516E-01   0.206385E-02   0.107222E-02   0.974463E-02
   951   0.984265E-01   0.205358E-02   0.106835E-02   0.976818E-02
   952   0.985056E-01   0.204290E-02   0.106452E-02   0.978818E-02
   953   0.985884E-01   0.203183E-02   0.106073E-02   0.980469E-02
   954   0.986745E-01   0.202037E-02   0.105698E-02   0.981778E-02
   955   0.987632E-01   0.200855E-02   0.105326E-02   0.982753E-02
   956   0.988542E-01   0.199638E-02   0.104958E-02   0.983400E-02
   957   0.989470E-01   0.198389E-02   0.104594E-02   0.983726E-02
   958   0.990410E-01   0.197109E-02   0.104234E-02   0.983739E-02
   959   0.991359E-01   0.195799E-02   0.103878E-02   0.983445E-02
   960   0.992310E-01   0.194462E-02   0.103526E-02   0.982852E-02
   961   0.993259E-01   0.193100E-02   0.103177E-02   0.981966E-02
   962   0.994202E-01   0.191713E-02   0.102832E-02   0.980794E-02
   963   0.995133E-01   0.190305E-02   0.102491E-02   0.979344E-02
   964   0.996048E-01   0.188876E-02   0.102154E-02   0.977623E-02
   965   0.996941E-01   0.187428E-02   0.101821E-02   0.975636E-02
   966   0.997809E-01   0.185964E-02   0.101491E-02   0.973393E-02
   967   0.998646E-01   0.184484E-02   0.101165E-02   0.970899E-02
   968   0.999447E-01   0.182991E-02   0.100843E-02   0.968161E-02
   969   0.100021E+00   0.181487E-02   0.100525E-02   0.965187E-02
   970   0.100092E+00   0.179973E-02   0.100211E-02   0.961983E-02
   971   0.100159E+00   0.178450E-02   0.999006E-03   0.958557E-02
   972   0.100220E+00   0.176922E-02   0.995940E-03   0.954915E-02
   973   0.100274E+00   0.175389E-02   0.992912E-03   0.951065E-02
   974   0.100323E+00   0.173854E-02   0.989922E-03   0.947014E-02
   975   0.100364E+00   0.172317E-02   0.986970E-03   0.942768E-02
   976   0.100398E+00   0.170782E-02   0.984056E-03   0.938335E-02
   977   0.100424E+00   0.169249E-02   0.981180E-03   0.933722E-02
   978   0.100442E+00   0.167720E-02   0.978343E-03   0.928935E-02
   979   0.100451E+00   0.166198E-02   0.975544E-03   0.923981E-02
   980   0.100450E+00   0.164683E-02   0.972783E-03   0.918869E-02
   981   0.100440E+00   0.163178E-02   0.970060E-03   0.913604E-02
   982   0.100419E+00   0.161685E-02   0.967375E-03   0.908194E-02
   983   0.100387E+00   0.160205E-02   0.964728E-03   0.902645E-02
   984   0.100344E+00   0.158740E-02   0.962119E-03   0.896965E-02
   985   0.100289E+00   0.157292E-02   0.959549E-03   0.891161E-02
   986   0.100222E+00   0.155862E-02   0.957016E-03   0.885240E-02
   987   0.100142E+00   0.154452E-02   0.954522E-03   0.879208E-02
   988   0.100049E+00   0.153065E-02   0.952066E-03   0.873073E-02
   989   0.999415E-01   0.151701E-02   0.949648E-03   0.866842E-02
   990   0.998202E-01   0.150363E-02   0.947268E-03   0.860522E-02
   991   0.996842E-01   0.149052E-02   0.944926E-03   0.854120E-02
   992   0.995330E-01   0.147771E-02   0.942622E-03   0.847642E-02
   993   0.993661E-01   0.146520E-02   0.940356E-03   0.841096E-02
   994   0.991829E-01   0.145302E-02   0.938128E-03   0.834489E-02
   995   0.989832E-01   0.144119E-02   0.935939E-03   0.827828E-02
   996   0.987662E-01   0.142972E-02   0.933787E-03   0.821120E-02
   997   0.985317E-01   0.141862E-02   0.931674E-03   0.814371E-02
   998   0.982790E-01   0.140793E-02   0.929598E-03   0.807590E-02
   999   0.980077E-01   0.139765E-02   0.927561E-03   0.800782E-02
  1000   0.977173E-01   0.138780E-02   0.925562E-03   0.793956E-02
  1001   0.974075E-01   0.137840E-02   0.923600E-03   0.787117E-02
  1002   0.970788E-01   0.136944E-02   0.921676E-03   0.780270E-02
  1003   0.967317E-01   0.136092E-02   0.919786E-03   0.773422E-02
  1004   0.963670E-01   0.135282E-02   0.917931E-03   0.766577E-02
  1005   0.959853E-01   0.134514E-02   0.916108E-03   0.759740E-02
  1006   0.955872E-01   0.133786E-02   0.914317E-03   0.752915E-02
  1007   0.951733E-01   0.133099E-02   0.912555E-03   0.746109E-02
  1008   0.947444E-01   0.132451E-02   0.910822E-03   0.739326E-02
  1009   0.943009E-01   0.131841E-02   0.909116E-03   0.732571E-02
  1010   0.938436E-01   0.131269E-02   0.907437E-03   0.725849E-02
  1011   0.933731E-01   0.130733E-02   0.905781E-03   0.719164E-02
  1012   0.928900E-01   0.130233E-02   0.904149E-03   0.712523E-02
  1013   0.923950E-01   0.129768E-02   0.902539E-03   0.705930E-02
  1014   0.918887E-01   0.129337E-02   0.900950E-03   0.699390E-02
  1015   0.913718E-01   0.128940E-02   0.899379E-03   0.692909E-02
  1016   0.908448E-01   0.128574E-02   0.897826E-03   0.686490E-02
  1017   0.903085E-01   0.128241E-02   0.896290E-03   0.680139E-02
  1018   0.897634E-01   0.127938E-02   0.894769E-03   0.673862E-02
  1019   0.892102E-01   0.127665E-02   0.893261E-03   0.667662E-02
  1020   0.886495E-01   0.127422E-02   0.891766E-03   0.661546E-02
  1021   0.880821E-01   0.127206E-02   0.890282E-03   0.655518E-02
  1022   0.875084E-01   0.127018E-02   0.888808E-03   0.649583E-02
  1023   0.869292E-01   0.126856E-02   0.887341E-03   0.643747E-02
  1024   0.863450E-01   0.126721E-02   0.885882E-03   0.638013E-02
  1025   0.857566E-01   0.126610E-02   0.884429E-03   0.632388E-02
  1026   0.851645E-01   0.126523E-02   0.882980E-03   0.626876E-02
  1027   0.845695E-01   0.126459E-02   0.881534E-03   0.621482E-02
  1028   0.839720E-01   0.126417E-02   0.880089E-03   0.616211E-02
  1029   0.833729E-01   0.126397E-02   0.878644E-03   0.611069E-02
  1030   0.827726E-01   0.126398E-02   0.877199E-03   0.606060E-02
  1031   0.821719E-01   0.126419E-02   0.875751E-03   0.601189E-02
  1032   0.815714E-01   0.126458E-02   0.874299E-03   0.596462E-02
  1033   0.809717E-01   0.126516E-02   0.872842E-03   0.591883E-02
  1034   0.803734E-01   0.126591E-02   0.871378E-03   0.587457E-02
  1035   0.797773E-01   0.126682E-02   0.869907E-03   0.583189E-02
  1036   0.791838E-01   0.126790E-02   0.868426E-03   0.579085E-02
  1037   0.785938E-01   0.126911E-02   0.866935E-03   0.575149E-02
  1038   0.780078E-01   0.127047E-02   0.865432E-03   0.571387E-02
  1039   0.774264E-01   0.127196E-02   0.863915E-03   0.567803E-02
  1040   0.768503E-01   0.127357E-02   0.862384E-03   0.564402E-02
  1041   0.762801E-01   0.127530E-02   0.860837E-03   0.561190E-02
  1042   0.757164E-01   0.127713E-02   0.859273E-03   0.558171E-02
  1043   0.751600E-01   0.127906E-02   0.857690E-03   0.555350E-02
  1044   0.746114E-01   0.128107E-02   0.856087E-03   0.552733E-02
  1045   0.740713E-01   0.128317E-02   0.854462E-03   0.550324E-02
  1046   0.735403E-01   0.128534E-02   0.852815E-03   0.548129E-02
  1047   0.730190E-01   0.128757E-02   0.851144E-03   0.546153E-02
  1048   0.725081E-01   0.128986E-02   0.849447E-03   0.544399E-02
  1049   0.720082E-01   0.129220E-02   0.847723E-03   0.542875E-02
  1050   0.715200E-01   0.129457E-02   0.845972E-03   0.541583E-02
  1051   0.710440E-01   0.129698E-02   0.844191E-03   0.540529E-02
  1052   0.705801E-01   0.129940E-02   0.842381E-03   0.539705E-02
  1053   0.701282E-01   0.130185E-02   0.840544E-03   0.539105E-02
  1054   0.696882E-01   0.130431E-02   0.838679E-03   0.538721E-02
  1055   0.692600E-01   0.130677E-02   0.836788E-03   0.538545E-02
  1056   0.688434E-01   0.130923E-02   0.834870E-03   0.538571E-02
  1057   0.684383E-01   0.131169E-02   0.832928E-03   0.538790E-02
  1058   0.680445E-01   0.131413E-02   0.830962E-03   0.539196E-02
  1059   0.676619E-01   0.131655E-02   0.828972E-03   0.539781E-02
  1060   0.672904E-01   0.131894E-02   0.826960E-03   0.540536E-02
  1061   0.669298E-01   0.132131E-02   0.824925E-03   0.541456E-02
  1062   0.665801E-01   0.132364E-02   0.822869E-03   0.542532E-02
  1063   0.662410E-01   0.132592E-02   0.820793E-03   0.543757E-02
  1064   0.659124E-01   0.132815E-02   0.818696E-03   0.545124E-02
  1065   0.655942E-01   0.133032E-02   0.816581E-03   0.546624E-02
  1066   0.652863E-01   0.133244E-02   0.814448E-03   0.548251E-02
  1067   0.649885E-01   0.133448E-02   0.812297E-03   0.549997E-02
  1068   0.647007E-01   0.133645E-02   0.810129E-03   0.551854E-02
  1069   0.644227E-01   0.133834E-02   0.807945E-03   0.553816E-02
  1070   0.641545E-01   0.134014E-02   0.805746E-03   0.555874E-02
  1071   0.638958E-01   0.134184E-02   0.803532E-03   0.558022E-02
  1072   0.636466E-01   0.134345E-02   0.801305E-03   0.560251E-02
  1073   0.634067E-01   0.134495E-02   0.799064E-03   0.562554E-02
  1074   0.631759E-01   0.134634E-02   0.796811E-03   0.564925E-02
  1075   0.629542E-01   0.134761E-02   0.794547E-03   0.567354E-02
  1076   0.627414E-01   0.134876E-02   0.792272E-03   0.569836E-02
  1077   0.625373E-01   0.134977E-02   0.789986E-03   0.572362E-02
  1078   0.623419E-01   0.135065E-02   0.787692E-03   0.574924E-02
  1079   0.621549E-01   0.135139E-02   0.785389E-03   0.577516E-02
  1080   0.619764E-01   0.135197E-02   0.783078E-03   0.580131E-02
  1081   0.618060E-01   0.135240E-02   0.780760E-03   0.582759E-02
  1082   0.616437E-01   0.135267E-02   0.778435E-03   0.585395E-02
  1083   0.614894E-01   0.135277E-02   0.776105E-03   0.588030E-02
  1084   0.613428E-01   0.135270E-02   0.773771E-03   0.590658E-02
  1085   0.612040E-01   0.135245E-02   0.771432E-03   0.593270E-02
  1086   0.610727E-01   0.135201E-02   0.769090E-03   0.595859E-02
  1087   0.609488E-01   0.135138E-02   0.766745E-03   0.598418E-02
  1088   0.608321E-01   0.135055E-02   0.764398E-03   0.600939E-02
  1089   0.607226E-01   0.134952E-02   0.762050E-03   0.603415E-02
  1090   0.606201E-01   0.134827E-02   0.759702E-03   0.605839E-02
  1091   0.605245E-01   0.134681E-02   0.757355E-03   0.608202E-02
  1092   0.604356E-01   0.134512E-02   0.755008E-03   0.610498E-02
  1093   0.603532E-01   0.134321E-02   0.752664E-03   0.612718E-02
  1094   0.602773E-01   0.134106E-02   0.750322E-03   0.614856E-02
  1095   0.602078E-01   0.133866E-02   0.747983E-03   0.616904E-02
  1096   0.601444E-01   0.133602E-02   0.745649E-03   0.618854E-02
  1097   0.600870E-01   0.133313E-02   0.743319E-03   0.620700E-02
  1098   0.600356E-01   0.132997E-02   0.740996E-03   0.622433E-02
  1099   0.599899E-01   0.132655E-02   0.738678E-03   0.624046E-02
  1100   0.599499E-01   0.132285E-02   0.736368E-03   0.625532E-02
  1101   0.599154E-01   0.131888E-02   0.734065E-03   0.626885E-02
  1102   0.598860E-01   0.131464E-02   0.731771E-03   0.628104E-02
  1103   0.598616E-01   0.131014E-02   0.729485E-03   0.629192E-02
  1104   0.598418E-01   0.130538E-02   0.727208E-03   0.630150E-02
  1105   0.598264E-01   0.130039E-02   0.724940E-03   0.630979E-02
  1106   0.598150E-01   0.129516E-02   0.722681E-03   0.631682E-02
  1107   0.598073E-01   0.128970E-02   0.720432E-03   0.632260E-02
  1108   0.598031E-01   0.128403E-02   0.718194E-03   0.632714E-02
  1109   0.598021E-01   0.127816E-02   0.715965E-03   0.633046E-02
  1110   0.598039E-01   0.127208E-02   0.713747E-03   0.633258E-02
  1111   0.598084E-01   0.126582E-02   0.711540E-03   0.633351E-02
  1112   0.598151E-01   0.125938E-02   0.709345E-03   0.633327E-02
  1113   0.598238E-01   0.125277E-02   0.707160E-03   0.633188E-02
  1114   0.598343E-01   0.124600E-02   0.704988E-03   0.632934E-02
  1115   0.598461E-01   0.123908E-02   0.702828E-03   0.632569E-02
  1116   0.598591E-01   0.123201E-02   0.700681E-03   0.632093E-02
  1117   0.598729E-01   0.122481E-02   0.698546E-03   0.631508E-02
  1118   0.598873E-01   0.121749E-02   0.696424E-03   0.630815E-02
  1119   0.599019E-01   0.121005E-02   0.694316E-03   0.630017E-02
  1120   0.599165E-01   0.120250E-02   0.692221E-03   0.629114E-02
  1121   0.599308E-01   0.119486E-02   0.690141E-03   0.628109E-02
  1122   0.599444E-01   0.118713E-02   0.688074E-03   0.627003E-02
  1123   0.599572E-01   0.117932E-02   0.686023E-03   0.625797E-02
  1124   0.599687E-01   0.117144E-02   0.683986E-03   0.624494E-02
  1125   0.599787E-01   0.116349E-02   0.681965E-03   0.623095E-02
  1126   0.599870E-01   0.115550E-02   0.679959E-03   0.621601E-02
  1127   0.599931E-01   0.114746E-02   0.677969E-03   0.620014E-02
  1128   0.599969E-01   0.113939E-02   0.675995E-03   0.618336E-02
  1129   0.599981E-01   0.113130E-02   0.674037E-03   0.616568E-02
  1130   0.599963E-01   0.112319E-02   0.672097E-03   0.614712E-02
  1131   0.599912E-01   0.111507E-02   0.670173E-03   0.612770E-02
  1132   0.599826E-01   0.110695E-02   0.668267E-03   0.610743E-02
  1133   0.599702E-01   0.109885E-02   0.666378E-03   0.608632E-02
  1134   0.599536E-01   0.109077E-02   0.664508E-03   0.606440E-02
  1135   0.599327E-01   0.108272E-02   0.662656E-03   0.604168E-02
  1136   0.599070E-01   0.107470E-02   0.660822E-03   0.601818E-02
  1137   0.598764E-01   0.106674E-02   0.659008E-03   0.599391E-02
  1138   0.598405E-01   0.105883E-02   0.657212E-03   0.596888E-02
  1139   0.597990E-01   0.105099E-02   0.655436E-03   0.594312E-02
  1140   0.597516E-01   0.104322E-02   0.653680E-03   0.591664E-02
  1141   0.596980E-01   0.103554E-02   0.651944E-03   0.588946E-02
  1142   0.596381E-01   0.102795E-02   0.650229E-03   0.586159E-02
  1143   0.595713E-01   0.102046E-02   0.648534E-03   0.583305E-02
  1144   0.594976E-01   0.101308E-02   0.646861E-03   0.580385E-02
  1145   0.594165E-01   0.100583E-02   0.645209E-03   0.577401E-02
  1146   0.593278E-01   0.998703E-03   0.643578E-03   0.574356E-02
  1147   0.592312E-01   0.991716E-03   0.641970E-03   0.571249E-02
  1148   0.591264E-01   0.984877E-03   0.640383E-03   0.568083E-02
  1149   0.590131E-01   0.978196E-03   0.638820E-03   0.564860E-02
  1150   0.588910E-01   0.971680E-03   0.637279E-03   0.561581E-02
  1151   0.587599E-01   0.965337E-03   0.635761E-03   0.558249E-02
  1152   0.586200E-01   0.959168E-03   0.634266E-03   0.554865E-02
  1153   0.584715E-01   0.953171E-03   0.632793E-03   0.551434E-02
  1154   0.583148E-01   0.947343E-03   0.631341E-03   0.547960E-02
  1155   0.581499E-01   0.941683E-03   0.629910E-03   0.544446E-02
  1156   0.579773E-01   0.936190E-03   0.628499E-03   0.540895E-02
  1157   0.577971E-01   0.930861E-03   0.627107E-03   0.537311E-02
  1158   0.576095E-01   0.925695E-03   0.625733E-03   0.533698E-02
  1159   0.574149E-01   0.920691E-03   0.624378E-03   0.530059E-02
  1160   0.572136E-01   0.915845E-03   0.623040E-03   0.526397E-02
  1161   0.570056E-01   0.911157E-03   0.621718E-03   0.522717E-02
  1162   0.567914E-01   0.906625E-03   0.620413E-03   0.519021E-02
  1163   0.565711E-01   0.902248E-03   0.619123E-03   0.515314E-02
  1164   0.563451E-01   0.898022E-03   0.617848E-03   0.511598E-02
  1165   0.561134E-01   0.893947E-03   0.616587E-03   0.507878E-02
  1166   0.558766E-01   0.890021E-03   0.615339E-03   0.504157E-02
  1167   0.556346E-01   0.886243E-03   0.614104E-03   0.500438E-02
  1168   0.553879E-01   0.882609E-03   0.612881E-03   0.496725E-02
  1169   0.551367E-01   0.879119E-03   0.611670E-03   0.493021E-02
  1170   0.548811E-01   0.875771E-03   0.610470E-03   0.489331E-02
  1171   0.546216E-01   0.872563E-03   0.609279E-03   0.485657E-02
  1172   0.543582E-01   0.869494E-03   0.608098E-03   0.482003E-02
  1173   0.540914E-01   0.866561E-03   0.606926E-03   0.478374E-02
  1174   0.538213E-01   0.863763E-03   0.605763E-03   0.474771E-02
  1175   0.535481E-01   0.861098E-03   0.604606E-03   0.471199E-02
  1176   0.532722E-01   0.858565E-03   0.603457E-03   0.467661E-02
  1177   0.529938E-01   0.856161E-03   0.602314E-03   0.464161E-02
  1178   0.527132E-01   0.853885E-03   0.601176E-03   0.460703E-02
  1179   0.524305E-01   0.851735E-03   0.600044E-03   0.457289E-02
  1180   0.521460E-01   0.849710E-03   0.598916E-03   0.453924E-02
  1181   0.518601E-01   0.847807E-03   0.597791E-03   0.450611E-02
  1182   0.515729E-01   0.846025E-03   0.596669E-03   0.447354E-02
  1183   0.512847E-01   0.844362E-03   0.595550E-03   0.444155E-02
  1184   0.509958E-01   0.842817E-03   0.594432E-03   0.441020E-02
  1185   0.507064E-01   0.841387E-03   0.593316E-03   0.437950E-02
