#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1228   0.875705E+03   0.128656E+02   0.608288E-09   0.128656E+02   0.209842E+02  -0.172315E-09   0.608288E-09  -0.172315E-09   0.243387E-14
  1229   0.871018E+03   0.127501E+02   0.617771E-09   0.127501E+02   0.211927E+02  -0.174457E-09   0.617771E-09  -0.174457E-09   0.242615E-14
  1230   0.866178E+03   0.126179E+02   0.627258E-09   0.126179E+02   0.214007E+02  -0.176568E-09   0.627258E-09  -0.176568E-09   0.241846E-14
  1231   0.861482E+03   0.124674E+02   0.636746E-09   0.124674E+02   0.216088E+02  -0.178648E-09   0.636746E-09  -0.178648E-09   0.241079E-14
  1232   0.856782E+03   0.123001E+02   0.646236E-09   0.123001E+02   0.218157E+02  -0.180696E-09   0.646236E-09  -0.180696E-09   0.240316E-14
  1233   0.852226E+03   0.121137E+02   0.655725E-09   0.121137E+02   0.220235E+02  -0.182712E-09   0.655725E-09  -0.182712E-09   0.239556E-14
  1234   0.847591E+03   0.119112E+02   0.665212E-09   0.119112E+02   0.222293E+02  -0.184697E-09   0.665212E-09  -0.184697E-09   0.238799E-14
  1235   0.843249E+03   0.116911E+02   0.674695E-09   0.116911E+02   0.224352E+02  -0.186649E-09   0.674695E-09  -0.186649E-09   0.238044E-14
  1236   0.838754E+03   0.114541E+02   0.684173E-09   0.114541E+02   0.226392E+02  -0.188570E-09   0.684173E-09  -0.188570E-09   0.237293E-14
  1237   0.834255E+03   0.111995E+02   0.693645E-09   0.111995E+02   0.228427E+02  -0.190459E-09   0.693645E-09  -0.190459E-09   0.236544E-14
  1238   0.829825E+03   0.109278E+02   0.703108E-09   0.109278E+02   0.230456E+02  -0.192316E-09   0.703108E-09  -0.192316E-09   0.235798E-14
  1239   0.825391E+03   0.106393E+02   0.712563E-09   0.106393E+02   0.232465E+02  -0.194141E-09   0.712563E-09  -0.194141E-09   0.235056E-14
  1240   0.820953E+03   0.103352E+02   0.722006E-09   0.103352E+02   0.234469E+02  -0.195933E-09   0.722006E-09  -0.195933E-09   0.234316E-14
  1241   0.816658E+03   0.100141E+02   0.731436E-09   0.100141E+02   0.236453E+02  -0.197694E-09   0.731436E-09  -0.197694E-09   0.233579E-14
  1242   0.812285E+03   0.967815E+01   0.740853E-09   0.967815E+01   0.238440E+02  -0.199422E-09   0.740853E-09  -0.199422E-09   0.232844E-14
  1243   0.807981E+03   0.932422E+01   0.750255E-09   0.932422E+01   0.240392E+02  -0.201117E-09   0.750255E-09  -0.201117E-09   0.232113E-14
  1244   0.803747E+03   0.895603E+01   0.759640E-09   0.895603E+01   0.242346E+02  -0.202780E-09   0.759640E-09  -0.202780E-09   0.231384E-14
  1245   0.799583E+03   0.857192E+01   0.769006E-09   0.857192E+01   0.244280E+02  -0.204411E-09   0.769006E-09  -0.204411E-09   0.230658E-14
  1246   0.795415E+03   0.817359E+01   0.778353E-09   0.817359E+01   0.246187E+02  -0.206009E-09   0.778353E-09  -0.206009E-09   0.229935E-14
  1247   0.791241E+03   0.775945E+01   0.787679E-09   0.775945E+01   0.248082E+02  -0.207574E-09   0.787679E-09  -0.207574E-09   0.229215E-14
  1248   0.787138E+03   0.733014E+01   0.796982E-09   0.733014E+01   0.249957E+02  -0.209106E-09   0.796982E-09  -0.209106E-09   0.228497E-14
  1249   0.783104E+03   0.688654E+01   0.806261E-09   0.688654E+01   0.251828E+02  -0.210605E-09   0.806261E-09  -0.210605E-09   0.227783E-14
  1250   0.779139E+03   0.642847E+01   0.815514E-09   0.642847E+01   0.253664E+02  -0.212072E-09   0.815514E-09  -0.212072E-09   0.227070E-14
  1251   0.775170E+03   0.595606E+01   0.824741E-09   0.595606E+01   0.255473E+02  -0.213505E-09   0.824741E-09  -0.213505E-09   0.226361E-14
  1252   0.771345E+03   0.546952E+01   0.833939E-09   0.546952E+01   0.257277E+02  -0.214905E-09   0.833939E-09  -0.214905E-09   0.225654E-14
  1253   0.767442E+03   0.496950E+01   0.843109E-09   0.496950E+01   0.259046E+02  -0.216273E-09   0.843109E-09  -0.216273E-09   0.224950E-14
  1254   0.763608E+03   0.445605E+01   0.852249E-09   0.445605E+01   0.260789E+02  -0.217608E-09   0.852249E-09  -0.217608E-09   0.224249E-14
  1255   0.759844E+03   0.392930E+01   0.861358E-09   0.392930E+01   0.262519E+02  -0.218910E-09   0.861358E-09  -0.218910E-09   0.223550E-14
  1256   0.756224E+03   0.338985E+01   0.870435E-09   0.338985E+01   0.264215E+02  -0.220179E-09   0.870435E-09  -0.220179E-09   0.222854E-14
  1257   0.752600E+03   0.283773E+01   0.879479E-09   0.283773E+01   0.265891E+02  -0.221416E-09   0.879479E-09  -0.221416E-09   0.222161E-14
  1258   0.748972E+03   0.227334E+01   0.888490E-09   0.227334E+01   0.267533E+02  -0.222621E-09   0.888490E-09  -0.222621E-09   0.221470E-14
  1259   0.745414E+03   0.169693E+01   0.897467E-09   0.169693E+01   0.269155E+02  -0.223793E-09   0.897467E-09  -0.223793E-09   0.220782E-14
  1260   0.741927E+03   0.110885E+01   0.906408E-09   0.110885E+01   0.270742E+02  -0.224933E-09   0.906408E-09  -0.224933E-09   0.220096E-14
  1261   0.738509E+03   0.509295E+00   0.915312E-09   0.509295E+00   0.272310E+02  -0.226041E-09   0.915312E-09  -0.226041E-09   0.219413E-14
  1262   0.735163E+03  -0.101227E+00   0.924179E-09  -0.101227E+00   0.273850E+02  -0.227117E-09   0.924179E-09  -0.227117E-09   0.218733E-14
  1263   0.731886E+03  -0.722738E+00   0.933007E-09  -0.722738E+00   0.275356E+02  -0.228161E-09   0.933007E-09  -0.228161E-09   0.218055E-14
  1264   0.728606E+03  -0.135496E+01   0.941796E-09  -0.135496E+01   0.276834E+02  -0.229173E-09   0.941796E-09  -0.229173E-09   0.217379E-14
  1265   0.725471E+03  -0.199739E+01   0.950545E-09  -0.199739E+01   0.278278E+02  -0.230153E-09   0.950545E-09  -0.230153E-09   0.216707E-14
  1266   0.722333E+03  -0.264959E+01   0.959253E-09  -0.264959E+01   0.279694E+02  -0.231102E-09   0.959253E-09  -0.231102E-09   0.216036E-14
  1267   0.719265E+03  -0.331160E+01   0.967919E-09  -0.331160E+01   0.281069E+02  -0.232019E-09   0.967919E-09  -0.232019E-09   0.215369E-14
  1268   0.716275E+03  -0.398305E+01   0.976541E-09  -0.398305E+01   0.282431E+02  -0.232905E-09   0.976541E-09  -0.232905E-09   0.214704E-14
  1269   0.713364E+03  -0.466314E+01   0.985120E-09  -0.466314E+01   0.283735E+02  -0.233759E-09   0.985120E-09  -0.233759E-09   0.214041E-14
  1270   0.710495E+03  -0.535279E+01   0.993653E-09  -0.535279E+01   0.285013E+02  -0.234582E-09   0.993653E-09  -0.234582E-09   0.213381E-14
  1271   0.707703E+03  -0.605037E+01   0.100214E-08  -0.605037E+01   0.286263E+02  -0.235374E-09   0.100214E-08  -0.235374E-09   0.212723E-14
  1272   0.704961E+03  -0.675591E+01   0.101058E-08  -0.675591E+01   0.287478E+02  -0.236135E-09   0.101058E-08  -0.236135E-09   0.212068E-14
  1273   0.702268E+03  -0.746942E+01   0.101897E-08  -0.746942E+01   0.288651E+02  -0.236865E-09   0.101897E-08  -0.236865E-09   0.211415E-14
  1274   0.699653E+03  -0.819019E+01   0.102732E-08  -0.819019E+01   0.289782E+02  -0.237564E-09   0.102732E-08  -0.237564E-09   0.210765E-14
  1275   0.697102E+03  -0.891747E+01   0.103561E-08  -0.891747E+01   0.290885E+02  -0.238232E-09   0.103561E-08  -0.238232E-09   0.210117E-14
  1276   0.694608E+03  -0.965204E+01   0.104386E-08  -0.965204E+01   0.291954E+02  -0.238869E-09   0.104386E-08  -0.238869E-09   0.209472E-14
  1277   0.692186E+03  -0.103924E+02   0.105205E-08  -0.103924E+02   0.292987E+02  -0.239476E-09   0.105205E-08  -0.239476E-09   0.208829E-14
  1278   0.689827E+03  -0.111394E+02   0.106019E-08  -0.111394E+02   0.293979E+02  -0.240052E-09   0.106019E-08  -0.240052E-09   0.208188E-14
  1279   0.687540E+03  -0.118915E+02   0.106827E-08  -0.118915E+02   0.294927E+02  -0.240598E-09   0.106827E-08  -0.240598E-09   0.207550E-14
  1280   0.685326E+03  -0.126501E+02   0.107630E-08  -0.126501E+02   0.295849E+02  -0.241113E-09   0.107630E-08  -0.241113E-09   0.206914E-14
  1281   0.683175E+03  -0.134125E+02   0.108428E-08  -0.134125E+02   0.296728E+02  -0.241598E-09   0.108428E-08  -0.241598E-09   0.206281E-14
  1282   0.681096E+03  -0.141800E+02   0.109220E-08  -0.141800E+02   0.297564E+02  -0.242053E-09   0.109220E-08  -0.242053E-09   0.205650E-14
  1283   0.679082E+03  -0.149519E+02   0.110006E-08  -0.149519E+02   0.298366E+02  -0.242478E-09   0.110006E-08  -0.242478E-09   0.205021E-14
  1284   0.677140E+03  -0.157283E+02   0.110787E-08  -0.157283E+02   0.299125E+02  -0.242873E-09   0.110787E-08  -0.242873E-09   0.204395E-14
  1285   0.675255E+03  -0.165077E+02   0.111561E-08  -0.165077E+02   0.299849E+02  -0.243238E-09   0.111561E-08  -0.243238E-09   0.203771E-14
  1286   0.673443E+03  -0.172909E+02   0.112330E-08  -0.172909E+02   0.300523E+02  -0.243574E-09   0.112330E-08  -0.243574E-09   0.203149E-14
  1287   0.671703E+03  -0.180763E+02   0.113092E-08  -0.180763E+02   0.301162E+02  -0.243879E-09   0.113092E-08  -0.243879E-09   0.202529E-14
  1288   0.670035E+03  -0.188655E+02   0.113848E-08  -0.188655E+02   0.301758E+02  -0.244155E-09   0.113848E-08  -0.244155E-09   0.201912E-14
  1289   0.668432E+03  -0.196555E+02   0.114598E-08  -0.196555E+02   0.302320E+02  -0.244402E-09   0.114598E-08  -0.244402E-09   0.201298E-14
  1290   0.666894E+03  -0.204487E+02   0.115341E-08  -0.204487E+02   0.302831E+02  -0.244619E-09   0.115341E-08  -0.244619E-09   0.200685E-14
  1291   0.665428E+03  -0.212434E+02   0.116078E-08  -0.212434E+02   0.303307E+02  -0.244807E-09   0.116078E-08  -0.244807E-09   0.200075E-14
  1292   0.664028E+03  -0.220397E+02   0.116809E-08  -0.220397E+02   0.303726E+02  -0.244965E-09   0.116809E-08  -0.244965E-09   0.199467E-14
  1293   0.662693E+03  -0.228377E+02   0.117533E-08  -0.228377E+02   0.304124E+02  -0.245095E-09   0.117533E-08  -0.245095E-09   0.198861E-14
  1294   0.661439E+03  -0.236337E+02   0.118250E-08  -0.236337E+02   0.304473E+02  -0.245195E-09   0.118250E-08  -0.245195E-09   0.198257E-14
  1295   0.660242E+03  -0.244321E+02   0.118960E-08  -0.244321E+02   0.304778E+02  -0.245267E-09   0.118960E-08  -0.245267E-09   0.197656E-14
  1296   0.659111E+03  -0.252284E+02   0.119663E-08  -0.252284E+02   0.305049E+02  -0.245310E-09   0.119663E-08  -0.245310E-09   0.197057E-14
  1297   0.658053E+03  -0.260257E+02   0.120359E-08  -0.260257E+02   0.305277E+02  -0.245323E-09   0.120359E-08  -0.245323E-09   0.196460E-14
  1298   0.657060E+03  -0.268218E+02   0.121048E-08  -0.268218E+02   0.305462E+02  -0.245309E-09   0.121048E-08  -0.245309E-09   0.195865E-14
  1299   0.656126E+03  -0.276175E+02   0.121730E-08  -0.276175E+02   0.305604E+02  -0.245265E-09   0.121730E-08  -0.245265E-09   0.195273E-14
  1300   0.655273E+03  -0.284111E+02   0.122404E-08  -0.284111E+02   0.305697E+02  -0.245194E-09   0.122404E-08  -0.245194E-09   0.194682E-14
  1301   0.654485E+03  -0.292029E+02   0.123071E-08  -0.292029E+02   0.305761E+02  -0.245094E-09   0.123071E-08  -0.245094E-09   0.194094E-14
  1302   0.653756E+03  -0.299920E+02   0.123730E-08  -0.299920E+02   0.305775E+02  -0.244965E-09   0.123730E-08  -0.244965E-09   0.193508E-14
  1303   0.653093E+03  -0.307799E+02   0.124382E-08  -0.307799E+02   0.305746E+02  -0.244809E-09   0.124382E-08  -0.244809E-09   0.192924E-14
  1304   0.652496E+03  -0.315643E+02   0.125027E-08  -0.315643E+02   0.305682E+02  -0.244625E-09   0.125027E-08  -0.244625E-09   0.192342E-14
  1305   0.651965E+03  -0.323469E+02   0.125663E-08  -0.323469E+02   0.305567E+02  -0.244414E-09   0.125663E-08  -0.244414E-09   0.191763E-14
  1306   0.651486E+03  -0.331245E+02   0.126293E-08  -0.331245E+02   0.305425E+02  -0.244175E-09   0.126293E-08  -0.244175E-09   0.191185E-14
  1307   0.651088E+03  -0.338979E+02   0.126914E-08  -0.338979E+02   0.305231E+02  -0.243910E-09   0.126914E-08  -0.243910E-09   0.190609E-14
  1308   0.650749E+03  -0.346694E+02   0.127528E-08  -0.346694E+02   0.304995E+02  -0.243618E-09   0.127528E-08  -0.243618E-09   0.190036E-14
  1309   0.650462E+03  -0.354346E+02   0.128134E-08  -0.354346E+02   0.304708E+02  -0.243299E-09   0.128134E-08  -0.243299E-09   0.189465E-14
  1310   0.650249E+03  -0.361962E+02   0.128733E-08  -0.361962E+02   0.304393E+02  -0.242954E-09   0.128733E-08  -0.242954E-09   0.188896E-14
  1311   0.650087E+03  -0.369522E+02   0.129324E-08  -0.369522E+02   0.304034E+02  -0.242582E-09   0.129324E-08  -0.242582E-09   0.188328E-14
  1312   0.650015E+03  -0.377026E+02   0.129907E-08  -0.377026E+02   0.303640E+02  -0.242185E-09   0.129907E-08  -0.242185E-09   0.187763E-14
  1313   0.649980E+03  -0.384480E+02   0.130482E-08  -0.384480E+02   0.303195E+02  -0.241763E-09   0.130482E-08  -0.241763E-09   0.187200E-14
  1314   0.650012E+03  -0.391862E+02   0.131049E-08  -0.391862E+02   0.302714E+02  -0.241315E-09   0.131049E-08  -0.241315E-09   0.186639E-14
  1315   0.650097E+03  -0.399188E+02   0.131608E-08  -0.399188E+02   0.302197E+02  -0.240842E-09   0.131608E-08  -0.240842E-09   0.186080E-14
  1316   0.650248E+03  -0.406441E+02   0.132160E-08  -0.406441E+02   0.301629E+02  -0.240344E-09   0.132160E-08  -0.240344E-09   0.185524E-14
  1317   0.650459E+03  -0.413631E+02   0.132703E-08  -0.413631E+02   0.301039E+02  -0.239821E-09   0.132703E-08  -0.239821E-09   0.184969E-14
  1318   0.650716E+03  -0.420742E+02   0.133238E-08  -0.420742E+02   0.300392E+02  -0.239274E-09   0.133238E-08  -0.239274E-09   0.184416E-14
  1319   0.651032E+03  -0.427788E+02   0.133766E-08  -0.427788E+02   0.299708E+02  -0.238703E-09   0.133766E-08  -0.238703E-09   0.183865E-14
  1320   0.651401E+03  -0.434748E+02   0.134285E-08  -0.434748E+02   0.298988E+02  -0.238107E-09   0.134285E-08  -0.238107E-09   0.183316E-14
  1321   0.651823E+03  -0.441635E+02   0.134796E-08  -0.441635E+02   0.298239E+02  -0.237488E-09   0.134796E-08  -0.237488E-09   0.182769E-14
  1322   0.652306E+03  -0.448429E+02   0.135299E-08  -0.448429E+02   0.297431E+02  -0.236846E-09   0.135299E-08  -0.236846E-09   0.182224E-14
  1323   0.652841E+03  -0.455136E+02   0.135794E-08  -0.455136E+02   0.296594E+02  -0.236180E-09   0.135794E-08  -0.236180E-09   0.181681E-14
  1324   0.653429E+03  -0.461763E+02   0.136280E-08  -0.461763E+02   0.295721E+02  -0.235491E-09   0.136280E-08  -0.235491E-09   0.181140E-14
  1325   0.654063E+03  -0.468289E+02   0.136759E-08  -0.468289E+02   0.294812E+02  -0.234779E-09   0.136759E-08  -0.234779E-09   0.180601E-14
  1326   0.654757E+03  -0.474729E+02   0.137229E-08  -0.474729E+02   0.293865E+02  -0.234045E-09   0.137229E-08  -0.234045E-09   0.180064E-14
  1327   0.655483E+03  -0.481074E+02   0.137690E-08  -0.481074E+02   0.292890E+02  -0.233288E-09   0.137690E-08  -0.233288E-09   0.179529E-14
  1328   0.656277E+03  -0.487302E+02   0.138144E-08  -0.487302E+02   0.291878E+02  -0.232509E-09   0.138144E-08  -0.232509E-09   0.178996E-14
  1329   0.657109E+03  -0.493443E+02   0.138589E-08  -0.493443E+02   0.290822E+02  -0.231708E-09   0.138589E-08  -0.231708E-09   0.178464E-14
  1330   0.657988E+03  -0.499476E+02   0.139025E-08  -0.499476E+02   0.289729E+02  -0.230886E-09   0.139025E-08  -0.230886E-09   0.177935E-14
  1331   0.658920E+03  -0.505399E+02   0.139454E-08  -0.505399E+02   0.288607E+02  -0.230042E-09   0.139454E-08  -0.230042E-09   0.177407E-14
  1332   0.659883E+03  -0.511220E+02   0.139873E-08  -0.511220E+02   0.287448E+02  -0.229177E-09   0.139873E-08  -0.229177E-09   0.176882E-14
  1333   0.660901E+03  -0.516917E+02   0.140284E-08  -0.516917E+02   0.286252E+02  -0.228291E-09   0.140284E-08  -0.228291E-09   0.176358E-14
  1334   0.661957E+03  -0.522512E+02   0.140687E-08  -0.522512E+02   0.285034E+02  -0.227384E-09   0.140687E-08  -0.227384E-09   0.175836E-14
  1335   0.663053E+03  -0.527991E+02   0.141081E-08  -0.527991E+02   0.283771E+02  -0.226457E-09   0.141081E-08  -0.226457E-09   0.175316E-14
  1336   0.664195E+03  -0.533337E+02   0.141466E-08  -0.533337E+02   0.282487E+02  -0.225510E-09   0.141466E-08  -0.225510E-09   0.174798E-14
  1337   0.665377E+03  -0.538575E+02   0.141843E-08  -0.538575E+02   0.281157E+02  -0.224542E-09   0.141843E-08  -0.224542E-09   0.174282E-14
  1338   0.666591E+03  -0.543688E+02   0.142211E-08  -0.543688E+02   0.279806E+02  -0.223555E-09   0.142211E-08  -0.223555E-09   0.173767E-14
  1339   0.667851E+03  -0.548684E+02   0.142570E-08  -0.548684E+02   0.278417E+02  -0.222548E-09   0.142570E-08  -0.222548E-09   0.173255E-14
  1340   0.669144E+03  -0.553563E+02   0.142921E-08  -0.553563E+02   0.277006E+02  -0.221521E-09   0.142921E-08  -0.221521E-09   0.172744E-14
  1341   0.670469E+03  -0.558303E+02   0.143263E-08  -0.558303E+02   0.275573E+02  -0.220476E-09   0.143263E-08  -0.220476E-09   0.172235E-14
  1342   0.671826E+03  -0.562919E+02   0.143595E-08  -0.562919E+02   0.274102E+02  -0.219412E-09   0.143595E-08  -0.219412E-09   0.171728E-14
  1343   0.673223E+03  -0.567403E+02   0.143920E-08  -0.567403E+02   0.272601E+02  -0.218329E-09   0.143920E-08  -0.218329E-09   0.171222E-14
  1344   0.674653E+03  -0.571755E+02   0.144235E-08  -0.571755E+02   0.271071E+02  -0.217227E-09   0.144235E-08  -0.217227E-09   0.170719E-14
  1345   0.676100E+03  -0.575968E+02   0.144541E-08  -0.575968E+02   0.269525E+02  -0.216107E-09   0.144541E-08  -0.216107E-09   0.170217E-14
  1346   0.677588E+03  -0.580063E+02   0.144838E-08  -0.580063E+02   0.267941E+02  -0.214970E-09   0.144838E-08  -0.214970E-09   0.169717E-14
  1347   0.679108E+03  -0.584012E+02   0.145127E-08  -0.584012E+02   0.266335E+02  -0.213815E-09   0.145127E-08  -0.213815E-09   0.169219E-14
  1348   0.680646E+03  -0.587822E+02   0.145406E-08  -0.587822E+02   0.264706E+02  -0.212642E-09   0.145406E-08  -0.212642E-09   0.168722E-14
  1349   0.682225E+03  -0.591491E+02   0.145676E-08  -0.591491E+02   0.263039E+02  -0.211452E-09   0.145676E-08  -0.211452E-09   0.168228E-14
  1350   0.683814E+03  -0.595022E+02   0.145937E-08  -0.595022E+02   0.261365E+02  -0.210244E-09   0.145937E-08  -0.210244E-09   0.167735E-14
  1351   0.685437E+03  -0.598413E+02   0.146189E-08  -0.598413E+02   0.259660E+02  -0.209021E-09   0.146189E-08  -0.209021E-09   0.167243E-14
  1352   0.687070E+03  -0.601657E+02   0.146432E-08  -0.601657E+02   0.257932E+02  -0.207780E-09   0.146432E-08  -0.207780E-09   0.166754E-14
  1353   0.688737E+03  -0.604761E+02   0.146666E-08  -0.604761E+02   0.256196E+02  -0.206523E-09   0.146666E-08  -0.206523E-09   0.166266E-14
  1354   0.690414E+03  -0.607725E+02   0.146890E-08  -0.607725E+02   0.254429E+02  -0.205250E-09   0.146890E-08  -0.205250E-09   0.165780E-14
  1355   0.692125E+03  -0.610541E+02   0.147106E-08  -0.610541E+02   0.252640E+02  -0.203961E-09   0.147106E-08  -0.203961E-09   0.165295E-14
  1356   0.693853E+03  -0.613224E+02   0.147313E-08  -0.613224E+02   0.250842E+02  -0.202657E-09   0.147313E-08  -0.202657E-09   0.164813E-14
  1357   0.695593E+03  -0.615744E+02   0.147510E-08  -0.615744E+02   0.249014E+02  -0.201337E-09   0.147510E-08  -0.201337E-09   0.164332E-14
  1358   0.697337E+03  -0.618102E+02   0.147699E-08  -0.618102E+02   0.247170E+02  -0.200002E-09   0.147699E-08  -0.200002E-09   0.163852E-14
  1359   0.699098E+03  -0.620333E+02   0.147879E-08  -0.620333E+02   0.245310E+02  -0.198652E-09   0.147879E-08  -0.198652E-09   0.163375E-14
  1360   0.700856E+03  -0.622401E+02   0.148050E-08  -0.622401E+02   0.243449E+02  -0.197287E-09   0.148050E-08  -0.197287E-09   0.162899E-14
  1361   0.702647E+03  -0.624327E+02   0.148212E-08  -0.624327E+02   0.241550E+02  -0.195907E-09   0.148212E-08  -0.195907E-09   0.162424E-14
  1362   0.704427E+03  -0.626090E+02   0.148365E-08  -0.626090E+02   0.239643E+02  -0.194514E-09   0.148365E-08  -0.194514E-09   0.161952E-14
  1363   0.706225E+03  -0.627725E+02   0.148509E-08  -0.627725E+02   0.237720E+02  -0.193106E-09   0.148509E-08  -0.193106E-09   0.161481E-14
  1364   0.708005E+03  -0.629190E+02   0.148644E-08  -0.629190E+02   0.235789E+02  -0.191685E-09   0.148644E-08  -0.191685E-09   0.161011E-14
  1365   0.709877E+03  -0.630497E+02   0.148771E-08  -0.630497E+02   0.233841E+02  -0.190249E-09   0.148771E-08  -0.190249E-09   0.160544E-14
  1366   0.711679E+03  -0.631669E+02   0.148889E-08  -0.631669E+02   0.231878E+02  -0.188801E-09   0.148889E-08  -0.188801E-09   0.160077E-14
  1367   0.713484E+03  -0.632684E+02   0.148998E-08  -0.632684E+02   0.229898E+02  -0.187339E-09   0.148998E-08  -0.187339E-09   0.159613E-14
  1368   0.715368E+03  -0.633542E+02   0.149098E-08  -0.633542E+02   0.227925E+02  -0.185865E-09   0.149098E-08  -0.185865E-09   0.159150E-14
  1369   0.717181E+03  -0.634241E+02   0.149190E-08  -0.634241E+02   0.225928E+02  -0.184378E-09   0.149190E-08  -0.184378E-09   0.158689E-14
  1370   0.718997E+03  -0.634798E+02   0.149273E-08  -0.634798E+02   0.223930E+02  -0.182878E-09   0.149273E-08  -0.182878E-09   0.158229E-14
  1371   0.720817E+03  -0.635197E+02   0.149347E-08  -0.635197E+02   0.221923E+02  -0.181367E-09   0.149347E-08  -0.181367E-09   0.157771E-14
  1372   0.722641E+03  -0.635445E+02   0.149412E-08  -0.635445E+02   0.219908E+02  -0.179843E-09   0.149412E-08  -0.179843E-09   0.157315E-14
  1373   0.724468E+03  -0.635542E+02   0.149469E-08  -0.635542E+02   0.217891E+02  -0.178308E-09   0.149469E-08  -0.178308E-09   0.156860E-14
  1374   0.726300E+03  -0.635480E+02   0.149518E-08  -0.635480E+02   0.215866E+02  -0.176761E-09   0.149518E-08  -0.176761E-09   0.156407E-14
  1375   0.728135E+03  -0.635275E+02   0.149558E-08  -0.635275E+02   0.213831E+02  -0.175202E-09   0.149558E-08  -0.175202E-09   0.155955E-14
  1376   0.729974E+03  -0.634910E+02   0.149589E-08  -0.634910E+02   0.211795E+02  -0.173633E-09   0.149589E-08  -0.173633E-09   0.155505E-14
  1377   0.731816E+03  -0.634401E+02   0.149612E-08  -0.634401E+02   0.209766E+02  -0.172053E-09   0.149612E-08  -0.172053E-09   0.155056E-14
  1378   0.733663E+03  -0.633740E+02   0.149626E-08  -0.633740E+02   0.207712E+02  -0.170462E-09   0.149626E-08  -0.170462E-09   0.154609E-14
  1379   0.735439E+03  -0.632928E+02   0.149632E-08  -0.632928E+02   0.205679E+02  -0.168861E-09   0.149632E-08  -0.168861E-09   0.154164E-14
  1380   0.737218E+03  -0.631970E+02   0.149629E-08  -0.631970E+02   0.203622E+02  -0.167250E-09   0.149629E-08  -0.167250E-09   0.153720E-14
  1381   0.739002E+03  -0.630852E+02   0.149618E-08  -0.630852E+02   0.201579E+02  -0.165629E-09   0.149618E-08  -0.165629E-09   0.153277E-14
  1382   0.740641E+03  -0.629582E+02   0.149598E-08  -0.629582E+02   0.199533E+02  -0.163998E-09   0.149598E-08  -0.163998E-09   0.152837E-14
  1383   0.742432E+03  -0.628174E+02   0.149570E-08  -0.628174E+02   0.197487E+02  -0.162358E-09   0.149570E-08  -0.162358E-09   0.152397E-14
  1384   0.744079E+03  -0.626612E+02   0.149534E-08  -0.626612E+02   0.195445E+02  -0.160708E-09   0.149534E-08  -0.160708E-09   0.151959E-14
  1385   0.745730E+03  -0.624905E+02   0.149489E-08  -0.624905E+02   0.193403E+02  -0.159050E-09   0.149489E-08  -0.159050E-09   0.151523E-14
  1386   0.747385E+03  -0.623052E+02   0.149436E-08  -0.623052E+02   0.191365E+02  -0.157383E-09   0.149436E-08  -0.157383E-09   0.151088E-14
  1387   0.748969E+03  -0.621053E+02   0.149375E-08  -0.621053E+02   0.189334E+02  -0.155707E-09   0.149375E-08  -0.155707E-09   0.150655E-14
  1388   0.750706E+03  -0.618915E+02   0.149306E-08  -0.618915E+02   0.187301E+02  -0.154023E-09   0.149306E-08  -0.154023E-09   0.150223E-14
  1389   0.752298E+03  -0.616622E+02   0.149228E-08  -0.616622E+02   0.185273E+02  -0.152331E-09   0.149228E-08  -0.152331E-09   0.149793E-14
  1390   0.753820E+03  -0.614206E+02   0.149142E-08  -0.614206E+02   0.183258E+02  -0.150631E-09   0.149142E-08  -0.150631E-09   0.149364E-14
  1391   0.755420E+03  -0.611642E+02   0.149048E-08  -0.611642E+02   0.181249E+02  -0.148924E-09   0.149048E-08  -0.148924E-09   0.148936E-14
  1392   0.756950E+03  -0.608939E+02   0.148945E-08  -0.608939E+02   0.179245E+02  -0.147209E-09   0.148945E-08  -0.147209E-09   0.148511E-14
  1393   0.758484E+03  -0.606096E+02   0.148835E-08  -0.606096E+02   0.177254E+02  -0.145487E-09   0.148835E-08  -0.145487E-09   0.148086E-14
  1394   0.759947E+03  -0.603128E+02   0.148716E-08  -0.603128E+02   0.175268E+02  -0.143758E-09   0.148716E-08  -0.143758E-09   0.147663E-14
  1395   0.761415E+03  -0.600013E+02   0.148589E-08  -0.600013E+02   0.173288E+02  -0.142023E-09   0.148589E-08  -0.142023E-09   0.147241E-14
  1396   0.762887E+03  -0.596779E+02   0.148454E-08  -0.596779E+02   0.171328E+02  -0.140281E-09   0.148454E-08  -0.140281E-09   0.146821E-14
  1397   0.764289E+03  -0.593404E+02   0.148311E-08  -0.593404E+02   0.169373E+02  -0.138533E-09   0.148311E-08  -0.138533E-09   0.146402E-14
  1398   0.765620E+03  -0.589897E+02   0.148160E-08  -0.589897E+02   0.167424E+02  -0.136779E-09   0.148160E-08  -0.136779E-09   0.145985E-14
  1399   0.766956E+03  -0.586263E+02   0.148001E-08  -0.586263E+02   0.165502E+02  -0.135019E-09   0.148001E-08  -0.135019E-09   0.145569E-14
  1400   0.768295E+03  -0.582503E+02   0.147834E-08  -0.582503E+02   0.163585E+02  -0.133253E-09   0.147834E-08  -0.133253E-09   0.145155E-14
  1401   0.769565E+03  -0.578616E+02   0.147660E-08  -0.578616E+02   0.161674E+02  -0.131483E-09   0.147660E-08  -0.131483E-09   0.144742E-14
  1402   0.770839E+03  -0.574610E+02   0.147477E-08  -0.574610E+02   0.159790E+02  -0.129707E-09   0.147477E-08  -0.129707E-09   0.144330E-14
