#    L    TT             EE             BB             TE             PP             TP             EP          
  1165   0.700566E+03   0.290658E+02   0.000000E+00  -0.886839E+01   0.188836E-08   0.431336E-05  -0.324664E-06
  1166   0.697833E+03   0.291780E+02   0.000000E+00  -0.966851E+01   0.188511E-08   0.431991E-05  -0.325909E-06
  1167   0.695321E+03   0.292856E+02   0.000000E+00  -0.104773E+02   0.188187E-08   0.432642E-05  -0.327106E-06
  1168   0.692807E+03   0.293895E+02   0.000000E+00  -0.112932E+02   0.187864E-08   0.433288E-05  -0.328254E-06
  1169   0.690437E+03   0.294890E+02   0.000000E+00  -0.121185E+02   0.187542E-08   0.433930E-05  -0.329354E-06
  1170   0.688135E+03   0.295840E+02   0.000000E+00  -0.129492E+02   0.187220E-08   0.434567E-05  -0.330406E-06
  1171   0.685827E+03   0.296754E+02   0.000000E+00  -0.137878E+02   0.186899E-08   0.435199E-05  -0.331409E-06
  1172   0.683658E+03   0.297625E+02   0.000000E+00  -0.146324E+02   0.186579E-08   0.435825E-05  -0.332364E-06
  1173   0.681555E+03   0.298452E+02   0.000000E+00  -0.154825E+02   0.186260E-08   0.436446E-05  -0.333271E-06
  1174   0.679515E+03   0.299229E+02   0.000000E+00  -0.163383E+02   0.185941E-08   0.437061E-05  -0.334129E-06
  1175   0.677537E+03   0.299964E+02   0.000000E+00  -0.171989E+02   0.185623E-08   0.437670E-05  -0.334939E-06
  1176   0.675545E+03   0.300656E+02   0.000000E+00  -0.180644E+02   0.185306E-08   0.438273E-05  -0.335700E-06
  1177   0.673761E+03   0.301314E+02   0.000000E+00  -0.189333E+02   0.184990E-08   0.438869E-05  -0.336413E-06
  1178   0.671961E+03   0.301916E+02   0.000000E+00  -0.198057E+02   0.184674E-08   0.439459E-05  -0.337078E-06
  1179   0.670366E+03   0.302491E+02   0.000000E+00  -0.206809E+02   0.184359E-08   0.440041E-05  -0.337694E-06
  1180   0.668753E+03   0.303018E+02   0.000000E+00  -0.215585E+02   0.184045E-08   0.440616E-05  -0.338261E-06
  1181   0.667267E+03   0.303489E+02   0.000000E+00  -0.224379E+02   0.183731E-08   0.441184E-05  -0.338780E-06
  1182   0.665760E+03   0.303921E+02   0.000000E+00  -0.233187E+02   0.183419E-08   0.441744E-05  -0.339251E-06
  1183   0.664379E+03   0.304305E+02   0.000000E+00  -0.242002E+02   0.183106E-08   0.442296E-05  -0.339673E-06
  1184   0.663047E+03   0.304635E+02   0.000000E+00  -0.250820E+02   0.182795E-08   0.442840E-05  -0.340046E-06
  1185   0.661839E+03   0.304933E+02   0.000000E+00  -0.259634E+02   0.182484E-08   0.443375E-05  -0.340371E-06
  1186   0.660678E+03   0.305177E+02   0.000000E+00  -0.268441E+02   0.182174E-08   0.443902E-05  -0.340647E-06
  1187   0.659637E+03   0.305375E+02   0.000000E+00  -0.277232E+02   0.181865E-08   0.444420E-05  -0.340874E-06
  1188   0.658641E+03   0.305520E+02   0.000000E+00  -0.286006E+02   0.181557E-08   0.444928E-05  -0.341053E-06
  1189   0.657688E+03   0.305620E+02   0.000000E+00  -0.294752E+02   0.181249E-08   0.445427E-05  -0.341184E-06
  1190   0.656852E+03   0.305667E+02   0.000000E+00  -0.303467E+02   0.180942E-08   0.445917E-05  -0.341265E-06
  1191   0.656056E+03   0.305670E+02   0.000000E+00  -0.312143E+02   0.180635E-08   0.446396E-05  -0.341298E-06
  1192   0.655374E+03   0.305621E+02   0.000000E+00  -0.320776E+02   0.180329E-08   0.446866E-05  -0.341282E-06
  1193   0.654730E+03   0.305520E+02   0.000000E+00  -0.329359E+02   0.180024E-08   0.447325E-05  -0.341218E-06
  1194   0.654196E+03   0.305368E+02   0.000000E+00  -0.337883E+02   0.179720E-08   0.447773E-05  -0.341104E-06
  1195   0.653773E+03   0.305166E+02   0.000000E+00  -0.346344E+02   0.179416E-08   0.448211E-05  -0.340942E-06
  1196   0.653309E+03   0.304920E+02   0.000000E+00  -0.354738E+02   0.179113E-08   0.448637E-05  -0.340732E-06
  1197   0.653026E+03   0.304610E+02   0.000000E+00  -0.363055E+02   0.178811E-08   0.449052E-05  -0.340472E-06
  1198   0.652775E+03   0.304250E+02   0.000000E+00  -0.371300E+02   0.178509E-08   0.449456E-05  -0.340164E-06
  1199   0.652628E+03   0.303833E+02   0.000000E+00  -0.379444E+02   0.178208E-08   0.449847E-05  -0.339806E-06
  1200   0.652510E+03   0.303366E+02   0.000000E+00  -0.387495E+02   0.177908E-08   0.450227E-05  -0.339400E-06
  1201   0.652567E+03   0.302837E+02   0.000000E+00  -0.395451E+02   0.177608E-08   0.450595E-05  -0.338946E-06
  1202   0.652574E+03   0.302267E+02   0.000000E+00  -0.403297E+02   0.177309E-08   0.450950E-05  -0.338442E-06
  1203   0.652751E+03   0.301638E+02   0.000000E+00  -0.411047E+02   0.177011E-08   0.451294E-05  -0.337892E-06
  1204   0.652946E+03   0.300958E+02   0.000000E+00  -0.418690E+02   0.176713E-08   0.451627E-05  -0.337294E-06
  1205   0.653229E+03   0.300215E+02   0.000000E+00  -0.426233E+02   0.176417E-08   0.451950E-05  -0.336649E-06
  1206   0.653599E+03   0.299432E+02   0.000000E+00  -0.433668E+02   0.176120E-08   0.452263E-05  -0.335959E-06
  1207   0.654125E+03   0.298596E+02   0.000000E+00  -0.441008E+02   0.175825E-08   0.452566E-05  -0.335223E-06
  1208   0.654657E+03   0.297717E+02   0.000000E+00  -0.448230E+02   0.175530E-08   0.452860E-05  -0.334443E-06
  1209   0.655190E+03   0.296782E+02   0.000000E+00  -0.455346E+02   0.175235E-08   0.453145E-05  -0.333618E-06
  1210   0.655871E+03   0.295800E+02   0.000000E+00  -0.462364E+02   0.174941E-08   0.453422E-05  -0.332749E-06
  1211   0.656548E+03   0.294780E+02   0.000000E+00  -0.469274E+02   0.174648E-08   0.453692E-05  -0.331838E-06
  1212   0.657366E+03   0.293709E+02   0.000000E+00  -0.476067E+02   0.174356E-08   0.453954E-05  -0.330884E-06
  1213   0.658173E+03   0.292590E+02   0.000000E+00  -0.482743E+02   0.174064E-08   0.454209E-05  -0.329888E-06
  1214   0.659115E+03   0.291438E+02   0.000000E+00  -0.489315E+02   0.173773E-08   0.454458E-05  -0.328850E-06
  1215   0.660114E+03   0.290234E+02   0.000000E+00  -0.495773E+02   0.173483E-08   0.454701E-05  -0.327772E-06
  1216   0.661167E+03   0.288994E+02   0.000000E+00  -0.502118E+02   0.173193E-08   0.454938E-05  -0.326654E-06
  1217   0.662123E+03   0.287713E+02   0.000000E+00  -0.508339E+02   0.172904E-08   0.455170E-05  -0.325496E-06
  1218   0.663276E+03   0.286399E+02   0.000000E+00  -0.514451E+02   0.172615E-08   0.455398E-05  -0.324299E-06
  1219   0.664398E+03   0.285033E+02   0.000000E+00  -0.520429E+02   0.172327E-08   0.455622E-05  -0.323064E-06
  1220   0.665637E+03   0.283630E+02   0.000000E+00  -0.526296E+02   0.172040E-08   0.455842E-05  -0.321791E-06
  1221   0.666914E+03   0.282187E+02   0.000000E+00  -0.532034E+02   0.171753E-08   0.456059E-05  -0.320480E-06
  1222   0.668226E+03   0.280718E+02   0.000000E+00  -0.537657E+02   0.171467E-08   0.456273E-05  -0.319133E-06
  1223   0.669569E+03   0.279212E+02   0.000000E+00  -0.543135E+02   0.171182E-08   0.456484E-05  -0.317749E-06
  1224   0.670942E+03   0.277655E+02   0.000000E+00  -0.548502E+02   0.170897E-08   0.456694E-05  -0.316330E-06
  1225   0.672415E+03   0.276079E+02   0.000000E+00  -0.553736E+02   0.170613E-08   0.456903E-05  -0.314876E-06
  1226   0.673910E+03   0.274463E+02   0.000000E+00  -0.558827E+02   0.170329E-08   0.457110E-05  -0.313388E-06
  1227   0.675499E+03   0.272817E+02   0.000000E+00  -0.563790E+02   0.170046E-08   0.457317E-05  -0.311865E-06
  1228   0.677030E+03   0.271142E+02   0.000000E+00  -0.568608E+02   0.169764E-08   0.457524E-05  -0.310310E-06
  1229   0.678649E+03   0.269434E+02   0.000000E+00  -0.573294E+02   0.169482E-08   0.457732E-05  -0.308722E-06
  1230   0.680128E+03   0.267693E+02   0.000000E+00  -0.577825E+02   0.169201E-08   0.457940E-05  -0.307101E-06
  1231   0.681763E+03   0.265929E+02   0.000000E+00  -0.582214E+02   0.168920E-08   0.458150E-05  -0.305449E-06
  1232   0.683401E+03   0.264129E+02   0.000000E+00  -0.586446E+02   0.168640E-08   0.458361E-05  -0.303767E-06
  1233   0.685189E+03   0.262317E+02   0.000000E+00  -0.590541E+02   0.168361E-08   0.458575E-05  -0.302053E-06
  1234   0.686899E+03   0.260466E+02   0.000000E+00  -0.594468E+02   0.168082E-08   0.458791E-05  -0.300310E-06
  1235   0.688900E+03   0.258599E+02   0.000000E+00  -0.598240E+02   0.167804E-08   0.459011E-05  -0.298538E-06
  1236   0.690744E+03   0.256696E+02   0.000000E+00  -0.601850E+02   0.167527E-08   0.459234E-05  -0.296737E-06
  1237   0.692575E+03   0.254774E+02   0.000000E+00  -0.605303E+02   0.167250E-08   0.459461E-05  -0.294908E-06
  1238   0.694466E+03   0.252835E+02   0.000000E+00  -0.608590E+02   0.166973E-08   0.459693E-05  -0.293052E-06
  1239   0.696337E+03   0.250865E+02   0.000000E+00  -0.611710E+02   0.166697E-08   0.459929E-05  -0.291169E-06
  1240   0.698187E+03   0.248881E+02   0.000000E+00  -0.614647E+02   0.166422E-08   0.460172E-05  -0.289259E-06
  1241   0.700161E+03   0.246871E+02   0.000000E+00  -0.617414E+02   0.166148E-08   0.460420E-05  -0.287324E-06
  1242   0.702032E+03   0.244858E+02   0.000000E+00  -0.619988E+02   0.165874E-08   0.460674E-05  -0.285363E-06
  1243   0.703946E+03   0.242808E+02   0.000000E+00  -0.622399E+02   0.165600E-08   0.460935E-05  -0.283378E-06
  1244   0.705900E+03   0.240758E+02   0.000000E+00  -0.624609E+02   0.165327E-08   0.461203E-05  -0.281369E-06
  1245   0.707891E+03   0.238689E+02   0.000000E+00  -0.626631E+02   0.165055E-08   0.461480E-05  -0.279336E-06
  1246   0.709841E+03   0.236596E+02   0.000000E+00  -0.628449E+02   0.164783E-08   0.461764E-05  -0.277280E-06
  1247   0.711747E+03   0.234494E+02   0.000000E+00  -0.630075E+02   0.164512E-08   0.462057E-05  -0.275203E-06
  1248   0.713680E+03   0.232378E+02   0.000000E+00  -0.631503E+02   0.164242E-08   0.462359E-05  -0.273103E-06
  1249   0.715637E+03   0.230265E+02   0.000000E+00  -0.632721E+02   0.163972E-08   0.462670E-05  -0.270982E-06
  1250   0.717615E+03   0.228128E+02   0.000000E+00  -0.633730E+02   0.163702E-08   0.462992E-05  -0.268841E-06
  1251   0.719537E+03   0.225975E+02   0.000000E+00  -0.634528E+02   0.163433E-08   0.463323E-05  -0.266680E-06
  1252   0.721549E+03   0.223830E+02   0.000000E+00  -0.635118E+02   0.163165E-08   0.463664E-05  -0.264499E-06
  1253   0.723428E+03   0.221664E+02   0.000000E+00  -0.635499E+02   0.162897E-08   0.464013E-05  -0.262298E-06
  1254   0.725318E+03   0.219487E+02   0.000000E+00  -0.635676E+02   0.162630E-08   0.464369E-05  -0.260078E-06
  1255   0.727221E+03   0.217315E+02   0.000000E+00  -0.635652E+02   0.162364E-08   0.464731E-05  -0.257839E-06
  1256   0.729207E+03   0.215127E+02   0.000000E+00  -0.635429E+02   0.162098E-08   0.465098E-05  -0.255582E-06
  1257   0.731127E+03   0.212939E+02   0.000000E+00  -0.635010E+02   0.161832E-08   0.465468E-05  -0.253305E-06
  1258   0.732979E+03   0.210738E+02   0.000000E+00  -0.634398E+02   0.161567E-08   0.465841E-05  -0.251010E-06
  1259   0.734835E+03   0.208539E+02   0.000000E+00  -0.633595E+02   0.161303E-08   0.466216E-05  -0.248697E-06
  1260   0.736695E+03   0.206330E+02   0.000000E+00  -0.632604E+02   0.161039E-08   0.466590E-05  -0.246366E-06
  1261   0.738557E+03   0.204127E+02   0.000000E+00  -0.631428E+02   0.160775E-08   0.466964E-05  -0.244017E-06
  1262   0.740418E+03   0.201923E+02   0.000000E+00  -0.630069E+02   0.160513E-08   0.467336E-05  -0.241651E-06
  1263   0.742278E+03   0.199713E+02   0.000000E+00  -0.628531E+02   0.160250E-08   0.467704E-05  -0.239267E-06
  1264   0.744060E+03   0.197505E+02   0.000000E+00  -0.626817E+02   0.159989E-08   0.468069E-05  -0.236866E-06
  1265   0.745911E+03   0.195293E+02   0.000000E+00  -0.624928E+02   0.159728E-08   0.468428E-05  -0.234449E-06
  1266   0.747682E+03   0.193087E+02   0.000000E+00  -0.622866E+02   0.159467E-08   0.468780E-05  -0.232015E-06
  1267   0.749444E+03   0.190873E+02   0.000000E+00  -0.620636E+02   0.159207E-08   0.469125E-05  -0.229564E-06
  1268   0.751204E+03   0.188681E+02   0.000000E+00  -0.618239E+02   0.158947E-08   0.469461E-05  -0.227097E-06
  1269   0.752960E+03   0.186469E+02   0.000000E+00  -0.615675E+02   0.158688E-08   0.469787E-05  -0.224614E-06
  1270   0.754674E+03   0.184267E+02   0.000000E+00  -0.612957E+02   0.158430E-08   0.470102E-05  -0.222116E-06
  1271   0.756380E+03   0.182078E+02   0.000000E+00  -0.610074E+02   0.158172E-08   0.470405E-05  -0.219602E-06
  1272   0.758048E+03   0.179894E+02   0.000000E+00  -0.607034E+02   0.157914E-08   0.470694E-05  -0.217072E-06
  1273   0.759675E+03   0.177711E+02   0.000000E+00  -0.603840E+02   0.157658E-08   0.470969E-05  -0.214528E-06
  1274   0.761291E+03   0.175529E+02   0.000000E+00  -0.600492E+02   0.157401E-08   0.471229E-05  -0.211969E-06
  1275   0.762877E+03   0.173364E+02   0.000000E+00  -0.596989E+02   0.157145E-08   0.471472E-05  -0.209395E-06
  1276   0.764427E+03   0.171211E+02   0.000000E+00  -0.593342E+02   0.156890E-08   0.471697E-05  -0.206806E-06
  1277   0.765952E+03   0.169072E+02   0.000000E+00  -0.589544E+02   0.156635E-08   0.471903E-05  -0.204204E-06
  1278   0.767443E+03   0.166939E+02   0.000000E+00  -0.585607E+02   0.156381E-08   0.472089E-05  -0.201587E-06
  1279   0.768908E+03   0.164814E+02   0.000000E+00  -0.581522E+02   0.156127E-08   0.472253E-05  -0.198957E-06
  1280   0.770342E+03   0.162714E+02   0.000000E+00  -0.577309E+02   0.155874E-08   0.472396E-05  -0.196314E-06
  1281   0.771739E+03   0.160625E+02   0.000000E+00  -0.572946E+02   0.155621E-08   0.472515E-05  -0.193657E-06
  1282   0.773103E+03   0.158548E+02   0.000000E+00  -0.568452E+02   0.155369E-08   0.472609E-05  -0.190987E-06
  1283   0.774426E+03   0.156493E+02   0.000000E+00  -0.563826E+02   0.155117E-08   0.472678E-05  -0.188304E-06
  1284   0.775713E+03   0.154453E+02   0.000000E+00  -0.559074E+02   0.154866E-08   0.472719E-05  -0.185608E-06
  1285   0.776948E+03   0.152437E+02   0.000000E+00  -0.554186E+02   0.154615E-08   0.472733E-05  -0.182900E-06
  1286   0.778144E+03   0.150431E+02   0.000000E+00  -0.549176E+02   0.154365E-08   0.472718E-05  -0.180180E-06
  1287   0.779300E+03   0.148452E+02   0.000000E+00  -0.544034E+02   0.154115E-08   0.472672E-05  -0.177448E-06
  1288   0.780413E+03   0.146494E+02   0.000000E+00  -0.538782E+02   0.153866E-08   0.472595E-05  -0.174705E-06
  1289   0.781476E+03   0.144566E+02   0.000000E+00  -0.533395E+02   0.153617E-08   0.472485E-05  -0.171949E-06
  1290   0.782485E+03   0.142654E+02   0.000000E+00  -0.527901E+02   0.153369E-08   0.472342E-05  -0.169183E-06
  1291   0.783448E+03   0.140774E+02   0.000000E+00  -0.522291E+02   0.153122E-08   0.472164E-05  -0.166405E-06
  1292   0.784354E+03   0.138905E+02   0.000000E+00  -0.516572E+02   0.152874E-08   0.471950E-05  -0.163617E-06
  1293   0.785203E+03   0.137086E+02   0.000000E+00  -0.510748E+02   0.152628E-08   0.471699E-05  -0.160818E-06
  1294   0.786008E+03   0.135290E+02   0.000000E+00  -0.504788E+02   0.152381E-08   0.471410E-05  -0.158008E-06
  1295   0.786744E+03   0.133523E+02   0.000000E+00  -0.498744E+02   0.152136E-08   0.471082E-05  -0.155189E-06
  1296   0.787418E+03   0.131796E+02   0.000000E+00  -0.492575E+02   0.151891E-08   0.470713E-05  -0.152359E-06
  1297   0.788035E+03   0.130102E+02   0.000000E+00  -0.486317E+02   0.151646E-08   0.470302E-05  -0.149520E-06
  1298   0.788586E+03   0.128442E+02   0.000000E+00  -0.479955E+02   0.151402E-08   0.469849E-05  -0.146672E-06
  1299   0.789063E+03   0.126819E+02   0.000000E+00  -0.473500E+02   0.151158E-08   0.469352E-05  -0.143814E-06
  1300   0.789485E+03   0.125225E+02   0.000000E+00  -0.466944E+02   0.150914E-08   0.468810E-05  -0.140947E-06
  1301   0.789837E+03   0.123685E+02   0.000000E+00  -0.460293E+02   0.150672E-08   0.468223E-05  -0.138071E-06
  1302   0.790113E+03   0.122176E+02   0.000000E+00  -0.453546E+02   0.150429E-08   0.467590E-05  -0.135187E-06
  1303   0.790321E+03   0.120705E+02   0.000000E+00  -0.446724E+02   0.150187E-08   0.466914E-05  -0.132295E-06
  1304   0.790461E+03   0.119279E+02   0.000000E+00  -0.439810E+02   0.149946E-08   0.466195E-05  -0.129396E-06
  1305   0.790537E+03   0.117882E+02   0.000000E+00  -0.432826E+02   0.149705E-08   0.465435E-05  -0.126490E-06
  1306   0.790533E+03   0.116537E+02   0.000000E+00  -0.425749E+02   0.149465E-08   0.464634E-05  -0.123577E-06
  1307   0.790481E+03   0.115221E+02   0.000000E+00  -0.418592E+02   0.149225E-08   0.463795E-05  -0.120659E-06
  1308   0.790359E+03   0.113942E+02   0.000000E+00  -0.411385E+02   0.148985E-08   0.462917E-05  -0.117736E-06
  1309   0.790162E+03   0.112690E+02   0.000000E+00  -0.404087E+02   0.148746E-08   0.462003E-05  -0.114808E-06
  1310   0.789914E+03   0.111488E+02   0.000000E+00  -0.396737E+02   0.148508E-08   0.461053E-05  -0.111876E-06
  1311   0.789592E+03   0.110322E+02   0.000000E+00  -0.389317E+02   0.148270E-08   0.460069E-05  -0.108940E-06
  1312   0.789236E+03   0.109197E+02   0.000000E+00  -0.381835E+02   0.148032E-08   0.459052E-05  -0.106001E-06
  1313   0.788795E+03   0.108099E+02   0.000000E+00  -0.374303E+02   0.147795E-08   0.458002E-05  -0.103059E-06
  1314   0.788300E+03   0.107042E+02   0.000000E+00  -0.366706E+02   0.147558E-08   0.456922E-05  -0.100114E-06
  1315   0.787736E+03   0.106025E+02   0.000000E+00  -0.359065E+02   0.147322E-08   0.455812E-05  -0.971686E-07
  1316   0.787121E+03   0.105034E+02   0.000000E+00  -0.351371E+02   0.147086E-08   0.454673E-05  -0.942215E-07
  1317   0.786448E+03   0.104098E+02   0.000000E+00  -0.343639E+02   0.146851E-08   0.453507E-05  -0.912738E-07
  1318   0.785703E+03   0.103180E+02   0.000000E+00  -0.335859E+02   0.146616E-08   0.452315E-05  -0.883260E-07
  1319   0.784903E+03   0.102300E+02   0.000000E+00  -0.328054E+02   0.146382E-08   0.451097E-05  -0.853784E-07
  1320   0.784041E+03   0.101459E+02   0.000000E+00  -0.320206E+02   0.146148E-08   0.449856E-05  -0.824317E-07
  1321   0.783119E+03   0.100664E+02   0.000000E+00  -0.312337E+02   0.145914E-08   0.448592E-05  -0.794864E-07
  1322   0.782146E+03   0.998846E+01   0.000000E+00  -0.304431E+02   0.145681E-08   0.447307E-05  -0.765429E-07
  1323   0.781114E+03   0.991503E+01   0.000000E+00  -0.296503E+02   0.145449E-08   0.446001E-05  -0.736019E-07
  1324   0.780026E+03   0.984532E+01   0.000000E+00  -0.288564E+02   0.145217E-08   0.444676E-05  -0.706637E-07
  1325   0.778875E+03   0.977928E+01   0.000000E+00  -0.280601E+02   0.144985E-08   0.443333E-05  -0.677289E-07
  1326   0.777678E+03   0.971689E+01   0.000000E+00  -0.272633E+02   0.144754E-08   0.441973E-05  -0.647980E-07
  1327   0.776405E+03   0.965885E+01   0.000000E+00  -0.264660E+02   0.144523E-08   0.440597E-05  -0.618715E-07
  1328   0.775095E+03   0.960437E+01   0.000000E+00  -0.256665E+02   0.144293E-08   0.439207E-05  -0.589499E-07
  1329   0.773721E+03   0.955267E+01   0.000000E+00  -0.248686E+02   0.144063E-08   0.437803E-05  -0.560338E-07
  1330   0.772290E+03   0.950446E+01   0.000000E+00  -0.240705E+02   0.143833E-08   0.436387E-05  -0.531236E-07
  1331   0.770811E+03   0.946044E+01   0.000000E+00  -0.232729E+02   0.143604E-08   0.434960E-05  -0.502198E-07
  1332   0.769263E+03   0.941983E+01   0.000000E+00  -0.224772E+02   0.143376E-08   0.433523E-05  -0.473231E-07
  1333   0.767670E+03   0.938259E+01   0.000000E+00  -0.216818E+02   0.143148E-08   0.432078E-05  -0.444338E-07
  1334   0.766018E+03   0.935017E+01   0.000000E+00  -0.208895E+02   0.142920E-08   0.430625E-05  -0.415524E-07
  1335   0.764308E+03   0.932029E+01   0.000000E+00  -0.200996E+02   0.142693E-08   0.429165E-05  -0.386796E-07
  1336   0.762550E+03   0.929515E+01   0.000000E+00  -0.193110E+02   0.142466E-08   0.427701E-05  -0.358157E-07
  1337   0.760736E+03   0.927248E+01   0.000000E+00  -0.185268E+02   0.142240E-08   0.426232E-05  -0.329614E-07
  1338   0.758861E+03   0.925447E+01   0.000000E+00  -0.177460E+02   0.142014E-08   0.424761E-05  -0.301170E-07
  1339   0.756940E+03   0.923960E+01   0.000000E+00  -0.169701E+02   0.141789E-08   0.423287E-05  -0.272832E-07
  1340   0.754961E+03   0.922931E+01   0.000000E+00  -0.161995E+02   0.141564E-08   0.421814E-05  -0.244604E-07
  1341   0.752924E+03   0.922356E+01   0.000000E+00  -0.154329E+02   0.141339E-08   0.420341E-05  -0.216492E-07
  1342   0.750831E+03   0.922083E+01   0.000000E+00  -0.146722E+02   0.141115E-08   0.418869E-05  -0.188500E-07
  1343   0.748691E+03   0.922182E+01   0.000000E+00  -0.139174E+02   0.140891E-08   0.417401E-05  -0.160633E-07
  1344   0.746496E+03   0.922649E+01   0.000000E+00  -0.131691E+02   0.140668E-08   0.415937E-05  -0.132897E-07
  1345   0.744234E+03   0.923630E+01   0.000000E+00  -0.124271E+02   0.140445E-08   0.414478E-05  -0.105297E-07
  1346   0.741929E+03   0.924896E+01   0.000000E+00  -0.116944E+02   0.140222E-08   0.413026E-05  -0.778382E-08
  1347   0.739573E+03   0.926594E+01   0.000000E+00  -0.109686E+02   0.140000E-08   0.411581E-05  -0.505250E-08
  1348   0.737153E+03   0.928718E+01   0.000000E+00  -0.102511E+02   0.139779E-08   0.410145E-05  -0.233629E-08
  1349   0.734694E+03   0.931117E+01   0.000000E+00  -0.954252E+01   0.139557E-08   0.408719E-05   0.364318E-09
  1350   0.732166E+03   0.934084E+01   0.000000E+00  -0.884346E+01   0.139337E-08   0.407304E-05   0.304880E-08
  1351   0.729593E+03   0.937390E+01   0.000000E+00  -0.815447E+01   0.139116E-08   0.405901E-05   0.571675E-08
  1352   0.726955E+03   0.941095E+01   0.000000E+00  -0.747500E+01   0.138896E-08   0.404510E-05   0.836814E-08
  1353   0.724277E+03   0.945333E+01   0.000000E+00  -0.680584E+01   0.138677E-08   0.403128E-05   0.110030E-07
  1354   0.721539E+03   0.949864E+01   0.000000E+00  -0.614709E+01   0.138458E-08   0.401755E-05   0.136215E-07
  1355   0.718766E+03   0.954748E+01   0.000000E+00  -0.549806E+01   0.138239E-08   0.400390E-05   0.162235E-07
  1356   0.715945E+03   0.960117E+01   0.000000E+00  -0.486033E+01   0.138021E-08   0.399031E-05   0.188093E-07
  1357   0.713072E+03   0.965733E+01   0.000000E+00  -0.423099E+01   0.137803E-08   0.397678E-05   0.213788E-07
  1358   0.710141E+03   0.971729E+01   0.000000E+00  -0.361013E+01   0.137586E-08   0.396329E-05   0.239321E-07
  1359   0.707171E+03   0.978088E+01   0.000000E+00  -0.300152E+01   0.137369E-08   0.394984E-05   0.264694E-07
  1360   0.704140E+03   0.984944E+01   0.000000E+00  -0.240154E+01   0.137152E-08   0.393640E-05   0.289905E-07
  1361   0.701088E+03   0.991909E+01   0.000000E+00  -0.181249E+01   0.136936E-08   0.392297E-05   0.314957E-07
  1362   0.697975E+03   0.999266E+01   0.000000E+00  -0.123220E+01   0.136720E-08   0.390954E-05   0.339850E-07
  1363   0.694830E+03   0.100692E+02   0.000000E+00  -0.664477E+00   0.136505E-08   0.389609E-05   0.364583E-07
  1364   0.691621E+03   0.101494E+02   0.000000E+00  -0.104933E+00   0.136290E-08   0.388262E-05   0.389159E-07
  1365   0.688461E+03   0.102323E+02   0.000000E+00   0.444869E+00   0.136075E-08   0.386911E-05   0.413578E-07
  1366   0.685188E+03   0.103177E+02   0.000000E+00   0.982628E+00   0.135861E-08   0.385554E-05   0.437840E-07
  1367   0.681881E+03   0.104055E+02   0.000000E+00   0.151050E+01   0.135647E-08   0.384192E-05   0.461946E-07
  1368   0.678614E+03   0.104977E+02   0.000000E+00   0.202840E+01   0.135434E-08   0.382823E-05   0.485896E-07
  1369   0.675243E+03   0.105913E+02   0.000000E+00   0.253626E+01   0.135221E-08   0.381445E-05   0.509692E-07
  1370   0.671844E+03   0.106882E+02   0.000000E+00   0.303251E+01   0.135008E-08   0.380058E-05   0.533334E-07
  1371   0.668419E+03   0.107877E+02   0.000000E+00   0.351858E+01   0.134796E-08   0.378660E-05   0.556822E-07
  1372   0.664972E+03   0.108895E+02   0.000000E+00   0.399364E+01   0.134584E-08   0.377250E-05   0.580157E-07
  1373   0.661503E+03   0.109942E+02   0.000000E+00   0.445761E+01   0.134373E-08   0.375827E-05   0.603341E-07
  1374   0.658017E+03   0.111009E+02   0.000000E+00   0.491116E+01   0.134162E-08   0.374391E-05   0.626372E-07
  1375   0.654515E+03   0.112095E+02   0.000000E+00   0.535273E+01   0.133951E-08   0.372938E-05   0.649253E-07
  1376   0.651000E+03   0.113206E+02   0.000000E+00   0.578374E+01   0.133741E-08   0.371470E-05   0.671983E-07
  1377   0.647474E+03   0.114347E+02   0.000000E+00   0.620262E+01   0.133531E-08   0.369984E-05   0.694564E-07
  1378   0.643939E+03   0.115487E+02   0.000000E+00   0.661003E+01   0.133322E-08   0.368479E-05   0.716996E-07
  1379   0.640325E+03   0.116669E+02   0.000000E+00   0.700591E+01   0.133113E-08   0.366954E-05   0.739279E-07
  1380   0.636707E+03   0.117847E+02   0.000000E+00   0.738944E+01   0.132904E-08   0.365408E-05   0.761415E-07
  1381   0.633089E+03   0.119057E+02   0.000000E+00   0.776202E+01   0.132696E-08   0.363840E-05   0.783404E-07
  1382   0.629323E+03   0.120281E+02   0.000000E+00   0.812284E+01   0.132488E-08   0.362249E-05   0.805246E-07
  1383   0.625710E+03   0.121519E+02   0.000000E+00   0.847033E+01   0.132281E-08   0.360633E-05   0.826943E-07
  1384   0.621955E+03   0.122777E+02   0.000000E+00   0.880592E+01   0.132074E-08   0.358992E-05   0.848494E-07
  1385   0.618209E+03   0.124045E+02   0.000000E+00   0.912877E+01   0.131867E-08   0.357324E-05   0.869901E-07
  1386   0.614474E+03   0.125329E+02   0.000000E+00   0.943882E+01   0.131661E-08   0.355628E-05   0.891164E-07
  1387   0.610679E+03   0.126628E+02   0.000000E+00   0.973598E+01   0.131455E-08   0.353903E-05   0.912284E-07
  1388   0.607049E+03   0.127933E+02   0.000000E+00   0.100195E+02   0.131250E-08   0.352147E-05   0.933261E-07
  1389   0.603289E+03   0.129249E+02   0.000000E+00   0.102906E+02   0.131045E-08   0.350361E-05   0.954096E-07
  1390   0.599476E+03   0.130582E+02   0.000000E+00   0.105465E+02   0.130840E-08   0.348541E-05   0.974790E-07
