#    L    TT             EE             BB             TE             PP             TP             EP          
  1039   0.990139E+03   0.354730E+02   0.000000E+00  -0.675555E+02   0.431173E-08   0.801297E-06   0.566212E-06
  1040   0.992382E+03   0.352282E+02   0.000000E+00  -0.683567E+02   0.430347E-08   0.778631E-06   0.563448E-06
  1041   0.994699E+03   0.349802E+02   0.000000E+00  -0.691345E+02   0.429523E-08   0.756262E-06   0.560635E-06
  1042   0.997081E+03   0.347289E+02   0.000000E+00  -0.698888E+02   0.428702E-08   0.734192E-06   0.557776E-06
  1043   0.999522E+03   0.344745E+02   0.000000E+00  -0.706194E+02   0.427882E-08   0.712421E-06   0.554869E-06
  1044   0.100204E+04   0.342169E+02   0.000000E+00  -0.713269E+02   0.427064E-08   0.690949E-06   0.551915E-06
  1045   0.100461E+04   0.339561E+02   0.000000E+00  -0.720105E+02   0.426249E-08   0.669777E-06   0.548915E-06
  1046   0.100724E+04   0.336923E+02   0.000000E+00  -0.726711E+02   0.425435E-08   0.648906E-06   0.545869E-06
  1047   0.100993E+04   0.334253E+02   0.000000E+00  -0.733078E+02   0.424623E-08   0.628336E-06   0.542776E-06
  1048   0.101268E+04   0.331554E+02   0.000000E+00  -0.739207E+02   0.423814E-08   0.608068E-06   0.539638E-06
  1049   0.101548E+04   0.328828E+02   0.000000E+00  -0.745091E+02   0.423006E-08   0.588103E-06   0.536454E-06
  1050   0.101834E+04   0.326076E+02   0.000000E+00  -0.750744E+02   0.422200E-08   0.568441E-06   0.533225E-06
  1051   0.102124E+04   0.323302E+02   0.000000E+00  -0.756160E+02   0.421397E-08   0.549082E-06   0.529951E-06
  1052   0.102418E+04   0.320505E+02   0.000000E+00  -0.761330E+02   0.420595E-08   0.530026E-06   0.526632E-06
  1053   0.102717E+04   0.317690E+02   0.000000E+00  -0.766255E+02   0.419796E-08   0.511271E-06   0.523270E-06
  1054   0.103020E+04   0.314857E+02   0.000000E+00  -0.770934E+02   0.418998E-08   0.492818E-06   0.519865E-06
  1055   0.103326E+04   0.312008E+02   0.000000E+00  -0.775375E+02   0.418202E-08   0.474663E-06   0.516417E-06
  1056   0.103636E+04   0.309143E+02   0.000000E+00  -0.779569E+02   0.417409E-08   0.456807E-06   0.512928E-06
  1057   0.103950E+04   0.306263E+02   0.000000E+00  -0.783510E+02   0.416617E-08   0.439249E-06   0.509397E-06
  1058   0.104266E+04   0.303369E+02   0.000000E+00  -0.787213E+02   0.415827E-08   0.421987E-06   0.505826E-06
  1059   0.104584E+04   0.300463E+02   0.000000E+00  -0.790661E+02   0.415039E-08   0.405021E-06   0.502216E-06
  1060   0.104906E+04   0.297544E+02   0.000000E+00  -0.793855E+02   0.414253E-08   0.388348E-06   0.498566E-06
  1061   0.105230E+04   0.294614E+02   0.000000E+00  -0.796810E+02   0.413469E-08   0.371969E-06   0.494877E-06
  1062   0.105556E+04   0.291675E+02   0.000000E+00  -0.799504E+02   0.412687E-08   0.355883E-06   0.491151E-06
  1063   0.105884E+04   0.288726E+02   0.000000E+00  -0.801957E+02   0.411907E-08   0.340087E-06   0.487388E-06
  1064   0.106213E+04   0.285770E+02   0.000000E+00  -0.804156E+02   0.411129E-08   0.324582E-06   0.483589E-06
  1065   0.106543E+04   0.282806E+02   0.000000E+00  -0.806100E+02   0.410352E-08   0.309366E-06   0.479753E-06
  1066   0.106875E+04   0.279837E+02   0.000000E+00  -0.807803E+02   0.409578E-08   0.294438E-06   0.475882E-06
  1067   0.107207E+04   0.276862E+02   0.000000E+00  -0.809252E+02   0.408806E-08   0.279797E-06   0.471977E-06
  1068   0.107541E+04   0.273884E+02   0.000000E+00  -0.810453E+02   0.408035E-08   0.265442E-06   0.468038E-06
  1069   0.107874E+04   0.270904E+02   0.000000E+00  -0.811405E+02   0.407266E-08   0.251372E-06   0.464066E-06
  1070   0.108208E+04   0.267922E+02   0.000000E+00  -0.812109E+02   0.406500E-08   0.237585E-06   0.460061E-06
  1071   0.108542E+04   0.264940E+02   0.000000E+00  -0.812565E+02   0.405735E-08   0.224082E-06   0.456024E-06
  1072   0.108875E+04   0.261959E+02   0.000000E+00  -0.812780E+02   0.404972E-08   0.210860E-06   0.451956E-06
  1073   0.109208E+04   0.258980E+02   0.000000E+00  -0.812746E+02   0.404211E-08   0.197920E-06   0.447858E-06
  1074   0.109540E+04   0.256006E+02   0.000000E+00  -0.812470E+02   0.403452E-08   0.185259E-06   0.443730E-06
  1075   0.109870E+04   0.253036E+02   0.000000E+00  -0.811953E+02   0.402694E-08   0.172876E-06   0.439572E-06
  1076   0.110200E+04   0.250072E+02   0.000000E+00  -0.811187E+02   0.401939E-08   0.160772E-06   0.435386E-06
  1077   0.110528E+04   0.247114E+02   0.000000E+00  -0.810186E+02   0.401185E-08   0.148944E-06   0.431171E-06
  1078   0.110855E+04   0.244165E+02   0.000000E+00  -0.808950E+02   0.400433E-08   0.137391E-06   0.426930E-06
  1079   0.111179E+04   0.241225E+02   0.000000E+00  -0.807472E+02   0.399683E-08   0.126113E-06   0.422662E-06
  1080   0.111502E+04   0.238295E+02   0.000000E+00  -0.805767E+02   0.398935E-08   0.115109E-06   0.418368E-06
  1081   0.111822E+04   0.235377E+02   0.000000E+00  -0.803819E+02   0.398189E-08   0.104377E-06   0.414048E-06
  1082   0.112140E+04   0.232472E+02   0.000000E+00  -0.801643E+02   0.397445E-08   0.939158E-07   0.409704E-06
  1083   0.112455E+04   0.229579E+02   0.000000E+00  -0.799239E+02   0.396702E-08   0.837255E-07   0.405336E-06
  1084   0.112767E+04   0.226702E+02   0.000000E+00  -0.796606E+02   0.395961E-08   0.738045E-07   0.400944E-06
  1085   0.113076E+04   0.223840E+02   0.000000E+00  -0.793753E+02   0.395222E-08   0.641517E-07   0.396530E-06
  1086   0.113381E+04   0.220994E+02   0.000000E+00  -0.790663E+02   0.394485E-08   0.547661E-07   0.392094E-06
  1087   0.113683E+04   0.218166E+02   0.000000E+00  -0.787360E+02   0.393750E-08   0.456467E-07   0.387636E-06
  1088   0.113981E+04   0.215356E+02   0.000000E+00  -0.783836E+02   0.393016E-08   0.367925E-07   0.383158E-06
  1089   0.114275E+04   0.212566E+02   0.000000E+00  -0.780089E+02   0.392285E-08   0.282023E-07   0.378660E-06
  1090   0.114564E+04   0.209796E+02   0.000000E+00  -0.776128E+02   0.391555E-08   0.198752E-07   0.374142E-06
  1091   0.114850E+04   0.207047E+02   0.000000E+00  -0.771961E+02   0.390827E-08   0.118101E-07   0.369605E-06
  1092   0.115130E+04   0.204321E+02   0.000000E+00  -0.767578E+02   0.390100E-08   0.400599E-08   0.365051E-06
  1093   0.115406E+04   0.201619E+02   0.000000E+00  -0.762996E+02   0.389376E-08  -0.353824E-08   0.360478E-06
  1094   0.115677E+04   0.198942E+02   0.000000E+00  -0.758205E+02   0.388653E-08  -0.108236E-07   0.355890E-06
  1095   0.115943E+04   0.196291E+02   0.000000E+00  -0.753222E+02   0.387932E-08  -0.178511E-07   0.351284E-06
  1096   0.116204E+04   0.193666E+02   0.000000E+00  -0.748039E+02   0.387213E-08  -0.246218E-07   0.346664E-06
  1097   0.116460E+04   0.191069E+02   0.000000E+00  -0.742662E+02   0.386495E-08  -0.311368E-07   0.342029E-06
  1098   0.116710E+04   0.188501E+02   0.000000E+00  -0.737099E+02   0.385779E-08  -0.373971E-07   0.337379E-06
  1099   0.116954E+04   0.185963E+02   0.000000E+00  -0.731351E+02   0.385065E-08  -0.434037E-07   0.332716E-06
  1100   0.117194E+04   0.183454E+02   0.000000E+00  -0.725423E+02   0.384353E-08  -0.491577E-07   0.328040E-06
  1101   0.117426E+04   0.180976E+02   0.000000E+00  -0.719309E+02   0.383642E-08  -0.546601E-07   0.323352E-06
  1102   0.117653E+04   0.178531E+02   0.000000E+00  -0.713023E+02   0.382934E-08  -0.599123E-07   0.318653E-06
  1103   0.117873E+04   0.176118E+02   0.000000E+00  -0.706557E+02   0.382227E-08  -0.649157E-07   0.313942E-06
  1104   0.118087E+04   0.173739E+02   0.000000E+00  -0.699925E+02   0.381521E-08  -0.696715E-07   0.309220E-06
  1105   0.118294E+04   0.171394E+02   0.000000E+00  -0.693128E+02   0.380818E-08  -0.741812E-07   0.304488E-06
  1106   0.118495E+04   0.169084E+02   0.000000E+00  -0.686169E+02   0.380116E-08  -0.784460E-07   0.299747E-06
  1107   0.118689E+04   0.166810E+02   0.000000E+00  -0.679051E+02   0.379415E-08  -0.824674E-07   0.294996E-06
  1108   0.118875E+04   0.164572E+02   0.000000E+00  -0.671779E+02   0.378717E-08  -0.862466E-07   0.290237E-06
  1109   0.119055E+04   0.162373E+02   0.000000E+00  -0.664356E+02   0.378020E-08  -0.897850E-07   0.285469E-06
  1110   0.119228E+04   0.160212E+02   0.000000E+00  -0.656787E+02   0.377325E-08  -0.930840E-07   0.280694E-06
  1111   0.119393E+04   0.158090E+02   0.000000E+00  -0.649076E+02   0.376632E-08  -0.961449E-07   0.275911E-06
  1112   0.119551E+04   0.156008E+02   0.000000E+00  -0.641225E+02   0.375940E-08  -0.989691E-07   0.271122E-06
  1113   0.119701E+04   0.153966E+02   0.000000E+00  -0.633241E+02   0.375250E-08  -0.101558E-06   0.266327E-06
  1114   0.119844E+04   0.151966E+02   0.000000E+00  -0.625126E+02   0.374561E-08  -0.103913E-06   0.261526E-06
  1115   0.119979E+04   0.150008E+02   0.000000E+00  -0.616885E+02   0.373874E-08  -0.106035E-06   0.256720E-06
  1116   0.120106E+04   0.148092E+02   0.000000E+00  -0.608523E+02   0.373189E-08  -0.107926E-06   0.251909E-06
  1117   0.120226E+04   0.146219E+02   0.000000E+00  -0.600042E+02   0.372506E-08  -0.109586E-06   0.247094E-06
  1118   0.120337E+04   0.144391E+02   0.000000E+00  -0.591447E+02   0.371824E-08  -0.111019E-06   0.242275E-06
  1119   0.120441E+04   0.142606E+02   0.000000E+00  -0.582743E+02   0.371144E-08  -0.112224E-06   0.237454E-06
  1120   0.120535E+04   0.140866E+02   0.000000E+00  -0.573933E+02   0.370466E-08  -0.113202E-06   0.232629E-06
  1121   0.120622E+04   0.139172E+02   0.000000E+00  -0.565021E+02   0.369789E-08  -0.113957E-06   0.227802E-06
  1122   0.120701E+04   0.137524E+02   0.000000E+00  -0.556012E+02   0.369114E-08  -0.114488E-06   0.222974E-06
  1123   0.120771E+04   0.135921E+02   0.000000E+00  -0.546910E+02   0.368440E-08  -0.114797E-06   0.218144E-06
  1124   0.120833E+04   0.134366E+02   0.000000E+00  -0.537719E+02   0.367768E-08  -0.114886E-06   0.213314E-06
  1125   0.120885E+04   0.132858E+02   0.000000E+00  -0.528443E+02   0.367098E-08  -0.114756E-06   0.208484E-06
  1126   0.120929E+04   0.131398E+02   0.000000E+00  -0.519087E+02   0.366429E-08  -0.114407E-06   0.203654E-06
  1127   0.120965E+04   0.129986E+02   0.000000E+00  -0.509657E+02   0.365762E-08  -0.113842E-06   0.198824E-06
  1128   0.120992E+04   0.128623E+02   0.000000E+00  -0.500157E+02   0.365097E-08  -0.113063E-06   0.193996E-06
  1129   0.121010E+04   0.127310E+02   0.000000E+00  -0.490591E+02   0.364433E-08  -0.112069E-06   0.189170E-06
  1130   0.121020E+04   0.126045E+02   0.000000E+00  -0.480965E+02   0.363771E-08  -0.110863E-06   0.184346E-06
  1131   0.121021E+04   0.124830E+02   0.000000E+00  -0.471284E+02   0.363110E-08  -0.109446E-06   0.179526E-06
  1132   0.121013E+04   0.123665E+02   0.000000E+00  -0.461551E+02   0.362451E-08  -0.107819E-06   0.174708E-06
  1133   0.120997E+04   0.122552E+02   0.000000E+00  -0.451771E+02   0.361794E-08  -0.105983E-06   0.169894E-06
  1134   0.120972E+04   0.121488E+02   0.000000E+00  -0.441949E+02   0.361138E-08  -0.103941E-06   0.165085E-06
  1135   0.120937E+04   0.120475E+02   0.000000E+00  -0.432088E+02   0.360484E-08  -0.101693E-06   0.160280E-06
  1136   0.120895E+04   0.119513E+02   0.000000E+00  -0.422192E+02   0.359831E-08  -0.992404E-07   0.155481E-06
  1137   0.120843E+04   0.118603E+02   0.000000E+00  -0.412266E+02   0.359180E-08  -0.965850E-07   0.150687E-06
  1138   0.120782E+04   0.117743E+02   0.000000E+00  -0.402315E+02   0.358530E-08  -0.937280E-07   0.145900E-06
  1139   0.120713E+04   0.116935E+02   0.000000E+00  -0.392343E+02   0.357882E-08  -0.906707E-07   0.141120E-06
  1140   0.120634E+04   0.116179E+02   0.000000E+00  -0.382353E+02   0.357236E-08  -0.874145E-07   0.136347E-06
  1141   0.120547E+04   0.115474E+02   0.000000E+00  -0.372352E+02   0.356591E-08  -0.839606E-07   0.131582E-06
  1142   0.120451E+04   0.114821E+02   0.000000E+00  -0.362343E+02   0.355948E-08  -0.803106E-07   0.126825E-06
  1143   0.120346E+04   0.114219E+02   0.000000E+00  -0.352331E+02   0.355306E-08  -0.764656E-07   0.122077E-06
  1144   0.120232E+04   0.113670E+02   0.000000E+00  -0.342320E+02   0.354666E-08  -0.724271E-07   0.117338E-06
  1145   0.120109E+04   0.113172E+02   0.000000E+00  -0.332315E+02   0.354027E-08  -0.681964E-07   0.112610E-06
  1146   0.119978E+04   0.112726E+02   0.000000E+00  -0.322321E+02   0.353390E-08  -0.637748E-07   0.107891E-06
  1147   0.119838E+04   0.112332E+02   0.000000E+00  -0.312341E+02   0.352754E-08  -0.591638E-07   0.103183E-06
  1148   0.119689E+04   0.111990E+02   0.000000E+00  -0.302379E+02   0.352120E-08  -0.543646E-07   0.984872E-07
  1149   0.119531E+04   0.111699E+02   0.000000E+00  -0.292441E+02   0.351487E-08  -0.493786E-07   0.938028E-07
  1150   0.119365E+04   0.111459E+02   0.000000E+00  -0.282529E+02   0.350856E-08  -0.442072E-07   0.891307E-07
  1151   0.119190E+04   0.111270E+02   0.000000E+00  -0.272649E+02   0.350226E-08  -0.388520E-07   0.844714E-07
  1152   0.119006E+04   0.111133E+02   0.000000E+00  -0.262804E+02   0.349598E-08  -0.333162E-07   0.798251E-07
  1153   0.118815E+04   0.111047E+02   0.000000E+00  -0.253000E+02   0.348972E-08  -0.276030E-07   0.751919E-07
  1154   0.118614E+04   0.111012E+02   0.000000E+00  -0.243239E+02   0.348347E-08  -0.217161E-07   0.705721E-07
  1155   0.118406E+04   0.111027E+02   0.000000E+00  -0.233527E+02   0.347723E-08  -0.156587E-07   0.659658E-07
  1156   0.118188E+04   0.111093E+02   0.000000E+00  -0.223868E+02   0.347101E-08  -0.943424E-08   0.613730E-07
  1157   0.117963E+04   0.111209E+02   0.000000E+00  -0.214265E+02   0.346480E-08  -0.304620E-08   0.567941E-07
  1158   0.117730E+04   0.111375E+02   0.000000E+00  -0.204725E+02   0.345861E-08   0.350202E-08   0.522292E-07
  1159   0.117489E+04   0.111591E+02   0.000000E+00  -0.195251E+02   0.345243E-08   0.102070E-07   0.476783E-07
  1160   0.117240E+04   0.111857E+02   0.000000E+00  -0.185846E+02   0.344627E-08   0.170654E-07   0.431417E-07
  1161   0.116983E+04   0.112172E+02   0.000000E+00  -0.176515E+02   0.344012E-08   0.240737E-07   0.386196E-07
  1162   0.116719E+04   0.112536E+02   0.000000E+00  -0.167261E+02   0.343399E-08   0.312286E-07   0.341120E-07
  1163   0.116447E+04   0.112948E+02   0.000000E+00  -0.158087E+02   0.342787E-08   0.385265E-07   0.296192E-07
  1164   0.116167E+04   0.113409E+02   0.000000E+00  -0.149000E+02   0.342176E-08   0.459642E-07   0.251413E-07
  1165   0.115881E+04   0.113917E+02   0.000000E+00  -0.140000E+02   0.341567E-08   0.535382E-07   0.206784E-07
  1166   0.115586E+04   0.114473E+02   0.000000E+00  -0.131093E+02   0.340960E-08   0.612450E-07   0.162308E-07
  1167   0.115285E+04   0.115076E+02   0.000000E+00  -0.122282E+02   0.340354E-08   0.690813E-07   0.117985E-07
  1168   0.114976E+04   0.115725E+02   0.000000E+00  -0.113571E+02   0.339749E-08   0.770436E-07   0.738183E-08
  1169   0.114660E+04   0.116421E+02   0.000000E+00  -0.104962E+02   0.339146E-08   0.851286E-07   0.298083E-08
  1170   0.114337E+04   0.117162E+02   0.000000E+00  -0.964600E+01   0.338544E-08   0.933328E-07  -0.140431E-08
  1171   0.114008E+04   0.117948E+02   0.000000E+00  -0.880686E+01   0.337944E-08   0.101653E-06  -0.577344E-08
  1172   0.113672E+04   0.118780E+02   0.000000E+00  -0.797901E+01   0.337345E-08   0.110085E-06  -0.101264E-07
  1173   0.113329E+04   0.119655E+02   0.000000E+00  -0.716289E+01   0.336747E-08   0.118626E-06  -0.144630E-07
  1174   0.112980E+04   0.120574E+02   0.000000E+00  -0.635882E+01   0.336151E-08   0.127273E-06  -0.187831E-07
  1175   0.112625E+04   0.121536E+02   0.000000E+00  -0.556705E+01   0.335556E-08   0.136022E-06  -0.230866E-07
  1176   0.112263E+04   0.122540E+02   0.000000E+00  -0.478791E+01   0.334963E-08   0.144870E-06  -0.273732E-07
  1177   0.111896E+04   0.123586E+02   0.000000E+00  -0.402167E+01   0.334371E-08   0.153813E-06  -0.316429E-07
  1178   0.111522E+04   0.124674E+02   0.000000E+00  -0.326866E+01   0.333780E-08   0.162848E-06  -0.358955E-07
  1179   0.111143E+04   0.125803E+02   0.000000E+00  -0.252915E+01   0.333191E-08   0.171972E-06  -0.401307E-07
  1180   0.110758E+04   0.126971E+02   0.000000E+00  -0.180346E+01   0.332603E-08   0.181180E-06  -0.443486E-07
  1181   0.110367E+04   0.128178E+02   0.000000E+00  -0.109186E+01   0.332017E-08   0.190471E-06  -0.485488E-07
  1182   0.109971E+04   0.129425E+02   0.000000E+00  -0.394596E+00   0.331432E-08   0.199839E-06  -0.527312E-07
  1183   0.109570E+04   0.130709E+02   0.000000E+00   0.288053E+00   0.330848E-08   0.209282E-06  -0.568958E-07
  1184   0.109164E+04   0.132031E+02   0.000000E+00   0.955829E+00   0.330266E-08   0.218797E-06  -0.610422E-07
  1185   0.108752E+04   0.133388E+02   0.000000E+00   0.160846E+01   0.329685E-08   0.228380E-06  -0.651704E-07
  1186   0.108335E+04   0.134782E+02   0.000000E+00   0.224569E+01   0.329105E-08   0.238027E-06  -0.692802E-07
  1187   0.107914E+04   0.136211E+02   0.000000E+00   0.286727E+01   0.328527E-08   0.247735E-06  -0.733714E-07
  1188   0.107489E+04   0.137673E+02   0.000000E+00   0.347298E+01   0.327950E-08   0.257502E-06  -0.774440E-07
  1189   0.107058E+04   0.139170E+02   0.000000E+00   0.406264E+01   0.327375E-08   0.267322E-06  -0.814976E-07
  1190   0.106623E+04   0.140699E+02   0.000000E+00   0.463606E+01   0.326801E-08   0.277194E-06  -0.855322E-07
  1191   0.106185E+04   0.142260E+02   0.000000E+00   0.519304E+01   0.326228E-08   0.287113E-06  -0.895476E-07
  1192   0.105742E+04   0.143852E+02   0.000000E+00   0.573339E+01   0.325656E-08   0.297076E-06  -0.935437E-07
  1193   0.105295E+04   0.145475E+02   0.000000E+00   0.625693E+01   0.325086E-08   0.307079E-06  -0.975203E-07
  1194   0.104845E+04   0.147126E+02   0.000000E+00   0.676346E+01   0.324517E-08   0.317121E-06  -0.101477E-06
  1195   0.104392E+04   0.148806E+02   0.000000E+00   0.725284E+01   0.323950E-08   0.327195E-06  -0.105414E-06
  1196   0.103935E+04   0.150514E+02   0.000000E+00   0.772492E+01   0.323384E-08   0.337301E-06  -0.109331E-06
  1197   0.103474E+04   0.152249E+02   0.000000E+00   0.817956E+01   0.322819E-08   0.347433E-06  -0.113228E-06
  1198   0.103012E+04   0.154009E+02   0.000000E+00   0.861664E+01   0.322255E-08   0.357589E-06  -0.117105E-06
  1199   0.102546E+04   0.155795E+02   0.000000E+00   0.903593E+01   0.321693E-08   0.367765E-06  -0.120961E-06
  1200   0.102077E+04   0.157604E+02   0.000000E+00   0.943744E+01   0.321132E-08   0.377958E-06  -0.124796E-06
  1201   0.101606E+04   0.159438E+02   0.000000E+00   0.982087E+01   0.320572E-08   0.388164E-06  -0.128611E-06
  1202   0.101132E+04   0.161293E+02   0.000000E+00   0.101863E+02   0.320014E-08   0.398374E-06  -0.132404E-06
  1203   0.100656E+04   0.163170E+02   0.000000E+00   0.105335E+02   0.319457E-08   0.408579E-06  -0.136175E-06
  1204   0.100179E+04   0.165068E+02   0.000000E+00   0.108624E+02   0.318901E-08   0.418772E-06  -0.139923E-06
  1205   0.996990E+03   0.166984E+02   0.000000E+00   0.111729E+02   0.318346E-08   0.428942E-06  -0.143648E-06
  1206   0.992174E+03   0.168921E+02   0.000000E+00   0.114650E+02   0.317793E-08   0.439081E-06  -0.147348E-06
  1207   0.987342E+03   0.170873E+02   0.000000E+00   0.117385E+02   0.317241E-08   0.449180E-06  -0.151024E-06
  1208   0.982501E+03   0.172844E+02   0.000000E+00   0.119934E+02   0.316690E-08   0.459231E-06  -0.154674E-06
  1209   0.977650E+03   0.174830E+02   0.000000E+00   0.122296E+02   0.316141E-08   0.469224E-06  -0.158297E-06
  1210   0.972783E+03   0.176832E+02   0.000000E+00   0.124471E+02   0.315593E-08   0.479150E-06  -0.161894E-06
  1211   0.967907E+03   0.178847E+02   0.000000E+00   0.126459E+02   0.315046E-08   0.489001E-06  -0.165462E-06
  1212   0.963029E+03   0.180876E+02   0.000000E+00   0.128259E+02   0.314500E-08   0.498768E-06  -0.169003E-06
  1213   0.958141E+03   0.182917E+02   0.000000E+00   0.129872E+02   0.313956E-08   0.508441E-06  -0.172514E-06
  1214   0.953252E+03   0.184969E+02   0.000000E+00   0.131296E+02   0.313413E-08   0.518013E-06  -0.175995E-06
  1215   0.948368E+03   0.187032E+02   0.000000E+00   0.132532E+02   0.312871E-08   0.527473E-06  -0.179446E-06
  1216   0.943474E+03   0.189104E+02   0.000000E+00   0.133580E+02   0.312330E-08   0.536814E-06  -0.182866E-06
  1217   0.938586E+03   0.191184E+02   0.000000E+00   0.134440E+02   0.311791E-08   0.546027E-06  -0.186254E-06
  1218   0.933703E+03   0.193272E+02   0.000000E+00   0.135111E+02   0.311253E-08   0.555101E-06  -0.189609E-06
  1219   0.928825E+03   0.195366E+02   0.000000E+00   0.135594E+02   0.310716E-08   0.564030E-06  -0.192931E-06
  1220   0.923945E+03   0.197465E+02   0.000000E+00   0.135889E+02   0.310180E-08   0.572803E-06  -0.196220E-06
  1221   0.919085E+03   0.199569E+02   0.000000E+00   0.135995E+02   0.309645E-08   0.581412E-06  -0.199473E-06
  1222   0.914223E+03   0.201676E+02   0.000000E+00   0.135914E+02   0.309112E-08   0.589848E-06  -0.202691E-06
  1223   0.909380E+03   0.203785E+02   0.000000E+00   0.135647E+02   0.308580E-08   0.598102E-06  -0.205874E-06
  1224   0.904542E+03   0.205897E+02   0.000000E+00   0.135192E+02   0.308049E-08   0.606165E-06  -0.209019E-06
  1225   0.899725E+03   0.208009E+02   0.000000E+00   0.134554E+02   0.307520E-08   0.614028E-06  -0.212127E-06
  1226   0.894919E+03   0.210120E+02   0.000000E+00   0.133732E+02   0.306991E-08   0.621683E-06  -0.215197E-06
  1227   0.890133E+03   0.212230E+02   0.000000E+00   0.132726E+02   0.306464E-08   0.629121E-06  -0.218228E-06
  1228   0.885367E+03   0.214339E+02   0.000000E+00   0.131540E+02   0.305938E-08   0.636332E-06  -0.221220E-06
  1229   0.880627E+03   0.216444E+02   0.000000E+00   0.130173E+02   0.305413E-08   0.643309E-06  -0.224172E-06
  1230   0.875907E+03   0.218546E+02   0.000000E+00   0.128626E+02   0.304889E-08   0.650041E-06  -0.227082E-06
  1231   0.871207E+03   0.220643E+02   0.000000E+00   0.126901E+02   0.304367E-08   0.656520E-06  -0.229951E-06
  1232   0.866533E+03   0.222735E+02   0.000000E+00   0.125000E+02   0.303845E-08   0.662738E-06  -0.232778E-06
  1233   0.861894E+03   0.224819E+02   0.000000E+00   0.122923E+02   0.303325E-08   0.668685E-06  -0.235562E-06
  1234   0.857273E+03   0.226895E+02   0.000000E+00   0.120671E+02   0.302806E-08   0.674352E-06  -0.238302E-06
  1235   0.852687E+03   0.228963E+02   0.000000E+00   0.118245E+02   0.302289E-08   0.679731E-06  -0.240998E-06
  1236   0.848128E+03   0.231022E+02   0.000000E+00   0.115647E+02   0.301772E-08   0.684813E-06  -0.243649E-06
  1237   0.843602E+03   0.233070E+02   0.000000E+00   0.112879E+02   0.301257E-08   0.689588E-06  -0.246254E-06
  1238   0.839111E+03   0.235107E+02   0.000000E+00   0.109942E+02   0.300742E-08   0.694048E-06  -0.248813E-06
  1239   0.834653E+03   0.237131E+02   0.000000E+00   0.106837E+02   0.300229E-08   0.698185E-06  -0.251325E-06
  1240   0.830229E+03   0.239141E+02   0.000000E+00   0.103568E+02   0.299717E-08   0.701989E-06  -0.253789E-06
  1241   0.825847E+03   0.241138E+02   0.000000E+00   0.100136E+02   0.299206E-08   0.705451E-06  -0.256204E-06
  1242   0.821505E+03   0.243120E+02   0.000000E+00   0.965425E+01   0.298697E-08   0.708563E-06  -0.258570E-06
  1243   0.817198E+03   0.245086E+02   0.000000E+00   0.927897E+01   0.298188E-08   0.711315E-06  -0.260887E-06
  1244   0.812931E+03   0.247036E+02   0.000000E+00   0.888788E+01   0.297681E-08   0.713699E-06  -0.263152E-06
  1245   0.808705E+03   0.248967E+02   0.000000E+00   0.848130E+01   0.297174E-08   0.715705E-06  -0.265367E-06
  1246   0.804528E+03   0.250880E+02   0.000000E+00   0.805941E+01   0.296669E-08   0.717326E-06  -0.267529E-06
  1247   0.800391E+03   0.252774E+02   0.000000E+00   0.762241E+01   0.296165E-08   0.718552E-06  -0.269639E-06
  1248   0.796303E+03   0.254648E+02   0.000000E+00   0.717052E+01   0.295662E-08   0.719374E-06  -0.271696E-06
  1249   0.792256E+03   0.256500E+02   0.000000E+00   0.670395E+01   0.295161E-08   0.719784E-06  -0.273698E-06
  1250   0.788264E+03   0.258331E+02   0.000000E+00   0.622294E+01   0.294660E-08   0.719771E-06  -0.275646E-06
  1251   0.784313E+03   0.260139E+02   0.000000E+00   0.572774E+01   0.294161E-08   0.719334E-06  -0.277539E-06
  1252   0.780410E+03   0.261924E+02   0.000000E+00   0.521867E+01   0.293662E-08   0.718484E-06  -0.279377E-06
  1253   0.776563E+03   0.263684E+02   0.000000E+00   0.469600E+01   0.293165E-08   0.717243E-06  -0.281160E-06
  1254   0.772764E+03   0.265421E+02   0.000000E+00   0.416002E+01   0.292668E-08   0.715629E-06  -0.282890E-06
  1255   0.769021E+03   0.267132E+02   0.000000E+00   0.361103E+01   0.292173E-08   0.713660E-06  -0.284567E-06
  1256   0.765333E+03   0.268817E+02   0.000000E+00   0.304930E+01   0.291679E-08   0.711357E-06  -0.286192E-06
  1257   0.761701E+03   0.270475E+02   0.000000E+00   0.247514E+01   0.291186E-08   0.708738E-06  -0.287765E-06
  1258   0.758125E+03   0.272106E+02   0.000000E+00   0.188881E+01   0.290695E-08   0.705822E-06  -0.289286E-06
  1259   0.754597E+03   0.273709E+02   0.000000E+00   0.129063E+01   0.290204E-08   0.702629E-06  -0.290757E-06
  1260   0.751140E+03   0.275284E+02   0.000000E+00   0.680864E+00   0.289714E-08   0.699178E-06  -0.292178E-06
  1261   0.747731E+03   0.276829E+02   0.000000E+00   0.598060E-01   0.289225E-08   0.695487E-06  -0.293550E-06
  1262   0.744385E+03   0.278344E+02   0.000000E+00  -0.572256E+00   0.288738E-08   0.691576E-06  -0.294873E-06
  1263   0.741103E+03   0.279828E+02   0.000000E+00  -0.121504E+01   0.288252E-08   0.687463E-06  -0.296148E-06
  1264   0.737877E+03   0.281281E+02   0.000000E+00  -0.186823E+01   0.287766E-08   0.683169E-06  -0.297375E-06
  1265   0.734714E+03   0.282702E+02   0.000000E+00  -0.253153E+01   0.287282E-08   0.678712E-06  -0.298555E-06
