#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1020   0.951098E+03  -0.471997E+02   0.133907E-05  -0.471997E+02   0.394628E+02   0.609044E-06   0.133907E-05   0.609044E-06   0.484677E-08
  1021   0.951459E+03  -0.483814E+02   0.131085E-05  -0.483814E+02   0.393025E+02   0.607285E-06   0.131085E-05   0.607285E-06   0.483756E-08
  1022   0.951936E+03  -0.495469E+02   0.128291E-05  -0.495469E+02   0.391370E+02   0.605472E-06   0.128291E-05   0.605472E-06   0.482838E-08
  1023   0.952513E+03  -0.506955E+02   0.125526E-05  -0.506955E+02   0.389666E+02   0.603607E-06   0.125526E-05   0.603607E-06   0.481921E-08
  1024   0.953205E+03  -0.518265E+02   0.122790E-05  -0.518265E+02   0.387912E+02   0.601690E-06   0.122790E-05   0.601690E-06   0.481007E-08
  1025   0.953991E+03  -0.529392E+02   0.120082E-05  -0.529392E+02   0.386113E+02   0.599721E-06   0.120082E-05   0.599721E-06   0.480095E-08
  1026   0.954885E+03  -0.540329E+02   0.117403E-05  -0.540329E+02   0.384267E+02   0.597701E-06   0.117403E-05   0.597701E-06   0.479186E-08
  1027   0.955872E+03  -0.551077E+02   0.114753E-05  -0.551077E+02   0.382376E+02   0.595628E-06   0.114753E-05   0.595628E-06   0.478278E-08
  1028   0.956953E+03  -0.561636E+02   0.112131E-05  -0.561636E+02   0.380441E+02   0.593505E-06   0.112131E-05   0.593505E-06   0.477373E-08
  1029   0.958143E+03  -0.572006E+02   0.109538E-05  -0.572006E+02   0.378462E+02   0.591331E-06   0.109538E-05   0.591331E-06   0.476470E-08
  1030   0.959420E+03  -0.582188E+02   0.106975E-05  -0.582188E+02   0.376439E+02   0.589107E-06   0.106975E-05   0.589107E-06   0.475569E-08
  1031   0.960799E+03  -0.592185E+02   0.104440E-05  -0.592185E+02   0.374373E+02   0.586832E-06   0.104440E-05   0.586832E-06   0.474670E-08
  1032   0.962265E+03  -0.601994E+02   0.101934E-05  -0.601994E+02   0.372265E+02   0.584507E-06   0.101934E-05   0.584507E-06   0.473773E-08
  1033   0.963833E+03  -0.611618E+02   0.994573E-06  -0.611618E+02   0.370115E+02   0.582132E-06   0.994573E-06   0.582132E-06   0.472879E-08
  1034   0.965489E+03  -0.621049E+02   0.970098E-06  -0.621049E+02   0.367924E+02   0.579708E-06   0.970098E-06   0.579708E-06   0.471986E-08
  1035   0.967240E+03  -0.630283E+02   0.945915E-06  -0.630283E+02   0.365693E+02   0.577234E-06   0.945915E-06   0.577234E-06   0.471096E-08
  1036   0.969071E+03  -0.639311E+02   0.922025E-06  -0.639311E+02   0.363424E+02   0.574712E-06   0.922025E-06   0.574712E-06   0.470208E-08
  1037   0.970975E+03  -0.648130E+02   0.898428E-06  -0.648130E+02   0.361118E+02   0.572140E-06   0.898428E-06   0.572140E-06   0.469322E-08
  1038   0.972968E+03  -0.656731E+02   0.875125E-06  -0.656731E+02   0.358776E+02   0.569520E-06   0.875125E-06   0.569520E-06   0.468438E-08
  1039   0.975035E+03  -0.665110E+02   0.852116E-06  -0.665110E+02   0.356400E+02   0.566853E-06   0.852116E-06   0.566853E-06   0.467556E-08
  1040   0.977168E+03  -0.673259E+02   0.829402E-06  -0.673259E+02   0.353990E+02   0.564137E-06   0.829402E-06   0.564137E-06   0.466676E-08
  1041   0.979375E+03  -0.681179E+02   0.806983E-06  -0.681179E+02   0.351547E+02   0.561373E-06   0.806983E-06   0.561373E-06   0.465799E-08
  1042   0.981648E+03  -0.688868E+02   0.784861E-06  -0.688868E+02   0.349071E+02   0.558562E-06   0.784861E-06   0.558562E-06   0.464923E-08
  1043   0.983982E+03  -0.696324E+02   0.763035E-06  -0.696324E+02   0.346562E+02   0.555704E-06   0.763035E-06   0.555704E-06   0.464050E-08
  1044   0.986389E+03  -0.703552E+02   0.741507E-06  -0.703552E+02   0.344021E+02   0.552799E-06   0.741507E-06   0.552799E-06   0.463179E-08
  1045   0.988857E+03  -0.710546E+02   0.720276E-06  -0.710546E+02   0.341447E+02   0.549847E-06   0.720276E-06   0.549847E-06   0.462309E-08
  1046   0.991385E+03  -0.717313E+02   0.699343E-06  -0.717313E+02   0.338841E+02   0.546849E-06   0.699343E-06   0.546849E-06   0.461442E-08
  1047   0.993973E+03  -0.723845E+02   0.678710E-06  -0.723845E+02   0.336203E+02   0.543805E-06   0.678710E-06   0.543805E-06   0.460577E-08
  1048   0.996622E+03  -0.730143E+02   0.658376E-06  -0.730143E+02   0.333534E+02   0.540715E-06   0.658376E-06   0.540715E-06   0.459714E-08
  1049   0.999324E+03  -0.736198E+02   0.638342E-06  -0.736198E+02   0.330837E+02   0.537580E-06   0.638342E-06   0.537580E-06   0.458853E-08
  1050   0.100208E+04  -0.742027E+02   0.618609E-06  -0.742027E+02   0.328115E+02   0.534399E-06   0.618609E-06   0.534399E-06   0.457994E-08
  1051   0.100488E+04  -0.747622E+02   0.599176E-06  -0.747622E+02   0.325368E+02   0.531173E-06   0.599176E-06   0.531173E-06   0.457137E-08
  1052   0.100773E+04  -0.752975E+02   0.580044E-06  -0.752975E+02   0.322597E+02   0.527903E-06   0.580044E-06   0.527903E-06   0.456282E-08
  1053   0.101062E+04  -0.758086E+02   0.561211E-06  -0.758086E+02   0.319807E+02   0.524590E-06   0.561211E-06   0.524590E-06   0.455429E-08
  1054   0.101356E+04  -0.762954E+02   0.542677E-06  -0.762954E+02   0.316999E+02   0.521233E-06   0.542677E-06   0.521233E-06   0.454578E-08
  1055   0.101654E+04  -0.767587E+02   0.524440E-06  -0.767587E+02   0.314172E+02   0.517833E-06   0.524440E-06   0.517833E-06   0.453729E-08
  1056   0.101955E+04  -0.771978E+02   0.506500E-06  -0.771978E+02   0.311329E+02   0.514392E-06   0.506500E-06   0.514392E-06   0.452883E-08
  1057   0.102259E+04  -0.776117E+02   0.488856E-06  -0.776117E+02   0.308470E+02   0.510910E-06   0.488856E-06   0.510910E-06   0.452038E-08
  1058   0.102567E+04  -0.780021E+02   0.471506E-06  -0.780021E+02   0.305596E+02   0.507387E-06   0.471506E-06   0.507387E-06   0.451195E-08
  1059   0.102877E+04  -0.783673E+02   0.454450E-06  -0.783673E+02   0.302708E+02   0.503824E-06   0.454450E-06   0.503824E-06   0.450354E-08
  1060   0.103190E+04  -0.787075E+02   0.437687E-06  -0.787075E+02   0.299807E+02   0.500223E-06   0.437687E-06   0.500223E-06   0.449516E-08
  1061   0.103506E+04  -0.790239E+02   0.421216E-06  -0.790239E+02   0.296894E+02   0.496582E-06   0.421216E-06   0.496582E-06   0.448679E-08
  1062   0.103824E+04  -0.793144E+02   0.405036E-06  -0.793144E+02   0.293970E+02   0.492904E-06   0.405036E-06   0.492904E-06   0.447844E-08
  1063   0.104144E+04  -0.795811E+02   0.389147E-06  -0.795811E+02   0.291035E+02   0.489188E-06   0.389147E-06   0.489188E-06   0.447011E-08
  1064   0.104466E+04  -0.798226E+02   0.373546E-06  -0.798226E+02   0.288092E+02   0.485436E-06   0.373546E-06   0.485436E-06   0.446180E-08
  1065   0.104789E+04  -0.800389E+02   0.358234E-06  -0.800389E+02   0.285140E+02   0.481647E-06   0.358234E-06   0.481647E-06   0.445351E-08
  1066   0.105114E+04  -0.802313E+02   0.343210E-06  -0.802313E+02   0.282182E+02   0.477824E-06   0.343210E-06   0.477824E-06   0.444524E-08
  1067   0.105439E+04  -0.803984E+02   0.328471E-06  -0.803984E+02   0.279217E+02   0.473965E-06   0.328471E-06   0.473965E-06   0.443699E-08
  1068   0.105766E+04  -0.805409E+02   0.314019E-06  -0.805409E+02   0.276248E+02   0.470073E-06   0.314019E-06   0.470073E-06   0.442876E-08
  1069   0.106092E+04  -0.806587E+02   0.299851E-06  -0.806587E+02   0.273275E+02   0.466147E-06   0.299851E-06   0.466147E-06   0.442055E-08
  1070   0.106420E+04  -0.807519E+02   0.285966E-06  -0.807519E+02   0.270299E+02   0.462188E-06   0.285966E-06   0.462188E-06   0.441236E-08
  1071   0.106747E+04  -0.808204E+02   0.272365E-06  -0.808204E+02   0.267322E+02   0.458197E-06   0.272365E-06   0.458197E-06   0.440419E-08
  1072   0.107075E+04  -0.808650E+02   0.259046E-06  -0.808650E+02   0.264346E+02   0.454175E-06   0.259046E-06   0.454175E-06   0.439604E-08
  1073   0.107401E+04  -0.808847E+02   0.246007E-06  -0.808847E+02   0.261370E+02   0.450122E-06   0.246007E-06   0.450122E-06   0.438790E-08
  1074   0.107727E+04  -0.808805E+02   0.233248E-06  -0.808805E+02   0.258397E+02   0.446039E-06   0.233248E-06   0.446039E-06   0.437979E-08
  1075   0.108052E+04  -0.808522E+02   0.220769E-06  -0.808522E+02   0.255428E+02   0.441926E-06   0.220769E-06   0.441926E-06   0.437169E-08
  1076   0.108377E+04  -0.807991E+02   0.208568E-06  -0.807991E+02   0.252463E+02   0.437784E-06   0.208568E-06   0.437784E-06   0.436362E-08
  1077   0.108700E+04  -0.807226E+02   0.196644E-06  -0.807226E+02   0.249504E+02   0.433614E-06   0.196644E-06   0.433614E-06   0.435556E-08
  1078   0.109022E+04  -0.806228E+02   0.184997E-06  -0.806228E+02   0.246552E+02   0.429416E-06   0.184997E-06   0.429416E-06   0.434752E-08
  1079   0.109342E+04  -0.804988E+02   0.173625E-06  -0.804988E+02   0.243609E+02   0.425192E-06   0.173625E-06   0.425192E-06   0.433951E-08
  1080   0.109660E+04  -0.803521E+02   0.162527E-06  -0.803521E+02   0.240674E+02   0.420941E-06   0.162527E-06   0.420941E-06   0.433151E-08
  1081   0.109976E+04  -0.801812E+02   0.151703E-06  -0.801812E+02   0.237750E+02   0.416664E-06   0.151703E-06   0.416664E-06   0.432353E-08
  1082   0.110289E+04  -0.799875E+02   0.141152E-06  -0.799875E+02   0.234837E+02   0.412362E-06   0.141152E-06   0.412362E-06   0.431556E-08
  1083   0.110600E+04  -0.797710E+02   0.130873E-06  -0.797710E+02   0.231936E+02   0.408036E-06   0.130873E-06   0.408036E-06   0.430762E-08
  1084   0.110909E+04  -0.795318E+02   0.120864E-06  -0.795318E+02   0.229049E+02   0.403687E-06   0.120864E-06   0.403687E-06   0.429970E-08
  1085   0.111214E+04  -0.792705E+02   0.111126E-06  -0.792705E+02   0.226176E+02   0.399314E-06   0.111126E-06   0.399314E-06   0.429179E-08
  1086   0.111516E+04  -0.789855E+02   0.101656E-06  -0.789855E+02   0.223319E+02   0.394918E-06   0.101656E-06   0.394918E-06   0.428390E-08
  1087   0.111815E+04  -0.786792E+02   0.924550E-07  -0.786792E+02   0.220477E+02   0.390501E-06   0.924550E-07   0.390501E-06   0.427604E-08
  1088   0.112110E+04  -0.783507E+02   0.835207E-07  -0.783507E+02   0.217653E+02   0.386063E-06   0.835207E-07   0.386063E-06   0.426818E-08
  1089   0.112401E+04  -0.780000E+02   0.748528E-07  -0.780000E+02   0.214848E+02   0.381604E-06   0.748528E-07   0.381604E-06   0.426035E-08
  1090   0.112688E+04  -0.776279E+02   0.664502E-07  -0.776279E+02   0.212061E+02   0.377125E-06   0.664502E-07   0.377125E-06   0.425254E-08
  1091   0.112972E+04  -0.772349E+02   0.583120E-07  -0.772349E+02   0.209294E+02   0.372627E-06   0.583120E-07   0.372627E-06   0.424475E-08
  1092   0.113250E+04  -0.768205E+02   0.504374E-07  -0.768205E+02   0.206550E+02   0.368110E-06   0.504374E-07   0.368110E-06   0.423697E-08
  1093   0.113525E+04  -0.763860E+02   0.428253E-07  -0.763860E+02   0.203827E+02   0.363576E-06   0.428253E-07   0.363576E-06   0.422921E-08
  1094   0.113794E+04  -0.759306E+02   0.354749E-07  -0.759306E+02   0.201129E+02   0.359024E-06   0.354749E-07   0.359024E-06   0.422147E-08
  1095   0.114059E+04  -0.754559E+02   0.283853E-07  -0.754559E+02   0.198455E+02   0.354455E-06   0.283853E-07   0.354455E-06   0.421375E-08
  1096   0.114319E+04  -0.749610E+02   0.215554E-07  -0.749610E+02   0.195807E+02   0.349871E-06   0.215554E-07   0.349871E-06   0.420605E-08
  1097   0.114574E+04  -0.744467E+02   0.149846E-07  -0.744467E+02   0.193185E+02   0.345271E-06   0.149846E-07   0.345271E-06   0.419836E-08
  1098   0.114824E+04  -0.739136E+02   0.867166E-08  -0.739136E+02   0.190591E+02   0.340656E-06   0.867166E-08   0.340656E-06   0.419069E-08
  1099   0.115068E+04  -0.733618E+02   0.261584E-08  -0.733618E+02   0.188025E+02   0.336027E-06   0.261584E-08   0.336027E-06   0.418304E-08
  1100   0.115307E+04  -0.727920E+02  -0.318382E-08  -0.727920E+02   0.185489E+02   0.331385E-06  -0.318382E-08   0.331385E-06   0.417541E-08
  1101   0.115539E+04  -0.722034E+02  -0.872839E-08  -0.722034E+02   0.182981E+02   0.326730E-06  -0.872839E-08   0.326730E-06   0.416780E-08
  1102   0.115767E+04  -0.715975E+02  -0.140195E-07  -0.715975E+02   0.180504E+02   0.322063E-06  -0.140195E-07   0.322063E-06   0.416020E-08
  1103   0.115987E+04  -0.709734E+02  -0.190590E-07  -0.709734E+02   0.178060E+02   0.317384E-06  -0.190590E-07   0.317384E-06   0.415262E-08
  1104   0.116202E+04  -0.703326E+02  -0.238486E-07  -0.703326E+02   0.175648E+02   0.312694E-06  -0.238486E-07   0.312694E-06   0.414506E-08
  1105   0.116411E+04  -0.696750E+02  -0.283902E-07  -0.696750E+02   0.173268E+02   0.307993E-06  -0.283902E-07   0.307993E-06   0.413752E-08
  1106   0.116613E+04  -0.690010E+02  -0.326856E-07  -0.690010E+02   0.170923E+02   0.303281E-06  -0.326856E-07   0.303281E-06   0.413000E-08
  1107   0.116808E+04  -0.683110E+02  -0.367365E-07  -0.683110E+02   0.168613E+02   0.298561E-06  -0.367365E-07   0.298561E-06   0.412249E-08
  1108   0.116996E+04  -0.676054E+02  -0.405447E-07  -0.676054E+02   0.166338E+02   0.293830E-06  -0.405447E-07   0.293830E-06   0.411500E-08
  1109   0.117178E+04  -0.668845E+02  -0.441121E-07  -0.668845E+02   0.164100E+02   0.289092E-06  -0.441121E-07   0.289092E-06   0.410753E-08
  1110   0.117353E+04  -0.661487E+02  -0.474404E-07  -0.661487E+02   0.161900E+02   0.284345E-06  -0.474404E-07   0.284345E-06   0.410007E-08
  1111   0.117521E+04  -0.653985E+02  -0.505315E-07  -0.653985E+02   0.159738E+02   0.279590E-06  -0.505315E-07   0.279590E-06   0.409264E-08
  1112   0.117681E+04  -0.646341E+02  -0.533870E-07  -0.646341E+02   0.157614E+02   0.274829E-06  -0.533870E-07   0.274829E-06   0.408522E-08
  1113   0.117834E+04  -0.638562E+02  -0.560090E-07  -0.638562E+02   0.155530E+02   0.270061E-06  -0.560090E-07   0.270061E-06   0.407781E-08
  1114   0.117980E+04  -0.630650E+02  -0.583990E-07  -0.630650E+02   0.153487E+02   0.265286E-06  -0.583990E-07   0.265286E-06   0.407043E-08
  1115   0.118119E+04  -0.622609E+02  -0.605590E-07  -0.622609E+02   0.151484E+02   0.260507E-06  -0.605590E-07   0.260507E-06   0.406306E-08
  1116   0.118249E+04  -0.614444E+02  -0.624907E-07  -0.614444E+02   0.149523E+02   0.255722E-06  -0.624907E-07   0.255722E-06   0.405571E-08
  1117   0.118373E+04  -0.606158E+02  -0.641959E-07  -0.606158E+02   0.147604E+02   0.250932E-06  -0.641959E-07   0.250932E-06   0.404837E-08
  1118   0.118488E+04  -0.597754E+02  -0.656765E-07  -0.597754E+02   0.145728E+02   0.246139E-06  -0.656765E-07   0.246139E-06   0.404106E-08
  1119   0.118595E+04  -0.589240E+02  -0.669341E-07  -0.589240E+02   0.143896E+02   0.241342E-06  -0.669341E-07   0.241342E-06   0.403376E-08
  1120   0.118694E+04  -0.580616E+02  -0.679707E-07  -0.580616E+02   0.142107E+02   0.236542E-06  -0.679707E-07   0.236542E-06   0.402648E-08
  1121   0.118786E+04  -0.571888E+02  -0.687880E-07  -0.571888E+02   0.140364E+02   0.231740E-06  -0.687880E-07   0.231740E-06   0.401921E-08
  1122   0.118869E+04  -0.563060E+02  -0.693878E-07  -0.563060E+02   0.138665E+02   0.226936E-06  -0.693878E-07   0.226936E-06   0.401196E-08
  1123   0.118943E+04  -0.554135E+02  -0.697719E-07  -0.554135E+02   0.137012E+02   0.222130E-06  -0.697719E-07   0.222130E-06   0.400473E-08
  1124   0.119010E+04  -0.545119E+02  -0.699421E-07  -0.545119E+02   0.135405E+02   0.217323E-06  -0.699421E-07   0.217323E-06   0.399751E-08
  1125   0.119068E+04  -0.536014E+02  -0.699002E-07  -0.536014E+02   0.133845E+02   0.212516E-06  -0.699002E-07   0.212516E-06   0.399032E-08
  1126   0.119117E+04  -0.526827E+02  -0.696480E-07  -0.526827E+02   0.132331E+02   0.207710E-06  -0.696480E-07   0.207710E-06   0.398313E-08
  1127   0.119159E+04  -0.517561E+02  -0.691873E-07  -0.517561E+02   0.130866E+02   0.202903E-06  -0.691873E-07   0.202903E-06   0.397597E-08
  1128   0.119192E+04  -0.508223E+02  -0.685199E-07  -0.508223E+02   0.129448E+02   0.198098E-06  -0.685199E-07   0.198098E-06   0.396882E-08
  1129   0.119215E+04  -0.498815E+02  -0.676476E-07  -0.498815E+02   0.128079E+02   0.193295E-06  -0.676476E-07   0.193295E-06   0.396169E-08
  1130   0.119231E+04  -0.489344E+02  -0.665722E-07  -0.489344E+02   0.126758E+02   0.188494E-06  -0.665722E-07   0.188494E-06   0.395457E-08
  1131   0.119238E+04  -0.479813E+02  -0.652954E-07  -0.479813E+02   0.125487E+02   0.183696E-06  -0.652954E-07   0.183696E-06   0.394747E-08
  1132   0.119237E+04  -0.470228E+02  -0.638192E-07  -0.470228E+02   0.124265E+02   0.178900E-06  -0.638192E-07   0.178900E-06   0.394039E-08
  1133   0.119227E+04  -0.460592E+02  -0.621452E-07  -0.460592E+02   0.123094E+02   0.174109E-06  -0.621452E-07   0.174109E-06   0.393333E-08
  1134   0.119208E+04  -0.450909E+02  -0.602753E-07  -0.450909E+02   0.121972E+02   0.169322E-06  -0.602753E-07   0.169322E-06   0.392628E-08
  1135   0.119181E+04  -0.441184E+02  -0.582113E-07  -0.441184E+02   0.120900E+02   0.164539E-06  -0.582113E-07   0.164539E-06   0.391924E-08
  1136   0.119145E+04  -0.431420E+02  -0.559550E-07  -0.431420E+02   0.119879E+02   0.159762E-06  -0.559550E-07   0.159762E-06   0.391223E-08
  1137   0.119100E+04  -0.421623E+02  -0.535081E-07  -0.421623E+02   0.118909E+02   0.154991E-06  -0.535081E-07   0.154991E-06   0.390523E-08
  1138   0.119047E+04  -0.411796E+02  -0.508725E-07  -0.411796E+02   0.117989E+02   0.150226E-06  -0.508725E-07   0.150226E-06   0.389824E-08
  1139   0.118985E+04  -0.401943E+02  -0.480500E-07  -0.401943E+02   0.117120E+02   0.145468E-06  -0.480500E-07   0.145468E-06   0.389127E-08
  1140   0.118914E+04  -0.392069E+02  -0.450424E-07  -0.392069E+02   0.116302E+02   0.140717E-06  -0.450424E-07   0.140717E-06   0.388432E-08
  1141   0.118834E+04  -0.382179E+02  -0.418514E-07  -0.382179E+02   0.115536E+02   0.135974E-06  -0.418514E-07   0.135974E-06   0.387738E-08
  1142   0.118746E+04  -0.372278E+02  -0.384788E-07  -0.372278E+02   0.114820E+02   0.131240E-06  -0.384788E-07   0.131240E-06   0.387046E-08
  1143   0.118649E+04  -0.362368E+02  -0.349265E-07  -0.362368E+02   0.114156E+02   0.126514E-06  -0.349265E-07   0.126514E-06   0.386356E-08
  1144   0.118543E+04  -0.352456E+02  -0.311963E-07  -0.352456E+02   0.113544E+02   0.121798E-06  -0.311963E-07   0.121798E-06   0.385667E-08
  1145   0.118428E+04  -0.342544E+02  -0.272899E-07  -0.342544E+02   0.112983E+02   0.117092E-06  -0.272899E-07   0.117092E-06   0.384980E-08
  1146   0.118305E+04  -0.332639E+02  -0.232092E-07  -0.332639E+02   0.112474E+02   0.112396E-06  -0.232092E-07   0.112396E-06   0.384294E-08
  1147   0.118173E+04  -0.322744E+02  -0.189559E-07  -0.322744E+02   0.112016E+02   0.107711E-06  -0.189559E-07   0.107711E-06   0.383610E-08
  1148   0.118033E+04  -0.312862E+02  -0.145319E-07  -0.312862E+02   0.111609E+02   0.103038E-06  -0.145319E-07   0.103038E-06   0.382928E-08
  1149   0.117883E+04  -0.302998E+02  -0.993891E-08  -0.302998E+02   0.111254E+02   0.983770E-07  -0.993891E-08   0.983770E-07   0.382247E-08
  1150   0.117726E+04  -0.293157E+02  -0.517876E-08  -0.293157E+02   0.110949E+02   0.937283E-07  -0.517876E-08   0.937283E-07   0.381567E-08
  1151   0.117559E+04  -0.283341E+02  -0.253231E-09  -0.283341E+02   0.110696E+02   0.890926E-07  -0.253231E-09   0.890926E-07   0.380889E-08
  1152   0.117385E+04  -0.273557E+02   0.483596E-08  -0.273557E+02   0.110493E+02   0.844700E-07   0.483596E-08   0.844700E-07   0.380213E-08
  1153   0.117202E+04  -0.263807E+02   0.100871E-07  -0.263807E+02   0.110342E+02   0.798607E-07   0.100871E-07   0.798607E-07   0.379538E-08
  1154   0.117011E+04  -0.254097E+02   0.154985E-07  -0.254097E+02   0.110241E+02   0.752648E-07   0.154985E-07   0.752648E-07   0.378865E-08
  1155   0.116811E+04  -0.244430E+02   0.210684E-07  -0.244430E+02   0.110190E+02   0.706824E-07   0.210684E-07   0.706824E-07   0.378193E-08
  1156   0.116603E+04  -0.234811E+02   0.267952E-07  -0.234811E+02   0.110191E+02   0.661135E-07   0.267952E-07   0.661135E-07   0.377523E-08
  1157   0.116387E+04  -0.225245E+02   0.326771E-07  -0.225245E+02   0.110240E+02   0.615583E-07   0.326771E-07   0.615583E-07   0.376855E-08
  1158   0.116163E+04  -0.215735E+02   0.387125E-07  -0.215735E+02   0.110341E+02   0.570170E-07   0.387125E-07   0.570170E-07   0.376188E-08
  1159   0.115932E+04  -0.206287E+02   0.448995E-07  -0.206287E+02   0.110491E+02   0.524895E-07   0.448995E-07   0.524895E-07   0.375522E-08
  1160   0.115692E+04  -0.196904E+02   0.512366E-07  -0.196904E+02   0.110690E+02   0.479760E-07   0.512366E-07   0.479760E-07   0.374858E-08
  1161   0.115445E+04  -0.187590E+02   0.577220E-07  -0.187590E+02   0.110939E+02   0.434766E-07   0.577220E-07   0.434766E-07   0.374195E-08
  1162   0.115190E+04  -0.178347E+02   0.643541E-07  -0.178347E+02   0.111236E+02   0.389915E-07   0.643541E-07   0.389915E-07   0.373534E-08
  1163   0.114928E+04  -0.169182E+02   0.711310E-07  -0.169182E+02   0.111583E+02   0.345207E-07   0.711310E-07   0.345207E-07   0.372875E-08
  1164   0.114658E+04  -0.160097E+02   0.780511E-07  -0.160097E+02   0.111977E+02   0.300643E-07   0.780511E-07   0.300643E-07   0.372217E-08
  1165   0.114381E+04  -0.151095E+02   0.851128E-07  -0.151095E+02   0.112420E+02   0.256224E-07   0.851128E-07   0.256224E-07   0.371560E-08
  1166   0.114097E+04  -0.142182E+02   0.923142E-07  -0.142182E+02   0.112910E+02   0.211952E-07   0.923142E-07   0.211952E-07   0.370905E-08
  1167   0.113805E+04  -0.133360E+02   0.996537E-07  -0.133360E+02   0.113447E+02   0.167827E-07   0.996537E-07   0.167827E-07   0.370252E-08
  1168   0.113506E+04  -0.124633E+02   0.107130E-06  -0.124633E+02   0.114031E+02   0.123851E-07   0.107130E-06   0.123851E-07   0.369600E-08
  1169   0.113200E+04  -0.116004E+02   0.114740E-06  -0.116004E+02   0.114661E+02   0.800245E-08   0.114740E-06   0.800245E-08   0.368949E-08
  1170   0.112887E+04  -0.107477E+02   0.122484E-06  -0.107477E+02   0.115337E+02   0.363486E-08   0.122484E-06   0.363486E-08   0.368300E-08
  1171   0.112568E+04  -0.990565E+01   0.130359E-06  -0.990565E+01   0.116058E+02  -0.717560E-09   0.130359E-06  -0.717560E-09   0.367653E-08
  1172   0.112242E+04  -0.907444E+01   0.138363E-06  -0.907444E+01   0.116825E+02  -0.505470E-08   0.138363E-06  -0.505470E-08   0.367007E-08
  1173   0.111909E+04  -0.825451E+01   0.146495E-06  -0.825451E+01   0.117636E+02  -0.937645E-08   0.146495E-06  -0.937645E-08   0.366362E-08
  1174   0.111570E+04  -0.744619E+01   0.154754E-06  -0.744619E+01   0.118490E+02  -0.136827E-07   0.154754E-06  -0.136827E-07   0.365719E-08
  1175   0.111224E+04  -0.664973E+01   0.163137E-06  -0.664973E+01   0.119389E+02  -0.179734E-07   0.163137E-06  -0.179734E-07   0.365077E-08
  1176   0.110873E+04  -0.586547E+01   0.171642E-06  -0.586547E+01   0.120329E+02  -0.222483E-07   0.171642E-06  -0.222483E-07   0.364437E-08
  1177   0.110515E+04  -0.509367E+01   0.180269E-06  -0.509367E+01   0.121312E+02  -0.265075E-07   0.180269E-06  -0.265075E-07   0.363798E-08
  1178   0.110151E+04  -0.433467E+01   0.189015E-06  -0.433467E+01   0.122337E+02  -0.307507E-07   0.189015E-06  -0.307507E-07   0.363160E-08
  1179   0.109782E+04  -0.358875E+01   0.197879E-06  -0.358875E+01   0.123403E+02  -0.349780E-07   0.197879E-06  -0.349780E-07   0.362524E-08
  1180   0.109407E+04  -0.285622E+01   0.206858E-06  -0.285622E+01   0.124510E+02  -0.391891E-07   0.206858E-06  -0.391891E-07   0.361890E-08
  1181   0.109026E+04  -0.213734E+01   0.215952E-06  -0.213734E+01   0.125655E+02  -0.433839E-07   0.215952E-06  -0.433839E-07   0.361257E-08
  1182   0.108640E+04  -0.143239E+01   0.225159E-06  -0.143239E+01   0.126841E+02  -0.475624E-07   0.225159E-06  -0.475624E-07   0.360625E-08
  1183   0.108249E+04  -0.741624E+00   0.234476E-06  -0.741624E+00   0.128064E+02  -0.517245E-07   0.234476E-06  -0.517245E-07   0.359995E-08
  1184   0.107852E+04  -0.653172E-01   0.243902E-06  -0.653172E-01   0.129326E+02  -0.558700E-07   0.243902E-06  -0.558700E-07   0.359366E-08
  1185   0.107450E+04   0.596263E+00   0.253436E-06   0.596263E+00   0.130624E+02  -0.599989E-07   0.253436E-06  -0.599989E-07   0.358739E-08
  1186   0.107043E+04   0.124285E+01   0.263075E-06   0.124285E+01   0.131959E+02  -0.641110E-07   0.263075E-06  -0.641110E-07   0.358113E-08
  1187   0.106632E+04   0.187419E+01   0.272818E-06   0.187419E+01   0.133329E+02  -0.682062E-07   0.272818E-06  -0.682062E-07   0.357488E-08
  1188   0.106216E+04   0.249009E+01   0.282664E-06   0.249009E+01   0.134734E+02  -0.722844E-07   0.282664E-06  -0.722844E-07   0.356865E-08
  1189   0.105795E+04   0.309033E+01   0.292611E-06   0.309033E+01   0.136174E+02  -0.763456E-07   0.292611E-06  -0.763456E-07   0.356243E-08
  1190   0.105369E+04   0.367474E+01   0.302656E-06   0.367474E+01   0.137647E+02  -0.803896E-07   0.302656E-06  -0.803896E-07   0.355623E-08
  1191   0.104940E+04   0.424311E+01   0.312798E-06   0.424311E+01   0.139151E+02  -0.844163E-07   0.312798E-06  -0.844163E-07   0.355004E-08
  1192   0.104507E+04   0.479524E+01   0.323036E-06   0.479524E+01   0.140688E+02  -0.884255E-07   0.323036E-06  -0.884255E-07   0.354386E-08
  1193   0.104069E+04   0.533096E+01   0.333368E-06   0.533096E+01   0.142257E+02  -0.924173E-07   0.333368E-06  -0.924173E-07   0.353770E-08
  1194   0.103629E+04   0.585007E+01   0.343791E-06   0.585007E+01   0.143855E+02  -0.963915E-07   0.343791E-06  -0.963915E-07   0.353155E-08
  1195   0.103184E+04   0.635242E+01   0.354305E-06   0.635242E+01   0.145482E+02  -0.100348E-06   0.354305E-06  -0.100348E-06   0.352542E-08
  1196   0.102736E+04   0.683786E+01   0.364908E-06   0.683786E+01   0.147138E+02  -0.104287E-06   0.364908E-06  -0.104287E-06   0.351930E-08
