#    L    TT             EE             TE             PP             TP          
  1102   0.115786E+04   0.180490E+02  -0.715967E+02   0.178522E+06  -0.547073E+00
  1103   0.116003E+04   0.178048E+02  -0.709732E+02   0.178192E+06  -0.636760E+00
  1104   0.116221E+04   0.175647E+02  -0.703318E+02   0.177864E+06  -0.722163E+00
  1105   0.116425E+04   0.173273E+02  -0.696746E+02   0.177536E+06  -0.803312E+00
  1106   0.116629E+04   0.170925E+02  -0.690001E+02   0.177209E+06  -0.880237E+00
  1107   0.116826E+04   0.168620E+02  -0.683097E+02   0.176883E+06  -0.952968E+00
  1108   0.117016E+04   0.166341E+02  -0.676043E+02   0.176558E+06  -0.102154E+01
  1109   0.117192E+04   0.164081E+02  -0.668830E+02   0.176233E+06  -0.108597E+01
  1110   0.117368E+04   0.161885E+02  -0.661473E+02   0.175910E+06  -0.114631E+01
  1111   0.117530E+04   0.159724E+02  -0.653965E+02   0.175587E+06  -0.120257E+01
  1112   0.117700E+04   0.157596E+02  -0.646327E+02   0.175264E+06  -0.125479E+01
  1113   0.117848E+04   0.155518E+02  -0.638536E+02   0.174943E+06  -0.130301E+01
  1114   0.117989E+04   0.153467E+02  -0.630624E+02   0.174622E+06  -0.134724E+01
  1115   0.118130E+04   0.151465E+02  -0.622588E+02   0.174303E+06  -0.138752E+01
  1116   0.118265E+04   0.149505E+02  -0.614422E+02   0.173984E+06  -0.142389E+01
  1117   0.118385E+04   0.147586E+02  -0.606140E+02   0.173665E+06  -0.145637E+01
  1118   0.118498E+04   0.145717E+02  -0.597728E+02   0.173348E+06  -0.148498E+01
  1119   0.118611E+04   0.143882E+02  -0.589214E+02   0.173031E+06  -0.150978E+01
  1120   0.118710E+04   0.142097E+02  -0.580591E+02   0.172715E+06  -0.153077E+01
  1121   0.118802E+04   0.140353E+02  -0.571852E+02   0.172400E+06  -0.154800E+01
  1122   0.118886E+04   0.138652E+02  -0.563025E+02   0.172085E+06  -0.156149E+01
  1123   0.118957E+04   0.137007E+02  -0.554104E+02   0.171772E+06  -0.157128E+01
  1124   0.119027E+04   0.135396E+02  -0.545088E+02   0.171459E+06  -0.157740E+01
  1125   0.119083E+04   0.133835E+02  -0.535977E+02   0.171147E+06  -0.157986E+01
  1126   0.119132E+04   0.132324E+02  -0.526793E+02   0.170835E+06  -0.157872E+01
  1127   0.119174E+04   0.130854E+02  -0.517527E+02   0.170525E+06  -0.157399E+01
  1128   0.119209E+04   0.129442E+02  -0.508196E+02   0.170215E+06  -0.156571E+01
  1129   0.119237E+04   0.128078E+02  -0.498784E+02   0.169905E+06  -0.155391E+01
  1130   0.119243E+04   0.126757E+02  -0.489313E+02   0.169597E+06  -0.153862E+01
  1131   0.119256E+04   0.125485E+02  -0.479790E+02   0.169289E+06  -0.151986E+01
  1132   0.119255E+04   0.124263E+02  -0.470200E+02   0.168982E+06  -0.149768E+01
  1133   0.119239E+04   0.123098E+02  -0.460565E+02   0.168676E+06  -0.147209E+01
  1134   0.119224E+04   0.121975E+02  -0.450878E+02   0.168371E+06  -0.144314E+01
  1135   0.119194E+04   0.120902E+02  -0.441145E+02   0.168066E+06  -0.141084E+01
  1136   0.119157E+04   0.119885E+02  -0.431390E+02   0.167762E+06  -0.137524E+01
  1137   0.119113E+04   0.118911E+02  -0.421581E+02   0.167459E+06  -0.133636E+01
  1138   0.119061E+04   0.118001E+02  -0.411756E+02   0.167156E+06  -0.129423E+01
  1139   0.119002E+04   0.117126E+02  -0.401893E+02   0.166854E+06  -0.124889E+01
  1140   0.118929E+04   0.116316E+02  -0.392020E+02   0.166553E+06  -0.120036E+01
  1141   0.118848E+04   0.115541E+02  -0.382123E+02   0.166253E+06  -0.114867E+01
  1142   0.118760E+04   0.114830E+02  -0.372217E+02   0.165953E+06  -0.109385E+01
  1143   0.118665E+04   0.114161E+02  -0.362308E+02   0.165654E+06  -0.103595E+01
  1144   0.118548E+04   0.113542E+02  -0.352397E+02   0.165356E+06  -0.974974E+00
  1145   0.118439E+04   0.112988E+02  -0.342483E+02   0.165059E+06  -0.910968E+00
  1146   0.118315E+04   0.112476E+02  -0.332573E+02   0.164762E+06  -0.843958E+00
  1147   0.118183E+04   0.112022E+02  -0.322675E+02   0.164466E+06  -0.773975E+00
  1148   0.118037E+04   0.111610E+02  -0.312789E+02   0.164170E+06  -0.701050E+00
  1149   0.117891E+04   0.111255E+02  -0.302929E+02   0.163876E+06  -0.625213E+00
  1150   0.117730E+04   0.110950E+02  -0.293087E+02   0.163582E+06  -0.546494E+00
  1151   0.117570E+04   0.110695E+02  -0.283271E+02   0.163288E+06  -0.464924E+00
  1152   0.117387E+04   0.110490E+02  -0.273488E+02   0.162996E+06  -0.380528E+00
  1153   0.117212E+04   0.110342E+02  -0.263746E+02   0.162704E+06  -0.293333E+00
  1154   0.117022E+04   0.110245E+02  -0.254030E+02   0.162413E+06  -0.203363E+00
  1155   0.116824E+04   0.110198E+02  -0.244361E+02   0.162122E+06  -0.110645E+00
  1156   0.116612E+04   0.110193E+02  -0.234749E+02   0.161832E+06  -0.152033E-01
  1157   0.116393E+04   0.110239E+02  -0.225177E+02   0.161543E+06   0.829358E-01
  1158   0.116173E+04   0.110342E+02  -0.215668E+02   0.161255E+06   0.183747E+00
  1159   0.115947E+04   0.110488E+02  -0.206215E+02   0.160967E+06   0.287204E+00
  1160   0.115698E+04   0.110693E+02  -0.196840E+02   0.160680E+06   0.393283E+00
  1161   0.115456E+04   0.110940E+02  -0.187521E+02   0.160394E+06   0.501956E+00
  1162   0.115200E+04   0.111238E+02  -0.178279E+02   0.160108E+06   0.613200E+00
  1163   0.114936E+04   0.111586E+02  -0.169116E+02   0.159823E+06   0.726987E+00
  1164   0.114672E+04   0.111985E+02  -0.160031E+02   0.159539E+06   0.843293E+00
  1165   0.114393E+04   0.112428E+02  -0.151025E+02   0.159255E+06   0.962093E+00
  1166   0.114100E+04   0.112921E+02  -0.142111E+02   0.158972E+06   0.108336E+01
  1167   0.113813E+04   0.113457E+02  -0.133291E+02   0.158690E+06   0.120707E+01
  1168   0.113512E+04   0.114045E+02  -0.124556E+02   0.158408E+06   0.133319E+01
  1169   0.113211E+04   0.114676E+02  -0.115937E+02   0.158127E+06   0.146171E+01
  1170   0.112902E+04   0.115350E+02  -0.107403E+02   0.157847E+06   0.159259E+01
  1171   0.112579E+04   0.116076E+02  -0.989854E+01   0.157567E+06   0.172581E+01
  1172   0.112255E+04   0.116845E+02  -0.906756E+01   0.157288E+06   0.186135E+01
  1173   0.111924E+04   0.117658E+02  -0.824741E+01   0.157010E+06   0.199917E+01
  1174   0.111585E+04   0.118508E+02  -0.743919E+01   0.156732E+06   0.213926E+01
  1175   0.111239E+04   0.119401E+02  -0.664284E+01   0.156455E+06   0.228158E+01
  1176   0.110878E+04   0.120338E+02  -0.585911E+01   0.156178E+06   0.242612E+01
  1177   0.110524E+04   0.121327E+02  -0.508754E+01   0.155903E+06   0.257284E+01
  1178   0.110155E+04   0.122345E+02  -0.432882E+01   0.155627E+06   0.272172E+01
  1179   0.109793E+04   0.123422E+02  -0.358316E+01   0.155353E+06   0.287274E+01
  1180   0.109416E+04   0.124535E+02  -0.285088E+01   0.155079E+06   0.302587E+01
  1181   0.109039E+04   0.125678E+02  -0.213226E+01   0.154806E+06   0.318108E+01
  1182   0.108647E+04   0.126866E+02  -0.142762E+01   0.154534E+06   0.333835E+01
  1183   0.108255E+04   0.128090E+02  -0.737102E+00   0.154262E+06   0.349766E+01
  1184   0.107855E+04   0.129343E+02  -0.611032E-01   0.153990E+06   0.365897E+01
  1185   0.107455E+04   0.130649E+02   0.600290E+00   0.153720E+06   0.382226E+01
  1186   0.107047E+04   0.131984E+02   0.124664E+01   0.153450E+06   0.398751E+01
  1187   0.106639E+04   0.133356E+02   0.187780E+01   0.153180E+06   0.415469E+01
  1188   0.106224E+04   0.134758E+02   0.249342E+01   0.152912E+06   0.432378E+01
  1189   0.105800E+04   0.136198E+02   0.309356E+01   0.152644E+06   0.449474E+01
  1190   0.105377E+04   0.137667E+02   0.367776E+01   0.152376E+06   0.466756E+01
  1191   0.104945E+04   0.139174E+02   0.424611E+01   0.152109E+06   0.484221E+01
  1192   0.104513E+04   0.140710E+02   0.479814E+01   0.151843E+06   0.501866E+01
  1193   0.104074E+04   0.142277E+02   0.533386E+01   0.151577E+06   0.519689E+01
  1194   0.103634E+04   0.143874E+02   0.585320E+01   0.151312E+06   0.537687E+01
  1195   0.103194E+04   0.145501E+02   0.635584E+01   0.151048E+06   0.555857E+01
  1196   0.102739E+04   0.147165E+02   0.684134E+01   0.150784E+06   0.574198E+01
  1197   0.102291E+04   0.148845E+02   0.730999E+01   0.150521E+06   0.592706E+01
  1198   0.101835E+04   0.150556E+02   0.776039E+01   0.150259E+06   0.611379E+01
  1199   0.101379E+04   0.152289E+02   0.819474E+01   0.149997E+06   0.630215E+01
  1200   0.100914E+04   0.154053E+02   0.861150E+01   0.149735E+06   0.649210E+01
  1201   0.100457E+04   0.155833E+02   0.900990E+01   0.149475E+06   0.668360E+01
  1202   0.999850E+03   0.157650E+02   0.939143E+01   0.149214E+06   0.687647E+01
  1203   0.995197E+03   0.159483E+02   0.975456E+01   0.148955E+06   0.707050E+01
  1204   0.990465E+03   0.161340E+02   0.101000E+02   0.148696E+06   0.726549E+01
  1205   0.985730E+03   0.163205E+02   0.104270E+02   0.148438E+06   0.746124E+01
  1206   0.980990E+03   0.165100E+02   0.107364E+02   0.148180E+06   0.765754E+01
  1207   0.976321E+03   0.167012E+02   0.110264E+02   0.147923E+06   0.785418E+01
  1208   0.971573E+03   0.168946E+02   0.112995E+02   0.147666E+06   0.805097E+01
  1209   0.966747E+03   0.170890E+02   0.115541E+02   0.147410E+06   0.824770E+01
  1210   0.961992E+03   0.172849E+02   0.117893E+02   0.147155E+06   0.844416E+01
  1211   0.957158E+03   0.174832E+02   0.120060E+02   0.146900E+06   0.864016E+01
  1212   0.952394E+03   0.176823E+02   0.122048E+02   0.146646E+06   0.883548E+01
  1213   0.947551E+03   0.178824E+02   0.123858E+02   0.146392E+06   0.902992E+01
  1214   0.942779E+03   0.180847E+02   0.125474E+02   0.146139E+06   0.922328E+01
  1215   0.938003E+03   0.182873E+02   0.126903E+02   0.145887E+06   0.941536E+01
  1216   0.933223E+03   0.184914E+02   0.128145E+02   0.145635E+06   0.960594E+01
  1217   0.928290E+03   0.186964E+02   0.129208E+02   0.145384E+06   0.979483E+01
  1218   0.923501E+03   0.189031E+02   0.130076E+02   0.145133E+06   0.998182E+01
  1219   0.918634E+03   0.191091E+02   0.130772E+02   0.144883E+06   0.101667E+02
  1220   0.913837E+03   0.193161E+02   0.131272E+02   0.144633E+06   0.103493E+02
  1221   0.909036E+03   0.195232E+02   0.131592E+02   0.144384E+06   0.105294E+02
  1222   0.904230E+03   0.197319E+02   0.131716E+02   0.144136E+06   0.107067E+02
  1223   0.899420E+03   0.199408E+02   0.131674E+02   0.143888E+06   0.108811E+02
  1224   0.894606E+03   0.201484E+02   0.131429E+02   0.143640E+06   0.110525E+02
  1225   0.889862E+03   0.203577E+02   0.131002E+02   0.143394E+06   0.112204E+02
  1226   0.885114E+03   0.205664E+02   0.130401E+02   0.143147E+06   0.113849E+02
  1227   0.880436E+03   0.207753E+02   0.129611E+02   0.142902E+06   0.115456E+02
  1228   0.875679E+03   0.209843E+02   0.128646E+02   0.142657E+06   0.117024E+02
  1229   0.870992E+03   0.211928E+02   0.127492E+02   0.142412E+06   0.118550E+02
  1230   0.866152E+03   0.214008E+02   0.126169E+02   0.142168E+06   0.120033E+02
  1231   0.861456E+03   0.216089E+02   0.124664E+02   0.141925E+06   0.121470E+02
  1232   0.856756E+03   0.218158E+02   0.122991E+02   0.141682E+06   0.122859E+02
  1233   0.852200E+03   0.220235E+02   0.121128E+02   0.141440E+06   0.124199E+02
  1234   0.847566E+03   0.222293E+02   0.119103E+02   0.141198E+06   0.125488E+02
  1235   0.843224E+03   0.224353E+02   0.116902E+02   0.140957E+06   0.126722E+02
  1236   0.838729E+03   0.226393E+02   0.114532E+02   0.140716E+06   0.127901E+02
  1237   0.834230E+03   0.228427E+02   0.111985E+02   0.140476E+06   0.129022E+02
  1238   0.829800E+03   0.230456E+02   0.109269E+02   0.140236E+06   0.130084E+02
  1239   0.825366E+03   0.232466E+02   0.106383E+02   0.139997E+06   0.131083E+02
  1240   0.820928E+03   0.234470E+02   0.103342E+02   0.139759E+06   0.132018E+02
  1241   0.816633E+03   0.236454E+02   0.100131E+02   0.139521E+06   0.132888E+02
  1242   0.812260E+03   0.238440E+02   0.967719E+01   0.139283E+06   0.133689E+02
  1243   0.807957E+03   0.240392E+02   0.932325E+01   0.139046E+06   0.134421E+02
  1244   0.803723E+03   0.242346E+02   0.895507E+01   0.138810E+06   0.135080E+02
  1245   0.799559E+03   0.244280E+02   0.857097E+01   0.138574E+06   0.135665E+02
  1246   0.795390E+03   0.246187E+02   0.817264E+01   0.138339E+06   0.136175E+02
  1247   0.791217E+03   0.248082E+02   0.775850E+01   0.138104E+06   0.136605E+02
  1248   0.787114E+03   0.249957E+02   0.732920E+01   0.137869E+06   0.136956E+02
  1249   0.783080E+03   0.251828E+02   0.688561E+01   0.137636E+06   0.137224E+02
  1250   0.779116E+03   0.253664E+02   0.642755E+01   0.137402E+06   0.137408E+02
  1251   0.775147E+03   0.255472E+02   0.595515E+01   0.137170E+06   0.137507E+02
  1252   0.771322E+03   0.257276E+02   0.546862E+01   0.136937E+06   0.137522E+02
  1253   0.767419E+03   0.259046E+02   0.496860E+01   0.136706E+06   0.137459E+02
  1254   0.763585E+03   0.260789E+02   0.445516E+01   0.136474E+06   0.137320E+02
  1255   0.759821E+03   0.262519E+02   0.392842E+01   0.136244E+06   0.137109E+02
  1256   0.756202E+03   0.264215E+02   0.338898E+01   0.136014E+06   0.136829E+02
  1257   0.752578E+03   0.265891E+02   0.283688E+01   0.135784E+06   0.136485E+02
  1258   0.748950E+03   0.267532E+02   0.227250E+01   0.135555E+06   0.136079E+02
  1259   0.745393E+03   0.269154E+02   0.169609E+01   0.135326E+06   0.135616E+02
  1260   0.741905E+03   0.270741E+02   0.110803E+01   0.135098E+06   0.135099E+02
  1261   0.738488E+03   0.272309E+02   0.508487E+00   0.134870E+06   0.134531E+02
  1262   0.735142E+03   0.273849E+02  -0.102022E+00   0.134643E+06   0.133916E+02
  1263   0.731866E+03   0.275355E+02  -0.723520E+00   0.134416E+06   0.133259E+02
  1264   0.728586E+03   0.276833E+02  -0.135573E+01   0.134190E+06   0.132561E+02
  1265   0.725452E+03   0.278277E+02  -0.199814E+01   0.133965E+06   0.131827E+02
  1266   0.722313E+03   0.279693E+02  -0.265033E+01   0.133739E+06   0.131061E+02
  1267   0.719246E+03   0.281067E+02  -0.331232E+01   0.133515E+06   0.130266E+02
  1268   0.716257E+03   0.282429E+02  -0.398376E+01   0.133291E+06   0.129446E+02
  1269   0.713346E+03   0.283734E+02  -0.466383E+01   0.133067E+06   0.128604E+02
  1270   0.710476E+03   0.285011E+02  -0.535346E+01   0.132844E+06   0.127744E+02
  1271   0.707685E+03   0.286261E+02  -0.605103E+01   0.132621E+06   0.126869E+02
  1272   0.704943E+03   0.287476E+02  -0.675656E+01   0.132399E+06   0.125983E+02
  1273   0.702250E+03   0.288649E+02  -0.747006E+01   0.132177E+06   0.125090E+02
  1274   0.699636E+03   0.289780E+02  -0.819080E+01   0.131956E+06   0.124194E+02
  1275   0.697085E+03   0.290883E+02  -0.891807E+01   0.131735E+06   0.123297E+02
  1276   0.694592E+03   0.291951E+02  -0.965262E+01   0.131515E+06   0.122403E+02
  1277   0.692169E+03   0.292985E+02  -0.103930E+02   0.131295E+06   0.121517E+02
  1278   0.689811E+03   0.293976E+02  -0.111399E+02   0.131076E+06   0.120641E+02
  1279   0.687525E+03   0.294925E+02  -0.118920E+02   0.130857E+06   0.119779E+02
  1280   0.685310E+03   0.295846E+02  -0.126507E+02   0.130638E+06   0.118935E+02
  1281   0.683160E+03   0.296725E+02  -0.134130E+02   0.130420E+06   0.118113E+02
  1282   0.681082E+03   0.297561E+02  -0.141805E+02   0.130203E+06   0.117316E+02
  1283   0.679068E+03   0.298363E+02  -0.149524E+02   0.129986E+06   0.116547E+02
  1284   0.677126E+03   0.299122E+02  -0.157288E+02   0.129770E+06   0.115810E+02
  1285   0.675242E+03   0.299845E+02  -0.165082E+02   0.129553E+06   0.115109E+02
  1286   0.673430E+03   0.300519E+02  -0.172913E+02   0.129338E+06   0.114448E+02
  1287   0.671690E+03   0.301158E+02  -0.180767E+02   0.129123E+06   0.113829E+02
  1288   0.670022E+03   0.301755E+02  -0.188659E+02   0.128908E+06   0.113257E+02
  1289   0.668419E+03   0.302316E+02  -0.196559E+02   0.128694E+06   0.112735E+02
  1290   0.666882E+03   0.302827E+02  -0.204490E+02   0.128480E+06   0.112267E+02
  1291   0.665417E+03   0.303304E+02  -0.212437E+02   0.128267E+06   0.111856E+02
  1292   0.664017E+03   0.303722E+02  -0.220401E+02   0.128054E+06   0.111506E+02
  1293   0.662682E+03   0.304121E+02  -0.228381E+02   0.127842E+06   0.111221E+02
  1294   0.661428E+03   0.304469E+02  -0.236340E+02   0.127630E+06   0.111003E+02
  1295   0.660232E+03   0.304775E+02  -0.244323E+02   0.127418E+06   0.110857E+02
  1296   0.659101E+03   0.305045E+02  -0.252287E+02   0.127207E+06   0.110787E+02
  1297   0.658043E+03   0.305273E+02  -0.260260E+02   0.126997E+06   0.110796E+02
  1298   0.657051E+03   0.305458E+02  -0.268221E+02   0.126787E+06   0.110887E+02
  1299   0.656117E+03   0.305600E+02  -0.276177E+02   0.126577E+06   0.111064E+02
  1300   0.655264E+03   0.305692E+02  -0.284114E+02   0.126368E+06   0.111330E+02
  1301   0.654476E+03   0.305757E+02  -0.292031E+02   0.126159E+06   0.111689E+02
  1302   0.653747E+03   0.305771E+02  -0.299922E+02   0.125951E+06   0.112137E+02
  1303   0.653085E+03   0.305742E+02  -0.307800E+02   0.125743E+06   0.112670E+02
  1304   0.652488E+03   0.305678E+02  -0.315645E+02   0.125535E+06   0.113284E+02
  1305   0.651958E+03   0.305563E+02  -0.323470E+02   0.125328E+06   0.113975E+02
  1306   0.651478E+03   0.305420E+02  -0.331246E+02   0.125122E+06   0.114738E+02
  1307   0.651081E+03   0.305227E+02  -0.338981E+02   0.124916E+06   0.115571E+02
  1308   0.650742E+03   0.304991E+02  -0.346696E+02   0.124710E+06   0.116468E+02
  1309   0.650455E+03   0.304704E+02  -0.354347E+02   0.124505E+06   0.117426E+02
  1310   0.650242E+03   0.304388E+02  -0.361963E+02   0.124300E+06   0.118441E+02
  1311   0.650081E+03   0.304030E+02  -0.369523E+02   0.124095E+06   0.119508E+02
  1312   0.650009E+03   0.303636E+02  -0.377027E+02   0.123891E+06   0.120624E+02
  1313   0.649974E+03   0.303190E+02  -0.384481E+02   0.123688E+06   0.121783E+02
  1314   0.650007E+03   0.302709E+02  -0.391863E+02   0.123485E+06   0.122984E+02
  1315   0.650091E+03   0.302192E+02  -0.399188E+02   0.123282E+06   0.124220E+02
  1316   0.650243E+03   0.301624E+02  -0.406442E+02   0.123080E+06   0.125488E+02
  1317   0.650454E+03   0.301035E+02  -0.413632E+02   0.122878E+06   0.126785E+02
  1318   0.650711E+03   0.300387E+02  -0.420742E+02   0.122676E+06   0.128106E+02
  1319   0.651028E+03   0.299703E+02  -0.427789E+02   0.122475E+06   0.129446E+02
  1320   0.651397E+03   0.298983E+02  -0.434748E+02   0.122275E+06   0.130802E+02
  1321   0.651819E+03   0.298234E+02  -0.441636E+02   0.122075E+06   0.132171E+02
  1322   0.652301E+03   0.297426E+02  -0.448429E+02   0.121875E+06   0.133546E+02
  1323   0.652837E+03   0.296590E+02  -0.455136E+02   0.121675E+06   0.134926E+02
  1324   0.653425E+03   0.295717E+02  -0.461764E+02   0.121477E+06   0.136305E+02
  1325   0.654059E+03   0.294807E+02  -0.468290E+02   0.121278E+06   0.137679E+02
  1326   0.654754E+03   0.293861E+02  -0.474729E+02   0.121080E+06   0.139045E+02
  1327   0.655479E+03   0.292885E+02  -0.481074E+02   0.120882E+06   0.140398E+02
  1328   0.656273E+03   0.291873E+02  -0.487302E+02   0.120685E+06   0.141735E+02
  1329   0.657106E+03   0.290817E+02  -0.493443E+02   0.120488E+06   0.143050E+02
  1330   0.657985E+03   0.289724E+02  -0.499476E+02   0.120291E+06   0.144341E+02
  1331   0.658917E+03   0.288602E+02  -0.505399E+02   0.120095E+06   0.145603E+02
  1332   0.659881E+03   0.287443E+02  -0.511220E+02   0.119900E+06   0.146831E+02
  1333   0.660898E+03   0.286247E+02  -0.516917E+02   0.119704E+06   0.148023E+02
  1334   0.661955E+03   0.285029E+02  -0.522512E+02   0.119510E+06   0.149173E+02
  1335   0.663050E+03   0.283767E+02  -0.527990E+02   0.119315E+06   0.150278E+02
  1336   0.664193E+03   0.282482E+02  -0.533337E+02   0.119121E+06   0.151334E+02
  1337   0.665375E+03   0.281153E+02  -0.538574E+02   0.118927E+06   0.152337E+02
  1338   0.666588E+03   0.279802E+02  -0.543688E+02   0.118734E+06   0.153281E+02
  1339   0.667849E+03   0.278413E+02  -0.548684E+02   0.118541E+06   0.154165E+02
  1340   0.669142E+03   0.277002E+02  -0.553563E+02   0.118349E+06   0.154982E+02
  1341   0.670467E+03   0.275569E+02  -0.558303E+02   0.118157E+06   0.155730E+02
  1342   0.671824E+03   0.274098E+02  -0.562919E+02   0.117965E+06   0.156405E+02
  1343   0.673221E+03   0.272597E+02  -0.567403E+02   0.117774E+06   0.157001E+02
  1344   0.674651E+03   0.271066E+02  -0.571755E+02   0.117583E+06   0.157515E+02
  1345   0.676098E+03   0.269520E+02  -0.575967E+02   0.117392E+06   0.157944E+02
  1346   0.677586E+03   0.267937E+02  -0.580063E+02   0.117202E+06   0.158282E+02
  1347   0.679106E+03   0.266331E+02  -0.584012E+02   0.117012E+06   0.158526E+02
  1348   0.680644E+03   0.264702E+02  -0.587821E+02   0.116823E+06   0.158672E+02
  1349   0.682223E+03   0.263035E+02  -0.591491E+02   0.116634E+06   0.158716E+02
  1350   0.683812E+03   0.261361E+02  -0.595021E+02   0.116445E+06   0.158653E+02
  1351   0.685434E+03   0.259656E+02  -0.598412E+02   0.116257E+06   0.158482E+02
  1352   0.687068E+03   0.257928E+02  -0.601656E+02   0.116069E+06   0.158207E+02
  1353   0.688734E+03   0.256192E+02  -0.604760E+02   0.115882E+06   0.157837E+02
  1354   0.690412E+03   0.254425E+02  -0.607724E+02   0.115694E+06   0.157377E+02
  1355   0.692122E+03   0.252636E+02  -0.610540E+02   0.115508E+06   0.156836E+02
  1356   0.693851E+03   0.250838E+02  -0.613223E+02   0.115321E+06   0.156221E+02
  1357   0.695591E+03   0.249010E+02  -0.615743E+02   0.115135E+06   0.155538E+02
  1358   0.697334E+03   0.247166E+02  -0.618101E+02   0.114950E+06   0.154795E+02
  1359   0.699096E+03   0.245306E+02  -0.620332E+02   0.114764E+06   0.154000E+02
  1360   0.700853E+03   0.243446E+02  -0.622400E+02   0.114580E+06   0.153158E+02
  1361   0.702644E+03   0.241547E+02  -0.624326E+02   0.114395E+06   0.152279E+02
  1362   0.704424E+03   0.239640E+02  -0.626088E+02   0.114211E+06   0.151368E+02
  1363   0.706222E+03   0.237717E+02  -0.627724E+02   0.114027E+06   0.150433E+02
  1364   0.708002E+03   0.235785E+02  -0.629188E+02   0.113844E+06   0.149481E+02
  1365   0.709874E+03   0.233838E+02  -0.630495E+02   0.113661E+06   0.148520E+02
  1366   0.711676E+03   0.231874E+02  -0.631668E+02   0.113478E+06   0.147556E+02
  1367   0.713481E+03   0.229895E+02  -0.632682E+02   0.113296E+06   0.146597E+02
  1368   0.715364E+03   0.227922E+02  -0.633540E+02   0.113114E+06   0.145650E+02
  1369   0.717176E+03   0.225925E+02  -0.634240E+02   0.112932E+06   0.144722E+02
  1370   0.718993E+03   0.223927E+02  -0.634796E+02   0.112751E+06   0.143820E+02
  1371   0.720813E+03   0.221920E+02  -0.635195E+02   0.112570E+06   0.142952E+02
  1372   0.722636E+03   0.219905E+02  -0.635443E+02   0.112390E+06   0.142125E+02
  1373   0.724464E+03   0.217888E+02  -0.635540E+02   0.112210E+06   0.141346E+02
  1374   0.726295E+03   0.215863E+02  -0.635478E+02   0.112030E+06   0.140622E+02
  1375   0.728130E+03   0.213828E+02  -0.635273E+02   0.111850E+06   0.139960E+02
  1376   0.729969E+03   0.211792E+02  -0.634908E+02   0.111671E+06   0.139368E+02
  1377   0.731811E+03   0.209763E+02  -0.634399E+02   0.111492E+06   0.138853E+02
  1378   0.733657E+03   0.207709E+02  -0.633738E+02   0.111314E+06   0.138421E+02
  1379   0.735433E+03   0.205676E+02  -0.632925E+02   0.111136E+06   0.138081E+02
  1380   0.737213E+03   0.203619E+02  -0.631968E+02   0.110958E+06   0.137840E+02
  1381   0.738996E+03   0.201576E+02  -0.630850E+02   0.110781E+06   0.137704E+02
  1382   0.740635E+03   0.199531E+02  -0.629579E+02   0.110604E+06   0.137680E+02
  1383   0.742426E+03   0.197484E+02  -0.628171E+02   0.110427E+06   0.137777E+02
  1384   0.744073E+03   0.195443E+02  -0.626610E+02   0.110251E+06   0.138001E+02
  1385   0.745724E+03   0.193400E+02  -0.624903E+02   0.110075E+06   0.138359E+02
  1386   0.747378E+03   0.191363E+02  -0.623049E+02   0.109900E+06   0.138859E+02
  1387   0.748962E+03   0.189331E+02  -0.621050E+02   0.109724E+06   0.139508E+02
  1388   0.750699E+03   0.187298E+02  -0.618912E+02   0.109549E+06   0.140312E+02
  1389   0.752291E+03   0.185270E+02  -0.616620E+02   0.109375E+06   0.141280E+02
  1390   0.753813E+03   0.183256E+02  -0.614203E+02   0.109201E+06   0.142418E+02
  1391   0.755413E+03   0.181246E+02  -0.611640E+02   0.109027E+06   0.143734E+02
  1392   0.756942E+03   0.179242E+02  -0.608936E+02   0.108853E+06   0.145235E+02
  1393   0.758476E+03   0.177252E+02  -0.606094E+02   0.108680E+06   0.146928E+02
  1394   0.759940E+03   0.175266E+02  -0.603125E+02   0.108507E+06   0.148819E+02
  1395   0.761407E+03   0.173286E+02  -0.600010E+02   0.108335E+06   0.150918E+02
  1396   0.762879E+03   0.171326E+02  -0.596776E+02   0.108162E+06   0.153230E+02
  1397   0.764281E+03   0.169371E+02  -0.593401E+02   0.107990E+06   0.155762E+02
  1398   0.765612E+03   0.167422E+02  -0.589893E+02   0.107819E+06   0.158523E+02
  1399   0.766948E+03   0.165500E+02  -0.586260E+02   0.107648E+06   0.161519E+02
  1400   0.768287E+03   0.163583E+02  -0.582499E+02   0.107477E+06   0.164757E+02
  1401   0.769557E+03   0.161672E+02  -0.578613E+02   0.107306E+06   0.168243E+02
  1402   0.770830E+03   0.159788E+02  -0.574607E+02   0.107136E+06   0.171971E+02
  1403   0.772034E+03   0.157916E+02  -0.570474E+02   0.106966E+06   0.175933E+02
  1404   0.773167E+03   0.156065E+02  -0.566222E+02   0.106797E+06   0.180124E+02
  1405   0.774378E+03   0.154219E+02  -0.561851E+02   0.106627E+06   0.184534E+02
  1406   0.775445E+03   0.152401E+02  -0.557374E+02   0.106458E+06   0.189156E+02
  1407   0.776441E+03   0.150595E+02  -0.552777E+02   0.106290E+06   0.193985E+02
  1408   0.777589E+03   0.148802E+02  -0.548068E+02   0.106121E+06   0.199011E+02
  1409   0.778519E+03   0.147036E+02  -0.543245E+02   0.105954E+06   0.204227E+02
  1410   0.779526E+03   0.145283E+02  -0.538325E+02   0.105786E+06   0.209627E+02
  1411   0.780462E+03   0.143551E+02  -0.533291E+02   0.105619E+06   0.215202E+02
  1412   0.781328E+03   0.141846E+02  -0.528152E+02   0.105452E+06   0.220945E+02
