#    L    TT             EE             BB             TE             PP             TP             EP          
  1063   0.100403E+04   0.426971E+02   0.000000E+00  -0.483186E+02   0.216639E-08   0.817173E-06   0.463231E-06
  1064   0.100419E+04   0.425464E+02   0.000000E+00  -0.495644E+02   0.216212E-08   0.796456E-06   0.461979E-06
  1065   0.100445E+04   0.423899E+02   0.000000E+00  -0.507918E+02   0.215786E-08   0.775945E-06   0.460692E-06
  1066   0.100474E+04   0.422289E+02   0.000000E+00  -0.520004E+02   0.215361E-08   0.755641E-06   0.459367E-06
  1067   0.100527E+04   0.420635E+02   0.000000E+00  -0.531896E+02   0.214937E-08   0.735545E-06   0.458007E-06
  1068   0.100583E+04   0.418929E+02   0.000000E+00  -0.543665E+02   0.214514E-08   0.715659E-06   0.456611E-06
  1069   0.100650E+04   0.417184E+02   0.000000E+00  -0.555379E+02   0.214092E-08   0.695983E-06   0.455179E-06
  1070   0.100733E+04   0.415380E+02   0.000000E+00  -0.566885E+02   0.213671E-08   0.676520E-06   0.453712E-06
  1071   0.100812E+04   0.413544E+02   0.000000E+00  -0.578178E+02   0.213251E-08   0.657271E-06   0.452209E-06
  1072   0.100909E+04   0.411654E+02   0.000000E+00  -0.589253E+02   0.212832E-08   0.638237E-06   0.450671E-06
  1073   0.101023E+04   0.409724E+02   0.000000E+00  -0.600179E+02   0.212415E-08   0.619420E-06   0.449099E-06
  1074   0.101133E+04   0.407755E+02   0.000000E+00  -0.610952E+02   0.211998E-08   0.600821E-06   0.447491E-06
  1075   0.101260E+04   0.405731E+02   0.000000E+00  -0.621566E+02   0.211582E-08   0.582442E-06   0.445850E-06
  1076   0.101390E+04   0.403673E+02   0.000000E+00  -0.631942E+02   0.211168E-08   0.564283E-06   0.444174E-06
  1077   0.101538E+04   0.401574E+02   0.000000E+00  -0.642225E+02   0.210754E-08   0.546347E-06   0.442464E-06
  1078   0.101681E+04   0.399442E+02   0.000000E+00  -0.652111E+02   0.210342E-08   0.528634E-06   0.440720E-06
  1079   0.101835E+04   0.397260E+02   0.000000E+00  -0.661967E+02   0.209930E-08   0.511147E-06   0.438943E-06
  1080   0.102007E+04   0.395035E+02   0.000000E+00  -0.671640E+02   0.209520E-08   0.493886E-06   0.437132E-06
  1081   0.102174E+04   0.392790E+02   0.000000E+00  -0.681051E+02   0.209110E-08   0.476853E-06   0.435288E-06
  1082   0.102352E+04   0.390502E+02   0.000000E+00  -0.690268E+02   0.208702E-08   0.460050E-06   0.433411E-06
  1083   0.102540E+04   0.388171E+02   0.000000E+00  -0.699288E+02   0.208294E-08   0.443478E-06   0.431501E-06
  1084   0.102739E+04   0.385811E+02   0.000000E+00  -0.708104E+02   0.207888E-08   0.427137E-06   0.429559E-06
  1085   0.102942E+04   0.383413E+02   0.000000E+00  -0.716638E+02   0.207482E-08   0.411031E-06   0.427584E-06
  1086   0.103154E+04   0.380986E+02   0.000000E+00  -0.725108E+02   0.207078E-08   0.395160E-06   0.425578E-06
  1087   0.103370E+04   0.378529E+02   0.000000E+00  -0.733137E+02   0.206675E-08   0.379525E-06   0.423539E-06
  1088   0.103590E+04   0.376018E+02   0.000000E+00  -0.741092E+02   0.206272E-08   0.364128E-06   0.421468E-06
  1089   0.103820E+04   0.373492E+02   0.000000E+00  -0.748745E+02   0.205871E-08   0.348970E-06   0.419366E-06
  1090   0.104053E+04   0.370934E+02   0.000000E+00  -0.756314E+02   0.205470E-08   0.334053E-06   0.417233E-06
  1091   0.104297E+04   0.368336E+02   0.000000E+00  -0.763497E+02   0.205071E-08   0.319379E-06   0.415069E-06
  1092   0.104553E+04   0.365707E+02   0.000000E+00  -0.770511E+02   0.204672E-08   0.304948E-06   0.412873E-06
  1093   0.104804E+04   0.363059E+02   0.000000E+00  -0.777278E+02   0.204275E-08   0.290762E-06   0.410648E-06
  1094   0.105051E+04   0.360371E+02   0.000000E+00  -0.783867E+02   0.203879E-08   0.276822E-06   0.408391E-06
  1095   0.105324E+04   0.357672E+02   0.000000E+00  -0.790272E+02   0.203483E-08   0.263131E-06   0.406104E-06
  1096   0.105593E+04   0.354924E+02   0.000000E+00  -0.796341E+02   0.203089E-08   0.249688E-06   0.403788E-06
  1097   0.105866E+04   0.352157E+02   0.000000E+00  -0.802143E+02   0.202695E-08   0.236497E-06   0.401441E-06
  1098   0.106149E+04   0.349369E+02   0.000000E+00  -0.807747E+02   0.202303E-08   0.223557E-06   0.399065E-06
  1099   0.106437E+04   0.346554E+02   0.000000E+00  -0.813148E+02   0.201911E-08   0.210871E-06   0.396659E-06
  1100   0.106728E+04   0.343719E+02   0.000000E+00  -0.818266E+02   0.201520E-08   0.198440E-06   0.394224E-06
  1101   0.107023E+04   0.340848E+02   0.000000E+00  -0.823150E+02   0.201131E-08   0.186264E-06   0.391760E-06
  1102   0.107336E+04   0.337956E+02   0.000000E+00  -0.827774E+02   0.200742E-08   0.174338E-06   0.389268E-06
  1103   0.107638E+04   0.335045E+02   0.000000E+00  -0.832162E+02   0.200354E-08   0.162656E-06   0.386747E-06
  1104   0.107950E+04   0.332121E+02   0.000000E+00  -0.836299E+02   0.199968E-08   0.151212E-06   0.384199E-06
  1105   0.108259E+04   0.329173E+02   0.000000E+00  -0.840201E+02   0.199582E-08   0.139999E-06   0.381624E-06
  1106   0.108577E+04   0.326198E+02   0.000000E+00  -0.843851E+02   0.199197E-08   0.129011E-06   0.379022E-06
  1107   0.108898E+04   0.323215E+02   0.000000E+00  -0.847261E+02   0.198813E-08   0.118242E-06   0.376394E-06
  1108   0.109222E+04   0.320207E+02   0.000000E+00  -0.850435E+02   0.198430E-08   0.107686E-06   0.373740E-06
  1109   0.109541E+04   0.317169E+02   0.000000E+00  -0.853361E+02   0.198048E-08   0.973366E-07   0.371062E-06
  1110   0.109869E+04   0.314145E+02   0.000000E+00  -0.856051E+02   0.197667E-08   0.871873E-07   0.368358E-06
  1111   0.110192E+04   0.311107E+02   0.000000E+00  -0.858495E+02   0.197287E-08   0.772321E-07   0.365631E-06
  1112   0.110532E+04   0.308055E+02   0.000000E+00  -0.860710E+02   0.196908E-08   0.674647E-07   0.362879E-06
  1113   0.110859E+04   0.305005E+02   0.000000E+00  -0.862673E+02   0.196530E-08   0.578789E-07   0.360104E-06
  1114   0.111188E+04   0.301934E+02   0.000000E+00  -0.864408E+02   0.196153E-08   0.484684E-07   0.357307E-06
  1115   0.111525E+04   0.298867E+02   0.000000E+00  -0.865913E+02   0.195777E-08   0.392270E-07   0.354487E-06
  1116   0.111863E+04   0.295796E+02   0.000000E+00  -0.867176E+02   0.195401E-08   0.301484E-07   0.351646E-06
  1117   0.112195E+04   0.292722E+02   0.000000E+00  -0.868210E+02   0.195027E-08   0.212266E-07   0.348783E-06
  1118   0.112529E+04   0.289653E+02   0.000000E+00  -0.868995E+02   0.194653E-08   0.124551E-07   0.345899E-06
  1119   0.112870E+04   0.286575E+02   0.000000E+00  -0.869559E+02   0.194281E-08   0.382777E-08   0.342995E-06
  1120   0.113204E+04   0.283503E+02   0.000000E+00  -0.869890E+02   0.193909E-08  -0.466159E-08   0.340071E-06
  1121   0.113539E+04   0.280431E+02   0.000000E+00  -0.869978E+02   0.193538E-08  -0.130192E-07   0.337127E-06
  1122   0.113874E+04   0.277358E+02   0.000000E+00  -0.869848E+02   0.193169E-08  -0.212514E-07   0.334165E-06
  1123   0.114202E+04   0.274302E+02   0.000000E+00  -0.869491E+02   0.192800E-08  -0.293643E-07   0.331184E-06
  1124   0.114537E+04   0.271240E+02   0.000000E+00  -0.868902E+02   0.192432E-08  -0.373642E-07   0.328185E-06
  1125   0.114865E+04   0.268187E+02   0.000000E+00  -0.868079E+02   0.192065E-08  -0.452574E-07   0.325169E-06
  1126   0.115192E+04   0.265145E+02   0.000000E+00  -0.867040E+02   0.191699E-08  -0.530499E-07   0.322135E-06
  1127   0.115519E+04   0.262106E+02   0.000000E+00  -0.865774E+02   0.191333E-08  -0.607482E-07   0.319085E-06
  1128   0.115845E+04   0.259086E+02   0.000000E+00  -0.864293E+02   0.190969E-08  -0.683584E-07   0.316019E-06
  1129   0.116170E+04   0.256078E+02   0.000000E+00  -0.862579E+02   0.190606E-08  -0.758867E-07   0.312938E-06
  1130   0.116479E+04   0.253076E+02   0.000000E+00  -0.860650E+02   0.190243E-08  -0.833394E-07   0.309841E-06
  1131   0.116802E+04   0.250087E+02   0.000000E+00  -0.858511E+02   0.189882E-08  -0.907227E-07   0.306730E-06
  1132   0.117116E+04   0.247113E+02   0.000000E+00  -0.856143E+02   0.189521E-08  -0.980428E-07   0.303604E-06
  1133   0.117421E+04   0.244160E+02   0.000000E+00  -0.853565E+02   0.189161E-08  -0.105306E-06   0.300465E-06
  1134   0.117731E+04   0.241216E+02   0.000000E+00  -0.850767E+02   0.188802E-08  -0.112519E-06   0.297313E-06
  1135   0.118033E+04   0.238288E+02   0.000000E+00  -0.847752E+02   0.188444E-08  -0.119687E-06   0.294148E-06
  1136   0.118332E+04   0.235385E+02   0.000000E+00  -0.844539E+02   0.188087E-08  -0.126816E-06   0.290971E-06
  1137   0.118629E+04   0.232491E+02   0.000000E+00  -0.841095E+02   0.187731E-08  -0.133914E-06   0.287782E-06
  1138   0.118924E+04   0.229631E+02   0.000000E+00  -0.837455E+02   0.187375E-08  -0.140986E-06   0.284581E-06
  1139   0.119216E+04   0.226774E+02   0.000000E+00  -0.833592E+02   0.187021E-08  -0.148039E-06   0.281370E-06
  1140   0.119499E+04   0.223952E+02   0.000000E+00  -0.829532E+02   0.186667E-08  -0.155078E-06   0.278149E-06
  1141   0.119778E+04   0.221135E+02   0.000000E+00  -0.825258E+02   0.186315E-08  -0.162110E-06   0.274918E-06
  1142   0.120054E+04   0.218354E+02   0.000000E+00  -0.820780E+02   0.185963E-08  -0.169142E-06   0.271677E-06
  1143   0.120327E+04   0.215587E+02   0.000000E+00  -0.816104E+02   0.185612E-08  -0.176178E-06   0.268428E-06
  1144   0.120582E+04   0.212842E+02   0.000000E+00  -0.811225E+02   0.185262E-08  -0.183227E-06   0.265170E-06
  1145   0.120848E+04   0.210135E+02   0.000000E+00  -0.806140E+02   0.184912E-08  -0.190293E-06   0.261905E-06
  1146   0.121104E+04   0.207443E+02   0.000000E+00  -0.800853E+02   0.184564E-08  -0.197383E-06   0.258632E-06
  1147   0.121355E+04   0.204783E+02   0.000000E+00  -0.795368E+02   0.184217E-08  -0.204504E-06   0.255352E-06
  1148   0.121595E+04   0.202141E+02   0.000000E+00  -0.789682E+02   0.183870E-08  -0.211661E-06   0.252065E-06
  1149   0.121838E+04   0.199531E+02   0.000000E+00  -0.783806E+02   0.183524E-08  -0.218861E-06   0.248773E-06
  1150   0.122069E+04   0.196948E+02   0.000000E+00  -0.777730E+02   0.183179E-08  -0.226109E-06   0.245475E-06
  1151   0.122303E+04   0.194391E+02   0.000000E+00  -0.771458E+02   0.182835E-08  -0.233409E-06   0.242172E-06
  1152   0.122518E+04   0.191862E+02   0.000000E+00  -0.764998E+02   0.182492E-08  -0.240744E-06   0.238864E-06
  1153   0.122743E+04   0.189369E+02   0.000000E+00  -0.758358E+02   0.182149E-08  -0.248092E-06   0.235551E-06
  1154   0.122955E+04   0.186906E+02   0.000000E+00  -0.751525E+02   0.181808E-08  -0.255434E-06   0.232232E-06
  1155   0.123161E+04   0.184475E+02   0.000000E+00  -0.744522E+02   0.181467E-08  -0.262749E-06   0.228909E-06
  1156   0.123355E+04   0.182068E+02   0.000000E+00  -0.737358E+02   0.181127E-08  -0.270017E-06   0.225581E-06
  1157   0.123544E+04   0.179694E+02   0.000000E+00  -0.730018E+02   0.180788E-08  -0.277217E-06   0.222248E-06
  1158   0.123733E+04   0.177363E+02   0.000000E+00  -0.722527E+02   0.180450E-08  -0.284328E-06   0.218909E-06
  1159   0.123917E+04   0.175059E+02   0.000000E+00  -0.714877E+02   0.180113E-08  -0.291330E-06   0.215566E-06
  1160   0.124080E+04   0.172799E+02   0.000000E+00  -0.707093E+02   0.179776E-08  -0.298202E-06   0.212218E-06
  1161   0.124251E+04   0.170569E+02   0.000000E+00  -0.699152E+02   0.179441E-08  -0.304925E-06   0.208864E-06
  1162   0.124408E+04   0.168378E+02   0.000000E+00  -0.691078E+02   0.179106E-08  -0.311476E-06   0.205506E-06
  1163   0.124558E+04   0.166227E+02   0.000000E+00  -0.682873E+02   0.178772E-08  -0.317836E-06   0.202142E-06
  1164   0.124709E+04   0.164117E+02   0.000000E+00  -0.674538E+02   0.178439E-08  -0.323984E-06   0.198774E-06
  1165   0.124845E+04   0.162041E+02   0.000000E+00  -0.666073E+02   0.178107E-08  -0.329900E-06   0.195400E-06
  1166   0.124966E+04   0.160008E+02   0.000000E+00  -0.657494E+02   0.177775E-08  -0.335563E-06   0.192021E-06
  1167   0.125094E+04   0.158012E+02   0.000000E+00  -0.648803E+02   0.177444E-08  -0.340953E-06   0.188638E-06
  1168   0.125207E+04   0.156061E+02   0.000000E+00  -0.639992E+02   0.177114E-08  -0.346049E-06   0.185249E-06
  1169   0.125320E+04   0.154150E+02   0.000000E+00  -0.631094E+02   0.176785E-08  -0.350830E-06   0.181855E-06
  1170   0.125424E+04   0.152278E+02   0.000000E+00  -0.622079E+02   0.176457E-08  -0.355275E-06   0.178456E-06
  1171   0.125513E+04   0.150454E+02   0.000000E+00  -0.612978E+02   0.176130E-08  -0.359366E-06   0.175052E-06
  1172   0.125600E+04   0.148673E+02   0.000000E+00  -0.603785E+02   0.175803E-08  -0.363080E-06   0.171643E-06
  1173   0.125679E+04   0.146935E+02   0.000000E+00  -0.594501E+02   0.175477E-08  -0.366397E-06   0.168229E-06
  1174   0.125749E+04   0.145233E+02   0.000000E+00  -0.585138E+02   0.175152E-08  -0.369297E-06   0.164810E-06
  1175   0.125810E+04   0.143578E+02   0.000000E+00  -0.575696E+02   0.174828E-08  -0.371760E-06   0.161385E-06
  1176   0.125853E+04   0.141968E+02   0.000000E+00  -0.566184E+02   0.174505E-08  -0.373764E-06   0.157956E-06
  1177   0.125903E+04   0.140414E+02   0.000000E+00  -0.556598E+02   0.174182E-08  -0.375289E-06   0.154522E-06
  1178   0.125935E+04   0.138894E+02   0.000000E+00  -0.546947E+02   0.173860E-08  -0.376314E-06   0.151082E-06
  1179   0.125972E+04   0.137438E+02   0.000000E+00  -0.537233E+02   0.173539E-08  -0.376820E-06   0.147638E-06
  1180   0.125991E+04   0.136025E+02   0.000000E+00  -0.527460E+02   0.173219E-08  -0.376785E-06   0.144188E-06
  1181   0.126007E+04   0.134650E+02   0.000000E+00  -0.517633E+02   0.172899E-08  -0.376189E-06   0.140733E-06
  1182   0.126006E+04   0.133328E+02   0.000000E+00  -0.507756E+02   0.172581E-08  -0.375012E-06   0.137273E-06
  1183   0.126001E+04   0.132052E+02   0.000000E+00  -0.497831E+02   0.172263E-08  -0.373232E-06   0.133808E-06
  1184   0.125986E+04   0.130817E+02   0.000000E+00  -0.487864E+02   0.171946E-08  -0.370830E-06   0.130338E-06
  1185   0.125967E+04   0.129645E+02   0.000000E+00  -0.477855E+02   0.171629E-08  -0.367785E-06   0.126863E-06
  1186   0.125936E+04   0.128516E+02   0.000000E+00  -0.467811E+02   0.171314E-08  -0.364075E-06   0.123383E-06
  1187   0.125902E+04   0.127438E+02   0.000000E+00  -0.457734E+02   0.170999E-08  -0.359682E-06   0.119898E-06
  1188   0.125856E+04   0.126404E+02   0.000000E+00  -0.447629E+02   0.170685E-08  -0.354583E-06   0.116407E-06
  1189   0.125797E+04   0.125424E+02   0.000000E+00  -0.437495E+02   0.170372E-08  -0.348759E-06   0.112912E-06
  1190   0.125735E+04   0.124491E+02   0.000000E+00  -0.427340E+02   0.170059E-08  -0.342190E-06   0.109411E-06
  1191   0.125660E+04   0.123613E+02   0.000000E+00  -0.417162E+02   0.169748E-08  -0.334853E-06   0.105906E-06
  1192   0.125580E+04   0.122784E+02   0.000000E+00  -0.406967E+02   0.169437E-08  -0.326730E-06   0.102395E-06
  1193   0.125488E+04   0.122005E+02   0.000000E+00  -0.396757E+02   0.169127E-08  -0.317799E-06   0.988790E-07
  1194   0.125390E+04   0.121278E+02   0.000000E+00  -0.386533E+02   0.168817E-08  -0.308041E-06   0.953580E-07
  1195   0.125286E+04   0.120603E+02   0.000000E+00  -0.376300E+02   0.168509E-08  -0.297433E-06   0.918319E-07
  1196   0.125162E+04   0.119988E+02   0.000000E+00  -0.366063E+02   0.168201E-08  -0.285956E-06   0.883006E-07
  1197   0.125039E+04   0.119413E+02   0.000000E+00  -0.355819E+02   0.167894E-08  -0.273590E-06   0.847643E-07
  1198   0.124903E+04   0.118894E+02   0.000000E+00  -0.345585E+02   0.167587E-08  -0.260313E-06   0.812228E-07
  1199   0.124761E+04   0.118424E+02   0.000000E+00  -0.335339E+02   0.167282E-08  -0.246106E-06   0.776763E-07
  1200   0.124604E+04   0.118012E+02   0.000000E+00  -0.325097E+02   0.166977E-08  -0.230947E-06   0.741246E-07
  1201   0.124448E+04   0.117643E+02   0.000000E+00  -0.314869E+02   0.166673E-08  -0.214827E-06   0.705679E-07
  1202   0.124271E+04   0.117342E+02   0.000000E+00  -0.304643E+02   0.166370E-08  -0.197776E-06   0.670068E-07
  1203   0.124094E+04   0.117085E+02   0.000000E+00  -0.294439E+02   0.166067E-08  -0.179836E-06   0.634421E-07
  1204   0.123902E+04   0.116882E+02   0.000000E+00  -0.284253E+02   0.165765E-08  -0.161048E-06   0.598745E-07
  1205   0.123704E+04   0.116716E+02   0.000000E+00  -0.274098E+02   0.165464E-08  -0.141454E-06   0.563047E-07
  1206   0.123499E+04   0.116613E+02   0.000000E+00  -0.263969E+02   0.165163E-08  -0.121094E-06   0.527336E-07
  1207   0.123294E+04   0.116556E+02   0.000000E+00  -0.253885E+02   0.164864E-08  -0.100011E-06   0.491618E-07
  1208   0.123075E+04   0.116555E+02   0.000000E+00  -0.243830E+02   0.164565E-08  -0.782457E-07   0.455900E-07
  1209   0.122841E+04   0.116594E+02   0.000000E+00  -0.233821E+02   0.164267E-08  -0.558394E-07   0.420191E-07
  1210   0.122608E+04   0.116681E+02   0.000000E+00  -0.223870E+02   0.163969E-08  -0.328334E-07   0.384498E-07
  1211   0.122359E+04   0.116825E+02   0.000000E+00  -0.213975E+02   0.163672E-08  -0.926916E-08   0.348828E-07
  1212   0.122111E+04   0.117012E+02   0.000000E+00  -0.204132E+02   0.163376E-08   0.148120E-07   0.313188E-07
  1213   0.121849E+04   0.117241E+02   0.000000E+00  -0.194345E+02   0.163081E-08   0.393687E-07   0.277586E-07
  1214   0.121586E+04   0.117528E+02   0.000000E+00  -0.184632E+02   0.162786E-08   0.643595E-07   0.242030E-07
  1215   0.121316E+04   0.117851E+02   0.000000E+00  -0.174992E+02   0.162493E-08   0.897432E-07   0.206527E-07
  1216   0.121038E+04   0.118226E+02   0.000000E+00  -0.165429E+02   0.162199E-08   0.115478E-06   0.171084E-07
  1217   0.120738E+04   0.118646E+02   0.000000E+00  -0.155938E+02   0.161907E-08   0.141524E-06   0.135708E-07
  1218   0.120445E+04   0.119119E+02   0.000000E+00  -0.146539E+02   0.161615E-08   0.167837E-06   0.100408E-07
  1219   0.120138E+04   0.119622E+02   0.000000E+00  -0.137213E+02   0.161324E-08   0.194379E-06   0.651907E-08
  1220   0.119830E+04   0.120172E+02   0.000000E+00  -0.127989E+02   0.161034E-08   0.221106E-06   0.300633E-08
  1221   0.119514E+04   0.120761E+02   0.000000E+00  -0.118854E+02   0.160744E-08   0.247978E-06  -0.496671E-09
  1222   0.119191E+04   0.121405E+02   0.000000E+00  -0.109828E+02   0.160455E-08   0.274953E-06  -0.398918E-08
  1223   0.118860E+04   0.122089E+02   0.000000E+00  -0.100885E+02   0.160167E-08   0.301991E-06  -0.747045E-08
  1224   0.118521E+04   0.122799E+02   0.000000E+00  -0.920668E+01   0.159880E-08   0.329048E-06  -0.109397E-07
  1225   0.118181E+04   0.123566E+02   0.000000E+00  -0.833552E+01   0.159593E-08   0.356085E-06  -0.143963E-07
  1226   0.117834E+04   0.124367E+02   0.000000E+00  -0.747469E+01   0.159307E-08   0.383060E-06  -0.178394E-07
  1227   0.117486E+04   0.125210E+02   0.000000E+00  -0.662610E+01   0.159021E-08   0.409932E-06  -0.212683E-07
  1228   0.117122E+04   0.126097E+02   0.000000E+00  -0.578868E+01   0.158737E-08   0.436658E-06  -0.246823E-07
  1229   0.116758E+04   0.127020E+02   0.000000E+00  -0.496434E+01   0.158453E-08   0.463199E-06  -0.280805E-07
  1230   0.116371E+04   0.127979E+02   0.000000E+00  -0.415128E+01   0.158169E-08   0.489511E-06  -0.314623E-07
  1231   0.115991E+04   0.128982E+02   0.000000E+00  -0.335139E+01   0.157887E-08   0.515555E-06  -0.348269E-07
  1232   0.115602E+04   0.130016E+02   0.000000E+00  -0.256361E+01   0.157605E-08   0.541289E-06  -0.381736E-07
  1233   0.115220E+04   0.131103E+02   0.000000E+00  -0.179059E+01   0.157323E-08   0.566670E-06  -0.415016E-07
  1234   0.114822E+04   0.132213E+02   0.000000E+00  -0.102978E+01   0.157043E-08   0.591659E-06  -0.448103E-07
  1235   0.114446E+04   0.133371E+02   0.000000E+00  -0.283080E+00   0.156763E-08   0.616214E-06  -0.480987E-07
  1236   0.114046E+04   0.134552E+02   0.000000E+00   0.449824E+00   0.156483E-08   0.640293E-06  -0.513663E-07
  1237   0.113638E+04   0.135774E+02   0.000000E+00   0.116777E+01   0.156205E-08   0.663854E-06  -0.546122E-07
  1238   0.113229E+04   0.137037E+02   0.000000E+00   0.187109E+01   0.155927E-08   0.686858E-06  -0.578357E-07
  1239   0.112811E+04   0.138326E+02   0.000000E+00   0.255935E+01   0.155650E-08   0.709261E-06  -0.610361E-07
  1240   0.112385E+04   0.139657E+02   0.000000E+00   0.323363E+01   0.155373E-08   0.731024E-06  -0.642126E-07
  1241   0.111964E+04   0.141015E+02   0.000000E+00   0.389201E+01   0.155097E-08   0.752103E-06  -0.673645E-07
  1242   0.111528E+04   0.142423E+02   0.000000E+00   0.453631E+01   0.154822E-08   0.772459E-06  -0.704910E-07
  1243   0.111090E+04   0.143845E+02   0.000000E+00   0.516291E+01   0.154547E-08   0.792050E-06  -0.735915E-07
  1244   0.110651E+04   0.145318E+02   0.000000E+00   0.577518E+01   0.154273E-08   0.810834E-06  -0.766651E-07
  1245   0.110211E+04   0.146820E+02   0.000000E+00   0.637107E+01   0.154000E-08   0.828771E-06  -0.797111E-07
  1246   0.109762E+04   0.148345E+02   0.000000E+00   0.695185E+01   0.153727E-08   0.845818E-06  -0.827287E-07
  1247   0.109303E+04   0.149908E+02   0.000000E+00   0.751556E+01   0.153455E-08   0.861934E-06  -0.857173E-07
  1248   0.108844E+04   0.151501E+02   0.000000E+00   0.806244E+01   0.153184E-08   0.877078E-06  -0.886761E-07
  1249   0.108382E+04   0.153141E+02   0.000000E+00   0.859297E+01   0.152913E-08   0.891209E-06  -0.916042E-07
  1250   0.107919E+04   0.154798E+02   0.000000E+00   0.910657E+01   0.152643E-08   0.904286E-06  -0.945011E-07
  1251   0.107447E+04   0.156480E+02   0.000000E+00   0.960298E+01   0.152374E-08   0.916279E-06  -0.973661E-07
  1252   0.106981E+04   0.158209E+02   0.000000E+00   0.100821E+02   0.152105E-08   0.927209E-06  -0.100199E-06
  1253   0.106498E+04   0.159954E+02   0.000000E+00   0.105442E+02   0.151837E-08   0.937113E-06  -0.103001E-06
  1254   0.106014E+04   0.161723E+02   0.000000E+00   0.109891E+02   0.151570E-08   0.946022E-06  -0.105771E-06
  1255   0.105529E+04   0.163530E+02   0.000000E+00   0.114166E+02   0.151303E-08   0.953973E-06  -0.108510E-06
  1256   0.105050E+04   0.165352E+02   0.000000E+00   0.118270E+02   0.151037E-08   0.960998E-06  -0.111218E-06
  1257   0.104563E+04   0.167204E+02   0.000000E+00   0.122200E+02   0.150771E-08   0.967132E-06  -0.113895E-06
  1258   0.104067E+04   0.169070E+02   0.000000E+00   0.125956E+02   0.150506E-08   0.972409E-06  -0.116542E-06
  1259   0.103571E+04   0.170964E+02   0.000000E+00   0.129538E+02   0.150242E-08   0.976863E-06  -0.119158E-06
  1260   0.103074E+04   0.172871E+02   0.000000E+00   0.132947E+02   0.149978E-08   0.980529E-06  -0.121744E-06
  1261   0.102576E+04   0.174807E+02   0.000000E+00   0.136181E+02   0.149715E-08   0.983440E-06  -0.124301E-06
  1262   0.102079E+04   0.176761E+02   0.000000E+00   0.139242E+02   0.149453E-08   0.985631E-06  -0.126828E-06
  1263   0.101580E+04   0.178728E+02   0.000000E+00   0.142127E+02   0.149191E-08   0.987135E-06  -0.129325E-06
  1264   0.101075E+04   0.180713E+02   0.000000E+00   0.144836E+02   0.148930E-08   0.987988E-06  -0.131793E-06
  1265   0.100577E+04   0.182709E+02   0.000000E+00   0.147370E+02   0.148669E-08   0.988223E-06  -0.134232E-06
  1266   0.100071E+04   0.184722E+02   0.000000E+00   0.149730E+02   0.148409E-08   0.987875E-06  -0.136642E-06
  1267   0.995657E+03   0.186738E+02   0.000000E+00   0.151914E+02   0.148150E-08   0.986977E-06  -0.139024E-06
  1268   0.990615E+03   0.188785E+02   0.000000E+00   0.153921E+02   0.147891E-08   0.985563E-06  -0.141377E-06
  1269   0.985584E+03   0.190819E+02   0.000000E+00   0.155757E+02   0.147633E-08   0.983669E-06  -0.143702E-06
  1270   0.980530E+03   0.192868E+02   0.000000E+00   0.157408E+02   0.147375E-08   0.981327E-06  -0.145999E-06
  1271   0.975491E+03   0.194933E+02   0.000000E+00   0.158889E+02   0.147118E-08   0.978573E-06  -0.148269E-06
  1272   0.970437E+03   0.197005E+02   0.000000E+00   0.160196E+02   0.146862E-08   0.975440E-06  -0.150511E-06
  1273   0.965371E+03   0.199077E+02   0.000000E+00   0.161326E+02   0.146606E-08   0.971963E-06  -0.152725E-06
  1274   0.960322E+03   0.201147E+02   0.000000E+00   0.162282E+02   0.146351E-08   0.968175E-06  -0.154913E-06
  1275   0.955278E+03   0.203230E+02   0.000000E+00   0.163069E+02   0.146097E-08   0.964111E-06  -0.157074E-06
  1276   0.950233E+03   0.205319E+02   0.000000E+00   0.163676E+02   0.145843E-08   0.959805E-06  -0.159208E-06
  1277   0.945201E+03   0.207413E+02   0.000000E+00   0.164115E+02   0.145590E-08   0.955291E-06  -0.161316E-06
  1278   0.940178E+03   0.209503E+02   0.000000E+00   0.164374E+02   0.145337E-08   0.950603E-06  -0.163397E-06
  1279   0.935171E+03   0.211590E+02   0.000000E+00   0.164466E+02   0.145085E-08   0.945776E-06  -0.165453E-06
  1280   0.930182E+03   0.213688E+02   0.000000E+00   0.164372E+02   0.144833E-08   0.940843E-06  -0.167483E-06
  1281   0.925205E+03   0.215781E+02   0.000000E+00   0.164119E+02   0.144582E-08   0.935839E-06  -0.169487E-06
  1282   0.920249E+03   0.217869E+02   0.000000E+00   0.163687E+02   0.144332E-08   0.930798E-06  -0.171466E-06
  1283   0.915306E+03   0.219959E+02   0.000000E+00   0.163083E+02   0.144082E-08   0.925755E-06  -0.173419E-06
  1284   0.910386E+03   0.222043E+02   0.000000E+00   0.162302E+02   0.143833E-08   0.920742E-06  -0.175348E-06
  1285   0.905475E+03   0.224128E+02   0.000000E+00   0.161355E+02   0.143584E-08   0.915795E-06  -0.177253E-06
  1286   0.900589E+03   0.226198E+02   0.000000E+00   0.160233E+02   0.143336E-08   0.910947E-06  -0.179132E-06
  1287   0.895730E+03   0.228268E+02   0.000000E+00   0.158946E+02   0.143089E-08   0.906233E-06  -0.180988E-06
  1288   0.890898E+03   0.230330E+02   0.000000E+00   0.157476E+02   0.142842E-08   0.901687E-06  -0.182819E-06
  1289   0.886087E+03   0.232391E+02   0.000000E+00   0.155850E+02   0.142596E-08   0.897343E-06  -0.184627E-06
