#    L    TT             EE             BB             TE          
   787    0.22993E+04    0.17870E+02    0.71710E-01   -0.10463E+03
   788    0.23039E+04    0.17643E+02    0.71811E-01   -0.10347E+03
   789    0.23084E+04    0.17417E+02    0.71912E-01   -0.10230E+03
   790    0.23128E+04    0.17197E+02    0.72013E-01   -0.10108E+03
   791    0.23171E+04    0.16979E+02    0.72114E-01   -0.99842E+02
   792    0.23211E+04    0.16765E+02    0.72215E-01   -0.98588E+02
   793    0.23250E+04    0.16554E+02    0.72315E-01   -0.97298E+02
   794    0.23287E+04    0.16347E+02    0.72415E-01   -0.95994E+02
   795    0.23323E+04    0.16143E+02    0.72515E-01   -0.94662E+02
   796    0.23358E+04    0.15943E+02    0.72614E-01   -0.93317E+02
   797    0.23391E+04    0.15745E+02    0.72713E-01   -0.91943E+02
   798    0.23422E+04    0.15552E+02    0.72811E-01   -0.90556E+02
   799    0.23451E+04    0.15363E+02    0.72909E-01   -0.89147E+02
   800    0.23480E+04    0.15178E+02    0.73006E-01   -0.87717E+02
   801    0.23506E+04    0.14996E+02    0.73103E-01   -0.86273E+02
   802    0.23530E+04    0.14819E+02    0.73199E-01   -0.84793E+02
   803    0.23554E+04    0.14645E+02    0.73295E-01   -0.83313E+02
   804    0.23575E+04    0.14476E+02    0.73390E-01   -0.81805E+02
   805    0.23596E+04    0.14311E+02    0.73485E-01   -0.80282E+02
   806    0.23614E+04    0.14150E+02    0.73579E-01   -0.78745E+02
   807    0.23629E+04    0.13994E+02    0.73672E-01   -0.77194E+02
   808    0.23643E+04    0.13843E+02    0.73764E-01   -0.75622E+02
   809    0.23657E+04    0.13697E+02    0.73856E-01   -0.74042E+02
   810    0.23667E+04    0.13555E+02    0.73948E-01   -0.72440E+02
   811    0.23676E+04    0.13417E+02    0.74038E-01   -0.70825E+02
   812    0.23683E+04    0.13286E+02    0.74128E-01   -0.69200E+02
   813    0.23688E+04    0.13158E+02    0.74216E-01   -0.67565E+02
   814    0.23693E+04    0.13036E+02    0.74304E-01   -0.65917E+02
   815    0.23695E+04    0.12918E+02    0.74392E-01   -0.64259E+02
   816    0.23694E+04    0.12806E+02    0.74478E-01   -0.62591E+02
   817    0.23692E+04    0.12699E+02    0.74564E-01   -0.60913E+02
   818    0.23690E+04    0.12597E+02    0.74648E-01   -0.59226E+02
   819    0.23684E+04    0.12500E+02    0.74732E-01   -0.57531E+02
   820    0.23678E+04    0.12408E+02    0.74815E-01   -0.55827E+02
   821    0.23668E+04    0.12321E+02    0.74897E-01   -0.54118E+02
   822    0.23658E+04    0.12241E+02    0.74977E-01   -0.52401E+02
   823    0.23645E+04    0.12165E+02    0.75057E-01   -0.50678E+02
   824    0.23629E+04    0.12096E+02    0.75136E-01   -0.48950E+02
   825    0.23613E+04    0.12031E+02    0.75214E-01   -0.47217E+02
   826    0.23595E+04    0.11972E+02    0.75291E-01   -0.45481E+02
   827    0.23574E+04    0.11919E+02    0.75367E-01   -0.43742E+02
   828    0.23552E+04    0.11871E+02    0.75442E-01   -0.42000E+02
   829    0.23528E+04    0.11829E+02    0.75516E-01   -0.40256E+02
   830    0.23503E+04    0.11793E+02    0.75588E-01   -0.38513E+02
   831    0.23475E+04    0.11762E+02    0.75660E-01   -0.36769E+02
   832    0.23446E+04    0.11736E+02    0.75730E-01   -0.35025E+02
   833    0.23415E+04    0.11717E+02    0.75800E-01   -0.33282E+02
   834    0.23382E+04    0.11703E+02    0.75868E-01   -0.31540E+02
   835    0.23347E+04    0.11695E+02    0.75935E-01   -0.29801E+02
   836    0.23310E+04    0.11692E+02    0.76001E-01   -0.28064E+02
   837    0.23272E+04    0.11695E+02    0.76066E-01   -0.26330E+02
   838    0.23231E+04    0.11704E+02    0.76129E-01   -0.24600E+02
   839    0.23188E+04    0.11719E+02    0.76192E-01   -0.22873E+02
   840    0.23145E+04    0.11740E+02    0.76253E-01   -0.21153E+02
   841    0.23099E+04    0.11766E+02    0.76313E-01   -0.19439E+02
   842    0.23051E+04    0.11797E+02    0.76371E-01   -0.17729E+02
   843    0.23002E+04    0.11834E+02    0.76429E-01   -0.16030E+02
   844    0.22950E+04    0.11878E+02    0.76485E-01   -0.14336E+02
   845    0.22898E+04    0.11926E+02    0.76540E-01   -0.12651E+02
   846    0.22844E+04    0.11981E+02    0.76594E-01   -0.10976E+02
   847    0.22789E+04    0.12040E+02    0.76646E-01   -0.93098E+01
   848    0.22732E+04    0.12106E+02    0.76697E-01   -0.76545E+01
   849    0.22672E+04    0.12176E+02    0.76747E-01   -0.60095E+01
   850    0.22612E+04    0.12253E+02    0.76795E-01   -0.43757E+01
   851    0.22550E+04    0.12335E+02    0.76842E-01   -0.27537E+01
   852    0.22486E+04    0.12424E+02    0.76888E-01   -0.11438E+01
   853    0.22420E+04    0.12516E+02    0.76932E-01    0.45329E+00
   854    0.22353E+04    0.12615E+02    0.76975E-01    0.20361E+01
   855    0.22283E+04    0.12720E+02    0.77017E-01    0.36058E+01
   856    0.22214E+04    0.12828E+02    0.77057E-01    0.51604E+01
   857    0.22142E+04    0.12942E+02    0.77096E-01    0.66993E+01
   858    0.22068E+04    0.13063E+02    0.77134E-01    0.82224E+01
   859    0.21994E+04    0.13187E+02    0.77170E-01    0.97307E+01
   860    0.21918E+04    0.13317E+02    0.77205E-01    0.11221E+02
   861    0.21840E+04    0.13452E+02    0.77238E-01    0.12694E+02
   862    0.21761E+04    0.13592E+02    0.77270E-01    0.14149E+02
   863    0.21681E+04    0.13737E+02    0.77301E-01    0.15585E+02
   864    0.21599E+04    0.13887E+02    0.77330E-01    0.17003E+02
   865    0.21515E+04    0.14041E+02    0.77358E-01    0.18400E+02
   866    0.21433E+04    0.14201E+02    0.77384E-01    0.19778E+02
   867    0.21347E+04    0.14366E+02    0.77409E-01    0.21134E+02
   868    0.21260E+04    0.14535E+02    0.77432E-01    0.22471E+02
   869    0.21172E+04    0.14709E+02    0.77455E-01    0.23785E+02
   870    0.21083E+04    0.14886E+02    0.77475E-01    0.25078E+02
   871    0.20993E+04    0.15069E+02    0.77495E-01    0.26348E+02
   872    0.20902E+04    0.15256E+02    0.77512E-01    0.27597E+02
   873    0.20809E+04    0.15448E+02    0.77529E-01    0.28822E+02
   874    0.20716E+04    0.15644E+02    0.77544E-01    0.30022E+02
   875    0.20621E+04    0.15843E+02    0.77558E-01    0.31201E+02
   876    0.20524E+04    0.16047E+02    0.77570E-01    0.32355E+02
   877    0.20429E+04    0.16255E+02    0.77581E-01    0.33484E+02
   878    0.20331E+04    0.16466E+02    0.77591E-01    0.34588E+02
   879    0.20232E+04    0.16682E+02    0.77599E-01    0.35667E+02
   880    0.20133E+04    0.16902E+02    0.77606E-01    0.36721E+02
   881    0.20033E+04    0.17124E+02    0.77611E-01    0.37748E+02
   882    0.19932E+04    0.17350E+02    0.77616E-01    0.38749E+02
   883    0.19831E+04    0.17581E+02    0.77618E-01    0.39723E+02
   884    0.19727E+04    0.17813E+02    0.77620E-01    0.40671E+02
   885    0.19623E+04    0.18050E+02    0.77620E-01    0.41591E+02
   886    0.19519E+04    0.18290E+02    0.77619E-01    0.42484E+02
   887    0.19414E+04    0.18532E+02    0.77617E-01    0.43349E+02
   888    0.19309E+04    0.18778E+02    0.77613E-01    0.44185E+02
   889    0.19201E+04    0.19026E+02    0.77608E-01    0.44994E+02
   890    0.19095E+04    0.19278E+02    0.77602E-01    0.45773E+02
   891    0.18988E+04    0.19532E+02    0.77595E-01    0.46525E+02
   892    0.18880E+04    0.19788E+02    0.77586E-01    0.47249E+02
   893    0.18771E+04    0.20048E+02    0.77576E-01    0.47943E+02
   894    0.18662E+04    0.20309E+02    0.77565E-01    0.48607E+02
   895    0.18552E+04    0.20573E+02    0.77553E-01    0.49245E+02
   896    0.18443E+04    0.20839E+02    0.77540E-01    0.49852E+02
   897    0.18332E+04    0.21107E+02    0.77525E-01    0.50430E+02
   898    0.18222E+04    0.21377E+02    0.77510E-01    0.50979E+02
   899    0.18111E+04    0.21649E+02    0.77493E-01    0.51497E+02
   900    0.17999E+04    0.21922E+02    0.77475E-01    0.51987E+02
   901    0.17889E+04    0.22197E+02    0.77456E-01    0.52447E+02
   902    0.17777E+04    0.22474E+02    0.77437E-01    0.52877E+02
   903    0.17664E+04    0.22752E+02    0.77416E-01    0.53277E+02
   904    0.17553E+04    0.23030E+02    0.77394E-01    0.53647E+02
   905    0.17440E+04    0.23311E+02    0.77371E-01    0.53987E+02
   906    0.17327E+04    0.23592E+02    0.77347E-01    0.54296E+02
   907    0.17215E+04    0.23874E+02    0.77322E-01    0.54575E+02
   908    0.17104E+04    0.24157E+02    0.77296E-01    0.54824E+02
   909    0.16992E+04    0.24440E+02    0.77269E-01    0.55043E+02
   910    0.16879E+04    0.24725E+02    0.77242E-01    0.55232E+02
   911    0.16767E+04    0.25009E+02    0.77213E-01    0.55390E+02
   912    0.16654E+04    0.25295E+02    0.77184E-01    0.55519E+02
   913    0.16540E+04    0.25579E+02    0.77154E-01    0.55617E+02
   914    0.16429E+04    0.25864E+02    0.77123E-01    0.55686E+02
   915    0.16316E+04    0.26149E+02    0.77091E-01    0.55725E+02
   916    0.16205E+04    0.26434E+02    0.77058E-01    0.55734E+02
   917    0.16093E+04    0.26720E+02    0.77025E-01    0.55714E+02
   918    0.15982E+04    0.27004E+02    0.76990E-01    0.55663E+02
   919    0.15871E+04    0.27288E+02    0.76955E-01    0.55584E+02
   920    0.15761E+04    0.27571E+02    0.76920E-01    0.55474E+02
   921    0.15651E+04    0.27854E+02    0.76884E-01    0.55335E+02
   922    0.15541E+04    0.28135E+02    0.76847E-01    0.55168E+02
   923    0.15431E+04    0.28416E+02    0.76809E-01    0.54972E+02
   924    0.15322E+04    0.28695E+02    0.76771E-01    0.54746E+02
   925    0.15214E+04    0.28973E+02    0.76732E-01    0.54492E+02
   926    0.15106E+04    0.29251E+02    0.76692E-01    0.54211E+02
   927    0.14999E+04    0.29527E+02    0.76652E-01    0.53900E+02
   928    0.14892E+04    0.29801E+02    0.76612E-01    0.53562E+02
   929    0.14785E+04    0.30074E+02    0.76570E-01    0.53197E+02
   930    0.14680E+04    0.30344E+02    0.76529E-01    0.52804E+02
   931    0.14574E+04    0.30614E+02    0.76487E-01    0.52384E+02
   932    0.14470E+04    0.30881E+02    0.76444E-01    0.51937E+02
   933    0.14367E+04    0.31145E+02    0.76401E-01    0.51465E+02
   934    0.14264E+04    0.31409E+02    0.76357E-01    0.50966E+02
   935    0.14161E+04    0.31669E+02    0.76314E-01    0.50441E+02
   936    0.14060E+04    0.31927E+02    0.76269E-01    0.49890E+02
   937    0.13959E+04    0.32183E+02    0.76225E-01    0.49314E+02
   938    0.13859E+04    0.32437E+02    0.76180E-01    0.48712E+02
   939    0.13761E+04    0.32687E+02    0.76134E-01    0.48086E+02
   940    0.13662E+04    0.32935E+02    0.76089E-01    0.47436E+02
   941    0.13565E+04    0.33180E+02    0.76043E-01    0.46761E+02
   942    0.13468E+04    0.33421E+02    0.75997E-01    0.46063E+02
   943    0.13373E+04    0.33660E+02    0.75951E-01    0.45342E+02
   944    0.13279E+04    0.33896E+02    0.75904E-01    0.44596E+02
   945    0.13185E+04    0.34127E+02    0.75857E-01    0.43829E+02
   946    0.13093E+04    0.34356E+02    0.75811E-01    0.43039E+02
   947    0.13001E+04    0.34582E+02    0.75764E-01    0.42228E+02
   948    0.12910E+04    0.34805E+02    0.75716E-01    0.41396E+02
   949    0.12820E+04    0.35023E+02    0.75669E-01    0.40543E+02
   950    0.12732E+04    0.35237E+02    0.75622E-01    0.39668E+02
   951    0.12645E+04    0.35449E+02    0.75575E-01    0.38774E+02
   952    0.12559E+04    0.35657E+02    0.75527E-01    0.37861E+02
   953    0.12473E+04    0.35860E+02    0.75480E-01    0.36928E+02
   954    0.12389E+04    0.36060E+02    0.75433E-01    0.35977E+02
   955    0.12305E+04    0.36255E+02    0.75385E-01    0.35007E+02
   956    0.12223E+04    0.36446E+02    0.75338E-01    0.34018E+02
   957    0.12143E+04    0.36633E+02    0.75291E-01    0.33013E+02
   958    0.12062E+04    0.36814E+02    0.75244E-01    0.31990E+02
   959    0.11985E+04    0.36993E+02    0.75198E-01    0.30950E+02
   960    0.11908E+04    0.37167E+02    0.75151E-01    0.29896E+02
   961    0.11831E+04    0.37336E+02    0.75104E-01    0.28825E+02
   962    0.11757E+04    0.37500E+02    0.75058E-01    0.27740E+02
   963    0.11683E+04    0.37661E+02    0.75012E-01    0.26640E+02
   964    0.11611E+04    0.37816E+02    0.74966E-01    0.25527E+02
   965    0.11540E+04    0.37966E+02    0.74921E-01    0.24400E+02
   966    0.11471E+04    0.38112E+02    0.74876E-01    0.23260E+02
   967    0.11402E+04    0.38254E+02    0.74831E-01    0.22108E+02
   968    0.11334E+04    0.38389E+02    0.74787E-01    0.20943E+02
   969    0.11269E+04    0.38519E+02    0.74742E-01    0.19768E+02
   970    0.11205E+04    0.38646E+02    0.74699E-01    0.18581E+02
   971    0.11141E+04    0.38767E+02    0.74655E-01    0.17384E+02
   972    0.11078E+04    0.38882E+02    0.74612E-01    0.16177E+02
   973    0.11017E+04    0.38991E+02    0.74570E-01    0.14960E+02
   974    0.10958E+04    0.39097E+02    0.74528E-01    0.13734E+02
   975    0.10901E+04    0.39197E+02    0.74486E-01    0.12501E+02
   976    0.10844E+04    0.39291E+02    0.74445E-01    0.11259E+02
   977    0.10789E+04    0.39380E+02    0.74405E-01    0.10011E+02
   978    0.10734E+04    0.39464E+02    0.74365E-01    0.87551E+01
   979    0.10682E+04    0.39543E+02    0.74325E-01    0.74939E+01
   980    0.10631E+04    0.39616E+02    0.74286E-01    0.62268E+01
   981    0.10581E+04    0.39683E+02    0.74248E-01    0.49544E+01
   982    0.10532E+04    0.39746E+02    0.74210E-01    0.36777E+01
   983    0.10486E+04    0.39803E+02    0.74173E-01    0.23966E+01
   984    0.10440E+04    0.39852E+02    0.74137E-01    0.11119E+01
   985    0.10396E+04    0.39898E+02    0.74101E-01   -0.17608E+00
   986    0.10352E+04    0.39938E+02    0.74065E-01   -0.14664E+01
   987    0.10310E+04    0.39972E+02    0.74031E-01   -0.27593E+01
   988    0.10270E+04    0.40002E+02    0.73997E-01   -0.40536E+01
   989    0.10231E+04    0.40025E+02    0.73963E-01   -0.53480E+01
   990    0.10193E+04    0.40046E+02    0.73931E-01   -0.66440E+01
   991    0.10157E+04    0.40058E+02    0.73899E-01   -0.79398E+01
   992    0.10122E+04    0.40065E+02    0.73868E-01   -0.92354E+01
   993    0.10088E+04    0.40066E+02    0.73837E-01   -0.10530E+02
   994    0.10055E+04    0.40062E+02    0.73807E-01   -0.11823E+02
   995    0.10025E+04    0.40053E+02    0.73778E-01   -0.13114E+02
   996    0.99954E+03    0.40037E+02    0.73750E-01   -0.14402E+02
   997    0.99670E+03    0.40017E+02    0.73723E-01   -0.15688E+02
   998    0.99399E+03    0.39991E+02    0.73696E-01   -0.16970E+02
   999    0.99142E+03    0.39959E+02    0.73670E-01   -0.18248E+02
  1000    0.98897E+03    0.39923E+02    0.73644E-01   -0.19522E+02
  1001    0.98666E+03    0.39880E+02    0.73620E-01   -0.20790E+02
  1002    0.98441E+03    0.39832E+02    0.73596E-01   -0.22053E+02
  1003    0.98236E+03    0.39779E+02    0.73573E-01   -0.23310E+02
  1004    0.98045E+03    0.39721E+02    0.73551E-01   -0.24561E+02
  1005    0.97874E+03    0.39657E+02    0.73530E-01   -0.25803E+02
  1006    0.97709E+03    0.39587E+02    0.73509E-01   -0.27039E+02
  1007    0.97550E+03    0.39512E+02    0.73489E-01   -0.28267E+02
  1008    0.97383E+03    0.39432E+02    0.73470E-01   -0.29486E+02
  1009    0.97250E+03    0.39346E+02    0.73452E-01   -0.30696E+02
  1010    0.97132E+03    0.39256E+02    0.73434E-01   -0.31897E+02
  1011    0.97019E+03    0.39162E+02    0.73418E-01   -0.33088E+02
  1012    0.96920E+03    0.39061E+02    0.73402E-01   -0.34270E+02
  1013    0.96835E+03    0.38957E+02    0.73387E-01   -0.35440E+02
  1014    0.96763E+03    0.38847E+02    0.73373E-01   -0.36600E+02
  1015    0.96689E+03    0.38732E+02    0.73360E-01   -0.37747E+02
  1016    0.96637E+03    0.38612E+02    0.73347E-01   -0.38884E+02
  1017    0.96598E+03    0.38488E+02    0.73335E-01   -0.40008E+02
  1018    0.96566E+03    0.38358E+02    0.73324E-01   -0.41119E+02
  1019    0.96540E+03    0.38225E+02    0.73314E-01   -0.42218E+02
  1020    0.96535E+03    0.38085E+02    0.73305E-01   -0.43303E+02
  1021    0.96536E+03    0.37941E+02    0.73297E-01   -0.44375E+02
  1022    0.96544E+03    0.37794E+02    0.73289E-01   -0.45433E+02
  1023    0.96565E+03    0.37640E+02    0.73282E-01   -0.46473E+02
  1024    0.96593E+03    0.37483E+02    0.73276E-01   -0.47500E+02
  1025    0.96628E+03    0.37322E+02    0.73271E-01   -0.48509E+02
  1026    0.96698E+03    0.37155E+02    0.73266E-01   -0.49504E+02
  1027    0.96753E+03    0.36986E+02    0.73263E-01   -0.50483E+02
  1028    0.96814E+03    0.36813E+02    0.73260E-01   -0.51444E+02
  1029    0.96890E+03    0.36635E+02    0.73258E-01   -0.52390E+02
  1030    0.96972E+03    0.36453E+02    0.73257E-01   -0.53318E+02
  1031    0.97046E+03    0.36267E+02    0.73257E-01   -0.54227E+02
  1032    0.97148E+03    0.36076E+02    0.73257E-01   -0.55122E+02
  1033    0.97250E+03    0.35883E+02    0.73258E-01   -0.55999E+02
  1034    0.97374E+03    0.35687E+02    0.73260E-01   -0.56857E+02
  1035    0.97497E+03    0.35486E+02    0.73263E-01   -0.57697E+02
  1036    0.97627E+03    0.35281E+02    0.73266E-01   -0.58519E+02
  1037    0.97764E+03    0.35073E+02    0.73271E-01   -0.59323E+02
  1038    0.97915E+03    0.34863E+02    0.73276E-01   -0.60107E+02
  1039    0.98073E+03    0.34648E+02    0.73281E-01   -0.60869E+02
  1040    0.98224E+03    0.34430E+02    0.73288E-01   -0.61614E+02
  1041    0.98396E+03    0.34210E+02    0.73295E-01   -0.62337E+02
  1042    0.98567E+03    0.33986E+02    0.73303E-01   -0.63042E+02
  1043    0.98746E+03    0.33760E+02    0.73312E-01   -0.63724E+02
  1044    0.98940E+03    0.33530E+02    0.73321E-01   -0.64388E+02
  1045    0.99126E+03    0.33299E+02    0.73331E-01   -0.65033E+02
  1046    0.99326E+03    0.33064E+02    0.73342E-01   -0.65652E+02
  1047    0.99534E+03    0.32826E+02    0.73353E-01   -0.66260E+02
  1048    0.99734E+03    0.32587E+02    0.73366E-01   -0.66842E+02
  1049    0.99949E+03    0.32345E+02    0.73378E-01   -0.67398E+02
  1050    0.10016E+04    0.32100E+02    0.73392E-01   -0.67936E+02
  1051    0.10039E+04    0.31853E+02    0.73406E-01   -0.68455E+02
  1052    0.10062E+04    0.31604E+02    0.73420E-01   -0.68949E+02
  1053    0.10084E+04    0.31353E+02    0.73436E-01   -0.69423E+02
  1054    0.10107E+04    0.31101E+02    0.73451E-01   -0.69880E+02
  1055    0.10130E+04    0.30847E+02    0.73468E-01   -0.70310E+02
  1056    0.10154E+04    0.30591E+02    0.73485E-01   -0.70722E+02
  1057    0.10178E+04    0.30333E+02    0.73502E-01   -0.71108E+02
  1058    0.10204E+04    0.30075E+02    0.73520E-01   -0.71475E+02
  1059    0.10229E+04    0.29815E+02    0.73539E-01   -0.71817E+02
  1060    0.10255E+04    0.29553E+02    0.73558E-01   -0.72140E+02
  1061    0.10280E+04    0.29291E+02    0.73577E-01   -0.72436E+02
  1062    0.10306E+04    0.29027E+02    0.73597E-01   -0.72715E+02
  1063    0.10331E+04    0.28763E+02    0.73618E-01   -0.72967E+02
  1064    0.10357E+04    0.28497E+02    0.73638E-01   -0.73207E+02
  1065    0.10383E+04    0.28231E+02    0.73660E-01   -0.73422E+02
  1066    0.10409E+04    0.27964E+02    0.73681E-01   -0.73610E+02
  1067    0.10436E+04    0.27697E+02    0.73703E-01   -0.73773E+02
  1068    0.10462E+04    0.27429E+02    0.73726E-01   -0.73916E+02
  1069    0.10489E+04    0.27162E+02    0.73748E-01   -0.74048E+02
  1070    0.10516E+04    0.26893E+02    0.73771E-01   -0.74154E+02
  1071    0.10542E+04    0.26625E+02    0.73794E-01   -0.74234E+02
  1072    0.10569E+04    0.26357E+02    0.73818E-01   -0.74287E+02
  1073    0.10596E+04    0.26089E+02    0.73842E-01   -0.74321E+02
  1074    0.10622E+04    0.25821E+02    0.73866E-01   -0.74336E+02
  1075    0.10649E+04    0.25553E+02    0.73890E-01   -0.74332E+02
  1076    0.10675E+04    0.25285E+02    0.73915E-01   -0.74302E+02
  1077    0.10702E+04    0.25018E+02    0.73939E-01   -0.74260E+02
  1078    0.10727E+04    0.24753E+02    0.73964E-01   -0.74177E+02
  1079    0.10753E+04    0.24487E+02    0.73989E-01   -0.74089E+02
  1080    0.10780E+04    0.24221E+02    0.74014E-01   -0.73982E+02
  1081    0.10805E+04    0.23958E+02    0.74039E-01   -0.73848E+02
  1082    0.10830E+04    0.23696E+02    0.74064E-01   -0.73696E+02
  1083    0.10855E+04    0.23433E+02    0.74090E-01   -0.73523E+02
  1084    0.10880E+04    0.23173E+02    0.74115E-01   -0.73332E+02
  1085    0.10905E+04    0.22914E+02    0.74141E-01   -0.73113E+02
  1086    0.10930E+04    0.22656E+02    0.74166E-01   -0.72890E+02
  1087    0.10954E+04    0.22401E+02    0.74192E-01   -0.72625E+02
  1088    0.10977E+04    0.22144E+02    0.74217E-01   -0.72355E+02
  1089    0.11001E+04    0.21891E+02    0.74242E-01   -0.72059E+02
  1090    0.11024E+04    0.21640E+02    0.74268E-01   -0.71757E+02
  1091    0.11047E+04    0.21390E+02    0.74293E-01   -0.71421E+02
  1092    0.11070E+04    0.21141E+02    0.74318E-01   -0.71072E+02
  1093    0.11092E+04    0.20896E+02    0.74343E-01   -0.70704E+02
  1094    0.11113E+04    0.20651E+02    0.74368E-01   -0.70323E+02
  1095    0.11135E+04    0.20411E+02    0.74393E-01   -0.69930E+02
  1096    0.11156E+04    0.20170E+02    0.74417E-01   -0.69509E+02
  1097    0.11176E+04    0.19933E+02    0.74442E-01   -0.69068E+02
  1098    0.11196E+04    0.19698E+02    0.74466E-01   -0.68614E+02
  1099    0.11216E+04    0.19467E+02    0.74490E-01   -0.68148E+02
  1100    0.11235E+04    0.19238E+02    0.74514E-01   -0.67661E+02
  1101    0.11253E+04    0.19010E+02    0.74537E-01   -0.67159E+02
  1102    0.11273E+04    0.18786E+02    0.74561E-01   -0.66640E+02
  1103    0.11290E+04    0.18565E+02    0.74584E-01   -0.66106E+02
  1104    0.11307E+04    0.18347E+02    0.74606E-01   -0.65556E+02
  1105    0.11323E+04    0.18132E+02    0.74629E-01   -0.64993E+02
  1106    0.11339E+04    0.17919E+02    0.74651E-01   -0.64414E+02
  1107    0.11355E+04    0.17709E+02    0.74673E-01   -0.63820E+02
  1108    0.11370E+04    0.17502E+02    0.74694E-01   -0.63214E+02
  1109    0.11384E+04    0.17297E+02    0.74715E-01   -0.62594E+02
  1110    0.11397E+04    0.17097E+02    0.74736E-01   -0.61960E+02
  1111    0.11410E+04    0.16901E+02    0.74756E-01   -0.61314E+02
  1112    0.11423E+04    0.16707E+02    0.74776E-01   -0.60656E+02
  1113    0.11435E+04    0.16518E+02    0.74795E-01   -0.59984E+02
  1114    0.11445E+04    0.16331E+02    0.74814E-01   -0.59302E+02
  1115    0.11456E+04    0.16148E+02    0.74833E-01   -0.58608E+02
  1116    0.11466E+04    0.15969E+02    0.74851E-01   -0.57904E+02
  1117    0.11475E+04    0.15794E+02    0.74868E-01   -0.57189E+02
  1118    0.11483E+04    0.15623E+02    0.74885E-01   -0.56462E+02
  1119    0.11492E+04    0.15455E+02    0.74901E-01   -0.55726E+02
  1120    0.11499E+04    0.15292E+02    0.74917E-01   -0.54981E+02
  1121    0.11505E+04    0.15132E+02    0.74933E-01   -0.54225E+02
  1122    0.11511E+04    0.14976E+02    0.74948E-01   -0.53462E+02
  1123    0.11516E+04    0.14825E+02    0.74962E-01   -0.52691E+02
  1124    0.11521E+04    0.14677E+02    0.74975E-01   -0.51911E+02
  1125    0.11524E+04    0.14533E+02    0.74988E-01   -0.51122E+02
  1126    0.11527E+04    0.14394E+02    0.75001E-01   -0.50327E+02
  1127    0.11529E+04    0.14258E+02    0.75012E-01   -0.49525E+02
  1128    0.11531E+04    0.14127E+02    0.75024E-01   -0.48717E+02
  1129    0.11532E+04    0.14001E+02    0.75034E-01   -0.47902E+02
  1130    0.11531E+04    0.13878E+02    0.75044E-01   -0.47081E+02
  1131    0.11530E+04    0.13760E+02    0.75053E-01   -0.46256E+02
  1132    0.11529E+04    0.13646E+02    0.75061E-01   -0.45425E+02
  1133    0.11526E+04    0.13537E+02    0.75069E-01   -0.44590E+02
  1134    0.11523E+04    0.13432E+02    0.75076E-01   -0.43750E+02
  1135    0.11519E+04    0.13331E+02    0.75082E-01   -0.42906E+02
  1136    0.11515E+04    0.13235E+02    0.75087E-01   -0.42060E+02
  1137    0.11509E+04    0.13143E+02    0.75092E-01   -0.41210E+02
  1138    0.11503E+04    0.13057E+02    0.75095E-01   -0.40357E+02
  1139    0.11497E+04    0.12973E+02    0.75098E-01   -0.39501E+02
  1140    0.11489E+04    0.12896E+02    0.75101E-01   -0.38645E+02
  1141    0.11481E+04    0.12821E+02    0.75102E-01   -0.37786E+02
  1142    0.11472E+04    0.12752E+02    0.75103E-01   -0.36926E+02
  1143    0.11462E+04    0.12687E+02    0.75102E-01   -0.36066E+02
  1144    0.11451E+04    0.12626E+02    0.75101E-01   -0.35205E+02
  1145    0.11440E+04    0.12571E+02    0.75099E-01   -0.34344E+02
  1146    0.11428E+04    0.12519E+02    0.75096E-01   -0.33483E+02
  1147    0.11415E+04    0.12472E+02    0.75093E-01   -0.32624E+02
  1148    0.11401E+04    0.12430E+02    0.75088E-01   -0.31765E+02
  1149    0.11387E+04    0.12392E+02    0.75083E-01   -0.30908E+02
  1150    0.11371E+04    0.12358E+02    0.75076E-01   -0.30052E+02
  1151    0.11356E+04    0.12329E+02    0.75069E-01   -0.29199E+02
  1152    0.11339E+04    0.12305E+02    0.75061E-01   -0.28348E+02
  1153    0.11323E+04    0.12285E+02    0.75052E-01   -0.27501E+02
  1154    0.11305E+04    0.12270E+02    0.75042E-01   -0.26656E+02
  1155    0.11286E+04    0.12259E+02    0.75031E-01   -0.25814E+02
  1156    0.11267E+04    0.12252E+02    0.75019E-01   -0.24978E+02
  1157    0.11246E+04    0.12249E+02    0.75006E-01   -0.24145E+02
  1158    0.11226E+04    0.12251E+02    0.74993E-01   -0.23317E+02
  1159    0.11205E+04    0.12257E+02    0.74978E-01   -0.22494E+02
  1160    0.11182E+04    0.12268E+02    0.74963E-01   -0.21678E+02
  1161    0.11160E+04    0.12283E+02    0.74946E-01   -0.20866E+02
  1162    0.11137E+04    0.12302E+02    0.74929E-01   -0.20061E+02
  1163    0.11112E+04    0.12326E+02    0.74910E-01   -0.19263E+02
  1164    0.11088E+04    0.12354E+02    0.74891E-01   -0.18471E+02
  1165    0.11063E+04    0.12386E+02    0.74871E-01   -0.17686E+02
  1166    0.11036E+04    0.12423E+02    0.74850E-01   -0.16909E+02
  1167    0.11010E+04    0.12463E+02    0.74828E-01   -0.16140E+02
  1168    0.10983E+04    0.12507E+02    0.74805E-01   -0.15378E+02
  1169    0.10956E+04    0.12556E+02    0.74781E-01   -0.14627E+02
  1170    0.10928E+04    0.12608E+02    0.74756E-01   -0.13882E+02
  1171    0.10899E+04    0.12665E+02    0.74730E-01   -0.13148E+02
  1172    0.10869E+04    0.12725E+02    0.74703E-01   -0.12423E+02
  1173    0.10839E+04    0.12789E+02    0.74676E-01   -0.11707E+02
