#    L    TT             EE             TE             PP             TP          
   637   0.182287E+04   0.291712E+02   0.820964E+01   0.540927E+06  -0.223802E-03
   638   0.181605E+04   0.294305E+02   0.699902E+01   0.539623E+06  -0.205393E-03
   639   0.180938E+04   0.296855E+02   0.576380E+01   0.538323E+06  -0.186857E-03
   640   0.180285E+04   0.299386E+02   0.450552E+01   0.537029E+06  -0.168281E-03
   641   0.179646E+04   0.301881E+02   0.322415E+01   0.535740E+06  -0.149756E-03
   642   0.179014E+04   0.304335E+02   0.192041E+01   0.534457E+06  -0.131370E-03
   643   0.178403E+04   0.306768E+02   0.594764E+00   0.533178E+06  -0.113212E-03
   644   0.177814E+04   0.309145E+02  -0.752143E+00   0.531903E+06  -0.953727E-04
   645   0.177232E+04   0.311494E+02  -0.212004E+01   0.530634E+06  -0.779399E-04
   646   0.176663E+04   0.313808E+02  -0.350830E+01   0.529370E+06  -0.610032E-04
   647   0.176124E+04   0.316081E+02  -0.491679E+01   0.528111E+06  -0.446516E-04
   648   0.175584E+04   0.318319E+02  -0.634362E+01   0.526856E+06  -0.289745E-04
   649   0.175073E+04   0.320507E+02  -0.778954E+01   0.525607E+06  -0.140609E-04
   650   0.174576E+04   0.322653E+02  -0.925311E+01   0.524362E+06   0.000000E+00
   651   0.174093E+04   0.324773E+02  -0.107344E+02   0.523122E+06   0.131379E-04
   652   0.173624E+04   0.326843E+02  -0.122326E+02   0.521886E+06   0.253577E-04
   653   0.173184E+04   0.328856E+02  -0.137463E+02   0.520655E+06   0.366834E-04
   654   0.172751E+04   0.330834E+02  -0.152747E+02   0.519430E+06   0.471388E-04
   655   0.172332E+04   0.332771E+02  -0.168188E+02   0.518208E+06   0.567478E-04
   656   0.171942E+04   0.334658E+02  -0.183769E+02   0.516992E+06   0.655342E-04
   657   0.171567E+04   0.336496E+02  -0.199476E+02   0.515780E+06   0.735219E-04
   658   0.171198E+04   0.338292E+02  -0.215317E+02   0.514572E+06   0.807347E-04
   659   0.170866E+04   0.340038E+02  -0.231277E+02   0.513369E+06   0.871966E-04
   660   0.170548E+04   0.341727E+02  -0.247350E+02   0.512171E+06   0.929314E-04
   661   0.170244E+04   0.343367E+02  -0.263520E+02   0.510977E+06   0.979628E-04
   662   0.169962E+04   0.344965E+02  -0.279803E+02   0.509788E+06   0.102315E-03
   663   0.169694E+04   0.346514E+02  -0.296183E+02   0.508603E+06   0.106011E-03
   664   0.169448E+04   0.347998E+02  -0.312640E+02   0.507423E+06   0.109076E-03
   665   0.169217E+04   0.349432E+02  -0.329180E+02   0.506247E+06   0.111533E-03
   666   0.169007E+04   0.350817E+02  -0.345789E+02   0.505075E+06   0.113406E-03
   667   0.168819E+04   0.352145E+02  -0.362468E+02   0.503908E+06   0.114719E-03
   668   0.168638E+04   0.353424E+02  -0.379208E+02   0.502745E+06   0.115496E-03
   669   0.168493E+04   0.354645E+02  -0.395996E+02   0.501587E+06   0.115760E-03
   670   0.168356E+04   0.355810E+02  -0.412817E+02   0.500433E+06   0.115536E-03
   671   0.168248E+04   0.356932E+02  -0.429686E+02   0.499283E+06   0.114847E-03
   672   0.168147E+04   0.357983E+02  -0.446589E+02   0.498137E+06   0.113718E-03
   673   0.168076E+04   0.358991E+02  -0.463502E+02   0.496995E+06   0.112171E-03
   674   0.168018E+04   0.359935E+02  -0.480435E+02   0.495858E+06   0.110232E-03
   675   0.167983E+04   0.360822E+02  -0.497379E+02   0.494725E+06   0.107923E-03
   676   0.167963E+04   0.361651E+02  -0.514313E+02   0.493596E+06   0.105269E-03
   677   0.167964E+04   0.362424E+02  -0.531245E+02   0.492471E+06   0.102293E-03
   678   0.167987E+04   0.363132E+02  -0.548167E+02   0.491350E+06   0.990196E-04
   679   0.168025E+04   0.363791E+02  -0.565065E+02   0.490234E+06   0.954725E-04
   680   0.168092E+04   0.364392E+02  -0.581938E+02   0.489121E+06   0.916755E-04
   681   0.168174E+04   0.364929E+02  -0.598765E+02   0.488012E+06   0.876525E-04
   682   0.168271E+04   0.365401E+02  -0.615562E+02   0.486908E+06   0.834272E-04
   683   0.168397E+04   0.365831E+02  -0.632320E+02   0.485807E+06   0.790237E-04
   684   0.168530E+04   0.366182E+02  -0.649018E+02   0.484710E+06   0.744656E-04
   685   0.168678E+04   0.366483E+02  -0.665656E+02   0.483617E+06   0.697770E-04
   686   0.168849E+04   0.366719E+02  -0.682145E+02   0.482528E+06   0.649816E-04
   687   0.169048E+04   0.366905E+02  -0.698597E+02   0.481443E+06   0.601034E-04
   688   0.169255E+04   0.367020E+02  -0.714989E+02   0.480362E+06   0.551661E-04
   689   0.169485E+04   0.367077E+02  -0.731248E+02   0.479285E+06   0.501936E-04
   690   0.169729E+04   0.367084E+02  -0.747449E+02   0.478211E+06   0.452099E-04
   691   0.169995E+04   0.367012E+02  -0.763517E+02   0.477141E+06   0.402387E-04
   692   0.170276E+04   0.366898E+02  -0.779452E+02   0.476075E+06   0.353039E-04
   693   0.170579E+04   0.366719E+02  -0.795329E+02   0.475013E+06   0.304294E-04
   694   0.170890E+04   0.366475E+02  -0.811000E+02   0.473954E+06   0.256390E-04
   695   0.171230E+04   0.366189E+02  -0.826539E+02   0.472899E+06   0.209566E-04
   696   0.171585E+04   0.365831E+02  -0.842095E+02   0.471848E+06   0.164062E-04
   697   0.171955E+04   0.365415E+02  -0.857371E+02   0.470800E+06   0.120114E-04
   698   0.172340E+04   0.364935E+02  -0.872516E+02   0.469756E+06   0.779619E-05
   699   0.172740E+04   0.364404E+02  -0.887456E+02   0.468715E+06   0.378444E-05
   700   0.173162E+04   0.363809E+02  -0.902265E+02   0.467678E+06   0.000000E+00
   701   0.173600E+04   0.363157E+02  -0.916944E+02   0.466644E+06  -0.353830E-05
   702   0.174052E+04   0.362455E+02  -0.931344E+02   0.465614E+06  -0.683171E-05
   703   0.174519E+04   0.361688E+02  -0.945762E+02   0.464588E+06  -0.988652E-05
   704   0.175001E+04   0.360870E+02  -0.959827E+02   0.463565E+06  -0.127090E-04
   705   0.175491E+04   0.359988E+02  -0.973686E+02   0.462545E+06  -0.153054E-04
   706   0.176003E+04   0.359055E+02  -0.987415E+02   0.461529E+06  -0.176821E-04
   707   0.176523E+04   0.358065E+02  -0.100094E+03   0.460516E+06  -0.198452E-04
   708   0.177073E+04   0.357023E+02  -0.101411E+03   0.459507E+06  -0.218012E-04
   709   0.177624E+04   0.355924E+02  -0.102722E+03   0.458502E+06  -0.235562E-04
   710   0.178197E+04   0.354767E+02  -0.104005E+03   0.457500E+06  -0.251166E-04
   711   0.178777E+04   0.353559E+02  -0.105261E+03   0.456501E+06  -0.264886E-04
   712   0.179373E+04   0.352301E+02  -0.106503E+03   0.455506E+06  -0.276785E-04
   713   0.179992E+04   0.350984E+02  -0.107710E+03   0.454515E+06  -0.286926E-04
   714   0.180603E+04   0.349623E+02  -0.108896E+03   0.453527E+06  -0.295371E-04
   715   0.181237E+04   0.348204E+02  -0.110061E+03   0.452542E+06  -0.302184E-04
   716   0.181887E+04   0.346734E+02  -0.111199E+03   0.451561E+06  -0.307427E-04
   717   0.182544E+04   0.345220E+02  -0.112301E+03   0.450584E+06  -0.311163E-04
   718   0.183210E+04   0.343655E+02  -0.113390E+03   0.449610E+06  -0.313455E-04
   719   0.183891E+04   0.342023E+02  -0.114436E+03   0.448639E+06  -0.314365E-04
   720   0.184572E+04   0.340355E+02  -0.115468E+03   0.447672E+06  -0.313957E-04
   721   0.185284E+04   0.338650E+02  -0.116458E+03   0.446708E+06  -0.312293E-04
   722   0.185988E+04   0.336887E+02  -0.117420E+03   0.445748E+06  -0.309436E-04
   723   0.186709E+04   0.335086E+02  -0.118361E+03   0.444792E+06  -0.305449E-04
   724   0.187437E+04   0.333233E+02  -0.119274E+03   0.443839E+06  -0.300394E-04
   725   0.188173E+04   0.331344E+02  -0.120151E+03   0.442889E+06  -0.294335E-04
   726   0.188926E+04   0.329425E+02  -0.120993E+03   0.441943E+06  -0.287334E-04
   727   0.189678E+04   0.327446E+02  -0.121814E+03   0.441000E+06  -0.279453E-04
   728   0.190439E+04   0.325415E+02  -0.122599E+03   0.440061E+06  -0.270757E-04
   729   0.191208E+04   0.323354E+02  -0.123357E+03   0.439125E+06  -0.261307E-04
   730   0.191978E+04   0.321256E+02  -0.124078E+03   0.438193E+06  -0.251166E-04
   731   0.192771E+04   0.319105E+02  -0.124764E+03   0.437264E+06  -0.240397E-04
   732   0.193558E+04   0.316939E+02  -0.125415E+03   0.436339E+06  -0.229063E-04
   733   0.194360E+04   0.314721E+02  -0.126044E+03   0.435417E+06  -0.217227E-04
   734   0.195163E+04   0.312472E+02  -0.126624E+03   0.434499E+06  -0.204951E-04
   735   0.195975E+04   0.310178E+02  -0.127189E+03   0.433584E+06  -0.192299E-04
   736   0.196779E+04   0.307853E+02  -0.127705E+03   0.432672E+06  -0.179332E-04
   737   0.197600E+04   0.305506E+02  -0.128199E+03   0.431764E+06  -0.166115E-04
   738   0.198415E+04   0.303127E+02  -0.128643E+03   0.430860E+06  -0.152709E-04
   739   0.199237E+04   0.300711E+02  -0.129059E+03   0.429959E+06  -0.139177E-04
   740   0.200061E+04   0.298263E+02  -0.129446E+03   0.429061E+06  -0.125583E-04
   741   0.200894E+04   0.295777E+02  -0.129798E+03   0.428167E+06  -0.111989E-04
   742   0.201727E+04   0.293290E+02  -0.130107E+03   0.427277E+06  -0.984570E-05
   743   0.202562E+04   0.290779E+02  -0.130387E+03   0.426389E+06  -0.850510E-05
   744   0.203405E+04   0.288230E+02  -0.130624E+03   0.425506E+06  -0.718334E-05
   745   0.204241E+04   0.285657E+02  -0.130840E+03   0.424625E+06  -0.588670E-05
   746   0.205072E+04   0.283067E+02  -0.130998E+03   0.423749E+06  -0.462145E-05
   747   0.205904E+04   0.280446E+02  -0.131135E+03   0.422875E+06  -0.339388E-05
   748   0.206744E+04   0.277816E+02  -0.131237E+03   0.422005E+06  -0.221026E-05
   749   0.207586E+04   0.275147E+02  -0.131310E+03   0.421139E+06  -0.107687E-05
   750   0.208422E+04   0.272475E+02  -0.131340E+03   0.420276E+06   0.000000E+00
   751   0.209259E+04   0.269780E+02  -0.131334E+03   0.419416E+06   0.101534E-05
   752   0.210097E+04   0.267082E+02  -0.131285E+03   0.418560E+06   0.196914E-05
   753   0.210929E+04   0.264353E+02  -0.131207E+03   0.417707E+06   0.286266E-05
   754   0.211754E+04   0.261622E+02  -0.131086E+03   0.416858E+06   0.369716E-05
   755   0.212589E+04   0.258874E+02  -0.130937E+03   0.416011E+06   0.447389E-05
   756   0.213402E+04   0.256117E+02  -0.130751E+03   0.415168E+06   0.519411E-05
   757   0.214232E+04   0.253358E+02  -0.130523E+03   0.414327E+06   0.585907E-05
   758   0.215040E+04   0.250583E+02  -0.130258E+03   0.413490E+06   0.647003E-05
   759   0.215856E+04   0.247798E+02  -0.129964E+03   0.412656E+06   0.702825E-05
   760   0.216659E+04   0.245012E+02  -0.129635E+03   0.411824E+06   0.753498E-05
   761   0.217456E+04   0.242224E+02  -0.129269E+03   0.410995E+06   0.799147E-05
   762   0.218261E+04   0.239434E+02  -0.128868E+03   0.410169E+06   0.839899E-05
   763   0.219045E+04   0.236651E+02  -0.128430E+03   0.409345E+06   0.875878E-05
   764   0.219829E+04   0.233858E+02  -0.127964E+03   0.408524E+06   0.907211E-05
   765   0.220600E+04   0.231064E+02  -0.127454E+03   0.407706E+06   0.934023E-05
   766   0.221372E+04   0.228283E+02  -0.126915E+03   0.406890E+06   0.956440E-05
   767   0.222129E+04   0.225509E+02  -0.126340E+03   0.406076E+06   0.974586E-05
   768   0.222881E+04   0.222733E+02  -0.125721E+03   0.405264E+06   0.988589E-05
   769   0.223625E+04   0.219956E+02  -0.125081E+03   0.404455E+06   0.998573E-05
   770   0.224356E+04   0.217200E+02  -0.124404E+03   0.403648E+06   0.100466E-04
   771   0.225079E+04   0.214450E+02  -0.123691E+03   0.402843E+06   0.100699E-04
   772   0.225789E+04   0.211713E+02  -0.122935E+03   0.402040E+06   0.100567E-04
   773   0.226492E+04   0.208991E+02  -0.122156E+03   0.401239E+06   0.100083E-04
   774   0.227181E+04   0.206282E+02  -0.121349E+03   0.400439E+06   0.992607E-05
   775   0.227871E+04   0.203587E+02  -0.120506E+03   0.399642E+06   0.981117E-05
   776   0.228531E+04   0.200913E+02  -0.119633E+03   0.398846E+06   0.966486E-05
   777   0.229185E+04   0.198253E+02  -0.118724E+03   0.398052E+06   0.948842E-05
   778   0.229847E+04   0.195615E+02  -0.117778E+03   0.397259E+06   0.928309E-05
   779   0.230472E+04   0.192998E+02  -0.116811E+03   0.396468E+06   0.905013E-05
   780   0.231090E+04   0.190387E+02  -0.115807E+03   0.395679E+06   0.879080E-05
   781   0.231702E+04   0.187820E+02  -0.114781E+03   0.394891E+06   0.850636E-05
   782   0.232291E+04   0.185268E+02  -0.113733E+03   0.394104E+06   0.819805E-05
   783   0.232874E+04   0.182744E+02  -0.112642E+03   0.393318E+06   0.786714E-05
   784   0.233442E+04   0.180249E+02  -0.111521E+03   0.392534E+06   0.751488E-05
   785   0.233989E+04   0.177776E+02  -0.110378E+03   0.391750E+06   0.714253E-05
   786   0.234528E+04   0.175332E+02  -0.109184E+03   0.390968E+06   0.675134E-05
   787   0.235045E+04   0.172925E+02  -0.107975E+03   0.390187E+06   0.634257E-05
   788   0.235548E+04   0.170539E+02  -0.106744E+03   0.389406E+06   0.591747E-05
   789   0.236037E+04   0.168175E+02  -0.105492E+03   0.388626E+06   0.547730E-05
   790   0.236518E+04   0.165870E+02  -0.104202E+03   0.387848E+06   0.502332E-05
   791   0.236977E+04   0.163587E+02  -0.102883E+03   0.387069E+06   0.455678E-05
   792   0.237422E+04   0.161349E+02  -0.101549E+03   0.386292E+06   0.407893E-05
   793   0.237844E+04   0.159154E+02  -0.100179E+03   0.385515E+06   0.359104E-05
   794   0.238245E+04   0.156996E+02  -0.987936E+02   0.384738E+06   0.309436E-05
   795   0.238630E+04   0.154868E+02  -0.973788E+02   0.383962E+06   0.259015E-05
   796   0.239016E+04   0.152792E+02  -0.959493E+02   0.383186E+06   0.207965E-05
   797   0.239365E+04   0.150745E+02  -0.944902E+02   0.382411E+06   0.156414E-05
   798   0.239699E+04   0.148750E+02  -0.930163E+02   0.381636E+06   0.104485E-05
   799   0.240018E+04   0.146799E+02  -0.915202E+02   0.380860E+06   0.523053E-06
   800   0.240323E+04   0.144886E+02  -0.900018E+02   0.380085E+06   0.000000E+00
