#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1043   0.983977E+03  -0.696283E+02   0.709510E-09  -0.696283E+02   0.346551E+02   0.532548E-09   0.709510E-09   0.532548E-09   0.393189E-14
  1044   0.986468E+03  -0.703523E+02   0.688226E-09  -0.703523E+02   0.343995E+02   0.529255E-09   0.688226E-09   0.529255E-09   0.391687E-14
  1045   0.988888E+03  -0.710553E+02   0.667268E-09  -0.710553E+02   0.341430E+02   0.525924E-09   0.667268E-09   0.525924E-09   0.390192E-14
  1046   0.991460E+03  -0.717297E+02   0.646633E-09  -0.717297E+02   0.338820E+02   0.522555E-09   0.646633E-09   0.522555E-09   0.388703E-14
  1047   0.994109E+03  -0.723905E+02   0.626323E-09  -0.723905E+02   0.336180E+02   0.519149E-09   0.626323E-09   0.519149E-09   0.387221E-14
  1048   0.996688E+03  -0.730229E+02   0.606336E-09  -0.730229E+02   0.333517E+02   0.515706E-09   0.606336E-09   0.515706E-09   0.385747E-14
  1049   0.999419E+03  -0.736266E+02   0.586672E-09  -0.736266E+02   0.330830E+02   0.512227E-09   0.586672E-09   0.512227E-09   0.384278E-14
  1050   0.100215E+04  -0.742094E+02   0.567330E-09  -0.742094E+02   0.328112E+02   0.508711E-09   0.567330E-09   0.508711E-09   0.382817E-14
  1051   0.100497E+04  -0.747710E+02   0.548310E-09  -0.747710E+02   0.325372E+02   0.505160E-09   0.548310E-09   0.505160E-09   0.381362E-14
  1052   0.100786E+04  -0.753041E+02   0.529611E-09  -0.753041E+02   0.322608E+02   0.501574E-09   0.529611E-09   0.501574E-09   0.379914E-14
  1053   0.101068E+04  -0.758160E+02   0.511230E-09  -0.758160E+02   0.319820E+02   0.497954E-09   0.511230E-09   0.497954E-09   0.378472E-14
  1054   0.101358E+04  -0.763068E+02   0.493167E-09  -0.763068E+02   0.317017E+02   0.494299E-09   0.493167E-09   0.494299E-09   0.377037E-14
  1055   0.101649E+04  -0.767690E+02   0.475419E-09  -0.767690E+02   0.314197E+02   0.490612E-09   0.475419E-09   0.490612E-09   0.375608E-14
  1056   0.101947E+04  -0.772099E+02   0.457985E-09  -0.772099E+02   0.311354E+02   0.486893E-09   0.457985E-09   0.486893E-09   0.374186E-14
  1057   0.102253E+04  -0.776222E+02   0.440863E-09  -0.776222E+02   0.308495E+02   0.483141E-09   0.440863E-09   0.483141E-09   0.372770E-14
  1058   0.102575E+04  -0.780132E+02   0.424052E-09  -0.780132E+02   0.305627E+02   0.479359E-09   0.424052E-09   0.479359E-09   0.371361E-14
  1059   0.102889E+04  -0.783755E+02   0.407550E-09  -0.783755E+02   0.302736E+02   0.475546E-09   0.407550E-09   0.475546E-09   0.369958E-14
  1060   0.103204E+04  -0.787164E+02   0.391355E-09  -0.787164E+02   0.299828E+02   0.471703E-09   0.391355E-09   0.471703E-09   0.368561E-14
  1061   0.103520E+04  -0.790286E+02   0.375466E-09  -0.790286E+02   0.296919E+02   0.467832E-09   0.375466E-09   0.467832E-09   0.367171E-14
  1062   0.103843E+04  -0.793194E+02   0.359881E-09  -0.793194E+02   0.293993E+02   0.463931E-09   0.359881E-09   0.463931E-09   0.365787E-14
  1063   0.104152E+04  -0.795814E+02   0.344599E-09  -0.795814E+02   0.291059E+02   0.460003E-09   0.344599E-09   0.460003E-09   0.364409E-14
  1064   0.104476E+04  -0.798294E+02   0.329617E-09  -0.798294E+02   0.288115E+02   0.456048E-09   0.329617E-09   0.456048E-09   0.363038E-14
  1065   0.104800E+04  -0.800485E+02   0.314934E-09  -0.800485E+02   0.285155E+02   0.452066E-09   0.314934E-09   0.452066E-09   0.361672E-14
  1066   0.105118E+04  -0.802387E+02   0.300549E-09  -0.802387E+02   0.282193E+02   0.448059E-09   0.300549E-09   0.448059E-09   0.360313E-14
  1067   0.105451E+04  -0.804000E+02   0.286460E-09  -0.804000E+02   0.279230E+02   0.444026E-09   0.286460E-09   0.444026E-09   0.358960E-14
  1068   0.105777E+04  -0.805397E+02   0.272665E-09  -0.805397E+02   0.276257E+02   0.439969E-09   0.272665E-09   0.439969E-09   0.357613E-14
  1069   0.106103E+04  -0.806653E+02   0.259162E-09  -0.806653E+02   0.273291E+02   0.435888E-09   0.259162E-09   0.435888E-09   0.356273E-14
  1070   0.106438E+04  -0.807620E+02   0.245951E-09  -0.807620E+02   0.270307E+02   0.431784E-09   0.245951E-09   0.431784E-09   0.354938E-14
  1071   0.106758E+04  -0.808295E+02   0.233029E-09  -0.808295E+02   0.267336E+02   0.427657E-09   0.233029E-09   0.427657E-09   0.353609E-14
  1072   0.107085E+04  -0.808680E+02   0.220394E-09  -0.808680E+02   0.264356E+02   0.423508E-09   0.220394E-09   0.423508E-09   0.352286E-14
  1073   0.107421E+04  -0.808849E+02   0.208046E-09  -0.808849E+02   0.261382E+02   0.419338E-09   0.208046E-09   0.419338E-09   0.350970E-14
  1074   0.107743E+04  -0.808801E+02   0.195982E-09  -0.808801E+02   0.258413E+02   0.415147E-09   0.195982E-09   0.415147E-09   0.349659E-14
  1075   0.108072E+04  -0.808535E+02   0.184201E-09  -0.808535E+02   0.255435E+02   0.410937E-09   0.184201E-09   0.410937E-09   0.348354E-14
  1076   0.108394E+04  -0.807978E+02   0.172701E-09  -0.807978E+02   0.252469E+02   0.406707E-09   0.172701E-09   0.406707E-09   0.347055E-14
  1077   0.108724E+04  -0.807278E+02   0.161481E-09  -0.807278E+02   0.249509E+02   0.402458E-09   0.161481E-09   0.402458E-09   0.345761E-14
  1078   0.109040E+04  -0.806137E+02   0.150538E-09  -0.806137E+02   0.246561E+02   0.398192E-09   0.150538E-09   0.398192E-09   0.344474E-14
  1079   0.109357E+04  -0.804926E+02   0.139872E-09  -0.804926E+02   0.243612E+02   0.393908E-09   0.139872E-09   0.393908E-09   0.343192E-14
  1080   0.109681E+04  -0.803497E+02   0.129480E-09  -0.803497E+02   0.240667E+02   0.389608E-09   0.129480E-09   0.389608E-09   0.341916E-14
  1081   0.109991E+04  -0.801775E+02   0.119361E-09  -0.801775E+02   0.237750E+02   0.385292E-09   0.119361E-09   0.385292E-09   0.340646E-14
  1082   0.110301E+04  -0.799834E+02   0.109514E-09  -0.799834E+02   0.234838E+02   0.380960E-09   0.109514E-09   0.380960E-09   0.339382E-14
  1083   0.110612E+04  -0.797674E+02   0.999362E-10  -0.797674E+02   0.231931E+02   0.376613E-09   0.999362E-10   0.376613E-09   0.338123E-14
  1084   0.110923E+04  -0.795294E+02   0.906265E-10  -0.795294E+02   0.229044E+02   0.372253E-09   0.906265E-10   0.372253E-09   0.336869E-14
  1085   0.111228E+04  -0.792621E+02   0.815833E-10  -0.792621E+02   0.226169E+02   0.367879E-09   0.815833E-10   0.367879E-09   0.335622E-14
  1086   0.111533E+04  -0.789876E+02   0.728048E-10  -0.789876E+02   0.223315E+02   0.363493E-09   0.728048E-10   0.363493E-09   0.334380E-14
  1087   0.111831E+04  -0.786688E+02   0.642895E-10  -0.786688E+02   0.220480E+02   0.359094E-09   0.642895E-10   0.359094E-09   0.333143E-14
  1088   0.112122E+04  -0.783428E+02   0.560358E-10  -0.783428E+02   0.217642E+02   0.354684E-09   0.560358E-10   0.354684E-09   0.331912E-14
  1089   0.112414E+04  -0.779873E+02   0.480419E-10  -0.779873E+02   0.214839E+02   0.350263E-09   0.480419E-10   0.350263E-09   0.330687E-14
  1090   0.112698E+04  -0.776246E+02   0.403062E-10  -0.776246E+02   0.212056E+02   0.345832E-09   0.403062E-10   0.345832E-09   0.329466E-14
  1091   0.112984E+04  -0.772249E+02   0.328272E-10  -0.772249E+02   0.209285E+02   0.341392E-09   0.328272E-10   0.341392E-09   0.328252E-14
  1092   0.113269E+04  -0.768104E+02   0.256031E-10  -0.768104E+02   0.206533E+02   0.336943E-09   0.256031E-10   0.336943E-09   0.327042E-14
  1093   0.113541E+04  -0.763738E+02   0.186323E-10  -0.763738E+02   0.203816E+02   0.332486E-09   0.186323E-10   0.332486E-09   0.325838E-14
  1094   0.113798E+04  -0.759224E+02   0.119133E-10  -0.759224E+02   0.201111E+02   0.328021E-09   0.119133E-10   0.328021E-09   0.324640E-14
  1095   0.114071E+04  -0.754562E+02   0.544427E-11  -0.754562E+02   0.198447E+02   0.323549E-09   0.544427E-11   0.323549E-09   0.323447E-14
  1096   0.114329E+04  -0.749603E+02  -0.776296E-12  -0.749603E+02   0.195788E+02   0.319072E-09  -0.776296E-12   0.319072E-09   0.322258E-14
  1097   0.114580E+04  -0.744422E+02  -0.675008E-11  -0.744422E+02   0.193163E+02   0.314589E-09  -0.675008E-11   0.314589E-09   0.321076E-14
  1098   0.114832E+04  -0.739091E+02  -0.124787E-10  -0.739091E+02   0.190573E+02   0.310101E-09  -0.124787E-10   0.310101E-09   0.319898E-14
  1099   0.115077E+04  -0.733612E+02  -0.179638E-10  -0.733612E+02   0.188009E+02   0.305608E-09  -0.179638E-10   0.305608E-09   0.318726E-14
  1100   0.115315E+04  -0.727909E+02  -0.232071E-10  -0.727909E+02   0.185479E+02   0.301112E-09  -0.232071E-10   0.301112E-09   0.317558E-14
  1101   0.115546E+04  -0.722034E+02  -0.282101E-10  -0.722034E+02   0.182969E+02   0.296614E-09  -0.282101E-10   0.296614E-09   0.316396E-14
  1102   0.115785E+04  -0.715965E+02  -0.329751E-10  -0.715965E+02   0.180492E+02   0.292113E-09  -0.329751E-10   0.292113E-09   0.315239E-14
  1103   0.116003E+04  -0.709731E+02  -0.375040E-10  -0.709731E+02   0.178050E+02   0.287609E-09  -0.375040E-10   0.287609E-09   0.314087E-14
  1104   0.116221E+04  -0.703317E+02  -0.417991E-10  -0.703317E+02   0.175649E+02   0.283105E-09  -0.417991E-10   0.283105E-09   0.312940E-14
  1105   0.116424E+04  -0.696745E+02  -0.458623E-10  -0.696745E+02   0.173275E+02   0.278599E-09  -0.458623E-10   0.278599E-09   0.311798E-14
  1106   0.116629E+04  -0.690000E+02  -0.496959E-10  -0.690000E+02   0.170928E+02   0.274092E-09  -0.496959E-10   0.274092E-09   0.310661E-14
  1107   0.116826E+04  -0.683097E+02  -0.533019E-10  -0.683097E+02   0.168622E+02   0.269585E-09  -0.533019E-10   0.269585E-09   0.309529E-14
  1108   0.117016E+04  -0.676043E+02  -0.566825E-10  -0.676043E+02   0.166343E+02   0.265078E-09  -0.566825E-10   0.265078E-09   0.308402E-14
  1109   0.117192E+04  -0.668831E+02  -0.598397E-10  -0.668831E+02   0.164083E+02   0.260571E-09  -0.598397E-10   0.260571E-09   0.307280E-14
  1110   0.117368E+04  -0.661474E+02  -0.627757E-10  -0.661474E+02   0.161888E+02   0.256065E-09  -0.627757E-10   0.256065E-09   0.306163E-14
  1111   0.117530E+04  -0.653966E+02  -0.654926E-10  -0.653966E+02   0.159726E+02   0.251561E-09  -0.654926E-10   0.251561E-09   0.305050E-14
  1112   0.117700E+04  -0.646328E+02  -0.679925E-10  -0.646328E+02   0.157599E+02   0.247058E-09  -0.679925E-10   0.247058E-09   0.303943E-14
  1113   0.117848E+04  -0.638538E+02  -0.702775E-10  -0.638538E+02   0.155521E+02   0.242558E-09  -0.702775E-10   0.242558E-09   0.302840E-14
  1114   0.117989E+04  -0.630625E+02  -0.723497E-10  -0.630625E+02   0.153470E+02   0.238060E-09  -0.723497E-10   0.238060E-09   0.301742E-14
  1115   0.118130E+04  -0.622590E+02  -0.742113E-10  -0.622590E+02   0.151468E+02   0.233566E-09  -0.742113E-10   0.233566E-09   0.300649E-14
  1116   0.118265E+04  -0.614424E+02  -0.758643E-10  -0.614424E+02   0.149508E+02   0.229074E-09  -0.758643E-10   0.229074E-09   0.299561E-14
  1117   0.118385E+04  -0.606143E+02  -0.773109E-10  -0.606143E+02   0.147589E+02   0.224587E-09  -0.773109E-10   0.224587E-09   0.298478E-14
  1118   0.118498E+04  -0.597731E+02  -0.785532E-10  -0.597731E+02   0.145720E+02   0.220104E-09  -0.785532E-10   0.220104E-09   0.297399E-14
  1119   0.118611E+04  -0.589217E+02  -0.795932E-10  -0.589217E+02   0.143885E+02   0.215625E-09  -0.795932E-10   0.215625E-09   0.296325E-14
  1120   0.118710E+04  -0.580594E+02  -0.804332E-10  -0.580594E+02   0.142100E+02   0.211152E-09  -0.804332E-10   0.211152E-09   0.295255E-14
  1121   0.118802E+04  -0.571855E+02  -0.810752E-10  -0.571855E+02   0.140356E+02   0.206684E-09  -0.810752E-10   0.206684E-09   0.294191E-14
  1122   0.118887E+04  -0.563029E+02  -0.815214E-10  -0.563029E+02   0.138655E+02   0.202222E-09  -0.815214E-10   0.202222E-09   0.293131E-14
  1123   0.118957E+04  -0.554108E+02  -0.817737E-10  -0.554108E+02   0.137010E+02   0.197767E-09  -0.817737E-10   0.197767E-09   0.292075E-14
  1124   0.119028E+04  -0.545092E+02  -0.818345E-10  -0.545092E+02   0.135399E+02   0.193318E-09  -0.818345E-10   0.193318E-09   0.291024E-14
  1125   0.119084E+04  -0.535981E+02  -0.817057E-10  -0.535981E+02   0.133838E+02   0.188877E-09  -0.817057E-10   0.188877E-09   0.289978E-14
  1126   0.119133E+04  -0.526796E+02  -0.813895E-10  -0.526796E+02   0.132327E+02   0.184443E-09  -0.813895E-10   0.184443E-09   0.288936E-14
  1127   0.119175E+04  -0.517531E+02  -0.808880E-10  -0.517531E+02   0.130857E+02   0.180018E-09  -0.808880E-10   0.180018E-09   0.287899E-14
  1128   0.119210E+04  -0.508200E+02  -0.802033E-10  -0.508200E+02   0.129445E+02   0.175601E-09  -0.802033E-10   0.175601E-09   0.286866E-14
  1129   0.119238E+04  -0.498788E+02  -0.793375E-10  -0.498788E+02   0.128081E+02   0.171193E-09  -0.793375E-10   0.171193E-09   0.285838E-14
  1130   0.119243E+04  -0.489317E+02  -0.782928E-10  -0.489317E+02   0.126760E+02   0.166794E-09  -0.782928E-10   0.166794E-09   0.284814E-14
  1131   0.119257E+04  -0.479794E+02  -0.770712E-10  -0.479794E+02   0.125488E+02   0.162405E-09  -0.770712E-10   0.162405E-09   0.283795E-14
  1132   0.119256E+04  -0.470204E+02  -0.756749E-10  -0.470204E+02   0.124266E+02   0.158026E-09  -0.756749E-10   0.158026E-09   0.282780E-14
  1133   0.119240E+04  -0.460569E+02  -0.741059E-10  -0.460569E+02   0.123101E+02   0.153658E-09  -0.741059E-10   0.153658E-09   0.281769E-14
  1134   0.119225E+04  -0.450882E+02  -0.723665E-10  -0.450882E+02   0.121978E+02   0.149301E-09  -0.723665E-10   0.149301E-09   0.280763E-14
  1135   0.119195E+04  -0.441150E+02  -0.704586E-10  -0.441150E+02   0.120905E+02   0.144955E-09  -0.704586E-10   0.144955E-09   0.279761E-14
  1136   0.119158E+04  -0.431394E+02  -0.683845E-10  -0.431394E+02   0.119888E+02   0.140621E-09  -0.683845E-10   0.140621E-09   0.278764E-14
  1137   0.119113E+04  -0.421585E+02  -0.661462E-10  -0.421585E+02   0.118914E+02   0.136300E-09  -0.661462E-10   0.136300E-09   0.277770E-14
  1138   0.119062E+04  -0.411761E+02  -0.637458E-10  -0.411761E+02   0.118004E+02   0.131991E-09  -0.637458E-10   0.131991E-09   0.276781E-14
  1139   0.119003E+04  -0.401897E+02  -0.611855E-10  -0.401897E+02   0.117129E+02   0.127696E-09  -0.611855E-10   0.127696E-09   0.275797E-14
  1140   0.118930E+04  -0.392024E+02  -0.584674E-10  -0.392024E+02   0.116319E+02   0.123414E-09  -0.584674E-10   0.123414E-09   0.274816E-14
  1141   0.118849E+04  -0.382127E+02  -0.555935E-10  -0.382127E+02   0.115543E+02   0.119146E-09  -0.555935E-10   0.119146E-09   0.273840E-14
  1142   0.118762E+04  -0.372221E+02  -0.525661E-10  -0.372221E+02   0.114833E+02   0.114892E-09  -0.525661E-10   0.114892E-09   0.272868E-14
  1143   0.118667E+04  -0.362312E+02  -0.493871E-10  -0.362312E+02   0.114164E+02   0.110653E-09  -0.493871E-10   0.110653E-09   0.271900E-14
  1144   0.118549E+04  -0.352401E+02  -0.460588E-10  -0.352401E+02   0.113545E+02   0.106430E-09  -0.460588E-10   0.106430E-09   0.270936E-14
  1145   0.118440E+04  -0.342487E+02  -0.425832E-10  -0.342487E+02   0.112991E+02   0.102222E-09  -0.425832E-10   0.102222E-09   0.269976E-14
  1146   0.118316E+04  -0.332577E+02  -0.389624E-10  -0.332577E+02   0.112479E+02   0.980302E-10  -0.389624E-10   0.980302E-10   0.269020E-14
  1147   0.118184E+04  -0.322679E+02  -0.351986E-10  -0.322679E+02   0.112025E+02   0.938550E-10  -0.351986E-10   0.938550E-10   0.268069E-14
  1148   0.118038E+04  -0.312793E+02  -0.312939E-10  -0.312793E+02   0.111612E+02   0.896968E-10  -0.312939E-10   0.896968E-10   0.267121E-14
  1149   0.117892E+04  -0.302932E+02  -0.272504E-10  -0.302932E+02   0.111258E+02   0.855559E-10  -0.272504E-10   0.855559E-10   0.266178E-14
  1150   0.117732E+04  -0.293091E+02  -0.230701E-10  -0.293091E+02   0.110953E+02   0.814329E-10  -0.230701E-10   0.814329E-10   0.265238E-14
  1151   0.117571E+04  -0.283274E+02  -0.187552E-10  -0.283274E+02   0.110697E+02   0.773279E-10  -0.187552E-10   0.773279E-10   0.264303E-14
  1152   0.117388E+04  -0.273491E+02  -0.143074E-10  -0.273491E+02   0.110492E+02   0.732413E-10  -0.143074E-10   0.732413E-10   0.263371E-14
  1153   0.117213E+04  -0.263749E+02  -0.972834E-11  -0.263749E+02   0.110345E+02   0.691731E-10  -0.972834E-11   0.691731E-10   0.262443E-14
  1154   0.117023E+04  -0.254033E+02  -0.501968E-11  -0.254033E+02   0.110247E+02   0.651233E-10  -0.501968E-11   0.651233E-10   0.261520E-14
  1155   0.116826E+04  -0.244364E+02  -0.183112E-12  -0.244364E+02   0.110200E+02   0.610920E-10  -0.183112E-12   0.610920E-10   0.260600E-14
  1156   0.116614E+04  -0.234751E+02   0.477970E-11  -0.234751E+02   0.110195E+02   0.570793E-10   0.477970E-11   0.570793E-10   0.259684E-14
  1157   0.116394E+04  -0.225179E+02   0.986710E-11  -0.225179E+02   0.110241E+02   0.530853E-10   0.986710E-11   0.530853E-10   0.258772E-14
  1158   0.116175E+04  -0.215670E+02   0.150774E-10  -0.215670E+02   0.110344E+02   0.491101E-10   0.150774E-10   0.491101E-10   0.257863E-14
  1159   0.115948E+04  -0.206217E+02   0.204089E-10  -0.206217E+02   0.110490E+02   0.451537E-10   0.204089E-10   0.451537E-10   0.256959E-14
  1160   0.115699E+04  -0.196842E+02   0.258601E-10  -0.196842E+02   0.110694E+02   0.412162E-10   0.258601E-10   0.412162E-10   0.256059E-14
  1161   0.115458E+04  -0.187522E+02   0.314291E-10  -0.187522E+02   0.110942E+02   0.372977E-10   0.314291E-10   0.372977E-10   0.255162E-14
  1162   0.115201E+04  -0.178281E+02   0.371143E-10  -0.178281E+02   0.111239E+02   0.333983E-10   0.371143E-10   0.333983E-10   0.254269E-14
  1163   0.114937E+04  -0.169118E+02   0.429141E-10  -0.169118E+02   0.111588E+02   0.295180E-10   0.429141E-10   0.295180E-10   0.253380E-14
  1164   0.114673E+04  -0.160033E+02   0.488268E-10  -0.160033E+02   0.111987E+02   0.256569E-10   0.488268E-10   0.256569E-10   0.252494E-14
  1165   0.114395E+04  -0.151026E+02   0.548508E-10  -0.151026E+02   0.112429E+02   0.218151E-10   0.548508E-10   0.218151E-10   0.251612E-14
  1166   0.114101E+04  -0.142112E+02   0.609843E-10  -0.142112E+02   0.112922E+02   0.179927E-10   0.609843E-10   0.179927E-10   0.250734E-14
  1167   0.113815E+04  -0.133291E+02   0.672257E-10  -0.133291E+02   0.113459E+02   0.141898E-10   0.672257E-10   0.141898E-10   0.249860E-14
  1168   0.113514E+04  -0.124556E+02   0.735733E-10  -0.124556E+02   0.114046E+02   0.104064E-10   0.735733E-10   0.104064E-10   0.248989E-14
  1169   0.113213E+04  -0.115937E+02   0.800255E-10  -0.115937E+02   0.114677E+02   0.664259E-11   0.800255E-10   0.664259E-11   0.248122E-14
  1170   0.112904E+04  -0.107403E+02   0.865805E-10  -0.107403E+02   0.115351E+02   0.289848E-11   0.865805E-10   0.289848E-11   0.247259E-14
  1171   0.112580E+04  -0.989848E+01   0.932368E-10  -0.989848E+01   0.116077E+02  -0.825867E-12   0.932368E-10  -0.825867E-12   0.246399E-14
  1172   0.112257E+04  -0.906749E+01   0.999926E-10  -0.906749E+01   0.116846E+02  -0.453037E-11   0.999926E-10  -0.453037E-11   0.245543E-14
  1173   0.111926E+04  -0.824731E+01   0.106846E-09  -0.824731E+01   0.117659E+02  -0.821496E-11   0.106846E-09  -0.821496E-11   0.244691E-14
  1174   0.111587E+04  -0.743907E+01   0.113796E-09  -0.743907E+01   0.118509E+02  -0.118796E-10   0.113796E-09  -0.118796E-10   0.243842E-14
  1175   0.111241E+04  -0.664269E+01   0.120841E-09  -0.664269E+01   0.119402E+02  -0.155241E-10   0.120841E-09  -0.155241E-10   0.242997E-14
  1176   0.110879E+04  -0.585893E+01   0.127978E-09  -0.585893E+01   0.120339E+02  -0.191484E-10   0.127978E-09  -0.191484E-10   0.242155E-14
  1177   0.110525E+04  -0.508734E+01   0.135207E-09  -0.508734E+01   0.121328E+02  -0.227526E-10   0.135207E-09  -0.227526E-10   0.241317E-14
  1178   0.110156E+04  -0.432859E+01   0.142525E-09  -0.432859E+01   0.122345E+02  -0.263364E-10   0.142525E-09  -0.263364E-10   0.240482E-14
  1179   0.109795E+04  -0.358291E+01   0.149931E-09  -0.358291E+01   0.123422E+02  -0.298999E-10   0.149931E-09  -0.298999E-10   0.239650E-14
  1180   0.109418E+04  -0.285060E+01   0.157423E-09  -0.285060E+01   0.124536E+02  -0.334429E-10   0.157423E-09  -0.334429E-10   0.238823E-14
  1181   0.109041E+04  -0.213196E+01   0.164999E-09  -0.213196E+01   0.125679E+02  -0.369653E-10   0.164999E-09  -0.369653E-10   0.237998E-14
  1182   0.108649E+04  -0.142729E+01   0.172659E-09  -0.142729E+01   0.126866E+02  -0.404671E-10   0.172659E-09  -0.404671E-10   0.237177E-14
  1183   0.108257E+04  -0.736749E+00   0.180400E-09  -0.736749E+00   0.128090E+02  -0.439483E-10   0.180400E-09  -0.439483E-10   0.236360E-14
  1184   0.107857E+04  -0.607248E-01   0.188220E-09  -0.607248E-01   0.129343E+02  -0.474087E-10   0.188220E-09  -0.474087E-10   0.235546E-14
  1185   0.107457E+04   0.600693E+00   0.196118E-09   0.600693E+00   0.130649E+02  -0.508482E-10   0.196118E-09  -0.508482E-10   0.234735E-14
  1186   0.107049E+04   0.124706E+01   0.204092E-09   0.124706E+01   0.131984E+02  -0.542668E-10   0.204092E-09  -0.542668E-10   0.233928E-14
  1187   0.106641E+04   0.187826E+01   0.212141E-09   0.187826E+01   0.133356E+02  -0.576644E-10   0.212141E-09  -0.576644E-10   0.233124E-14
  1188   0.106225E+04   0.249390E+01   0.220263E-09   0.249390E+01   0.134758E+02  -0.610409E-10   0.220263E-09  -0.610409E-10   0.232323E-14
  1189   0.105802E+04   0.309405E+01   0.228456E-09   0.309405E+01   0.136197E+02  -0.643963E-10   0.228456E-09  -0.643963E-10   0.231526E-14
  1190   0.105378E+04   0.367828E+01   0.236718E-09   0.367828E+01   0.137667E+02  -0.677304E-10   0.236718E-09  -0.677304E-10   0.230732E-14
  1191   0.104947E+04   0.424665E+01   0.245048E-09   0.424665E+01   0.139173E+02  -0.710432E-10   0.245048E-09  -0.710432E-10   0.229941E-14
  1192   0.104515E+04   0.479871E+01   0.253445E-09   0.479871E+01   0.140710E+02  -0.743346E-10   0.253445E-09  -0.743346E-10   0.229153E-14
  1193   0.104076E+04   0.533445E+01   0.261906E-09   0.533445E+01   0.142276E+02  -0.776046E-10   0.261906E-09  -0.776046E-10   0.228369E-14
  1194   0.103636E+04   0.585380E+01   0.270429E-09   0.585380E+01   0.143873E+02  -0.808530E-10   0.270429E-09  -0.808530E-10   0.227588E-14
  1195   0.103196E+04   0.635646E+01   0.279014E-09   0.635646E+01   0.145500E+02  -0.840798E-10   0.279014E-09  -0.840798E-10   0.226810E-14
  1196   0.102741E+04   0.684199E+01   0.287659E-09   0.684199E+01   0.147165E+02  -0.872849E-10   0.287659E-09  -0.872849E-10   0.226036E-14
  1197   0.102293E+04   0.731066E+01   0.296361E-09   0.731066E+01   0.148845E+02  -0.904682E-10   0.296361E-09  -0.904682E-10   0.225264E-14
  1198   0.101837E+04   0.776107E+01   0.305119E-09   0.776107E+01   0.150555E+02  -0.936297E-10   0.305119E-09  -0.936297E-10   0.224496E-14
  1199   0.101380E+04   0.819544E+01   0.313932E-09   0.819544E+01   0.152288E+02  -0.967692E-10   0.313932E-09  -0.967692E-10   0.223731E-14
  1200   0.100916E+04   0.861222E+01   0.322798E-09   0.861222E+01   0.154052E+02  -0.998867E-10   0.322798E-09  -0.998867E-10   0.222969E-14
  1201   0.100459E+04   0.901064E+01   0.331714E-09   0.901064E+01   0.155831E+02  -0.102982E-09   0.331714E-09  -0.102982E-09   0.222210E-14
  1202   0.999866E+03   0.939218E+01   0.340672E-09   0.939218E+01   0.157649E+02  -0.106055E-09   0.340672E-09  -0.106055E-09   0.221454E-14
  1203   0.995213E+03   0.975532E+01   0.349663E-09   0.975532E+01   0.159482E+02  -0.109105E-09   0.349663E-09  -0.109105E-09   0.220702E-14
  1204   0.990481E+03   0.101008E+02   0.358678E-09   0.101008E+02   0.161339E+02  -0.112131E-09   0.358678E-09  -0.112131E-09   0.219952E-14
  1205   0.985745E+03   0.104278E+02   0.367709E-09   0.104278E+02   0.163203E+02  -0.115133E-09   0.367709E-09  -0.115133E-09   0.219205E-14
  1206   0.981006E+03   0.107372E+02   0.376746E-09   0.107372E+02   0.165099E+02  -0.118111E-09   0.376746E-09  -0.118111E-09   0.218462E-14
  1207   0.976336E+03   0.110273E+02   0.385780E-09   0.110273E+02   0.167010E+02  -0.121064E-09   0.385780E-09  -0.121064E-09   0.217721E-14
  1208   0.971589E+03   0.113003E+02   0.394803E-09   0.113003E+02   0.168945E+02  -0.123991E-09   0.394803E-09  -0.123991E-09   0.216984E-14
  1209   0.966763E+03   0.115549E+02   0.403805E-09   0.115549E+02   0.170888E+02  -0.126892E-09   0.403805E-09  -0.126892E-09   0.216249E-14
  1210   0.962007E+03   0.117902E+02   0.412777E-09   0.117902E+02   0.172848E+02  -0.129767E-09   0.412777E-09  -0.129767E-09   0.215518E-14
  1211   0.957173E+03   0.120068E+02   0.421711E-09   0.120068E+02   0.174831E+02  -0.132615E-09   0.421711E-09  -0.132615E-09   0.214789E-14
  1212   0.952409E+03   0.122057E+02   0.430598E-09   0.122057E+02   0.176822E+02  -0.135436E-09   0.430598E-09  -0.135436E-09   0.214064E-14
  1213   0.947566E+03   0.123867E+02   0.439428E-09   0.123867E+02   0.178822E+02  -0.138229E-09   0.439428E-09  -0.138229E-09   0.213341E-14
  1214   0.942794E+03   0.125482E+02   0.448192E-09   0.125482E+02   0.180846E+02  -0.140993E-09   0.448192E-09  -0.140993E-09   0.212621E-14
  1215   0.938018E+03   0.126912E+02   0.456882E-09   0.126912E+02   0.182871E+02  -0.143729E-09   0.456882E-09  -0.143729E-09   0.211905E-14
  1216   0.933238E+03   0.128154E+02   0.465489E-09   0.128154E+02   0.184912E+02  -0.146435E-09   0.465489E-09  -0.146435E-09   0.211191E-14
  1217   0.928304E+03   0.129217E+02   0.474003E-09   0.129217E+02   0.186963E+02  -0.149112E-09   0.474003E-09  -0.149112E-09   0.210480E-14
  1218   0.923516E+03   0.130085E+02   0.482416E-09   0.130085E+02   0.189029E+02  -0.151758E-09   0.482416E-09  -0.151758E-09   0.209772E-14
  1219   0.918648E+03   0.130781E+02   0.490719E-09   0.130781E+02   0.191090E+02  -0.154374E-09   0.490719E-09  -0.154374E-09   0.209067E-14
