#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   954   0.122920E+04   0.404135E+02   0.375590E-05   0.404135E+02   0.373634E+02   0.594297E-06   0.375590E-05   0.594297E-06   0.509833E-08
   955   0.122035E+04   0.393373E+02   0.371171E-05   0.393373E+02   0.375755E+02   0.596704E-06   0.371171E-05   0.596704E-06   0.508809E-08
   956   0.121165E+04   0.382409E+02   0.366770E-05   0.382409E+02   0.377835E+02   0.599036E-06   0.366770E-05   0.599036E-06   0.507788E-08
   957   0.120316E+04   0.371264E+02   0.362388E-05   0.371264E+02   0.379859E+02   0.601295E-06   0.362388E-05   0.601295E-06   0.506769E-08
   958   0.119466E+04   0.359924E+02   0.358023E-05   0.359924E+02   0.381834E+02   0.603479E-06   0.358023E-05   0.603479E-06   0.505753E-08
   959   0.118645E+04   0.348402E+02   0.353677E-05   0.348402E+02   0.383775E+02   0.605590E-06   0.353677E-05   0.605590E-06   0.504739E-08
   960   0.117830E+04   0.336721E+02   0.349349E-05   0.336721E+02   0.385659E+02   0.607628E-06   0.349349E-05   0.607628E-06   0.503729E-08
   961   0.117023E+04   0.324859E+02   0.345040E-05   0.324859E+02   0.387495E+02   0.609592E-06   0.345040E-05   0.609592E-06   0.502720E-08
   962   0.116237E+04   0.312838E+02   0.340750E-05   0.312838E+02   0.389282E+02   0.611485E-06   0.340750E-05   0.611485E-06   0.501714E-08
   963   0.115465E+04   0.300656E+02   0.336480E-05   0.300656E+02   0.391021E+02   0.613305E-06   0.336480E-05   0.613305E-06   0.500711E-08
   964   0.114707E+04   0.288329E+02   0.332229E-05   0.288329E+02   0.392703E+02   0.615054E-06   0.332229E-05   0.615054E-06   0.499711E-08
   965   0.113956E+04   0.275850E+02   0.327997E-05   0.275850E+02   0.394336E+02   0.616731E-06   0.327997E-05   0.616731E-06   0.498712E-08
   966   0.113226E+04   0.263232E+02   0.323786E-05   0.263232E+02   0.395920E+02   0.618338E-06   0.323786E-05   0.618338E-06   0.497717E-08
   967   0.112503E+04   0.250475E+02   0.319594E-05   0.250475E+02   0.397455E+02   0.619873E-06   0.319594E-05   0.619873E-06   0.496724E-08
   968   0.111795E+04   0.237588E+02   0.315423E-05   0.237588E+02   0.398919E+02   0.621339E-06   0.315423E-05   0.621339E-06   0.495733E-08
   969   0.111108E+04   0.224583E+02   0.311272E-05   0.224583E+02   0.400334E+02   0.622734E-06   0.311272E-05   0.622734E-06   0.494746E-08
   970   0.110435E+04   0.211446E+02   0.307142E-05   0.211446E+02   0.401700E+02   0.624061E-06   0.307142E-05   0.624061E-06   0.493760E-08
   971   0.109769E+04   0.198200E+02   0.303033E-05   0.198200E+02   0.403009E+02   0.625317E-06   0.303033E-05   0.625317E-06   0.492777E-08
   972   0.109117E+04   0.184850E+02   0.298946E-05   0.184850E+02   0.404255E+02   0.626505E-06   0.298946E-05   0.626505E-06   0.491797E-08
   973   0.108479E+04   0.171391E+02   0.294879E-05   0.171391E+02   0.405444E+02   0.627625E-06   0.294879E-05   0.627625E-06   0.490819E-08
   974   0.107864E+04   0.157828E+02   0.290834E-05   0.157828E+02   0.406584E+02   0.628677E-06   0.290834E-05   0.628677E-06   0.489844E-08
   975   0.107262E+04   0.144184E+02   0.286811E-05   0.144184E+02   0.407668E+02   0.629660E-06   0.286811E-05   0.629660E-06   0.488871E-08
   976   0.106675E+04   0.130450E+02   0.282810E-05   0.130450E+02   0.408680E+02   0.630577E-06   0.282810E-05   0.630577E-06   0.487900E-08
   977   0.106102E+04   0.116643E+02   0.278832E-05   0.116643E+02   0.409643E+02   0.631426E-06   0.278832E-05   0.631426E-06   0.486932E-08
   978   0.105535E+04   0.102759E+02   0.274875E-05   0.102759E+02   0.410549E+02   0.632209E-06   0.274875E-05   0.632209E-06   0.485967E-08
   979   0.104998E+04   0.888127E+01   0.270942E-05   0.888127E+01   0.411399E+02   0.632926E-06   0.270942E-05   0.632926E-06   0.485004E-08
   980   0.104468E+04   0.748014E+01   0.267031E-05   0.748014E+01   0.412184E+02   0.633576E-06   0.267031E-05   0.633576E-06   0.484043E-08
   981   0.103952E+04   0.607326E+01   0.263143E-05   0.607326E+01   0.412898E+02   0.634161E-06   0.263143E-05   0.634161E-06   0.483085E-08
   982   0.103451E+04   0.466163E+01   0.259279E-05   0.466163E+01   0.413570E+02   0.634681E-06   0.259279E-05   0.634681E-06   0.482129E-08
   983   0.102971E+04   0.324533E+01   0.255438E-05   0.324533E+01   0.414179E+02   0.635136E-06   0.255438E-05   0.635136E-06   0.481176E-08
   984   0.102498E+04   0.182507E+01   0.251621E-05   0.182507E+01   0.414708E+02   0.635527E-06   0.251621E-05   0.635527E-06   0.480225E-08
   985   0.102047E+04   0.401288E+00   0.247827E-05   0.401288E+00   0.415195E+02   0.635853E-06   0.247827E-05   0.635853E-06   0.479277E-08
   986   0.101603E+04  -0.102504E+01   0.244058E-05  -0.102504E+01   0.415618E+02   0.636116E-06   0.244058E-05   0.636116E-06   0.478331E-08
   987   0.101174E+04  -0.245402E+01   0.240314E-05  -0.245402E+01   0.415977E+02   0.636316E-06   0.240314E-05   0.636316E-06   0.477387E-08
   988   0.100766E+04  -0.388448E+01   0.236593E-05  -0.388448E+01   0.416286E+02   0.636452E-06   0.236593E-05   0.636452E-06   0.476446E-08
   989   0.100373E+04  -0.531511E+01   0.232898E-05  -0.531511E+01   0.416524E+02   0.636526E-06   0.232898E-05   0.636526E-06   0.475507E-08
   990   0.999936E+03  -0.674735E+01   0.229228E-05  -0.674735E+01   0.416734E+02   0.636537E-06   0.229228E-05   0.636537E-06   0.474571E-08
   991   0.996291E+03  -0.817923E+01   0.225583E-05  -0.817923E+01   0.416851E+02   0.636487E-06   0.225583E-05   0.636487E-06   0.473636E-08
   992   0.992791E+03  -0.961076E+01   0.221963E-05  -0.961076E+01   0.416911E+02   0.636375E-06   0.221963E-05   0.636375E-06   0.472705E-08
   993   0.989361E+03  -0.110412E+02   0.218369E-05  -0.110412E+02   0.416906E+02   0.636201E-06   0.218369E-05   0.636201E-06   0.471775E-08
   994   0.986150E+03  -0.124692E+02   0.214801E-05  -0.124692E+02   0.416852E+02   0.635967E-06   0.214801E-05   0.635967E-06   0.470848E-08
   995   0.983158E+03  -0.138954E+02   0.211259E-05  -0.138954E+02   0.416733E+02   0.635673E-06   0.211259E-05   0.635673E-06   0.469923E-08
   996   0.980236E+03  -0.153184E+02   0.207743E-05  -0.153184E+02   0.416535E+02   0.635318E-06   0.207743E-05   0.635318E-06   0.469001E-08
   997   0.977460E+03  -0.167389E+02   0.204253E-05  -0.167389E+02   0.416303E+02   0.634904E-06   0.204253E-05   0.634904E-06   0.468081E-08
   998   0.974829E+03  -0.181541E+02   0.200791E-05  -0.181541E+02   0.415998E+02   0.634430E-06   0.200791E-05   0.634430E-06   0.467163E-08
   999   0.972343E+03  -0.195654E+02   0.197355E-05  -0.195654E+02   0.415637E+02   0.633897E-06   0.197355E-05   0.633897E-06   0.466248E-08
  1000   0.970003E+03  -0.209721E+02   0.193947E-05  -0.209721E+02   0.415218E+02   0.633306E-06   0.193947E-05   0.633306E-06   0.465334E-08
  1001   0.967808E+03  -0.223720E+02   0.190565E-05  -0.223720E+02   0.414735E+02   0.632656E-06   0.190565E-05   0.632656E-06   0.464423E-08
  1002   0.965685E+03  -0.237658E+02   0.187212E-05  -0.237658E+02   0.414187E+02   0.631948E-06   0.187212E-05   0.631948E-06   0.463515E-08
  1003   0.963781E+03  -0.251536E+02   0.183885E-05  -0.251536E+02   0.413590E+02   0.631182E-06   0.183885E-05   0.631182E-06   0.462609E-08
  1004   0.962024E+03  -0.265339E+02   0.180586E-05  -0.265339E+02   0.412928E+02   0.630359E-06   0.180586E-05   0.630359E-06   0.461704E-08
  1005   0.960487E+03  -0.279051E+02   0.177315E-05  -0.279051E+02   0.412208E+02   0.629479E-06   0.177315E-05   0.629479E-06   0.460803E-08
  1006   0.959022E+03  -0.292687E+02   0.174072E-05  -0.292687E+02   0.411424E+02   0.628541E-06   0.174072E-05   0.628541E-06   0.459903E-08
  1007   0.957629E+03  -0.306234E+02   0.170856E-05  -0.306234E+02   0.410582E+02   0.627547E-06   0.170856E-05   0.627547E-06   0.459006E-08
  1008   0.956160E+03  -0.319682E+02   0.167667E-05  -0.319682E+02   0.409682E+02   0.626497E-06   0.167667E-05   0.626497E-06   0.458111E-08
  1009   0.955060E+03  -0.333032E+02   0.164507E-05  -0.333032E+02   0.408725E+02   0.625390E-06   0.164507E-05   0.625390E-06   0.457218E-08
  1010   0.954107E+03  -0.346277E+02   0.161375E-05  -0.346277E+02   0.407718E+02   0.624227E-06   0.161375E-05   0.624227E-06   0.456328E-08
  1011   0.953227E+03  -0.359409E+02   0.158270E-05  -0.359409E+02   0.406660E+02   0.623009E-06   0.158270E-05   0.623009E-06   0.455439E-08
  1012   0.952494E+03  -0.372444E+02   0.155193E-05  -0.372444E+02   0.405537E+02   0.621735E-06   0.155193E-05   0.621735E-06   0.454553E-08
  1013   0.951908E+03  -0.385342E+02   0.152144E-05  -0.385342E+02   0.404371E+02   0.620406E-06   0.152144E-05   0.620406E-06   0.453669E-08
  1014   0.951469E+03  -0.398128E+02   0.149124E-05  -0.398128E+02   0.403140E+02   0.619023E-06   0.149124E-05   0.619023E-06   0.452788E-08
  1015   0.951030E+03  -0.410779E+02   0.146131E-05  -0.410779E+02   0.401865E+02   0.617584E-06   0.146131E-05   0.617584E-06   0.451908E-08
  1016   0.950812E+03  -0.423302E+02   0.143167E-05  -0.423302E+02   0.400525E+02   0.616092E-06   0.143167E-05   0.616092E-06   0.451031E-08
  1017   0.950743E+03  -0.435689E+02   0.140231E-05  -0.435689E+02   0.399142E+02   0.614545E-06   0.140231E-05   0.614545E-06   0.450156E-08
  1018   0.950747E+03  -0.447934E+02   0.137323E-05  -0.447934E+02   0.397692E+02   0.612945E-06   0.137323E-05   0.612945E-06   0.449283E-08
  1019   0.950824E+03  -0.460036E+02   0.134443E-05  -0.460036E+02   0.396207E+02   0.611290E-06   0.134443E-05   0.611290E-06   0.448412E-08
  1020   0.951125E+03  -0.471987E+02   0.131592E-05  -0.471987E+02   0.394649E+02   0.609583E-06   0.131592E-05   0.609583E-06   0.447544E-08
  1021   0.951499E+03  -0.483788E+02   0.128769E-05  -0.483788E+02   0.393047E+02   0.607823E-06   0.128769E-05   0.607823E-06   0.446678E-08
  1022   0.951948E+03  -0.495431E+02   0.125975E-05  -0.495431E+02   0.391401E+02   0.606010E-06   0.125975E-05   0.606010E-06   0.445813E-08
  1023   0.952545E+03  -0.506887E+02   0.123209E-05  -0.506887E+02   0.389697E+02   0.604144E-06   0.123209E-05   0.604144E-06   0.444951E-08
  1024   0.953217E+03  -0.518192E+02   0.120472E-05  -0.518192E+02   0.387942E+02   0.602226E-06   0.120472E-05   0.602226E-06   0.444092E-08
  1025   0.953964E+03  -0.529295E+02   0.117764E-05  -0.529295E+02   0.386150E+02   0.600257E-06   0.117764E-05   0.600257E-06   0.443234E-08
  1026   0.955083E+03  -0.540240E+02   0.115084E-05  -0.540240E+02   0.384300E+02   0.598235E-06   0.115084E-05   0.598235E-06   0.442378E-08
  1027   0.956053E+03  -0.551005E+02   0.112433E-05  -0.551005E+02   0.382420E+02   0.596162E-06   0.112433E-05   0.596162E-06   0.441525E-08
  1028   0.957099E+03  -0.561574E+02   0.109811E-05  -0.561574E+02   0.380489E+02   0.594038E-06   0.109811E-05   0.594038E-06   0.440674E-08
  1029   0.958294E+03  -0.571970E+02   0.107218E-05  -0.571970E+02   0.378506E+02   0.591863E-06   0.107218E-05   0.591863E-06   0.439824E-08
  1030   0.959565E+03  -0.582172E+02   0.104654E-05  -0.582172E+02   0.376486E+02   0.589638E-06   0.104654E-05   0.589638E-06   0.438977E-08
  1031   0.960763E+03  -0.592163E+02   0.102118E-05  -0.592163E+02   0.374423E+02   0.587362E-06   0.102118E-05   0.587362E-06   0.438133E-08
  1032   0.962259E+03  -0.601996E+02   0.996118E-06  -0.601996E+02   0.372300E+02   0.585036E-06   0.996118E-06   0.585036E-06   0.437290E-08
  1033   0.963757E+03  -0.611618E+02   0.971346E-06  -0.611618E+02   0.370147E+02   0.582660E-06   0.971346E-06   0.582660E-06   0.436449E-08
  1034   0.965480E+03  -0.621031E+02   0.946865E-06  -0.621031E+02   0.367965E+02   0.580235E-06   0.946865E-06   0.580235E-06   0.435610E-08
  1035   0.967204E+03  -0.630248E+02   0.922676E-06  -0.630248E+02   0.365731E+02   0.577760E-06   0.922676E-06   0.577760E-06   0.434774E-08
  1036   0.969005E+03  -0.639262E+02   0.898780E-06  -0.639262E+02   0.363452E+02   0.575236E-06   0.898780E-06   0.575236E-06   0.433939E-08
  1037   0.970882E+03  -0.648066E+02   0.875177E-06  -0.648066E+02   0.361144E+02   0.572664E-06   0.875177E-06   0.572664E-06   0.433107E-08
  1038   0.972910E+03  -0.656659E+02   0.851867E-06  -0.656659E+02   0.358806E+02   0.570042E-06   0.851867E-06   0.570042E-06   0.432277E-08
  1039   0.975014E+03  -0.665005E+02   0.828852E-06  -0.665005E+02   0.356422E+02   0.567373E-06   0.828852E-06   0.567373E-06   0.431448E-08
  1040   0.977047E+03  -0.673156E+02   0.806131E-06  -0.673156E+02   0.354002E+02   0.564656E-06   0.806131E-06   0.564656E-06   0.430622E-08
  1041   0.979305E+03  -0.681058E+02   0.783705E-06  -0.681058E+02   0.351559E+02   0.561891E-06   0.783705E-06   0.561891E-06   0.429798E-08
  1042   0.981567E+03  -0.688758E+02   0.761575E-06  -0.688758E+02   0.349070E+02   0.559078E-06   0.761575E-06   0.559078E-06   0.428976E-08
  1043   0.983905E+03  -0.696210E+02   0.739742E-06  -0.696210E+02   0.346552E+02   0.556219E-06   0.739742E-06   0.556219E-06   0.428156E-08
  1044   0.986395E+03  -0.703451E+02   0.718205E-06  -0.703451E+02   0.343996E+02   0.553312E-06   0.718205E-06   0.553312E-06   0.427338E-08
  1045   0.988815E+03  -0.710482E+02   0.696966E-06  -0.710482E+02   0.341432E+02   0.550359E-06   0.696966E-06   0.550359E-06   0.426522E-08
  1046   0.991386E+03  -0.717227E+02   0.676024E-06  -0.717227E+02   0.338822E+02   0.547359E-06   0.676024E-06   0.547359E-06   0.425708E-08
  1047   0.994035E+03  -0.723837E+02   0.655381E-06  -0.723837E+02   0.336182E+02   0.544313E-06   0.655381E-06   0.544313E-06   0.424896E-08
  1048   0.996613E+03  -0.730161E+02   0.635038E-06  -0.730161E+02   0.333519E+02   0.541222E-06   0.635038E-06   0.541222E-06   0.424086E-08
  1049   0.999344E+03  -0.736200E+02   0.614993E-06  -0.736200E+02   0.330833E+02   0.538084E-06   0.614993E-06   0.538084E-06   0.423278E-08
  1050   0.100208E+04  -0.742029E+02   0.595249E-06  -0.742029E+02   0.328116E+02   0.534902E-06   0.595249E-06   0.534902E-06   0.422472E-08
  1051   0.100489E+04  -0.747646E+02   0.575805E-06  -0.747646E+02   0.325375E+02   0.531674E-06   0.575805E-06   0.531674E-06   0.421668E-08
  1052   0.100778E+04  -0.752978E+02   0.556661E-06  -0.752978E+02   0.322612E+02   0.528402E-06   0.556661E-06   0.528402E-06   0.420866E-08
  1053   0.101061E+04  -0.758099E+02   0.537816E-06  -0.758099E+02   0.319824E+02   0.525086E-06   0.537816E-06   0.525086E-06   0.420066E-08
  1054   0.101351E+04  -0.763008E+02   0.519269E-06  -0.763008E+02   0.317021E+02   0.521727E-06   0.519269E-06   0.521727E-06   0.419268E-08
  1055   0.101641E+04  -0.767631E+02   0.501019E-06  -0.767631E+02   0.314202E+02   0.518326E-06   0.501019E-06   0.518326E-06   0.418472E-08
  1056   0.101939E+04  -0.772042E+02   0.483065E-06  -0.772042E+02   0.311359E+02   0.514882E-06   0.483065E-06   0.514882E-06   0.417678E-08
  1057   0.102246E+04  -0.776166E+02   0.465407E-06  -0.776166E+02   0.308501E+02   0.511398E-06   0.465407E-06   0.511398E-06   0.416886E-08
  1058   0.102567E+04  -0.780077E+02   0.448043E-06  -0.780077E+02   0.305633E+02   0.507873E-06   0.448043E-06   0.507873E-06   0.416096E-08
  1059   0.102881E+04  -0.783702E+02   0.430973E-06  -0.783702E+02   0.302742E+02   0.504308E-06   0.430973E-06   0.504308E-06   0.415308E-08
  1060   0.103196E+04  -0.787113E+02   0.414195E-06  -0.787113E+02   0.299834E+02   0.500703E-06   0.414195E-06   0.500703E-06   0.414521E-08
  1061   0.103512E+04  -0.790236E+02   0.397710E-06  -0.790236E+02   0.296925E+02   0.497061E-06   0.397710E-06   0.497061E-06   0.413737E-08
  1062   0.103835E+04  -0.793146E+02   0.381515E-06  -0.793146E+02   0.294000E+02   0.493380E-06   0.381515E-06   0.493380E-06   0.412955E-08
  1063   0.104144E+04  -0.795767E+02   0.365610E-06  -0.795767E+02   0.291065E+02   0.489662E-06   0.365610E-06   0.489662E-06   0.412174E-08
  1064   0.104468E+04  -0.798249E+02   0.349995E-06  -0.798249E+02   0.288122E+02   0.485907E-06   0.349995E-06   0.485907E-06   0.411396E-08
  1065   0.104792E+04  -0.800441E+02   0.334668E-06  -0.800441E+02   0.285162E+02   0.482116E-06   0.334668E-06   0.482116E-06   0.410619E-08
  1066   0.105110E+04  -0.802345E+02   0.319628E-06  -0.802345E+02   0.282201E+02   0.478290E-06   0.319628E-06   0.478290E-06   0.409844E-08
  1067   0.105443E+04  -0.803959E+02   0.304875E-06  -0.803959E+02   0.279238E+02   0.474429E-06   0.304875E-06   0.474429E-06   0.409072E-08
  1068   0.105769E+04  -0.805358E+02   0.290407E-06  -0.805358E+02   0.276265E+02   0.470534E-06   0.290407E-06   0.470534E-06   0.408301E-08
  1069   0.106095E+04  -0.806616E+02   0.276224E-06  -0.806616E+02   0.273299E+02   0.466605E-06   0.276224E-06   0.466605E-06   0.407532E-08
  1070   0.106430E+04  -0.807584E+02   0.262326E-06  -0.807584E+02   0.270315E+02   0.462644E-06   0.262326E-06   0.462644E-06   0.406765E-08
  1071   0.106749E+04  -0.808261E+02   0.248710E-06  -0.808261E+02   0.267345E+02   0.458651E-06   0.248710E-06   0.458651E-06   0.405999E-08
  1072   0.107077E+04  -0.808648E+02   0.235376E-06  -0.808648E+02   0.264365E+02   0.454626E-06   0.235376E-06   0.454626E-06   0.405236E-08
  1073   0.107413E+04  -0.808818E+02   0.222324E-06  -0.808818E+02   0.261391E+02   0.450570E-06   0.222324E-06   0.450570E-06   0.404475E-08
  1074   0.107734E+04  -0.808771E+02   0.209552E-06  -0.808771E+02   0.258422E+02   0.446484E-06   0.209552E-06   0.446484E-06   0.403715E-08
  1075   0.108064E+04  -0.808508E+02   0.197059E-06  -0.808508E+02   0.255444E+02   0.442368E-06   0.197059E-06   0.442368E-06   0.402957E-08
  1076   0.108386E+04  -0.807952E+02   0.184846E-06  -0.807952E+02   0.252478E+02   0.438224E-06   0.184846E-06   0.438224E-06   0.402202E-08
  1077   0.108716E+04  -0.807254E+02   0.172910E-06  -0.807254E+02   0.249518E+02   0.434051E-06   0.172910E-06   0.434051E-06   0.401448E-08
  1078   0.109032E+04  -0.806114E+02   0.161250E-06  -0.806114E+02   0.246571E+02   0.429851E-06   0.161250E-06   0.429851E-06   0.400696E-08
  1079   0.109348E+04  -0.804905E+02   0.149867E-06  -0.804905E+02   0.243621E+02   0.425623E-06   0.149867E-06   0.425623E-06   0.399945E-08
  1080   0.109672E+04  -0.803478E+02   0.138759E-06  -0.803478E+02   0.240677E+02   0.421370E-06   0.138759E-06   0.421370E-06   0.399197E-08
  1081   0.109982E+04  -0.801758E+02   0.127925E-06  -0.801758E+02   0.237760E+02   0.417090E-06   0.127925E-06   0.417090E-06   0.398450E-08
  1082   0.110293E+04  -0.799818E+02   0.117364E-06  -0.799818E+02   0.234848E+02   0.412786E-06   0.117364E-06   0.412786E-06   0.397706E-08
  1083   0.110604E+04  -0.797660E+02   0.107076E-06  -0.797660E+02   0.231941E+02   0.408457E-06   0.107076E-06   0.408457E-06   0.396963E-08
  1084   0.110915E+04  -0.795282E+02   0.970597E-07  -0.795282E+02   0.229054E+02   0.404105E-06   0.970597E-07   0.404105E-06   0.396222E-08
  1085   0.111219E+04  -0.792610E+02   0.873138E-07  -0.792610E+02   0.226180E+02   0.399729E-06   0.873138E-07   0.399729E-06   0.395482E-08
  1086   0.111524E+04  -0.789867E+02   0.778377E-07  -0.789867E+02   0.223325E+02   0.395331E-06   0.778377E-07   0.395331E-06   0.394745E-08
  1087   0.111822E+04  -0.786681E+02   0.686306E-07  -0.786681E+02   0.220490E+02   0.390911E-06   0.686306E-07   0.390911E-06   0.394009E-08
  1088   0.112114E+04  -0.783423E+02   0.596916E-07  -0.783423E+02   0.217652E+02   0.386470E-06   0.596916E-07   0.386470E-06   0.393275E-08
  1089   0.112405E+04  -0.779869E+02   0.510197E-07  -0.779869E+02   0.214849E+02   0.382008E-06   0.510197E-07   0.382008E-06   0.392543E-08
  1090   0.112690E+04  -0.776244E+02   0.426141E-07  -0.776244E+02   0.212066E+02   0.377527E-06   0.426141E-07   0.377527E-06   0.391813E-08
  1091   0.112975E+04  -0.772248E+02   0.344739E-07  -0.772248E+02   0.209295E+02   0.373026E-06   0.344739E-07   0.373026E-06   0.391085E-08
  1092   0.113261E+04  -0.768105E+02   0.265982E-07  -0.768105E+02   0.206543E+02   0.368507E-06   0.265982E-07   0.368507E-06   0.390358E-08
  1093   0.113533E+04  -0.763741E+02   0.189862E-07  -0.763741E+02   0.203826E+02   0.363970E-06   0.189862E-07   0.363970E-06   0.389633E-08
  1094   0.113790E+04  -0.759229E+02   0.116370E-07  -0.759229E+02   0.201121E+02   0.359415E-06   0.116370E-07   0.359415E-06   0.388910E-08
  1095   0.114062E+04  -0.754568E+02   0.454959E-08  -0.754568E+02   0.198457E+02   0.354844E-06   0.454959E-08   0.354844E-06   0.388188E-08
  1096   0.114321E+04  -0.749611E+02  -0.227677E-08  -0.749611E+02   0.195798E+02   0.350257E-06  -0.227677E-08   0.350257E-06   0.387469E-08
  1097   0.114572E+04  -0.744431E+02  -0.884300E-08  -0.744431E+02   0.193173E+02   0.345655E-06  -0.884300E-08   0.345655E-06   0.386751E-08
  1098   0.114824E+04  -0.739103E+02  -0.151500E-07  -0.739103E+02   0.190583E+02   0.341038E-06  -0.151500E-07   0.341038E-06   0.386035E-08
  1099   0.115069E+04  -0.733625E+02  -0.211986E-07  -0.733625E+02   0.188019E+02   0.336407E-06  -0.211986E-07   0.336407E-06   0.385321E-08
  1100   0.115307E+04  -0.727923E+02  -0.269898E-07  -0.727923E+02   0.185489E+02   0.331762E-06  -0.269898E-07   0.331762E-06   0.384608E-08
  1101   0.115538E+04  -0.722050E+02  -0.325245E-07  -0.722050E+02   0.182979E+02   0.327105E-06  -0.325245E-07   0.327105E-06   0.383897E-08
  1102   0.115777E+04  -0.715983E+02  -0.378045E-07  -0.715983E+02   0.180502E+02   0.322435E-06  -0.378045E-07   0.322435E-06   0.383188E-08
  1103   0.115995E+04  -0.709750E+02  -0.428316E-07  -0.709750E+02   0.178060E+02   0.317754E-06  -0.428316E-07   0.317754E-06   0.382480E-08
  1104   0.116213E+04  -0.703338E+02  -0.476078E-07  -0.703338E+02   0.175659E+02   0.313061E-06  -0.476078E-07   0.313061E-06   0.381775E-08
  1105   0.116416E+04  -0.696767E+02  -0.521348E-07  -0.696767E+02   0.173284E+02   0.308358E-06  -0.521348E-07   0.308358E-06   0.381071E-08
  1106   0.116621E+04  -0.690024E+02  -0.564146E-07  -0.690024E+02   0.170937E+02   0.303644E-06  -0.564146E-07   0.303644E-06   0.380369E-08
  1107   0.116818E+04  -0.683123E+02  -0.604490E-07  -0.683123E+02   0.168631E+02   0.298921E-06  -0.604490E-07   0.298921E-06   0.379668E-08
  1108   0.117008E+04  -0.676070E+02  -0.642399E-07  -0.676070E+02   0.166352E+02   0.294189E-06  -0.642399E-07   0.294189E-06   0.378969E-08
  1109   0.117184E+04  -0.668859E+02  -0.677892E-07  -0.668859E+02   0.164092E+02   0.289448E-06  -0.677892E-07   0.289448E-06   0.378272E-08
  1110   0.117360E+04  -0.661504E+02  -0.710987E-07  -0.661504E+02   0.161896E+02   0.284698E-06  -0.710987E-07   0.284698E-06   0.377576E-08
  1111   0.117522E+04  -0.653997E+02  -0.741704E-07  -0.653997E+02   0.159734E+02   0.279941E-06  -0.741704E-07   0.279941E-06   0.376883E-08
  1112   0.117692E+04  -0.646361E+02  -0.770060E-07  -0.646361E+02   0.157607E+02   0.275177E-06  -0.770060E-07   0.275177E-06   0.376191E-08
  1113   0.117840E+04  -0.638572E+02  -0.796075E-07  -0.638572E+02   0.155529E+02   0.270406E-06  -0.796075E-07   0.270406E-06   0.375500E-08
  1114   0.117981E+04  -0.630661E+02  -0.819767E-07  -0.630661E+02   0.153477E+02   0.265629E-06  -0.819767E-07   0.265629E-06   0.374811E-08
  1115   0.118123E+04  -0.622627E+02  -0.841155E-07  -0.622627E+02   0.151475E+02   0.260847E-06  -0.841155E-07   0.260847E-06   0.374124E-08
  1116   0.118257E+04  -0.614463E+02  -0.860257E-07  -0.614463E+02   0.149515E+02   0.256059E-06  -0.860257E-07   0.256059E-06   0.373439E-08
  1117   0.118377E+04  -0.606182E+02  -0.877094E-07  -0.606182E+02   0.147596E+02   0.251267E-06  -0.877094E-07   0.251267E-06   0.372755E-08
  1118   0.118490E+04  -0.597771E+02  -0.891682E-07  -0.597771E+02   0.145727E+02   0.246470E-06  -0.891682E-07   0.246470E-06   0.372073E-08
  1119   0.118604E+04  -0.589259E+02  -0.904041E-07  -0.589259E+02   0.143892E+02   0.241670E-06  -0.904041E-07   0.241670E-06   0.371393E-08
  1120   0.118703E+04  -0.580638E+02  -0.914190E-07  -0.580638E+02   0.142106E+02   0.236867E-06  -0.914190E-07   0.236867E-06   0.370714E-08
  1121   0.118795E+04  -0.571900E+02  -0.922146E-07  -0.571900E+02   0.140362E+02   0.232061E-06  -0.922146E-07   0.232061E-06   0.370037E-08
  1122   0.118879E+04  -0.563075E+02  -0.927930E-07  -0.563075E+02   0.138660E+02   0.227253E-06  -0.927930E-07   0.227253E-06   0.369361E-08
  1123   0.118950E+04  -0.554155E+02  -0.931560E-07  -0.554155E+02   0.137015E+02   0.222444E-06  -0.931560E-07   0.222444E-06   0.368688E-08
  1124   0.119021E+04  -0.545140E+02  -0.933054E-07  -0.545140E+02   0.135405E+02   0.217633E-06  -0.933054E-07   0.217633E-06   0.368015E-08
  1125   0.119077E+04  -0.536030E+02  -0.932431E-07  -0.536030E+02   0.133843E+02   0.212822E-06  -0.932431E-07   0.212822E-06   0.367345E-08
  1126   0.119126E+04  -0.526847E+02  -0.929710E-07  -0.526847E+02   0.132332E+02   0.208011E-06  -0.929710E-07   0.208011E-06   0.366676E-08
  1127   0.119168E+04  -0.517583E+02  -0.924909E-07  -0.517583E+02   0.130862E+02   0.203200E-06  -0.924909E-07   0.203200E-06   0.366008E-08
  1128   0.119203E+04  -0.508253E+02  -0.918048E-07  -0.508253E+02   0.129449E+02   0.198390E-06  -0.918048E-07   0.198390E-06   0.365343E-08
  1129   0.119231E+04  -0.498842E+02  -0.909144E-07  -0.498842E+02   0.128085E+02   0.193582E-06  -0.909144E-07   0.193582E-06   0.364678E-08
  1130   0.119236E+04  -0.489372E+02  -0.898217E-07  -0.489372E+02   0.126764E+02   0.188776E-06  -0.898217E-07   0.188776E-06   0.364016E-08
  1131   0.119250E+04  -0.479850E+02  -0.885286E-07  -0.479850E+02   0.125492E+02   0.183972E-06  -0.885286E-07   0.183972E-06   0.363355E-08
  1132   0.119249E+04  -0.470261E+02  -0.870369E-07  -0.470261E+02   0.124269E+02   0.179171E-06  -0.870369E-07   0.179171E-06   0.362696E-08
