#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1223   0.100185E+04   0.114878E+02   0.409459E-09   0.114878E+02   0.166910E+02  -0.109039E-09   0.409459E-09  -0.109039E-09   0.165780E-14
  1224   0.996985E+03   0.118040E+02   0.423933E-09   0.118040E+02   0.168803E+02  -0.111785E-09   0.423933E-09  -0.111785E-09   0.165221E-14
  1225   0.992167E+03   0.121023E+02   0.438275E-09   0.121023E+02   0.170729E+02  -0.114503E-09   0.438275E-09  -0.114503E-09   0.164663E-14
  1226   0.987318E+03   0.123832E+02   0.452463E-09   0.123832E+02   0.172665E+02  -0.117193E-09   0.452463E-09  -0.117193E-09   0.164109E-14
  1227   0.982512E+03   0.126450E+02   0.466477E-09   0.126450E+02   0.174618E+02  -0.119856E-09   0.466477E-09  -0.119856E-09   0.163556E-14
  1228   0.977600E+03   0.128892E+02   0.480296E-09   0.128892E+02   0.176590E+02  -0.122489E-09   0.480296E-09  -0.122489E-09   0.163006E-14
  1229   0.972731E+03   0.131139E+02   0.493898E-09   0.131139E+02   0.178571E+02  -0.125093E-09   0.493898E-09  -0.125093E-09   0.162458E-14
  1230   0.967682E+03   0.133214E+02   0.507261E-09   0.133214E+02   0.180563E+02  -0.127666E-09   0.507261E-09  -0.127666E-09   0.161912E-14
  1231   0.962750E+03   0.135099E+02   0.520365E-09   0.135099E+02   0.182573E+02  -0.130208E-09   0.520365E-09  -0.130208E-09   0.161368E-14
  1232   0.957787E+03   0.136807E+02   0.533189E-09   0.136807E+02   0.184587E+02  -0.132720E-09   0.533189E-09  -0.132720E-09   0.160827E-14
  1233   0.952942E+03   0.138315E+02   0.545710E-09   0.138315E+02   0.186626E+02  -0.135199E-09   0.545710E-09  -0.135199E-09   0.160287E-14
  1234   0.947991E+03   0.139650E+02   0.557908E-09   0.139650E+02   0.188661E+02  -0.137645E-09   0.557908E-09  -0.137645E-09   0.159750E-14
  1235   0.943306E+03   0.140796E+02   0.569761E-09   0.140796E+02   0.190714E+02  -0.140058E-09   0.569761E-09  -0.140058E-09   0.159215E-14
  1236   0.938442E+03   0.141759E+02   0.581249E-09   0.141759E+02   0.192764E+02  -0.142437E-09   0.581249E-09  -0.142437E-09   0.158683E-14
  1237   0.933547E+03   0.142530E+02   0.592350E-09   0.142530E+02   0.194824E+02  -0.144781E-09   0.592350E-09  -0.144781E-09   0.158152E-14
  1238   0.928695E+03   0.143113E+02   0.603042E-09   0.143113E+02   0.196896E+02  -0.147091E-09   0.603042E-09  -0.147091E-09   0.157624E-14
  1239   0.923812E+03   0.143509E+02   0.613304E-09   0.143509E+02   0.198964E+02  -0.149364E-09   0.613304E-09  -0.149364E-09   0.157097E-14
  1240   0.918898E+03   0.143729E+02   0.623116E-09   0.143729E+02   0.201044E+02  -0.151602E-09   0.623116E-09  -0.151602E-09   0.156573E-14
  1241   0.914103E+03   0.143757E+02   0.632455E-09   0.143757E+02   0.203120E+02  -0.153802E-09   0.632455E-09  -0.153802E-09   0.156051E-14
  1242   0.909202E+03   0.143614E+02   0.641301E-09   0.143614E+02   0.205215E+02  -0.155964E-09   0.641301E-09  -0.155964E-09   0.155531E-14
  1243   0.904345E+03   0.143266E+02   0.649632E-09   0.143266E+02   0.207292E+02  -0.158089E-09   0.649632E-09  -0.158089E-09   0.155013E-14
  1244   0.899532E+03   0.142750E+02   0.657427E-09   0.142750E+02   0.209388E+02  -0.160174E-09   0.657427E-09  -0.160174E-09   0.154497E-14
  1245   0.894762E+03   0.142047E+02   0.664665E-09   0.142047E+02   0.211480E+02  -0.162220E-09   0.664665E-09  -0.162220E-09   0.153984E-14
  1246   0.889962E+03   0.141172E+02   0.671324E-09   0.141172E+02   0.213563E+02  -0.164226E-09   0.671324E-09  -0.164226E-09   0.153472E-14
  1247   0.885132E+03   0.140109E+02   0.677383E-09   0.140109E+02   0.215650E+02  -0.166191E-09   0.677383E-09  -0.166191E-09   0.152962E-14
  1248   0.880346E+03   0.138862E+02   0.682821E-09   0.138862E+02   0.217734E+02  -0.168115E-09   0.682821E-09  -0.168115E-09   0.152455E-14
  1249   0.875603E+03   0.137439E+02   0.687617E-09   0.137439E+02   0.219830E+02  -0.169997E-09   0.687617E-09  -0.169997E-09   0.151949E-14
  1250   0.870905E+03   0.135837E+02   0.691749E-09   0.135837E+02   0.221909E+02  -0.171837E-09   0.691749E-09  -0.171837E-09   0.151445E-14
  1251   0.866176E+03   0.134055E+02   0.695204E-09   0.134055E+02   0.223977E+02  -0.173633E-09   0.695204E-09  -0.173633E-09   0.150944E-14
  1252   0.861567E+03   0.132094E+02   0.697997E-09   0.132094E+02   0.226058E+02  -0.175387E-09   0.697997E-09  -0.175387E-09   0.150444E-14
  1253   0.856854E+03   0.129961E+02   0.700153E-09   0.129961E+02   0.228120E+02  -0.177098E-09   0.700153E-09  -0.177098E-09   0.149946E-14
  1254   0.852187E+03   0.127655E+02   0.701695E-09   0.127655E+02   0.230172E+02  -0.178768E-09   0.701695E-09  -0.178768E-09   0.149451E-14
  1255   0.847567E+03   0.125176E+02   0.702648E-09   0.125176E+02   0.232227E+02  -0.180397E-09   0.702648E-09  -0.180397E-09   0.148957E-14
  1256   0.843068E+03   0.122531E+02   0.703035E-09   0.122531E+02   0.234264E+02  -0.181984E-09   0.703035E-09  -0.181984E-09   0.148465E-14
  1257   0.838542E+03   0.119719E+02   0.702879E-09   0.119719E+02   0.236296E+02  -0.183532E-09   0.702879E-09  -0.183532E-09   0.147975E-14
  1258   0.833991E+03   0.116743E+02   0.702205E-09   0.116743E+02   0.238309E+02  -0.185040E-09   0.702205E-09  -0.185040E-09   0.147487E-14
  1259   0.829488E+03   0.113604E+02   0.701037E-09   0.113604E+02   0.240317E+02  -0.186509E-09   0.701037E-09  -0.186509E-09   0.147002E-14
  1260   0.825035E+03   0.110306E+02   0.699398E-09   0.110306E+02   0.242305E+02  -0.187939E-09   0.699398E-09  -0.187939E-09   0.146518E-14
  1261   0.820632E+03   0.106850E+02   0.697312E-09   0.106850E+02   0.244287E+02  -0.189331E-09   0.697312E-09  -0.189331E-09   0.146035E-14
  1262   0.816280E+03   0.103240E+02   0.694803E-09   0.103240E+02   0.246256E+02  -0.190686E-09   0.694803E-09  -0.190686E-09   0.145555E-14
  1263   0.811979E+03   0.994755E+01   0.691894E-09   0.994755E+01   0.248205E+02  -0.192003E-09   0.691894E-09  -0.192003E-09   0.145077E-14
  1264   0.807656E+03   0.955584E+01   0.688610E-09   0.955584E+01   0.250140E+02  -0.193283E-09   0.688610E-09  -0.193283E-09   0.144600E-14
  1265   0.803460E+03   0.914931E+01   0.684974E-09   0.914931E+01   0.252053E+02  -0.194528E-09   0.684974E-09  -0.194528E-09   0.144126E-14
  1266   0.799242E+03   0.872830E+01   0.681010E-09   0.872830E+01   0.253952E+02  -0.195736E-09   0.681010E-09  -0.195736E-09   0.143653E-14
  1267   0.795078E+03   0.829274E+01   0.676742E-09   0.829274E+01   0.255822E+02  -0.196910E-09   0.676742E-09  -0.196910E-09   0.143182E-14
  1268   0.790976E+03   0.784291E+01   0.672194E-09   0.784291E+01   0.257691E+02  -0.198048E-09   0.672194E-09  -0.198048E-09   0.142714E-14
  1269   0.786936E+03   0.737953E+01   0.667389E-09   0.737953E+01   0.259516E+02  -0.199153E-09   0.667389E-09  -0.199153E-09   0.142246E-14
  1270   0.782922E+03   0.690163E+01   0.662351E-09   0.690163E+01   0.261325E+02  -0.200224E-09   0.662351E-09  -0.200224E-09   0.141781E-14
  1271   0.778972E+03   0.641075E+01   0.657105E-09   0.641075E+01   0.263119E+02  -0.201261E-09   0.657105E-09  -0.201261E-09   0.141318E-14
  1272   0.775056E+03   0.590680E+01   0.651673E-09   0.590680E+01   0.264889E+02  -0.202266E-09   0.651673E-09  -0.202266E-09   0.140856E-14
  1273   0.771175E+03   0.538971E+01   0.646080E-09   0.538971E+01   0.266629E+02  -0.203239E-09   0.646080E-09  -0.203239E-09   0.140396E-14
  1274   0.767359E+03   0.486011E+01   0.640349E-09   0.486011E+01   0.268336E+02  -0.204180E-09   0.640349E-09  -0.204180E-09   0.139938E-14
  1275   0.763595E+03   0.431867E+01   0.634505E-09   0.431867E+01   0.270027E+02  -0.205090E-09   0.634505E-09  -0.205090E-09   0.139482E-14
  1276   0.759874E+03   0.376456E+01   0.628571E-09   0.376456E+01   0.271694E+02  -0.205969E-09   0.628571E-09  -0.205969E-09   0.139028E-14
  1277   0.756214E+03   0.319917E+01   0.622570E-09   0.319917E+01   0.273335E+02  -0.206818E-09   0.622570E-09  -0.206818E-09   0.138575E-14
  1278   0.752606E+03   0.262168E+01   0.616528E-09   0.262168E+01   0.274944E+02  -0.207637E-09   0.616528E-09  -0.207637E-09   0.138124E-14
  1279   0.749060E+03   0.203348E+01   0.610466E-09   0.203348E+01   0.276521E+02  -0.208427E-09   0.610466E-09  -0.208427E-09   0.137675E-14
  1280   0.745575E+03   0.143299E+01   0.604410E-09   0.143299E+01   0.278079E+02  -0.209188E-09   0.604410E-09  -0.209188E-09   0.137228E-14
  1281   0.742144E+03   0.823103E+00   0.598384E-09   0.823103E+00   0.279603E+02  -0.209922E-09   0.598384E-09  -0.209922E-09   0.136782E-14
  1282   0.738777E+03   0.202244E+00   0.592410E-09   0.202244E+00   0.281094E+02  -0.210627E-09   0.592410E-09  -0.210627E-09   0.136338E-14
  1283   0.735465E+03  -0.428934E+00   0.586512E-09  -0.428934E+00   0.282559E+02  -0.211305E-09   0.586512E-09  -0.211305E-09   0.135896E-14
  1284   0.732217E+03  -0.107052E+01   0.580715E-09  -0.107052E+01   0.283989E+02  -0.211957E-09   0.580715E-09  -0.211957E-09   0.135456E-14
  1285   0.729019E+03  -0.172111E+01   0.575043E-09  -0.172111E+01   0.285392E+02  -0.212582E-09   0.575043E-09  -0.212582E-09   0.135017E-14
  1286   0.725886E+03  -0.238154E+01   0.569518E-09  -0.238154E+01   0.286753E+02  -0.213182E-09   0.569518E-09  -0.213182E-09   0.134580E-14
  1287   0.722819E+03  -0.305041E+01   0.564166E-09  -0.305041E+01   0.288086E+02  -0.213756E-09   0.564166E-09  -0.213756E-09   0.134145E-14
  1288   0.719818E+03  -0.372930E+01   0.559009E-09  -0.372930E+01   0.289384E+02  -0.214306E-09   0.559009E-09  -0.214306E-09   0.133711E-14
  1289   0.716877E+03  -0.441532E+01   0.554071E-09  -0.441532E+01   0.290653E+02  -0.214831E-09   0.554071E-09  -0.214831E-09   0.133280E-14
  1290   0.713995E+03  -0.511079E+01   0.549377E-09  -0.511079E+01   0.291879E+02  -0.215333E-09   0.549377E-09  -0.215333E-09   0.132849E-14
  1291   0.711182E+03  -0.581431E+01   0.544950E-09  -0.581431E+01   0.293077E+02  -0.215812E-09   0.544950E-09  -0.215812E-09   0.132421E-14
  1292   0.708431E+03  -0.652597E+01   0.540814E-09  -0.652597E+01   0.294223E+02  -0.216267E-09   0.540814E-09  -0.216267E-09   0.131994E-14
  1293   0.705741E+03  -0.724585E+01   0.536992E-09  -0.724585E+01   0.295354E+02  -0.216701E-09   0.536992E-09  -0.216701E-09   0.131569E-14
  1294   0.703129E+03  -0.797033E+01   0.533509E-09  -0.797033E+01   0.296442E+02  -0.217113E-09   0.533509E-09  -0.217113E-09   0.131145E-14
  1295   0.700572E+03  -0.870396E+01   0.530389E-09  -0.870396E+01   0.297491E+02  -0.217504E-09   0.530389E-09  -0.217504E-09   0.130723E-14
  1296   0.698079E+03  -0.944237E+01   0.527654E-09  -0.944237E+01   0.298511E+02  -0.217874E-09   0.527654E-09  -0.217874E-09   0.130302E-14
  1297   0.695658E+03  -0.101886E+02   0.525329E-09  -0.101886E+02   0.299492E+02  -0.218224E-09   0.525329E-09  -0.218224E-09   0.129884E-14
  1298   0.693301E+03  -0.109405E+02   0.523438E-09  -0.109405E+02   0.300436E+02  -0.218554E-09   0.523438E-09  -0.218554E-09   0.129467E-14
  1299   0.691003E+03  -0.116990E+02   0.522005E-09  -0.116990E+02   0.301341E+02  -0.218865E-09   0.522005E-09  -0.218865E-09   0.129051E-14
  1300   0.688786E+03  -0.124626E+02   0.521053E-09  -0.124626E+02   0.302199E+02  -0.219157E-09   0.521053E-09  -0.219157E-09   0.128637E-14
  1301   0.686636E+03  -0.132314E+02   0.520598E-09  -0.132314E+02   0.303034E+02  -0.219430E-09   0.520598E-09  -0.219430E-09   0.128225E-14
  1302   0.684545E+03  -0.140046E+02   0.520629E-09  -0.140046E+02   0.303821E+02  -0.219686E-09   0.520629E-09  -0.219686E-09   0.127814E-14
  1303   0.682522E+03  -0.147836E+02   0.521124E-09  -0.147836E+02   0.304569E+02  -0.219923E-09   0.521124E-09  -0.219923E-09   0.127405E-14
  1304   0.680568E+03  -0.155661E+02   0.522064E-09  -0.155661E+02   0.305284E+02  -0.220141E-09   0.522064E-09  -0.220141E-09   0.126997E-14
  1305   0.678683E+03  -0.163536E+02   0.523428E-09  -0.163536E+02   0.305951E+02  -0.220341E-09   0.523428E-09  -0.220341E-09   0.126591E-14
  1306   0.676852E+03  -0.171430E+02   0.525196E-09  -0.171430E+02   0.306592E+02  -0.220522E-09   0.525196E-09  -0.220522E-09   0.126186E-14
  1307   0.675106E+03  -0.179350E+02   0.527349E-09  -0.179350E+02   0.307185E+02  -0.220684E-09   0.527349E-09  -0.220684E-09   0.125783E-14
  1308   0.673423E+03  -0.187318E+02   0.529865E-09  -0.187318E+02   0.307736E+02  -0.220827E-09   0.529865E-09  -0.220827E-09   0.125382E-14
  1309   0.671797E+03  -0.195287E+02   0.532724E-09  -0.195287E+02   0.308237E+02  -0.220950E-09   0.532724E-09  -0.220950E-09   0.124982E-14
  1310   0.670249E+03  -0.203288E+02   0.535908E-09  -0.203288E+02   0.308711E+02  -0.221054E-09   0.535908E-09  -0.221054E-09   0.124583E-14
  1311   0.668759E+03  -0.211298E+02   0.539394E-09  -0.211298E+02   0.309142E+02  -0.221139E-09   0.539394E-09  -0.221139E-09   0.124186E-14
  1312   0.667364E+03  -0.219315E+02   0.543163E-09  -0.219315E+02   0.309538E+02  -0.221204E-09   0.543163E-09  -0.221204E-09   0.123791E-14
  1313   0.666013E+03  -0.227347E+02   0.547196E-09  -0.227347E+02   0.309882E+02  -0.221250E-09   0.547196E-09  -0.221250E-09   0.123397E-14
  1314   0.664735E+03  -0.235370E+02   0.551471E-09  -0.235370E+02   0.310191E+02  -0.221275E-09   0.551471E-09  -0.221275E-09   0.123004E-14
  1315   0.663517E+03  -0.243399E+02   0.555968E-09  -0.243399E+02   0.310462E+02  -0.221281E-09   0.555968E-09  -0.221281E-09   0.122613E-14
  1316   0.662374E+03  -0.251418E+02   0.560668E-09  -0.251418E+02   0.310682E+02  -0.221266E-09   0.560668E-09  -0.221266E-09   0.122224E-14
  1317   0.661299E+03  -0.259434E+02   0.565550E-09  -0.259434E+02   0.310879E+02  -0.221232E-09   0.565550E-09  -0.221232E-09   0.121836E-14
  1318   0.660278E+03  -0.267432E+02   0.570593E-09  -0.267432E+02   0.311016E+02  -0.221176E-09   0.570593E-09  -0.221176E-09   0.121449E-14
  1319   0.659326E+03  -0.275425E+02   0.575779E-09  -0.275425E+02   0.311114E+02  -0.221101E-09   0.575779E-09  -0.221101E-09   0.121064E-14
  1320   0.658436E+03  -0.283391E+02   0.581086E-09  -0.283391E+02   0.311174E+02  -0.221005E-09   0.581086E-09  -0.221005E-09   0.120681E-14
  1321   0.657609E+03  -0.291344E+02   0.586495E-09  -0.291344E+02   0.311203E+02  -0.220888E-09   0.586495E-09  -0.220888E-09   0.120298E-14
  1322   0.656853E+03  -0.299261E+02   0.591984E-09  -0.299261E+02   0.311170E+02  -0.220750E-09   0.591984E-09  -0.220750E-09   0.119918E-14
  1323   0.656161E+03  -0.307149E+02   0.597535E-09  -0.307149E+02   0.311105E+02  -0.220591E-09   0.597535E-09  -0.220591E-09   0.119538E-14
  1324   0.655533E+03  -0.315014E+02   0.603126E-09  -0.315014E+02   0.310999E+02  -0.220411E-09   0.603126E-09  -0.220411E-09   0.119161E-14
  1325   0.654963E+03  -0.322833E+02   0.608738E-09  -0.322833E+02   0.310854E+02  -0.220210E-09   0.608738E-09  -0.220210E-09   0.118784E-14
  1326   0.654466E+03  -0.330622E+02   0.614351E-09  -0.330622E+02   0.310667E+02  -0.219988E-09   0.614351E-09  -0.219988E-09   0.118409E-14
  1327   0.654013E+03  -0.338371E+02   0.619944E-09  -0.338371E+02   0.310447E+02  -0.219744E-09   0.619944E-09  -0.219744E-09   0.118036E-14
  1328   0.653641E+03  -0.346057E+02   0.625496E-09  -0.346057E+02   0.310186E+02  -0.219478E-09   0.625496E-09  -0.219478E-09   0.117663E-14
  1329   0.653321E+03  -0.353711E+02   0.630989E-09  -0.353711E+02   0.309875E+02  -0.219191E-09   0.630989E-09  -0.219191E-09   0.117293E-14
  1330   0.653062E+03  -0.361308E+02   0.636401E-09  -0.361308E+02   0.309522E+02  -0.218882E-09   0.636401E-09  -0.218882E-09   0.116923E-14
  1331   0.652872E+03  -0.368848E+02   0.641713E-09  -0.368848E+02   0.309133E+02  -0.218551E-09   0.641713E-09  -0.218551E-09   0.116555E-14
  1332   0.652727E+03  -0.376338E+02   0.646904E-09  -0.376338E+02   0.308702E+02  -0.218198E-09   0.646904E-09  -0.218198E-09   0.116189E-14
  1333   0.652653E+03  -0.383755E+02   0.651955E-09  -0.383755E+02   0.308228E+02  -0.217822E-09   0.651955E-09  -0.217822E-09   0.115823E-14
  1334   0.652633E+03  -0.391121E+02   0.656844E-09  -0.391121E+02   0.307724E+02  -0.217424E-09   0.656844E-09  -0.217424E-09   0.115460E-14
  1335   0.652669E+03  -0.398420E+02   0.661552E-09  -0.398420E+02   0.307169E+02  -0.217004E-09   0.661552E-09  -0.217004E-09   0.115097E-14
  1336   0.652768E+03  -0.405636E+02   0.666059E-09  -0.405636E+02   0.306585E+02  -0.216561E-09   0.666059E-09  -0.216561E-09   0.114736E-14
  1337   0.652925E+03  -0.412791E+02   0.670344E-09  -0.412791E+02   0.305948E+02  -0.216095E-09   0.670344E-09  -0.216095E-09   0.114376E-14
  1338   0.653131E+03  -0.419870E+02   0.674387E-09  -0.419870E+02   0.305281E+02  -0.215607E-09   0.674387E-09  -0.215607E-09   0.114018E-14
  1339   0.653402E+03  -0.426880E+02   0.678168E-09  -0.426880E+02   0.304569E+02  -0.215095E-09   0.678168E-09  -0.215095E-09   0.113661E-14
  1340   0.653725E+03  -0.433819E+02   0.681667E-09  -0.433819E+02   0.303826E+02  -0.214560E-09   0.681667E-09  -0.214560E-09   0.113305E-14
  1341   0.654099E+03  -0.440665E+02   0.684863E-09  -0.440665E+02   0.303051E+02  -0.214003E-09   0.684863E-09  -0.214003E-09   0.112950E-14
  1342   0.654525E+03  -0.447432E+02   0.687737E-09  -0.447432E+02   0.302229E+02  -0.213421E-09   0.687737E-09  -0.213421E-09   0.112597E-14
  1343   0.655011E+03  -0.454112E+02   0.690269E-09  -0.454112E+02   0.301369E+02  -0.212816E-09   0.690269E-09  -0.212816E-09   0.112245E-14
  1344   0.655550E+03  -0.460704E+02   0.692437E-09  -0.460704E+02   0.300468E+02  -0.212188E-09   0.692437E-09  -0.212188E-09   0.111895E-14
  1345   0.656128E+03  -0.467200E+02   0.694222E-09  -0.467200E+02   0.299541E+02  -0.211536E-09   0.694222E-09  -0.211536E-09   0.111545E-14
  1346   0.656767E+03  -0.473622E+02   0.695604E-09  -0.473622E+02   0.298567E+02  -0.210860E-09   0.695604E-09  -0.210860E-09   0.111197E-14
  1347   0.657462E+03  -0.479939E+02   0.696563E-09  -0.479939E+02   0.297559E+02  -0.210160E-09   0.696563E-09  -0.210160E-09   0.110851E-14
  1348   0.658196E+03  -0.486159E+02   0.697077E-09  -0.486159E+02   0.296517E+02  -0.209436E-09   0.697077E-09  -0.209436E-09   0.110505E-14
  1349   0.658995E+03  -0.492280E+02   0.697128E-09  -0.492280E+02   0.295426E+02  -0.208687E-09   0.697128E-09  -0.208687E-09   0.110161E-14
  1350   0.659827E+03  -0.498301E+02   0.696695E-09  -0.498301E+02   0.294316E+02  -0.207915E-09   0.696695E-09  -0.207915E-09   0.109818E-14
  1351   0.660716E+03  -0.504223E+02   0.695766E-09  -0.504223E+02   0.293162E+02  -0.207117E-09   0.695766E-09  -0.207117E-09   0.109477E-14
  1352   0.661640E+03  -0.510036E+02   0.694366E-09  -0.510036E+02   0.291974E+02  -0.206296E-09   0.694366E-09  -0.206296E-09   0.109136E-14
  1353   0.662621E+03  -0.515746E+02   0.692525E-09  -0.515746E+02   0.290765E+02  -0.205452E-09   0.692525E-09  -0.205452E-09   0.108797E-14
  1354   0.663637E+03  -0.521352E+02   0.690276E-09  -0.521352E+02   0.289514E+02  -0.204585E-09   0.690276E-09  -0.204585E-09   0.108459E-14
  1355   0.664709E+03  -0.526845E+02   0.687651E-09  -0.526845E+02   0.288227E+02  -0.203696E-09   0.687651E-09  -0.203696E-09   0.108123E-14
  1356   0.665824E+03  -0.532238E+02   0.684683E-09  -0.532238E+02   0.286919E+02  -0.202786E-09   0.684683E-09  -0.202786E-09   0.107787E-14
  1357   0.666974E+03  -0.537501E+02   0.681403E-09  -0.537501E+02   0.285568E+02  -0.201855E-09   0.681403E-09  -0.201855E-09   0.107453E-14
  1358   0.668151E+03  -0.542631E+02   0.677843E-09  -0.542631E+02   0.284189E+02  -0.200903E-09   0.677843E-09  -0.200903E-09   0.107120E-14
  1359   0.669370E+03  -0.547664E+02   0.674036E-09  -0.547664E+02   0.282781E+02  -0.199932E-09   0.674036E-09  -0.199932E-09   0.106789E-14
  1360   0.670609E+03  -0.552562E+02   0.670013E-09  -0.552562E+02   0.281360E+02  -0.198942E-09   0.670013E-09  -0.198942E-09   0.106458E-14
  1361   0.671905E+03  -0.557345E+02   0.665807E-09  -0.557345E+02   0.279887E+02  -0.197934E-09   0.665807E-09  -0.197934E-09   0.106129E-14
  1362   0.673213E+03  -0.561990E+02   0.661450E-09  -0.561990E+02   0.278394E+02  -0.196908E-09   0.661450E-09  -0.196908E-09   0.105801E-14
  1363   0.674564E+03  -0.566533E+02   0.656974E-09  -0.566533E+02   0.276871E+02  -0.195865E-09   0.656974E-09  -0.195865E-09   0.105474E-14
  1364   0.675920E+03  -0.570927E+02   0.652410E-09  -0.570927E+02   0.275327E+02  -0.194806E-09   0.652410E-09  -0.194806E-09   0.105148E-14
  1365   0.677392E+03  -0.575186E+02   0.647792E-09  -0.575186E+02   0.273753E+02  -0.193730E-09   0.647792E-09  -0.193730E-09   0.104824E-14
  1366   0.678818E+03  -0.579330E+02   0.643151E-09  -0.579330E+02   0.272151E+02  -0.192639E-09   0.643151E-09  -0.192639E-09   0.104500E-14
  1367   0.680271E+03  -0.583337E+02   0.638519E-09  -0.583337E+02   0.270519E+02  -0.191534E-09   0.638519E-09  -0.191534E-09   0.104178E-14
  1368   0.681825E+03  -0.587204E+02   0.633928E-09  -0.587204E+02   0.268880E+02  -0.190415E-09   0.633928E-09  -0.190415E-09   0.103857E-14
  1369   0.683333E+03  -0.590929E+02   0.629411E-09  -0.590929E+02   0.267203E+02  -0.189282E-09   0.629411E-09  -0.189282E-09   0.103537E-14
  1370   0.684868E+03  -0.594528E+02   0.624999E-09  -0.594528E+02   0.265512E+02  -0.188137E-09   0.624999E-09  -0.188137E-09   0.103219E-14
  1371   0.686431E+03  -0.597982E+02   0.620725E-09  -0.597982E+02   0.263799E+02  -0.186979E-09   0.620725E-09  -0.186979E-09   0.102901E-14
  1372   0.688021E+03  -0.601298E+02   0.616621E-09  -0.601298E+02   0.262063E+02  -0.185810E-09   0.616621E-09  -0.185810E-09   0.102585E-14
  1373   0.689638E+03  -0.604475E+02   0.612718E-09  -0.604475E+02   0.260312E+02  -0.184629E-09   0.612718E-09  -0.184629E-09   0.102270E-14
  1374   0.691283E+03  -0.607503E+02   0.609049E-09  -0.607503E+02   0.258539E+02  -0.183439E-09   0.609049E-09  -0.183439E-09   0.101956E-14
  1375   0.692956E+03  -0.610397E+02   0.605647E-09  -0.610397E+02   0.256743E+02  -0.182238E-09   0.605647E-09  -0.182238E-09   0.101643E-14
  1376   0.694656E+03  -0.613139E+02   0.602542E-09  -0.613139E+02   0.254931E+02  -0.181029E-09   0.602542E-09  -0.181029E-09   0.101331E-14
  1377   0.696383E+03  -0.615743E+02   0.599767E-09  -0.615743E+02   0.253111E+02  -0.179811E-09   0.599767E-09  -0.179811E-09   0.101021E-14
  1378   0.698138E+03  -0.618201E+02   0.597355E-09  -0.618201E+02   0.251253E+02  -0.178586E-09   0.597355E-09  -0.178586E-09   0.100711E-14
  1379   0.699846E+03  -0.620510E+02   0.595337E-09  -0.620510E+02   0.249401E+02  -0.177353E-09   0.595337E-09  -0.177353E-09   0.100403E-14
  1380   0.701582E+03  -0.622677E+02   0.593745E-09  -0.622677E+02   0.247512E+02  -0.176113E-09   0.593745E-09  -0.176113E-09   0.100095E-14
  1381   0.703345E+03  -0.624686E+02   0.592612E-09  -0.624686E+02   0.245621E+02  -0.174868E-09   0.592612E-09  -0.174868E-09   0.997893E-15
  1382   0.704988E+03  -0.626542E+02   0.591970E-09  -0.626542E+02   0.243714E+02  -0.173617E-09   0.591970E-09  -0.173617E-09   0.994842E-15
  1383   0.706806E+03  -0.628258E+02   0.591850E-09  -0.628258E+02   0.241791E+02  -0.172361E-09   0.591850E-09  -0.172361E-09   0.991803E-15
  1384   0.708503E+03  -0.629820E+02   0.592285E-09  -0.629820E+02   0.239859E+02  -0.171101E-09   0.592285E-09  -0.171101E-09   0.988774E-15
  1385   0.710228E+03  -0.631231E+02   0.593307E-09  -0.631231E+02   0.237910E+02  -0.169837E-09   0.593307E-09  -0.169837E-09   0.985757E-15
  1386   0.711981E+03  -0.632492E+02   0.594948E-09  -0.632492E+02   0.235953E+02  -0.168571E-09   0.594948E-09  -0.168571E-09   0.982750E-15
  1387   0.713686E+03  -0.633600E+02   0.597240E-09  -0.633600E+02   0.233986E+02  -0.167302E-09   0.597240E-09  -0.167302E-09   0.979754E-15
  1388   0.715568E+03  -0.634561E+02   0.600215E-09  -0.634561E+02   0.232002E+02  -0.166032E-09   0.600215E-09  -0.166032E-09   0.976769E-15
  1389   0.717329E+03  -0.635360E+02   0.603906E-09  -0.635360E+02   0.230009E+02  -0.164760E-09   0.603906E-09  -0.164760E-09   0.973794E-15
  1390   0.719043E+03  -0.636024E+02   0.608344E-09  -0.636024E+02   0.228014E+02  -0.163489E-09   0.608344E-09  -0.163489E-09   0.970831E-15
  1391   0.720860E+03  -0.636529E+02   0.613561E-09  -0.636529E+02   0.226009E+02  -0.162217E-09   0.613561E-09  -0.162217E-09   0.967878E-15
  1392   0.722629E+03  -0.636883E+02   0.619590E-09  -0.636883E+02   0.223994E+02  -0.160946E-09   0.619590E-09  -0.160946E-09   0.964935E-15
  1393   0.724426E+03  -0.637082E+02   0.626462E-09  -0.637082E+02   0.221977E+02  -0.159676E-09   0.626462E-09  -0.159676E-09   0.962003E-15
  1394   0.726177E+03  -0.637141E+02   0.634210E-09  -0.637141E+02   0.219950E+02  -0.158408E-09   0.634210E-09  -0.158408E-09   0.959081E-15
  1395   0.727955E+03  -0.637036E+02   0.642866E-09  -0.637036E+02   0.217913E+02  -0.157143E-09   0.642866E-09  -0.157143E-09   0.956170E-15
  1396   0.729761E+03  -0.636794E+02   0.652462E-09  -0.636794E+02   0.215880E+02  -0.155882E-09   0.652462E-09  -0.155882E-09   0.953269E-15
  1397   0.731520E+03  -0.636394E+02   0.663030E-09  -0.636394E+02   0.213838E+02  -0.154624E-09   0.663030E-09  -0.154624E-09   0.950378E-15
