#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   414    0.16390E+04   -0.24877E+02    0.42420E-07    0.79535E-05    0.54384E-02   -0.24877E+02    0.20511E+02    0.46627E-08   -0.10549E-07   -0.74665E-07    0.42420E-07    0.46627E-08    0.12743E-12    0.14322E-07    0.16869E-07    0.79535E-05   -0.10549E-07    0.14322E-07    0.74390E-01    0.18675E-02    0.54384E-02   -0.74665E-07    0.16869E-07    0.18675E-02    0.99076E-02
   415    0.16400E+04   -0.26530E+02    0.41639E-07    0.79792E-05    0.54129E-02   -0.26530E+02    0.20438E+02    0.46332E-08   -0.10647E-07   -0.73264E-07    0.41639E-07    0.46332E-08    0.12640E-12    0.14283E-07    0.16805E-07    0.79792E-05   -0.10647E-07    0.14283E-07    0.74546E-01    0.18713E-02    0.54129E-02   -0.73264E-07    0.16805E-07    0.18713E-02    0.99184E-02
   416    0.16413E+04   -0.28164E+02    0.40870E-07    0.79770E-05    0.53876E-02   -0.28164E+02    0.20361E+02    0.46034E-08   -0.10702E-07   -0.71723E-07    0.40870E-07    0.46034E-08    0.12538E-12    0.14244E-07    0.16741E-07    0.79770E-05   -0.10702E-07    0.14244E-07    0.74704E-01    0.18751E-02    0.53876E-02   -0.71723E-07    0.16741E-07    0.18751E-02    0.99293E-02
   417    0.16429E+04   -0.29779E+02    0.40113E-07    0.79480E-05    0.53624E-02   -0.29779E+02    0.20281E+02    0.45735E-08   -0.10715E-07   -0.70049E-07    0.40113E-07    0.45735E-08    0.12437E-12    0.14205E-07    0.16678E-07    0.79480E-05   -0.10715E-07    0.14205E-07    0.74861E-01    0.18789E-02    0.53624E-02   -0.70049E-07    0.16678E-07    0.18789E-02    0.99402E-02
   418    0.16449E+04   -0.31371E+02    0.39367E-07    0.78934E-05    0.53372E-02   -0.31371E+02    0.20195E+02    0.45434E-08   -0.10689E-07   -0.68247E-07    0.39367E-07    0.45434E-08    0.12337E-12    0.14167E-07    0.16615E-07    0.78934E-05   -0.10689E-07    0.14167E-07    0.75018E-01    0.18827E-02    0.53372E-02   -0.68247E-07    0.16615E-07    0.18827E-02    0.99511E-02
   419    0.16472E+04   -0.32942E+02    0.38632E-07    0.78145E-05    0.53122E-02   -0.32942E+02    0.20108E+02    0.45132E-08   -0.10624E-07   -0.66320E-07    0.38632E-07    0.45132E-08    0.12239E-12    0.14128E-07    0.16553E-07    0.78145E-05   -0.10624E-07    0.14128E-07    0.75175E-01    0.18865E-02    0.53122E-02   -0.66320E-07    0.16553E-07    0.18865E-02    0.99621E-02
   420    0.16499E+04   -0.34491E+02    0.37909E-07    0.77124E-05    0.52874E-02   -0.34491E+02    0.20017E+02    0.44828E-08   -0.10524E-07   -0.64275E-07    0.37909E-07    0.44828E-08    0.12141E-12    0.14090E-07    0.16491E-07    0.77124E-05   -0.10524E-07    0.14090E-07    0.75333E-01    0.18903E-02    0.52874E-02   -0.64275E-07    0.16491E-07    0.18903E-02    0.99730E-02
   421    0.16529E+04   -0.36016E+02    0.37197E-07    0.75886E-05    0.52626E-02   -0.36016E+02    0.19923E+02    0.44522E-08   -0.10389E-07   -0.62117E-07    0.37197E-07    0.44522E-08    0.12044E-12    0.14053E-07    0.16429E-07    0.75886E-05   -0.10389E-07    0.14053E-07    0.75490E-01    0.18941E-02    0.52626E-02   -0.62117E-07    0.16429E-07    0.18941E-02    0.99840E-02
   422    0.16562E+04   -0.37520E+02    0.36496E-07    0.74440E-05    0.52380E-02   -0.37520E+02    0.19825E+02    0.44214E-08   -0.10223E-07   -0.59851E-07    0.36496E-07    0.44214E-08    0.11948E-12    0.14015E-07    0.16368E-07    0.74440E-05   -0.10223E-07    0.14015E-07    0.75648E-01    0.18979E-02    0.52380E-02   -0.59851E-07    0.16368E-07    0.18979E-02    0.99950E-02
   423    0.16598E+04   -0.38998E+02    0.35806E-07    0.72801E-05    0.52134E-02   -0.38998E+02    0.19723E+02    0.43905E-08   -0.10025E-07   -0.57481E-07    0.35806E-07    0.43905E-08    0.11853E-12    0.13978E-07    0.16308E-07    0.72801E-05   -0.10025E-07    0.13978E-07    0.75806E-01    0.19017E-02    0.52134E-02   -0.57481E-07    0.16308E-07    0.19017E-02    0.10006E-01
   424    0.16636E+04   -0.40453E+02    0.35126E-07    0.70979E-05    0.51890E-02   -0.40453E+02    0.19618E+02    0.43594E-08   -0.97997E-08   -0.55014E-07    0.35126E-07    0.43594E-08    0.11759E-12    0.13940E-07    0.16247E-07    0.70979E-05   -0.97997E-08    0.13940E-07    0.75963E-01    0.19055E-02    0.51890E-02   -0.55014E-07    0.16247E-07    0.19055E-02    0.10017E-01
   425    0.16678E+04   -0.41882E+02    0.34457E-07    0.68988E-05    0.51648E-02   -0.41882E+02    0.19510E+02    0.43281E-08   -0.95471E-08   -0.52453E-07    0.34457E-07    0.43281E-08    0.11666E-12    0.13903E-07    0.16187E-07    0.68988E-05   -0.95471E-08    0.13903E-07    0.76121E-01    0.19093E-02    0.51648E-02   -0.52453E-07    0.16187E-07    0.19093E-02    0.10028E-01
   426    0.16723E+04   -0.43285E+02    0.33799E-07    0.66840E-05    0.51406E-02   -0.43285E+02    0.19400E+02    0.42967E-08   -0.92698E-08   -0.49805E-07    0.33799E-07    0.42967E-08    0.11574E-12    0.13867E-07    0.16128E-07    0.66840E-05   -0.92698E-08    0.13867E-07    0.76279E-01    0.19131E-02    0.51406E-02   -0.49805E-07    0.16128E-07    0.19131E-02    0.10039E-01
   427    0.16771E+04   -0.44663E+02    0.33151E-07    0.64547E-05    0.51166E-02   -0.44663E+02    0.19285E+02    0.42651E-08   -0.89693E-08   -0.47074E-07    0.33151E-07    0.42651E-08    0.11483E-12    0.13830E-07    0.16069E-07    0.64547E-05   -0.89693E-08    0.13830E-07    0.76437E-01    0.19169E-02    0.51166E-02   -0.47074E-07    0.16069E-07    0.19169E-02    0.10050E-01
   428    0.16821E+04   -0.46014E+02    0.32513E-07    0.62121E-05    0.50926E-02   -0.46014E+02    0.19168E+02    0.42333E-08   -0.86478E-08   -0.44266E-07    0.32513E-07    0.42333E-08    0.11393E-12    0.13794E-07    0.16010E-07    0.62121E-05   -0.86478E-08    0.13794E-07    0.76596E-01    0.19207E-02    0.50926E-02   -0.44266E-07    0.16010E-07    0.19207E-02    0.10061E-01
   429    0.16874E+04   -0.47337E+02    0.31886E-07    0.59575E-05    0.50688E-02   -0.47337E+02    0.19048E+02    0.42014E-08   -0.83069E-08   -0.41386E-07    0.31886E-07    0.42014E-08    0.11304E-12    0.13758E-07    0.15952E-07    0.59575E-05   -0.83069E-08    0.13758E-07    0.76754E-01    0.19246E-02    0.50688E-02   -0.41386E-07    0.15952E-07    0.19246E-02    0.10072E-01
   430    0.16930E+04   -0.48634E+02    0.31268E-07    0.56920E-05    0.50452E-02   -0.48634E+02    0.18926E+02    0.41693E-08   -0.79485E-08   -0.38438E-07    0.31268E-07    0.41693E-08    0.11215E-12    0.13722E-07    0.15894E-07    0.56920E-05   -0.79485E-08    0.13722E-07    0.76912E-01    0.19284E-02    0.50452E-02   -0.38438E-07    0.15894E-07    0.19284E-02    0.10083E-01
   431    0.16989E+04   -0.49902E+02    0.30661E-07    0.54170E-05    0.50216E-02   -0.49902E+02    0.18800E+02    0.41371E-08   -0.75745E-08   -0.35428E-07    0.30661E-07    0.41371E-08    0.11128E-12    0.13686E-07    0.15836E-07    0.54170E-05   -0.75745E-08    0.13686E-07    0.77071E-01    0.19322E-02    0.50216E-02   -0.35428E-07    0.15836E-07    0.19322E-02    0.10094E-01
   432    0.17049E+04   -0.51142E+02    0.30063E-07    0.51336E-05    0.49982E-02   -0.51142E+02    0.18671E+02    0.41047E-08   -0.71867E-08   -0.32361E-07    0.30063E-07    0.41047E-08    0.11041E-12    0.13651E-07    0.15779E-07    0.51336E-05   -0.71867E-08    0.13651E-07    0.77229E-01    0.19360E-02    0.49982E-02   -0.32361E-07    0.15779E-07    0.19360E-02    0.10105E-01
   433    0.17113E+04   -0.52352E+02    0.29474E-07    0.48431E-05    0.49749E-02   -0.52352E+02    0.18540E+02    0.40721E-08   -0.67870E-08   -0.29242E-07    0.29474E-07    0.40721E-08    0.10955E-12    0.13615E-07    0.15722E-07    0.48431E-05   -0.67870E-08    0.13615E-07    0.77388E-01    0.19399E-02    0.49749E-02   -0.29242E-07    0.15722E-07    0.19399E-02    0.10116E-01
   434    0.17178E+04   -0.53535E+02    0.28895E-07    0.45467E-05    0.49517E-02   -0.53535E+02    0.18406E+02    0.40394E-08   -0.63773E-08   -0.26077E-07    0.28895E-07    0.40394E-08    0.10870E-12    0.13580E-07    0.15666E-07    0.45467E-05   -0.63773E-08    0.13580E-07    0.77547E-01    0.19437E-02    0.49517E-02   -0.26077E-07    0.15666E-07    0.19437E-02    0.10127E-01
   435    0.17246E+04   -0.54687E+02    0.28325E-07    0.42456E-05    0.49287E-02   -0.54687E+02    0.18270E+02    0.40065E-08   -0.59593E-08   -0.22870E-07    0.28325E-07    0.40065E-08    0.10786E-12    0.13545E-07    0.15609E-07    0.42456E-05   -0.59593E-08    0.13545E-07    0.77706E-01    0.19475E-02    0.49287E-02   -0.22870E-07    0.15609E-07    0.19475E-02    0.10138E-01
   436    0.17317E+04   -0.55810E+02    0.27765E-07    0.39410E-05    0.49058E-02   -0.55810E+02    0.18132E+02    0.39734E-08   -0.55350E-08   -0.19627E-07    0.27765E-07    0.39734E-08    0.10702E-12    0.13510E-07    0.15554E-07    0.39410E-05   -0.55350E-08    0.13510E-07    0.77865E-01    0.19514E-02    0.49058E-02   -0.19627E-07    0.15554E-07    0.19514E-02    0.10150E-01
   437    0.17389E+04   -0.56902E+02    0.27213E-07    0.36343E-05    0.48830E-02   -0.56902E+02    0.17990E+02    0.39402E-08   -0.51062E-08   -0.16352E-07    0.27213E-07    0.39402E-08    0.10620E-12    0.13476E-07    0.15498E-07    0.36343E-05   -0.51062E-08    0.13476E-07    0.78024E-01    0.19552E-02    0.48830E-02   -0.16352E-07    0.15498E-07    0.19552E-02    0.10161E-01
   438    0.17464E+04   -0.57962E+02    0.26671E-07    0.33265E-05    0.48603E-02   -0.57962E+02    0.17846E+02    0.39069E-08   -0.46748E-08   -0.13051E-07    0.26671E-07    0.39069E-08    0.10538E-12    0.13442E-07    0.15443E-07    0.33265E-05   -0.46748E-08    0.13442E-07    0.78183E-01    0.19590E-02    0.48603E-02   -0.13051E-07    0.15443E-07    0.19590E-02    0.10172E-01
   439    0.17541E+04   -0.58992E+02    0.26137E-07    0.30191E-05    0.48378E-02   -0.58992E+02    0.17701E+02    0.38734E-08   -0.42425E-08   -0.97287E-08    0.26137E-07    0.38734E-08    0.10457E-12    0.13407E-07    0.15389E-07    0.30191E-05   -0.42425E-08    0.13407E-07    0.78342E-01    0.19629E-02    0.48378E-02   -0.97287E-08    0.15389E-07    0.19629E-02    0.10182E-01
   440    0.17620E+04   -0.59990E+02    0.25612E-07    0.27130E-05    0.48154E-02   -0.59990E+02    0.17552E+02    0.38397E-08   -0.38113E-08   -0.63907E-08    0.25612E-07    0.38397E-08    0.10377E-12    0.13373E-07    0.15334E-07    0.27130E-05   -0.38113E-08    0.13373E-07    0.78501E-01    0.19667E-02    0.48154E-02   -0.63907E-08    0.15334E-07    0.19667E-02    0.10193E-01
   441    0.17702E+04   -0.60957E+02    0.25096E-07    0.24097E-05    0.47931E-02   -0.60957E+02    0.17402E+02    0.38059E-08   -0.33830E-08   -0.30418E-08    0.25096E-07    0.38059E-08    0.10297E-12    0.13340E-07    0.15280E-07    0.24097E-05   -0.33830E-08    0.13340E-07    0.78661E-01    0.19706E-02    0.47931E-02   -0.30418E-08    0.15280E-07    0.19706E-02    0.10204E-01
   442    0.17784E+04   -0.61892E+02    0.24588E-07    0.21103E-05    0.47709E-02   -0.61892E+02    0.17249E+02    0.37720E-08   -0.29595E-08    0.31278E-09    0.24588E-07    0.37720E-08    0.10219E-12    0.13306E-07    0.15227E-07    0.21103E-05   -0.29595E-08    0.13306E-07    0.78820E-01    0.19744E-02    0.47709E-02    0.31278E-09    0.15227E-07    0.19744E-02    0.10215E-01
   443    0.17869E+04   -0.62794E+02    0.24088E-07    0.18161E-05    0.47489E-02   -0.62794E+02    0.17094E+02    0.37378E-08   -0.25425E-08    0.36679E-08    0.24088E-07    0.37378E-08    0.10141E-12    0.13273E-07    0.15174E-07    0.18161E-05   -0.25425E-08    0.13273E-07    0.78980E-01    0.19783E-02    0.47489E-02    0.36679E-08    0.15174E-07    0.19783E-02    0.10226E-01
   444    0.17955E+04   -0.63663E+02    0.23596E-07    0.15283E-05    0.47270E-02   -0.63663E+02    0.16938E+02    0.37036E-08   -0.21341E-08    0.70186E-08    0.23596E-07    0.37036E-08    0.10063E-12    0.13239E-07    0.15121E-07    0.15283E-05   -0.21341E-08    0.13239E-07    0.79140E-01    0.19821E-02    0.47270E-02    0.70186E-08    0.15121E-07    0.19821E-02    0.10237E-01
   445    0.18043E+04   -0.64499E+02    0.23112E-07    0.12480E-05    0.47053E-02   -0.64499E+02    0.16779E+02    0.36692E-08   -0.17359E-08    0.10359E-07    0.23112E-07    0.36692E-08    0.99870E-13    0.13206E-07    0.15068E-07    0.12480E-05   -0.17359E-08    0.13206E-07    0.79299E-01    0.19860E-02    0.47053E-02    0.10359E-07    0.15068E-07    0.19860E-02    0.10248E-01
   446    0.18132E+04   -0.65301E+02    0.22637E-07    0.97665E-06    0.46836E-02   -0.65301E+02    0.16619E+02    0.36346E-08   -0.13499E-08    0.13686E-07    0.22637E-07    0.36346E-08    0.99112E-13    0.13173E-07    0.15016E-07    0.97665E-06   -0.13499E-08    0.13173E-07    0.79459E-01    0.19899E-02    0.46836E-02    0.13686E-07    0.15016E-07    0.19899E-02    0.10259E-01
   447    0.18224E+04   -0.66071E+02    0.22169E-07    0.71534E-06    0.46621E-02   -0.66071E+02    0.16458E+02    0.35999E-08   -0.97796E-09    0.16992E-07    0.22169E-07    0.35999E-08    0.98362E-13    0.13141E-07    0.14964E-07    0.71534E-06   -0.97796E-09    0.13141E-07    0.79619E-01    0.19937E-02    0.46621E-02    0.16992E-07    0.14964E-07    0.19937E-02    0.10270E-01
   448    0.18315E+04   -0.66808E+02    0.21708E-07    0.46533E-06    0.46408E-02   -0.66808E+02    0.16294E+02    0.35650E-08   -0.62186E-09    0.20273E-07    0.21708E-07    0.35650E-08    0.97618E-13    0.13108E-07    0.14912E-07    0.46533E-06   -0.62186E-09    0.13108E-07    0.79779E-01    0.19976E-02    0.46408E-02    0.20273E-07    0.14912E-07    0.19976E-02    0.10280E-01
   449    0.18410E+04   -0.67509E+02    0.21255E-07    0.22785E-06    0.46196E-02   -0.67509E+02    0.16129E+02    0.35300E-08   -0.28348E-09    0.23524E-07    0.21255E-07    0.35300E-08    0.96881E-13    0.13076E-07    0.14861E-07    0.22785E-06   -0.28348E-09    0.13076E-07    0.79939E-01    0.20014E-02    0.46196E-02    0.23524E-07    0.14861E-07    0.20014E-02    0.10291E-01
   450    0.18506E+04   -0.68178E+02    0.20810E-07    0.41316E-08    0.45985E-02   -0.68178E+02    0.15963E+02    0.34949E-08    0.35316E-10    0.26740E-07    0.20810E-07    0.34949E-08    0.96151E-13    0.13043E-07    0.14810E-07    0.41316E-08    0.35316E-10    0.13043E-07    0.80099E-01    0.20053E-02    0.45985E-02    0.26740E-07    0.14810E-07    0.20053E-02    0.10302E-01
   451    0.18602E+04   -0.68812E+02    0.20371E-07   -0.20487E-06    0.45775E-02   -0.68812E+02    0.15795E+02    0.34596E-08    0.33309E-09    0.29916E-07    0.20371E-07    0.34596E-08    0.95427E-13    0.13011E-07    0.14759E-07   -0.20487E-06    0.33309E-09    0.13011E-07    0.80259E-01    0.20092E-02    0.45775E-02    0.29916E-07    0.14759E-07    0.20092E-02    0.10313E-01
   452    0.18700E+04   -0.69413E+02    0.19940E-07   -0.39926E-06    0.45567E-02   -0.69413E+02    0.15626E+02    0.34242E-08    0.60998E-09    0.33051E-07    0.19940E-07    0.34242E-08    0.94710E-13    0.12980E-07    0.14708E-07   -0.39926E-06    0.60998E-09    0.12980E-07    0.80420E-01    0.20131E-02    0.45567E-02    0.33051E-07    0.14708E-07    0.20131E-02    0.10323E-01
   453    0.18799E+04   -0.69979E+02    0.19516E-07   -0.57943E-06    0.45360E-02   -0.69979E+02    0.15456E+02    0.33886E-08    0.86652E-09    0.36147E-07    0.19516E-07    0.33886E-08    0.93999E-13    0.12948E-07    0.14658E-07   -0.57943E-06    0.86652E-09    0.12948E-07    0.80580E-01    0.20169E-02    0.45360E-02    0.36147E-07    0.14658E-07    0.20169E-02    0.10334E-01
   454    0.18899E+04   -0.70512E+02    0.19099E-07   -0.74574E-06    0.45154E-02   -0.70512E+02    0.15285E+02    0.33529E-08    0.11033E-08    0.39202E-07    0.19099E-07    0.33529E-08    0.93295E-13    0.12916E-07    0.14609E-07   -0.74574E-06    0.11033E-08    0.12916E-07    0.80741E-01    0.20208E-02    0.45154E-02    0.39202E-07    0.14609E-07    0.20208E-02    0.10344E-01
   455    0.18999E+04   -0.71011E+02    0.18690E-07   -0.89859E-06    0.44950E-02   -0.71011E+02    0.15113E+02    0.33171E-08    0.13208E-08    0.42218E-07    0.18690E-07    0.33171E-08    0.92597E-13    0.12885E-07    0.14559E-07   -0.89859E-06    0.13208E-08    0.12885E-07    0.80901E-01    0.20247E-02    0.44950E-02    0.42218E-07    0.14559E-07    0.20247E-02    0.10355E-01
   456    0.19102E+04   -0.71470E+02    0.18287E-07   -0.10384E-05    0.44746E-02   -0.71470E+02    0.14940E+02    0.32812E-08    0.15196E-08    0.45193E-07    0.18287E-07    0.32812E-08    0.91906E-13    0.12854E-07    0.14510E-07   -0.10384E-05    0.15196E-08    0.12854E-07    0.81062E-01    0.20286E-02    0.44746E-02    0.45193E-07    0.14510E-07    0.20286E-02    0.10365E-01
   457    0.19204E+04   -0.71902E+02    0.17891E-07   -0.11654E-05    0.44545E-02   -0.71902E+02    0.14766E+02    0.32452E-08    0.17002E-08    0.48129E-07    0.17891E-07    0.32452E-08    0.91220E-13    0.12822E-07    0.14461E-07   -0.11654E-05    0.17002E-08    0.12822E-07    0.81222E-01    0.20324E-02    0.44545E-02    0.48129E-07    0.14461E-07    0.20324E-02    0.10376E-01
   458    0.19308E+04   -0.72290E+02    0.17502E-07   -0.12801E-05    0.44344E-02   -0.72290E+02    0.14592E+02    0.32090E-08    0.18632E-08    0.51025E-07    0.17502E-07    0.32090E-08    0.90541E-13    0.12792E-07    0.14412E-07   -0.12801E-05    0.18632E-08    0.12792E-07    0.81383E-01    0.20363E-02    0.44344E-02    0.51025E-07    0.14412E-07    0.20363E-02    0.10386E-01
   459    0.19413E+04   -0.72649E+02    0.17120E-07   -0.13829E-05    0.44145E-02   -0.72649E+02    0.14417E+02    0.31728E-08    0.20091E-08    0.53881E-07    0.17120E-07    0.31728E-08    0.89869E-13    0.12761E-07    0.14364E-07   -0.13829E-05    0.20091E-08    0.12761E-07    0.81544E-01    0.20402E-02    0.44145E-02    0.53881E-07    0.14364E-07    0.20402E-02    0.10397E-01
   460    0.19518E+04   -0.72972E+02    0.16745E-07   -0.14741E-05    0.43946E-02   -0.72972E+02    0.14241E+02    0.31364E-08    0.21385E-08    0.56698E-07    0.16745E-07    0.31364E-08    0.89202E-13    0.12730E-07    0.14316E-07   -0.14741E-05    0.21385E-08    0.12730E-07    0.81705E-01    0.20441E-02    0.43946E-02    0.56698E-07    0.14316E-07    0.20441E-02    0.10407E-01
   461    0.19623E+04   -0.73261E+02    0.16376E-07   -0.15542E-05    0.43749E-02   -0.73261E+02    0.14065E+02    0.31000E-08    0.22519E-08    0.59476E-07    0.16376E-07    0.31000E-08    0.88541E-13    0.12700E-07    0.14268E-07   -0.15542E-05    0.22519E-08    0.12700E-07    0.81866E-01    0.20480E-02    0.43749E-02    0.59476E-07    0.14268E-07    0.20480E-02    0.10417E-01
   462    0.19729E+04   -0.73510E+02    0.16015E-07   -0.16234E-05    0.43554E-02   -0.73510E+02    0.13888E+02    0.30635E-08    0.23499E-08    0.62214E-07    0.16015E-07    0.30635E-08    0.87886E-13    0.12669E-07    0.14220E-07   -0.16234E-05    0.23499E-08    0.12669E-07    0.82027E-01    0.20519E-02    0.43554E-02    0.62214E-07    0.14220E-07    0.20519E-02    0.10428E-01
   463    0.19835E+04   -0.73737E+02    0.15660E-07   -0.16822E-05    0.43359E-02   -0.73737E+02    0.13712E+02    0.30269E-08    0.24329E-08    0.64913E-07    0.15660E-07    0.30269E-08    0.87238E-13    0.12639E-07    0.14173E-07   -0.16822E-05    0.24329E-08    0.12639E-07    0.82188E-01    0.20558E-02    0.43359E-02    0.64913E-07    0.14173E-07    0.20558E-02    0.10438E-01
   464    0.19942E+04   -0.73913E+02    0.15312E-07   -0.17309E-05    0.43166E-02   -0.73913E+02    0.13536E+02    0.29902E-08    0.25016E-08    0.67573E-07    0.15312E-07    0.29902E-08    0.86595E-13    0.12609E-07    0.14126E-07   -0.17309E-05    0.25016E-08    0.12609E-07    0.82349E-01    0.20597E-02    0.43166E-02    0.67573E-07    0.14126E-07    0.20597E-02    0.10448E-01
   465    0.20048E+04   -0.74066E+02    0.14970E-07   -0.17700E-05    0.42973E-02   -0.74066E+02    0.13359E+02    0.29535E-08    0.25565E-08    0.70194E-07    0.14970E-07    0.29535E-08    0.85958E-13    0.12579E-07    0.14080E-07   -0.17700E-05    0.25565E-08    0.12579E-07    0.82511E-01    0.20636E-02    0.42973E-02    0.70194E-07    0.14080E-07    0.20636E-02    0.10458E-01
   466    0.20155E+04   -0.74175E+02    0.14635E-07   -0.17998E-05    0.42782E-02   -0.74175E+02    0.13182E+02    0.29167E-08    0.25981E-08    0.72776E-07    0.14635E-07    0.29167E-08    0.85327E-13    0.12550E-07    0.14033E-07   -0.17998E-05    0.25981E-08    0.12550E-07    0.82672E-01    0.20675E-02    0.42782E-02    0.72776E-07    0.14033E-07    0.20675E-02    0.10468E-01
   467    0.20263E+04   -0.74255E+02    0.14306E-07   -0.18207E-05    0.42592E-02   -0.74255E+02    0.13006E+02    0.28798E-08    0.26270E-08    0.75319E-07    0.14306E-07    0.28798E-08    0.84701E-13    0.12520E-07    0.13987E-07   -0.18207E-05    0.26270E-08    0.12520E-07    0.82834E-01    0.20714E-02    0.42592E-02    0.75319E-07    0.13987E-07    0.20714E-02    0.10478E-01
   468    0.20370E+04   -0.74298E+02    0.13984E-07   -0.18330E-05    0.42403E-02   -0.74298E+02    0.12830E+02    0.28429E-08    0.26437E-08    0.77824E-07    0.13984E-07    0.28429E-08    0.84082E-13    0.12491E-07    0.13941E-07   -0.18330E-05    0.26437E-08    0.12491E-07    0.82995E-01    0.20753E-02    0.42403E-02    0.77824E-07    0.13941E-07    0.20753E-02    0.10489E-01
   469    0.20478E+04   -0.74312E+02    0.13669E-07   -0.18372E-05    0.42215E-02   -0.74312E+02    0.12653E+02    0.28059E-08    0.26488E-08    0.80290E-07    0.13669E-07    0.28059E-08    0.83467E-13    0.12462E-07    0.13895E-07   -0.18372E-05    0.26488E-08    0.12462E-07    0.83157E-01    0.20792E-02    0.42215E-02    0.80290E-07    0.13895E-07    0.20792E-02    0.10499E-01
   470    0.20586E+04   -0.74289E+02    0.13360E-07   -0.18337E-05    0.42028E-02   -0.74289E+02    0.12478E+02    0.27689E-08    0.26428E-08    0.82718E-07    0.13360E-07    0.27689E-08    0.82859E-13    0.12432E-07    0.13850E-07   -0.18337E-05    0.26428E-08    0.12432E-07    0.83318E-01    0.20831E-02    0.42028E-02    0.82718E-07    0.13850E-07    0.20831E-02    0.10509E-01
   471    0.20692E+04   -0.74229E+02    0.13057E-07   -0.18227E-05    0.41843E-02   -0.74229E+02    0.12304E+02    0.27319E-08    0.26262E-08    0.85107E-07    0.13057E-07    0.27319E-08    0.82256E-13    0.12404E-07    0.13805E-07   -0.18227E-05    0.26262E-08    0.12404E-07    0.83480E-01    0.20870E-02    0.41843E-02    0.85107E-07    0.13805E-07    0.20870E-02    0.10519E-01
   472    0.20799E+04   -0.74140E+02    0.12760E-07   -0.18048E-05    0.41658E-02   -0.74140E+02    0.12130E+02    0.26948E-08    0.25996E-08    0.87459E-07    0.12760E-07    0.26948E-08    0.81658E-13    0.12375E-07    0.13760E-07   -0.18048E-05    0.25996E-08    0.12375E-07    0.83642E-01    0.20909E-02    0.41658E-02    0.87459E-07    0.13760E-07    0.20909E-02    0.10529E-01
   473    0.20906E+04   -0.74013E+02    0.12470E-07   -0.17802E-05    0.41474E-02   -0.74013E+02    0.11956E+02    0.26577E-08    0.25635E-08    0.89772E-07    0.12470E-07    0.26577E-08    0.81066E-13    0.12346E-07    0.13715E-07   -0.17802E-05    0.25635E-08    0.12346E-07    0.83804E-01    0.20948E-02    0.41474E-02    0.89772E-07    0.13715E-07    0.20948E-02    0.10538E-01
   474    0.21013E+04   -0.73858E+02    0.12186E-07   -0.17494E-05    0.41292E-02   -0.73858E+02    0.11784E+02    0.26205E-08    0.25186E-08    0.92047E-07    0.12186E-07    0.26205E-08    0.80479E-13    0.12318E-07    0.13671E-07   -0.17494E-05    0.25186E-08    0.12318E-07    0.83966E-01    0.20987E-02    0.41292E-02    0.92047E-07    0.13671E-07    0.20987E-02    0.10548E-01
   475    0.21119E+04   -0.73665E+02    0.11909E-07   -0.17127E-05    0.41110E-02   -0.73665E+02    0.11612E+02    0.25834E-08    0.24652E-08    0.94284E-07    0.11909E-07    0.25834E-08    0.79898E-13    0.12289E-07    0.13627E-07   -0.17127E-05    0.24652E-08    0.12289E-07    0.84128E-01    0.21026E-02    0.41110E-02    0.94284E-07    0.13627E-07    0.21026E-02    0.10558E-01
   476    0.21225E+04   -0.73438E+02    0.11637E-07   -0.16705E-05    0.40929E-02   -0.73438E+02    0.11442E+02    0.25462E-08    0.24041E-08    0.96483E-07    0.11637E-07    0.25462E-08    0.79322E-13    0.12261E-07    0.13583E-07   -0.16705E-05    0.24041E-08    0.12261E-07    0.84290E-01    0.21066E-02    0.40929E-02    0.96483E-07    0.13583E-07    0.21066E-02    0.10568E-01
   477    0.21330E+04   -0.73185E+02    0.11372E-07   -0.16232E-05    0.40749E-02   -0.73185E+02    0.11273E+02    0.25091E-08    0.23356E-08    0.98645E-07    0.11372E-07    0.25091E-08    0.78751E-13    0.12233E-07    0.13539E-07   -0.16232E-05    0.23356E-08    0.12233E-07    0.84452E-01    0.21105E-02    0.40749E-02    0.98645E-07    0.13539E-07    0.21105E-02    0.10578E-01
   478    0.21435E+04   -0.72889E+02    0.11112E-07   -0.15712E-05    0.40571E-02   -0.72889E+02    0.11104E+02    0.24719E-08    0.22604E-08    0.10077E-06    0.11112E-07    0.24719E-08    0.78185E-13    0.12205E-07    0.13496E-07   -0.15712E-05    0.22604E-08    0.12205E-07    0.84614E-01    0.21144E-02    0.40571E-02    0.10077E-06    0.13496E-07    0.21144E-02    0.10588E-01
   479    0.21539E+04   -0.72573E+02    0.10859E-07   -0.15148E-05    0.40393E-02   -0.72573E+02    0.10937E+02    0.24348E-08    0.21790E-08    0.10286E-06    0.10859E-07    0.24348E-08    0.77624E-13    0.12177E-07    0.13453E-07   -0.15148E-05    0.21790E-08    0.12177E-07    0.84776E-01    0.21183E-02    0.40393E-02    0.10286E-06    0.13453E-07    0.21183E-02    0.10597E-01
