#    L    TT             EE             TE             PP             TP          
  1214   0.942691E+03   0.180813E+02   0.125435E+02   0.178903E+06   0.967211E+01
  1215   0.937874E+03   0.182841E+02   0.126867E+02   0.178636E+06   0.987100E+01
  1216   0.933047E+03   0.184880E+02   0.128113E+02   0.178369E+06   0.100708E+02
  1217   0.928223E+03   0.186928E+02   0.129174E+02   0.178103E+06   0.102714E+02
  1218   0.923403E+03   0.188985E+02   0.130048E+02   0.177838E+06   0.104728E+02
  1219   0.918586E+03   0.191048E+02   0.130736E+02   0.177573E+06   0.106751E+02
  1220   0.913767E+03   0.193119E+02   0.131239E+02   0.177309E+06   0.108781E+02
  1221   0.908965E+03   0.195194E+02   0.131554E+02   0.177046E+06   0.110820E+02
  1222   0.904160E+03   0.197275E+02   0.131684E+02   0.176783E+06   0.112865E+02
  1223   0.899373E+03   0.199358E+02   0.131630E+02   0.176520E+06   0.114919E+02
  1224   0.894589E+03   0.201445E+02   0.131390E+02   0.176259E+06   0.116979E+02
  1225   0.889823E+03   0.203533E+02   0.130968E+02   0.175997E+06   0.119047E+02
  1226   0.885069E+03   0.205622E+02   0.130363E+02   0.175737E+06   0.121122E+02
  1227   0.880332E+03   0.207710E+02   0.129577E+02   0.175476E+06   0.123203E+02
  1228   0.875613E+03   0.209799E+02   0.128611E+02   0.175217E+06   0.125291E+02
  1229   0.870920E+03   0.211885E+02   0.127466E+02   0.174958E+06   0.127386E+02
  1230   0.866244E+03   0.213968E+02   0.126142E+02   0.174699E+06   0.129486E+02
  1231   0.861587E+03   0.216048E+02   0.124641E+02   0.174442E+06   0.131593E+02
  1232   0.856954E+03   0.218124E+02   0.122965E+02   0.174184E+06   0.133705E+02
  1233   0.852354E+03   0.220193E+02   0.121113E+02   0.173928E+06   0.135823E+02
  1234   0.847771E+03   0.222256E+02   0.119088E+02   0.173671E+06   0.137947E+02
  1235   0.843221E+03   0.224312E+02   0.116889E+02   0.173416E+06   0.140076E+02
  1236   0.838696E+03   0.226359E+02   0.114519E+02   0.173161E+06   0.142210E+02
  1237   0.834203E+03   0.228396E+02   0.111979E+02   0.172906E+06   0.144349E+02
  1238   0.829742E+03   0.230424E+02   0.109271E+02   0.172652E+06   0.146493E+02
  1239   0.825313E+03   0.232440E+02   0.106396E+02   0.172398E+06   0.148642E+02
  1240   0.820916E+03   0.234444E+02   0.103356E+02   0.172146E+06   0.150795E+02
  1241   0.816558E+03   0.236435E+02   0.100153E+02   0.171893E+06   0.152953E+02
  1242   0.812240E+03   0.238413E+02   0.967893E+01   0.171641E+06   0.155114E+02
  1243   0.807954E+03   0.240376E+02   0.932661E+01   0.171390E+06   0.157279E+02
  1244   0.803706E+03   0.242323E+02   0.895846E+01   0.171139E+06   0.159449E+02
  1245   0.799498E+03   0.244254E+02   0.857482E+01   0.170889E+06   0.161621E+02
  1246   0.795336E+03   0.246168E+02   0.817582E+01   0.170639E+06   0.163797E+02
  1247   0.791213E+03   0.248063E+02   0.776168E+01   0.170390E+06   0.165977E+02
  1248   0.787137E+03   0.249940E+02   0.733260E+01   0.170141E+06   0.168159E+02
  1249   0.783099E+03   0.251797E+02   0.688879E+01   0.169893E+06   0.170345E+02
  1250   0.779115E+03   0.253633E+02   0.643046E+01   0.169646E+06   0.172533E+02
  1251   0.775169E+03   0.255448E+02   0.595788E+01   0.169399E+06   0.174723E+02
  1252   0.771270E+03   0.257240E+02   0.547133E+01   0.169152E+06   0.176916E+02
  1253   0.767424E+03   0.259010E+02   0.497111E+01   0.168906E+06   0.179109E+02
  1254   0.763625E+03   0.260757E+02   0.445747E+01   0.168660E+06   0.181303E+02
  1255   0.759879E+03   0.262479E+02   0.393072E+01   0.168415E+06   0.183497E+02
  1256   0.756187E+03   0.264177E+02   0.339112E+01   0.168171E+06   0.185689E+02
  1257   0.752548E+03   0.265849E+02   0.283896E+01   0.167927E+06   0.187880E+02
  1258   0.748964E+03   0.267495E+02   0.227453E+01   0.167684E+06   0.190069E+02
  1259   0.745426E+03   0.269114E+02   0.169809E+01   0.167441E+06   0.192255E+02
  1260   0.741957E+03   0.270706E+02   0.110994E+01   0.167198E+06   0.194437E+02
  1261   0.738534E+03   0.272270E+02   0.510342E+00   0.166956E+06   0.196614E+02
  1262   0.735173E+03   0.273804E+02  -0.100413E+00   0.166715E+06   0.198787E+02
  1263   0.731874E+03   0.275309E+02  -0.722049E+00   0.166474E+06   0.200953E+02
  1264   0.728629E+03   0.276784E+02  -0.135427E+01   0.166233E+06   0.203113E+02
  1265   0.725445E+03   0.278227E+02  -0.199677E+01   0.165994E+06   0.205266E+02
  1266   0.722316E+03   0.279638E+02  -0.264922E+01   0.165754E+06   0.207411E+02
  1267   0.719255E+03   0.281018E+02  -0.331131E+01   0.165515E+06   0.209547E+02
  1268   0.716257E+03   0.282365E+02  -0.398271E+01   0.165277E+06   0.211674E+02
  1269   0.713320E+03   0.283680E+02  -0.466310E+01   0.165039E+06   0.213791E+02
  1270   0.710445E+03   0.284960E+02  -0.535218E+01   0.164801E+06   0.215898E+02
  1271   0.707633E+03   0.286206E+02  -0.604956E+01   0.164564E+06   0.217993E+02
  1272   0.704889E+03   0.287418E+02  -0.675503E+01   0.164328E+06   0.220075E+02
  1273   0.702208E+03   0.288594E+02  -0.746812E+01   0.164092E+06   0.222145E+02
  1274   0.699588E+03   0.289734E+02  -0.818862E+01   0.163857E+06   0.224202E+02
  1275   0.697037E+03   0.290839E+02  -0.891611E+01   0.163622E+06   0.226244E+02
  1276   0.694552E+03   0.291907E+02  -0.965032E+01   0.163387E+06   0.228272E+02
  1277   0.692134E+03   0.292938E+02  -0.103909E+02   0.163153E+06   0.230284E+02
  1278   0.689783E+03   0.293932E+02  -0.111375E+02   0.162920E+06   0.232280E+02
  1279   0.687499E+03   0.294888E+02  -0.118898E+02   0.162687E+06   0.234258E+02
  1280   0.685282E+03   0.295806E+02  -0.126475E+02   0.162454E+06   0.236219E+02
  1281   0.683133E+03   0.296685E+02  -0.134102E+02   0.162222E+06   0.238162E+02
  1282   0.681051E+03   0.297525E+02  -0.141776E+02   0.161990E+06   0.240086E+02
  1283   0.679038E+03   0.298326E+02  -0.149495E+02   0.161759E+06   0.241990E+02
  1284   0.677092E+03   0.299086E+02  -0.157252E+02   0.161529E+06   0.243873E+02
  1285   0.675214E+03   0.299806E+02  -0.165047E+02   0.161298E+06   0.245736E+02
  1286   0.673405E+03   0.300485E+02  -0.172876E+02   0.161069E+06   0.247576E+02
  1287   0.671664E+03   0.301124E+02  -0.180734E+02   0.160840E+06   0.249394E+02
  1288   0.669991E+03   0.301722E+02  -0.188619E+02   0.160611E+06   0.251189E+02
  1289   0.668386E+03   0.302279E+02  -0.196526E+02   0.160382E+06   0.252960E+02
  1290   0.666851E+03   0.302795E+02  -0.204453E+02   0.160155E+06   0.254706E+02
  1291   0.665384E+03   0.303270E+02  -0.212396E+02   0.159927E+06   0.256427E+02
  1292   0.663985E+03   0.303704E+02  -0.220351E+02   0.159700E+06   0.258122E+02
  1293   0.662654E+03   0.304098E+02  -0.228315E+02   0.159474E+06   0.259790E+02
  1294   0.661392E+03   0.304449E+02  -0.236286E+02   0.159248E+06   0.261431E+02
  1295   0.660198E+03   0.304758E+02  -0.244258E+02   0.159022E+06   0.263043E+02
  1296   0.659071E+03   0.305026E+02  -0.252230E+02   0.158797E+06   0.264627E+02
  1297   0.658011E+03   0.305252E+02  -0.260197E+02   0.158573E+06   0.266182E+02
  1298   0.657020E+03   0.305436E+02  -0.268157E+02   0.158349E+06   0.267706E+02
  1299   0.656094E+03   0.305578E+02  -0.276107E+02   0.158125E+06   0.269199E+02
  1300   0.655235E+03   0.305677E+02  -0.284042E+02   0.157902E+06   0.270661E+02
  1301   0.654442E+03   0.305734E+02  -0.291960E+02   0.157679E+06   0.272091E+02
  1302   0.653715E+03   0.305750E+02  -0.299857E+02   0.157456E+06   0.273490E+02
  1303   0.653053E+03   0.305723E+02  -0.307731E+02   0.157234E+06   0.274860E+02
  1304   0.652456E+03   0.305654E+02  -0.315576E+02   0.157013E+06   0.276202E+02
  1305   0.651925E+03   0.305544E+02  -0.323392E+02   0.156792E+06   0.277519E+02
  1306   0.651457E+03   0.305392E+02  -0.331172E+02   0.156571E+06   0.278811E+02
  1307   0.651053E+03   0.305199E+02  -0.338915E+02   0.156351E+06   0.280081E+02
  1308   0.650712E+03   0.304964E+02  -0.346618E+02   0.156132E+06   0.281329E+02
  1309   0.650434E+03   0.304687E+02  -0.354276E+02   0.155912E+06   0.282558E+02
  1310   0.650218E+03   0.304368E+02  -0.361886E+02   0.155693E+06   0.283768E+02
  1311   0.650064E+03   0.304009E+02  -0.369445E+02   0.155475E+06   0.284963E+02
  1312   0.649971E+03   0.303607E+02  -0.376951E+02   0.155257E+06   0.286142E+02
  1313   0.649939E+03   0.303165E+02  -0.384398E+02   0.155040E+06   0.287309E+02
  1314   0.649966E+03   0.302681E+02  -0.391786E+02   0.154823E+06   0.288463E+02
  1315   0.650052E+03   0.302158E+02  -0.399109E+02   0.154606E+06   0.289608E+02
  1316   0.650196E+03   0.301593E+02  -0.406366E+02   0.154390E+06   0.290744E+02
  1317   0.650398E+03   0.300990E+02  -0.413555E+02   0.154174E+06   0.291873E+02
  1318   0.650657E+03   0.300346E+02  -0.420670E+02   0.153959E+06   0.292997E+02
  1319   0.650973E+03   0.299665E+02  -0.427711E+02   0.153744E+06   0.294117E+02
  1320   0.651344E+03   0.298944E+02  -0.434673E+02   0.153529E+06   0.295235E+02
  1321   0.651770E+03   0.298185E+02  -0.441555E+02   0.153315E+06   0.296352E+02
  1322   0.652251E+03   0.297389E+02  -0.448353E+02   0.153101E+06   0.297471E+02
  1323   0.652785E+03   0.296555E+02  -0.455065E+02   0.152888E+06   0.298592E+02
  1324   0.653370E+03   0.295684E+02  -0.461687E+02   0.152675E+06   0.299717E+02
  1325   0.654008E+03   0.294775E+02  -0.468217E+02   0.152463E+06   0.300848E+02
  1326   0.654695E+03   0.293830E+02  -0.474653E+02   0.152251E+06   0.301987E+02
  1327   0.655433E+03   0.292848E+02  -0.480993E+02   0.152039E+06   0.303134E+02
  1328   0.656219E+03   0.291830E+02  -0.487232E+02   0.151828E+06   0.304292E+02
  1329   0.657053E+03   0.290777E+02  -0.493369E+02   0.151617E+06   0.305462E+02
  1330   0.657934E+03   0.289689E+02  -0.499403E+02   0.151407E+06   0.306646E+02
  1331   0.658860E+03   0.288567E+02  -0.505329E+02   0.151197E+06   0.307845E+02
  1332   0.659831E+03   0.287410E+02  -0.511147E+02   0.150988E+06   0.309061E+02
  1333   0.660846E+03   0.286220E+02  -0.516854E+02   0.150778E+06   0.310296E+02
  1334   0.661904E+03   0.284997E+02  -0.522448E+02   0.150570E+06   0.311551E+02
  1335   0.663003E+03   0.283741E+02  -0.527925E+02   0.150361E+06   0.312827E+02
  1336   0.664144E+03   0.282453E+02  -0.533286E+02   0.150154E+06   0.314126E+02
  1337   0.665323E+03   0.281133E+02  -0.538527E+02   0.149946E+06   0.315451E+02
  1338   0.666542E+03   0.279784E+02  -0.543647E+02   0.149739E+06   0.316802E+02
  1339   0.667798E+03   0.278403E+02  -0.548643E+02   0.149532E+06   0.318180E+02
  1340   0.669090E+03   0.276993E+02  -0.553514E+02   0.149326E+06   0.319589E+02
  1341   0.670418E+03   0.275552E+02  -0.558259E+02   0.149120E+06   0.321028E+02
  1342   0.671780E+03   0.274084E+02  -0.562874E+02   0.148915E+06   0.322501E+02
  1343   0.673174E+03   0.272587E+02  -0.567359E+02   0.148709E+06   0.324007E+02
  1344   0.674600E+03   0.271063E+02  -0.571713E+02   0.148505E+06   0.325550E+02
  1345   0.676057E+03   0.269511E+02  -0.575932E+02   0.148300E+06   0.327130E+02
  1346   0.677543E+03   0.267932E+02  -0.580015E+02   0.148097E+06   0.328749E+02
  1347   0.679058E+03   0.266328E+02  -0.583962E+02   0.147893E+06   0.330409E+02
  1348   0.680598E+03   0.264697E+02  -0.587771E+02   0.147690E+06   0.332111E+02
  1349   0.682166E+03   0.263042E+02  -0.591438E+02   0.147487E+06   0.333857E+02
  1350   0.683757E+03   0.261364E+02  -0.594967E+02   0.147285E+06   0.335649E+02
  1351   0.685372E+03   0.259662E+02  -0.598354E+02   0.147083E+06   0.337487E+02
  1352   0.687009E+03   0.257938E+02  -0.601599E+02   0.146881E+06   0.339368E+02
  1353   0.688670E+03   0.256191E+02  -0.604701E+02   0.146680E+06   0.341290E+02
  1354   0.690344E+03   0.254425E+02  -0.607659E+02   0.146479E+06   0.343249E+02
  1355   0.692044E+03   0.252638E+02  -0.610472E+02   0.146279E+06   0.345242E+02
  1356   0.693760E+03   0.250833E+02  -0.613139E+02   0.146079E+06   0.347265E+02
  1357   0.695494E+03   0.249009E+02  -0.615660E+02   0.145879E+06   0.349315E+02
  1358   0.697245E+03   0.247167E+02  -0.618032E+02   0.145680E+06   0.351389E+02
  1359   0.699006E+03   0.245307E+02  -0.620257E+02   0.145481E+06   0.353484E+02
  1360   0.700778E+03   0.243432E+02  -0.622332E+02   0.145282E+06   0.355596E+02
  1361   0.702559E+03   0.241541E+02  -0.624257E+02   0.145084E+06   0.357722E+02
  1362   0.704359E+03   0.239634E+02  -0.626032E+02   0.144886E+06   0.359858E+02
  1363   0.706161E+03   0.237714E+02  -0.627654E+02   0.144689E+06   0.362002E+02
  1364   0.707973E+03   0.235779E+02  -0.629125E+02   0.144492E+06   0.364150E+02
  1365   0.709796E+03   0.233832E+02  -0.630445E+02   0.144295E+06   0.366298E+02
  1366   0.711614E+03   0.231873E+02  -0.631611E+02   0.144098E+06   0.368443E+02
  1367   0.713443E+03   0.229903E+02  -0.632625E+02   0.143903E+06   0.370583E+02
  1368   0.715276E+03   0.227922E+02  -0.633486E+02   0.143707E+06   0.372713E+02
  1369   0.717103E+03   0.225931E+02  -0.634194E+02   0.143512E+06   0.374831E+02
  1370   0.718942E+03   0.223932E+02  -0.634750E+02   0.143317E+06   0.376933E+02
  1371   0.720769E+03   0.221924E+02  -0.635153E+02   0.143122E+06   0.379015E+02
  1372   0.722600E+03   0.219910E+02  -0.635402E+02   0.142928E+06   0.381075E+02
  1373   0.724427E+03   0.217889E+02  -0.635500E+02   0.142734E+06   0.383109E+02
  1374   0.726249E+03   0.215862E+02  -0.635445E+02   0.142541E+06   0.385114E+02
  1375   0.728061E+03   0.213830E+02  -0.635239E+02   0.142348E+06   0.387086E+02
  1376   0.729869E+03   0.211794E+02  -0.634881E+02   0.142155E+06   0.389023E+02
  1377   0.731673E+03   0.209755E+02  -0.634371E+02   0.141963E+06   0.390920E+02
  1378   0.733466E+03   0.207713E+02  -0.633711E+02   0.141771E+06   0.392775E+02
  1379   0.735248E+03   0.205669E+02  -0.632900E+02   0.141579E+06   0.394584E+02
  1380   0.737011E+03   0.203624E+02  -0.631938E+02   0.141388E+06   0.396344E+02
  1381   0.738771E+03   0.201578E+02  -0.630826E+02   0.141197E+06   0.398052E+02
  1382   0.740513E+03   0.199532E+02  -0.629564E+02   0.141007E+06   0.399704E+02
  1383   0.742237E+03   0.197487E+02  -0.628153E+02   0.140817E+06   0.401297E+02
  1384   0.743942E+03   0.195443E+02  -0.626593E+02   0.140627E+06   0.402828E+02
  1385   0.745637E+03   0.193402E+02  -0.624886E+02   0.140437E+06   0.404293E+02
  1386   0.747314E+03   0.191364E+02  -0.623034E+02   0.140248E+06   0.405689E+02
  1387   0.748966E+03   0.189331E+02  -0.621036E+02   0.140059E+06   0.407012E+02
  1388   0.750599E+03   0.187302E+02  -0.618896E+02   0.139871E+06   0.408261E+02
  1389   0.752208E+03   0.185278E+02  -0.616615E+02   0.139683E+06   0.409430E+02
  1390   0.753799E+03   0.183262E+02  -0.614193E+02   0.139495E+06   0.410517E+02
  1391   0.755364E+03   0.181252E+02  -0.611632E+02   0.139308E+06   0.411518E+02
  1392   0.756905E+03   0.179250E+02  -0.608932E+02   0.139121E+06   0.412431E+02
  1393   0.758428E+03   0.177257E+02  -0.606096E+02   0.138934E+06   0.413251E+02
  1394   0.759918E+03   0.175272E+02  -0.603124E+02   0.138748E+06   0.413976E+02
  1395   0.761376E+03   0.173298E+02  -0.600018E+02   0.138561E+06   0.414603E+02
  1396   0.762810E+03   0.171333E+02  -0.596777E+02   0.138376E+06   0.415127E+02
  1397   0.764219E+03   0.169380E+02  -0.593405E+02   0.138190E+06   0.415545E+02
  1398   0.765588E+03   0.167439E+02  -0.589901E+02   0.138005E+06   0.415855E+02
  1399   0.766932E+03   0.165510E+02  -0.586270E+02   0.137821E+06   0.416053E+02
  1400   0.768238E+03   0.163594E+02  -0.582511E+02   0.137636E+06   0.416135E+02
  1401   0.769518E+03   0.161691E+02  -0.578628E+02   0.137452E+06   0.416100E+02
  1402   0.770759E+03   0.159803E+02  -0.574621E+02   0.137269E+06   0.415949E+02
  1403   0.771969E+03   0.157930E+02  -0.570492E+02   0.137086E+06   0.415686E+02
  1404   0.773146E+03   0.156072E+02  -0.566245E+02   0.136903E+06   0.415312E+02
  1405   0.774283E+03   0.154231E+02  -0.561879E+02   0.136720E+06   0.414831E+02
  1406   0.775382E+03   0.152408E+02  -0.557396E+02   0.136538E+06   0.414247E+02
  1407   0.776440E+03   0.150601E+02  -0.552800E+02   0.136356E+06   0.413561E+02
  1408   0.777467E+03   0.148813E+02  -0.548092E+02   0.136174E+06   0.412777E+02
  1409   0.778446E+03   0.147043E+02  -0.543273E+02   0.135993E+06   0.411898E+02
  1410   0.779393E+03   0.145293E+02  -0.538345E+02   0.135812E+06   0.410927E+02
  1411   0.780293E+03   0.143562E+02  -0.533311E+02   0.135631E+06   0.409866E+02
  1412   0.781153E+03   0.141853E+02  -0.528173E+02   0.135450E+06   0.408718E+02
  1413   0.781967E+03   0.140164E+02  -0.522932E+02   0.135270E+06   0.407487E+02
  1414   0.782740E+03   0.138498E+02  -0.517593E+02   0.135091E+06   0.406176E+02
  1415   0.783466E+03   0.136853E+02  -0.512156E+02   0.134911E+06   0.404787E+02
  1416   0.784152E+03   0.135232E+02  -0.506625E+02   0.134732E+06   0.403323E+02
  1417   0.784791E+03   0.133634E+02  -0.501002E+02   0.134554E+06   0.401787E+02
  1418   0.785390E+03   0.132060E+02  -0.495290E+02   0.134375E+06   0.400183E+02
  1419   0.785941E+03   0.130511E+02  -0.489491E+02   0.134197E+06   0.398512E+02
  1420   0.786445E+03   0.128987E+02  -0.483607E+02   0.134019E+06   0.396779E+02
  1421   0.786902E+03   0.127489E+02  -0.477641E+02   0.133842E+06   0.394985E+02
  1422   0.787311E+03   0.126016E+02  -0.471595E+02   0.133665E+06   0.393134E+02
  1423   0.787680E+03   0.124570E+02  -0.465472E+02   0.133488E+06   0.391229E+02
  1424   0.787994E+03   0.123151E+02  -0.459272E+02   0.133311E+06   0.389272E+02
  1425   0.788260E+03   0.121759E+02  -0.453000E+02   0.133135E+06   0.387268E+02
  1426   0.788479E+03   0.120395E+02  -0.446659E+02   0.132959E+06   0.385217E+02
  1427   0.788643E+03   0.119059E+02  -0.440249E+02   0.132784E+06   0.383125E+02
  1428   0.788759E+03   0.117751E+02  -0.433773E+02   0.132609E+06   0.380992E+02
  1429   0.788827E+03   0.116472E+02  -0.427235E+02   0.132434E+06   0.378823E+02
  1430   0.788847E+03   0.115222E+02  -0.420637E+02   0.132259E+06   0.376621E+02
  1431   0.788812E+03   0.114002E+02  -0.413982E+02   0.132085E+06   0.374387E+02
  1432   0.788730E+03   0.112812E+02  -0.407271E+02   0.131911E+06   0.372125E+02
  1433   0.788592E+03   0.111653E+02  -0.400508E+02   0.131737E+06   0.369839E+02
  1434   0.788406E+03   0.110523E+02  -0.393696E+02   0.131564E+06   0.367531E+02
  1435   0.788165E+03   0.109425E+02  -0.386836E+02   0.131390E+06   0.365203E+02
  1436   0.787875E+03   0.108357E+02  -0.379932E+02   0.131218E+06   0.362859E+02
  1437   0.787531E+03   0.107321E+02  -0.372987E+02   0.131045E+06   0.360502E+02
  1438   0.787131E+03   0.106316E+02  -0.366002E+02   0.130873E+06   0.358135E+02
  1439   0.786682E+03   0.105344E+02  -0.358981E+02   0.130701E+06   0.355761E+02
  1440   0.786186E+03   0.104403E+02  -0.351926E+02   0.130530E+06   0.353382E+02
  1441   0.785634E+03   0.103495E+02  -0.344840E+02   0.130358E+06   0.351001E+02
  1442   0.785027E+03   0.102619E+02  -0.337725E+02   0.130187E+06   0.348622E+02
  1443   0.784363E+03   0.101775E+02  -0.330584E+02   0.130017E+06   0.346247E+02
  1444   0.783652E+03   0.100964E+02  -0.323420E+02   0.129846E+06   0.343879E+02
  1445   0.782885E+03   0.100186E+02  -0.316234E+02   0.129676E+06   0.341522E+02
  1446   0.782062E+03   0.994412E+01  -0.309030E+02   0.129507E+06   0.339178E+02
  1447   0.781191E+03   0.987293E+01  -0.301812E+02   0.129337E+06   0.336850E+02
  1448   0.780264E+03   0.980504E+01  -0.294579E+02   0.129168E+06   0.334541E+02
  1449   0.779281E+03   0.974053E+01  -0.287337E+02   0.128999E+06   0.332253E+02
  1450   0.778250E+03   0.967931E+01  -0.280088E+02   0.128831E+06   0.329991E+02
  1451   0.777170E+03   0.962147E+01  -0.272834E+02   0.128662E+06   0.327755E+02
  1452   0.776034E+03   0.956693E+01  -0.265579E+02   0.128494E+06   0.325546E+02
  1453   0.774842E+03   0.951578E+01  -0.258325E+02   0.128327E+06   0.323363E+02
  1454   0.773601E+03   0.946801E+01  -0.251076E+02   0.128159E+06   0.321202E+02
  1455   0.772312E+03   0.942357E+01  -0.243833E+02   0.127992E+06   0.319065E+02
  1456   0.770973E+03   0.938252E+01  -0.236598E+02   0.127825E+06   0.316948E+02
  1457   0.769586E+03   0.934488E+01  -0.229377E+02   0.127659E+06   0.314851E+02
  1458   0.768142E+03   0.931049E+01  -0.222169E+02   0.127492E+06   0.312772E+02
  1459   0.766649E+03   0.927952E+01  -0.214978E+02   0.127327E+06   0.310711E+02
  1460   0.765106E+03   0.925196E+01  -0.207808E+02   0.127161E+06   0.308665E+02
  1461   0.763514E+03   0.922767E+01  -0.200659E+02   0.126995E+06   0.306633E+02
  1462   0.761873E+03   0.920674E+01  -0.193535E+02   0.126830E+06   0.304614E+02
  1463   0.760182E+03   0.918917E+01  -0.186439E+02   0.126666E+06   0.302607E+02
  1464   0.758442E+03   0.917488E+01  -0.179372E+02   0.126501E+06   0.300611E+02
  1465   0.756652E+03   0.916396E+01  -0.172337E+02   0.126337E+06   0.298623E+02
  1466   0.754819E+03   0.915634E+01  -0.165339E+02   0.126173E+06   0.296642E+02
  1467   0.752937E+03   0.915194E+01  -0.158377E+02   0.126009E+06   0.294668E+02
  1468   0.751012E+03   0.915093E+01  -0.151455E+02   0.125846E+06   0.292699E+02
  1469   0.749037E+03   0.915308E+01  -0.144576E+02   0.125683E+06   0.290734E+02
  1470   0.747012E+03   0.915854E+01  -0.137742E+02   0.125520E+06   0.288770E+02
  1471   0.744952E+03   0.916718E+01  -0.130954E+02   0.125357E+06   0.286808E+02
  1472   0.742841E+03   0.917907E+01  -0.124216E+02   0.125195E+06   0.284845E+02
  1473   0.740680E+03   0.919407E+01  -0.117530E+02   0.125033E+06   0.282880E+02
  1474   0.738483E+03   0.921233E+01  -0.110898E+02   0.124871E+06   0.280912E+02
  1475   0.736236E+03   0.923363E+01  -0.104322E+02   0.124710E+06   0.278939E+02
  1476   0.733953E+03   0.925813E+01  -0.978047E+01   0.124549E+06   0.276961E+02
  1477   0.731626E+03   0.928568E+01  -0.913484E+01   0.124388E+06   0.274975E+02
  1478   0.729256E+03   0.931621E+01  -0.849548E+01   0.124227E+06   0.272981E+02
  1479   0.726850E+03   0.934988E+01  -0.786259E+01   0.124067E+06   0.270977E+02
  1480   0.724401E+03   0.938647E+01  -0.723642E+01   0.123907E+06   0.268961E+02
  1481   0.721915E+03   0.942613E+01  -0.661717E+01   0.123747E+06   0.266933E+02
  1482   0.719386E+03   0.946864E+01  -0.600503E+01   0.123588E+06   0.264891E+02
  1483   0.716820E+03   0.951409E+01  -0.540018E+01   0.123428E+06   0.262834E+02
  1484   0.714225E+03   0.956240E+01  -0.480281E+01   0.123270E+06   0.260760E+02
  1485   0.711586E+03   0.961358E+01  -0.421312E+01   0.123111E+06   0.258668E+02
  1486   0.708918E+03   0.966748E+01  -0.363127E+01   0.122952E+06   0.256557E+02
  1487   0.706205E+03   0.972418E+01  -0.305747E+01   0.122794E+06   0.254425E+02
  1488   0.703463E+03   0.978362E+01  -0.249188E+01   0.122636E+06   0.252271E+02
  1489   0.700692E+03   0.984573E+01  -0.193468E+01   0.122479E+06   0.250094E+02
  1490   0.697880E+03   0.991050E+01  -0.138604E+01   0.122322E+06   0.247892E+02
  1491   0.695038E+03   0.997780E+01  -0.846098E+00   0.122164E+06   0.245664E+02
  1492   0.692165E+03   0.100477E+02  -0.315029E+00   0.122008E+06   0.243408E+02
  1493   0.689262E+03   0.101201E+02   0.206999E+00   0.121851E+06   0.241124E+02
  1494   0.686327E+03   0.101950E+02   0.719835E+00   0.121695E+06   0.238810E+02
  1495   0.683364E+03   0.102723E+02   0.122332E+01   0.121539E+06   0.236464E+02
  1496   0.680372E+03   0.103520E+02   0.171732E+01   0.121383E+06   0.234086E+02
  1497   0.677352E+03   0.104339E+02   0.220173E+01   0.121228E+06   0.231673E+02
  1498   0.674305E+03   0.105182E+02   0.267641E+01   0.121073E+06   0.229225E+02
  1499   0.671233E+03   0.106047E+02   0.314124E+01   0.120918E+06   0.226740E+02
  1500   0.668135E+03   0.106934E+02   0.359610E+01   0.120763E+06   0.224217E+02
  1501   0.665012E+03   0.107842E+02   0.404087E+01   0.120609E+06   0.221655E+02
  1502   0.661867E+03   0.108771E+02   0.447541E+01   0.120454E+06   0.219056E+02
  1503   0.658699E+03   0.109720E+02   0.489959E+01   0.120301E+06   0.216424E+02
  1504   0.655509E+03   0.110688E+02   0.531332E+01   0.120147E+06   0.213761E+02
  1505   0.652299E+03   0.111677E+02   0.571648E+01   0.119994E+06   0.211071E+02
  1506   0.649068E+03   0.112683E+02   0.610893E+01   0.119841E+06   0.208355E+02
  1507   0.645818E+03   0.113708E+02   0.649058E+01   0.119688E+06   0.205618E+02
  1508   0.642549E+03   0.114751E+02   0.686129E+01   0.119535E+06   0.202862E+02
  1509   0.639263E+03   0.115810E+02   0.722106E+01   0.119383E+06   0.200090E+02
  1510   0.635959E+03   0.116885E+02   0.756964E+01   0.119231E+06   0.197306E+02
  1511   0.632640E+03   0.117977E+02   0.790711E+01   0.119079E+06   0.194511E+02
  1512   0.629307E+03   0.119084E+02   0.823337E+01   0.118927E+06   0.191709E+02
  1513   0.625959E+03   0.120206E+02   0.854841E+01   0.118776E+06   0.188903E+02
  1514   0.622600E+03   0.121341E+02   0.885208E+01   0.118625E+06   0.186096E+02
  1515   0.619231E+03   0.122491E+02   0.914443E+01   0.118474E+06   0.183290E+02
  1516   0.615850E+03   0.123654E+02   0.942530E+01   0.118324E+06   0.180490E+02
  1517   0.612461E+03   0.124830E+02   0.969468E+01   0.118173E+06   0.177697E+02
  1518   0.609064E+03   0.126017E+02   0.995257E+01   0.118023E+06   0.174914E+02
  1519   0.605659E+03   0.127215E+02   0.101989E+02   0.117874E+06   0.172146E+02
  1520   0.602248E+03   0.128424E+02   0.104336E+02   0.117724E+06   0.169394E+02
  1521   0.598831E+03   0.129644E+02   0.106567E+02   0.117575E+06   0.166661E+02
  1522   0.595409E+03   0.130873E+02   0.108682E+02   0.117426E+06   0.163951E+02
  1523   0.591982E+03   0.132111E+02   0.110678E+02   0.117277E+06   0.161266E+02
  1524   0.588553E+03   0.133358E+02   0.112558E+02   0.117129E+06   0.158610E+02
  1525   0.585122E+03   0.134611E+02   0.114320E+02   0.116980E+06   0.155985E+02
