#    L    TT             EE             BB             TE             PP             TP             EP          
  1050   0.100640E+04   0.323616E+02   0.000000E+00  -0.750922E+02   0.426308E-08  -0.961246E-06   0.530232E-06
  1051   0.100929E+04   0.320836E+02   0.000000E+00  -0.756155E+02   0.425504E-08  -0.978059E-06   0.526931E-06
  1052   0.101226E+04   0.318034E+02   0.000000E+00  -0.761100E+02   0.424701E-08  -0.994535E-06   0.523588E-06
  1053   0.101515E+04   0.315210E+02   0.000000E+00  -0.765832E+02   0.423900E-08  -0.101067E-05   0.520203E-06
  1054   0.101812E+04   0.312373E+02   0.000000E+00  -0.770349E+02   0.423102E-08  -0.102648E-05   0.516778E-06
  1055   0.102108E+04   0.309521E+02   0.000000E+00  -0.774578E+02   0.422305E-08  -0.104195E-05   0.513311E-06
  1056   0.102413E+04   0.306647E+02   0.000000E+00  -0.778593E+02   0.421510E-08  -0.105710E-05   0.509805E-06
  1057   0.102724E+04   0.303759E+02   0.000000E+00  -0.782320E+02   0.420717E-08  -0.107191E-05   0.506259E-06
  1058   0.103051E+04   0.300865E+02   0.000000E+00  -0.785832E+02   0.419927E-08  -0.108640E-05   0.502675E-06
  1059   0.103370E+04   0.297948E+02   0.000000E+00  -0.789056E+02   0.419138E-08  -0.110057E-05   0.499053E-06
  1060   0.103689E+04   0.295017E+02   0.000000E+00  -0.792065E+02   0.418351E-08  -0.111441E-05   0.495392E-06
  1061   0.104008E+04   0.292087E+02   0.000000E+00  -0.794785E+02   0.417566E-08  -0.112793E-05   0.491695E-06
  1062   0.104335E+04   0.289142E+02   0.000000E+00  -0.797291E+02   0.416783E-08  -0.114113E-05   0.487962E-06
  1063   0.104647E+04   0.286189E+02   0.000000E+00  -0.799508E+02   0.416002E-08  -0.115401E-05   0.484192E-06
  1064   0.104974E+04   0.283230E+02   0.000000E+00  -0.801584E+02   0.415223E-08  -0.116658E-05   0.480388E-06
  1065   0.105301E+04   0.280256E+02   0.000000E+00  -0.803371E+02   0.414445E-08  -0.117883E-05   0.476548E-06
  1066   0.105620E+04   0.277282E+02   0.000000E+00  -0.804869E+02   0.413670E-08  -0.119078E-05   0.472675E-06
  1067   0.105955E+04   0.274309E+02   0.000000E+00  -0.806077E+02   0.412897E-08  -0.120241E-05   0.468768E-06
  1068   0.106282E+04   0.271328E+02   0.000000E+00  -0.807070E+02   0.412125E-08  -0.121373E-05   0.464828E-06
  1069   0.106609E+04   0.268354E+02   0.000000E+00  -0.807922E+02   0.411356E-08  -0.122475E-05   0.460856E-06
  1070   0.106944E+04   0.265366E+02   0.000000E+00  -0.808485E+02   0.410588E-08  -0.123546E-05   0.456852E-06
  1071   0.107264E+04   0.262392E+02   0.000000E+00  -0.808758E+02   0.409822E-08  -0.124587E-05   0.452817E-06
  1072   0.107591E+04   0.259411E+02   0.000000E+00  -0.808741E+02   0.409058E-08  -0.125598E-05   0.448752E-06
  1073   0.107926E+04   0.256437E+02   0.000000E+00  -0.808508E+02   0.408296E-08  -0.126579E-05   0.444656E-06
  1074   0.108247E+04   0.253471E+02   0.000000E+00  -0.808060E+02   0.407536E-08  -0.127530E-05   0.440531E-06
  1075   0.108575E+04   0.250497E+02   0.000000E+00  -0.807396E+02   0.406778E-08  -0.128451E-05   0.436377E-06
  1076   0.108895E+04   0.247537E+02   0.000000E+00  -0.806442E+02   0.406021E-08  -0.129344E-05   0.432195E-06
  1077   0.109223E+04   0.244585E+02   0.000000E+00  -0.805346E+02   0.405267E-08  -0.130207E-05   0.427986E-06
  1078   0.109537E+04   0.241647E+02   0.000000E+00  -0.803811E+02   0.404514E-08  -0.131041E-05   0.423749E-06
  1079   0.109850E+04   0.238708E+02   0.000000E+00  -0.802209E+02   0.403763E-08  -0.131846E-05   0.419486E-06
  1080   0.110171E+04   0.235777E+02   0.000000E+00  -0.800390E+02   0.403015E-08  -0.132622E-05   0.415196E-06
  1081   0.110478E+04   0.232875E+02   0.000000E+00  -0.798281E+02   0.402267E-08  -0.133370E-05   0.410882E-06
  1082   0.110785E+04   0.229979E+02   0.000000E+00  -0.795955E+02   0.401522E-08  -0.134090E-05   0.406543E-06
  1083   0.111091E+04   0.227091E+02   0.000000E+00  -0.793413E+02   0.400779E-08  -0.134782E-05   0.402180E-06
  1084   0.111398E+04   0.224224E+02   0.000000E+00  -0.790654E+02   0.400037E-08  -0.135446E-05   0.397793E-06
  1085   0.111698E+04   0.221371E+02   0.000000E+00  -0.787604E+02   0.399297E-08  -0.136082E-05   0.393383E-06
  1086   0.111998E+04   0.218540E+02   0.000000E+00  -0.784486E+02   0.398559E-08  -0.136690E-05   0.388951E-06
  1087   0.112290E+04   0.215731E+02   0.000000E+00  -0.780929E+02   0.397823E-08  -0.137271E-05   0.384497E-06
  1088   0.112576E+04   0.212920E+02   0.000000E+00  -0.777303E+02   0.397089E-08  -0.137825E-05   0.380022E-06
  1089   0.112861E+04   0.210146E+02   0.000000E+00  -0.773385E+02   0.396356E-08  -0.138352E-05   0.375526E-06
  1090   0.113140E+04   0.207394E+02   0.000000E+00  -0.769399E+02   0.395626E-08  -0.138852E-05   0.371010E-06
  1091   0.113418E+04   0.204655E+02   0.000000E+00  -0.765048E+02   0.394897E-08  -0.139325E-05   0.366475E-06
  1092   0.113697E+04   0.201938E+02   0.000000E+00  -0.760553E+02   0.394169E-08  -0.139772E-05   0.361921E-06
  1093   0.113961E+04   0.199256E+02   0.000000E+00  -0.755841E+02   0.393444E-08  -0.140193E-05   0.357349E-06
  1094   0.114211E+04   0.196589E+02   0.000000E+00  -0.750985E+02   0.392720E-08  -0.140588E-05   0.352759E-06
  1095   0.114475E+04   0.193964E+02   0.000000E+00  -0.745986E+02   0.391999E-08  -0.140956E-05   0.348152E-06
  1096   0.114725E+04   0.191347E+02   0.000000E+00  -0.740696E+02   0.391279E-08  -0.141299E-05   0.343528E-06
  1097   0.114968E+04   0.188765E+02   0.000000E+00  -0.735187E+02   0.390560E-08  -0.141617E-05   0.338888E-06
  1098   0.115211E+04   0.186219E+02   0.000000E+00  -0.729535E+02   0.389844E-08  -0.141909E-05   0.334233E-06
  1099   0.115447E+04   0.183701E+02   0.000000E+00  -0.723740E+02   0.389129E-08  -0.142176E-05   0.329563E-06
  1100   0.115675E+04   0.181219E+02   0.000000E+00  -0.717726E+02   0.388416E-08  -0.142417E-05   0.324879E-06
  1101   0.115897E+04   0.178758E+02   0.000000E+00  -0.711546E+02   0.387705E-08  -0.142634E-05   0.320182E-06
  1102   0.116126E+04   0.176333E+02   0.000000E+00  -0.705178E+02   0.386995E-08  -0.142827E-05   0.315471E-06
  1103   0.116333E+04   0.173944E+02   0.000000E+00  -0.698651E+02   0.386287E-08  -0.142994E-05   0.310748E-06
  1104   0.116541E+04   0.171597E+02   0.000000E+00  -0.691949E+02   0.385581E-08  -0.143137E-05   0.306013E-06
  1105   0.116734E+04   0.169279E+02   0.000000E+00  -0.685096E+02   0.384877E-08  -0.143256E-05   0.301267E-06
  1106   0.116927E+04   0.166989E+02   0.000000E+00  -0.678076E+02   0.384174E-08  -0.143349E-05   0.296509E-06
  1107   0.117112E+04   0.164743E+02   0.000000E+00  -0.670903E+02   0.383473E-08  -0.143419E-05   0.291742E-06
  1108   0.117291E+04   0.162524E+02   0.000000E+00  -0.663586E+02   0.382774E-08  -0.143464E-05   0.286964E-06
  1109   0.117455E+04   0.160327E+02   0.000000E+00  -0.656116E+02   0.382076E-08  -0.143486E-05   0.282178E-06
  1110   0.117620E+04   0.158194E+02   0.000000E+00  -0.648508E+02   0.381380E-08  -0.143482E-05   0.277383E-06
  1111   0.117769E+04   0.156097E+02   0.000000E+00  -0.640755E+02   0.380686E-08  -0.143455E-05   0.272579E-06
  1112   0.117927E+04   0.154036E+02   0.000000E+00  -0.632879E+02   0.379994E-08  -0.143404E-05   0.267769E-06
  1113   0.118062E+04   0.152025E+02   0.000000E+00  -0.624857E+02   0.379303E-08  -0.143329E-05   0.262951E-06
  1114   0.118190E+04   0.150043E+02   0.000000E+00  -0.616718E+02   0.378614E-08  -0.143230E-05   0.258126E-06
  1115   0.118319E+04   0.148110E+02   0.000000E+00  -0.608464E+02   0.377926E-08  -0.143107E-05   0.253296E-06
  1116   0.118440E+04   0.146221E+02   0.000000E+00  -0.600085E+02   0.377241E-08  -0.142961E-05   0.248461E-06
  1117   0.118547E+04   0.144375E+02   0.000000E+00  -0.591597E+02   0.376557E-08  -0.142791E-05   0.243620E-06
  1118   0.118646E+04   0.142578E+02   0.000000E+00  -0.582985E+02   0.375874E-08  -0.142597E-05   0.238776E-06
  1119   0.118746E+04   0.140818E+02   0.000000E+00  -0.574278E+02   0.375193E-08  -0.142380E-05   0.233927E-06
  1120   0.118831E+04   0.139108E+02   0.000000E+00  -0.565469E+02   0.374514E-08  -0.142140E-05   0.229076E-06
  1121   0.118909E+04   0.137440E+02   0.000000E+00  -0.556550E+02   0.373837E-08  -0.141876E-05   0.224222E-06
  1122   0.118979E+04   0.135816E+02   0.000000E+00  -0.547551E+02   0.373161E-08  -0.141589E-05   0.219366E-06
  1123   0.119035E+04   0.134249E+02   0.000000E+00  -0.538464E+02   0.372487E-08  -0.141279E-05   0.214508E-06
  1124   0.119092E+04   0.132717E+02   0.000000E+00  -0.529289E+02   0.371814E-08  -0.140945E-05   0.209650E-06
  1125   0.119133E+04   0.131236E+02   0.000000E+00  -0.520026E+02   0.371143E-08  -0.140589E-05   0.204791E-06
  1126   0.119168E+04   0.129805E+02   0.000000E+00  -0.510696E+02   0.370474E-08  -0.140209E-05   0.199932E-06
  1127   0.119195E+04   0.128417E+02   0.000000E+00  -0.501293E+02   0.369806E-08  -0.139807E-05   0.195074E-06
  1128   0.119215E+04   0.127086E+02   0.000000E+00  -0.491831E+02   0.369140E-08  -0.139382E-05   0.190217E-06
  1129   0.119228E+04   0.125806E+02   0.000000E+00  -0.482295E+02   0.368476E-08  -0.138934E-05   0.185362E-06
  1130   0.119219E+04   0.124568E+02   0.000000E+00  -0.472707E+02   0.367813E-08  -0.138464E-05   0.180509E-06
  1131   0.119217E+04   0.123381E+02   0.000000E+00  -0.463074E+02   0.367152E-08  -0.137971E-05   0.175659E-06
  1132   0.119201E+04   0.122244E+02   0.000000E+00  -0.453382E+02   0.366492E-08  -0.137455E-05   0.170812E-06
  1133   0.119170E+04   0.121164E+02   0.000000E+00  -0.443653E+02   0.365834E-08  -0.136917E-05   0.165970E-06
  1134   0.119140E+04   0.120127E+02   0.000000E+00  -0.433878E+02   0.365178E-08  -0.136357E-05   0.161132E-06
  1135   0.119095E+04   0.119139E+02   0.000000E+00  -0.424065E+02   0.364523E-08  -0.135774E-05   0.156299E-06
  1136   0.119042E+04   0.118210E+02   0.000000E+00  -0.414237E+02   0.363869E-08  -0.135169E-05   0.151472E-06
  1137   0.118983E+04   0.117323E+02   0.000000E+00  -0.404364E+02   0.363218E-08  -0.134542E-05   0.146651E-06
  1138   0.118916E+04   0.116501E+02   0.000000E+00  -0.394481E+02   0.362568E-08  -0.133893E-05   0.141837E-06
  1139   0.118842E+04   0.115714E+02   0.000000E+00  -0.384568E+02   0.361919E-08  -0.133222E-05   0.137030E-06
  1140   0.118753E+04   0.114992E+02   0.000000E+00  -0.374653E+02   0.361272E-08  -0.132529E-05   0.132231E-06
  1141   0.118657E+04   0.114305E+02   0.000000E+00  -0.364722E+02   0.360627E-08  -0.131814E-05   0.127440E-06
  1142   0.118554E+04   0.113683E+02   0.000000E+00  -0.354789E+02   0.359983E-08  -0.131077E-05   0.122658E-06
  1143   0.118444E+04   0.113103E+02   0.000000E+00  -0.344862E+02   0.359340E-08  -0.130319E-05   0.117886E-06
  1144   0.118311E+04   0.112574E+02   0.000000E+00  -0.334940E+02   0.358699E-08  -0.129539E-05   0.113124E-06
  1145   0.118186E+04   0.112109E+02   0.000000E+00  -0.325023E+02   0.358060E-08  -0.128737E-05   0.108372E-06
  1146   0.118047E+04   0.111687E+02   0.000000E+00  -0.315119E+02   0.357422E-08  -0.127914E-05   0.103631E-06
  1147   0.117900E+04   0.111322E+02   0.000000E+00  -0.305234E+02   0.356786E-08  -0.127070E-05   0.989026E-07
  1148   0.117739E+04   0.110999E+02   0.000000E+00  -0.295369E+02   0.356151E-08  -0.126204E-05   0.941859E-07
  1149   0.117578E+04   0.110734E+02   0.000000E+00  -0.285538E+02   0.355518E-08  -0.125317E-05   0.894821E-07
  1150   0.117402E+04   0.110519E+02   0.000000E+00  -0.275734E+02   0.354887E-08  -0.124409E-05   0.847916E-07
  1151   0.117227E+04   0.110353E+02   0.000000E+00  -0.265964E+02   0.354256E-08  -0.123480E-05   0.801149E-07
  1152   0.117029E+04   0.110237E+02   0.000000E+00  -0.256235E+02   0.353628E-08  -0.122531E-05   0.754524E-07
  1153   0.116839E+04   0.110179E+02   0.000000E+00  -0.246555E+02   0.353001E-08  -0.121561E-05   0.708042E-07
  1154   0.116634E+04   0.110171E+02   0.000000E+00  -0.236908E+02   0.352375E-08  -0.120573E-05   0.661706E-07
  1155   0.116423E+04   0.110212E+02   0.000000E+00  -0.227318E+02   0.351751E-08  -0.119567E-05   0.615518E-07
  1156   0.116196E+04   0.110296E+02   0.000000E+00  -0.217790E+02   0.351128E-08  -0.118543E-05   0.569480E-07
  1157   0.115962E+04   0.110430E+02   0.000000E+00  -0.208311E+02   0.350507E-08  -0.117502E-05   0.523596E-07
  1158   0.115728E+04   0.110622E+02   0.000000E+00  -0.198903E+02   0.349887E-08  -0.116445E-05   0.477867E-07
  1159   0.115488E+04   0.110856E+02   0.000000E+00  -0.189558E+02   0.349269E-08  -0.115372E-05   0.432296E-07
  1160   0.115224E+04   0.111147E+02   0.000000E+00  -0.180298E+02   0.348652E-08  -0.114285E-05   0.386884E-07
  1161   0.114969E+04   0.111481E+02   0.000000E+00  -0.171101E+02   0.348037E-08  -0.113184E-05   0.341635E-07
  1162   0.114699E+04   0.111866E+02   0.000000E+00  -0.161989E+02   0.347423E-08  -0.112069E-05   0.296551E-07
  1163   0.114421E+04   0.112300E+02   0.000000E+00  -0.152963E+02   0.346811E-08  -0.110942E-05   0.251634E-07
  1164   0.114144E+04   0.112785E+02   0.000000E+00  -0.144021E+02   0.346200E-08  -0.109803E-05   0.206886E-07
  1165   0.113852E+04   0.113312E+02   0.000000E+00  -0.135164E+02   0.345590E-08  -0.108653E-05   0.162310E-07
  1166   0.113545E+04   0.113890E+02   0.000000E+00  -0.126407E+02   0.344982E-08  -0.107492E-05   0.117908E-07
  1167   0.113246E+04   0.114510E+02   0.000000E+00  -0.117750E+02   0.344376E-08  -0.106322E-05   0.736827E-08
  1168   0.112932E+04   0.115181E+02   0.000000E+00  -0.109185E+02   0.343770E-08  -0.105142E-05   0.296361E-08
  1169   0.112618E+04   0.115895E+02   0.000000E+00  -0.100741E+02   0.343167E-08  -0.103954E-05  -0.142293E-08
  1170   0.112296E+04   0.116651E+02   0.000000E+00  -0.923900E+01   0.342564E-08  -0.102759E-05  -0.579112E-08
  1171   0.111960E+04   0.117458E+02   0.000000E+00  -0.841602E+01   0.341964E-08  -0.101556E-05  -0.101407E-07
  1172   0.111624E+04   0.118308E+02   0.000000E+00  -0.760446E+01   0.341364E-08  -0.100347E-05  -0.144715E-07
  1173   0.111281E+04   0.119200E+02   0.000000E+00  -0.680431E+01   0.340766E-08  -0.991329E-06  -0.187832E-07
  1174   0.110930E+04   0.120129E+02   0.000000E+00  -0.601667E+01   0.340169E-08  -0.979138E-06  -0.230757E-07
  1175   0.110572E+04   0.121100E+02   0.000000E+00  -0.524147E+01   0.339574E-08  -0.966905E-06  -0.273486E-07
  1176   0.110200E+04   0.122114E+02   0.000000E+00  -0.447944E+01   0.338980E-08  -0.954638E-06  -0.316017E-07
  1177   0.109834E+04   0.123179E+02   0.000000E+00  -0.373012E+01   0.338388E-08  -0.942344E-06  -0.358348E-07
  1178   0.109454E+04   0.124272E+02   0.000000E+00  -0.299417E+01   0.337797E-08  -0.930030E-06  -0.400477E-07
  1179   0.109081E+04   0.125423E+02   0.000000E+00  -0.227183E+01   0.337207E-08  -0.917703E-06  -0.442402E-07
  1180   0.108694E+04   0.126610E+02   0.000000E+00  -0.156336E+01   0.336619E-08  -0.905370E-06  -0.484119E-07
  1181   0.108307E+04   0.127825E+02   0.000000E+00  -0.869066E+00   0.336032E-08  -0.893038E-06  -0.525627E-07
  1182   0.107904E+04   0.129083E+02   0.000000E+00  -0.189235E+00   0.335447E-08  -0.880715E-06  -0.566923E-07
  1183   0.107502E+04   0.130377E+02   0.000000E+00   0.475991E+00   0.334863E-08  -0.868407E-06  -0.608005E-07
  1184   0.107092E+04   0.131700E+02   0.000000E+00   0.112623E+01   0.334280E-08  -0.856122E-06  -0.648871E-07
  1185   0.106683E+04   0.133073E+02   0.000000E+00   0.176140E+01   0.333699E-08  -0.843866E-06  -0.689517E-07
  1186   0.106266E+04   0.134474E+02   0.000000E+00   0.238107E+01   0.333119E-08  -0.831646E-06  -0.729943E-07
  1187   0.105849E+04   0.135912E+02   0.000000E+00   0.298513E+01   0.332540E-08  -0.819471E-06  -0.770145E-07
  1188   0.105424E+04   0.137378E+02   0.000000E+00   0.357321E+01   0.331963E-08  -0.807346E-06  -0.810122E-07
  1189   0.104992E+04   0.138879E+02   0.000000E+00   0.414539E+01   0.331387E-08  -0.795279E-06  -0.849870E-07
  1190   0.104561E+04   0.140410E+02   0.000000E+00   0.470124E+01   0.330812E-08  -0.783277E-06  -0.889387E-07
  1191   0.104121E+04   0.141976E+02   0.000000E+00   0.524083E+01   0.330239E-08  -0.771346E-06  -0.928672E-07
  1192   0.103682E+04   0.143571E+02   0.000000E+00   0.576373E+01   0.329667E-08  -0.759495E-06  -0.967721E-07
  1193   0.103235E+04   0.145195E+02   0.000000E+00   0.626994E+01   0.329097E-08  -0.747730E-06  -0.100653E-06
  1194   0.102788E+04   0.146847E+02   0.000000E+00   0.675940E+01   0.328527E-08  -0.736059E-06  -0.104510E-06
  1195   0.102341E+04   0.148528E+02   0.000000E+00   0.723181E+01   0.327960E-08  -0.724487E-06  -0.108343E-06
  1196   0.101879E+04   0.150245E+02   0.000000E+00   0.768675E+01   0.327393E-08  -0.713023E-06  -0.112152E-06
  1197   0.101425E+04   0.151975E+02   0.000000E+00   0.812450E+01   0.326828E-08  -0.701673E-06  -0.115936E-06
  1198   0.100963E+04   0.153735E+02   0.000000E+00   0.854368E+01   0.326264E-08  -0.690445E-06  -0.119694E-06
  1199   0.100501E+04   0.155516E+02   0.000000E+00   0.894651E+01   0.325701E-08  -0.679345E-06  -0.123428E-06
  1200   0.100031E+04   0.157326E+02   0.000000E+00   0.933144E+01   0.325140E-08  -0.668382E-06  -0.127136E-06
  1201   0.995693E+03   0.159149E+02   0.000000E+00   0.969773E+01   0.324580E-08  -0.657558E-06  -0.130819E-06
  1202   0.990923E+03   0.161009E+02   0.000000E+00   0.100469E+02   0.324021E-08  -0.646874E-06  -0.134475E-06
  1203   0.986225E+03   0.162883E+02   0.000000E+00   0.103774E+02   0.323463E-08  -0.636325E-06  -0.138105E-06
  1204   0.981453E+03   0.164779E+02   0.000000E+00   0.106899E+02   0.322907E-08  -0.625908E-06  -0.141708E-06
  1205   0.976680E+03   0.166681E+02   0.000000E+00   0.109839E+02   0.322352E-08  -0.615619E-06  -0.145283E-06
  1206   0.971906E+03   0.168612E+02   0.000000E+00   0.112598E+02   0.321799E-08  -0.605453E-06  -0.148830E-06
  1207   0.967205E+03   0.170557E+02   0.000000E+00   0.115164E+02   0.321247E-08  -0.595408E-06  -0.152348E-06
  1208   0.962429E+03   0.172524E+02   0.000000E+00   0.117558E+02   0.320695E-08  -0.585480E-06  -0.155837E-06
  1209   0.957578E+03   0.174498E+02   0.000000E+00   0.119765E+02   0.320146E-08  -0.575664E-06  -0.159297E-06
  1210   0.952800E+03   0.176486E+02   0.000000E+00   0.121777E+02   0.319597E-08  -0.565958E-06  -0.162726E-06
  1211   0.947946E+03   0.178496E+02   0.000000E+00   0.123602E+02   0.319050E-08  -0.556357E-06  -0.166125E-06
  1212   0.943166E+03   0.180513E+02   0.000000E+00   0.125248E+02   0.318504E-08  -0.546857E-06  -0.169493E-06
  1213   0.938311E+03   0.182537E+02   0.000000E+00   0.126714E+02   0.317959E-08  -0.537456E-06  -0.172829E-06
  1214   0.933528E+03   0.184582E+02   0.000000E+00   0.127985E+02   0.317416E-08  -0.528149E-06  -0.176133E-06
  1215   0.928744E+03   0.186628E+02   0.000000E+00   0.129069E+02   0.316873E-08  -0.518932E-06  -0.179405E-06
  1216   0.923960E+03   0.188687E+02   0.000000E+00   0.129966E+02   0.316333E-08  -0.509802E-06  -0.182643E-06
  1217   0.919025E+03   0.190755E+02   0.000000E+00   0.130682E+02   0.315793E-08  -0.500756E-06  -0.185848E-06
  1218   0.914238E+03   0.192836E+02   0.000000E+00   0.131204E+02   0.315254E-08  -0.491788E-06  -0.189019E-06
  1219   0.909375E+03   0.194910E+02   0.000000E+00   0.131553E+02   0.314717E-08  -0.482896E-06  -0.192155E-06
  1220   0.904585E+03   0.196991E+02   0.000000E+00   0.131706E+02   0.314181E-08  -0.474076E-06  -0.195257E-06
  1221   0.899793E+03   0.199072E+02   0.000000E+00   0.131680E+02   0.313646E-08  -0.465325E-06  -0.198322E-06
  1222   0.895000E+03   0.201168E+02   0.000000E+00   0.131458E+02   0.313112E-08  -0.456637E-06  -0.201352E-06
  1223   0.890206E+03   0.203264E+02   0.000000E+00   0.131070E+02   0.312580E-08  -0.448010E-06  -0.204345E-06
  1224   0.885411E+03   0.205345E+02   0.000000E+00   0.130480E+02   0.312049E-08  -0.439441E-06  -0.207301E-06
  1225   0.880688E+03   0.207441E+02   0.000000E+00   0.129709E+02   0.311519E-08  -0.430924E-06  -0.210219E-06
  1226   0.875963E+03   0.209529E+02   0.000000E+00   0.128765E+02   0.310990E-08  -0.422457E-06  -0.213100E-06
  1227   0.871312E+03   0.211618E+02   0.000000E+00   0.127633E+02   0.310463E-08  -0.414036E-06  -0.215942E-06
  1228   0.866584E+03   0.213707E+02   0.000000E+00   0.126327E+02   0.309936E-08  -0.405656E-06  -0.218745E-06
  1229   0.861929E+03   0.215788E+02   0.000000E+00   0.124833E+02   0.309411E-08  -0.397315E-06  -0.221508E-06
  1230   0.857124E+03   0.217862E+02   0.000000E+00   0.123173E+02   0.308887E-08  -0.389009E-06  -0.224232E-06
  1231   0.852466E+03   0.219937E+02   0.000000E+00   0.121332E+02   0.308364E-08  -0.380733E-06  -0.226914E-06
  1232   0.847806E+03   0.221997E+02   0.000000E+00   0.119325E+02   0.307843E-08  -0.372485E-06  -0.229556E-06
  1233   0.843293E+03   0.224065E+02   0.000000E+00   0.117129E+02   0.307322E-08  -0.364260E-06  -0.232157E-06
  1234   0.838703E+03   0.226110E+02   0.000000E+00   0.114774E+02   0.306803E-08  -0.356055E-06  -0.234715E-06
  1235   0.834409E+03   0.228156E+02   0.000000E+00   0.112246E+02   0.306285E-08  -0.347865E-06  -0.237231E-06
  1236   0.829965E+03   0.230181E+02   0.000000E+00   0.109550E+02   0.305768E-08  -0.339688E-06  -0.239704E-06
  1237   0.825519E+03   0.232198E+02   0.000000E+00   0.106681E+02   0.305252E-08  -0.331519E-06  -0.242133E-06
  1238   0.821145E+03   0.234209E+02   0.000000E+00   0.103645E+02   0.304738E-08  -0.323355E-06  -0.244519E-06
  1239   0.816769E+03   0.236197E+02   0.000000E+00   0.100443E+02   0.304224E-08  -0.315192E-06  -0.246860E-06
  1240   0.812392E+03   0.238179E+02   0.000000E+00   0.970883E+01   0.303712E-08  -0.307027E-06  -0.249156E-06
  1241   0.808161E+03   0.240140E+02   0.000000E+00   0.935669E+01   0.303201E-08  -0.298855E-06  -0.251406E-06
  1242   0.803853E+03   0.242101E+02   0.000000E+00   0.899009E+01   0.302691E-08  -0.290672E-06  -0.253611E-06
  1243   0.799618E+03   0.244025E+02   0.000000E+00   0.860582E+01   0.302182E-08  -0.282476E-06  -0.255769E-06
  1244   0.795455E+03   0.245950E+02   0.000000E+00   0.820767E+01   0.301675E-08  -0.274262E-06  -0.257880E-06
  1245   0.791364E+03   0.247854E+02   0.000000E+00   0.779399E+01   0.301168E-08  -0.266027E-06  -0.259944E-06
  1246   0.787271E+03   0.249729E+02   0.000000E+00   0.736649E+01   0.300663E-08  -0.257767E-06  -0.261960E-06
  1247   0.783176E+03   0.251590E+02   0.000000E+00   0.692360E+01   0.300158E-08  -0.249478E-06  -0.263927E-06
  1248   0.779153E+03   0.253430E+02   0.000000E+00   0.646597E+01   0.299655E-08  -0.241156E-06  -0.265846E-06
  1249   0.775202E+03   0.255263E+02   0.000000E+00   0.599451E+01   0.299153E-08  -0.232798E-06  -0.267715E-06
  1250   0.771323E+03   0.257060E+02   0.000000E+00   0.550904E+01   0.298652E-08  -0.224401E-06  -0.269534E-06
  1251   0.767441E+03   0.258828E+02   0.000000E+00   0.500971E+01   0.298152E-08  -0.215959E-06  -0.271303E-06
  1252   0.763706E+03   0.260590E+02   0.000000E+00   0.449673E+01   0.297654E-08  -0.207466E-06  -0.273022E-06
  1253   0.759894E+03   0.262315E+02   0.000000E+00   0.397076E+01   0.297156E-08  -0.198915E-06  -0.274692E-06
  1254   0.756155E+03   0.264013E+02   0.000000E+00   0.343186E+01   0.296660E-08  -0.190299E-06  -0.276313E-06
  1255   0.752487E+03   0.265696E+02   0.000000E+00   0.288016E+01   0.296164E-08  -0.181611E-06  -0.277887E-06
  1256   0.748966E+03   0.267343E+02   0.000000E+00   0.231627E+01   0.295670E-08  -0.172845E-06  -0.279413E-06
  1257   0.745442E+03   0.268969E+02   0.000000E+00   0.174022E+01   0.295177E-08  -0.163992E-06  -0.280893E-06
  1258   0.741916E+03   0.270559E+02   0.000000E+00   0.115241E+01   0.294685E-08  -0.155045E-06  -0.282326E-06
  1259   0.738463E+03   0.272128E+02   0.000000E+00   0.553099E+00   0.294194E-08  -0.145999E-06  -0.283715E-06
  1260   0.735081E+03   0.273661E+02   0.000000E+00  -0.573476E-01   0.293704E-08  -0.136845E-06  -0.285058E-06
  1261   0.731772E+03   0.275173E+02   0.000000E+00  -0.678735E+00   0.293215E-08  -0.127576E-06  -0.286358E-06
  1262   0.728534E+03   0.276656E+02   0.000000E+00  -0.131056E+01   0.292727E-08  -0.118186E-06  -0.287614E-06
  1263   0.725369E+03   0.278104E+02   0.000000E+00  -0.195282E+01   0.292240E-08  -0.108668E-06  -0.288827E-06
  1264   0.722202E+03   0.279523E+02   0.000000E+00  -0.260525E+01   0.291755E-08  -0.990137E-07  -0.289998E-06
  1265   0.719181E+03   0.280906E+02   0.000000E+00  -0.326734E+01   0.291270E-08  -0.892167E-07  -0.291128E-06
  1266   0.716158E+03   0.282260E+02   0.000000E+00  -0.393865E+01   0.290787E-08  -0.792698E-07  -0.292217E-06
  1267   0.713207E+03   0.283571E+02   0.000000E+00  -0.461919E+01   0.290304E-08  -0.691660E-07  -0.293265E-06
  1268   0.710336E+03   0.284869E+02   0.000000E+00  -0.530860E+01   0.289823E-08  -0.588983E-07  -0.294274E-06
  1269   0.707545E+03   0.286108E+02   0.000000E+00  -0.600609E+01   0.289343E-08  -0.484595E-07  -0.295243E-06
  1270   0.704796E+03   0.287319E+02   0.000000E+00  -0.671256E+01   0.288863E-08  -0.378425E-07  -0.296175E-06
  1271   0.702127E+03   0.288502E+02   0.000000E+00  -0.742638E+01   0.288385E-08  -0.270404E-07  -0.297068E-06
  1272   0.699508E+03   0.289649E+02   0.000000E+00  -0.814756E+01   0.287908E-08  -0.160459E-07  -0.297925E-06
  1273   0.696938E+03   0.290752E+02   0.000000E+00  -0.887613E+01   0.287432E-08  -0.485216E-08  -0.298745E-06
