#    L    TT             EE             TE             PP             TP          
   637   0.182286E+04   0.291711E+02   0.821054E+01   0.540928E+06  -0.223812E-03
   638   0.181604E+04   0.294304E+02   0.699991E+01   0.539624E+06  -0.205403E-03
   639   0.180937E+04   0.296854E+02   0.576466E+01   0.538325E+06  -0.186865E-03
   640   0.180284E+04   0.299384E+02   0.450637E+01   0.537031E+06  -0.168289E-03
   641   0.179645E+04   0.301880E+02   0.322497E+01   0.535742E+06  -0.149763E-03
   642   0.179013E+04   0.304333E+02   0.192121E+01   0.534458E+06  -0.131376E-03
   643   0.178402E+04   0.306767E+02   0.595551E+00   0.533179E+06  -0.113218E-03
   644   0.177813E+04   0.309143E+02  -0.751376E+00   0.531905E+06  -0.953772E-04
   645   0.177231E+04   0.311493E+02  -0.211930E+01   0.530636E+06  -0.779436E-04
   646   0.176662E+04   0.313807E+02  -0.350757E+01   0.529371E+06  -0.610060E-04
   647   0.176123E+04   0.316079E+02  -0.491609E+01   0.528112E+06  -0.446537E-04
   648   0.175583E+04   0.318317E+02  -0.634293E+01   0.526858E+06  -0.289759E-04
   649   0.175072E+04   0.320506E+02  -0.778888E+01   0.525608E+06  -0.140616E-04
   650   0.174575E+04   0.322652E+02  -0.925247E+01   0.524363E+06   0.000000E+00
   651   0.174092E+04   0.324771E+02  -0.107337E+02   0.523123E+06   0.131385E-04
   652   0.173623E+04   0.326841E+02  -0.122320E+02   0.521887E+06   0.253589E-04
   653   0.173183E+04   0.328854E+02  -0.137457E+02   0.520657E+06   0.366851E-04
   654   0.172750E+04   0.330833E+02  -0.152742E+02   0.519431E+06   0.471410E-04
   655   0.172331E+04   0.332770E+02  -0.168182E+02   0.518210E+06   0.567504E-04
   656   0.171941E+04   0.334657E+02  -0.183763E+02   0.516993E+06   0.655373E-04
   657   0.171566E+04   0.336495E+02  -0.199471E+02   0.515781E+06   0.735253E-04
   658   0.171197E+04   0.338290E+02  -0.215312E+02   0.514573E+06   0.807385E-04
   659   0.170865E+04   0.340037E+02  -0.231273E+02   0.513371E+06   0.872007E-04
   660   0.170547E+04   0.341726E+02  -0.247345E+02   0.512172E+06   0.929357E-04
   661   0.170243E+04   0.343366E+02  -0.263516E+02   0.510979E+06   0.979674E-04
   662   0.169961E+04   0.344964E+02  -0.279798E+02   0.509789E+06   0.102320E-03
   663   0.169693E+04   0.346512E+02  -0.296179E+02   0.508604E+06   0.106016E-03
   664   0.169447E+04   0.347996E+02  -0.312636E+02   0.507424E+06   0.109081E-03
   665   0.169216E+04   0.349431E+02  -0.329176E+02   0.506248E+06   0.111539E-03
   666   0.169006E+04   0.350816E+02  -0.345786E+02   0.505077E+06   0.113412E-03
   667   0.168818E+04   0.352144E+02  -0.362465E+02   0.503909E+06   0.114725E-03
   668   0.168637E+04   0.353422E+02  -0.379205E+02   0.502746E+06   0.115502E-03
   669   0.168493E+04   0.354644E+02  -0.395994E+02   0.501588E+06   0.115766E-03
   670   0.168355E+04   0.355809E+02  -0.412815E+02   0.500434E+06   0.115542E-03
   671   0.168247E+04   0.356931E+02  -0.429684E+02   0.499284E+06   0.114853E-03
   672   0.168146E+04   0.357981E+02  -0.446586E+02   0.498138E+06   0.113723E-03
   673   0.168075E+04   0.358990E+02  -0.463500E+02   0.496997E+06   0.112177E-03
   674   0.168018E+04   0.359933E+02  -0.480433E+02   0.495859E+06   0.110237E-03
   675   0.167982E+04   0.360820E+02  -0.497377E+02   0.494726E+06   0.107928E-03
   676   0.167962E+04   0.361650E+02  -0.514312E+02   0.493597E+06   0.105274E-03
   677   0.167963E+04   0.362423E+02  -0.531244E+02   0.492472E+06   0.102298E-03
   678   0.167986E+04   0.363131E+02  -0.548166E+02   0.491351E+06   0.990243E-04
   679   0.168024E+04   0.363789E+02  -0.565063E+02   0.490235E+06   0.954770E-04
   680   0.168092E+04   0.364391E+02  -0.581937E+02   0.489122E+06   0.916798E-04
   681   0.168174E+04   0.364927E+02  -0.598765E+02   0.488013E+06   0.876566E-04
   682   0.168270E+04   0.365400E+02  -0.615561E+02   0.486909E+06   0.834312E-04
   683   0.168396E+04   0.365830E+02  -0.632319E+02   0.485808E+06   0.790274E-04
   684   0.168530E+04   0.366180E+02  -0.649018E+02   0.484711E+06   0.744691E-04
   685   0.168678E+04   0.366481E+02  -0.665656E+02   0.483618E+06   0.697803E-04
   686   0.168848E+04   0.366717E+02  -0.682145E+02   0.482529E+06   0.649847E-04
   687   0.169047E+04   0.366904E+02  -0.698597E+02   0.481444E+06   0.601062E-04
   688   0.169255E+04   0.367018E+02  -0.714989E+02   0.480363E+06   0.551687E-04
   689   0.169484E+04   0.367076E+02  -0.731249E+02   0.479286E+06   0.501960E-04
   690   0.169728E+04   0.367083E+02  -0.747449E+02   0.478212E+06   0.452120E-04
   691   0.169994E+04   0.367011E+02  -0.763517E+02   0.477142E+06   0.402405E-04
   692   0.170275E+04   0.366897E+02  -0.779452E+02   0.476076E+06   0.353055E-04
   693   0.170578E+04   0.366717E+02  -0.795330E+02   0.475014E+06   0.304308E-04
   694   0.170889E+04   0.366474E+02  -0.811001E+02   0.473955E+06   0.256402E-04
   695   0.171229E+04   0.366188E+02  -0.826540E+02   0.472900E+06   0.209576E-04
   696   0.171584E+04   0.365829E+02  -0.842096E+02   0.471849E+06   0.164069E-04
   697   0.171954E+04   0.365414E+02  -0.857372E+02   0.470801E+06   0.120119E-04
   698   0.172339E+04   0.364933E+02  -0.872517E+02   0.469757E+06   0.779655E-05
   699   0.172739E+04   0.364403E+02  -0.887457E+02   0.468716E+06   0.378462E-05
   700   0.173162E+04   0.363808E+02  -0.902267E+02   0.467679E+06   0.000000E+00
   701   0.173599E+04   0.363156E+02  -0.916946E+02   0.466645E+06  -0.353847E-05
   702   0.174051E+04   0.362454E+02  -0.931346E+02   0.465615E+06  -0.683203E-05
   703   0.174518E+04   0.361686E+02  -0.945764E+02   0.464589E+06  -0.988698E-05
   704   0.175000E+04   0.360869E+02  -0.959828E+02   0.463565E+06  -0.127096E-04
   705   0.175490E+04   0.359987E+02  -0.973688E+02   0.462546E+06  -0.153061E-04
   706   0.176003E+04   0.359054E+02  -0.987417E+02   0.461530E+06  -0.176829E-04
   707   0.176523E+04   0.358063E+02  -0.100094E+03   0.460517E+06  -0.198462E-04
   708   0.177073E+04   0.357022E+02  -0.101411E+03   0.459508E+06  -0.218022E-04
   709   0.177623E+04   0.355923E+02  -0.102722E+03   0.458503E+06  -0.235573E-04
   710   0.178196E+04   0.354766E+02  -0.104006E+03   0.457501E+06  -0.251178E-04
   711   0.178776E+04   0.353558E+02  -0.105261E+03   0.456502E+06  -0.264898E-04
   712   0.179372E+04   0.352299E+02  -0.106503E+03   0.455507E+06  -0.276798E-04
   713   0.179991E+04   0.350982E+02  -0.107710E+03   0.454516E+06  -0.286939E-04
   714   0.180602E+04   0.349622E+02  -0.108896E+03   0.453528E+06  -0.295385E-04
   715   0.181237E+04   0.348203E+02  -0.110062E+03   0.452543E+06  -0.302198E-04
   716   0.181886E+04   0.346733E+02  -0.111199E+03   0.451562E+06  -0.307441E-04
   717   0.182544E+04   0.345219E+02  -0.112301E+03   0.450585E+06  -0.311178E-04
   718   0.183209E+04   0.343654E+02  -0.113390E+03   0.449611E+06  -0.313470E-04
   719   0.183890E+04   0.342022E+02  -0.114436E+03   0.448640E+06  -0.314380E-04
   720   0.184571E+04   0.340354E+02  -0.115469E+03   0.447673E+06  -0.313972E-04
   721   0.185283E+04   0.338649E+02  -0.116458E+03   0.446709E+06  -0.312308E-04
   722   0.185988E+04   0.336885E+02  -0.117420E+03   0.445749E+06  -0.309451E-04
   723   0.186708E+04   0.335085E+02  -0.118361E+03   0.444793E+06  -0.305463E-04
   724   0.187436E+04   0.333232E+02  -0.119274E+03   0.443840E+06  -0.300408E-04
   725   0.188173E+04   0.331342E+02  -0.120151E+03   0.442890E+06  -0.294349E-04
   726   0.188925E+04   0.329423E+02  -0.120993E+03   0.441944E+06  -0.287347E-04
   727   0.189678E+04   0.327444E+02  -0.121814E+03   0.441001E+06  -0.279467E-04
   728   0.190439E+04   0.325414E+02  -0.122599E+03   0.440062E+06  -0.270770E-04
   729   0.191208E+04   0.323353E+02  -0.123357E+03   0.439126E+06  -0.261319E-04
   730   0.191978E+04   0.321255E+02  -0.124078E+03   0.438194E+06  -0.251178E-04
   731   0.192771E+04   0.319104E+02  -0.124765E+03   0.437265E+06  -0.240408E-04
   732   0.193557E+04   0.316938E+02  -0.125415E+03   0.436340E+06  -0.229074E-04
   733   0.194359E+04   0.314720E+02  -0.126045E+03   0.435418E+06  -0.217237E-04
   734   0.195162E+04   0.312471E+02  -0.126624E+03   0.434500E+06  -0.204961E-04
   735   0.195974E+04   0.310177E+02  -0.127190E+03   0.433585E+06  -0.192308E-04
   736   0.196779E+04   0.307852E+02  -0.127705E+03   0.432673E+06  -0.179341E-04
   737   0.197600E+04   0.305504E+02  -0.128199E+03   0.431765E+06  -0.166123E-04
   738   0.198414E+04   0.303126E+02  -0.128643E+03   0.430861E+06  -0.152716E-04
   739   0.199237E+04   0.300709E+02  -0.129059E+03   0.429960E+06  -0.139184E-04
   740   0.200061E+04   0.298262E+02  -0.129446E+03   0.429062E+06  -0.125589E-04
   741   0.200893E+04   0.295776E+02  -0.129798E+03   0.428168E+06  -0.111994E-04
   742   0.201726E+04   0.293289E+02  -0.130107E+03   0.427277E+06  -0.984616E-05
   743   0.202561E+04   0.290778E+02  -0.130387E+03   0.426390E+06  -0.850550E-05
   744   0.203404E+04   0.288229E+02  -0.130624E+03   0.425507E+06  -0.718368E-05
   745   0.204241E+04   0.285656E+02  -0.130840E+03   0.424626E+06  -0.588698E-05
   746   0.205071E+04   0.283066E+02  -0.130998E+03   0.423749E+06  -0.462167E-05
   747   0.205903E+04   0.280445E+02  -0.131136E+03   0.422876E+06  -0.339404E-05
   748   0.206744E+04   0.277815E+02  -0.131237E+03   0.422006E+06  -0.221036E-05
   749   0.207585E+04   0.275145E+02  -0.131310E+03   0.421140E+06  -0.107692E-05
   750   0.208421E+04   0.272474E+02  -0.131340E+03   0.420277E+06   0.000000E+00
   751   0.209258E+04   0.269779E+02  -0.131334E+03   0.419417E+06   0.101539E-05
   752   0.210096E+04   0.267081E+02  -0.131285E+03   0.418561E+06   0.196923E-05
   753   0.210928E+04   0.264352E+02  -0.131207E+03   0.417708E+06   0.286280E-05
   754   0.211754E+04   0.261621E+02  -0.131086E+03   0.416858E+06   0.369733E-05
   755   0.212588E+04   0.258873E+02  -0.130937E+03   0.416012E+06   0.447410E-05
   756   0.213402E+04   0.256116E+02  -0.130751E+03   0.415169E+06   0.519435E-05
   757   0.214231E+04   0.253357E+02  -0.130523E+03   0.414328E+06   0.585935E-05
   758   0.215039E+04   0.250581E+02  -0.130258E+03   0.413491E+06   0.647034E-05
   759   0.215856E+04   0.247797E+02  -0.129964E+03   0.412656E+06   0.702858E-05
   760   0.216659E+04   0.245010E+02  -0.129635E+03   0.411825E+06   0.753533E-05
   761   0.217455E+04   0.242223E+02  -0.129270E+03   0.410996E+06   0.799184E-05
   762   0.218260E+04   0.239433E+02  -0.128868E+03   0.410170E+06   0.839938E-05
   763   0.219044E+04   0.236649E+02  -0.128430E+03   0.409346E+06   0.875919E-05
   764   0.219829E+04   0.233857E+02  -0.127964E+03   0.408525E+06   0.907254E-05
   765   0.220599E+04   0.231063E+02  -0.127454E+03   0.407707E+06   0.934067E-05
   766   0.221371E+04   0.228282E+02  -0.126915E+03   0.406890E+06   0.956484E-05
   767   0.222129E+04   0.225508E+02  -0.126340E+03   0.406077E+06   0.974632E-05
   768   0.222880E+04   0.222732E+02  -0.125721E+03   0.405265E+06   0.988635E-05
   769   0.223624E+04   0.219955E+02  -0.125081E+03   0.404456E+06   0.998620E-05
   770   0.224355E+04   0.217198E+02  -0.124404E+03   0.403649E+06   0.100471E-04
   771   0.225079E+04   0.214448E+02  -0.123691E+03   0.402844E+06   0.100703E-04
   772   0.225788E+04   0.211712E+02  -0.122935E+03   0.402040E+06   0.100572E-04
   773   0.226491E+04   0.208990E+02  -0.122156E+03   0.401239E+06   0.100088E-04
   774   0.227180E+04   0.206281E+02  -0.121349E+03   0.400440E+06   0.992654E-05
   775   0.227870E+04   0.203586E+02  -0.120506E+03   0.399643E+06   0.981163E-05
   776   0.228530E+04   0.200912E+02  -0.119633E+03   0.398847E+06   0.966532E-05
   777   0.229184E+04   0.198252E+02  -0.118724E+03   0.398053E+06   0.948886E-05
   778   0.229846E+04   0.195614E+02  -0.117778E+03   0.397260E+06   0.928353E-05
   779   0.230471E+04   0.192997E+02  -0.116811E+03   0.396469E+06   0.905056E-05
   780   0.231089E+04   0.190386E+02  -0.115807E+03   0.395679E+06   0.879122E-05
   781   0.231701E+04   0.187819E+02  -0.114781E+03   0.394891E+06   0.850676E-05
   782   0.232290E+04   0.185267E+02  -0.113733E+03   0.394104E+06   0.819844E-05
   783   0.232873E+04   0.182743E+02  -0.112642E+03   0.393319E+06   0.786751E-05
   784   0.233441E+04   0.180248E+02  -0.111521E+03   0.392534E+06   0.751524E-05
   785   0.233988E+04   0.177775E+02  -0.110378E+03   0.391751E+06   0.714286E-05
   786   0.234527E+04   0.175331E+02  -0.109184E+03   0.390969E+06   0.675166E-05
   787   0.235044E+04   0.172924E+02  -0.107975E+03   0.390187E+06   0.634286E-05
   788   0.235547E+04   0.170538E+02  -0.106744E+03   0.389407E+06   0.591775E-05
   789   0.236036E+04   0.168174E+02  -0.105491E+03   0.388627E+06   0.547756E-05
   790   0.236517E+04   0.165869E+02  -0.104202E+03   0.387848E+06   0.502355E-05
   791   0.236976E+04   0.163587E+02  -0.102883E+03   0.387070E+06   0.455699E-05
   792   0.237421E+04   0.161348E+02  -0.101549E+03   0.386292E+06   0.407912E-05
   793   0.237843E+04   0.159153E+02  -0.100179E+03   0.385515E+06   0.359121E-05
   794   0.238244E+04   0.156996E+02  -0.987935E+02   0.384739E+06   0.309451E-05
   795   0.238629E+04   0.154867E+02  -0.973787E+02   0.383963E+06   0.259027E-05
   796   0.239015E+04   0.152791E+02  -0.959492E+02   0.383187E+06   0.207975E-05
   797   0.239364E+04   0.150744E+02  -0.944900E+02   0.382411E+06   0.156421E-05
   798   0.239698E+04   0.148749E+02  -0.930161E+02   0.381636E+06   0.104490E-05
   799   0.240017E+04   0.146799E+02  -0.915200E+02   0.380861E+06   0.523077E-06
   800   0.240322E+04   0.144885E+02  -0.900016E+02   0.380086E+06   0.000000E+00
