#    L    TT             EE             BB             TE          
   787   0.232236E+04   0.176193E+02   0.747257E-01  -0.103516E+03
   788   0.232694E+04   0.173958E+02   0.748311E-01  -0.102337E+03
   789   0.233139E+04   0.171742E+02   0.749363E-01  -0.101138E+03
   790   0.233577E+04   0.169581E+02   0.750413E-01  -0.999031E+02
   791   0.233995E+04   0.167439E+02   0.751459E-01  -0.986407E+02
   792   0.234400E+04   0.165338E+02   0.752502E-01  -0.973652E+02
   793   0.234785E+04   0.163277E+02   0.753542E-01  -0.960544E+02
   794   0.235148E+04   0.161248E+02   0.754578E-01  -0.947304E+02
   795   0.235499E+04   0.159246E+02   0.755610E-01  -0.933784E+02
   796   0.235852E+04   0.157290E+02   0.756638E-01  -0.920132E+02
   797   0.236169E+04   0.155360E+02   0.757662E-01  -0.906197E+02
   798   0.236473E+04   0.153477E+02   0.758680E-01  -0.892129E+02
   799   0.236764E+04   0.151634E+02   0.759694E-01  -0.877853E+02
   800   0.237043E+04   0.149823E+02   0.760702E-01  -0.863367E+02
   801   0.237301E+04   0.148059E+02   0.761705E-01  -0.848746E+02
   802   0.237531E+04   0.146334E+02   0.762702E-01  -0.833766E+02
   803   0.237763E+04   0.144642E+02   0.763693E-01  -0.818798E+02
   804   0.237967E+04   0.143003E+02   0.764677E-01  -0.803545E+02
   805   0.238165E+04   0.141404E+02   0.765655E-01  -0.788153E+02
   806   0.238336E+04   0.139844E+02   0.766627E-01  -0.772624E+02
   807   0.238487E+04   0.138339E+02   0.767591E-01  -0.756956E+02
   808   0.238617E+04   0.136879E+02   0.768548E-01  -0.741074E+02
   809   0.238741E+04   0.135467E+02   0.769498E-01  -0.725127E+02
   810   0.238838E+04   0.134101E+02   0.770440E-01  -0.708965E+02
   811   0.238914E+04   0.132781E+02   0.771374E-01  -0.692669E+02
   812   0.238978E+04   0.131522E+02   0.772300E-01  -0.676283E+02
   813   0.239021E+04   0.130295E+02   0.773218E-01  -0.659800E+02
   814   0.239058E+04   0.129129E+02   0.774127E-01  -0.643196E+02
   815   0.239068E+04   0.128010E+02   0.775028E-01  -0.626493E+02
   816   0.239050E+04   0.126944E+02   0.775919E-01  -0.609691E+02
   817   0.239019E+04   0.125924E+02   0.776802E-01  -0.592796E+02
   818   0.238982E+04   0.124965E+02   0.777675E-01  -0.575814E+02
   819   0.238918E+04   0.124053E+02   0.778539E-01  -0.558754E+02
   820   0.238840E+04   0.123194E+02   0.779394E-01  -0.541613E+02
   821   0.238735E+04   0.122381E+02   0.780238E-01  -0.524422E+02
   822   0.238617E+04   0.121636E+02   0.781073E-01  -0.507164E+02
   823   0.238478E+04   0.120937E+02   0.781897E-01  -0.489846E+02
   824   0.238312E+04   0.120299E+02   0.782711E-01  -0.472476E+02
   825   0.238139E+04   0.119706E+02   0.783515E-01  -0.455074E+02
   826   0.237940E+04   0.119182E+02   0.784308E-01  -0.437633E+02
   827   0.237719E+04   0.118704E+02   0.785091E-01  -0.420175E+02
   828   0.237493E+04   0.118287E+02   0.785862E-01  -0.402690E+02
   829   0.237239E+04   0.117930E+02   0.786622E-01  -0.385193E+02
   830   0.236972E+04   0.117626E+02   0.787371E-01  -0.367706E+02
   831   0.236685E+04   0.117376E+02   0.788109E-01  -0.350214E+02
   832   0.236377E+04   0.117178E+02   0.788835E-01  -0.332730E+02
   833   0.236056E+04   0.117042E+02   0.789550E-01  -0.315261E+02
   834   0.235706E+04   0.116958E+02   0.790253E-01  -0.297806E+02
   835   0.235352E+04   0.116942E+02   0.790944E-01  -0.280380E+02
   836   0.234962E+04   0.116972E+02   0.791623E-01  -0.262981E+02
   837   0.234566E+04   0.117063E+02   0.792290E-01  -0.245625E+02
   838   0.234149E+04   0.117214E+02   0.792944E-01  -0.228309E+02
   839   0.233705E+04   0.117417E+02   0.793587E-01  -0.211034E+02
   840   0.233255E+04   0.117689E+02   0.794216E-01  -0.193821E+02
   841   0.232784E+04   0.118007E+02   0.794833E-01  -0.176684E+02
   842   0.232292E+04   0.118377E+02   0.795438E-01  -0.159592E+02
   843   0.231788E+04   0.118808E+02   0.796029E-01  -0.142605E+02
   844   0.231255E+04   0.119300E+02   0.796607E-01  -0.125684E+02
   845   0.230716E+04   0.119837E+02   0.797173E-01  -0.108859E+02
   846   0.230164E+04   0.120449E+02   0.797725E-01  -0.921329E+01
   847   0.229599E+04   0.121100E+02   0.798264E-01  -0.755033E+01
   848   0.229013E+04   0.121811E+02   0.798789E-01  -0.589884E+01
   849   0.228399E+04   0.122575E+02   0.799301E-01  -0.425811E+01
   850   0.227786E+04   0.123400E+02   0.799800E-01  -0.262919E+01
   851   0.227145E+04   0.124277E+02   0.800285E-01  -0.101261E+01
   852   0.226491E+04   0.125216E+02   0.800756E-01   0.591293E+00
   853   0.225824E+04   0.126200E+02   0.801213E-01   0.218182E+01
   854   0.225135E+04   0.127244E+02   0.801656E-01   0.375759E+01
   855   0.224426E+04   0.128342E+02   0.802086E-01   0.531962E+01
   856   0.223717E+04   0.129479E+02   0.802501E-01   0.686609E+01
   857   0.222981E+04   0.130676E+02   0.802903E-01   0.839630E+01
   858   0.222231E+04   0.131942E+02   0.803290E-01   0.991030E+01
   859   0.221467E+04   0.133232E+02   0.803663E-01   0.114089E+02
   860   0.220698E+04   0.134582E+02   0.804022E-01   0.128891E+02
   861   0.219907E+04   0.135987E+02   0.804366E-01   0.143510E+02
   862   0.219102E+04   0.137438E+02   0.804697E-01   0.157953E+02
   863   0.218284E+04   0.138942E+02   0.805012E-01   0.172199E+02
   864   0.217452E+04   0.140486E+02   0.805314E-01   0.186256E+02
   865   0.216592E+04   0.142084E+02   0.805601E-01   0.200102E+02
   866   0.215755E+04   0.143729E+02   0.805874E-01   0.213744E+02
   867   0.214882E+04   0.145428E+02   0.806133E-01   0.227176E+02
   868   0.214002E+04   0.147166E+02   0.806377E-01   0.240398E+02
   869   0.213109E+04   0.148951E+02   0.806607E-01   0.253402E+02
   870   0.212201E+04   0.150776E+02   0.806822E-01   0.266183E+02
   871   0.211287E+04   0.152648E+02   0.807024E-01   0.278732E+02
   872   0.210360E+04   0.154568E+02   0.807210E-01   0.291057E+02
   873   0.209418E+04   0.156527E+02   0.807383E-01   0.303145E+02
   874   0.208469E+04   0.158534E+02   0.807542E-01   0.314988E+02
   875   0.207507E+04   0.160565E+02   0.807686E-01   0.326601E+02
   876   0.206530E+04   0.162653E+02   0.807816E-01   0.337970E+02
   877   0.205562E+04   0.164773E+02   0.807933E-01   0.349081E+02
   878   0.204565E+04   0.166926E+02   0.808035E-01   0.359940E+02
   879   0.203568E+04   0.169127E+02   0.808124E-01   0.370549E+02
   880   0.202564E+04   0.171361E+02   0.808199E-01   0.380900E+02
   881   0.201546E+04   0.173621E+02   0.808260E-01   0.390978E+02
   882   0.200521E+04   0.175922E+02   0.808307E-01   0.400793E+02
   883   0.199497E+04   0.178264E+02   0.808342E-01   0.410328E+02
   884   0.198451E+04   0.180625E+02   0.808362E-01   0.419607E+02
   885   0.197398E+04   0.183027E+02   0.808370E-01   0.428600E+02
   886   0.196345E+04   0.185463E+02   0.808364E-01   0.437315E+02
   887   0.195278E+04   0.187919E+02   0.808346E-01   0.445752E+02
   888   0.194218E+04   0.190416E+02   0.808315E-01   0.453904E+02
   889   0.193129E+04   0.192925E+02   0.808271E-01   0.461771E+02
   890   0.192048E+04   0.195476E+02   0.808214E-01   0.469339E+02
   891   0.190967E+04   0.198046E+02   0.808145E-01   0.476631E+02
   892   0.189878E+04   0.200637E+02   0.808064E-01   0.483638E+02
   893   0.188775E+04   0.203262E+02   0.807970E-01   0.490347E+02
   894   0.187679E+04   0.205900E+02   0.807865E-01   0.496758E+02
   895   0.186569E+04   0.208559E+02   0.807748E-01   0.502893E+02
   896   0.185458E+04   0.211245E+02   0.807619E-01   0.508722E+02
   897   0.184340E+04   0.213952E+02   0.807479E-01   0.514262E+02
   898   0.183229E+04   0.216672E+02   0.807328E-01   0.519504E+02
   899   0.182110E+04   0.219413E+02   0.807165E-01   0.524441E+02
   900   0.180984E+04   0.222167E+02   0.806992E-01   0.529089E+02
   901   0.179865E+04   0.224935E+02   0.806808E-01   0.533432E+02
   902   0.178739E+04   0.227717E+02   0.806613E-01   0.537479E+02
   903   0.177597E+04   0.230513E+02   0.806408E-01   0.541221E+02
   904   0.176477E+04   0.233316E+02   0.806193E-01   0.544658E+02
   905   0.175342E+04   0.236140E+02   0.805967E-01   0.547790E+02
   906   0.174207E+04   0.238964E+02   0.805732E-01   0.550618E+02
   907   0.173078E+04   0.241795E+02   0.805488E-01   0.553141E+02
   908   0.171957E+04   0.244633E+02   0.805234E-01   0.555366E+02
   909   0.170827E+04   0.247478E+02   0.804971E-01   0.557278E+02
   910   0.169690E+04   0.250338E+02   0.804698E-01   0.558900E+02
   911   0.168559E+04   0.253184E+02   0.804417E-01   0.560209E+02
   912   0.167428E+04   0.256044E+02   0.804127E-01   0.561219E+02
   913   0.166274E+04   0.258898E+02   0.803829E-01   0.561924E+02
   914   0.165157E+04   0.261752E+02   0.803523E-01   0.562336E+02
   915   0.164024E+04   0.264607E+02   0.803208E-01   0.562450E+02
   916   0.162905E+04   0.267455E+02   0.802886E-01   0.562258E+02
   917   0.161779E+04   0.270311E+02   0.802556E-01   0.561780E+02
   918   0.160666E+04   0.273154E+02   0.802219E-01   0.560996E+02
   919   0.159552E+04   0.275991E+02   0.801874E-01   0.559919E+02
   920   0.158438E+04   0.278821E+02   0.801522E-01   0.558542E+02
   921   0.157338E+04   0.281646E+02   0.801164E-01   0.556871E+02
   922   0.156229E+04   0.284458E+02   0.800798E-01   0.554915E+02
   923   0.155127E+04   0.287256E+02   0.800427E-01   0.552672E+02
   924   0.154032E+04   0.290049E+02   0.800049E-01   0.550135E+02
   925   0.152950E+04   0.292822E+02   0.799665E-01   0.547312E+02
   926   0.151860E+04   0.295590E+02   0.799276E-01   0.544216E+02
   927   0.150784E+04   0.298337E+02   0.798880E-01   0.540832E+02
   928   0.149714E+04   0.301073E+02   0.798480E-01   0.537168E+02
   929   0.148643E+04   0.303789E+02   0.798074E-01   0.533238E+02
   930   0.147586E+04   0.306478E+02   0.797663E-01   0.529027E+02
   931   0.146528E+04   0.309162E+02   0.797248E-01   0.524549E+02
   932   0.145484E+04   0.311813E+02   0.796828E-01   0.519803E+02
   933   0.144446E+04   0.314444E+02   0.796403E-01   0.514798E+02
   934   0.143414E+04   0.317064E+02   0.795975E-01   0.509539E+02
   935   0.142388E+04   0.319651E+02   0.795543E-01   0.504005E+02
   936   0.141376E+04   0.322211E+02   0.795107E-01   0.498223E+02
   937   0.140363E+04   0.324753E+02   0.794667E-01   0.492188E+02
   938   0.139363E+04   0.327270E+02   0.794225E-01   0.485905E+02
   939   0.138377E+04   0.329746E+02   0.793779E-01   0.479373E+02
   940   0.137389E+04   0.332204E+02   0.793331E-01   0.472601E+02
   941   0.136415E+04   0.334629E+02   0.792880E-01   0.465587E+02
   942   0.135447E+04   0.337022E+02   0.792427E-01   0.458339E+02
   943   0.134500E+04   0.339382E+02   0.791972E-01   0.450863E+02
   944   0.133558E+04   0.341710E+02   0.791515E-01   0.443151E+02
   945   0.132623E+04   0.343999E+02   0.791057E-01   0.435218E+02
   946   0.131701E+04   0.346263E+02   0.790597E-01   0.427063E+02
   947   0.130785E+04   0.348487E+02   0.790136E-01   0.418700E+02
   948   0.129867E+04   0.350688E+02   0.789674E-01   0.410122E+02
   949   0.128978E+04   0.352834E+02   0.789212E-01   0.401343E+02
   950   0.128094E+04   0.354950E+02   0.788749E-01   0.392354E+02
   951   0.127224E+04   0.357034E+02   0.788286E-01   0.383170E+02
   952   0.126366E+04   0.359079E+02   0.787823E-01   0.373798E+02
   953   0.125515E+04   0.361071E+02   0.787361E-01   0.364230E+02
   954   0.124677E+04   0.363032E+02   0.786899E-01   0.354480E+02
   955   0.123844E+04   0.364947E+02   0.786438E-01   0.344548E+02
   956   0.123025E+04   0.366824E+02   0.785978E-01   0.334432E+02
   957   0.122226E+04   0.368647E+02   0.785519E-01   0.324156E+02
   958   0.121426E+04   0.370425E+02   0.785061E-01   0.313702E+02
   959   0.120653E+04   0.372173E+02   0.784606E-01   0.303086E+02
   960   0.119886E+04   0.373867E+02   0.784152E-01   0.292329E+02
   961   0.119125E+04   0.375517E+02   0.783700E-01   0.281408E+02
   962   0.118385E+04   0.377120E+02   0.783251E-01   0.270345E+02
   963   0.117658E+04   0.378679E+02   0.782805E-01   0.259140E+02
   964   0.116944E+04   0.380185E+02   0.782361E-01   0.247805E+02
   965   0.116235E+04   0.381646E+02   0.781921E-01   0.236334E+02
   966   0.115547E+04   0.383061E+02   0.781483E-01   0.224741E+02
   967   0.114865E+04   0.384432E+02   0.781050E-01   0.213024E+02
   968   0.114196E+04   0.385736E+02   0.780620E-01   0.201191E+02
   969   0.113547E+04   0.386994E+02   0.780194E-01   0.189256E+02
   970   0.112911E+04   0.388208E+02   0.779772E-01   0.177203E+02
   971   0.112282E+04   0.389369E+02   0.779354E-01   0.165053E+02
   972   0.111665E+04   0.390471E+02   0.778941E-01   0.152814E+02
   973   0.111061E+04   0.391521E+02   0.778532E-01   0.140478E+02
   974   0.110478E+04   0.392526E+02   0.778128E-01   0.128050E+02
   975   0.109908E+04   0.393479E+02   0.777730E-01   0.115554E+02
   976   0.109351E+04   0.394366E+02   0.777336E-01   0.102979E+02
   977   0.108807E+04   0.395208E+02   0.776948E-01   0.903416E+01
   978   0.108269E+04   0.395998E+02   0.776566E-01   0.776383E+01
   979   0.107759E+04   0.396736E+02   0.776189E-01   0.648820E+01
   980   0.107254E+04   0.397414E+02   0.775818E-01   0.520705E+01
   981   0.106763E+04   0.398027E+02   0.775453E-01   0.392105E+01
   982   0.106285E+04   0.398602E+02   0.775094E-01   0.263115E+01
   983   0.105827E+04   0.399118E+02   0.774742E-01   0.133740E+01
   984   0.105375E+04   0.399560E+02   0.774396E-01   0.404371E-01
   985   0.104943E+04   0.399966E+02   0.774056E-01  -0.125935E+01
   986   0.104517E+04   0.400312E+02   0.773723E-01  -0.256103E+01
   987   0.104105E+04   0.400599E+02   0.773397E-01  -0.386476E+01
   988   0.103713E+04   0.400842E+02   0.773078E-01  -0.516942E+01
   989   0.103334E+04   0.401019E+02   0.772766E-01  -0.647375E+01
   990   0.102968E+04   0.401174E+02   0.772460E-01  -0.777925E+01
   991   0.102615E+04   0.401240E+02   0.772163E-01  -0.908399E+01
   992   0.102276E+04   0.401255E+02   0.771872E-01  -0.103880E+02
   993   0.101942E+04   0.401210E+02   0.771588E-01  -0.116907E+02
   994   0.101629E+04   0.401122E+02   0.771313E-01  -0.129907E+02
   995   0.101337E+04   0.400975E+02   0.771044E-01  -0.142887E+02
   996   0.101050E+04   0.400754E+02   0.770783E-01  -0.155834E+02
   997   0.100777E+04   0.400503E+02   0.770530E-01  -0.168755E+02
   998   0.100517E+04   0.400187E+02   0.770285E-01  -0.181622E+02
   999   0.100270E+04   0.399818E+02   0.770047E-01  -0.194451E+02
  1000   0.100036E+04   0.399399E+02   0.769818E-01  -0.207235E+02
  1001   0.998161E+03   0.398920E+02   0.769596E-01  -0.219952E+02
  1002   0.996017E+03   0.398382E+02   0.769382E-01  -0.232611E+02
  1003   0.994081E+03   0.397800E+02   0.769176E-01  -0.245211E+02
  1004   0.992279E+03   0.397159E+02   0.768979E-01  -0.257739E+02
  1005   0.990684E+03   0.396467E+02   0.768789E-01  -0.270180E+02
  1006   0.989149E+03   0.395715E+02   0.768607E-01  -0.282550E+02
  1007   0.987674E+03   0.394911E+02   0.768434E-01  -0.294833E+02
  1008   0.986110E+03   0.394055E+02   0.768269E-01  -0.307024E+02
  1009   0.984904E+03   0.393147E+02   0.768112E-01  -0.319122E+02
  1010   0.983833E+03   0.392194E+02   0.767963E-01  -0.331122E+02
  1011   0.982822E+03   0.391197E+02   0.767823E-01  -0.343014E+02
  1012   0.981946E+03   0.390140E+02   0.767691E-01  -0.354816E+02
  1013   0.981206E+03   0.389045E+02   0.767567E-01  -0.366491E+02
  1014   0.980601E+03   0.387891E+02   0.767452E-01  -0.378060E+02
  1015   0.979984E+03   0.386698E+02   0.767344E-01  -0.389503E+02
  1016   0.979577E+03   0.385446E+02   0.767246E-01  -0.400828E+02
  1017   0.979307E+03   0.384156E+02   0.767155E-01  -0.412026E+02
  1018   0.979099E+03   0.382806E+02   0.767073E-01  -0.423092E+02
  1019   0.978954E+03   0.381425E+02   0.766999E-01  -0.434026E+02
  1020   0.979020E+03   0.379976E+02   0.766934E-01  -0.444821E+02
  1021   0.979149E+03   0.378489E+02   0.766877E-01  -0.455477E+02
  1022   0.979341E+03   0.376964E+02   0.766828E-01  -0.465987E+02
  1023   0.979672E+03   0.375385E+02   0.766787E-01  -0.476322E+02
  1024   0.980066E+03   0.373760E+02   0.766755E-01  -0.486520E+02
  1025   0.980525E+03   0.372104E+02   0.766731E-01  -0.496529E+02
  1026   0.981345E+03   0.370395E+02   0.766715E-01  -0.506394E+02
  1027   0.982008E+03   0.368661E+02   0.766708E-01  -0.516093E+02
  1028   0.982735E+03   0.366881E+02   0.766708E-01  -0.525612E+02
  1029   0.983602E+03   0.365054E+02   0.766717E-01  -0.534973E+02
  1030   0.984535E+03   0.363196E+02   0.766734E-01  -0.544154E+02
  1031   0.985385E+03   0.361298E+02   0.766758E-01  -0.553142E+02
  1032   0.986524E+03   0.359345E+02   0.766791E-01  -0.561988E+02
  1033   0.987656E+03   0.357368E+02   0.766832E-01  -0.570641E+02
  1034   0.989003E+03   0.355366E+02   0.766881E-01  -0.579101E+02
  1035   0.990343E+03   0.353317E+02   0.766937E-01  -0.587384E+02
  1036   0.991751E+03   0.351227E+02   0.767002E-01  -0.595482E+02
  1037   0.993227E+03   0.349113E+02   0.767073E-01  -0.603388E+02
  1038   0.994845E+03   0.346972E+02   0.767153E-01  -0.611103E+02
  1039   0.996531E+03   0.344792E+02   0.767240E-01  -0.618589E+02
  1040   0.998138E+03   0.342578E+02   0.767335E-01  -0.625899E+02
  1041   0.999963E+03   0.340345E+02   0.767437E-01  -0.632982E+02
  1042   0.100178E+04   0.338072E+02   0.767546E-01  -0.639883E+02
  1043   0.100367E+04   0.335773E+02   0.767662E-01  -0.646556E+02
  1044   0.100571E+04   0.333439E+02   0.767785E-01  -0.653039E+02
  1045   0.100766E+04   0.331102E+02   0.767916E-01  -0.659334E+02
  1046   0.100976E+04   0.328723E+02   0.768053E-01  -0.665365E+02
  1047   0.101194E+04   0.326317E+02   0.768197E-01  -0.671281E+02
  1048   0.101403E+04   0.323892E+02   0.768347E-01  -0.676935E+02
  1049   0.101628E+04   0.321447E+02   0.768504E-01  -0.682326E+02
  1050   0.101852E+04   0.318974E+02   0.768667E-01  -0.687529E+02
  1051   0.102083E+04   0.316482E+02   0.768837E-01  -0.692545E+02
  1052   0.102322E+04   0.313969E+02   0.769012E-01  -0.697298E+02
  1053   0.102553E+04   0.311436E+02   0.769194E-01  -0.701863E+02
  1054   0.102791E+04   0.308891E+02   0.769381E-01  -0.706241E+02
  1055   0.103030E+04   0.306332E+02   0.769574E-01  -0.710356E+02
  1056   0.103276E+04   0.303752E+02   0.769772E-01  -0.714283E+02
  1057   0.103529E+04   0.301158E+02   0.769976E-01  -0.717948E+02
  1058   0.103797E+04   0.298559E+02   0.770184E-01  -0.721425E+02
  1059   0.104058E+04   0.295938E+02   0.770398E-01  -0.724639E+02
  1060   0.104319E+04   0.293304E+02   0.770617E-01  -0.727665E+02
  1061   0.104580E+04   0.290670E+02   0.770840E-01  -0.730429E+02
  1062   0.104848E+04   0.288022E+02   0.771067E-01  -0.733003E+02
  1063   0.105102E+04   0.285367E+02   0.771299E-01  -0.735315E+02
  1064   0.105371E+04   0.282705E+02   0.771535E-01  -0.737512E+02
  1065   0.105640E+04   0.280029E+02   0.771775E-01  -0.739447E+02
  1066   0.105902E+04   0.277352E+02   0.772019E-01  -0.741117E+02
  1067   0.106179E+04   0.274675E+02   0.772266E-01  -0.742524E+02
  1068   0.106449E+04   0.271991E+02   0.772516E-01  -0.743742E+02
  1069   0.106720E+04   0.269313E+02   0.772770E-01  -0.744844E+02
  1070   0.106998E+04   0.266620E+02   0.773026E-01  -0.745683E+02
  1071   0.107262E+04   0.263941E+02   0.773286E-01  -0.746256E+02
  1072   0.107533E+04   0.261254E+02   0.773548E-01  -0.746566E+02
  1073   0.107813E+04   0.258573E+02   0.773812E-01  -0.746684E+02
  1074   0.108078E+04   0.255898E+02   0.774079E-01  -0.746612E+02
  1075   0.108351E+04   0.253215E+02   0.774347E-01  -0.746349E+02
  1076   0.108617E+04   0.250544E+02   0.774618E-01  -0.745820E+02
  1077   0.108891E+04   0.247880E+02   0.774890E-01  -0.745174E+02
  1078   0.109151E+04   0.245228E+02   0.775163E-01  -0.744114E+02
  1079   0.109411E+04   0.242574E+02   0.775438E-01  -0.743009E+02
  1080   0.109680E+04   0.239926E+02   0.775714E-01  -0.741712E+02
  1081   0.109934E+04   0.237304E+02   0.775991E-01  -0.740148E+02
  1082   0.110189E+04   0.234688E+02   0.776268E-01  -0.738391E+02
  1083   0.110445E+04   0.232076E+02   0.776546E-01  -0.736440E+02
  1084   0.110702E+04   0.229484E+02   0.776824E-01  -0.734295E+02
  1085   0.110951E+04   0.226903E+02   0.777102E-01  -0.731882E+02
  1086   0.111202E+04   0.224342E+02   0.777380E-01  -0.729423E+02
  1087   0.111446E+04   0.221799E+02   0.777658E-01  -0.726546E+02
  1088   0.111684E+04   0.219253E+02   0.777935E-01  -0.723622E+02
  1089   0.111922E+04   0.216740E+02   0.778212E-01  -0.720427E+02
  1090   0.112154E+04   0.214246E+02   0.778487E-01  -0.717185E+02
  1091   0.112387E+04   0.211762E+02   0.778762E-01  -0.713598E+02
  1092   0.112621E+04   0.209297E+02   0.779036E-01  -0.709888E+02
  1093   0.112841E+04   0.206864E+02   0.779308E-01  -0.705980E+02
  1094   0.113047E+04   0.204442E+02   0.779579E-01  -0.701949E+02
  1095   0.113269E+04   0.202059E+02   0.779848E-01  -0.697793E+02
  1096   0.113477E+04   0.199679E+02   0.780115E-01  -0.693364E+02
  1097   0.113678E+04   0.197332E+02   0.780380E-01  -0.688735E+02
  1098   0.113881E+04   0.195016E+02   0.780643E-01  -0.683981E+02
  1099   0.114078E+04   0.192724E+02   0.780904E-01  -0.679100E+02
  1100   0.114268E+04   0.190465E+02   0.781162E-01  -0.674018E+02
  1101   0.114452E+04   0.188222E+02   0.781417E-01  -0.668787E+02
  1102   0.114645E+04   0.186010E+02   0.781669E-01  -0.663383E+02
  1103   0.114816E+04   0.183830E+02   0.781918E-01  -0.657835E+02
  1104   0.114989E+04   0.181688E+02   0.782164E-01  -0.652130E+02
  1105   0.115148E+04   0.179570E+02   0.782406E-01  -0.646287E+02
  1106   0.115308E+04   0.177476E+02   0.782645E-01  -0.640292E+02
  1107   0.115463E+04   0.175420E+02   0.782881E-01  -0.634159E+02
  1108   0.115610E+04   0.173387E+02   0.783112E-01  -0.627895E+02
  1109   0.115745E+04   0.171371E+02   0.783339E-01  -0.621493E+02
  1110   0.115880E+04   0.169414E+02   0.783562E-01  -0.614965E+02
  1111   0.116002E+04   0.167489E+02   0.783781E-01  -0.608305E+02
  1112   0.116133E+04   0.165594E+02   0.783995E-01  -0.601533E+02
  1113   0.116242E+04   0.163744E+02   0.784204E-01  -0.594628E+02
  1114   0.116346E+04   0.161917E+02   0.784409E-01  -0.587618E+02
  1115   0.116451E+04   0.160136E+02   0.784608E-01  -0.580502E+02
  1116   0.116549E+04   0.158392E+02   0.784803E-01  -0.573273E+02
  1117   0.116634E+04   0.156685E+02   0.784992E-01  -0.565945E+02
  1118   0.116713E+04   0.155024E+02   0.785176E-01  -0.558502E+02
  1119   0.116794E+04   0.153392E+02   0.785354E-01  -0.550973E+02
  1120   0.116860E+04   0.151806E+02   0.785526E-01  -0.543351E+02
  1121   0.116921E+04   0.150256E+02   0.785692E-01  -0.535627E+02
  1122   0.116975E+04   0.148744E+02   0.785853E-01  -0.527830E+02
  1123   0.117016E+04   0.147284E+02   0.786007E-01  -0.519952E+02
  1124   0.117059E+04   0.145854E+02   0.786154E-01  -0.511993E+02
  1125   0.117087E+04   0.144468E+02   0.786296E-01  -0.503951E+02
  1126   0.117110E+04   0.143126E+02   0.786430E-01  -0.495849E+02
  1127   0.117127E+04   0.141822E+02   0.786558E-01  -0.487679E+02
  1128   0.117137E+04   0.140569E+02   0.786679E-01  -0.479453E+02
  1129   0.117141E+04   0.139360E+02   0.786793E-01  -0.471158E+02
  1130   0.117125E+04   0.138188E+02   0.786899E-01  -0.462814E+02
  1131   0.117117E+04   0.137061E+02   0.786998E-01  -0.454428E+02
  1132   0.117096E+04   0.135977E+02   0.787090E-01  -0.445985E+02
  1133   0.117061E+04   0.134945E+02   0.787174E-01  -0.437507E+02
  1134   0.117027E+04   0.133950E+02   0.787251E-01  -0.428984E+02
  1135   0.116980E+04   0.132998E+02   0.787319E-01  -0.420424E+02
  1136   0.116927E+04   0.132098E+02   0.787380E-01  -0.411848E+02
  1137   0.116868E+04   0.131234E+02   0.787433E-01  -0.403227E+02
  1138   0.116803E+04   0.130430E+02   0.787477E-01  -0.394595E+02
  1139   0.116731E+04   0.129654E+02   0.787513E-01  -0.385931E+02
  1140   0.116646E+04   0.128937E+02   0.787541E-01  -0.377263E+02
  1141   0.116555E+04   0.128248E+02   0.787560E-01  -0.368576E+02
  1142   0.116458E+04   0.127619E+02   0.787571E-01  -0.359884E+02
  1143   0.116354E+04   0.127026E+02   0.787572E-01  -0.351193E+02
  1144   0.116230E+04   0.126476E+02   0.787565E-01  -0.342503E+02
  1145   0.116115E+04   0.125985E+02   0.787550E-01  -0.333813E+02
  1146   0.115985E+04   0.125531E+02   0.787525E-01  -0.325129E+02
  1147   0.115850E+04   0.125127E+02   0.787491E-01  -0.316459E+02
  1148   0.115701E+04   0.124760E+02   0.787448E-01  -0.307802E+02
  1149   0.115553E+04   0.124444E+02   0.787396E-01  -0.299171E+02
  1150   0.115392E+04   0.124172E+02   0.787334E-01  -0.290559E+02
  1151   0.115232E+04   0.123943E+02   0.787264E-01  -0.281972E+02
  1152   0.115051E+04   0.123758E+02   0.787184E-01  -0.273417E+02
  1153   0.114878E+04   0.123625E+02   0.787094E-01  -0.264901E+02
  1154   0.114692E+04   0.123535E+02   0.786995E-01  -0.256409E+02
  1155   0.114500E+04   0.123489E+02   0.786887E-01  -0.247962E+02
  1156   0.114294E+04   0.123480E+02   0.786769E-01  -0.239568E+02
  1157   0.114082E+04   0.123514E+02   0.786642E-01  -0.231211E+02
  1158   0.113870E+04   0.123601E+02   0.786504E-01  -0.222913E+02
  1159   0.113653E+04   0.123723E+02   0.786358E-01  -0.214666E+02
  1160   0.113414E+04   0.123898E+02   0.786201E-01  -0.206491E+02
  1161   0.113184E+04   0.124109E+02   0.786036E-01  -0.198367E+02
  1162   0.112940E+04   0.124365E+02   0.785860E-01  -0.190314E+02
  1163   0.112690E+04   0.124665E+02   0.785675E-01  -0.182333E+02
  1164   0.112441E+04   0.125009E+02   0.785480E-01  -0.174422E+02
  1165   0.112177E+04   0.125391E+02   0.785276E-01  -0.166582E+02
  1166   0.111900E+04   0.125817E+02   0.785062E-01  -0.158826E+02
  1167   0.111632E+04   0.126280E+02   0.784838E-01  -0.151155E+02
  1168   0.111349E+04   0.126788E+02   0.784605E-01  -0.143560E+02
  1169   0.111068E+04   0.127334E+02   0.784362E-01  -0.136070E+02
  1170   0.110780E+04   0.127917E+02   0.784110E-01  -0.128656E+02
  1171   0.110478E+04   0.128546E+02   0.783848E-01  -0.121347E+02
  1172   0.110177E+04   0.129212E+02   0.783577E-01  -0.114134E+02
  1173   0.109869E+04   0.129916E+02   0.783296E-01  -0.107018E+02
