#    L    TT             EE             TE             PP             TP          
  1102   0.115777E+04   0.180501E+02  -0.715981E+02   0.178525E+06  -0.658339E+00
  1103   0.115995E+04   0.178059E+02  -0.709749E+02   0.178195E+06  -0.744413E+00
  1104   0.116213E+04   0.175658E+02  -0.703336E+02   0.177867E+06  -0.826190E+00
  1105   0.116416E+04   0.173284E+02  -0.696766E+02   0.177539E+06  -0.903703E+00
  1106   0.116621E+04   0.170936E+02  -0.690023E+02   0.177212E+06  -0.976984E+00
  1107   0.116818E+04   0.168630E+02  -0.683121E+02   0.176886E+06  -0.104607E+01
  1108   0.117008E+04   0.166351E+02  -0.676069E+02   0.176561E+06  -0.111098E+01
  1109   0.117184E+04   0.164091E+02  -0.668858E+02   0.176236E+06  -0.117176E+01
  1110   0.117360E+04   0.161896E+02  -0.661502E+02   0.175913E+06  -0.122843E+01
  1111   0.117522E+04   0.159734E+02  -0.653995E+02   0.175590E+06  -0.128103E+01
  1112   0.117692E+04   0.157607E+02  -0.646359E+02   0.175268E+06  -0.132959E+01
  1113   0.117840E+04   0.155528E+02  -0.638570E+02   0.174946E+06  -0.137415E+01
  1114   0.117981E+04   0.153477E+02  -0.630659E+02   0.174626E+06  -0.141473E+01
  1115   0.118123E+04   0.151475E+02  -0.622625E+02   0.174306E+06  -0.145136E+01
  1116   0.118257E+04   0.149514E+02  -0.614461E+02   0.173987E+06  -0.148408E+01
  1117   0.118377E+04   0.147596E+02  -0.606181E+02   0.173668E+06  -0.151293E+01
  1118   0.118490E+04   0.145726E+02  -0.597770E+02   0.173351E+06  -0.153792E+01
  1119   0.118604E+04   0.143891E+02  -0.589257E+02   0.173034E+06  -0.155910E+01
  1120   0.118703E+04   0.142106E+02  -0.580636E+02   0.172718E+06  -0.157650E+01
  1121   0.118795E+04   0.140362E+02  -0.571898E+02   0.172403E+06  -0.159015E+01
  1122   0.118879E+04   0.138660E+02  -0.563073E+02   0.172089E+06  -0.160007E+01
  1123   0.118950E+04   0.137015E+02  -0.554153E+02   0.171775E+06  -0.160631E+01
  1124   0.119021E+04   0.135404E+02  -0.545138E+02   0.171462E+06  -0.160890E+01
  1125   0.119077E+04   0.133843E+02  -0.536028E+02   0.171150E+06  -0.160786E+01
  1126   0.119126E+04   0.132331E+02  -0.526845E+02   0.170838E+06  -0.160323E+01
  1127   0.119168E+04   0.130861E+02  -0.517581E+02   0.170528E+06  -0.159504E+01
  1128   0.119203E+04   0.129448E+02  -0.508251E+02   0.170218E+06  -0.158332E+01
  1129   0.119231E+04   0.128085E+02  -0.498840E+02   0.169909E+06  -0.156811E+01
  1130   0.119236E+04   0.126763E+02  -0.489370E+02   0.169600E+06  -0.154944E+01
  1131   0.119250E+04   0.125491E+02  -0.479848E+02   0.169292E+06  -0.152733E+01
  1132   0.119249E+04   0.124269E+02  -0.470259E+02   0.168986E+06  -0.150183E+01
  1133   0.119233E+04   0.123103E+02  -0.460625E+02   0.168679E+06  -0.147296E+01
  1134   0.119218E+04   0.121980E+02  -0.450939E+02   0.168374E+06  -0.144075E+01
  1135   0.119188E+04   0.120906E+02  -0.441207E+02   0.168069E+06  -0.140524E+01
  1136   0.119151E+04   0.119890E+02  -0.431452E+02   0.167765E+06  -0.136646E+01
  1137   0.119107E+04   0.118915E+02  -0.421644E+02   0.167462E+06  -0.132444E+01
  1138   0.119055E+04   0.118005E+02  -0.411820E+02   0.167159E+06  -0.127922E+01
  1139   0.118997E+04   0.117130E+02  -0.401958E+02   0.166858E+06  -0.123082E+01
  1140   0.118924E+04   0.116319E+02  -0.392086E+02   0.166556E+06  -0.117928E+01
  1141   0.118843E+04   0.115543E+02  -0.382189E+02   0.166256E+06  -0.112462E+01
  1142   0.118755E+04   0.114832E+02  -0.372284E+02   0.165956E+06  -0.106689E+01
  1143   0.118660E+04   0.114163E+02  -0.362375E+02   0.165658E+06  -0.100612E+01
  1144   0.118543E+04   0.113544E+02  -0.352465E+02   0.165359E+06  -0.942325E+00
  1145   0.118434E+04   0.112989E+02  -0.342551E+02   0.165062E+06  -0.875551E+00
  1146   0.118310E+04   0.112477E+02  -0.332642E+02   0.164765E+06  -0.805826E+00
  1147   0.118178E+04   0.112022E+02  -0.322745E+02   0.164469E+06  -0.733184E+00
  1148   0.118032E+04   0.111609E+02  -0.312859E+02   0.164174E+06  -0.657655E+00
  1149   0.117886E+04   0.111254E+02  -0.302999E+02   0.163879E+06  -0.579272E+00
  1150   0.117726E+04   0.110949E+02  -0.293157E+02   0.163585E+06  -0.498067E+00
  1151   0.117565E+04   0.110693E+02  -0.283341E+02   0.163292E+06  -0.414071E+00
  1152   0.117383E+04   0.110488E+02  -0.273559E+02   0.162999E+06  -0.327311E+00
  1153   0.117207E+04   0.110340E+02  -0.263817E+02   0.162707E+06  -0.237811E+00
  1154   0.117018E+04   0.110242E+02  -0.254100E+02   0.162416E+06  -0.145597E+00
  1155   0.116820E+04   0.110194E+02  -0.244432E+02   0.162126E+06  -0.506945E-01
  1156   0.116608E+04   0.110189E+02  -0.234819E+02   0.161836E+06   0.468708E-01
  1157   0.116389E+04   0.110234E+02  -0.225247E+02   0.161547E+06   0.147074E+00
  1158   0.116170E+04   0.110337E+02  -0.215739E+02   0.161258E+06   0.249889E+00
  1159   0.115943E+04   0.110483E+02  -0.206285E+02   0.160970E+06   0.355290E+00
  1160   0.115694E+04   0.110687E+02  -0.196910E+02   0.160683E+06   0.463254E+00
  1161   0.115453E+04   0.110934E+02  -0.187591E+02   0.160397E+06   0.573753E+00
  1162   0.115196E+04   0.111231E+02  -0.178349E+02   0.160111E+06   0.686762E+00
  1163   0.114932E+04   0.111579E+02  -0.169186E+02   0.159826E+06   0.802257E+00
  1164   0.114669E+04   0.111977E+02  -0.160101E+02   0.159542E+06   0.920212E+00
  1165   0.114390E+04   0.112419E+02  -0.151094E+02   0.159258E+06   0.104060E+01
  1166   0.114097E+04   0.112912E+02  -0.142180E+02   0.158975E+06   0.116340E+01
  1167   0.113810E+04   0.113448E+02  -0.133359E+02   0.158693E+06   0.128858E+01
  1168   0.113509E+04   0.114035E+02  -0.124624E+02   0.158411E+06   0.141612E+01
  1169   0.113208E+04   0.114666E+02  -0.116004E+02   0.158130E+06   0.154599E+01
  1170   0.112900E+04   0.115340E+02  -0.107470E+02   0.157850E+06   0.167817E+01
  1171   0.112576E+04   0.116065E+02  -0.990514E+01   0.157570E+06   0.181263E+01
  1172   0.112253E+04   0.116834E+02  -0.907411E+01   0.157291E+06   0.194935E+01
  1173   0.111921E+04   0.117646E+02  -0.825389E+01   0.157013E+06   0.208830E+01
  1174   0.111583E+04   0.118495E+02  -0.744561E+01   0.156735E+06   0.222945E+01
  1175   0.111236E+04   0.119388E+02  -0.664919E+01   0.156458E+06   0.237279E+01
  1176   0.110875E+04   0.120325E+02  -0.586538E+01   0.156182E+06   0.251828E+01
  1177   0.110521E+04   0.121313E+02  -0.509374E+01   0.155906E+06   0.266589E+01
  1178   0.110152E+04   0.122330E+02  -0.433494E+01   0.155631E+06   0.281562E+01
  1179   0.109791E+04   0.123407E+02  -0.358920E+01   0.155356E+06   0.296742E+01
  1180   0.109414E+04   0.124520E+02  -0.285683E+01   0.155083E+06   0.312127E+01
  1181   0.109037E+04   0.125662E+02  -0.213813E+01   0.154809E+06   0.327716E+01
  1182   0.108645E+04   0.126849E+02  -0.143340E+01   0.154537E+06   0.343504E+01
  1183   0.108253E+04   0.128073E+02  -0.742789E+00   0.154265E+06   0.359490E+01
  1184   0.107853E+04   0.129326E+02  -0.666961E-01   0.153994E+06   0.375672E+01
  1185   0.107453E+04   0.130631E+02   0.594794E+00   0.153723E+06   0.392045E+01
  1186   0.107046E+04   0.131966E+02   0.124124E+01   0.153453E+06   0.408609E+01
  1187   0.106638E+04   0.133338E+02   0.187251E+01   0.153184E+06   0.425361E+01
  1188   0.106222E+04   0.134739E+02   0.248823E+01   0.152915E+06   0.442297E+01
  1189   0.105799E+04   0.136178E+02   0.308847E+01   0.152647E+06   0.459416E+01
  1190   0.105375E+04   0.137647E+02   0.367278E+01   0.152380E+06   0.476715E+01
  1191   0.104944E+04   0.139153E+02   0.424124E+01   0.152113E+06   0.494192E+01
  1192   0.104512E+04   0.140689E+02   0.479339E+01   0.151846E+06   0.511843E+01
  1193   0.104073E+04   0.142256E+02   0.532922E+01   0.151581E+06   0.529666E+01
  1194   0.103633E+04   0.143852E+02   0.584867E+01   0.151316E+06   0.547659E+01
  1195   0.103193E+04   0.145479E+02   0.635143E+01   0.151052E+06   0.565819E+01
  1196   0.102738E+04   0.147143E+02   0.683705E+01   0.150788E+06   0.584144E+01
  1197   0.102290E+04   0.148822E+02   0.730583E+01   0.150525E+06   0.602631E+01
  1198   0.101834E+04   0.150533E+02   0.775634E+01   0.150262E+06   0.621278E+01
  1199   0.101378E+04   0.152266E+02   0.819082E+01   0.150000E+06   0.640082E+01
  1200   0.100913E+04   0.154029E+02   0.860771E+01   0.149739E+06   0.659040E+01
  1201   0.100456E+04   0.155808E+02   0.900624E+01   0.149478E+06   0.678147E+01
  1202   0.999840E+03   0.157625E+02   0.938789E+01   0.149218E+06   0.697386E+01
  1203   0.995188E+03   0.159458E+02   0.975116E+01   0.148958E+06   0.716736E+01
  1204   0.990456E+03   0.161314E+02   0.100968E+02   0.148699E+06   0.736177E+01
  1205   0.985721E+03   0.163179E+02   0.104239E+02   0.148441E+06   0.755689E+01
  1206   0.980982E+03   0.165074E+02   0.107334E+02   0.148183E+06   0.775251E+01
  1207   0.976313E+03   0.166985E+02   0.110236E+02   0.147926E+06   0.794843E+01
  1208   0.971566E+03   0.168920E+02   0.112968E+02   0.147670E+06   0.814445E+01
  1209   0.966740E+03   0.170863E+02   0.115515E+02   0.147414E+06   0.834036E+01
  1210   0.961985E+03   0.172822E+02   0.117869E+02   0.147158E+06   0.853596E+01
  1211   0.957151E+03   0.174805E+02   0.120037E+02   0.146904E+06   0.873105E+01
  1212   0.952387E+03   0.176796E+02   0.122027E+02   0.146649E+06   0.892542E+01
  1213   0.947545E+03   0.178796E+02   0.123838E+02   0.146396E+06   0.911888E+01
  1214   0.942773E+03   0.180819E+02   0.125455E+02   0.146143E+06   0.931121E+01
  1215   0.937997E+03   0.182844E+02   0.126885E+02   0.145890E+06   0.950222E+01
  1216   0.933217E+03   0.184885E+02   0.128129E+02   0.145638E+06   0.969169E+01
  1217   0.928284E+03   0.186935E+02   0.129194E+02   0.145387E+06   0.987944E+01
  1218   0.923496E+03   0.189002E+02   0.130063E+02   0.145136E+06   0.100652E+02
  1219   0.918629E+03   0.191062E+02   0.130760E+02   0.144886E+06   0.102489E+02
  1220   0.913832E+03   0.193131E+02   0.131262E+02   0.144637E+06   0.104302E+02
  1221   0.909031E+03   0.195202E+02   0.131583E+02   0.144388E+06   0.106090E+02
  1222   0.904225E+03   0.197290E+02   0.131709E+02   0.144139E+06   0.107851E+02
  1223   0.899416E+03   0.199379E+02   0.131668E+02   0.143891E+06   0.109581E+02
  1224   0.894602E+03   0.201454E+02   0.131424E+02   0.143644E+06   0.111281E+02
  1225   0.889858E+03   0.203547E+02   0.130999E+02   0.143397E+06   0.112946E+02
  1226   0.885110E+03   0.205634E+02   0.130400E+02   0.143151E+06   0.114576E+02
  1227   0.880431E+03   0.207722E+02   0.129611E+02   0.142905E+06   0.116169E+02
  1228   0.875675E+03   0.209813E+02   0.128647E+02   0.142660E+06   0.117722E+02
  1229   0.870988E+03   0.211898E+02   0.127494E+02   0.142416E+06   0.119233E+02
  1230   0.866148E+03   0.213977E+02   0.126173E+02   0.142172E+06   0.120700E+02
  1231   0.861452E+03   0.216058E+02   0.124670E+02   0.141928E+06   0.122122E+02
  1232   0.856752E+03   0.218127E+02   0.122998E+02   0.141685E+06   0.123495E+02
  1233   0.852196E+03   0.220205E+02   0.121136E+02   0.141443E+06   0.124819E+02
  1234   0.847562E+03   0.222262E+02   0.119113E+02   0.141201E+06   0.126091E+02
  1235   0.843220E+03   0.224322E+02   0.116913E+02   0.140960E+06   0.127309E+02
  1236   0.838725E+03   0.226362E+02   0.114544E+02   0.140719E+06   0.128471E+02
  1237   0.834225E+03   0.228396E+02   0.111999E+02   0.140479E+06   0.129576E+02
  1238   0.829796E+03   0.230425E+02   0.109284E+02   0.140240E+06   0.130620E+02
  1239   0.825362E+03   0.232435E+02   0.106400E+02   0.140001E+06   0.131602E+02
  1240   0.820923E+03   0.234439E+02   0.103360E+02   0.139762E+06   0.132520E+02
  1241   0.816629E+03   0.236423E+02   0.100150E+02   0.139524E+06   0.133372E+02
  1242   0.812255E+03   0.238409E+02   0.967927E+01   0.139287E+06   0.134156E+02
  1243   0.807952E+03   0.240361E+02   0.932548E+01   0.139050E+06   0.134870E+02
  1244   0.803718E+03   0.242315E+02   0.895742E+01   0.138813E+06   0.135511E+02
  1245   0.799554E+03   0.244250E+02   0.857345E+01   0.138577E+06   0.136078E+02
  1246   0.795385E+03   0.246157E+02   0.817526E+01   0.138342E+06   0.136569E+02
  1247   0.791212E+03   0.248052E+02   0.776125E+01   0.138107E+06   0.136982E+02
  1248   0.787108E+03   0.249927E+02   0.733207E+01   0.137873E+06   0.137314E+02
  1249   0.783074E+03   0.251797E+02   0.688861E+01   0.137639E+06   0.137564E+02
  1250   0.779110E+03   0.253633E+02   0.643067E+01   0.137406E+06   0.137730E+02
  1251   0.775141E+03   0.255442E+02   0.595840E+01   0.137173E+06   0.137810E+02
  1252   0.771316E+03   0.257247E+02   0.547198E+01   0.136941E+06   0.137807E+02
  1253   0.767412E+03   0.259016E+02   0.497209E+01   0.136709E+06   0.137726E+02
  1254   0.763578E+03   0.260759E+02   0.445876E+01   0.136478E+06   0.137568E+02
  1255   0.759814E+03   0.262490E+02   0.393214E+01   0.136247E+06   0.137338E+02
  1256   0.756195E+03   0.264185E+02   0.339282E+01   0.136017E+06   0.137041E+02
  1257   0.752571E+03   0.265862E+02   0.284082E+01   0.135787E+06   0.136678E+02
  1258   0.748942E+03   0.267504E+02   0.227656E+01   0.135558E+06   0.136254E+02
  1259   0.745385E+03   0.269126E+02   0.170026E+01   0.135329E+06   0.135772E+02
  1260   0.741897E+03   0.270713E+02   0.111230E+01   0.135101E+06   0.135237E+02
  1261   0.738480E+03   0.272281E+02   0.512869E+00   0.134874E+06   0.134651E+02
  1262   0.735133E+03   0.273821E+02  -0.975365E-01   0.134647E+06   0.134018E+02
  1263   0.731857E+03   0.275327E+02  -0.718932E+00   0.134420E+06   0.133342E+02
  1264   0.728577E+03   0.276806E+02  -0.135104E+01   0.134194E+06   0.132627E+02
  1265   0.725441E+03   0.278249E+02  -0.199335E+01   0.133968E+06   0.131875E+02
  1266   0.722303E+03   0.279666E+02  -0.264545E+01   0.133743E+06   0.131091E+02
  1267   0.719235E+03   0.281041E+02  -0.330735E+01   0.133518E+06   0.130279E+02
  1268   0.716245E+03   0.282403E+02  -0.397869E+01   0.133294E+06   0.129441E+02
  1269   0.713334E+03   0.283708E+02  -0.465867E+01   0.133070E+06   0.128582E+02
  1270   0.710464E+03   0.284985E+02  -0.534822E+01   0.132847E+06   0.127704E+02
  1271   0.707673E+03   0.286236E+02  -0.604570E+01   0.132624E+06   0.126812E+02
  1272   0.704931E+03   0.287451E+02  -0.675114E+01   0.132402E+06   0.125910E+02
  1273   0.702237E+03   0.288625E+02  -0.746455E+01   0.132180E+06   0.125000E+02
  1274   0.699622E+03   0.289756E+02  -0.818522E+01   0.131959E+06   0.124087E+02
  1275   0.697072E+03   0.290859E+02  -0.891241E+01   0.131738E+06   0.123174E+02
  1276   0.694577E+03   0.291928E+02  -0.964689E+01   0.131518E+06   0.122265E+02
  1277   0.692155E+03   0.292962E+02  -0.103872E+02   0.131298E+06   0.121362E+02
  1278   0.689796E+03   0.293953E+02  -0.111341E+02   0.131079E+06   0.120471E+02
  1279   0.687509E+03   0.294902E+02  -0.118860E+02   0.130860E+06   0.119594E+02
  1280   0.685294E+03   0.295824E+02  -0.126446E+02   0.130642E+06   0.118735E+02
  1281   0.683144E+03   0.296703E+02  -0.134069E+02   0.130424E+06   0.117898E+02
  1282   0.681065E+03   0.297540E+02  -0.141743E+02   0.130206E+06   0.117086E+02
  1283   0.679051E+03   0.298341E+02  -0.149462E+02   0.129989E+06   0.116303E+02
  1284   0.677108E+03   0.299101E+02  -0.157225E+02   0.129773E+06   0.115553E+02
  1285   0.675223E+03   0.299825E+02  -0.165019E+02   0.129557E+06   0.114838E+02
  1286   0.673411E+03   0.300499E+02  -0.172849E+02   0.129341E+06   0.114163E+02
  1287   0.671670E+03   0.301139E+02  -0.180703E+02   0.129126E+06   0.113532E+02
  1288   0.670002E+03   0.301736E+02  -0.188594E+02   0.128911E+06   0.112947E+02
  1289   0.668399E+03   0.302297E+02  -0.196494E+02   0.128697E+06   0.112413E+02
  1290   0.666861E+03   0.302809E+02  -0.204424E+02   0.128484E+06   0.111933E+02
  1291   0.665395E+03   0.303285E+02  -0.212371E+02   0.128270E+06   0.111511E+02
  1292   0.663995E+03   0.303705E+02  -0.220334E+02   0.128057E+06   0.111150E+02
  1293   0.662660E+03   0.304103E+02  -0.228314E+02   0.127845E+06   0.110854E+02
  1294   0.661405E+03   0.304452E+02  -0.236273E+02   0.127633E+06   0.110626E+02
  1295   0.660208E+03   0.304758E+02  -0.244256E+02   0.127422E+06   0.110470E+02
  1296   0.659077E+03   0.305029E+02  -0.252219E+02   0.127211E+06   0.110391E+02
  1297   0.658019E+03   0.305257E+02  -0.260192E+02   0.127000E+06   0.110390E+02
  1298   0.657026E+03   0.305443E+02  -0.268152E+02   0.126790E+06   0.110473E+02
  1299   0.656091E+03   0.305585E+02  -0.276108E+02   0.126580E+06   0.110642E+02
  1300   0.655238E+03   0.305678E+02  -0.284045E+02   0.126371E+06   0.110901E+02
  1301   0.654450E+03   0.305743E+02  -0.291962E+02   0.126162E+06   0.111252E+02
  1302   0.653720E+03   0.305757E+02  -0.299852E+02   0.125954E+06   0.111693E+02
  1303   0.653057E+03   0.305729E+02  -0.307731E+02   0.125746E+06   0.112220E+02
  1304   0.652460E+03   0.305665E+02  -0.315575E+02   0.125539E+06   0.112828E+02
  1305   0.651929E+03   0.305551E+02  -0.323401E+02   0.125332E+06   0.113514E+02
  1306   0.651449E+03   0.305408E+02  -0.331177E+02   0.125125E+06   0.114273E+02
  1307   0.651051E+03   0.305215E+02  -0.338911E+02   0.124919E+06   0.115101E+02
  1308   0.650712E+03   0.304979E+02  -0.346626E+02   0.124713E+06   0.115995E+02
  1309   0.650424E+03   0.304693E+02  -0.354277E+02   0.124508E+06   0.116949E+02
  1310   0.650211E+03   0.304378E+02  -0.361894E+02   0.124303E+06   0.117961E+02
  1311   0.650049E+03   0.304020E+02  -0.369454E+02   0.124099E+06   0.119025E+02
  1312   0.649977E+03   0.303626E+02  -0.376957E+02   0.123895E+06   0.120139E+02
  1313   0.649941E+03   0.303181E+02  -0.384411E+02   0.123691E+06   0.121297E+02
  1314   0.649973E+03   0.302700E+02  -0.391794E+02   0.123488E+06   0.122496E+02
  1315   0.650057E+03   0.302184E+02  -0.399119E+02   0.123285E+06   0.123731E+02
  1316   0.650208E+03   0.301616E+02  -0.406373E+02   0.123083E+06   0.124999E+02
  1317   0.650419E+03   0.301027E+02  -0.413563E+02   0.122881E+06   0.126296E+02
  1318   0.650675E+03   0.300380E+02  -0.420674E+02   0.122680E+06   0.127616E+02
  1319   0.650992E+03   0.299696E+02  -0.427720E+02   0.122479E+06   0.128958E+02
  1320   0.651360E+03   0.298976E+02  -0.434680E+02   0.122278E+06   0.130315E+02
  1321   0.651782E+03   0.298228E+02  -0.441568E+02   0.122078E+06   0.131685E+02
  1322   0.652264E+03   0.297420E+02  -0.448362E+02   0.121878E+06   0.133062E+02
  1323   0.652799E+03   0.296584E+02  -0.455069E+02   0.121679E+06   0.134444E+02
  1324   0.653386E+03   0.295711E+02  -0.461697E+02   0.121480E+06   0.135826E+02
  1325   0.654020E+03   0.294802E+02  -0.468223E+02   0.121281E+06   0.137203E+02
  1326   0.654714E+03   0.293856E+02  -0.474663E+02   0.121083E+06   0.138572E+02
  1327   0.655439E+03   0.292881E+02  -0.481008E+02   0.120885E+06   0.139929E+02
  1328   0.656233E+03   0.291870E+02  -0.487237E+02   0.120688E+06   0.141270E+02
  1329   0.657065E+03   0.290814E+02  -0.493379E+02   0.120491E+06   0.142590E+02
  1330   0.657943E+03   0.289722E+02  -0.499412E+02   0.120295E+06   0.143885E+02
  1331   0.658875E+03   0.288600E+02  -0.505335E+02   0.120098E+06   0.145152E+02
  1332   0.659838E+03   0.287441E+02  -0.511157E+02   0.119903E+06   0.146386E+02
  1333   0.660855E+03   0.286245E+02  -0.516855E+02   0.119708E+06   0.147583E+02
  1334   0.661911E+03   0.285028E+02  -0.522450E+02   0.119513E+06   0.148740E+02
  1335   0.663006E+03   0.283766E+02  -0.527929E+02   0.119318E+06   0.149851E+02
  1336   0.664148E+03   0.282481E+02  -0.533277E+02   0.119124E+06   0.150914E+02
  1337   0.665330E+03   0.281152E+02  -0.538515E+02   0.118930E+06   0.151923E+02
  1338   0.666543E+03   0.279801E+02  -0.543628E+02   0.118737E+06   0.152876E+02
  1339   0.667803E+03   0.278413E+02  -0.548625E+02   0.118544E+06   0.153766E+02
  1340   0.669095E+03   0.277002E+02  -0.553505E+02   0.118352E+06   0.154592E+02
  1341   0.670420E+03   0.275569E+02  -0.558246E+02   0.118160E+06   0.155348E+02
  1342   0.671777E+03   0.274099E+02  -0.562863E+02   0.117968E+06   0.156031E+02
  1343   0.673173E+03   0.272598E+02  -0.567347E+02   0.117777E+06   0.156636E+02
  1344   0.674603E+03   0.271068E+02  -0.571700E+02   0.117586E+06   0.157160E+02
  1345   0.676050E+03   0.269522E+02  -0.575913E+02   0.117395E+06   0.157598E+02
  1346   0.677537E+03   0.267939E+02  -0.580010E+02   0.117205E+06   0.157946E+02
  1347   0.679057E+03   0.266333E+02  -0.583959E+02   0.117015E+06   0.158200E+02
  1348   0.680595E+03   0.264705E+02  -0.587770E+02   0.116826E+06   0.158356E+02
  1349   0.682173E+03   0.263038E+02  -0.591440E+02   0.116637E+06   0.158410E+02
  1350   0.683762E+03   0.261364E+02  -0.594972E+02   0.116448E+06   0.158358E+02
  1351   0.685384E+03   0.259659E+02  -0.598364E+02   0.116260E+06   0.158197E+02
  1352   0.687017E+03   0.257932E+02  -0.601608E+02   0.116072E+06   0.157934E+02
  1353   0.688683E+03   0.256196E+02  -0.604713E+02   0.115885E+06   0.157575E+02
  1354   0.690360E+03   0.254430E+02  -0.607678E+02   0.115697E+06   0.157127E+02
  1355   0.692070E+03   0.252640E+02  -0.610495E+02   0.115511E+06   0.156598E+02
  1356   0.693799E+03   0.250843E+02  -0.613180E+02   0.115324E+06   0.155994E+02
  1357   0.695538E+03   0.249015E+02  -0.615701E+02   0.115138E+06   0.155323E+02
  1358   0.697282E+03   0.247171E+02  -0.618059E+02   0.114953E+06   0.154593E+02
  1359   0.699043E+03   0.245312E+02  -0.620292E+02   0.114767E+06   0.153810E+02
  1360   0.700800E+03   0.243451E+02  -0.622360E+02   0.114583E+06   0.152981E+02
  1361   0.702591E+03   0.241553E+02  -0.624288E+02   0.114398E+06   0.152114E+02
  1362   0.704371E+03   0.239646E+02  -0.626051E+02   0.114214E+06   0.151215E+02
  1363   0.706169E+03   0.237723E+02  -0.627688E+02   0.114030E+06   0.150293E+02
  1364   0.707948E+03   0.235792E+02  -0.629153E+02   0.113847E+06   0.149354E+02
  1365   0.709820E+03   0.233844E+02  -0.630462E+02   0.113664E+06   0.148406E+02
  1366   0.711621E+03   0.231881E+02  -0.631635E+02   0.113481E+06   0.147455E+02
  1367   0.713427E+03   0.229902E+02  -0.632651E+02   0.113299E+06   0.146508E+02
  1368   0.715310E+03   0.227929E+02  -0.633510E+02   0.113117E+06   0.145574E+02
  1369   0.717122E+03   0.225932E+02  -0.634211E+02   0.112935E+06   0.144659E+02
  1370   0.718938E+03   0.223934E+02  -0.634769E+02   0.112754E+06   0.143770E+02
  1371   0.720758E+03   0.221928E+02  -0.635169E+02   0.112573E+06   0.142915E+02
  1372   0.722581E+03   0.219913E+02  -0.635418E+02   0.112393E+06   0.142100E+02
  1373   0.724409E+03   0.217896E+02  -0.635516E+02   0.112212E+06   0.141334E+02
  1374   0.726240E+03   0.215871E+02  -0.635456E+02   0.112033E+06   0.140622E+02
  1375   0.728075E+03   0.213836E+02  -0.635251E+02   0.111853E+06   0.139973E+02
  1376   0.729913E+03   0.211801E+02  -0.634888E+02   0.111674E+06   0.139393E+02
  1377   0.731756E+03   0.209771E+02  -0.634380E+02   0.111495E+06   0.138890E+02
  1378   0.733602E+03   0.207717E+02  -0.633721E+02   0.111317E+06   0.138471E+02
  1379   0.735378E+03   0.205685E+02  -0.632909E+02   0.111139E+06   0.138142E+02
  1380   0.737157E+03   0.203628E+02  -0.631953E+02   0.110961E+06   0.137912E+02
  1381   0.738941E+03   0.201584E+02  -0.630836E+02   0.110784E+06   0.137787E+02
  1382   0.740580E+03   0.199539E+02  -0.629567E+02   0.110607E+06   0.137775E+02
  1383   0.742371E+03   0.197493E+02  -0.628160E+02   0.110430E+06   0.137883E+02
  1384   0.744018E+03   0.195452E+02  -0.626600E+02   0.110254E+06   0.138117E+02
  1385   0.745668E+03   0.193409E+02  -0.624894E+02   0.110078E+06   0.138486E+02
  1386   0.747323E+03   0.191372E+02  -0.623043E+02   0.109903E+06   0.138996E+02
  1387   0.748907E+03   0.189340E+02  -0.621045E+02   0.109727E+06   0.139655E+02
  1388   0.750644E+03   0.187307E+02  -0.618908E+02   0.109552E+06   0.140469E+02
  1389   0.752236E+03   0.185279E+02  -0.616617E+02   0.109378E+06   0.141446E+02
  1390   0.753757E+03   0.183265E+02  -0.614202E+02   0.109204E+06   0.142593E+02
  1391   0.755358E+03   0.181255E+02  -0.611639E+02   0.109030E+06   0.143917E+02
  1392   0.756888E+03   0.179252E+02  -0.608938E+02   0.108856E+06   0.145426E+02
  1393   0.758421E+03   0.177261E+02  -0.606096E+02   0.108683E+06   0.147127E+02
  1394   0.759885E+03   0.175275E+02  -0.603129E+02   0.108510E+06   0.149026E+02
  1395   0.761353E+03   0.173295E+02  -0.600015E+02   0.108338E+06   0.151131E+02
  1396   0.762825E+03   0.171335E+02  -0.596782E+02   0.108165E+06   0.153450E+02
  1397   0.764226E+03   0.169380E+02  -0.593409E+02   0.107993E+06   0.155988E+02
  1398   0.765558E+03   0.167431E+02  -0.589903E+02   0.107822E+06   0.158755E+02
  1399   0.766894E+03   0.165509E+02  -0.586270E+02   0.107651E+06   0.161756E+02
  1400   0.768233E+03   0.163592E+02  -0.582511E+02   0.107480E+06   0.164999E+02
  1401   0.769503E+03   0.161681E+02  -0.578626E+02   0.107309E+06   0.168489E+02
  1402   0.770777E+03   0.159797E+02  -0.574621E+02   0.107139E+06   0.172220E+02
  1403   0.771981E+03   0.157926E+02  -0.570490E+02   0.106969E+06   0.176186E+02
  1404   0.773114E+03   0.156074E+02  -0.566239E+02   0.106799E+06   0.180379E+02
  1405   0.774325E+03   0.154228E+02  -0.561869E+02   0.106630E+06   0.184791E+02
  1406   0.775392E+03   0.152410E+02  -0.557393E+02   0.106461E+06   0.189416E+02
  1407   0.776389E+03   0.150604E+02  -0.552798E+02   0.106293E+06   0.194245E+02
  1408   0.777537E+03   0.148810E+02  -0.548090E+02   0.106124E+06   0.199272E+02
  1409   0.778467E+03   0.147045E+02  -0.543269E+02   0.105956E+06   0.204489E+02
  1410   0.779475E+03   0.145292E+02  -0.538349E+02   0.105789E+06   0.209889E+02
  1411   0.780411E+03   0.143559E+02  -0.533317E+02   0.105622E+06   0.215464E+02
  1412   0.781278E+03   0.141854E+02  -0.528179E+02   0.105455E+06   0.221207E+02
