#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   363   0.212203E+04   0.687499E+02   0.928431E-07   0.687499E+02   0.192893E+02   0.335312E-08   0.928431E-07   0.335312E-08   0.187091E-12
   364   0.210201E+04   0.670589E+02   0.916839E-07   0.670589E+02   0.194014E+02   0.334269E-08   0.916839E-07   0.334269E-08   0.185355E-12
   365   0.208236E+04   0.653522E+02   0.905382E-07   0.653522E+02   0.195113E+02   0.333206E-08   0.905382E-07   0.333206E-08   0.183639E-12
   366   0.206315E+04   0.636268E+02   0.894056E-07   0.636268E+02   0.196182E+02   0.332124E-08   0.894056E-07   0.332124E-08   0.181941E-12
   367   0.204438E+04   0.618851E+02   0.882859E-07   0.618851E+02   0.197208E+02   0.331029E-08   0.882859E-07   0.331029E-08   0.180263E-12
   368   0.202590E+04   0.601284E+02   0.871787E-07   0.601284E+02   0.198212E+02   0.329923E-08   0.871787E-07   0.329923E-08   0.178603E-12
   369   0.200801E+04   0.583545E+02   0.860837E-07   0.583545E+02   0.199187E+02   0.328810E-08   0.860837E-07   0.328810E-08   0.176962E-12
   370   0.199049E+04   0.565685E+02   0.850007E-07   0.565685E+02   0.200126E+02   0.327694E-08   0.850007E-07   0.327694E-08   0.175339E-12
   371   0.197333E+04   0.547669E+02   0.839293E-07   0.547669E+02   0.201028E+02   0.326578E-08   0.839293E-07   0.326578E-08   0.173734E-12
   372   0.195662E+04   0.529540E+02   0.828691E-07   0.529540E+02   0.201901E+02   0.325465E-08   0.828691E-07   0.325465E-08   0.172147E-12
   373   0.194034E+04   0.511268E+02   0.818200E-07   0.511268E+02   0.202738E+02   0.324359E-08   0.818200E-07   0.324359E-08   0.170578E-12
   374   0.192450E+04   0.492890E+02   0.807815E-07   0.492890E+02   0.203546E+02   0.323264E-08   0.807815E-07   0.323264E-08   0.169026E-12
   375   0.190903E+04   0.474406E+02   0.797534E-07   0.474406E+02   0.204317E+02   0.322184E-08   0.797534E-07   0.322184E-08   0.167491E-12
   376   0.189408E+04   0.455816E+02   0.787353E-07   0.455816E+02   0.205059E+02   0.321121E-08   0.787353E-07   0.321121E-08   0.165974E-12
   377   0.187957E+04   0.437150E+02   0.777270E-07   0.437150E+02   0.205758E+02   0.320079E-08   0.777270E-07   0.320079E-08   0.164473E-12
   378   0.186542E+04   0.418378E+02   0.767281E-07   0.418378E+02   0.206420E+02   0.319061E-08   0.767281E-07   0.319061E-08   0.162989E-12
   379   0.185172E+04   0.399544E+02   0.757384E-07   0.399544E+02   0.207052E+02   0.318073E-08   0.757384E-07   0.318073E-08   0.161521E-12
   380   0.183853E+04   0.380626E+02   0.747574E-07   0.380626E+02   0.207656E+02   0.317115E-08   0.747574E-07   0.317115E-08   0.160070E-12
   381   0.182571E+04   0.361653E+02   0.737850E-07   0.361653E+02   0.208194E+02   0.316194E-08   0.737850E-07   0.316194E-08   0.158634E-12
   382   0.181325E+04   0.342633E+02   0.728207E-07   0.342633E+02   0.208718E+02   0.315311E-08   0.728207E-07   0.315311E-08   0.157214E-12
   383   0.180132E+04   0.323550E+02   0.718644E-07   0.323550E+02   0.209198E+02   0.314470E-08   0.718644E-07   0.314470E-08   0.155810E-12
   384   0.178990E+04   0.304443E+02   0.709155E-07   0.304443E+02   0.209634E+02   0.313675E-08   0.709155E-07   0.313675E-08   0.154422E-12
   385   0.177877E+04   0.285295E+02   0.699740E-07   0.285295E+02   0.210048E+02   0.312930E-08   0.699740E-07   0.312930E-08   0.153048E-12
   386   0.176816E+04   0.266128E+02   0.690394E-07   0.266128E+02   0.210419E+02   0.312237E-08   0.690394E-07   0.312237E-08   0.151689E-12
   387   0.175791E+04   0.246944E+02   0.681114E-07   0.246944E+02   0.210746E+02   0.311602E-08   0.681114E-07   0.311602E-08   0.150345E-12
   388   0.174811E+04   0.227756E+02   0.671898E-07   0.227756E+02   0.211036E+02   0.311026E-08   0.671898E-07   0.311026E-08   0.149016E-12
   389   0.173876E+04   0.208564E+02   0.662742E-07   0.208564E+02   0.211268E+02   0.310513E-08   0.662742E-07   0.310513E-08   0.147701E-12
   390   0.172984E+04   0.189391E+02   0.653643E-07   0.189391E+02   0.211493E+02   0.310068E-08   0.653643E-07   0.310068E-08   0.146400E-12
   391   0.172137E+04   0.170221E+02   0.644597E-07   0.170221E+02   0.211667E+02   0.309693E-08   0.644597E-07   0.309693E-08   0.145113E-12
   392   0.171326E+04   0.151085E+02   0.635603E-07   0.151085E+02   0.211820E+02   0.309392E-08   0.635603E-07   0.309392E-08   0.143840E-12
   393   0.170568E+04   0.131974E+02   0.626656E-07   0.131974E+02   0.211921E+02   0.309169E-08   0.626656E-07   0.309169E-08   0.142580E-12
   394   0.169846E+04   0.112910E+02   0.617754E-07   0.112910E+02   0.211986E+02   0.309027E-08   0.617754E-07   0.309027E-08   0.141333E-12
   395   0.169161E+04   0.938798E+01   0.608894E-07   0.938798E+01   0.212007E+02   0.308970E-08   0.608894E-07   0.308970E-08   0.140100E-12
   396   0.168528E+04   0.749174E+01   0.600072E-07   0.749174E+01   0.211992E+02   0.309001E-08   0.600072E-07   0.309001E-08   0.138879E-12
   397   0.167925E+04   0.560097E+01   0.591285E-07   0.560097E+01   0.211941E+02   0.309123E-08   0.591285E-07   0.309123E-08   0.137671E-12
   398   0.167373E+04   0.371700E+01   0.582530E-07   0.371700E+01   0.211845E+02   0.309341E-08   0.582530E-07   0.309341E-08   0.136476E-12
   399   0.166858E+04   0.184068E+01   0.573805E-07   0.184068E+01   0.211714E+02   0.309658E-08   0.573805E-07   0.309658E-08   0.135292E-12
   400   0.166380E+04  -0.271104E-01   0.565105E-07  -0.271104E-01   0.211546E+02   0.310077E-08   0.565105E-07   0.310077E-08   0.134121E-12
   401   0.165947E+04  -0.188579E+01   0.556429E-07  -0.188579E+01   0.211335E+02   0.310600E-08   0.556429E-07   0.310600E-08   0.132962E-12
   402   0.165558E+04  -0.373444E+01   0.547778E-07  -0.373444E+01   0.211079E+02   0.311224E-08   0.547778E-07   0.311224E-08   0.131814E-12
   403   0.165206E+04  -0.557248E+01   0.539154E-07  -0.557248E+01   0.210795E+02   0.311942E-08   0.539154E-07   0.311942E-08   0.130678E-12
   404   0.164891E+04  -0.739835E+01   0.530559E-07  -0.739835E+01   0.210467E+02   0.312749E-08   0.530559E-07   0.312749E-08   0.129553E-12
   405   0.164621E+04  -0.921287E+01   0.521994E-07  -0.921287E+01   0.210095E+02   0.313640E-08   0.521994E-07   0.313640E-08   0.128440E-12
   406   0.164380E+04  -0.110138E+02   0.513462E-07  -0.110138E+02   0.209694E+02   0.314608E-08   0.513462E-07   0.314608E-08   0.127338E-12
   407   0.164183E+04  -0.128027E+02   0.504964E-07  -0.128027E+02   0.209250E+02   0.315649E-08   0.504964E-07   0.315649E-08   0.126248E-12
   408   0.164024E+04  -0.145750E+02   0.496504E-07  -0.145750E+02   0.208768E+02   0.316757E-08   0.496504E-07   0.316757E-08   0.125168E-12
   409   0.163909E+04  -0.163330E+02   0.488081E-07  -0.163330E+02   0.208258E+02   0.317926E-08   0.488081E-07   0.317926E-08   0.124099E-12
   410   0.163824E+04  -0.180760E+02   0.479699E-07  -0.180760E+02   0.207696E+02   0.319150E-08   0.479699E-07   0.319150E-08   0.123042E-12
   411   0.163784E+04  -0.198017E+02   0.471360E-07  -0.198017E+02   0.207106E+02   0.320424E-08   0.471360E-07   0.320424E-08   0.121995E-12
   412   0.163773E+04  -0.215109E+02   0.463065E-07  -0.215109E+02   0.206478E+02   0.321742E-08   0.463065E-07   0.321742E-08   0.120958E-12
   413   0.163799E+04  -0.232021E+02   0.454816E-07  -0.232021E+02   0.205814E+02   0.323100E-08   0.454816E-07   0.323100E-08   0.119933E-12
   414   0.163855E+04  -0.248752E+02   0.446615E-07  -0.248752E+02   0.205114E+02   0.324490E-08   0.446615E-07   0.324490E-08   0.118917E-12
   415   0.163956E+04  -0.265282E+02   0.438465E-07  -0.265282E+02   0.204384E+02   0.325908E-08   0.438465E-07   0.325908E-08   0.117912E-12
   416   0.164086E+04  -0.281624E+02   0.430367E-07  -0.281624E+02   0.203610E+02   0.327348E-08   0.430367E-07   0.327348E-08   0.116918E-12
   417   0.164246E+04  -0.297771E+02   0.422323E-07  -0.297771E+02   0.202806E+02   0.328804E-08   0.422323E-07   0.328804E-08   0.115933E-12
   418   0.164444E+04  -0.313694E+02   0.414336E-07  -0.313694E+02   0.201952E+02   0.330272E-08   0.414336E-07   0.330272E-08   0.114958E-12
   419   0.164678E+04  -0.329400E+02   0.406406E-07  -0.329400E+02   0.201075E+02   0.331744E-08   0.406406E-07   0.331744E-08   0.113994E-12
   420   0.164943E+04  -0.344889E+02   0.398536E-07  -0.344889E+02   0.200169E+02   0.333216E-08   0.398536E-07   0.333216E-08   0.113039E-12
   421   0.165245E+04  -0.360146E+02   0.390728E-07  -0.360146E+02   0.199226E+02   0.334682E-08   0.390728E-07   0.334682E-08   0.112094E-12
   422   0.165576E+04  -0.375179E+02   0.382985E-07  -0.375179E+02   0.198246E+02   0.336137E-08   0.382985E-07   0.336137E-08   0.111158E-12
   423   0.165930E+04  -0.389966E+02   0.375307E-07  -0.389966E+02   0.197229E+02   0.337574E-08   0.375307E-07   0.337574E-08   0.110232E-12
   424   0.166314E+04  -0.404513E+02   0.367697E-07  -0.404513E+02   0.196183E+02   0.338989E-08   0.367697E-07   0.338989E-08   0.109315E-12
   425   0.166735E+04  -0.418799E+02   0.360156E-07  -0.418799E+02   0.195100E+02   0.340375E-08   0.360156E-07   0.340375E-08   0.108408E-12
   426   0.167186E+04  -0.432831E+02   0.352688E-07  -0.432831E+02   0.193995E+02   0.341728E-08   0.352688E-07   0.341728E-08   0.107510E-12
   427   0.167660E+04  -0.446617E+02   0.345293E-07  -0.446617E+02   0.192853E+02   0.343041E-08   0.345293E-07   0.343041E-08   0.106621E-12
   428   0.168164E+04  -0.460119E+02   0.337974E-07  -0.460119E+02   0.191681E+02   0.344309E-08   0.337974E-07   0.344309E-08   0.105741E-12
   429   0.168690E+04  -0.473353E+02   0.330732E-07  -0.473353E+02   0.190480E+02   0.345526E-08   0.330732E-07   0.345526E-08   0.104869E-12
   430   0.169253E+04  -0.486318E+02   0.323570E-07  -0.486318E+02   0.189257E+02   0.346687E-08   0.323570E-07   0.346687E-08   0.104007E-12
   431   0.169839E+04  -0.499000E+02   0.316490E-07  -0.499000E+02   0.187996E+02   0.347786E-08   0.316490E-07   0.347786E-08   0.103153E-12
   432   0.170440E+04  -0.511406E+02   0.309493E-07  -0.511406E+02   0.186706E+02   0.348818E-08   0.309493E-07   0.348818E-08   0.102307E-12
   433   0.171079E+04  -0.523506E+02   0.302581E-07  -0.523506E+02   0.185401E+02   0.349777E-08   0.302581E-07   0.349777E-08   0.101471E-12
   434   0.171732E+04  -0.535330E+02   0.295757E-07  -0.535330E+02   0.184059E+02   0.350657E-08   0.295757E-07   0.350657E-08   0.100642E-12
   435   0.172409E+04  -0.546857E+02   0.289022E-07  -0.546857E+02   0.182702E+02   0.351453E-08   0.289022E-07   0.351453E-08   0.998217E-13
   436   0.173115E+04  -0.558085E+02   0.282378E-07  -0.558085E+02   0.181315E+02   0.352159E-08   0.282378E-07   0.352159E-08   0.990095E-13
   437   0.173844E+04  -0.569000E+02   0.275828E-07  -0.569000E+02   0.179898E+02   0.352770E-08   0.275828E-07   0.352770E-08   0.982053E-13
   438   0.174588E+04  -0.579603E+02   0.269373E-07  -0.579603E+02   0.178459E+02   0.353280E-08   0.269373E-07   0.353280E-08   0.974090E-13
   439   0.175363E+04  -0.589907E+02   0.263015E-07  -0.589907E+02   0.177005E+02   0.353683E-08   0.263015E-07   0.353683E-08   0.966205E-13
   440   0.176152E+04  -0.599884E+02   0.256756E-07  -0.599884E+02   0.175521E+02   0.353974E-08   0.256756E-07   0.353974E-08   0.958398E-13
   441   0.176965E+04  -0.609556E+02   0.250598E-07  -0.609556E+02   0.174015E+02   0.354147E-08   0.250598E-07   0.354147E-08   0.950666E-13
   442   0.177785E+04  -0.618900E+02   0.244543E-07  -0.618900E+02   0.172486E+02   0.354197E-08   0.244543E-07   0.354197E-08   0.943009E-13
   443   0.178635E+04  -0.627924E+02   0.238594E-07  -0.627924E+02   0.170942E+02   0.354119E-08   0.238594E-07   0.354119E-08   0.935426E-13
   444   0.179500E+04  -0.636613E+02   0.232751E-07  -0.636613E+02   0.169383E+02   0.353905E-08   0.232751E-07   0.353905E-08   0.927916E-13
   445   0.180381E+04  -0.644975E+02   0.227017E-07  -0.644975E+02   0.167787E+02   0.353552E-08   0.227017E-07   0.353552E-08   0.920477E-13
   446   0.181270E+04  -0.652995E+02   0.221393E-07  -0.652995E+02   0.166190E+02   0.353053E-08   0.221393E-07   0.353053E-08   0.913109E-13
   447   0.182182E+04  -0.660694E+02   0.215883E-07  -0.660694E+02   0.164578E+02   0.352402E-08   0.215883E-07   0.352402E-08   0.905811E-13
   448   0.183101E+04  -0.668059E+02   0.210487E-07  -0.668059E+02   0.162936E+02   0.351595E-08   0.210487E-07   0.351595E-08   0.898581E-13
   449   0.184043E+04  -0.675074E+02   0.205209E-07  -0.675074E+02   0.161286E+02   0.350625E-08   0.205209E-07   0.350625E-08   0.891419E-13
   450   0.185001E+04  -0.681762E+02   0.200048E-07  -0.681762E+02   0.159628E+02   0.349487E-08   0.200048E-07   0.349487E-08   0.884323E-13
   451   0.185967E+04  -0.688101E+02   0.195008E-07  -0.688101E+02   0.157948E+02   0.348178E-08   0.195008E-07   0.348178E-08   0.877292E-13
   452   0.186940E+04  -0.694111E+02   0.190087E-07  -0.694111E+02   0.156259E+02   0.346699E-08   0.190087E-07   0.346699E-08   0.870327E-13
   453   0.187937E+04  -0.699773E+02   0.185283E-07  -0.699773E+02   0.154563E+02   0.345056E-08   0.185283E-07   0.345056E-08   0.863426E-13
   454   0.188934E+04  -0.705098E+02   0.180594E-07  -0.705098E+02   0.152851E+02   0.343253E-08   0.180594E-07   0.343253E-08   0.856588E-13
   455   0.189939E+04  -0.710089E+02   0.176019E-07  -0.710089E+02   0.151132E+02   0.341294E-08   0.176019E-07   0.341294E-08   0.849814E-13
   456   0.190967E+04  -0.714676E+02   0.171557E-07  -0.714676E+02   0.149396E+02   0.339185E-08   0.171557E-07   0.339185E-08   0.843102E-13
   457   0.191988E+04  -0.719003E+02   0.167205E-07  -0.719003E+02   0.147661E+02   0.336930E-08   0.167205E-07   0.336930E-08   0.836453E-13
   458   0.193024E+04  -0.722881E+02   0.162962E-07  -0.722881E+02   0.145917E+02   0.334533E-08   0.162962E-07   0.334533E-08   0.829865E-13
   459   0.194069E+04  -0.726468E+02   0.158826E-07  -0.726468E+02   0.144172E+02   0.331999E-08   0.158826E-07   0.331999E-08   0.823338E-13
   460   0.195121E+04  -0.729703E+02   0.154796E-07  -0.729703E+02   0.142412E+02   0.329332E-08   0.154796E-07   0.329332E-08   0.816872E-13
   461   0.196174E+04  -0.732594E+02   0.150869E-07  -0.732594E+02   0.140652E+02   0.326538E-08   0.150869E-07   0.326538E-08   0.810466E-13
   462   0.197235E+04  -0.735082E+02   0.147044E-07  -0.735082E+02   0.138883E+02   0.323620E-08   0.147044E-07   0.323620E-08   0.804119E-13
   463   0.198297E+04  -0.737351E+02   0.143320E-07  -0.737351E+02   0.137121E+02   0.320583E-08   0.143320E-07   0.320583E-08   0.797831E-13
   464   0.199359E+04  -0.739104E+02   0.139695E-07  -0.739104E+02   0.135358E+02   0.317432E-08   0.139695E-07   0.317432E-08   0.791601E-13
   465   0.200421E+04  -0.740639E+02   0.136166E-07  -0.740639E+02   0.133594E+02   0.314172E-08   0.136166E-07   0.314172E-08   0.785430E-13
   466   0.201492E+04  -0.741731E+02   0.132734E-07  -0.741731E+02   0.131822E+02   0.310807E-08   0.132734E-07   0.310807E-08   0.779315E-13
   467   0.202571E+04  -0.742531E+02   0.129394E-07  -0.742531E+02   0.130056E+02   0.307341E-08   0.129394E-07   0.307341E-08   0.773258E-13
   468   0.203643E+04  -0.742962E+02   0.126147E-07  -0.742962E+02   0.128297E+02   0.303779E-08   0.126147E-07   0.303779E-08   0.767256E-13
   469   0.204715E+04  -0.743099E+02   0.122990E-07  -0.743099E+02   0.126530E+02   0.300126E-08   0.122990E-07   0.300126E-08   0.761311E-13
   470   0.205796E+04  -0.742868E+02   0.119922E-07  -0.742868E+02   0.124776E+02   0.296386E-08   0.119922E-07   0.296386E-08   0.755420E-13
   471   0.206854E+04  -0.742269E+02   0.116941E-07  -0.742269E+02   0.123036E+02   0.292564E-08   0.116941E-07   0.292564E-08   0.749584E-13
   472   0.207929E+04  -0.741375E+02   0.114045E-07  -0.741375E+02   0.121296E+02   0.288664E-08   0.114045E-07   0.288664E-08   0.743802E-13
   473   0.208996E+04  -0.740112E+02   0.111232E-07  -0.740112E+02   0.119562E+02   0.284691E-08   0.111232E-07   0.284691E-08   0.738074E-13
   474   0.210064E+04  -0.738554E+02   0.108502E-07  -0.738554E+02   0.117841E+02   0.280650E-08   0.108502E-07   0.280650E-08   0.732398E-13
   475   0.211133E+04  -0.736626E+02   0.105852E-07  -0.736626E+02   0.116119E+02   0.276545E-08   0.105852E-07   0.276545E-08   0.726776E-13
   476   0.212187E+04  -0.734351E+02   0.103280E-07  -0.734351E+02   0.114419E+02   0.272380E-08   0.103280E-07   0.272380E-08   0.721205E-13
   477   0.213235E+04  -0.731825E+02   0.100786E-07  -0.731825E+02   0.112725E+02   0.268161E-08   0.100786E-07   0.268161E-08   0.715685E-13
   478   0.214283E+04  -0.728862E+02   0.983660E-08  -0.728862E+02   0.111037E+02   0.263892E-08   0.983660E-08   0.263892E-08   0.710216E-13
   479   0.215324E+04  -0.725708E+02   0.960200E-08  -0.725708E+02   0.109370E+02   0.259577E-08   0.960200E-08   0.259577E-08   0.704798E-13
   480   0.216359E+04  -0.722167E+02   0.937459E-08  -0.722167E+02   0.107717E+02   0.255220E-08   0.937459E-08   0.255220E-08   0.699429E-13
   481   0.217387E+04  -0.718279E+02   0.915419E-08  -0.718279E+02   0.106078E+02   0.250828E-08   0.915419E-08   0.250828E-08   0.694109E-13
   482   0.218415E+04  -0.714101E+02   0.894064E-08  -0.714101E+02   0.104459E+02   0.246403E-08   0.894064E-08   0.246403E-08   0.688838E-13
   483   0.219422E+04  -0.709656E+02   0.873376E-08  -0.709656E+02   0.102854E+02   0.241952E-08   0.873376E-08   0.241952E-08   0.683616E-13
   484   0.220414E+04  -0.704884E+02   0.853340E-08  -0.704884E+02   0.101270E+02   0.237477E-08   0.853340E-08   0.237477E-08   0.678441E-13
   485   0.221415E+04  -0.699800E+02   0.833938E-08  -0.699800E+02   0.996993E+01   0.232984E-08   0.833938E-08   0.232984E-08   0.673313E-13
   486   0.222401E+04  -0.694426E+02   0.815154E-08  -0.694426E+02   0.981570E+01   0.228478E-08   0.815154E-08   0.228478E-08   0.668231E-13
   487   0.223373E+04  -0.688761E+02   0.796970E-08  -0.688761E+02   0.966356E+01   0.223962E-08   0.796970E-08   0.223962E-08   0.663196E-13
   488   0.224331E+04  -0.682799E+02   0.779370E-08  -0.682799E+02   0.951276E+01   0.219442E-08   0.779370E-08   0.219442E-08   0.658206E-13
   489   0.225282E+04  -0.676554E+02   0.762337E-08  -0.676554E+02   0.936479E+01   0.214923E-08   0.762337E-08   0.214923E-08   0.653260E-13
   490   0.226226E+04  -0.670017E+02   0.745855E-08  -0.670017E+02   0.921964E+01   0.210407E-08   0.745855E-08   0.210407E-08   0.648360E-13
   491   0.227141E+04  -0.663219E+02   0.729905E-08  -0.663219E+02   0.907656E+01   0.205902E-08   0.729905E-08   0.205902E-08   0.643503E-13
   492   0.228057E+04  -0.656152E+02   0.714473E-08  -0.656152E+02   0.893630E+01   0.201409E-08   0.714473E-08   0.201409E-08   0.638689E-13
   493   0.228959E+04  -0.648801E+02   0.699540E-08  -0.648801E+02   0.879736E+01   0.196936E-08   0.699540E-08   0.196936E-08   0.633918E-13
   494   0.229846E+04  -0.641203E+02   0.685090E-08  -0.641203E+02   0.866273E+01   0.192485E-08   0.685090E-08   0.192485E-08   0.629189E-13
   495   0.230712E+04  -0.633342E+02   0.671106E-08  -0.633342E+02   0.853015E+01   0.188062E-08   0.671106E-08   0.188062E-08   0.624503E-13
   496   0.231563E+04  -0.625234E+02   0.657571E-08  -0.625234E+02   0.840113E+01   0.183671E-08   0.657571E-08   0.183671E-08   0.619857E-13
   497   0.232401E+04  -0.616871E+02   0.644469E-08  -0.616871E+02   0.827491E+01   0.179316E-08   0.644469E-08   0.179316E-08   0.615251E-13
   498   0.233224E+04  -0.608281E+02   0.631782E-08  -0.608281E+02   0.815074E+01   0.175003E-08   0.631782E-08   0.175003E-08   0.610686E-13
   499   0.234040E+04  -0.599436E+02   0.619495E-08  -0.599436E+02   0.803086E+01   0.170735E-08   0.619495E-08   0.170735E-08   0.606161E-13
   500   0.234835E+04  -0.590380E+02   0.607589E-08  -0.590380E+02   0.791302E+01   0.166518E-08   0.607589E-08   0.166518E-08   0.601674E-13
   501   0.235601E+04  -0.581097E+02   0.596051E-08  -0.581097E+02   0.779947E+01   0.162355E-08   0.596051E-08   0.162355E-08   0.597226E-13
   502   0.236367E+04  -0.571588E+02   0.584875E-08  -0.571588E+02   0.768945E+01   0.158246E-08   0.584875E-08   0.158246E-08   0.592816E-13
   503   0.237105E+04  -0.561875E+02   0.574057E-08  -0.561875E+02   0.758223E+01   0.154191E-08   0.574057E-08   0.154191E-08   0.588444E-13
   504   0.237820E+04  -0.551941E+02   0.563595E-08  -0.551941E+02   0.747854E+01   0.150187E-08   0.563595E-08   0.150187E-08   0.584109E-13
   505   0.238536E+04  -0.541825E+02   0.553485E-08  -0.541825E+02   0.737913E+01   0.146234E-08   0.553485E-08   0.146234E-08   0.579812E-13
   506   0.239216E+04  -0.531505E+02   0.543723E-08  -0.531505E+02   0.728342E+01   0.142332E-08   0.543723E-08   0.142332E-08   0.575551E-13
   507   0.239889E+04  -0.521001E+02   0.534307E-08  -0.521001E+02   0.719109E+01   0.138480E-08   0.534307E-08   0.138480E-08   0.571328E-13
   508   0.240533E+04  -0.510306E+02   0.525233E-08  -0.510306E+02   0.710320E+01   0.134675E-08   0.525233E-08   0.134675E-08   0.567140E-13
   509   0.241162E+04  -0.499451E+02   0.516498E-08  -0.499451E+02   0.701877E+01   0.130919E-08   0.516498E-08   0.130919E-08   0.562989E-13
   510   0.241762E+04  -0.488427E+02   0.508099E-08  -0.488427E+02   0.693849E+01   0.127209E-08   0.508099E-08   0.127209E-08   0.558874E-13
   511   0.242356E+04  -0.477234E+02   0.500032E-08  -0.477234E+02   0.686204E+01   0.123544E-08   0.500032E-08   0.123544E-08   0.554794E-13
   512   0.242920E+04  -0.465887E+02   0.492294E-08  -0.465887E+02   0.678989E+01   0.119925E-08   0.492294E-08   0.119925E-08   0.550749E-13
   513   0.243470E+04  -0.454401E+02   0.484881E-08  -0.454401E+02   0.672180E+01   0.116349E-08   0.484881E-08   0.116349E-08   0.546739E-13
   514   0.243998E+04  -0.442775E+02   0.477791E-08  -0.442775E+02   0.665808E+01   0.112816E-08   0.477791E-08   0.112816E-08   0.542763E-13
   515   0.244504E+04  -0.431009E+02   0.471020E-08  -0.431009E+02   0.659865E+01   0.109325E-08   0.471020E-08   0.109325E-08   0.538822E-13
   516   0.244989E+04  -0.419118E+02   0.464565E-08  -0.419118E+02   0.654359E+01   0.105875E-08   0.464565E-08   0.105875E-08   0.534915E-13
   517   0.245444E+04  -0.407109E+02   0.458423E-08  -0.407109E+02   0.649304E+01   0.102466E-08   0.458423E-08   0.102466E-08   0.531041E-13
   518   0.245885E+04  -0.394989E+02   0.452589E-08  -0.394989E+02   0.644686E+01   0.990954E-09   0.452589E-08   0.990954E-09   0.527201E-13
   519   0.246311E+04  -0.382751E+02   0.447062E-08  -0.382751E+02   0.640528E+01   0.957632E-09   0.447062E-08   0.957632E-09   0.523394E-13
   520   0.246708E+04  -0.370424E+02   0.441837E-08  -0.370424E+02   0.636822E+01   0.924685E-09   0.441837E-08   0.924685E-09   0.519620E-13
   521   0.247076E+04  -0.358008E+02   0.436912E-08  -0.358008E+02   0.633575E+01   0.892101E-09   0.436912E-08   0.892101E-09   0.515878E-13
   522   0.247422E+04  -0.345503E+02   0.432283E-08  -0.345503E+02   0.630810E+01   0.859873E-09   0.432283E-08   0.859873E-09   0.512169E-13
   523   0.247753E+04  -0.332924E+02   0.427946E-08  -0.332924E+02   0.628513E+01   0.827991E-09   0.427946E-08   0.827991E-09   0.508491E-13
   524   0.248063E+04  -0.320277E+02   0.423899E-08  -0.320277E+02   0.626683E+01   0.796445E-09   0.423899E-08   0.796445E-09   0.504845E-13
   525   0.248336E+04  -0.307556E+02   0.420138E-08  -0.307556E+02   0.625335E+01   0.765227E-09   0.420138E-08   0.765227E-09   0.501230E-13
   526   0.248594E+04  -0.294782E+02   0.416660E-08  -0.294782E+02   0.624469E+01   0.734327E-09   0.416660E-08   0.734327E-09   0.497646E-13
   527   0.248845E+04  -0.281962E+02   0.413462E-08  -0.281962E+02   0.624086E+01   0.703735E-09   0.413462E-08   0.703735E-09   0.494093E-13
   528   0.249060E+04  -0.269112E+02   0.410540E-08  -0.269112E+02   0.624186E+01   0.673443E-09   0.410540E-08   0.673443E-09   0.490571E-13
   529   0.249252E+04  -0.256216E+02   0.407891E-08  -0.256216E+02   0.624797E+01   0.643442E-09   0.407891E-08   0.643442E-09   0.487078E-13
   530   0.249415E+04  -0.243310E+02   0.405512E-08  -0.243310E+02   0.625900E+01   0.613721E-09   0.405512E-08   0.613721E-09   0.483615E-13
   531   0.249578E+04  -0.230366E+02   0.403399E-08  -0.230366E+02   0.627485E+01   0.584272E-09   0.403399E-08   0.584272E-09   0.480182E-13
   532   0.249697E+04  -0.217421E+02   0.401549E-08  -0.217421E+02   0.629582E+01   0.555086E-09   0.401549E-08   0.555086E-09   0.476778E-13
   533   0.249794E+04  -0.204473E+02   0.399960E-08  -0.204473E+02   0.632178E+01   0.526153E-09   0.399960E-08   0.526153E-09   0.473403E-13
   534   0.249869E+04  -0.191530E+02   0.398626E-08  -0.191530E+02   0.635279E+01   0.497464E-09   0.398626E-08   0.497464E-09   0.470056E-13
   535   0.249922E+04  -0.178600E+02   0.397546E-08  -0.178600E+02   0.638894E+01   0.469010E-09   0.397546E-08   0.469010E-09   0.466738E-13
   536   0.249953E+04  -0.165682E+02   0.396716E-08  -0.165682E+02   0.643006E+01   0.440781E-09   0.396716E-08   0.440781E-09   0.463448E-13
   537   0.249969E+04  -0.152791E+02   0.396133E-08  -0.152791E+02   0.647624E+01   0.412769E-09   0.396133E-08   0.412769E-09   0.460185E-13
   538   0.249948E+04  -0.139935E+02   0.395793E-08  -0.139935E+02   0.652764E+01   0.384964E-09   0.395793E-08   0.384964E-09   0.456950E-13
   539   0.249913E+04  -0.127119E+02   0.395693E-08  -0.127119E+02   0.658394E+01   0.357356E-09   0.395693E-08   0.357356E-09   0.453742E-13
   540   0.249855E+04  -0.114353E+02   0.395830E-08  -0.114353E+02   0.664560E+01   0.329937E-09   0.395830E-08   0.329937E-09   0.450561E-13
   541   0.249768E+04  -0.101635E+02   0.396201E-08  -0.101635E+02   0.671218E+01   0.302696E-09   0.396201E-08   0.302696E-09   0.447406E-13
   542   0.249666E+04  -0.889871E+01   0.396801E-08  -0.889871E+01   0.678389E+01   0.275626E-09   0.396801E-08   0.275626E-09   0.444278E-13
   543   0.249535E+04  -0.764055E+01   0.397629E-08  -0.764055E+01   0.686082E+01   0.248717E-09   0.397629E-08   0.248717E-09   0.441175E-13
   544   0.249389E+04  -0.638994E+01   0.398680E-08  -0.638994E+01   0.694281E+01   0.221959E-09   0.398680E-08   0.221959E-09   0.438098E-13
