#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1086   0.120776E+04  -0.855446E+02   0.823187E-07  -0.855446E+02   0.241915E+02   0.411643E-06   0.823187E-07   0.411643E-06   0.394600E-08
  1087   0.121100E+04  -0.852137E+02   0.720680E-07  -0.852137E+02   0.238835E+02   0.407041E-06   0.720680E-07   0.407041E-06   0.393865E-08
  1088   0.121420E+04  -0.848588E+02   0.621073E-07  -0.848588E+02   0.235775E+02   0.402418E-06   0.621073E-07   0.402418E-06   0.393131E-08
  1089   0.121736E+04  -0.844800E+02   0.524359E-07  -0.844800E+02   0.232736E+02   0.397773E-06   0.524359E-07   0.397773E-06   0.392399E-08
  1090   0.122047E+04  -0.840780E+02   0.430528E-07  -0.840780E+02   0.229716E+02   0.393107E-06   0.430528E-07   0.393107E-06   0.391669E-08
  1091   0.122354E+04  -0.836535E+02   0.339573E-07  -0.836535E+02   0.226719E+02   0.388421E-06   0.339573E-07   0.388421E-06   0.390941E-08
  1092   0.122657E+04  -0.832057E+02   0.251484E-07  -0.832057E+02   0.223745E+02   0.383716E-06   0.251484E-07   0.383716E-06   0.390214E-08
  1093   0.122954E+04  -0.827361E+02   0.166253E-07  -0.827361E+02   0.220796E+02   0.378992E-06   0.166253E-07   0.378992E-06   0.389489E-08
  1094   0.123246E+04  -0.822440E+02   0.838724E-08  -0.822440E+02   0.217872E+02   0.374251E-06   0.838724E-08   0.374251E-06   0.388766E-08
  1095   0.123533E+04  -0.817308E+02   0.433281E-09  -0.817308E+02   0.214975E+02   0.369491E-06   0.433281E-09   0.369491E-06   0.388045E-08
  1096   0.123815E+04  -0.811958E+02  -0.723740E-08  -0.811958E+02   0.212106E+02   0.364716E-06  -0.723740E-08   0.364716E-06   0.387326E-08
  1097   0.124091E+04  -0.806397E+02  -0.146257E-07  -0.806397E+02   0.209267E+02   0.359924E-06  -0.146257E-07   0.359924E-06   0.386608E-08
  1098   0.124362E+04  -0.800632E+02  -0.217323E-07  -0.800632E+02   0.206456E+02   0.355117E-06  -0.217323E-07   0.355117E-06   0.385892E-08
  1099   0.124626E+04  -0.794663E+02  -0.285583E-07  -0.794663E+02   0.203678E+02   0.350295E-06  -0.285583E-07   0.350295E-06   0.385178E-08
  1100   0.124885E+04  -0.788498E+02  -0.351043E-07  -0.788498E+02   0.200931E+02   0.345459E-06  -0.351043E-07   0.345459E-06   0.384465E-08
  1101   0.125137E+04  -0.782128E+02  -0.413715E-07  -0.782128E+02   0.198215E+02   0.340610E-06  -0.413715E-07   0.340610E-06   0.383754E-08
  1102   0.125383E+04  -0.775569E+02  -0.473616E-07  -0.775569E+02   0.195534E+02   0.335748E-06  -0.473616E-07   0.335748E-06   0.383046E-08
  1103   0.125621E+04  -0.768814E+02  -0.530764E-07  -0.768814E+02   0.192887E+02   0.330874E-06  -0.530764E-07   0.330874E-06   0.382338E-08
  1104   0.125854E+04  -0.761875E+02  -0.585180E-07  -0.761875E+02   0.190276E+02   0.325988E-06  -0.585180E-07   0.325988E-06   0.381633E-08
  1105   0.126080E+04  -0.754754E+02  -0.636881E-07  -0.754754E+02   0.187700E+02   0.321091E-06  -0.636881E-07   0.321091E-06   0.380929E-08
  1106   0.126298E+04  -0.747455E+02  -0.685888E-07  -0.747455E+02   0.185162E+02   0.316184E-06  -0.685888E-07   0.316184E-06   0.380227E-08
  1107   0.126509E+04  -0.739981E+02  -0.732219E-07  -0.739981E+02   0.182661E+02   0.311266E-06  -0.732219E-07   0.311266E-06   0.379526E-08
  1108   0.126713E+04  -0.732338E+02  -0.775894E-07  -0.732338E+02   0.180199E+02   0.306339E-06  -0.775894E-07   0.306339E-06   0.378828E-08
  1109   0.126909E+04  -0.724529E+02  -0.816931E-07  -0.724529E+02   0.177777E+02   0.301402E-06  -0.816931E-07   0.301402E-06   0.378131E-08
  1110   0.127098E+04  -0.716559E+02  -0.855350E-07  -0.716559E+02   0.175395E+02   0.296457E-06  -0.855350E-07   0.296457E-06   0.377435E-08
  1111   0.127280E+04  -0.708432E+02  -0.891170E-07  -0.708432E+02   0.173055E+02   0.291504E-06  -0.891170E-07   0.291504E-06   0.376742E-08
  1112   0.127453E+04  -0.700151E+02  -0.924410E-07  -0.700151E+02   0.170756E+02   0.286544E-06  -0.924410E-07   0.286544E-06   0.376050E-08
  1113   0.127619E+04  -0.691722E+02  -0.955088E-07  -0.691722E+02   0.168501E+02   0.281576E-06  -0.955088E-07   0.281576E-06   0.375359E-08
  1114   0.127776E+04  -0.683149E+02  -0.983225E-07  -0.683149E+02   0.166289E+02   0.276602E-06  -0.983225E-07   0.276602E-06   0.374671E-08
  1115   0.127926E+04  -0.674437E+02  -0.100884E-06  -0.674437E+02   0.164121E+02   0.271623E-06  -0.100884E-06   0.271623E-06   0.373984E-08
  1116   0.128067E+04  -0.665590E+02  -0.103195E-06  -0.665590E+02   0.161999E+02   0.266638E-06  -0.103195E-06   0.266638E-06   0.373299E-08
  1117   0.128200E+04  -0.656612E+02  -0.105258E-06  -0.656612E+02   0.159922E+02   0.261648E-06  -0.105258E-06   0.261648E-06   0.372615E-08
  1118   0.128325E+04  -0.647507E+02  -0.107074E-06  -0.647507E+02   0.157891E+02   0.256653E-06  -0.107074E-06   0.256653E-06   0.371933E-08
  1119   0.128441E+04  -0.638281E+02  -0.108645E-06  -0.638281E+02   0.155907E+02   0.251655E-06  -0.108645E-06   0.251655E-06   0.371253E-08
  1120   0.128548E+04  -0.628937E+02  -0.109974E-06  -0.628937E+02   0.153971E+02   0.246654E-06  -0.109974E-06   0.246654E-06   0.370574E-08
  1121   0.128647E+04  -0.619480E+02  -0.111062E-06  -0.619480E+02   0.152083E+02   0.241650E-06  -0.111062E-06   0.241650E-06   0.369897E-08
  1122   0.128736E+04  -0.609915E+02  -0.111911E-06  -0.609915E+02   0.150243E+02   0.236644E-06  -0.111911E-06   0.236644E-06   0.369222E-08
  1123   0.128817E+04  -0.600245E+02  -0.112523E-06  -0.600245E+02   0.148452E+02   0.231636E-06  -0.112523E-06   0.231636E-06   0.368548E-08
  1124   0.128890E+04  -0.590476E+02  -0.112900E-06  -0.590476E+02   0.146712E+02   0.226627E-06  -0.112900E-06   0.226627E-06   0.367876E-08
  1125   0.128953E+04  -0.580611E+02  -0.113044E-06  -0.580611E+02   0.145021E+02   0.221618E-06  -0.113044E-06   0.221618E-06   0.367206E-08
  1126   0.129006E+04  -0.570657E+02  -0.112957E-06  -0.570657E+02   0.143382E+02   0.216608E-06  -0.112957E-06   0.216608E-06   0.366537E-08
  1127   0.129051E+04  -0.560619E+02  -0.112640E-06  -0.560619E+02   0.141793E+02   0.211599E-06  -0.112640E-06   0.211599E-06   0.365870E-08
  1128   0.129086E+04  -0.550502E+02  -0.112096E-06  -0.550502E+02   0.140257E+02   0.206591E-06  -0.112096E-06   0.206591E-06   0.365204E-08
  1129   0.129112E+04  -0.540310E+02  -0.111327E-06  -0.540310E+02   0.138773E+02   0.201584E-06  -0.111327E-06   0.201584E-06   0.364540E-08
  1130   0.129130E+04  -0.530049E+02  -0.110333E-06  -0.530049E+02   0.137341E+02   0.196580E-06  -0.110333E-06   0.196580E-06   0.363878E-08
  1131   0.129138E+04  -0.519724E+02  -0.109119E-06  -0.519724E+02   0.135962E+02   0.191577E-06  -0.109119E-06   0.191577E-06   0.363217E-08
  1132   0.129136E+04  -0.509339E+02  -0.107684E-06  -0.509339E+02   0.134637E+02   0.186579E-06  -0.107684E-06   0.186579E-06   0.362558E-08
  1133   0.129126E+04  -0.498900E+02  -0.106032E-06  -0.498900E+02   0.133366E+02   0.181583E-06  -0.106032E-06   0.181583E-06   0.361900E-08
  1134   0.129106E+04  -0.488411E+02  -0.104163E-06  -0.488411E+02   0.132149E+02   0.176592E-06  -0.104163E-06   0.176592E-06   0.361244E-08
  1135   0.129077E+04  -0.477876E+02  -0.102081E-06  -0.477876E+02   0.130986E+02   0.171606E-06  -0.102081E-06   0.171606E-06   0.360589E-08
  1136   0.129038E+04  -0.467299E+02  -0.997863E-07  -0.467299E+02   0.129878E+02   0.166624E-06  -0.997863E-07   0.166624E-06   0.359937E-08
  1137   0.128990E+04  -0.456686E+02  -0.972816E-07  -0.456686E+02   0.128824E+02   0.161649E-06  -0.972816E-07   0.161649E-06   0.359285E-08
  1138   0.128933E+04  -0.446042E+02  -0.945686E-07  -0.446042E+02   0.127826E+02   0.156680E-06  -0.945686E-07   0.156680E-06   0.358635E-08
  1139   0.128866E+04  -0.435369E+02  -0.916492E-07  -0.435369E+02   0.126882E+02   0.151717E-06  -0.916492E-07   0.151717E-06   0.357987E-08
  1140   0.128789E+04  -0.424675E+02  -0.885254E-07  -0.424675E+02   0.125994E+02   0.146762E-06  -0.885254E-07   0.146762E-06   0.357341E-08
  1141   0.128704E+04  -0.413963E+02  -0.851989E-07  -0.413963E+02   0.125161E+02   0.141815E-06  -0.851989E-07   0.141815E-06   0.356696E-08
  1142   0.128608E+04  -0.403239E+02  -0.816719E-07  -0.403239E+02   0.124383E+02   0.136876E-06  -0.816719E-07   0.136876E-06   0.356052E-08
  1143   0.128504E+04  -0.392506E+02  -0.779461E-07  -0.392506E+02   0.123662E+02   0.131946E-06  -0.779461E-07   0.131946E-06   0.355410E-08
  1144   0.128389E+04  -0.381771E+02  -0.740235E-07  -0.381771E+02   0.122996E+02   0.127026E-06  -0.740235E-07   0.127026E-06   0.354770E-08
  1145   0.128265E+04  -0.371038E+02  -0.699060E-07  -0.371038E+02   0.122386E+02   0.122115E-06  -0.699060E-07   0.122115E-06   0.354131E-08
  1146   0.128132E+04  -0.360312E+02  -0.655955E-07  -0.360312E+02   0.121832E+02   0.117216E-06  -0.655955E-07   0.117216E-06   0.353493E-08
  1147   0.127990E+04  -0.349596E+02  -0.610940E-07  -0.349596E+02   0.121335E+02   0.112327E-06  -0.610940E-07   0.112327E-06   0.352857E-08
  1148   0.127838E+04  -0.338896E+02  -0.564032E-07  -0.338896E+02   0.120893E+02   0.107449E-06  -0.564032E-07   0.107449E-06   0.352223E-08
  1149   0.127677E+04  -0.328216E+02  -0.515252E-07  -0.328216E+02   0.120507E+02   0.102584E-06  -0.515252E-07   0.102584E-06   0.351590E-08
  1150   0.127506E+04  -0.317560E+02  -0.464619E-07  -0.317560E+02   0.120176E+02   0.977315E-07  -0.464619E-07   0.977315E-07   0.350959E-08
  1151   0.127326E+04  -0.306933E+02  -0.412151E-07  -0.306933E+02   0.119901E+02   0.928920E-07  -0.412151E-07   0.928920E-07   0.350329E-08
  1152   0.127137E+04  -0.296341E+02  -0.357868E-07  -0.296341E+02   0.119681E+02   0.880659E-07  -0.357868E-07   0.880659E-07   0.349701E-08
  1153   0.126940E+04  -0.285786E+02  -0.301790E-07  -0.285786E+02   0.119517E+02   0.832531E-07  -0.301790E-07   0.832531E-07   0.349074E-08
  1154   0.126732E+04  -0.275275E+02  -0.243935E-07  -0.275275E+02   0.119409E+02   0.784540E-07  -0.243935E-07   0.784540E-07   0.348449E-08
  1155   0.126516E+04  -0.264810E+02  -0.184323E-07  -0.264810E+02   0.119355E+02   0.736687E-07  -0.184323E-07   0.736687E-07   0.347825E-08
  1156   0.126290E+04  -0.254399E+02  -0.122973E-07  -0.254399E+02   0.119356E+02   0.688973E-07  -0.122973E-07   0.688973E-07   0.347202E-08
  1157   0.126056E+04  -0.244043E+02  -0.599055E-08  -0.244043E+02   0.119411E+02   0.641400E-07  -0.599055E-08   0.641400E-07   0.346581E-08
  1158   0.125814E+04  -0.233750E+02   0.486149E-09  -0.233750E+02   0.119521E+02   0.593969E-07   0.486149E-09   0.593969E-07   0.345962E-08
  1159   0.125563E+04  -0.223522E+02   0.713082E-08  -0.223522E+02   0.119685E+02   0.546682E-07   0.713082E-08   0.546682E-07   0.345344E-08
  1160   0.125303E+04  -0.213365E+02   0.139415E-07  -0.213365E+02   0.119902E+02   0.499540E-07   0.139415E-07   0.499540E-07   0.344728E-08
  1161   0.125035E+04  -0.203282E+02   0.209163E-07  -0.203282E+02   0.120173E+02   0.452545E-07   0.209163E-07   0.452545E-07   0.344113E-08
  1162   0.124759E+04  -0.193276E+02   0.280533E-07  -0.193276E+02   0.120497E+02   0.405699E-07   0.280533E-07   0.405699E-07   0.343499E-08
  1163   0.124475E+04  -0.183353E+02   0.353505E-07  -0.183353E+02   0.120873E+02   0.359002E-07   0.353505E-07   0.359002E-07   0.342887E-08
  1164   0.124183E+04  -0.173518E+02   0.428061E-07  -0.173518E+02   0.121302E+02   0.312458E-07   0.428061E-07   0.312458E-07   0.342276E-08
  1165   0.123883E+04  -0.163772E+02   0.504180E-07  -0.163772E+02   0.121783E+02   0.266066E-07   0.504180E-07   0.266066E-07   0.341667E-08
  1166   0.123574E+04  -0.154121E+02   0.581843E-07  -0.154121E+02   0.122315E+02   0.219829E-07   0.581843E-07   0.219829E-07   0.341059E-08
  1167   0.123258E+04  -0.144569E+02   0.661032E-07  -0.144569E+02   0.122898E+02   0.173747E-07   0.661032E-07   0.173747E-07   0.340453E-08
  1168   0.122933E+04  -0.135119E+02   0.741726E-07  -0.135119E+02   0.123532E+02   0.127824E-07   0.741726E-07   0.127824E-07   0.339848E-08
  1169   0.122602E+04  -0.125774E+02   0.823907E-07  -0.125774E+02   0.124216E+02   0.820597E-08   0.823907E-07   0.820597E-08   0.339245E-08
  1170   0.122263E+04  -0.116540E+02   0.907555E-07  -0.116540E+02   0.124949E+02   0.364561E-08   0.907555E-07   0.364561E-08   0.338643E-08
  1171   0.121917E+04  -0.107420E+02   0.992651E-07  -0.107420E+02   0.125731E+02  -0.898524E-09   0.992651E-07  -0.898524E-09   0.338042E-08
  1172   0.121564E+04  -0.984166E+01   0.107918E-06  -0.984166E+01   0.126562E+02  -0.542628E-08   0.107918E-06  -0.542628E-08   0.337443E-08
  1173   0.121203E+04  -0.895348E+01   0.116711E-06  -0.895348E+01   0.127441E+02  -0.993750E-08   0.116711E-06  -0.993750E-08   0.336845E-08
  1174   0.120836E+04  -0.807781E+01   0.125643E-06  -0.807781E+01   0.128367E+02  -0.144320E-07   0.125643E-06  -0.144320E-07   0.336249E-08
  1175   0.120461E+04  -0.721492E+01   0.134713E-06  -0.721492E+01   0.129341E+02  -0.189097E-07   0.134713E-06  -0.189097E-07   0.335654E-08
  1176   0.120080E+04  -0.636516E+01   0.143917E-06  -0.636516E+01   0.130360E+02  -0.233705E-07   0.143917E-06  -0.233705E-07   0.335060E-08
  1177   0.119693E+04  -0.552885E+01   0.153255E-06  -0.552885E+01   0.131424E+02  -0.278140E-07   0.153255E-06  -0.278140E-07   0.334468E-08
  1178   0.119299E+04  -0.470633E+01   0.162724E-06  -0.470633E+01   0.132534E+02  -0.322403E-07   0.162724E-06  -0.322403E-07   0.333878E-08
  1179   0.118899E+04  -0.389791E+01   0.172322E-06  -0.389791E+01   0.133689E+02  -0.366491E-07   0.172322E-06  -0.366491E-07   0.333288E-08
  1180   0.118493E+04  -0.310394E+01   0.182047E-06  -0.310394E+01   0.134886E+02  -0.410403E-07   0.182047E-06  -0.410403E-07   0.332700E-08
  1181   0.118080E+04  -0.232470E+01   0.191899E-06  -0.232470E+01   0.136127E+02  -0.454138E-07   0.191899E-06  -0.454138E-07   0.332114E-08
  1182   0.117662E+04  -0.156049E+01   0.201873E-06  -0.156049E+01   0.137410E+02  -0.497693E-07   0.201873E-06  -0.497693E-07   0.331528E-08
  1183   0.117238E+04  -0.811606E+00   0.211969E-06  -0.811606E+00   0.138734E+02  -0.541068E-07   0.211969E-06  -0.541068E-07   0.330945E-08
  1184   0.116808E+04  -0.783353E-01   0.222185E-06  -0.783353E-01   0.140100E+02  -0.584260E-07   0.222185E-06  -0.584260E-07   0.330362E-08
  1185   0.116373E+04   0.639022E+00   0.232519E-06   0.639022E+00   0.141504E+02  -0.627269E-07   0.232519E-06  -0.627269E-07   0.329781E-08
  1186   0.115933E+04   0.134018E+01   0.242968E-06   0.134018E+01   0.142949E+02  -0.670093E-07   0.242968E-06  -0.670093E-07   0.329201E-08
  1187   0.115487E+04   0.202485E+01   0.253531E-06   0.202485E+01   0.144432E+02  -0.712729E-07   0.253531E-06  -0.712729E-07   0.328623E-08
  1188   0.115036E+04   0.269280E+01   0.264206E-06   0.269280E+01   0.145952E+02  -0.755178E-07   0.264206E-06  -0.755178E-07   0.328046E-08
  1189   0.114581E+04   0.334381E+01   0.274991E-06   0.334381E+01   0.147509E+02  -0.797437E-07   0.274991E-06  -0.797437E-07   0.327470E-08
  1190   0.114120E+04   0.397766E+01   0.285885E-06   0.397766E+01   0.149103E+02  -0.839504E-07   0.285885E-06  -0.839504E-07   0.326896E-08
  1191   0.113655E+04   0.459414E+01   0.296884E-06   0.459414E+01   0.150731E+02  -0.881378E-07   0.296884E-06  -0.881378E-07   0.326323E-08
  1192   0.113186E+04   0.519300E+01   0.307987E-06   0.519300E+01   0.152394E+02  -0.923058E-07   0.307987E-06  -0.923058E-07   0.325751E-08
  1193   0.112712E+04   0.577405E+01   0.319193E-06   0.577405E+01   0.154091E+02  -0.964542E-07   0.319193E-06  -0.964542E-07   0.325181E-08
  1194   0.112235E+04   0.633706E+01   0.330499E-06   0.633706E+01   0.155820E+02  -0.100583E-06   0.330499E-06  -0.100583E-06   0.324612E-08
  1195   0.111754E+04   0.688186E+01   0.341904E-06   0.688186E+01   0.157581E+02  -0.104692E-06   0.341904E-06  -0.104692E-06   0.324044E-08
  1196   0.111269E+04   0.740828E+01   0.353405E-06   0.740828E+01   0.159372E+02  -0.108780E-06   0.353405E-06  -0.108780E-06   0.323478E-08
  1197   0.110780E+04   0.791613E+01   0.365000E-06   0.791613E+01   0.161195E+02  -0.112849E-06   0.365000E-06  -0.112849E-06   0.322912E-08
  1198   0.110289E+04   0.840527E+01   0.376688E-06   0.840527E+01   0.163045E+02  -0.116897E-06   0.376688E-06  -0.116897E-06   0.322349E-08
  1199   0.109794E+04   0.887545E+01   0.388467E-06   0.887545E+01   0.164924E+02  -0.120924E-06   0.388467E-06  -0.120924E-06   0.321786E-08
  1200   0.109296E+04   0.932663E+01   0.400334E-06   0.932663E+01   0.166830E+02  -0.124931E-06   0.400334E-06  -0.124931E-06   0.321225E-08
  1201   0.108795E+04   0.975851E+01   0.412287E-06   0.975851E+01   0.168763E+02  -0.128917E-06   0.412287E-06  -0.128917E-06   0.320665E-08
  1202   0.108291E+04   0.101711E+02   0.424314E-06   0.101711E+02   0.170721E+02  -0.132882E-06   0.424314E-06  -0.132882E-06   0.320107E-08
  1203   0.107785E+04   0.105643E+02   0.436405E-06   0.105643E+02   0.172703E+02  -0.136824E-06   0.436405E-06  -0.136824E-06   0.319549E-08
  1204   0.107276E+04   0.109379E+02   0.448546E-06   0.109379E+02   0.174709E+02  -0.140743E-06   0.448546E-06  -0.140743E-06   0.318993E-08
  1205   0.106766E+04   0.112919E+02   0.460727E-06   0.112919E+02   0.176737E+02  -0.144638E-06   0.460727E-06  -0.144638E-06   0.318439E-08
  1206   0.106253E+04   0.116262E+02   0.472935E-06   0.116262E+02   0.178787E+02  -0.148509E-06   0.472935E-06  -0.148509E-06   0.317885E-08
  1207   0.105738E+04   0.119408E+02   0.485158E-06   0.119408E+02   0.180856E+02  -0.152355E-06   0.485158E-06  -0.152355E-06   0.317333E-08
  1208   0.105222E+04   0.122354E+02   0.497385E-06   0.122354E+02   0.182945E+02  -0.156175E-06   0.497385E-06  -0.156175E-06   0.316782E-08
  1209   0.104705E+04   0.125101E+02   0.509603E-06   0.125101E+02   0.185053E+02  -0.159968E-06   0.509603E-06  -0.159968E-06   0.316233E-08
  1210   0.104186E+04   0.127648E+02   0.521801E-06   0.127648E+02   0.187178E+02  -0.163734E-06   0.521801E-06  -0.163734E-06   0.315684E-08
  1211   0.103666E+04   0.129995E+02   0.533966E-06   0.129995E+02   0.189319E+02  -0.167472E-06   0.533966E-06  -0.167472E-06   0.315137E-08
  1212   0.103145E+04   0.132143E+02   0.546087E-06   0.132143E+02   0.191476E+02  -0.171180E-06   0.546087E-06  -0.171180E-06   0.314591E-08
  1213   0.102623E+04   0.134090E+02   0.558152E-06   0.134090E+02   0.193647E+02  -0.174860E-06   0.558152E-06  -0.174860E-06   0.314047E-08
  1214   0.102101E+04   0.135836E+02   0.570149E-06   0.135836E+02   0.195833E+02  -0.178509E-06   0.570149E-06  -0.178509E-06   0.313503E-08
  1215   0.101579E+04   0.137381E+02   0.582066E-06   0.137381E+02   0.198029E+02  -0.182127E-06   0.582066E-06  -0.182127E-06   0.312961E-08
  1216   0.101057E+04   0.138726E+02   0.593891E-06   0.138726E+02   0.200238E+02  -0.185713E-06   0.593891E-06  -0.185713E-06   0.312420E-08
  1217   0.100534E+04   0.139869E+02   0.605613E-06   0.139869E+02   0.202456E+02  -0.189267E-06   0.605613E-06  -0.189267E-06   0.311881E-08
  1218   0.100012E+04   0.140811E+02   0.617218E-06   0.140811E+02   0.204684E+02  -0.192787E-06   0.617218E-06  -0.192787E-06   0.311342E-08
  1219   0.994903E+03   0.141552E+02   0.628696E-06   0.141552E+02   0.206920E+02  -0.196274E-06   0.628696E-06  -0.196274E-06   0.310805E-08
  1220   0.989682E+03   0.142093E+02   0.640035E-06   0.142093E+02   0.209163E+02  -0.199726E-06   0.640035E-06  -0.199726E-06   0.310269E-08
  1221   0.984481E+03   0.142432E+02   0.651222E-06   0.142432E+02   0.211411E+02  -0.203143E-06   0.651222E-06  -0.203143E-06   0.309735E-08
  1222   0.979275E+03   0.142571E+02   0.662245E-06   0.142571E+02   0.213665E+02  -0.206523E-06   0.662245E-06  -0.206523E-06   0.309201E-08
  1223   0.974089E+03   0.142510E+02   0.673094E-06   0.142510E+02   0.215922E+02  -0.209867E-06   0.673094E-06  -0.209867E-06   0.308669E-08
  1224   0.968908E+03   0.142250E+02   0.683755E-06   0.142250E+02   0.218183E+02  -0.213173E-06   0.683755E-06  -0.213173E-06   0.308138E-08
  1225   0.963745E+03   0.141793E+02   0.694217E-06   0.141793E+02   0.220445E+02  -0.216441E-06   0.694217E-06  -0.216441E-06   0.307608E-08
  1226   0.958594E+03   0.141139E+02   0.704468E-06   0.141139E+02   0.222709E+02  -0.219670E-06   0.704468E-06  -0.219670E-06   0.307079E-08
  1227   0.953462E+03   0.140288E+02   0.714497E-06   0.140288E+02   0.224971E+02  -0.222859E-06   0.714497E-06  -0.222859E-06   0.306552E-08
  1228   0.948350E+03   0.139245E+02   0.724290E-06   0.139245E+02   0.227234E+02  -0.226007E-06   0.724290E-06  -0.226007E-06   0.306026E-08
  1229   0.943264E+03   0.138007E+02   0.733837E-06   0.138007E+02   0.229494E+02  -0.229115E-06   0.733837E-06  -0.229115E-06   0.305501E-08
  1230   0.938198E+03   0.136577E+02   0.743125E-06   0.136577E+02   0.231751E+02  -0.232180E-06   0.743125E-06  -0.232180E-06   0.304977E-08
  1231   0.933151E+03   0.134955E+02   0.752142E-06   0.134955E+02   0.234005E+02  -0.235203E-06   0.752142E-06  -0.235203E-06   0.304454E-08
  1232   0.928131E+03   0.133144E+02   0.760877E-06   0.133144E+02   0.236254E+02  -0.238182E-06   0.760877E-06  -0.238182E-06   0.303933E-08
  1233   0.923146E+03   0.131144E+02   0.769318E-06   0.131144E+02   0.238495E+02  -0.241118E-06   0.769318E-06  -0.241118E-06   0.303412E-08
  1234   0.918180E+03   0.128956E+02   0.777452E-06   0.128956E+02   0.240730E+02  -0.244008E-06   0.777452E-06  -0.244008E-06   0.302893E-08
  1235   0.913249E+03   0.126581E+02   0.785268E-06   0.126581E+02   0.242957E+02  -0.246853E-06   0.785268E-06  -0.246853E-06   0.302375E-08
  1236   0.908345E+03   0.124021E+02   0.792754E-06   0.124021E+02   0.245175E+02  -0.249652E-06   0.792754E-06  -0.249652E-06   0.301859E-08
  1237   0.903476E+03   0.121277E+02   0.799898E-06   0.121277E+02   0.247383E+02  -0.252403E-06   0.799898E-06  -0.252403E-06   0.301343E-08
  1238   0.898642E+03   0.118352E+02   0.806688E-06   0.118352E+02   0.249579E+02  -0.255107E-06   0.806688E-06  -0.255107E-06   0.300828E-08
  1239   0.893842E+03   0.115246E+02   0.813112E-06   0.115246E+02   0.251763E+02  -0.257762E-06   0.813112E-06  -0.257762E-06   0.300315E-08
  1240   0.889078E+03   0.111962E+02   0.819159E-06   0.111962E+02   0.253934E+02  -0.260368E-06   0.819159E-06  -0.260368E-06   0.299803E-08
  1241   0.884355E+03   0.108501E+02   0.824816E-06   0.108501E+02   0.256091E+02  -0.262924E-06   0.824816E-06  -0.262924E-06   0.299292E-08
  1242   0.879676E+03   0.104866E+02   0.830071E-06   0.104866E+02   0.258234E+02  -0.265430E-06   0.830071E-06  -0.265430E-06   0.298782E-08
  1243   0.875031E+03   0.101059E+02   0.834912E-06   0.101059E+02   0.260360E+02  -0.267884E-06   0.834912E-06  -0.267884E-06   0.298273E-08
  1244   0.870429E+03   0.970797E+01   0.839328E-06   0.970797E+01   0.262470E+02  -0.270286E-06   0.839328E-06  -0.270286E-06   0.297766E-08
  1245   0.865869E+03   0.929325E+01   0.843307E-06   0.929325E+01   0.264561E+02  -0.272635E-06   0.843307E-06  -0.272635E-06   0.297259E-08
  1246   0.861360E+03   0.886187E+01   0.846837E-06   0.886187E+01   0.266634E+02  -0.274931E-06   0.846837E-06  -0.274931E-06   0.296754E-08
  1247   0.856894E+03   0.841405E+01   0.849905E-06   0.841405E+01   0.268686E+02  -0.277172E-06   0.849905E-06  -0.277172E-06   0.296250E-08
  1248   0.852477E+03   0.794999E+01   0.852501E-06   0.794999E+01   0.270719E+02  -0.279358E-06   0.852501E-06  -0.279358E-06   0.295747E-08
  1249   0.848104E+03   0.746991E+01   0.854611E-06   0.746991E+01   0.272729E+02  -0.281488E-06   0.854611E-06  -0.281488E-06   0.295245E-08
  1250   0.843789E+03   0.697404E+01   0.856225E-06   0.697404E+01   0.274717E+02  -0.283562E-06   0.856225E-06  -0.283562E-06   0.294744E-08
  1251   0.839516E+03   0.646265E+01   0.857335E-06   0.646265E+01   0.276682E+02  -0.285579E-06   0.857335E-06  -0.285579E-06   0.294244E-08
  1252   0.835294E+03   0.593604E+01   0.857958E-06   0.593604E+01   0.278622E+02  -0.287540E-06   0.857958E-06  -0.287540E-06   0.293746E-08
  1253   0.831130E+03   0.539454E+01   0.858113E-06   0.539454E+01   0.280538E+02  -0.289444E-06   0.858113E-06  -0.289444E-06   0.293248E-08
  1254   0.827017E+03   0.483845E+01   0.857824E-06   0.483845E+01   0.282429E+02  -0.291293E-06   0.857824E-06  -0.291293E-06   0.292752E-08
  1255   0.822962E+03   0.426808E+01   0.857110E-06   0.426808E+01   0.284293E+02  -0.293087E-06   0.857110E-06  -0.293087E-06   0.292257E-08
  1256   0.818965E+03   0.368374E+01   0.855992E-06   0.368374E+01   0.286130E+02  -0.294827E-06   0.855992E-06  -0.294827E-06   0.291762E-08
  1257   0.815027E+03   0.308574E+01   0.854493E-06   0.308574E+01   0.287940E+02  -0.296514E-06   0.854493E-06  -0.296514E-06   0.291269E-08
  1258   0.811147E+03   0.247439E+01   0.852632E-06   0.247439E+01   0.289722E+02  -0.298147E-06   0.852632E-06  -0.298147E-06   0.290777E-08
  1259   0.807318E+03   0.185000E+01   0.850431E-06   0.185000E+01   0.291473E+02  -0.299728E-06   0.850431E-06  -0.299728E-06   0.290286E-08
  1260   0.803563E+03   0.121289E+01   0.847911E-06   0.121289E+01   0.293196E+02  -0.301258E-06   0.847911E-06  -0.301258E-06   0.289796E-08
  1261   0.799859E+03   0.563344E+00   0.845093E-06   0.563344E+00   0.294888E+02  -0.302736E-06   0.845093E-06  -0.302736E-06   0.289308E-08
