#    L    TT             EE             TE             PP             TP          
  1103   0.115969E+04   0.178260E+02  -0.710258E+02   0.193562E+06  -0.385798E+00
  1104   0.116185E+04   0.175845E+02  -0.703863E+02   0.193210E+06  -0.467717E+00
  1105   0.116394E+04   0.173463E+02  -0.697301E+02   0.192858E+06  -0.545392E+00
  1106   0.116596E+04   0.171115E+02  -0.690575E+02   0.192508E+06  -0.618855E+00
  1107   0.116793E+04   0.168802E+02  -0.683688E+02   0.192158E+06  -0.688137E+00
  1108   0.116981E+04   0.166524E+02  -0.676645E+02   0.191809E+06  -0.753269E+00
  1109   0.117164E+04   0.164284E+02  -0.669449E+02   0.191461E+06  -0.814281E+00
  1110   0.117339E+04   0.162080E+02  -0.662104E+02   0.191114E+06  -0.871206E+00
  1111   0.117507E+04   0.159915E+02  -0.654614E+02   0.190768E+06  -0.924074E+00
  1112   0.117668E+04   0.157788E+02  -0.646982E+02   0.190422E+06  -0.972915E+00
  1113   0.117822E+04   0.155701E+02  -0.639215E+02   0.190077E+06  -0.101776E+01
  1114   0.117969E+04   0.153654E+02  -0.631313E+02   0.189734E+06  -0.105865E+01
  1115   0.118108E+04   0.151648E+02  -0.623283E+02   0.189390E+06  -0.109560E+01
  1116   0.118239E+04   0.149684E+02  -0.615129E+02   0.189048E+06  -0.112865E+01
  1117   0.118363E+04   0.147762E+02  -0.606853E+02   0.188706E+06  -0.115782E+01
  1118   0.118479E+04   0.145882E+02  -0.598460E+02   0.188366E+06  -0.118316E+01
  1119   0.118587E+04   0.144047E+02  -0.589955E+02   0.188026E+06  -0.120469E+01
  1120   0.118687E+04   0.142255E+02  -0.581340E+02   0.187687E+06  -0.122245E+01
  1121   0.118779E+04   0.140508E+02  -0.572622E+02   0.187348E+06  -0.123645E+01
  1122   0.118863E+04   0.138805E+02  -0.563802E+02   0.187011E+06  -0.124675E+01
  1123   0.118938E+04   0.137148E+02  -0.554886E+02   0.186674E+06  -0.125336E+01
  1124   0.119006E+04   0.135538E+02  -0.545877E+02   0.186338E+06  -0.125631E+01
  1125   0.119064E+04   0.133973E+02  -0.536780E+02   0.186002E+06  -0.125564E+01
  1126   0.119114E+04   0.132456E+02  -0.527600E+02   0.185668E+06  -0.125139E+01
  1127   0.119156E+04   0.130986E+02  -0.518342E+02   0.185334E+06  -0.124357E+01
  1128   0.119189E+04   0.129565E+02  -0.509010E+02   0.185001E+06  -0.123222E+01
  1129   0.119214E+04   0.128192E+02  -0.499609E+02   0.184669E+06  -0.121738E+01
  1130   0.119231E+04   0.126867E+02  -0.490143E+02   0.184338E+06  -0.119907E+01
  1131   0.119239E+04   0.125592E+02  -0.480619E+02   0.184007E+06  -0.117732E+01
  1132   0.119238E+04   0.124366E+02  -0.471038E+02   0.183677E+06  -0.115218E+01
  1133   0.119229E+04   0.123190E+02  -0.461407E+02   0.183348E+06  -0.112365E+01
  1134   0.119211E+04   0.122065E+02  -0.451729E+02   0.183020E+06  -0.109179E+01
  1135   0.119184E+04   0.120989E+02  -0.442008E+02   0.182692E+06  -0.105661E+01
  1136   0.119149E+04   0.119963E+02  -0.432248E+02   0.182365E+06  -0.101815E+01
  1137   0.119105E+04   0.118989E+02  -0.422455E+02   0.182039E+06  -0.976449E+00
  1138   0.119052E+04   0.118065E+02  -0.412631E+02   0.181714E+06  -0.931526E+00
  1139   0.118991E+04   0.117191E+02  -0.402781E+02   0.181389E+06  -0.883416E+00
  1140   0.118920E+04   0.116370E+02  -0.392909E+02   0.181066E+06  -0.832150E+00
  1141   0.118842E+04   0.115599E+02  -0.383022E+02   0.180743E+06  -0.777760E+00
  1142   0.118754E+04   0.114879E+02  -0.373121E+02   0.180420E+06  -0.720276E+00
  1143   0.118658E+04   0.114211E+02  -0.363213E+02   0.180099E+06  -0.659729E+00
  1144   0.118552E+04   0.113594E+02  -0.353302E+02   0.179778E+06  -0.596151E+00
  1145   0.118439E+04   0.113029E+02  -0.343391E+02   0.179458E+06  -0.529573E+00
  1146   0.118316E+04   0.112515E+02  -0.333486E+02   0.179138E+06  -0.460025E+00
  1147   0.118185E+04   0.112053E+02  -0.323590E+02   0.178820E+06  -0.387539E+00
  1148   0.118045E+04   0.111642E+02  -0.313707E+02   0.178502E+06  -0.312146E+00
  1149   0.117897E+04   0.111282E+02  -0.303843E+02   0.178185E+06  -0.233877E+00
  1150   0.117740E+04   0.110973E+02  -0.294000E+02   0.177868E+06  -0.152763E+00
  1151   0.117574E+04   0.110715E+02  -0.284182E+02   0.177552E+06  -0.688349E-01
  1152   0.117400E+04   0.110508E+02  -0.274396E+02   0.177237E+06   0.178798E-01
  1153   0.117219E+04   0.110353E+02  -0.264643E+02   0.176923E+06   0.107353E+00
  1154   0.117028E+04   0.110248E+02  -0.254930E+02   0.176610E+06   0.199557E+00
  1155   0.116829E+04   0.110193E+02  -0.245259E+02   0.176297E+06   0.294463E+00
  1156   0.116621E+04   0.110188E+02  -0.235637E+02   0.175985E+06   0.392045E+00
  1157   0.116406E+04   0.110234E+02  -0.226067E+02   0.175673E+06   0.492275E+00
  1158   0.116183E+04   0.110330E+02  -0.216553E+02   0.175362E+06   0.595124E+00
  1159   0.115952E+04   0.110476E+02  -0.207100E+02   0.175052E+06   0.700565E+00
  1160   0.115713E+04   0.110671E+02  -0.197711E+02   0.174743E+06   0.808570E+00
  1161   0.115467E+04   0.110916E+02  -0.188391E+02   0.174435E+06   0.919112E+00
  1162   0.115213E+04   0.111209E+02  -0.179143E+02   0.174127E+06   0.103216E+01
  1163   0.114951E+04   0.111551E+02  -0.169971E+02   0.173819E+06   0.114769E+01
  1164   0.114682E+04   0.111941E+02  -0.160879E+02   0.173513E+06   0.126568E+01
  1165   0.114406E+04   0.112379E+02  -0.151871E+02   0.173207E+06   0.138609E+01
  1166   0.114122E+04   0.112866E+02  -0.142950E+02   0.172902E+06   0.150890E+01
  1167   0.113831E+04   0.113398E+02  -0.134120E+02   0.172598E+06   0.163408E+01
  1168   0.113532E+04   0.113978E+02  -0.125385E+02   0.172294E+06   0.176160E+01
  1169   0.113227E+04   0.114605E+02  -0.116748E+02   0.171991E+06   0.189143E+01
  1170   0.112915E+04   0.115276E+02  -0.108213E+02   0.171689E+06   0.202355E+01
  1171   0.112596E+04   0.115994E+02  -0.997836E+01   0.171387E+06   0.215793E+01
  1172   0.112271E+04   0.116756E+02  -0.914623E+01   0.171086E+06   0.229455E+01
  1173   0.111939E+04   0.117563E+02  -0.832536E+01   0.170786E+06   0.243336E+01
  1174   0.111600E+04   0.118414E+02  -0.751607E+01   0.170486E+06   0.257435E+01
  1175   0.111255E+04   0.119309E+02  -0.671862E+01   0.170187E+06   0.271749E+01
  1176   0.110904E+04   0.120246E+02  -0.593332E+01   0.169889E+06   0.286275E+01
  1177   0.110547E+04   0.121225E+02  -0.516048E+01   0.169591E+06   0.301011E+01
  1178   0.110184E+04   0.122246E+02  -0.440039E+01   0.169294E+06   0.315952E+01
  1179   0.109815E+04   0.123308E+02  -0.365337E+01   0.168998E+06   0.331098E+01
  1180   0.109441E+04   0.124411E+02  -0.291970E+01   0.168703E+06   0.346444E+01
  1181   0.109060E+04   0.125553E+02  -0.219967E+01   0.168408E+06   0.361989E+01
  1182   0.108675E+04   0.126735E+02  -0.149353E+01   0.168114E+06   0.377729E+01
  1183   0.108284E+04   0.127955E+02  -0.801565E+00   0.167820E+06   0.393661E+01
  1184   0.107888E+04   0.129214E+02  -0.124030E+00   0.167527E+06   0.409784E+01
  1185   0.107486E+04   0.130508E+02   0.538800E+00   0.167235E+06   0.426093E+01
  1186   0.107080E+04   0.131840E+02   0.118666E+01   0.166943E+06   0.442587E+01
  1187   0.106669E+04   0.133207E+02   0.181930E+01   0.166652E+06   0.459262E+01
  1188   0.106253E+04   0.134609E+02   0.243651E+01   0.166362E+06   0.476116E+01
  1189   0.105833E+04   0.136045E+02   0.303809E+01   0.166072E+06   0.493146E+01
  1190   0.105407E+04   0.137515E+02   0.362385E+01   0.165783E+06   0.510350E+01
  1191   0.104979E+04   0.139017E+02   0.419360E+01   0.165495E+06   0.527723E+01
  1192   0.104545E+04   0.140551E+02   0.474713E+01   0.165207E+06   0.545265E+01
  1193   0.104108E+04   0.142116E+02   0.528427E+01   0.164920E+06   0.562971E+01
  1194   0.103668E+04   0.143711E+02   0.580481E+01   0.164634E+06   0.580839E+01
  1195   0.103224E+04   0.145336E+02   0.630861E+01   0.164348E+06   0.598867E+01
  1196   0.102776E+04   0.146989E+02   0.679552E+01   0.164063E+06   0.617051E+01
  1197   0.102325E+04   0.148671E+02   0.726539E+01   0.163778E+06   0.635389E+01
  1198   0.101872E+04   0.150378E+02   0.771811E+01   0.163495E+06   0.653878E+01
  1199   0.101415E+04   0.152112E+02   0.815343E+01   0.163211E+06   0.672515E+01
  1200   0.100955E+04   0.153871E+02   0.857136E+01   0.162929E+06   0.691297E+01
  1201   0.100492E+04   0.155654E+02   0.897161E+01   0.162647E+06   0.710219E+01
  1202   0.100027E+04   0.157461E+02   0.935423E+01   0.162365E+06   0.729261E+01
  1203   0.995598E+03   0.159289E+02   0.971898E+01   0.162085E+06   0.748401E+01
  1204   0.990906E+03   0.161140E+02   0.100658E+02   0.161805E+06   0.767616E+01
  1205   0.986189E+03   0.163011E+02   0.103946E+02   0.161525E+06   0.786883E+01
  1206   0.981453E+03   0.164903E+02   0.107053E+02   0.161246E+06   0.806181E+01
  1207   0.976700E+03   0.166812E+02   0.109978E+02   0.160968E+06   0.825486E+01
  1208   0.971937E+03   0.168740E+02   0.112720E+02   0.160690E+06   0.844775E+01
  1209   0.967163E+03   0.170684E+02   0.115278E+02   0.160413E+06   0.864028E+01
  1210   0.962371E+03   0.172645E+02   0.117652E+02   0.160137E+06   0.883220E+01
  1211   0.957568E+03   0.174621E+02   0.119842E+02   0.159861E+06   0.902329E+01
  1212   0.952762E+03   0.176611E+02   0.121847E+02   0.159586E+06   0.921333E+01
  1213   0.947945E+03   0.178615E+02   0.123667E+02   0.159311E+06   0.940210E+01
  1214   0.943124E+03   0.180631E+02   0.125302E+02   0.159037E+06   0.958936E+01
  1215   0.938308E+03   0.182658E+02   0.126751E+02   0.158764E+06   0.977489E+01
  1216   0.933480E+03   0.184696E+02   0.128014E+02   0.158491E+06   0.995847E+01
  1217   0.928657E+03   0.186743E+02   0.129091E+02   0.158219E+06   0.101399E+02
  1218   0.923837E+03   0.188799E+02   0.129982E+02   0.157947E+06   0.103189E+02
  1219   0.919020E+03   0.190862E+02   0.130687E+02   0.157676E+06   0.104952E+02
  1220   0.914200E+03   0.192932E+02   0.131206E+02   0.157406E+06   0.106688E+02
  1221   0.909398E+03   0.195007E+02   0.131539E+02   0.157136E+06   0.108392E+02
  1222   0.904592E+03   0.197087E+02   0.131685E+02   0.156867E+06   0.110063E+02
  1223   0.899804E+03   0.199170E+02   0.131648E+02   0.156598E+06   0.111699E+02
  1224   0.895019E+03   0.201256E+02   0.131424E+02   0.156330E+06   0.113297E+02
  1225   0.890253E+03   0.203344E+02   0.131019E+02   0.156063E+06   0.114856E+02
  1226   0.885497E+03   0.205433E+02   0.130431E+02   0.155796E+06   0.116373E+02
  1227   0.880759E+03   0.207521E+02   0.129661E+02   0.155530E+06   0.117845E+02
  1228   0.876039E+03   0.209609E+02   0.128712E+02   0.155264E+06   0.119270E+02
  1229   0.871344E+03   0.211696E+02   0.127583E+02   0.154999E+06   0.120647E+02
  1230   0.866667E+03   0.213780E+02   0.126276E+02   0.154734E+06   0.121973E+02
  1231   0.862007E+03   0.215860E+02   0.124791E+02   0.154470E+06   0.123245E+02
  1232   0.857373E+03   0.217936E+02   0.123131E+02   0.154207E+06   0.124462E+02
  1233   0.852771E+03   0.220005E+02   0.121296E+02   0.153944E+06   0.125621E+02
  1234   0.848186E+03   0.222069E+02   0.119286E+02   0.153682E+06   0.126720E+02
  1235   0.843634E+03   0.224125E+02   0.117104E+02   0.153420E+06   0.127756E+02
  1236   0.839106E+03   0.226173E+02   0.114750E+02   0.153159E+06   0.128728E+02
  1237   0.834610E+03   0.228211E+02   0.112225E+02   0.152899E+06   0.129633E+02
  1238   0.830147E+03   0.230239E+02   0.109533E+02   0.152639E+06   0.130469E+02
  1239   0.825715E+03   0.232256E+02   0.106673E+02   0.152379E+06   0.131234E+02
  1240   0.821315E+03   0.234261E+02   0.103648E+02   0.152120E+06   0.131925E+02
  1241   0.816955E+03   0.236253E+02   0.100461E+02   0.151862E+06   0.132540E+02
  1242   0.812633E+03   0.238232E+02   0.971121E+01   0.151604E+06   0.133077E+02
  1243   0.808344E+03   0.240196E+02   0.936038E+01   0.151347E+06   0.133533E+02
  1244   0.804093E+03   0.242145E+02   0.899369E+01   0.151090E+06   0.133907E+02
  1245   0.799881E+03   0.244077E+02   0.861149E+01   0.150834E+06   0.134196E+02
  1246   0.795716E+03   0.245993E+02   0.821392E+01   0.150579E+06   0.134398E+02
  1247   0.791589E+03   0.247890E+02   0.780119E+01   0.150324E+06   0.134511E+02
  1248   0.787509E+03   0.249768E+02   0.737350E+01   0.150069E+06   0.134531E+02
  1249   0.783467E+03   0.251626E+02   0.693105E+01   0.149815E+06   0.134458E+02
  1250   0.779479E+03   0.253464E+02   0.647406E+01   0.149562E+06   0.134289E+02
  1251   0.775529E+03   0.255281E+02   0.600280E+01   0.149309E+06   0.134023E+02
  1252   0.771626E+03   0.257075E+02   0.551756E+01   0.149057E+06   0.133662E+02
  1253   0.767776E+03   0.258847E+02   0.501861E+01   0.148805E+06   0.133211E+02
  1254   0.763972E+03   0.260596E+02   0.450622E+01   0.148554E+06   0.132675E+02
  1255   0.760221E+03   0.262321E+02   0.398070E+01   0.148303E+06   0.132057E+02
  1256   0.756525E+03   0.264021E+02   0.344231E+01   0.148053E+06   0.131361E+02
  1257   0.752882E+03   0.265695E+02   0.289133E+01   0.147803E+06   0.130593E+02
  1258   0.749293E+03   0.267344E+02   0.232804E+01   0.147554E+06   0.129755E+02
  1259   0.745750E+03   0.268965E+02   0.175274E+01   0.147306E+06   0.128853E+02
  1260   0.742276E+03   0.270560E+02   0.116569E+01   0.147058E+06   0.127891E+02
  1261   0.738848E+03   0.272126E+02   0.567174E+00   0.146810E+06   0.126872E+02
  1262   0.735482E+03   0.273663E+02  -0.425260E-01   0.146563E+06   0.125801E+02
  1263   0.732177E+03   0.275170E+02  -0.663134E+00   0.146317E+06   0.124682E+02
  1264   0.728927E+03   0.276648E+02  -0.129435E+01   0.146071E+06   0.123519E+02
  1265   0.725738E+03   0.278094E+02  -0.193588E+01   0.145825E+06   0.122317E+02
  1266   0.722603E+03   0.279508E+02  -0.258738E+01   0.145580E+06   0.121080E+02
  1267   0.719537E+03   0.280891E+02  -0.324855E+01   0.145336E+06   0.119812E+02
  1268   0.716533E+03   0.282241E+02  -0.391905E+01   0.145092E+06   0.118517E+02
  1269   0.713591E+03   0.283559E+02  -0.459857E+01   0.144849E+06   0.117199E+02
  1270   0.710711E+03   0.284842E+02  -0.528681E+01   0.144606E+06   0.115863E+02
  1271   0.707892E+03   0.286092E+02  -0.598338E+01   0.144363E+06   0.114513E+02
  1272   0.705143E+03   0.287306E+02  -0.668807E+01   0.144122E+06   0.113153E+02
  1273   0.702456E+03   0.288485E+02  -0.740040E+01   0.143880E+06   0.111787E+02
  1274   0.699830E+03   0.289629E+02  -0.812017E+01   0.143639E+06   0.110420E+02
  1275   0.697273E+03   0.290737E+02  -0.884696E+01   0.143399E+06   0.109055E+02
  1276   0.694782E+03   0.291809E+02  -0.958051E+01   0.143159E+06   0.107697E+02
  1277   0.692359E+03   0.292844E+02  -0.103205E+02   0.142920E+06   0.106351E+02
  1278   0.690001E+03   0.293841E+02  -0.110664E+02   0.142681E+06   0.105019E+02
  1279   0.687711E+03   0.294800E+02  -0.118182E+02   0.142443E+06   0.103707E+02
  1280   0.685488E+03   0.295722E+02  -0.125753E+02   0.142205E+06   0.102419E+02
  1281   0.683333E+03   0.296604E+02  -0.133375E+02   0.141968E+06   0.101159E+02
  1282   0.681245E+03   0.297448E+02  -0.141044E+02   0.141731E+06   0.999308E+01
  1283   0.679226E+03   0.298252E+02  -0.148758E+02   0.141495E+06   0.987391E+01
  1284   0.677273E+03   0.299016E+02  -0.156512E+02   0.141259E+06   0.975880E+01
  1285   0.675390E+03   0.299740E+02  -0.164302E+02   0.141023E+06   0.964818E+01
  1286   0.673574E+03   0.300423E+02  -0.172127E+02   0.140788E+06   0.954245E+01
  1287   0.671827E+03   0.301066E+02  -0.179983E+02   0.140554E+06   0.944204E+01
  1288   0.670148E+03   0.301668E+02  -0.187864E+02   0.140320E+06   0.934738E+01
  1289   0.668537E+03   0.302229E+02  -0.195769E+02   0.140087E+06   0.925888E+01
  1290   0.666995E+03   0.302749E+02  -0.203694E+02   0.139854E+06   0.917696E+01
  1291   0.665522E+03   0.303228E+02  -0.211634E+02   0.139621E+06   0.910205E+01
  1292   0.664117E+03   0.303666E+02  -0.219588E+02   0.139389E+06   0.903457E+01
  1293   0.662780E+03   0.304063E+02  -0.227551E+02   0.139158E+06   0.897494E+01
  1294   0.661512E+03   0.304418E+02  -0.235520E+02   0.138927E+06   0.892358E+01
  1295   0.660311E+03   0.304731E+02  -0.243492E+02   0.138696E+06   0.888091E+01
  1296   0.659178E+03   0.305003E+02  -0.251464E+02   0.138466E+06   0.884736E+01
  1297   0.658112E+03   0.305233E+02  -0.259431E+02   0.138236E+06   0.882333E+01
  1298   0.657114E+03   0.305421E+02  -0.267391E+02   0.138007E+06   0.880927E+01
  1299   0.656183E+03   0.305567E+02  -0.275342E+02   0.137779E+06   0.880557E+01
  1300   0.655317E+03   0.305670E+02  -0.283278E+02   0.137550E+06   0.881268E+01
  1301   0.654518E+03   0.305731E+02  -0.291198E+02   0.137323E+06   0.883085E+01
  1302   0.653785E+03   0.305751E+02  -0.299096E+02   0.137095E+06   0.885975E+01
  1303   0.653117E+03   0.305728E+02  -0.306972E+02   0.136869E+06   0.889889E+01
  1304   0.652514E+03   0.305663E+02  -0.314820E+02   0.136642E+06   0.894777E+01
  1305   0.651977E+03   0.305557E+02  -0.322639E+02   0.136416E+06   0.900591E+01
  1306   0.651503E+03   0.305410E+02  -0.330422E+02   0.136191E+06   0.907281E+01
  1307   0.651093E+03   0.305220E+02  -0.338169E+02   0.135966E+06   0.914799E+01
  1308   0.650746E+03   0.304989E+02  -0.345875E+02   0.135741E+06   0.923095E+01
  1309   0.650463E+03   0.304716E+02  -0.353538E+02   0.135517E+06   0.932120E+01
  1310   0.650241E+03   0.304402E+02  -0.361152E+02   0.135294E+06   0.941825E+01
  1311   0.650081E+03   0.304046E+02  -0.368716E+02   0.135070E+06   0.952162E+01
  1312   0.649982E+03   0.303649E+02  -0.376227E+02   0.134848E+06   0.963080E+01
  1313   0.649944E+03   0.303210E+02  -0.383679E+02   0.134625E+06   0.974532E+01
  1314   0.649965E+03   0.302731E+02  -0.391073E+02   0.134404E+06   0.986467E+01
  1315   0.650045E+03   0.302211E+02  -0.398402E+02   0.134182E+06   0.998837E+01
  1316   0.650184E+03   0.301650E+02  -0.405666E+02   0.133961E+06   0.101159E+02
  1317   0.650381E+03   0.301051E+02  -0.412861E+02   0.133741E+06   0.102468E+02
  1318   0.650635E+03   0.300411E+02  -0.419984E+02   0.133521E+06   0.103806E+02
  1319   0.650945E+03   0.299734E+02  -0.427031E+02   0.133301E+06   0.105168E+02
  1320   0.651311E+03   0.299017E+02  -0.434001E+02   0.133082E+06   0.106549E+02
  1321   0.651732E+03   0.298262E+02  -0.440890E+02   0.132863E+06   0.107944E+02
  1322   0.652207E+03   0.297469E+02  -0.447696E+02   0.132645E+06   0.109348E+02
  1323   0.652736E+03   0.296639E+02  -0.454416E+02   0.132427E+06   0.110756E+02
  1324   0.653316E+03   0.295772E+02  -0.461047E+02   0.132210E+06   0.112163E+02
  1325   0.653949E+03   0.294866E+02  -0.467586E+02   0.131993E+06   0.113565E+02
  1326   0.654631E+03   0.293925E+02  -0.474031E+02   0.131776E+06   0.114956E+02
  1327   0.655364E+03   0.292947E+02  -0.480380E+02   0.131560E+06   0.116332E+02
  1328   0.656146E+03   0.291933E+02  -0.486629E+02   0.131344E+06   0.117688E+02
  1329   0.656975E+03   0.290884E+02  -0.492776E+02   0.131129E+06   0.119018E+02
  1330   0.657851E+03   0.289799E+02  -0.498819E+02   0.130914E+06   0.120318E+02
  1331   0.658773E+03   0.288680E+02  -0.504756E+02   0.130700E+06   0.121584E+02
  1332   0.659739E+03   0.287527E+02  -0.510585E+02   0.130486E+06   0.122809E+02
  1333   0.660750E+03   0.286340E+02  -0.516302E+02   0.130272E+06   0.123989E+02
  1334   0.661804E+03   0.285120E+02  -0.521907E+02   0.130059E+06   0.125120E+02
  1335   0.662899E+03   0.283867E+02  -0.527395E+02   0.129847E+06   0.126196E+02
  1336   0.664035E+03   0.282583E+02  -0.532767E+02   0.129634E+06   0.127212E+02
  1337   0.665210E+03   0.281267E+02  -0.538019E+02   0.129422E+06   0.128164E+02
  1338   0.666425E+03   0.279920E+02  -0.543151E+02   0.129211E+06   0.129046E+02
  1339   0.667678E+03   0.278542E+02  -0.548159E+02   0.129000E+06   0.129854E+02
  1340   0.668966E+03   0.277135E+02  -0.553043E+02   0.128789E+06   0.130583E+02
  1341   0.670290E+03   0.275698E+02  -0.557800E+02   0.128579E+06   0.131228E+02
  1342   0.671648E+03   0.274233E+02  -0.562427E+02   0.128369E+06   0.131784E+02
  1343   0.673039E+03   0.272738E+02  -0.566925E+02   0.128160E+06   0.132245E+02
  1344   0.674462E+03   0.271217E+02  -0.571291E+02   0.127951E+06   0.132608E+02
  1345   0.675916E+03   0.269668E+02  -0.575523E+02   0.127742E+06   0.132868E+02
  1346   0.677399E+03   0.268092E+02  -0.579620E+02   0.127534E+06   0.133018E+02
  1347   0.678910E+03   0.266490E+02  -0.583581E+02   0.127326E+06   0.133055E+02
  1348   0.680448E+03   0.264862E+02  -0.587402E+02   0.127119E+06   0.132974E+02
  1349   0.682012E+03   0.263210E+02  -0.591084E+02   0.126912E+06   0.132769E+02
  1350   0.683601E+03   0.261534E+02  -0.594626E+02   0.126706E+06   0.132435E+02
  1351   0.685214E+03   0.259834E+02  -0.598027E+02   0.126499E+06   0.131971E+02
  1352   0.686849E+03   0.258112E+02  -0.601286E+02   0.126294E+06   0.131383E+02
  1353   0.688507E+03   0.256368E+02  -0.604402E+02   0.126088E+06   0.130679E+02
  1354   0.690179E+03   0.254604E+02  -0.607374E+02   0.125883E+06   0.129868E+02
  1355   0.691876E+03   0.252819E+02  -0.610201E+02   0.125679E+06   0.128960E+02
  1356   0.693591E+03   0.251016E+02  -0.612883E+02   0.125475E+06   0.127963E+02
  1357   0.695323E+03   0.249194E+02  -0.615419E+02   0.125271E+06   0.126885E+02
  1358   0.697072E+03   0.247353E+02  -0.617806E+02   0.125068E+06   0.125737E+02
  1359   0.698832E+03   0.245496E+02  -0.620046E+02   0.124865E+06   0.124526E+02
  1360   0.700602E+03   0.243622E+02  -0.622136E+02   0.124662E+06   0.123261E+02
  1361   0.702382E+03   0.241733E+02  -0.624076E+02   0.124460E+06   0.121952E+02
  1362   0.704180E+03   0.239828E+02  -0.625865E+02   0.124258E+06   0.120608E+02
  1363   0.705981E+03   0.237909E+02  -0.627503E+02   0.124057E+06   0.119236E+02
  1364   0.707793E+03   0.235976E+02  -0.628989E+02   0.123856E+06   0.117846E+02
  1365   0.709614E+03   0.234030E+02  -0.630324E+02   0.123655E+06   0.116447E+02
  1366   0.711432E+03   0.232072E+02  -0.631506E+02   0.123455E+06   0.115047E+02
  1367   0.713261E+03   0.230103E+02  -0.632535E+02   0.123255E+06   0.113656E+02
  1368   0.715092E+03   0.228123E+02  -0.633412E+02   0.123056E+06   0.112283E+02
  1369   0.716920E+03   0.226133E+02  -0.634135E+02   0.122856E+06   0.110935E+02
  1370   0.718758E+03   0.224136E+02  -0.634706E+02   0.122658E+06   0.109623E+02
  1371   0.720585E+03   0.222128E+02  -0.635124E+02   0.122459E+06   0.108355E+02
  1372   0.722416E+03   0.220115E+02  -0.635389E+02   0.122261E+06   0.107139E+02
  1373   0.724242E+03   0.218095E+02  -0.635502E+02   0.122064E+06   0.105985E+02
  1374   0.726065E+03   0.216068E+02  -0.635463E+02   0.121867E+06   0.104902E+02
  1375   0.727877E+03   0.214037E+02  -0.635272E+02   0.121670E+06   0.103897E+02
  1376   0.729685E+03   0.212002E+02  -0.634929E+02   0.121473E+06   0.102981E+02
  1377   0.731490E+03   0.209963E+02  -0.634435E+02   0.121277E+06   0.102162E+02
  1378   0.733283E+03   0.207922E+02  -0.633790E+02   0.121082E+06   0.101449E+02
  1379   0.735066E+03   0.205878E+02  -0.632995E+02   0.120886E+06   0.100851E+02
  1380   0.736831E+03   0.203833E+02  -0.632048E+02   0.120691E+06   0.100377E+02
  1381   0.738592E+03   0.201787E+02  -0.630952E+02   0.120497E+06   0.100034E+02
  1382   0.740335E+03   0.199742E+02  -0.629705E+02   0.120303E+06   0.998336E+01
  1383   0.742060E+03   0.197697E+02  -0.628309E+02   0.120109E+06   0.997829E+01
  1384   0.743767E+03   0.195653E+02  -0.626764E+02   0.119915E+06   0.998913E+01
  1385   0.745463E+03   0.193611E+02  -0.625072E+02   0.119722E+06   0.100168E+02
  1386   0.747142E+03   0.191573E+02  -0.623235E+02   0.119529E+06   0.100621E+02
  1387   0.748795E+03   0.189539E+02  -0.621252E+02   0.119337E+06   0.101259E+02
  1388   0.750430E+03   0.187510E+02  -0.619127E+02   0.119145E+06   0.102093E+02
  1389   0.752041E+03   0.185486E+02  -0.616860E+02   0.118953E+06   0.103129E+02
  1390   0.753633E+03   0.183469E+02  -0.614453E+02   0.118762E+06   0.104378E+02
  1391   0.755201E+03   0.181458E+02  -0.611906E+02   0.118571E+06   0.105847E+02
  1392   0.756744E+03   0.179456E+02  -0.609221E+02   0.118381E+06   0.107547E+02
  1393   0.758269E+03   0.177462E+02  -0.606399E+02   0.118190E+06   0.109485E+02
  1394   0.759762E+03   0.175477E+02  -0.603441E+02   0.118000E+06   0.111671E+02
  1395   0.761223E+03   0.173502E+02  -0.600349E+02   0.117811E+06   0.114114E+02
  1396   0.762660E+03   0.171536E+02  -0.597122E+02   0.117622E+06   0.116821E+02
  1397   0.764071E+03   0.169582E+02  -0.593764E+02   0.117433E+06   0.119803E+02
  1398   0.765443E+03   0.167639E+02  -0.590274E+02   0.117245E+06   0.123068E+02
  1399   0.766791E+03   0.165709E+02  -0.586656E+02   0.117056E+06   0.126625E+02
  1400   0.768099E+03   0.163792E+02  -0.582910E+02   0.116869E+06   0.130482E+02
  1401   0.769383E+03   0.161888E+02  -0.579040E+02   0.116681E+06   0.134646E+02
  1402   0.770628E+03   0.159998E+02  -0.575046E+02   0.116494E+06   0.139111E+02
  1403   0.771841E+03   0.158123E+02  -0.570930E+02   0.116308E+06   0.143866E+02
  1404   0.773021E+03   0.156264E+02  -0.566695E+02   0.116121E+06   0.148903E+02
  1405   0.774163E+03   0.154422E+02  -0.562341E+02   0.115935E+06   0.154211E+02
  1406   0.775265E+03   0.152596E+02  -0.557871E+02   0.115750E+06   0.159783E+02
  1407   0.776328E+03   0.150788E+02  -0.553287E+02   0.115564E+06   0.165608E+02
  1408   0.777358E+03   0.148998E+02  -0.548590E+02   0.115379E+06   0.171677E+02
  1409   0.778342E+03   0.147226E+02  -0.543783E+02   0.115195E+06   0.177981E+02
  1410   0.779293E+03   0.145474E+02  -0.538867E+02   0.115010E+06   0.184510E+02
  1411   0.780197E+03   0.143741E+02  -0.533843E+02   0.114826E+06   0.191255E+02
  1412   0.781062E+03   0.142030E+02  -0.528716E+02   0.114643E+06   0.198207E+02
  1413   0.781880E+03   0.140339E+02  -0.523486E+02   0.114460E+06   0.205355E+02
