#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198354E+04   0.137121E+02   0.000000E+00  -0.737373E+02   0.187508E-07   0.120388E-08  -0.386322E-11
   464   0.199416E+04   0.135358E+02   0.000000E+00  -0.739126E+02   0.186932E-07   0.123863E-08  -0.397472E-11
   465   0.200479E+04   0.133594E+02   0.000000E+00  -0.740661E+02   0.186359E-07   0.126647E-08  -0.406406E-11
   466   0.201550E+04   0.131822E+02   0.000000E+00  -0.741754E+02   0.185787E-07   0.128767E-08  -0.413211E-11
   467   0.202629E+04   0.130056E+02   0.000000E+00  -0.742553E+02   0.185219E-07   0.130251E-08  -0.417973E-11
   468   0.203701E+04   0.128297E+02   0.000000E+00  -0.742985E+02   0.184653E-07   0.131126E-08  -0.420781E-11
   469   0.204774E+04   0.126530E+02   0.000000E+00  -0.743123E+02   0.184089E-07   0.131419E-08  -0.421721E-11
   470   0.205855E+04   0.124776E+02   0.000000E+00  -0.742892E+02   0.183527E-07   0.131157E-08  -0.420880E-11
   471   0.206914E+04   0.123037E+02   0.000000E+00  -0.742292E+02   0.182969E-07   0.130367E-08  -0.418346E-11
   472   0.207988E+04   0.121296E+02   0.000000E+00  -0.741399E+02   0.182412E-07   0.129077E-08  -0.414206E-11
   473   0.209056E+04   0.119562E+02   0.000000E+00  -0.740136E+02   0.181858E-07   0.127314E-08  -0.408547E-11
   474   0.210124E+04   0.117841E+02   0.000000E+00  -0.738578E+02   0.181306E-07   0.125104E-08  -0.401456E-11
   475   0.211193E+04   0.116120E+02   0.000000E+00  -0.736651E+02   0.180757E-07   0.122475E-08  -0.393020E-11
   476   0.212248E+04   0.114419E+02   0.000000E+00  -0.734376E+02   0.180210E-07   0.119454E-08  -0.383327E-11
   477   0.213296E+04   0.112725E+02   0.000000E+00  -0.731850E+02   0.179665E-07   0.116069E-08  -0.372463E-11
   478   0.214344E+04   0.111037E+02   0.000000E+00  -0.728887E+02   0.179123E-07   0.112346E-08  -0.360516E-11
   479   0.215386E+04   0.109370E+02   0.000000E+00  -0.725733E+02   0.178583E-07   0.108313E-08  -0.347573E-11
   480   0.216421E+04   0.107717E+02   0.000000E+00  -0.722193E+02   0.178045E-07   0.103996E-08  -0.333721E-11
   481   0.217449E+04   0.106078E+02   0.000000E+00  -0.718304E+02   0.177510E-07   0.994235E-09  -0.319048E-11
   482   0.218477E+04   0.104459E+02   0.000000E+00  -0.714127E+02   0.176977E-07   0.946219E-09  -0.303640E-11
   483   0.219484E+04   0.102854E+02   0.000000E+00  -0.709682E+02   0.176446E-07   0.896185E-09  -0.287584E-11
   484   0.220477E+04   0.101270E+02   0.000000E+00  -0.704910E+02   0.175917E-07   0.844405E-09  -0.270968E-11
   485   0.221478E+04   0.996994E+01   0.000000E+00  -0.699826E+02   0.175391E-07   0.791151E-09  -0.253878E-11
   486   0.222465E+04   0.981571E+01   0.000000E+00  -0.694453E+02   0.174867E-07   0.736693E-09  -0.236403E-11
   487   0.223437E+04   0.966357E+01   0.000000E+00  -0.688788E+02   0.174345E-07   0.681304E-09  -0.218629E-11
   488   0.224395E+04   0.951278E+01   0.000000E+00  -0.682826E+02   0.173825E-07   0.625254E-09  -0.200643E-11
   489   0.225346E+04   0.936480E+01   0.000000E+00  -0.676581E+02   0.173308E-07   0.568816E-09  -0.182532E-11
   490   0.226291E+04   0.921965E+01   0.000000E+00  -0.670045E+02   0.172793E-07   0.512261E-09  -0.164383E-11
   491   0.227206E+04   0.907657E+01   0.000000E+00  -0.663247E+02   0.172280E-07   0.455861E-09  -0.146285E-11
   492   0.228123E+04   0.893631E+01   0.000000E+00  -0.656180E+02   0.171769E-07   0.399886E-09  -0.128322E-11
   493   0.229024E+04   0.879738E+01   0.000000E+00  -0.648829E+02   0.171260E-07   0.344609E-09  -0.110584E-11
   494   0.229912E+04   0.866274E+01   0.000000E+00  -0.641231E+02   0.170754E-07   0.290300E-09  -0.931567E-12
   495   0.230778E+04   0.853017E+01   0.000000E+00  -0.633371E+02   0.170249E-07   0.237233E-09  -0.761274E-12
   496   0.231630E+04   0.840115E+01   0.000000E+00  -0.625263E+02   0.169747E-07   0.185676E-09  -0.595831E-12
   497   0.232468E+04   0.827492E+01   0.000000E+00  -0.616900E+02   0.169247E-07   0.135904E-09  -0.436112E-12
   498   0.233291E+04   0.815076E+01   0.000000E+00  -0.608311E+02   0.168749E-07   0.881858E-10  -0.282986E-12
   499   0.234108E+04   0.803088E+01   0.000000E+00  -0.599466E+02   0.168253E-07   0.427941E-10  -0.137325E-12
   500   0.234903E+04   0.791305E+01   0.000000E+00  -0.590410E+02   0.167759E-07   0.000000E+00   0.000000E+00
   501   0.235669E+04   0.779950E+01   0.000000E+00  -0.581128E+02   0.167268E-07  -0.399823E-10   0.128302E-12
   502   0.236436E+04   0.768948E+01   0.000000E+00  -0.571619E+02   0.166778E-07  -0.771684E-10   0.247631E-12
   503   0.237173E+04   0.758226E+01   0.000000E+00  -0.561905E+02   0.166290E-07  -0.111631E-09   0.358221E-12
   504   0.237889E+04   0.747857E+01   0.000000E+00  -0.551972E+02   0.165805E-07  -0.143443E-09   0.460304E-12
   505   0.238606E+04   0.737917E+01   0.000000E+00  -0.541857E+02   0.165321E-07  -0.172677E-09   0.554115E-12
   506   0.239286E+04   0.728345E+01   0.000000E+00  -0.531536E+02   0.164840E-07  -0.199405E-09   0.639887E-12
   507   0.239959E+04   0.719113E+01   0.000000E+00  -0.521032E+02   0.164360E-07  -0.223702E-09   0.717854E-12
   508   0.240603E+04   0.710324E+01   0.000000E+00  -0.510338E+02   0.163883E-07  -0.245639E-09   0.788249E-12
   509   0.241233E+04   0.701882E+01   0.000000E+00  -0.499483E+02   0.163408E-07  -0.265289E-09   0.851305E-12
   510   0.241833E+04   0.693853E+01   0.000000E+00  -0.488459E+02   0.162934E-07  -0.282725E-09   0.907257E-12
   511   0.242427E+04   0.686209E+01   0.000000E+00  -0.477267E+02   0.162463E-07  -0.298020E-09   0.956338E-12
   512   0.242991E+04   0.678994E+01   0.000000E+00  -0.465920E+02   0.161993E-07  -0.311246E-09   0.998782E-12
   513   0.243542E+04   0.672185E+01   0.000000E+00  -0.454434E+02   0.161526E-07  -0.322477E-09   0.103482E-11
   514   0.244070E+04   0.665813E+01   0.000000E+00  -0.442808E+02   0.161060E-07  -0.331785E-09   0.106469E-11
   515   0.244576E+04   0.659871E+01   0.000000E+00  -0.431042E+02   0.160597E-07  -0.339243E-09   0.108862E-11
   516   0.245061E+04   0.654364E+01   0.000000E+00  -0.419151E+02   0.160135E-07  -0.344923E-09   0.110685E-11
   517   0.245517E+04   0.649310E+01   0.000000E+00  -0.407142E+02   0.159675E-07  -0.348899E-09   0.111961E-11
   518   0.245958E+04   0.644693E+01   0.000000E+00  -0.395023E+02   0.159218E-07  -0.351243E-09   0.112713E-11
   519   0.246385E+04   0.640535E+01   0.000000E+00  -0.382785E+02   0.158762E-07  -0.352028E-09   0.112965E-11
   520   0.246782E+04   0.636829E+01   0.000000E+00  -0.370458E+02   0.158308E-07  -0.351327E-09   0.112740E-11
   521   0.247150E+04   0.633582E+01   0.000000E+00  -0.358043E+02   0.157856E-07  -0.349212E-09   0.112061E-11
   522   0.247496E+04   0.630817E+01   0.000000E+00  -0.345538E+02   0.157406E-07  -0.345757E-09   0.110952E-11
   523   0.247828E+04   0.628520E+01   0.000000E+00  -0.332959E+02   0.156957E-07  -0.341033E-09   0.109437E-11
   524   0.248138E+04   0.626690E+01   0.000000E+00  -0.320313E+02   0.156511E-07  -0.335114E-09   0.107537E-11
   525   0.248411E+04   0.625342E+01   0.000000E+00  -0.307591E+02   0.156067E-07  -0.328073E-09   0.105278E-11
   526   0.248670E+04   0.624477E+01   0.000000E+00  -0.294818E+02   0.155624E-07  -0.319982E-09   0.102681E-11
   527   0.248921E+04   0.624094E+01   0.000000E+00  -0.281998E+02   0.155183E-07  -0.310914E-09   0.997715E-12
   528   0.249136E+04   0.624193E+01   0.000000E+00  -0.269148E+02   0.154744E-07  -0.300942E-09   0.965714E-12
   529   0.249328E+04   0.624805E+01   0.000000E+00  -0.256252E+02   0.154307E-07  -0.290138E-09   0.931045E-12
   530   0.249492E+04   0.625907E+01   0.000000E+00  -0.243347E+02   0.153872E-07  -0.278575E-09   0.893941E-12
   531   0.249655E+04   0.627492E+01   0.000000E+00  -0.230403E+02   0.153439E-07  -0.266327E-09   0.854636E-12
   532   0.249775E+04   0.629590E+01   0.000000E+00  -0.217458E+02   0.153007E-07  -0.253465E-09   0.813363E-12
   533   0.249872E+04   0.632186E+01   0.000000E+00  -0.204510E+02   0.152577E-07  -0.240063E-09   0.770355E-12
   534   0.249947E+04   0.635287E+01   0.000000E+00  -0.191568E+02   0.152149E-07  -0.226192E-09   0.725846E-12
   535   0.250000E+04   0.638901E+01   0.000000E+00  -0.178638E+02   0.151723E-07  -0.211927E-09   0.680070E-12
   536   0.250031E+04   0.643014E+01   0.000000E+00  -0.165720E+02   0.151298E-07  -0.197340E-09   0.633259E-12
   537   0.250048E+04   0.647632E+01   0.000000E+00  -0.152829E+02   0.150876E-07  -0.182503E-09   0.585647E-12
   538   0.250027E+04   0.652771E+01   0.000000E+00  -0.139973E+02   0.150455E-07  -0.167489E-09   0.537467E-12
   539   0.249992E+04   0.658401E+01   0.000000E+00  -0.127158E+02   0.150036E-07  -0.152371E-09   0.488954E-12
   540   0.249935E+04   0.664567E+01   0.000000E+00  -0.114391E+02   0.149618E-07  -0.137221E-09   0.440340E-12
   541   0.249848E+04   0.671224E+01   0.000000E+00  -0.101674E+02   0.149202E-07  -0.122113E-09   0.391858E-12
   542   0.249747E+04   0.678396E+01   0.000000E+00  -0.890264E+01   0.148788E-07  -0.107119E-09   0.343743E-12
   543   0.249616E+04   0.686088E+01   0.000000E+00  -0.764451E+01   0.148376E-07  -0.923119E-10   0.296227E-12
   544   0.249470E+04   0.694287E+01   0.000000E+00  -0.639392E+01   0.147966E-07  -0.777642E-10   0.249543E-12
   545   0.249295E+04   0.702993E+01   0.000000E+00  -0.515145E+01   0.147557E-07  -0.635487E-10   0.203926E-12
   546   0.249104E+04   0.712183E+01   0.000000E+00  -0.391813E+01   0.147150E-07  -0.497382E-10   0.159609E-12
   547   0.248885E+04   0.721880E+01   0.000000E+00  -0.269422E+01   0.146744E-07  -0.364053E-10   0.116824E-12
   548   0.248650E+04   0.732083E+01   0.000000E+00  -0.148076E+01   0.146340E-07  -0.236229E-10   0.758052E-13
   549   0.248393E+04   0.742794E+01   0.000000E+00  -0.278411E+00   0.145938E-07  -0.114635E-10   0.367862E-13
   550   0.248114E+04   0.754013E+01   0.000000E+00   0.912252E+00   0.145538E-07   0.000000E+00   0.000000E+00
   551   0.247821E+04   0.765738E+01   0.000000E+00   0.209064E+01   0.145139E-07   0.107103E-10  -0.343693E-13
   552   0.247497E+04   0.777971E+01   0.000000E+00   0.325566E+01   0.144742E-07   0.206717E-10  -0.663349E-13
   553   0.247159E+04   0.790564E+01   0.000000E+00   0.440708E+01   0.144346E-07   0.299034E-10  -0.959594E-13
   554   0.246798E+04   0.803814E+01   0.000000E+00   0.554408E+01   0.143952E-07   0.384251E-10  -0.123305E-12
   555   0.246415E+04   0.817499E+01   0.000000E+00   0.666583E+01   0.143560E-07   0.462563E-10  -0.148435E-12
   556   0.246010E+04   0.831693E+01   0.000000E+00   0.777217E+01   0.143169E-07   0.534164E-10  -0.171412E-12
   557   0.245590E+04   0.846323E+01   0.000000E+00   0.886131E+01   0.142780E-07   0.599250E-10  -0.192298E-12
   558   0.245147E+04   0.861538E+01   0.000000E+00   0.993384E+01   0.142393E-07   0.658015E-10  -0.211155E-12
   559   0.244682E+04   0.877115E+01   0.000000E+00   0.109890E+02   0.142007E-07   0.710654E-10  -0.228047E-12
   560   0.244210E+04   0.893129E+01   0.000000E+00   0.120253E+02   0.141622E-07   0.757363E-10  -0.243036E-12
   561   0.243700E+04   0.909655E+01   0.000000E+00   0.130427E+02   0.141240E-07   0.798336E-10  -0.256184E-12
   562   0.243191E+04   0.926693E+01   0.000000E+00   0.140406E+02   0.140858E-07   0.833768E-10  -0.267554E-12
   563   0.242658E+04   0.944095E+01   0.000000E+00   0.150202E+02   0.140479E-07   0.863854E-10  -0.277209E-12
   564   0.242111E+04   0.962085E+01   0.000000E+00   0.159765E+02   0.140101E-07   0.888789E-10  -0.285210E-12
   565   0.241541E+04   0.980365E+01   0.000000E+00   0.169132E+02   0.139724E-07   0.908768E-10  -0.291621E-12
   566   0.240957E+04   0.999159E+01   0.000000E+00   0.178272E+02   0.139349E-07   0.923986E-10  -0.296505E-12
   567   0.240357E+04   0.101832E+02   0.000000E+00   0.187194E+02   0.138976E-07   0.934638E-10  -0.299923E-12
   568   0.239742E+04   0.103799E+02   0.000000E+00   0.195882E+02   0.138604E-07   0.940918E-10  -0.301938E-12
   569   0.239104E+04   0.105811E+02   0.000000E+00   0.204357E+02   0.138234E-07   0.943022E-10  -0.302614E-12
   570   0.238459E+04   0.107859E+02   0.000000E+00   0.212570E+02   0.137865E-07   0.941145E-10  -0.302011E-12
   571   0.237791E+04   0.109952E+02   0.000000E+00   0.220540E+02   0.137498E-07   0.935481E-10  -0.300194E-12
   572   0.237109E+04   0.112081E+02   0.000000E+00   0.228269E+02   0.137132E-07   0.926225E-10  -0.297223E-12
   573   0.236418E+04   0.114248E+02   0.000000E+00   0.235734E+02   0.136768E-07   0.913572E-10  -0.293163E-12
   574   0.235712E+04   0.116458E+02   0.000000E+00   0.242949E+02   0.136405E-07   0.897718E-10  -0.288076E-12
   575   0.234991E+04   0.118698E+02   0.000000E+00   0.249893E+02   0.136043E-07   0.878856E-10  -0.282023E-12
   576   0.234262E+04   0.120983E+02   0.000000E+00   0.256580E+02   0.135684E-07   0.857183E-10  -0.275068E-12
   577   0.233511E+04   0.123304E+02   0.000000E+00   0.262996E+02   0.135325E-07   0.832892E-10  -0.267273E-12
   578   0.232752E+04   0.125656E+02   0.000000E+00   0.269131E+02   0.134968E-07   0.806179E-10  -0.258701E-12
   579   0.231985E+04   0.128051E+02   0.000000E+00   0.274995E+02   0.134613E-07   0.777238E-10  -0.249414E-12
   580   0.231210E+04   0.130477E+02   0.000000E+00   0.280565E+02   0.134259E-07   0.746264E-10  -0.239475E-12
   581   0.230405E+04   0.132932E+02   0.000000E+00   0.285862E+02   0.133906E-07   0.713453E-10  -0.228945E-12
   582   0.229599E+04   0.135425E+02   0.000000E+00   0.290865E+02   0.133555E-07   0.678999E-10  -0.217889E-12
   583   0.228786E+04   0.137947E+02   0.000000E+00   0.295565E+02   0.133205E-07   0.643097E-10  -0.206368E-12
   584   0.227965E+04   0.140500E+02   0.000000E+00   0.299979E+02   0.132857E-07   0.605941E-10  -0.194445E-12
   585   0.227135E+04   0.143082E+02   0.000000E+00   0.304090E+02   0.132510E-07   0.567728E-10  -0.182182E-12
   586   0.226291E+04   0.145687E+02   0.000000E+00   0.307899E+02   0.132164E-07   0.528650E-10  -0.169643E-12
   587   0.225446E+04   0.148330E+02   0.000000E+00   0.311405E+02   0.131820E-07   0.488904E-10  -0.156888E-12
   588   0.224585E+04   0.150995E+02   0.000000E+00   0.314594E+02   0.131478E-07   0.448684E-10  -0.143982E-12
   589   0.223717E+04   0.153690E+02   0.000000E+00   0.317480E+02   0.131136E-07   0.408185E-10  -0.130986E-12
   590   0.222840E+04   0.156401E+02   0.000000E+00   0.320056E+02   0.130796E-07   0.367602E-10  -0.117963E-12
   591   0.221963E+04   0.159149E+02   0.000000E+00   0.322315E+02   0.130458E-07   0.327129E-10  -0.104975E-12
   592   0.221078E+04   0.161905E+02   0.000000E+00   0.324248E+02   0.130121E-07   0.286962E-10  -0.920855E-13
   593   0.220185E+04   0.164699E+02   0.000000E+00   0.325879E+02   0.129785E-07   0.247295E-10  -0.793565E-13
   594   0.219276E+04   0.167509E+02   0.000000E+00   0.327176E+02   0.129450E-07   0.208324E-10  -0.668506E-13
   595   0.218367E+04   0.170327E+02   0.000000E+00   0.328163E+02   0.129117E-07   0.170242E-10  -0.546303E-13
   596   0.217464E+04   0.173182E+02   0.000000E+00   0.328818E+02   0.128785E-07   0.133245E-10  -0.427580E-13
   597   0.216553E+04   0.176032E+02   0.000000E+00   0.329154E+02   0.128455E-07   0.975274E-11  -0.312963E-13
   598   0.215657E+04   0.178911E+02   0.000000E+00   0.329164E+02   0.128126E-07   0.632842E-11  -0.203078E-13
   599   0.214745E+04   0.181806E+02   0.000000E+00   0.328856E+02   0.127798E-07   0.307101E-11  -0.985481E-14
   600   0.213825E+04   0.184718E+02   0.000000E+00   0.328214E+02   0.127471E-07   0.000000E+00   0.000000E+00
   601   0.212904E+04   0.187645E+02   0.000000E+00   0.327247E+02   0.127146E-07  -0.286926E-11   0.920738E-14
   602   0.211982E+04   0.190572E+02   0.000000E+00   0.325946E+02   0.126822E-07  -0.553786E-11   0.177709E-13
   603   0.211052E+04   0.193524E+02   0.000000E+00   0.324333E+02   0.126500E-07  -0.801104E-11   0.257072E-13
   604   0.210136E+04   0.196476E+02   0.000000E+00   0.322386E+02   0.126178E-07  -0.102940E-10   0.330332E-13
   605   0.209212E+04   0.199437E+02   0.000000E+00   0.320112E+02   0.125858E-07  -0.123920E-10   0.397656E-13
   606   0.208295E+04   0.202407E+02   0.000000E+00   0.317510E+02   0.125539E-07  -0.143102E-10   0.459212E-13
   607   0.207354E+04   0.205385E+02   0.000000E+00   0.314581E+02   0.125222E-07  -0.160539E-10   0.515166E-13
   608   0.206435E+04   0.208372E+02   0.000000E+00   0.311324E+02   0.124906E-07  -0.176283E-10   0.565687E-13
   609   0.205523E+04   0.211352E+02   0.000000E+00   0.307739E+02   0.124591E-07  -0.190385E-10   0.610942E-13
   610   0.204603E+04   0.214334E+02   0.000000E+00   0.303825E+02   0.124277E-07  -0.202899E-10   0.651099E-13
   611   0.203689E+04   0.217325E+02   0.000000E+00   0.299589E+02   0.123964E-07  -0.213877E-10   0.686325E-13
   612   0.202782E+04   0.220324E+02   0.000000E+00   0.295040E+02   0.123653E-07  -0.223370E-10   0.716789E-13
   613   0.201867E+04   0.223295E+02   0.000000E+00   0.290154E+02   0.123343E-07  -0.231431E-10   0.742656E-13
   614   0.200966E+04   0.226282E+02   0.000000E+00   0.284945E+02   0.123034E-07  -0.238112E-10   0.764095E-13
   615   0.200064E+04   0.229256E+02   0.000000E+00   0.279421E+02   0.122727E-07  -0.243465E-10   0.781274E-13
   616   0.199169E+04   0.232239E+02   0.000000E+00   0.273582E+02   0.122420E-07  -0.247543E-10   0.794360E-13
   617   0.198288E+04   0.235216E+02   0.000000E+00   0.267428E+02   0.122115E-07  -0.250398E-10   0.803520E-13
   618   0.197406E+04   0.238187E+02   0.000000E+00   0.260950E+02   0.121811E-07  -0.252081E-10   0.808923E-13
   619   0.196524E+04   0.241159E+02   0.000000E+00   0.254178E+02   0.121509E-07  -0.252646E-10   0.810735E-13
   620   0.195663E+04   0.244104E+02   0.000000E+00   0.247089E+02   0.121207E-07  -0.252144E-10   0.809124E-13
   621   0.194794E+04   0.247050E+02   0.000000E+00   0.239692E+02   0.120907E-07  -0.250627E-10   0.804258E-13
   622   0.193939E+04   0.249983E+02   0.000000E+00   0.231984E+02   0.120608E-07  -0.248149E-10   0.796304E-13
   623   0.193098E+04   0.252895E+02   0.000000E+00   0.223989E+02   0.120310E-07  -0.244760E-10   0.785430E-13
   624   0.192256E+04   0.255795E+02   0.000000E+00   0.215691E+02   0.120013E-07  -0.240514E-10   0.771803E-13
   625   0.191421E+04   0.258681E+02   0.000000E+00   0.207090E+02   0.119717E-07  -0.235461E-10   0.755590E-13
   626   0.190600E+04   0.261554E+02   0.000000E+00   0.198201E+02   0.119423E-07  -0.229656E-10   0.736960E-13
   627   0.189794E+04   0.264406E+02   0.000000E+00   0.189023E+02   0.119130E-07  -0.223149E-10   0.716080E-13
   628   0.188993E+04   0.267239E+02   0.000000E+00   0.179555E+02   0.118837E-07  -0.215993E-10   0.693117E-13
   629   0.188207E+04   0.270051E+02   0.000000E+00   0.169806E+02   0.118547E-07  -0.208241E-10   0.668239E-13
   630   0.187421E+04   0.272842E+02   0.000000E+00   0.159767E+02   0.118257E-07  -0.199943E-10   0.641613E-13
   631   0.186648E+04   0.275613E+02   0.000000E+00   0.149468E+02   0.117968E-07  -0.191153E-10   0.613407E-13
   632   0.185897E+04   0.278357E+02   0.000000E+00   0.138886E+02   0.117680E-07  -0.181923E-10   0.583788E-13
   633   0.185145E+04   0.281087E+02   0.000000E+00   0.128044E+02   0.117394E-07  -0.172305E-10   0.552924E-13
   634   0.184415E+04   0.283776E+02   0.000000E+00   0.116940E+02   0.117109E-07  -0.162351E-10   0.520982E-13
   635   0.183699E+04   0.286451E+02   0.000000E+00   0.105579E+02   0.116825E-07  -0.152114E-10   0.488130E-13
   636   0.182982E+04   0.289106E+02   0.000000E+00   0.939663E+01   0.116542E-07  -0.141645E-10   0.454535E-13
   637   0.182287E+04   0.291712E+02   0.000000E+00   0.820964E+01   0.116260E-07  -0.130996E-10   0.420365E-13
   638   0.181605E+04   0.294305E+02   0.000000E+00   0.699902E+01   0.115979E-07  -0.120221E-10   0.385787E-13
   639   0.180938E+04   0.296855E+02   0.000000E+00   0.576380E+01   0.115699E-07  -0.109371E-10   0.350968E-13
   640   0.180285E+04   0.299386E+02   0.000000E+00   0.450552E+01   0.115420E-07  -0.984978E-11   0.316077E-13
   641   0.179646E+04   0.301881E+02   0.000000E+00   0.322415E+01   0.115143E-07  -0.876542E-11   0.281280E-13
   642   0.179014E+04   0.304335E+02   0.000000E+00   0.192041E+01   0.114866E-07  -0.768924E-11   0.246746E-13
   643   0.178403E+04   0.306768E+02   0.000000E+00   0.594764E+00   0.114591E-07  -0.662644E-11   0.212641E-13
   644   0.177814E+04   0.309145E+02   0.000000E+00  -0.752143E+00   0.114316E-07  -0.558224E-11   0.179133E-13
   645   0.177232E+04   0.311494E+02   0.000000E+00  -0.212004E+01   0.114043E-07  -0.456187E-11   0.146389E-13
   646   0.176663E+04   0.313808E+02   0.000000E+00  -0.350830E+01   0.113771E-07  -0.357054E-11   0.114578E-13
   647   0.176124E+04   0.316081E+02   0.000000E+00  -0.491679E+01   0.113500E-07  -0.261347E-11   0.838656E-14
   648   0.175584E+04   0.318319E+02   0.000000E+00  -0.634362E+01   0.113229E-07  -0.169588E-11   0.544203E-14
   649   0.175073E+04   0.320507E+02   0.000000E+00  -0.778954E+01   0.112960E-07  -0.822981E-12   0.264093E-14
   650   0.174576E+04   0.322653E+02   0.000000E+00  -0.925311E+01   0.112692E-07   0.000000E+00   0.000000E+00
   651   0.174093E+04   0.324773E+02   0.000000E+00  -0.107344E+02   0.112425E-07   0.768951E-12  -0.246754E-14
   652   0.173624E+04   0.326843E+02   0.000000E+00  -0.122326E+02   0.112159E-07   0.148417E-11  -0.476265E-14
   653   0.173184E+04   0.328856E+02   0.000000E+00  -0.137463E+02   0.111894E-07   0.214704E-11  -0.688980E-14
   654   0.172751E+04   0.330834E+02   0.000000E+00  -0.152747E+02   0.111630E-07   0.275898E-11  -0.885349E-14
   655   0.172332E+04   0.332771E+02   0.000000E+00  -0.168188E+02   0.111367E-07   0.332137E-11  -0.106582E-13
   656   0.171942E+04   0.334658E+02   0.000000E+00  -0.183769E+02   0.111105E-07   0.383561E-11  -0.123084E-13
   657   0.171567E+04   0.336496E+02   0.000000E+00  -0.199476E+02   0.110844E-07   0.430310E-11  -0.138085E-13
   658   0.171198E+04   0.338292E+02   0.000000E+00  -0.215317E+02   0.110584E-07   0.472524E-11  -0.151632E-13
   659   0.170866E+04   0.340038E+02   0.000000E+00  -0.231277E+02   0.110325E-07   0.510342E-11  -0.163768E-13
   660   0.170548E+04   0.341727E+02   0.000000E+00  -0.247350E+02   0.110067E-07   0.543904E-11  -0.174538E-13
   661   0.170244E+04   0.343367E+02   0.000000E+00  -0.263520E+02   0.109810E-07   0.573350E-11  -0.183987E-13
   662   0.169962E+04   0.344965E+02   0.000000E+00  -0.279803E+02   0.109554E-07   0.598820E-11  -0.192160E-13
   663   0.169694E+04   0.346514E+02   0.000000E+00  -0.296183E+02   0.109299E-07   0.620453E-11  -0.199102E-13
   664   0.169448E+04   0.347998E+02   0.000000E+00  -0.312640E+02   0.109045E-07   0.638388E-11  -0.204857E-13
   665   0.169217E+04   0.349432E+02   0.000000E+00  -0.329180E+02   0.108792E-07   0.652766E-11  -0.209471E-13
   666   0.169007E+04   0.350817E+02   0.000000E+00  -0.345789E+02   0.108539E-07   0.663726E-11  -0.212988E-13
   667   0.168819E+04   0.352145E+02   0.000000E+00  -0.362468E+02   0.108288E-07   0.671408E-11  -0.215453E-13
   668   0.168638E+04   0.353424E+02   0.000000E+00  -0.379208E+02   0.108038E-07   0.675952E-11  -0.216911E-13
   669   0.168493E+04   0.354645E+02   0.000000E+00  -0.395996E+02   0.107788E-07   0.677497E-11  -0.217407E-13
   670   0.168356E+04   0.355810E+02   0.000000E+00  -0.412817E+02   0.107540E-07   0.676182E-11  -0.216985E-13
   671   0.168248E+04   0.356932E+02   0.000000E+00  -0.429686E+02   0.107292E-07   0.672149E-11  -0.215691E-13
   672   0.168147E+04   0.357983E+02   0.000000E+00  -0.446589E+02   0.107045E-07   0.665535E-11  -0.213569E-13
   673   0.168076E+04   0.358991E+02   0.000000E+00  -0.463502E+02   0.106800E-07   0.656482E-11  -0.210664E-13
   674   0.168018E+04   0.359935E+02   0.000000E+00  -0.480435E+02   0.106555E-07   0.645128E-11  -0.207020E-13
   675   0.167983E+04   0.360822E+02   0.000000E+00  -0.497379E+02   0.106311E-07   0.631614E-11  -0.202683E-13
   676   0.167963E+04   0.361651E+02   0.000000E+00  -0.514313E+02   0.106068E-07   0.616078E-11  -0.197698E-13
   677   0.167964E+04   0.362424E+02   0.000000E+00  -0.531245E+02   0.105826E-07   0.598661E-11  -0.192109E-13
   678   0.167987E+04   0.363132E+02   0.000000E+00  -0.548167E+02   0.105584E-07   0.579503E-11  -0.185961E-13
   679   0.168025E+04   0.363791E+02   0.000000E+00  -0.565065E+02   0.105344E-07   0.558742E-11  -0.179299E-13
   680   0.168092E+04   0.364392E+02   0.000000E+00  -0.581938E+02   0.105104E-07   0.536518E-11  -0.172168E-13
   681   0.168174E+04   0.364929E+02   0.000000E+00  -0.598765E+02   0.104866E-07   0.512972E-11  -0.164612E-13
   682   0.168271E+04   0.365401E+02   0.000000E+00  -0.615562E+02   0.104628E-07   0.488243E-11  -0.156676E-13
   683   0.168397E+04   0.365831E+02   0.000000E+00  -0.632320E+02   0.104391E-07   0.462471E-11  -0.148406E-13
   684   0.168530E+04   0.366182E+02   0.000000E+00  -0.649018E+02   0.104155E-07   0.435794E-11  -0.139845E-13
   685   0.168678E+04   0.366483E+02   0.000000E+00  -0.665656E+02   0.103919E-07   0.408354E-11  -0.131040E-13
   686   0.168849E+04   0.366719E+02   0.000000E+00  -0.682145E+02   0.103685E-07   0.380289E-11  -0.122034E-13
   687   0.169048E+04   0.366905E+02   0.000000E+00  -0.698597E+02   0.103451E-07   0.351739E-11  -0.112872E-13
   688   0.169255E+04   0.367020E+02   0.000000E+00  -0.714989E+02   0.103219E-07   0.322844E-11  -0.103600E-13
   689   0.169485E+04   0.367077E+02   0.000000E+00  -0.731248E+02   0.102987E-07   0.293743E-11  -0.942614E-14
   690   0.169729E+04   0.367084E+02   0.000000E+00  -0.747449E+02   0.102756E-07   0.264576E-11  -0.849018E-14
   691   0.169995E+04   0.367012E+02   0.000000E+00  -0.763517E+02   0.102525E-07   0.235483E-11  -0.755659E-14
   692   0.170276E+04   0.366898E+02   0.000000E+00  -0.779452E+02   0.102296E-07   0.206603E-11  -0.662985E-14
