#    L    TT             EE             BB             TE          
  2705   0.525811E+02   0.162194E+01   0.211139E-01  -0.299448E+01
  2706   0.524779E+02   0.161528E+01   0.210934E-01  -0.297200E+01
  2707   0.523739E+02   0.160873E+01   0.210729E-01  -0.294947E+01
  2708   0.522689E+02   0.160227E+01   0.210523E-01  -0.292691E+01
  2709   0.521631E+02   0.159590E+01   0.210318E-01  -0.290430E+01
  2710   0.520564E+02   0.158963E+01   0.210113E-01  -0.288168E+01
  2711   0.519488E+02   0.158347E+01   0.209908E-01  -0.285903E+01
  2712   0.518404E+02   0.157739E+01   0.209703E-01  -0.283638E+01
  2713   0.517311E+02   0.157142E+01   0.209499E-01  -0.281372E+01
  2714   0.516210E+02   0.156556E+01   0.209294E-01  -0.279106E+01
  2715   0.515100E+02   0.155979E+01   0.209089E-01  -0.276842E+01
  2716   0.513982E+02   0.155412E+01   0.208885E-01  -0.274578E+01
  2717   0.512855E+02   0.154856E+01   0.208680E-01  -0.272317E+01
  2718   0.511719E+02   0.154309E+01   0.208476E-01  -0.270057E+01
  2719   0.510576E+02   0.153773E+01   0.208271E-01  -0.267802E+01
  2720   0.509423E+02   0.153246E+01   0.208067E-01  -0.265550E+01
  2721   0.508262E+02   0.152730E+01   0.207863E-01  -0.263303E+01
  2722   0.507093E+02   0.152224E+01   0.207659E-01  -0.261061E+01
  2723   0.505916E+02   0.151727E+01   0.207455E-01  -0.258824E+01
  2724   0.504732E+02   0.151242E+01   0.207251E-01  -0.256594E+01
  2725   0.503540E+02   0.150766E+01   0.207047E-01  -0.254371E+01
  2726   0.502340E+02   0.150300E+01   0.206844E-01  -0.252156E+01
  2727   0.501134E+02   0.149844E+01   0.206640E-01  -0.249950E+01
  2728   0.499920E+02   0.149399E+01   0.206436E-01  -0.247751E+01
  2729   0.498700E+02   0.148963E+01   0.206233E-01  -0.245563E+01
  2730   0.497472E+02   0.148538E+01   0.206029E-01  -0.243385E+01
  2731   0.496238E+02   0.148123E+01   0.205826E-01  -0.241217E+01
  2732   0.494997E+02   0.147717E+01   0.205623E-01  -0.239061E+01
  2733   0.493750E+02   0.147321E+01   0.205420E-01  -0.236915E+01
  2734   0.492495E+02   0.146936E+01   0.205217E-01  -0.234783E+01
  2735   0.491235E+02   0.146559E+01   0.205014E-01  -0.232662E+01
  2736   0.489968E+02   0.146194E+01   0.204811E-01  -0.230554E+01
  2737   0.488695E+02   0.145837E+01   0.204608E-01  -0.228461E+01
  2738   0.487416E+02   0.145490E+01   0.204405E-01  -0.226381E+01
  2739   0.486131E+02   0.145152E+01   0.204203E-01  -0.224315E+01
  2740   0.484841E+02   0.144825E+01   0.204000E-01  -0.222265E+01
  2741   0.483546E+02   0.144506E+01   0.203798E-01  -0.220230E+01
  2742   0.482244E+02   0.144197E+01   0.203595E-01  -0.218211E+01
  2743   0.480938E+02   0.143898E+01   0.203393E-01  -0.216208E+01
  2744   0.479626E+02   0.143608E+01   0.203191E-01  -0.214223E+01
  2745   0.478310E+02   0.143327E+01   0.202989E-01  -0.212253E+01
  2746   0.476989E+02   0.143055E+01   0.202787E-01  -0.210302E+01
  2747   0.475662E+02   0.142791E+01   0.202585E-01  -0.208368E+01
  2748   0.474331E+02   0.142537E+01   0.202383E-01  -0.206452E+01
  2749   0.472995E+02   0.142292E+01   0.202181E-01  -0.204555E+01
  2750   0.471656E+02   0.142056E+01   0.201979E-01  -0.202678E+01
  2751   0.470311E+02   0.141827E+01   0.201778E-01  -0.200818E+01
  2752   0.468963E+02   0.141608E+01   0.201576E-01  -0.198979E+01
  2753   0.467612E+02   0.141397E+01   0.201375E-01  -0.197160E+01
  2754   0.466256E+02   0.141194E+01   0.201173E-01  -0.195362E+01
  2755   0.464898E+02   0.141000E+01   0.200972E-01  -0.193585E+01
  2756   0.463536E+02   0.140814E+01   0.200771E-01  -0.191829E+01
  2757   0.462173E+02   0.140636E+01   0.200570E-01  -0.190095E+01
  2758   0.460806E+02   0.140465E+01   0.200369E-01  -0.188383E+01
  2759   0.459436E+02   0.140303E+01   0.200168E-01  -0.186694E+01
  2760   0.458064E+02   0.140148E+01   0.199967E-01  -0.185027E+01
  2761   0.456690E+02   0.140000E+01   0.199766E-01  -0.183384E+01
  2762   0.455313E+02   0.139860E+01   0.199566E-01  -0.181764E+01
  2763   0.453934E+02   0.139728E+01   0.199365E-01  -0.180168E+01
  2764   0.452554E+02   0.139602E+01   0.199164E-01  -0.178596E+01
  2765   0.451171E+02   0.139484E+01   0.198964E-01  -0.177048E+01
  2766   0.449788E+02   0.139372E+01   0.198764E-01  -0.175525E+01
  2767   0.448403E+02   0.139268E+01   0.198564E-01  -0.174026E+01
  2768   0.447017E+02   0.139169E+01   0.198363E-01  -0.172553E+01
  2769   0.445630E+02   0.139078E+01   0.198163E-01  -0.171106E+01
  2770   0.444243E+02   0.138992E+01   0.197963E-01  -0.169683E+01
  2771   0.442854E+02   0.138914E+01   0.197764E-01  -0.168286E+01
  2772   0.441466E+02   0.138841E+01   0.197564E-01  -0.166914E+01
  2773   0.440077E+02   0.138774E+01   0.197364E-01  -0.165569E+01
  2774   0.438689E+02   0.138713E+01   0.197165E-01  -0.164250E+01
  2775   0.437300E+02   0.138657E+01   0.196965E-01  -0.162957E+01
  2776   0.435911E+02   0.138607E+01   0.196766E-01  -0.161691E+01
  2777   0.434522E+02   0.138563E+01   0.196567E-01  -0.160450E+01
  2778   0.433135E+02   0.138524E+01   0.196368E-01  -0.159238E+01
  2779   0.431747E+02   0.138490E+01   0.196169E-01  -0.158050E+01
  2780   0.430361E+02   0.138461E+01   0.195970E-01  -0.156891E+01
  2781   0.428976E+02   0.138437E+01   0.195771E-01  -0.155757E+01
  2782   0.427593E+02   0.138417E+01   0.195573E-01  -0.154650E+01
  2783   0.426211E+02   0.138402E+01   0.195374E-01  -0.153571E+01
  2784   0.424832E+02   0.138391E+01   0.195176E-01  -0.152519E+01
  2785   0.423454E+02   0.138386E+01   0.194978E-01  -0.151493E+01
  2786   0.422077E+02   0.138383E+01   0.194780E-01  -0.150494E+01
  2787   0.420704E+02   0.138386E+01   0.194582E-01  -0.149522E+01
  2788   0.419333E+02   0.138391E+01   0.194384E-01  -0.148576E+01
  2789   0.417963E+02   0.138401E+01   0.194186E-01  -0.147658E+01
  2790   0.416597E+02   0.138414E+01   0.193989E-01  -0.146767E+01
  2791   0.415234E+02   0.138431E+01   0.193791E-01  -0.145903E+01
  2792   0.413873E+02   0.138451E+01   0.193594E-01  -0.145066E+01
  2793   0.412515E+02   0.138474E+01   0.193397E-01  -0.144255E+01
  2794   0.411161E+02   0.138501E+01   0.193200E-01  -0.143471E+01
  2795   0.409810E+02   0.138529E+01   0.193003E-01  -0.142714E+01
  2796   0.408463E+02   0.138561E+01   0.192807E-01  -0.141983E+01
  2797   0.407118E+02   0.138595E+01   0.192610E-01  -0.141279E+01
  2798   0.405778E+02   0.138633E+01   0.192414E-01  -0.140602E+01
  2799   0.404442E+02   0.138671E+01   0.192218E-01  -0.139950E+01
  2800   0.403109E+02   0.138713E+01   0.192022E-01  -0.139325E+01
  2801   0.401780E+02   0.138757E+01   0.191826E-01  -0.138726E+01
  2802   0.400457E+02   0.138801E+01   0.191631E-01  -0.138153E+01
  2803   0.399137E+02   0.138849E+01   0.191435E-01  -0.137605E+01
  2804   0.397821E+02   0.138897E+01   0.191240E-01  -0.137083E+01
  2805   0.396511E+02   0.138947E+01   0.191045E-01  -0.136587E+01
  2806   0.395205E+02   0.138999E+01   0.190850E-01  -0.136116E+01
  2807   0.393904E+02   0.139051E+01   0.190656E-01  -0.135671E+01
  2808   0.392609E+02   0.139104E+01   0.190461E-01  -0.135250E+01
  2809   0.391318E+02   0.139158E+01   0.190267E-01  -0.134855E+01
  2810   0.390033E+02   0.139212E+01   0.190073E-01  -0.134485E+01
  2811   0.388752E+02   0.139266E+01   0.189879E-01  -0.134140E+01
  2812   0.387479E+02   0.139322E+01   0.189686E-01  -0.133819E+01
  2813   0.386210E+02   0.139377E+01   0.189492E-01  -0.133522E+01
  2814   0.384947E+02   0.139431E+01   0.189299E-01  -0.133250E+01
  2815   0.383690E+02   0.139486E+01   0.189106E-01  -0.133001E+01
  2816   0.382439E+02   0.139540E+01   0.188913E-01  -0.132776E+01
  2817   0.381194E+02   0.139594E+01   0.188721E-01  -0.132573E+01
  2818   0.379956E+02   0.139647E+01   0.188529E-01  -0.132394E+01
  2819   0.378725E+02   0.139700E+01   0.188336E-01  -0.132237E+01
  2820   0.377500E+02   0.139751E+01   0.188145E-01  -0.132103E+01
  2821   0.376282E+02   0.139802E+01   0.187953E-01  -0.131991E+01
  2822   0.375070E+02   0.139852E+01   0.187761E-01  -0.131901E+01
  2823   0.373865E+02   0.139901E+01   0.187570E-01  -0.131832E+01
  2824   0.372668E+02   0.139948E+01   0.187379E-01  -0.131785E+01
  2825   0.371477E+02   0.139994E+01   0.187189E-01  -0.131758E+01
  2826   0.370293E+02   0.140037E+01   0.186998E-01  -0.131753E+01
  2827   0.369117E+02   0.140080E+01   0.186808E-01  -0.131768E+01
  2828   0.367948E+02   0.140120E+01   0.186618E-01  -0.131803E+01
  2829   0.366786E+02   0.140158E+01   0.186428E-01  -0.131858E+01
  2830   0.365631E+02   0.140195E+01   0.186238E-01  -0.131932E+01
  2831   0.364484E+02   0.140229E+01   0.186049E-01  -0.132026E+01
  2832   0.363345E+02   0.140261E+01   0.185860E-01  -0.132138E+01
  2833   0.362213E+02   0.140291E+01   0.185671E-01  -0.132268E+01
  2834   0.361089E+02   0.140318E+01   0.185482E-01  -0.132417E+01
  2835   0.359973E+02   0.140342E+01   0.185294E-01  -0.132583E+01
  2836   0.358865E+02   0.140364E+01   0.185106E-01  -0.132767E+01
  2837   0.357764E+02   0.140383E+01   0.184918E-01  -0.132968E+01
  2838   0.356672E+02   0.140399E+01   0.184731E-01  -0.133186E+01
  2839   0.355587E+02   0.140412E+01   0.184543E-01  -0.133420E+01
  2840   0.354510E+02   0.140421E+01   0.184356E-01  -0.133671E+01
  2841   0.353441E+02   0.140428E+01   0.184169E-01  -0.133937E+01
  2842   0.352381E+02   0.140432E+01   0.183983E-01  -0.134218E+01
  2843   0.351329E+02   0.140432E+01   0.183796E-01  -0.134515E+01
  2844   0.350285E+02   0.140429E+01   0.183610E-01  -0.134826E+01
  2845   0.349249E+02   0.140421E+01   0.183425E-01  -0.135152E+01
  2846   0.348221E+02   0.140411E+01   0.183239E-01  -0.135490E+01
  2847   0.347202E+02   0.140398E+01   0.183054E-01  -0.135843E+01
  2848   0.346192E+02   0.140380E+01   0.182869E-01  -0.136209E+01
  2849   0.345189E+02   0.140360E+01   0.182684E-01  -0.136587E+01
  2850   0.344194E+02   0.140335E+01   0.182500E-01  -0.136977E+01
  2851   0.343209E+02   0.140306E+01   0.182315E-01  -0.137380E+01
  2852   0.342232E+02   0.140273E+01   0.182131E-01  -0.137795E+01
  2853   0.341263E+02   0.140237E+01   0.181948E-01  -0.138220E+01
  2854   0.340302E+02   0.140196E+01   0.181764E-01  -0.138657E+01
  2855   0.339350E+02   0.140150E+01   0.181581E-01  -0.139104E+01
  2856   0.338406E+02   0.140101E+01   0.181398E-01  -0.139561E+01
  2857   0.337471E+02   0.140047E+01   0.181216E-01  -0.140027E+01
  2858   0.336544E+02   0.139989E+01   0.181034E-01  -0.140503E+01
  2859   0.335625E+02   0.139926E+01   0.180852E-01  -0.140987E+01
  2860   0.334715E+02   0.139858E+01   0.180670E-01  -0.141480E+01
  2861   0.333814E+02   0.139786E+01   0.180488E-01  -0.141980E+01
  2862   0.332921E+02   0.139710E+01   0.180307E-01  -0.142488E+01
  2863   0.332036E+02   0.139628E+01   0.180126E-01  -0.143003E+01
  2864   0.331159E+02   0.139542E+01   0.179946E-01  -0.143525E+01
  2865   0.330291E+02   0.139451E+01   0.179765E-01  -0.144053E+01
  2866   0.329431E+02   0.139354E+01   0.179585E-01  -0.144587E+01
  2867   0.328580E+02   0.139252E+01   0.179406E-01  -0.145126E+01
  2868   0.327738E+02   0.139146E+01   0.179226E-01  -0.145670E+01
  2869   0.326902E+02   0.139034E+01   0.179047E-01  -0.146220E+01
  2870   0.326076E+02   0.138917E+01   0.178868E-01  -0.146772E+01
  2871   0.325257E+02   0.138795E+01   0.178690E-01  -0.147330E+01
  2872   0.324447E+02   0.138668E+01   0.178511E-01  -0.147890E+01
  2873   0.323645E+02   0.138537E+01   0.178333E-01  -0.148453E+01
  2874   0.322852E+02   0.138399E+01   0.178156E-01  -0.149020E+01
  2875   0.322066E+02   0.138257E+01   0.177978E-01  -0.149588E+01
  2876   0.321288E+02   0.138110E+01   0.177801E-01  -0.150158E+01
  2877   0.320519E+02   0.137957E+01   0.177625E-01  -0.150730E+01
  2878   0.319757E+02   0.137800E+01   0.177448E-01  -0.151303E+01
  2879   0.319003E+02   0.137637E+01   0.177272E-01  -0.151877E+01
  2880   0.318257E+02   0.137469E+01   0.177096E-01  -0.152451E+01
  2881   0.317519E+02   0.137296E+01   0.176920E-01  -0.153025E+01
  2882   0.316788E+02   0.137118E+01   0.176745E-01  -0.153599E+01
  2883   0.316065E+02   0.136934E+01   0.176570E-01  -0.154173E+01
  2884   0.315350E+02   0.136745E+01   0.176395E-01  -0.154745E+01
  2885   0.314642E+02   0.136551E+01   0.176221E-01  -0.155316E+01
  2886   0.313942E+02   0.136352E+01   0.176047E-01  -0.155886E+01
  2887   0.313249E+02   0.136148E+01   0.175873E-01  -0.156453E+01
  2888   0.312563E+02   0.135938E+01   0.175700E-01  -0.157018E+01
  2889   0.311884E+02   0.135724E+01   0.175527E-01  -0.157580E+01
  2890   0.311214E+02   0.135504E+01   0.175354E-01  -0.158140E+01
  2891   0.310549E+02   0.135279E+01   0.175181E-01  -0.158696E+01
  2892   0.309893E+02   0.135050E+01   0.175009E-01  -0.159249E+01
  2893   0.309243E+02   0.134816E+01   0.174837E-01  -0.159798E+01
  2894   0.308600E+02   0.134576E+01   0.174666E-01  -0.160342E+01
  2895   0.307964E+02   0.134331E+01   0.174494E-01  -0.160883E+01
  2896   0.307335E+02   0.134082E+01   0.174323E-01  -0.161418E+01
  2897   0.306712E+02   0.133828E+01   0.174153E-01  -0.161949E+01
  2898   0.306097E+02   0.133568E+01   0.173982E-01  -0.162474E+01
  2899   0.305487E+02   0.133304E+01   0.173812E-01  -0.162994E+01
  2900   0.304884E+02   0.133035E+01   0.173642E-01  -0.163507E+01
  2901   0.304288E+02   0.132761E+01   0.173473E-01  -0.164015E+01
  2902   0.303697E+02   0.132482E+01   0.173304E-01  -0.164516E+01
  2903   0.303113E+02   0.132199E+01   0.173135E-01  -0.165010E+01
  2904   0.302535E+02   0.131911E+01   0.172966E-01  -0.165498E+01
  2905   0.301964E+02   0.131618E+01   0.172798E-01  -0.165977E+01
  2906   0.301397E+02   0.131320E+01   0.172630E-01  -0.166450E+01
  2907   0.300837E+02   0.131018E+01   0.172462E-01  -0.166914E+01
  2908   0.300282E+02   0.130711E+01   0.172295E-01  -0.167370E+01
  2909   0.299734E+02   0.130400E+01   0.172128E-01  -0.167818E+01
  2910   0.299190E+02   0.130085E+01   0.171961E-01  -0.168258E+01
  2911   0.298653E+02   0.129765E+01   0.171794E-01  -0.168688E+01
  2912   0.298121E+02   0.129441E+01   0.171628E-01  -0.169108E+01
  2913   0.297594E+02   0.129114E+01   0.171462E-01  -0.169520E+01
  2914   0.297072E+02   0.128782E+01   0.171296E-01  -0.169921E+01
  2915   0.296556E+02   0.128446E+01   0.171131E-01  -0.170313E+01
  2916   0.296043E+02   0.128104E+01   0.170966E-01  -0.170694E+01
  2917   0.295537E+02   0.127760E+01   0.170801E-01  -0.171065E+01
  2918   0.295035E+02   0.127412E+01   0.170636E-01  -0.171425E+01
  2919   0.294537E+02   0.127059E+01   0.170472E-01  -0.171775E+01
  2920   0.294045E+02   0.126703E+01   0.170308E-01  -0.172113E+01
  2921   0.293556E+02   0.126343E+01   0.170144E-01  -0.172441E+01
  2922   0.293072E+02   0.125979E+01   0.169981E-01  -0.172757E+01
  2923   0.292593E+02   0.125612E+01   0.169818E-01  -0.173061E+01
  2924   0.292117E+02   0.125242E+01   0.169655E-01  -0.173354E+01
  2925   0.291646E+02   0.124868E+01   0.169492E-01  -0.173635E+01
  2926   0.291179E+02   0.124489E+01   0.169330E-01  -0.173904E+01
  2927   0.290715E+02   0.124109E+01   0.169167E-01  -0.174161E+01
  2928   0.290256E+02   0.123724E+01   0.169006E-01  -0.174407E+01
  2929   0.289800E+02   0.123336E+01   0.168844E-01  -0.174639E+01
  2930   0.289348E+02   0.122946E+01   0.168682E-01  -0.174859E+01
  2931   0.288899E+02   0.122552E+01   0.168521E-01  -0.175066E+01
  2932   0.288453E+02   0.122155E+01   0.168360E-01  -0.175261E+01
  2933   0.288011E+02   0.121755E+01   0.168200E-01  -0.175443E+01
  2934   0.287573E+02   0.121353E+01   0.168039E-01  -0.175612E+01
  2935   0.287137E+02   0.120947E+01   0.167879E-01  -0.175768E+01
  2936   0.286704E+02   0.120540E+01   0.167719E-01  -0.175911E+01
  2937   0.286275E+02   0.120130E+01   0.167560E-01  -0.176042E+01
  2938   0.285848E+02   0.119717E+01   0.167400E-01  -0.176159E+01
  2939   0.285424E+02   0.119302E+01   0.167241E-01  -0.176264E+01
  2940   0.285003E+02   0.118886E+01   0.167082E-01  -0.176354E+01
  2941   0.284584E+02   0.118466E+01   0.166924E-01  -0.176432E+01
  2942   0.284167E+02   0.118044E+01   0.166765E-01  -0.176497E+01
  2943   0.283754E+02   0.117622E+01   0.166607E-01  -0.176548E+01
  2944   0.283342E+02   0.117197E+01   0.166449E-01  -0.176586E+01
  2945   0.282932E+02   0.116769E+01   0.166291E-01  -0.176611E+01
  2946   0.282525E+02   0.116340E+01   0.166134E-01  -0.176621E+01
  2947   0.282119E+02   0.115909E+01   0.165977E-01  -0.176619E+01
  2948   0.281716E+02   0.115477E+01   0.165820E-01  -0.176603E+01
  2949   0.281314E+02   0.115043E+01   0.165663E-01  -0.176574E+01
  2950   0.280914E+02   0.114608E+01   0.165506E-01  -0.176532E+01
  2951   0.280516E+02   0.114172E+01   0.165350E-01  -0.176476E+01
  2952   0.280118E+02   0.113734E+01   0.165194E-01  -0.176406E+01
  2953   0.279723E+02   0.113294E+01   0.165038E-01  -0.176324E+01
  2954   0.279329E+02   0.112854E+01   0.164883E-01  -0.176228E+01
  2955   0.278936E+02   0.112413E+01   0.164727E-01  -0.176119E+01
  2956   0.278544E+02   0.111971E+01   0.164572E-01  -0.175996E+01
  2957   0.278153E+02   0.111528E+01   0.164417E-01  -0.175859E+01
  2958   0.277762E+02   0.111083E+01   0.164263E-01  -0.175710E+01
  2959   0.277372E+02   0.110639E+01   0.164108E-01  -0.175546E+01
  2960   0.276983E+02   0.110193E+01   0.163954E-01  -0.175370E+01
  2961   0.276594E+02   0.109748E+01   0.163800E-01  -0.175180E+01
  2962   0.276207E+02   0.109302E+01   0.163646E-01  -0.174978E+01
  2963   0.275818E+02   0.108855E+01   0.163493E-01  -0.174762E+01
  2964   0.275432E+02   0.108409E+01   0.163340E-01  -0.174532E+01
  2965   0.275044E+02   0.107962E+01   0.163186E-01  -0.174291E+01
  2966   0.274657E+02   0.107515E+01   0.163034E-01  -0.174037E+01
  2967   0.274270E+02   0.107069E+01   0.162881E-01  -0.173769E+01
  2968   0.273882E+02   0.106623E+01   0.162729E-01  -0.173490E+01
  2969   0.273495E+02   0.106176E+01   0.162576E-01  -0.173197E+01
  2970   0.273108E+02   0.105731E+01   0.162424E-01  -0.172892E+01
  2971   0.272720E+02   0.105285E+01   0.162273E-01  -0.172575E+01
  2972   0.272331E+02   0.104840E+01   0.162121E-01  -0.172246E+01
  2973   0.271942E+02   0.104396E+01   0.161970E-01  -0.171904E+01
  2974   0.271553E+02   0.103952E+01   0.161819E-01  -0.171551E+01
  2975   0.271164E+02   0.103509E+01   0.161668E-01  -0.171185E+01
  2976   0.270773E+02   0.103068E+01   0.161517E-01  -0.170807E+01
  2977   0.270382E+02   0.102626E+01   0.161366E-01  -0.170419E+01
  2978   0.269990E+02   0.102186E+01   0.161216E-01  -0.170018E+01
  2979   0.269597E+02   0.101746E+01   0.161066E-01  -0.169607E+01
  2980   0.269204E+02   0.101308E+01   0.160916E-01  -0.169184E+01
  2981   0.268809E+02   0.100871E+01   0.160766E-01  -0.168750E+01
  2982   0.268414E+02   0.100436E+01   0.160616E-01  -0.168306E+01
  2983   0.268018E+02   0.100002E+01   0.160467E-01  -0.167850E+01
  2984   0.267621E+02   0.995686E+00   0.160318E-01  -0.167384E+01
  2985   0.267222E+02   0.991373E+00   0.160169E-01  -0.166909E+01
  2986   0.266823E+02   0.987075E+00   0.160020E-01  -0.166422E+01
  2987   0.266422E+02   0.982793E+00   0.159871E-01  -0.165926E+01
  2988   0.266021E+02   0.978533E+00   0.159722E-01  -0.165420E+01
  2989   0.265618E+02   0.974286E+00   0.159574E-01  -0.164904E+01
  2990   0.265213E+02   0.970059E+00   0.159426E-01  -0.164379E+01
  2991   0.264808E+02   0.965843E+00   0.159278E-01  -0.163844E+01
  2992   0.264401E+02   0.961653E+00   0.159130E-01  -0.163299E+01
  2993   0.263993E+02   0.957480E+00   0.158982E-01  -0.162745E+01
  2994   0.263583E+02   0.953331E+00   0.158834E-01  -0.162182E+01
  2995   0.263171E+02   0.949204E+00   0.158687E-01  -0.161611E+01
  2996   0.262759E+02   0.945092E+00   0.158539E-01  -0.161031E+01
  2997   0.262345E+02   0.941008E+00   0.158392E-01  -0.160443E+01
  2998   0.261929E+02   0.936945E+00   0.158245E-01  -0.159847E+01
  2999   0.261512E+02   0.932908E+00   0.158098E-01  -0.159242E+01
  3000   0.261093E+02   0.928890E+00   0.157951E-01  -0.158631E+01
  3001   0.260673E+02   0.924905E+00   0.157804E-01  -0.158011E+01
  3002   0.260251E+02   0.920937E+00   0.157658E-01  -0.157384E+01
  3003   0.259828E+02   0.917000E+00   0.157511E-01  -0.156751E+01
  3004   0.259403E+02   0.913087E+00   0.157365E-01  -0.156110E+01
  3005   0.258976E+02   0.909204E+00   0.157219E-01  -0.155462E+01
  3006   0.258548E+02   0.905343E+00   0.157073E-01  -0.154809E+01
  3007   0.258118E+02   0.901519E+00   0.156927E-01  -0.154149E+01
  3008   0.257686E+02   0.897717E+00   0.156781E-01  -0.153483E+01
  3009   0.257252E+02   0.893942E+00   0.156636E-01  -0.152811E+01
  3010   0.256816E+02   0.890203E+00   0.156490E-01  -0.152133E+01
  3011   0.256379E+02   0.886491E+00   0.156345E-01  -0.151451E+01
  3012   0.255939E+02   0.882806E+00   0.156200E-01  -0.150763E+01
  3013   0.255498E+02   0.879155E+00   0.156055E-01  -0.150070E+01
  3014   0.255054E+02   0.875538E+00   0.155910E-01  -0.149372E+01
  3015   0.254609E+02   0.871954E+00   0.155765E-01  -0.148671E+01
  3016   0.254161E+02   0.868395E+00   0.155620E-01  -0.147965E+01
  3017   0.253711E+02   0.864872E+00   0.155476E-01  -0.147254E+01
  3018   0.253260E+02   0.861382E+00   0.155331E-01  -0.146540E+01
  3019   0.252806E+02   0.857925E+00   0.155187E-01  -0.145823E+01
  3020   0.252350E+02   0.854501E+00   0.155043E-01  -0.145101E+01
  3021   0.251892E+02   0.851110E+00   0.154899E-01  -0.144377E+01
  3022   0.251430E+02   0.847754E+00   0.154755E-01  -0.143650E+01
  3023   0.250968E+02   0.844432E+00   0.154611E-01  -0.142920E+01
  3024   0.250503E+02   0.841145E+00   0.154467E-01  -0.142187E+01
  3025   0.250036E+02   0.837893E+00   0.154324E-01  -0.141453E+01
  3026   0.249567E+02   0.834675E+00   0.154181E-01  -0.140716E+01
  3027   0.249096E+02   0.831493E+00   0.154037E-01  -0.139978E+01
  3028   0.248622E+02   0.828348E+00   0.153894E-01  -0.139238E+01
  3029   0.248147E+02   0.825238E+00   0.153752E-01  -0.138497E+01
  3030   0.247669E+02   0.822165E+00   0.153609E-01  -0.137755E+01
  3031   0.247190E+02   0.819128E+00   0.153466E-01  -0.137012E+01
  3032   0.246709E+02   0.816127E+00   0.153324E-01  -0.136268E+01
  3033   0.246225E+02   0.813161E+00   0.153181E-01  -0.135524E+01
  3034   0.245739E+02   0.810234E+00   0.153039E-01  -0.134780E+01
  3035   0.245251E+02   0.807342E+00   0.152897E-01  -0.134035E+01
  3036   0.244761E+02   0.804487E+00   0.152755E-01  -0.133291E+01
  3037   0.244269E+02   0.801669E+00   0.152613E-01  -0.132547E+01
  3038   0.243775E+02   0.798888E+00   0.152472E-01  -0.131804E+01
  3039   0.243279E+02   0.796144E+00   0.152330E-01  -0.131061E+01
  3040   0.242781E+02   0.793437E+00   0.152189E-01  -0.130318E+01
  3041   0.242281E+02   0.790766E+00   0.152047E-01  -0.129578E+01
  3042   0.241780E+02   0.788134E+00   0.151906E-01  -0.128838E+01
  3043   0.241276E+02   0.785537E+00   0.151765E-01  -0.128101E+01
  3044   0.240771E+02   0.782978E+00   0.151624E-01  -0.127364E+01
  3045   0.240264E+02   0.780456E+00   0.151483E-01  -0.126630E+01
  3046   0.239755E+02   0.777971E+00   0.151343E-01  -0.125897E+01
  3047   0.239244E+02   0.775521E+00   0.151202E-01  -0.125166E+01
  3048   0.238732E+02   0.773110E+00   0.151062E-01  -0.124438E+01
  3049   0.238218E+02   0.770735E+00   0.150922E-01  -0.123712E+01
  3050   0.237703E+02   0.768396E+00   0.150781E-01  -0.122988E+01
  3051   0.237185E+02   0.766094E+00   0.150641E-01  -0.122268E+01
  3052   0.236667E+02   0.763828E+00   0.150501E-01  -0.121550E+01
  3053   0.236146E+02   0.761599E+00   0.150361E-01  -0.120836E+01
  3054   0.235624E+02   0.759405E+00   0.150222E-01  -0.120125E+01
  3055   0.235101E+02   0.757248E+00   0.150082E-01  -0.119417E+01
  3056   0.234577E+02   0.755127E+00   0.149943E-01  -0.118713E+01
  3057   0.234052E+02   0.753042E+00   0.149803E-01  -0.118014E+01
  3058   0.233526E+02   0.750992E+00   0.149664E-01  -0.117318E+01
  3059   0.232998E+02   0.748978E+00   0.149524E-01  -0.116627E+01
  3060   0.232470E+02   0.746999E+00   0.149385E-01  -0.115940E+01
  3061   0.231940E+02   0.745055E+00   0.149246E-01  -0.115258E+01
  3062   0.231409E+02   0.743146E+00   0.149107E-01  -0.114581E+01
  3063   0.230878E+02   0.741271E+00   0.148968E-01  -0.113909E+01
  3064   0.230345E+02   0.739431E+00   0.148830E-01  -0.113242E+01
  3065   0.229812E+02   0.737625E+00   0.148691E-01  -0.112580E+01
  3066   0.229278E+02   0.735852E+00   0.148552E-01  -0.111924E+01
  3067   0.228742E+02   0.734113E+00   0.148414E-01  -0.111273E+01
  3068   0.228206E+02   0.732408E+00   0.148275E-01  -0.110628E+01
  3069   0.227670E+02   0.730735E+00   0.148137E-01  -0.109989E+01
  3070   0.227133E+02   0.729096E+00   0.147999E-01  -0.109356E+01
  3071   0.226596E+02   0.727488E+00   0.147861E-01  -0.108729E+01
  3072   0.226057E+02   0.725913E+00   0.147723E-01  -0.108109E+01
  3073   0.225519E+02   0.724369E+00   0.147585E-01  -0.107494E+01
  3074   0.224979E+02   0.722857E+00   0.147447E-01  -0.106886E+01
  3075   0.224441E+02   0.721376E+00   0.147309E-01  -0.106286E+01
  3076   0.223900E+02   0.719926E+00   0.147171E-01  -0.105691E+01
  3077   0.223360E+02   0.718506E+00   0.147034E-01  -0.105104E+01
  3078   0.222820E+02   0.717116E+00   0.146896E-01  -0.104524E+01
  3079   0.222279E+02   0.715756E+00   0.146759E-01  -0.103950E+01
  3080   0.221739E+02   0.714426E+00   0.146622E-01  -0.103383E+01
  3081   0.221198E+02   0.713123E+00   0.146485E-01  -0.102824E+01
