#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1155   0.731136E+03  -0.142779E+01   0.423242E-05  -0.142779E+01   0.277215E+02  -0.309575E-06   0.423242E-05  -0.309575E-06   0.189497E-08
  1156   0.727716E+03  -0.211991E+01   0.423915E-05  -0.211991E+01   0.278744E+02  -0.311300E-06   0.423915E-05  -0.311300E-06   0.189168E-08
  1157   0.724378E+03  -0.282454E+01   0.424586E-05  -0.282454E+01   0.280232E+02  -0.312977E-06   0.424586E-05  -0.312977E-06   0.188840E-08
  1158   0.721119E+03  -0.354147E+01   0.425255E-05  -0.354147E+01   0.281680E+02  -0.314606E-06   0.425255E-05  -0.314606E-06   0.188512E-08
  1159   0.717940E+03  -0.427026E+01   0.425921E-05  -0.427026E+01   0.283085E+02  -0.316187E-06   0.425921E-05  -0.316187E-06   0.188185E-08
  1160   0.714837E+03  -0.501049E+01   0.426583E-05  -0.501049E+01   0.284451E+02  -0.317720E-06   0.426583E-05  -0.317720E-06   0.187859E-08
  1161   0.711811E+03  -0.576178E+01   0.427244E-05  -0.576178E+01   0.285775E+02  -0.319205E-06   0.427244E-05  -0.319205E-06   0.187534E-08
  1162   0.708866E+03  -0.652363E+01   0.427900E-05  -0.652363E+01   0.287059E+02  -0.320641E-06   0.427900E-05  -0.320641E-06   0.187209E-08
  1163   0.705995E+03  -0.729568E+01   0.428554E-05  -0.729568E+01   0.288301E+02  -0.322029E-06   0.428554E-05  -0.322029E-06   0.186885E-08
  1164   0.703203E+03  -0.807757E+01   0.429204E-05  -0.807757E+01   0.289502E+02  -0.323369E-06   0.429204E-05  -0.323369E-06   0.186562E-08
  1165   0.700489E+03  -0.886879E+01   0.429850E-05  -0.886879E+01   0.290662E+02  -0.324661E-06   0.429850E-05  -0.324661E-06   0.186240E-08
  1166   0.697844E+03  -0.966898E+01   0.430493E-05  -0.966898E+01   0.291781E+02  -0.325905E-06   0.430493E-05  -0.325905E-06   0.185918E-08
  1167   0.695275E+03  -0.104776E+02   0.431132E-05  -0.104776E+02   0.292859E+02  -0.327100E-06   0.431132E-05  -0.327100E-06   0.185598E-08
  1168   0.692779E+03  -0.112944E+02   0.431766E-05  -0.112944E+02   0.293894E+02  -0.328247E-06   0.431766E-05  -0.328247E-06   0.185278E-08
  1169   0.690363E+03  -0.121187E+02   0.432396E-05  -0.121187E+02   0.294889E+02  -0.329345E-06   0.432396E-05  -0.329345E-06   0.184958E-08
  1170   0.688018E+03  -0.129502E+02   0.433021E-05  -0.129502E+02   0.295841E+02  -0.330396E-06   0.433021E-05  -0.330396E-06   0.184640E-08
  1171   0.685750E+03  -0.137886E+02   0.433642E-05  -0.137886E+02   0.296751E+02  -0.331398E-06   0.433642E-05  -0.331398E-06   0.184322E-08
  1172   0.683558E+03  -0.146331E+02   0.434258E-05  -0.146331E+02   0.297619E+02  -0.332351E-06   0.434258E-05  -0.332351E-06   0.184005E-08
  1173   0.681441E+03  -0.154835E+02   0.434869E-05  -0.154835E+02   0.298445E+02  -0.333257E-06   0.434869E-05  -0.333257E-06   0.183689E-08
  1174   0.679397E+03  -0.163392E+02   0.435475E-05  -0.163392E+02   0.299228E+02  -0.334114E-06   0.435475E-05  -0.334114E-06   0.183373E-08
  1175   0.677424E+03  -0.171998E+02   0.436075E-05  -0.171998E+02   0.299968E+02  -0.334922E-06   0.436075E-05  -0.334922E-06   0.183058E-08
  1176   0.675529E+03  -0.180648E+02   0.436670E-05  -0.180648E+02   0.300664E+02  -0.335682E-06   0.436670E-05  -0.335682E-06   0.182744E-08
  1177   0.673711E+03  -0.189336E+02   0.437259E-05  -0.189336E+02   0.301317E+02  -0.336394E-06   0.437259E-05  -0.336394E-06   0.182431E-08
  1178   0.671960E+03  -0.198058E+02   0.437842E-05  -0.198058E+02   0.301926E+02  -0.337057E-06   0.437842E-05  -0.337057E-06   0.182118E-08
  1179   0.670291E+03  -0.206809E+02   0.438419E-05  -0.206809E+02   0.302491E+02  -0.337672E-06   0.438419E-05  -0.337672E-06   0.181806E-08
  1180   0.668694E+03  -0.215583E+02   0.438990E-05  -0.215583E+02   0.303011E+02  -0.338239E-06   0.438990E-05  -0.338239E-06   0.181495E-08
  1181   0.667167E+03  -0.224375E+02   0.439554E-05  -0.224375E+02   0.303486E+02  -0.338757E-06   0.439554E-05  -0.338757E-06   0.181184E-08
  1182   0.665718E+03  -0.233181E+02   0.440112E-05  -0.233181E+02   0.303916E+02  -0.339226E-06   0.440112E-05  -0.339226E-06   0.180874E-08
  1183   0.664345E+03  -0.241995E+02   0.440663E-05  -0.241995E+02   0.304300E+02  -0.339647E-06   0.440663E-05  -0.339647E-06   0.180565E-08
  1184   0.663045E+03  -0.250811E+02   0.441207E-05  -0.250811E+02   0.304638E+02  -0.340020E-06   0.441207E-05  -0.340020E-06   0.180257E-08
  1185   0.661819E+03  -0.259624E+02   0.441744E-05  -0.259624E+02   0.304929E+02  -0.340344E-06   0.441744E-05  -0.340344E-06   0.179949E-08
  1186   0.660664E+03  -0.268429E+02   0.442273E-05  -0.268429E+02   0.305173E+02  -0.340619E-06   0.442273E-05  -0.340619E-06   0.179642E-08
  1187   0.659588E+03  -0.277220E+02   0.442796E-05  -0.277220E+02   0.305370E+02  -0.340846E-06   0.442796E-05  -0.340846E-06   0.179336E-08
  1188   0.658587E+03  -0.285992E+02   0.443310E-05  -0.285992E+02   0.305519E+02  -0.341025E-06   0.443310E-05  -0.341025E-06   0.179030E-08
  1189   0.657661E+03  -0.294738E+02   0.443817E-05  -0.294738E+02   0.305619E+02  -0.341154E-06   0.443817E-05  -0.341154E-06   0.178726E-08
  1190   0.656802E+03  -0.303452E+02   0.444316E-05  -0.303452E+02   0.305670E+02  -0.341236E-06   0.444316E-05  -0.341236E-06   0.178421E-08
  1191   0.656029E+03  -0.312129E+02   0.444807E-05  -0.312129E+02   0.305671E+02  -0.341268E-06   0.444807E-05  -0.341268E-06   0.178118E-08
  1192   0.655327E+03  -0.320763E+02   0.445289E-05  -0.320763E+02   0.305623E+02  -0.341252E-06   0.445289E-05  -0.341252E-06   0.177815E-08
  1193   0.654703E+03  -0.329346E+02   0.445763E-05  -0.329346E+02   0.305525E+02  -0.341188E-06   0.445763E-05  -0.341188E-06   0.177513E-08
  1194   0.654161E+03  -0.337873E+02   0.446228E-05  -0.337873E+02   0.305375E+02  -0.341074E-06   0.446228E-05  -0.341074E-06   0.177211E-08
  1195   0.653693E+03  -0.346339E+02   0.446684E-05  -0.346339E+02   0.305173E+02  -0.340912E-06   0.446684E-05  -0.340912E-06   0.176911E-08
  1196   0.653299E+03  -0.354735E+02   0.447132E-05  -0.354735E+02   0.304919E+02  -0.340702E-06   0.447132E-05  -0.340702E-06   0.176611E-08
  1197   0.652983E+03  -0.363056E+02   0.447570E-05  -0.363056E+02   0.304613E+02  -0.340443E-06   0.447570E-05  -0.340443E-06   0.176311E-08
  1198   0.652752E+03  -0.371294E+02   0.447999E-05  -0.371294E+02   0.304252E+02  -0.340135E-06   0.447999E-05  -0.340135E-06   0.176013E-08
  1199   0.652597E+03  -0.379445E+02   0.448418E-05  -0.379445E+02   0.303838E+02  -0.339778E-06   0.448418E-05  -0.339778E-06   0.175714E-08
  1200   0.652517E+03  -0.387500E+02   0.448828E-05  -0.387500E+02   0.303370E+02  -0.339373E-06   0.448828E-05  -0.339373E-06   0.175417E-08
  1201   0.652518E+03  -0.395455E+02   0.449227E-05  -0.395455E+02   0.302846E+02  -0.338918E-06   0.449227E-05  -0.338918E-06   0.175120E-08
  1202   0.652596E+03  -0.403308E+02   0.449618E-05  -0.403308E+02   0.302269E+02  -0.338416E-06   0.449618E-05  -0.338416E-06   0.174824E-08
  1203   0.652749E+03  -0.411058E+02   0.449998E-05  -0.411058E+02   0.301637E+02  -0.337866E-06   0.449998E-05  -0.337866E-06   0.174529E-08
  1204   0.652981E+03  -0.418704E+02   0.450370E-05  -0.418704E+02   0.300954E+02  -0.337270E-06   0.450370E-05  -0.337270E-06   0.174234E-08
  1205   0.653280E+03  -0.426247E+02   0.450732E-05  -0.426247E+02   0.300219E+02  -0.336626E-06   0.450732E-05  -0.336626E-06   0.173940E-08
  1206   0.653652E+03  -0.433686E+02   0.451085E-05  -0.433686E+02   0.299434E+02  -0.335937E-06   0.451085E-05  -0.335937E-06   0.173647E-08
  1207   0.654092E+03  -0.441020E+02   0.451430E-05  -0.441020E+02   0.298598E+02  -0.335203E-06   0.451430E-05  -0.335203E-06   0.173354E-08
  1208   0.654606E+03  -0.448248E+02   0.451766E-05  -0.448248E+02   0.297714E+02  -0.334424E-06   0.451766E-05  -0.334424E-06   0.173062E-08
  1209   0.655190E+03  -0.455369E+02   0.452094E-05  -0.455369E+02   0.296782E+02  -0.333600E-06   0.452094E-05  -0.333600E-06   0.172770E-08
  1210   0.655833E+03  -0.462384E+02   0.452414E-05  -0.462384E+02   0.295803E+02  -0.332733E-06   0.452414E-05  -0.332733E-06   0.172479E-08
  1211   0.656540E+03  -0.469288E+02   0.452726E-05  -0.469288E+02   0.294778E+02  -0.331823E-06   0.452726E-05  -0.331823E-06   0.172189E-08
  1212   0.657314E+03  -0.476083E+02   0.453030E-05  -0.476083E+02   0.293707E+02  -0.330871E-06   0.453030E-05  -0.330871E-06   0.171900E-08
  1213   0.658146E+03  -0.482766E+02   0.453326E-05  -0.482766E+02   0.292593E+02  -0.329877E-06   0.453326E-05  -0.329877E-06   0.171611E-08
  1214   0.659038E+03  -0.489337E+02   0.453616E-05  -0.489337E+02   0.291435E+02  -0.328841E-06   0.453616E-05  -0.328841E-06   0.171323E-08
  1215   0.659997E+03  -0.495794E+02   0.453898E-05  -0.495794E+02   0.290234E+02  -0.327765E-06   0.453898E-05  -0.327765E-06   0.171035E-08
  1216   0.661002E+03  -0.502136E+02   0.454173E-05  -0.502136E+02   0.288992E+02  -0.326648E-06   0.454173E-05  -0.326648E-06   0.170748E-08
  1217   0.662067E+03  -0.508361E+02   0.454441E-05  -0.508361E+02   0.287709E+02  -0.325492E-06   0.454441E-05  -0.325492E-06   0.170462E-08
  1218   0.663188E+03  -0.514468E+02   0.454703E-05  -0.514468E+02   0.286385E+02  -0.324297E-06   0.454703E-05  -0.324297E-06   0.170176E-08
  1219   0.664361E+03  -0.520456E+02   0.454959E-05  -0.520456E+02   0.285023E+02  -0.323064E-06   0.454959E-05  -0.323064E-06   0.169891E-08
  1220   0.665576E+03  -0.526322E+02   0.455208E-05  -0.526322E+02   0.283621E+02  -0.321793E-06   0.455208E-05  -0.321793E-06   0.169606E-08
  1221   0.666853E+03  -0.532066E+02   0.455451E-05  -0.532066E+02   0.282182E+02  -0.320484E-06   0.455451E-05  -0.320484E-06   0.169322E-08
  1222   0.668165E+03  -0.537685E+02   0.455689E-05  -0.537685E+02   0.280707E+02  -0.319139E-06   0.455689E-05  -0.319139E-06   0.169039E-08
  1223   0.669531E+03  -0.543176E+02   0.455921E-05  -0.543176E+02   0.279195E+02  -0.317757E-06   0.455921E-05  -0.317757E-06   0.168757E-08
  1224   0.670934E+03  -0.548540E+02   0.456148E-05  -0.548540E+02   0.277649E+02  -0.316340E-06   0.456148E-05  -0.316340E-06   0.168475E-08
  1225   0.672386E+03  -0.553771E+02   0.456369E-05  -0.553771E+02   0.276069E+02  -0.314888E-06   0.456369E-05  -0.314888E-06   0.168193E-08
  1226   0.673874E+03  -0.558867E+02   0.456585E-05  -0.558867E+02   0.274455E+02  -0.313402E-06   0.456585E-05  -0.313402E-06   0.167912E-08
  1227   0.675405E+03  -0.563828E+02   0.456797E-05  -0.563828E+02   0.272809E+02  -0.311882E-06   0.456797E-05  -0.311882E-06   0.167632E-08
  1228   0.676974E+03  -0.568648E+02   0.457004E-05  -0.568648E+02   0.271132E+02  -0.310328E-06   0.457004E-05  -0.310328E-06   0.167353E-08
  1229   0.678586E+03  -0.573326E+02   0.457207E-05  -0.573326E+02   0.269424E+02  -0.308742E-06   0.457207E-05  -0.308742E-06   0.167074E-08
  1230   0.680229E+03  -0.577860E+02   0.457405E-05  -0.577860E+02   0.267688E+02  -0.307124E-06   0.457405E-05  -0.307124E-06   0.166795E-08
  1231   0.681902E+03  -0.582247E+02   0.457599E-05  -0.582247E+02   0.265922E+02  -0.305474E-06   0.457599E-05  -0.305474E-06   0.166518E-08
  1232   0.683608E+03  -0.586483E+02   0.457790E-05  -0.586483E+02   0.264130E+02  -0.303793E-06   0.457790E-05  -0.303793E-06   0.166241E-08
  1233   0.685351E+03  -0.590568E+02   0.457977E-05  -0.590568E+02   0.262309E+02  -0.302081E-06   0.457977E-05  -0.302081E-06   0.165964E-08
  1234   0.687113E+03  -0.594497E+02   0.458160E-05  -0.594497E+02   0.260463E+02  -0.300340E-06   0.458160E-05  -0.300340E-06   0.165688E-08
  1235   0.688906E+03  -0.598269E+02   0.458341E-05  -0.598269E+02   0.258592E+02  -0.298570E-06   0.458341E-05  -0.298570E-06   0.165413E-08
  1236   0.690719E+03  -0.601880E+02   0.458518E-05  -0.601880E+02   0.256697E+02  -0.296770E-06   0.458518E-05  -0.296770E-06   0.165138E-08
  1237   0.692557E+03  -0.605327E+02   0.458692E-05  -0.605327E+02   0.254778E+02  -0.294943E-06   0.458692E-05  -0.294943E-06   0.164864E-08
  1238   0.694416E+03  -0.608608E+02   0.458864E-05  -0.608608E+02   0.252837E+02  -0.293088E-06   0.458864E-05  -0.293088E-06   0.164590E-08
  1239   0.696292E+03  -0.611719E+02   0.459033E-05  -0.611719E+02   0.250874E+02  -0.291206E-06   0.459033E-05  -0.291206E-06   0.164317E-08
  1240   0.698184E+03  -0.614656E+02   0.459200E-05  -0.614656E+02   0.248890E+02  -0.289298E-06   0.459200E-05  -0.289298E-06   0.164045E-08
  1241   0.700094E+03  -0.617416E+02   0.459365E-05  -0.617416E+02   0.246887E+02  -0.287364E-06   0.459365E-05  -0.287364E-06   0.163773E-08
  1242   0.702020E+03  -0.619996E+02   0.459528E-05  -0.619996E+02   0.244865E+02  -0.285405E-06   0.459528E-05  -0.285405E-06   0.163502E-08
  1243   0.703951E+03  -0.622393E+02   0.459689E-05  -0.622393E+02   0.242825E+02  -0.283421E-06   0.459689E-05  -0.283421E-06   0.163231E-08
  1244   0.705892E+03  -0.624603E+02   0.459849E-05  -0.624603E+02   0.240769E+02  -0.281413E-06   0.459849E-05  -0.281413E-06   0.162961E-08
  1245   0.707839E+03  -0.626623E+02   0.460007E-05  -0.626623E+02   0.238697E+02  -0.279381E-06   0.460007E-05  -0.279381E-06   0.162691E-08
  1246   0.709795E+03  -0.628448E+02   0.460164E-05  -0.628448E+02   0.236610E+02  -0.277326E-06   0.460164E-05  -0.277326E-06   0.162423E-08
  1247   0.711752E+03  -0.630076E+02   0.460321E-05  -0.630076E+02   0.234508E+02  -0.275249E-06   0.460321E-05  -0.275249E-06   0.162154E-08
  1248   0.713712E+03  -0.631502E+02   0.460477E-05  -0.631502E+02   0.232395E+02  -0.273150E-06   0.460477E-05  -0.273150E-06   0.161886E-08
  1249   0.715666E+03  -0.632724E+02   0.460632E-05  -0.632724E+02   0.230268E+02  -0.271030E-06   0.460632E-05  -0.271030E-06   0.161619E-08
  1250   0.717624E+03  -0.633737E+02   0.460787E-05  -0.633737E+02   0.228130E+02  -0.268889E-06   0.460787E-05  -0.268889E-06   0.161352E-08
  1251   0.719569E+03  -0.634539E+02   0.460942E-05  -0.634539E+02   0.225983E+02  -0.266728E-06   0.460942E-05  -0.266728E-06   0.161086E-08
  1252   0.721507E+03  -0.635130E+02   0.461096E-05  -0.635130E+02   0.223826E+02  -0.264547E-06   0.461096E-05  -0.264547E-06   0.160821E-08
  1253   0.723443E+03  -0.635514E+02   0.461249E-05  -0.635514E+02   0.221661E+02  -0.262347E-06   0.461249E-05  -0.262347E-06   0.160556E-08
  1254   0.725369E+03  -0.635694E+02   0.461400E-05  -0.635694E+02   0.219488E+02  -0.260127E-06   0.461400E-05  -0.260127E-06   0.160291E-08
  1255   0.727289E+03  -0.635672E+02   0.461550E-05  -0.635672E+02   0.217308E+02  -0.257888E-06   0.461550E-05  -0.257888E-06   0.160027E-08
  1256   0.729203E+03  -0.635451E+02   0.461697E-05  -0.635451E+02   0.215121E+02  -0.255630E-06   0.461697E-05  -0.255630E-06   0.159764E-08
  1257   0.731109E+03  -0.635034E+02   0.461842E-05  -0.635034E+02   0.212929E+02  -0.253353E-06   0.461842E-05  -0.253353E-06   0.159501E-08
  1258   0.733004E+03  -0.634424E+02   0.461983E-05  -0.634424E+02   0.210732E+02  -0.251057E-06   0.461983E-05  -0.251057E-06   0.159239E-08
  1259   0.734881E+03  -0.633622E+02   0.462120E-05  -0.633622E+02   0.208531E+02  -0.248744E-06   0.462120E-05  -0.248744E-06   0.158977E-08
  1260   0.736760E+03  -0.632633E+02   0.462254E-05  -0.632633E+02   0.206326E+02  -0.246412E-06   0.462254E-05  -0.246412E-06   0.158716E-08
  1261   0.738616E+03  -0.631460E+02   0.462382E-05  -0.631460E+02   0.204119E+02  -0.244062E-06   0.462382E-05  -0.244062E-06   0.158456E-08
  1262   0.740463E+03  -0.630103E+02   0.462506E-05  -0.630103E+02   0.201909E+02  -0.241695E-06   0.462506E-05  -0.241695E-06   0.158196E-08
  1263   0.742300E+03  -0.628568E+02   0.462624E-05  -0.628568E+02   0.199697E+02  -0.239310E-06   0.462624E-05  -0.239310E-06   0.157936E-08
  1264   0.744117E+03  -0.626855E+02   0.462736E-05  -0.626855E+02   0.197486E+02  -0.236909E-06   0.462736E-05  -0.236909E-06   0.157677E-08
  1265   0.745919E+03  -0.624968E+02   0.462841E-05  -0.624968E+02   0.195273E+02  -0.234490E-06   0.462841E-05  -0.234490E-06   0.157419E-08
  1266   0.747699E+03  -0.622910E+02   0.462940E-05  -0.622910E+02   0.193062E+02  -0.232055E-06   0.462940E-05  -0.232055E-06   0.157161E-08
  1267   0.749469E+03  -0.620681E+02   0.463031E-05  -0.620681E+02   0.190853E+02  -0.229603E-06   0.463031E-05  -0.229603E-06   0.156903E-08
  1268   0.751221E+03  -0.618286E+02   0.463115E-05  -0.618286E+02   0.188646E+02  -0.227135E-06   0.463115E-05  -0.227135E-06   0.156647E-08
  1269   0.752951E+03  -0.615725E+02   0.463190E-05  -0.615725E+02   0.186443E+02  -0.224650E-06   0.463190E-05  -0.224650E-06   0.156390E-08
  1270   0.754660E+03  -0.613003E+02   0.463257E-05  -0.613003E+02   0.184244E+02  -0.222150E-06   0.463257E-05  -0.222150E-06   0.156134E-08
  1271   0.756345E+03  -0.610119E+02   0.463314E-05  -0.610119E+02   0.182051E+02  -0.219635E-06   0.463314E-05  -0.219635E-06   0.155879E-08
  1272   0.758012E+03  -0.607079E+02   0.463362E-05  -0.607079E+02   0.179863E+02  -0.217104E-06   0.463362E-05  -0.217104E-06   0.155624E-08
  1273   0.759651E+03  -0.603882E+02   0.463400E-05  -0.603882E+02   0.177682E+02  -0.214558E-06   0.463400E-05  -0.214558E-06   0.155370E-08
  1274   0.761262E+03  -0.600533E+02   0.463427E-05  -0.600533E+02   0.175510E+02  -0.211997E-06   0.463427E-05  -0.211997E-06   0.155117E-08
  1275   0.762848E+03  -0.597032E+02   0.463444E-05  -0.597032E+02   0.173346E+02  -0.209422E-06   0.463444E-05  -0.209422E-06   0.154863E-08
  1276   0.764407E+03  -0.593383E+02   0.463449E-05  -0.593383E+02   0.171193E+02  -0.206832E-06   0.463449E-05  -0.206832E-06   0.154611E-08
  1277   0.765937E+03  -0.589587E+02   0.463442E-05  -0.589587E+02   0.169051E+02  -0.204228E-06   0.463442E-05  -0.204228E-06   0.154359E-08
  1278   0.767437E+03  -0.585647E+02   0.463423E-05  -0.585647E+02   0.166920E+02  -0.201609E-06   0.463423E-05  -0.201609E-06   0.154107E-08
  1279   0.768903E+03  -0.581566E+02   0.463391E-05  -0.581566E+02   0.164802E+02  -0.198978E-06   0.463391E-05  -0.198978E-06   0.153856E-08
  1280   0.770337E+03  -0.577344E+02   0.463346E-05  -0.577344E+02   0.162699E+02  -0.196332E-06   0.463346E-05  -0.196332E-06   0.153605E-08
  1281   0.771735E+03  -0.572986E+02   0.463287E-05  -0.572986E+02   0.160609E+02  -0.193673E-06   0.463287E-05  -0.193673E-06   0.153355E-08
  1282   0.773097E+03  -0.568492E+02   0.463214E-05  -0.568492E+02   0.158535E+02  -0.191002E-06   0.463214E-05  -0.191002E-06   0.153106E-08
  1283   0.774420E+03  -0.563865E+02   0.463127E-05  -0.563865E+02   0.156479E+02  -0.188317E-06   0.463127E-05  -0.188317E-06   0.152857E-08
  1284   0.775703E+03  -0.559108E+02   0.463025E-05  -0.559108E+02   0.154440E+02  -0.185620E-06   0.463025E-05  -0.185620E-06   0.152608E-08
  1285   0.776946E+03  -0.554221E+02   0.462907E-05  -0.554221E+02   0.152419E+02  -0.182910E-06   0.462907E-05  -0.182910E-06   0.152360E-08
  1286   0.778146E+03  -0.549209E+02   0.462773E-05  -0.549209E+02   0.150419E+02  -0.180188E-06   0.462773E-05  -0.180188E-06   0.152113E-08
  1287   0.779301E+03  -0.544073E+02   0.462623E-05  -0.544073E+02   0.148440E+02  -0.177454E-06   0.462623E-05  -0.177454E-06   0.151866E-08
  1288   0.780410E+03  -0.538813E+02   0.462456E-05  -0.538813E+02   0.146483E+02  -0.174709E-06   0.462456E-05  -0.174709E-06   0.151619E-08
  1289   0.781471E+03  -0.533434E+02   0.462272E-05  -0.533434E+02   0.144550E+02  -0.171952E-06   0.462272E-05  -0.171952E-06   0.151373E-08
  1290   0.782483E+03  -0.527936E+02   0.462070E-05  -0.527936E+02   0.142642E+02  -0.169184E-06   0.462070E-05  -0.169184E-06   0.151128E-08
  1291   0.783445E+03  -0.522323E+02   0.461850E-05  -0.522323E+02   0.140760E+02  -0.166404E-06   0.461850E-05  -0.166404E-06   0.150883E-08
  1292   0.784353E+03  -0.516596E+02   0.461612E-05  -0.516596E+02   0.138907E+02  -0.163614E-06   0.461612E-05  -0.163614E-06   0.150638E-08
  1293   0.785206E+03  -0.510756E+02   0.461354E-05  -0.510756E+02   0.137083E+02  -0.160814E-06   0.461354E-05  -0.160814E-06   0.150394E-08
  1294   0.786004E+03  -0.504809E+02   0.461077E-05  -0.504809E+02   0.135288E+02  -0.158003E-06   0.461077E-05  -0.158003E-06   0.150151E-08
  1295   0.786742E+03  -0.498753E+02   0.460780E-05  -0.498753E+02   0.133525E+02  -0.155182E-06   0.460780E-05  -0.155182E-06   0.149907E-08
  1296   0.787421E+03  -0.492593E+02   0.460462E-05  -0.492593E+02   0.131795E+02  -0.152351E-06   0.460462E-05  -0.152351E-06   0.149665E-08
  1297   0.788037E+03  -0.486330E+02   0.460124E-05  -0.486330E+02   0.130099E+02  -0.149510E-06   0.460124E-05  -0.149510E-06   0.149423E-08
  1298   0.788590E+03  -0.479966E+02   0.459764E-05  -0.479966E+02   0.128438E+02  -0.146660E-06   0.459764E-05  -0.146660E-06   0.149181E-08
  1299   0.789075E+03  -0.473505E+02   0.459383E-05  -0.473505E+02   0.126813E+02  -0.143801E-06   0.459383E-05  -0.143801E-06   0.148940E-08
  1300   0.789492E+03  -0.466948E+02   0.458979E-05  -0.466948E+02   0.125227E+02  -0.140932E-06   0.458979E-05  -0.140932E-06   0.148699E-08
  1301   0.789840E+03  -0.460299E+02   0.458553E-05  -0.460299E+02   0.123678E+02  -0.138055E-06   0.458553E-05  -0.138055E-06   0.148459E-08
  1302   0.790118E+03  -0.453558E+02   0.458105E-05  -0.453558E+02   0.122171E+02  -0.135170E-06   0.458105E-05  -0.135170E-06   0.148220E-08
  1303   0.790328E+03  -0.446730E+02   0.457634E-05  -0.446730E+02   0.120701E+02  -0.132277E-06   0.457634E-05  -0.132277E-06   0.147980E-08
  1304   0.790468E+03  -0.439818E+02   0.457141E-05  -0.439818E+02   0.119270E+02  -0.129377E-06   0.457141E-05  -0.129377E-06   0.147742E-08
  1305   0.790544E+03  -0.432824E+02   0.456627E-05  -0.432824E+02   0.117877E+02  -0.126470E-06   0.456627E-05  -0.126470E-06   0.147503E-08
  1306   0.790551E+03  -0.425752E+02   0.456092E-05  -0.425752E+02   0.116523E+02  -0.123557E-06   0.456092E-05  -0.123557E-06   0.147266E-08
  1307   0.790494E+03  -0.418604E+02   0.455535E-05  -0.418604E+02   0.115206E+02  -0.120638E-06   0.455535E-05  -0.120638E-06   0.147028E-08
  1308   0.790371E+03  -0.411383E+02   0.454958E-05  -0.411383E+02   0.113927E+02  -0.117714E-06   0.454958E-05  -0.117714E-06   0.146792E-08
  1309   0.790185E+03  -0.404093E+02   0.454359E-05  -0.404093E+02   0.112685E+02  -0.114785E-06   0.454359E-05  -0.114785E-06   0.146555E-08
  1310   0.789934E+03  -0.396736E+02   0.453741E-05  -0.396736E+02   0.111480E+02  -0.111852E-06   0.453741E-05  -0.111852E-06   0.146319E-08
  1311   0.789620E+03  -0.389316E+02   0.453103E-05  -0.389316E+02   0.110312E+02  -0.108915E-06   0.453103E-05  -0.108915E-06   0.146084E-08
  1312   0.789244E+03  -0.381835E+02   0.452444E-05  -0.381835E+02   0.109180E+02  -0.105975E-06   0.452444E-05  -0.105975E-06   0.145849E-08
  1313   0.788805E+03  -0.374297E+02   0.451767E-05  -0.374297E+02   0.108084E+02  -0.103032E-06   0.451767E-05  -0.103032E-06   0.145614E-08
  1314   0.788305E+03  -0.366705E+02   0.451070E-05  -0.366705E+02   0.107024E+02  -0.100088E-06   0.451070E-05  -0.100088E-06   0.145380E-08
  1315   0.787744E+03  -0.359061E+02   0.450354E-05  -0.359061E+02   0.106001E+02  -0.971413E-07   0.450354E-05  -0.971413E-07   0.145147E-08
  1316   0.787122E+03  -0.351371E+02   0.449619E-05  -0.351371E+02   0.105013E+02  -0.941937E-07   0.449619E-05  -0.941937E-07   0.144914E-08
  1317   0.786440E+03  -0.343637E+02   0.448866E-05  -0.343637E+02   0.104063E+02  -0.912455E-07   0.448866E-05  -0.912455E-07   0.144681E-08
  1318   0.785699E+03  -0.335863E+02   0.448094E-05  -0.335863E+02   0.103148E+02  -0.882971E-07   0.448094E-05  -0.882971E-07   0.144449E-08
  1319   0.784899E+03  -0.328051E+02   0.447305E-05  -0.328051E+02   0.102270E+02  -0.853492E-07   0.447305E-05  -0.853492E-07   0.144217E-08
  1320   0.784039E+03  -0.320206E+02   0.446497E-05  -0.320206E+02   0.101428E+02  -0.824021E-07   0.446497E-05  -0.824021E-07   0.143986E-08
  1321   0.783122E+03  -0.312331E+02   0.445673E-05  -0.312331E+02   0.100623E+02  -0.794563E-07   0.445673E-05  -0.794563E-07   0.143755E-08
  1322   0.782148E+03  -0.304429E+02   0.444831E-05  -0.304429E+02   0.998542E+01  -0.765125E-07   0.444831E-05  -0.765125E-07   0.143524E-08
  1323   0.781115E+03  -0.296505E+02   0.443972E-05  -0.296505E+02   0.991221E+01  -0.735711E-07   0.443972E-05  -0.735711E-07   0.143295E-08
  1324   0.780025E+03  -0.288561E+02   0.443097E-05  -0.288561E+02   0.984266E+01  -0.706326E-07   0.443097E-05  -0.706326E-07   0.143065E-08
  1325   0.778878E+03  -0.280601E+02   0.442205E-05  -0.280601E+02   0.977668E+01  -0.676974E-07   0.442205E-05  -0.676974E-07   0.142836E-08
  1326   0.777674E+03  -0.272630E+02   0.441297E-05  -0.272630E+02   0.971436E+01  -0.647663E-07   0.441297E-05  -0.647663E-07   0.142607E-08
  1327   0.776414E+03  -0.264651E+02   0.440373E-05  -0.264651E+02   0.965566E+01  -0.618395E-07   0.440373E-05  -0.618395E-07   0.142379E-08
  1328   0.775097E+03  -0.256667E+02   0.439434E-05  -0.256667E+02   0.960055E+01  -0.589176E-07   0.439434E-05  -0.589176E-07   0.142152E-08
