#    L    TT             EE             BB             TE          
  3095   0.214381E+02   0.698334E+00   0.151398E-01  -0.958357E+00
  3096   0.213842E+02   0.697418E+00   0.151265E-01  -0.953932E+00
  3097   0.213303E+02   0.696526E+00   0.151132E-01  -0.949590E+00
  3098   0.212765E+02   0.695655E+00   0.150999E-01  -0.945328E+00
  3099   0.212227E+02   0.694806E+00   0.150866E-01  -0.941148E+00
  3100   0.211690E+02   0.693977E+00   0.150733E-01  -0.937050E+00
  3101   0.211153E+02   0.693170E+00   0.150601E-01  -0.933033E+00
  3102   0.210617E+02   0.692383E+00   0.150468E-01  -0.929098E+00
  3103   0.210082E+02   0.691615E+00   0.150336E-01  -0.925244E+00
  3104   0.209547E+02   0.690867E+00   0.150204E-01  -0.921473E+00
  3105   0.209013E+02   0.690137E+00   0.150072E-01  -0.917785E+00
  3106   0.208480E+02   0.689424E+00   0.149940E-01  -0.914179E+00
  3107   0.207948E+02   0.688729E+00   0.149808E-01  -0.910656E+00
  3108   0.207416E+02   0.688051E+00   0.149677E-01  -0.907215E+00
  3109   0.206886E+02   0.687389E+00   0.149545E-01  -0.903857E+00
  3110   0.206356E+02   0.686742E+00   0.149414E-01  -0.900582E+00
  3111   0.205828E+02   0.686112E+00   0.149283E-01  -0.897391E+00
  3112   0.205301E+02   0.685494E+00   0.149152E-01  -0.894282E+00
  3113   0.204775E+02   0.684891E+00   0.149021E-01  -0.891257E+00
  3114   0.204250E+02   0.684301E+00   0.148890E-01  -0.888313E+00
  3115   0.203726E+02   0.683724E+00   0.148760E-01  -0.885453E+00
  3116   0.203204E+02   0.683159E+00   0.148629E-01  -0.882675E+00
  3117   0.202683E+02   0.682607E+00   0.148499E-01  -0.879977E+00
  3118   0.202164E+02   0.682065E+00   0.148369E-01  -0.877362E+00
  3119   0.201647E+02   0.681535E+00   0.148239E-01  -0.874828E+00
  3120   0.201130E+02   0.681014E+00   0.148109E-01  -0.872375E+00
  3121   0.200616E+02   0.680505E+00   0.147979E-01  -0.870003E+00
  3122   0.200104E+02   0.680004E+00   0.147850E-01  -0.867711E+00
  3123   0.199594E+02   0.679512E+00   0.147720E-01  -0.865498E+00
  3124   0.199085E+02   0.679028E+00   0.147591E-01  -0.863364E+00
  3125   0.198577E+02   0.678552E+00   0.147462E-01  -0.861309E+00
  3126   0.198073E+02   0.678084E+00   0.147332E-01  -0.859333E+00
  3127   0.197570E+02   0.677622E+00   0.147203E-01  -0.857435E+00
  3128   0.197068E+02   0.677167E+00   0.147075E-01  -0.855613E+00
  3129   0.196569E+02   0.676718E+00   0.146946E-01  -0.853869E+00
  3130   0.196073E+02   0.676273E+00   0.146817E-01  -0.852199E+00
  3131   0.195577E+02   0.675835E+00   0.146689E-01  -0.850605E+00
  3132   0.195085E+02   0.675401E+00   0.146560E-01  -0.849084E+00
  3133   0.194594E+02   0.674971E+00   0.146432E-01  -0.847638E+00
  3134   0.194106E+02   0.674544E+00   0.146304E-01  -0.846263E+00
  3135   0.193620E+02   0.674121E+00   0.146176E-01  -0.844962E+00
  3136   0.193137E+02   0.673701E+00   0.146048E-01  -0.843731E+00
  3137   0.192655E+02   0.673283E+00   0.145920E-01  -0.842572E+00
  3138   0.192176E+02   0.672867E+00   0.145792E-01  -0.841481E+00
  3139   0.191700E+02   0.672452E+00   0.145665E-01  -0.840460E+00
  3140   0.191225E+02   0.672038E+00   0.145537E-01  -0.839507E+00
  3141   0.190753E+02   0.671624E+00   0.145410E-01  -0.838621E+00
  3142   0.190283E+02   0.671211E+00   0.145283E-01  -0.837802E+00
  3143   0.189816E+02   0.670797E+00   0.145156E-01  -0.837048E+00
  3144   0.189351E+02   0.670384E+00   0.145029E-01  -0.836359E+00
  3145   0.188889E+02   0.669969E+00   0.144902E-01  -0.835733E+00
  3146   0.188429E+02   0.669553E+00   0.144776E-01  -0.835170E+00
  3147   0.187972E+02   0.669136E+00   0.144649E-01  -0.834669E+00
  3148   0.187517E+02   0.668718E+00   0.144523E-01  -0.834229E+00
  3149   0.187065E+02   0.668296E+00   0.144397E-01  -0.833849E+00
  3150   0.186614E+02   0.667873E+00   0.144271E-01  -0.833527E+00
  3151   0.186167E+02   0.667447E+00   0.144145E-01  -0.833263E+00
  3152   0.185722E+02   0.667017E+00   0.144019E-01  -0.833054E+00
  3153   0.185280E+02   0.666584E+00   0.143893E-01  -0.832902E+00
  3154   0.184839E+02   0.666146E+00   0.143768E-01  -0.832803E+00
  3155   0.184401E+02   0.665704E+00   0.143643E-01  -0.832757E+00
  3156   0.183966E+02   0.665257E+00   0.143518E-01  -0.832762E+00
  3157   0.183533E+02   0.664804E+00   0.143393E-01  -0.832818E+00
  3158   0.183103E+02   0.664345E+00   0.143268E-01  -0.832922E+00
  3159   0.182675E+02   0.663879E+00   0.143143E-01  -0.833073E+00
  3160   0.182249E+02   0.663407E+00   0.143019E-01  -0.833272E+00
  3161   0.181827E+02   0.662927E+00   0.142895E-01  -0.833514E+00
  3162   0.181406E+02   0.662440E+00   0.142771E-01  -0.833801E+00
  3163   0.180988E+02   0.661945E+00   0.142647E-01  -0.834129E+00
  3164   0.180572E+02   0.661441E+00   0.142523E-01  -0.834499E+00
  3165   0.180160E+02   0.660930E+00   0.142399E-01  -0.834909E+00
  3166   0.179749E+02   0.660409E+00   0.142276E-01  -0.835358E+00
  3167   0.179340E+02   0.659878E+00   0.142153E-01  -0.835844E+00
  3168   0.178935E+02   0.659339E+00   0.142030E-01  -0.836366E+00
  3169   0.178531E+02   0.658789E+00   0.141907E-01  -0.836923E+00
  3170   0.178131E+02   0.658229E+00   0.141785E-01  -0.837513E+00
  3171   0.177732E+02   0.657658E+00   0.141662E-01  -0.838135E+00
  3172   0.177337E+02   0.657077E+00   0.141540E-01  -0.838788E+00
  3173   0.176943E+02   0.656483E+00   0.141418E-01  -0.839472E+00
  3174   0.176552E+02   0.655879E+00   0.141296E-01  -0.840183E+00
  3175   0.176164E+02   0.655261E+00   0.141174E-01  -0.840922E+00
  3176   0.175778E+02   0.654632E+00   0.141053E-01  -0.841687E+00
  3177   0.175394E+02   0.653991E+00   0.140931E-01  -0.842476E+00
  3178   0.175014E+02   0.653338E+00   0.140810E-01  -0.843289E+00
  3179   0.174635E+02   0.652673E+00   0.140689E-01  -0.844128E+00
  3180   0.174259E+02   0.651995E+00   0.140568E-01  -0.844982E+00
  3181   0.173886E+02   0.651304E+00   0.140448E-01  -0.845860E+00
  3182   0.173515E+02   0.650602E+00   0.140327E-01  -0.846750E+00
  3183   0.173146E+02   0.649887E+00   0.140207E-01  -0.847669E+00
  3184   0.172781E+02   0.649160E+00   0.140087E-01  -0.848596E+00
  3185   0.172418E+02   0.648419E+00   0.139967E-01  -0.849535E+00
  3186   0.172057E+02   0.647665E+00   0.139847E-01  -0.850495E+00
  3187   0.171699E+02   0.646897E+00   0.139727E-01  -0.851463E+00
  3188   0.171343E+02   0.646117E+00   0.139608E-01  -0.852441E+00
  3189   0.170990E+02   0.645322E+00   0.139489E-01  -0.853433E+00
  3190   0.170640E+02   0.644513E+00   0.139369E-01  -0.854433E+00
  3191   0.170292E+02   0.643691E+00   0.139250E-01  -0.855442E+00
  3192   0.169947E+02   0.642855E+00   0.139132E-01  -0.856457E+00
  3193   0.169604E+02   0.642005E+00   0.139013E-01  -0.857479E+00
  3194   0.169264E+02   0.641141E+00   0.138894E-01  -0.858503E+00
  3195   0.168926E+02   0.640264E+00   0.138776E-01  -0.859531E+00
  3196   0.168590E+02   0.639372E+00   0.138658E-01  -0.860559E+00
  3197   0.168258E+02   0.638466E+00   0.138540E-01  -0.861595E+00
  3198   0.167928E+02   0.637546E+00   0.138422E-01  -0.862627E+00
  3199   0.167600E+02   0.636612E+00   0.138304E-01  -0.863658E+00
  3200   0.167275E+02   0.635663E+00   0.138186E-01  -0.864689E+00
  3201   0.166952E+02   0.634700E+00   0.138069E-01  -0.865715E+00
  3202   0.166632E+02   0.633722E+00   0.137951E-01  -0.866737E+00
  3203   0.166313E+02   0.632729E+00   0.137834E-01  -0.867752E+00
  3204   0.165998E+02   0.631721E+00   0.137717E-01  -0.868759E+00
  3205   0.165684E+02   0.630699E+00   0.137600E-01  -0.869761E+00
  3206   0.165373E+02   0.629663E+00   0.137483E-01  -0.870751E+00
  3207   0.165064E+02   0.628612E+00   0.137367E-01  -0.871725E+00
  3208   0.164758E+02   0.627546E+00   0.137250E-01  -0.872692E+00
  3209   0.164453E+02   0.626467E+00   0.137134E-01  -0.873652E+00
  3210   0.164151E+02   0.625373E+00   0.137018E-01  -0.874585E+00
  3211   0.163851E+02   0.624265E+00   0.136902E-01  -0.875508E+00
  3212   0.163553E+02   0.623144E+00   0.136786E-01  -0.876415E+00
  3213   0.163257E+02   0.622007E+00   0.136670E-01  -0.877307E+00
  3214   0.162964E+02   0.620857E+00   0.136554E-01  -0.878179E+00
  3215   0.162672E+02   0.619692E+00   0.136439E-01  -0.879024E+00
  3216   0.162382E+02   0.618513E+00   0.136324E-01  -0.879859E+00
  3217   0.162095E+02   0.617320E+00   0.136208E-01  -0.880663E+00
  3218   0.161808E+02   0.616112E+00   0.136094E-01  -0.881444E+00
  3219   0.161524E+02   0.614889E+00   0.135979E-01  -0.882198E+00
  3220   0.161241E+02   0.613653E+00   0.135864E-01  -0.882932E+00
  3221   0.160960E+02   0.612403E+00   0.135750E-01  -0.883640E+00
  3222   0.160681E+02   0.611138E+00   0.135635E-01  -0.884317E+00
  3223   0.160404E+02   0.609861E+00   0.135521E-01  -0.884963E+00
  3224   0.160128E+02   0.608569E+00   0.135407E-01  -0.885588E+00
  3225   0.159853E+02   0.607264E+00   0.135293E-01  -0.886185E+00
  3226   0.159580E+02   0.605945E+00   0.135180E-01  -0.886748E+00
  3227   0.159308E+02   0.604613E+00   0.135066E-01  -0.887277E+00
  3228   0.159038E+02   0.603268E+00   0.134953E-01  -0.887775E+00
  3229   0.158770E+02   0.601909E+00   0.134840E-01  -0.888242E+00
  3230   0.158503E+02   0.600537E+00   0.134727E-01  -0.888671E+00
  3231   0.158236E+02   0.599153E+00   0.134614E-01  -0.889072E+00
  3232   0.157972E+02   0.597755E+00   0.134502E-01  -0.889438E+00
  3233   0.157709E+02   0.596345E+00   0.134389E-01  -0.889763E+00
  3234   0.157446E+02   0.594923E+00   0.134277E-01  -0.890061E+00
  3235   0.157185E+02   0.593489E+00   0.134165E-01  -0.890320E+00
  3236   0.156925E+02   0.592043E+00   0.134053E-01  -0.890539E+00
  3237   0.156666E+02   0.590586E+00   0.133942E-01  -0.890721E+00
  3238   0.156408E+02   0.589118E+00   0.133830E-01  -0.890865E+00
  3239   0.156151E+02   0.587639E+00   0.133719E-01  -0.890980E+00
  3240   0.155896E+02   0.586149E+00   0.133608E-01  -0.891045E+00
  3241   0.155641E+02   0.584648E+00   0.133497E-01  -0.891081E+00
  3242   0.155387E+02   0.583138E+00   0.133386E-01  -0.891076E+00
  3243   0.155134E+02   0.581617E+00   0.133275E-01  -0.891029E+00
  3244   0.154882E+02   0.580085E+00   0.133165E-01  -0.890942E+00
  3245   0.154631E+02   0.578544E+00   0.133055E-01  -0.890815E+00
  3246   0.154381E+02   0.576993E+00   0.132945E-01  -0.890640E+00
  3247   0.154132E+02   0.575432E+00   0.132835E-01  -0.890434E+00
  3248   0.153884E+02   0.573861E+00   0.132725E-01  -0.890181E+00
  3249   0.153637E+02   0.572282E+00   0.132615E-01  -0.889890E+00
  3250   0.153390E+02   0.570694E+00   0.132506E-01  -0.889554E+00
  3251   0.153145E+02   0.569097E+00   0.132396E-01  -0.889180E+00
  3252   0.152899E+02   0.567491E+00   0.132287E-01  -0.888754E+00
  3253   0.152655E+02   0.565877E+00   0.132178E-01  -0.888290E+00
  3254   0.152412E+02   0.564255E+00   0.132070E-01  -0.887789E+00
  3255   0.152169E+02   0.562627E+00   0.131961E-01  -0.887236E+00
  3256   0.151927E+02   0.560990E+00   0.131852E-01  -0.886645E+00
  3257   0.151685E+02   0.559346E+00   0.131744E-01  -0.886010E+00
  3258   0.151445E+02   0.557696E+00   0.131636E-01  -0.885322E+00
  3259   0.151205E+02   0.556039E+00   0.131527E-01  -0.884597E+00
  3260   0.150964E+02   0.554377E+00   0.131419E-01  -0.883827E+00
  3261   0.150725E+02   0.552708E+00   0.131312E-01  -0.883012E+00
  3262   0.150487E+02   0.551033E+00   0.131204E-01  -0.882151E+00
  3263   0.150249E+02   0.549353E+00   0.131096E-01  -0.881245E+00
  3264   0.150011E+02   0.547667E+00   0.130989E-01  -0.880285E+00
  3265   0.149774E+02   0.545976E+00   0.130881E-01  -0.879286E+00
  3266   0.149537E+02   0.544280E+00   0.130774E-01  -0.878241E+00
  3267   0.149300E+02   0.542579E+00   0.130667E-01  -0.877141E+00
  3268   0.149064E+02   0.540873E+00   0.130560E-01  -0.876001E+00
  3269   0.148828E+02   0.539164E+00   0.130453E-01  -0.874814E+00
  3270   0.148592E+02   0.537451E+00   0.130346E-01  -0.873578E+00
  3271   0.148357E+02   0.535735E+00   0.130240E-01  -0.872300E+00
  3272   0.148122E+02   0.534015E+00   0.130133E-01  -0.870973E+00
  3273   0.147886E+02   0.532294E+00   0.130027E-01  -0.869604E+00
  3274   0.147652E+02   0.530569E+00   0.129921E-01  -0.868192E+00
  3275   0.147418E+02   0.528843E+00   0.129815E-01  -0.866728E+00
  3276   0.147183E+02   0.527116E+00   0.129709E-01  -0.865227E+00
  3277   0.146949E+02   0.525386E+00   0.129603E-01  -0.863674E+00
  3278   0.146714E+02   0.523655E+00   0.129497E-01  -0.862082E+00
  3279   0.146481E+02   0.521922E+00   0.129391E-01  -0.860443E+00
  3280   0.146246E+02   0.520188E+00   0.129286E-01  -0.858757E+00
  3281   0.146012E+02   0.518454E+00   0.129180E-01  -0.857030E+00
  3282   0.145777E+02   0.516719E+00   0.129075E-01  -0.855254E+00
  3283   0.145543E+02   0.514983E+00   0.128970E-01  -0.853443E+00
  3284   0.145308E+02   0.513249E+00   0.128865E-01  -0.851581E+00
  3285   0.145073E+02   0.511514E+00   0.128760E-01  -0.849681E+00
  3286   0.144838E+02   0.509780E+00   0.128655E-01  -0.847736E+00
  3287   0.144603E+02   0.508047E+00   0.128550E-01  -0.845753E+00
  3288   0.144367E+02   0.506315E+00   0.128446E-01  -0.843729E+00
  3289   0.144131E+02   0.504585E+00   0.128341E-01  -0.841664E+00
  3290   0.143895E+02   0.502856E+00   0.128237E-01  -0.839556E+00
  3291   0.143659E+02   0.501129E+00   0.128133E-01  -0.837406E+00
  3292   0.143421E+02   0.499403E+00   0.128029E-01  -0.835218E+00
  3293   0.143184E+02   0.497680E+00   0.127925E-01  -0.832993E+00
  3294   0.142946E+02   0.495959E+00   0.127821E-01  -0.830720E+00
  3295   0.142707E+02   0.494240E+00   0.127718E-01  -0.828414E+00
  3296   0.142468E+02   0.492525E+00   0.127614E-01  -0.826067E+00
  3297   0.142228E+02   0.490813E+00   0.127511E-01  -0.823683E+00
  3298   0.141988E+02   0.489104E+00   0.127408E-01  -0.821263E+00
  3299   0.141748E+02   0.487398E+00   0.127305E-01  -0.818805E+00
  3300   0.141507E+02   0.485697E+00   0.127202E-01  -0.816314E+00
  3301   0.141265E+02   0.484000E+00   0.127099E-01  -0.813782E+00
  3302   0.141022E+02   0.482307E+00   0.126997E-01  -0.811223E+00
  3303   0.140779E+02   0.480619E+00   0.126894E-01  -0.808628E+00
  3304   0.140535E+02   0.478936E+00   0.126792E-01  -0.805996E+00
  3305   0.140291E+02   0.477258E+00   0.126690E-01  -0.803333E+00
  3306   0.140046E+02   0.475586E+00   0.126588E-01  -0.800637E+00
  3307   0.139801E+02   0.473919E+00   0.126486E-01  -0.797914E+00
  3308   0.139554E+02   0.472258E+00   0.126384E-01  -0.795157E+00
  3309   0.139306E+02   0.470603E+00   0.126282E-01  -0.792362E+00
  3310   0.139058E+02   0.468954E+00   0.126181E-01  -0.789545E+00
  3311   0.138810E+02   0.467312E+00   0.126079E-01  -0.786703E+00
  3312   0.138561E+02   0.465676E+00   0.125978E-01  -0.783821E+00
  3313   0.138310E+02   0.464048E+00   0.125877E-01  -0.780918E+00
  3314   0.138059E+02   0.462427E+00   0.125776E-01  -0.777987E+00
  3315   0.137808E+02   0.460813E+00   0.125675E-01  -0.775033E+00
  3316   0.137555E+02   0.459208E+00   0.125574E-01  -0.772054E+00
  3317   0.137302E+02   0.457609E+00   0.125474E-01  -0.769042E+00
  3318   0.137048E+02   0.456019E+00   0.125373E-01  -0.766011E+00
  3319   0.136793E+02   0.454438E+00   0.125273E-01  -0.762957E+00
  3320   0.136537E+02   0.452864E+00   0.125172E-01  -0.759881E+00
  3321   0.136281E+02   0.451299E+00   0.125072E-01  -0.756773E+00
  3322   0.136023E+02   0.449743E+00   0.124972E-01  -0.753653E+00
  3323   0.135765E+02   0.448194E+00   0.124872E-01  -0.750506E+00
  3324   0.135506E+02   0.446656E+00   0.124772E-01  -0.747337E+00
  3325   0.135246E+02   0.445127E+00   0.124673E-01  -0.744153E+00
  3326   0.134986E+02   0.443606E+00   0.124573E-01  -0.740950E+00
  3327   0.134725E+02   0.442095E+00   0.124473E-01  -0.737729E+00
  3328   0.134464E+02   0.440595E+00   0.124374E-01  -0.734486E+00
  3329   0.134201E+02   0.439105E+00   0.124275E-01  -0.731229E+00
  3330   0.133938E+02   0.437624E+00   0.124175E-01  -0.727963E+00
  3331   0.133674E+02   0.436153E+00   0.124076E-01  -0.724671E+00
  3332   0.133410E+02   0.434693E+00   0.123977E-01  -0.721374E+00
  3333   0.133145E+02   0.433243E+00   0.123878E-01  -0.718064E+00
  3334   0.132880E+02   0.431803E+00   0.123779E-01  -0.714737E+00
  3335   0.132613E+02   0.430375E+00   0.123680E-01  -0.711394E+00
  3336   0.132346E+02   0.428957E+00   0.123582E-01  -0.708046E+00
  3337   0.132078E+02   0.427550E+00   0.123483E-01  -0.704684E+00
  3338   0.131811E+02   0.426153E+00   0.123384E-01  -0.701313E+00
  3339   0.131542E+02   0.424767E+00   0.123286E-01  -0.697932E+00
  3340   0.131271E+02   0.423392E+00   0.123187E-01  -0.694543E+00
  3341   0.131002E+02   0.422030E+00   0.123089E-01  -0.691146E+00
  3342   0.130731E+02   0.420677E+00   0.122991E-01  -0.687742E+00
  3343   0.130459E+02   0.419336E+00   0.122893E-01  -0.684332E+00
  3344   0.130187E+02   0.418007E+00   0.122795E-01  -0.680916E+00
  3345   0.129914E+02   0.416689E+00   0.122697E-01  -0.677496E+00
  3346   0.129641E+02   0.415383E+00   0.122599E-01  -0.674071E+00
  3347   0.129367E+02   0.414088E+00   0.122501E-01  -0.670642E+00
  3348   0.129092E+02   0.412805E+00   0.122404E-01  -0.667211E+00
  3349   0.128818E+02   0.411533E+00   0.122306E-01  -0.663777E+00
  3350   0.128542E+02   0.410274E+00   0.122209E-01  -0.660342E+00
  3351   0.128265E+02   0.409025E+00   0.122111E-01  -0.656905E+00
  3352   0.127988E+02   0.407790E+00   0.122014E-01  -0.653468E+00
  3353   0.127710E+02   0.406565E+00   0.121917E-01  -0.650031E+00
  3354   0.127432E+02   0.405353E+00   0.121820E-01  -0.646595E+00
  3355   0.127153E+02   0.404151E+00   0.121723E-01  -0.643161E+00
  3356   0.126873E+02   0.402963E+00   0.121626E-01  -0.639731E+00
  3357   0.126592E+02   0.401786E+00   0.121529E-01  -0.636303E+00
  3358   0.126311E+02   0.400621E+00   0.121432E-01  -0.632881E+00
  3359   0.126029E+02   0.399468E+00   0.121336E-01  -0.629464E+00
  3360   0.125747E+02   0.398327E+00   0.121239E-01  -0.626053E+00
  3361   0.125464E+02   0.397198E+00   0.121143E-01  -0.622649E+00
  3362   0.125180E+02   0.396081E+00   0.121046E-01  -0.619254E+00
  3363   0.124896E+02   0.394977E+00   0.120950E-01  -0.615867E+00
  3364   0.124611E+02   0.393884E+00   0.120854E-01  -0.612491E+00
  3365   0.124325E+02   0.392805E+00   0.120758E-01  -0.609125E+00
  3366   0.124039E+02   0.391737E+00   0.120662E-01  -0.605770E+00
  3367   0.123752E+02   0.390681E+00   0.120567E-01  -0.602428E+00
  3368   0.123465E+02   0.389637E+00   0.120471E-01  -0.599097E+00
  3369   0.123177E+02   0.388605E+00   0.120375E-01  -0.595779E+00
  3370   0.122889E+02   0.387586E+00   0.120280E-01  -0.592476E+00
  3371   0.122600E+02   0.386578E+00   0.120185E-01  -0.589186E+00
  3372   0.122310E+02   0.385583E+00   0.120090E-01  -0.585911E+00
  3373   0.122020E+02   0.384599E+00   0.119994E-01  -0.582651E+00
  3374   0.121730E+02   0.383628E+00   0.119899E-01  -0.579408E+00
  3375   0.121439E+02   0.382668E+00   0.119805E-01  -0.576181E+00
  3376   0.121147E+02   0.381720E+00   0.119710E-01  -0.572971E+00
  3377   0.120855E+02   0.380784E+00   0.119615E-01  -0.569779E+00
  3378   0.120563E+02   0.379859E+00   0.119521E-01  -0.566605E+00
  3379   0.120270E+02   0.378947E+00   0.119426E-01  -0.563449E+00
  3380   0.119978E+02   0.378045E+00   0.119332E-01  -0.560313E+00
  3381   0.119684E+02   0.377156E+00   0.119238E-01  -0.557197E+00
  3382   0.119391E+02   0.376278E+00   0.119144E-01  -0.554101E+00
  3383   0.119096E+02   0.375411E+00   0.119049E-01  -0.551025E+00
  3384   0.118802E+02   0.374555E+00   0.118956E-01  -0.547971E+00
  3385   0.118508E+02   0.373711E+00   0.118862E-01  -0.544938E+00
  3386   0.118213E+02   0.372878E+00   0.118768E-01  -0.541927E+00
  3387   0.117917E+02   0.372056E+00   0.118674E-01  -0.538939E+00
  3388   0.117622E+02   0.371245E+00   0.118581E-01  -0.535972E+00
  3389   0.117328E+02   0.370445E+00   0.118487E-01  -0.533030E+00
  3390   0.117032E+02   0.369656E+00   0.118394E-01  -0.530111E+00
  3391   0.116736E+02   0.368877E+00   0.118301E-01  -0.527216E+00
  3392   0.116441E+02   0.368109E+00   0.118207E-01  -0.524346E+00
  3393   0.116146E+02   0.367352E+00   0.118114E-01  -0.521501E+00
  3394   0.115851E+02   0.366605E+00   0.118021E-01  -0.518681E+00
  3395   0.115556E+02   0.365869E+00   0.117928E-01  -0.515886E+00
  3396   0.115261E+02   0.365143E+00   0.117836E-01  -0.513117E+00
  3397   0.114965E+02   0.364427E+00   0.117743E-01  -0.510375E+00
  3398   0.114671E+02   0.363721E+00   0.117650E-01  -0.507658E+00
  3399   0.114376E+02   0.363026E+00   0.117558E-01  -0.504968E+00
  3400   0.114081E+02   0.362340E+00   0.117465E-01  -0.502305E+00
  3401   0.113786E+02   0.361664E+00   0.117373E-01  -0.499669E+00
  3402   0.113492E+02   0.360998E+00   0.117280E-01  -0.497060E+00
  3403   0.113199E+02   0.360340E+00   0.117188E-01  -0.494479E+00
  3404   0.112905E+02   0.359693E+00   0.117096E-01  -0.491925E+00
  3405   0.112611E+02   0.359054E+00   0.117004E-01  -0.489401E+00
  3406   0.112317E+02   0.358425E+00   0.116912E-01  -0.486904E+00
  3407   0.112025E+02   0.357804E+00   0.116820E-01  -0.484438E+00
  3408   0.111732E+02   0.357192E+00   0.116728E-01  -0.482000E+00
  3409   0.111440E+02   0.356589E+00   0.116636E-01  -0.479592E+00
  3410   0.111148E+02   0.355994E+00   0.116544E-01  -0.477214E+00
  3411   0.110856E+02   0.355407E+00   0.116453E-01  -0.474866E+00
  3412   0.110565E+02   0.354828E+00   0.116361E-01  -0.472549E+00
  3413   0.110274E+02   0.354258E+00   0.116270E-01  -0.470263E+00
  3414   0.109984E+02   0.353694E+00   0.116178E-01  -0.468008E+00
  3415   0.109694E+02   0.353138E+00   0.116087E-01  -0.465784E+00
  3416   0.109403E+02   0.352590E+00   0.115996E-01  -0.463592E+00
  3417   0.109114E+02   0.352049E+00   0.115905E-01  -0.461431E+00
  3418   0.108825E+02   0.351515E+00   0.115814E-01  -0.459302E+00
  3419   0.108538E+02   0.350989E+00   0.115723E-01  -0.457204E+00
  3420   0.108249E+02   0.350469E+00   0.115632E-01  -0.455139E+00
  3421   0.107962E+02   0.349955E+00   0.115541E-01  -0.453106E+00
  3422   0.107676E+02   0.349448E+00   0.115451E-01  -0.451105E+00
  3423   0.107389E+02   0.348948E+00   0.115360E-01  -0.449135E+00
  3424   0.107104E+02   0.348454E+00   0.115270E-01  -0.447199E+00
  3425   0.106818E+02   0.347966E+00   0.115180E-01  -0.445294E+00
  3426   0.106534E+02   0.347483E+00   0.115089E-01  -0.443422E+00
  3427   0.106250E+02   0.347006E+00   0.114999E-01  -0.441582E+00
  3428   0.105966E+02   0.346535E+00   0.114909E-01  -0.439775E+00
  3429   0.105684E+02   0.346069E+00   0.114819E-01  -0.438000E+00
  3430   0.105401E+02   0.345609E+00   0.114729E-01  -0.436258E+00
  3431   0.105119E+02   0.345153E+00   0.114640E-01  -0.434547E+00
  3432   0.104838E+02   0.344703E+00   0.114550E-01  -0.432869E+00
  3433   0.104558E+02   0.344257E+00   0.114460E-01  -0.431223E+00
  3434   0.104278E+02   0.343816E+00   0.114371E-01  -0.429609E+00
  3435   0.103999E+02   0.343380E+00   0.114282E-01  -0.428026E+00
  3436   0.103721E+02   0.342948E+00   0.114193E-01  -0.426476E+00
  3437   0.103443E+02   0.342520E+00   0.114103E-01  -0.424957E+00
  3438   0.103166E+02   0.342096E+00   0.114014E-01  -0.423470E+00
  3439   0.102890E+02   0.341676E+00   0.113926E-01  -0.422014E+00
  3440   0.102614E+02   0.341260E+00   0.113837E-01  -0.420590E+00
  3441   0.102339E+02   0.340848E+00   0.113748E-01  -0.419198E+00
  3442   0.102065E+02   0.340438E+00   0.113659E-01  -0.417837E+00
  3443   0.101792E+02   0.340032E+00   0.113571E-01  -0.416507E+00
  3444   0.101520E+02   0.339630E+00   0.113483E-01  -0.415208E+00
  3445   0.101248E+02   0.339230E+00   0.113394E-01  -0.413939E+00
  3446   0.100977E+02   0.338834E+00   0.113306E-01  -0.412701E+00
  3447   0.100707E+02   0.338440E+00   0.113218E-01  -0.411492E+00
  3448   0.100439E+02   0.338048E+00   0.113130E-01  -0.410314E+00
  3449   0.100171E+02   0.337660E+00   0.113042E-01  -0.409166E+00
  3450   0.999040E+01   0.337274E+00   0.112955E-01  -0.408047E+00
  3451   0.996378E+01   0.336891E+00   0.112867E-01  -0.406957E+00
  3452   0.993724E+01   0.336509E+00   0.112779E-01  -0.405897E+00
  3453   0.991083E+01   0.336129E+00   0.112692E-01  -0.404866E+00
  3454   0.988456E+01   0.335752E+00   0.112604E-01  -0.403862E+00
  3455   0.985836E+01   0.335376E+00   0.112517E-01  -0.402887E+00
  3456   0.983222E+01   0.335001E+00   0.112430E-01  -0.401940E+00
  3457   0.980621E+01   0.334628E+00   0.112343E-01  -0.401022E+00
  3458   0.978034E+01   0.334256E+00   0.112256E-01  -0.400130E+00
  3459   0.975452E+01   0.333885E+00   0.112169E-01  -0.399265E+00
  3460   0.972884E+01   0.333514E+00   0.112082E-01  -0.398427E+00
  3461   0.970329E+01   0.333144E+00   0.111996E-01  -0.397616E+00
  3462   0.967786E+01   0.332774E+00   0.111909E-01  -0.396832E+00
  3463   0.965249E+01   0.332404E+00   0.111823E-01  -0.396072E+00
  3464   0.962732E+01   0.332035E+00   0.111736E-01  -0.395339E+00
  3465   0.960221E+01   0.331665E+00   0.111650E-01  -0.394631E+00
  3466   0.957722E+01   0.331295E+00   0.111564E-01  -0.393948E+00
  3467   0.955235E+01   0.330926E+00   0.111477E-01  -0.393288E+00
  3468   0.952760E+01   0.330555E+00   0.111391E-01  -0.392654E+00
  3469   0.950298E+01   0.330184E+00   0.111306E-01  -0.392043E+00
  3470   0.947848E+01   0.329812E+00   0.111220E-01  -0.391456E+00
  3471   0.945409E+01   0.329439E+00   0.111134E-01  -0.390892E+00
