#    L    TT             EE             BB             TE          
   787   0.234945E+04   0.173315E+02   0.168643E-02  -0.108005E+03
   788   0.235452E+04   0.170916E+02   0.167851E-02  -0.106772E+03
   789   0.235945E+04   0.168538E+02   0.167065E-02  -0.105518E+03
   790   0.236432E+04   0.166216E+02   0.166286E-02  -0.104226E+03
   791   0.236898E+04   0.163913E+02   0.165515E-02  -0.102904E+03
   792   0.237349E+04   0.161653E+02   0.164751E-02  -0.101568E+03
   793   0.237780E+04   0.159434E+02   0.163995E-02  -0.100194E+03
   794   0.238189E+04   0.157249E+02   0.163248E-02  -0.988057E+02
   795   0.238584E+04   0.155091E+02   0.162510E-02  -0.973872E+02
   796   0.238981E+04   0.152982E+02   0.161782E-02  -0.959536E+02
   797   0.239341E+04   0.150900E+02   0.161065E-02  -0.944901E+02
   798   0.239688E+04   0.148867E+02   0.160359E-02  -0.930115E+02
   799   0.240020E+04   0.146875E+02   0.159664E-02  -0.915103E+02
   800   0.240339E+04   0.144918E+02   0.158982E-02  -0.899865E+02
   801   0.240637E+04   0.143009E+02   0.158312E-02  -0.884474E+02
   802   0.240906E+04   0.141141E+02   0.157655E-02  -0.868708E+02
   803   0.241176E+04   0.139308E+02   0.157011E-02  -0.852937E+02
   804   0.241417E+04   0.137531E+02   0.156378E-02  -0.836865E+02
   805   0.241652E+04   0.135795E+02   0.155758E-02  -0.820639E+02
   806   0.241858E+04   0.134101E+02   0.155150E-02  -0.804259E+02
   807   0.242042E+04   0.132463E+02   0.154554E-02  -0.787725E+02
   808   0.242206E+04   0.130875E+02   0.153969E-02  -0.770963E+02
   809   0.242362E+04   0.129335E+02   0.153395E-02  -0.754121E+02
   810   0.242490E+04   0.127844E+02   0.152834E-02  -0.737049E+02
   811   0.242597E+04   0.126403E+02   0.152283E-02  -0.719830E+02
   812   0.242689E+04   0.125025E+02   0.151743E-02  -0.702507E+02
   813   0.242760E+04   0.123682E+02   0.151214E-02  -0.685073E+02
   814   0.242825E+04   0.122402E+02   0.150696E-02  -0.667506E+02
   815   0.242861E+04   0.121172E+02   0.150188E-02  -0.649827E+02
   816   0.242867E+04   0.119999E+02   0.149691E-02  -0.632036E+02
   817   0.242860E+04   0.118874E+02   0.149203E-02  -0.614140E+02
   818   0.242846E+04   0.117814E+02   0.148726E-02  -0.596147E+02
   819   0.242803E+04   0.116803E+02   0.148259E-02  -0.578063E+02
   820   0.242746E+04   0.115849E+02   0.147801E-02  -0.559889E+02
   821   0.242659E+04   0.114944E+02   0.147353E-02  -0.541653E+02
   822   0.242559E+04   0.114110E+02   0.146915E-02  -0.523341E+02
   823   0.242437E+04   0.113326E+02   0.146485E-02  -0.504960E+02
   824   0.242286E+04   0.112606E+02   0.146065E-02  -0.486516E+02
   825   0.242129E+04   0.111936E+02   0.145654E-02  -0.468033E+02
   826   0.241942E+04   0.111337E+02   0.145251E-02  -0.449501E+02
   827   0.241733E+04   0.110788E+02   0.144857E-02  -0.430944E+02
   828   0.241518E+04   0.110303E+02   0.144472E-02  -0.412354E+02
   829   0.241274E+04   0.109882E+02   0.144094E-02  -0.393744E+02
   830   0.241015E+04   0.109519E+02   0.143725E-02  -0.375138E+02
   831   0.240735E+04   0.109212E+02   0.143364E-02  -0.356520E+02
   832   0.240432E+04   0.108962E+02   0.143011E-02  -0.337904E+02
   833   0.240116E+04   0.108777E+02   0.142665E-02  -0.319298E+02
   834   0.239770E+04   0.108649E+02   0.142327E-02  -0.300701E+02
   835   0.239418E+04   0.108593E+02   0.141996E-02  -0.282129E+02
   836   0.239028E+04   0.108586E+02   0.141672E-02  -0.263580E+02
   837   0.238632E+04   0.108644E+02   0.141355E-02  -0.245070E+02
   838   0.238214E+04   0.108766E+02   0.141045E-02  -0.226598E+02
   839   0.237767E+04   0.108946E+02   0.140742E-02  -0.208163E+02
   840   0.237312E+04   0.109198E+02   0.140445E-02  -0.189788E+02
   841   0.236836E+04   0.109499E+02   0.140154E-02  -0.171488E+02
   842   0.236338E+04   0.109858E+02   0.139870E-02  -0.153232E+02
   843   0.235825E+04   0.110281E+02   0.139592E-02  -0.135080E+02
   844   0.235283E+04   0.110769E+02   0.139319E-02  -0.116994E+02
   845   0.234734E+04   0.111307E+02   0.139053E-02  -0.990035E+01
   846   0.234171E+04   0.111925E+02   0.138792E-02  -0.811135E+01
   847   0.233592E+04   0.112585E+02   0.138536E-02  -0.633208E+01
   848   0.232992E+04   0.113310E+02   0.138286E-02  -0.456444E+01
   849   0.232363E+04   0.114092E+02   0.138040E-02  -0.280779E+01
   850   0.231733E+04   0.114939E+02   0.137800E-02  -0.106321E+01
   851   0.231075E+04   0.115843E+02   0.137564E-02   0.668724E+00
   852   0.230401E+04   0.116813E+02   0.137333E-02   0.238762E+01
   853   0.229713E+04   0.117833E+02   0.137106E-02   0.409272E+01
   854   0.229003E+04   0.118917E+02   0.136883E-02   0.578262E+01
   855   0.228270E+04   0.120060E+02   0.136663E-02   0.745828E+01
   856   0.227538E+04   0.121245E+02   0.136448E-02   0.911782E+01
   857   0.226777E+04   0.122496E+02   0.136235E-02   0.107605E+02
   858   0.226000E+04   0.123819E+02   0.136026E-02   0.123863E+02
   859   0.225209E+04   0.125170E+02   0.135820E-02   0.139961E+02
   860   0.224410E+04   0.126587E+02   0.135616E-02   0.155867E+02
   861   0.223589E+04   0.128063E+02   0.135414E-02   0.171582E+02
   862   0.222754E+04   0.129589E+02   0.135215E-02   0.187113E+02
   863   0.221903E+04   0.131173E+02   0.135017E-02   0.202438E+02
   864   0.221038E+04   0.132800E+02   0.134821E-02   0.217565E+02
   865   0.220143E+04   0.134486E+02   0.134627E-02   0.232471E+02
   866   0.219270E+04   0.136223E+02   0.134433E-02   0.247163E+02
   867   0.218360E+04   0.138019E+02   0.134241E-02   0.261634E+02
   868   0.217442E+04   0.139858E+02   0.134049E-02   0.275884E+02
   869   0.216509E+04   0.141748E+02   0.133857E-02   0.289905E+02
   870   0.215562E+04   0.143682E+02   0.133666E-02   0.303691E+02
   871   0.214607E+04   0.145668E+02   0.133475E-02   0.317232E+02
   872   0.213637E+04   0.147705E+02   0.133283E-02   0.330538E+02
   873   0.212651E+04   0.149786E+02   0.133091E-02   0.343592E+02
   874   0.211659E+04   0.151918E+02   0.132898E-02   0.356388E+02
   875   0.210651E+04   0.154080E+02   0.132703E-02   0.368940E+02
   876   0.209628E+04   0.156301E+02   0.132508E-02   0.381234E+02
   877   0.208612E+04   0.158559E+02   0.132311E-02   0.393253E+02
   878   0.207566E+04   0.160854E+02   0.132113E-02   0.405007E+02
   879   0.206520E+04   0.163200E+02   0.131912E-02   0.416494E+02
   880   0.205467E+04   0.165584E+02   0.131709E-02   0.427708E+02
   881   0.204398E+04   0.167997E+02   0.131504E-02   0.438633E+02
   882   0.203321E+04   0.170455E+02   0.131296E-02   0.449276E+02
   883   0.202244E+04   0.172958E+02   0.131085E-02   0.459624E+02
   884   0.201144E+04   0.175483E+02   0.130870E-02   0.469697E+02
   885   0.200036E+04   0.178053E+02   0.130653E-02   0.479467E+02
   886   0.198928E+04   0.180661E+02   0.130431E-02   0.488941E+02
   887   0.197805E+04   0.183291E+02   0.130206E-02   0.498118E+02
   888   0.196689E+04   0.185966E+02   0.129976E-02   0.506991E+02
   889   0.195542E+04   0.188657E+02   0.129742E-02   0.515560E+02
   890   0.194402E+04   0.191393E+02   0.129504E-02   0.523810E+02
   891   0.193262E+04   0.194151E+02   0.129261E-02   0.531764E+02
   892   0.192114E+04   0.196933E+02   0.129012E-02   0.539414E+02
   893   0.190950E+04   0.199753E+02   0.128758E-02   0.546744E+02
   894   0.189794E+04   0.202588E+02   0.128498E-02   0.553756E+02
   895   0.188622E+04   0.205447E+02   0.128233E-02   0.560471E+02
   896   0.187449E+04   0.208336E+02   0.127962E-02   0.566859E+02
   897   0.186268E+04   0.211248E+02   0.127684E-02   0.572936E+02
   898   0.185094E+04   0.214177E+02   0.127399E-02   0.578693E+02
   899   0.183912E+04   0.217129E+02   0.127108E-02   0.584123E+02
   900   0.182721E+04   0.220097E+02   0.126810E-02   0.589242E+02
   901   0.181538E+04   0.223082E+02   0.126504E-02   0.594034E+02
   902   0.180346E+04   0.226082E+02   0.126192E-02   0.598505E+02
   903   0.179139E+04   0.229099E+02   0.125872E-02   0.602650E+02
   904   0.177953E+04   0.232125E+02   0.125546E-02   0.606467E+02
   905   0.176752E+04   0.235174E+02   0.125214E-02   0.609955E+02
   906   0.175550E+04   0.238225E+02   0.124875E-02   0.613116E+02
   907   0.174355E+04   0.241285E+02   0.124530E-02   0.615947E+02
   908   0.173166E+04   0.244354E+02   0.124180E-02   0.618457E+02
   909   0.171969E+04   0.247432E+02   0.123824E-02   0.620630E+02
   910   0.170764E+04   0.250527E+02   0.123463E-02   0.622489E+02
   911   0.169566E+04   0.253609E+02   0.123097E-02   0.624010E+02
   912   0.168367E+04   0.256707E+02   0.122725E-02   0.625208E+02
   913   0.167145E+04   0.259799E+02   0.122350E-02   0.626076E+02
   914   0.165959E+04   0.262894E+02   0.121969E-02   0.626627E+02
   915   0.164758E+04   0.265990E+02   0.121585E-02   0.626855E+02
   916   0.163571E+04   0.269081E+02   0.121197E-02   0.626751E+02
   917   0.162375E+04   0.272181E+02   0.120805E-02   0.626338E+02
   918   0.161194E+04   0.275269E+02   0.120409E-02   0.625593E+02
   919   0.160012E+04   0.278351E+02   0.120010E-02   0.624530E+02
   920   0.158829E+04   0.281427E+02   0.119608E-02   0.623142E+02
   921   0.157660E+04   0.284499E+02   0.119203E-02   0.621435E+02
   922   0.156484E+04   0.287558E+02   0.118796E-02   0.619418E+02
   923   0.155313E+04   0.290604E+02   0.118386E-02   0.617089E+02
   924   0.154150E+04   0.293645E+02   0.117974E-02   0.614441E+02
   925   0.153000E+04   0.296666E+02   0.117560E-02   0.611481E+02
   926   0.151842E+04   0.299681E+02   0.117144E-02   0.608223E+02
   927   0.150699E+04   0.302678E+02   0.116727E-02   0.604653E+02
   928   0.149562E+04   0.305661E+02   0.116309E-02   0.600777E+02
   929   0.148424E+04   0.308625E+02   0.115889E-02   0.596611E+02
   930   0.147300E+04   0.311561E+02   0.115469E-02   0.592138E+02
   931   0.146175E+04   0.314493E+02   0.115048E-02   0.587374E+02
   932   0.145065E+04   0.317390E+02   0.114626E-02   0.582317E+02
   933   0.143961E+04   0.320268E+02   0.114204E-02   0.576976E+02
   934   0.142863E+04   0.323133E+02   0.113783E-02   0.571357E+02
   935   0.141773E+04   0.325964E+02   0.113362E-02   0.565438E+02
   936   0.140696E+04   0.328768E+02   0.112941E-02   0.559248E+02
   937   0.139618E+04   0.331553E+02   0.112521E-02   0.552780E+02
   938   0.138555E+04   0.334310E+02   0.112101E-02   0.546040E+02
   939   0.137506E+04   0.337026E+02   0.111683E-02   0.539028E+02
   940   0.136455E+04   0.339723E+02   0.111267E-02   0.531752E+02
   941   0.135419E+04   0.342385E+02   0.110852E-02   0.524210E+02
   942   0.134389E+04   0.345013E+02   0.110438E-02   0.516411E+02
   943   0.133381E+04   0.347608E+02   0.110027E-02   0.508361E+02
   944   0.132380E+04   0.350168E+02   0.109618E-02   0.500052E+02
   945   0.131385E+04   0.352686E+02   0.109212E-02   0.491499E+02
   946   0.130404E+04   0.355179E+02   0.108808E-02   0.482703E+02
   947   0.129429E+04   0.357629E+02   0.108407E-02   0.473676E+02
   948   0.128454E+04   0.360054E+02   0.108010E-02   0.464412E+02
   949   0.127507E+04   0.362422E+02   0.107615E-02   0.454925E+02
   950   0.126567E+04   0.364756E+02   0.107225E-02   0.445208E+02
   951   0.125642E+04   0.367057E+02   0.106838E-02   0.435274E+02
   952   0.124730E+04   0.369316E+02   0.106455E-02   0.425131E+02
   953   0.123824E+04   0.371520E+02   0.106076E-02   0.414772E+02
   954   0.122933E+04   0.373689E+02   0.105700E-02   0.404211E+02
   955   0.122048E+04   0.375810E+02   0.105329E-02   0.393447E+02
   956   0.121178E+04   0.377890E+02   0.104961E-02   0.382481E+02
   957   0.120329E+04   0.379913E+02   0.104597E-02   0.371334E+02
   958   0.119479E+04   0.381887E+02   0.104237E-02   0.359992E+02
   959   0.118658E+04   0.383828E+02   0.103881E-02   0.348469E+02
   960   0.117843E+04   0.385713E+02   0.103528E-02   0.336786E+02
   961   0.117036E+04   0.387548E+02   0.103179E-02   0.324922E+02
   962   0.116250E+04   0.389335E+02   0.102835E-02   0.312899E+02
   963   0.115478E+04   0.391073E+02   0.102494E-02   0.300716E+02
   964   0.114720E+04   0.392754E+02   0.102157E-02   0.288387E+02
   965   0.113969E+04   0.394387E+02   0.101823E-02   0.275906E+02
   966   0.113239E+04   0.395971E+02   0.101494E-02   0.263286E+02
   967   0.112516E+04   0.397506E+02   0.101168E-02   0.250527E+02
   968   0.111808E+04   0.398969E+02   0.100846E-02   0.237638E+02
   969   0.111121E+04   0.400384E+02   0.100528E-02   0.224631E+02
   970   0.110448E+04   0.401749E+02   0.100214E-02   0.211493E+02
   971   0.109782E+04   0.403058E+02   0.999033E-03   0.198244E+02
   972   0.109130E+04   0.404303E+02   0.995967E-03   0.184893E+02
   973   0.108493E+04   0.405492E+02   0.992939E-03   0.171431E+02
   974   0.107877E+04   0.406631E+02   0.989949E-03   0.157867E+02
   975   0.107275E+04   0.407714E+02   0.986997E-03   0.144221E+02
   976   0.106688E+04   0.408726E+02   0.984084E-03   0.130486E+02
   977   0.106115E+04   0.409688E+02   0.981209E-03   0.116676E+02
   978   0.105549E+04   0.410594E+02   0.978371E-03   0.102791E+02
   979   0.105012E+04   0.411443E+02   0.975572E-03   0.888424E+01
   980   0.104482E+04   0.412228E+02   0.972811E-03   0.748293E+01
   981   0.103966E+04   0.412942E+02   0.970088E-03   0.607587E+01
   982   0.103465E+04   0.413614E+02   0.967404E-03   0.466406E+01
   983   0.102985E+04   0.414221E+02   0.964757E-03   0.324759E+01
   984   0.102512E+04   0.414750E+02   0.962149E-03   0.182716E+01
   985   0.102061E+04   0.415237E+02   0.959578E-03   0.403206E+00
   986   0.101617E+04   0.415659E+02   0.957046E-03  -0.102329E+01
   987   0.101188E+04   0.416017E+02   0.954552E-03  -0.245244E+01
   988   0.100780E+04   0.416326E+02   0.952096E-03  -0.388306E+01
   989   0.100387E+04   0.416563E+02   0.949678E-03  -0.531385E+01
   990   0.100008E+04   0.416773E+02   0.947298E-03  -0.674626E+01
   991   0.996434E+03   0.416889E+02   0.944956E-03  -0.817828E+01
   992   0.992934E+03   0.416949E+02   0.942653E-03  -0.960997E+01
   993   0.989504E+03   0.416943E+02   0.940387E-03  -0.110406E+02
   994   0.986293E+03   0.416889E+02   0.938160E-03  -0.124687E+02
   995   0.983302E+03   0.416769E+02   0.935970E-03  -0.138950E+02
   996   0.980381E+03   0.416571E+02   0.933819E-03  -0.153182E+02
   997   0.977605E+03   0.416338E+02   0.931705E-03  -0.167388E+02
   998   0.974974E+03   0.416033E+02   0.929630E-03  -0.181541E+02
   999   0.972489E+03   0.415671E+02   0.927593E-03  -0.195656E+02
  1000   0.970149E+03   0.415252E+02   0.925594E-03  -0.209724E+02
  1001   0.967954E+03   0.414768E+02   0.923632E-03  -0.223724E+02
  1002   0.965831E+03   0.414220E+02   0.921708E-03  -0.237664E+02
  1003   0.963928E+03   0.413622E+02   0.919819E-03  -0.251543E+02
  1004   0.962171E+03   0.412959E+02   0.917963E-03  -0.265347E+02
  1005   0.960634E+03   0.412239E+02   0.916140E-03  -0.279060E+02
  1006   0.959169E+03   0.411454E+02   0.914349E-03  -0.292697E+02
  1007   0.957777E+03   0.410611E+02   0.912588E-03  -0.306244E+02
  1008   0.956308E+03   0.409711E+02   0.910855E-03  -0.319694E+02
  1009   0.955208E+03   0.408754E+02   0.909149E-03  -0.333045E+02
  1010   0.954255E+03   0.407746E+02   0.907469E-03  -0.346291E+02
  1011   0.953375E+03   0.406688E+02   0.905814E-03  -0.359424E+02
  1012   0.952642E+03   0.405564E+02   0.904182E-03  -0.372459E+02
  1013   0.952057E+03   0.404398E+02   0.902572E-03  -0.385358E+02
  1014   0.951618E+03   0.403166E+02   0.900982E-03  -0.398145E+02
  1015   0.951179E+03   0.401891E+02   0.899412E-03  -0.410796E+02
  1016   0.950962E+03   0.400550E+02   0.897859E-03  -0.423319E+02
  1017   0.950892E+03   0.399166E+02   0.896323E-03  -0.435707E+02
  1018   0.950896E+03   0.397717E+02   0.894801E-03  -0.447953E+02
  1019   0.950974E+03   0.396231E+02   0.893294E-03  -0.460055E+02
  1020   0.951274E+03   0.394672E+02   0.891799E-03  -0.472007E+02
  1021   0.951649E+03   0.393070E+02   0.890314E-03  -0.483808E+02
  1022   0.952098E+03   0.391424E+02   0.888840E-03  -0.495452E+02
  1023   0.952695E+03   0.389719E+02   0.887374E-03  -0.506908E+02
  1024   0.953367E+03   0.387963E+02   0.885915E-03  -0.518213E+02
  1025   0.954114E+03   0.386171E+02   0.884461E-03  -0.529316E+02
  1026   0.955232E+03   0.384320E+02   0.883012E-03  -0.540261E+02
  1027   0.956203E+03   0.382440E+02   0.881565E-03  -0.551026E+02
  1028   0.957249E+03   0.380508E+02   0.880121E-03  -0.561595E+02
  1029   0.958445E+03   0.378525E+02   0.878676E-03  -0.571992E+02
  1030   0.959715E+03   0.376505E+02   0.877230E-03  -0.582193E+02
  1031   0.960913E+03   0.374441E+02   0.875782E-03  -0.592184E+02
  1032   0.962410E+03   0.372317E+02   0.874330E-03  -0.602017E+02
  1033   0.963907E+03   0.370164E+02   0.872873E-03  -0.611639E+02
  1034   0.965630E+03   0.367982E+02   0.871409E-03  -0.621051E+02
  1035   0.967354E+03   0.365747E+02   0.869938E-03  -0.630268E+02
  1036   0.969155E+03   0.363468E+02   0.868457E-03  -0.639282E+02
  1037   0.971032E+03   0.361159E+02   0.866966E-03  -0.648085E+02
  1038   0.973060E+03   0.358821E+02   0.865462E-03  -0.656678E+02
  1039   0.975164E+03   0.356437E+02   0.863946E-03  -0.665024E+02
  1040   0.977197E+03   0.354016E+02   0.862414E-03  -0.673174E+02
  1041   0.979455E+03   0.351572E+02   0.860867E-03  -0.681076E+02
  1042   0.981717E+03   0.349084E+02   0.859303E-03  -0.688775E+02
  1043   0.984055E+03   0.346565E+02   0.857719E-03  -0.696226E+02
  1044   0.986545E+03   0.344008E+02   0.856116E-03  -0.703466E+02
  1045   0.988964E+03   0.341444E+02   0.854491E-03  -0.710496E+02
  1046   0.991536E+03   0.338834E+02   0.852844E-03  -0.717241E+02
  1047   0.994185E+03   0.336194E+02   0.851172E-03  -0.723849E+02
  1048   0.996763E+03   0.333530E+02   0.849475E-03  -0.730173E+02
  1049   0.999494E+03   0.330844E+02   0.847752E-03  -0.736211E+02
  1050   0.100223E+04   0.328126E+02   0.846000E-03  -0.742038E+02
  1051   0.100504E+04   0.325386E+02   0.844219E-03  -0.747655E+02
  1052   0.100793E+04   0.322622E+02   0.842409E-03  -0.752986E+02
  1053   0.101076E+04   0.319834E+02   0.840571E-03  -0.758105E+02
  1054   0.101366E+04   0.317031E+02   0.838706E-03  -0.763013E+02
  1055   0.101656E+04   0.314211E+02   0.836815E-03  -0.767635E+02
  1056   0.101954E+04   0.311368E+02   0.834897E-03  -0.772044E+02
  1057   0.102260E+04   0.308509E+02   0.832955E-03  -0.776167E+02
  1058   0.102582E+04   0.305641E+02   0.830988E-03  -0.780077E+02
  1059   0.102896E+04   0.302750E+02   0.828998E-03  -0.783700E+02
  1060   0.103211E+04   0.299842E+02   0.826985E-03  -0.787109E+02
  1061   0.103527E+04   0.296933E+02   0.824950E-03  -0.790231E+02
  1062   0.103850E+04   0.294007E+02   0.822894E-03  -0.793139E+02
  1063   0.104159E+04   0.291072E+02   0.820818E-03  -0.795759E+02
  1064   0.104483E+04   0.288129E+02   0.818721E-03  -0.798239E+02
  1065   0.104807E+04   0.285169E+02   0.816606E-03  -0.800430E+02
  1066   0.105125E+04   0.282207E+02   0.814472E-03  -0.802332E+02
  1067   0.105458E+04   0.279244E+02   0.812321E-03  -0.803944E+02
  1068   0.105784E+04   0.276271E+02   0.810153E-03  -0.805342E+02
  1069   0.106110E+04   0.273304E+02   0.807968E-03  -0.806598E+02
  1070   0.106444E+04   0.270321E+02   0.805769E-03  -0.807564E+02
  1071   0.106764E+04   0.267350E+02   0.803555E-03  -0.808239E+02
  1072   0.107092E+04   0.264371E+02   0.801327E-03  -0.808624E+02
  1073   0.107428E+04   0.261396E+02   0.799087E-03  -0.808792E+02
  1074   0.107749E+04   0.258427E+02   0.796834E-03  -0.808744E+02
  1075   0.108078E+04   0.255449E+02   0.794569E-03  -0.808478E+02
  1076   0.108401E+04   0.252483E+02   0.792293E-03  -0.807921E+02
  1077   0.108731E+04   0.249523E+02   0.790008E-03  -0.807220E+02
  1078   0.109047E+04   0.246575E+02   0.787713E-03  -0.806079E+02
  1079   0.109363E+04   0.243626E+02   0.785410E-03  -0.804868E+02
  1080   0.109687E+04   0.240681E+02   0.783099E-03  -0.803439E+02
  1081   0.109997E+04   0.237764E+02   0.780780E-03  -0.801717E+02
  1082   0.110307E+04   0.234852E+02   0.778456E-03  -0.799776E+02
  1083   0.110618E+04   0.231945E+02   0.776126E-03  -0.797615E+02
  1084   0.110930E+04   0.229058E+02   0.773791E-03  -0.795235E+02
  1085   0.111234E+04   0.226183E+02   0.771452E-03  -0.792562E+02
  1086   0.111539E+04   0.223329E+02   0.769109E-03  -0.789816E+02
  1087   0.111837E+04   0.220494E+02   0.766764E-03  -0.786628E+02
  1088   0.112128E+04   0.217656E+02   0.764418E-03  -0.783368E+02
  1089   0.112420E+04   0.214853E+02   0.762070E-03  -0.779813E+02
  1090   0.112705E+04   0.212070E+02   0.759721E-03  -0.776185E+02
  1091   0.112990E+04   0.209299E+02   0.757374E-03  -0.772188E+02
  1092   0.113276E+04   0.206547E+02   0.755027E-03  -0.768043E+02
  1093   0.113547E+04   0.203830E+02   0.752682E-03  -0.763677E+02
  1094   0.113804E+04   0.201124E+02   0.750340E-03  -0.759163E+02
  1095   0.114077E+04   0.198461E+02   0.748002E-03  -0.754501E+02
  1096   0.114335E+04   0.195802E+02   0.745667E-03  -0.749542E+02
  1097   0.114586E+04   0.193177E+02   0.743337E-03  -0.744360E+02
  1098   0.114838E+04   0.190587E+02   0.741013E-03  -0.739030E+02
  1099   0.115083E+04   0.188023E+02   0.738696E-03  -0.733550E+02
  1100   0.115321E+04   0.185493E+02   0.736385E-03  -0.727847E+02
  1101   0.115553E+04   0.182983E+02   0.734083E-03  -0.721972E+02
  1102   0.115792E+04   0.180506E+02   0.731788E-03  -0.715902E+02
  1103   0.116009E+04   0.178064E+02   0.729502E-03  -0.709668E+02
  1104   0.116227E+04   0.175663E+02   0.727225E-03  -0.703254E+02
  1105   0.116431E+04   0.173289E+02   0.724957E-03  -0.696682E+02
  1106   0.116635E+04   0.170941E+02   0.722698E-03  -0.689938E+02
  1107   0.116832E+04   0.168635E+02   0.720450E-03  -0.683035E+02
  1108   0.117022E+04   0.166356E+02   0.718211E-03  -0.675981E+02
  1109   0.117198E+04   0.164097E+02   0.715982E-03  -0.668768E+02
  1110   0.117375E+04   0.161901E+02   0.713764E-03  -0.661411E+02
  1111   0.117536E+04   0.159739E+02   0.711557E-03  -0.653903E+02
  1112   0.117706E+04   0.157612E+02   0.709362E-03  -0.646265E+02
  1113   0.117854E+04   0.155534E+02   0.707178E-03  -0.638475E+02
  1114   0.117995E+04   0.153483E+02   0.705005E-03  -0.630563E+02
  1115   0.118137E+04   0.151481E+02   0.702845E-03  -0.622528E+02
  1116   0.118271E+04   0.149520E+02   0.700698E-03  -0.614362E+02
  1117   0.118391E+04   0.147602E+02   0.698563E-03  -0.606080E+02
  1118   0.118504E+04   0.145733E+02   0.696441E-03  -0.597668E+02
  1119   0.118618E+04   0.143898E+02   0.694333E-03  -0.589155E+02
  1120   0.118716E+04   0.142112E+02   0.692238E-03  -0.580532E+02
  1121   0.118808E+04   0.140369E+02   0.690158E-03  -0.571793E+02
  1122   0.118893E+04   0.138667E+02   0.688092E-03  -0.562967E+02
  1123   0.118963E+04   0.137022E+02   0.686040E-03  -0.554046E+02
  1124   0.119034E+04   0.135411E+02   0.684003E-03  -0.545030E+02
  1125   0.119090E+04   0.133850E+02   0.681982E-03  -0.535919E+02
  1126   0.119139E+04   0.132339E+02   0.679976E-03  -0.526735E+02
  1127   0.119181E+04   0.130869E+02   0.677986E-03  -0.517470E+02
  1128   0.119216E+04   0.129456E+02   0.676012E-03  -0.508139E+02
  1129   0.119244E+04   0.128093E+02   0.674055E-03  -0.498727E+02
  1130   0.119250E+04   0.126772E+02   0.672114E-03  -0.489256E+02
  1131   0.119263E+04   0.125500E+02   0.670191E-03  -0.479733E+02
  1132   0.119262E+04   0.124278E+02   0.668285E-03  -0.470144E+02
  1133   0.119247E+04   0.123112E+02   0.666396E-03  -0.460509E+02
  1134   0.119231E+04   0.121989E+02   0.664526E-03  -0.450822E+02
  1135   0.119201E+04   0.120916E+02   0.662674E-03  -0.441090E+02
  1136   0.119164E+04   0.119899E+02   0.660840E-03  -0.431335E+02
  1137   0.119120E+04   0.118925E+02   0.659026E-03  -0.421526E+02
  1138   0.119068E+04   0.118015E+02   0.657231E-03  -0.411701E+02
  1139   0.119010E+04   0.117140E+02   0.655455E-03  -0.401838E+02
  1140   0.118936E+04   0.116330E+02   0.653699E-03  -0.391966E+02
  1141   0.118856E+04   0.115554E+02   0.651963E-03  -0.382069E+02
  1142   0.118768E+04   0.114843E+02   0.650248E-03  -0.372163E+02
  1143   0.118673E+04   0.114174E+02   0.648553E-03  -0.362254E+02
  1144   0.118556E+04   0.113556E+02   0.646880E-03  -0.352343E+02
  1145   0.118446E+04   0.113001E+02   0.645227E-03  -0.342430E+02
  1146   0.118322E+04   0.112489E+02   0.643597E-03  -0.332520E+02
  1147   0.118191E+04   0.112035E+02   0.641989E-03  -0.322623E+02
  1148   0.118045E+04   0.111623E+02   0.640402E-03  -0.312736E+02
  1149   0.117899E+04   0.111268E+02   0.638839E-03  -0.302876E+02
  1150   0.117738E+04   0.110963E+02   0.637298E-03  -0.293035E+02
  1151   0.117577E+04   0.110707E+02   0.635781E-03  -0.283219E+02
  1152   0.117394E+04   0.110502E+02   0.634286E-03  -0.273436E+02
  1153   0.117219E+04   0.110355E+02   0.632813E-03  -0.263694E+02
  1154   0.117029E+04   0.110257E+02   0.631361E-03  -0.253978E+02
  1155   0.116832E+04   0.110209E+02   0.629929E-03  -0.244310E+02
  1156   0.116620E+04   0.110205E+02   0.628518E-03  -0.234697E+02
  1157   0.116400E+04   0.110250E+02   0.627126E-03  -0.225126E+02
  1158   0.116181E+04   0.110354E+02   0.625753E-03  -0.215617E+02
  1159   0.115954E+04   0.110500E+02   0.624397E-03  -0.206164E+02
  1160   0.115705E+04   0.110704E+02   0.623059E-03  -0.196789E+02
  1161   0.115464E+04   0.110951E+02   0.621738E-03  -0.187470E+02
  1162   0.115207E+04   0.111249E+02   0.620433E-03  -0.178229E+02
  1163   0.114943E+04   0.111597E+02   0.619143E-03  -0.169066E+02
  1164   0.114679E+04   0.111996E+02   0.617868E-03  -0.159981E+02
  1165   0.114401E+04   0.112438E+02   0.616607E-03  -0.150975E+02
  1166   0.114107E+04   0.112931E+02   0.615359E-03  -0.142061E+02
  1167   0.113821E+04   0.113468E+02   0.614124E-03  -0.133241E+02
  1168   0.113520E+04   0.114055E+02   0.612901E-03  -0.124506E+02
  1169   0.113219E+04   0.114686E+02   0.611690E-03  -0.115887E+02
  1170   0.112910E+04   0.115360E+02   0.610489E-03  -0.107354E+02
  1171   0.112586E+04   0.116086E+02   0.609299E-03  -0.989359E+01
  1172   0.112263E+04   0.116855E+02   0.608118E-03  -0.906262E+01
  1173   0.111931E+04   0.117668E+02   0.606946E-03  -0.824247E+01
