#    L    TT             EE             BB             TE          
   787   0.232363E+04   0.176247E+02   0.719579E-01  -0.103580E+03
   788   0.232827E+04   0.174016E+02   0.720604E-01  -0.102398E+03
   789   0.233274E+04   0.171814E+02   0.721627E-01  -0.101189E+03
   790   0.233707E+04   0.169642E+02   0.722648E-01  -0.999545E+02
   791   0.234124E+04   0.167502E+02   0.723667E-01  -0.986964E+02
   792   0.234526E+04   0.165395E+02   0.724683E-01  -0.974140E+02
   793   0.234913E+04   0.163323E+02   0.725695E-01  -0.961088E+02
   794   0.235284E+04   0.161286E+02   0.726705E-01  -0.947815E+02
   795   0.235638E+04   0.159287E+02   0.727711E-01  -0.934334E+02
   796   0.235977E+04   0.157325E+02   0.728713E-01  -0.920639E+02
   797   0.236300E+04   0.155400E+02   0.729710E-01  -0.906742E+02
   798   0.236607E+04   0.153514E+02   0.730704E-01  -0.892644E+02
   799   0.236899E+04   0.151667E+02   0.731693E-01  -0.878351E+02
   800   0.237174E+04   0.149860E+02   0.732676E-01  -0.863855E+02
   801   0.237433E+04   0.148092E+02   0.733655E-01  -0.849179E+02
   802   0.237677E+04   0.146364E+02   0.734628E-01  -0.834312E+02
   803   0.237904E+04   0.144677E+02   0.735595E-01  -0.819264E+02
   804   0.238114E+04   0.143033E+02   0.736557E-01  -0.804047E+02
   805   0.238307E+04   0.141433E+02   0.737512E-01  -0.788653E+02
   806   0.238482E+04   0.139877E+02   0.738460E-01  -0.773105E+02
   807   0.238638E+04   0.138367E+02   0.739402E-01  -0.757386E+02
   808   0.238776E+04   0.136904E+02   0.740337E-01  -0.741525E+02
   809   0.238894E+04   0.135490E+02   0.741265E-01  -0.725514E+02
   810   0.238994E+04   0.134123E+02   0.742186E-01  -0.709361E+02
   811   0.239074E+04   0.132806E+02   0.743100E-01  -0.693080E+02
   812   0.239137E+04   0.131538E+02   0.744005E-01  -0.676677E+02
   813   0.239181E+04   0.130319E+02   0.744903E-01  -0.660162E+02
   814   0.239208E+04   0.129151E+02   0.745793E-01  -0.643542E+02
   815   0.239218E+04   0.128032E+02   0.746674E-01  -0.626826E+02
   816   0.239211E+04   0.126964E+02   0.747548E-01  -0.610021E+02
   817   0.239186E+04   0.125948E+02   0.748412E-01  -0.593132E+02
   818   0.239143E+04   0.124983E+02   0.749268E-01  -0.576160E+02
   819   0.239082E+04   0.124071E+02   0.750115E-01  -0.559110E+02
   820   0.239002E+04   0.123212E+02   0.750953E-01  -0.541984E+02
   821   0.238902E+04   0.122406E+02   0.751781E-01  -0.524785E+02
   822   0.238782E+04   0.121655E+02   0.752600E-01  -0.507517E+02
   823   0.238642E+04   0.120959E+02   0.753410E-01  -0.490182E+02
   824   0.238481E+04   0.120318E+02   0.754209E-01  -0.472791E+02
   825   0.238302E+04   0.119732E+02   0.754998E-01  -0.455354E+02
   826   0.238103E+04   0.119202E+02   0.755777E-01  -0.437883E+02
   827   0.237885E+04   0.118727E+02   0.756545E-01  -0.420388E+02
   828   0.237650E+04   0.118308E+02   0.757303E-01  -0.402879E+02
   829   0.237397E+04   0.117945E+02   0.758049E-01  -0.385369E+02
   830   0.237127E+04   0.117639E+02   0.758784E-01  -0.367866E+02
   831   0.236840E+04   0.117388E+02   0.759508E-01  -0.350373E+02
   832   0.236536E+04   0.117194E+02   0.760221E-01  -0.332895E+02
   833   0.236213E+04   0.117057E+02   0.760922E-01  -0.315432E+02
   834   0.235873E+04   0.116977E+02   0.761611E-01  -0.297989E+02
   835   0.235513E+04   0.116954E+02   0.762287E-01  -0.280567E+02
   836   0.235133E+04   0.116989E+02   0.762952E-01  -0.263170E+02
   837   0.234734E+04   0.117082E+02   0.763605E-01  -0.245801E+02
   838   0.234316E+04   0.117233E+02   0.764245E-01  -0.228468E+02
   839   0.233878E+04   0.117441E+02   0.764873E-01  -0.211180E+02
   840   0.233424E+04   0.117706E+02   0.765488E-01  -0.193946E+02
   841   0.232951E+04   0.118027E+02   0.766090E-01  -0.176775E+02
   842   0.232461E+04   0.118405E+02   0.766680E-01  -0.159677E+02
   843   0.231954E+04   0.118838E+02   0.767257E-01  -0.142659E+02
   844   0.231433E+04   0.119326E+02   0.767821E-01  -0.125732E+02
   845   0.230894E+04   0.119869E+02   0.768372E-01  -0.108899E+02
   846   0.230339E+04   0.120468E+02   0.768910E-01  -0.921662E+01
   847   0.229767E+04   0.121123E+02   0.769435E-01  -0.755380E+01
   848   0.229179E+04   0.121834E+02   0.769947E-01  -0.590194E+01
   849   0.228573E+04   0.122601E+02   0.770446E-01  -0.426150E+01
   850   0.227950E+04   0.123425E+02   0.770931E-01  -0.263296E+01
   851   0.227310E+04   0.124305E+02   0.771403E-01  -0.101679E+01
   852   0.226652E+04   0.125240E+02   0.771862E-01   0.586549E+00
   853   0.225978E+04   0.126231E+02   0.772307E-01   0.217660E+01
   854   0.225287E+04   0.127274E+02   0.772739E-01   0.375291E+01
   855   0.224582E+04   0.128371E+02   0.773157E-01   0.531502E+01
   856   0.223861E+04   0.129519E+02   0.773561E-01   0.686250E+01
   857   0.223126E+04   0.130718E+02   0.773952E-01   0.839489E+01
   858   0.222377E+04   0.131968E+02   0.774329E-01   0.991165E+01
   859   0.221615E+04   0.133267E+02   0.774691E-01   0.114120E+02
   860   0.220839E+04   0.134616E+02   0.775040E-01   0.128952E+02
   861   0.220049E+04   0.136015E+02   0.775375E-01   0.143604E+02
   862   0.219246E+04   0.137463E+02   0.775696E-01   0.158067E+02
   863   0.218430E+04   0.138962E+02   0.776003E-01   0.172335E+02
   864   0.217601E+04   0.140510E+02   0.776295E-01   0.186397E+02
   865   0.216758E+04   0.142107E+02   0.776574E-01   0.200248E+02
   866   0.215904E+04   0.143753E+02   0.776838E-01   0.213884E+02
   867   0.215036E+04   0.145446E+02   0.777089E-01   0.227307E+02
   868   0.214156E+04   0.147187E+02   0.777325E-01   0.240512E+02
   869   0.213263E+04   0.148973E+02   0.777547E-01   0.253500E+02
   870   0.212358E+04   0.150806E+02   0.777756E-01   0.266270E+02
   871   0.211441E+04   0.152682E+02   0.777950E-01   0.278820E+02
   872   0.210512E+04   0.154602E+02   0.778131E-01   0.291149E+02
   873   0.209572E+04   0.156564E+02   0.778298E-01   0.303251E+02
   874   0.208620E+04   0.158568E+02   0.778452E-01   0.315124E+02
   875   0.207658E+04   0.160612E+02   0.778591E-01   0.326760E+02
   876   0.206686E+04   0.162696E+02   0.778718E-01   0.338155E+02
   877   0.205704E+04   0.164818E+02   0.778831E-01   0.349303E+02
   878   0.204713E+04   0.166978E+02   0.778930E-01   0.360201E+02
   879   0.203714E+04   0.169174E+02   0.779016E-01   0.370842E+02
   880   0.202706E+04   0.171405E+02   0.779090E-01   0.381223E+02
   881   0.201690E+04   0.173671E+02   0.779150E-01   0.391338E+02
   882   0.200666E+04   0.175973E+02   0.779197E-01   0.401184E+02
   883   0.199634E+04   0.178307E+02   0.779231E-01   0.410755E+02
   884   0.198595E+04   0.180674E+02   0.779252E-01   0.420048E+02
   885   0.197547E+04   0.183074E+02   0.779261E-01   0.429058E+02
   886   0.196493E+04   0.185505E+02   0.779257E-01   0.437781E+02
   887   0.195430E+04   0.187967E+02   0.779240E-01   0.446216E+02
   888   0.194362E+04   0.190459E+02   0.779210E-01   0.454362E+02
   889   0.193286E+04   0.192979E+02   0.779168E-01   0.462221E+02
   890   0.192205E+04   0.195526E+02   0.779114E-01   0.469792E+02
   891   0.191117E+04   0.198100E+02   0.779048E-01   0.477074E+02
   892   0.190024E+04   0.200699E+02   0.778969E-01   0.484067E+02
   893   0.188926E+04   0.203323E+02   0.778878E-01   0.490771E+02
   894   0.187823E+04   0.205968E+02   0.778776E-01   0.497186E+02
   895   0.186715E+04   0.208636E+02   0.778661E-01   0.503308E+02
   896   0.185603E+04   0.211325E+02   0.778535E-01   0.509138E+02
   897   0.184487E+04   0.214032E+02   0.778398E-01   0.514675E+02
   898   0.183367E+04   0.216757E+02   0.778249E-01   0.519917E+02
   899   0.182245E+04   0.219499E+02   0.778089E-01   0.524863E+02
   900   0.181120E+04   0.222256E+02   0.777918E-01   0.529513E+02
   901   0.179991E+04   0.225027E+02   0.777736E-01   0.533864E+02
   902   0.178861E+04   0.227811E+02   0.777544E-01   0.537917E+02
   903   0.177730E+04   0.230607E+02   0.777341E-01   0.541669E+02
   904   0.176597E+04   0.233414E+02   0.777128E-01   0.545119E+02
   905   0.175463E+04   0.236230E+02   0.776906E-01   0.548267E+02
   906   0.174328E+04   0.239056E+02   0.776673E-01   0.551110E+02
   907   0.173193E+04   0.241889E+02   0.776431E-01   0.553649E+02
   908   0.172058E+04   0.244728E+02   0.776179E-01   0.555882E+02
   909   0.170924E+04   0.247573E+02   0.775919E-01   0.557811E+02
   910   0.169789E+04   0.250423E+02   0.775649E-01   0.559436E+02
   911   0.168656E+04   0.253276E+02   0.775371E-01   0.560757E+02
   912   0.167525E+04   0.256131E+02   0.775084E-01   0.561775E+02
   913   0.166395E+04   0.258988E+02   0.774788E-01   0.562491E+02
   914   0.165267E+04   0.261844E+02   0.774485E-01   0.562904E+02
   915   0.164141E+04   0.264700E+02   0.774173E-01   0.563016E+02
   916   0.163017E+04   0.267554E+02   0.773854E-01   0.562829E+02
   917   0.161896E+04   0.270404E+02   0.773527E-01   0.562340E+02
   918   0.160778E+04   0.273249E+02   0.773192E-01   0.561555E+02
   919   0.159662E+04   0.276089E+02   0.772850E-01   0.560471E+02
   920   0.158551E+04   0.278922E+02   0.772501E-01   0.559091E+02
   921   0.157443E+04   0.281746E+02   0.772145E-01   0.557416E+02
   922   0.156339E+04   0.284560E+02   0.771783E-01   0.555449E+02
   923   0.155240E+04   0.287365E+02   0.771414E-01   0.553191E+02
   924   0.154144E+04   0.290158E+02   0.771038E-01   0.550646E+02
   925   0.153054E+04   0.292938E+02   0.770657E-01   0.547817E+02
   926   0.151969E+04   0.295705E+02   0.770269E-01   0.544708E+02
   927   0.150890E+04   0.298457E+02   0.769876E-01   0.541321E+02
   928   0.149817E+04   0.301193E+02   0.769478E-01   0.537658E+02
   929   0.148751E+04   0.303912E+02   0.769074E-01   0.533722E+02
   930   0.147691E+04   0.306613E+02   0.768666E-01   0.529516E+02
   931   0.146636E+04   0.309295E+02   0.768252E-01   0.525041E+02
   932   0.145590E+04   0.311957E+02   0.767835E-01   0.520299E+02
   933   0.144551E+04   0.314598E+02   0.767413E-01   0.515294E+02
   934   0.143519E+04   0.317215E+02   0.766987E-01   0.510027E+02
   935   0.142494E+04   0.319809E+02   0.766558E-01   0.504500E+02
   936   0.141478E+04   0.322377E+02   0.766125E-01   0.498717E+02
   937   0.140469E+04   0.324920E+02   0.765690E-01   0.492681E+02
   938   0.139468E+04   0.327436E+02   0.765251E-01   0.486395E+02
   939   0.138477E+04   0.329925E+02   0.764810E-01   0.479862E+02
   940   0.137493E+04   0.332383E+02   0.764366E-01   0.473087E+02
   941   0.136520E+04   0.334812E+02   0.763920E-01   0.466071E+02
   942   0.135554E+04   0.337211E+02   0.763473E-01   0.458819E+02
   943   0.134599E+04   0.339576E+02   0.763023E-01   0.451334E+02
   944   0.133653E+04   0.341910E+02   0.762572E-01   0.443622E+02
   945   0.132717E+04   0.344210E+02   0.762120E-01   0.435685E+02
   946   0.131790E+04   0.346476E+02   0.761667E-01   0.427528E+02
   947   0.130874E+04   0.348705E+02   0.761213E-01   0.419156E+02
   948   0.129968E+04   0.350899E+02   0.760758E-01   0.410573E+02
   949   0.129073E+04   0.353057E+02   0.760302E-01   0.401782E+02
   950   0.128188E+04   0.355177E+02   0.759847E-01   0.392789E+02
   951   0.127315E+04   0.357257E+02   0.759391E-01   0.383596E+02
   952   0.126452E+04   0.359299E+02   0.758936E-01   0.374209E+02
   953   0.125601E+04   0.361299E+02   0.758480E-01   0.364630E+02
   954   0.124760E+04   0.363259E+02   0.758026E-01   0.354866E+02
   955   0.123932E+04   0.365176E+02   0.757572E-01   0.344919E+02
   956   0.123115E+04   0.367050E+02   0.757119E-01   0.334794E+02
   957   0.122310E+04   0.368879E+02   0.756667E-01   0.324495E+02
   958   0.121516E+04   0.370665E+02   0.756217E-01   0.314029E+02
   959   0.120735E+04   0.372406E+02   0.755768E-01   0.303402E+02
   960   0.119966E+04   0.374102E+02   0.755321E-01   0.292619E+02
   961   0.119210E+04   0.375751E+02   0.754876E-01   0.281684E+02
   962   0.118466E+04   0.377355E+02   0.754433E-01   0.270606E+02
   963   0.117735E+04   0.378912E+02   0.753993E-01   0.259388E+02
   964   0.117017E+04   0.380421E+02   0.753556E-01   0.248036E+02
   965   0.116311E+04   0.381883E+02   0.753121E-01   0.236553E+02
   966   0.115619E+04   0.383296E+02   0.752690E-01   0.224946E+02
   967   0.114940E+04   0.384659E+02   0.752263E-01   0.213218E+02
   968   0.114273E+04   0.385973E+02   0.751838E-01   0.201376E+02
   969   0.113620E+04   0.387236E+02   0.751418E-01   0.189422E+02
   970   0.112981E+04   0.388447E+02   0.751002E-01   0.177363E+02
   971   0.112354E+04   0.389608E+02   0.750590E-01   0.165204E+02
   972   0.111741E+04   0.390716E+02   0.750182E-01   0.152950E+02
   973   0.111141E+04   0.391772E+02   0.749779E-01   0.140606E+02
   974   0.110555E+04   0.392775E+02   0.749380E-01   0.128178E+02
   975   0.109983E+04   0.393725E+02   0.748987E-01   0.115673E+02
   976   0.109423E+04   0.394622E+02   0.748598E-01   0.103094E+02
   977   0.108878E+04   0.395465E+02   0.748214E-01   0.904489E+01
   978   0.108346E+04   0.396255E+02   0.747836E-01   0.777410E+01
   979   0.107828E+04   0.396991E+02   0.747463E-01   0.649766E+01
   980   0.107324E+04   0.397672E+02   0.747096E-01   0.521606E+01
   981   0.106833E+04   0.398300E+02   0.746734E-01   0.392981E+01
   982   0.106356E+04   0.398873E+02   0.746378E-01   0.263943E+01
   983   0.105892E+04   0.399393E+02   0.746028E-01   0.134545E+01
   984   0.105443E+04   0.399857E+02   0.745684E-01   0.483462E-01
   985   0.105007E+04   0.400267E+02   0.745346E-01  -0.125140E+01
   986   0.104584E+04   0.400621E+02   0.745014E-01  -0.255335E+01
   987   0.104176E+04   0.400921E+02   0.744689E-01  -0.385705E+01
   988   0.103781E+04   0.401165E+02   0.744370E-01  -0.516207E+01
   989   0.103400E+04   0.401354E+02   0.744058E-01  -0.646795E+01
   990   0.103032E+04   0.401485E+02   0.743753E-01  -0.777421E+01
   991   0.102678E+04   0.401561E+02   0.743455E-01  -0.908050E+01
   992   0.102338E+04   0.401582E+02   0.743164E-01  -0.103862E+02
   993   0.102011E+04   0.401545E+02   0.742880E-01  -0.116907E+02
   994   0.101698E+04   0.401453E+02   0.742603E-01  -0.129936E+02
   995   0.101397E+04   0.401306E+02   0.742333E-01  -0.142942E+02
   996   0.101110E+04   0.401103E+02   0.742072E-01  -0.155920E+02
   997   0.100837E+04   0.400845E+02   0.741818E-01  -0.168865E+02
   998   0.100577E+04   0.400531E+02   0.741571E-01  -0.181771E+02
   999   0.100330E+04   0.400162E+02   0.741333E-01  -0.194632E+02
  1000   0.100097E+04   0.399739E+02   0.741102E-01  -0.207441E+02
  1001   0.998755E+03   0.399260E+02   0.740879E-01  -0.220193E+02
  1002   0.996677E+03   0.398725E+02   0.740665E-01  -0.232880E+02
  1003   0.994721E+03   0.398135E+02   0.740458E-01  -0.245497E+02
  1004   0.992893E+03   0.397490E+02   0.740260E-01  -0.258036E+02
  1005   0.991180E+03   0.396789E+02   0.740070E-01  -0.270493E+02
  1006   0.989596E+03   0.396034E+02   0.739888E-01  -0.282862E+02
  1007   0.988127E+03   0.395226E+02   0.739714E-01  -0.295142E+02
  1008   0.986780E+03   0.394366E+02   0.739549E-01  -0.307331E+02
  1009   0.985557E+03   0.393456E+02   0.739392E-01  -0.319425E+02
  1010   0.984441E+03   0.392499E+02   0.739243E-01  -0.331422E+02
  1011   0.983450E+03   0.391493E+02   0.739102E-01  -0.343319E+02
  1012   0.982567E+03   0.390442E+02   0.738970E-01  -0.355113E+02
  1013   0.981793E+03   0.389343E+02   0.738846E-01  -0.366802E+02
  1014   0.981144E+03   0.388198E+02   0.738730E-01  -0.378379E+02
  1015   0.980597E+03   0.387005E+02   0.738623E-01  -0.389842E+02
  1016   0.980168E+03   0.385763E+02   0.738523E-01  -0.401187E+02
  1017   0.979856E+03   0.384472E+02   0.738432E-01  -0.412409E+02
  1018   0.979648E+03   0.383130E+02   0.738349E-01  -0.423505E+02
  1019   0.979550E+03   0.381738E+02   0.738275E-01  -0.434469E+02
  1020   0.979564E+03   0.380296E+02   0.738209E-01  -0.445297E+02
  1021   0.979681E+03   0.378808E+02   0.738151E-01  -0.455980E+02
  1022   0.979903E+03   0.377272E+02   0.738101E-01  -0.466514E+02
  1023   0.980214E+03   0.375691E+02   0.738060E-01  -0.476890E+02
  1024   0.980630E+03   0.374066E+02   0.738026E-01  -0.487104E+02
  1025   0.981129E+03   0.372401E+02   0.738002E-01  -0.497147E+02
  1026   0.981726E+03   0.370694E+02   0.737985E-01  -0.507015E+02
  1027   0.982407E+03   0.368947E+02   0.737976E-01  -0.516708E+02
  1028   0.983171E+03   0.367161E+02   0.737976E-01  -0.526226E+02
  1029   0.984034E+03   0.365335E+02   0.737984E-01  -0.535572E+02
  1030   0.984973E+03   0.363471E+02   0.738000E-01  -0.544745E+02
  1031   0.986006E+03   0.361569E+02   0.738024E-01  -0.553749E+02
  1032   0.987115E+03   0.359629E+02   0.738055E-01  -0.562582E+02
  1033   0.988318E+03   0.357651E+02   0.738095E-01  -0.571247E+02
  1034   0.989599E+03   0.355637E+02   0.738143E-01  -0.579737E+02
  1035   0.990966E+03   0.353589E+02   0.738198E-01  -0.588047E+02
  1036   0.992406E+03   0.351506E+02   0.738261E-01  -0.596170E+02
  1037   0.993910E+03   0.349391E+02   0.738331E-01  -0.604102E+02
  1038   0.995494E+03   0.347245E+02   0.738409E-01  -0.611836E+02
  1039   0.997143E+03   0.345069E+02   0.738495E-01  -0.619366E+02
  1040   0.998851E+03   0.342862E+02   0.738587E-01  -0.626687E+02
  1041   0.100063E+04   0.340628E+02   0.738686E-01  -0.633799E+02
  1042   0.100246E+04   0.338364E+02   0.738793E-01  -0.640700E+02
  1043   0.100435E+04   0.336072E+02   0.738906E-01  -0.647388E+02
  1044   0.100630E+04   0.333751E+02   0.739026E-01  -0.653870E+02
  1045   0.100831E+04   0.331400E+02   0.739153E-01  -0.660138E+02
  1046   0.101037E+04   0.329023E+02   0.739286E-01  -0.666201E+02
  1047   0.101249E+04   0.326616E+02   0.739425E-01  -0.672050E+02
  1048   0.101465E+04   0.324183E+02   0.739571E-01  -0.677687E+02
  1049   0.101687E+04   0.321725E+02   0.739723E-01  -0.683105E+02
  1050   0.101914E+04   0.319245E+02   0.739881E-01  -0.688318E+02
  1051   0.102144E+04   0.316744E+02   0.740044E-01  -0.693319E+02
  1052   0.102379E+04   0.314222E+02   0.740214E-01  -0.698101E+02
  1053   0.102618E+04   0.311684E+02   0.740389E-01  -0.702664E+02
  1054   0.102861E+04   0.309131E+02   0.740570E-01  -0.707008E+02
  1055   0.103106E+04   0.306562E+02   0.740756E-01  -0.711141E+02
  1056   0.103355E+04   0.303980E+02   0.740947E-01  -0.715054E+02
  1057   0.103607E+04   0.301384E+02   0.741144E-01  -0.718740E+02
  1058   0.103862E+04   0.298777E+02   0.741346E-01  -0.722214E+02
  1059   0.104119E+04   0.296157E+02   0.741552E-01  -0.725461E+02
  1060   0.104378E+04   0.293527E+02   0.741764E-01  -0.728481E+02
  1061   0.104640E+04   0.290886E+02   0.741980E-01  -0.731289E+02
  1062   0.104904E+04   0.288237E+02   0.742200E-01  -0.733862E+02
  1063   0.105170E+04   0.285579E+02   0.742425E-01  -0.736223E+02
  1064   0.105437E+04   0.282915E+02   0.742653E-01  -0.738356E+02
  1065   0.105705E+04   0.280244E+02   0.742886E-01  -0.740262E+02
  1066   0.105974E+04   0.277567E+02   0.743122E-01  -0.741955E+02
  1067   0.106244E+04   0.274886E+02   0.743362E-01  -0.743419E+02
  1068   0.106515E+04   0.272201E+02   0.743606E-01  -0.744664E+02
  1069   0.106786E+04   0.269514E+02   0.743852E-01  -0.745687E+02
  1070   0.107057E+04   0.266826E+02   0.744102E-01  -0.746490E+02
  1071   0.107329E+04   0.264137E+02   0.744354E-01  -0.747071E+02
  1072   0.107600E+04   0.261449E+02   0.744609E-01  -0.747439E+02
  1073   0.107871E+04   0.258764E+02   0.744867E-01  -0.747585E+02
  1074   0.108141E+04   0.256081E+02   0.745127E-01  -0.747516E+02
  1075   0.108411E+04   0.253403E+02   0.745388E-01  -0.747233E+02
  1076   0.108679E+04   0.250730E+02   0.745652E-01  -0.746727E+02
  1077   0.108947E+04   0.248062E+02   0.745917E-01  -0.746014E+02
  1078   0.109213E+04   0.245402E+02   0.746184E-01  -0.745093E+02
  1079   0.109477E+04   0.242751E+02   0.746452E-01  -0.743956E+02
  1080   0.109740E+04   0.240108E+02   0.746721E-01  -0.742618E+02
  1081   0.110001E+04   0.237476E+02   0.746991E-01  -0.741063E+02
  1082   0.110260E+04   0.234855E+02   0.747262E-01  -0.739307E+02
  1083   0.110516E+04   0.232245E+02   0.747534E-01  -0.737348E+02
  1084   0.110770E+04   0.229649E+02   0.747806E-01  -0.735187E+02
  1085   0.111021E+04   0.227067E+02   0.748078E-01  -0.732831E+02
  1086   0.111269E+04   0.224499E+02   0.748350E-01  -0.730263E+02
  1087   0.111515E+04   0.221946E+02   0.748623E-01  -0.727507E+02
  1088   0.111756E+04   0.219410E+02   0.748895E-01  -0.724555E+02
  1089   0.111995E+04   0.216891E+02   0.749167E-01  -0.721405E+02
  1090   0.112229E+04   0.214390E+02   0.749438E-01  -0.718065E+02
  1091   0.112461E+04   0.211908E+02   0.749709E-01  -0.714542E+02
  1092   0.112688E+04   0.209446E+02   0.749978E-01  -0.710828E+02
  1093   0.112911E+04   0.207005E+02   0.750247E-01  -0.706937E+02
  1094   0.113129E+04   0.204586E+02   0.750514E-01  -0.702862E+02
  1095   0.113344E+04   0.202191E+02   0.750780E-01  -0.698616E+02
  1096   0.113554E+04   0.199818E+02   0.751044E-01  -0.694193E+02
  1097   0.113760E+04   0.197471E+02   0.751306E-01  -0.689598E+02
  1098   0.113961E+04   0.195148E+02   0.751566E-01  -0.684839E+02
  1099   0.114156E+04   0.192852E+02   0.751824E-01  -0.679915E+02
  1100   0.114348E+04   0.190583E+02   0.752079E-01  -0.674833E+02
  1101   0.114534E+04   0.188340E+02   0.752332E-01  -0.669585E+02
  1102   0.114715E+04   0.186125E+02   0.752581E-01  -0.664186E+02
  1103   0.114889E+04   0.183940E+02   0.752828E-01  -0.658626E+02
  1104   0.115060E+04   0.181784E+02   0.753071E-01  -0.652920E+02
  1105   0.115224E+04   0.179658E+02   0.753311E-01  -0.647067E+02
  1106   0.115382E+04   0.177563E+02   0.753548E-01  -0.641070E+02
  1107   0.115535E+04   0.175500E+02   0.753780E-01  -0.634934E+02
  1108   0.115681E+04   0.173469E+02   0.754009E-01  -0.628661E+02
  1109   0.115821E+04   0.171472E+02   0.754233E-01  -0.622254E+02
  1110   0.115955E+04   0.169509E+02   0.754454E-01  -0.615718E+02
  1111   0.116083E+04   0.167580E+02   0.754669E-01  -0.609056E+02
  1112   0.116205E+04   0.165686E+02   0.754880E-01  -0.602271E+02
  1113   0.116320E+04   0.163828E+02   0.755087E-01  -0.595369E+02
  1114   0.116428E+04   0.162007E+02   0.755288E-01  -0.588350E+02
  1115   0.116530E+04   0.160223E+02   0.755484E-01  -0.581220E+02
  1116   0.116625E+04   0.158476E+02   0.755676E-01  -0.573982E+02
  1117   0.116714E+04   0.156767E+02   0.755862E-01  -0.566640E+02
  1118   0.116795E+04   0.155097E+02   0.756042E-01  -0.559197E+02
  1119   0.116870E+04   0.153467E+02   0.756217E-01  -0.551658E+02
  1120   0.116937E+04   0.151875E+02   0.756386E-01  -0.544024E+02
  1121   0.116997E+04   0.150324E+02   0.756549E-01  -0.536301E+02
  1122   0.117050E+04   0.148813E+02   0.756706E-01  -0.528492E+02
  1123   0.117095E+04   0.147343E+02   0.756857E-01  -0.520601E+02
  1124   0.117134E+04   0.145915E+02   0.757002E-01  -0.512630E+02
  1125   0.117165E+04   0.144528E+02   0.757140E-01  -0.504584E+02
  1126   0.117187E+04   0.143183E+02   0.757272E-01  -0.496468E+02
  1127   0.117203E+04   0.141880E+02   0.757397E-01  -0.488285E+02
  1128   0.117211E+04   0.140621E+02   0.757515E-01  -0.480041E+02
  1129   0.117212E+04   0.139405E+02   0.757626E-01  -0.471738E+02
  1130   0.117206E+04   0.138232E+02   0.757730E-01  -0.463383E+02
  1131   0.117192E+04   0.137102E+02   0.757827E-01  -0.454978E+02
  1132   0.117170E+04   0.136018E+02   0.757916E-01  -0.446527E+02
  1133   0.117141E+04   0.134977E+02   0.757998E-01  -0.438034E+02
  1134   0.117104E+04   0.133981E+02   0.758073E-01  -0.429503E+02
  1135   0.117060E+04   0.133030E+02   0.758139E-01  -0.420938E+02
  1136   0.117008E+04   0.132123E+02   0.758197E-01  -0.412342E+02
  1137   0.116948E+04   0.131262E+02   0.758248E-01  -0.403719E+02
  1138   0.116881E+04   0.130445E+02   0.758291E-01  -0.395072E+02
  1139   0.116807E+04   0.129673E+02   0.758325E-01  -0.386405E+02
  1140   0.116724E+04   0.128947E+02   0.758351E-01  -0.377723E+02
  1141   0.116634E+04   0.128266E+02   0.758369E-01  -0.369030E+02
  1142   0.116536E+04   0.127630E+02   0.758378E-01  -0.360329E+02
  1143   0.116431E+04   0.127040E+02   0.758379E-01  -0.351624E+02
  1144   0.116317E+04   0.126495E+02   0.758371E-01  -0.342920E+02
  1145   0.116197E+04   0.125996E+02   0.758355E-01  -0.334220E+02
  1146   0.116069E+04   0.125543E+02   0.758330E-01  -0.325528E+02
  1147   0.115933E+04   0.125135E+02   0.758296E-01  -0.316848E+02
  1148   0.115790E+04   0.124772E+02   0.758254E-01  -0.308182E+02
  1149   0.115639E+04   0.124455E+02   0.758202E-01  -0.299536E+02
  1150   0.115481E+04   0.124181E+02   0.758142E-01  -0.290911E+02
  1151   0.115315E+04   0.123954E+02   0.758073E-01  -0.282313E+02
  1152   0.115142E+04   0.123771E+02   0.757995E-01  -0.273745E+02
  1153   0.114962E+04   0.123633E+02   0.757908E-01  -0.265210E+02
  1154   0.114774E+04   0.123540E+02   0.757812E-01  -0.256713E+02
  1155   0.114579E+04   0.123491E+02   0.757707E-01  -0.248257E+02
  1156   0.114377E+04   0.123486E+02   0.757593E-01  -0.239846E+02
  1157   0.114168E+04   0.123525E+02   0.757469E-01  -0.231484E+02
  1158   0.113953E+04   0.123609E+02   0.757337E-01  -0.223175E+02
  1159   0.113730E+04   0.123735E+02   0.757195E-01  -0.214923E+02
  1160   0.113501E+04   0.123905E+02   0.757044E-01  -0.206730E+02
  1161   0.113265E+04   0.124119E+02   0.756883E-01  -0.198600E+02
  1162   0.113022E+04   0.124374E+02   0.756714E-01  -0.190536E+02
  1163   0.112773E+04   0.124673E+02   0.756535E-01  -0.182542E+02
  1164   0.112518E+04   0.125014E+02   0.756346E-01  -0.174622E+02
  1165   0.112257E+04   0.125396E+02   0.756149E-01  -0.166777E+02
  1166   0.111988E+04   0.125820E+02   0.755941E-01  -0.159012E+02
  1167   0.111714E+04   0.126285E+02   0.755725E-01  -0.151329E+02
  1168   0.111433E+04   0.126790E+02   0.755499E-01  -0.143732E+02
  1169   0.111146E+04   0.127336E+02   0.755264E-01  -0.136223E+02
  1170   0.110854E+04   0.127921E+02   0.755019E-01  -0.128806E+02
  1171   0.110556E+04   0.128547E+02   0.754765E-01  -0.121484E+02
  1172   0.110252E+04   0.129211E+02   0.754501E-01  -0.114259E+02
  1173   0.109942E+04   0.129913E+02   0.754229E-01  -0.107135E+02
