#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  4407   0.743129E+00  -0.243829E-01   0.764900E-11  -0.323330E-03  -0.243829E-01   0.231637E-01  -0.484144E-13   0.573421E-06   0.764900E-11  -0.484144E-13   0.110291E-16  -0.546458E-10  -0.323330E-03   0.573421E-06  -0.546458E-10   0.211893E+01
  4408   0.740947E+00  -0.242933E-01   0.764486E-11  -0.323234E-03  -0.242933E-01   0.231502E-01  -0.481220E-13   0.589570E-06   0.764486E-11  -0.481220E-13   0.110183E-16  -0.546181E-10  -0.323234E-03   0.589570E-06  -0.546181E-10   0.211919E+01
  4409   0.738786E+00  -0.242072E-01   0.764068E-11  -0.323181E-03  -0.242072E-01   0.231362E-01  -0.478246E-13   0.606072E-06   0.764068E-11  -0.478246E-13   0.110075E-16  -0.545904E-10  -0.323181E-03   0.606072E-06  -0.545904E-10   0.211945E+01
  4410   0.736617E+00  -0.241261E-01   0.763649E-11  -0.323169E-03  -0.241261E-01   0.231230E-01  -0.475222E-13   0.622855E-06   0.763649E-11  -0.475222E-13   0.109968E-16  -0.545627E-10  -0.323169E-03   0.622855E-06  -0.545627E-10   0.211971E+01
  4411   0.734470E+00  -0.240485E-01   0.763227E-11  -0.323196E-03  -0.240485E-01   0.231101E-01  -0.472149E-13   0.639843E-06   0.763227E-11  -0.472149E-13   0.109861E-16  -0.545350E-10  -0.323196E-03   0.639843E-06  -0.545350E-10   0.211997E+01
  4412   0.732322E+00  -0.239759E-01   0.762802E-11  -0.323260E-03  -0.239759E-01   0.230981E-01  -0.469027E-13   0.656964E-06   0.762802E-11  -0.469027E-13   0.109754E-16  -0.545073E-10  -0.323260E-03   0.656964E-06  -0.545073E-10   0.212022E+01
  4413   0.730181E+00  -0.239061E-01   0.762375E-11  -0.323359E-03  -0.239061E-01   0.230862E-01  -0.465858E-13   0.674144E-06   0.762375E-11  -0.465858E-13   0.109647E-16  -0.544795E-10  -0.323359E-03   0.674144E-06  -0.544795E-10   0.212048E+01
  4414   0.728069E+00  -0.238398E-01   0.761945E-11  -0.323491E-03  -0.238398E-01   0.230738E-01  -0.462640E-13   0.691307E-06   0.761945E-11  -0.462640E-13   0.109540E-16  -0.544518E-10  -0.323491E-03   0.691307E-06  -0.544518E-10   0.212074E+01
  4415   0.725949E+00  -0.237778E-01   0.761513E-11  -0.323654E-03  -0.237778E-01   0.230631E-01  -0.459376E-13   0.708382E-06   0.761513E-11  -0.459376E-13   0.109433E-16  -0.544240E-10  -0.323654E-03   0.708382E-06  -0.544240E-10   0.212100E+01
  4416   0.723851E+00  -0.237193E-01   0.761077E-11  -0.323847E-03  -0.237193E-01   0.230517E-01  -0.456065E-13   0.725293E-06   0.761077E-11  -0.456065E-13   0.109327E-16  -0.543962E-10  -0.323847E-03   0.725293E-06  -0.543962E-10   0.212126E+01
  4417   0.721745E+00  -0.236651E-01   0.760640E-11  -0.324068E-03  -0.236651E-01   0.230413E-01  -0.452708E-13   0.741968E-06   0.760640E-11  -0.452708E-13   0.109220E-16  -0.543684E-10  -0.324068E-03   0.741968E-06  -0.543684E-10   0.212151E+01
  4418   0.719669E+00  -0.236144E-01   0.760199E-11  -0.324314E-03  -0.236144E-01   0.230303E-01  -0.449305E-13   0.758331E-06   0.760199E-11  -0.449305E-13   0.109114E-16  -0.543407E-10  -0.324314E-03   0.758331E-06  -0.543407E-10   0.212177E+01
  4419   0.717585E+00  -0.235673E-01   0.759756E-11  -0.324583E-03  -0.235673E-01   0.230202E-01  -0.445857E-13   0.774310E-06   0.759756E-11  -0.445857E-13   0.109008E-16  -0.543129E-10  -0.324583E-03   0.774310E-06  -0.543129E-10   0.212203E+01
  4420   0.715537E+00  -0.235245E-01   0.759310E-11  -0.324875E-03  -0.235245E-01   0.230102E-01  -0.442364E-13   0.789830E-06   0.759310E-11  -0.442364E-13   0.108902E-16  -0.542851E-10  -0.324875E-03   0.789830E-06  -0.542851E-10   0.212229E+01
  4421   0.713483E+00  -0.234822E-01   0.758862E-11  -0.325187E-03  -0.234822E-01   0.230004E-01  -0.438827E-13   0.804818E-06   0.758862E-11  -0.438827E-13   0.108796E-16  -0.542573E-10  -0.325187E-03   0.804818E-06  -0.542573E-10   0.212255E+01
  4422   0.711442E+00  -0.234457E-01   0.758411E-11  -0.325516E-03  -0.234457E-01   0.229900E-01  -0.435247E-13   0.819199E-06   0.758411E-11  -0.435247E-13   0.108690E-16  -0.542295E-10  -0.325516E-03   0.819199E-06  -0.542295E-10   0.212280E+01
  4423   0.709417E+00  -0.234128E-01   0.757957E-11  -0.325862E-03  -0.234128E-01   0.229805E-01  -0.431623E-13   0.832900E-06   0.757957E-11  -0.431623E-13   0.108584E-16  -0.542018E-10  -0.325862E-03   0.832900E-06  -0.542018E-10   0.212306E+01
  4424   0.707399E+00  -0.233834E-01   0.757500E-11  -0.326222E-03  -0.233834E-01   0.229704E-01  -0.427957E-13   0.845848E-06   0.757500E-11  -0.427957E-13   0.108479E-16  -0.541740E-10  -0.326222E-03   0.845848E-06  -0.541740E-10   0.212332E+01
  4425   0.705396E+00  -0.233591E-01   0.757040E-11  -0.326594E-03  -0.233591E-01   0.229611E-01  -0.424248E-13   0.857967E-06   0.757040E-11  -0.424248E-13   0.108373E-16  -0.541463E-10  -0.326594E-03   0.857967E-06  -0.541463E-10   0.212357E+01
  4426   0.703407E+00  -0.233368E-01   0.756578E-11  -0.326977E-03  -0.233368E-01   0.229513E-01  -0.420498E-13   0.869185E-06   0.756578E-11  -0.420498E-13   0.108268E-16  -0.541185E-10  -0.326977E-03   0.869185E-06  -0.541185E-10   0.212383E+01
  4427   0.701419E+00  -0.233174E-01   0.756112E-11  -0.327368E-03  -0.233174E-01   0.229416E-01  -0.416707E-13   0.879427E-06   0.756112E-11  -0.416707E-13   0.108163E-16  -0.540908E-10  -0.327368E-03   0.879427E-06  -0.540908E-10   0.212409E+01
  4428   0.699453E+00  -0.233008E-01   0.755644E-11  -0.327766E-03  -0.233008E-01   0.229320E-01  -0.412875E-13   0.888619E-06   0.755644E-11  -0.412875E-13   0.108057E-16  -0.540631E-10  -0.327766E-03   0.888619E-06  -0.540631E-10   0.212435E+01
  4429   0.697495E+00  -0.232871E-01   0.755173E-11  -0.328169E-03  -0.232871E-01   0.229225E-01  -0.409003E-13   0.896689E-06   0.755173E-11  -0.409003E-13   0.107953E-16  -0.540354E-10  -0.328169E-03   0.896689E-06  -0.540354E-10   0.212460E+01
  4430   0.695545E+00  -0.232785E-01   0.754699E-11  -0.328575E-03  -0.232785E-01   0.229125E-01  -0.405091E-13   0.903561E-06   0.754699E-11  -0.405091E-13   0.107848E-16  -0.540078E-10  -0.328575E-03   0.903561E-06  -0.540078E-10   0.212486E+01
  4431   0.693609E+00  -0.232719E-01   0.754222E-11  -0.328982E-03  -0.232719E-01   0.229032E-01  -0.401140E-13   0.909162E-06   0.754222E-11  -0.401140E-13   0.107743E-16  -0.539801E-10  -0.328982E-03   0.909162E-06  -0.539801E-10   0.212512E+01
  4432   0.691689E+00  -0.232682E-01   0.753742E-11  -0.329387E-03  -0.232682E-01   0.228942E-01  -0.397150E-13   0.913419E-06   0.753742E-11  -0.397150E-13   0.107638E-16  -0.539525E-10  -0.329387E-03   0.913419E-06  -0.539525E-10   0.212537E+01
  4433   0.689777E+00  -0.232673E-01   0.753259E-11  -0.329790E-03  -0.232673E-01   0.228837E-01  -0.393123E-13   0.916256E-06   0.753259E-11  -0.393123E-13   0.107534E-16  -0.539249E-10  -0.329790E-03   0.916256E-06  -0.539249E-10   0.212563E+01
  4434   0.687880E+00  -0.232693E-01   0.752773E-11  -0.330189E-03  -0.232693E-01   0.228741E-01  -0.389057E-13   0.917601E-06   0.752773E-11  -0.389057E-13   0.107430E-16  -0.538974E-10  -0.330189E-03   0.917601E-06  -0.538974E-10   0.212589E+01
  4435   0.685999E+00  -0.232750E-01   0.752284E-11  -0.330580E-03  -0.232750E-01   0.228638E-01  -0.384954E-13   0.917380E-06   0.752284E-11  -0.384954E-13   0.107325E-16  -0.538698E-10  -0.330580E-03   0.917380E-06  -0.538698E-10   0.212614E+01
  4436   0.684125E+00  -0.232827E-01   0.751792E-11  -0.330963E-03  -0.232827E-01   0.228544E-01  -0.380815E-13   0.915518E-06   0.751792E-11  -0.380815E-13   0.107221E-16  -0.538423E-10  -0.330963E-03   0.915518E-06  -0.538423E-10   0.212640E+01
  4437   0.682267E+00  -0.232933E-01   0.751297E-11  -0.331336E-03  -0.232933E-01   0.228437E-01  -0.376639E-13   0.911943E-06   0.751297E-11  -0.376639E-13   0.107117E-16  -0.538148E-10  -0.331336E-03   0.911943E-06  -0.538148E-10   0.212666E+01
  4438   0.680417E+00  -0.233068E-01   0.750799E-11  -0.331697E-03  -0.233068E-01   0.228330E-01  -0.372428E-13   0.906579E-06   0.750799E-11  -0.372428E-13   0.107013E-16  -0.537874E-10  -0.331697E-03   0.906579E-06  -0.537874E-10   0.212691E+01
  4439   0.678575E+00  -0.233231E-01   0.750298E-11  -0.332043E-03  -0.233231E-01   0.228224E-01  -0.368182E-13   0.899353E-06   0.750298E-11  -0.368182E-13   0.106910E-16  -0.537600E-10  -0.332043E-03   0.899353E-06  -0.537600E-10   0.212717E+01
  4440   0.676756E+00  -0.233417E-01   0.749793E-11  -0.332373E-03  -0.233417E-01   0.228119E-01  -0.363900E-13   0.890192E-06   0.749793E-11  -0.363900E-13   0.106806E-16  -0.537326E-10  -0.332373E-03   0.890192E-06  -0.537326E-10   0.212743E+01
  4441   0.674946E+00  -0.233630E-01   0.749286E-11  -0.332686E-03  -0.233630E-01   0.228008E-01  -0.359585E-13   0.879021E-06   0.749286E-11  -0.359585E-13   0.106703E-16  -0.537053E-10  -0.332686E-03   0.879021E-06  -0.537053E-10   0.212769E+01
  4442   0.673151E+00  -0.233866E-01   0.748775E-11  -0.332978E-03  -0.233866E-01   0.227897E-01  -0.355236E-13   0.865767E-06   0.748775E-11  -0.355236E-13   0.106599E-16  -0.536780E-10  -0.332978E-03   0.865767E-06  -0.536780E-10   0.212794E+01
  4443   0.671350E+00  -0.234130E-01   0.748261E-11  -0.333249E-03  -0.234130E-01   0.227780E-01  -0.350854E-13   0.850356E-06   0.748261E-11  -0.350854E-13   0.106496E-16  -0.536508E-10  -0.333249E-03   0.850356E-06  -0.536508E-10   0.212820E+01
  4444   0.669579E+00  -0.234409E-01   0.747744E-11  -0.333496E-03  -0.234409E-01   0.227663E-01  -0.346439E-13   0.832713E-06   0.747744E-11  -0.346439E-13   0.106393E-16  -0.536236E-10  -0.333496E-03   0.832713E-06  -0.536236E-10   0.212846E+01
  4445   0.667831E+00  -0.234716E-01   0.747224E-11  -0.333717E-03  -0.234716E-01   0.227540E-01  -0.341991E-13   0.812766E-06   0.747224E-11  -0.341991E-13   0.106290E-16  -0.535965E-10  -0.333717E-03   0.812766E-06  -0.535965E-10   0.212871E+01
  4446   0.666085E+00  -0.235053E-01   0.746700E-11  -0.333911E-03  -0.235053E-01   0.227411E-01  -0.337513E-13   0.790439E-06   0.746700E-11  -0.337513E-13   0.106187E-16  -0.535694E-10  -0.333911E-03   0.790439E-06  -0.535694E-10   0.212897E+01
  4447   0.664355E+00  -0.235411E-01   0.746173E-11  -0.334076E-03  -0.235411E-01   0.227282E-01  -0.333002E-13   0.765660E-06   0.746173E-11  -0.333002E-13   0.106084E-16  -0.535424E-10  -0.334076E-03   0.765660E-06  -0.535424E-10   0.212923E+01
  4448   0.662633E+00  -0.235791E-01   0.745643E-11  -0.334209E-03  -0.235791E-01   0.227146E-01  -0.328461E-13   0.738355E-06   0.745643E-11  -0.328461E-13   0.105982E-16  -0.535154E-10  -0.334209E-03   0.738355E-06  -0.535154E-10   0.212949E+01
  4449   0.660927E+00  -0.236186E-01   0.745110E-11  -0.334309E-03  -0.236186E-01   0.227011E-01  -0.323890E-13   0.708449E-06   0.745110E-11  -0.323890E-13   0.105879E-16  -0.534884E-10  -0.334309E-03   0.708449E-06  -0.534884E-10   0.212974E+01
  4450   0.659238E+00  -0.236602E-01   0.744573E-11  -0.334375E-03  -0.236602E-01   0.226877E-01  -0.319290E-13   0.675869E-06   0.744573E-11  -0.319290E-13   0.105777E-16  -0.534616E-10  -0.334375E-03   0.675869E-06  -0.534616E-10   0.213000E+01
  4451   0.657549E+00  -0.237040E-01   0.744033E-11  -0.334404E-03  -0.237040E-01   0.226728E-01  -0.314660E-13   0.640576E-06   0.744033E-11  -0.314660E-13   0.105675E-16  -0.534347E-10  -0.334404E-03   0.640576E-06  -0.534347E-10   0.213026E+01
  4452   0.655870E+00  -0.237500E-01   0.743490E-11  -0.334397E-03  -0.237500E-01   0.226580E-01  -0.310001E-13   0.602674E-06   0.743490E-11  -0.310001E-13   0.105572E-16  -0.534080E-10  -0.334397E-03   0.602674E-06  -0.534080E-10   0.213052E+01
  4453   0.654214E+00  -0.237966E-01   0.742943E-11  -0.334356E-03  -0.237966E-01   0.226425E-01  -0.305314E-13   0.562304E-06   0.742943E-11  -0.305314E-13   0.105470E-16  -0.533813E-10  -0.334356E-03   0.562304E-06  -0.533813E-10   0.213077E+01
  4454   0.652574E+00  -0.238462E-01   0.742392E-11  -0.334282E-03  -0.238462E-01   0.226278E-01  -0.300599E-13   0.519604E-06   0.742392E-11  -0.300599E-13   0.105369E-16  -0.533546E-10  -0.334282E-03   0.519604E-06  -0.533546E-10   0.213103E+01
  4455   0.650958E+00  -0.238987E-01   0.741839E-11  -0.334176E-03  -0.238987E-01   0.226109E-01  -0.295857E-13   0.474714E-06   0.741839E-11  -0.295857E-13   0.105267E-16  -0.533280E-10  -0.334176E-03   0.474714E-06  -0.533280E-10   0.213129E+01
  4456   0.649344E+00  -0.239510E-01   0.741282E-11  -0.334040E-03  -0.239510E-01   0.225941E-01  -0.291087E-13   0.427773E-06   0.741282E-11  -0.291087E-13   0.105165E-16  -0.533015E-10  -0.334040E-03   0.427773E-06  -0.533015E-10   0.213155E+01
  4457   0.647738E+00  -0.240048E-01   0.740721E-11  -0.333875E-03  -0.240048E-01   0.225773E-01  -0.286292E-13   0.378921E-06   0.740721E-11  -0.286292E-13   0.105064E-16  -0.532750E-10  -0.333875E-03   0.378921E-06  -0.532750E-10   0.213180E+01
  4458   0.646141E+00  -0.240607E-01   0.740157E-11  -0.333683E-03  -0.240607E-01   0.225597E-01  -0.281471E-13   0.328297E-06   0.740157E-11  -0.281471E-13   0.104962E-16  -0.532486E-10  -0.333683E-03   0.328297E-06  -0.532486E-10   0.213206E+01
  4459   0.644568E+00  -0.241187E-01   0.739590E-11  -0.333464E-03  -0.241187E-01   0.225423E-01  -0.276624E-13   0.276042E-06   0.739590E-11  -0.276624E-13   0.104861E-16  -0.532222E-10  -0.333464E-03   0.276042E-06  -0.532222E-10   0.213232E+01
  4460   0.643004E+00  -0.241774E-01   0.739019E-11  -0.333220E-03  -0.241774E-01   0.225241E-01  -0.271752E-13   0.222294E-06   0.739019E-11  -0.271752E-13   0.104760E-16  -0.531958E-10  -0.333220E-03   0.222294E-06  -0.531958E-10   0.213258E+01
  4461   0.641456E+00  -0.242381E-01   0.738445E-11  -0.332952E-03  -0.242381E-01   0.225052E-01  -0.266855E-13   0.167192E-06   0.738445E-11  -0.266855E-13   0.104659E-16  -0.531695E-10  -0.332952E-03   0.167192E-06  -0.531695E-10   0.213283E+01
  4462   0.639910E+00  -0.242988E-01   0.737867E-11  -0.332662E-03  -0.242988E-01   0.224856E-01  -0.261935E-13   0.110877E-06   0.737867E-11  -0.261935E-13   0.104558E-16  -0.531433E-10  -0.332662E-03   0.110877E-06  -0.531433E-10   0.213309E+01
  4463   0.638380E+00  -0.243615E-01   0.737286E-11  -0.332351E-03  -0.243615E-01   0.224660E-01  -0.256991E-13   0.534882E-07   0.737286E-11  -0.256991E-13   0.104457E-16  -0.531171E-10  -0.332351E-03   0.534882E-07  -0.531171E-10   0.213335E+01
  4464   0.636867E+00  -0.244248E-01   0.736701E-11  -0.332020E-03  -0.244248E-01   0.224457E-01  -0.252024E-13  -0.483543E-08   0.736701E-11  -0.252024E-13   0.104356E-16  -0.530909E-10  -0.332020E-03  -0.483543E-08  -0.530909E-10   0.213361E+01
  4465   0.635355E+00  -0.244887E-01   0.736113E-11  -0.331671E-03  -0.244887E-01   0.224239E-01  -0.247034E-13  -0.639542E-07   0.736113E-11  -0.247034E-13   0.104256E-16  -0.530648E-10  -0.331671E-03  -0.639542E-07  -0.530648E-10   0.213387E+01
  4466   0.633867E+00  -0.245539E-01   0.735521E-11  -0.331304E-03  -0.245539E-01   0.224029E-01  -0.242022E-13  -0.123729E-06   0.735521E-11  -0.242022E-13   0.104155E-16  -0.530387E-10  -0.331304E-03  -0.123729E-06  -0.530387E-10   0.213412E+01
  4467   0.632388E+00  -0.246211E-01   0.734925E-11  -0.330922E-03  -0.246211E-01   0.223796E-01  -0.236988E-13  -0.184019E-06   0.734925E-11  -0.236988E-13   0.104055E-16  -0.530126E-10  -0.330922E-03  -0.184019E-06  -0.530126E-10   0.213438E+01
  4468   0.630926E+00  -0.246875E-01   0.734326E-11  -0.330525E-03  -0.246875E-01   0.223579E-01  -0.231933E-13  -0.244686E-06   0.734326E-11  -0.231933E-13   0.103955E-16  -0.529866E-10  -0.330525E-03  -0.244686E-06  -0.529866E-10   0.213464E+01
  4469   0.629465E+00  -0.247559E-01   0.733724E-11  -0.330115E-03  -0.247559E-01   0.223339E-01  -0.226857E-13  -0.305590E-06   0.733724E-11  -0.226857E-13   0.103854E-16  -0.529606E-10  -0.330115E-03  -0.305590E-06  -0.529606E-10   0.213490E+01
  4470   0.628020E+00  -0.248248E-01   0.733118E-11  -0.329694E-03  -0.248248E-01   0.223092E-01  -0.221761E-13  -0.366592E-06   0.733118E-11  -0.221761E-13   0.103754E-16  -0.529347E-10  -0.329694E-03  -0.366592E-06  -0.529347E-10   0.213515E+01
  4471   0.626585E+00  -0.248928E-01   0.732508E-11  -0.329262E-03  -0.248928E-01   0.222852E-01  -0.216646E-13  -0.427552E-06   0.732508E-11  -0.216646E-13   0.103655E-16  -0.529088E-10  -0.329262E-03  -0.427552E-06  -0.529088E-10   0.213541E+01
  4472   0.625174E+00  -0.249627E-01   0.731895E-11  -0.328820E-03  -0.249627E-01   0.222598E-01  -0.211510E-13  -0.488330E-06   0.731895E-11  -0.211510E-13   0.103555E-16  -0.528829E-10  -0.328820E-03  -0.488330E-06  -0.528829E-10   0.213567E+01
  4473   0.623757E+00  -0.250333E-01   0.731278E-11  -0.328371E-03  -0.250333E-01   0.222335E-01  -0.206356E-13  -0.548788E-06   0.731278E-11  -0.206356E-13   0.103455E-16  -0.528570E-10  -0.328371E-03  -0.548788E-06  -0.528570E-10   0.213593E+01
  4474   0.622365E+00  -0.251043E-01   0.730657E-11  -0.327915E-03  -0.251043E-01   0.222073E-01  -0.201184E-13  -0.608785E-06   0.730657E-11  -0.201184E-13   0.103356E-16  -0.528312E-10  -0.327915E-03  -0.608785E-06  -0.528312E-10   0.213619E+01
  4475   0.620981E+00  -0.251758E-01   0.730033E-11  -0.327454E-03  -0.251758E-01   0.221803E-01  -0.195994E-13  -0.668183E-06   0.730033E-11  -0.195994E-13   0.103256E-16  -0.528054E-10  -0.327454E-03  -0.668183E-06  -0.528054E-10   0.213644E+01
  4476   0.619614E+00  -0.252471E-01   0.729405E-11  -0.326989E-03  -0.252471E-01   0.221526E-01  -0.190786E-13  -0.726840E-06   0.729405E-11  -0.190786E-13   0.103157E-16  -0.527796E-10  -0.326989E-03  -0.726840E-06  -0.527796E-10   0.213670E+01
  4477   0.618249E+00  -0.253188E-01   0.728774E-11  -0.326522E-03  -0.253188E-01   0.221248E-01  -0.185561E-13  -0.784619E-06   0.728774E-11  -0.185561E-13   0.103058E-16  -0.527539E-10  -0.326522E-03  -0.784619E-06  -0.527539E-10   0.213696E+01
  4478   0.616893E+00  -0.253904E-01   0.728138E-11  -0.326053E-03  -0.253904E-01   0.220956E-01  -0.180319E-13  -0.841380E-06   0.728138E-11  -0.180319E-13   0.102959E-16  -0.527281E-10  -0.326053E-03  -0.841380E-06  -0.527281E-10   0.213722E+01
  4479   0.615561E+00  -0.254623E-01   0.727499E-11  -0.325585E-03  -0.254623E-01   0.220663E-01  -0.175062E-13  -0.896983E-06   0.727499E-11  -0.175062E-13   0.102860E-16  -0.527024E-10  -0.325585E-03  -0.896983E-06  -0.527024E-10   0.213747E+01
  4480   0.614231E+00  -0.255340E-01   0.726857E-11  -0.325117E-03  -0.255340E-01   0.220354E-01  -0.169789E-13  -0.951288E-06   0.726857E-11  -0.169789E-13   0.102761E-16  -0.526767E-10  -0.325117E-03  -0.951288E-06  -0.526767E-10   0.213773E+01
  4481   0.612903E+00  -0.256062E-01   0.726210E-11  -0.324653E-03  -0.256062E-01   0.220046E-01  -0.164501E-13  -0.100416E-05   0.726210E-11  -0.164501E-13   0.102662E-16  -0.526511E-10  -0.324653E-03  -0.100416E-05  -0.526511E-10   0.213799E+01
  4482   0.611599E+00  -0.256773E-01   0.725560E-11  -0.324192E-03  -0.256773E-01   0.219730E-01  -0.159198E-13  -0.105545E-05   0.725560E-11  -0.159198E-13   0.102564E-16  -0.526254E-10  -0.324192E-03  -0.105545E-05  -0.526254E-10   0.213825E+01
  4483   0.610305E+00  -0.257496E-01   0.724907E-11  -0.323737E-03  -0.257496E-01   0.219406E-01  -0.153881E-13  -0.110502E-05   0.724907E-11  -0.153881E-13   0.102465E-16  -0.525998E-10  -0.323737E-03  -0.110502E-05  -0.525998E-10   0.213850E+01
  4484   0.609012E+00  -0.258208E-01   0.724249E-11  -0.323289E-03  -0.258208E-01   0.219066E-01  -0.148550E-13  -0.115275E-05   0.724249E-11  -0.148550E-13   0.102367E-16  -0.525742E-10  -0.323289E-03  -0.115275E-05  -0.525742E-10   0.213876E+01
  4485   0.607737E+00  -0.258925E-01   0.723588E-11  -0.322848E-03  -0.258925E-01   0.218719E-01  -0.143206E-13  -0.119847E-05   0.723588E-11  -0.143206E-13   0.102268E-16  -0.525485E-10  -0.322848E-03  -0.119847E-05  -0.525485E-10   0.213902E+01
  4486   0.606470E+00  -0.259631E-01   0.722923E-11  -0.322417E-03  -0.259631E-01   0.218379E-01  -0.137850E-13  -0.124206E-05   0.722923E-11  -0.137850E-13   0.102170E-16  -0.525230E-10  -0.322417E-03  -0.124206E-05  -0.525230E-10   0.213927E+01
  4487   0.605221E+00  -0.260333E-01   0.722254E-11  -0.321996E-03  -0.260333E-01   0.218030E-01  -0.132481E-13  -0.128338E-05   0.722254E-11  -0.132481E-13   0.102072E-16  -0.524974E-10  -0.321996E-03  -0.128338E-05  -0.524974E-10   0.213953E+01
  4488   0.603966E+00  -0.261040E-01   0.721581E-11  -0.321588E-03  -0.261040E-01   0.217674E-01  -0.127100E-13  -0.132228E-05   0.721581E-11  -0.127100E-13   0.101974E-16  -0.524718E-10  -0.321588E-03  -0.132228E-05  -0.524718E-10   0.213979E+01
  4489   0.602735E+00  -0.261736E-01   0.720905E-11  -0.321192E-03  -0.261736E-01   0.217310E-01  -0.121708E-13  -0.135864E-05   0.720905E-11  -0.121708E-13   0.101877E-16  -0.524462E-10  -0.321192E-03  -0.135864E-05  -0.524462E-10   0.214005E+01
  4490   0.601507E+00  -0.262420E-01   0.720224E-11  -0.320812E-03  -0.262420E-01   0.216953E-01  -0.116305E-13  -0.139229E-05   0.720224E-11  -0.116305E-13   0.101779E-16  -0.524207E-10  -0.320812E-03  -0.139229E-05  -0.524207E-10   0.214030E+01
  4491   0.600280E+00  -0.263101E-01   0.719540E-11  -0.320447E-03  -0.263101E-01   0.216580E-01  -0.110891E-13  -0.142312E-05   0.719540E-11  -0.110891E-13   0.101681E-16  -0.523951E-10  -0.320447E-03  -0.142312E-05  -0.523951E-10   0.214056E+01
  4492   0.599078E+00  -0.263786E-01   0.718852E-11  -0.320099E-03  -0.263786E-01   0.216191E-01  -0.105468E-13  -0.145098E-05   0.718852E-11  -0.105468E-13   0.101584E-16  -0.523696E-10  -0.320099E-03  -0.145098E-05  -0.523696E-10   0.214082E+01
  4493   0.597878E+00  -0.264459E-01   0.718160E-11  -0.319770E-03  -0.264459E-01   0.215802E-01  -0.100035E-13  -0.147572E-05   0.718160E-11  -0.100035E-13   0.101486E-16  -0.523440E-10  -0.319770E-03  -0.147572E-05  -0.523440E-10   0.214107E+01
  4494   0.596695E+00  -0.265121E-01   0.717465E-11  -0.319461E-03  -0.265121E-01   0.215398E-01  -0.945927E-14  -0.149722E-05   0.717465E-11  -0.945927E-14   0.101389E-16  -0.523185E-10  -0.319461E-03  -0.149722E-05  -0.523185E-10   0.214133E+01
  4495   0.595507E+00  -0.265779E-01   0.716765E-11  -0.319173E-03  -0.265779E-01   0.215000E-01  -0.891422E-14  -0.151532E-05   0.716765E-11  -0.891422E-14   0.101292E-16  -0.522929E-10  -0.319173E-03  -0.151532E-05  -0.522929E-10   0.214158E+01
  4496   0.594336E+00  -0.266425E-01   0.716061E-11  -0.318908E-03  -0.266425E-01   0.214586E-01  -0.836836E-14  -0.152990E-05   0.716061E-11  -0.836836E-14   0.101195E-16  -0.522674E-10  -0.318908E-03  -0.152990E-05  -0.522674E-10   0.214184E+01
  4497   0.593174E+00  -0.267060E-01   0.715354E-11  -0.318666E-03  -0.267060E-01   0.214157E-01  -0.782175E-14  -0.154080E-05   0.715354E-11  -0.782175E-14   0.101098E-16  -0.522418E-10  -0.318666E-03  -0.154080E-05  -0.522418E-10   0.214210E+01
  4498   0.592014E+00  -0.267690E-01   0.714643E-11  -0.318450E-03  -0.267690E-01   0.213741E-01  -0.727442E-14  -0.154790E-05   0.714643E-11  -0.727442E-14   0.101001E-16  -0.522163E-10  -0.318450E-03  -0.154790E-05  -0.522163E-10   0.214235E+01
  4499   0.590872E+00  -0.268302E-01   0.713927E-11  -0.318260E-03  -0.268302E-01   0.213303E-01  -0.672643E-14  -0.155105E-05   0.713927E-11  -0.672643E-14   0.100905E-16  -0.521907E-10  -0.318260E-03  -0.155105E-05  -0.521907E-10   0.214261E+01
  4500   0.589725E+00  -0.268909E-01   0.713208E-11  -0.318098E-03  -0.268909E-01   0.212863E-01  -0.617782E-14  -0.155011E-05   0.713208E-11  -0.617782E-14   0.100808E-16  -0.521651E-10  -0.318098E-03  -0.155011E-05  -0.521651E-10   0.214286E+01
  4501   0.588602E+00  -0.269511E-01   0.712485E-11  -0.317965E-03  -0.269511E-01   0.212415E-01  -0.562864E-14  -0.154500E-05   0.712485E-11  -0.562864E-14   0.100712E-16  -0.521396E-10  -0.317965E-03  -0.154500E-05  -0.521396E-10   0.214312E+01
  4502   0.587473E+00  -0.270086E-01   0.711758E-11  -0.317859E-03  -0.270086E-01   0.211952E-01  -0.507898E-14  -0.153583E-05   0.711758E-11  -0.507898E-14   0.100616E-16  -0.521140E-10  -0.317859E-03  -0.153583E-05  -0.521140E-10   0.214337E+01
  4503   0.586370E+00  -0.270665E-01   0.711027E-11  -0.317781E-03  -0.270665E-01   0.211495E-01  -0.452891E-14  -0.152278E-05   0.711027E-11  -0.452891E-14   0.100519E-16  -0.520884E-10  -0.317781E-03  -0.152278E-05  -0.520884E-10   0.214363E+01
  4504   0.585261E+00  -0.271231E-01   0.710292E-11  -0.317728E-03  -0.271231E-01   0.211037E-01  -0.397853E-14  -0.150603E-05   0.710292E-11  -0.397853E-14   0.100423E-16  -0.520628E-10  -0.317728E-03  -0.150603E-05  -0.520628E-10   0.214388E+01
