#    L    TT             EE             TE             PP             TP          
   637   0.182275E+04   0.291684E+02   0.820982E+01   0.540832E+06  -0.223857E-03
   638   0.181594E+04   0.294277E+02   0.699937E+01   0.539528E+06  -0.205444E-03
   639   0.180927E+04   0.296827E+02   0.576430E+01   0.538229E+06  -0.186903E-03
   640   0.180274E+04   0.299358E+02   0.450619E+01   0.536935E+06  -0.168323E-03
   641   0.179635E+04   0.301853E+02   0.322498E+01   0.535646E+06  -0.149793E-03
   642   0.179003E+04   0.304307E+02   0.192140E+01   0.534362E+06  -0.131402E-03
   643   0.178392E+04   0.306740E+02   0.595917E+00   0.533083E+06  -0.113240E-03
   644   0.177803E+04   0.309117E+02  -0.750827E+00   0.531809E+06  -0.953963E-04
   645   0.177221E+04   0.311466E+02  -0.211857E+01   0.530539E+06  -0.779592E-04
   646   0.176652E+04   0.313781E+02  -0.350666E+01   0.529275E+06  -0.610182E-04
   647   0.176113E+04   0.316053E+02  -0.491499E+01   0.528016E+06  -0.446627E-04
   648   0.175573E+04   0.318291E+02  -0.634165E+01   0.526761E+06  -0.289816E-04
   649   0.175062E+04   0.320479E+02  -0.778741E+01   0.525511E+06  -0.140644E-04
   650   0.174564E+04   0.322626E+02  -0.925082E+01   0.524266E+06   0.000000E+00
   651   0.174082E+04   0.324745E+02  -0.107319E+02   0.523026E+06   0.131411E-04
   652   0.173613E+04   0.326815E+02  -0.122299E+02   0.521791E+06   0.253640E-04
   653   0.173173E+04   0.328828E+02  -0.137435E+02   0.520560E+06   0.366925E-04
   654   0.172740E+04   0.330807E+02  -0.152718E+02   0.519334E+06   0.471505E-04
   655   0.172321E+04   0.332744E+02  -0.168156E+02   0.518113E+06   0.567618E-04
   656   0.171931E+04   0.334631E+02  -0.183736E+02   0.516896E+06   0.655504E-04
   657   0.171556E+04   0.336469E+02  -0.199441E+02   0.515684E+06   0.735401E-04
   658   0.171187E+04   0.338265E+02  -0.215281E+02   0.514476E+06   0.807547E-04
   659   0.170855E+04   0.340011E+02  -0.231240E+02   0.513273E+06   0.872182E-04
   660   0.170536E+04   0.341701E+02  -0.247311E+02   0.512075E+06   0.929543E-04
   661   0.170233E+04   0.343341E+02  -0.263479E+02   0.510881E+06   0.979870E-04
   662   0.169951E+04   0.344939E+02  -0.279760E+02   0.509692E+06   0.102340E-03
   663   0.169683E+04   0.346488E+02  -0.296139E+02   0.508507E+06   0.106038E-03
   664   0.169437E+04   0.347972E+02  -0.312594E+02   0.507327E+06   0.109103E-03
   665   0.169205E+04   0.349407E+02  -0.329133E+02   0.506151E+06   0.111561E-03
   666   0.168996E+04   0.350792E+02  -0.345741E+02   0.504979E+06   0.113434E-03
   667   0.168808E+04   0.352120E+02  -0.362418E+02   0.503812E+06   0.114748E-03
   668   0.168627E+04   0.353399E+02  -0.379157E+02   0.502649E+06   0.115525E-03
   669   0.168482E+04   0.354620E+02  -0.395944E+02   0.501490E+06   0.115789E-03
   670   0.168345E+04   0.355785E+02  -0.412763E+02   0.500336E+06   0.115565E-03
   671   0.168237E+04   0.356908E+02  -0.429631E+02   0.499186E+06   0.114876E-03
   672   0.168136E+04   0.357958E+02  -0.446532E+02   0.498040E+06   0.113746E-03
   673   0.168064E+04   0.358967E+02  -0.463444E+02   0.496899E+06   0.112199E-03
   674   0.168007E+04   0.359911E+02  -0.480375E+02   0.495761E+06   0.110259E-03
   675   0.167972E+04   0.360798E+02  -0.497318E+02   0.494628E+06   0.107949E-03
   676   0.167951E+04   0.361628E+02  -0.514251E+02   0.493499E+06   0.105295E-03
   677   0.167953E+04   0.362401E+02  -0.531181E+02   0.492374E+06   0.102318E-03
   678   0.167976E+04   0.363109E+02  -0.548102E+02   0.491253E+06   0.990441E-04
   679   0.168014E+04   0.363768E+02  -0.564999E+02   0.490137E+06   0.954961E-04
   680   0.168081E+04   0.364370E+02  -0.581871E+02   0.489024E+06   0.916982E-04
   681   0.168163E+04   0.364907E+02  -0.598697E+02   0.487915E+06   0.876741E-04
   682   0.168260E+04   0.365379E+02  -0.615493E+02   0.486811E+06   0.834479E-04
   683   0.168386E+04   0.365810E+02  -0.632250E+02   0.485710E+06   0.790432E-04
   684   0.168519E+04   0.366161E+02  -0.648947E+02   0.484613E+06   0.744840E-04
   685   0.168667E+04   0.366462E+02  -0.665583E+02   0.483520E+06   0.697942E-04
   686   0.168837E+04   0.366698E+02  -0.682072E+02   0.482431E+06   0.649977E-04
   687   0.169037E+04   0.366885E+02  -0.698522E+02   0.481346E+06   0.601182E-04
   688   0.169244E+04   0.367000E+02  -0.714914E+02   0.480265E+06   0.551797E-04
   689   0.169473E+04   0.367057E+02  -0.731173E+02   0.479188E+06   0.502060E-04
   690   0.169717E+04   0.367065E+02  -0.747372E+02   0.478114E+06   0.452210E-04
   691   0.169983E+04   0.366993E+02  -0.763439E+02   0.477044E+06   0.402486E-04
   692   0.170264E+04   0.366879E+02  -0.779374E+02   0.475978E+06   0.353126E-04
   693   0.170567E+04   0.366700E+02  -0.795250E+02   0.474915E+06   0.304369E-04
   694   0.170878E+04   0.366457E+02  -0.810921E+02   0.473857E+06   0.256453E-04
   695   0.171218E+04   0.366171E+02  -0.826459E+02   0.472802E+06   0.209618E-04
   696   0.171573E+04   0.365813E+02  -0.842015E+02   0.471750E+06   0.164102E-04
   697   0.171943E+04   0.365398E+02  -0.857290E+02   0.470702E+06   0.120143E-04
   698   0.172328E+04   0.364918E+02  -0.872435E+02   0.469658E+06   0.779811E-05
   699   0.172728E+04   0.364388E+02  -0.887375E+02   0.468618E+06   0.378538E-05
   700   0.173150E+04   0.363793E+02  -0.902184E+02   0.467580E+06   0.000000E+00
   701   0.173587E+04   0.363141E+02  -0.916863E+02   0.466547E+06  -0.353917E-05
   702   0.174040E+04   0.362439E+02  -0.931262E+02   0.465517E+06  -0.683340E-05
   703   0.174507E+04   0.361673E+02  -0.945680E+02   0.464490E+06  -0.988896E-05
   704   0.174989E+04   0.360855E+02  -0.959745E+02   0.463467E+06  -0.127121E-04
   705   0.175479E+04   0.359973E+02  -0.973604E+02   0.462448E+06  -0.153092E-04
   706   0.175991E+04   0.359041E+02  -0.987333E+02   0.461432E+06  -0.176864E-04
   707   0.176511E+04   0.358051E+02  -0.100086E+03   0.460419E+06  -0.198501E-04
   708   0.177061E+04   0.357010E+02  -0.101403E+03   0.459410E+06  -0.218066E-04
   709   0.177611E+04   0.355911E+02  -0.102714E+03   0.458405E+06  -0.235620E-04
   710   0.178184E+04   0.354755E+02  -0.103997E+03   0.457403E+06  -0.251228E-04
   711   0.178764E+04   0.353547E+02  -0.105253E+03   0.456404E+06  -0.264951E-04
   712   0.179360E+04   0.352289E+02  -0.106495E+03   0.455409E+06  -0.276853E-04
   713   0.179979E+04   0.350972E+02  -0.107702E+03   0.454418E+06  -0.286996E-04
   714   0.180590E+04   0.349612E+02  -0.108888E+03   0.453430E+06  -0.295444E-04
   715   0.181224E+04   0.348193E+02  -0.110053E+03   0.452445E+06  -0.302259E-04
   716   0.181874E+04   0.346723E+02  -0.111191E+03   0.451464E+06  -0.307503E-04
   717   0.182531E+04   0.345210E+02  -0.112293E+03   0.450487E+06  -0.311240E-04
   718   0.183197E+04   0.343645E+02  -0.113382E+03   0.449512E+06  -0.313532E-04
   719   0.183877E+04   0.342014E+02  -0.114428E+03   0.448542E+06  -0.314443E-04
   720   0.184559E+04   0.340346E+02  -0.115461E+03   0.447575E+06  -0.314035E-04
   721   0.185270E+04   0.338641E+02  -0.116451E+03   0.446611E+06  -0.312370E-04
   722   0.185975E+04   0.336878E+02  -0.117412E+03   0.445651E+06  -0.309513E-04
   723   0.186695E+04   0.335077E+02  -0.118354E+03   0.444695E+06  -0.305525E-04
   724   0.187423E+04   0.333225E+02  -0.119266E+03   0.443742E+06  -0.300469E-04
   725   0.188160E+04   0.331336E+02  -0.120144E+03   0.442792E+06  -0.294408E-04
   726   0.188912E+04   0.329417E+02  -0.120986E+03   0.441846E+06  -0.287405E-04
   727   0.189665E+04   0.327439E+02  -0.121807E+03   0.440903E+06  -0.279522E-04
   728   0.190425E+04   0.325408E+02  -0.122592E+03   0.439964E+06  -0.270824E-04
   729   0.191194E+04   0.323348E+02  -0.123350E+03   0.439028E+06  -0.261371E-04
   730   0.191964E+04   0.321250E+02  -0.124072E+03   0.438096E+06  -0.251228E-04
   731   0.192757E+04   0.319099E+02  -0.124758E+03   0.437167E+06  -0.240456E-04
   732   0.193544E+04   0.316934E+02  -0.125408E+03   0.436242E+06  -0.229120E-04
   733   0.194346E+04   0.314715E+02  -0.126038E+03   0.435320E+06  -0.217281E-04
   734   0.195149E+04   0.312467E+02  -0.126617E+03   0.434402E+06  -0.205002E-04
   735   0.195960E+04   0.310173E+02  -0.127183E+03   0.433487E+06  -0.192346E-04
   736   0.196765E+04   0.307849E+02  -0.127699E+03   0.432576E+06  -0.179377E-04
   737   0.197586E+04   0.305501E+02  -0.128193E+03   0.431668E+06  -0.166156E-04
   738   0.198400E+04   0.303123E+02  -0.128638E+03   0.430763E+06  -0.152747E-04
   739   0.199223E+04   0.300707E+02  -0.129053E+03   0.429862E+06  -0.139212E-04
   740   0.200047E+04   0.298260E+02  -0.129441E+03   0.428965E+06  -0.125614E-04
   741   0.200879E+04   0.295774E+02  -0.129793E+03   0.428071E+06  -0.112016E-04
   742   0.201712E+04   0.293287E+02  -0.130101E+03   0.427180E+06  -0.984813E-05
   743   0.202547E+04   0.290777E+02  -0.130382E+03   0.426293E+06  -0.850720E-05
   744   0.203390E+04   0.288228E+02  -0.130619E+03   0.425409E+06  -0.718512E-05
   745   0.204227E+04   0.285655E+02  -0.130835E+03   0.424529E+06  -0.588815E-05
   746   0.205057E+04   0.283065E+02  -0.130994E+03   0.423652E+06  -0.462259E-05
   747   0.205889E+04   0.280444E+02  -0.131131E+03   0.422779E+06  -0.339472E-05
   748   0.206730E+04   0.277814E+02  -0.131233E+03   0.421909E+06  -0.221081E-05
   749   0.207571E+04   0.275145E+02  -0.131306E+03   0.421043E+06  -0.107714E-05
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.420180E+06   0.000000E+00
   751   0.209244E+04   0.269779E+02  -0.131330E+03   0.419320E+06   0.101559E-05
   752   0.210082E+04   0.267081E+02  -0.131281E+03   0.418464E+06   0.196963E-05
   753   0.210914E+04   0.264352E+02  -0.131204E+03   0.417611E+06   0.286337E-05
   754   0.211740E+04   0.261621E+02  -0.131083E+03   0.416762E+06   0.369807E-05
   755   0.212574E+04   0.258874E+02  -0.130934E+03   0.415915E+06   0.447500E-05
   756   0.213387E+04   0.256117E+02  -0.130748E+03   0.415072E+06   0.519539E-05
   757   0.214217E+04   0.253358E+02  -0.130520E+03   0.414232E+06   0.586052E-05
   758   0.215025E+04   0.250583E+02  -0.130255E+03   0.413394E+06   0.647163E-05
   759   0.215841E+04   0.247798E+02  -0.129962E+03   0.412560E+06   0.702998E-05
   760   0.216644E+04   0.245012E+02  -0.129633E+03   0.411728E+06   0.753684E-05
   761   0.217441E+04   0.242224E+02  -0.129267E+03   0.410899E+06   0.799344E-05
   762   0.218246E+04   0.239435E+02  -0.128866E+03   0.410073E+06   0.840106E-05
   763   0.219030E+04   0.236651E+02  -0.128428E+03   0.409250E+06   0.876094E-05
   764   0.219814E+04   0.233859E+02  -0.127962E+03   0.408429E+06   0.907435E-05
   765   0.220585E+04   0.231065E+02  -0.127452E+03   0.407610E+06   0.934254E-05
   766   0.221357E+04   0.228284E+02  -0.126914E+03   0.406794E+06   0.956676E-05
   767   0.222114E+04   0.225510E+02  -0.126339E+03   0.405980E+06   0.974827E-05
   768   0.222865E+04   0.222734E+02  -0.125720E+03   0.405169E+06   0.988833E-05
   769   0.223610E+04   0.219957E+02  -0.125080E+03   0.404360E+06   0.998819E-05
   770   0.224340E+04   0.217201E+02  -0.124404E+03   0.403553E+06   0.100491E-04
   771   0.225064E+04   0.214451E+02  -0.123691E+03   0.402748E+06   0.100724E-04
   772   0.225774E+04   0.211715E+02  -0.122934E+03   0.401944E+06   0.100592E-04
   773   0.226477E+04   0.208992E+02  -0.122156E+03   0.401143E+06   0.100108E-04
   774   0.227166E+04   0.206284E+02  -0.121349E+03   0.400344E+06   0.992853E-05
   775   0.227856E+04   0.203589E+02  -0.120506E+03   0.399547E+06   0.981359E-05
   776   0.228516E+04   0.200915E+02  -0.119634E+03   0.398751E+06   0.966725E-05
   777   0.229170E+04   0.198255E+02  -0.118725E+03   0.397957E+06   0.949076E-05
   778   0.229832E+04   0.195617E+02  -0.117779E+03   0.397164E+06   0.928538E-05
   779   0.230457E+04   0.193000E+02  -0.116812E+03   0.396373E+06   0.905237E-05
   780   0.231075E+04   0.190389E+02  -0.115808E+03   0.395584E+06   0.879298E-05
   781   0.231687E+04   0.187822E+02  -0.114782E+03   0.394796E+06   0.850846E-05
   782   0.232276E+04   0.185270E+02  -0.113735E+03   0.394009E+06   0.820008E-05
   783   0.232859E+04   0.182746E+02  -0.112644E+03   0.393223E+06   0.786909E-05
   784   0.233427E+04   0.180251E+02  -0.111523E+03   0.392439E+06   0.751674E-05
   785   0.233973E+04   0.177778E+02  -0.110380E+03   0.391655E+06   0.714429E-05
   786   0.234513E+04   0.175334E+02  -0.109186E+03   0.390873E+06   0.675301E-05
   787   0.235030E+04   0.172927E+02  -0.107978E+03   0.390092E+06   0.634413E-05
   788   0.235533E+04   0.170541E+02  -0.106747E+03   0.389311E+06   0.591893E-05
   789   0.236022E+04   0.168178E+02  -0.105495E+03   0.388532E+06   0.547865E-05
   790   0.236503E+04   0.165873E+02  -0.104205E+03   0.387753E+06   0.502456E-05
   791   0.236962E+04   0.163590E+02  -0.102886E+03   0.386975E+06   0.455790E-05
   792   0.237407E+04   0.161351E+02  -0.101553E+03   0.386197E+06   0.407994E-05
   793   0.237829E+04   0.159157E+02  -0.100183E+03   0.385420E+06   0.359193E-05
   794   0.238230E+04   0.156999E+02  -0.987975E+02   0.384644E+06   0.309513E-05
   795   0.238615E+04   0.154871E+02  -0.973829E+02   0.383868E+06   0.259079E-05
   796   0.239001E+04   0.152794E+02  -0.959536E+02   0.383092E+06   0.208017E-05
   797   0.239350E+04   0.150747E+02  -0.944947E+02   0.382317E+06   0.156452E-05
   798   0.239684E+04   0.148752E+02  -0.930210E+02   0.381541E+06   0.104511E-05
   799   0.240003E+04   0.146802E+02  -0.915251E+02   0.380766E+06   0.523182E-06
   800   0.240308E+04   0.144889E+02  -0.900069E+02   0.379991E+06   0.000000E+00
