#    L    TT             EE             BB             TE             PP             TP             EP          
  1141   0.102588E+04   0.147484E+02   0.000000E+00   0.714261E+01   0.397698E-08  -0.792100E-06  -0.114679E-06
  1142   0.102115E+04   0.149243E+02   0.000000E+00   0.762491E+01   0.396987E-08  -0.765997E-06  -0.119128E-06
  1143   0.101640E+04   0.151032E+02   0.000000E+00   0.808753E+01   0.396277E-08  -0.739400E-06  -0.123549E-06
  1144   0.101161E+04   0.152849E+02   0.000000E+00   0.853037E+01   0.395569E-08  -0.712333E-06  -0.127940E-06
  1145   0.100679E+04   0.154694E+02   0.000000E+00   0.895341E+01   0.394863E-08  -0.684822E-06  -0.132300E-06
  1146   0.100195E+04   0.156566E+02   0.000000E+00   0.935655E+01   0.394158E-08  -0.656895E-06  -0.136630E-06
  1147   0.997074E+03   0.158464E+02   0.000000E+00   0.973985E+01   0.393455E-08  -0.628575E-06  -0.140928E-06
  1148   0.992170E+03   0.160387E+02   0.000000E+00   0.101033E+02   0.392754E-08  -0.599889E-06  -0.145194E-06
  1149   0.987241E+03   0.162335E+02   0.000000E+00   0.104468E+02   0.392054E-08  -0.570862E-06  -0.149426E-06
  1150   0.982289E+03   0.164305E+02   0.000000E+00   0.107703E+02   0.391356E-08  -0.541521E-06  -0.153625E-06
  1151   0.977315E+03   0.166299E+02   0.000000E+00   0.110740E+02   0.390660E-08  -0.511890E-06  -0.157788E-06
  1152   0.972320E+03   0.168314E+02   0.000000E+00   0.113577E+02   0.389966E-08  -0.481997E-06  -0.161917E-06
  1153   0.967312E+03   0.170350E+02   0.000000E+00   0.116213E+02   0.389273E-08  -0.451866E-06  -0.166010E-06
  1154   0.962278E+03   0.172405E+02   0.000000E+00   0.118650E+02   0.388582E-08  -0.421523E-06  -0.170065E-06
  1155   0.957233E+03   0.174478E+02   0.000000E+00   0.120888E+02   0.387893E-08  -0.390994E-06  -0.174084E-06
  1156   0.952171E+03   0.176569E+02   0.000000E+00   0.122924E+02   0.387205E-08  -0.360305E-06  -0.178064E-06
  1157   0.947100E+03   0.178677E+02   0.000000E+00   0.124760E+02   0.386519E-08  -0.329481E-06  -0.182005E-06
  1158   0.942022E+03   0.180800E+02   0.000000E+00   0.126395E+02   0.385834E-08  -0.298548E-06  -0.185907E-06
  1159   0.936937E+03   0.182937E+02   0.000000E+00   0.127829E+02   0.385152E-08  -0.267533E-06  -0.189768E-06
  1160   0.931847E+03   0.185087E+02   0.000000E+00   0.129064E+02   0.384470E-08  -0.236459E-06  -0.193588E-06
  1161   0.926752E+03   0.187249E+02   0.000000E+00   0.130097E+02   0.383791E-08  -0.205355E-06  -0.197367E-06
  1162   0.921661E+03   0.189422E+02   0.000000E+00   0.130932E+02   0.383113E-08  -0.174244E-06  -0.201103E-06
  1163   0.916568E+03   0.191604E+02   0.000000E+00   0.131567E+02   0.382437E-08  -0.143154E-06  -0.204795E-06
  1164   0.911480E+03   0.193796E+02   0.000000E+00   0.132002E+02   0.381762E-08  -0.112108E-06  -0.208444E-06
  1165   0.906399E+03   0.195993E+02   0.000000E+00   0.132239E+02   0.381089E-08  -0.811347E-07  -0.212048E-06
  1166   0.901319E+03   0.198198E+02   0.000000E+00   0.132278E+02   0.380418E-08  -0.502580E-07  -0.215607E-06
  1167   0.896248E+03   0.200406E+02   0.000000E+00   0.132120E+02   0.379748E-08  -0.195041E-07  -0.219119E-06
  1168   0.891187E+03   0.202618E+02   0.000000E+00   0.131764E+02   0.379080E-08   0.111012E-07  -0.222585E-06
  1169   0.886145E+03   0.204832E+02   0.000000E+00   0.131212E+02   0.378413E-08   0.415323E-07  -0.226003E-06
  1170   0.881114E+03   0.207046E+02   0.000000E+00   0.130464E+02   0.377748E-08   0.717633E-07  -0.229373E-06
  1171   0.876104E+03   0.209261E+02   0.000000E+00   0.129521E+02   0.377085E-08   0.101769E-06  -0.232694E-06
  1172   0.871116E+03   0.211473E+02   0.000000E+00   0.128384E+02   0.376423E-08   0.131522E-06  -0.235966E-06
  1173   0.866150E+03   0.213682E+02   0.000000E+00   0.127053E+02   0.375763E-08   0.160999E-06  -0.239186E-06
  1174   0.861208E+03   0.215886E+02   0.000000E+00   0.125529E+02   0.375104E-08   0.190173E-06  -0.242356E-06
  1175   0.856290E+03   0.218084E+02   0.000000E+00   0.123814E+02   0.374447E-08   0.219017E-06  -0.245474E-06
  1176   0.851405E+03   0.220274E+02   0.000000E+00   0.121908E+02   0.373792E-08   0.247508E-06  -0.248539E-06
  1177   0.846554E+03   0.222455E+02   0.000000E+00   0.119813E+02   0.373138E-08   0.275618E-06  -0.251551E-06
  1178   0.841731E+03   0.224626E+02   0.000000E+00   0.117531E+02   0.372485E-08   0.303323E-06  -0.254509E-06
  1179   0.836952E+03   0.226785E+02   0.000000E+00   0.115061E+02   0.371835E-08   0.330595E-06  -0.257412E-06
  1180   0.832209E+03   0.228931E+02   0.000000E+00   0.112406E+02   0.371185E-08   0.357411E-06  -0.260260E-06
  1181   0.827505E+03   0.231061E+02   0.000000E+00   0.109566E+02   0.370538E-08   0.383743E-06  -0.263051E-06
  1182   0.822847E+03   0.233175E+02   0.000000E+00   0.106544E+02   0.369891E-08   0.409566E-06  -0.265786E-06
  1183   0.818236E+03   0.235271E+02   0.000000E+00   0.103341E+02   0.369247E-08   0.434859E-06  -0.268463E-06
  1184   0.813672E+03   0.237349E+02   0.000000E+00   0.999577E+01   0.368603E-08   0.459612E-06  -0.271082E-06
  1185   0.809154E+03   0.239407E+02   0.000000E+00   0.963970E+01   0.367962E-08   0.483823E-06  -0.273645E-06
  1186   0.804681E+03   0.241446E+02   0.000000E+00   0.926600E+01   0.367321E-08   0.507487E-06  -0.276150E-06
  1187   0.800258E+03   0.243465E+02   0.000000E+00   0.887485E+01   0.366683E-08   0.530600E-06  -0.278599E-06
  1188   0.795886E+03   0.245464E+02   0.000000E+00   0.846648E+01   0.366046E-08   0.553157E-06  -0.280991E-06
  1189   0.791563E+03   0.247441E+02   0.000000E+00   0.804111E+01   0.365410E-08   0.575154E-06  -0.283327E-06
  1190   0.787281E+03   0.249398E+02   0.000000E+00   0.759898E+01   0.364776E-08   0.596588E-06  -0.285607E-06
  1191   0.783061E+03   0.251331E+02   0.000000E+00   0.714033E+01   0.364143E-08   0.617454E-06  -0.287830E-06
  1192   0.778887E+03   0.253243E+02   0.000000E+00   0.666539E+01   0.363512E-08   0.637749E-06  -0.289998E-06
  1193   0.774766E+03   0.255131E+02   0.000000E+00   0.617441E+01   0.362882E-08   0.657467E-06  -0.292111E-06
  1194   0.770705E+03   0.256996E+02   0.000000E+00   0.566762E+01   0.362254E-08   0.676605E-06  -0.294168E-06
  1195   0.766694E+03   0.258835E+02   0.000000E+00   0.514530E+01   0.361627E-08   0.695158E-06  -0.296170E-06
  1196   0.762734E+03   0.260650E+02   0.000000E+00   0.460773E+01   0.361002E-08   0.713123E-06  -0.298117E-06
  1197   0.758829E+03   0.262440E+02   0.000000E+00   0.405521E+01   0.360378E-08   0.730495E-06  -0.300010E-06
  1198   0.754988E+03   0.264203E+02   0.000000E+00   0.348802E+01   0.359756E-08   0.747270E-06  -0.301848E-06
  1199   0.751201E+03   0.265940E+02   0.000000E+00   0.290638E+01   0.359135E-08   0.763444E-06  -0.303631E-06
  1200   0.747468E+03   0.267649E+02   0.000000E+00   0.231071E+01   0.358515E-08   0.779013E-06  -0.305361E-06
  1201   0.743794E+03   0.269330E+02   0.000000E+00   0.170117E+01   0.357897E-08   0.793972E-06  -0.307037E-06
  1202   0.740180E+03   0.270982E+02   0.000000E+00   0.107825E+01   0.357280E-08   0.808318E-06  -0.308659E-06
  1203   0.736624E+03   0.272604E+02   0.000000E+00   0.442171E+00   0.356665E-08   0.822046E-06  -0.310228E-06
  1204   0.733132E+03   0.274197E+02   0.000000E+00  -0.206626E+00   0.356051E-08   0.835153E-06  -0.311744E-06
  1205   0.729696E+03   0.275759E+02   0.000000E+00  -0.867855E+00   0.355439E-08   0.847633E-06  -0.313206E-06
  1206   0.726323E+03   0.277290E+02   0.000000E+00  -0.154108E+01   0.354828E-08   0.859484E-06  -0.314616E-06
  1207   0.723012E+03   0.278788E+02   0.000000E+00  -0.222594E+01   0.354219E-08   0.870700E-06  -0.315973E-06
  1208   0.719769E+03   0.280254E+02   0.000000E+00  -0.292214E+01   0.353611E-08   0.881277E-06  -0.317278E-06
  1209   0.716593E+03   0.281686E+02   0.000000E+00  -0.362917E+01   0.353004E-08   0.891212E-06  -0.318531E-06
  1210   0.713476E+03   0.283084E+02   0.000000E+00  -0.434676E+01   0.352399E-08   0.900501E-06  -0.319732E-06
  1211   0.710424E+03   0.284447E+02   0.000000E+00  -0.507430E+01   0.351795E-08   0.909138E-06  -0.320881E-06
  1212   0.707443E+03   0.285775E+02   0.000000E+00  -0.581143E+01   0.351192E-08   0.917120E-06  -0.321978E-06
  1213   0.704526E+03   0.287067E+02   0.000000E+00  -0.655781E+01   0.350591E-08   0.924443E-06  -0.323025E-06
  1214   0.701679E+03   0.288322E+02   0.000000E+00  -0.731298E+01   0.349991E-08   0.931103E-06  -0.324020E-06
  1215   0.698908E+03   0.289540E+02   0.000000E+00  -0.807643E+01   0.349393E-08   0.937095E-06  -0.324964E-06
  1216   0.696198E+03   0.290719E+02   0.000000E+00  -0.884781E+01   0.348796E-08   0.942416E-06  -0.325858E-06
  1217   0.693561E+03   0.291859E+02   0.000000E+00  -0.962661E+01   0.348200E-08   0.947060E-06  -0.326701E-06
  1218   0.690998E+03   0.292960E+02   0.000000E+00  -0.104124E+02   0.347606E-08   0.951025E-06  -0.327494E-06
  1219   0.688508E+03   0.294020E+02   0.000000E+00  -0.112048E+02   0.347013E-08   0.954305E-06  -0.328237E-06
  1220   0.686082E+03   0.295039E+02   0.000000E+00  -0.120031E+02   0.346421E-08   0.956898E-06  -0.328930E-06
  1221   0.683741E+03   0.296015E+02   0.000000E+00  -0.128072E+02   0.345831E-08   0.958797E-06  -0.329573E-06
  1222   0.681462E+03   0.296949E+02   0.000000E+00  -0.136163E+02   0.345242E-08   0.960001E-06  -0.330167E-06
  1223   0.679266E+03   0.297840E+02   0.000000E+00  -0.144301E+02   0.344655E-08   0.960503E-06  -0.330712E-06
  1224   0.677138E+03   0.298686E+02   0.000000E+00  -0.152479E+02   0.344069E-08   0.960300E-06  -0.331207E-06
  1225   0.675092E+03   0.299488E+02   0.000000E+00  -0.160692E+02   0.343484E-08   0.959389E-06  -0.331654E-06
  1226   0.673118E+03   0.300245E+02   0.000000E+00  -0.168934E+02   0.342900E-08   0.957764E-06  -0.332053E-06
  1227   0.671224E+03   0.300955E+02   0.000000E+00  -0.177201E+02   0.342318E-08   0.955422E-06  -0.332403E-06
  1228   0.669409E+03   0.301619E+02   0.000000E+00  -0.185484E+02   0.341737E-08   0.952358E-06  -0.332705E-06
  1229   0.667679E+03   0.302235E+02   0.000000E+00  -0.193781E+02   0.341157E-08   0.948569E-06  -0.332959E-06
  1230   0.666026E+03   0.302804E+02   0.000000E+00  -0.202085E+02   0.340579E-08   0.944053E-06  -0.333165E-06
  1231   0.664447E+03   0.303325E+02   0.000000E+00  -0.210395E+02   0.340002E-08   0.938825E-06  -0.333324E-06
  1232   0.662949E+03   0.303798E+02   0.000000E+00  -0.218707E+02   0.339426E-08   0.932902E-06  -0.333437E-06
  1233   0.661536E+03   0.304223E+02   0.000000E+00  -0.227020E+02   0.338852E-08   0.926301E-06  -0.333503E-06
  1234   0.660193E+03   0.304600E+02   0.000000E+00  -0.235332E+02   0.338279E-08   0.919040E-06  -0.333525E-06
  1235   0.658932E+03   0.304930E+02   0.000000E+00  -0.243641E+02   0.337707E-08   0.911137E-06  -0.333501E-06
  1236   0.657745E+03   0.305213E+02   0.000000E+00  -0.251945E+02   0.337137E-08   0.902608E-06  -0.333434E-06
  1237   0.656635E+03   0.305447E+02   0.000000E+00  -0.260241E+02   0.336567E-08   0.893471E-06  -0.333323E-06
  1238   0.655603E+03   0.305635E+02   0.000000E+00  -0.268527E+02   0.335999E-08   0.883744E-06  -0.333170E-06
  1239   0.654645E+03   0.305775E+02   0.000000E+00  -0.276800E+02   0.335433E-08   0.873443E-06  -0.332974E-06
  1240   0.653760E+03   0.305868E+02   0.000000E+00  -0.285058E+02   0.334867E-08   0.862587E-06  -0.332736E-06
  1241   0.652954E+03   0.305914E+02   0.000000E+00  -0.293297E+02   0.334303E-08   0.851192E-06  -0.332458E-06
  1242   0.652224E+03   0.305914E+02   0.000000E+00  -0.301514E+02   0.333740E-08   0.839277E-06  -0.332139E-06
  1243   0.651562E+03   0.305867E+02   0.000000E+00  -0.309708E+02   0.333178E-08   0.826858E-06  -0.331780E-06
  1244   0.650973E+03   0.305774E+02   0.000000E+00  -0.317877E+02   0.332618E-08   0.813953E-06  -0.331382E-06
  1245   0.650455E+03   0.305633E+02   0.000000E+00  -0.326015E+02   0.332059E-08   0.800580E-06  -0.330946E-06
  1246   0.650014E+03   0.305448E+02   0.000000E+00  -0.334121E+02   0.331501E-08   0.786755E-06  -0.330471E-06
  1247   0.649640E+03   0.305216E+02   0.000000E+00  -0.342191E+02   0.330944E-08   0.772497E-06  -0.329959E-06
  1248   0.649339E+03   0.304938E+02   0.000000E+00  -0.350223E+02   0.330389E-08   0.757822E-06  -0.329411E-06
  1249   0.649101E+03   0.304614E+02   0.000000E+00  -0.358214E+02   0.329834E-08   0.742748E-06  -0.328826E-06
  1250   0.648941E+03   0.304245E+02   0.000000E+00  -0.366161E+02   0.329281E-08   0.727292E-06  -0.328206E-06
  1251   0.648840E+03   0.303831E+02   0.000000E+00  -0.374059E+02   0.328730E-08   0.711473E-06  -0.327551E-06
  1252   0.648805E+03   0.303372E+02   0.000000E+00  -0.381906E+02   0.328179E-08   0.695306E-06  -0.326861E-06
  1253   0.648841E+03   0.302868E+02   0.000000E+00  -0.389697E+02   0.327630E-08   0.678811E-06  -0.326138E-06
  1254   0.648938E+03   0.302321E+02   0.000000E+00  -0.397428E+02   0.327081E-08   0.662003E-06  -0.325382E-06
  1255   0.649103E+03   0.301731E+02   0.000000E+00  -0.405097E+02   0.326534E-08   0.644901E-06  -0.324593E-06
  1256   0.649334E+03   0.301097E+02   0.000000E+00  -0.412698E+02   0.325989E-08   0.627522E-06  -0.323772E-06
  1257   0.649628E+03   0.300420E+02   0.000000E+00  -0.420229E+02   0.325444E-08   0.609884E-06  -0.322921E-06
  1258   0.649985E+03   0.299702E+02   0.000000E+00  -0.427686E+02   0.324901E-08   0.592002E-06  -0.322038E-06
  1259   0.650393E+03   0.298940E+02   0.000000E+00  -0.435064E+02   0.324359E-08   0.573897E-06  -0.321125E-06
  1260   0.650875E+03   0.298138E+02   0.000000E+00  -0.442360E+02   0.323818E-08   0.555583E-06  -0.320184E-06
  1261   0.651406E+03   0.297295E+02   0.000000E+00  -0.449571E+02   0.323278E-08   0.537080E-06  -0.319213E-06
  1262   0.651998E+03   0.296410E+02   0.000000E+00  -0.456691E+02   0.322739E-08   0.518404E-06  -0.318214E-06
  1263   0.652650E+03   0.295485E+02   0.000000E+00  -0.463719E+02   0.322202E-08   0.499573E-06  -0.317187E-06
  1264   0.653353E+03   0.294521E+02   0.000000E+00  -0.470649E+02   0.321665E-08   0.480604E-06  -0.316134E-06
  1265   0.654112E+03   0.293516E+02   0.000000E+00  -0.477479E+02   0.321130E-08   0.461515E-06  -0.315054E-06
  1266   0.654918E+03   0.292472E+02   0.000000E+00  -0.484202E+02   0.320596E-08   0.442322E-06  -0.313948E-06
  1267   0.655784E+03   0.291390E+02   0.000000E+00  -0.490816E+02   0.320064E-08   0.423045E-06  -0.312817E-06
  1268   0.656701E+03   0.290271E+02   0.000000E+00  -0.497317E+02   0.319532E-08   0.403699E-06  -0.311662E-06
  1269   0.657667E+03   0.289114E+02   0.000000E+00  -0.503699E+02   0.319001E-08   0.384302E-06  -0.310482E-06
  1270   0.658679E+03   0.287920E+02   0.000000E+00  -0.509959E+02   0.318472E-08   0.364872E-06  -0.309280E-06
  1271   0.659737E+03   0.286690E+02   0.000000E+00  -0.516093E+02   0.317944E-08   0.345426E-06  -0.308054E-06
  1272   0.660845E+03   0.285424E+02   0.000000E+00  -0.522096E+02   0.317417E-08   0.325982E-06  -0.306807E-06
  1273   0.661995E+03   0.284122E+02   0.000000E+00  -0.527964E+02   0.316891E-08   0.306557E-06  -0.305538E-06
  1274   0.663183E+03   0.282787E+02   0.000000E+00  -0.533693E+02   0.316366E-08   0.287168E-06  -0.304248E-06
  1275   0.664416E+03   0.281418E+02   0.000000E+00  -0.539279E+02   0.315842E-08   0.267832E-06  -0.302938E-06
  1276   0.665689E+03   0.280016E+02   0.000000E+00  -0.544717E+02   0.315320E-08   0.248568E-06  -0.301608E-06
  1277   0.667001E+03   0.278582E+02   0.000000E+00  -0.550004E+02   0.314798E-08   0.229395E-06  -0.300259E-06
  1278   0.668350E+03   0.277115E+02   0.000000E+00  -0.555138E+02   0.314278E-08   0.210339E-06  -0.298891E-06
  1279   0.669735E+03   0.275616E+02   0.000000E+00  -0.560120E+02   0.313759E-08   0.191431E-06  -0.297504E-06
  1280   0.671156E+03   0.274088E+02   0.000000E+00  -0.564948E+02   0.313241E-08   0.172699E-06  -0.296099E-06
  1281   0.672613E+03   0.272527E+02   0.000000E+00  -0.569624E+02   0.312724E-08   0.154174E-06  -0.294676E-06
  1282   0.674103E+03   0.270937E+02   0.000000E+00  -0.574145E+02   0.312208E-08   0.135885E-06  -0.293234E-06
  1283   0.675625E+03   0.269317E+02   0.000000E+00  -0.578512E+02   0.311693E-08   0.117860E-06  -0.291774E-06
  1284   0.677180E+03   0.267667E+02   0.000000E+00  -0.582725E+02   0.311179E-08   0.100130E-06  -0.290296E-06
  1285   0.678766E+03   0.265989E+02   0.000000E+00  -0.586782E+02   0.310667E-08   0.827233E-07  -0.288800E-06
  1286   0.680382E+03   0.264282E+02   0.000000E+00  -0.590684E+02   0.310155E-08   0.656702E-07  -0.287287E-06
  1287   0.682027E+03   0.262548E+02   0.000000E+00  -0.594430E+02   0.309645E-08   0.489996E-07  -0.285756E-06
  1288   0.683700E+03   0.260787E+02   0.000000E+00  -0.598019E+02   0.309135E-08   0.327411E-07  -0.284208E-06
  1289   0.685399E+03   0.259000E+02   0.000000E+00  -0.601450E+02   0.308627E-08   0.169241E-07  -0.282642E-06
  1290   0.687125E+03   0.257189E+02   0.000000E+00  -0.604724E+02   0.308120E-08   0.157785E-08  -0.281060E-06
  1291   0.688875E+03   0.255352E+02   0.000000E+00  -0.607840E+02   0.307614E-08  -0.132681E-07  -0.279461E-06
  1292   0.690649E+03   0.253493E+02   0.000000E+00  -0.610797E+02   0.307108E-08  -0.275844E-07  -0.277845E-06
  1293   0.692445E+03   0.251611E+02   0.000000E+00  -0.613595E+02   0.306604E-08  -0.413417E-07  -0.276212E-06
  1294   0.694262E+03   0.249706E+02   0.000000E+00  -0.616233E+02   0.306101E-08  -0.545105E-07  -0.274563E-06
  1295   0.696099E+03   0.247780E+02   0.000000E+00  -0.618712E+02   0.305600E-08  -0.670614E-07  -0.272898E-06
  1296   0.697955E+03   0.245834E+02   0.000000E+00  -0.621030E+02   0.305099E-08  -0.789651E-07  -0.271217E-06
  1297   0.699827E+03   0.243867E+02   0.000000E+00  -0.623187E+02   0.304599E-08  -0.901921E-07  -0.269520E-06
  1298   0.701715E+03   0.241882E+02   0.000000E+00  -0.625184E+02   0.304100E-08  -0.100713E-06  -0.267807E-06
  1299   0.703617E+03   0.239877E+02   0.000000E+00  -0.627019E+02   0.303602E-08  -0.110498E-06  -0.266078E-06
  1300   0.705532E+03   0.237855E+02   0.000000E+00  -0.628693E+02   0.303106E-08  -0.119519E-06  -0.264334E-06
  1301   0.707458E+03   0.235816E+02   0.000000E+00  -0.630205E+02   0.302610E-08  -0.127745E-06  -0.262575E-06
  1302   0.709395E+03   0.233762E+02   0.000000E+00  -0.631555E+02   0.302116E-08  -0.135148E-06  -0.260801E-06
  1303   0.711339E+03   0.231694E+02   0.000000E+00  -0.632743E+02   0.301622E-08  -0.141697E-06  -0.259011E-06
  1304   0.713289E+03   0.229611E+02   0.000000E+00  -0.633768E+02   0.301129E-08  -0.147364E-06  -0.257207E-06
  1305   0.715246E+03   0.227516E+02   0.000000E+00  -0.634631E+02   0.300638E-08  -0.152119E-06  -0.255388E-06
  1306   0.717205E+03   0.225409E+02   0.000000E+00  -0.635330E+02   0.300147E-08  -0.155933E-06  -0.253555E-06
  1307   0.719167E+03   0.223292E+02   0.000000E+00  -0.635867E+02   0.299658E-08  -0.158776E-06  -0.251707E-06
  1308   0.721130E+03   0.221165E+02   0.000000E+00  -0.636240E+02   0.299170E-08  -0.160619E-06  -0.249845E-06
  1309   0.723090E+03   0.219030E+02   0.000000E+00  -0.636450E+02   0.298682E-08  -0.161432E-06  -0.247969E-06
  1310   0.725048E+03   0.216886E+02   0.000000E+00  -0.636495E+02   0.298196E-08  -0.161187E-06  -0.246080E-06
  1311   0.727000E+03   0.214737E+02   0.000000E+00  -0.636378E+02   0.297710E-08  -0.159853E-06  -0.244176E-06
  1312   0.728947E+03   0.212581E+02   0.000000E+00  -0.636096E+02   0.297226E-08  -0.157401E-06  -0.242259E-06
  1313   0.730884E+03   0.210420E+02   0.000000E+00  -0.635650E+02   0.296742E-08  -0.153802E-06  -0.240328E-06
  1314   0.732812E+03   0.208257E+02   0.000000E+00  -0.635041E+02   0.296260E-08  -0.149027E-06  -0.238385E-06
  1315   0.734727E+03   0.206091E+02   0.000000E+00  -0.634268E+02   0.295778E-08  -0.143046E-06  -0.236428E-06
  1316   0.736628E+03   0.203924E+02   0.000000E+00  -0.633331E+02   0.295298E-08  -0.135830E-06  -0.234458E-06
  1317   0.738514E+03   0.201759E+02   0.000000E+00  -0.632232E+02   0.294819E-08  -0.127348E-06  -0.232475E-06
  1318   0.740382E+03   0.199595E+02   0.000000E+00  -0.630969E+02   0.294340E-08  -0.117573E-06  -0.230480E-06
  1319   0.742231E+03   0.197434E+02   0.000000E+00  -0.629544E+02   0.293863E-08  -0.106474E-06  -0.228472E-06
  1320   0.744058E+03   0.195278E+02   0.000000E+00  -0.627957E+02   0.293386E-08  -0.940221E-07  -0.226452E-06
  1321   0.745862E+03   0.193128E+02   0.000000E+00  -0.626207E+02   0.292910E-08  -0.801878E-07  -0.224420E-06
  1322   0.747642E+03   0.190985E+02   0.000000E+00  -0.624296E+02   0.292436E-08  -0.649419E-07  -0.222376E-06
  1323   0.749393E+03   0.188850E+02   0.000000E+00  -0.622223E+02   0.291962E-08  -0.482547E-07  -0.220320E-06
  1324   0.751116E+03   0.186725E+02   0.000000E+00  -0.619990E+02   0.291490E-08  -0.301119E-07  -0.218252E-06
  1325   0.752808E+03   0.184609E+02   0.000000E+00  -0.617597E+02   0.291018E-08  -0.105579E-07  -0.216173E-06
  1326   0.754471E+03   0.182504E+02   0.000000E+00  -0.615047E+02   0.290547E-08   0.103477E-07  -0.214082E-06
  1327   0.756103E+03   0.180409E+02   0.000000E+00  -0.612339E+02   0.290077E-08   0.325454E-07  -0.211980E-06
  1328   0.757703E+03   0.178324E+02   0.000000E+00  -0.609477E+02   0.289608E-08   0.559759E-07  -0.209867E-06
  1329   0.759272E+03   0.176251E+02   0.000000E+00  -0.606459E+02   0.289140E-08   0.805796E-07  -0.207743E-06
  1330   0.760809E+03   0.174190E+02   0.000000E+00  -0.603291E+02   0.288674E-08   0.106297E-06  -0.205607E-06
  1331   0.762313E+03   0.172141E+02   0.000000E+00  -0.599972E+02   0.288207E-08   0.133069E-06  -0.203461E-06
  1332   0.763782E+03   0.170104E+02   0.000000E+00  -0.596504E+02   0.287742E-08   0.160836E-06  -0.201305E-06
  1333   0.765219E+03   0.168080E+02   0.000000E+00  -0.592889E+02   0.287278E-08   0.189538E-06  -0.199137E-06
  1334   0.766621E+03   0.166071E+02   0.000000E+00  -0.589129E+02   0.286815E-08   0.219116E-06  -0.196960E-06
  1335   0.767987E+03   0.164075E+02   0.000000E+00  -0.585224E+02   0.286353E-08   0.249510E-06  -0.194772E-06
  1336   0.769318E+03   0.162094E+02   0.000000E+00  -0.581179E+02   0.285891E-08   0.280662E-06  -0.192574E-06
  1337   0.770612E+03   0.160128E+02   0.000000E+00  -0.576993E+02   0.285431E-08   0.312511E-06  -0.190365E-06
  1338   0.771870E+03   0.158178E+02   0.000000E+00  -0.572671E+02   0.284972E-08   0.344998E-06  -0.188147E-06
  1339   0.773090E+03   0.156243E+02   0.000000E+00  -0.568213E+02   0.284513E-08   0.378064E-06  -0.185919E-06
  1340   0.774270E+03   0.154326E+02   0.000000E+00  -0.563621E+02   0.284055E-08   0.411649E-06  -0.183681E-06
  1341   0.775413E+03   0.152426E+02   0.000000E+00  -0.558899E+02   0.283599E-08   0.445694E-06  -0.181434E-06
  1342   0.776515E+03   0.150544E+02   0.000000E+00  -0.554047E+02   0.283143E-08   0.480139E-06  -0.179177E-06
  1343   0.777577E+03   0.148679E+02   0.000000E+00  -0.549069E+02   0.282688E-08   0.514925E-06  -0.176911E-06
  1344   0.778597E+03   0.146834E+02   0.000000E+00  -0.543965E+02   0.282234E-08   0.549992E-06  -0.174636E-06
  1345   0.779576E+03   0.145008E+02   0.000000E+00  -0.538740E+02   0.281781E-08   0.585282E-06  -0.172352E-06
  1346   0.780511E+03   0.143202E+02   0.000000E+00  -0.533395E+02   0.281329E-08   0.620733E-06  -0.170059E-06
  1347   0.781403E+03   0.141416E+02   0.000000E+00  -0.527932E+02   0.280877E-08   0.656288E-06  -0.167757E-06
  1348   0.782250E+03   0.139650E+02   0.000000E+00  -0.522354E+02   0.280427E-08   0.691886E-06  -0.165446E-06
  1349   0.783053E+03   0.137907E+02   0.000000E+00  -0.516663E+02   0.279977E-08   0.727468E-06  -0.163127E-06
  1350   0.783809E+03   0.136187E+02   0.000000E+00  -0.510864E+02   0.279529E-08   0.762975E-06  -0.160799E-06
  1351   0.784519E+03   0.134489E+02   0.000000E+00  -0.504959E+02   0.279081E-08   0.798347E-06  -0.158463E-06
  1352   0.785182E+03   0.132815E+02   0.000000E+00  -0.498951E+02   0.278634E-08   0.833525E-06  -0.156119E-06
  1353   0.785799E+03   0.131166E+02   0.000000E+00  -0.492844E+02   0.278188E-08   0.868449E-06  -0.153767E-06
  1354   0.786361E+03   0.129543E+02   0.000000E+00  -0.486641E+02   0.277743E-08   0.903060E-06  -0.151407E-06
  1355   0.786880E+03   0.127946E+02   0.000000E+00  -0.480345E+02   0.277299E-08   0.937298E-06  -0.149039E-06
  1356   0.787349E+03   0.126376E+02   0.000000E+00  -0.473960E+02   0.276856E-08   0.971104E-06  -0.146663E-06
  1357   0.787767E+03   0.124835E+02   0.000000E+00  -0.467489E+02   0.276413E-08   0.100442E-05  -0.144280E-06
  1358   0.788137E+03   0.123320E+02   0.000000E+00  -0.460935E+02   0.275972E-08   0.103718E-05  -0.141889E-06
  1359   0.788450E+03   0.121836E+02   0.000000E+00  -0.454302E+02   0.275531E-08   0.106933E-05  -0.139491E-06
  1360   0.788708E+03   0.120381E+02   0.000000E+00  -0.447592E+02   0.275091E-08   0.110082E-05  -0.137086E-06
  1361   0.788911E+03   0.118957E+02   0.000000E+00  -0.440809E+02   0.274652E-08   0.113157E-05  -0.134674E-06
  1362   0.789066E+03   0.117564E+02   0.000000E+00  -0.433958E+02   0.274214E-08   0.116154E-05  -0.132255E-06
  1363   0.789160E+03   0.116202E+02   0.000000E+00  -0.427040E+02   0.273777E-08   0.119065E-05  -0.129829E-06
  1364   0.789201E+03   0.114873E+02   0.000000E+00  -0.420061E+02   0.273341E-08   0.121886E-05  -0.127397E-06
  1365   0.789189E+03   0.113578E+02   0.000000E+00  -0.413024E+02   0.272905E-08   0.124610E-05  -0.124957E-06
