#    L    TT             EE             TE             PP             TP          
  1621   0.351541E+03   0.210999E+02  -0.134638E+02   0.833708E+05   0.786335E+01
  1622   0.350753E+03   0.210761E+02  -0.139180E+02   0.832585E+05   0.774919E+01
  1623   0.350001E+03   0.210497E+02  -0.143703E+02   0.831463E+05   0.763620E+01
  1624   0.349284E+03   0.210207E+02  -0.148204E+02   0.830344E+05   0.752440E+01
  1625   0.348603E+03   0.209891E+02  -0.152681E+02   0.829227E+05   0.741381E+01
  1626   0.347958E+03   0.209551E+02  -0.157133E+02   0.828111E+05   0.730446E+01
  1627   0.347347E+03   0.209185E+02  -0.161557E+02   0.826997E+05   0.719638E+01
  1628   0.346770E+03   0.208795E+02  -0.165952E+02   0.825886E+05   0.708959E+01
  1629   0.346228E+03   0.208379E+02  -0.170318E+02   0.824776E+05   0.698410E+01
  1630   0.345720E+03   0.207938E+02  -0.174650E+02   0.823668E+05   0.687996E+01
  1631   0.345245E+03   0.207473E+02  -0.178949E+02   0.822562E+05   0.677718E+01
  1632   0.344803E+03   0.206983E+02  -0.183212E+02   0.821458E+05   0.667579E+01
  1633   0.344393E+03   0.206469E+02  -0.187439E+02   0.820356E+05   0.657581E+01
  1634   0.344017E+03   0.205931E+02  -0.191626E+02   0.819256E+05   0.647726E+01
  1635   0.343672E+03   0.205368E+02  -0.195774E+02   0.818157E+05   0.638018E+01
  1636   0.343358E+03   0.204782E+02  -0.199880E+02   0.817061E+05   0.628459E+01
  1637   0.343076E+03   0.204172E+02  -0.203944E+02   0.815966E+05   0.619050E+01
  1638   0.342824E+03   0.203539E+02  -0.207962E+02   0.814874E+05   0.609796E+01
  1639   0.342603E+03   0.202882E+02  -0.211934E+02   0.813783E+05   0.600697E+01
  1640   0.342411E+03   0.202204E+02  -0.215860E+02   0.812694E+05   0.591757E+01
  1641   0.342248E+03   0.201503E+02  -0.219736E+02   0.811607E+05   0.582978E+01
  1642   0.342115E+03   0.200780E+02  -0.223562E+02   0.810522E+05   0.574362E+01
  1643   0.342009E+03   0.200035E+02  -0.227337E+02   0.809439E+05   0.565913E+01
  1644   0.341933E+03   0.199270E+02  -0.231060E+02   0.808357E+05   0.557631E+01
  1645   0.341883E+03   0.198483E+02  -0.234728E+02   0.807278E+05   0.549521E+01
  1646   0.341860E+03   0.197674E+02  -0.238341E+02   0.806200E+05   0.541584E+01
  1647   0.341864E+03   0.196846E+02  -0.241899E+02   0.805124E+05   0.533823E+01
  1648   0.341893E+03   0.195997E+02  -0.245398E+02   0.804050E+05   0.526240E+01
  1649   0.341949E+03   0.195128E+02  -0.248839E+02   0.802978E+05   0.518838E+01
  1650   0.342028E+03   0.194239E+02  -0.252220E+02   0.801908E+05   0.511620E+01
  1651   0.342132E+03   0.193330E+02  -0.255540E+02   0.800839E+05   0.504586E+01
  1652   0.342260E+03   0.192403E+02  -0.258799E+02   0.799772E+05   0.497735E+01
  1653   0.342411E+03   0.191457E+02  -0.261995E+02   0.798708E+05   0.491062E+01
  1654   0.342585E+03   0.190492E+02  -0.265126E+02   0.797645E+05   0.484565E+01
  1655   0.342781E+03   0.189509E+02  -0.268193E+02   0.796583E+05   0.478241E+01
  1656   0.342998E+03   0.188509E+02  -0.271194E+02   0.795524E+05   0.472085E+01
  1657   0.343237E+03   0.187492E+02  -0.274127E+02   0.794466E+05   0.466096E+01
  1658   0.343496E+03   0.186458E+02  -0.276993E+02   0.793411E+05   0.460268E+01
  1659   0.343775E+03   0.185407E+02  -0.279790E+02   0.792357E+05   0.454599E+01
  1660   0.344073E+03   0.184341E+02  -0.282517E+02   0.791305E+05   0.449086E+01
  1661   0.344389E+03   0.183258E+02  -0.285174E+02   0.790254E+05   0.443725E+01
  1662   0.344723E+03   0.182161E+02  -0.287760E+02   0.789206E+05   0.438513E+01
  1663   0.345076E+03   0.181049E+02  -0.290274E+02   0.788159E+05   0.433446E+01
  1664   0.345445E+03   0.179923E+02  -0.292715E+02   0.787114E+05   0.428521E+01
  1665   0.345830E+03   0.178782E+02  -0.295082E+02   0.786071E+05   0.423735E+01
  1666   0.346231E+03   0.177628E+02  -0.297375E+02   0.785030E+05   0.419084E+01
  1667   0.346647E+03   0.176461E+02  -0.299594E+02   0.783990E+05   0.414566E+01
  1668   0.347078E+03   0.175281E+02  -0.301737E+02   0.782952E+05   0.410176E+01
  1669   0.347522E+03   0.174088E+02  -0.303803E+02   0.781916E+05   0.405911E+01
  1670   0.347979E+03   0.172884E+02  -0.305793E+02   0.780882E+05   0.401768E+01
  1671   0.348449E+03   0.171667E+02  -0.307706E+02   0.779849E+05   0.397744E+01
  1672   0.348931E+03   0.170440E+02  -0.309541E+02   0.778818E+05   0.393835E+01
  1673   0.349424E+03   0.169202E+02  -0.311298E+02   0.777789E+05   0.390038E+01
  1674   0.349928E+03   0.167954E+02  -0.312977E+02   0.776762E+05   0.386349E+01
  1675   0.350442E+03   0.166696E+02  -0.314578E+02   0.775737E+05   0.382766E+01
  1676   0.350966E+03   0.165430E+02  -0.316101E+02   0.774713E+05   0.379284E+01
  1677   0.351499E+03   0.164156E+02  -0.317545E+02   0.773691E+05   0.375901E+01
  1678   0.352041E+03   0.162873E+02  -0.318909E+02   0.772671E+05   0.372613E+01
  1679   0.352590E+03   0.161583E+02  -0.320195E+02   0.771652E+05   0.369416E+01
  1680   0.353147E+03   0.160286E+02  -0.321401E+02   0.770635E+05   0.366308E+01
  1681   0.353711E+03   0.158982E+02  -0.322527E+02   0.769620E+05   0.363285E+01
  1682   0.354280E+03   0.157673E+02  -0.323574E+02   0.768607E+05   0.360343E+01
  1683   0.354855E+03   0.156357E+02  -0.324540E+02   0.767595E+05   0.357480E+01
  1684   0.355434E+03   0.155035E+02  -0.325427E+02   0.766585E+05   0.354692E+01
  1685   0.356018E+03   0.153708E+02  -0.326233E+02   0.765577E+05   0.351975E+01
  1686   0.356606E+03   0.152377E+02  -0.326959E+02   0.764571E+05   0.349326E+01
  1687   0.357196E+03   0.151042E+02  -0.327606E+02   0.763566E+05   0.346743E+01
  1688   0.357790E+03   0.149703E+02  -0.328173E+02   0.762563E+05   0.344220E+01
  1689   0.358385E+03   0.148360E+02  -0.328660E+02   0.761561E+05   0.341756E+01
  1690   0.358982E+03   0.147016E+02  -0.329068E+02   0.760562E+05   0.339347E+01
  1691   0.359579E+03   0.145669E+02  -0.329397E+02   0.759564E+05   0.336989E+01
  1692   0.360177E+03   0.144320E+02  -0.329646E+02   0.758567E+05   0.334679E+01
  1693   0.360774E+03   0.142969E+02  -0.329817E+02   0.757573E+05   0.332414E+01
  1694   0.361370E+03   0.141618E+02  -0.329909E+02   0.756580E+05   0.330190E+01
  1695   0.361965E+03   0.140267E+02  -0.329922E+02   0.755589E+05   0.328004E+01
  1696   0.362558E+03   0.138914E+02  -0.329858E+02   0.754599E+05   0.325852E+01
  1697   0.363148E+03   0.137562E+02  -0.329716E+02   0.753611E+05   0.323732E+01
  1698   0.363734E+03   0.136210E+02  -0.329495E+02   0.752625E+05   0.321640E+01
  1699   0.364317E+03   0.134859E+02  -0.329198E+02   0.751640E+05   0.319572E+01
  1700   0.364896E+03   0.133511E+02  -0.328825E+02   0.750657E+05   0.317526E+01
  1701   0.365471E+03   0.132163E+02  -0.328375E+02   0.749676E+05   0.315498E+01
  1702   0.366039E+03   0.130818E+02  -0.327850E+02   0.748696E+05   0.313489E+01
  1703   0.366603E+03   0.129477E+02  -0.327251E+02   0.747719E+05   0.311501E+01
  1704   0.367160E+03   0.128139E+02  -0.326579E+02   0.746742E+05   0.309536E+01
  1705   0.367711E+03   0.126805E+02  -0.325833E+02   0.745768E+05   0.307594E+01
  1706   0.368254E+03   0.125475E+02  -0.325015E+02   0.744795E+05   0.305678E+01
  1707   0.368790E+03   0.124150E+02  -0.324125E+02   0.743823E+05   0.303789E+01
  1708   0.369317E+03   0.122830E+02  -0.323164E+02   0.742853E+05   0.301928E+01
  1709   0.369836E+03   0.121516E+02  -0.322133E+02   0.741885E+05   0.300097E+01
  1710   0.370346E+03   0.120209E+02  -0.321031E+02   0.740919E+05   0.298297E+01
  1711   0.370846E+03   0.118907E+02  -0.319861E+02   0.739954E+05   0.296530E+01
  1712   0.371335E+03   0.117612E+02  -0.318622E+02   0.738991E+05   0.294797E+01
  1713   0.371814E+03   0.116324E+02  -0.317316E+02   0.738029E+05   0.293101E+01
  1714   0.372282E+03   0.115044E+02  -0.315942E+02   0.737069E+05   0.291441E+01
  1715   0.372739E+03   0.113772E+02  -0.314503E+02   0.736111E+05   0.289821E+01
  1716   0.373184E+03   0.112509E+02  -0.313000E+02   0.735154E+05   0.288241E+01
  1717   0.373616E+03   0.111254E+02  -0.311432E+02   0.734199E+05   0.286703E+01
  1718   0.374035E+03   0.110009E+02  -0.309802E+02   0.733245E+05   0.285208E+01
  1719   0.374442E+03   0.108773E+02  -0.308109E+02   0.732293E+05   0.283758E+01
  1720   0.374834E+03   0.107546E+02  -0.306355E+02   0.731343E+05   0.282355E+01
  1721   0.375214E+03   0.106331E+02  -0.304541E+02   0.730394E+05   0.281000E+01
  1722   0.375579E+03   0.105125E+02  -0.302668E+02   0.729447E+05   0.279694E+01
  1723   0.375929E+03   0.103932E+02  -0.300738E+02   0.728501E+05   0.278439E+01
  1724   0.376264E+03   0.102750E+02  -0.298750E+02   0.727557E+05   0.277236E+01
  1725   0.376584E+03   0.101579E+02  -0.296707E+02   0.726615E+05   0.276088E+01
  1726   0.376889E+03   0.100420E+02  -0.294609E+02   0.725674E+05   0.274994E+01
  1727   0.377177E+03   0.992744E+01  -0.292458E+02   0.724735E+05   0.273958E+01
  1728   0.377449E+03   0.981404E+01  -0.290254E+02   0.723797E+05   0.272981E+01
  1729   0.377705E+03   0.970204E+01  -0.287999E+02   0.722861E+05   0.272063E+01
  1730   0.377943E+03   0.959136E+01  -0.285692E+02   0.721926E+05   0.271207E+01
  1731   0.378164E+03   0.948199E+01  -0.283337E+02   0.720993E+05   0.270413E+01
  1732   0.378367E+03   0.937402E+01  -0.280933E+02   0.720062E+05   0.269685E+01
  1733   0.378553E+03   0.926751E+01  -0.278482E+02   0.719132E+05   0.269022E+01
  1734   0.378720E+03   0.916240E+01  -0.275984E+02   0.718203E+05   0.268427E+01
  1735   0.378868E+03   0.905874E+01  -0.273443E+02   0.717276E+05   0.267900E+01
  1736   0.378998E+03   0.895663E+01  -0.270858E+02   0.716351E+05   0.267445E+01
  1737   0.379109E+03   0.885605E+01  -0.268230E+02   0.715427E+05   0.267061E+01
  1738   0.379202E+03   0.875701E+01  -0.265563E+02   0.714505E+05   0.266751E+01
  1739   0.379275E+03   0.865958E+01  -0.262856E+02   0.713585E+05   0.266515E+01
  1740   0.379329E+03   0.856375E+01  -0.260112E+02   0.712665E+05   0.266357E+01
  1741   0.379364E+03   0.846954E+01  -0.257331E+02   0.711748E+05   0.266276E+01
  1742   0.379380E+03   0.837700E+01  -0.254515E+02   0.710832E+05   0.266275E+01
  1743   0.379375E+03   0.828608E+01  -0.251664E+02   0.709917E+05   0.266355E+01
  1744   0.379350E+03   0.819690E+01  -0.248781E+02   0.709004E+05   0.266518E+01
  1745   0.379306E+03   0.810941E+01  -0.245866E+02   0.708093E+05   0.266765E+01
  1746   0.379241E+03   0.802367E+01  -0.242920E+02   0.707183E+05   0.267097E+01
  1747   0.379155E+03   0.793960E+01  -0.239944E+02   0.706274E+05   0.267516E+01
  1748   0.379049E+03   0.785737E+01  -0.236942E+02   0.705367E+05   0.268024E+01
  1749   0.378921E+03   0.777688E+01  -0.233911E+02   0.704462E+05   0.268622E+01
  1750   0.378773E+03   0.769814E+01  -0.230856E+02   0.703558E+05   0.269312E+01
  1751   0.378604E+03   0.762122E+01  -0.227777E+02   0.702655E+05   0.270094E+01
  1752   0.378414E+03   0.754614E+01  -0.224676E+02   0.701754E+05   0.270970E+01
  1753   0.378204E+03   0.747288E+01  -0.221553E+02   0.700855E+05   0.271939E+01
  1754   0.377972E+03   0.740144E+01  -0.218410E+02   0.699957E+05   0.273000E+01
  1755   0.377719E+03   0.733192E+01  -0.215250E+02   0.699060E+05   0.274156E+01
  1756   0.377445E+03   0.726423E+01  -0.212071E+02   0.698165E+05   0.275404E+01
  1757   0.377149E+03   0.719846E+01  -0.208878E+02   0.697271E+05   0.276745E+01
  1758   0.376832E+03   0.713453E+01  -0.205671E+02   0.696379E+05   0.278180E+01
  1759   0.376493E+03   0.707255E+01  -0.202451E+02   0.695489E+05   0.279708E+01
  1760   0.376133E+03   0.701248E+01  -0.199218E+02   0.694600E+05   0.281330E+01
  1761   0.375751E+03   0.695432E+01  -0.195976E+02   0.693712E+05   0.283044E+01
  1762   0.375348E+03   0.689809E+01  -0.192725E+02   0.692826E+05   0.284852E+01
  1763   0.374924E+03   0.684380E+01  -0.189467E+02   0.691941E+05   0.286754E+01
  1764   0.374477E+03   0.679144E+01  -0.186203E+02   0.691058E+05   0.288749E+01
  1765   0.374011E+03   0.674104E+01  -0.182934E+02   0.690176E+05   0.290837E+01
  1766   0.373523E+03   0.669260E+01  -0.179662E+02   0.689295E+05   0.293018E+01
  1767   0.373014E+03   0.664611E+01  -0.176389E+02   0.688416E+05   0.295294E+01
  1768   0.372484E+03   0.660159E+01  -0.173116E+02   0.687539E+05   0.297662E+01
  1769   0.371934E+03   0.655903E+01  -0.169843E+02   0.686663E+05   0.300124E+01
  1770   0.371364E+03   0.651844E+01  -0.166574E+02   0.685788E+05   0.302680E+01
  1771   0.370773E+03   0.647982E+01  -0.163309E+02   0.684915E+05   0.305329E+01
  1772   0.370161E+03   0.644316E+01  -0.160048E+02   0.684043E+05   0.308071E+01
  1773   0.369529E+03   0.640845E+01  -0.156793E+02   0.683173E+05   0.310908E+01
  1774   0.368877E+03   0.637571E+01  -0.153546E+02   0.682304E+05   0.313838E+01
  1775   0.368205E+03   0.634493E+01  -0.150308E+02   0.681436E+05   0.316861E+01
  1776   0.367512E+03   0.631610E+01  -0.147081E+02   0.680570E+05   0.319978E+01
  1777   0.366800E+03   0.628923E+01  -0.143864E+02   0.679706E+05   0.323189E+01
  1778   0.366069E+03   0.626429E+01  -0.140661E+02   0.678842E+05   0.326493E+01
  1779   0.365317E+03   0.624130E+01  -0.137470E+02   0.677981E+05   0.329892E+01
  1780   0.364547E+03   0.622023E+01  -0.134296E+02   0.677120E+05   0.333384E+01
  1781   0.363757E+03   0.620109E+01  -0.131137E+02   0.676261E+05   0.336969E+01
  1782   0.362949E+03   0.618387E+01  -0.127997E+02   0.675404E+05   0.340649E+01
  1783   0.362122E+03   0.616856E+01  -0.124874E+02   0.674547E+05   0.344422E+01
  1784   0.361276E+03   0.615514E+01  -0.121772E+02   0.673693E+05   0.348289E+01
  1785   0.360412E+03   0.614362E+01  -0.118690E+02   0.672839E+05   0.352250E+01
  1786   0.359530E+03   0.613397E+01  -0.115630E+02   0.671987E+05   0.356305E+01
  1787   0.358631E+03   0.612617E+01  -0.112595E+02   0.671136E+05   0.360453E+01
  1788   0.357713E+03   0.612024E+01  -0.109583E+02   0.670287E+05   0.364696E+01
  1789   0.356778E+03   0.611614E+01  -0.106597E+02   0.669439E+05   0.369033E+01
  1790   0.355827E+03   0.611387E+01  -0.103636E+02   0.668593E+05   0.373463E+01
  1791   0.354858E+03   0.611341E+01  -0.100703E+02   0.667748E+05   0.377987E+01
  1792   0.353873E+03   0.611474E+01  -0.977991E+01   0.666904E+05   0.382606E+01
  1793   0.352872E+03   0.611785E+01  -0.949246E+01   0.666062E+05   0.387318E+01
  1794   0.351853E+03   0.612271E+01  -0.920806E+01   0.665221E+05   0.392125E+01
  1795   0.350819E+03   0.612932E+01  -0.892678E+01   0.664381E+05   0.397025E+01
  1796   0.349769E+03   0.613766E+01  -0.864868E+01   0.663543E+05   0.402020E+01
  1797   0.348704E+03   0.614770E+01  -0.837400E+01   0.662706E+05   0.407109E+01
  1798   0.347623E+03   0.615942E+01  -0.810278E+01   0.661870E+05   0.412291E+01
  1799   0.346527E+03   0.617282E+01  -0.783495E+01   0.661036E+05   0.417568E+01
  1800   0.345417E+03   0.618786E+01  -0.757082E+01   0.660203E+05   0.422940E+01
  1801   0.344294E+03   0.620453E+01  -0.731035E+01   0.659372E+05   0.428405E+01
  1802   0.343156E+03   0.622281E+01  -0.705366E+01   0.658541E+05   0.433961E+01
  1803   0.342005E+03   0.624267E+01  -0.680087E+01   0.657713E+05   0.439607E+01
  1804   0.340841E+03   0.626409E+01  -0.655204E+01   0.656885E+05   0.445340E+01
  1805   0.339665E+03   0.628705E+01  -0.630725E+01   0.656059E+05   0.451157E+01
  1806   0.338477E+03   0.631153E+01  -0.606659E+01   0.655234E+05   0.457055E+01
  1807   0.337276E+03   0.633750E+01  -0.583014E+01   0.654410E+05   0.463033E+01
  1808   0.336064E+03   0.636493E+01  -0.559796E+01   0.653588E+05   0.469088E+01
  1809   0.334841E+03   0.639381E+01  -0.537015E+01   0.652767E+05   0.475217E+01
  1810   0.333606E+03   0.642411E+01  -0.514678E+01   0.651948E+05   0.481418E+01
  1811   0.332361E+03   0.645579E+01  -0.492791E+01   0.651130E+05   0.487688E+01
  1812   0.331105E+03   0.648883E+01  -0.471361E+01   0.650313E+05   0.494025E+01
  1813   0.329839E+03   0.652322E+01  -0.450394E+01   0.649497E+05   0.500427E+01
  1814   0.328564E+03   0.655892E+01  -0.429896E+01   0.648683E+05   0.506891E+01
  1815   0.327280E+03   0.659590E+01  -0.409874E+01   0.647870E+05   0.513413E+01
  1816   0.325987E+03   0.663414E+01  -0.390334E+01   0.647058E+05   0.519993E+01
  1817   0.324686E+03   0.667361E+01  -0.371282E+01   0.646248E+05   0.526628E+01
  1818   0.323377E+03   0.671429E+01  -0.352723E+01   0.645439E+05   0.533314E+01
  1819   0.322061E+03   0.675613E+01  -0.334661E+01   0.644631E+05   0.540050E+01
  1820   0.320737E+03   0.679912E+01  -0.317102E+01   0.643824E+05   0.546833E+01
  1821   0.319407E+03   0.684319E+01  -0.300051E+01   0.643019E+05   0.553660E+01
  1822   0.318070E+03   0.688840E+01  -0.283512E+01   0.642215E+05   0.560530E+01
  1823   0.316727E+03   0.693466E+01  -0.267491E+01   0.641413E+05   0.567439E+01
  1824   0.315377E+03   0.698189E+01  -0.251991E+01   0.640611E+05   0.574385E+01
  1825   0.314024E+03   0.703011E+01  -0.237015E+01   0.639811E+05   0.581366E+01
  1826   0.312664E+03   0.707938E+01  -0.222568E+01   0.639012E+05   0.588379E+01
  1827   0.311300E+03   0.712949E+01  -0.208650E+01   0.638215E+05   0.595421E+01
  1828   0.309932E+03   0.718051E+01  -0.195264E+01   0.637419E+05   0.602491E+01
  1829   0.308561E+03   0.723245E+01  -0.182414E+01   0.636624E+05   0.609586E+01
  1830   0.307186E+03   0.728524E+01  -0.170103E+01   0.635830E+05   0.616702E+01
  1831   0.305809E+03   0.733880E+01  -0.158331E+01   0.635037E+05   0.623838E+01
  1832   0.304430E+03   0.739314E+01  -0.147101E+01   0.634246E+05   0.630992E+01
  1833   0.303049E+03   0.744818E+01  -0.136414E+01   0.633456E+05   0.638160E+01
  1834   0.301665E+03   0.750401E+01  -0.126273E+01   0.632668E+05   0.645341E+01
  1835   0.300281E+03   0.756048E+01  -0.116677E+01   0.631880E+05   0.652531E+01
  1836   0.298896E+03   0.761759E+01  -0.107628E+01   0.631094E+05   0.659729E+01
  1837   0.297510E+03   0.767535E+01  -0.991282E+00   0.630309E+05   0.666932E+01
  1838   0.296124E+03   0.773367E+01  -0.911777E+00   0.629525E+05   0.674137E+01
  1839   0.294738E+03   0.779258E+01  -0.837771E+00   0.628743E+05   0.681341E+01
  1840   0.293353E+03   0.785198E+01  -0.769255E+00   0.627962E+05   0.688543E+01
  1841   0.291968E+03   0.791190E+01  -0.706227E+00   0.627182E+05   0.695740E+01
  1842   0.290585E+03   0.797218E+01  -0.648677E+00   0.626403E+05   0.702930E+01
  1843   0.289203E+03   0.803297E+01  -0.596603E+00   0.625625E+05   0.710109E+01
  1844   0.287823E+03   0.809413E+01  -0.550002E+00   0.624849E+05   0.717276E+01
  1845   0.286446E+03   0.815558E+01  -0.508859E+00   0.624074E+05   0.724428E+01
  1846   0.285071E+03   0.821741E+01  -0.473170E+00   0.623300E+05   0.731562E+01
  1847   0.283701E+03   0.827955E+01  -0.442919E+00   0.622527E+05   0.738676E+01
  1848   0.282332E+03   0.834191E+01  -0.418082E+00   0.621756E+05   0.745768E+01
  1849   0.280968E+03   0.840451E+01  -0.398648E+00   0.620986E+05   0.752835E+01
  1850   0.279607E+03   0.846727E+01  -0.384593E+00   0.620217E+05   0.759874E+01
  1851   0.278251E+03   0.853020E+01  -0.375917E+00   0.619449E+05   0.766884E+01
  1852   0.276899E+03   0.859322E+01  -0.372590E+00   0.618682E+05   0.773863E+01
  1853   0.275552E+03   0.865641E+01  -0.374586E+00   0.617917E+05   0.780810E+01
  1854   0.274211E+03   0.871954E+01  -0.381869E+00   0.617153E+05   0.787724E+01
  1855   0.272876E+03   0.878277E+01  -0.394390E+00   0.616390E+05   0.794604E+01
  1856   0.271547E+03   0.884595E+01  -0.412129E+00   0.615628E+05   0.801450E+01
  1857   0.270225E+03   0.890915E+01  -0.435043E+00   0.614867E+05   0.808259E+01
  1858   0.268909E+03   0.897223E+01  -0.463091E+00   0.614108E+05   0.815032E+01
  1859   0.267600E+03   0.903518E+01  -0.496236E+00   0.613350E+05   0.821768E+01
  1860   0.266300E+03   0.909800E+01  -0.534438E+00   0.612593E+05   0.828464E+01
  1861   0.265006E+03   0.916071E+01  -0.577646E+00   0.611837E+05   0.835121E+01
  1862   0.263722E+03   0.922314E+01  -0.625810E+00   0.611082E+05   0.841738E+01
  1863   0.262446E+03   0.928538E+01  -0.678896E+00   0.610329E+05   0.848313E+01
  1864   0.261179E+03   0.934742E+01  -0.736854E+00   0.609576E+05   0.854845E+01
  1865   0.259921E+03   0.940905E+01  -0.799634E+00   0.608825E+05   0.861334E+01
  1866   0.258672E+03   0.947041E+01  -0.867186E+00   0.608075E+05   0.867778E+01
  1867   0.257433E+03   0.953142E+01  -0.939461E+00   0.607326E+05   0.874177E+01
  1868   0.256204E+03   0.959203E+01  -0.101639E+01   0.606579E+05   0.880529E+01
  1869   0.254985E+03   0.965222E+01  -0.109791E+01   0.605832E+05   0.886834E+01
  1870   0.253777E+03   0.971200E+01  -0.118398E+01   0.605087E+05   0.893091E+01
  1871   0.252581E+03   0.977129E+01  -0.127451E+01   0.604343E+05   0.899298E+01
  1872   0.251394E+03   0.983010E+01  -0.136946E+01   0.603600E+05   0.905455E+01
  1873   0.250220E+03   0.988842E+01  -0.146876E+01   0.602858E+05   0.911561E+01
  1874   0.249057E+03   0.994611E+01  -0.157235E+01   0.602117E+05   0.917614E+01
  1875   0.247906E+03   0.100032E+02  -0.168014E+01   0.601378E+05   0.923614E+01
  1876   0.246767E+03   0.100597E+02  -0.179207E+01   0.600639E+05   0.929560E+01
  1877   0.245641E+03   0.101157E+02  -0.190807E+01   0.599902E+05   0.935451E+01
  1878   0.244527E+03   0.101709E+02  -0.202807E+01   0.599166E+05   0.941285E+01
  1879   0.243426E+03   0.102255E+02  -0.215200E+01   0.598431E+05   0.947063E+01
  1880   0.242338E+03   0.102794E+02  -0.227978E+01   0.597697E+05   0.952782E+01
  1881   0.241264E+03   0.103325E+02  -0.241134E+01   0.596964E+05   0.958443E+01
  1882   0.240203E+03   0.103848E+02  -0.254660E+01   0.596233E+05   0.964043E+01
  1883   0.239156E+03   0.104364E+02  -0.268548E+01   0.595502E+05   0.969582E+01
  1884   0.238122E+03   0.104872E+02  -0.282792E+01   0.594773E+05   0.975059E+01
  1885   0.237102E+03   0.105371E+02  -0.297385E+01   0.594045E+05   0.980474E+01
  1886   0.236097E+03   0.105862E+02  -0.312317E+01   0.593317E+05   0.985824E+01
  1887   0.235106E+03   0.106344E+02  -0.327582E+01   0.592591E+05   0.991110E+01
  1888   0.234129E+03   0.106817E+02  -0.343171E+01   0.591867E+05   0.996330E+01
  1889   0.233167E+03   0.107281E+02  -0.359074E+01   0.591143E+05   0.100148E+02
  1890   0.232220E+03   0.107735E+02  -0.375283E+01   0.590420E+05   0.100657E+02
  1891   0.231287E+03   0.108180E+02  -0.391790E+01   0.589699E+05   0.101158E+02
  1892   0.230370E+03   0.108615E+02  -0.408583E+01   0.588978E+05   0.101653E+02
  1893   0.229469E+03   0.109040E+02  -0.425656E+01   0.588259E+05   0.102141E+02
  1894   0.228582E+03   0.109455E+02  -0.442998E+01   0.587541E+05   0.102621E+02
  1895   0.227711E+03   0.109860E+02  -0.460601E+01   0.586824E+05   0.103094E+02
  1896   0.226855E+03   0.110255E+02  -0.478457E+01   0.586107E+05   0.103560E+02
  1897   0.226015E+03   0.110639E+02  -0.496557E+01   0.585393E+05   0.104018E+02
  1898   0.225191E+03   0.111011E+02  -0.514892E+01   0.584679E+05   0.104469E+02
  1899   0.224383E+03   0.111373E+02  -0.533454E+01   0.583966E+05   0.104912E+02
  1900   0.223591E+03   0.111724E+02  -0.552234E+01   0.583254E+05   0.105348E+02
  1901   0.222814E+03   0.112064E+02  -0.571223E+01   0.582544E+05   0.105775E+02
  1902   0.222054E+03   0.112391E+02  -0.590413E+01   0.581834E+05   0.106195E+02
  1903   0.221309E+03   0.112708E+02  -0.609789E+01   0.581126E+05   0.106606E+02
  1904   0.220581E+03   0.113012E+02  -0.629354E+01   0.580418E+05   0.107010E+02
  1905   0.219869E+03   0.113305E+02  -0.649081E+01   0.579712E+05   0.107406E+02
  1906   0.219173E+03   0.113585E+02  -0.668971E+01   0.579007E+05   0.107794E+02
  1907   0.218494E+03   0.113854E+02  -0.689017E+01   0.578303E+05   0.108173E+02
  1908   0.217830E+03   0.114110E+02  -0.709197E+01   0.577600E+05   0.108544E+02
  1909   0.217184E+03   0.114354E+02  -0.729512E+01   0.576898E+05   0.108908E+02
  1910   0.216553E+03   0.114585E+02  -0.749955E+01   0.576197E+05   0.109263E+02
  1911   0.215939E+03   0.114803E+02  -0.770504E+01   0.575497E+05   0.109609E+02
  1912   0.215341E+03   0.115009E+02  -0.791152E+01   0.574798E+05   0.109948E+02
  1913   0.214760E+03   0.115202E+02  -0.811899E+01   0.574100E+05   0.110278E+02
  1914   0.214195E+03   0.115382E+02  -0.832724E+01   0.573404E+05   0.110599E+02
  1915   0.213646E+03   0.115549E+02  -0.853627E+01   0.572708E+05   0.110913E+02
  1916   0.213114E+03   0.115702E+02  -0.874594E+01   0.572013E+05   0.111217E+02
  1917   0.212598E+03   0.115843E+02  -0.895610E+01   0.571320E+05   0.111514E+02
  1918   0.212098E+03   0.115970E+02  -0.916677E+01   0.570627E+05   0.111801E+02
  1919   0.211615E+03   0.116085E+02  -0.937771E+01   0.569936E+05   0.112080E+02
  1920   0.211147E+03   0.116185E+02  -0.958894E+01   0.569246E+05   0.112350E+02
  1921   0.210696E+03   0.116273E+02  -0.980031E+01   0.568556E+05   0.112612E+02
  1922   0.210261E+03   0.116347E+02  -0.100118E+02   0.567868E+05   0.112865E+02
  1923   0.209842E+03   0.116408E+02  -0.102231E+02   0.567181E+05   0.113109E+02
  1924   0.209440E+03   0.116457E+02  -0.104344E+02   0.566494E+05   0.113344E+02
  1925   0.209053E+03   0.116491E+02  -0.106454E+02   0.565809E+05   0.113571E+02
  1926   0.208681E+03   0.116512E+02  -0.108561E+02   0.565125E+05   0.113788E+02
  1927   0.208326E+03   0.116520E+02  -0.110664E+02   0.564442E+05   0.113997E+02
  1928   0.207986E+03   0.116515E+02  -0.112762E+02   0.563760E+05   0.114196E+02
  1929   0.207662E+03   0.116496E+02  -0.114854E+02   0.563078E+05   0.114387E+02
  1930   0.207354E+03   0.116463E+02  -0.116939E+02   0.562398E+05   0.114568E+02
