#    L    TT             EE             BB             TE          
   787   0.232628E+04   0.176412E+02   0.729055E-01  -0.103567E+03
   788   0.233087E+04   0.174180E+02   0.730086E-01  -0.102389E+03
   789   0.233532E+04   0.171967E+02   0.731114E-01  -0.101190E+03
   790   0.233972E+04   0.169809E+02   0.732140E-01  -0.999563E+02
   791   0.234392E+04   0.167670E+02   0.733164E-01  -0.986945E+02
   792   0.234798E+04   0.165572E+02   0.734184E-01  -0.974197E+02
   793   0.235183E+04   0.163513E+02   0.735202E-01  -0.961095E+02
   794   0.235548E+04   0.161488E+02   0.736216E-01  -0.947862E+02
   795   0.235900E+04   0.159488E+02   0.737227E-01  -0.934348E+02
   796   0.236254E+04   0.157536E+02   0.738233E-01  -0.920702E+02
   797   0.236573E+04   0.155608E+02   0.739236E-01  -0.906774E+02
   798   0.236878E+04   0.153728E+02   0.740234E-01  -0.892712E+02
   799   0.237170E+04   0.151888E+02   0.741227E-01  -0.878442E+02
   800   0.237450E+04   0.150080E+02   0.742215E-01  -0.863962E+02
   801   0.237709E+04   0.148319E+02   0.743199E-01  -0.849347E+02
   802   0.237940E+04   0.146597E+02   0.744176E-01  -0.834374E+02
   803   0.238174E+04   0.144907E+02   0.745149E-01  -0.819412E+02
   804   0.238379E+04   0.143271E+02   0.746115E-01  -0.804165E+02
   805   0.238579E+04   0.141675E+02   0.747075E-01  -0.788780E+02
   806   0.238751E+04   0.140118E+02   0.748029E-01  -0.773256E+02
   807   0.238903E+04   0.138615E+02   0.748976E-01  -0.757594E+02
   808   0.239034E+04   0.137158E+02   0.749916E-01  -0.741718E+02
   809   0.239160E+04   0.135748E+02   0.750849E-01  -0.725777E+02
   810   0.239258E+04   0.134385E+02   0.751775E-01  -0.709621E+02
   811   0.239336E+04   0.133068E+02   0.752694E-01  -0.693331E+02
   812   0.239400E+04   0.131812E+02   0.753605E-01  -0.676951E+02
   813   0.239445E+04   0.130588E+02   0.754508E-01  -0.660474E+02
   814   0.239484E+04   0.129425E+02   0.755403E-01  -0.643876E+02
   815   0.239495E+04   0.128308E+02   0.756289E-01  -0.627179E+02
   816   0.239478E+04   0.127244E+02   0.757167E-01  -0.610382E+02
   817   0.239448E+04   0.126227E+02   0.758037E-01  -0.593492E+02
   818   0.239413E+04   0.125271E+02   0.758898E-01  -0.576516E+02
   819   0.239350E+04   0.124361E+02   0.759750E-01  -0.559461E+02
   820   0.239274E+04   0.123504E+02   0.760592E-01  -0.542326E+02
   821   0.239170E+04   0.122694E+02   0.761426E-01  -0.525140E+02
   822   0.239053E+04   0.121952E+02   0.762250E-01  -0.507887E+02
   823   0.238916E+04   0.121255E+02   0.763064E-01  -0.490575E+02
   824   0.238750E+04   0.120620E+02   0.763868E-01  -0.473210E+02
   825   0.238580E+04   0.120030E+02   0.764663E-01  -0.455814E+02
   826   0.238381E+04   0.119509E+02   0.765447E-01  -0.438378E+02
   827   0.238162E+04   0.119033E+02   0.766221E-01  -0.420924E+02
   828   0.237937E+04   0.118618E+02   0.766985E-01  -0.403444E+02
   829   0.237685E+04   0.118264E+02   0.767738E-01  -0.385952E+02
   830   0.237419E+04   0.117963E+02   0.768480E-01  -0.368470E+02
   831   0.237133E+04   0.117715E+02   0.769211E-01  -0.350982E+02
   832   0.236827E+04   0.117520E+02   0.769932E-01  -0.333502E+02
   833   0.236507E+04   0.117386E+02   0.770641E-01  -0.316038E+02
   834   0.236159E+04   0.117305E+02   0.771339E-01  -0.298587E+02
   835   0.235806E+04   0.117291E+02   0.772026E-01  -0.281165E+02
   836   0.235417E+04   0.117324E+02   0.772701E-01  -0.263771E+02
   837   0.235023E+04   0.117417E+02   0.773365E-01  -0.246418E+02
   838   0.234608E+04   0.117570E+02   0.774017E-01  -0.229107E+02
   839   0.234165E+04   0.117777E+02   0.774657E-01  -0.211835E+02
   840   0.233716E+04   0.118051E+02   0.775285E-01  -0.194626E+02
   841   0.233246E+04   0.118371E+02   0.775900E-01  -0.177492E+02
   842   0.232756E+04   0.118744E+02   0.776504E-01  -0.160404E+02
   843   0.232253E+04   0.119178E+02   0.777095E-01  -0.143420E+02
   844   0.231721E+04   0.119672E+02   0.777674E-01  -0.126502E+02
   845   0.231184E+04   0.120211E+02   0.778240E-01  -0.109680E+02
   846   0.230634E+04   0.120826E+02   0.778793E-01  -0.929571E+01
   847   0.230070E+04   0.121480E+02   0.779334E-01  -0.763302E+01
   848   0.229485E+04   0.122193E+02   0.779862E-01  -0.598178E+01
   849   0.228873E+04   0.122960E+02   0.780377E-01  -0.434130E+01
   850   0.228261E+04   0.123787E+02   0.780879E-01  -0.271260E+01
   851   0.227622E+04   0.124667E+02   0.781367E-01  -0.109623E+01
   852   0.226969E+04   0.125608E+02   0.781843E-01   0.507482E+00
   853   0.226303E+04   0.126595E+02   0.782305E-01   0.209783E+01
   854   0.225615E+04   0.127642E+02   0.782753E-01   0.367343E+01
   855   0.224907E+04   0.128743E+02   0.783189E-01   0.523532E+01
   856   0.224201E+04   0.129882E+02   0.783610E-01   0.678165E+01
   857   0.223465E+04   0.131082E+02   0.784018E-01   0.831175E+01
   858   0.222717E+04   0.132350E+02   0.784413E-01   0.982564E+01
   859   0.221954E+04   0.133643E+02   0.784793E-01   0.113241E+02
   860   0.221186E+04   0.134996E+02   0.785160E-01   0.128042E+02
   861   0.220397E+04   0.136403E+02   0.785513E-01   0.142661E+02
   862   0.219593E+04   0.137857E+02   0.785852E-01   0.157104E+02
   863   0.218777E+04   0.139364E+02   0.786177E-01   0.171350E+02
   864   0.217946E+04   0.140911E+02   0.786489E-01   0.185406E+02
   865   0.217087E+04   0.142512E+02   0.786786E-01   0.199252E+02
   866   0.216251E+04   0.144159E+02   0.787070E-01   0.212894E+02
   867   0.215379E+04   0.145861E+02   0.787339E-01   0.226326E+02
   868   0.214501E+04   0.147602E+02   0.787595E-01   0.239547E+02
   869   0.213609E+04   0.149390E+02   0.787836E-01   0.252552E+02
   870   0.212703E+04   0.151217E+02   0.788064E-01   0.265333E+02
   871   0.211790E+04   0.153092E+02   0.788277E-01   0.277883E+02
   872   0.210863E+04   0.155015E+02   0.788477E-01   0.290209E+02
   873   0.209923E+04   0.156977E+02   0.788663E-01   0.302298E+02
   874   0.208976E+04   0.158986E+02   0.788835E-01   0.314141E+02
   875   0.208014E+04   0.161021E+02   0.788994E-01   0.325755E+02
   876   0.207039E+04   0.163111E+02   0.789138E-01   0.337125E+02
   877   0.206072E+04   0.165234E+02   0.789269E-01   0.348236E+02
   878   0.205075E+04   0.167390E+02   0.789387E-01   0.359097E+02
   879   0.204080E+04   0.169594E+02   0.789491E-01   0.369707E+02
   880   0.203077E+04   0.171831E+02   0.789581E-01   0.380059E+02
   881   0.202060E+04   0.174094E+02   0.789658E-01   0.390139E+02
   882   0.201037E+04   0.176398E+02   0.789722E-01   0.399954E+02
   883   0.200014E+04   0.178744E+02   0.789773E-01   0.409491E+02
   884   0.198969E+04   0.181108E+02   0.789811E-01   0.418771E+02
   885   0.197916E+04   0.183513E+02   0.789835E-01   0.427766E+02
   886   0.196865E+04   0.185952E+02   0.789847E-01   0.436482E+02
   887   0.195799E+04   0.188411E+02   0.789847E-01   0.444921E+02
   888   0.194740E+04   0.190911E+02   0.789833E-01   0.453074E+02
   889   0.193652E+04   0.193423E+02   0.789808E-01   0.460943E+02
   890   0.192572E+04   0.195977E+02   0.789770E-01   0.468513E+02
   891   0.191491E+04   0.198551E+02   0.789719E-01   0.475806E+02
   892   0.190404E+04   0.201145E+02   0.789657E-01   0.482815E+02
   893   0.189302E+04   0.203774E+02   0.789583E-01   0.489526E+02
   894   0.188207E+04   0.206415E+02   0.789498E-01   0.495938E+02
   895   0.187097E+04   0.209077E+02   0.789400E-01   0.502075E+02
   896   0.185987E+04   0.211766E+02   0.789292E-01   0.507906E+02
   897   0.184870E+04   0.214477E+02   0.789172E-01   0.513447E+02
   898   0.183760E+04   0.217200E+02   0.789041E-01   0.518691E+02
   899   0.182643E+04   0.219945E+02   0.788899E-01   0.523630E+02
   900   0.181517E+04   0.222703E+02   0.788747E-01   0.528279E+02
   901   0.180399E+04   0.225474E+02   0.788584E-01   0.532624E+02
   902   0.179274E+04   0.228260E+02   0.788410E-01   0.536672E+02
   903   0.178133E+04   0.231060E+02   0.788227E-01   0.540415E+02
   904   0.177014E+04   0.233866E+02   0.788033E-01   0.543854E+02
   905   0.175879E+04   0.236694E+02   0.787830E-01   0.546988E+02
   906   0.174745E+04   0.239522E+02   0.787616E-01   0.549817E+02
   907   0.173617E+04   0.242356E+02   0.787394E-01   0.552341E+02
   908   0.172496E+04   0.245198E+02   0.787162E-01   0.554567E+02
   909   0.171367E+04   0.248047E+02   0.786921E-01   0.556481E+02
   910   0.170231E+04   0.250911E+02   0.786672E-01   0.558103E+02
   911   0.169101E+04   0.253761E+02   0.786413E-01   0.559413E+02
   912   0.167971E+04   0.256625E+02   0.786146E-01   0.560425E+02
   913   0.166817E+04   0.259483E+02   0.785871E-01   0.561130E+02
   914   0.165701E+04   0.262341E+02   0.785587E-01   0.561544E+02
   915   0.164569E+04   0.265199E+02   0.785296E-01   0.561658E+02
   916   0.163450E+04   0.268052E+02   0.784996E-01   0.561466E+02
   917   0.162324E+04   0.270912E+02   0.784689E-01   0.560989E+02
   918   0.161212E+04   0.273759E+02   0.784375E-01   0.560205E+02
   919   0.160099E+04   0.276600E+02   0.784054E-01   0.559129E+02
   920   0.158985E+04   0.279435E+02   0.783725E-01   0.557752E+02
   921   0.157886E+04   0.282264E+02   0.783390E-01   0.556081E+02
   922   0.156778E+04   0.285080E+02   0.783048E-01   0.554125E+02
   923   0.155676E+04   0.287882E+02   0.782700E-01   0.551883E+02
   924   0.154581E+04   0.290679E+02   0.782345E-01   0.549346E+02
   925   0.153500E+04   0.293457E+02   0.781984E-01   0.546522E+02
   926   0.152411E+04   0.296229E+02   0.781618E-01   0.543426E+02
   927   0.151335E+04   0.298981E+02   0.781246E-01   0.540041E+02
   928   0.150266E+04   0.301720E+02   0.780868E-01   0.536377E+02
   929   0.149196E+04   0.304441E+02   0.780485E-01   0.532446E+02
   930   0.148139E+04   0.307134E+02   0.780098E-01   0.528233E+02
   931   0.147082E+04   0.309823E+02   0.779705E-01   0.523754E+02
   932   0.146038E+04   0.312478E+02   0.779308E-01   0.519008E+02
   933   0.145000E+04   0.315114E+02   0.778906E-01   0.514001E+02
   934   0.143969E+04   0.317738E+02   0.778500E-01   0.508740E+02
   935   0.142943E+04   0.320329E+02   0.778090E-01   0.503204E+02
   936   0.141932E+04   0.322894E+02   0.777677E-01   0.497421E+02
   937   0.140919E+04   0.325441E+02   0.777259E-01   0.491383E+02
   938   0.139919E+04   0.327961E+02   0.776839E-01   0.485098E+02
   939   0.138934E+04   0.330442E+02   0.776415E-01   0.478564E+02
   940   0.137946E+04   0.332904E+02   0.775989E-01   0.471789E+02
   941   0.136973E+04   0.335334E+02   0.775559E-01   0.464772E+02
   942   0.136005E+04   0.337731E+02   0.775128E-01   0.457520E+02
   943   0.135058E+04   0.340096E+02   0.774694E-01   0.450041E+02
   944   0.134117E+04   0.342429E+02   0.774258E-01   0.442326E+02
   945   0.133182E+04   0.344722E+02   0.773820E-01   0.434389E+02
   946   0.132260E+04   0.346990E+02   0.773381E-01   0.426229E+02
   947   0.131345E+04   0.349219E+02   0.772940E-01   0.417862E+02
   948   0.130427E+04   0.351424E+02   0.772499E-01   0.409280E+02
   949   0.129538E+04   0.353576E+02   0.772056E-01   0.400495E+02
   950   0.128655E+04   0.355695E+02   0.771613E-01   0.391501E+02
   951   0.127785E+04   0.357784E+02   0.771169E-01   0.382312E+02
   952   0.126928E+04   0.359834E+02   0.770726E-01   0.372934E+02
   953   0.126076E+04   0.361830E+02   0.770282E-01   0.363360E+02
   954   0.125238E+04   0.363796E+02   0.769838E-01   0.353604E+02
   955   0.124406E+04   0.365715E+02   0.769396E-01   0.343665E+02
   956   0.123587E+04   0.367597E+02   0.768954E-01   0.333543E+02
   957   0.122789E+04   0.369425E+02   0.768512E-01   0.323259E+02
   958   0.121988E+04   0.371208E+02   0.768073E-01   0.312798E+02
   959   0.121216E+04   0.372960E+02   0.767634E-01   0.302174E+02
   960   0.120450E+04   0.374659E+02   0.767197E-01   0.291410E+02
   961   0.119689E+04   0.376312E+02   0.766763E-01   0.280481E+02
   962   0.118949E+04   0.377921E+02   0.766330E-01   0.269409E+02
   963   0.118222E+04   0.379484E+02   0.765899E-01   0.258195E+02
   964   0.117508E+04   0.380994E+02   0.765472E-01   0.246852E+02
   965   0.116799E+04   0.382459E+02   0.765047E-01   0.235372E+02
   966   0.116112E+04   0.383880E+02   0.764625E-01   0.223769E+02
   967   0.115430E+04   0.385255E+02   0.764206E-01   0.212043E+02
   968   0.114761E+04   0.386563E+02   0.763790E-01   0.200200E+02
   969   0.114112E+04   0.387826E+02   0.763378E-01   0.188254E+02
   970   0.113477E+04   0.389044E+02   0.762970E-01   0.176191E+02
   971   0.112847E+04   0.390210E+02   0.762566E-01   0.164031E+02
   972   0.112231E+04   0.391316E+02   0.762166E-01   0.151781E+02
   973   0.111627E+04   0.392370E+02   0.761770E-01   0.139434E+02
   974   0.111045E+04   0.393380E+02   0.761379E-01   0.126995E+02
   975   0.110475E+04   0.394337E+02   0.760993E-01   0.114487E+02
   976   0.109918E+04   0.395228E+02   0.760611E-01   0.101902E+02
   977   0.109374E+04   0.396074E+02   0.760235E-01   0.892521E+01
   978   0.108837E+04   0.396868E+02   0.759864E-01   0.765369E+01
   979   0.108327E+04   0.397610E+02   0.759498E-01   0.637684E+01
   980   0.107822E+04   0.398293E+02   0.759137E-01   0.509446E+01
   981   0.107331E+04   0.398909E+02   0.758782E-01   0.380720E+01
   982   0.106853E+04   0.399489E+02   0.758433E-01   0.251603E+01
   983   0.106396E+04   0.400009E+02   0.758090E-01   0.122098E+01
   984   0.105944E+04   0.400455E+02   0.757753E-01  -0.772971E-01
   985   0.105513E+04   0.400864E+02   0.757423E-01  -0.137842E+01
   986   0.105087E+04   0.401214E+02   0.757098E-01  -0.268146E+01
   987   0.104675E+04   0.401505E+02   0.756780E-01  -0.398655E+01
   988   0.104283E+04   0.401752E+02   0.756468E-01  -0.529260E+01
   989   0.103904E+04   0.401933E+02   0.756163E-01  -0.659835E+01
   990   0.103539E+04   0.402091E+02   0.755865E-01  -0.790527E+01
   991   0.103186E+04   0.402161E+02   0.755573E-01  -0.921145E+01
   992   0.102847E+04   0.402179E+02   0.755289E-01  -0.105170E+02
   993   0.102514E+04   0.402139E+02   0.755011E-01  -0.118211E+02
   994   0.102201E+04   0.402054E+02   0.754741E-01  -0.131226E+02
   995   0.101909E+04   0.401910E+02   0.754477E-01  -0.144221E+02
   996   0.101623E+04   0.401692E+02   0.754221E-01  -0.157183E+02
   997   0.101350E+04   0.401445E+02   0.753972E-01  -0.170120E+02
   998   0.101090E+04   0.401132E+02   0.753731E-01  -0.183003E+02
   999   0.100844E+04   0.400767E+02   0.753496E-01  -0.195848E+02
  1000   0.100611E+04   0.400350E+02   0.753270E-01  -0.208648E+02
  1001   0.100391E+04   0.399874E+02   0.753051E-01  -0.221381E+02
  1002   0.100177E+04   0.399340E+02   0.752839E-01  -0.234056E+02
  1003   0.999841E+03   0.398761E+02   0.752635E-01  -0.246673E+02
  1004   0.998043E+03   0.398122E+02   0.752439E-01  -0.259218E+02
  1005   0.996453E+03   0.397432E+02   0.752250E-01  -0.271676E+02
  1006   0.994923E+03   0.396683E+02   0.752070E-01  -0.284062E+02
  1007   0.993453E+03   0.395882E+02   0.751896E-01  -0.296363E+02
  1008   0.991894E+03   0.395028E+02   0.751731E-01  -0.308570E+02
  1009   0.990693E+03   0.394123E+02   0.751574E-01  -0.320686E+02
  1010   0.989627E+03   0.393173E+02   0.751424E-01  -0.332703E+02
  1011   0.988622E+03   0.392178E+02   0.751283E-01  -0.344613E+02
  1012   0.987752E+03   0.391123E+02   0.751149E-01  -0.356432E+02
  1013   0.987017E+03   0.390030E+02   0.751023E-01  -0.368124E+02
  1014   0.986419E+03   0.388878E+02   0.750905E-01  -0.379712E+02
  1015   0.985807E+03   0.387688E+02   0.750795E-01  -0.391172E+02
  1016   0.985407E+03   0.386438E+02   0.750693E-01  -0.402515E+02
  1017   0.985142E+03   0.385150E+02   0.750599E-01  -0.413731E+02
  1018   0.984940E+03   0.383801E+02   0.750513E-01  -0.424815E+02
  1019   0.984801E+03   0.382422E+02   0.750435E-01  -0.435767E+02
  1020   0.984874E+03   0.380975E+02   0.750365E-01  -0.446579E+02
  1021   0.985009E+03   0.379490E+02   0.750303E-01  -0.457253E+02
  1022   0.985209E+03   0.377966E+02   0.750249E-01  -0.467781E+02
  1023   0.985546E+03   0.376389E+02   0.750203E-01  -0.478134E+02
  1024   0.985947E+03   0.374765E+02   0.750165E-01  -0.488350E+02
  1025   0.986413E+03   0.373111E+02   0.750135E-01  -0.498377E+02
  1026   0.987240E+03   0.371403E+02   0.750112E-01  -0.508260E+02
  1027   0.987910E+03   0.369670E+02   0.750098E-01  -0.517976E+02
  1028   0.988645E+03   0.367891E+02   0.750091E-01  -0.527513E+02
  1029   0.989519E+03   0.366066E+02   0.750092E-01  -0.536892E+02
  1030   0.990459E+03   0.364208E+02   0.750101E-01  -0.546091E+02
  1031   0.991317E+03   0.362311E+02   0.750118E-01  -0.555097E+02
  1032   0.992464E+03   0.360360E+02   0.750143E-01  -0.563960E+02
  1033   0.993604E+03   0.358384E+02   0.750175E-01  -0.572631E+02
  1034   0.994959E+03   0.356382E+02   0.750214E-01  -0.581108E+02
  1035   0.996307E+03   0.354334E+02   0.750262E-01  -0.589408E+02
  1036   0.997723E+03   0.352245E+02   0.750316E-01  -0.597523E+02
  1037   0.999207E+03   0.350131E+02   0.750379E-01  -0.605446E+02
  1038   0.100083E+04   0.347991E+02   0.750448E-01  -0.613178E+02
  1039   0.100253E+04   0.345811E+02   0.750525E-01  -0.620681E+02
  1040   0.100414E+04   0.343597E+02   0.750609E-01  -0.628008E+02
  1041   0.100598E+04   0.341365E+02   0.750700E-01  -0.635107E+02
  1042   0.100781E+04   0.339092E+02   0.750798E-01  -0.642024E+02
  1043   0.100971E+04   0.336793E+02   0.750904E-01  -0.648713E+02
  1044   0.101175E+04   0.334460E+02   0.751016E-01  -0.655213E+02
  1045   0.101372E+04   0.332123E+02   0.751134E-01  -0.661523E+02
  1046   0.101583E+04   0.329744E+02   0.751260E-01  -0.667569E+02
  1047   0.101801E+04   0.327338E+02   0.751392E-01  -0.673501E+02
  1048   0.102012E+04   0.324912E+02   0.751530E-01  -0.679170E+02
  1049   0.102237E+04   0.322467E+02   0.751675E-01  -0.684576E+02
  1050   0.102462E+04   0.319994E+02   0.751826E-01  -0.689794E+02
  1051   0.102694E+04   0.317501E+02   0.751982E-01  -0.694823E+02
  1052   0.102934E+04   0.314988E+02   0.752145E-01  -0.699591E+02
  1053   0.103166E+04   0.312455E+02   0.752314E-01  -0.704170E+02
  1054   0.103406E+04   0.309908E+02   0.752488E-01  -0.708561E+02
  1055   0.103645E+04   0.307349E+02   0.752668E-01  -0.712689E+02
  1056   0.103892E+04   0.304768E+02   0.752853E-01  -0.716629E+02
  1057   0.104146E+04   0.302174E+02   0.753043E-01  -0.720307E+02
  1058   0.104416E+04   0.299573E+02   0.753238E-01  -0.723796E+02
  1059   0.104678E+04   0.296952E+02   0.753438E-01  -0.727023E+02
  1060   0.104940E+04   0.294316E+02   0.753643E-01  -0.730061E+02
  1061   0.105202E+04   0.291682E+02   0.753852E-01  -0.732836E+02
  1062   0.105472E+04   0.289032E+02   0.754066E-01  -0.735422E+02
  1063   0.105727E+04   0.286376E+02   0.754284E-01  -0.737745E+02
  1064   0.105997E+04   0.283713E+02   0.754506E-01  -0.739953E+02
  1065   0.106267E+04   0.281035E+02   0.754731E-01  -0.741898E+02
  1066   0.106530E+04   0.278357E+02   0.754961E-01  -0.743579E+02
  1067   0.106809E+04   0.275679E+02   0.755194E-01  -0.744996E+02
  1068   0.107080E+04   0.272993E+02   0.755430E-01  -0.746223E+02
  1069   0.107352E+04   0.270314E+02   0.755669E-01  -0.747335E+02
  1070   0.107631E+04   0.267620E+02   0.755911E-01  -0.748183E+02
  1071   0.107896E+04   0.264939E+02   0.756156E-01  -0.748765E+02
  1072   0.108169E+04   0.262250E+02   0.756404E-01  -0.749083E+02
  1073   0.108449E+04   0.259568E+02   0.756654E-01  -0.749210E+02
  1074   0.108716E+04   0.256891E+02   0.756906E-01  -0.749146E+02
  1075   0.108990E+04   0.254206E+02   0.757160E-01  -0.748890E+02
  1076   0.109257E+04   0.251534E+02   0.757416E-01  -0.748369E+02
  1077   0.109533E+04   0.248868E+02   0.757673E-01  -0.747730E+02
  1078   0.109794E+04   0.246214E+02   0.757932E-01  -0.746675E+02
  1079   0.110056E+04   0.243559E+02   0.758192E-01  -0.745577E+02
  1080   0.110325E+04   0.240908E+02   0.758454E-01  -0.744286E+02
  1081   0.110581E+04   0.238285E+02   0.758716E-01  -0.742728E+02
  1082   0.110837E+04   0.235667E+02   0.758979E-01  -0.740976E+02
  1083   0.111094E+04   0.233053E+02   0.759242E-01  -0.739030E+02
  1084   0.111352E+04   0.230459E+02   0.759506E-01  -0.736890E+02
  1085   0.111603E+04   0.227877E+02   0.759770E-01  -0.734481E+02
  1086   0.111855E+04   0.225313E+02   0.760033E-01  -0.732025E+02
  1087   0.112101E+04   0.222769E+02   0.760297E-01  -0.729151E+02
  1088   0.112339E+04   0.220221E+02   0.760560E-01  -0.726230E+02
  1089   0.112579E+04   0.217706E+02   0.760823E-01  -0.723039E+02
  1090   0.112812E+04   0.215210E+02   0.761085E-01  -0.719799E+02
  1091   0.113046E+04   0.212725E+02   0.761346E-01  -0.716214E+02
  1092   0.113281E+04   0.210257E+02   0.761606E-01  -0.712505E+02
  1093   0.113502E+04   0.207823E+02   0.761865E-01  -0.708599E+02
  1094   0.113710E+04   0.205399E+02   0.762122E-01  -0.704568E+02
  1095   0.113933E+04   0.203014E+02   0.762378E-01  -0.700412E+02
  1096   0.114142E+04   0.200633E+02   0.762632E-01  -0.695983E+02
  1097   0.114345E+04   0.198283E+02   0.762884E-01  -0.691353E+02
  1098   0.114549E+04   0.195965E+02   0.763134E-01  -0.686598E+02
  1099   0.114747E+04   0.193672E+02   0.763382E-01  -0.681716E+02
  1100   0.114939E+04   0.191411E+02   0.763627E-01  -0.676632E+02
  1101   0.115124E+04   0.189166E+02   0.763870E-01  -0.671398E+02
  1102   0.115318E+04   0.186952E+02   0.764110E-01  -0.665991E+02
  1103   0.115491E+04   0.184770E+02   0.764347E-01  -0.660440E+02
  1104   0.115664E+04   0.182627E+02   0.764581E-01  -0.654731E+02
  1105   0.115825E+04   0.180507E+02   0.764812E-01  -0.648884E+02
  1106   0.115986E+04   0.178411E+02   0.765039E-01  -0.642885E+02
  1107   0.116142E+04   0.176354E+02   0.765263E-01  -0.636747E+02
  1108   0.116291E+04   0.174320E+02   0.765484E-01  -0.630477E+02
  1109   0.116426E+04   0.172302E+02   0.765700E-01  -0.624069E+02
  1110   0.116563E+04   0.170344E+02   0.765913E-01  -0.617535E+02
  1111   0.116686E+04   0.168417E+02   0.766121E-01  -0.610868E+02
  1112   0.116818E+04   0.166520E+02   0.766325E-01  -0.604090E+02
  1113   0.116928E+04   0.164669E+02   0.766525E-01  -0.597177E+02
  1114   0.117033E+04   0.162841E+02   0.766720E-01  -0.590159E+02
  1115   0.117139E+04   0.161058E+02   0.766910E-01  -0.583036E+02
  1116   0.117239E+04   0.159313E+02   0.767096E-01  -0.575798E+02
  1117   0.117325E+04   0.157605E+02   0.767276E-01  -0.568462E+02
  1118   0.117405E+04   0.155943E+02   0.767451E-01  -0.561010E+02
  1119   0.117486E+04   0.154310E+02   0.767621E-01  -0.553472E+02
  1120   0.117554E+04   0.152722E+02   0.767786E-01  -0.545840E+02
  1121   0.117615E+04   0.151172E+02   0.767944E-01  -0.538106E+02
  1122   0.117671E+04   0.149659E+02   0.768097E-01  -0.530298E+02
  1123   0.117713E+04   0.148198E+02   0.768244E-01  -0.522410E+02
  1124   0.117756E+04   0.146767E+02   0.768385E-01  -0.514440E+02
  1125   0.117786E+04   0.145380E+02   0.768520E-01  -0.506388E+02
  1126   0.117810E+04   0.144038E+02   0.768649E-01  -0.498274E+02
  1127   0.117827E+04   0.142733E+02   0.768771E-01  -0.490092E+02
  1128   0.117839E+04   0.141479E+02   0.768886E-01  -0.481855E+02
  1129   0.117844E+04   0.140270E+02   0.768995E-01  -0.473548E+02
  1130   0.117828E+04   0.139098E+02   0.769097E-01  -0.465191E+02
  1131   0.117821E+04   0.137970E+02   0.769191E-01  -0.456793E+02
  1132   0.117801E+04   0.136886E+02   0.769279E-01  -0.448338E+02
  1133   0.117767E+04   0.135854E+02   0.769359E-01  -0.439846E+02
  1134   0.117734E+04   0.134858E+02   0.769432E-01  -0.431310E+02
  1135   0.117688E+04   0.133907E+02   0.769498E-01  -0.422737E+02
  1136   0.117636E+04   0.133007E+02   0.769556E-01  -0.414147E+02
  1137   0.117578E+04   0.132143E+02   0.769606E-01  -0.405512E+02
  1138   0.117513E+04   0.131339E+02   0.769648E-01  -0.396867E+02
  1139   0.117442E+04   0.130563E+02   0.769682E-01  -0.388188E+02
  1140   0.117358E+04   0.129846E+02   0.769708E-01  -0.379506E+02
  1141   0.117268E+04   0.129159E+02   0.769726E-01  -0.370805E+02
  1142   0.117171E+04   0.128530E+02   0.769735E-01  -0.362098E+02
  1143   0.117069E+04   0.127937E+02   0.769737E-01  -0.353392E+02
  1144   0.116945E+04   0.127389E+02   0.769730E-01  -0.344687E+02
  1145   0.116830E+04   0.126899E+02   0.769714E-01  -0.335981E+02
  1146   0.116702E+04   0.126445E+02   0.769689E-01  -0.327283E+02
  1147   0.116567E+04   0.126043E+02   0.769656E-01  -0.318597E+02
  1148   0.116419E+04   0.125677E+02   0.769614E-01  -0.309924E+02
  1149   0.116272E+04   0.125362E+02   0.769563E-01  -0.301278E+02
  1150   0.116111E+04   0.125092E+02   0.769504E-01  -0.292650E+02
  1151   0.115951E+04   0.124865E+02   0.769435E-01  -0.284047E+02
  1152   0.115771E+04   0.124682E+02   0.769357E-01  -0.275476E+02
  1153   0.115599E+04   0.124550E+02   0.769271E-01  -0.266944E+02
  1154   0.115413E+04   0.124462E+02   0.769175E-01  -0.258436E+02
  1155   0.115221E+04   0.124418E+02   0.769070E-01  -0.249973E+02
  1156   0.115016E+04   0.124411E+02   0.768955E-01  -0.241562E+02
  1157   0.114804E+04   0.124448E+02   0.768832E-01  -0.233189E+02
  1158   0.114593E+04   0.124537E+02   0.768699E-01  -0.224874E+02
  1159   0.114376E+04   0.124662E+02   0.768557E-01  -0.216610E+02
  1160   0.114137E+04   0.124839E+02   0.768406E-01  -0.208419E+02
  1161   0.113908E+04   0.125054E+02   0.768245E-01  -0.200278E+02
  1162   0.113664E+04   0.125312E+02   0.768075E-01  -0.192209E+02
  1163   0.113414E+04   0.125615E+02   0.767896E-01  -0.184211E+02
  1164   0.113165E+04   0.125963E+02   0.767707E-01  -0.176284E+02
  1165   0.112902E+04   0.126347E+02   0.767509E-01  -0.168427E+02
  1166   0.112625E+04   0.126777E+02   0.767302E-01  -0.160655E+02
  1167   0.112357E+04   0.127244E+02   0.767086E-01  -0.152967E+02
  1168   0.112074E+04   0.127756E+02   0.766860E-01  -0.145356E+02
  1169   0.111793E+04   0.128305E+02   0.766625E-01  -0.137850E+02
  1170   0.111505E+04   0.128892E+02   0.766381E-01  -0.130420E+02
  1171   0.111203E+04   0.129525E+02   0.766127E-01  -0.123094E+02
  1172   0.110902E+04   0.130195E+02   0.765865E-01  -0.115865E+02
  1173   0.110595E+04   0.130903E+02   0.765593E-01  -0.108733E+02
