#    L    TT             EE             TE             PP             TP          
  1102   0.121720E+04   0.189771E+02  -0.752747E+02   0.178530E+06  -0.864845E+00
  1103   0.121949E+04   0.187204E+02  -0.746197E+02   0.178201E+06  -0.960492E+00
  1104   0.122178E+04   0.184680E+02  -0.739457E+02   0.177872E+06  -0.105161E+01
  1105   0.122392E+04   0.182185E+02  -0.732550E+02   0.177545E+06  -0.113823E+01
  1106   0.122606E+04   0.179718E+02  -0.725462E+02   0.177218E+06  -0.122039E+01
  1107   0.122813E+04   0.177295E+02  -0.718206E+02   0.176892E+06  -0.129812E+01
  1108   0.123013E+04   0.174901E+02  -0.710792E+02   0.176566E+06  -0.137145E+01
  1109   0.123198E+04   0.172527E+02  -0.703210E+02   0.176242E+06  -0.144042E+01
  1110   0.123383E+04   0.170220E+02  -0.695477E+02   0.175918E+06  -0.150505E+01
  1111   0.123553E+04   0.167949E+02  -0.687584E+02   0.175595E+06  -0.156538E+01
  1112   0.123731E+04   0.165714E+02  -0.679554E+02   0.175273E+06  -0.162144E+01
  1113   0.123887E+04   0.163530E+02  -0.671364E+02   0.174952E+06  -0.167327E+01
  1114   0.124035E+04   0.161374E+02  -0.663046E+02   0.174631E+06  -0.172090E+01
  1115   0.124184E+04   0.159271E+02  -0.654597E+02   0.174311E+06  -0.176435E+01
  1116   0.124325E+04   0.157211E+02  -0.646012E+02   0.173992E+06  -0.180367E+01
  1117   0.124451E+04   0.155194E+02  -0.637305E+02   0.173674E+06  -0.183888E+01
  1118   0.124569E+04   0.153230E+02  -0.628461E+02   0.173356E+06  -0.187002E+01
  1119   0.124688E+04   0.151301E+02  -0.619509E+02   0.173039E+06  -0.189712E+01
  1120   0.124792E+04   0.149424E+02  -0.610443E+02   0.172723E+06  -0.192021E+01
  1121   0.124889E+04   0.147592E+02  -0.601255E+02   0.172408E+06  -0.193933E+01
  1122   0.124978E+04   0.145803E+02  -0.591975E+02   0.172094E+06  -0.195450E+01
  1123   0.125052E+04   0.144073E+02  -0.582596E+02   0.171780E+06  -0.196577E+01
  1124   0.125126E+04   0.142380E+02  -0.573117E+02   0.171467E+06  -0.197316E+01
  1125   0.125185E+04   0.140739E+02  -0.563538E+02   0.171155E+06  -0.197670E+01
  1126   0.125237E+04   0.139149E+02  -0.553882E+02   0.170844E+06  -0.197643E+01
  1127   0.125281E+04   0.137604E+02  -0.544141E+02   0.170533E+06  -0.197238E+01
  1128   0.125318E+04   0.136118E+02  -0.534331E+02   0.170223E+06  -0.196459E+01
  1129   0.125347E+04   0.134683E+02  -0.524435E+02   0.169914E+06  -0.195308E+01
  1130   0.125353E+04   0.133293E+02  -0.514478E+02   0.169605E+06  -0.193789E+01
  1131   0.125368E+04   0.131955E+02  -0.504466E+02   0.169298E+06  -0.191905E+01
  1132   0.125367E+04   0.130669E+02  -0.494384E+02   0.168991E+06  -0.189660E+01
  1133   0.125351E+04   0.129443E+02  -0.484255E+02   0.168684E+06  -0.187056E+01
  1134   0.125335E+04   0.128260E+02  -0.474071E+02   0.168379E+06  -0.184097E+01
  1135   0.125304E+04   0.127130E+02  -0.463840E+02   0.168074E+06  -0.180786E+01
  1136   0.125265E+04   0.126060E+02  -0.453583E+02   0.167770E+06  -0.177127E+01
  1137   0.125219E+04   0.125034E+02  -0.443272E+02   0.167467E+06  -0.173122E+01
  1138   0.125165E+04   0.124076E+02  -0.432944E+02   0.167164E+06  -0.168775E+01
  1139   0.125103E+04   0.123154E+02  -0.422576E+02   0.166863E+06  -0.164089E+01
  1140   0.125026E+04   0.122300E+02  -0.412197E+02   0.166561E+06  -0.159068E+01
  1141   0.124942E+04   0.121484E+02  -0.401794E+02   0.166261E+06  -0.153714E+01
  1142   0.124850E+04   0.120734E+02  -0.391381E+02   0.165961E+06  -0.148032E+01
  1143   0.124750E+04   0.120030E+02  -0.380965E+02   0.165662E+06  -0.142023E+01
  1144   0.124628E+04   0.119378E+02  -0.370547E+02   0.165364E+06  -0.135692E+01
  1145   0.124513E+04   0.118794E+02  -0.360127E+02   0.165067E+06  -0.129042E+01
  1146   0.124383E+04   0.118254E+02  -0.349711E+02   0.164770E+06  -0.122075E+01
  1147   0.124245E+04   0.117775E+02  -0.339308E+02   0.164474E+06  -0.114796E+01
  1148   0.124092E+04   0.117341E+02  -0.328917E+02   0.164178E+06  -0.107208E+01
  1149   0.123938E+04   0.116966E+02  -0.318554E+02   0.163884E+06  -0.993128E+00
  1150   0.123770E+04   0.116645E+02  -0.308210E+02   0.163590E+06  -0.911149E+00
  1151   0.123601E+04   0.116376E+02  -0.297894E+02   0.163296E+06  -0.826172E+00
  1152   0.123409E+04   0.116161E+02  -0.287613E+02   0.163004E+06  -0.738224E+00
  1153   0.123225E+04   0.116005E+02  -0.277375E+02   0.162712E+06  -0.647333E+00
  1154   0.123025E+04   0.115902E+02  -0.267164E+02   0.162421E+06  -0.553526E+00
  1155   0.122817E+04   0.115853E+02  -0.257004E+02   0.162130E+06  -0.456829E+00
  1156   0.122595E+04   0.115848E+02  -0.246902E+02   0.161841E+06  -0.357270E+00
  1157   0.122364E+04   0.115897E+02  -0.236844E+02   0.161551E+06  -0.254875E+00
  1158   0.122133E+04   0.116006E+02  -0.226852E+02   0.161263E+06  -0.149672E+00
  1159   0.121895E+04   0.116160E+02  -0.216918E+02   0.160975E+06  -0.416865E-01
  1160   0.121633E+04   0.116375E+02  -0.207065E+02   0.160688E+06   0.690530E-01
  1161   0.121379E+04   0.116636E+02  -0.197272E+02   0.160402E+06   0.182520E+00
  1162   0.121109E+04   0.116950E+02  -0.187560E+02   0.160116E+06   0.298688E+00
  1163   0.120832E+04   0.117316E+02  -0.177930E+02   0.159831E+06   0.417530E+00
  1164   0.120554E+04   0.117736E+02  -0.168382E+02   0.159547E+06   0.539018E+00
  1165   0.120261E+04   0.118202E+02  -0.158916E+02   0.159263E+06   0.663126E+00
  1166   0.119953E+04   0.118721E+02  -0.149547E+02   0.158980E+06   0.789827E+00
  1167   0.119652E+04   0.119285E+02  -0.140276E+02   0.158698E+06   0.919093E+00
  1168   0.119335E+04   0.119903E+02  -0.131095E+02   0.158416E+06   0.105090E+01
  1169   0.119018E+04   0.120567E+02  -0.122034E+02   0.158135E+06   0.118522E+01
  1170   0.118694E+04   0.121276E+02  -0.113064E+02   0.157855E+06   0.132202E+01
  1171   0.118354E+04   0.122039E+02  -0.104215E+02   0.157575E+06   0.146128E+01
  1172   0.118013E+04   0.122848E+02  -0.954782E+01   0.157296E+06   0.160297E+01
  1173   0.117665E+04   0.123702E+02  -0.868554E+01   0.157018E+06   0.174706E+01
  1174   0.117309E+04   0.124596E+02  -0.783574E+01   0.156740E+06   0.189353E+01
  1175   0.116945E+04   0.125535E+02  -0.699838E+01   0.156463E+06   0.204236E+01
  1176   0.116565E+04   0.126520E+02  -0.617420E+01   0.156186E+06   0.219350E+01
  1177   0.116193E+04   0.127559E+02  -0.536280E+01   0.155911E+06   0.234694E+01
  1178   0.115805E+04   0.128629E+02  -0.456486E+01   0.155636E+06   0.250265E+01
  1179   0.115425E+04   0.129760E+02  -0.378061E+01   0.155361E+06   0.266060E+01
  1180   0.115029E+04   0.130929E+02  -0.301038E+01   0.155087E+06   0.282077E+01
  1181   0.114632E+04   0.132130E+02  -0.225448E+01   0.154814E+06   0.298312E+01
  1182   0.114221E+04   0.133378E+02  -0.151324E+01   0.154542E+06   0.314764E+01
  1183   0.113808E+04   0.134663E+02  -0.786817E+00   0.154270E+06   0.331429E+01
  1184   0.113388E+04   0.135981E+02  -0.756278E-01   0.153998E+06   0.348305E+01
  1185   0.112968E+04   0.137352E+02   0.620226E+00   0.153728E+06   0.365389E+01
  1186   0.112539E+04   0.138754E+02   0.130029E+01   0.153458E+06   0.382678E+01
  1187   0.112110E+04   0.140196E+02   0.196441E+01   0.153188E+06   0.400169E+01
  1188   0.111673E+04   0.141669E+02   0.261220E+01   0.152920E+06   0.417861E+01
  1189   0.111228E+04   0.143180E+02   0.324371E+01   0.152652E+06   0.435750E+01
  1190   0.110783E+04   0.144724E+02   0.385847E+01   0.152384E+06   0.453833E+01
  1191   0.110330E+04   0.146306E+02   0.445655E+01   0.152117E+06   0.472109E+01
  1192   0.109876E+04   0.147920E+02   0.503748E+01   0.151851E+06   0.490573E+01
  1193   0.109415E+04   0.149566E+02   0.560123E+01   0.151585E+06   0.509224E+01
  1194   0.108952E+04   0.151243E+02   0.614771E+01   0.151320E+06   0.528058E+01
  1195   0.108490E+04   0.152952E+02   0.667660E+01   0.151056E+06   0.547074E+01
  1196   0.108012E+04   0.154700E+02   0.718745E+01   0.150792E+06   0.566268E+01
  1197   0.107541E+04   0.156466E+02   0.768051E+01   0.150529E+06   0.585638E+01
  1198   0.107061E+04   0.158262E+02   0.815438E+01   0.150267E+06   0.605180E+01
  1199   0.106582E+04   0.160084E+02   0.861124E+01   0.150005E+06   0.624893E+01
  1200   0.106094E+04   0.161937E+02   0.904952E+01   0.149743E+06   0.644774E+01
  1201   0.105614E+04   0.163807E+02   0.946847E+01   0.149482E+06   0.664816E+01
  1202   0.105118E+04   0.165716E+02   0.986954E+01   0.149222E+06   0.685003E+01
  1203   0.104628E+04   0.167642E+02   0.102512E+02   0.148963E+06   0.705315E+01
  1204   0.104131E+04   0.169593E+02   0.106143E+02   0.148704E+06   0.725732E+01
  1205   0.103634E+04   0.171553E+02   0.109579E+02   0.148446E+06   0.746233E+01
  1206   0.103136E+04   0.173545E+02   0.112828E+02   0.148188E+06   0.766799E+01
  1207   0.102644E+04   0.175554E+02   0.115876E+02   0.147931E+06   0.787410E+01
  1208   0.102145E+04   0.177587E+02   0.118744E+02   0.147674E+06   0.808045E+01
  1209   0.101638E+04   0.179630E+02   0.121416E+02   0.147418E+06   0.828685E+01
  1210   0.101138E+04   0.181690E+02   0.123887E+02   0.147163E+06   0.849309E+01
  1211   0.100630E+04   0.183774E+02   0.126162E+02   0.146908E+06   0.869898E+01
  1212   0.100129E+04   0.185867E+02   0.128249E+02   0.146654E+06   0.890431E+01
  1213   0.996206E+03   0.187970E+02   0.130148E+02   0.146400E+06   0.910889E+01
  1214   0.991188E+03   0.190097E+02   0.131844E+02   0.146147E+06   0.931251E+01
  1215   0.986165E+03   0.192226E+02   0.133343E+02   0.145895E+06   0.951497E+01
  1216   0.981137E+03   0.194372E+02   0.134647E+02   0.145643E+06   0.971607E+01
  1217   0.975957E+03   0.196527E+02   0.135762E+02   0.145391E+06   0.991562E+01
  1218   0.970922E+03   0.198699E+02   0.136673E+02   0.145141E+06   0.101134E+02
  1219   0.965807E+03   0.200865E+02   0.137401E+02   0.144890E+06   0.103092E+02
  1220   0.960763E+03   0.203041E+02   0.137926E+02   0.144641E+06   0.105029E+02
  1221   0.955715E+03   0.205219E+02   0.138261E+02   0.144392E+06   0.106942E+02
  1222   0.950664E+03   0.207413E+02   0.138392E+02   0.144143E+06   0.108830E+02
  1223   0.945608E+03   0.209610E+02   0.138347E+02   0.143895E+06   0.110690E+02
  1224   0.940548E+03   0.211793E+02   0.138090E+02   0.143648E+06   0.112520E+02
  1225   0.935559E+03   0.213993E+02   0.137642E+02   0.143401E+06   0.114319E+02
  1226   0.930567E+03   0.216187E+02   0.137012E+02   0.143155E+06   0.116084E+02
  1227   0.925645E+03   0.218383E+02   0.136183E+02   0.142910E+06   0.117813E+02
  1228   0.920645E+03   0.220581E+02   0.135171E+02   0.142664E+06   0.119505E+02
  1229   0.915716E+03   0.222774E+02   0.133960E+02   0.142420E+06   0.121157E+02
  1230   0.910635E+03   0.224960E+02   0.132573E+02   0.142176E+06   0.122768E+02
  1231   0.905700E+03   0.227149E+02   0.130994E+02   0.141932E+06   0.124335E+02
  1232   0.900761E+03   0.229324E+02   0.129239E+02   0.141690E+06   0.125856E+02
  1233   0.895968E+03   0.231509E+02   0.127284E+02   0.141447E+06   0.127330E+02
  1234   0.891097E+03   0.233673E+02   0.125160E+02   0.141205E+06   0.128754E+02
  1235   0.886520E+03   0.235838E+02   0.122851E+02   0.140964E+06   0.130126E+02
  1236   0.881792E+03   0.237983E+02   0.120364E+02   0.140724E+06   0.131445E+02
  1237   0.877061E+03   0.240123E+02   0.117693E+02   0.140483E+06   0.132708E+02
  1238   0.872401E+03   0.242256E+02   0.114843E+02   0.140244E+06   0.133913E+02
  1239   0.867738E+03   0.244369E+02   0.111815E+02   0.140005E+06   0.135059E+02
  1240   0.863073E+03   0.246476E+02   0.108625E+02   0.139766E+06   0.136143E+02
  1241   0.858554E+03   0.248563E+02   0.105255E+02   0.139528E+06   0.137163E+02
  1242   0.853957E+03   0.250651E+02   0.101730E+02   0.139291E+06   0.138118E+02
  1243   0.849433E+03   0.252703E+02   0.980155E+01   0.139054E+06   0.139005E+02
  1244   0.844980E+03   0.254758E+02   0.941507E+01   0.138817E+06   0.139822E+02
  1245   0.840600E+03   0.256791E+02   0.901186E+01   0.138581E+06   0.140568E+02
  1246   0.836217E+03   0.258796E+02   0.859362E+01   0.138346E+06   0.141240E+02
  1247   0.831832E+03   0.260788E+02   0.815877E+01   0.138111E+06   0.141836E+02
  1248   0.827519E+03   0.262760E+02   0.770795E+01   0.137877E+06   0.142354E+02
  1249   0.823278E+03   0.264725E+02   0.724205E+01   0.137643E+06   0.142793E+02
  1250   0.819109E+03   0.266655E+02   0.676089E+01   0.137410E+06   0.143150E+02
  1251   0.814938E+03   0.268556E+02   0.626461E+01   0.137177E+06   0.143424E+02
  1252   0.810915E+03   0.270452E+02   0.575342E+01   0.136945E+06   0.143618E+02
  1253   0.806815E+03   0.272312E+02   0.522800E+01   0.136713E+06   0.143735E+02
  1254   0.802787E+03   0.274143E+02   0.468842E+01   0.136482E+06   0.143777E+02
  1255   0.798833E+03   0.275961E+02   0.413482E+01   0.136251E+06   0.143749E+02
  1256   0.795025E+03   0.277743E+02   0.356784E+01   0.136021E+06   0.143654E+02
  1257   0.791216E+03   0.279505E+02   0.298750E+01   0.135791E+06   0.143494E+02
  1258   0.787406E+03   0.281230E+02   0.239423E+01   0.135562E+06   0.143273E+02
  1259   0.783668E+03   0.282934E+02   0.178829E+01   0.135333E+06   0.142994E+02
  1260   0.780004E+03   0.284602E+02   0.117006E+01   0.135105E+06   0.142661E+02
  1261   0.776413E+03   0.286249E+02   0.539752E+00   0.134878E+06   0.142277E+02
  1262   0.772896E+03   0.287867E+02  -0.102115E+00   0.134650E+06   0.141845E+02
  1263   0.769452E+03   0.289449E+02  -0.755542E+00   0.134424E+06   0.141368E+02
  1264   0.766007E+03   0.291003E+02  -0.142023E+01   0.134198E+06   0.140849E+02
  1265   0.762710E+03   0.292520E+02  -0.209566E+01   0.133972E+06   0.140293E+02
  1266   0.759413E+03   0.294008E+02  -0.278139E+01   0.133747E+06   0.139701E+02
  1267   0.756189E+03   0.295453E+02  -0.347742E+01   0.133522E+06   0.139078E+02
  1268   0.753047E+03   0.296883E+02  -0.418337E+01   0.133298E+06   0.138426E+02
  1269   0.749986E+03   0.298255E+02  -0.489843E+01   0.133074E+06   0.137748E+02
  1270   0.746969E+03   0.299598E+02  -0.562349E+01   0.132851E+06   0.137049E+02
  1271   0.744035E+03   0.300912E+02  -0.635692E+01   0.132628E+06   0.136331E+02
  1272   0.741152E+03   0.302190E+02  -0.709871E+01   0.132406E+06   0.135598E+02
  1273   0.738321E+03   0.303423E+02  -0.784887E+01   0.132184E+06   0.134852E+02
  1274   0.735572E+03   0.304613E+02  -0.860665E+01   0.131963E+06   0.134098E+02
  1275   0.732890E+03   0.305773E+02  -0.937131E+01   0.131742E+06   0.133337E+02
  1276   0.730268E+03   0.306897E+02  -0.101436E+02   0.131522E+06   0.132575E+02
  1277   0.727721E+03   0.307984E+02  -0.109220E+02   0.131302E+06   0.131812E+02
  1278   0.725241E+03   0.309026E+02  -0.117073E+02   0.131083E+06   0.131054E+02
  1279   0.722837E+03   0.310025E+02  -0.124980E+02   0.130864E+06   0.130303E+02
  1280   0.720507E+03   0.310994E+02  -0.132956E+02   0.130646E+06   0.129563E+02
  1281   0.718245E+03   0.311919E+02  -0.140970E+02   0.130428E+06   0.128836E+02
  1282   0.716058E+03   0.312799E+02  -0.149039E+02   0.130210E+06   0.128127E+02
  1283   0.713939E+03   0.313643E+02  -0.157154E+02   0.129993E+06   0.127437E+02
  1284   0.711895E+03   0.314442E+02  -0.165316E+02   0.129777E+06   0.126771E+02
  1285   0.709912E+03   0.315204E+02  -0.173510E+02   0.129561E+06   0.126132E+02
  1286   0.708005E+03   0.315915E+02  -0.181742E+02   0.129345E+06   0.125523E+02
  1287   0.706173E+03   0.316588E+02  -0.189999E+02   0.129130E+06   0.124947E+02
  1288   0.704417E+03   0.317216E+02  -0.198295E+02   0.128915E+06   0.124408E+02
  1289   0.702730E+03   0.317808E+02  -0.206600E+02   0.128701E+06   0.123908E+02
  1290   0.701111E+03   0.318347E+02  -0.214937E+02   0.128487E+06   0.123451E+02
  1291   0.699568E+03   0.318849E+02  -0.223290E+02   0.128274E+06   0.123041E+02
  1292   0.698094E+03   0.319292E+02  -0.231661E+02   0.128061E+06   0.122680E+02
  1293   0.696689E+03   0.319712E+02  -0.240048E+02   0.127849E+06   0.122371E+02
  1294   0.695367E+03   0.320079E+02  -0.248415E+02   0.127637E+06   0.122119E+02
  1295   0.694107E+03   0.320402E+02  -0.256806E+02   0.127425E+06   0.121926E+02
  1296   0.692917E+03   0.320687E+02  -0.265176E+02   0.127214E+06   0.121795E+02
  1297   0.691802E+03   0.320928E+02  -0.273557E+02   0.127004E+06   0.121730E+02
  1298   0.690757E+03   0.321123E+02  -0.281924E+02   0.126794E+06   0.121734E+02
  1299   0.689775E+03   0.321274E+02  -0.290285E+02   0.126584E+06   0.121811E+02
  1300   0.688876E+03   0.321372E+02  -0.298627E+02   0.126375E+06   0.121962E+02
  1301   0.688047E+03   0.321439E+02  -0.306948E+02   0.126166E+06   0.122192E+02
  1302   0.687280E+03   0.321455E+02  -0.315241E+02   0.125958E+06   0.122496E+02
  1303   0.686583E+03   0.321424E+02  -0.323520E+02   0.125750E+06   0.122873E+02
  1304   0.685955E+03   0.321357E+02  -0.331764E+02   0.125542E+06   0.123318E+02
  1305   0.685397E+03   0.321236E+02  -0.339987E+02   0.125335E+06   0.123828E+02
  1306   0.684894E+03   0.321085E+02  -0.348160E+02   0.125129E+06   0.124399E+02
  1307   0.684476E+03   0.320882E+02  -0.356288E+02   0.124922E+06   0.125029E+02
  1308   0.684120E+03   0.320633E+02  -0.364395E+02   0.124717E+06   0.125713E+02
  1309   0.683820E+03   0.320332E+02  -0.372436E+02   0.124511E+06   0.126449E+02
  1310   0.683596E+03   0.320000E+02  -0.380440E+02   0.124307E+06   0.127232E+02
  1311   0.683428E+03   0.319622E+02  -0.388385E+02   0.124102E+06   0.128060E+02
  1312   0.683352E+03   0.319207E+02  -0.396271E+02   0.123898E+06   0.128929E+02
  1313   0.683316E+03   0.318739E+02  -0.404104E+02   0.123695E+06   0.129836E+02
  1314   0.683350E+03   0.318232E+02  -0.411863E+02   0.123491E+06   0.130776E+02
  1315   0.683440E+03   0.317688E+02  -0.419563E+02   0.123289E+06   0.131748E+02
  1316   0.683600E+03   0.317091E+02  -0.427187E+02   0.123086E+06   0.132746E+02
  1317   0.683822E+03   0.316470E+02  -0.434744E+02   0.122884E+06   0.133769E+02
  1318   0.684093E+03   0.315789E+02  -0.442219E+02   0.122683E+06   0.134812E+02
  1319   0.684426E+03   0.315070E+02  -0.449625E+02   0.122482E+06   0.135872E+02
  1320   0.684815E+03   0.314313E+02  -0.456941E+02   0.122281E+06   0.136945E+02
  1321   0.685259E+03   0.313525E+02  -0.464182E+02   0.122081E+06   0.138029E+02
  1322   0.685766E+03   0.312676E+02  -0.471324E+02   0.121881E+06   0.139119E+02
  1323   0.686329E+03   0.311797E+02  -0.478376E+02   0.121682E+06   0.140213E+02
  1324   0.686948E+03   0.310879E+02  -0.485344E+02   0.121483E+06   0.141306E+02
  1325   0.687614E+03   0.309923E+02  -0.492206E+02   0.121285E+06   0.142396E+02
  1326   0.688344E+03   0.308928E+02  -0.498977E+02   0.121086E+06   0.143479E+02
  1327   0.689107E+03   0.307903E+02  -0.505649E+02   0.120889E+06   0.144552E+02
  1328   0.689941E+03   0.306839E+02  -0.512199E+02   0.120691E+06   0.145610E+02
  1329   0.690816E+03   0.305729E+02  -0.518658E+02   0.120494E+06   0.146652E+02
  1330   0.691739E+03   0.304581E+02  -0.525002E+02   0.120298E+06   0.147672E+02
  1331   0.692719E+03   0.303402E+02  -0.531232E+02   0.120102E+06   0.148669E+02
  1332   0.693731E+03   0.302184E+02  -0.537355E+02   0.119906E+06   0.149638E+02
  1333   0.694800E+03   0.300928E+02  -0.543349E+02   0.119711E+06   0.150575E+02
  1334   0.695910E+03   0.299648E+02  -0.549234E+02   0.119516E+06   0.151479E+02
  1335   0.697061E+03   0.298322E+02  -0.554997E+02   0.119322E+06   0.152344E+02
  1336   0.698261E+03   0.296972E+02  -0.560623E+02   0.119127E+06   0.153169E+02
  1337   0.699502E+03   0.295576E+02  -0.566133E+02   0.118934E+06   0.153948E+02
  1338   0.700777E+03   0.294156E+02  -0.571513E+02   0.118740E+06   0.154680E+02
  1339   0.702101E+03   0.292698E+02  -0.576770E+02   0.118548E+06   0.155360E+02
  1340   0.703458E+03   0.291216E+02  -0.581903E+02   0.118355E+06   0.155984E+02
  1341   0.704850E+03   0.289709E+02  -0.586891E+02   0.118163E+06   0.156551E+02
  1342   0.706276E+03   0.288164E+02  -0.591747E+02   0.117971E+06   0.157055E+02
  1343   0.707743E+03   0.286588E+02  -0.596465E+02   0.117780E+06   0.157495E+02
  1344   0.709244E+03   0.284980E+02  -0.601044E+02   0.117589E+06   0.157865E+02
  1345   0.710765E+03   0.283356E+02  -0.605476E+02   0.117398E+06   0.158163E+02
  1346   0.712327E+03   0.281692E+02  -0.609785E+02   0.117208E+06   0.158386E+02
  1347   0.713923E+03   0.280005E+02  -0.613939E+02   0.117018E+06   0.158530E+02
  1348   0.715539E+03   0.278293E+02  -0.617946E+02   0.116829E+06   0.158591E+02
  1349   0.717197E+03   0.276543E+02  -0.621806E+02   0.116640E+06   0.158567E+02
  1350   0.718867E+03   0.274783E+02  -0.625518E+02   0.116451E+06   0.158453E+02
  1351   0.720571E+03   0.272992E+02  -0.629083E+02   0.116263E+06   0.158248E+02
  1352   0.722287E+03   0.271176E+02  -0.632494E+02   0.116075E+06   0.157957E+02
  1353   0.724037E+03   0.269351E+02  -0.635756E+02   0.115888E+06   0.157588E+02
  1354   0.725799E+03   0.267495E+02  -0.638871E+02   0.115701E+06   0.157145E+02
  1355   0.727596E+03   0.265614E+02  -0.641830E+02   0.115514E+06   0.156638E+02
  1356   0.729412E+03   0.263724E+02  -0.644648E+02   0.115328E+06   0.156071E+02
  1357   0.731240E+03   0.261803E+02  -0.647295E+02   0.115142E+06   0.155453E+02
  1358   0.733072E+03   0.259865E+02  -0.649772E+02   0.114956E+06   0.154789E+02
  1359   0.734923E+03   0.257910E+02  -0.652115E+02   0.114771E+06   0.154087E+02
  1360   0.736771E+03   0.255953E+02  -0.654286E+02   0.114586E+06   0.153354E+02
  1361   0.738653E+03   0.253958E+02  -0.656309E+02   0.114401E+06   0.152596E+02
  1362   0.740524E+03   0.251953E+02  -0.658160E+02   0.114217E+06   0.151820E+02
  1363   0.742414E+03   0.249932E+02  -0.659876E+02   0.114033E+06   0.151033E+02
  1364   0.744286E+03   0.247901E+02  -0.661413E+02   0.113850E+06   0.150242E+02
  1365   0.746251E+03   0.245854E+02  -0.662786E+02   0.113667E+06   0.149453E+02
  1366   0.748146E+03   0.243790E+02  -0.664016E+02   0.113484E+06   0.148673E+02
  1367   0.750044E+03   0.241709E+02  -0.665081E+02   0.113302E+06   0.147909E+02
  1368   0.752021E+03   0.239634E+02  -0.665981E+02   0.113120E+06   0.147169E+02
  1369   0.753928E+03   0.237536E+02  -0.666716E+02   0.112938E+06   0.146458E+02
  1370   0.755838E+03   0.235435E+02  -0.667300E+02   0.112757E+06   0.145783E+02
  1371   0.757752E+03   0.233325E+02  -0.667719E+02   0.112576E+06   0.145152E+02
  1372   0.759669E+03   0.231206E+02  -0.667979E+02   0.112396E+06   0.144571E+02
  1373   0.761590E+03   0.229086E+02  -0.668081E+02   0.112216E+06   0.144047E+02
  1374   0.763515E+03   0.226956E+02  -0.668017E+02   0.112036E+06   0.143586E+02
  1375   0.765443E+03   0.224817E+02  -0.667801E+02   0.111856E+06   0.143196E+02
  1376   0.767375E+03   0.222677E+02  -0.667419E+02   0.111677E+06   0.142884E+02
  1377   0.769310E+03   0.220542E+02  -0.666885E+02   0.111499E+06   0.142655E+02
  1378   0.771248E+03   0.218383E+02  -0.666192E+02   0.111320E+06   0.142517E+02
  1379   0.773116E+03   0.216245E+02  -0.665340E+02   0.111142E+06   0.142477E+02
  1380   0.774987E+03   0.214084E+02  -0.664335E+02   0.110964E+06   0.142542E+02
  1381   0.776861E+03   0.211935E+02  -0.663163E+02   0.110787E+06   0.142717E+02
  1382   0.778590E+03   0.209784E+02  -0.661831E+02   0.110610E+06   0.143011E+02
  1383   0.780470E+03   0.207632E+02  -0.660354E+02   0.110434E+06   0.143430E+02
  1384   0.782205E+03   0.205486E+02  -0.658717E+02   0.110257E+06   0.143980E+02
  1385   0.783943E+03   0.203339E+02  -0.656926E+02   0.110081E+06   0.144669E+02
  1386   0.785684E+03   0.201197E+02  -0.654983E+02   0.109906E+06   0.145503E+02
  1387   0.787354E+03   0.199061E+02  -0.652886E+02   0.109730E+06   0.146490E+02
  1388   0.789175E+03   0.196923E+02  -0.650643E+02   0.109555E+06   0.147635E+02
  1389   0.790851E+03   0.194791E+02  -0.648238E+02   0.109381E+06   0.148946E+02
  1390   0.792455E+03   0.192673E+02  -0.645703E+02   0.109207E+06   0.150429E+02
  1391   0.794136E+03   0.190560E+02  -0.643013E+02   0.109033E+06   0.152092E+02
  1392   0.795745E+03   0.188454E+02  -0.640176E+02   0.108859E+06   0.153941E+02
  1393   0.797357E+03   0.186360E+02  -0.637193E+02   0.108686E+06   0.155983E+02
  1394   0.798898E+03   0.184273E+02  -0.634077E+02   0.108513E+06   0.158224E+02
  1395   0.800441E+03   0.182191E+02  -0.630807E+02   0.108341E+06   0.160672E+02
  1396   0.801987E+03   0.180131E+02  -0.627411E+02   0.108168E+06   0.163333E+02
  1397   0.803460E+03   0.178076E+02  -0.623868E+02   0.107996E+06   0.166215E+02
  1398   0.804862E+03   0.176027E+02  -0.620184E+02   0.107825E+06   0.169323E+02
  1399   0.806267E+03   0.174006E+02  -0.616368E+02   0.107654E+06   0.172665E+02
  1400   0.807673E+03   0.171992E+02  -0.612418E+02   0.107483E+06   0.176248E+02
  1401   0.809008E+03   0.169983E+02  -0.608335E+02   0.107312E+06   0.180075E+02
  1402   0.810345E+03   0.168003E+02  -0.604126E+02   0.107142E+06   0.184142E+02
  1403   0.811609E+03   0.166036E+02  -0.599784E+02   0.106972E+06   0.188441E+02
  1404   0.812802E+03   0.164090E+02  -0.595315E+02   0.106803E+06   0.192964E+02
  1405   0.814071E+03   0.162150E+02  -0.590721E+02   0.106633E+06   0.197704E+02
  1406   0.815193E+03   0.160239E+02  -0.586015E+02   0.106464E+06   0.202653E+02
  1407   0.816242E+03   0.158341E+02  -0.581183E+02   0.106296E+06   0.207803E+02
  1408   0.817442E+03   0.156457E+02  -0.576233E+02   0.106127E+06   0.213147E+02
  1409   0.818421E+03   0.154601E+02  -0.571164E+02   0.105959E+06   0.218677E+02
  1410   0.819476E+03   0.152759E+02  -0.565991E+02   0.105792E+06   0.224384E+02
  1411   0.820458E+03   0.150938E+02  -0.560699E+02   0.105624E+06   0.230263E+02
  1412   0.821367E+03   0.149146E+02  -0.555295E+02   0.105457E+06   0.236304E+02
