#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1182   0.108621E+04  -0.143135E+01   0.200506E-06  -0.143135E+01   0.126822E+02  -0.478141E-07   0.200506E-06  -0.478141E-07   0.331512E-08
  1183   0.108229E+04  -0.740548E+00   0.209851E-06  -0.740548E+00   0.128046E+02  -0.519812E-07   0.209851E-06  -0.519812E-07   0.330928E-08
  1184   0.107833E+04  -0.642004E-01   0.219310E-06  -0.642004E-01   0.129307E+02  -0.561309E-07   0.219310E-06  -0.561309E-07   0.330346E-08
  1185   0.107431E+04   0.597422E+00   0.228881E-06   0.597422E+00   0.130605E+02  -0.602629E-07   0.228881E-06  -0.602629E-07   0.329765E-08
  1186   0.107024E+04   0.124405E+01   0.238564E-06   0.124405E+01   0.131939E+02  -0.643771E-07   0.238564E-06  -0.643771E-07   0.329185E-08
  1187   0.106612E+04   0.187544E+01   0.248356E-06   0.187544E+01   0.133309E+02  -0.684734E-07   0.248356E-06  -0.684734E-07   0.328607E-08
  1188   0.106196E+04   0.249139E+01   0.258257E-06   0.249139E+01   0.134714E+02  -0.725517E-07   0.258257E-06  -0.725517E-07   0.328030E-08
  1189   0.105776E+04   0.309168E+01   0.268264E-06   0.309168E+01   0.136153E+02  -0.766117E-07   0.268264E-06  -0.766117E-07   0.327454E-08
  1190   0.105350E+04   0.367614E+01   0.278377E-06   0.367614E+01   0.137626E+02  -0.806533E-07   0.278377E-06  -0.806533E-07   0.326880E-08
  1191   0.104921E+04   0.424456E+01   0.288593E-06   0.424456E+01   0.139131E+02  -0.846764E-07   0.288593E-06  -0.846764E-07   0.326307E-08
  1192   0.104487E+04   0.479675E+01   0.298911E-06   0.479675E+01   0.140667E+02  -0.886808E-07   0.298911E-06  -0.886808E-07   0.325735E-08
  1193   0.104050E+04   0.533253E+01   0.309331E-06   0.533253E+01   0.142236E+02  -0.926664E-07   0.309331E-06  -0.926664E-07   0.325165E-08
  1194   0.103610E+04   0.585170E+01   0.319849E-06   0.585170E+01   0.143833E+02  -0.966331E-07   0.319849E-06  -0.966331E-07   0.324596E-08
  1195   0.103165E+04   0.635411E+01   0.330466E-06   0.635411E+01   0.145460E+02  -0.100581E-06   0.330466E-06  -0.100581E-06   0.324028E-08
  1196   0.102717E+04   0.683961E+01   0.341179E-06   0.683961E+01   0.147116E+02  -0.104509E-06   0.341179E-06  -0.104509E-06   0.323462E-08
  1197   0.102265E+04   0.730807E+01   0.351986E-06   0.730807E+01   0.148799E+02  -0.108418E-06   0.351986E-06  -0.108418E-06   0.322897E-08
  1198   0.101812E+04   0.775935E+01   0.362887E-06   0.775935E+01   0.150509E+02  -0.112307E-06   0.362887E-06  -0.112307E-06   0.322333E-08
  1199   0.101355E+04   0.819322E+01   0.373880E-06   0.819322E+01   0.152245E+02  -0.116177E-06   0.373880E-06  -0.116177E-06   0.321770E-08
  1200   0.100894E+04   0.860969E+01   0.384964E-06   0.860969E+01   0.154006E+02  -0.120027E-06   0.384964E-06  -0.120027E-06   0.321209E-08
  1201   0.100432E+04   0.900846E+01   0.396134E-06   0.900846E+01   0.155791E+02  -0.123856E-06   0.396134E-06  -0.123856E-06   0.320649E-08
  1202   0.999665E+03   0.938960E+01   0.407382E-06   0.938960E+01   0.157600E+02  -0.127666E-06   0.407382E-06  -0.127666E-06   0.320091E-08
  1203   0.994988E+03   0.975285E+01   0.418695E-06   0.975285E+01   0.159430E+02  -0.131453E-06   0.418695E-06  -0.131453E-06   0.319534E-08
  1204   0.990294E+03   0.100982E+02   0.430061E-06   0.100982E+02   0.161283E+02  -0.135219E-06   0.430061E-06  -0.135219E-06   0.318978E-08
  1205   0.985575E+03   0.104255E+02   0.441468E-06   0.104255E+02   0.163155E+02  -0.138962E-06   0.441468E-06  -0.138962E-06   0.318423E-08
  1206   0.980838E+03   0.107346E+02   0.452905E-06   0.107346E+02   0.165048E+02  -0.142681E-06   0.452905E-06  -0.142681E-06   0.317870E-08
  1207   0.976084E+03   0.110256E+02   0.464360E-06   0.110256E+02   0.166959E+02  -0.146376E-06   0.464360E-06  -0.146376E-06   0.317317E-08
  1208   0.971319E+03   0.112982E+02   0.475820E-06   0.112982E+02   0.168889E+02  -0.150046E-06   0.475820E-06  -0.150046E-06   0.316767E-08
  1209   0.966544E+03   0.115525E+02   0.487274E-06   0.115525E+02   0.170834E+02  -0.153691E-06   0.487274E-06  -0.153691E-06   0.316217E-08
  1210   0.961751E+03   0.117883E+02   0.498711E-06   0.117883E+02   0.172796E+02  -0.157309E-06   0.498711E-06  -0.157309E-06   0.315669E-08
  1211   0.956947E+03   0.120057E+02   0.510117E-06   0.120057E+02   0.174773E+02  -0.160901E-06   0.510117E-06  -0.160901E-06   0.315122E-08
  1212   0.952141E+03   0.122047E+02   0.521482E-06   0.122047E+02   0.176764E+02  -0.164465E-06   0.521482E-06  -0.164465E-06   0.314576E-08
  1213   0.947323E+03   0.123852E+02   0.532793E-06   0.123852E+02   0.178769E+02  -0.168000E-06   0.532793E-06  -0.168000E-06   0.314031E-08
  1214   0.942503E+03   0.125470E+02   0.544038E-06   0.125470E+02   0.180786E+02  -0.171506E-06   0.544038E-06  -0.171506E-06   0.313488E-08
  1215   0.937686E+03   0.126904E+02   0.555206E-06   0.126904E+02   0.182814E+02  -0.174983E-06   0.555206E-06  -0.174983E-06   0.312946E-08
  1216   0.932858E+03   0.128151E+02   0.566285E-06   0.128151E+02   0.184853E+02  -0.178428E-06   0.566285E-06  -0.178428E-06   0.312405E-08
  1217   0.928034E+03   0.129212E+02   0.577262E-06   0.129212E+02   0.186901E+02  -0.181843E-06   0.577262E-06  -0.181843E-06   0.311866E-08
  1218   0.923215E+03   0.130088E+02   0.588127E-06   0.130088E+02   0.188957E+02  -0.185226E-06   0.588127E-06  -0.185226E-06   0.311327E-08
  1219   0.918398E+03   0.130776E+02   0.598867E-06   0.130776E+02   0.191021E+02  -0.188576E-06   0.598867E-06  -0.188576E-06   0.310790E-08
  1220   0.913579E+03   0.131280E+02   0.609469E-06   0.131280E+02   0.193091E+02  -0.191893E-06   0.609469E-06  -0.191893E-06   0.310254E-08
  1221   0.908777E+03   0.131597E+02   0.619923E-06   0.131597E+02   0.195166E+02  -0.195176E-06   0.619923E-06  -0.195176E-06   0.309720E-08
  1222   0.903972E+03   0.131728E+02   0.630217E-06   0.131728E+02   0.197247E+02  -0.198425E-06   0.630217E-06  -0.198425E-06   0.309186E-08
  1223   0.899185E+03   0.131674E+02   0.640338E-06   0.131674E+02   0.199330E+02  -0.201638E-06   0.640338E-06  -0.201638E-06   0.308654E-08
  1224   0.894401E+03   0.131435E+02   0.650275E-06   0.131435E+02   0.201416E+02  -0.204815E-06   0.650275E-06  -0.204815E-06   0.308123E-08
  1225   0.889636E+03   0.131014E+02   0.660015E-06   0.131014E+02   0.203504E+02  -0.207955E-06   0.660015E-06  -0.207955E-06   0.307593E-08
  1226   0.884881E+03   0.130411E+02   0.669547E-06   0.130411E+02   0.205593E+02  -0.211057E-06   0.669547E-06  -0.211057E-06   0.307064E-08
  1227   0.880145E+03   0.129625E+02   0.678860E-06   0.129625E+02   0.207681E+02  -0.214122E-06   0.678860E-06  -0.214122E-06   0.306537E-08
  1228   0.875426E+03   0.128660E+02   0.687940E-06   0.128660E+02   0.209769E+02  -0.217147E-06   0.687940E-06  -0.217147E-06   0.306011E-08
  1229   0.870733E+03   0.127516E+02   0.696777E-06   0.127516E+02   0.211855E+02  -0.220133E-06   0.696777E-06  -0.220133E-06   0.305486E-08
  1230   0.866057E+03   0.126194E+02   0.705358E-06   0.126194E+02   0.213939E+02  -0.223079E-06   0.705358E-06  -0.223079E-06   0.304962E-08
  1231   0.861400E+03   0.124694E+02   0.713672E-06   0.124694E+02   0.216018E+02  -0.225983E-06   0.713672E-06  -0.225983E-06   0.304439E-08
  1232   0.856767E+03   0.123019E+02   0.721706E-06   0.123019E+02   0.218094E+02  -0.228846E-06   0.721706E-06  -0.228846E-06   0.303918E-08
  1233   0.852167E+03   0.121168E+02   0.729449E-06   0.121168E+02   0.220163E+02  -0.231667E-06   0.729449E-06  -0.231667E-06   0.303398E-08
  1234   0.847584E+03   0.119144E+02   0.736889E-06   0.119144E+02   0.222225E+02  -0.234444E-06   0.736889E-06  -0.234444E-06   0.302879E-08
  1235   0.843034E+03   0.116946E+02   0.744014E-06   0.116946E+02   0.224281E+02  -0.237178E-06   0.744014E-06  -0.237178E-06   0.302361E-08
  1236   0.838509E+03   0.114577E+02   0.750812E-06   0.114577E+02   0.226328E+02  -0.239867E-06   0.750812E-06  -0.239867E-06   0.301844E-08
  1237   0.834016E+03   0.112038E+02   0.757271E-06   0.112038E+02   0.228365E+02  -0.242511E-06   0.757271E-06  -0.242511E-06   0.301328E-08
  1238   0.829555E+03   0.109331E+02   0.763379E-06   0.109331E+02   0.230393E+02  -0.245109E-06   0.763379E-06  -0.245109E-06   0.300814E-08
  1239   0.825126E+03   0.106458E+02   0.769125E-06   0.106458E+02   0.232408E+02  -0.247660E-06   0.769125E-06  -0.247660E-06   0.300300E-08
  1240   0.820729E+03   0.103419E+02   0.774496E-06   0.103419E+02   0.234412E+02  -0.250165E-06   0.774496E-06  -0.250165E-06   0.299788E-08
  1241   0.816372E+03   0.100217E+02   0.779482E-06   0.100217E+02   0.236403E+02  -0.252621E-06   0.779482E-06  -0.252621E-06   0.299277E-08
  1242   0.812053E+03   0.968547E+01   0.784068E-06   0.968547E+01   0.238381E+02  -0.255028E-06   0.784068E-06  -0.255028E-06   0.298768E-08
  1243   0.807767E+03   0.933327E+01   0.788245E-06   0.933327E+01   0.240343E+02  -0.257386E-06   0.788245E-06  -0.257386E-06   0.298259E-08
  1244   0.803520E+03   0.896524E+01   0.792000E-06   0.896524E+01   0.242291E+02  -0.259694E-06   0.792000E-06  -0.259694E-06   0.297751E-08
  1245   0.799311E+03   0.858171E+01   0.795321E-06   0.858171E+01   0.244221E+02  -0.261952E-06   0.795321E-06  -0.261952E-06   0.297245E-08
  1246   0.795150E+03   0.818283E+01   0.798196E-06   0.818283E+01   0.246135E+02  -0.264157E-06   0.798196E-06  -0.264157E-06   0.296740E-08
  1247   0.791027E+03   0.776882E+01   0.800614E-06   0.776882E+01   0.248030E+02  -0.266311E-06   0.800614E-06  -0.266311E-06   0.296235E-08
  1248   0.786950E+03   0.733986E+01   0.802562E-06   0.733986E+01   0.249907E+02  -0.268412E-06   0.802562E-06  -0.268412E-06   0.295732E-08
  1249   0.782912E+03   0.689616E+01   0.804029E-06   0.689616E+01   0.251763E+02  -0.270459E-06   0.804029E-06  -0.270459E-06   0.295231E-08
  1250   0.778928E+03   0.643795E+01   0.805003E-06   0.643795E+01   0.253599E+02  -0.272451E-06   0.805003E-06  -0.272451E-06   0.294730E-08
  1251   0.774983E+03   0.596549E+01   0.805476E-06   0.596549E+01   0.255414E+02  -0.274389E-06   0.805476E-06  -0.274389E-06   0.294230E-08
  1252   0.771083E+03   0.547907E+01   0.805466E-06   0.547907E+01   0.257206E+02  -0.276273E-06   0.805466E-06  -0.276273E-06   0.293731E-08
  1253   0.767237E+03   0.497896E+01   0.804993E-06   0.497896E+01   0.258976E+02  -0.278103E-06   0.804993E-06  -0.278103E-06   0.293234E-08
  1254   0.763438E+03   0.446545E+01   0.804078E-06   0.446545E+01   0.260723E+02  -0.279879E-06   0.804078E-06  -0.279879E-06   0.292738E-08
  1255   0.759692E+03   0.393882E+01   0.802742E-06   0.393882E+01   0.262445E+02  -0.281603E-06   0.802742E-06  -0.281603E-06   0.292242E-08
  1256   0.756000E+03   0.339935E+01   0.801006E-06   0.339935E+01   0.264142E+02  -0.283275E-06   0.801006E-06  -0.283275E-06   0.291748E-08
  1257   0.752362E+03   0.284731E+01   0.798891E-06   0.284731E+01   0.265814E+02  -0.284895E-06   0.798891E-06  -0.284895E-06   0.291255E-08
  1258   0.748777E+03   0.228299E+01   0.796419E-06   0.228299E+01   0.267461E+02  -0.286465E-06   0.796419E-06  -0.286465E-06   0.290763E-08
  1259   0.745239E+03   0.170668E+01   0.793610E-06   0.170668E+01   0.269079E+02  -0.287984E-06   0.793610E-06  -0.287984E-06   0.290272E-08
  1260   0.741770E+03   0.111865E+01   0.790485E-06   0.111865E+01   0.270672E+02  -0.289454E-06   0.790485E-06  -0.289454E-06   0.289782E-08
  1261   0.738348E+03   0.519174E+00   0.787065E-06   0.519174E+00   0.272235E+02  -0.290874E-06   0.787065E-06  -0.290874E-06   0.289294E-08
  1262   0.734987E+03  -0.914588E-01   0.783373E-06  -0.914588E-01   0.273769E+02  -0.292246E-06   0.783373E-06  -0.292246E-06   0.288806E-08
  1263   0.731687E+03  -0.712974E+00   0.779427E-06  -0.712974E+00   0.275273E+02  -0.293570E-06   0.779427E-06  -0.293570E-06   0.288319E-08
  1264   0.728442E+03  -0.134507E+01   0.775251E-06  -0.134507E+01   0.276748E+02  -0.294846E-06   0.775251E-06  -0.294846E-06   0.287834E-08
  1265   0.725258E+03  -0.198745E+01   0.770864E-06  -0.198745E+01   0.278191E+02  -0.296076E-06   0.770864E-06  -0.296076E-06   0.287349E-08
  1266   0.722129E+03  -0.263978E+01   0.766287E-06  -0.263978E+01   0.279603E+02  -0.297259E-06   0.766287E-06  -0.297259E-06   0.286866E-08
  1267   0.719068E+03  -0.330175E+01   0.761543E-06  -0.330175E+01   0.280982E+02  -0.298397E-06   0.761543E-06  -0.298397E-06   0.286384E-08
  1268   0.716070E+03  -0.397303E+01   0.756651E-06  -0.397303E+01   0.282330E+02  -0.299490E-06   0.756651E-06  -0.299490E-06   0.285902E-08
  1269   0.713133E+03  -0.465330E+01   0.751633E-06  -0.465330E+01   0.283644E+02  -0.300539E-06   0.751633E-06  -0.300539E-06   0.285422E-08
  1270   0.710258E+03  -0.534226E+01   0.746510E-06  -0.534226E+01   0.284924E+02  -0.301544E-06   0.746510E-06  -0.301544E-06   0.284943E-08
  1271   0.707445E+03  -0.603952E+01   0.741303E-06  -0.603952E+01   0.286170E+02  -0.302505E-06   0.741303E-06  -0.302505E-06   0.284465E-08
  1272   0.704702E+03  -0.674488E+01   0.736033E-06  -0.674488E+01   0.287382E+02  -0.303424E-06   0.736033E-06  -0.303424E-06   0.283988E-08
  1273   0.702020E+03  -0.745785E+01   0.730721E-06  -0.745785E+01   0.288557E+02  -0.304300E-06   0.730721E-06  -0.304300E-06   0.283512E-08
  1274   0.699400E+03  -0.817823E+01   0.725389E-06  -0.817823E+01   0.289698E+02  -0.305136E-06   0.725389E-06  -0.305136E-06   0.283037E-08
  1275   0.696849E+03  -0.890560E+01   0.720056E-06  -0.890560E+01   0.290802E+02  -0.305930E-06   0.720056E-06  -0.305930E-06   0.282563E-08
  1276   0.694364E+03  -0.963970E+01   0.714745E-06  -0.963970E+01   0.291870E+02  -0.306684E-06   0.714745E-06  -0.306684E-06   0.282090E-08
  1277   0.691946E+03  -0.103802E+02   0.709477E-06  -0.103802E+02   0.292902E+02  -0.307398E-06   0.709477E-06  -0.307398E-06   0.281618E-08
  1278   0.689595E+03  -0.111266E+02   0.704271E-06  -0.111266E+02   0.293896E+02  -0.308074E-06   0.704271E-06  -0.308074E-06   0.281147E-08
  1279   0.687311E+03  -0.118788E+02   0.699150E-06  -0.118788E+02   0.294851E+02  -0.308710E-06   0.699150E-06  -0.308710E-06   0.280677E-08
  1280   0.685094E+03  -0.126364E+02   0.694135E-06  -0.126364E+02   0.295770E+02  -0.309309E-06   0.694135E-06  -0.309309E-06   0.280208E-08
  1281   0.682944E+03  -0.133990E+02   0.689246E-06  -0.133990E+02   0.296648E+02  -0.309870E-06   0.689246E-06  -0.309870E-06   0.279740E-08
  1282   0.680863E+03  -0.141663E+02   0.684505E-06  -0.141663E+02   0.297488E+02  -0.310395E-06   0.684505E-06  -0.310395E-06   0.279274E-08
  1283   0.678849E+03  -0.149380E+02   0.679932E-06  -0.149380E+02   0.298289E+02  -0.310883E-06   0.679932E-06  -0.310883E-06   0.278808E-08
  1284   0.676903E+03  -0.157137E+02   0.675549E-06  -0.157137E+02   0.299049E+02  -0.311336E-06   0.675549E-06  -0.311336E-06   0.278343E-08
  1285   0.675025E+03  -0.164931E+02   0.671377E-06  -0.164931E+02   0.299769E+02  -0.311753E-06   0.671377E-06  -0.311753E-06   0.277879E-08
  1286   0.673216E+03  -0.172758E+02   0.667437E-06  -0.172758E+02   0.300448E+02  -0.312137E-06   0.667437E-06  -0.312137E-06   0.277416E-08
  1287   0.671474E+03  -0.180616E+02   0.663749E-06  -0.180616E+02   0.301087E+02  -0.312486E-06   0.663749E-06  -0.312486E-06   0.276955E-08
  1288   0.669801E+03  -0.188500E+02   0.660336E-06  -0.188500E+02   0.301685E+02  -0.312802E-06   0.660336E-06  -0.312802E-06   0.276494E-08
  1289   0.668196E+03  -0.196406E+02   0.657218E-06  -0.196406E+02   0.302242E+02  -0.313086E-06   0.657218E-06  -0.313086E-06   0.276034E-08
  1290   0.666661E+03  -0.204332E+02   0.654415E-06  -0.204332E+02   0.302758E+02  -0.313337E-06   0.654415E-06  -0.313337E-06   0.275575E-08
  1291   0.665194E+03  -0.212273E+02   0.651950E-06  -0.212273E+02   0.303233E+02  -0.313557E-06   0.651950E-06  -0.313557E-06   0.275117E-08
  1292   0.663794E+03  -0.220228E+02   0.649843E-06  -0.220228E+02   0.303667E+02  -0.313746E-06   0.649843E-06  -0.313746E-06   0.274661E-08
  1293   0.662463E+03  -0.228191E+02   0.648115E-06  -0.228191E+02   0.304061E+02  -0.313905E-06   0.648115E-06  -0.313905E-06   0.274205E-08
  1294   0.661201E+03  -0.236160E+02   0.646788E-06  -0.236160E+02   0.304412E+02  -0.314034E-06   0.646788E-06  -0.314034E-06   0.273750E-08
  1295   0.660006E+03  -0.244132E+02   0.645882E-06  -0.244132E+02   0.304721E+02  -0.314133E-06   0.645882E-06  -0.314133E-06   0.273296E-08
  1296   0.658880E+03  -0.252103E+02   0.645418E-06  -0.252103E+02   0.304989E+02  -0.314205E-06   0.645418E-06  -0.314205E-06   0.272843E-08
  1297   0.657820E+03  -0.260069E+02   0.645418E-06  -0.260069E+02   0.305215E+02  -0.314248E-06   0.645418E-06  -0.314248E-06   0.272391E-08
  1298   0.656828E+03  -0.268028E+02   0.645902E-06  -0.268028E+02   0.305399E+02  -0.314264E-06   0.645902E-06  -0.314264E-06   0.271940E-08
  1299   0.655902E+03  -0.275977E+02   0.646892E-06  -0.275977E+02   0.305541E+02  -0.314253E-06   0.646892E-06  -0.314253E-06   0.271490E-08
  1300   0.655042E+03  -0.283911E+02   0.648408E-06  -0.283911E+02   0.305640E+02  -0.314216E-06   0.648408E-06  -0.314216E-06   0.271041E-08
  1301   0.654249E+03  -0.291829E+02   0.650465E-06  -0.291829E+02   0.305697E+02  -0.314153E-06   0.650465E-06  -0.314153E-06   0.270592E-08
  1302   0.653522E+03  -0.299725E+02   0.653045E-06  -0.299725E+02   0.305713E+02  -0.314064E-06   0.653045E-06  -0.314064E-06   0.270145E-08
  1303   0.652859E+03  -0.307598E+02   0.656126E-06  -0.307598E+02   0.305686E+02  -0.313949E-06   0.656126E-06  -0.313949E-06   0.269699E-08
  1304   0.652262E+03  -0.315442E+02   0.659682E-06  -0.315442E+02   0.305617E+02  -0.313809E-06   0.659682E-06  -0.313809E-06   0.269253E-08
  1305   0.651730E+03  -0.323257E+02   0.663692E-06  -0.323257E+02   0.305507E+02  -0.313642E-06   0.663692E-06  -0.313642E-06   0.268809E-08
  1306   0.651262E+03  -0.331037E+02   0.668129E-06  -0.331037E+02   0.305355E+02  -0.313448E-06   0.668129E-06  -0.313448E-06   0.268366E-08
  1307   0.650857E+03  -0.338779E+02   0.672971E-06  -0.338779E+02   0.305162E+02  -0.313228E-06   0.672971E-06  -0.313228E-06   0.267923E-08
  1308   0.650516E+03  -0.346481E+02   0.678195E-06  -0.346481E+02   0.304927E+02  -0.312982E-06   0.678195E-06  -0.312982E-06   0.267481E-08
  1309   0.650238E+03  -0.354138E+02   0.683775E-06  -0.354138E+02   0.304650E+02  -0.312708E-06   0.683775E-06  -0.312708E-06   0.267041E-08
  1310   0.650021E+03  -0.361747E+02   0.689688E-06  -0.361747E+02   0.304332E+02  -0.312408E-06   0.689688E-06  -0.312408E-06   0.266601E-08
  1311   0.649867E+03  -0.369306E+02   0.695911E-06  -0.369306E+02   0.303972E+02  -0.312080E-06   0.695911E-06  -0.312080E-06   0.266162E-08
  1312   0.649774E+03  -0.376811E+02   0.702419E-06  -0.376811E+02   0.303571E+02  -0.311725E-06   0.702419E-06  -0.311725E-06   0.265724E-08
  1313   0.649740E+03  -0.384257E+02   0.709189E-06  -0.384257E+02   0.303128E+02  -0.311343E-06   0.709189E-06  -0.311343E-06   0.265287E-08
  1314   0.649767E+03  -0.391645E+02   0.716197E-06  -0.391645E+02   0.302645E+02  -0.310933E-06   0.716197E-06  -0.310933E-06   0.264851E-08
  1315   0.649852E+03  -0.398967E+02   0.723419E-06  -0.398967E+02   0.302122E+02  -0.310495E-06   0.723419E-06  -0.310495E-06   0.264416E-08
  1316   0.649996E+03  -0.406224E+02   0.730831E-06  -0.406224E+02   0.301557E+02  -0.310029E-06   0.730831E-06  -0.310029E-06   0.263982E-08
  1317   0.650198E+03  -0.413412E+02   0.738409E-06  -0.413412E+02   0.300954E+02  -0.309535E-06   0.738409E-06  -0.309535E-06   0.263549E-08
  1318   0.650457E+03  -0.420527E+02   0.746130E-06  -0.420527E+02   0.300310E+02  -0.309013E-06   0.746130E-06  -0.309013E-06   0.263116E-08
  1319   0.650772E+03  -0.427567E+02   0.753970E-06  -0.427567E+02   0.299629E+02  -0.308463E-06   0.753970E-06  -0.308463E-06   0.262685E-08
  1320   0.651142E+03  -0.434529E+02   0.761904E-06  -0.434529E+02   0.298908E+02  -0.307883E-06   0.761904E-06  -0.307883E-06   0.262254E-08
  1321   0.651568E+03  -0.441410E+02   0.769910E-06  -0.441410E+02   0.298150E+02  -0.307276E-06   0.769910E-06  -0.307276E-06   0.261824E-08
  1322   0.652048E+03  -0.448207E+02   0.777963E-06  -0.448207E+02   0.297353E+02  -0.306639E-06   0.777963E-06  -0.306639E-06   0.261395E-08
  1323   0.652581E+03  -0.454919E+02   0.786039E-06  -0.454919E+02   0.296519E+02  -0.305973E-06   0.786039E-06  -0.305973E-06   0.260967E-08
  1324   0.653166E+03  -0.461541E+02   0.794115E-06  -0.461541E+02   0.295648E+02  -0.305278E-06   0.794115E-06  -0.305278E-06   0.260540E-08
  1325   0.653803E+03  -0.468070E+02   0.802166E-06  -0.468070E+02   0.294740E+02  -0.304554E-06   0.802166E-06  -0.304554E-06   0.260114E-08
  1326   0.654490E+03  -0.474506E+02   0.810169E-06  -0.474506E+02   0.293795E+02  -0.303801E-06   0.810169E-06  -0.303801E-06   0.259689E-08
  1327   0.655227E+03  -0.480845E+02   0.818101E-06  -0.480845E+02   0.292813E+02  -0.303017E-06   0.818101E-06  -0.303017E-06   0.259265E-08
  1328   0.656013E+03  -0.487084E+02   0.825936E-06  -0.487084E+02   0.291796E+02  -0.302204E-06   0.825936E-06  -0.302204E-06   0.258841E-08
  1329   0.656846E+03  -0.493221E+02   0.833652E-06  -0.493221E+02   0.290743E+02  -0.301361E-06   0.833652E-06  -0.301361E-06   0.258418E-08
  1330   0.657726E+03  -0.499254E+02   0.841225E-06  -0.499254E+02   0.289655E+02  -0.300488E-06   0.841225E-06  -0.300488E-06   0.257997E-08
  1331   0.658652E+03  -0.505180E+02   0.848630E-06  -0.505180E+02   0.288533E+02  -0.299584E-06   0.848630E-06  -0.299584E-06   0.257576E-08
  1332   0.659622E+03  -0.510998E+02   0.855844E-06  -0.510998E+02   0.287376E+02  -0.298651E-06   0.855844E-06  -0.298651E-06   0.257156E-08
  1333   0.660637E+03  -0.516705E+02   0.862843E-06  -0.516705E+02   0.286185E+02  -0.297686E-06   0.862843E-06  -0.297686E-06   0.256737E-08
  1334   0.661694E+03  -0.522298E+02   0.869603E-06  -0.522298E+02   0.284963E+02  -0.296691E-06   0.869603E-06  -0.296691E-06   0.256318E-08
  1335   0.662793E+03  -0.527775E+02   0.876101E-06  -0.527775E+02   0.283707E+02  -0.295665E-06   0.876101E-06  -0.295665E-06   0.255901E-08
  1336   0.663932E+03  -0.533135E+02   0.882312E-06  -0.533135E+02   0.282419E+02  -0.294608E-06   0.882312E-06  -0.294608E-06   0.255484E-08
  1337   0.665111E+03  -0.538376E+02   0.888213E-06  -0.538376E+02   0.281100E+02  -0.293520E-06   0.888213E-06  -0.293520E-06   0.255068E-08
  1338   0.666329E+03  -0.543496E+02   0.893780E-06  -0.543496E+02   0.279750E+02  -0.292400E-06   0.893780E-06  -0.292400E-06   0.254654E-08
  1339   0.667585E+03  -0.548492E+02   0.898989E-06  -0.548492E+02   0.278369E+02  -0.291249E-06   0.898989E-06  -0.291249E-06   0.254240E-08
  1340   0.668876E+03  -0.553363E+02   0.903816E-06  -0.553363E+02   0.276960E+02  -0.290066E-06   0.903816E-06  -0.290066E-06   0.253826E-08
  1341   0.670203E+03  -0.558108E+02   0.908238E-06  -0.558108E+02   0.275519E+02  -0.288852E-06   0.908238E-06  -0.288852E-06   0.253414E-08
  1342   0.671564E+03  -0.562723E+02   0.912230E-06  -0.562723E+02   0.274051E+02  -0.287606E-06   0.912230E-06  -0.287606E-06   0.253003E-08
  1343   0.672958E+03  -0.567208E+02   0.915769E-06  -0.567208E+02   0.272554E+02  -0.286327E-06   0.915769E-06  -0.286327E-06   0.252592E-08
  1344   0.674383E+03  -0.571561E+02   0.918830E-06  -0.571561E+02   0.271030E+02  -0.285016E-06   0.918830E-06  -0.285016E-06   0.252182E-08
  1345   0.675840E+03  -0.575780E+02   0.921391E-06  -0.575780E+02   0.269478E+02  -0.283673E-06   0.921391E-06  -0.283673E-06   0.251773E-08
  1346   0.677325E+03  -0.579864E+02   0.923427E-06  -0.579864E+02   0.267900E+02  -0.282297E-06   0.923427E-06  -0.282297E-06   0.251365E-08
  1347   0.678839E+03  -0.583811E+02   0.924914E-06  -0.583811E+02   0.266296E+02  -0.280889E-06   0.924914E-06  -0.280889E-06   0.250958E-08
  1348   0.680379E+03  -0.587620E+02   0.925829E-06  -0.587620E+02   0.264665E+02  -0.279447E-06   0.925829E-06  -0.279447E-06   0.250551E-08
  1349   0.681945E+03  -0.591287E+02   0.926148E-06  -0.591287E+02   0.263011E+02  -0.277973E-06   0.926148E-06  -0.277973E-06   0.250145E-08
  1350   0.683536E+03  -0.594816E+02   0.925847E-06  -0.594816E+02   0.261333E+02  -0.276465E-06   0.925847E-06  -0.276465E-06   0.249740E-08
  1351   0.685150E+03  -0.598203E+02   0.924912E-06  -0.598203E+02   0.259631E+02  -0.274924E-06   0.924912E-06  -0.274924E-06   0.249336E-08
  1352   0.686787E+03  -0.601448E+02   0.923376E-06  -0.601448E+02   0.257907E+02  -0.273351E-06   0.923376E-06  -0.273351E-06   0.248933E-08
  1353   0.688446E+03  -0.604550E+02   0.921280E-06  -0.604550E+02   0.256160E+02  -0.271747E-06   0.921280E-06  -0.271747E-06   0.248531E-08
  1354   0.690120E+03  -0.607509E+02   0.918665E-06  -0.607509E+02   0.254394E+02  -0.270112E-06   0.918665E-06  -0.270112E-06   0.248129E-08
  1355   0.691819E+03  -0.610322E+02   0.915575E-06  -0.610322E+02   0.252608E+02  -0.268448E-06   0.915575E-06  -0.268448E-06   0.247728E-08
  1356   0.693535E+03  -0.612989E+02   0.912051E-06  -0.612989E+02   0.250802E+02  -0.266755E-06   0.912051E-06  -0.266755E-06   0.247328E-08
  1357   0.695268E+03  -0.615510E+02   0.908135E-06  -0.615510E+02   0.248979E+02  -0.265035E-06   0.908135E-06  -0.265035E-06   0.246929E-08
