#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1049   0.999426E+03  -0.736260E+02   0.583961E-09  -0.736260E+02   0.330829E+02   0.512521E-09   0.583961E-09   0.512521E-09   0.378797E-14
  1050   0.100216E+04  -0.742087E+02   0.568540E-09  -0.742087E+02   0.328111E+02   0.508997E-09   0.568540E-09   0.508997E-09   0.377342E-14
  1051   0.100497E+04  -0.747703E+02   0.553720E-09  -0.747703E+02   0.325371E+02   0.505437E-09   0.553720E-09   0.505437E-09   0.375894E-14
  1052   0.100787E+04  -0.753034E+02   0.539478E-09  -0.753034E+02   0.322607E+02   0.501842E-09   0.539478E-09   0.501842E-09   0.374453E-14
  1053   0.101069E+04  -0.758153E+02   0.525785E-09  -0.758153E+02   0.319819E+02   0.498212E-09   0.525785E-09   0.498212E-09   0.373018E-14
  1054   0.101359E+04  -0.763061E+02   0.512613E-09  -0.763061E+02   0.317016E+02   0.494548E-09   0.512613E-09   0.494548E-09   0.371589E-14
  1055   0.101649E+04  -0.767683E+02   0.499933E-09  -0.767683E+02   0.314197E+02   0.490850E-09   0.499933E-09   0.490850E-09   0.370167E-14
  1056   0.101948E+04  -0.772092E+02   0.487716E-09  -0.772092E+02   0.311354E+02   0.487120E-09   0.487716E-09   0.487120E-09   0.368752E-14
  1057   0.102254E+04  -0.776215E+02   0.475935E-09  -0.776215E+02   0.308495E+02   0.483358E-09   0.475935E-09   0.483358E-09   0.367343E-14
  1058   0.102575E+04  -0.780124E+02   0.464560E-09  -0.780124E+02   0.305627E+02   0.479564E-09   0.464560E-09   0.479564E-09   0.365940E-14
  1059   0.102890E+04  -0.783747E+02   0.453564E-09  -0.783747E+02   0.302735E+02   0.475740E-09   0.453564E-09   0.475740E-09   0.364543E-14
  1060   0.103205E+04  -0.787157E+02   0.442917E-09  -0.787157E+02   0.299827E+02   0.471886E-09   0.442917E-09   0.471886E-09   0.363153E-14
  1061   0.103520E+04  -0.790278E+02   0.432591E-09  -0.790278E+02   0.296918E+02   0.468003E-09   0.432591E-09   0.468003E-09   0.361770E-14
  1062   0.103843E+04  -0.793186E+02   0.422558E-09  -0.793186E+02   0.293993E+02   0.464092E-09   0.422558E-09   0.464092E-09   0.360392E-14
  1063   0.104152E+04  -0.795806E+02   0.412789E-09  -0.795806E+02   0.291058E+02   0.460153E-09   0.412789E-09   0.460153E-09   0.359021E-14
  1064   0.104476E+04  -0.798286E+02   0.403255E-09  -0.798286E+02   0.288115E+02   0.456186E-09   0.403255E-09   0.456186E-09   0.357656E-14
  1065   0.104801E+04  -0.800477E+02   0.393929E-09  -0.800477E+02   0.285155E+02   0.452194E-09   0.393929E-09   0.452194E-09   0.356297E-14
  1066   0.105118E+04  -0.802379E+02   0.384781E-09  -0.802379E+02   0.282193E+02   0.448175E-09   0.384781E-09   0.448175E-09   0.354945E-14
  1067   0.105451E+04  -0.803992E+02   0.375783E-09  -0.803992E+02   0.279230E+02   0.444132E-09   0.375783E-09   0.444132E-09   0.353598E-14
  1068   0.105777E+04  -0.805389E+02   0.366907E-09  -0.805389E+02   0.276257E+02   0.440064E-09   0.366907E-09   0.440064E-09   0.352258E-14
  1069   0.106104E+04  -0.806645E+02   0.358124E-09  -0.806645E+02   0.273290E+02   0.435973E-09   0.358124E-09   0.435973E-09   0.350924E-14
  1070   0.106438E+04  -0.807611E+02   0.349405E-09  -0.807611E+02   0.270307E+02   0.431859E-09   0.349405E-09   0.431859E-09   0.349595E-14
  1071   0.106758E+04  -0.808287E+02   0.340722E-09  -0.808287E+02   0.267336E+02   0.427723E-09   0.340722E-09   0.427723E-09   0.348273E-14
  1072   0.107086E+04  -0.808672E+02   0.332047E-09  -0.808672E+02   0.264356E+02   0.423565E-09   0.332047E-09   0.423565E-09   0.346957E-14
  1073   0.107421E+04  -0.808840E+02   0.323351E-09  -0.808840E+02   0.261382E+02   0.419387E-09   0.323351E-09   0.419387E-09   0.345647E-14
  1074   0.107743E+04  -0.808792E+02   0.314605E-09  -0.808792E+02   0.258413E+02   0.415188E-09   0.314605E-09   0.415188E-09   0.344342E-14
  1075   0.108072E+04  -0.808527E+02   0.305781E-09  -0.808527E+02   0.255435E+02   0.410970E-09   0.305781E-09   0.410970E-09   0.343044E-14
  1076   0.108394E+04  -0.807970E+02   0.296851E-09  -0.807970E+02   0.252469E+02   0.406734E-09   0.296851E-09   0.406734E-09   0.341751E-14
  1077   0.108725E+04  -0.807269E+02   0.287785E-09  -0.807269E+02   0.249509E+02   0.402479E-09   0.287785E-09   0.402479E-09   0.340464E-14
  1078   0.109040E+04  -0.806128E+02   0.278556E-09  -0.806128E+02   0.246562E+02   0.398208E-09   0.278556E-09   0.398208E-09   0.339183E-14
  1079   0.109357E+04  -0.804917E+02   0.269135E-09  -0.804917E+02   0.243612E+02   0.393919E-09   0.269135E-09   0.393919E-09   0.337908E-14
  1080   0.109681E+04  -0.803488E+02   0.259494E-09  -0.803488E+02   0.240667E+02   0.389615E-09   0.259494E-09   0.389615E-09   0.336638E-14
  1081   0.109991E+04  -0.801766E+02   0.249603E-09  -0.801766E+02   0.237750E+02   0.385296E-09   0.249603E-09   0.385296E-09   0.335375E-14
  1082   0.110301E+04  -0.799825E+02   0.239434E-09  -0.799825E+02   0.234838E+02   0.380962E-09   0.239434E-09   0.380962E-09   0.334116E-14
  1083   0.110612E+04  -0.797665E+02   0.228960E-09  -0.797665E+02   0.231931E+02   0.376614E-09   0.228960E-09   0.376614E-09   0.332864E-14
  1084   0.110923E+04  -0.795286E+02   0.218151E-09  -0.795286E+02   0.229045E+02   0.372254E-09   0.218151E-09   0.372254E-09   0.331617E-14
  1085   0.111228E+04  -0.792612E+02   0.206978E-09  -0.792612E+02   0.226170E+02   0.367881E-09   0.206978E-09   0.367881E-09   0.330376E-14
  1086   0.111533E+04  -0.789867E+02   0.195414E-09  -0.789867E+02   0.223315E+02   0.363496E-09   0.195414E-09   0.363496E-09   0.329140E-14
  1087   0.111831E+04  -0.786679E+02   0.183430E-09  -0.786679E+02   0.220480E+02   0.359101E-09   0.183430E-09   0.359101E-09   0.327910E-14
  1088   0.112122E+04  -0.783419E+02   0.170997E-09  -0.783419E+02   0.217643E+02   0.354695E-09   0.170997E-09   0.354695E-09   0.326685E-14
  1089   0.112414E+04  -0.779865E+02   0.158087E-09  -0.779865E+02   0.214840E+02   0.350279E-09   0.158087E-09   0.350279E-09   0.325466E-14
  1090   0.112698E+04  -0.776237E+02   0.144671E-09  -0.776237E+02   0.212057E+02   0.345855E-09   0.144671E-09   0.345855E-09   0.324252E-14
  1091   0.112984E+04  -0.772240E+02   0.130721E-09  -0.772240E+02   0.209285E+02   0.341423E-09   0.130721E-09   0.341423E-09   0.323044E-14
  1092   0.113270E+04  -0.768096E+02   0.116208E-09  -0.768096E+02   0.206534E+02   0.336983E-09   0.116208E-09   0.336983E-09   0.321841E-14
  1093   0.113541E+04  -0.763730E+02   0.101104E-09  -0.763730E+02   0.203817E+02   0.332536E-09   0.101104E-09   0.332536E-09   0.320643E-14
  1094   0.113798E+04  -0.759216E+02   0.853807E-10  -0.759216E+02   0.201111E+02   0.328084E-09   0.853807E-10   0.328084E-09   0.319450E-14
  1095   0.114071E+04  -0.754554E+02   0.690087E-10  -0.754554E+02   0.198448E+02   0.323626E-09   0.690087E-10   0.323626E-09   0.318263E-14
  1096   0.114329E+04  -0.749595E+02   0.519599E-10  -0.749595E+02   0.195789E+02   0.319163E-09   0.519599E-10   0.319163E-09   0.317082E-14
  1097   0.114580E+04  -0.744414E+02   0.342058E-10  -0.744414E+02   0.193165E+02   0.314697E-09   0.342058E-10   0.314697E-09   0.315905E-14
  1098   0.114832E+04  -0.739084E+02   0.157179E-10  -0.739084E+02   0.190574E+02   0.310227E-09   0.157179E-10   0.310227E-09   0.314733E-14
  1099   0.115077E+04  -0.733604E+02  -0.353229E-11  -0.733604E+02   0.188010E+02   0.305754E-09  -0.353229E-11   0.305754E-09   0.313567E-14
  1100   0.115315E+04  -0.727901E+02  -0.235733E-10  -0.727901E+02   0.185481E+02   0.301280E-09  -0.235733E-10   0.301280E-09   0.312406E-14
  1101   0.115546E+04  -0.722027E+02  -0.444238E-10  -0.722027E+02   0.182970E+02   0.296805E-09  -0.444238E-10   0.296805E-09   0.311250E-14
  1102   0.115786E+04  -0.715957E+02  -0.660628E-10  -0.715957E+02   0.180494E+02   0.292329E-09  -0.660628E-10   0.292329E-09   0.310099E-14
  1103   0.116003E+04  -0.709724E+02  -0.884596E-10  -0.709724E+02   0.178051E+02   0.287853E-09  -0.884596E-10   0.287853E-09   0.308953E-14
  1104   0.116221E+04  -0.703310E+02  -0.111583E-09  -0.703310E+02   0.175651E+02   0.283377E-09  -0.111583E-09   0.283377E-09   0.307812E-14
  1105   0.116425E+04  -0.696738E+02  -0.135403E-09  -0.696738E+02   0.173277E+02   0.278903E-09  -0.135403E-09   0.278903E-09   0.306677E-14
  1106   0.116629E+04  -0.689993E+02  -0.159888E-09  -0.689993E+02   0.170929E+02   0.274430E-09  -0.159888E-09   0.274430E-09   0.305546E-14
  1107   0.116826E+04  -0.683091E+02  -0.185008E-09  -0.683091E+02   0.168623E+02   0.269960E-09  -0.185008E-09   0.269960E-09   0.304420E-14
  1108   0.117016E+04  -0.676037E+02  -0.210732E-09  -0.676037E+02   0.166344E+02   0.265493E-09  -0.210732E-09   0.265493E-09   0.303299E-14
  1109   0.117192E+04  -0.668824E+02  -0.237028E-09  -0.668824E+02   0.164085E+02   0.261029E-09  -0.237028E-09   0.261029E-09   0.302183E-14
  1110   0.117368E+04  -0.661468E+02  -0.263867E-09  -0.661468E+02   0.161889E+02   0.256568E-09  -0.263867E-09   0.256568E-09   0.301072E-14
  1111   0.117530E+04  -0.653960E+02  -0.291217E-09  -0.653960E+02   0.159728E+02   0.252113E-09  -0.291217E-09   0.252113E-09   0.299965E-14
  1112   0.117700E+04  -0.646322E+02  -0.319048E-09  -0.646322E+02   0.157601E+02   0.247662E-09  -0.319048E-09   0.247662E-09   0.298864E-14
  1113   0.117848E+04  -0.638532E+02  -0.347328E-09  -0.638532E+02   0.155523E+02   0.243218E-09  -0.347328E-09   0.243218E-09   0.297768E-14
  1114   0.117989E+04  -0.630620E+02  -0.376027E-09  -0.630620E+02   0.153471E+02   0.238779E-09  -0.376027E-09   0.238779E-09   0.296676E-14
  1115   0.118131E+04  -0.622585E+02  -0.405115E-09  -0.622585E+02   0.151469E+02   0.234347E-09  -0.405115E-09   0.234347E-09   0.295589E-14
  1116   0.118265E+04  -0.614419E+02  -0.434560E-09  -0.614419E+02   0.149509E+02   0.229923E-09  -0.434560E-09   0.229923E-09   0.294507E-14
  1117   0.118385E+04  -0.606138E+02  -0.464331E-09  -0.606138E+02   0.147591E+02   0.225507E-09  -0.464331E-09   0.225507E-09   0.293429E-14
  1118   0.118498E+04  -0.597726E+02  -0.494399E-09  -0.597726E+02   0.145722E+02   0.221099E-09  -0.494399E-09   0.221099E-09   0.292356E-14
  1119   0.118612E+04  -0.589212E+02  -0.524731E-09  -0.589212E+02   0.143887E+02   0.216700E-09  -0.524731E-09   0.216700E-09   0.291288E-14
  1120   0.118711E+04  -0.580590E+02  -0.555298E-09  -0.580590E+02   0.142102E+02   0.212311E-09  -0.555298E-09   0.212311E-09   0.290225E-14
  1121   0.118803E+04  -0.571851E+02  -0.586068E-09  -0.571851E+02   0.140358E+02   0.207932E-09  -0.586068E-09   0.207932E-09   0.289166E-14
  1122   0.118887E+04  -0.563025E+02  -0.617010E-09  -0.563025E+02   0.138656E+02   0.203564E-09  -0.617010E-09   0.203564E-09   0.288112E-14
  1123   0.118958E+04  -0.554104E+02  -0.648095E-09  -0.554104E+02   0.137012E+02   0.199208E-09  -0.648095E-09   0.199208E-09   0.287063E-14
  1124   0.119028E+04  -0.545088E+02  -0.679290E-09  -0.545088E+02   0.135401E+02   0.194863E-09  -0.679290E-09   0.194863E-09   0.286018E-14
  1125   0.119085E+04  -0.535977E+02  -0.710566E-09  -0.535977E+02   0.133840E+02   0.190531E-09  -0.710566E-09   0.190531E-09   0.284977E-14
  1126   0.119134E+04  -0.526793E+02  -0.741891E-09  -0.526793E+02   0.132329E+02   0.186212E-09  -0.741891E-09   0.186212E-09   0.283941E-14
  1127   0.119176E+04  -0.517528E+02  -0.773235E-09  -0.517528E+02   0.130859E+02   0.181906E-09  -0.773235E-09   0.181906E-09   0.282910E-14
  1128   0.119211E+04  -0.508198E+02  -0.804566E-09  -0.508198E+02   0.129446E+02   0.177615E-09  -0.804566E-09   0.177615E-09   0.281883E-14
  1129   0.119238E+04  -0.498786E+02  -0.835855E-09  -0.498786E+02   0.128083E+02   0.173338E-09  -0.835855E-09   0.173338E-09   0.280861E-14
  1130   0.119244E+04  -0.489315E+02  -0.867070E-09  -0.489315E+02   0.126762E+02   0.169077E-09  -0.867070E-09   0.169077E-09   0.279843E-14
  1131   0.119258E+04  -0.479792E+02  -0.898180E-09  -0.479792E+02   0.125490E+02   0.164832E-09  -0.898180E-09   0.164832E-09   0.278830E-14
  1132   0.119257E+04  -0.470202E+02  -0.929155E-09  -0.470202E+02   0.124268E+02   0.160604E-09  -0.929155E-09   0.160604E-09   0.277820E-14
  1133   0.119241E+04  -0.460568E+02  -0.959964E-09  -0.460568E+02   0.123103E+02   0.156392E-09  -0.959964E-09   0.156392E-09   0.276816E-14
  1134   0.119226E+04  -0.450881E+02  -0.990576E-09  -0.450881E+02   0.121980E+02   0.152198E-09  -0.990576E-09   0.152198E-09   0.275815E-14
  1135   0.119196E+04  -0.441148E+02  -0.102096E-08  -0.441148E+02   0.120906E+02   0.148022E-09  -0.102096E-08   0.148022E-09   0.274819E-14
  1136   0.119159E+04  -0.431393E+02  -0.105109E-08  -0.431393E+02   0.119890E+02   0.143865E-09  -0.105109E-08   0.143865E-09   0.273828E-14
  1137   0.119115E+04  -0.421585E+02  -0.108092E-08  -0.421585E+02   0.118916E+02   0.139728E-09  -0.108092E-08   0.139728E-09   0.272840E-14
  1138   0.119063E+04  -0.411760E+02  -0.111044E-08  -0.411760E+02   0.118006E+02   0.135610E-09  -0.111044E-08   0.135610E-09   0.271857E-14
  1139   0.119004E+04  -0.401897E+02  -0.113960E-08  -0.401897E+02   0.117131E+02   0.131513E-09  -0.113960E-08   0.131513E-09   0.270878E-14
  1140   0.118931E+04  -0.392024E+02  -0.116839E-08  -0.392024E+02   0.116321E+02   0.127436E-09  -0.116839E-08   0.127436E-09   0.269903E-14
  1141   0.118851E+04  -0.382128E+02  -0.119676E-08  -0.382128E+02   0.115545E+02   0.123382E-09  -0.119676E-08   0.123382E-09   0.268933E-14
  1142   0.118763E+04  -0.372222E+02  -0.122469E-08  -0.372222E+02   0.114834E+02   0.119350E-09  -0.122469E-08   0.119350E-09   0.267966E-14
  1143   0.118668E+04  -0.362313E+02  -0.125214E-08  -0.362313E+02   0.114166E+02   0.115340E-09  -0.125214E-08   0.115340E-09   0.267004E-14
  1144   0.118551E+04  -0.352402E+02  -0.127909E-08  -0.352402E+02   0.113547E+02   0.111354E-09  -0.127909E-08   0.111354E-09   0.266046E-14
  1145   0.118441E+04  -0.342488E+02  -0.130550E-08  -0.342488E+02   0.112993E+02   0.107391E-09  -0.130550E-08   0.107391E-09   0.265092E-14
  1146   0.118317E+04  -0.332579E+02  -0.133135E-08  -0.332579E+02   0.112481E+02   0.103453E-09  -0.133135E-08   0.103453E-09   0.264142E-14
  1147   0.118186E+04  -0.322681E+02  -0.135660E-08  -0.322681E+02   0.112026E+02   0.995404E-10  -0.135660E-08   0.995404E-10   0.263196E-14
  1148   0.118040E+04  -0.312795E+02  -0.138122E-08  -0.312795E+02   0.111614E+02   0.956531E-10  -0.138122E-08   0.956531E-10   0.262255E-14
  1149   0.117894E+04  -0.302935E+02  -0.140518E-08  -0.302935E+02   0.111259E+02   0.917920E-10  -0.140518E-08   0.917920E-10   0.261317E-14
  1150   0.117733E+04  -0.293093E+02  -0.142845E-08  -0.293093E+02   0.110954E+02   0.879576E-10  -0.142845E-08   0.879576E-10   0.260383E-14
  1151   0.117573E+04  -0.283277E+02  -0.145101E-08  -0.283277E+02   0.110699E+02   0.841503E-10  -0.145101E-08   0.841503E-10   0.259453E-14
  1152   0.117390E+04  -0.273494E+02  -0.147284E-08  -0.273494E+02   0.110494E+02   0.803699E-10  -0.147284E-08   0.803699E-10   0.258527E-14
  1153   0.117215E+04  -0.263752E+02  -0.149393E-08  -0.263752E+02   0.110346E+02   0.766157E-10  -0.149393E-08   0.766157E-10   0.257605E-14
  1154   0.117025E+04  -0.254036E+02  -0.151428E-08  -0.254036E+02   0.110249E+02   0.728873E-10  -0.151428E-08   0.728873E-10   0.256687E-14
  1155   0.116828E+04  -0.244368E+02  -0.153389E-08  -0.244368E+02   0.110201E+02   0.691842E-10  -0.153389E-08   0.691842E-10   0.255773E-14
  1156   0.116615E+04  -0.234755E+02  -0.155274E-08  -0.234755E+02   0.110197E+02   0.655058E-10  -0.155274E-08   0.655058E-10   0.254863E-14
  1157   0.116396E+04  -0.225184E+02  -0.157082E-08  -0.225184E+02   0.110242E+02   0.618517E-10  -0.157082E-08   0.618517E-10   0.253956E-14
  1158   0.116177E+04  -0.215675E+02  -0.158814E-08  -0.215675E+02   0.110346E+02   0.582213E-10  -0.158814E-08   0.582213E-10   0.253054E-14
  1159   0.115950E+04  -0.206222E+02  -0.160467E-08  -0.206222E+02   0.110492E+02   0.546141E-10  -0.160467E-08   0.546141E-10   0.252155E-14
  1160   0.115701E+04  -0.196847E+02  -0.162043E-08  -0.196847E+02   0.110696E+02   0.510296E-10  -0.162043E-08   0.510296E-10   0.251260E-14
  1161   0.115459E+04  -0.187528E+02  -0.163539E-08  -0.187528E+02   0.110943E+02   0.474673E-10  -0.163539E-08   0.474673E-10   0.250369E-14
  1162   0.115203E+04  -0.178287E+02  -0.164955E-08  -0.178287E+02   0.111241E+02   0.439266E-10  -0.164955E-08   0.439266E-10   0.249482E-14
  1163   0.114939E+04  -0.169124E+02  -0.166291E-08  -0.169124E+02   0.111589E+02   0.404072E-10  -0.166291E-08   0.404072E-10   0.248598E-14
  1164   0.114675E+04  -0.160039E+02  -0.167546E-08  -0.160039E+02   0.111988E+02   0.369083E-10  -0.167546E-08   0.369083E-10   0.247718E-14
  1165   0.114397E+04  -0.151032E+02  -0.168719E-08  -0.151032E+02   0.112430E+02   0.334297E-10  -0.168719E-08   0.334297E-10   0.246842E-14
  1166   0.114103E+04  -0.142118E+02  -0.169809E-08  -0.142118E+02   0.112924E+02   0.299706E-10  -0.169809E-08   0.299706E-10   0.245970E-14
  1167   0.113817E+04  -0.133298E+02  -0.170815E-08  -0.133298E+02   0.113460E+02   0.265306E-10  -0.170815E-08   0.265306E-10   0.245101E-14
  1168   0.113516E+04  -0.124563E+02  -0.171738E-08  -0.124563E+02   0.114047E+02   0.231093E-10  -0.171738E-08   0.231093E-10   0.244236E-14
  1169   0.113215E+04  -0.115944E+02  -0.172576E-08  -0.115944E+02   0.114678E+02   0.197060E-10  -0.172576E-08   0.197060E-10   0.243374E-14
  1170   0.112906E+04  -0.107411E+02  -0.173328E-08  -0.107411E+02   0.115353E+02   0.163203E-10  -0.173328E-08   0.163203E-10   0.242517E-14
  1171   0.112583E+04  -0.989927E+01  -0.173995E-08  -0.989927E+01   0.116078E+02   0.129517E-10  -0.173995E-08   0.129517E-10   0.241663E-14
  1172   0.112259E+04  -0.906830E+01  -0.174574E-08  -0.906830E+01   0.116847E+02   0.959965E-11  -0.174574E-08   0.959965E-11   0.240812E-14
  1173   0.111928E+04  -0.824815E+01  -0.175066E-08  -0.824815E+01   0.117660E+02   0.626362E-11  -0.175066E-08   0.626362E-11   0.239965E-14
  1174   0.111589E+04  -0.743993E+01  -0.175469E-08  -0.743993E+01   0.118510E+02   0.294311E-11  -0.175469E-08   0.294311E-11   0.239122E-14
  1175   0.111243E+04  -0.664358E+01  -0.175783E-08  -0.664358E+01   0.119403E+02  -0.362387E-12  -0.175783E-08  -0.362387E-12   0.238282E-14
  1176   0.110882E+04  -0.585984E+01  -0.176008E-08  -0.585984E+01   0.120340E+02  -0.365338E-11  -0.176008E-08  -0.365338E-11   0.237446E-14
  1177   0.110528E+04  -0.508828E+01  -0.176142E-08  -0.508828E+01   0.121329E+02  -0.693039E-11  -0.176142E-08  -0.693039E-11   0.236613E-14
  1178   0.110159E+04  -0.432955E+01  -0.176185E-08  -0.432955E+01   0.122346E+02  -0.101939E-10  -0.176185E-08  -0.101939E-10   0.235783E-14
  1179   0.109797E+04  -0.358390E+01  -0.176137E-08  -0.358390E+01   0.123423E+02  -0.134445E-10  -0.176137E-08  -0.134445E-10   0.234958E-14
  1180   0.109420E+04  -0.285161E+01  -0.175995E-08  -0.285161E+01   0.124536E+02  -0.166826E-10  -0.175995E-08  -0.166826E-10   0.234135E-14
  1181   0.109043E+04  -0.213299E+01  -0.175761E-08  -0.213299E+01   0.125679E+02  -0.199088E-10  -0.175761E-08  -0.199088E-10   0.233316E-14
  1182   0.108651E+04  -0.142835E+01  -0.175432E-08  -0.142835E+01   0.126866E+02  -0.231235E-10  -0.175432E-08  -0.231235E-10   0.232501E-14
  1183   0.108259E+04  -0.737828E+00  -0.175009E-08  -0.737828E+00   0.128090E+02  -0.263274E-10  -0.175009E-08  -0.263274E-10   0.231689E-14
  1184   0.107859E+04  -0.618266E-01  -0.174490E-08  -0.618266E-01   0.129344E+02  -0.295208E-10  -0.174490E-08  -0.295208E-10   0.230880E-14
  1185   0.107459E+04   0.599569E+00  -0.173876E-08   0.599569E+00   0.130649E+02  -0.327044E-10  -0.173876E-08  -0.327044E-10   0.230075E-14
  1186   0.107052E+04   0.124592E+01  -0.173164E-08   0.124592E+01   0.131984E+02  -0.358785E-10  -0.173164E-08  -0.358785E-10   0.229273E-14
  1187   0.106644E+04   0.187709E+01  -0.172355E-08   0.187709E+01   0.133357E+02  -0.390438E-10  -0.172355E-08  -0.390438E-10   0.228474E-14
  1188   0.106228E+04   0.249271E+01  -0.171448E-08   0.249271E+01   0.134759E+02  -0.422008E-10  -0.171448E-08  -0.422008E-10   0.227679E-14
  1189   0.105805E+04   0.309284E+01  -0.170442E-08   0.309284E+01   0.136198E+02  -0.453499E-10  -0.170442E-08  -0.453499E-10   0.226887E-14
  1190   0.105381E+04   0.367705E+01  -0.169337E-08   0.367705E+01   0.137667E+02  -0.484917E-10  -0.169337E-08  -0.484917E-10   0.226099E-14
  1191   0.104950E+04   0.424540E+01  -0.168131E-08   0.424540E+01   0.139173E+02  -0.516267E-10  -0.168131E-08  -0.516267E-10   0.225313E-14
  1192   0.104518E+04   0.479743E+01  -0.166824E-08   0.479743E+01   0.140710E+02  -0.547554E-10  -0.166824E-08  -0.547554E-10   0.224531E-14
  1193   0.104079E+04   0.533316E+01  -0.165415E-08   0.533316E+01   0.142276E+02  -0.578782E-10  -0.165415E-08  -0.578782E-10   0.223752E-14
  1194   0.103639E+04   0.585249E+01  -0.163904E-08   0.585249E+01   0.143873E+02  -0.609958E-10  -0.163904E-08  -0.609958E-10   0.222977E-14
  1195   0.103199E+04   0.635514E+01  -0.162289E-08   0.635514E+01   0.145500E+02  -0.641087E-10  -0.162289E-08  -0.641087E-10   0.222204E-14
  1196   0.102744E+04   0.684064E+01  -0.160571E-08   0.684064E+01   0.147164E+02  -0.672173E-10  -0.160571E-08  -0.672173E-10   0.221435E-14
  1197   0.102296E+04   0.730929E+01  -0.158748E-08   0.730929E+01   0.148844E+02  -0.703221E-10  -0.158748E-08  -0.703221E-10   0.220669E-14
  1198   0.101840E+04   0.775969E+01  -0.156820E-08   0.775969E+01   0.150555E+02  -0.734238E-10  -0.156820E-08  -0.734238E-10   0.219906E-14
  1199   0.101383E+04   0.819404E+01  -0.154786E-08   0.819404E+01   0.152288E+02  -0.765227E-10  -0.154786E-08  -0.765227E-10   0.219146E-14
  1200   0.100919E+04   0.861080E+01  -0.152645E-08   0.861080E+01   0.154052E+02  -0.796194E-10  -0.152645E-08  -0.796194E-10   0.218389E-14
  1201   0.100462E+04   0.900921E+01  -0.150398E-08   0.900921E+01   0.155831E+02  -0.827142E-10  -0.150398E-08  -0.827142E-10   0.217636E-14
  1202   0.999900E+03   0.939073E+01  -0.148049E-08   0.939073E+01   0.157649E+02  -0.858063E-10  -0.148049E-08  -0.858063E-10   0.216885E-14
  1203   0.995247E+03   0.975386E+01  -0.145603E-08   0.975386E+01   0.159482E+02  -0.888947E-10  -0.145603E-08  -0.888947E-10   0.216138E-14
  1204   0.990516E+03   0.100993E+02  -0.143065E-08   0.100993E+02   0.161338E+02  -0.919785E-10  -0.143065E-08  -0.919785E-10   0.215394E-14
  1205   0.985781E+03   0.104263E+02  -0.140441E-08   0.104263E+02   0.163203E+02  -0.950567E-10  -0.140441E-08  -0.950567E-10   0.214652E-14
  1206   0.981042E+03   0.107357E+02  -0.137736E-08   0.107357E+02   0.165098E+02  -0.981282E-10  -0.137736E-08  -0.981282E-10   0.213914E-14
  1207   0.976373E+03   0.110257E+02  -0.134956E-08   0.110257E+02   0.167010E+02  -0.101192E-09  -0.134956E-08  -0.101192E-09   0.213179E-14
  1208   0.971626E+03   0.112988E+02  -0.132105E-08   0.112988E+02   0.168944E+02  -0.104248E-09  -0.132105E-08  -0.104248E-09   0.212446E-14
  1209   0.966801E+03   0.115533E+02  -0.129189E-08   0.115533E+02   0.170888E+02  -0.107293E-09  -0.129189E-08  -0.107293E-09   0.211717E-14
  1210   0.962046E+03   0.117886E+02  -0.126213E-08   0.117886E+02   0.172847E+02  -0.110329E-09  -0.126213E-08  -0.110329E-09   0.210991E-14
  1211   0.957212E+03   0.120053E+02  -0.123183E-08   0.120053E+02   0.174830E+02  -0.113352E-09  -0.123183E-08  -0.113352E-09   0.210268E-14
  1212   0.952449E+03   0.122041E+02  -0.120103E-08   0.122041E+02   0.176821E+02  -0.116364E-09  -0.120103E-08  -0.116364E-09   0.209547E-14
  1213   0.947607E+03   0.123851E+02  -0.116979E-08   0.123851E+02   0.178821E+02  -0.119361E-09  -0.116979E-08  -0.119361E-09   0.208830E-14
  1214   0.942835E+03   0.125467E+02  -0.113817E-08   0.125467E+02   0.180845E+02  -0.122344E-09  -0.113817E-08  -0.122344E-09   0.208115E-14
  1215   0.938060E+03   0.126896E+02  -0.110621E-08   0.126896E+02   0.182870E+02  -0.125312E-09  -0.110621E-08  -0.125312E-09   0.207404E-14
  1216   0.933280E+03   0.128138E+02  -0.107398E-08   0.128138E+02   0.184911E+02  -0.128263E-09  -0.107398E-08  -0.128263E-09   0.206695E-14
  1217   0.928347E+03   0.129201E+02  -0.104151E-08   0.129201E+02   0.186961E+02  -0.131197E-09  -0.104151E-08  -0.131197E-09   0.205989E-14
  1218   0.923559E+03   0.130069E+02  -0.100887E-08   0.130069E+02   0.189028E+02  -0.134113E-09  -0.100887E-08  -0.134113E-09   0.205286E-14
  1219   0.918692E+03   0.130765E+02  -0.976104E-09   0.130765E+02   0.191088E+02  -0.137009E-09  -0.976104E-09  -0.137009E-09   0.204586E-14
  1220   0.913895E+03   0.131265E+02  -0.943270E-09   0.131265E+02   0.193158E+02  -0.139884E-09  -0.943270E-09  -0.139884E-09   0.203889E-14
  1221   0.909094E+03   0.131585E+02  -0.910419E-09   0.131585E+02   0.195229E+02  -0.142739E-09  -0.910419E-09  -0.142739E-09   0.203195E-14
  1222   0.904289E+03   0.131709E+02  -0.877604E-09   0.131709E+02   0.197316E+02  -0.145570E-09  -0.877604E-09  -0.145570E-09   0.202503E-14
  1223   0.899480E+03   0.131667E+02  -0.844878E-09   0.131667E+02   0.199405E+02  -0.148379E-09  -0.844878E-09  -0.148379E-09   0.201815E-14
