#    L    TT             EE             TE             PP             TP          
  2619   0.550173E+02   0.256018E+01  -0.498104E+01   0.313543E+05   0.394811E+01
  2620   0.550249E+02   0.254600E+01  -0.498997E+01   0.313275E+05   0.394524E+01
  2621   0.550328E+02   0.253173E+01  -0.499811E+01   0.313007E+05   0.394226E+01
  2622   0.550416E+02   0.251737E+01  -0.500537E+01   0.312740E+05   0.393915E+01
  2623   0.550500E+02   0.250285E+01  -0.501191E+01   0.312473E+05   0.393593E+01
  2624   0.550586E+02   0.248823E+01  -0.501763E+01   0.312206E+05   0.393260E+01
  2625   0.550668E+02   0.247351E+01  -0.502248E+01   0.311940E+05   0.392914E+01
  2626   0.550760E+02   0.245871E+01  -0.502659E+01   0.311674E+05   0.392557E+01
  2627   0.550847E+02   0.244381E+01  -0.502997E+01   0.311408E+05   0.392189E+01
  2628   0.550929E+02   0.242882E+01  -0.503246E+01   0.311143E+05   0.391809E+01
  2629   0.551014E+02   0.241366E+01  -0.503414E+01   0.310877E+05   0.391418E+01
  2630   0.551101E+02   0.239856E+01  -0.503500E+01   0.310613E+05   0.391016E+01
  2631   0.551183E+02   0.238329E+01  -0.503512E+01   0.310348E+05   0.390602E+01
  2632   0.551268E+02   0.236793E+01  -0.503442E+01   0.310084E+05   0.390177E+01
  2633   0.551333E+02   0.235254E+01  -0.503282E+01   0.309820E+05   0.389741E+01
  2634   0.551409E+02   0.233714E+01  -0.503041E+01   0.309556E+05   0.389293E+01
  2635   0.551471E+02   0.232157E+01  -0.502739E+01   0.309293E+05   0.388835E+01
  2636   0.551537E+02   0.230598E+01  -0.502348E+01   0.309030E+05   0.388366E+01
  2637   0.551597E+02   0.229037E+01  -0.501874E+01   0.308767E+05   0.387885E+01
  2638   0.551645E+02   0.227466E+01  -0.501324E+01   0.308504E+05   0.387394E+01
  2639   0.551695E+02   0.225901E+01  -0.500699E+01   0.308242E+05   0.386892E+01
  2640   0.551741E+02   0.224319E+01  -0.499991E+01   0.307980E+05   0.386379E+01
  2641   0.551766E+02   0.222750E+01  -0.499214E+01   0.307719E+05   0.385856E+01
  2642   0.551801E+02   0.221171E+01  -0.498353E+01   0.307458E+05   0.385322E+01
  2643   0.551817E+02   0.219590E+01  -0.497409E+01   0.307197E+05   0.384777E+01
  2644   0.551835E+02   0.218000E+01  -0.496396E+01   0.306936E+05   0.384222E+01
  2645   0.551840E+02   0.216415E+01  -0.495307E+01   0.306676E+05   0.383656E+01
  2646   0.551825E+02   0.214836E+01  -0.494141E+01   0.306415E+05   0.383080E+01
  2647   0.551813E+02   0.213254E+01  -0.492897E+01   0.306156E+05   0.382494E+01
  2648   0.551796E+02   0.211655E+01  -0.491577E+01   0.305896E+05   0.381897E+01
  2649   0.551758E+02   0.210076E+01  -0.490194E+01   0.305637E+05   0.381290E+01
  2650   0.551716E+02   0.208488E+01  -0.488727E+01   0.305378E+05   0.380672E+01
  2651   0.551661E+02   0.206913E+01  -0.487189E+01   0.305119E+05   0.380045E+01
  2652   0.551593E+02   0.205328E+01  -0.485574E+01   0.304861E+05   0.379407E+01
  2653   0.551520E+02   0.203755E+01  -0.483903E+01   0.304603E+05   0.378760E+01
  2654   0.551427E+02   0.202181E+01  -0.482147E+01   0.304345E+05   0.378102E+01
  2655   0.551329E+02   0.200597E+01  -0.480328E+01   0.304088E+05   0.377435E+01
  2656   0.551210E+02   0.199033E+01  -0.478431E+01   0.303831E+05   0.376758E+01
  2657   0.551078E+02   0.197467E+01  -0.476471E+01   0.303574E+05   0.376072E+01
  2658   0.550941E+02   0.195907E+01  -0.474455E+01   0.303317E+05   0.375376E+01
  2659   0.550798E+02   0.194359E+01  -0.472354E+01   0.303061E+05   0.374671E+01
  2660   0.550628E+02   0.192810E+01  -0.470196E+01   0.302805E+05   0.373956E+01
  2661   0.550444E+02   0.191266E+01  -0.467975E+01   0.302549E+05   0.373232E+01
  2662   0.550240E+02   0.189735E+01  -0.465682E+01   0.302294E+05   0.372500E+01
  2663   0.550022E+02   0.188203E+01  -0.463334E+01   0.302039E+05   0.371758E+01
  2664   0.549799E+02   0.186675E+01  -0.460922E+01   0.301784E+05   0.371007E+01
  2665   0.549555E+02   0.185161E+01  -0.458446E+01   0.301529E+05   0.370247E+01
  2666   0.549291E+02   0.183653E+01  -0.455921E+01   0.301275E+05   0.369478E+01
  2667   0.549013E+02   0.182158E+01  -0.453324E+01   0.301021E+05   0.368701E+01
  2668   0.548721E+02   0.180668E+01  -0.450679E+01   0.300768E+05   0.367916E+01
  2669   0.548409E+02   0.179184E+01  -0.447969E+01   0.300514E+05   0.367122E+01
  2670   0.548090E+02   0.177721E+01  -0.445210E+01   0.300261E+05   0.366319E+01
  2671   0.547743E+02   0.176256E+01  -0.442393E+01   0.300008E+05   0.365508E+01
  2672   0.547382E+02   0.174804E+01  -0.439528E+01   0.299756E+05   0.364689E+01
  2673   0.547008E+02   0.173366E+01  -0.436598E+01   0.299503E+05   0.363862E+01
  2674   0.546613E+02   0.171948E+01  -0.433633E+01   0.299251E+05   0.363027E+01
  2675   0.546203E+02   0.170529E+01  -0.430603E+01   0.299000E+05   0.362184E+01
  2676   0.545773E+02   0.169123E+01  -0.427539E+01   0.298748E+05   0.361333E+01
  2677   0.545321E+02   0.167730E+01  -0.424417E+01   0.298497E+05   0.360475E+01
  2678   0.544848E+02   0.166359E+01  -0.421245E+01   0.298246E+05   0.359609E+01
  2679   0.544360E+02   0.164986E+01  -0.418038E+01   0.297996E+05   0.358735E+01
  2680   0.543852E+02   0.163633E+01  -0.414788E+01   0.297746E+05   0.357854E+01
  2681   0.543329E+02   0.162295E+01  -0.411495E+01   0.297496E+05   0.356965E+01
  2682   0.542784E+02   0.160969E+01  -0.408152E+01   0.297246E+05   0.356070E+01
  2683   0.542218E+02   0.159658E+01  -0.404773E+01   0.296996E+05   0.355167E+01
  2684   0.541638E+02   0.158360E+01  -0.401359E+01   0.296747E+05   0.354257E+01
  2685   0.541029E+02   0.157082E+01  -0.397895E+01   0.296498E+05   0.353340E+01
  2686   0.540412E+02   0.155804E+01  -0.394409E+01   0.296250E+05   0.352416E+01
  2687   0.539774E+02   0.154547E+01  -0.390880E+01   0.296001E+05   0.351486E+01
  2688   0.539107E+02   0.153318E+01  -0.387315E+01   0.295753E+05   0.350548E+01
  2689   0.538425E+02   0.152096E+01  -0.383721E+01   0.295506E+05   0.349604E+01
  2690   0.537728E+02   0.150887E+01  -0.380099E+01   0.295258E+05   0.348654E+01
  2691   0.537003E+02   0.149699E+01  -0.376433E+01   0.295011E+05   0.347697E+01
  2692   0.536262E+02   0.148526E+01  -0.372746E+01   0.294764E+05   0.346734E+01
  2693   0.535492E+02   0.147366E+01  -0.369030E+01   0.294517E+05   0.345765E+01
  2694   0.534714E+02   0.146234E+01  -0.365285E+01   0.294271E+05   0.344789E+01
  2695   0.533907E+02   0.145109E+01  -0.361518E+01   0.294025E+05   0.343808E+01
  2696   0.533093E+02   0.144006E+01  -0.357729E+01   0.293779E+05   0.342821E+01
  2697   0.532248E+02   0.142916E+01  -0.353912E+01   0.293534E+05   0.341827E+01
  2698   0.531374E+02   0.141848E+01  -0.350079E+01   0.293288E+05   0.340828E+01
  2699   0.530493E+02   0.140801E+01  -0.346225E+01   0.293043E+05   0.339824E+01
  2700   0.529588E+02   0.139776E+01  -0.342349E+01   0.292799E+05   0.338813E+01
  2701   0.528662E+02   0.138757E+01  -0.338466E+01   0.292554E+05   0.337798E+01
  2702   0.527720E+02   0.137760E+01  -0.334560E+01   0.292310E+05   0.336777E+01
  2703   0.526755E+02   0.136784E+01  -0.330633E+01   0.292066E+05   0.335750E+01
  2704   0.525768E+02   0.135822E+01  -0.326698E+01   0.291822E+05   0.334719E+01
  2705   0.524766E+02   0.134875E+01  -0.322741E+01   0.291579E+05   0.333682E+01
  2706   0.523741E+02   0.133956E+01  -0.318793E+01   0.291336E+05   0.332640E+01
  2707   0.522693E+02   0.133052E+01  -0.314815E+01   0.291093E+05   0.331594E+01
  2708   0.521638E+02   0.132169E+01  -0.310837E+01   0.290851E+05   0.330543E+01
  2709   0.520544E+02   0.131309E+01  -0.306861E+01   0.290608E+05   0.329487E+01
  2710   0.519443E+02   0.130462E+01  -0.302862E+01   0.290366E+05   0.328427E+01
  2711   0.518318E+02   0.129630E+01  -0.298872E+01   0.290124E+05   0.327362E+01
  2712   0.517179E+02   0.128827E+01  -0.294875E+01   0.289883E+05   0.326293E+01
  2713   0.516023E+02   0.128039E+01  -0.290879E+01   0.289642E+05   0.325220E+01
  2714   0.514838E+02   0.127272E+01  -0.286884E+01   0.289401E+05   0.324142E+01
  2715   0.513644E+02   0.126520E+01  -0.282898E+01   0.289160E+05   0.323061E+01
  2716   0.512427E+02   0.125797E+01  -0.278904E+01   0.288920E+05   0.321976E+01
  2717   0.511186E+02   0.125089E+01  -0.274912E+01   0.288680E+05   0.320887E+01
  2718   0.509938E+02   0.124403E+01  -0.270936E+01   0.288440E+05   0.319794E+01
  2719   0.508659E+02   0.123739E+01  -0.266961E+01   0.288200E+05   0.318697E+01
  2720   0.507371E+02   0.123090E+01  -0.262988E+01   0.287961E+05   0.317598E+01
  2721   0.506061E+02   0.122463E+01  -0.259030E+01   0.287722E+05   0.316494E+01
  2722   0.504734E+02   0.121851E+01  -0.255089E+01   0.287483E+05   0.315388E+01
  2723   0.503384E+02   0.121268E+01  -0.251156E+01   0.287244E+05   0.314278E+01
  2724   0.502026E+02   0.120707E+01  -0.247225E+01   0.287006E+05   0.313165E+01
  2725   0.500651E+02   0.120154E+01  -0.243318E+01   0.286768E+05   0.312049E+01
  2726   0.499253E+02   0.119623E+01  -0.239427E+01   0.286530E+05   0.310931E+01
  2727   0.497847E+02   0.119115E+01  -0.235552E+01   0.286293E+05   0.309809E+01
  2728   0.496409E+02   0.118629E+01  -0.231694E+01   0.286056E+05   0.308685E+01
  2729   0.494971E+02   0.118158E+01  -0.227853E+01   0.285819E+05   0.307559E+01
  2730   0.493516E+02   0.117709E+01  -0.224036E+01   0.285582E+05   0.306430E+01
  2731   0.492037E+02   0.117283E+01  -0.220235E+01   0.285346E+05   0.305298E+01
  2732   0.490550E+02   0.116872E+01  -0.216467E+01   0.285109E+05   0.304165E+01
  2733   0.489039E+02   0.116483E+01  -0.212715E+01   0.284873E+05   0.303029E+01
  2734   0.487519E+02   0.116110E+01  -0.208987E+01   0.284638E+05   0.301891E+01
  2735   0.485982E+02   0.115759E+01  -0.205291E+01   0.284402E+05   0.300752E+01
  2736   0.484437E+02   0.115431E+01  -0.201612E+01   0.284167E+05   0.299610E+01
  2737   0.482868E+02   0.115110E+01  -0.197972E+01   0.283932E+05   0.298467E+01
  2738   0.481290E+02   0.114820E+01  -0.194350E+01   0.283698E+05   0.297322E+01
  2739   0.479688E+02   0.114545E+01  -0.190766E+01   0.283463E+05   0.296176E+01
  2740   0.478091E+02   0.114286E+01  -0.187201E+01   0.283229E+05   0.295028E+01
  2741   0.476471E+02   0.114049E+01  -0.183674E+01   0.282995E+05   0.293879E+01
  2742   0.474842E+02   0.113828E+01  -0.180187E+01   0.282762E+05   0.292729E+01
  2743   0.473195E+02   0.113622E+01  -0.176725E+01   0.282529E+05   0.291578E+01
  2744   0.471547E+02   0.113432E+01  -0.173296E+01   0.282295E+05   0.290426E+01
  2745   0.469875E+02   0.113279E+01  -0.169906E+01   0.282063E+05   0.289273E+01
  2746   0.468194E+02   0.113128E+01  -0.166556E+01   0.281830E+05   0.288119E+01
  2747   0.466510E+02   0.112999E+01  -0.163231E+01   0.281598E+05   0.286964E+01
  2748   0.464803E+02   0.112886E+01  -0.159953E+01   0.281366E+05   0.285809E+01
  2749   0.463093E+02   0.112788E+01  -0.156708E+01   0.281134E+05   0.284654E+01
  2750   0.461374E+02   0.112714E+01  -0.153503E+01   0.280902E+05   0.283498E+01
  2751   0.459638E+02   0.112663E+01  -0.150346E+01   0.280671E+05   0.282342E+01
  2752   0.457892E+02   0.112613E+01  -0.147228E+01   0.280440E+05   0.281185E+01
  2753   0.456145E+02   0.112586E+01  -0.144151E+01   0.280209E+05   0.280029E+01
  2754   0.454388E+02   0.112574E+01  -0.141108E+01   0.279979E+05   0.278873E+01
  2755   0.452613E+02   0.112579E+01  -0.138119E+01   0.279749E+05   0.277716E+01
  2756   0.450837E+02   0.112606E+01  -0.135171E+01   0.279519E+05   0.276560E+01
  2757   0.449052E+02   0.112635E+01  -0.132272E+01   0.279289E+05   0.275405E+01
  2758   0.447264E+02   0.112695E+01  -0.129406E+01   0.279059E+05   0.274249E+01
  2759   0.445467E+02   0.112762E+01  -0.126596E+01   0.278830E+05   0.273094E+01
  2760   0.443660E+02   0.112846E+01  -0.123834E+01   0.278601E+05   0.271940E+01
  2761   0.441844E+02   0.112945E+01  -0.121107E+01   0.278372E+05   0.270786E+01
  2762   0.440033E+02   0.113053E+01  -0.118443E+01   0.278144E+05   0.269634E+01
  2763   0.438206E+02   0.113192E+01  -0.115813E+01   0.277915E+05   0.268481E+01
  2764   0.436376E+02   0.113332E+01  -0.113239E+01   0.277687E+05   0.267330E+01
  2765   0.434544E+02   0.113480E+01  -0.110722E+01   0.277460E+05   0.266180E+01
  2766   0.432703E+02   0.113644E+01  -0.108247E+01   0.277232E+05   0.265031E+01
  2767   0.430860E+02   0.113832E+01  -0.105822E+01   0.277005E+05   0.263883E+01
  2768   0.429007E+02   0.114028E+01  -0.103453E+01   0.276778E+05   0.262737E+01
  2769   0.427152E+02   0.114240E+01  -0.101127E+01   0.276551E+05   0.261592E+01
  2770   0.425296E+02   0.114453E+01  -0.988721E+00   0.276325E+05   0.260448E+01
  2771   0.423444E+02   0.114690E+01  -0.966601E+00   0.276098E+05   0.259306E+01
  2772   0.421584E+02   0.114928E+01  -0.944980E+00   0.275872E+05   0.258165E+01
  2773   0.419721E+02   0.115181E+01  -0.923712E+00   0.275647E+05   0.257027E+01
  2774   0.417856E+02   0.115451E+01  -0.903169E+00   0.275421E+05   0.255890E+01
  2775   0.415997E+02   0.115722E+01  -0.882981E+00   0.275196E+05   0.254755E+01
  2776   0.414128E+02   0.116017E+01  -0.863520E+00   0.274971E+05   0.253622E+01
  2777   0.412257E+02   0.116313E+01  -0.844639E+00   0.274746E+05   0.252491E+01
  2778   0.410392E+02   0.116617E+01  -0.826190E+00   0.274521E+05   0.251362E+01
  2779   0.408517E+02   0.116938E+01  -0.808249E+00   0.274297E+05   0.250236E+01
  2780   0.406655E+02   0.117259E+01  -0.790891E+00   0.274073E+05   0.249112E+01
  2781   0.404791E+02   0.117597E+01  -0.774118E+00   0.273849E+05   0.247990E+01
  2782   0.402933E+02   0.117944E+01  -0.757856E+00   0.273626E+05   0.246871E+01
  2783   0.401080E+02   0.118299E+01  -0.742181E+00   0.273402E+05   0.245754E+01
  2784   0.399218E+02   0.118656E+01  -0.727094E+00   0.273179E+05   0.244641E+01
  2785   0.397361E+02   0.119036E+01  -0.712492E+00   0.272956E+05   0.243530E+01
  2786   0.395509E+02   0.119411E+01  -0.698429E+00   0.272734E+05   0.242422E+01
  2787   0.393656E+02   0.119794E+01  -0.684964E+00   0.272511E+05   0.241317E+01
  2788   0.391801E+02   0.120185E+01  -0.672032E+00   0.272289E+05   0.240215E+01
  2789   0.389951E+02   0.120586E+01  -0.659717E+00   0.272067E+05   0.239116E+01
  2790   0.388121E+02   0.120996E+01  -0.647907E+00   0.271846E+05   0.238021E+01
  2791   0.386268E+02   0.121399E+01  -0.636656E+00   0.271624E+05   0.236929E+01
  2792   0.384442E+02   0.121819E+01  -0.625966E+00   0.271403E+05   0.235840E+01
  2793   0.382614E+02   0.122247E+01  -0.615829E+00   0.271182E+05   0.234755E+01
  2794   0.380784E+02   0.122670E+01  -0.606232E+00   0.270962E+05   0.233674E+01
  2795   0.378959E+02   0.123101E+01  -0.597199E+00   0.270741E+05   0.232596E+01
  2796   0.377148E+02   0.123542E+01  -0.588701E+00   0.270521E+05   0.231522E+01
  2797   0.375342E+02   0.123984E+01  -0.580769E+00   0.270301E+05   0.230452E+01
  2798   0.373541E+02   0.124434E+01  -0.573374E+00   0.270081E+05   0.229386E+01
  2799   0.371754E+02   0.124879E+01  -0.566525E+00   0.269862E+05   0.228324E+01
  2800   0.369957E+02   0.125333E+01  -0.560208E+00   0.269643E+05   0.227266E+01
  2801   0.368180E+02   0.125788E+01  -0.554447E+00   0.269424E+05   0.226212E+01
  2802   0.366402E+02   0.126253E+01  -0.549220E+00   0.269205E+05   0.225163E+01
  2803   0.364644E+02   0.126711E+01  -0.544528E+00   0.268986E+05   0.224118E+01
  2804   0.362884E+02   0.127171E+01  -0.540356E+00   0.268768E+05   0.223078E+01
  2805   0.361145E+02   0.127640E+01  -0.536720E+00   0.268550E+05   0.222042E+01
  2806   0.359397E+02   0.128103E+01  -0.533606E+00   0.268332E+05   0.221011E+01
  2807   0.357669E+02   0.128574E+01  -0.531022E+00   0.268115E+05   0.219984E+01
  2808   0.355947E+02   0.129040E+01  -0.528939E+00   0.267897E+05   0.218961E+01
  2809   0.354238E+02   0.129507E+01  -0.527380E+00   0.267680E+05   0.217944E+01
  2810   0.352535E+02   0.129983E+01  -0.526315E+00   0.267463E+05   0.216931E+01
  2811   0.350845E+02   0.130453E+01  -0.525761E+00   0.267247E+05   0.215923E+01
  2812   0.349161E+02   0.130917E+01  -0.525710E+00   0.267030E+05   0.214920E+01
  2813   0.347497E+02   0.131382E+01  -0.526156E+00   0.266814E+05   0.213922E+01
  2814   0.345825E+02   0.131856E+01  -0.527092E+00   0.266598E+05   0.212928E+01
  2815   0.344174E+02   0.132324E+01  -0.528497E+00   0.266382E+05   0.211940E+01
  2816   0.342536E+02   0.132778E+01  -0.530392E+00   0.266167E+05   0.210957E+01
  2817   0.340912E+02   0.133249E+01  -0.532750E+00   0.265952E+05   0.209979E+01
  2818   0.339301E+02   0.133706E+01  -0.535578E+00   0.265737E+05   0.209006E+01
  2819   0.337696E+02   0.134164E+01  -0.538878E+00   0.265522E+05   0.208038E+01
  2820   0.336105E+02   0.134623E+01  -0.542619E+00   0.265307E+05   0.207075E+01
  2821   0.334527E+02   0.135069E+01  -0.546803E+00   0.265093E+05   0.206118E+01
  2822   0.332963E+02   0.135523E+01  -0.551452E+00   0.264879E+05   0.205167E+01
  2823   0.331420E+02   0.135971E+01  -0.556523E+00   0.264665E+05   0.204220E+01
  2824   0.329876E+02   0.136420E+01  -0.562039E+00   0.264451E+05   0.203279E+01
  2825   0.328353E+02   0.136848E+01  -0.567977E+00   0.264238E+05   0.202344E+01
  2826   0.326844E+02   0.137292E+01  -0.574332E+00   0.264025E+05   0.201414E+01
  2827   0.325342E+02   0.137715E+01  -0.581103E+00   0.263812E+05   0.200490E+01
  2828   0.323853E+02   0.138139E+01  -0.588285E+00   0.263599E+05   0.199572E+01
  2829   0.322385E+02   0.138557E+01  -0.595862E+00   0.263387E+05   0.198660E+01
  2830   0.320924E+02   0.138976E+01  -0.603837E+00   0.263174E+05   0.197753E+01
  2831   0.319477E+02   0.139381E+01  -0.612193E+00   0.262962E+05   0.196852E+01
  2832   0.318051E+02   0.139787E+01  -0.620925E+00   0.262751E+05   0.195957E+01
  2833   0.316639E+02   0.140172E+01  -0.630004E+00   0.262539E+05   0.195068E+01
  2834   0.315234E+02   0.140565E+01  -0.639496E+00   0.262328E+05   0.194185E+01
  2835   0.313857E+02   0.140944E+01  -0.649396E+00   0.262117E+05   0.193308E+01
  2836   0.312480E+02   0.141325E+01  -0.659555E+00   0.261906E+05   0.192437E+01
  2837   0.311125E+02   0.141684E+01  -0.670049E+00   0.261695E+05   0.191573E+01
  2838   0.309791E+02   0.142051E+01  -0.680877E+00   0.261485E+05   0.190714E+01
  2839   0.308464E+02   0.142412E+01  -0.692041E+00   0.261274E+05   0.189862E+01
  2840   0.307158E+02   0.142752E+01  -0.703542E+00   0.261064E+05   0.189016E+01
  2841   0.305867E+02   0.143092E+01  -0.715379E+00   0.260855E+05   0.188177E+01
  2842   0.304590E+02   0.143426E+01  -0.727554E+00   0.260645E+05   0.187344E+01
  2843   0.303327E+02   0.143746E+01  -0.739919E+00   0.260436E+05   0.186518E+01
  2844   0.302086E+02   0.144059E+01  -0.752623E+00   0.260227E+05   0.185698E+01
  2845   0.300852E+02   0.144366E+01  -0.765592E+00   0.260018E+05   0.184885E+01
  2846   0.299640E+02   0.144666E+01  -0.778901E+00   0.259809E+05   0.184078E+01
  2847   0.298443E+02   0.144952E+01  -0.792402E+00   0.259601E+05   0.183279E+01
  2848   0.297260E+02   0.145231E+01  -0.806171E+00   0.259393E+05   0.182485E+01
  2849   0.296091E+02   0.145504E+01  -0.820282E+00   0.259185E+05   0.181699E+01
  2850   0.294952E+02   0.145755E+01  -0.834439E+00   0.258977E+05   0.180920E+01
  2851   0.293812E+02   0.146007E+01  -0.849014E+00   0.258769E+05   0.180148E+01
  2852   0.292695E+02   0.146245E+01  -0.863709E+00   0.258562E+05   0.179382E+01
  2853   0.291600E+02   0.146476E+01  -0.878747E+00   0.258355E+05   0.178624E+01
  2854   0.290519E+02   0.146700E+01  -0.893830E+00   0.258148E+05   0.177872E+01
  2855   0.289446E+02   0.146910E+01  -0.909182E+00   0.257941E+05   0.177127E+01
  2856   0.288395E+02   0.147106E+01  -0.924727E+00   0.257735E+05   0.176390E+01
  2857   0.287365E+02   0.147288E+01  -0.940466E+00   0.257529E+05   0.175659E+01
  2858   0.286344E+02   0.147470E+01  -0.956324E+00   0.257323E+05   0.174936E+01
  2859   0.285337E+02   0.147638E+01  -0.972300E+00   0.257117E+05   0.174219E+01
  2860   0.284352E+02   0.147798E+01  -0.988468E+00   0.256912E+05   0.173509E+01
  2861   0.283383E+02   0.147937E+01  -0.100498E+01   0.256706E+05   0.172807E+01
  2862   0.282435E+02   0.148077E+01  -0.102138E+01   0.256501E+05   0.172111E+01
  2863   0.281488E+02   0.148210E+01  -0.103798E+01   0.256296E+05   0.171423E+01
  2864   0.280570E+02   0.148313E+01  -0.105469E+01   0.256091E+05   0.170742E+01
  2865   0.279660E+02   0.148424E+01  -0.107152E+01   0.255887E+05   0.170067E+01
  2866   0.278765E+02   0.148506E+01  -0.108847E+01   0.255683E+05   0.169400E+01
  2867   0.277892E+02   0.148588E+01  -0.110553E+01   0.255479E+05   0.168740E+01
  2868   0.277035E+02   0.148655E+01  -0.112256E+01   0.255275E+05   0.168087E+01
  2869   0.276192E+02   0.148708E+01  -0.113971E+01   0.255071E+05   0.167441E+01
  2870   0.275373E+02   0.148754E+01  -0.115704E+01   0.254868E+05   0.166802E+01
  2871   0.274553E+02   0.148785E+01  -0.117434E+01   0.254665E+05   0.166171E+01
  2872   0.273763E+02   0.148809E+01  -0.119169E+01   0.254462E+05   0.165546E+01
  2873   0.272989E+02   0.148811E+01  -0.120899E+01   0.254259E+05   0.164929E+01
  2874   0.272230E+02   0.148813E+01  -0.122649E+01   0.254057E+05   0.164318E+01
  2875   0.271478E+02   0.148785E+01  -0.124388E+01   0.253854E+05   0.163715E+01
  2876   0.270750E+02   0.148751E+01  -0.126138E+01   0.253652E+05   0.163120E+01
  2877   0.270029E+02   0.148716E+01  -0.127878E+01   0.253450E+05   0.162531E+01
  2878   0.269323E+02   0.148666E+01  -0.129621E+01   0.253249E+05   0.161949E+01
  2879   0.268641E+02   0.148594E+01  -0.131361E+01   0.253047E+05   0.161375E+01
  2880   0.267966E+02   0.148523E+01  -0.133104E+01   0.252846E+05   0.160808E+01
  2881   0.267306E+02   0.148429E+01  -0.134844E+01   0.252645E+05   0.160248E+01
  2882   0.266670E+02   0.148327E+01  -0.136580E+01   0.252444E+05   0.159696E+01
  2883   0.266042E+02   0.148218E+01  -0.138313E+01   0.252244E+05   0.159150E+01
  2884   0.265429E+02   0.148102E+01  -0.140034E+01   0.252043E+05   0.158612E+01
  2885   0.264831E+02   0.147970E+01  -0.141760E+01   0.251843E+05   0.158082E+01
  2886   0.264249E+02   0.147824E+01  -0.143474E+01   0.251643E+05   0.157558E+01
  2887   0.263676E+02   0.147655E+01  -0.145176E+01   0.251444E+05   0.157042E+01
  2888   0.263117E+02   0.147485E+01  -0.146875E+01   0.251244E+05   0.156533E+01
  2889   0.262575E+02   0.147294E+01  -0.148556E+01   0.251045E+05   0.156031E+01
  2890   0.262048E+02   0.147095E+01  -0.150240E+01   0.250846E+05   0.155537E+01
  2891   0.261529E+02   0.146888E+01  -0.151890E+01   0.250647E+05   0.155050E+01
  2892   0.261027E+02   0.146666E+01  -0.153544E+01   0.250448E+05   0.154570E+01
  2893   0.260532E+02   0.146436E+01  -0.155194E+01   0.250250E+05   0.154098E+01
  2894   0.260061E+02   0.146191E+01  -0.156847E+01   0.250051E+05   0.153633E+01
  2895   0.259598E+02   0.145930E+01  -0.158459E+01   0.249853E+05   0.153176E+01
  2896   0.259143E+02   0.145662E+01  -0.160067E+01   0.249655E+05   0.152726E+01
  2897   0.258712E+02   0.145379E+01  -0.161671E+01   0.249458E+05   0.152283E+01
  2898   0.258281E+02   0.145088E+01  -0.163256E+01   0.249260E+05   0.151847E+01
  2899   0.257867E+02   0.144789E+01  -0.164815E+01   0.249063E+05   0.151419E+01
  2900   0.257468E+02   0.144475E+01  -0.166355E+01   0.248866E+05   0.150999E+01
  2901   0.257078E+02   0.144152E+01  -0.167883E+01   0.248669E+05   0.150586E+01
  2902   0.256704E+02   0.143815E+01  -0.169400E+01   0.248473E+05   0.150180E+01
  2903   0.256339E+02   0.143461E+01  -0.170897E+01   0.248276E+05   0.149782E+01
  2904   0.255982E+02   0.143108E+01  -0.172368E+01   0.248080E+05   0.149391E+01
  2905   0.255633E+02   0.142739E+01  -0.173819E+01   0.247884E+05   0.149007E+01
  2906   0.255301E+02   0.142347E+01  -0.175251E+01   0.247688E+05   0.148631E+01
  2907   0.254984E+02   0.141954E+01  -0.176671E+01   0.247493E+05   0.148262E+01
  2908   0.254669E+02   0.141561E+01  -0.178063E+01   0.247297E+05   0.147900E+01
  2909   0.254362E+02   0.141153E+01  -0.179429E+01   0.247102E+05   0.147545E+01
  2910   0.254079E+02   0.140722E+01  -0.180783E+01   0.246907E+05   0.147198E+01
  2911   0.253796E+02   0.140290E+01  -0.182102E+01   0.246713E+05   0.146858E+01
  2912   0.253530E+02   0.139849E+01  -0.183415E+01   0.246518E+05   0.146525E+01
  2913   0.253257E+02   0.139394E+01  -0.184695E+01   0.246324E+05   0.146199E+01
  2914   0.253008E+02   0.138945E+01  -0.185946E+01   0.246130E+05   0.145881E+01
  2915   0.252760E+02   0.138466E+01  -0.187185E+01   0.245936E+05   0.145569E+01
  2916   0.252528E+02   0.137986E+01  -0.188389E+01   0.245742E+05   0.145265E+01
  2917   0.252297E+02   0.137491E+01  -0.189565E+01   0.245548E+05   0.144967E+01
  2918   0.252074E+02   0.136995E+01  -0.190736E+01   0.245355E+05   0.144677E+01
  2919   0.251860E+02   0.136475E+01  -0.191856E+01   0.245162E+05   0.144394E+01
  2920   0.251647E+02   0.135963E+01  -0.192964E+01   0.244969E+05   0.144117E+01
  2921   0.251458E+02   0.135435E+01  -0.194036E+01   0.244776E+05   0.143848E+01
  2922   0.251270E+02   0.134899E+01  -0.195080E+01   0.244584E+05   0.143586E+01
  2923   0.251083E+02   0.134347E+01  -0.196103E+01   0.244392E+05   0.143330E+01
  2924   0.250911E+02   0.133795E+01  -0.197091E+01   0.244199E+05   0.143082E+01
  2925   0.250741E+02   0.133241E+01  -0.198050E+01   0.244008E+05   0.142840E+01
  2926   0.250580E+02   0.132672E+01  -0.198981E+01   0.243816E+05   0.142605E+01
  2927   0.250420E+02   0.132080E+01  -0.199884E+01   0.243624E+05   0.142377E+01
  2928   0.250268E+02   0.131480E+01  -0.200758E+01   0.243433E+05   0.142156E+01
