#    L    TT             EE             BB             TE          
   792   0.165331E+00   0.331923E-02   0.156777E-02   0.145733E-01
   793   0.165691E+00   0.329885E-02   0.156003E-02   0.146619E-01
   794   0.166058E+00   0.327791E-02   0.155238E-02   0.147438E-01
   795   0.166432E+00   0.325642E-02   0.154481E-02   0.148188E-01
   796   0.166811E+00   0.323439E-02   0.153735E-02   0.148865E-01
   797   0.167191E+00   0.321183E-02   0.153000E-02   0.149467E-01
   798   0.167573E+00   0.318875E-02   0.152275E-02   0.149990E-01
   799   0.167952E+00   0.316516E-02   0.151562E-02   0.150432E-01
   800   0.168329E+00   0.314106E-02   0.150861E-02   0.150790E-01
   801   0.168700E+00   0.311647E-02   0.150173E-02   0.151061E-01
   802   0.169066E+00   0.309142E-02   0.149497E-02   0.151247E-01
   803   0.169424E+00   0.306592E-02   0.148834E-02   0.151350E-01
   804   0.169776E+00   0.304002E-02   0.148183E-02   0.151372E-01
   805   0.170119E+00   0.301374E-02   0.147544E-02   0.151315E-01
   806   0.170454E+00   0.298712E-02   0.146917E-02   0.151182E-01
   807   0.170779E+00   0.296017E-02   0.146302E-02   0.150973E-01
   808   0.171093E+00   0.293294E-02   0.145699E-02   0.150693E-01
   809   0.171397E+00   0.290544E-02   0.145107E-02   0.150342E-01
   810   0.171690E+00   0.287771E-02   0.144526E-02   0.149923E-01
   811   0.171970E+00   0.284979E-02   0.143956E-02   0.149439E-01
   812   0.172237E+00   0.282169E-02   0.143398E-02   0.148890E-01
   813   0.172490E+00   0.279344E-02   0.142850E-02   0.148279E-01
   814   0.172729E+00   0.276509E-02   0.142313E-02   0.147609E-01
   815   0.172953E+00   0.273665E-02   0.141786E-02   0.146882E-01
   816   0.173161E+00   0.270816E-02   0.141270E-02   0.146099E-01
   817   0.173352E+00   0.267965E-02   0.140764E-02   0.145263E-01
   818   0.173526E+00   0.265114E-02   0.140268E-02   0.144376E-01
   819   0.173682E+00   0.262266E-02   0.139782E-02   0.143441E-01
   820   0.173819E+00   0.259425E-02   0.139306E-02   0.142458E-01
   821   0.173938E+00   0.256593E-02   0.138839E-02   0.141431E-01
   822   0.174035E+00   0.253774E-02   0.138382E-02   0.140361E-01
   823   0.174113E+00   0.250969E-02   0.137934E-02   0.139251E-01
   824   0.174168E+00   0.248183E-02   0.137495E-02   0.138103E-01
   825   0.174202E+00   0.245418E-02   0.137065E-02   0.136919E-01
   826   0.174212E+00   0.242678E-02   0.136644E-02   0.135700E-01
   827   0.174199E+00   0.239964E-02   0.136231E-02   0.134450E-01
   828   0.174162E+00   0.237280E-02   0.135827E-02   0.133171E-01
   829   0.174100E+00   0.234629E-02   0.135431E-02   0.131864E-01
   830   0.174012E+00   0.232014E-02   0.135043E-02   0.130531E-01
   831   0.173897E+00   0.229438E-02   0.134663E-02   0.129175E-01
   832   0.173755E+00   0.226904E-02   0.134291E-02   0.127798E-01
   833   0.173586E+00   0.224414E-02   0.133927E-02   0.126402E-01
   834   0.173388E+00   0.221973E-02   0.133570E-02   0.124989E-01
   835   0.173160E+00   0.219581E-02   0.133221E-02   0.123562E-01
   836   0.172903E+00   0.217244E-02   0.132879E-02   0.122122E-01
   837   0.172615E+00   0.214962E-02   0.132544E-02   0.120671E-01
   838   0.172296E+00   0.212741E-02   0.132215E-02   0.119213E-01
   839   0.171944E+00   0.210581E-02   0.131894E-02   0.117748E-01
   840   0.171560E+00   0.208488E-02   0.131579E-02   0.116279E-01
   841   0.171142E+00   0.206462E-02   0.131270E-02   0.114808E-01
   842   0.170690E+00   0.204508E-02   0.130968E-02   0.113337E-01
   843   0.170203E+00   0.202627E-02   0.130672E-02   0.111869E-01
   844   0.169681E+00   0.200824E-02   0.130381E-02   0.110406E-01
   845   0.169122E+00   0.199101E-02   0.130097E-02   0.108949E-01
   846   0.168526E+00   0.197462E-02   0.129818E-02   0.107500E-01
   847   0.167893E+00   0.195908E-02   0.129544E-02   0.106063E-01
   848   0.167221E+00   0.194443E-02   0.129276E-02   0.104639E-01
   849   0.166509E+00   0.193070E-02   0.129013E-02   0.103230E-01
   850   0.165758E+00   0.191792E-02   0.128755E-02   0.101838E-01
   851   0.164967E+00   0.190610E-02   0.128501E-02   0.100466E-01
   852   0.164137E+00   0.189524E-02   0.128253E-02   0.991134E-02
   853   0.163269E+00   0.188531E-02   0.128008E-02   0.977812E-02
   854   0.162365E+00   0.187628E-02   0.127768E-02   0.964698E-02
   855   0.161427E+00   0.186814E-02   0.127531E-02   0.951796E-02
   856   0.160456E+00   0.186084E-02   0.127298E-02   0.939110E-02
   857   0.159453E+00   0.185438E-02   0.127069E-02   0.926644E-02
   858   0.158421E+00   0.184872E-02   0.126842E-02   0.914403E-02
   859   0.157360E+00   0.184384E-02   0.126619E-02   0.902391E-02
   860   0.156273E+00   0.183972E-02   0.126398E-02   0.890613E-02
   861   0.155160E+00   0.183632E-02   0.126179E-02   0.879072E-02
   862   0.154023E+00   0.183364E-02   0.125962E-02   0.867773E-02
   863   0.152865E+00   0.183163E-02   0.125747E-02   0.856720E-02
   864   0.151685E+00   0.183029E-02   0.125534E-02   0.845917E-02
   865   0.150487E+00   0.182957E-02   0.125322E-02   0.835369E-02
   866   0.149270E+00   0.182947E-02   0.125111E-02   0.825080E-02
   867   0.148038E+00   0.182994E-02   0.124901E-02   0.815054E-02
   868   0.146791E+00   0.183097E-02   0.124692E-02   0.805296E-02
   869   0.145531E+00   0.183254E-02   0.124483E-02   0.795809E-02
   870   0.144259E+00   0.183462E-02   0.124274E-02   0.786598E-02
   871   0.142978E+00   0.183718E-02   0.124065E-02   0.777668E-02
   872   0.141688E+00   0.184020E-02   0.123856E-02   0.769022E-02
   873   0.140391E+00   0.184365E-02   0.123646E-02   0.760665E-02
   874   0.139088E+00   0.184751E-02   0.123435E-02   0.752601E-02
   875   0.137782E+00   0.185176E-02   0.123223E-02   0.744834E-02
   876   0.136474E+00   0.185637E-02   0.123010E-02   0.737369E-02
   877   0.135164E+00   0.186132E-02   0.122795E-02   0.730210E-02
   878   0.133855E+00   0.186658E-02   0.122578E-02   0.723362E-02
   879   0.132549E+00   0.187212E-02   0.122359E-02   0.716827E-02
   880   0.131246E+00   0.187793E-02   0.122138E-02   0.710612E-02
   881   0.129949E+00   0.188397E-02   0.121914E-02   0.704719E-02
   882   0.128658E+00   0.189023E-02   0.121687E-02   0.699153E-02
   883   0.127376E+00   0.189667E-02   0.121457E-02   0.693920E-02
   884   0.126103E+00   0.190328E-02   0.121224E-02   0.689022E-02
   885   0.124842E+00   0.191003E-02   0.120987E-02   0.684464E-02
   886   0.123594E+00   0.191688E-02   0.120746E-02   0.680250E-02
   887   0.122361E+00   0.192383E-02   0.120501E-02   0.676385E-02
   888   0.121143E+00   0.193085E-02   0.120252E-02   0.672873E-02
   889   0.119943E+00   0.193790E-02   0.119998E-02   0.669718E-02
   890   0.118762E+00   0.194497E-02   0.119739E-02   0.666925E-02
   891   0.117601E+00   0.195202E-02   0.119476E-02   0.664497E-02
   892   0.116463E+00   0.195905E-02   0.119207E-02   0.662439E-02
   893   0.115348E+00   0.196601E-02   0.118932E-02   0.660756E-02
   894   0.114259E+00   0.197289E-02   0.118651E-02   0.659451E-02
   895   0.113196E+00   0.197967E-02   0.118365E-02   0.658529E-02
   896   0.112161E+00   0.198631E-02   0.118072E-02   0.657994E-02
   897   0.111156E+00   0.199279E-02   0.117772E-02   0.657850E-02
   898   0.110182E+00   0.199909E-02   0.117466E-02   0.658102E-02
   899   0.109241E+00   0.200518E-02   0.117153E-02   0.658754E-02
   900   0.108335E+00   0.201104E-02   0.116832E-02   0.659810E-02
   901   0.107464E+00   0.201665E-02   0.116504E-02   0.661271E-02
   902   0.106628E+00   0.202200E-02   0.116168E-02   0.663125E-02
   903   0.105826E+00   0.202709E-02   0.115826E-02   0.665357E-02
   904   0.105058E+00   0.203193E-02   0.115476E-02   0.667951E-02
   905   0.104323E+00   0.203650E-02   0.115120E-02   0.670891E-02
   906   0.103620E+00   0.204081E-02   0.114758E-02   0.674162E-02
   907   0.102949E+00   0.204485E-02   0.114390E-02   0.677750E-02
   908   0.102309E+00   0.204863E-02   0.114016E-02   0.681637E-02
   909   0.101698E+00   0.205215E-02   0.113636E-02   0.685809E-02
   910   0.101117E+00   0.205540E-02   0.113251E-02   0.690251E-02
   911   0.100564E+00   0.205838E-02   0.112860E-02   0.694946E-02
   912   0.100039E+00   0.206109E-02   0.112465E-02   0.699880E-02
   913   0.995414E-01   0.206353E-02   0.112066E-02   0.705037E-02
   914   0.990700E-01   0.206571E-02   0.111662E-02   0.710401E-02
   915   0.986242E-01   0.206761E-02   0.111254E-02   0.715957E-02
   916   0.982033E-01   0.206923E-02   0.110842E-02   0.721690E-02
   917   0.978066E-01   0.207058E-02   0.110426E-02   0.727584E-02
   918   0.974334E-01   0.207166E-02   0.110008E-02   0.733623E-02
   919   0.970828E-01   0.207246E-02   0.109586E-02   0.739793E-02
   920   0.967543E-01   0.207298E-02   0.109161E-02   0.746078E-02
   921   0.964470E-01   0.207322E-02   0.108734E-02   0.752462E-02
   922   0.961602E-01   0.207318E-02   0.108304E-02   0.758929E-02
   923   0.958932E-01   0.207286E-02   0.107872E-02   0.765465E-02
   924   0.956453E-01   0.207226E-02   0.107438E-02   0.772054E-02
   925   0.954158E-01   0.207138E-02   0.107003E-02   0.778681E-02
   926   0.952038E-01   0.207021E-02   0.106567E-02   0.785329E-02
   927   0.950087E-01   0.206875E-02   0.106129E-02   0.791984E-02
   928   0.948297E-01   0.206701E-02   0.105690E-02   0.798630E-02
   929   0.946662E-01   0.206498E-02   0.105251E-02   0.805252E-02
   930   0.945173E-01   0.206266E-02   0.104812E-02   0.811833E-02
   931   0.943825E-01   0.206005E-02   0.104372E-02   0.818360E-02
   932   0.942608E-01   0.205715E-02   0.103932E-02   0.824816E-02
   933   0.941516E-01   0.205395E-02   0.103493E-02   0.831185E-02
   934   0.940542E-01   0.205047E-02   0.103055E-02   0.837453E-02
   935   0.939678E-01   0.204669E-02   0.102617E-02   0.843604E-02
   936   0.938918E-01   0.204261E-02   0.102181E-02   0.849622E-02
   937   0.938253E-01   0.203823E-02   0.101746E-02   0.855492E-02
   938   0.937676E-01   0.203356E-02   0.101312E-02   0.861199E-02
   939   0.937181E-01   0.202859E-02   0.100880E-02   0.866726E-02
   940   0.936760E-01   0.202331E-02   0.100451E-02   0.872060E-02
   941   0.936405E-01   0.201774E-02   0.100024E-02   0.877183E-02
   942   0.936109E-01   0.201186E-02   0.995994E-03   0.882081E-02
   943   0.935865E-01   0.200568E-02   0.991778E-03   0.886738E-02
   944   0.935666E-01   0.199920E-02   0.987593E-03   0.891139E-02
   945   0.935505E-01   0.199240E-02   0.983442E-03   0.895269E-02
   946   0.935373E-01   0.198531E-02   0.979327E-03   0.899111E-02
   947   0.935264E-01   0.197790E-02   0.975251E-03   0.902650E-02
   948   0.935171E-01   0.197018E-02   0.971216E-03   0.905872E-02
   949   0.935086E-01   0.196215E-02   0.967224E-03   0.908760E-02
   950   0.935001E-01   0.195382E-02   0.963278E-03   0.911299E-02
   951   0.934912E-01   0.194517E-02   0.959381E-03   0.913477E-02
   952   0.934816E-01   0.193621E-02   0.955531E-03   0.915298E-02
   953   0.934714E-01   0.192695E-02   0.951728E-03   0.916769E-02
   954   0.934605E-01   0.191740E-02   0.947970E-03   0.917898E-02
   955   0.934491E-01   0.190756E-02   0.944257E-03   0.918691E-02
   956   0.934371E-01   0.189744E-02   0.940588E-03   0.919157E-02
   957   0.934246E-01   0.188705E-02   0.936962E-03   0.919301E-02
   958   0.934115E-01   0.187638E-02   0.933377E-03   0.919133E-02
   959   0.933978E-01   0.186545E-02   0.929833E-03   0.918658E-02
   960   0.933837E-01   0.185427E-02   0.926329E-03   0.917884E-02
   961   0.933690E-01   0.184284E-02   0.922864E-03   0.916819E-02
   962   0.933538E-01   0.183116E-02   0.919437E-03   0.915469E-02
   963   0.933381E-01   0.181924E-02   0.916047E-03   0.913843E-02
   964   0.933219E-01   0.180709E-02   0.912693E-03   0.911946E-02
   965   0.933053E-01   0.179472E-02   0.909373E-03   0.909788E-02
   966   0.932882E-01   0.178213E-02   0.906088E-03   0.907374E-02
   967   0.932707E-01   0.176933E-02   0.902836E-03   0.904712E-02
   968   0.932527E-01   0.175632E-02   0.899616E-03   0.901810E-02
   969   0.932344E-01   0.174310E-02   0.896427E-03   0.898675E-02
   970   0.932156E-01   0.172970E-02   0.893268E-03   0.895314E-02
   971   0.931965E-01   0.171611E-02   0.890138E-03   0.891734E-02
   972   0.931770E-01   0.170233E-02   0.887036E-03   0.887942E-02
   973   0.931571E-01   0.168839E-02   0.883962E-03   0.883947E-02
   974   0.931369E-01   0.167427E-02   0.880914E-03   0.879755E-02
   975   0.931163E-01   0.165999E-02   0.877891E-03   0.875373E-02
   976   0.930955E-01   0.164555E-02   0.874892E-03   0.870809E-02
   977   0.930743E-01   0.163096E-02   0.871917E-03   0.866070E-02
   978   0.930528E-01   0.161623E-02   0.868964E-03   0.861163E-02
   979   0.930310E-01   0.160136E-02   0.866033E-03   0.856096E-02
   980   0.930090E-01   0.158636E-02   0.863121E-03   0.850876E-02
   981   0.929867E-01   0.157124E-02   0.860230E-03   0.845510E-02
   982   0.929641E-01   0.155600E-02   0.857357E-03   0.840006E-02
   983   0.929414E-01   0.154064E-02   0.854501E-03   0.834371E-02
   984   0.929184E-01   0.152518E-02   0.851662E-03   0.828611E-02
   985   0.928952E-01   0.150961E-02   0.848838E-03   0.822735E-02
   986   0.928718E-01   0.149396E-02   0.846029E-03   0.816750E-02
   987   0.928482E-01   0.147821E-02   0.843233E-03   0.810663E-02
   988   0.928245E-01   0.146239E-02   0.840451E-03   0.804480E-02
   989   0.928006E-01   0.144649E-02   0.837679E-03   0.798211E-02
   990   0.927765E-01   0.143052E-02   0.834919E-03   0.791861E-02
   991   0.927524E-01   0.141448E-02   0.832168E-03   0.785438E-02
   992   0.927281E-01   0.139840E-02   0.829426E-03   0.778950E-02
   993   0.927037E-01   0.138226E-02   0.826692E-03   0.772403E-02
   994   0.926792E-01   0.136608E-02   0.823964E-03   0.765806E-02
   995   0.926547E-01   0.134986E-02   0.821243E-03   0.759164E-02
   996   0.926300E-01   0.133360E-02   0.818526E-03   0.752487E-02
   997   0.926054E-01   0.131733E-02   0.815813E-03   0.745780E-02
   998   0.925807E-01   0.130103E-02   0.813103E-03   0.739051E-02
   999   0.925559E-01   0.128473E-02   0.810395E-03   0.732307E-02
  1000   0.925312E-01   0.126841E-02   0.807688E-03   0.725557E-02
