#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1180   0.112920E+04  -0.108242E+02   0.478022E-07  -0.108242E+02   0.115253E+02   0.460882E-08   0.478022E-07   0.460882E-08   0.341561E-08
  1181   0.112609E+04  -0.998888E+01   0.555656E-07  -0.998888E+01   0.115957E+02   0.287425E-09   0.555656E-07   0.287425E-09   0.340958E-08
  1182   0.112282E+04  -0.916444E+01   0.636156E-07  -0.916444E+01   0.116711E+02  -0.402272E-08   0.636156E-07  -0.402272E-08   0.340358E-08
  1183   0.111953E+04  -0.835107E+01   0.719582E-07  -0.835107E+01   0.117506E+02  -0.832159E-08   0.719582E-07  -0.832159E-08   0.339758E-08
  1184   0.111616E+04  -0.754922E+01   0.805999E-07  -0.754922E+01   0.118337E+02  -0.126091E-07   0.805999E-07  -0.126091E-07   0.339160E-08
  1185   0.111277E+04  -0.675903E+01   0.895465E-07  -0.675903E+01   0.119225E+02  -0.168854E-07   0.895465E-07  -0.168854E-07   0.338563E-08
  1186   0.110929E+04  -0.598100E+01   0.988045E-07  -0.598100E+01   0.120149E+02  -0.211502E-07   0.988045E-07  -0.211502E-07   0.337968E-08
  1187   0.110580E+04  -0.521530E+01   0.108380E-06  -0.521530E+01   0.121115E+02  -0.254036E-07   0.108380E-06  -0.254036E-07   0.337374E-08
  1188   0.110221E+04  -0.446236E+01   0.118279E-06  -0.446236E+01   0.122118E+02  -0.296456E-07   0.118279E-06  -0.296456E-07   0.336782E-08
  1189   0.109854E+04  -0.372216E+01   0.128508E-06  -0.372216E+01   0.123164E+02  -0.338762E-07   0.128508E-06  -0.338762E-07   0.336191E-08
  1190   0.109485E+04  -0.299520E+01   0.139073E-06  -0.299520E+01   0.124247E+02  -0.380952E-07   0.139073E-06  -0.380952E-07   0.335601E-08
  1191   0.109107E+04  -0.228146E+01   0.149980E-06  -0.228146E+01   0.125374E+02  -0.423027E-07   0.149980E-06  -0.423027E-07   0.335012E-08
  1192   0.108727E+04  -0.158144E+01   0.161235E-06  -0.158144E+01   0.126538E+02  -0.464986E-07   0.161235E-06  -0.464986E-07   0.334425E-08
  1193   0.108338E+04  -0.895193E+00   0.172845E-06  -0.895193E+00   0.127739E+02  -0.506829E-07   0.172845E-06  -0.506829E-07   0.333840E-08
  1194   0.107947E+04  -0.222854E+00   0.184816E-06  -0.222854E+00   0.128977E+02  -0.548556E-07   0.184816E-06  -0.548556E-07   0.333256E-08
  1195   0.107554E+04   0.435230E+00   0.197153E-06   0.435230E+00   0.130254E+02  -0.590166E-07   0.197153E-06  -0.590166E-07   0.332673E-08
  1196   0.107145E+04   0.107856E+01   0.209864E-06   0.107856E+01   0.131576E+02  -0.631659E-07   0.209864E-06  -0.631659E-07   0.332091E-08
  1197   0.106741E+04   0.170737E+01   0.222954E-06   0.170737E+01   0.132921E+02  -0.673035E-07   0.222954E-06  -0.673035E-07   0.331511E-08
  1198   0.106328E+04   0.232021E+01   0.236429E-06   0.232021E+01   0.134305E+02  -0.714293E-07   0.236429E-06  -0.714293E-07   0.330932E-08
  1199   0.105913E+04   0.291924E+01   0.250296E-06   0.291924E+01   0.135720E+02  -0.755434E-07   0.250296E-06  -0.755434E-07   0.330354E-08
  1200   0.105488E+04   0.350284E+01   0.264561E-06   0.350284E+01   0.137174E+02  -0.796456E-07   0.264561E-06  -0.796456E-07   0.329778E-08
  1201   0.105069E+04   0.407023E+01   0.279224E-06   0.407023E+01   0.138652E+02  -0.837358E-07   0.279224E-06  -0.837358E-07   0.329203E-08
  1202   0.104632E+04   0.462277E+01   0.294267E-06   0.462277E+01   0.140177E+02  -0.878133E-07   0.294267E-06  -0.878133E-07   0.328630E-08
  1203   0.104201E+04   0.515887E+01   0.309663E-06   0.515887E+01   0.141727E+02  -0.918771E-07   0.309663E-06  -0.918771E-07   0.328058E-08
  1204   0.103761E+04   0.567918E+01   0.325387E-06   0.567918E+01   0.143309E+02  -0.959264E-07   0.325387E-06  -0.959264E-07   0.327487E-08
  1205   0.103318E+04   0.618283E+01   0.341415E-06   0.618283E+01   0.144908E+02  -0.999603E-07   0.341415E-06  -0.999603E-07   0.326917E-08
  1206   0.102874E+04   0.667046E+01   0.357720E-06   0.667046E+01   0.146547E+02  -0.103978E-06   0.357720E-06  -0.103978E-06   0.326349E-08
  1207   0.102434E+04   0.714048E+01   0.374279E-06   0.714048E+01   0.148210E+02  -0.107978E-06   0.374279E-06  -0.107978E-06   0.325782E-08
  1208   0.101986E+04   0.759501E+01   0.391065E-06   0.759501E+01   0.149906E+02  -0.111960E-06   0.391065E-06  -0.111960E-06   0.325216E-08
  1209   0.101527E+04   0.803244E+01   0.408054E-06   0.803244E+01   0.151619E+02  -0.115924E-06   0.408054E-06  -0.115924E-06   0.324652E-08
  1210   0.101074E+04   0.845194E+01   0.425220E-06   0.845194E+01   0.153357E+02  -0.119867E-06   0.425220E-06  -0.119867E-06   0.324089E-08
  1211   0.100612E+04   0.885413E+01   0.442538E-06   0.885413E+01   0.155128E+02  -0.123790E-06   0.442538E-06  -0.123790E-06   0.323527E-08
  1212   0.100155E+04   0.923965E+01   0.459983E-06   0.923965E+01   0.156916E+02  -0.127691E-06   0.459983E-06  -0.127691E-06   0.322967E-08
  1213   0.996887E+03   0.960839E+01   0.477529E-06   0.960839E+01   0.158722E+02  -0.131569E-06   0.477529E-06  -0.131569E-06   0.322407E-08
  1214   0.992277E+03   0.995875E+01   0.495153E-06   0.995875E+01   0.160561E+02  -0.135424E-06   0.495153E-06  -0.135424E-06   0.321849E-08
  1215   0.987646E+03   0.102914E+02   0.512828E-06   0.102914E+02   0.162410E+02  -0.139255E-06   0.512828E-06  -0.139255E-06   0.321293E-08
  1216   0.982995E+03   0.106061E+02   0.530528E-06   0.106061E+02   0.164284E+02  -0.143060E-06   0.530528E-06  -0.143060E-06   0.320737E-08
  1217   0.978175E+03   0.109037E+02   0.548230E-06   0.109037E+02   0.166176E+02  -0.146840E-06   0.548230E-06  -0.146840E-06   0.320183E-08
  1218   0.973483E+03   0.111824E+02   0.565908E-06   0.111824E+02   0.168094E+02  -0.150592E-06   0.565908E-06  -0.150592E-06   0.319630E-08
  1219   0.968697E+03   0.114445E+02   0.583536E-06   0.114445E+02   0.170015E+02  -0.154316E-06   0.583536E-06  -0.154316E-06   0.319079E-08
  1220   0.963964E+03   0.116875E+02   0.601090E-06   0.116875E+02   0.171955E+02  -0.158012E-06   0.601090E-06  -0.158012E-06   0.318529E-08
  1221   0.959212E+03   0.119129E+02   0.618544E-06   0.119129E+02   0.173905E+02  -0.161678E-06   0.618544E-06  -0.161678E-06   0.317980E-08
  1222   0.954439E+03   0.121190E+02   0.635873E-06   0.121190E+02   0.175881E+02  -0.165314E-06   0.635873E-06  -0.165314E-06   0.317432E-08
  1223   0.949647E+03   0.123088E+02   0.653052E-06   0.123088E+02   0.177867E+02  -0.168918E-06   0.653052E-06  -0.168918E-06   0.316885E-08
  1224   0.944834E+03   0.124783E+02   0.670055E-06   0.124783E+02   0.179850E+02  -0.172489E-06   0.670055E-06  -0.172489E-06   0.316340E-08
  1225   0.940075E+03   0.126297E+02   0.686858E-06   0.126297E+02   0.181859E+02  -0.176028E-06   0.686858E-06  -0.176028E-06   0.315796E-08
  1226   0.935297E+03   0.127637E+02   0.703436E-06   0.127637E+02   0.183871E+02  -0.179532E-06   0.703436E-06  -0.179532E-06   0.315253E-08
  1227   0.930572E+03   0.128787E+02   0.719762E-06   0.128787E+02   0.185895E+02  -0.183001E-06   0.719762E-06  -0.183001E-06   0.314711E-08
  1228   0.925754E+03   0.129759E+02   0.735813E-06   0.129759E+02   0.187930E+02  -0.186435E-06   0.735813E-06  -0.186435E-06   0.314171E-08
  1229   0.920990E+03   0.130540E+02   0.751562E-06   0.130540E+02   0.189968E+02  -0.189831E-06   0.751562E-06  -0.189831E-06   0.313632E-08
  1230   0.916057E+03   0.131148E+02   0.766985E-06   0.131148E+02   0.192011E+02  -0.193190E-06   0.766985E-06  -0.193190E-06   0.313094E-08
  1231   0.911253E+03   0.131569E+02   0.782056E-06   0.131569E+02   0.194065E+02  -0.196510E-06   0.782056E-06  -0.196510E-06   0.312557E-08
  1232   0.906430E+03   0.131817E+02   0.796750E-06   0.131817E+02   0.196116E+02  -0.199791E-06   0.796750E-06  -0.199791E-06   0.312022E-08
  1233   0.901735E+03   0.131868E+02   0.811043E-06   0.131868E+02   0.198185E+02  -0.203032E-06   0.811043E-06  -0.203032E-06   0.311488E-08
  1234   0.896946E+03   0.131750E+02   0.824908E-06   0.131750E+02   0.200244E+02  -0.206231E-06   0.824908E-06  -0.206231E-06   0.310955E-08
  1235   0.892434E+03   0.131448E+02   0.838320E-06   0.131448E+02   0.202315E+02  -0.209388E-06   0.838320E-06  -0.209388E-06   0.310423E-08
  1236   0.887755E+03   0.130968E+02   0.851256E-06   0.130968E+02   0.204375E+02  -0.212502E-06   0.851256E-06  -0.212502E-06   0.309892E-08
  1237   0.883055E+03   0.130301E+02   0.863688E-06   0.130301E+02   0.206439E+02  -0.215572E-06   0.863688E-06  -0.215572E-06   0.309363E-08
  1238   0.878411E+03   0.129454E+02   0.875593E-06   0.129454E+02   0.208508E+02  -0.218597E-06   0.875593E-06  -0.218597E-06   0.308834E-08
  1239   0.873746E+03   0.128426E+02   0.886944E-06   0.128426E+02   0.210567E+02  -0.221577E-06   0.886944E-06  -0.221577E-06   0.308307E-08
  1240   0.869062E+03   0.127231E+02   0.897717E-06   0.127231E+02   0.212630E+02  -0.224510E-06   0.897717E-06  -0.224510E-06   0.307781E-08
  1241   0.864508E+03   0.125852E+02   0.907887E-06   0.125852E+02   0.214682E+02  -0.227396E-06   0.907887E-06  -0.227396E-06   0.307257E-08
  1242   0.859859E+03   0.124310E+02   0.917428E-06   0.124310E+02   0.216747E+02  -0.230233E-06   0.917428E-06  -0.230233E-06   0.306733E-08
  1243   0.855266E+03   0.122574E+02   0.926315E-06   0.122574E+02   0.218787E+02  -0.233021E-06   0.926315E-06  -0.233021E-06   0.306211E-08
  1244   0.850727E+03   0.120679E+02   0.934523E-06   0.120679E+02   0.220839E+02  -0.235758E-06   0.934523E-06  -0.235758E-06   0.305689E-08
  1245   0.846243E+03   0.118608E+02   0.942026E-06   0.118608E+02   0.222881E+02  -0.238445E-06   0.942026E-06  -0.238445E-06   0.305169E-08
  1246   0.841740E+03   0.116377E+02   0.948801E-06   0.116377E+02   0.224906E+02  -0.241080E-06   0.948801E-06  -0.241080E-06   0.304651E-08
  1247   0.837217E+03   0.113970E+02   0.954820E-06   0.113970E+02   0.226929E+02  -0.243662E-06   0.954820E-06  -0.243662E-06   0.304133E-08
  1248   0.832750E+03   0.111392E+02   0.960060E-06   0.111392E+02   0.228941E+02  -0.246190E-06   0.960060E-06  -0.246190E-06   0.303616E-08
  1249   0.828337E+03   0.108650E+02   0.964495E-06   0.108650E+02   0.230959E+02  -0.248663E-06   0.964495E-06  -0.248663E-06   0.303101E-08
  1250   0.823980E+03   0.105743E+02   0.968100E-06   0.105743E+02   0.232952E+02  -0.251081E-06   0.968100E-06  -0.251081E-06   0.302587E-08
  1251   0.819603E+03   0.102670E+02   0.970859E-06   0.102670E+02   0.234928E+02  -0.253443E-06   0.970859E-06  -0.253443E-06   0.302073E-08
  1252   0.815356E+03   0.994343E+01   0.972794E-06   0.994343E+01   0.236909E+02  -0.255750E-06   0.972794E-06  -0.255750E-06   0.301562E-08
  1253   0.811017E+03   0.960405E+01   0.973937E-06   0.960405E+01   0.238865E+02  -0.258001E-06   0.973937E-06  -0.258001E-06   0.301051E-08
  1254   0.806734E+03   0.924894E+01   0.974321E-06   0.924894E+01   0.240803E+02  -0.260197E-06   0.974321E-06  -0.260197E-06   0.300541E-08
  1255   0.802507E+03   0.887817E+01   0.973976E-06   0.887817E+01   0.242739E+02  -0.262340E-06   0.973976E-06  -0.262340E-06   0.300032E-08
  1256   0.798412E+03   0.849232E+01   0.972934E-06   0.849232E+01   0.244649E+02  -0.264429E-06   0.972934E-06  -0.264429E-06   0.299525E-08
  1257   0.794300E+03   0.809136E+01   0.971228E-06   0.809136E+01   0.246549E+02  -0.266466E-06   0.971228E-06  -0.266466E-06   0.299019E-08
  1258   0.790171E+03   0.767567E+01   0.968889E-06   0.767567E+01   0.248423E+02  -0.268451E-06   0.968889E-06  -0.268451E-06   0.298513E-08
  1259   0.786101E+03   0.724544E+01   0.965949E-06   0.724544E+01   0.250286E+02  -0.270384E-06   0.965949E-06  -0.270384E-06   0.298009E-08
  1260   0.782089E+03   0.680101E+01   0.962439E-06   0.680101E+01   0.252122E+02  -0.272267E-06   0.962439E-06  -0.272267E-06   0.297506E-08
  1261   0.778136E+03   0.634251E+01   0.958392E-06   0.634251E+01   0.253947E+02  -0.274100E-06   0.958392E-06  -0.274100E-06   0.297004E-08
  1262   0.774242E+03   0.587042E+01   0.953838E-06   0.587042E+01   0.255754E+02  -0.275883E-06   0.953838E-06  -0.275883E-06   0.296504E-08
  1263   0.770409E+03   0.538468E+01   0.948811E-06   0.538468E+01   0.257533E+02  -0.277617E-06   0.948811E-06  -0.277617E-06   0.296004E-08
  1264   0.766561E+03   0.488553E+01   0.943342E-06   0.488553E+01   0.259293E+02  -0.279303E-06   0.943342E-06  -0.279303E-06   0.295505E-08
  1265   0.762848E+03   0.437342E+01   0.937461E-06   0.437342E+01   0.261027E+02  -0.280942E-06   0.937461E-06  -0.280942E-06   0.295008E-08
  1266   0.759121E+03   0.384876E+01   0.931202E-06   0.384876E+01   0.262740E+02  -0.282534E-06   0.931202E-06  -0.282534E-06   0.294512E-08
  1267   0.755456E+03   0.331148E+01   0.924596E-06   0.331148E+01   0.264419E+02  -0.284079E-06   0.924596E-06  -0.284079E-06   0.294016E-08
  1268   0.751859E+03   0.276190E+01   0.917675E-06   0.276190E+01   0.266092E+02  -0.285579E-06   0.917675E-06  -0.285579E-06   0.293522E-08
  1269   0.748333E+03   0.220077E+01   0.910470E-06   0.220077E+01   0.267716E+02  -0.287033E-06   0.910470E-06  -0.287033E-06   0.293029E-08
  1270   0.744839E+03   0.162716E+01   0.903014E-06   0.162716E+01   0.269319E+02  -0.288443E-06   0.903014E-06  -0.288443E-06   0.292537E-08
  1271   0.741415E+03   0.104263E+01   0.895338E-06   0.104263E+01   0.270901E+02  -0.289810E-06   0.895338E-06  -0.289810E-06   0.292046E-08
  1272   0.738032E+03   0.447132E+00   0.887473E-06   0.447132E+00   0.272455E+02  -0.291133E-06   0.887473E-06  -0.291133E-06   0.291556E-08
  1273   0.734690E+03  -0.159394E+00   0.879452E-06  -0.159394E+00   0.273973E+02  -0.292413E-06   0.879452E-06  -0.292413E-06   0.291067E-08
  1274   0.731420E+03  -0.776261E+00   0.871307E-06  -0.776261E+00   0.275456E+02  -0.293652E-06   0.871307E-06  -0.293652E-06   0.290580E-08
  1275   0.728206E+03  -0.140278E+01   0.863069E-06  -0.140278E+01   0.276917E+02  -0.294850E-06   0.863069E-06  -0.294850E-06   0.290093E-08
  1276   0.725043E+03  -0.203976E+01   0.854769E-06  -0.203976E+01   0.278348E+02  -0.296006E-06   0.854769E-06  -0.296006E-06   0.289607E-08
  1277   0.721944E+03  -0.268576E+01   0.846441E-06  -0.268576E+01   0.279751E+02  -0.297123E-06   0.846441E-06  -0.297123E-06   0.289123E-08
  1278   0.718904E+03  -0.334159E+01   0.838115E-06  -0.334159E+01   0.281117E+02  -0.298201E-06   0.838115E-06  -0.298201E-06   0.288639E-08
  1279   0.715930E+03  -0.400582E+01   0.829823E-06  -0.400582E+01   0.282446E+02  -0.299239E-06   0.829823E-06  -0.299239E-06   0.288157E-08
  1280   0.713022E+03  -0.467999E+01   0.821597E-06  -0.467999E+01   0.283753E+02  -0.300240E-06   0.821597E-06  -0.300240E-06   0.287676E-08
  1281   0.710173E+03  -0.536118E+01   0.813469E-06  -0.536118E+01   0.285023E+02  -0.301203E-06   0.813469E-06  -0.301203E-06   0.287195E-08
  1282   0.707391E+03  -0.605094E+01   0.805471E-06  -0.605094E+01   0.286255E+02  -0.302129E-06   0.805471E-06  -0.302129E-06   0.286716E-08
  1283   0.704669E+03  -0.674858E+01   0.797634E-06  -0.674858E+01   0.287456E+02  -0.303019E-06   0.797634E-06  -0.303019E-06   0.286238E-08
  1284   0.702015E+03  -0.745416E+01   0.789990E-06  -0.745416E+01   0.288620E+02  -0.303873E-06   0.789990E-06  -0.303873E-06   0.285760E-08
  1285   0.699414E+03  -0.816625E+01   0.782571E-06  -0.816625E+01   0.289754E+02  -0.304693E-06   0.782571E-06  -0.304693E-06   0.285284E-08
  1286   0.696882E+03  -0.888565E+01   0.775408E-06  -0.888565E+01   0.290842E+02  -0.305478E-06   0.775408E-06  -0.305478E-06   0.284809E-08
  1287   0.694419E+03  -0.961093E+01   0.768534E-06  -0.961093E+01   0.291899E+02  -0.306229E-06   0.768534E-06  -0.306229E-06   0.284335E-08
  1288   0.692025E+03  -0.103436E+02   0.761980E-06  -0.103436E+02   0.292917E+02  -0.306947E-06   0.761980E-06  -0.306947E-06   0.283862E-08
  1289   0.689693E+03  -0.110809E+02   0.755779E-06  -0.110809E+02   0.293904E+02  -0.307633E-06   0.755779E-06  -0.307633E-06   0.283390E-08
  1290   0.687424E+03  -0.118249E+02   0.749961E-06  -0.118249E+02   0.294845E+02  -0.308287E-06   0.749961E-06  -0.308287E-06   0.282919E-08
  1291   0.685226E+03  -0.125742E+02   0.744558E-06  -0.125742E+02   0.295754E+02  -0.308909E-06   0.744558E-06  -0.308909E-06   0.282448E-08
  1292   0.683091E+03  -0.133290E+02   0.739603E-06  -0.133290E+02   0.296609E+02  -0.309502E-06   0.739603E-06  -0.309502E-06   0.281979E-08
  1293   0.681020E+03  -0.140893E+02   0.735127E-06  -0.140893E+02   0.297446E+02  -0.310064E-06   0.735127E-06  -0.310064E-06   0.281511E-08
  1294   0.679028E+03  -0.148514E+02   0.731161E-06  -0.148514E+02   0.298237E+02  -0.310597E-06   0.731161E-06  -0.310597E-06   0.281044E-08
  1295   0.677093E+03  -0.156199E+02   0.727739E-06  -0.156199E+02   0.298988E+02  -0.311101E-06   0.727739E-06  -0.311101E-06   0.280578E-08
  1296   0.675223E+03  -0.163902E+02   0.724891E-06  -0.163902E+02   0.299706E+02  -0.311577E-06   0.724891E-06  -0.311577E-06   0.280113E-08
  1297   0.673426E+03  -0.171656E+02   0.722649E-06  -0.171656E+02   0.300385E+02  -0.312026E-06   0.722649E-06  -0.312026E-06   0.279649E-08
  1298   0.671695E+03  -0.179437E+02   0.721044E-06  -0.179437E+02   0.301022E+02  -0.312448E-06   0.721044E-06  -0.312448E-06   0.279186E-08
  1299   0.670022E+03  -0.187254E+02   0.720110E-06  -0.187254E+02   0.301620E+02  -0.312843E-06   0.720110E-06  -0.312843E-06   0.278724E-08
  1300   0.668431E+03  -0.195093E+02   0.719877E-06  -0.195093E+02   0.302169E+02  -0.313214E-06   0.719877E-06  -0.313214E-06   0.278263E-08
  1301   0.666907E+03  -0.202954E+02   0.720367E-06  -0.202954E+02   0.302692E+02  -0.313559E-06   0.720367E-06  -0.313559E-06   0.277803E-08
  1302   0.665442E+03  -0.210830E+02   0.721560E-06  -0.210830E+02   0.303167E+02  -0.313879E-06   0.721560E-06  -0.313879E-06   0.277344E-08
  1303   0.664045E+03  -0.218734E+02   0.723425E-06  -0.218734E+02   0.303600E+02  -0.314174E-06   0.723425E-06  -0.314174E-06   0.276885E-08
  1304   0.662716E+03  -0.226644E+02   0.725933E-06  -0.226644E+02   0.303999E+02  -0.314443E-06   0.725933E-06  -0.314443E-06   0.276428E-08
  1305   0.661456E+03  -0.234574E+02   0.729053E-06  -0.234574E+02   0.304349E+02  -0.314686E-06   0.729053E-06  -0.314686E-06   0.275972E-08
  1306   0.660249E+03  -0.242495E+02   0.732755E-06  -0.242495E+02   0.304672E+02  -0.314903E-06   0.732755E-06  -0.314903E-06   0.275517E-08
  1307   0.659126E+03  -0.250414E+02   0.737008E-06  -0.250414E+02   0.304945E+02  -0.315094E-06   0.737008E-06  -0.315094E-06   0.275062E-08
  1308   0.658065E+03  -0.258351E+02   0.741782E-06  -0.258351E+02   0.305176E+02  -0.315258E-06   0.741782E-06  -0.315258E-06   0.274609E-08
  1309   0.657059E+03  -0.266263E+02   0.747047E-06  -0.266263E+02   0.305356E+02  -0.315396E-06   0.747047E-06  -0.315396E-06   0.274156E-08
  1310   0.656131E+03  -0.274178E+02   0.752772E-06  -0.274178E+02   0.305508E+02  -0.315506E-06   0.752772E-06  -0.315506E-06   0.273705E-08
  1311   0.655257E+03  -0.282074E+02   0.758928E-06  -0.282074E+02   0.305617E+02  -0.315589E-06   0.758928E-06  -0.315589E-06   0.273255E-08
  1312   0.654477E+03  -0.289951E+02   0.765483E-06  -0.289951E+02   0.305690E+02  -0.315645E-06   0.765483E-06  -0.315645E-06   0.272805E-08
  1313   0.653739E+03  -0.297815E+02   0.772408E-06  -0.297815E+02   0.305712E+02  -0.315673E-06   0.772408E-06  -0.315673E-06   0.272356E-08
  1314   0.653071E+03  -0.305643E+02   0.779673E-06  -0.305643E+02   0.305697E+02  -0.315673E-06   0.779673E-06  -0.315673E-06   0.271909E-08
  1315   0.652461E+03  -0.313450E+02   0.787246E-06  -0.313450E+02   0.305646E+02  -0.315645E-06   0.787246E-06  -0.315645E-06   0.271462E-08
  1316   0.651923E+03  -0.321222E+02   0.795098E-06  -0.321222E+02   0.305543E+02  -0.315589E-06   0.795098E-06  -0.315589E-06   0.271016E-08
  1317   0.651449E+03  -0.328964E+02   0.803198E-06  -0.328964E+02   0.305417E+02  -0.315503E-06   0.803198E-06  -0.315503E-06   0.270571E-08
  1318   0.651027E+03  -0.336661E+02   0.811517E-06  -0.336661E+02   0.305232E+02  -0.315389E-06   0.811517E-06  -0.315389E-06   0.270128E-08
  1319   0.650670E+03  -0.344329E+02   0.820023E-06  -0.344329E+02   0.305009E+02  -0.315246E-06   0.820023E-06  -0.315246E-06   0.269685E-08
  1320   0.650371E+03  -0.351943E+02   0.828686E-06  -0.351943E+02   0.304748E+02  -0.315073E-06   0.828686E-06  -0.315073E-06   0.269242E-08
  1321   0.650132E+03  -0.359520E+02   0.837477E-06  -0.359520E+02   0.304456E+02  -0.314871E-06   0.837477E-06  -0.314871E-06   0.268801E-08
  1322   0.649960E+03  -0.367035E+02   0.846364E-06  -0.367035E+02   0.304104E+02  -0.314639E-06   0.846364E-06  -0.314639E-06   0.268361E-08
  1323   0.649847E+03  -0.374496E+02   0.855318E-06  -0.374496E+02   0.303720E+02  -0.314377E-06   0.855318E-06  -0.314377E-06   0.267922E-08
  1324   0.649794E+03  -0.381910E+02   0.864309E-06  -0.381910E+02   0.303298E+02  -0.314085E-06   0.864309E-06  -0.314085E-06   0.267483E-08
  1325   0.649794E+03  -0.389254E+02   0.873305E-06  -0.389254E+02   0.302836E+02  -0.313762E-06   0.873305E-06  -0.313762E-06   0.267046E-08
  1326   0.649863E+03  -0.396543E+02   0.882276E-06  -0.396543E+02   0.302336E+02  -0.313408E-06   0.882276E-06  -0.313408E-06   0.266609E-08
  1327   0.649970E+03  -0.403769E+02   0.891194E-06  -0.403769E+02   0.301803E+02  -0.313023E-06   0.891194E-06  -0.313023E-06   0.266174E-08
  1328   0.650153E+03  -0.410909E+02   0.900025E-06  -0.410909E+02   0.301230E+02  -0.312607E-06   0.900025E-06  -0.312607E-06   0.265739E-08
  1329   0.650384E+03  -0.417992E+02   0.908742E-06  -0.417992E+02   0.300610E+02  -0.312159E-06   0.908742E-06  -0.312159E-06   0.265305E-08
  1330   0.650669E+03  -0.424996E+02   0.917313E-06  -0.424996E+02   0.299950E+02  -0.311680E-06   0.917313E-06  -0.311680E-06   0.264872E-08
  1331   0.651016E+03  -0.431920E+02   0.925708E-06  -0.431920E+02   0.299256E+02  -0.311169E-06   0.925708E-06  -0.311169E-06   0.264440E-08
  1332   0.651404E+03  -0.438771E+02   0.933897E-06  -0.438771E+02   0.298522E+02  -0.310625E-06   0.933897E-06  -0.310625E-06   0.264009E-08
  1333   0.651855E+03  -0.445527E+02   0.941850E-06  -0.445527E+02   0.297747E+02  -0.310050E-06   0.941850E-06  -0.310050E-06   0.263579E-08
  1334   0.652355E+03  -0.452209E+02   0.949535E-06  -0.452209E+02   0.296945E+02  -0.309441E-06   0.949535E-06  -0.309441E-06   0.263149E-08
  1335   0.652904E+03  -0.458802E+02   0.956923E-06  -0.458802E+02   0.296095E+02  -0.308800E-06   0.956923E-06  -0.308800E-06   0.262721E-08
  1336   0.653510E+03  -0.465291E+02   0.963984E-06  -0.465291E+02   0.295218E+02  -0.308125E-06   0.963984E-06  -0.308125E-06   0.262293E-08
  1337   0.654165E+03  -0.471697E+02   0.970687E-06  -0.471697E+02   0.294291E+02  -0.307417E-06   0.970687E-06  -0.307417E-06   0.261867E-08
  1338   0.654863E+03  -0.478006E+02   0.977002E-06  -0.478006E+02   0.293337E+02  -0.306676E-06   0.977002E-06  -0.306676E-06   0.261441E-08
  1339   0.655619E+03  -0.484224E+02   0.982899E-06  -0.484224E+02   0.292341E+02  -0.305900E-06   0.982899E-06  -0.305900E-06   0.261016E-08
  1340   0.656418E+03  -0.490351E+02   0.988347E-06  -0.490351E+02   0.291317E+02  -0.305091E-06   0.988347E-06  -0.305091E-06   0.260592E-08
  1341   0.657261E+03  -0.496365E+02   0.993316E-06  -0.496365E+02   0.290265E+02  -0.304247E-06   0.993316E-06  -0.304247E-06   0.260168E-08
  1342   0.658148E+03  -0.502279E+02   0.997775E-06  -0.502279E+02   0.289170E+02  -0.303369E-06   0.997775E-06  -0.303369E-06   0.259746E-08
  1343   0.659086E+03  -0.508086E+02   0.100170E-05  -0.508086E+02   0.288039E+02  -0.302456E-06   0.100170E-05  -0.302456E-06   0.259325E-08
  1344   0.660070E+03  -0.513785E+02   0.100505E-05  -0.513785E+02   0.286872E+02  -0.301507E-06   0.100505E-05  -0.301507E-06   0.258904E-08
  1345   0.661083E+03  -0.519368E+02   0.100780E-05  -0.519368E+02   0.285684E+02  -0.300524E-06   0.100780E-05  -0.300524E-06   0.258484E-08
  1346   0.662149E+03  -0.524858E+02   0.100991E-05  -0.524858E+02   0.284451E+02  -0.299505E-06   0.100991E-05  -0.299505E-06   0.258065E-08
  1347   0.663261E+03  -0.530225E+02   0.101137E-05  -0.530225E+02   0.283189E+02  -0.298451E-06   0.101137E-05  -0.298451E-06   0.257647E-08
  1348   0.664405E+03  -0.535474E+02   0.101214E-05  -0.535474E+02   0.281898E+02  -0.297360E-06   0.101214E-05  -0.297360E-06   0.257230E-08
  1349   0.665602E+03  -0.540606E+02   0.101219E-05  -0.540606E+02   0.280561E+02  -0.296233E-06   0.101219E-05  -0.296233E-06   0.256814E-08
  1350   0.666823E+03  -0.545621E+02   0.101148E-05  -0.545621E+02   0.279210E+02  -0.295070E-06   0.101148E-05  -0.295070E-06   0.256398E-08
  1351   0.668092E+03  -0.550517E+02   0.101001E-05  -0.550517E+02   0.277821E+02  -0.293871E-06   0.101001E-05  -0.293871E-06   0.255983E-08
  1352   0.669386E+03  -0.555287E+02   0.100780E-05  -0.555287E+02   0.276401E+02  -0.292635E-06   0.100780E-05  -0.292635E-06   0.255569E-08
  1353   0.670726E+03  -0.559937E+02   0.100491E-05  -0.559937E+02   0.274965E+02  -0.291365E-06   0.100491E-05  -0.291365E-06   0.255156E-08
  1354   0.672092E+03  -0.564466E+02   0.100139E-05  -0.564466E+02   0.273492E+02  -0.290061E-06   0.100139E-05  -0.290061E-06   0.254744E-08
  1355   0.673504E+03  -0.568866E+02   0.997289E-06  -0.568866E+02   0.271988E+02  -0.288725E-06   0.997289E-06  -0.288725E-06   0.254333E-08
