#    L    TT             EE             BB             TE             PP             TP             EP          
  1059   0.102878E+04   0.302708E+02   0.000000E+00  -0.783669E+02   0.409226E-08   0.483351E-06   0.504295E-06
  1060   0.103191E+04   0.299807E+02   0.000000E+00  -0.787070E+02   0.408436E-08   0.472841E-06   0.500681E-06
  1061   0.103507E+04   0.296894E+02   0.000000E+00  -0.790234E+02   0.407648E-08   0.462640E-06   0.497028E-06
  1062   0.103825E+04   0.293970E+02   0.000000E+00  -0.793139E+02   0.406861E-08   0.452717E-06   0.493338E-06
  1063   0.104145E+04   0.291036E+02   0.000000E+00  -0.795806E+02   0.406077E-08   0.443040E-06   0.489610E-06
  1064   0.104467E+04   0.288092E+02   0.000000E+00  -0.798221E+02   0.405294E-08   0.433580E-06   0.485845E-06
  1065   0.104790E+04   0.285141E+02   0.000000E+00  -0.800384E+02   0.404514E-08   0.424303E-06   0.482045E-06
  1066   0.105114E+04   0.282182E+02   0.000000E+00  -0.802308E+02   0.403735E-08   0.415180E-06   0.478209E-06
  1067   0.105439E+04   0.279217E+02   0.000000E+00  -0.803979E+02   0.402958E-08   0.406179E-06   0.474339E-06
  1068   0.105766E+04   0.276248E+02   0.000000E+00  -0.805403E+02   0.402184E-08   0.397269E-06   0.470435E-06
  1069   0.106093E+04   0.273275E+02   0.000000E+00  -0.806582E+02   0.401410E-08   0.388419E-06   0.466497E-06
  1070   0.106420E+04   0.270300E+02   0.000000E+00  -0.807514E+02   0.400639E-08   0.379597E-06   0.462528E-06
  1071   0.106747E+04   0.267323E+02   0.000000E+00  -0.808199E+02   0.399870E-08   0.370773E-06   0.458526E-06
  1072   0.107075E+04   0.264346E+02   0.000000E+00  -0.808644E+02   0.399103E-08   0.361915E-06   0.454494E-06
  1073   0.107402E+04   0.261371E+02   0.000000E+00  -0.808842E+02   0.398338E-08   0.352992E-06   0.450431E-06
  1074   0.107728E+04   0.258398E+02   0.000000E+00  -0.808800E+02   0.397574E-08   0.343972E-06   0.446339E-06
  1075   0.108053E+04   0.255428E+02   0.000000E+00  -0.808517E+02   0.396812E-08   0.334826E-06   0.442217E-06
  1076   0.108378E+04   0.252464E+02   0.000000E+00  -0.807986E+02   0.396053E-08   0.325521E-06   0.438067E-06
  1077   0.108701E+04   0.249505E+02   0.000000E+00  -0.807221E+02   0.395295E-08   0.316026E-06   0.433890E-06
  1078   0.109022E+04   0.246553E+02   0.000000E+00  -0.806222E+02   0.394539E-08   0.306310E-06   0.429685E-06
  1079   0.109342E+04   0.243609E+02   0.000000E+00  -0.804982E+02   0.393784E-08   0.296343E-06   0.425455E-06
  1080   0.109660E+04   0.240674E+02   0.000000E+00  -0.803515E+02   0.393032E-08   0.286092E-06   0.421199E-06
  1081   0.109976E+04   0.237751E+02   0.000000E+00  -0.801806E+02   0.392282E-08   0.275527E-06   0.416918E-06
  1082   0.110290E+04   0.234838E+02   0.000000E+00  -0.799869E+02   0.391533E-08   0.264616E-06   0.412613E-06
  1083   0.110600E+04   0.231937E+02   0.000000E+00  -0.797705E+02   0.390786E-08   0.253329E-06   0.408284E-06
  1084   0.110909E+04   0.229050E+02   0.000000E+00  -0.795312E+02   0.390041E-08   0.241633E-06   0.403933E-06
  1085   0.111214E+04   0.226177E+02   0.000000E+00  -0.792699E+02   0.389298E-08   0.229499E-06   0.399560E-06
  1086   0.111516E+04   0.223320E+02   0.000000E+00  -0.789850E+02   0.388557E-08   0.216894E-06   0.395165E-06
  1087   0.111815E+04   0.220478E+02   0.000000E+00  -0.786786E+02   0.387817E-08   0.203788E-06   0.390750E-06
  1088   0.112110E+04   0.217654E+02   0.000000E+00  -0.783501E+02   0.387079E-08   0.190150E-06   0.386314E-06
  1089   0.112401E+04   0.214849E+02   0.000000E+00  -0.779995E+02   0.386343E-08   0.175948E-06   0.381860E-06
  1090   0.112689E+04   0.212062E+02   0.000000E+00  -0.776273E+02   0.385609E-08   0.161150E-06   0.377386E-06
  1091   0.112972E+04   0.209296E+02   0.000000E+00  -0.772344E+02   0.384877E-08   0.145727E-06   0.372895E-06
  1092   0.113251E+04   0.206551E+02   0.000000E+00  -0.768199E+02   0.384146E-08   0.129646E-06   0.368386E-06
  1093   0.113525E+04   0.203829E+02   0.000000E+00  -0.763854E+02   0.383417E-08   0.112877E-06   0.363861E-06
  1094   0.113794E+04   0.201130E+02   0.000000E+00  -0.759301E+02   0.382690E-08   0.953888E-07   0.359321E-06
  1095   0.114059E+04   0.198456E+02   0.000000E+00  -0.754553E+02   0.381965E-08   0.771494E-07   0.354765E-06
  1096   0.114319E+04   0.195808E+02   0.000000E+00  -0.749604E+02   0.381242E-08   0.581281E-07   0.350194E-06
  1097   0.114574E+04   0.193187E+02   0.000000E+00  -0.744461E+02   0.380520E-08   0.382936E-07   0.345610E-06
  1098   0.114824E+04   0.190592E+02   0.000000E+00  -0.739131E+02   0.379800E-08   0.176149E-07   0.341012E-06
  1099   0.115068E+04   0.188027E+02   0.000000E+00  -0.733613E+02   0.379082E-08  -0.393935E-08   0.336403E-06
  1100   0.115307E+04   0.185490E+02   0.000000E+00  -0.727915E+02   0.378365E-08  -0.264002E-07   0.331781E-06
  1101   0.115540E+04   0.182982E+02   0.000000E+00  -0.722029E+02   0.377651E-08  -0.497881E-07   0.327149E-06
  1102   0.115767E+04   0.180506E+02   0.000000E+00  -0.715970E+02   0.376938E-08  -0.740800E-07   0.322506E-06
  1103   0.115987E+04   0.178061E+02   0.000000E+00  -0.709730E+02   0.376226E-08  -0.992422E-07   0.317854E-06
  1104   0.116203E+04   0.175649E+02   0.000000E+00  -0.703321E+02   0.375517E-08  -0.125241E-06   0.313192E-06
  1105   0.116411E+04   0.173270E+02   0.000000E+00  -0.696745E+02   0.374809E-08  -0.152043E-06   0.308523E-06
  1106   0.116613E+04   0.170925E+02   0.000000E+00  -0.690006E+02   0.374103E-08  -0.179614E-06   0.303846E-06
  1107   0.116809E+04   0.168614E+02   0.000000E+00  -0.683105E+02   0.373399E-08  -0.207920E-06   0.299162E-06
  1108   0.116997E+04   0.166340E+02   0.000000E+00  -0.676049E+02   0.372696E-08  -0.236927E-06   0.294472E-06
  1109   0.117179E+04   0.164102E+02   0.000000E+00  -0.668840E+02   0.371995E-08  -0.266603E-06   0.289777E-06
  1110   0.117353E+04   0.161901E+02   0.000000E+00  -0.661483E+02   0.371296E-08  -0.296913E-06   0.285077E-06
  1111   0.117521E+04   0.159739E+02   0.000000E+00  -0.653981E+02   0.370598E-08  -0.327823E-06   0.280373E-06
  1112   0.117682E+04   0.157615E+02   0.000000E+00  -0.646338E+02   0.369902E-08  -0.359300E-06   0.275666E-06
  1113   0.117835E+04   0.155531E+02   0.000000E+00  -0.638559E+02   0.369208E-08  -0.391310E-06   0.270956E-06
  1114   0.117981E+04   0.153488E+02   0.000000E+00  -0.630646E+02   0.368515E-08  -0.423819E-06   0.266244E-06
  1115   0.118119E+04   0.151485E+02   0.000000E+00  -0.622605E+02   0.367825E-08  -0.456794E-06   0.261531E-06
  1116   0.118250E+04   0.149525E+02   0.000000E+00  -0.614440E+02   0.367135E-08  -0.490200E-06   0.256818E-06
  1117   0.118373E+04   0.147606E+02   0.000000E+00  -0.606154E+02   0.366448E-08  -0.524005E-06   0.252105E-06
  1118   0.118489E+04   0.145730E+02   0.000000E+00  -0.597752E+02   0.365762E-08  -0.558173E-06   0.247392E-06
  1119   0.118596E+04   0.143898E+02   0.000000E+00  -0.589237E+02   0.365078E-08  -0.592673E-06   0.242682E-06
  1120   0.118695E+04   0.142109E+02   0.000000E+00  -0.580613E+02   0.364395E-08  -0.627469E-06   0.237974E-06
  1121   0.118787E+04   0.140366E+02   0.000000E+00  -0.571886E+02   0.363714E-08  -0.662528E-06   0.233268E-06
  1122   0.118870E+04   0.138667E+02   0.000000E+00  -0.563058E+02   0.363035E-08  -0.697816E-06   0.228567E-06
  1123   0.118944E+04   0.137014E+02   0.000000E+00  -0.554133E+02   0.362358E-08  -0.733300E-06   0.223870E-06
  1124   0.119011E+04   0.135407E+02   0.000000E+00  -0.545117E+02   0.361682E-08  -0.768946E-06   0.219178E-06
  1125   0.119069E+04   0.133847E+02   0.000000E+00  -0.536012E+02   0.361007E-08  -0.804720E-06   0.214491E-06
  1126   0.119118E+04   0.132333E+02   0.000000E+00  -0.526825E+02   0.360335E-08  -0.840588E-06   0.209812E-06
  1127   0.119160E+04   0.130868E+02   0.000000E+00  -0.517560E+02   0.359663E-08  -0.876517E-06   0.205139E-06
  1128   0.119193E+04   0.129450E+02   0.000000E+00  -0.508221E+02   0.358994E-08  -0.912473E-06   0.200475E-06
  1129   0.119216E+04   0.128081E+02   0.000000E+00  -0.498814E+02   0.358326E-08  -0.948422E-06   0.195819E-06
  1130   0.119233E+04   0.126761E+02   0.000000E+00  -0.489343E+02   0.357660E-08  -0.984330E-06   0.191173E-06
  1131   0.119240E+04   0.125489E+02   0.000000E+00  -0.479813E+02   0.356995E-08  -0.102016E-05   0.186536E-06
  1132   0.119238E+04   0.124267E+02   0.000000E+00  -0.470227E+02   0.356332E-08  -0.105589E-05   0.181911E-06
  1133   0.119228E+04   0.123096E+02   0.000000E+00  -0.460591E+02   0.355671E-08  -0.109148E-05   0.177296E-06
  1134   0.119210E+04   0.121974E+02   0.000000E+00  -0.450909E+02   0.355011E-08  -0.112688E-05   0.172694E-06
  1135   0.119182E+04   0.120902E+02   0.000000E+00  -0.441184E+02   0.354353E-08  -0.116208E-05   0.168105E-06
  1136   0.119147E+04   0.119881E+02   0.000000E+00  -0.431420E+02   0.353696E-08  -0.119704E-05   0.163529E-06
  1137   0.119102E+04   0.118911E+02   0.000000E+00  -0.421623E+02   0.353041E-08  -0.123172E-05   0.158968E-06
  1138   0.119049E+04   0.117991E+02   0.000000E+00  -0.411797E+02   0.352387E-08  -0.126609E-05   0.154421E-06
  1139   0.118987E+04   0.117122E+02   0.000000E+00  -0.401944E+02   0.351735E-08  -0.130012E-05   0.149891E-06
  1140   0.118915E+04   0.116305E+02   0.000000E+00  -0.392070E+02   0.351085E-08  -0.133376E-05   0.145376E-06
  1141   0.118836E+04   0.115538E+02   0.000000E+00  -0.382181E+02   0.350436E-08  -0.136700E-05   0.140879E-06
  1142   0.118747E+04   0.114822E+02   0.000000E+00  -0.372279E+02   0.349789E-08  -0.139979E-05   0.136399E-06
  1143   0.118650E+04   0.114158E+02   0.000000E+00  -0.362370E+02   0.349143E-08  -0.143210E-05   0.131938E-06
  1144   0.118544E+04   0.113546E+02   0.000000E+00  -0.352458E+02   0.348499E-08  -0.146390E-05   0.127496E-06
  1145   0.118430E+04   0.112985E+02   0.000000E+00  -0.342547E+02   0.347856E-08  -0.149515E-05   0.123074E-06
  1146   0.118307E+04   0.112476E+02   0.000000E+00  -0.332642E+02   0.347215E-08  -0.152583E-05   0.118672E-06
  1147   0.118175E+04   0.112018E+02   0.000000E+00  -0.322746E+02   0.346575E-08  -0.155588E-05   0.114292E-06
  1148   0.118034E+04   0.111611E+02   0.000000E+00  -0.312865E+02   0.345937E-08  -0.158529E-05   0.109933E-06
  1149   0.117885E+04   0.111256E+02   0.000000E+00  -0.303001E+02   0.345300E-08  -0.161402E-05   0.105598E-06
  1150   0.117728E+04   0.110951E+02   0.000000E+00  -0.293160E+02   0.344665E-08  -0.164204E-05   0.101286E-06
  1151   0.117561E+04   0.110698E+02   0.000000E+00  -0.283345E+02   0.344032E-08  -0.166930E-05   0.969971E-07
  1152   0.117387E+04   0.110495E+02   0.000000E+00  -0.273560E+02   0.343400E-08  -0.169581E-05   0.927321E-07
  1153   0.117204E+04   0.110344E+02   0.000000E+00  -0.263811E+02   0.342769E-08  -0.172154E-05   0.884901E-07
  1154   0.117013E+04   0.110243E+02   0.000000E+00  -0.254101E+02   0.342140E-08  -0.174649E-05   0.842705E-07
  1155   0.116813E+04   0.110192E+02   0.000000E+00  -0.244434E+02   0.341513E-08  -0.177063E-05   0.800726E-07
  1156   0.116605E+04   0.110192E+02   0.000000E+00  -0.234816E+02   0.340886E-08  -0.179397E-05   0.758959E-07
  1157   0.116389E+04   0.110242E+02   0.000000E+00  -0.225250E+02   0.340262E-08  -0.181647E-05   0.717398E-07
  1158   0.116165E+04   0.110343E+02   0.000000E+00  -0.215741E+02   0.339639E-08  -0.183814E-05   0.676038E-07
  1159   0.115934E+04   0.110492E+02   0.000000E+00  -0.206293E+02   0.339017E-08  -0.185896E-05   0.634873E-07
  1160   0.115694E+04   0.110692E+02   0.000000E+00  -0.196910E+02   0.338397E-08  -0.187892E-05   0.593896E-07
  1161   0.115447E+04   0.110941E+02   0.000000E+00  -0.187595E+02   0.337778E-08  -0.189799E-05   0.553103E-07
  1162   0.115192E+04   0.111238E+02   0.000000E+00  -0.178353E+02   0.337161E-08  -0.191618E-05   0.512488E-07
  1163   0.114930E+04   0.111584E+02   0.000000E+00  -0.169188E+02   0.336545E-08  -0.193347E-05   0.472044E-07
  1164   0.114660E+04   0.111979E+02   0.000000E+00  -0.160103E+02   0.335931E-08  -0.194985E-05   0.431766E-07
  1165   0.114384E+04   0.112421E+02   0.000000E+00  -0.151102E+02   0.335318E-08  -0.196529E-05   0.391649E-07
  1166   0.114099E+04   0.112911E+02   0.000000E+00  -0.142189E+02   0.334707E-08  -0.197980E-05   0.351686E-07
  1167   0.113807E+04   0.113448E+02   0.000000E+00  -0.133367E+02   0.334097E-08  -0.199335E-05   0.311871E-07
  1168   0.113508E+04   0.114032E+02   0.000000E+00  -0.124640E+02   0.333488E-08  -0.200594E-05   0.272200E-07
  1169   0.113202E+04   0.114663E+02   0.000000E+00  -0.116011E+02   0.332881E-08  -0.201755E-05   0.232666E-07
  1170   0.112889E+04   0.115338E+02   0.000000E+00  -0.107485E+02   0.332276E-08  -0.202817E-05   0.193264E-07
  1171   0.112570E+04   0.116060E+02   0.000000E+00  -0.990644E+01   0.331671E-08  -0.203779E-05   0.153987E-07
  1172   0.112244E+04   0.116826E+02   0.000000E+00  -0.907526E+01   0.331069E-08  -0.204639E-05   0.114830E-07
  1173   0.111912E+04   0.117637E+02   0.000000E+00  -0.825535E+01   0.330467E-08  -0.205396E-05   0.757880E-08
  1174   0.111573E+04   0.118492E+02   0.000000E+00  -0.744705E+01   0.329867E-08  -0.206049E-05   0.368541E-08
  1175   0.111227E+04   0.119390E+02   0.000000E+00  -0.665062E+01   0.329269E-08  -0.206597E-05  -0.197699E-09
  1176   0.110875E+04   0.120331E+02   0.000000E+00  -0.586637E+01   0.328672E-08  -0.207038E-05  -0.407111E-08
  1177   0.110518E+04   0.121313E+02   0.000000E+00  -0.509460E+01   0.328076E-08  -0.207371E-05  -0.793539E-08
  1178   0.110154E+04   0.122339E+02   0.000000E+00  -0.433562E+01   0.327482E-08  -0.207594E-05  -0.117911E-07
  1179   0.109785E+04   0.123405E+02   0.000000E+00  -0.358972E+01   0.326889E-08  -0.207707E-05  -0.156389E-07
  1180   0.109410E+04   0.124511E+02   0.000000E+00  -0.285721E+01   0.326297E-08  -0.207709E-05  -0.194792E-07
  1181   0.109029E+04   0.125656E+02   0.000000E+00  -0.213835E+01   0.325707E-08  -0.207597E-05  -0.233127E-07
  1182   0.108643E+04   0.126842E+02   0.000000E+00  -0.143342E+01   0.325118E-08  -0.207371E-05  -0.271400E-07
  1183   0.108251E+04   0.128065E+02   0.000000E+00  -0.742674E+00   0.324531E-08  -0.207029E-05  -0.309616E-07
  1184   0.107855E+04   0.129327E+02   0.000000E+00  -0.663876E-01   0.323945E-08  -0.206570E-05  -0.347781E-07
  1185   0.107453E+04   0.130625E+02   0.000000E+00   0.595172E+00   0.323360E-08  -0.205993E-05  -0.385900E-07
  1186   0.107046E+04   0.131960E+02   0.000000E+00   0.124174E+01   0.322777E-08  -0.205297E-05  -0.423980E-07
  1187   0.106635E+04   0.133330E+02   0.000000E+00   0.187306E+01   0.322195E-08  -0.204480E-05  -0.462027E-07
  1188   0.106219E+04   0.134735E+02   0.000000E+00   0.248894E+01   0.321614E-08  -0.203541E-05  -0.500045E-07
  1189   0.105798E+04   0.136174E+02   0.000000E+00   0.308917E+01   0.321035E-08  -0.202479E-05  -0.538041E-07
  1190   0.105372E+04   0.137647E+02   0.000000E+00   0.367355E+01   0.320457E-08  -0.201292E-05  -0.576020E-07
  1191   0.104943E+04   0.139152E+02   0.000000E+00   0.424190E+01   0.319881E-08  -0.199980E-05  -0.613989E-07
  1192   0.104510E+04   0.140689E+02   0.000000E+00   0.479402E+01   0.319305E-08  -0.198540E-05  -0.651952E-07
  1193   0.104072E+04   0.142257E+02   0.000000E+00   0.532972E+01   0.318731E-08  -0.196972E-05  -0.689917E-07
  1194   0.103632E+04   0.143855E+02   0.000000E+00   0.584882E+01   0.318159E-08  -0.195274E-05  -0.727887E-07
  1195   0.103187E+04   0.145482E+02   0.000000E+00   0.635115E+01   0.317588E-08  -0.193446E-05  -0.765870E-07
  1196   0.102739E+04   0.147138E+02   0.000000E+00   0.683657E+01   0.317018E-08  -0.191485E-05  -0.803871E-07
  1197   0.102288E+04   0.148822E+02   0.000000E+00   0.730495E+01   0.316449E-08  -0.189391E-05  -0.841896E-07
  1198   0.101834E+04   0.150532E+02   0.000000E+00   0.775614E+01   0.315882E-08  -0.187162E-05  -0.879950E-07
  1199   0.101377E+04   0.152268E+02   0.000000E+00   0.818993E+01   0.315316E-08  -0.184798E-05  -0.918039E-07
  1200   0.100917E+04   0.154029E+02   0.000000E+00   0.860631E+01   0.314751E-08  -0.182296E-05  -0.956169E-07
  1201   0.100454E+04   0.155815E+02   0.000000E+00   0.900500E+01   0.314188E-08  -0.179656E-05  -0.994343E-07
  1202   0.999889E+03   0.157623E+02   0.000000E+00   0.938604E+01   0.313626E-08  -0.176886E-05  -0.103255E-06
  1203   0.995212E+03   0.159454E+02   0.000000E+00   0.974921E+01   0.313065E-08  -0.173990E-05  -0.107078E-06
  1204   0.990519E+03   0.161307E+02   0.000000E+00   0.100945E+02   0.312506E-08  -0.170976E-05  -0.110901E-06
  1205   0.985800E+03   0.163180E+02   0.000000E+00   0.104216E+02   0.311948E-08  -0.167850E-05  -0.114724E-06
  1206   0.981063E+03   0.165073E+02   0.000000E+00   0.107307E+02   0.311391E-08  -0.164620E-05  -0.118545E-06
  1207   0.976309E+03   0.166984E+02   0.000000E+00   0.110216E+02   0.310835E-08  -0.161292E-05  -0.122363E-06
  1208   0.971545E+03   0.168914E+02   0.000000E+00   0.112941E+02   0.310281E-08  -0.157873E-05  -0.126177E-06
  1209   0.966770E+03   0.170860E+02   0.000000E+00   0.115483E+02   0.309728E-08  -0.154370E-05  -0.129984E-06
  1210   0.961977E+03   0.172822E+02   0.000000E+00   0.117840E+02   0.309176E-08  -0.150789E-05  -0.133785E-06
  1211   0.957174E+03   0.174799E+02   0.000000E+00   0.120013E+02   0.308626E-08  -0.147138E-05  -0.137577E-06
  1212   0.952368E+03   0.176790E+02   0.000000E+00   0.122002E+02   0.308076E-08  -0.143423E-05  -0.141359E-06
  1213   0.947550E+03   0.178795E+02   0.000000E+00   0.123806E+02   0.307528E-08  -0.139651E-05  -0.145131E-06
  1214   0.942730E+03   0.180812E+02   0.000000E+00   0.125423E+02   0.306982E-08  -0.135828E-05  -0.148890E-06
  1215   0.937913E+03   0.182841E+02   0.000000E+00   0.126855E+02   0.306436E-08  -0.131962E-05  -0.152635E-06
  1216   0.933086E+03   0.184879E+02   0.000000E+00   0.128102E+02   0.305892E-08  -0.128059E-05  -0.156366E-06
  1217   0.928263E+03   0.186928E+02   0.000000E+00   0.129162E+02   0.305349E-08  -0.124126E-05  -0.160080E-06
  1218   0.923443E+03   0.188984E+02   0.000000E+00   0.130036E+02   0.304807E-08  -0.120170E-05  -0.163776E-06
  1219   0.918627E+03   0.191048E+02   0.000000E+00   0.130724E+02   0.304267E-08  -0.116197E-05  -0.167454E-06
  1220   0.913808E+03   0.193118E+02   0.000000E+00   0.131227E+02   0.303727E-08  -0.112215E-05  -0.171112E-06
  1221   0.909006E+03   0.195194E+02   0.000000E+00   0.131542E+02   0.303189E-08  -0.108230E-05  -0.174748E-06
  1222   0.904201E+03   0.197274E+02   0.000000E+00   0.131672E+02   0.302652E-08  -0.104249E-05  -0.178361E-06
  1223   0.899415E+03   0.199358E+02   0.000000E+00   0.131617E+02   0.302117E-08  -0.100279E-05  -0.181950E-06
  1224   0.894631E+03   0.201444E+02   0.000000E+00   0.131378E+02   0.301582E-08  -0.963263E-06  -0.185514E-06
  1225   0.889866E+03   0.203532E+02   0.000000E+00   0.130955E+02   0.301049E-08  -0.923979E-06  -0.189051E-06
  1226   0.885111E+03   0.205621E+02   0.000000E+00   0.130351E+02   0.300517E-08  -0.885005E-06  -0.192560E-06
  1227   0.880375E+03   0.207710E+02   0.000000E+00   0.129564E+02   0.299986E-08  -0.846411E-06  -0.196039E-06
  1228   0.875656E+03   0.209798E+02   0.000000E+00   0.128599E+02   0.299457E-08  -0.808263E-06  -0.199488E-06
  1229   0.870963E+03   0.211884E+02   0.000000E+00   0.127453E+02   0.298928E-08  -0.770629E-06  -0.202905E-06
  1230   0.866288E+03   0.213968E+02   0.000000E+00   0.126130E+02   0.298401E-08  -0.733577E-06  -0.206289E-06
  1231   0.861630E+03   0.216048E+02   0.000000E+00   0.124629E+02   0.297875E-08  -0.697176E-06  -0.209638E-06
  1232   0.856997E+03   0.218123E+02   0.000000E+00   0.122953E+02   0.297350E-08  -0.661493E-06  -0.212951E-06
  1233   0.852397E+03   0.220192E+02   0.000000E+00   0.121101E+02   0.296827E-08  -0.626595E-06  -0.216228E-06
  1234   0.847814E+03   0.222255E+02   0.000000E+00   0.119075E+02   0.296304E-08  -0.592551E-06  -0.219465E-06
  1235   0.843264E+03   0.224311E+02   0.000000E+00   0.116877E+02   0.295783E-08  -0.559429E-06  -0.222663E-06
  1236   0.838739E+03   0.226358E+02   0.000000E+00   0.114507E+02   0.295263E-08  -0.527296E-06  -0.225820E-06
  1237   0.834245E+03   0.228395E+02   0.000000E+00   0.111967E+02   0.294744E-08  -0.496219E-06  -0.228934E-06
  1238   0.829784E+03   0.230423E+02   0.000000E+00   0.109259E+02   0.294226E-08  -0.466268E-06  -0.232004E-06
  1239   0.825355E+03   0.232439E+02   0.000000E+00   0.106384E+02   0.293710E-08  -0.437510E-06  -0.235030E-06
  1240   0.820957E+03   0.234443E+02   0.000000E+00   0.103344E+02   0.293194E-08  -0.410013E-06  -0.238009E-06
  1241   0.816599E+03   0.236434E+02   0.000000E+00   0.100142E+02   0.292680E-08  -0.383844E-06  -0.240941E-06
  1242   0.812281E+03   0.238412E+02   0.000000E+00   0.967782E+01   0.292167E-08  -0.359071E-06  -0.243823E-06
  1243   0.807994E+03   0.240375E+02   0.000000E+00   0.932552E+01   0.291655E-08  -0.335762E-06  -0.246655E-06
  1244   0.803746E+03   0.242322E+02   0.000000E+00   0.895739E+01   0.291144E-08  -0.313986E-06  -0.249436E-06
  1245   0.799537E+03   0.244253E+02   0.000000E+00   0.857376E+01   0.290635E-08  -0.293809E-06  -0.252164E-06
  1246   0.795374E+03   0.246167E+02   0.000000E+00   0.817479E+01   0.290126E-08  -0.275300E-06  -0.254837E-06
  1247   0.791251E+03   0.248062E+02   0.000000E+00   0.776067E+01   0.289619E-08  -0.258527E-06  -0.257455E-06
  1248   0.787173E+03   0.249939E+02   0.000000E+00   0.733162E+01   0.289112E-08  -0.243557E-06  -0.260017E-06
  1249   0.783134E+03   0.251795E+02   0.000000E+00   0.688783E+01   0.288607E-08  -0.230458E-06  -0.262520E-06
  1250   0.779149E+03   0.253631E+02   0.000000E+00   0.642953E+01   0.288103E-08  -0.219298E-06  -0.264964E-06
  1251   0.775203E+03   0.255446E+02   0.000000E+00   0.595698E+01   0.287600E-08  -0.210116E-06  -0.267347E-06
  1252   0.771302E+03   0.257239E+02   0.000000E+00   0.547047E+01   0.287098E-08  -0.202830E-06  -0.269671E-06
  1253   0.767455E+03   0.259008E+02   0.000000E+00   0.497028E+01   0.286598E-08  -0.197333E-06  -0.271937E-06
  1254   0.763654E+03   0.260755E+02   0.000000E+00   0.445667E+01   0.286098E-08  -0.193513E-06  -0.274147E-06
  1255   0.759907E+03   0.262478E+02   0.000000E+00   0.392996E+01   0.285600E-08  -0.191261E-06  -0.276301E-06
  1256   0.756214E+03   0.264175E+02   0.000000E+00   0.339040E+01   0.285102E-08  -0.190468E-06  -0.278401E-06
  1257   0.752574E+03   0.265847E+02   0.000000E+00   0.283828E+01   0.284606E-08  -0.191024E-06  -0.280449E-06
  1258   0.748988E+03   0.267494E+02   0.000000E+00   0.227389E+01   0.284111E-08  -0.192820E-06  -0.282445E-06
  1259   0.745449E+03   0.269112E+02   0.000000E+00   0.169749E+01   0.283617E-08  -0.195745E-06  -0.284392E-06
  1260   0.741978E+03   0.270705E+02   0.000000E+00   0.110938E+01   0.283124E-08  -0.199690E-06  -0.286291E-06
  1261   0.738554E+03   0.272268E+02   0.000000E+00   0.509827E+00   0.282632E-08  -0.204545E-06  -0.288142E-06
  1262   0.735192E+03   0.273802E+02   0.000000E+00  -0.100884E+00   0.282141E-08  -0.210201E-06  -0.289947E-06
  1263   0.731891E+03   0.275306E+02   0.000000E+00  -0.722476E+00   0.281651E-08  -0.216548E-06  -0.291709E-06
  1264   0.728644E+03   0.276781E+02   0.000000E+00  -0.135465E+01   0.281162E-08  -0.223476E-06  -0.293427E-06
  1265   0.725458E+03   0.278225E+02   0.000000E+00  -0.199711E+01   0.280675E-08  -0.230876E-06  -0.295104E-06
  1266   0.722327E+03   0.279636E+02   0.000000E+00  -0.264951E+01   0.280188E-08  -0.238639E-06  -0.296740E-06
  1267   0.719265E+03   0.281016E+02   0.000000E+00  -0.331156E+01   0.279703E-08  -0.246653E-06  -0.298338E-06
  1268   0.716265E+03   0.282363E+02   0.000000E+00  -0.398291E+01   0.279218E-08  -0.254811E-06  -0.299898E-06
  1269   0.713327E+03   0.283677E+02   0.000000E+00  -0.466325E+01   0.278735E-08  -0.263001E-06  -0.301422E-06
  1270   0.710451E+03   0.284958E+02   0.000000E+00  -0.535229E+01   0.278253E-08  -0.271115E-06  -0.302911E-06
  1271   0.707636E+03   0.286204E+02   0.000000E+00  -0.604962E+01   0.277771E-08  -0.279043E-06  -0.304367E-06
  1272   0.704891E+03   0.287415E+02   0.000000E+00  -0.675505E+01   0.277291E-08  -0.286675E-06  -0.305791E-06
  1273   0.702208E+03   0.288591E+02   0.000000E+00  -0.746809E+01   0.276812E-08  -0.293901E-06  -0.307184E-06
  1274   0.699587E+03   0.289731E+02   0.000000E+00  -0.818854E+01   0.276334E-08  -0.300613E-06  -0.308548E-06
  1275   0.697034E+03   0.290836E+02   0.000000E+00  -0.891599E+01   0.275857E-08  -0.306699E-06  -0.309884E-06
  1276   0.694548E+03   0.291904E+02   0.000000E+00  -0.965016E+01   0.275381E-08  -0.312052E-06  -0.311193E-06
  1277   0.692128E+03   0.292936E+02   0.000000E+00  -0.103907E+02   0.274906E-08  -0.316560E-06  -0.312477E-06
  1278   0.689776E+03   0.293930E+02   0.000000E+00  -0.111372E+02   0.274432E-08  -0.320114E-06  -0.313738E-06
  1279   0.687490E+03   0.294885E+02   0.000000E+00  -0.118895E+02   0.273959E-08  -0.322605E-06  -0.314975E-06
  1280   0.685272E+03   0.295804E+02   0.000000E+00  -0.126471E+02   0.273487E-08  -0.323923E-06  -0.316192E-06
  1281   0.683121E+03   0.296682E+02   0.000000E+00  -0.134099E+02   0.273016E-08  -0.323959E-06  -0.317389E-06
  1282   0.681039E+03   0.297522E+02   0.000000E+00  -0.141772E+02   0.272546E-08  -0.322602E-06  -0.318568E-06
  1283   0.679024E+03   0.298323E+02   0.000000E+00  -0.149490E+02   0.272077E-08  -0.319743E-06  -0.319730E-06
