#    L    TT             EE             BB             TE             PP             TP             EP          
  1025   0.953999E+03   0.386111E+02   0.000000E+00  -0.529391E+02   0.469235E-08   0.116135E-05   0.599847E-06
  1026   0.954893E+03   0.384266E+02   0.000000E+00  -0.540327E+02   0.468322E-08   0.113361E-05   0.597828E-06
  1027   0.955881E+03   0.382375E+02   0.000000E+00  -0.551075E+02   0.467410E-08   0.110631E-05   0.595758E-06
  1028   0.956962E+03   0.380440E+02   0.000000E+00  -0.561634E+02   0.466501E-08   0.107944E-05   0.593635E-06
  1029   0.958152E+03   0.378460E+02   0.000000E+00  -0.572004E+02   0.465594E-08   0.105303E-05   0.591462E-06
  1030   0.959429E+03   0.376437E+02   0.000000E+00  -0.582186E+02   0.464690E-08   0.102709E-05   0.589238E-06
  1031   0.960808E+03   0.374372E+02   0.000000E+00  -0.592182E+02   0.463787E-08   0.100161E-05   0.586963E-06
  1032   0.962274E+03   0.372264E+02   0.000000E+00  -0.601992E+02   0.462887E-08   0.976621E-06   0.584638E-06
  1033   0.963842E+03   0.370114E+02   0.000000E+00  -0.611615E+02   0.461988E-08   0.952120E-06   0.582263E-06
  1034   0.965497E+03   0.367922E+02   0.000000E+00  -0.621046E+02   0.461092E-08   0.928121E-06   0.579838E-06
  1035   0.967248E+03   0.365692E+02   0.000000E+00  -0.630279E+02   0.460198E-08   0.904634E-06   0.577364E-06
  1036   0.969079E+03   0.363423E+02   0.000000E+00  -0.639308E+02   0.459306E-08   0.881669E-06   0.574840E-06
  1037   0.970984E+03   0.361117E+02   0.000000E+00  -0.648126E+02   0.458417E-08   0.859236E-06   0.572267E-06
  1038   0.972977E+03   0.358775E+02   0.000000E+00  -0.656727E+02   0.457529E-08   0.837344E-06   0.569645E-06
  1039   0.975043E+03   0.356399E+02   0.000000E+00  -0.665106E+02   0.456644E-08   0.816003E-06   0.566974E-06
  1040   0.977176E+03   0.353989E+02   0.000000E+00  -0.673255E+02   0.455761E-08   0.795224E-06   0.564256E-06
  1041   0.979383E+03   0.351546E+02   0.000000E+00  -0.681175E+02   0.454879E-08   0.775016E-06   0.561489E-06
  1042   0.981656E+03   0.349070E+02   0.000000E+00  -0.688864E+02   0.454000E-08   0.755389E-06   0.558674E-06
  1043   0.983990E+03   0.346561E+02   0.000000E+00  -0.696319E+02   0.453123E-08   0.736353E-06   0.555811E-06
  1044   0.986397E+03   0.344020E+02   0.000000E+00  -0.703548E+02   0.452248E-08   0.717918E-06   0.552902E-06
  1045   0.988865E+03   0.341446E+02   0.000000E+00  -0.710541E+02   0.451375E-08   0.700094E-06   0.549945E-06
  1046   0.991393E+03   0.338840E+02   0.000000E+00  -0.717308E+02   0.450505E-08   0.682890E-06   0.546941E-06
  1047   0.993981E+03   0.336202E+02   0.000000E+00  -0.723840E+02   0.449636E-08   0.666317E-06   0.543891E-06
  1048   0.996629E+03   0.333533E+02   0.000000E+00  -0.730137E+02   0.448770E-08   0.650385E-06   0.540795E-06
  1049   0.999331E+03   0.330836E+02   0.000000E+00  -0.736193E+02   0.447905E-08   0.635104E-06   0.537652E-06
  1050   0.100209E+04   0.328114E+02   0.000000E+00  -0.742022E+02   0.447043E-08   0.620482E-06   0.534463E-06
  1051   0.100489E+04   0.325367E+02   0.000000E+00  -0.747616E+02   0.446182E-08   0.606523E-06   0.531230E-06
  1052   0.100774E+04   0.322596E+02   0.000000E+00  -0.752969E+02   0.445324E-08   0.593199E-06   0.527951E-06
  1053   0.101063E+04   0.319806E+02   0.000000E+00  -0.758080E+02   0.444468E-08   0.580473E-06   0.524628E-06
  1054   0.101357E+04   0.316998E+02   0.000000E+00  -0.762948E+02   0.443613E-08   0.568310E-06   0.521261E-06
  1055   0.101654E+04   0.314172E+02   0.000000E+00  -0.767581E+02   0.442761E-08   0.556674E-06   0.517852E-06
  1056   0.101955E+04   0.311328E+02   0.000000E+00  -0.771971E+02   0.441911E-08   0.545529E-06   0.514400E-06
  1057   0.102260E+04   0.308470E+02   0.000000E+00  -0.776111E+02   0.441063E-08   0.534839E-06   0.510907E-06
  1058   0.102567E+04   0.305596E+02   0.000000E+00  -0.780014E+02   0.440217E-08   0.524568E-06   0.507374E-06
  1059   0.102877E+04   0.302708E+02   0.000000E+00  -0.783666E+02   0.439372E-08   0.514681E-06   0.503800E-06
  1060   0.103191E+04   0.299807E+02   0.000000E+00  -0.787067E+02   0.438530E-08   0.505142E-06   0.500187E-06
  1061   0.103507E+04   0.296894E+02   0.000000E+00  -0.790232E+02   0.437690E-08   0.495914E-06   0.496536E-06
  1062   0.103825E+04   0.293970E+02   0.000000E+00  -0.793136E+02   0.436852E-08   0.486962E-06   0.492846E-06
  1063   0.104145E+04   0.291035E+02   0.000000E+00  -0.795804E+02   0.436016E-08   0.478250E-06   0.489120E-06
  1064   0.104467E+04   0.288092E+02   0.000000E+00  -0.798219E+02   0.435182E-08   0.469743E-06   0.485356E-06
  1065   0.104790E+04   0.285140E+02   0.000000E+00  -0.800381E+02   0.434350E-08   0.461404E-06   0.481557E-06
  1066   0.105114E+04   0.282181E+02   0.000000E+00  -0.802305E+02   0.433519E-08   0.453197E-06   0.477723E-06
  1067   0.105439E+04   0.279217E+02   0.000000E+00  -0.803976E+02   0.432691E-08   0.445087E-06   0.473854E-06
  1068   0.105766E+04   0.276248E+02   0.000000E+00  -0.805401E+02   0.431865E-08   0.437039E-06   0.469952E-06
  1069   0.106093E+04   0.273275E+02   0.000000E+00  -0.806579E+02   0.431041E-08   0.429015E-06   0.466016E-06
  1070   0.106420E+04   0.270299E+02   0.000000E+00  -0.807511E+02   0.430218E-08   0.420980E-06   0.462049E-06
  1071   0.106747E+04   0.267322E+02   0.000000E+00  -0.808196E+02   0.429398E-08   0.412899E-06   0.458049E-06
  1072   0.107075E+04   0.264346E+02   0.000000E+00  -0.808642E+02   0.428579E-08   0.404735E-06   0.454018E-06
  1073   0.107401E+04   0.261370E+02   0.000000E+00  -0.808839E+02   0.427763E-08   0.396452E-06   0.449958E-06
  1074   0.107728E+04   0.258397E+02   0.000000E+00  -0.808797E+02   0.426948E-08   0.388016E-06   0.445867E-06
  1075   0.108053E+04   0.255428E+02   0.000000E+00  -0.808514E+02   0.426136E-08   0.379389E-06   0.441748E-06
  1076   0.108377E+04   0.252463E+02   0.000000E+00  -0.807983E+02   0.425325E-08   0.370537E-06   0.437601E-06
  1077   0.108700E+04   0.249504E+02   0.000000E+00  -0.807218E+02   0.424516E-08   0.361423E-06   0.433426E-06
  1078   0.109022E+04   0.246552E+02   0.000000E+00  -0.806220E+02   0.423709E-08   0.352011E-06   0.429224E-06
  1079   0.109342E+04   0.243609E+02   0.000000E+00  -0.804980E+02   0.422904E-08   0.342266E-06   0.424996E-06
  1080   0.109660E+04   0.240674E+02   0.000000E+00  -0.803513E+02   0.422101E-08   0.332152E-06   0.420743E-06
  1081   0.109976E+04   0.237750E+02   0.000000E+00  -0.801803E+02   0.421300E-08   0.321632E-06   0.416465E-06
  1082   0.110289E+04   0.234837E+02   0.000000E+00  -0.799867E+02   0.420501E-08   0.310672E-06   0.412163E-06
  1083   0.110600E+04   0.231936E+02   0.000000E+00  -0.797702E+02   0.419704E-08   0.299235E-06   0.407837E-06
  1084   0.110909E+04   0.229049E+02   0.000000E+00  -0.795310E+02   0.418908E-08   0.287285E-06   0.403489E-06
  1085   0.111214E+04   0.226177E+02   0.000000E+00  -0.792697E+02   0.418114E-08   0.274786E-06   0.399119E-06
  1086   0.111516E+04   0.223319E+02   0.000000E+00  -0.789847E+02   0.417323E-08   0.261704E-06   0.394728E-06
  1087   0.111815E+04   0.220477E+02   0.000000E+00  -0.786784E+02   0.416533E-08   0.248001E-06   0.390317E-06
  1088   0.112110E+04   0.217654E+02   0.000000E+00  -0.783499E+02   0.415745E-08   0.233642E-06   0.385885E-06
  1089   0.112401E+04   0.214848E+02   0.000000E+00  -0.779992E+02   0.414959E-08   0.218592E-06   0.381434E-06
  1090   0.112689E+04   0.212061E+02   0.000000E+00  -0.776271E+02   0.414174E-08   0.202813E-06   0.376965E-06
  1091   0.112972E+04   0.209295E+02   0.000000E+00  -0.772341E+02   0.413392E-08   0.186272E-06   0.372478E-06
  1092   0.113251E+04   0.206550E+02   0.000000E+00  -0.768197E+02   0.412611E-08   0.168931E-06   0.367974E-06
  1093   0.113525E+04   0.203828E+02   0.000000E+00  -0.763852E+02   0.411833E-08   0.150754E-06   0.363454E-06
  1094   0.113794E+04   0.201130E+02   0.000000E+00  -0.759298E+02   0.411056E-08   0.131707E-06   0.358918E-06
  1095   0.114059E+04   0.198456E+02   0.000000E+00  -0.754551E+02   0.410281E-08   0.111753E-06   0.354367E-06
  1096   0.114319E+04   0.195808E+02   0.000000E+00  -0.749602E+02   0.409507E-08   0.908556E-07   0.349802E-06
  1097   0.114574E+04   0.193186E+02   0.000000E+00  -0.744459E+02   0.408736E-08   0.689800E-07   0.345223E-06
  1098   0.114824E+04   0.190592E+02   0.000000E+00  -0.739129E+02   0.407966E-08   0.460901E-07   0.340631E-06
  1099   0.115068E+04   0.188026E+02   0.000000E+00  -0.733611E+02   0.407199E-08   0.221499E-07   0.336027E-06
  1100   0.115307E+04   0.185490E+02   0.000000E+00  -0.727913E+02   0.406433E-08  -0.287638E-08   0.331412E-06
  1101   0.115540E+04   0.182982E+02   0.000000E+00  -0.722027E+02   0.405668E-08  -0.290121E-07   0.326785E-06
  1102   0.115767E+04   0.180506E+02   0.000000E+00  -0.715968E+02   0.404906E-08  -0.562304E-07   0.322149E-06
  1103   0.115987E+04   0.178061E+02   0.000000E+00  -0.709727E+02   0.404145E-08  -0.844922E-07   0.317504E-06
  1104   0.116203E+04   0.175649E+02   0.000000E+00  -0.703319E+02   0.403386E-08  -0.113758E-06   0.312849E-06
  1105   0.116411E+04   0.173270E+02   0.000000E+00  -0.696743E+02   0.402629E-08  -0.143989E-06   0.308187E-06
  1106   0.116613E+04   0.170924E+02   0.000000E+00  -0.690003E+02   0.401874E-08  -0.175146E-06   0.303518E-06
  1107   0.116808E+04   0.168614E+02   0.000000E+00  -0.683103E+02   0.401121E-08  -0.207190E-06   0.298843E-06
  1108   0.116997E+04   0.166339E+02   0.000000E+00  -0.676047E+02   0.400369E-08  -0.240080E-06   0.294161E-06
  1109   0.117179E+04   0.164102E+02   0.000000E+00  -0.668838E+02   0.399619E-08  -0.273779E-06   0.289475E-06
  1110   0.117353E+04   0.161901E+02   0.000000E+00  -0.661481E+02   0.398871E-08  -0.308247E-06   0.284785E-06
  1111   0.117521E+04   0.159739E+02   0.000000E+00  -0.653979E+02   0.398124E-08  -0.343444E-06   0.280092E-06
  1112   0.117681E+04   0.157615E+02   0.000000E+00  -0.646336E+02   0.397379E-08  -0.379332E-06   0.275396E-06
  1113   0.117835E+04   0.155531E+02   0.000000E+00  -0.638557E+02   0.396636E-08  -0.415871E-06   0.270697E-06
  1114   0.117981E+04   0.153488E+02   0.000000E+00  -0.630644E+02   0.395895E-08  -0.453022E-06   0.265998E-06
  1115   0.118119E+04   0.151485E+02   0.000000E+00  -0.622603E+02   0.395156E-08  -0.490746E-06   0.261299E-06
  1116   0.118250E+04   0.149525E+02   0.000000E+00  -0.614439E+02   0.394418E-08  -0.529003E-06   0.256599E-06
  1117   0.118373E+04   0.147606E+02   0.000000E+00  -0.606153E+02   0.393682E-08  -0.567755E-06   0.251901E-06
  1118   0.118489E+04   0.145730E+02   0.000000E+00  -0.597750E+02   0.392947E-08  -0.606962E-06   0.247204E-06
  1119   0.118596E+04   0.143898E+02   0.000000E+00  -0.589235E+02   0.392215E-08  -0.646584E-06   0.242510E-06
  1120   0.118695E+04   0.142109E+02   0.000000E+00  -0.580612E+02   0.391484E-08  -0.686584E-06   0.237820E-06
  1121   0.118786E+04   0.140366E+02   0.000000E+00  -0.571884E+02   0.390755E-08  -0.726920E-06   0.233133E-06
  1122   0.118869E+04   0.138667E+02   0.000000E+00  -0.563056E+02   0.390027E-08  -0.767555E-06   0.228451E-06
  1123   0.118944E+04   0.137014E+02   0.000000E+00  -0.554132E+02   0.389301E-08  -0.808449E-06   0.223775E-06
  1124   0.119011E+04   0.135407E+02   0.000000E+00  -0.545115E+02   0.388577E-08  -0.849562E-06   0.219105E-06
  1125   0.119069E+04   0.133847E+02   0.000000E+00  -0.536010E+02   0.387855E-08  -0.890857E-06   0.214442E-06
  1126   0.119118E+04   0.132333E+02   0.000000E+00  -0.526823E+02   0.387134E-08  -0.932292E-06   0.209786E-06
  1127   0.119159E+04   0.130867E+02   0.000000E+00  -0.517558E+02   0.386415E-08  -0.973829E-06   0.205139E-06
  1128   0.119192E+04   0.129450E+02   0.000000E+00  -0.508220E+02   0.385698E-08  -0.101543E-05   0.200502E-06
  1129   0.119216E+04   0.128081E+02   0.000000E+00  -0.498812E+02   0.384982E-08  -0.105705E-05   0.195874E-06
  1130   0.119232E+04   0.126760E+02   0.000000E+00  -0.489341E+02   0.384268E-08  -0.109866E-05   0.191257E-06
  1131   0.119239E+04   0.125489E+02   0.000000E+00  -0.479811E+02   0.383556E-08  -0.114022E-05   0.186651E-06
  1132   0.119238E+04   0.124267E+02   0.000000E+00  -0.470226E+02   0.382845E-08  -0.118168E-05   0.182058E-06
  1133   0.119228E+04   0.123096E+02   0.000000E+00  -0.460590E+02   0.382136E-08  -0.122300E-05   0.177478E-06
  1134   0.119209E+04   0.121974E+02   0.000000E+00  -0.450907E+02   0.381428E-08  -0.126416E-05   0.172911E-06
  1135   0.119182E+04   0.120902E+02   0.000000E+00  -0.441183E+02   0.380723E-08  -0.130510E-05   0.168358E-06
  1136   0.119146E+04   0.119881E+02   0.000000E+00  -0.431419E+02   0.380018E-08  -0.134579E-05   0.163821E-06
  1137   0.119102E+04   0.118911E+02   0.000000E+00  -0.421622E+02   0.379316E-08  -0.138619E-05   0.159300E-06
  1138   0.119048E+04   0.117991E+02   0.000000E+00  -0.411795E+02   0.378615E-08  -0.142626E-05   0.154795E-06
  1139   0.118987E+04   0.117122E+02   0.000000E+00  -0.401943E+02   0.377916E-08  -0.146596E-05   0.150308E-06
  1140   0.118915E+04   0.116304E+02   0.000000E+00  -0.392069E+02   0.377218E-08  -0.150526E-05   0.145838E-06
  1141   0.118836E+04   0.115538E+02   0.000000E+00  -0.382180E+02   0.376522E-08  -0.154411E-05   0.141388E-06
  1142   0.118747E+04   0.114822E+02   0.000000E+00  -0.372278E+02   0.375828E-08  -0.158247E-05   0.136957E-06
  1143   0.118650E+04   0.114158E+02   0.000000E+00  -0.362369E+02   0.375135E-08  -0.162031E-05   0.132547E-06
  1144   0.118544E+04   0.113546E+02   0.000000E+00  -0.352457E+02   0.374444E-08  -0.165758E-05   0.128158E-06
  1145   0.118430E+04   0.112985E+02   0.000000E+00  -0.342546E+02   0.373754E-08  -0.169425E-05   0.123790E-06
  1146   0.118307E+04   0.112476E+02   0.000000E+00  -0.332641E+02   0.373066E-08  -0.173027E-05   0.119445E-06
  1147   0.118175E+04   0.112018E+02   0.000000E+00  -0.322745E+02   0.372380E-08  -0.176562E-05   0.115124E-06
  1148   0.118034E+04   0.111611E+02   0.000000E+00  -0.312864E+02   0.371695E-08  -0.180024E-05   0.110826E-06
  1149   0.117885E+04   0.111256E+02   0.000000E+00  -0.303000E+02   0.371012E-08  -0.183410E-05   0.106553E-06
  1150   0.117727E+04   0.110951E+02   0.000000E+00  -0.293159E+02   0.370330E-08  -0.186716E-05   0.102306E-06
  1151   0.117561E+04   0.110697E+02   0.000000E+00  -0.283344E+02   0.369650E-08  -0.189938E-05   0.980846E-07
  1152   0.117387E+04   0.110495E+02   0.000000E+00  -0.273560E+02   0.368971E-08  -0.193075E-05   0.938889E-07
  1153   0.117204E+04   0.110343E+02   0.000000E+00  -0.263810E+02   0.368294E-08  -0.196125E-05   0.897180E-07
  1154   0.117012E+04   0.110243E+02   0.000000E+00  -0.254100E+02   0.367619E-08  -0.199087E-05   0.855712E-07
  1155   0.116813E+04   0.110192E+02   0.000000E+00  -0.244433E+02   0.366945E-08  -0.201958E-05   0.814477E-07
  1156   0.116605E+04   0.110192E+02   0.000000E+00  -0.234815E+02   0.366273E-08  -0.204737E-05   0.773467E-07
  1157   0.116389E+04   0.110242E+02   0.000000E+00  -0.225249E+02   0.365602E-08  -0.207423E-05   0.732676E-07
  1158   0.116165E+04   0.110343E+02   0.000000E+00  -0.215740E+02   0.364933E-08  -0.210013E-05   0.692095E-07
  1159   0.115934E+04   0.110492E+02   0.000000E+00  -0.206292E+02   0.364265E-08  -0.212508E-05   0.651719E-07
  1160   0.115694E+04   0.110692E+02   0.000000E+00  -0.196909E+02   0.363599E-08  -0.214904E-05   0.611538E-07
  1161   0.115447E+04   0.110941E+02   0.000000E+00  -0.187595E+02   0.362934E-08  -0.217200E-05   0.571546E-07
  1162   0.115192E+04   0.111238E+02   0.000000E+00  -0.178353E+02   0.362271E-08  -0.219395E-05   0.531736E-07
  1163   0.114930E+04   0.111584E+02   0.000000E+00  -0.169187E+02   0.361610E-08  -0.221487E-05   0.492100E-07
  1164   0.114660E+04   0.111979E+02   0.000000E+00  -0.160103E+02   0.360949E-08  -0.223475E-05   0.452630E-07
  1165   0.114384E+04   0.112421E+02   0.000000E+00  -0.151101E+02   0.360291E-08  -0.225356E-05   0.413319E-07
  1166   0.114099E+04   0.112911E+02   0.000000E+00  -0.142188E+02   0.359634E-08  -0.227130E-05   0.374160E-07
  1167   0.113807E+04   0.113448E+02   0.000000E+00  -0.133366E+02   0.358978E-08  -0.228795E-05   0.335145E-07
  1168   0.113508E+04   0.114032E+02   0.000000E+00  -0.124640E+02   0.358324E-08  -0.230349E-05   0.296268E-07
  1169   0.113202E+04   0.114663E+02   0.000000E+00  -0.116011E+02   0.357672E-08  -0.231790E-05   0.257520E-07
  1170   0.112889E+04   0.115338E+02   0.000000E+00  -0.107485E+02   0.357021E-08  -0.233118E-05   0.218894E-07
  1171   0.112570E+04   0.116060E+02   0.000000E+00  -0.990643E+01   0.356371E-08  -0.234330E-05   0.180383E-07
  1172   0.112244E+04   0.116826E+02   0.000000E+00  -0.907525E+01   0.355723E-08  -0.235425E-05   0.141979E-07
  1173   0.111911E+04   0.117637E+02   0.000000E+00  -0.825534E+01   0.355076E-08  -0.236401E-05   0.103676E-07
  1174   0.111572E+04   0.118492E+02   0.000000E+00  -0.744705E+01   0.354431E-08  -0.237257E-05   0.654644E-08
  1175   0.111227E+04   0.119390E+02   0.000000E+00  -0.665062E+01   0.353787E-08  -0.237991E-05   0.273385E-08
  1176   0.110875E+04   0.120331E+02   0.000000E+00  -0.586638E+01   0.353145E-08  -0.238601E-05  -0.107096E-08
  1177   0.110518E+04   0.121313E+02   0.000000E+00  -0.509461E+01   0.352504E-08  -0.239087E-05  -0.486873E-08
  1178   0.110154E+04   0.122338E+02   0.000000E+00  -0.433563E+01   0.351865E-08  -0.239445E-05  -0.866020E-08
  1179   0.109785E+04   0.123404E+02   0.000000E+00  -0.358973E+01   0.351227E-08  -0.239676E-05  -0.124461E-07
  1180   0.109410E+04   0.124511E+02   0.000000E+00  -0.285722E+01   0.350591E-08  -0.239777E-05  -0.162272E-07
  1181   0.109029E+04   0.125656E+02   0.000000E+00  -0.213837E+01   0.349956E-08  -0.239746E-05  -0.200042E-07
  1182   0.108643E+04   0.126842E+02   0.000000E+00  -0.143344E+01   0.349322E-08  -0.239583E-05  -0.237779E-07
  1183   0.108251E+04   0.128065E+02   0.000000E+00  -0.742700E+00   0.348690E-08  -0.239285E-05  -0.275490E-07
  1184   0.107855E+04   0.129327E+02   0.000000E+00  -0.664166E-01   0.348060E-08  -0.238851E-05  -0.313182E-07
  1185   0.107453E+04   0.130625E+02   0.000000E+00   0.595141E+00   0.347430E-08  -0.238279E-05  -0.350863E-07
  1186   0.107046E+04   0.131960E+02   0.000000E+00   0.124171E+01   0.346803E-08  -0.237568E-05  -0.388540E-07
  1187   0.106635E+04   0.133330E+02   0.000000E+00   0.187303E+01   0.346176E-08  -0.236716E-05  -0.426220E-07
  1188   0.106219E+04   0.134735E+02   0.000000E+00   0.248890E+01   0.345551E-08  -0.235721E-05  -0.463912E-07
  1189   0.105798E+04   0.136174E+02   0.000000E+00   0.308912E+01   0.344928E-08  -0.234583E-05  -0.501622E-07
  1190   0.105372E+04   0.137647E+02   0.000000E+00   0.367351E+01   0.344305E-08  -0.233299E-05  -0.539358E-07
  1191   0.104943E+04   0.139152E+02   0.000000E+00   0.424186E+01   0.343685E-08  -0.231868E-05  -0.577126E-07
  1192   0.104510E+04   0.140689E+02   0.000000E+00   0.479397E+01   0.343065E-08  -0.230288E-05  -0.614936E-07
  1193   0.104072E+04   0.142257E+02   0.000000E+00   0.532967E+01   0.342447E-08  -0.228558E-05  -0.652794E-07
  1194   0.103632E+04   0.143855E+02   0.000000E+00   0.584876E+01   0.341831E-08  -0.226675E-05  -0.690706E-07
  1195   0.103187E+04   0.145482E+02   0.000000E+00   0.635109E+01   0.341216E-08  -0.224640E-05  -0.728682E-07
  1196   0.102739E+04   0.147138E+02   0.000000E+00   0.683651E+01   0.340602E-08  -0.222449E-05  -0.766728E-07
  1197   0.102288E+04   0.148822E+02   0.000000E+00   0.730489E+01   0.339989E-08  -0.220101E-05  -0.804851E-07
  1198   0.101834E+04   0.150531E+02   0.000000E+00   0.775608E+01   0.339378E-08  -0.217596E-05  -0.843059E-07
  1199   0.101377E+04   0.152268E+02   0.000000E+00   0.818986E+01   0.338768E-08  -0.214930E-05  -0.881360E-07
  1200   0.100917E+04   0.154029E+02   0.000000E+00   0.860625E+01   0.338160E-08  -0.212103E-05  -0.919760E-07
  1201   0.100454E+04   0.155814E+02   0.000000E+00   0.900493E+01   0.337553E-08  -0.209115E-05  -0.958264E-07
  1202   0.999888E+03   0.157623E+02   0.000000E+00   0.938598E+01   0.336948E-08  -0.205971E-05  -0.996859E-07
  1203   0.995212E+03   0.159454E+02   0.000000E+00   0.974914E+01   0.336343E-08  -0.202681E-05  -0.103553E-06
  1204   0.990518E+03   0.161307E+02   0.000000E+00   0.100944E+02   0.335740E-08  -0.199252E-05  -0.107427E-06
  1205   0.985799E+03   0.163179E+02   0.000000E+00   0.104216E+02   0.335139E-08  -0.195692E-05  -0.111304E-06
  1206   0.981063E+03   0.165073E+02   0.000000E+00   0.107306E+02   0.334539E-08  -0.192009E-05  -0.115186E-06
  1207   0.976309E+03   0.166983E+02   0.000000E+00   0.110215E+02   0.333940E-08  -0.188211E-05  -0.119068E-06
  1208   0.971544E+03   0.168913E+02   0.000000E+00   0.112940E+02   0.333342E-08  -0.184307E-05  -0.122951E-06
  1209   0.966769E+03   0.170859E+02   0.000000E+00   0.115482E+02   0.332746E-08  -0.180304E-05  -0.126832E-06
  1210   0.961977E+03   0.172821E+02   0.000000E+00   0.117839E+02   0.332151E-08  -0.176211E-05  -0.130710E-06
  1211   0.957174E+03   0.174799E+02   0.000000E+00   0.120013E+02   0.331557E-08  -0.172034E-05  -0.134584E-06
  1212   0.952367E+03   0.176790E+02   0.000000E+00   0.122001E+02   0.330965E-08  -0.167784E-05  -0.138452E-06
  1213   0.947550E+03   0.178794E+02   0.000000E+00   0.123805E+02   0.330374E-08  -0.163466E-05  -0.142312E-06
  1214   0.942730E+03   0.180812E+02   0.000000E+00   0.125422E+02   0.329784E-08  -0.159091E-05  -0.146163E-06
  1215   0.937913E+03   0.182840E+02   0.000000E+00   0.126855E+02   0.329196E-08  -0.154664E-05  -0.150003E-06
  1216   0.933086E+03   0.184879E+02   0.000000E+00   0.128101E+02   0.328609E-08  -0.150196E-05  -0.153831E-06
  1217   0.928262E+03   0.186927E+02   0.000000E+00   0.129161E+02   0.328023E-08  -0.145693E-05  -0.157646E-06
  1218   0.923443E+03   0.188984E+02   0.000000E+00   0.130036E+02   0.327439E-08  -0.141164E-05  -0.161445E-06
  1219   0.918627E+03   0.191048E+02   0.000000E+00   0.130723E+02   0.326856E-08  -0.136616E-05  -0.165227E-06
  1220   0.913807E+03   0.193118E+02   0.000000E+00   0.131226E+02   0.326274E-08  -0.132058E-05  -0.168992E-06
  1221   0.909006E+03   0.195193E+02   0.000000E+00   0.131541E+02   0.325693E-08  -0.127498E-05  -0.172736E-06
  1222   0.904201E+03   0.197274E+02   0.000000E+00   0.131671E+02   0.325114E-08  -0.122944E-05  -0.176460E-06
  1223   0.899414E+03   0.199357E+02   0.000000E+00   0.131617E+02   0.324536E-08  -0.118404E-05  -0.180160E-06
  1224   0.894631E+03   0.201444E+02   0.000000E+00   0.131377E+02   0.323959E-08  -0.113885E-05  -0.183836E-06
  1225   0.889866E+03   0.203532E+02   0.000000E+00   0.130955E+02   0.323384E-08  -0.109397E-05  -0.187486E-06
  1226   0.885111E+03   0.205621E+02   0.000000E+00   0.130350E+02   0.322809E-08  -0.104946E-05  -0.191109E-06
  1227   0.880375E+03   0.207709E+02   0.000000E+00   0.129564E+02   0.322236E-08  -0.100542E-05  -0.194703E-06
  1228   0.875656E+03   0.209797E+02   0.000000E+00   0.128598E+02   0.321665E-08  -0.961915E-06  -0.198267E-06
  1229   0.870963E+03   0.211884E+02   0.000000E+00   0.127453E+02   0.321094E-08  -0.919033E-06  -0.201798E-06
  1230   0.866287E+03   0.213967E+02   0.000000E+00   0.126129E+02   0.320525E-08  -0.876852E-06  -0.205296E-06
  1231   0.861630E+03   0.216047E+02   0.000000E+00   0.124628E+02   0.319957E-08  -0.835452E-06  -0.208759E-06
  1232   0.856997E+03   0.218123E+02   0.000000E+00   0.122952E+02   0.319390E-08  -0.794915E-06  -0.212186E-06
  1233   0.852397E+03   0.220192E+02   0.000000E+00   0.121100E+02   0.318825E-08  -0.755321E-06  -0.215574E-06
  1234   0.847814E+03   0.222255E+02   0.000000E+00   0.119075E+02   0.318261E-08  -0.716749E-06  -0.218923E-06
  1235   0.843264E+03   0.224310E+02   0.000000E+00   0.116876E+02   0.317698E-08  -0.679281E-06  -0.222231E-06
  1236   0.838739E+03   0.226357E+02   0.000000E+00   0.114506E+02   0.317136E-08  -0.642997E-06  -0.225496E-06
  1237   0.834245E+03   0.228395E+02   0.000000E+00   0.111966E+02   0.316575E-08  -0.607977E-06  -0.228717E-06
  1238   0.829784E+03   0.230422E+02   0.000000E+00   0.109258E+02   0.316016E-08  -0.574301E-06  -0.231893E-06
  1239   0.825355E+03   0.232438E+02   0.000000E+00   0.106383E+02   0.315458E-08  -0.542050E-06  -0.235021E-06
  1240   0.820957E+03   0.234442E+02   0.000000E+00   0.103344E+02   0.314901E-08  -0.511305E-06  -0.238100E-06
  1241   0.816599E+03   0.236433E+02   0.000000E+00   0.100141E+02   0.314345E-08  -0.482146E-06  -0.241129E-06
  1242   0.812281E+03   0.238411E+02   0.000000E+00   0.967776E+01   0.313791E-08  -0.454652E-06  -0.244107E-06
  1243   0.807994E+03   0.240374E+02   0.000000E+00   0.932546E+01   0.313238E-08  -0.428905E-06  -0.247031E-06
  1244   0.803746E+03   0.242321E+02   0.000000E+00   0.895734E+01   0.312686E-08  -0.404985E-06  -0.249900E-06
  1245   0.799537E+03   0.244252E+02   0.000000E+00   0.857371E+01   0.312135E-08  -0.382972E-06  -0.252713E-06
  1246   0.795374E+03   0.246166E+02   0.000000E+00   0.817474E+01   0.311585E-08  -0.362947E-06  -0.255468E-06
  1247   0.791251E+03   0.248061E+02   0.000000E+00   0.776063E+01   0.311036E-08  -0.344990E-06  -0.258163E-06
  1248   0.787173E+03   0.249938E+02   0.000000E+00   0.733158E+01   0.310489E-08  -0.329181E-06  -0.260798E-06
  1249   0.783135E+03   0.251795E+02   0.000000E+00   0.688779E+01   0.309943E-08  -0.315601E-06  -0.263370E-06
  1250   0.779149E+03   0.253630E+02   0.000000E+00   0.642949E+01   0.309398E-08  -0.304330E-06  -0.265879E-06
