#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   990   0.101998E+04  -0.688100E+01   0.235358E-08  -0.688100E+01   0.425146E+02   0.648762E-09   0.235358E-08   0.648762E-09   0.483519E-14
   991   0.101625E+04  -0.834177E+01   0.231403E-08  -0.834177E+01   0.425266E+02   0.648054E-09   0.231403E-08   0.648054E-09   0.481595E-14
   992   0.101268E+04  -0.980218E+01   0.227482E-08  -0.980218E+01   0.425327E+02   0.647285E-09   0.227482E-08   0.647285E-09   0.479679E-14
   993   0.100918E+04  -0.112615E+02   0.223594E-08  -0.112615E+02   0.425322E+02   0.646455E-09   0.223594E-08   0.646455E-09   0.477773E-14
   994   0.100590E+04  -0.127182E+02   0.219739E-08  -0.127182E+02   0.425267E+02   0.645564E-09   0.219739E-08   0.645564E-09   0.475876E-14
   995   0.100285E+04  -0.141731E+02   0.215919E-08  -0.141731E+02   0.425146E+02   0.644614E-09   0.215919E-08   0.644614E-09   0.473988E-14
   996   0.999867E+03  -0.156248E+02   0.212132E-08  -0.156248E+02   0.424944E+02   0.643606E-09   0.212132E-08   0.643606E-09   0.472108E-14
   997   0.997034E+03  -0.170739E+02   0.208378E-08  -0.170739E+02   0.424707E+02   0.642538E-09   0.208378E-08   0.642538E-09   0.470238E-14
   998   0.994348E+03  -0.185175E+02   0.204659E-08  -0.185175E+02   0.424396E+02   0.641413E-09   0.204659E-08   0.641413E-09   0.468376E-14
   999   0.991811E+03  -0.199571E+02   0.200974E-08  -0.199571E+02   0.424027E+02   0.640231E-09   0.200974E-08   0.640231E-09   0.466524E-14
  1000   0.989422E+03  -0.213921E+02   0.197323E-08  -0.213921E+02   0.423600E+02   0.638992E-09   0.197323E-08   0.638992E-09   0.464680E-14
  1001   0.987182E+03  -0.228201E+02   0.193706E-08  -0.228201E+02   0.423107E+02   0.637697E-09   0.193706E-08   0.637697E-09   0.462844E-14
  1002   0.985017E+03  -0.242418E+02   0.190124E-08  -0.242418E+02   0.422547E+02   0.636347E-09   0.190124E-08   0.636347E-09   0.461017E-14
  1003   0.983074E+03  -0.256574E+02   0.186576E-08  -0.256574E+02   0.421937E+02   0.634941E-09   0.186576E-08   0.634941E-09   0.459199E-14
  1004   0.981280E+03  -0.270653E+02   0.183062E-08  -0.270653E+02   0.421261E+02   0.633480E-09   0.183062E-08   0.633480E-09   0.457389E-14
  1005   0.979710E+03  -0.284640E+02   0.179582E-08  -0.284640E+02   0.420526E+02   0.631965E-09   0.179582E-08   0.631965E-09   0.455588E-14
  1006   0.978214E+03  -0.298549E+02   0.176137E-08  -0.298549E+02   0.419726E+02   0.630396E-09   0.176137E-08   0.630396E-09   0.453795E-14
  1007   0.976794E+03  -0.312366E+02   0.172725E-08  -0.312366E+02   0.418866E+02   0.628773E-09   0.172725E-08   0.628773E-09   0.452011E-14
  1008   0.975299E+03  -0.326084E+02   0.169348E-08  -0.326084E+02   0.417948E+02   0.627097E-09   0.169348E-08   0.627097E-09   0.450235E-14
  1009   0.974178E+03  -0.339701E+02   0.166005E-08  -0.339701E+02   0.416970E+02   0.625368E-09   0.166005E-08   0.625368E-09   0.448468E-14
  1010   0.973205E+03  -0.353211E+02   0.162695E-08  -0.353211E+02   0.415942E+02   0.623587E-09   0.162695E-08   0.623587E-09   0.446708E-14
  1011   0.972308E+03  -0.366606E+02   0.159420E-08  -0.366606E+02   0.414862E+02   0.621753E-09   0.159420E-08   0.621753E-09   0.444957E-14
  1012   0.971561E+03  -0.379901E+02   0.156179E-08  -0.379901E+02   0.413715E+02   0.619868E-09   0.156179E-08   0.619868E-09   0.443214E-14
  1013   0.970963E+03  -0.393058E+02   0.152971E-08  -0.393058E+02   0.412525E+02   0.617932E-09   0.152971E-08   0.617932E-09   0.441480E-14
  1014   0.970516E+03  -0.406100E+02   0.149798E-08  -0.406100E+02   0.411268E+02   0.615944E-09   0.149798E-08   0.615944E-09   0.439753E-14
  1015   0.970070E+03  -0.419004E+02   0.146658E-08  -0.419004E+02   0.409966E+02   0.613907E-09   0.146658E-08   0.613907E-09   0.438035E-14
  1016   0.969848E+03  -0.431777E+02   0.143552E-08  -0.431777E+02   0.408598E+02   0.611819E-09   0.143552E-08   0.611819E-09   0.436324E-14
  1017   0.969776E+03  -0.444413E+02   0.140480E-08  -0.444413E+02   0.407186E+02   0.609682E-09   0.140480E-08   0.609682E-09   0.434622E-14
  1018   0.969781E+03  -0.456903E+02   0.137442E-08  -0.456903E+02   0.405707E+02   0.607495E-09   0.137442E-08   0.607495E-09   0.432927E-14
  1019   0.969862E+03  -0.469248E+02   0.134437E-08  -0.469248E+02   0.404191E+02   0.605260E-09   0.134437E-08   0.605260E-09   0.431241E-14
  1020   0.970167E+03  -0.481439E+02   0.131466E-08  -0.481439E+02   0.402601E+02   0.602976E-09   0.131466E-08   0.602976E-09   0.429562E-14
  1021   0.970549E+03  -0.493477E+02   0.128528E-08  -0.493477E+02   0.400966E+02   0.600644E-09   0.128528E-08   0.600644E-09   0.427891E-14
  1022   0.971007E+03  -0.505354E+02   0.125625E-08  -0.505354E+02   0.399286E+02   0.598264E-09   0.125625E-08   0.598264E-09   0.426228E-14
  1023   0.971617E+03  -0.517041E+02   0.122754E-08  -0.517041E+02   0.397547E+02   0.595837E-09   0.122754E-08   0.595837E-09   0.424573E-14
  1024   0.972302E+03  -0.528574E+02   0.119918E-08  -0.528574E+02   0.395756E+02   0.593363E-09   0.119918E-08   0.593363E-09   0.422926E-14
  1025   0.973065E+03  -0.539901E+02   0.117115E-08  -0.539901E+02   0.393927E+02   0.590843E-09   0.117115E-08   0.590843E-09   0.421286E-14
  1026   0.974202E+03  -0.551067E+02   0.114345E-08  -0.551067E+02   0.392039E+02   0.588277E-09   0.114345E-08   0.588277E-09   0.419654E-14
  1027   0.975192E+03  -0.562049E+02   0.111609E-08  -0.562049E+02   0.390121E+02   0.585665E-09   0.111609E-08   0.585665E-09   0.418029E-14
  1028   0.976260E+03  -0.572833E+02   0.108906E-08  -0.572833E+02   0.388150E+02   0.583008E-09   0.108906E-08   0.583008E-09   0.416412E-14
  1029   0.977479E+03  -0.583440E+02   0.106236E-08  -0.583440E+02   0.386127E+02   0.580306E-09   0.106236E-08   0.580306E-09   0.414803E-14
  1030   0.978776E+03  -0.593848E+02   0.103600E-08  -0.593848E+02   0.384066E+02   0.577560E-09   0.103600E-08   0.577560E-09   0.413201E-14
  1031   0.980001E+03  -0.604042E+02   0.100997E-08  -0.604042E+02   0.381961E+02   0.574769E-09   0.100997E-08   0.574769E-09   0.411606E-14
  1032   0.981527E+03  -0.614075E+02   0.984272E-09  -0.614075E+02   0.379795E+02   0.571935E-09   0.984272E-09   0.571935E-09   0.410019E-14
  1033   0.983056E+03  -0.623893E+02   0.958907E-09  -0.623893E+02   0.377599E+02   0.569058E-09   0.958907E-09   0.569058E-09   0.408439E-14
  1034   0.984811E+03  -0.633497E+02   0.933874E-09  -0.633497E+02   0.375372E+02   0.566138E-09   0.933874E-09   0.566138E-09   0.406866E-14
  1035   0.986570E+03  -0.642901E+02   0.909172E-09  -0.642901E+02   0.373093E+02   0.563175E-09   0.909172E-09   0.563175E-09   0.405301E-14
  1036   0.988407E+03  -0.652099E+02   0.884802E-09  -0.652099E+02   0.370769E+02   0.560171E-09   0.884802E-09   0.560171E-09   0.403743E-14
  1037   0.990322E+03  -0.661082E+02   0.860762E-09  -0.661082E+02   0.368414E+02   0.557124E-09   0.860762E-09   0.557124E-09   0.402192E-14
  1038   0.992389E+03  -0.669850E+02   0.837053E-09  -0.669850E+02   0.366028E+02   0.554037E-09   0.837053E-09   0.554037E-09   0.400649E-14
  1039   0.994534E+03  -0.678367E+02   0.813674E-09  -0.678367E+02   0.363597E+02   0.550908E-09   0.813674E-09   0.550908E-09   0.399112E-14
  1040   0.996609E+03  -0.686683E+02   0.790624E-09  -0.686683E+02   0.361127E+02   0.547740E-09   0.790624E-09   0.547740E-09   0.397583E-14
  1041   0.998911E+03  -0.694747E+02   0.767904E-09  -0.694747E+02   0.358635E+02   0.544531E-09   0.767904E-09   0.544531E-09   0.396060E-14
  1042   0.100122E+04  -0.702604E+02   0.745513E-09  -0.702604E+02   0.356097E+02   0.541282E-09   0.745513E-09   0.541282E-09   0.394545E-14
  1043   0.100360E+04  -0.710208E+02   0.723451E-09  -0.710208E+02   0.353527E+02   0.537994E-09   0.723451E-09   0.537994E-09   0.393036E-14
  1044   0.100614E+04  -0.717597E+02   0.701717E-09  -0.717597E+02   0.350920E+02   0.534668E-09   0.701717E-09   0.534668E-09   0.391534E-14
  1045   0.100861E+04  -0.724770E+02   0.680311E-09  -0.724770E+02   0.348304E+02   0.531303E-09   0.680311E-09   0.531303E-09   0.390040E-14
  1046   0.101123E+04  -0.731654E+02   0.659233E-09  -0.731654E+02   0.345642E+02   0.527900E-09   0.659233E-09   0.527900E-09   0.388552E-14
  1047   0.101393E+04  -0.738396E+02   0.638482E-09  -0.738396E+02   0.342949E+02   0.524459E-09   0.638482E-09   0.524459E-09   0.387071E-14
  1048   0.101656E+04  -0.744848E+02   0.618058E-09  -0.744848E+02   0.340232E+02   0.520981E-09   0.618058E-09   0.520981E-09   0.385596E-14
  1049   0.101934E+04  -0.751010E+02   0.597961E-09  -0.751010E+02   0.337492E+02   0.517466E-09   0.597961E-09   0.517466E-09   0.384128E-14
  1050   0.102213E+04  -0.756956E+02   0.578190E-09  -0.756956E+02   0.334720E+02   0.513915E-09   0.578190E-09   0.513915E-09   0.382667E-14
  1051   0.102500E+04  -0.762685E+02   0.558744E-09  -0.762685E+02   0.331925E+02   0.510328E-09   0.558744E-09   0.510328E-09   0.381213E-14
  1052   0.102795E+04  -0.768124E+02   0.539623E-09  -0.768124E+02   0.329105E+02   0.506706E-09   0.539623E-09   0.506706E-09   0.379765E-14
  1053   0.103083E+04  -0.773346E+02   0.520825E-09  -0.773346E+02   0.326262E+02   0.503048E-09   0.520825E-09   0.503048E-09   0.378324E-14
  1054   0.103379E+04  -0.778352E+02   0.502347E-09  -0.778352E+02   0.323403E+02   0.499357E-09   0.502347E-09   0.499357E-09   0.376889E-14
  1055   0.103675E+04  -0.783066E+02   0.484189E-09  -0.783066E+02   0.320527E+02   0.495632E-09   0.484189E-09   0.495632E-09   0.375461E-14
  1056   0.103979E+04  -0.787563E+02   0.466349E-09  -0.787563E+02   0.317627E+02   0.491875E-09   0.466349E-09   0.491875E-09   0.374039E-14
  1057   0.104292E+04  -0.791768E+02   0.448824E-09  -0.791768E+02   0.314710E+02   0.488085E-09   0.448824E-09   0.488085E-09   0.372624E-14
  1058   0.104619E+04  -0.795755E+02   0.431614E-09  -0.795755E+02   0.311784E+02   0.484264E-09   0.431614E-09   0.484264E-09   0.371215E-14
  1059   0.104940E+04  -0.799450E+02   0.414717E-09  -0.799450E+02   0.308835E+02   0.480413E-09   0.414717E-09   0.480413E-09   0.369812E-14
  1060   0.105261E+04  -0.802927E+02   0.398131E-09  -0.802927E+02   0.305869E+02   0.476531E-09   0.398131E-09   0.476531E-09   0.368416E-14
  1061   0.105583E+04  -0.806111E+02   0.381855E-09  -0.806111E+02   0.302901E+02   0.472620E-09   0.381855E-09   0.472620E-09   0.367026E-14
  1062   0.105912E+04  -0.809076E+02   0.365886E-09  -0.809076E+02   0.299916E+02   0.468680E-09   0.365886E-09   0.468680E-09   0.365643E-14
  1063   0.106227E+04  -0.811748E+02   0.350224E-09  -0.811748E+02   0.296923E+02   0.464712E-09   0.350224E-09   0.464712E-09   0.364265E-14
  1064   0.106558E+04  -0.814275E+02   0.334866E-09  -0.814275E+02   0.293920E+02   0.460716E-09   0.334866E-09   0.460716E-09   0.362894E-14
  1065   0.106889E+04  -0.816508E+02   0.319811E-09  -0.816508E+02   0.290900E+02   0.456694E-09   0.319811E-09   0.456694E-09   0.361529E-14
  1066   0.107213E+04  -0.818448E+02   0.305057E-09  -0.818448E+02   0.287879E+02   0.452646E-09   0.305057E-09   0.452646E-09   0.360171E-14
  1067   0.107552E+04  -0.820093E+02   0.290603E-09  -0.820093E+02   0.284856E+02   0.448572E-09   0.290603E-09   0.448572E-09   0.358818E-14
  1068   0.107885E+04  -0.821518E+02   0.276447E-09  -0.821518E+02   0.281823E+02   0.444474E-09   0.276447E-09   0.444474E-09   0.357472E-14
  1069   0.108218E+04  -0.822797E+02   0.262588E-09  -0.822797E+02   0.278796E+02   0.440351E-09   0.262588E-09   0.440351E-09   0.356131E-14
  1070   0.108559E+04  -0.823782E+02   0.249023E-09  -0.823782E+02   0.275753E+02   0.436205E-09   0.249023E-09   0.436205E-09   0.354797E-14
  1071   0.108885E+04  -0.824471E+02   0.235751E-09  -0.824471E+02   0.272722E+02   0.432036E-09   0.235751E-09   0.432036E-09   0.353469E-14
  1072   0.109220E+04  -0.824865E+02   0.222770E-09  -0.824865E+02   0.269682E+02   0.427845E-09   0.222770E-09   0.427845E-09   0.352146E-14
  1073   0.109562E+04  -0.825037E+02   0.210080E-09  -0.825037E+02   0.266648E+02   0.423633E-09   0.210080E-09   0.423633E-09   0.350830E-14
  1074   0.109890E+04  -0.824988E+02   0.197677E-09  -0.824988E+02   0.263619E+02   0.419400E-09   0.197677E-09   0.419400E-09   0.349519E-14
  1075   0.110226E+04  -0.824718E+02   0.185562E-09  -0.824718E+02   0.260580E+02   0.415146E-09   0.185562E-09   0.415146E-09   0.348215E-14
  1076   0.110554E+04  -0.824151E+02   0.173730E-09  -0.824151E+02   0.257555E+02   0.410873E-09   0.173730E-09   0.410873E-09   0.346916E-14
  1077   0.110891E+04  -0.823436E+02   0.162183E-09  -0.823436E+02   0.254535E+02   0.406582E-09   0.162183E-09   0.406582E-09   0.345623E-14
  1078   0.111213E+04  -0.822276E+02   0.150916E-09  -0.822276E+02   0.251527E+02   0.402272E-09   0.150916E-09   0.402272E-09   0.344336E-14
  1079   0.111536E+04  -0.821042E+02   0.139930E-09  -0.821042E+02   0.248518E+02   0.397945E-09   0.139930E-09   0.397945E-09   0.343055E-14
  1080   0.111867E+04  -0.819584E+02   0.129222E-09  -0.819584E+02   0.245514E+02   0.393600E-09   0.129222E-09   0.393600E-09   0.341780E-14
  1081   0.112183E+04  -0.817830E+02   0.118791E-09  -0.817830E+02   0.242538E+02   0.389240E-09   0.118791E-09   0.389240E-09   0.340510E-14
  1082   0.112500E+04  -0.815852E+02   0.108635E-09  -0.815852E+02   0.239567E+02   0.384864E-09   0.108635E-09   0.384864E-09   0.339246E-14
  1083   0.112817E+04  -0.813651E+02   0.987518E-10  -0.813651E+02   0.236601E+02   0.380474E-09   0.987518E-10   0.380474E-09   0.337987E-14
  1084   0.113135E+04  -0.811225E+02   0.891407E-10  -0.811225E+02   0.233656E+02   0.376069E-09   0.891407E-10   0.376069E-09   0.336734E-14
  1085   0.113445E+04  -0.808502E+02   0.797997E-10  -0.808502E+02   0.230723E+02   0.371650E-09   0.797997E-10   0.371650E-09   0.335487E-14
  1086   0.113757E+04  -0.805702E+02   0.707271E-10  -0.805702E+02   0.227811E+02   0.367219E-09   0.707271E-10   0.367219E-09   0.334245E-14
  1087   0.114061E+04  -0.802455E+02   0.619213E-10  -0.802455E+02   0.224918E+02   0.362776E-09   0.619213E-10   0.362776E-09   0.333009E-14
  1088   0.114358E+04  -0.799132E+02   0.533807E-10  -0.799132E+02   0.222023E+02   0.358321E-09   0.533807E-10   0.358321E-09   0.331779E-14
  1089   0.114655E+04  -0.795510E+02   0.451037E-10  -0.795510E+02   0.219164E+02   0.353855E-09   0.451037E-10   0.353855E-09   0.330553E-14
  1090   0.114946E+04  -0.791811E+02   0.370885E-10  -0.791811E+02   0.216324E+02   0.349379E-09   0.370885E-10   0.349379E-09   0.329334E-14
  1091   0.115237E+04  -0.787738E+02   0.293336E-10  -0.787738E+02   0.213497E+02   0.344893E-09   0.293336E-10   0.344893E-09   0.328119E-14
  1092   0.115528E+04  -0.783514E+02   0.218372E-10  -0.783514E+02   0.210690E+02   0.340399E-09   0.218372E-10   0.340399E-09   0.326910E-14
  1093   0.115805E+04  -0.779064E+02   0.145979E-10  -0.779064E+02   0.207917E+02   0.335896E-09   0.145979E-10   0.335896E-09   0.325707E-14
  1094   0.116068E+04  -0.774462E+02   0.761387E-11  -0.774462E+02   0.205158E+02   0.331386E-09   0.761387E-11   0.331386E-09   0.324509E-14
  1095   0.116346E+04  -0.769707E+02   0.883526E-12  -0.769707E+02   0.202440E+02   0.326869E-09   0.883526E-12   0.326869E-09   0.323316E-14
  1096   0.116609E+04  -0.764652E+02  -0.559478E-11  -0.764652E+02   0.199728E+02   0.322345E-09  -0.559478E-11   0.322345E-09   0.322128E-14
  1097   0.116866E+04  -0.759370E+02  -0.118227E-10  -0.759370E+02   0.197050E+02   0.317817E-09  -0.118227E-10   0.317817E-09   0.320946E-14
  1098   0.117123E+04  -0.753935E+02  -0.178018E-10  -0.753935E+02   0.194408E+02   0.313283E-09  -0.178018E-10   0.313283E-09   0.319768E-14
  1099   0.117373E+04  -0.748347E+02  -0.235339E-10  -0.748347E+02   0.191792E+02   0.308745E-09  -0.235339E-10   0.308745E-09   0.318596E-14
  1100   0.117616E+04  -0.742532E+02  -0.290204E-10  -0.742532E+02   0.189212E+02   0.304203E-09  -0.290204E-10   0.304203E-09   0.317429E-14
  1101   0.117851E+04  -0.736541E+02  -0.342632E-10  -0.736541E+02   0.186651E+02   0.299658E-09  -0.342632E-10   0.299658E-09   0.316267E-14
  1102   0.118095E+04  -0.730351E+02  -0.392642E-10  -0.730351E+02   0.184125E+02   0.295111E-09  -0.392642E-10   0.295111E-09   0.315111E-14
  1103   0.118317E+04  -0.723993E+02  -0.440255E-10  -0.723993E+02   0.181633E+02   0.290562E-09  -0.440255E-10   0.290562E-09   0.313959E-14
  1104   0.118539E+04  -0.717452E+02  -0.485490E-10  -0.717452E+02   0.179184E+02   0.286011E-09  -0.485490E-10   0.286011E-09   0.312812E-14
  1105   0.118747E+04  -0.710749E+02  -0.528369E-10  -0.710749E+02   0.176763E+02   0.281459E-09  -0.528369E-10   0.281459E-09   0.311671E-14
  1106   0.118955E+04  -0.703869E+02  -0.568911E-10  -0.703869E+02   0.174368E+02   0.276906E-09  -0.568911E-10   0.276906E-09   0.310534E-14
  1107   0.119156E+04  -0.696828E+02  -0.607137E-10  -0.696828E+02   0.172016E+02   0.272353E-09  -0.607137E-10   0.272353E-09   0.309403E-14
  1108   0.119350E+04  -0.689633E+02  -0.643068E-10  -0.689633E+02   0.169692E+02   0.267800E-09  -0.643068E-10   0.267800E-09   0.308276E-14
  1109   0.119529E+04  -0.682276E+02  -0.676724E-10  -0.682276E+02   0.167388E+02   0.263247E-09  -0.676724E-10   0.263247E-09   0.307154E-14
  1110   0.119709E+04  -0.674771E+02  -0.708125E-10  -0.674771E+02   0.165148E+02   0.258696E-09  -0.708125E-10   0.258696E-09   0.306037E-14
  1111   0.119874E+04  -0.667113E+02  -0.737291E-10  -0.667113E+02   0.162944E+02   0.254145E-09  -0.737291E-10   0.254145E-09   0.304925E-14
  1112   0.120047E+04  -0.659321E+02  -0.764243E-10  -0.659321E+02   0.160774E+02   0.249597E-09  -0.764243E-10   0.249597E-09   0.303818E-14
  1113   0.120198E+04  -0.651375E+02  -0.789002E-10  -0.651375E+02   0.158654E+02   0.245050E-09  -0.789002E-10   0.245050E-09   0.302716E-14
  1114   0.120342E+04  -0.643303E+02  -0.811587E-10  -0.643303E+02   0.156562E+02   0.240506E-09  -0.811587E-10   0.240506E-09   0.301619E-14
  1115   0.120486E+04  -0.635106E+02  -0.832020E-10  -0.635106E+02   0.154520E+02   0.235966E-09  -0.832020E-10   0.235966E-09   0.300526E-14
  1116   0.120623E+04  -0.626776E+02  -0.850320E-10  -0.626776E+02   0.152521E+02   0.231428E-09  -0.850320E-10   0.231428E-09   0.299438E-14
  1117   0.120746E+04  -0.618327E+02  -0.866509E-10  -0.618327E+02   0.150564E+02   0.226895E-09  -0.866509E-10   0.226895E-09   0.298355E-14
  1118   0.120861E+04  -0.609746E+02  -0.880605E-10  -0.609746E+02   0.148658E+02   0.222366E-09  -0.880605E-10   0.222366E-09   0.297277E-14
  1119   0.120976E+04  -0.601061E+02  -0.892630E-10  -0.601061E+02   0.146786E+02   0.217842E-09  -0.892630E-10   0.217842E-09   0.296203E-14
  1120   0.121077E+04  -0.592264E+02  -0.902605E-10  -0.592264E+02   0.144965E+02   0.213323E-09  -0.902605E-10   0.213323E-09   0.295134E-14
  1121   0.121171E+04  -0.583349E+02  -0.910549E-10  -0.583349E+02   0.143186E+02   0.208809E-09  -0.910549E-10   0.208809E-09   0.294069E-14
  1122   0.121257E+04  -0.574345E+02  -0.916482E-10  -0.574345E+02   0.141450E+02   0.204302E-09  -0.916482E-10   0.204302E-09   0.293010E-14
  1123   0.121329E+04  -0.565244E+02  -0.920427E-10  -0.565244E+02   0.139772E+02   0.199801E-09  -0.920427E-10   0.199801E-09   0.291955E-14
  1124   0.121401E+04  -0.556047E+02  -0.922401E-10  -0.556047E+02   0.138129E+02   0.195307E-09  -0.922401E-10   0.195307E-09   0.290904E-14
  1125   0.121459E+04  -0.546752E+02  -0.922427E-10  -0.546752E+02   0.136537E+02   0.190820E-09  -0.922427E-10   0.190820E-09   0.289858E-14
  1126   0.121509E+04  -0.537383E+02  -0.920525E-10  -0.537383E+02   0.134994E+02   0.186341E-09  -0.920525E-10   0.186341E-09   0.288817E-14
  1127   0.121552E+04  -0.527932E+02  -0.916714E-10  -0.527932E+02   0.133495E+02   0.181870E-09  -0.916714E-10   0.181870E-09   0.287780E-14
  1128   0.121587E+04  -0.518413E+02  -0.911015E-10  -0.518413E+02   0.132053E+02   0.177408E-09  -0.911015E-10   0.177408E-09   0.286747E-14
  1129   0.121615E+04  -0.508811E+02  -0.903449E-10  -0.508811E+02   0.130662E+02   0.172954E-09  -0.903449E-10   0.172954E-09   0.285719E-14
  1130   0.121622E+04  -0.499150E+02  -0.894037E-10  -0.499150E+02   0.129314E+02   0.168511E-09  -0.894037E-10   0.168511E-09   0.284696E-14
  1131   0.121635E+04  -0.489435E+02  -0.882797E-10  -0.489435E+02   0.128016E+02   0.164077E-09  -0.882797E-10   0.164077E-09   0.283677E-14
  1132   0.121634E+04  -0.479652E+02  -0.869751E-10  -0.479652E+02   0.126769E+02   0.159653E-09  -0.869751E-10   0.159653E-09   0.282662E-14
  1133   0.121619E+04  -0.469823E+02  -0.854920E-10  -0.469823E+02   0.125580E+02   0.155240E-09  -0.854920E-10   0.155240E-09   0.281652E-14
  1134   0.121603E+04  -0.459941E+02  -0.838323E-10  -0.459941E+02   0.124434E+02   0.150838E-09  -0.838323E-10   0.150838E-09   0.280646E-14
  1135   0.121573E+04  -0.450013E+02  -0.819982E-10  -0.450013E+02   0.123338E+02   0.146448E-09  -0.819982E-10   0.146448E-09   0.279645E-14
  1136   0.121535E+04  -0.440061E+02  -0.799915E-10  -0.440061E+02   0.122300E+02   0.142070E-09  -0.799915E-10   0.142070E-09   0.278647E-14
  1137   0.121490E+04  -0.430056E+02  -0.778145E-10  -0.430056E+02   0.121306E+02   0.137704E-09  -0.778145E-10   0.137704E-09   0.277654E-14
  1138   0.121437E+04  -0.420034E+02  -0.754690E-10  -0.420034E+02   0.120377E+02   0.133351E-09  -0.754690E-10   0.133351E-09   0.276666E-14
  1139   0.121377E+04  -0.409972E+02  -0.729572E-10  -0.409972E+02   0.119484E+02   0.129012E-09  -0.729572E-10   0.129012E-09   0.275681E-14
  1140   0.121303E+04  -0.399901E+02  -0.702811E-10  -0.399901E+02   0.118656E+02   0.124686E-09  -0.702811E-10   0.124686E-09   0.274701E-14
  1141   0.121221E+04  -0.389806E+02  -0.674428E-10  -0.389806E+02   0.117865E+02   0.120374E-09  -0.674428E-10   0.120374E-09   0.273725E-14
  1142   0.121131E+04  -0.379701E+02  -0.644442E-10  -0.379701E+02   0.117138E+02   0.116077E-09  -0.644442E-10   0.116077E-09   0.272753E-14
  1143   0.121035E+04  -0.369593E+02  -0.612874E-10  -0.369593E+02   0.116456E+02   0.111795E-09  -0.612874E-10   0.111795E-09   0.271786E-14
  1144   0.120915E+04  -0.359483E+02  -0.579745E-10  -0.359483E+02   0.115824E+02   0.107528E-09  -0.579745E-10   0.107528E-09   0.270822E-14
  1145   0.120804E+04  -0.349370E+02  -0.545075E-10  -0.349370E+02   0.115258E+02   0.103277E-09  -0.545075E-10   0.103277E-09   0.269863E-14
  1146   0.120677E+04  -0.339262E+02  -0.508884E-10  -0.339262E+02   0.114735E+02   0.990422E-10  -0.508884E-10   0.990422E-10   0.268907E-14
  1147   0.120543E+04  -0.329166E+02  -0.471192E-10  -0.329166E+02   0.114271E+02   0.948243E-10  -0.471192E-10   0.948243E-10   0.267956E-14
  1148   0.120394E+04  -0.319082E+02  -0.432021E-10  -0.319082E+02   0.113850E+02   0.906234E-10  -0.432021E-10   0.906234E-10   0.267009E-14
  1149   0.120246E+04  -0.309024E+02  -0.391390E-10  -0.309024E+02   0.113487E+02   0.864401E-10  -0.391390E-10   0.864401E-10   0.266066E-14
  1150   0.120082E+04  -0.298986E+02  -0.349321E-10  -0.298986E+02   0.113176E+02   0.822748E-10  -0.349321E-10   0.822748E-10   0.265126E-14
  1151   0.119918E+04  -0.288974E+02  -0.305832E-10  -0.288974E+02   0.112916E+02   0.781278E-10  -0.305832E-10   0.781278E-10   0.264191E-14
  1152   0.119732E+04  -0.278995E+02  -0.260944E-10  -0.278995E+02   0.112706E+02   0.739993E-10  -0.260944E-10   0.739993E-10   0.263260E-14
  1153   0.119553E+04  -0.269058E+02  -0.214678E-10  -0.269058E+02   0.112555E+02   0.698893E-10  -0.214678E-10   0.698893E-10   0.262333E-14
  1154   0.119359E+04  -0.259148E+02  -0.167052E-10  -0.259148E+02   0.112456E+02   0.657980E-10  -0.167052E-10   0.657980E-10   0.261409E-14
  1155   0.119158E+04  -0.249287E+02  -0.118086E-10  -0.249287E+02   0.112407E+02   0.617254E-10  -0.118086E-10   0.617254E-10   0.260490E-14
  1156   0.118941E+04  -0.239482E+02  -0.678013E-11  -0.239482E+02   0.112403E+02   0.576716E-10  -0.678013E-11   0.576716E-10   0.259574E-14
  1157   0.118718E+04  -0.229719E+02  -0.162166E-11  -0.229719E+02   0.112450E+02   0.536366E-10  -0.162166E-11   0.536366E-10   0.258662E-14
  1158   0.118494E+04  -0.220021E+02   0.366480E-11  -0.220021E+02   0.112555E+02   0.496206E-10   0.366480E-11   0.496206E-10   0.257754E-14
  1159   0.118262E+04  -0.210379E+02   0.907727E-11  -0.210379E+02   0.112705E+02   0.456237E-10   0.907727E-11   0.456237E-10   0.256850E-14
  1160   0.118009E+04  -0.200817E+02   0.146138E-10  -0.200817E+02   0.112913E+02   0.416458E-10   0.146138E-10   0.416458E-10   0.255950E-14
  1161   0.117762E+04  -0.191311E+02   0.202723E-10  -0.191311E+02   0.113165E+02   0.376871E-10   0.202723E-10   0.376871E-10   0.255054E-14
  1162   0.117500E+04  -0.181885E+02   0.260509E-10  -0.181885E+02   0.113469E+02   0.337477E-10   0.260509E-10   0.337477E-10   0.254161E-14
  1163   0.117231E+04  -0.172539E+02   0.319476E-10  -0.172539E+02   0.113825E+02   0.298277E-10   0.319476E-10   0.298277E-10   0.253272E-14
  1164   0.116962E+04  -0.163272E+02   0.379604E-10  -0.163272E+02   0.114232E+02   0.259270E-10   0.379604E-10   0.259270E-10   0.252387E-14
  1165   0.116678E+04  -0.154085E+02   0.440873E-10  -0.154085E+02   0.114683E+02   0.220458E-10   0.440873E-10   0.220458E-10   0.251505E-14
  1166   0.116378E+04  -0.144993E+02   0.503263E-10  -0.144993E+02   0.115186E+02   0.181843E-10   0.503263E-10   0.181843E-10   0.250628E-14
