#    L    TT             EE             BB             TE             PP             TP             EP          
  1174   0.116816E+04   0.110203E+02   0.000000E+00  -0.245427E+02   0.356180E-08  -0.233100E-06   0.721580E-07
  1175   0.116614E+04   0.110191E+02   0.000000E+00  -0.235950E+02   0.355548E-08  -0.228864E-06   0.677135E-07
  1176   0.116404E+04   0.110227E+02   0.000000E+00  -0.226527E+02   0.354917E-08  -0.224246E-06   0.632751E-07
  1177   0.116188E+04   0.110312E+02   0.000000E+00  -0.217161E+02   0.354288E-08  -0.219231E-06   0.588429E-07
  1178   0.115963E+04   0.110446E+02   0.000000E+00  -0.207858E+02   0.353661E-08  -0.213804E-06   0.544169E-07
  1179   0.115731E+04   0.110627E+02   0.000000E+00  -0.198619E+02   0.353035E-08  -0.207952E-06   0.499969E-07
  1180   0.115491E+04   0.110855E+02   0.000000E+00  -0.189450E+02   0.352411E-08  -0.201660E-06   0.455830E-07
  1181   0.115244E+04   0.111131E+02   0.000000E+00  -0.180354E+02   0.351788E-08  -0.194912E-06   0.411752E-07
  1182   0.114990E+04   0.111454E+02   0.000000E+00  -0.171334E+02   0.351166E-08  -0.187696E-06   0.367734E-07
  1183   0.114729E+04   0.111824E+02   0.000000E+00  -0.162394E+02   0.350546E-08  -0.179995E-06   0.323776E-07
  1184   0.114460E+04   0.112241E+02   0.000000E+00  -0.153538E+02   0.349927E-08  -0.171796E-06   0.279877E-07
  1185   0.114184E+04   0.112703E+02   0.000000E+00  -0.144768E+02   0.349310E-08  -0.163084E-06   0.236037E-07
  1186   0.113901E+04   0.113212E+02   0.000000E+00  -0.136088E+02   0.348694E-08  -0.153844E-06   0.192257E-07
  1187   0.113611E+04   0.113766E+02   0.000000E+00  -0.127502E+02   0.348080E-08  -0.144062E-06   0.148535E-07
  1188   0.113314E+04   0.114365E+02   0.000000E+00  -0.119013E+02   0.347467E-08  -0.133724E-06   0.104871E-07
  1189   0.113011E+04   0.115008E+02   0.000000E+00  -0.110623E+02   0.346855E-08  -0.122814E-06   0.612656E-08
  1190   0.112700E+04   0.115697E+02   0.000000E+00  -0.102335E+02   0.346245E-08  -0.111319E-06   0.177177E-08
  1191   0.112383E+04   0.116429E+02   0.000000E+00  -0.941514E+01   0.345636E-08  -0.992238E-07  -0.257728E-08
  1192   0.112059E+04   0.117205E+02   0.000000E+00  -0.860760E+01   0.345029E-08  -0.865137E-07  -0.692061E-08
  1193   0.111729E+04   0.118024E+02   0.000000E+00  -0.781108E+01   0.344423E-08  -0.731743E-07  -0.112583E-07
  1194   0.111393E+04   0.118886E+02   0.000000E+00  -0.702587E+01   0.343819E-08  -0.591911E-07  -0.155903E-07
  1195   0.111051E+04   0.119789E+02   0.000000E+00  -0.625221E+01   0.343216E-08  -0.445496E-07  -0.199167E-07
  1196   0.110702E+04   0.120735E+02   0.000000E+00  -0.549032E+01   0.342614E-08  -0.292353E-07  -0.242375E-07
  1197   0.110347E+04   0.121723E+02   0.000000E+00  -0.474042E+01   0.342014E-08  -0.132335E-07  -0.285527E-07
  1198   0.109986E+04   0.122750E+02   0.000000E+00  -0.400274E+01   0.341415E-08   0.347012E-08  -0.328624E-07
  1199   0.109620E+04   0.123819E+02   0.000000E+00  -0.327757E+01   0.340818E-08   0.208902E-07  -0.371666E-07
  1200   0.109248E+04   0.124927E+02   0.000000E+00  -0.256500E+01   0.340222E-08   0.390414E-07  -0.414654E-07
  1201   0.108869E+04   0.126075E+02   0.000000E+00  -0.186541E+01   0.339627E-08   0.579290E-07  -0.457585E-07
  1202   0.108486E+04   0.127261E+02   0.000000E+00  -0.117891E+01   0.339033E-08   0.775225E-07  -0.500452E-07
  1203   0.108097E+04   0.128485E+02   0.000000E+00  -0.505894E+00   0.338441E-08   0.977823E-07  -0.543244E-07
  1204   0.107703E+04   0.129747E+02   0.000000E+00   0.153449E+00   0.337851E-08   0.118669E-06  -0.585951E-07
  1205   0.107304E+04   0.131043E+02   0.000000E+00   0.798784E+00   0.337262E-08   0.140142E-06  -0.628564E-07
  1206   0.106899E+04   0.132377E+02   0.000000E+00   0.142993E+01   0.336674E-08   0.162164E-06  -0.671071E-07
  1207   0.106490E+04   0.133743E+02   0.000000E+00   0.204662E+01   0.336087E-08   0.184692E-06  -0.713463E-07
  1208   0.106077E+04   0.135144E+02   0.000000E+00   0.264852E+01   0.335502E-08   0.207690E-06  -0.755729E-07
  1209   0.105660E+04   0.136577E+02   0.000000E+00   0.323553E+01   0.334918E-08   0.231116E-06  -0.797860E-07
  1210   0.105238E+04   0.138043E+02   0.000000E+00   0.380730E+01   0.334336E-08   0.254930E-06  -0.839845E-07
  1211   0.104812E+04   0.139540E+02   0.000000E+00   0.436381E+01   0.333754E-08   0.279095E-06  -0.881674E-07
  1212   0.104383E+04   0.141066E+02   0.000000E+00   0.490479E+01   0.333175E-08   0.303569E-06  -0.923337E-07
  1213   0.103950E+04   0.142623E+02   0.000000E+00   0.542998E+01   0.332596E-08   0.328313E-06  -0.964824E-07
  1214   0.103513E+04   0.144209E+02   0.000000E+00   0.593919E+01   0.332019E-08   0.353288E-06  -0.100612E-06
  1215   0.103073E+04   0.145821E+02   0.000000E+00   0.643233E+01   0.331443E-08   0.378454E-06  -0.104723E-06
  1216   0.102630E+04   0.147461E+02   0.000000E+00   0.690911E+01   0.330868E-08   0.403772E-06  -0.108813E-06
  1217   0.102184E+04   0.149127E+02   0.000000E+00   0.736945E+01   0.330295E-08   0.429201E-06  -0.112881E-06
  1218   0.101735E+04   0.150818E+02   0.000000E+00   0.781314E+01   0.329723E-08   0.454703E-06  -0.116926E-06
  1219   0.101284E+04   0.152533E+02   0.000000E+00   0.823993E+01   0.329153E-08   0.480237E-06  -0.120947E-06
  1220   0.100829E+04   0.154271E+02   0.000000E+00   0.864986E+01   0.328583E-08   0.505764E-06  -0.124944E-06
  1221   0.100373E+04   0.156032E+02   0.000000E+00   0.904252E+01   0.328015E-08   0.531244E-06  -0.128915E-06
  1222   0.999142E+03   0.157814E+02   0.000000E+00   0.941794E+01   0.327449E-08   0.556638E-06  -0.132860E-06
  1223   0.994539E+03   0.159616E+02   0.000000E+00   0.977602E+01   0.326883E-08   0.581907E-06  -0.136776E-06
  1224   0.989909E+03   0.161439E+02   0.000000E+00   0.101166E+02   0.326319E-08   0.607009E-06  -0.140664E-06
  1225   0.985267E+03   0.163280E+02   0.000000E+00   0.104397E+02   0.325756E-08   0.631907E-06  -0.144522E-06
  1226   0.980606E+03   0.165140E+02   0.000000E+00   0.107452E+02   0.325195E-08   0.656560E-06  -0.148349E-06
  1227   0.975934E+03   0.167017E+02   0.000000E+00   0.110330E+02   0.324634E-08   0.680930E-06  -0.152145E-06
  1228   0.971249E+03   0.168910E+02   0.000000E+00   0.113032E+02   0.324075E-08   0.704975E-06  -0.155907E-06
  1229   0.966561E+03   0.170820E+02   0.000000E+00   0.115557E+02   0.323518E-08   0.728656E-06  -0.159636E-06
  1230   0.961860E+03   0.172744E+02   0.000000E+00   0.117903E+02   0.322961E-08   0.751935E-06  -0.163329E-06
  1231   0.957147E+03   0.174682E+02   0.000000E+00   0.120069E+02   0.322406E-08   0.774771E-06  -0.166987E-06
  1232   0.952430E+03   0.176635E+02   0.000000E+00   0.122057E+02   0.321852E-08   0.797124E-06  -0.170608E-06
  1233   0.947716E+03   0.178598E+02   0.000000E+00   0.123865E+02   0.321299E-08   0.818956E-06  -0.174191E-06
  1234   0.942989E+03   0.180573E+02   0.000000E+00   0.125493E+02   0.320748E-08   0.840226E-06  -0.177735E-06
  1235   0.938265E+03   0.182559E+02   0.000000E+00   0.126939E+02   0.320197E-08   0.860895E-06  -0.181239E-06
  1236   0.933537E+03   0.184555E+02   0.000000E+00   0.128204E+02   0.319649E-08   0.880924E-06  -0.184702E-06
  1237   0.928811E+03   0.186559E+02   0.000000E+00   0.129287E+02   0.319101E-08   0.900272E-06  -0.188123E-06
  1238   0.924088E+03   0.188572E+02   0.000000E+00   0.130189E+02   0.318554E-08   0.918900E-06  -0.191501E-06
  1239   0.919367E+03   0.190591E+02   0.000000E+00   0.130910E+02   0.318009E-08   0.936769E-06  -0.194835E-06
  1240   0.914649E+03   0.192617E+02   0.000000E+00   0.131449E+02   0.317465E-08   0.953839E-06  -0.198124E-06
  1241   0.909941E+03   0.194649E+02   0.000000E+00   0.131808E+02   0.316922E-08   0.970070E-06  -0.201367E-06
  1242   0.905242E+03   0.196686E+02   0.000000E+00   0.131986E+02   0.316381E-08   0.985422E-06  -0.204563E-06
  1243   0.900546E+03   0.198727E+02   0.000000E+00   0.131983E+02   0.315840E-08   0.999857E-06  -0.207710E-06
  1244   0.895860E+03   0.200772E+02   0.000000E+00   0.131799E+02   0.315301E-08   0.101333E-05  -0.210809E-06
  1245   0.891183E+03   0.202818E+02   0.000000E+00   0.131436E+02   0.314763E-08   0.102581E-05  -0.213857E-06
  1246   0.886523E+03   0.204867E+02   0.000000E+00   0.130893E+02   0.314226E-08   0.103726E-05  -0.216855E-06
  1247   0.881873E+03   0.206916E+02   0.000000E+00   0.130171E+02   0.313691E-08   0.104763E-05  -0.219800E-06
  1248   0.877240E+03   0.208966E+02   0.000000E+00   0.129270E+02   0.313156E-08   0.105688E-05  -0.222692E-06
  1249   0.872616E+03   0.211015E+02   0.000000E+00   0.128190E+02   0.312623E-08   0.106497E-05  -0.225530E-06
  1250   0.868017E+03   0.213062E+02   0.000000E+00   0.126933E+02   0.312091E-08   0.107187E-05  -0.228313E-06
  1251   0.863427E+03   0.215108E+02   0.000000E+00   0.125499E+02   0.311560E-08   0.107755E-05  -0.231039E-06
  1252   0.858855E+03   0.217151E+02   0.000000E+00   0.123891E+02   0.311031E-08   0.108204E-05  -0.233710E-06
  1253   0.854308E+03   0.219189E+02   0.000000E+00   0.122109E+02   0.310502E-08   0.108538E-05  -0.236327E-06
  1254   0.849780E+03   0.221224E+02   0.000000E+00   0.120157E+02   0.309975E-08   0.108761E-05  -0.238888E-06
  1255   0.845279E+03   0.223252E+02   0.000000E+00   0.118035E+02   0.309449E-08   0.108878E-05  -0.241397E-06
  1256   0.840804E+03   0.225273E+02   0.000000E+00   0.115747E+02   0.308924E-08   0.108893E-05  -0.243852E-06
  1257   0.836358E+03   0.227287E+02   0.000000E+00   0.113293E+02   0.308400E-08   0.108810E-05  -0.246254E-06
  1258   0.831940E+03   0.229293E+02   0.000000E+00   0.110677E+02   0.307878E-08   0.108634E-05  -0.248605E-06
  1259   0.827544E+03   0.231288E+02   0.000000E+00   0.107899E+02   0.307356E-08   0.108369E-05  -0.250905E-06
  1260   0.823193E+03   0.233273E+02   0.000000E+00   0.104961E+02   0.306836E-08   0.108018E-05  -0.253154E-06
  1261   0.818864E+03   0.235246E+02   0.000000E+00   0.101867E+02   0.306317E-08   0.107588E-05  -0.255354E-06
  1262   0.814574E+03   0.237207E+02   0.000000E+00   0.986166E+01   0.305799E-08   0.107081E-05  -0.257504E-06
  1263   0.810323E+03   0.239153E+02   0.000000E+00   0.952130E+01   0.305282E-08   0.106501E-05  -0.259605E-06
  1264   0.806104E+03   0.241086E+02   0.000000E+00   0.916579E+01   0.304766E-08   0.105855E-05  -0.261659E-06
  1265   0.801925E+03   0.243003E+02   0.000000E+00   0.879535E+01   0.304252E-08   0.105144E-05  -0.263665E-06
  1266   0.797780E+03   0.244903E+02   0.000000E+00   0.841023E+01   0.303738E-08   0.104375E-05  -0.265624E-06
  1267   0.793684E+03   0.246787E+02   0.000000E+00   0.801065E+01   0.303226E-08   0.103551E-05  -0.267538E-06
  1268   0.789629E+03   0.248653E+02   0.000000E+00   0.759685E+01   0.302715E-08   0.102676E-05  -0.269405E-06
  1269   0.785617E+03   0.250499E+02   0.000000E+00   0.716907E+01   0.302205E-08   0.101755E-05  -0.271228E-06
  1270   0.781649E+03   0.252327E+02   0.000000E+00   0.672751E+01   0.301696E-08   0.100792E-05  -0.273007E-06
  1271   0.777724E+03   0.254134E+02   0.000000E+00   0.627249E+01   0.301188E-08   0.997918E-06  -0.274742E-06
  1272   0.773851E+03   0.255920E+02   0.000000E+00   0.580412E+01   0.300681E-08   0.987578E-06  -0.276435E-06
  1273   0.770024E+03   0.257683E+02   0.000000E+00   0.532279E+01   0.300176E-08   0.976947E-06  -0.278085E-06
  1274   0.766241E+03   0.259424E+02   0.000000E+00   0.482862E+01   0.299671E-08   0.966068E-06  -0.279693E-06
  1275   0.762511E+03   0.261143E+02   0.000000E+00   0.432195E+01   0.299168E-08   0.954984E-06  -0.281260E-06
  1276   0.758833E+03   0.262836E+02   0.000000E+00   0.380294E+01   0.298665E-08   0.943738E-06  -0.282787E-06
  1277   0.755207E+03   0.264506E+02   0.000000E+00   0.327186E+01   0.298164E-08   0.932372E-06  -0.284274E-06
  1278   0.751633E+03   0.266150E+02   0.000000E+00   0.272904E+01   0.297664E-08   0.920930E-06  -0.285722E-06
  1279   0.748112E+03   0.267767E+02   0.000000E+00   0.217459E+01   0.297165E-08   0.909454E-06  -0.287131E-06
  1280   0.744646E+03   0.269358E+02   0.000000E+00   0.160884E+01   0.296667E-08   0.897988E-06  -0.288503E-06
  1281   0.741235E+03   0.270921E+02   0.000000E+00   0.103197E+01   0.296170E-08   0.886573E-06  -0.289837E-06
  1282   0.737880E+03   0.272456E+02   0.000000E+00   0.444313E+00   0.295675E-08   0.875254E-06  -0.291135E-06
  1283   0.734581E+03   0.273962E+02   0.000000E+00  -0.153950E+00   0.295180E-08   0.864073E-06  -0.292396E-06
  1284   0.731339E+03   0.275437E+02   0.000000E+00  -0.762486E+00   0.294686E-08   0.853072E-06  -0.293623E-06
  1285   0.728156E+03   0.276883E+02   0.000000E+00  -0.138111E+01   0.294194E-08   0.842296E-06  -0.294814E-06
  1286   0.725031E+03   0.278297E+02   0.000000E+00  -0.200958E+01   0.293702E-08   0.831786E-06  -0.295972E-06
  1287   0.721965E+03   0.279681E+02   0.000000E+00  -0.264762E+01   0.293212E-08   0.821586E-06  -0.297096E-06
  1288   0.718959E+03   0.281033E+02   0.000000E+00  -0.329490E+01   0.292723E-08   0.811738E-06  -0.298187E-06
  1289   0.716013E+03   0.282352E+02   0.000000E+00  -0.395118E+01   0.292234E-08   0.802286E-06  -0.299246E-06
  1290   0.713128E+03   0.283640E+02   0.000000E+00  -0.461626E+01   0.291747E-08   0.793271E-06  -0.300274E-06
  1291   0.710305E+03   0.284894E+02   0.000000E+00  -0.528982E+01   0.291261E-08   0.784738E-06  -0.301270E-06
  1292   0.707544E+03   0.286115E+02   0.000000E+00  -0.597168E+01   0.290776E-08   0.776729E-06  -0.302236E-06
  1293   0.704846E+03   0.287304E+02   0.000000E+00  -0.666142E+01   0.290292E-08   0.769287E-06  -0.303173E-06
  1294   0.702211E+03   0.288457E+02   0.000000E+00  -0.735902E+01   0.289809E-08   0.762455E-06  -0.304080E-06
  1295   0.699639E+03   0.289576E+02   0.000000E+00  -0.806406E+01   0.289327E-08   0.756276E-06  -0.304960E-06
  1296   0.697130E+03   0.290661E+02   0.000000E+00  -0.877637E+01   0.288846E-08   0.750792E-06  -0.305811E-06
  1297   0.694685E+03   0.291710E+02   0.000000E+00  -0.949570E+01   0.288366E-08   0.746046E-06  -0.306635E-06
  1298   0.692305E+03   0.292724E+02   0.000000E+00  -0.102218E+02   0.287887E-08   0.742082E-06  -0.307433E-06
  1299   0.689989E+03   0.293701E+02   0.000000E+00  -0.109544E+02   0.287409E-08   0.738943E-06  -0.308205E-06
  1300   0.687737E+03   0.294642E+02   0.000000E+00  -0.116933E+02   0.286932E-08   0.736670E-06  -0.308952E-06
  1301   0.685551E+03   0.295545E+02   0.000000E+00  -0.124383E+02   0.286456E-08   0.735295E-06  -0.309673E-06
  1302   0.683429E+03   0.296413E+02   0.000000E+00  -0.131888E+02   0.285981E-08   0.734795E-06  -0.310370E-06
  1303   0.681372E+03   0.297243E+02   0.000000E+00  -0.139447E+02   0.285507E-08   0.735137E-06  -0.311042E-06
  1304   0.679380E+03   0.298035E+02   0.000000E+00  -0.147054E+02   0.285035E-08   0.736287E-06  -0.311689E-06
  1305   0.677455E+03   0.298791E+02   0.000000E+00  -0.154706E+02   0.284563E-08   0.738209E-06  -0.312309E-06
  1306   0.675595E+03   0.299508E+02   0.000000E+00  -0.162397E+02   0.284092E-08   0.740870E-06  -0.312904E-06
  1307   0.673800E+03   0.300186E+02   0.000000E+00  -0.170126E+02   0.283622E-08   0.744236E-06  -0.313473E-06
  1308   0.672071E+03   0.300826E+02   0.000000E+00  -0.177887E+02   0.283153E-08   0.748272E-06  -0.314014E-06
  1309   0.670408E+03   0.301427E+02   0.000000E+00  -0.185677E+02   0.282685E-08   0.752944E-06  -0.314530E-06
  1310   0.668810E+03   0.301989E+02   0.000000E+00  -0.193490E+02   0.282219E-08   0.758218E-06  -0.315018E-06
  1311   0.667278E+03   0.302511E+02   0.000000E+00  -0.201325E+02   0.281753E-08   0.764059E-06  -0.315478E-06
  1312   0.665812E+03   0.302994E+02   0.000000E+00  -0.209177E+02   0.281288E-08   0.770433E-06  -0.315912E-06
  1313   0.664410E+03   0.303436E+02   0.000000E+00  -0.217041E+02   0.280824E-08   0.777306E-06  -0.316317E-06
  1314   0.663074E+03   0.303838E+02   0.000000E+00  -0.224915E+02   0.280361E-08   0.784644E-06  -0.316694E-06
  1315   0.661803E+03   0.304200E+02   0.000000E+00  -0.232794E+02   0.279899E-08   0.792413E-06  -0.317042E-06
  1316   0.660597E+03   0.304522E+02   0.000000E+00  -0.240676E+02   0.279438E-08   0.800577E-06  -0.317362E-06
  1317   0.659456E+03   0.304804E+02   0.000000E+00  -0.248557E+02   0.278978E-08   0.809104E-06  -0.317653E-06
  1318   0.658379E+03   0.305046E+02   0.000000E+00  -0.256432E+02   0.278519E-08   0.817958E-06  -0.317914E-06
  1319   0.657368E+03   0.305248E+02   0.000000E+00  -0.264298E+02   0.278061E-08   0.827105E-06  -0.318146E-06
  1320   0.656419E+03   0.305410E+02   0.000000E+00  -0.272153E+02   0.277604E-08   0.836512E-06  -0.318349E-06
  1321   0.655536E+03   0.305532E+02   0.000000E+00  -0.279993E+02   0.277148E-08   0.846144E-06  -0.318521E-06
  1322   0.654716E+03   0.305614E+02   0.000000E+00  -0.287813E+02   0.276693E-08   0.855966E-06  -0.318662E-06
  1323   0.653960E+03   0.305657E+02   0.000000E+00  -0.295612E+02   0.276238E-08   0.865944E-06  -0.318773E-06
  1324   0.653266E+03   0.305659E+02   0.000000E+00  -0.303385E+02   0.275785E-08   0.876045E-06  -0.318853E-06
  1325   0.652635E+03   0.305621E+02   0.000000E+00  -0.311128E+02   0.275333E-08   0.886233E-06  -0.318902E-06
  1326   0.652067E+03   0.305543E+02   0.000000E+00  -0.318840E+02   0.274881E-08   0.896475E-06  -0.318920E-06
  1327   0.651561E+03   0.305424E+02   0.000000E+00  -0.326517E+02   0.274431E-08   0.906737E-06  -0.318905E-06
  1328   0.651116E+03   0.305265E+02   0.000000E+00  -0.334155E+02   0.273982E-08   0.916983E-06  -0.318859E-06
  1329   0.650732E+03   0.305066E+02   0.000000E+00  -0.341751E+02   0.273533E-08   0.927181E-06  -0.318781E-06
  1330   0.650409E+03   0.304827E+02   0.000000E+00  -0.349304E+02   0.273085E-08   0.937294E-06  -0.318669E-06
  1331   0.650146E+03   0.304549E+02   0.000000E+00  -0.356809E+02   0.272639E-08   0.947290E-06  -0.318525E-06
  1332   0.649942E+03   0.304230E+02   0.000000E+00  -0.364264E+02   0.272193E-08   0.957135E-06  -0.318348E-06
  1333   0.649798E+03   0.303871E+02   0.000000E+00  -0.371667E+02   0.271748E-08   0.966792E-06  -0.318137E-06
  1334   0.649713E+03   0.303474E+02   0.000000E+00  -0.379012E+02   0.271304E-08   0.976230E-06  -0.317893E-06
  1335   0.649685E+03   0.303036E+02   0.000000E+00  -0.386299E+02   0.270861E-08   0.985413E-06  -0.317615E-06
  1336   0.649716E+03   0.302560E+02   0.000000E+00  -0.393525E+02   0.270419E-08   0.994306E-06  -0.317303E-06
  1337   0.649803E+03   0.302045E+02   0.000000E+00  -0.400687E+02   0.269978E-08   0.100288E-05  -0.316956E-06
  1338   0.649948E+03   0.301491E+02   0.000000E+00  -0.407784E+02   0.269538E-08   0.101109E-05  -0.316574E-06
  1339   0.650149E+03   0.300898E+02   0.000000E+00  -0.414810E+02   0.269098E-08   0.101891E-05  -0.316157E-06
  1340   0.650404E+03   0.300267E+02   0.000000E+00  -0.421766E+02   0.268660E-08   0.102631E-05  -0.315705E-06
  1341   0.650715E+03   0.299597E+02   0.000000E+00  -0.428648E+02   0.268222E-08   0.103324E-05  -0.315218E-06
  1342   0.651080E+03   0.298890E+02   0.000000E+00  -0.435453E+02   0.267785E-08   0.103968E-05  -0.314694E-06
  1343   0.651499E+03   0.298144E+02   0.000000E+00  -0.442180E+02   0.267350E-08   0.104559E-05  -0.314134E-06
  1344   0.651970E+03   0.297362E+02   0.000000E+00  -0.448827E+02   0.266915E-08   0.105094E-05  -0.313538E-06
  1345   0.652493E+03   0.296540E+02   0.000000E+00  -0.455389E+02   0.266481E-08   0.105569E-05  -0.312906E-06
  1346   0.653069E+03   0.295682E+02   0.000000E+00  -0.461867E+02   0.266048E-08   0.105981E-05  -0.312236E-06
  1347   0.653695E+03   0.294787E+02   0.000000E+00  -0.468257E+02   0.265616E-08   0.106327E-05  -0.311529E-06
  1348   0.654371E+03   0.293854E+02   0.000000E+00  -0.474557E+02   0.265184E-08   0.106602E-05  -0.310784E-06
  1349   0.655097E+03   0.292884E+02   0.000000E+00  -0.480765E+02   0.264754E-08   0.106804E-05  -0.310002E-06
  1350   0.655872E+03   0.291880E+02   0.000000E+00  -0.486881E+02   0.264324E-08   0.106929E-05  -0.309182E-06
  1351   0.656695E+03   0.290838E+02   0.000000E+00  -0.492903E+02   0.263896E-08   0.106975E-05  -0.308323E-06
  1352   0.657565E+03   0.289762E+02   0.000000E+00  -0.498828E+02   0.263468E-08   0.106946E-05  -0.307427E-06
  1353   0.658483E+03   0.288651E+02   0.000000E+00  -0.504654E+02   0.263041E-08   0.106847E-05  -0.306495E-06
  1354   0.659440E+03   0.287508E+02   0.000000E+00  -0.510379E+02   0.262615E-08   0.106681E-05  -0.305526E-06
  1355   0.660447E+03   0.286330E+02   0.000000E+00  -0.516001E+02   0.262189E-08   0.106456E-05  -0.304523E-06
  1356   0.661496E+03   0.285121E+02   0.000000E+00  -0.521516E+02   0.261765E-08   0.106174E-05  -0.303486E-06
  1357   0.662588E+03   0.283880E+02   0.000000E+00  -0.526924E+02   0.261342E-08   0.105842E-05  -0.302416E-06
  1358   0.663722E+03   0.282608E+02   0.000000E+00  -0.532220E+02   0.260919E-08   0.105465E-05  -0.301314E-06
  1359   0.664890E+03   0.281305E+02   0.000000E+00  -0.537405E+02   0.260497E-08   0.105046E-05  -0.300180E-06
  1360   0.666095E+03   0.279972E+02   0.000000E+00  -0.542474E+02   0.260076E-08   0.104591E-05  -0.299016E-06
  1361   0.667334E+03   0.278610E+02   0.000000E+00  -0.547425E+02   0.259656E-08   0.104106E-05  -0.297822E-06
  1362   0.668616E+03   0.277219E+02   0.000000E+00  -0.552258E+02   0.259237E-08   0.103594E-05  -0.296600E-06
  1363   0.669926E+03   0.275799E+02   0.000000E+00  -0.556969E+02   0.258818E-08   0.103061E-05  -0.295349E-06
  1364   0.671272E+03   0.274352E+02   0.000000E+00  -0.561557E+02   0.258401E-08   0.102512E-05  -0.294072E-06
  1365   0.672653E+03   0.272879E+02   0.000000E+00  -0.566020E+02   0.257984E-08   0.101952E-05  -0.292769E-06
  1366   0.674055E+03   0.271379E+02   0.000000E+00  -0.570357E+02   0.257568E-08   0.101385E-05  -0.291440E-06
  1367   0.675492E+03   0.269853E+02   0.000000E+00  -0.574566E+02   0.257153E-08   0.100817E-05  -0.290087E-06
  1368   0.676958E+03   0.268302E+02   0.000000E+00  -0.578644E+02   0.256739E-08   0.100252E-05  -0.288711E-06
  1369   0.678446E+03   0.266728E+02   0.000000E+00  -0.582592E+02   0.256325E-08   0.996954E-06  -0.287312E-06
  1370   0.679969E+03   0.265130E+02   0.000000E+00  -0.586406E+02   0.255913E-08   0.991524E-06  -0.285892E-06
  1371   0.681506E+03   0.263509E+02   0.000000E+00  -0.590087E+02   0.255501E-08   0.986277E-06  -0.284450E-06
  1372   0.683072E+03   0.261866E+02   0.000000E+00  -0.593633E+02   0.255090E-08   0.981261E-06  -0.282989E-06
  1373   0.684659E+03   0.260201E+02   0.000000E+00  -0.597042E+02   0.254680E-08   0.976527E-06  -0.281508E-06
  1374   0.686267E+03   0.258516E+02   0.000000E+00  -0.600314E+02   0.254271E-08   0.972122E-06  -0.280010E-06
  1375   0.687890E+03   0.256810E+02   0.000000E+00  -0.603447E+02   0.253862E-08   0.968098E-06  -0.278494E-06
  1376   0.689535E+03   0.255086E+02   0.000000E+00  -0.606440E+02   0.253455E-08   0.964503E-06  -0.276961E-06
  1377   0.691201E+03   0.253342E+02   0.000000E+00  -0.609292E+02   0.253048E-08   0.961385E-06  -0.275414E-06
  1378   0.692881E+03   0.251580E+02   0.000000E+00  -0.612002E+02   0.252642E-08   0.958796E-06  -0.273851E-06
  1379   0.694577E+03   0.249801E+02   0.000000E+00  -0.614569E+02   0.252237E-08   0.956783E-06  -0.272274E-06
  1380   0.696279E+03   0.248005E+02   0.000000E+00  -0.616991E+02   0.251832E-08   0.955396E-06  -0.270685E-06
  1381   0.698003E+03   0.246192E+02   0.000000E+00  -0.619269E+02   0.251429E-08   0.954684E-06  -0.269083E-06
  1382   0.699735E+03   0.244363E+02   0.000000E+00  -0.621399E+02   0.251026E-08   0.954697E-06  -0.267471E-06
  1383   0.701474E+03   0.242519E+02   0.000000E+00  -0.623382E+02   0.250624E-08   0.955484E-06  -0.265848E-06
  1384   0.703220E+03   0.240660E+02   0.000000E+00  -0.625217E+02   0.250223E-08   0.957093E-06  -0.264215E-06
  1385   0.704982E+03   0.238787E+02   0.000000E+00  -0.626904E+02   0.249822E-08   0.959576E-06  -0.262574E-06
  1386   0.706751E+03   0.236902E+02   0.000000E+00  -0.628443E+02   0.249422E-08   0.962979E-06  -0.260926E-06
  1387   0.708520E+03   0.235004E+02   0.000000E+00  -0.629834E+02   0.249024E-08   0.967354E-06  -0.259270E-06
  1388   0.710298E+03   0.233094E+02   0.000000E+00  -0.631077E+02   0.248626E-08   0.972749E-06  -0.257609E-06
  1389   0.712076E+03   0.231172E+02   0.000000E+00  -0.632172E+02   0.248228E-08   0.979213E-06  -0.255942E-06
  1390   0.713861E+03   0.229241E+02   0.000000E+00  -0.633118E+02   0.247832E-08   0.986797E-06  -0.254272E-06
  1391   0.715648E+03   0.227300E+02   0.000000E+00  -0.633916E+02   0.247436E-08   0.995548E-06  -0.252598E-06
  1392   0.717435E+03   0.225350E+02   0.000000E+00  -0.634565E+02   0.247041E-08   0.100552E-05  -0.250921E-06
  1393   0.719230E+03   0.223391E+02   0.000000E+00  -0.635065E+02   0.246647E-08   0.101675E-05  -0.249243E-06
  1394   0.721019E+03   0.221424E+02   0.000000E+00  -0.635416E+02   0.246253E-08   0.102930E-05  -0.247565E-06
  1395   0.722802E+03   0.219449E+02   0.000000E+00  -0.635617E+02   0.245861E-08   0.104322E-05  -0.245886E-06
  1396   0.724585E+03   0.217467E+02   0.000000E+00  -0.635668E+02   0.245469E-08   0.105855E-05  -0.244209E-06
  1397   0.726370E+03   0.215479E+02   0.000000E+00  -0.635570E+02   0.245078E-08   0.107534E-05  -0.242533E-06
  1398   0.728141E+03   0.213485E+02   0.000000E+00  -0.635321E+02   0.244687E-08   0.109365E-05  -0.240861E-06
  1399   0.729914E+03   0.211485E+02   0.000000E+00  -0.634923E+02   0.244298E-08   0.111352E-05  -0.239192E-06
