#    L    TT             EE             BB             TE          
   787   0.232294E+04   0.176240E+02   0.735813E-01  -0.103560E+03
   788   0.232757E+04   0.174008E+02   0.736761E-01  -0.102377E+03
   789   0.233204E+04   0.171806E+02   0.737706E-01  -0.101168E+03
   790   0.233637E+04   0.169634E+02   0.738650E-01  -0.999332E+02
   791   0.234054E+04   0.167494E+02   0.739591E-01  -0.986749E+02
   792   0.234456E+04   0.165387E+02   0.740531E-01  -0.973924E+02
   793   0.234842E+04   0.163315E+02   0.741468E-01  -0.960870E+02
   794   0.235213E+04   0.161278E+02   0.742402E-01  -0.947595E+02
   795   0.235567E+04   0.159278E+02   0.743334E-01  -0.934113E+02
   796   0.235906E+04   0.157315E+02   0.744262E-01  -0.920417E+02
   797   0.236229E+04   0.155391E+02   0.745187E-01  -0.906519E+02
   798   0.236535E+04   0.153504E+02   0.746109E-01  -0.892420E+02
   799   0.236827E+04   0.151657E+02   0.747027E-01  -0.878127E+02
   800   0.237102E+04   0.149849E+02   0.747942E-01  -0.863630E+02
   801   0.237360E+04   0.148081E+02   0.748852E-01  -0.848953E+02
   802   0.237604E+04   0.146352E+02   0.749758E-01  -0.834087E+02
   803   0.237830E+04   0.144665E+02   0.750659E-01  -0.819039E+02
   804   0.238040E+04   0.143020E+02   0.751556E-01  -0.803822E+02
   805   0.238233E+04   0.141419E+02   0.752448E-01  -0.788428E+02
   806   0.238407E+04   0.139863E+02   0.753334E-01  -0.772880E+02
   807   0.238563E+04   0.138352E+02   0.754215E-01  -0.757162E+02
   808   0.238700E+04   0.136889E+02   0.755090E-01  -0.741301E+02
   809   0.238818E+04   0.135473E+02   0.755958E-01  -0.725292E+02
   810   0.238917E+04   0.134106E+02   0.756821E-01  -0.709139E+02
   811   0.238997E+04   0.132788E+02   0.757677E-01  -0.692859E+02
   812   0.239059E+04   0.131519E+02   0.758527E-01  -0.676457E+02
   813   0.239103E+04   0.130300E+02   0.759369E-01  -0.659942E+02
   814   0.239130E+04   0.129130E+02   0.760205E-01  -0.643323E+02
   815   0.239139E+04   0.128010E+02   0.761033E-01  -0.626608E+02
   816   0.239131E+04   0.126942E+02   0.761853E-01  -0.609804E+02
   817   0.239106E+04   0.125924E+02   0.762666E-01  -0.592917E+02
   818   0.239063E+04   0.124959E+02   0.763471E-01  -0.575946E+02
   819   0.239002E+04   0.124045E+02   0.764267E-01  -0.558897E+02
   820   0.238921E+04   0.123186E+02   0.765055E-01  -0.541773E+02
   821   0.238821E+04   0.122379E+02   0.765835E-01  -0.524576E+02
   822   0.238701E+04   0.121627E+02   0.766606E-01  -0.507309E+02
   823   0.238560E+04   0.120930E+02   0.767368E-01  -0.489976E+02
   824   0.238399E+04   0.120288E+02   0.768120E-01  -0.472587E+02
   825   0.238219E+04   0.119702E+02   0.768864E-01  -0.455153E+02
   826   0.238020E+04   0.119171E+02   0.769598E-01  -0.437684E+02
   827   0.237802E+04   0.118696E+02   0.770322E-01  -0.420192E+02
   828   0.237566E+04   0.118276E+02   0.771037E-01  -0.402686E+02
   829   0.237313E+04   0.117913E+02   0.771741E-01  -0.385178E+02
   830   0.237043E+04   0.117605E+02   0.772435E-01  -0.367678E+02
   831   0.236756E+04   0.117354E+02   0.773120E-01  -0.350188E+02
   832   0.236451E+04   0.117159E+02   0.773793E-01  -0.332713E+02
   833   0.236128E+04   0.117022E+02   0.774456E-01  -0.315254E+02
   834   0.235787E+04   0.116942E+02   0.775108E-01  -0.297813E+02
   835   0.235427E+04   0.116918E+02   0.775750E-01  -0.280395E+02
   836   0.235046E+04   0.116953E+02   0.776380E-01  -0.263001E+02
   837   0.234647E+04   0.117046E+02   0.776999E-01  -0.245636E+02
   838   0.234229E+04   0.117196E+02   0.777606E-01  -0.228306E+02
   839   0.233790E+04   0.117404E+02   0.778203E-01  -0.211021E+02
   840   0.233335E+04   0.117668E+02   0.778787E-01  -0.193790E+02
   841   0.232862E+04   0.117989E+02   0.779360E-01  -0.176623E+02
   842   0.232372E+04   0.118367E+02   0.779921E-01  -0.159527E+02
   843   0.231864E+04   0.118799E+02   0.780469E-01  -0.142513E+02
   844   0.231342E+04   0.119287E+02   0.781006E-01  -0.125589E+02
   845   0.230803E+04   0.119830E+02   0.781531E-01  -0.108758E+02
   846   0.230247E+04   0.120429E+02   0.782043E-01  -0.920290E+01
   847   0.229675E+04   0.121084E+02   0.782542E-01  -0.754039E+01
   848   0.229086E+04   0.121794E+02   0.783029E-01  -0.588883E+01
   849   0.228480E+04   0.122561E+02   0.783504E-01  -0.424868E+01
   850   0.227856E+04   0.123384E+02   0.783965E-01  -0.262043E+01
   851   0.227216E+04   0.124264E+02   0.784414E-01  -0.100455E+01
   852   0.226558E+04   0.125198E+02   0.784849E-01   0.598507E+00
   853   0.225883E+04   0.126188E+02   0.785271E-01   0.218828E+01
   854   0.225192E+04   0.127231E+02   0.785681E-01   0.376432E+01
   855   0.224487E+04   0.128327E+02   0.786077E-01   0.532616E+01
   856   0.223766E+04   0.129475E+02   0.786459E-01   0.687338E+01
   857   0.223030E+04   0.130674E+02   0.786828E-01   0.840552E+01
   858   0.222281E+04   0.131923E+02   0.787184E-01   0.992203E+01
   859   0.221519E+04   0.133222E+02   0.787526E-01   0.114222E+02
   860   0.220742E+04   0.134570E+02   0.787854E-01   0.129051E+02
   861   0.219953E+04   0.135969E+02   0.788168E-01   0.143701E+02
   862   0.219149E+04   0.137417E+02   0.788469E-01   0.158163E+02
   863   0.218333E+04   0.138915E+02   0.788756E-01   0.172429E+02
   864   0.217504E+04   0.140462E+02   0.789029E-01   0.186490E+02
   865   0.216661E+04   0.142059E+02   0.789288E-01   0.200339E+02
   866   0.215807E+04   0.143704E+02   0.789533E-01   0.213975E+02
   867   0.214939E+04   0.145397E+02   0.789765E-01   0.227396E+02
   868   0.214058E+04   0.147137E+02   0.789982E-01   0.240600E+02
   869   0.213166E+04   0.148923E+02   0.790185E-01   0.253588E+02
   870   0.212261E+04   0.150755E+02   0.790374E-01   0.266357E+02
   871   0.211344E+04   0.152632E+02   0.790550E-01   0.278907E+02
   872   0.210416E+04   0.154551E+02   0.790711E-01   0.291236E+02
   873   0.209475E+04   0.156512E+02   0.790858E-01   0.303338E+02
   874   0.208524E+04   0.158516E+02   0.790991E-01   0.315211E+02
   875   0.207562E+04   0.160560E+02   0.791111E-01   0.326846E+02
   876   0.206590E+04   0.162644E+02   0.791216E-01   0.338242E+02
   877   0.205608E+04   0.164765E+02   0.791308E-01   0.349389E+02
   878   0.204619E+04   0.166924E+02   0.791386E-01   0.360286E+02
   879   0.203619E+04   0.169120E+02   0.791450E-01   0.370926E+02
   880   0.202612E+04   0.171351E+02   0.791500E-01   0.381306E+02
   881   0.201597E+04   0.173617E+02   0.791537E-01   0.391419E+02
   882   0.200574E+04   0.175918E+02   0.791560E-01   0.401264E+02
   883   0.199542E+04   0.178252E+02   0.791570E-01   0.410832E+02
   884   0.198503E+04   0.180619E+02   0.791566E-01   0.420123E+02
   885   0.197456E+04   0.183019E+02   0.791549E-01   0.429130E+02
   886   0.196402E+04   0.185450E+02   0.791519E-01   0.437849E+02
   887   0.195341E+04   0.187912E+02   0.791476E-01   0.446280E+02
   888   0.194273E+04   0.190404E+02   0.791419E-01   0.454423E+02
   889   0.193197E+04   0.192924E+02   0.791350E-01   0.462278E+02
   890   0.192117E+04   0.195471E+02   0.791268E-01   0.469844E+02
   891   0.191029E+04   0.198045E+02   0.791173E-01   0.477121E+02
   892   0.189937E+04   0.200644E+02   0.791066E-01   0.484110E+02
   893   0.188839E+04   0.203268E+02   0.790946E-01   0.490810E+02
   894   0.187736E+04   0.205913E+02   0.790814E-01   0.497219E+02
   895   0.186629E+04   0.208582E+02   0.790670E-01   0.503337E+02
   896   0.185517E+04   0.211270E+02   0.790513E-01   0.509163E+02
   897   0.184401E+04   0.213977E+02   0.790345E-01   0.514696E+02
   898   0.183282E+04   0.216702E+02   0.790165E-01   0.519934E+02
   899   0.182160E+04   0.219444E+02   0.789974E-01   0.524878E+02
   900   0.181034E+04   0.222201E+02   0.789771E-01   0.529524E+02
   901   0.179906E+04   0.224971E+02   0.789556E-01   0.533873E+02
   902   0.178776E+04   0.227755E+02   0.789331E-01   0.537924E+02
   903   0.177645E+04   0.230551E+02   0.789095E-01   0.541674E+02
   904   0.176512E+04   0.233358E+02   0.788848E-01   0.545124E+02
   905   0.175378E+04   0.236174E+02   0.788590E-01   0.548271E+02
   906   0.174243E+04   0.238999E+02   0.788322E-01   0.551114E+02
   907   0.173109E+04   0.241832E+02   0.788044E-01   0.553653E+02
   908   0.171974E+04   0.244670E+02   0.787756E-01   0.555887E+02
   909   0.170839E+04   0.247515E+02   0.787459E-01   0.557816E+02
   910   0.169705E+04   0.250364E+02   0.787152E-01   0.559442E+02
   911   0.168572E+04   0.253216E+02   0.786836E-01   0.560764E+02
   912   0.167441E+04   0.256070E+02   0.786510E-01   0.561784E+02
   913   0.166312E+04   0.258926E+02   0.786176E-01   0.562501E+02
   914   0.165184E+04   0.261782E+02   0.785834E-01   0.562915E+02
   915   0.164058E+04   0.264636E+02   0.785483E-01   0.563028E+02
   916   0.162935E+04   0.267489E+02   0.785124E-01   0.562841E+02
   917   0.161814E+04   0.270338E+02   0.784757E-01   0.562354E+02
   918   0.160696E+04   0.273183E+02   0.784382E-01   0.561569E+02
   919   0.159581E+04   0.276022E+02   0.784000E-01   0.560486E+02
   920   0.158470E+04   0.278854E+02   0.783610E-01   0.559106E+02
   921   0.157362E+04   0.281677E+02   0.783213E-01   0.557430E+02
   922   0.156258E+04   0.284491E+02   0.782810E-01   0.555462E+02
   923   0.155159E+04   0.287295E+02   0.782400E-01   0.553204E+02
   924   0.154064E+04   0.290087E+02   0.781984E-01   0.550658E+02
   925   0.152974E+04   0.292866E+02   0.781561E-01   0.547829E+02
   926   0.151890E+04   0.295632E+02   0.781133E-01   0.544719E+02
   927   0.150811E+04   0.298383E+02   0.780699E-01   0.541330E+02
   928   0.149738E+04   0.301119E+02   0.780260E-01   0.537667E+02
   929   0.148672E+04   0.303838E+02   0.779815E-01   0.533731E+02
   930   0.147612E+04   0.306538E+02   0.779366E-01   0.529524E+02
   931   0.146558E+04   0.309219E+02   0.778911E-01   0.525049E+02
   932   0.145512E+04   0.311881E+02   0.778452E-01   0.520308E+02
   933   0.144472E+04   0.314521E+02   0.777989E-01   0.515304E+02
   934   0.143441E+04   0.317137E+02   0.777522E-01   0.510037E+02
   935   0.142417E+04   0.319731E+02   0.777052E-01   0.504512E+02
   936   0.141400E+04   0.322298E+02   0.776577E-01   0.498730E+02
   937   0.140392E+04   0.324840E+02   0.776100E-01   0.492697E+02
   938   0.139392E+04   0.327356E+02   0.775619E-01   0.486413E+02
   939   0.138400E+04   0.329844E+02   0.775136E-01   0.479883E+02
   940   0.137417E+04   0.332301E+02   0.774650E-01   0.473111E+02
   941   0.136444E+04   0.334730E+02   0.774162E-01   0.466098E+02
   942   0.135479E+04   0.337127E+02   0.773671E-01   0.458850E+02
   943   0.134524E+04   0.339492E+02   0.773179E-01   0.451368E+02
   944   0.133578E+04   0.341824E+02   0.772686E-01   0.443659E+02
   945   0.132642E+04   0.344123E+02   0.772191E-01   0.435726E+02
   946   0.131716E+04   0.346388E+02   0.771695E-01   0.427572E+02
   947   0.130801E+04   0.348616E+02   0.771198E-01   0.419203E+02
   948   0.129896E+04   0.350809E+02   0.770701E-01   0.410623E+02
   949   0.129000E+04   0.352966E+02   0.770204E-01   0.401834E+02
   950   0.128117E+04   0.355084E+02   0.769706E-01   0.392843E+02
   951   0.127244E+04   0.357164E+02   0.769209E-01   0.383652E+02
   952   0.126381E+04   0.359203E+02   0.768712E-01   0.374266E+02
   953   0.125530E+04   0.361203E+02   0.768216E-01   0.364688E+02
   954   0.124690E+04   0.363161E+02   0.767721E-01   0.354924E+02
   955   0.123862E+04   0.365076E+02   0.767227E-01   0.344978E+02
   956   0.123045E+04   0.366948E+02   0.766735E-01   0.334853E+02
   957   0.122241E+04   0.368776E+02   0.766244E-01   0.324554E+02
   958   0.121448E+04   0.370561E+02   0.765755E-01   0.314088E+02
   959   0.120666E+04   0.372300E+02   0.765268E-01   0.303461E+02
   960   0.119898E+04   0.373994E+02   0.764783E-01   0.292678E+02
   961   0.119142E+04   0.375642E+02   0.764301E-01   0.281744E+02
   962   0.118398E+04   0.377244E+02   0.763821E-01   0.270665E+02
   963   0.117668E+04   0.378799E+02   0.763344E-01   0.259449E+02
   964   0.116950E+04   0.380307E+02   0.762871E-01   0.248098E+02
   965   0.116245E+04   0.381767E+02   0.762401E-01   0.236617E+02
   966   0.115553E+04   0.383178E+02   0.761934E-01   0.225012E+02
   967   0.114874E+04   0.384541E+02   0.761472E-01   0.213288E+02
   968   0.114208E+04   0.385853E+02   0.761013E-01   0.201449E+02
   969   0.113556E+04   0.387115E+02   0.760558E-01   0.189500E+02
   970   0.112917E+04   0.388324E+02   0.760108E-01   0.177445E+02
   971   0.112290E+04   0.389484E+02   0.759663E-01   0.165291E+02
   972   0.111677E+04   0.390591E+02   0.759222E-01   0.153044E+02
   973   0.111078E+04   0.391645E+02   0.758786E-01   0.140707E+02
   974   0.110493E+04   0.392648E+02   0.758355E-01   0.128286E+02
   975   0.109921E+04   0.393596E+02   0.757929E-01   0.115789E+02
   976   0.109362E+04   0.394493E+02   0.757509E-01   0.103218E+02
   977   0.108817E+04   0.395335E+02   0.757095E-01   0.905807E+01
   978   0.108286E+04   0.396124E+02   0.756686E-01   0.778812E+01
   979   0.107768E+04   0.396859E+02   0.756283E-01   0.651252E+01
   980   0.107264E+04   0.397539E+02   0.755887E-01   0.523176E+01
   981   0.106774E+04   0.398167E+02   0.755496E-01   0.394634E+01
   982   0.106298E+04   0.398739E+02   0.755112E-01   0.265677E+01
   983   0.105834E+04   0.399258E+02   0.754735E-01   0.136356E+01
   984   0.105385E+04   0.399722E+02   0.754364E-01   0.671945E-01
   985   0.104950E+04   0.400131E+02   0.753999E-01  -0.123186E+01
   986   0.104527E+04   0.400486E+02   0.753642E-01  -0.253315E+01
   987   0.104120E+04   0.400785E+02   0.753292E-01  -0.383624E+01
   988   0.103725E+04   0.401028E+02   0.752949E-01  -0.514070E+01
   989   0.103344E+04   0.401217E+02   0.752613E-01  -0.644607E+01
   990   0.102976E+04   0.401348E+02   0.752284E-01  -0.775186E+01
   991   0.102622E+04   0.401424E+02   0.751963E-01  -0.905773E+01
   992   0.102283E+04   0.401444E+02   0.751650E-01  -0.103630E+02
   993   0.101956E+04   0.401407E+02   0.751344E-01  -0.116673E+02
   994   0.101643E+04   0.401314E+02   0.751045E-01  -0.129698E+02
   995   0.101343E+04   0.401167E+02   0.750755E-01  -0.142701E+02
   996   0.101056E+04   0.400964E+02   0.750472E-01  -0.155677E+02
   997   0.100783E+04   0.400704E+02   0.750198E-01  -0.168619E+02
   998   0.100523E+04   0.400390E+02   0.749931E-01  -0.181523E+02
   999   0.100277E+04   0.400021E+02   0.749672E-01  -0.194381E+02
  1000   0.100044E+04   0.399597E+02   0.749422E-01  -0.207188E+02
  1001   0.998224E+03   0.399117E+02   0.749179E-01  -0.219938E+02
  1002   0.996149E+03   0.398582E+02   0.748945E-01  -0.232623E+02
  1003   0.994195E+03   0.397991E+02   0.748720E-01  -0.245237E+02
  1004   0.992369E+03   0.397345E+02   0.748502E-01  -0.257774E+02
  1005   0.990658E+03   0.396644E+02   0.748293E-01  -0.270228E+02
  1006   0.989077E+03   0.395888E+02   0.748092E-01  -0.282594E+02
  1007   0.987610E+03   0.395079E+02   0.747899E-01  -0.294872E+02
  1008   0.986265E+03   0.394219E+02   0.747715E-01  -0.307058E+02
  1009   0.985044E+03   0.393309E+02   0.747540E-01  -0.319149E+02
  1010   0.983930E+03   0.392351E+02   0.747372E-01  -0.331143E+02
  1011   0.982940E+03   0.391345E+02   0.747213E-01  -0.343037E+02
  1012   0.982058E+03   0.390294E+02   0.747063E-01  -0.354829E+02
  1013   0.981285E+03   0.389195E+02   0.746921E-01  -0.366515E+02
  1014   0.980636E+03   0.388050E+02   0.746787E-01  -0.378089E+02
  1015   0.980090E+03   0.386857E+02   0.746662E-01  -0.389550E+02
  1016   0.979660E+03   0.385616E+02   0.746545E-01  -0.400892E+02
  1017   0.979348E+03   0.384324E+02   0.746437E-01  -0.412112E+02
  1018   0.979139E+03   0.382983E+02   0.746337E-01  -0.423206E+02
  1019   0.979041E+03   0.381592E+02   0.746245E-01  -0.434168E+02
  1020   0.979054E+03   0.380151E+02   0.746162E-01  -0.444994E+02
  1021   0.979171E+03   0.378663E+02   0.746087E-01  -0.455676E+02
  1022   0.979392E+03   0.377128E+02   0.746020E-01  -0.466208E+02
  1023   0.979702E+03   0.375548E+02   0.745962E-01  -0.476584E+02
  1024   0.980118E+03   0.373925E+02   0.745911E-01  -0.486796E+02
  1025   0.980616E+03   0.372260E+02   0.745869E-01  -0.496838E+02
  1026   0.981212E+03   0.370555E+02   0.745836E-01  -0.506705E+02
  1027   0.981892E+03   0.368809E+02   0.745810E-01  -0.516397E+02
  1028   0.982656E+03   0.367024E+02   0.745792E-01  -0.525915E+02
  1029   0.983519E+03   0.365200E+02   0.745782E-01  -0.535259E+02
  1030   0.984459E+03   0.363337E+02   0.745781E-01  -0.544431E+02
  1031   0.985492E+03   0.361437E+02   0.745787E-01  -0.553433E+02
  1032   0.986602E+03   0.359498E+02   0.745800E-01  -0.562265E+02
  1033   0.987806E+03   0.357523E+02   0.745822E-01  -0.570928E+02
  1034   0.989088E+03   0.355510E+02   0.745851E-01  -0.579416E+02
  1035   0.990456E+03   0.353464E+02   0.745888E-01  -0.587724E+02
  1036   0.991897E+03   0.351383E+02   0.745933E-01  -0.595845E+02
  1037   0.993402E+03   0.349269E+02   0.745985E-01  -0.603774E+02
  1038   0.994987E+03   0.347125E+02   0.746044E-01  -0.611505E+02
  1039   0.996638E+03   0.344950E+02   0.746110E-01  -0.619033E+02
  1040   0.998347E+03   0.342745E+02   0.746184E-01  -0.626351E+02
  1041   0.100012E+04   0.340512E+02   0.746265E-01  -0.633459E+02
  1042   0.100196E+04   0.338249E+02   0.746352E-01  -0.640356E+02
  1043   0.100385E+04   0.335958E+02   0.746447E-01  -0.647041E+02
  1044   0.100580E+04   0.333639E+02   0.746548E-01  -0.653520E+02
  1045   0.100781E+04   0.331290E+02   0.746656E-01  -0.659785E+02
  1046   0.100987E+04   0.328913E+02   0.746770E-01  -0.665844E+02
  1047   0.101198E+04   0.326507E+02   0.746890E-01  -0.671690E+02
  1048   0.101415E+04   0.324075E+02   0.747017E-01  -0.677324E+02
  1049   0.101637E+04   0.321618E+02   0.747150E-01  -0.682739E+02
  1050   0.101864E+04   0.319138E+02   0.747289E-01  -0.687950E+02
  1051   0.102094E+04   0.316638E+02   0.747433E-01  -0.692949E+02
  1052   0.102329E+04   0.314117E+02   0.747584E-01  -0.697729E+02
  1053   0.102567E+04   0.311579E+02   0.747740E-01  -0.702290E+02
  1054   0.102810E+04   0.309026E+02   0.747901E-01  -0.706633E+02
  1055   0.103056E+04   0.306458E+02   0.748067E-01  -0.710764E+02
  1056   0.103305E+04   0.303876E+02   0.748239E-01  -0.714676E+02
  1057   0.103557E+04   0.301281E+02   0.748415E-01  -0.718362E+02
  1058   0.103812E+04   0.298673E+02   0.748597E-01  -0.721836E+02
  1059   0.104068E+04   0.296054E+02   0.748783E-01  -0.725084E+02
  1060   0.104328E+04   0.293424E+02   0.748973E-01  -0.728105E+02
  1061   0.104590E+04   0.290784E+02   0.749168E-01  -0.730913E+02
  1062   0.104854E+04   0.288135E+02   0.749367E-01  -0.733488E+02
  1063   0.105119E+04   0.285478E+02   0.749571E-01  -0.735850E+02
  1064   0.105387E+04   0.282814E+02   0.749778E-01  -0.737985E+02
  1065   0.105655E+04   0.280143E+02   0.749988E-01  -0.739892E+02
  1066   0.105924E+04   0.277467E+02   0.750203E-01  -0.741587E+02
  1067   0.106194E+04   0.274787E+02   0.750420E-01  -0.743054E+02
  1068   0.106465E+04   0.272103E+02   0.750641E-01  -0.744301E+02
  1069   0.106736E+04   0.269417E+02   0.750865E-01  -0.745327E+02
  1070   0.107008E+04   0.266730E+02   0.751091E-01  -0.746132E+02
  1071   0.107279E+04   0.264042E+02   0.751321E-01  -0.746715E+02
  1072   0.107551E+04   0.261355E+02   0.751552E-01  -0.747085E+02
  1073   0.107822E+04   0.258671E+02   0.751786E-01  -0.747234E+02
  1074   0.108092E+04   0.255989E+02   0.752022E-01  -0.747168E+02
  1075   0.108361E+04   0.253312E+02   0.752260E-01  -0.746887E+02
  1076   0.108630E+04   0.250641E+02   0.752500E-01  -0.746384E+02
  1077   0.108898E+04   0.247974E+02   0.752742E-01  -0.745673E+02
  1078   0.109164E+04   0.245316E+02   0.752984E-01  -0.744753E+02
  1079   0.109428E+04   0.242666E+02   0.753228E-01  -0.743618E+02
  1080   0.109691E+04   0.240024E+02   0.753473E-01  -0.742282E+02
  1081   0.109952E+04   0.237394E+02   0.753719E-01  -0.740729E+02
  1082   0.110210E+04   0.234774E+02   0.753965E-01  -0.738975E+02
  1083   0.110466E+04   0.232166E+02   0.754212E-01  -0.737017E+02
  1084   0.110720E+04   0.229571E+02   0.754459E-01  -0.734858E+02
  1085   0.110971E+04   0.226990E+02   0.754707E-01  -0.732502E+02
  1086   0.111220E+04   0.224423E+02   0.754954E-01  -0.729936E+02
  1087   0.111465E+04   0.221871E+02   0.755201E-01  -0.727180E+02
  1088   0.111707E+04   0.219336E+02   0.755447E-01  -0.724228E+02
  1089   0.111945E+04   0.216819E+02   0.755693E-01  -0.721079E+02
  1090   0.112180E+04   0.214319E+02   0.755939E-01  -0.717739E+02
  1091   0.112411E+04   0.211838E+02   0.756183E-01  -0.714216E+02
  1092   0.112638E+04   0.209377E+02   0.756426E-01  -0.710502E+02
  1093   0.112861E+04   0.206937E+02   0.756668E-01  -0.706612E+02
  1094   0.113080E+04   0.204519E+02   0.756908E-01  -0.702536E+02
  1095   0.113295E+04   0.202124E+02   0.757147E-01  -0.698291E+02
  1096   0.113504E+04   0.199752E+02   0.757384E-01  -0.693867E+02
  1097   0.113710E+04   0.197405E+02   0.757619E-01  -0.689272E+02
  1098   0.113912E+04   0.195083E+02   0.757852E-01  -0.684512E+02
  1099   0.114107E+04   0.192788E+02   0.758082E-01  -0.679588E+02
  1100   0.114299E+04   0.190520E+02   0.758311E-01  -0.674506E+02
  1101   0.114485E+04   0.188277E+02   0.758536E-01  -0.669258E+02
  1102   0.114666E+04   0.186063E+02   0.758759E-01  -0.663859E+02
  1103   0.114841E+04   0.183879E+02   0.758979E-01  -0.658299E+02
  1104   0.115011E+04   0.181724E+02   0.759196E-01  -0.652593E+02
  1105   0.115175E+04   0.179599E+02   0.759409E-01  -0.646740E+02
  1106   0.115334E+04   0.177504E+02   0.759619E-01  -0.640744E+02
  1107   0.115487E+04   0.175442E+02   0.759826E-01  -0.634608E+02
  1108   0.115633E+04   0.173412E+02   0.760028E-01  -0.628335E+02
  1109   0.115773E+04   0.171415E+02   0.760227E-01  -0.621930E+02
  1110   0.115908E+04   0.169452E+02   0.760422E-01  -0.615395E+02
  1111   0.116036E+04   0.167524E+02   0.760613E-01  -0.608734E+02
  1112   0.116157E+04   0.165631E+02   0.760799E-01  -0.601950E+02
  1113   0.116272E+04   0.163773E+02   0.760981E-01  -0.595049E+02
  1114   0.116381E+04   0.161953E+02   0.761158E-01  -0.588032E+02
  1115   0.116483E+04   0.160169E+02   0.761330E-01  -0.580903E+02
  1116   0.116578E+04   0.158423E+02   0.761498E-01  -0.573667E+02
  1117   0.116666E+04   0.156714E+02   0.761660E-01  -0.566327E+02
  1118   0.116748E+04   0.155045E+02   0.761817E-01  -0.558886E+02
  1119   0.116823E+04   0.153414E+02   0.761969E-01  -0.551349E+02
  1120   0.116890E+04   0.151823E+02   0.762115E-01  -0.543717E+02
  1121   0.116950E+04   0.150272E+02   0.762255E-01  -0.535997E+02
  1122   0.117003E+04   0.148762E+02   0.762390E-01  -0.528190E+02
  1123   0.117049E+04   0.147292E+02   0.762519E-01  -0.520301E+02
  1124   0.117087E+04   0.145864E+02   0.762641E-01  -0.512333E+02
  1125   0.117118E+04   0.144477E+02   0.762758E-01  -0.504289E+02
  1126   0.117141E+04   0.143132E+02   0.762868E-01  -0.496176E+02
  1127   0.117157E+04   0.141830E+02   0.762971E-01  -0.487996E+02
  1128   0.117166E+04   0.140571E+02   0.763068E-01  -0.479755E+02
  1129   0.117166E+04   0.139356E+02   0.763159E-01  -0.471456E+02
  1130   0.117160E+04   0.138183E+02   0.763242E-01  -0.463103E+02
  1131   0.117146E+04   0.137055E+02   0.763318E-01  -0.454702E+02
  1132   0.117125E+04   0.135971E+02   0.763387E-01  -0.446255E+02
  1133   0.117096E+04   0.134931E+02   0.763449E-01  -0.437766E+02
  1134   0.117059E+04   0.133936E+02   0.763504E-01  -0.429239E+02
  1135   0.117015E+04   0.132985E+02   0.763551E-01  -0.420677E+02
  1136   0.116963E+04   0.132080E+02   0.763591E-01  -0.412085E+02
  1137   0.116903E+04   0.131219E+02   0.763622E-01  -0.403466E+02
  1138   0.116836E+04   0.130403E+02   0.763646E-01  -0.394823E+02
  1139   0.116762E+04   0.129633E+02   0.763663E-01  -0.386161E+02
  1140   0.116679E+04   0.128908E+02   0.763671E-01  -0.377483E+02
  1141   0.116589E+04   0.128228E+02   0.763671E-01  -0.368793E+02
  1142   0.116491E+04   0.127593E+02   0.763663E-01  -0.360097E+02
  1143   0.116386E+04   0.127004E+02   0.763646E-01  -0.351396E+02
  1144   0.116272E+04   0.126460E+02   0.763621E-01  -0.342695E+02
  1145   0.116151E+04   0.125962E+02   0.763588E-01  -0.333999E+02
  1146   0.116023E+04   0.125510E+02   0.763546E-01  -0.325311E+02
  1147   0.115888E+04   0.125103E+02   0.763496E-01  -0.316634E+02
  1148   0.115744E+04   0.124741E+02   0.763436E-01  -0.307972E+02
  1149   0.115593E+04   0.124424E+02   0.763368E-01  -0.299328E+02
  1150   0.115435E+04   0.124151E+02   0.763292E-01  -0.290707E+02
  1151   0.115269E+04   0.123925E+02   0.763206E-01  -0.282112E+02
  1152   0.115096E+04   0.123742E+02   0.763112E-01  -0.273546E+02
  1153   0.114916E+04   0.123605E+02   0.763008E-01  -0.265014E+02
  1154   0.114728E+04   0.123512E+02   0.762896E-01  -0.256519E+02
  1155   0.114534E+04   0.123463E+02   0.762774E-01  -0.248065E+02
  1156   0.114332E+04   0.123458E+02   0.762644E-01  -0.239656E+02
  1157   0.114123E+04   0.123498E+02   0.762504E-01  -0.231295E+02
  1158   0.113907E+04   0.123581E+02   0.762355E-01  -0.222988E+02
  1159   0.113685E+04   0.123708E+02   0.762196E-01  -0.214737E+02
  1160   0.113455E+04   0.123878E+02   0.762029E-01  -0.206545E+02
  1161   0.113219E+04   0.124091E+02   0.761852E-01  -0.198417E+02
  1162   0.112977E+04   0.124347E+02   0.761666E-01  -0.190355E+02
  1163   0.112728E+04   0.124645E+02   0.761471E-01  -0.182362E+02
  1164   0.112473E+04   0.124986E+02   0.761266E-01  -0.174443E+02
  1165   0.112211E+04   0.125368E+02   0.761052E-01  -0.166599E+02
  1166   0.111943E+04   0.125792E+02   0.760829E-01  -0.158836E+02
  1167   0.111669E+04   0.126257E+02   0.760596E-01  -0.151154E+02
  1168   0.111388E+04   0.126763E+02   0.760355E-01  -0.143559E+02
  1169   0.111102E+04   0.127309E+02   0.760103E-01  -0.136052E+02
  1170   0.110809E+04   0.127894E+02   0.759843E-01  -0.128636E+02
  1171   0.110511E+04   0.128520E+02   0.759574E-01  -0.121316E+02
  1172   0.110207E+04   0.129184E+02   0.759295E-01  -0.114094E+02
  1173   0.109898E+04   0.129886E+02   0.759007E-01  -0.106972E+02
