#    L    TT             EE             TE             PP             TP          
  1103   0.114563E+04   0.176187E+02  -0.702287E+02   0.174053E+06  -0.941097E+00
  1104   0.114775E+04   0.173793E+02  -0.695930E+02   0.173730E+06  -0.102188E+01
  1105   0.114980E+04   0.171432E+02  -0.689407E+02   0.173407E+06  -0.109846E+01
  1106   0.115179E+04   0.169104E+02  -0.682722E+02   0.173085E+06  -0.117084E+01
  1107   0.115371E+04   0.166811E+02  -0.675879E+02   0.172764E+06  -0.123908E+01
  1108   0.115557E+04   0.164554E+02  -0.668881E+02   0.172444E+06  -0.130318E+01
  1109   0.115736E+04   0.162333E+02  -0.661732E+02   0.172124E+06  -0.136320E+01
  1110   0.115908E+04   0.160149E+02  -0.654436E+02   0.171805E+06  -0.141915E+01
  1111   0.116073E+04   0.158004E+02  -0.646997E+02   0.171487E+06  -0.147107E+01
  1112   0.116230E+04   0.155896E+02  -0.639418E+02   0.171170E+06  -0.151899E+01
  1113   0.116381E+04   0.153827E+02  -0.631706E+02   0.170853E+06  -0.156294E+01
  1114   0.116524E+04   0.151800E+02  -0.623861E+02   0.170538E+06  -0.160295E+01
  1115   0.116660E+04   0.149812E+02  -0.615888E+02   0.170223E+06  -0.163906E+01
  1116   0.116788E+04   0.147866E+02  -0.607794E+02   0.169909E+06  -0.167128E+01
  1117   0.116909E+04   0.145962E+02  -0.599580E+02   0.169595E+06  -0.169966E+01
  1118   0.117022E+04   0.144100E+02  -0.591249E+02   0.169283E+06  -0.172422E+01
  1119   0.117127E+04   0.142282E+02  -0.582809E+02   0.168971E+06  -0.174499E+01
  1120   0.117224E+04   0.140507E+02  -0.574261E+02   0.168660E+06  -0.176201E+01
  1121   0.117314E+04   0.138777E+02  -0.565610E+02   0.168349E+06  -0.177530E+01
  1122   0.117395E+04   0.137091E+02  -0.556859E+02   0.168040E+06  -0.178490E+01
  1123   0.117467E+04   0.135450E+02  -0.548014E+02   0.167731E+06  -0.179084E+01
  1124   0.117532E+04   0.133856E+02  -0.539077E+02   0.167423E+06  -0.179315E+01
  1125   0.117589E+04   0.132307E+02  -0.530053E+02   0.167116E+06  -0.179185E+01
  1126   0.117636E+04   0.130805E+02  -0.520947E+02   0.166809E+06  -0.178699E+01
  1127   0.117675E+04   0.129350E+02  -0.511764E+02   0.166503E+06  -0.177858E+01
  1128   0.117707E+04   0.127943E+02  -0.502510E+02   0.166198E+06  -0.176666E+01
  1129   0.117729E+04   0.126584E+02  -0.493187E+02   0.165894E+06  -0.175127E+01
  1130   0.117744E+04   0.125273E+02  -0.483801E+02   0.165590E+06  -0.173243E+01
  1131   0.117749E+04   0.124011E+02  -0.474357E+02   0.165287E+06  -0.171017E+01
  1132   0.117747E+04   0.122799E+02  -0.464858E+02   0.164985E+06  -0.168452E+01
  1133   0.117736E+04   0.121635E+02  -0.455309E+02   0.164684E+06  -0.165552E+01
  1134   0.117716E+04   0.120522E+02  -0.445715E+02   0.164383E+06  -0.162320E+01
  1135   0.117688E+04   0.119458E+02  -0.436078E+02   0.164083E+06  -0.158757E+01
  1136   0.117651E+04   0.118444E+02  -0.426404E+02   0.163784E+06  -0.154869E+01
  1137   0.117605E+04   0.117480E+02  -0.416696E+02   0.163485E+06  -0.150657E+01
  1138   0.117551E+04   0.116566E+02  -0.406960E+02   0.163188E+06  -0.146125E+01
  1139   0.117489E+04   0.115703E+02  -0.397198E+02   0.162891E+06  -0.141276E+01
  1140   0.117417E+04   0.114891E+02  -0.387415E+02   0.162594E+06  -0.136113E+01
  1141   0.117337E+04   0.114129E+02  -0.377617E+02   0.162299E+06  -0.130639E+01
  1142   0.117248E+04   0.113418E+02  -0.367807E+02   0.162004E+06  -0.124857E+01
  1143   0.117151E+04   0.112758E+02  -0.357989E+02   0.161710E+06  -0.118770E+01
  1144   0.117044E+04   0.112149E+02  -0.348169E+02   0.161416E+06  -0.112382E+01
  1145   0.116930E+04   0.111591E+02  -0.338351E+02   0.161123E+06  -0.105694E+01
  1146   0.116806E+04   0.111084E+02  -0.328539E+02   0.160831E+06  -0.987114E+00
  1147   0.116675E+04   0.110628E+02  -0.318736E+02   0.160540E+06  -0.914359E+00
  1148   0.116534E+04   0.110223E+02  -0.308947E+02   0.160249E+06  -0.838709E+00
  1149   0.116386E+04   0.109868E+02  -0.299176E+02   0.159959E+06  -0.760194E+00
  1150   0.116228E+04   0.109563E+02  -0.289428E+02   0.159670E+06  -0.678847E+00
  1151   0.116062E+04   0.109309E+02  -0.279705E+02   0.159382E+06  -0.594697E+00
  1152   0.115888E+04   0.109106E+02  -0.270014E+02   0.159094E+06  -0.507772E+00
  1153   0.115706E+04   0.108953E+02  -0.260357E+02   0.158806E+06  -0.418104E+00
  1154   0.115516E+04   0.108851E+02  -0.250739E+02   0.158520E+06  -0.325719E+00
  1155   0.115317E+04   0.108797E+02  -0.241164E+02   0.158234E+06  -0.230649E+00
  1156   0.115110E+04   0.108795E+02  -0.231638E+02   0.157949E+06  -0.132920E+00
  1157   0.114895E+04   0.108841E+02  -0.222164E+02   0.157665E+06  -0.325636E-01
  1158   0.114672E+04   0.108938E+02  -0.212746E+02   0.157381E+06   0.703927E-01
  1159   0.114442E+04   0.109083E+02  -0.203389E+02   0.157098E+06   0.175919E+00
  1160   0.114204E+04   0.109277E+02  -0.194097E+02   0.156815E+06   0.283987E+00
  1161   0.113958E+04   0.109521E+02  -0.184873E+02   0.156534E+06   0.394568E+00
  1162   0.113705E+04   0.109812E+02  -0.175721E+02   0.156252E+06   0.507631E+00
  1163   0.113444E+04   0.110151E+02  -0.166644E+02   0.155972E+06   0.623149E+00
  1164   0.113176E+04   0.110539E+02  -0.157648E+02   0.155692E+06   0.741093E+00
  1165   0.112901E+04   0.110974E+02  -0.148735E+02   0.155413E+06   0.861432E+00
  1166   0.112618E+04   0.111456E+02  -0.139910E+02   0.155135E+06   0.984139E+00
  1167   0.112328E+04   0.111985E+02  -0.131174E+02   0.154857E+06   0.110918E+01
  1168   0.112031E+04   0.112560E+02  -0.122534E+02   0.154580E+06   0.123654E+01
  1169   0.111727E+04   0.113181E+02  -0.113991E+02   0.154304E+06   0.136617E+01
  1170   0.111416E+04   0.113846E+02  -0.105549E+02   0.154028E+06   0.149806E+01
  1171   0.111099E+04   0.114558E+02  -0.972123E+01   0.153753E+06   0.163216E+01
  1172   0.110776E+04   0.115313E+02  -0.889834E+01   0.153478E+06   0.176846E+01
  1173   0.110445E+04   0.116113E+02  -0.808664E+01   0.153205E+06   0.190693E+01
  1174   0.110109E+04   0.116956E+02  -0.728646E+01   0.152932E+06   0.204753E+01
  1175   0.109766E+04   0.117842E+02  -0.649804E+01   0.152659E+06   0.219023E+01
  1176   0.109417E+04   0.118770E+02  -0.572172E+01   0.152387E+06   0.233501E+01
  1177   0.109062E+04   0.119740E+02  -0.495776E+01   0.152116E+06   0.248184E+01
  1178   0.108701E+04   0.120752E+02  -0.420648E+01   0.151845E+06   0.263069E+01
  1179   0.108334E+04   0.121804E+02  -0.346817E+01   0.151576E+06   0.278153E+01
  1180   0.107962E+04   0.122896E+02  -0.274313E+01   0.151306E+06   0.293433E+01
  1181   0.107584E+04   0.124027E+02  -0.203164E+01   0.151038E+06   0.308906E+01
  1182   0.107201E+04   0.125197E+02  -0.133393E+01   0.150770E+06   0.324569E+01
  1183   0.106813E+04   0.126405E+02  -0.650288E+00   0.150502E+06   0.340420E+01
  1184   0.106419E+04   0.127651E+02   0.190290E-01   0.150236E+06   0.356455E+01
  1185   0.106021E+04   0.128933E+02   0.673755E+00   0.149969E+06   0.372672E+01
  1186   0.105617E+04   0.130251E+02   0.131363E+01   0.149704E+06   0.389067E+01
  1187   0.105208E+04   0.131604E+02   0.193840E+01   0.149439E+06   0.405638E+01
  1188   0.104796E+04   0.132992E+02   0.254788E+01   0.149175E+06   0.422382E+01
  1189   0.104379E+04   0.134413E+02   0.314185E+01   0.148911E+06   0.439296E+01
  1190   0.103956E+04   0.135868E+02   0.372014E+01   0.148648E+06   0.456377E+01
  1191   0.103531E+04   0.137354E+02   0.428256E+01   0.148386E+06   0.473622E+01
  1192   0.103101E+04   0.138872E+02   0.482890E+01   0.148124E+06   0.491029E+01
  1193   0.102667E+04   0.140421E+02   0.535900E+01   0.147863E+06   0.508593E+01
  1194   0.102230E+04   0.141999E+02   0.587266E+01   0.147602E+06   0.526313E+01
  1195   0.101789E+04   0.143606E+02   0.636973E+01   0.147342E+06   0.544186E+01
  1196   0.101345E+04   0.145242E+02   0.685007E+01   0.147083E+06   0.562208E+01
  1197   0.100897E+04   0.146905E+02   0.731355E+01   0.146824E+06   0.580377E+01
  1198   0.100447E+04   0.148593E+02   0.776003E+01   0.146566E+06   0.598690E+01
  1199   0.999941E+03   0.150308E+02   0.818930E+01   0.146309E+06   0.617144E+01
  1200   0.995378E+03   0.152048E+02   0.860135E+01   0.146052E+06   0.635736E+01
  1201   0.990790E+03   0.153811E+02   0.899591E+01   0.145796E+06   0.654460E+01
  1202   0.986179E+03   0.155597E+02   0.937303E+01   0.145540E+06   0.673300E+01
  1203   0.981543E+03   0.157405E+02   0.973246E+01   0.145285E+06   0.692238E+01
  1204   0.976890E+03   0.159235E+02   0.100742E+02   0.145030E+06   0.711255E+01
  1205   0.972212E+03   0.161085E+02   0.103980E+02   0.144776E+06   0.730331E+01
  1206   0.967517E+03   0.162954E+02   0.107039E+02   0.144523E+06   0.749448E+01
  1207   0.962805E+03   0.164841E+02   0.109919E+02   0.144270E+06   0.768587E+01
  1208   0.958082E+03   0.166747E+02   0.112616E+02   0.144018E+06   0.787729E+01
  1209   0.953350E+03   0.168669E+02   0.115133E+02   0.143766E+06   0.806856E+01
  1210   0.948600E+03   0.170606E+02   0.117466E+02   0.143515E+06   0.825948E+01
  1211   0.943839E+03   0.172559E+02   0.119618E+02   0.143265E+06   0.844987E+01
  1212   0.939076E+03   0.174525E+02   0.121588E+02   0.143015E+06   0.863953E+01
  1213   0.934302E+03   0.176505E+02   0.123373E+02   0.142766E+06   0.882829E+01
  1214   0.929525E+03   0.178497E+02   0.124975E+02   0.142517E+06   0.901595E+01
  1215   0.924752E+03   0.180499E+02   0.126394E+02   0.142269E+06   0.920232E+01
  1216   0.919969E+03   0.182513E+02   0.127628E+02   0.142022E+06   0.938721E+01
  1217   0.915190E+03   0.184535E+02   0.128679E+02   0.141775E+06   0.957044E+01
  1218   0.910414E+03   0.186566E+02   0.129545E+02   0.141528E+06   0.975182E+01
  1219   0.905643E+03   0.188603E+02   0.130227E+02   0.141282E+06   0.993116E+01
  1220   0.900867E+03   0.190647E+02   0.130726E+02   0.141037E+06   0.101083E+02
  1221   0.896111E+03   0.192696E+02   0.131039E+02   0.140792E+06   0.102830E+02
  1222   0.891350E+03   0.194751E+02   0.131169E+02   0.140548E+06   0.104550E+02
  1223   0.886608E+03   0.196807E+02   0.131116E+02   0.140305E+06   0.106243E+02
  1224   0.881869E+03   0.198867E+02   0.130880E+02   0.140062E+06   0.107906E+02
  1225   0.877148E+03   0.200929E+02   0.130464E+02   0.139819E+06   0.109538E+02
  1226   0.872439E+03   0.202991E+02   0.129867E+02   0.139577E+06   0.111135E+02
  1227   0.867747E+03   0.205053E+02   0.129090E+02   0.139336E+06   0.112698E+02
  1228   0.863073E+03   0.207114E+02   0.128136E+02   0.139095E+06   0.114223E+02
  1229   0.858424E+03   0.209174E+02   0.127004E+02   0.138855E+06   0.115708E+02
  1230   0.853793E+03   0.211230E+02   0.125696E+02   0.138615E+06   0.117153E+02
  1231   0.849180E+03   0.213283E+02   0.124212E+02   0.138376E+06   0.118554E+02
  1232   0.844591E+03   0.215332E+02   0.122555E+02   0.138137E+06   0.119911E+02
  1233   0.840035E+03   0.217375E+02   0.120724E+02   0.137899E+06   0.121220E+02
  1234   0.835497E+03   0.219411E+02   0.118722E+02   0.137662E+06   0.122482E+02
  1235   0.830990E+03   0.221440E+02   0.116549E+02   0.137425E+06   0.123692E+02
  1236   0.826508E+03   0.223460E+02   0.114206E+02   0.137188E+06   0.124850E+02
  1237   0.822058E+03   0.225471E+02   0.111695E+02   0.136952E+06   0.125954E+02
  1238   0.817640E+03   0.227472E+02   0.109018E+02   0.136717E+06   0.127001E+02
  1239   0.813254E+03   0.229462E+02   0.106175E+02   0.136482E+06   0.127991E+02
  1240   0.808900E+03   0.231439E+02   0.103170E+02   0.136248E+06   0.128920E+02
  1241   0.804584E+03   0.233405E+02   0.100004E+02   0.136014E+06   0.129788E+02
  1242   0.800308E+03   0.235356E+02   0.966791E+01   0.135781E+06   0.130592E+02
  1243   0.796063E+03   0.237293E+02   0.931964E+01   0.135548E+06   0.131330E+02
  1244   0.791857E+03   0.239215E+02   0.895573E+01   0.135316E+06   0.132001E+02
  1245   0.787689E+03   0.241120E+02   0.857652E+01   0.135084E+06   0.132602E+02
  1246   0.783568E+03   0.243009E+02   0.818215E+01   0.134853E+06   0.133132E+02
  1247   0.779485E+03   0.244879E+02   0.777283E+01   0.134622E+06   0.133589E+02
  1248   0.775448E+03   0.246731E+02   0.734877E+01   0.134392E+06   0.133971E+02
  1249   0.771449E+03   0.248562E+02   0.691015E+01   0.134162E+06   0.134275E+02
  1250   0.767503E+03   0.250373E+02   0.645721E+01   0.133933E+06   0.134501E+02
  1251   0.763596E+03   0.252164E+02   0.599022E+01   0.133705E+06   0.134647E+02
  1252   0.759734E+03   0.253932E+02   0.550944E+01   0.133476E+06   0.134716E+02
  1253   0.755925E+03   0.255678E+02   0.501517E+01   0.133249E+06   0.134711E+02
  1254   0.752162E+03   0.257401E+02   0.450766E+01   0.133022E+06   0.134635E+02
  1255   0.748452E+03   0.259100E+02   0.398721E+01   0.132795E+06   0.134492E+02
  1256   0.744796E+03   0.260775E+02   0.345410E+01   0.132569E+06   0.134285E+02
  1257   0.741192E+03   0.262424E+02   0.290858E+01   0.132344E+06   0.134018E+02
  1258   0.737642E+03   0.264048E+02   0.235095E+01   0.132119E+06   0.133694E+02
  1259   0.734138E+03   0.265644E+02   0.178148E+01   0.131894E+06   0.133315E+02
  1260   0.730702E+03   0.267215E+02   0.120045E+01   0.131670E+06   0.132887E+02
  1261   0.727313E+03   0.268756E+02   0.608130E+00   0.131446E+06   0.132411E+02
  1262   0.723984E+03   0.270269E+02   0.479599E-02   0.131223E+06   0.131892E+02
  1263   0.720716E+03   0.271752E+02  -0.609277E+00   0.131001E+06   0.131332E+02
  1264   0.717501E+03   0.273206E+02  -0.123379E+01   0.130779E+06   0.130736E+02
  1265   0.714348E+03   0.274629E+02  -0.186846E+01   0.130557E+06   0.130106E+02
  1266   0.711248E+03   0.276021E+02  -0.251294E+01   0.130336E+06   0.129445E+02
  1267   0.708217E+03   0.277381E+02  -0.316693E+01   0.130115E+06   0.128758E+02
  1268   0.705247E+03   0.278708E+02  -0.383011E+01   0.129895E+06   0.128048E+02
  1269   0.702338E+03   0.280003E+02  -0.450215E+01   0.129676E+06   0.127317E+02
  1270   0.699491E+03   0.281265E+02  -0.518278E+01   0.129456E+06   0.126570E+02
  1271   0.696704E+03   0.282493E+02  -0.587159E+01   0.129238E+06   0.125810E+02
  1272   0.693987E+03   0.283686E+02  -0.656839E+01   0.129020E+06   0.125039E+02
  1273   0.691331E+03   0.284844E+02  -0.727270E+01   0.128802E+06   0.124262E+02
  1274   0.688735E+03   0.285967E+02  -0.798432E+01   0.128585E+06   0.123482E+02
  1275   0.686208E+03   0.287055E+02  -0.870283E+01   0.128368E+06   0.122702E+02
  1276   0.683746E+03   0.288107E+02  -0.942798E+01   0.128152E+06   0.121925E+02
  1277   0.681351E+03   0.289122E+02  -0.101594E+02   0.127936E+06   0.121155E+02
  1278   0.679022E+03   0.290101E+02  -0.108967E+02   0.127721E+06   0.120396E+02
  1279   0.676758E+03   0.291041E+02  -0.116397E+02   0.127506E+06   0.119650E+02
  1280   0.674562E+03   0.291944E+02  -0.123880E+02   0.127291E+06   0.118921E+02
  1281   0.672432E+03   0.292809E+02  -0.131413E+02   0.127077E+06   0.118213E+02
  1282   0.670370E+03   0.293635E+02  -0.138992E+02   0.126864E+06   0.117528E+02
  1283   0.668374E+03   0.294422E+02  -0.146614E+02   0.126651E+06   0.116870E+02
  1284   0.666446E+03   0.295169E+02  -0.154275E+02   0.126438E+06   0.116243E+02
  1285   0.664585E+03   0.295876E+02  -0.161973E+02   0.126226E+06   0.115650E+02
  1286   0.662791E+03   0.296543E+02  -0.169704E+02   0.126015E+06   0.115094E+02
  1287   0.661066E+03   0.297171E+02  -0.177464E+02   0.125804E+06   0.114578E+02
  1288   0.659407E+03   0.297758E+02  -0.185250E+02   0.125593E+06   0.114107E+02
  1289   0.657816E+03   0.298304E+02  -0.193058E+02   0.125383E+06   0.113682E+02
  1290   0.656293E+03   0.298810E+02  -0.200886E+02   0.125173E+06   0.113309E+02
  1291   0.654838E+03   0.299276E+02  -0.208729E+02   0.124964E+06   0.112989E+02
  1292   0.653450E+03   0.299700E+02  -0.216585E+02   0.124755E+06   0.112727E+02
  1293   0.652130E+03   0.300085E+02  -0.224448E+02   0.124546E+06   0.112526E+02
  1294   0.650878E+03   0.300428E+02  -0.232319E+02   0.124338E+06   0.112389E+02
  1295   0.649691E+03   0.300730E+02  -0.240190E+02   0.124131E+06   0.112319E+02
  1296   0.648573E+03   0.300991E+02  -0.248061E+02   0.123924E+06   0.112321E+02
  1297   0.647520E+03   0.301210E+02  -0.255928E+02   0.123717E+06   0.112396E+02
  1298   0.646534E+03   0.301389E+02  -0.263787E+02   0.123511E+06   0.112550E+02
  1299   0.645614E+03   0.301524E+02  -0.271636E+02   0.123305E+06   0.112784E+02
  1300   0.644759E+03   0.301619E+02  -0.279470E+02   0.123100E+06   0.113103E+02
  1301   0.643970E+03   0.301672E+02  -0.287288E+02   0.122895E+06   0.113508E+02
  1302   0.643245E+03   0.301684E+02  -0.295084E+02   0.122690E+06   0.113997E+02
  1303   0.642585E+03   0.301654E+02  -0.302857E+02   0.122486E+06   0.114566E+02
  1304   0.641989E+03   0.301582E+02  -0.310602E+02   0.122283E+06   0.115211E+02
  1305   0.641457E+03   0.301470E+02  -0.318318E+02   0.122080E+06   0.115928E+02
  1306   0.640989E+03   0.301317E+02  -0.325998E+02   0.121877E+06   0.116713E+02
  1307   0.640583E+03   0.301122E+02  -0.333642E+02   0.121675E+06   0.117563E+02
  1308   0.640240E+03   0.300887E+02  -0.341245E+02   0.121473E+06   0.118472E+02
  1309   0.639959E+03   0.300610E+02  -0.348804E+02   0.121271E+06   0.119438E+02
  1310   0.639739E+03   0.300293E+02  -0.356316E+02   0.121070E+06   0.120457E+02
  1311   0.639580E+03   0.299934E+02  -0.363777E+02   0.120870E+06   0.121524E+02
  1312   0.639482E+03   0.299535E+02  -0.371185E+02   0.120670E+06   0.122635E+02
  1313   0.639443E+03   0.299094E+02  -0.378536E+02   0.120470E+06   0.123788E+02
  1314   0.639462E+03   0.298614E+02  -0.385827E+02   0.120271E+06   0.124977E+02
  1315   0.639541E+03   0.298093E+02  -0.393055E+02   0.120072E+06   0.126199E+02
  1316   0.639676E+03   0.297533E+02  -0.400217E+02   0.119873E+06   0.127449E+02
  1317   0.639869E+03   0.296934E+02  -0.407311E+02   0.119675E+06   0.128725E+02
  1318   0.640119E+03   0.296295E+02  -0.414333E+02   0.119478E+06   0.130022E+02
  1319   0.640424E+03   0.295619E+02  -0.421280E+02   0.119280E+06   0.131336E+02
  1320   0.640783E+03   0.294904E+02  -0.428150E+02   0.119084E+06   0.132663E+02
  1321   0.641198E+03   0.294151E+02  -0.434941E+02   0.118887E+06   0.134000E+02
  1322   0.641666E+03   0.293362E+02  -0.441648E+02   0.118691E+06   0.135342E+02
  1323   0.642186E+03   0.292535E+02  -0.448270E+02   0.118496E+06   0.136685E+02
  1324   0.642758E+03   0.291672E+02  -0.454804E+02   0.118300E+06   0.138026E+02
  1325   0.643380E+03   0.290771E+02  -0.461246E+02   0.118106E+06   0.139360E+02
  1326   0.644053E+03   0.289835E+02  -0.467596E+02   0.117911E+06   0.140685E+02
  1327   0.644774E+03   0.288863E+02  -0.473850E+02   0.117717E+06   0.141994E+02
  1328   0.645544E+03   0.287854E+02  -0.480004E+02   0.117524E+06   0.143286E+02
  1329   0.646361E+03   0.286811E+02  -0.486058E+02   0.117331E+06   0.144556E+02
  1330   0.647224E+03   0.285734E+02  -0.492009E+02   0.117138E+06   0.145799E+02
  1331   0.648132E+03   0.284623E+02  -0.497855E+02   0.116946E+06   0.147013E+02
  1332   0.649084E+03   0.283477E+02  -0.503593E+02   0.116754E+06   0.148193E+02
  1333   0.650080E+03   0.282299E+02  -0.509222E+02   0.116562E+06   0.149335E+02
  1334   0.651118E+03   0.281088E+02  -0.514738E+02   0.116371E+06   0.150435E+02
  1335   0.652197E+03   0.279845E+02  -0.520139E+02   0.116180E+06   0.151490E+02
  1336   0.653316E+03   0.278570E+02  -0.525426E+02   0.115990E+06   0.152495E+02
  1337   0.654474E+03   0.277265E+02  -0.530594E+02   0.115800E+06   0.153447E+02
  1338   0.655671E+03   0.275929E+02  -0.535642E+02   0.115611E+06   0.154341E+02
  1339   0.656905E+03   0.274562E+02  -0.540568E+02   0.115421E+06   0.155174E+02
  1340   0.658174E+03   0.273167E+02  -0.545371E+02   0.115233E+06   0.155942E+02
  1341   0.659478E+03   0.271742E+02  -0.550049E+02   0.115044E+06   0.156641E+02
  1342   0.660816E+03   0.270290E+02  -0.554599E+02   0.114856E+06   0.157266E+02
  1343   0.662186E+03   0.268809E+02  -0.559021E+02   0.114669E+06   0.157815E+02
  1344   0.663587E+03   0.267301E+02  -0.563312E+02   0.114481E+06   0.158282E+02
  1345   0.665019E+03   0.265766E+02  -0.567471E+02   0.114295E+06   0.158665E+02
  1346   0.666479E+03   0.264205E+02  -0.571496E+02   0.114108E+06   0.158959E+02
  1347   0.667968E+03   0.262618E+02  -0.575387E+02   0.113922E+06   0.159160E+02
  1348   0.669482E+03   0.261005E+02  -0.579140E+02   0.113736E+06   0.159265E+02
  1349   0.671023E+03   0.259369E+02  -0.582755E+02   0.113551E+06   0.159269E+02
  1350   0.672587E+03   0.257710E+02  -0.586232E+02   0.113366E+06   0.159168E+02
  1351   0.674174E+03   0.256027E+02  -0.589571E+02   0.113181E+06   0.158961E+02
  1352   0.675784E+03   0.254322E+02  -0.592769E+02   0.112997E+06   0.158653E+02
  1353   0.677416E+03   0.252595E+02  -0.595825E+02   0.112813E+06   0.158251E+02
  1354   0.679062E+03   0.250850E+02  -0.598741E+02   0.112630E+06   0.157761E+02
  1355   0.680732E+03   0.249083E+02  -0.601512E+02   0.112447E+06   0.157191E+02
  1356   0.682419E+03   0.247299E+02  -0.604140E+02   0.112264E+06   0.156549E+02
  1357   0.684124E+03   0.245496E+02  -0.606624E+02   0.112082E+06   0.155840E+02
  1358   0.685845E+03   0.243675E+02  -0.608961E+02   0.111900E+06   0.155073E+02
  1359   0.687577E+03   0.241838E+02  -0.611153E+02   0.111718E+06   0.154254E+02
  1360   0.689318E+03   0.239985E+02  -0.613197E+02   0.111537E+06   0.153391E+02
  1361   0.691069E+03   0.238116E+02  -0.615092E+02   0.111356E+06   0.152490E+02
  1362   0.692838E+03   0.236232E+02  -0.616840E+02   0.111175E+06   0.151559E+02
  1363   0.694609E+03   0.234334E+02  -0.618437E+02   0.110995E+06   0.150604E+02
  1364   0.696391E+03   0.232422E+02  -0.619884E+02   0.110816E+06   0.149633E+02
  1365   0.698183E+03   0.230498E+02  -0.621182E+02   0.110636E+06   0.148653E+02
  1366   0.699970E+03   0.228563E+02  -0.622329E+02   0.110457E+06   0.147672E+02
  1367   0.701768E+03   0.226616E+02  -0.623326E+02   0.110278E+06   0.146695E+02
  1368   0.703569E+03   0.224659E+02  -0.624172E+02   0.110100E+06   0.145730E+02
  1369   0.705366E+03   0.222692E+02  -0.624866E+02   0.109922E+06   0.144784E+02
  1370   0.707173E+03   0.220718E+02  -0.625410E+02   0.109744E+06   0.143865E+02
  1371   0.708969E+03   0.218734E+02  -0.625803E+02   0.109567E+06   0.142980E+02
  1372   0.710768E+03   0.216744E+02  -0.626045E+02   0.109390E+06   0.142134E+02
  1373   0.712563E+03   0.214748E+02  -0.626137E+02   0.109214E+06   0.141337E+02
  1374   0.714355E+03   0.212746E+02  -0.626079E+02   0.109037E+06   0.140594E+02
  1375   0.716135E+03   0.210739E+02  -0.625871E+02   0.108861E+06   0.139913E+02
  1376   0.717912E+03   0.208728E+02  -0.625512E+02   0.108686E+06   0.139301E+02
  1377   0.719684E+03   0.206714E+02  -0.625005E+02   0.108511E+06   0.138765E+02
  1378   0.721446E+03   0.204697E+02  -0.624349E+02   0.108336E+06   0.138312E+02
  1379   0.723197E+03   0.202678E+02  -0.623544E+02   0.108161E+06   0.137949E+02
  1380   0.724930E+03   0.200659E+02  -0.622590E+02   0.107987E+06   0.137683E+02
  1381   0.726660E+03   0.198638E+02  -0.621489E+02   0.107814E+06   0.137521E+02
  1382   0.728371E+03   0.196617E+02  -0.620239E+02   0.107640E+06   0.137472E+02
  1383   0.730065E+03   0.194598E+02  -0.618841E+02   0.107467E+06   0.137540E+02
  1384   0.731740E+03   0.192579E+02  -0.617297E+02   0.107294E+06   0.137734E+02
  1385   0.733405E+03   0.190564E+02  -0.615608E+02   0.107122E+06   0.138061E+02
  1386   0.735053E+03   0.188551E+02  -0.613776E+02   0.106950E+06   0.138528E+02
  1387   0.736675E+03   0.186543E+02  -0.611801E+02   0.106778E+06   0.139142E+02
  1388   0.738280E+03   0.184539E+02  -0.609685E+02   0.106607E+06   0.139909E+02
  1389   0.739859E+03   0.182541E+02  -0.607429E+02   0.106435E+06   0.140838E+02
  1390   0.741421E+03   0.180550E+02  -0.605035E+02   0.106265E+06   0.141935E+02
  1391   0.742959E+03   0.178565E+02  -0.602504E+02   0.106094E+06   0.143207E+02
  1392   0.744472E+03   0.176589E+02  -0.599836E+02   0.105924E+06   0.144661E+02
  1393   0.745967E+03   0.174620E+02  -0.597034E+02   0.105755E+06   0.146305E+02
  1394   0.747431E+03   0.172661E+02  -0.594098E+02   0.105585E+06   0.148145E+02
  1395   0.748862E+03   0.170711E+02  -0.591029E+02   0.105416E+06   0.150189E+02
  1396   0.750269E+03   0.168771E+02  -0.587828E+02   0.105247E+06   0.152444E+02
  1397   0.751652E+03   0.166843E+02  -0.584498E+02   0.105079E+06   0.154917E+02
  1398   0.752996E+03   0.164926E+02  -0.581038E+02   0.104911E+06   0.157614E+02
  1399   0.754316E+03   0.163021E+02  -0.577452E+02   0.104743E+06   0.160544E+02
  1400   0.755596E+03   0.161129E+02  -0.573741E+02   0.104576E+06   0.163712E+02
  1401   0.756853E+03   0.159251E+02  -0.569908E+02   0.104409E+06   0.167124E+02
  1402   0.758071E+03   0.157387E+02  -0.565952E+02   0.104242E+06   0.170775E+02
  1403   0.759257E+03   0.155537E+02  -0.561877E+02   0.104075E+06   0.174658E+02
  1404   0.760412E+03   0.153703E+02  -0.557685E+02   0.103909E+06   0.178764E+02
  1405   0.761528E+03   0.151885E+02  -0.553376E+02   0.103743E+06   0.183087E+02
  1406   0.762605E+03   0.150085E+02  -0.548953E+02   0.103578E+06   0.187619E+02
  1407   0.763642E+03   0.148301E+02  -0.544418E+02   0.103413E+06   0.192353E+02
  1408   0.764649E+03   0.146536E+02  -0.539772E+02   0.103248E+06   0.197281E+02
  1409   0.765608E+03   0.144788E+02  -0.535017E+02   0.103083E+06   0.202396E+02
  1410   0.766536E+03   0.143060E+02  -0.530156E+02   0.102919E+06   0.207690E+02
  1411   0.767418E+03   0.141352E+02  -0.525189E+02   0.102755E+06   0.213157E+02
  1412   0.768260E+03   0.139664E+02  -0.520120E+02   0.102592E+06   0.218788E+02
  1413   0.769056E+03   0.137997E+02  -0.514949E+02   0.102428E+06   0.224577E+02
