#    L    TT             EE             TE             PP             TP          
   637   0.182282E+04   0.291658E+02   0.820758E+01   0.541094E+06  -0.223752E-03
   638   0.181600E+04   0.294246E+02   0.699682E+01   0.539789E+06  -0.205346E-03
   639   0.180931E+04   0.296804E+02   0.576209E+01   0.538490E+06  -0.186812E-03
   640   0.180277E+04   0.299330E+02   0.450387E+01   0.537196E+06  -0.168239E-03
   641   0.179638E+04   0.301824E+02   0.322265E+01   0.535907E+06  -0.149716E-03
   642   0.179012E+04   0.304284E+02   0.191896E+01   0.534623E+06  -0.131334E-03
   643   0.178402E+04   0.306710E+02   0.593381E+00   0.533344E+06  -0.113180E-03
   644   0.177806E+04   0.309100E+02  -0.753533E+00   0.532070E+06  -0.953439E-04
   645   0.177226E+04   0.311452E+02  -0.212122E+01   0.530800E+06  -0.779152E-04
   646   0.176662E+04   0.313767E+02  -0.350913E+01   0.529536E+06  -0.609828E-04
   647   0.176113E+04   0.316043E+02  -0.491663E+01   0.528276E+06  -0.446359E-04
   648   0.175581E+04   0.318278E+02  -0.634328E+01   0.527021E+06  -0.289637E-04
   649   0.175064E+04   0.320473E+02  -0.778830E+01   0.525771E+06  -0.140554E-04
   650   0.174565E+04   0.322626E+02  -0.925121E+01   0.524525E+06   0.000000E+00
   651   0.174082E+04   0.324737E+02  -0.107313E+02   0.523285E+06   0.131320E-04
   652   0.173615E+04   0.326805E+02  -0.122279E+02   0.522049E+06   0.253458E-04
   653   0.173166E+04   0.328830E+02  -0.137405E+02   0.520818E+06   0.366651E-04
   654   0.172735E+04   0.330811E+02  -0.152685E+02   0.519591E+06   0.471140E-04
   655   0.172322E+04   0.332747E+02  -0.168113E+02   0.518369E+06   0.567162E-04
   656   0.171925E+04   0.334638E+02  -0.183680E+02   0.517152E+06   0.654958E-04
   657   0.171547E+04   0.336482E+02  -0.199382E+02   0.515939E+06   0.734765E-04
   658   0.171187E+04   0.338279E+02  -0.215210E+02   0.514731E+06   0.806823E-04
   659   0.170846E+04   0.340028E+02  -0.231160E+02   0.513527E+06   0.871371E-04
   660   0.170522E+04   0.341728E+02  -0.247223E+02   0.512328E+06   0.928647E-04
   661   0.170217E+04   0.343378E+02  -0.263394E+02   0.511134E+06   0.978890E-04
   662   0.169932E+04   0.344977E+02  -0.279665E+02   0.509944E+06   0.102234E-03
   663   0.169664E+04   0.346525E+02  -0.296029E+02   0.508758E+06   0.105924E-03
   664   0.169416E+04   0.348021E+02  -0.312479E+02   0.507577E+06   0.108982E-03
   665   0.169187E+04   0.349464E+02  -0.329008E+02   0.506401E+06   0.111432E-03
   666   0.168976E+04   0.350855E+02  -0.345611E+02   0.505228E+06   0.113298E-03
   667   0.168785E+04   0.352192E+02  -0.362278E+02   0.504061E+06   0.114605E-03
   668   0.168613E+04   0.353474E+02  -0.379004E+02   0.502897E+06   0.115376E-03
   669   0.168460E+04   0.354702E+02  -0.395781E+02   0.501738E+06   0.115634E-03
   670   0.168327E+04   0.355874E+02  -0.412602E+02   0.500583E+06   0.115404E-03
   671   0.168213E+04   0.356991E+02  -0.429460E+02   0.499433E+06   0.114710E-03
   672   0.168119E+04   0.358052E+02  -0.446348E+02   0.498286E+06   0.113576E-03
   673   0.168044E+04   0.359056E+02  -0.463259E+02   0.497144E+06   0.112025E-03
   674   0.167987E+04   0.360003E+02  -0.480187E+02   0.496007E+06   0.110081E-03
   675   0.167951E+04   0.360892E+02  -0.497123E+02   0.494873E+06   0.107769E-03
   676   0.167935E+04   0.361724E+02  -0.514060E+02   0.493744E+06   0.105112E-03
   677   0.167937E+04   0.362498E+02  -0.530993E+02   0.492619E+06   0.102133E-03
   678   0.167959E+04   0.363213E+02  -0.547911E+02   0.491498E+06   0.988580E-04
   679   0.168000E+04   0.363869E+02  -0.564807E+02   0.490381E+06   0.953095E-04
   680   0.168061E+04   0.364465E+02  -0.581676E+02   0.489268E+06   0.915118E-04
   681   0.168140E+04   0.365001E+02  -0.598507E+02   0.488160E+06   0.874886E-04
   682   0.168238E+04   0.365477E+02  -0.615295E+02   0.487055E+06   0.832639E-04
   683   0.168356E+04   0.365891E+02  -0.632030E+02   0.485955E+06   0.788616E-04
   684   0.168493E+04   0.366245E+02  -0.648707E+02   0.484858E+06   0.743056E-04
   685   0.168648E+04   0.366538E+02  -0.665320E+02   0.483766E+06   0.696198E-04
   686   0.168821E+04   0.366771E+02  -0.681858E+02   0.482678E+06   0.648280E-04
   687   0.169014E+04   0.366945E+02  -0.698322E+02   0.481593E+06   0.599542E-04
   688   0.169225E+04   0.367057E+02  -0.714705E+02   0.480513E+06   0.550222E-04
   689   0.169455E+04   0.367111E+02  -0.730994E+02   0.479436E+06   0.500560E-04
   690   0.169703E+04   0.367106E+02  -0.747180E+02   0.478363E+06   0.450794E-04
   691   0.169968E+04   0.367040E+02  -0.763265E+02   0.477294E+06   0.401164E-04
   692   0.170253E+04   0.366916E+02  -0.779242E+02   0.476230E+06   0.351907E-04
   693   0.170555E+04   0.366732E+02  -0.795103E+02   0.475168E+06   0.303264E-04
   694   0.170874E+04   0.366489E+02  -0.810835E+02   0.474111E+06   0.255473E-04
   695   0.171212E+04   0.366187E+02  -0.826437E+02   0.473058E+06   0.208773E-04
   696   0.171565E+04   0.365825E+02  -0.841895E+02   0.472008E+06   0.163403E-04
   697   0.171937E+04   0.365405E+02  -0.857209E+02   0.470962E+06   0.119602E-04
   698   0.172325E+04   0.364926E+02  -0.872366E+02   0.469920E+06   0.776081E-05
   699   0.172730E+04   0.364388E+02  -0.887365E+02   0.468881E+06   0.376612E-05
   700   0.173151E+04   0.363792E+02  -0.902200E+02   0.467846E+06   0.000000E+00
   701   0.173588E+04   0.363137E+02  -0.916863E+02   0.466815E+06  -0.351872E-05
   702   0.174040E+04   0.362425E+02  -0.931348E+02   0.465788E+06  -0.679138E-05
   703   0.174508E+04   0.361657E+02  -0.945653E+02   0.464764E+06  -0.982439E-05
   704   0.174992E+04   0.360831E+02  -0.959758E+02   0.463744E+06  -0.126242E-04
   705   0.175491E+04   0.359949E+02  -0.973668E+02   0.462727E+06  -0.151971E-04
   706   0.176005E+04   0.359010E+02  -0.987371E+02   0.461714E+06  -0.175495E-04
   707   0.176533E+04   0.358017E+02  -0.100086E+03   0.460704E+06  -0.196880E-04
   708   0.177075E+04   0.356968E+02  -0.101415E+03   0.459699E+06  -0.216188E-04
   709   0.177632E+04   0.355866E+02  -0.102721E+03   0.458696E+06  -0.233483E-04
   710   0.178202E+04   0.354709E+02  -0.104004E+03   0.457697E+06  -0.248830E-04
   711   0.178786E+04   0.353499E+02  -0.105264E+03   0.456702E+06  -0.262293E-04
   712   0.179383E+04   0.352236E+02  -0.106499E+03   0.455710E+06  -0.273935E-04
   713   0.179993E+04   0.350920E+02  -0.107710E+03   0.454722E+06  -0.283821E-04
   714   0.180615E+04   0.349552E+02  -0.108896E+03   0.453737E+06  -0.292015E-04
   715   0.181249E+04   0.348134E+02  -0.110056E+03   0.452755E+06  -0.298581E-04
   716   0.181895E+04   0.346663E+02  -0.111191E+03   0.451777E+06  -0.303582E-04
   717   0.182552E+04   0.345141E+02  -0.112298E+03   0.450803E+06  -0.307083E-04
   718   0.183220E+04   0.343569E+02  -0.113377E+03   0.449831E+06  -0.309148E-04
   719   0.183899E+04   0.341949E+02  -0.114428E+03   0.448863E+06  -0.309841E-04
   720   0.184588E+04   0.340279E+02  -0.115452E+03   0.447899E+06  -0.309225E-04
   721   0.185288E+04   0.338562E+02  -0.116447E+03   0.446938E+06  -0.307365E-04
   722   0.185997E+04   0.336799E+02  -0.117412E+03   0.445980E+06  -0.304326E-04
   723   0.186716E+04   0.334991E+02  -0.118349E+03   0.445025E+06  -0.300170E-04
   724   0.187444E+04   0.333138E+02  -0.119256E+03   0.444074E+06  -0.294962E-04
   725   0.188181E+04   0.331243E+02  -0.120133E+03   0.443126E+06  -0.288766E-04
   726   0.188927E+04   0.329304E+02  -0.120980E+03   0.442181E+06  -0.281646E-04
   727   0.189681E+04   0.327324E+02  -0.121795E+03   0.441240E+06  -0.273665E-04
   728   0.190444E+04   0.325303E+02  -0.122580E+03   0.440302E+06  -0.264889E-04
   729   0.191214E+04   0.323243E+02  -0.123333E+03   0.439367E+06  -0.255381E-04
   730   0.191991E+04   0.321143E+02  -0.124054E+03   0.438435E+06  -0.245205E-04
   731   0.192775E+04   0.319004E+02  -0.124744E+03   0.437506E+06  -0.234425E-04
   732   0.193565E+04   0.316828E+02  -0.125400E+03   0.436580E+06  -0.223105E-04
   733   0.194361E+04   0.314616E+02  -0.126023E+03   0.435658E+06  -0.211309E-04
   734   0.195164E+04   0.312367E+02  -0.126612E+03   0.434739E+06  -0.199101E-04
   735   0.195970E+04   0.310085E+02  -0.127169E+03   0.433823E+06  -0.186546E-04
   736   0.196782E+04   0.307769E+02  -0.127691E+03   0.432910E+06  -0.173706E-04
   737   0.197598E+04   0.305420E+02  -0.128179E+03   0.432000E+06  -0.160647E-04
   738   0.198419E+04   0.303041E+02  -0.128633E+03   0.431093E+06  -0.147432E-04
   739   0.199242E+04   0.300631E+02  -0.129053E+03   0.430189E+06  -0.134125E-04
   740   0.200069E+04   0.298192E+02  -0.129436E+03   0.429288E+06  -0.120790E-04
   741   0.200898E+04   0.295725E+02  -0.129786E+03   0.428390E+06  -0.107492E-04
   742   0.201730E+04   0.293232E+02  -0.130100E+03   0.427495E+06  -0.942933E-05
   743   0.202563E+04   0.290713E+02  -0.130379E+03   0.426604E+06  -0.812594E-05
   744   0.203398E+04   0.288171E+02  -0.130622E+03   0.425715E+06  -0.684538E-05
   745   0.204233E+04   0.285605E+02  -0.130830E+03   0.424829E+06  -0.559406E-05
   746   0.205068E+04   0.283018E+02  -0.131003E+03   0.423946E+06  -0.437837E-05
   747   0.205904E+04   0.280410E+02  -0.131140E+03   0.423066E+06  -0.320472E-05
   748   0.206739E+04   0.277783E+02  -0.131241E+03   0.422188E+06  -0.207950E-05
   749   0.207573E+04   0.275137E+02  -0.131306E+03   0.421314E+06  -0.100913E-05
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.420443E+06   0.000000E+00
   751   0.209238E+04   0.269794E+02  -0.131329E+03   0.419574E+06   0.942837E-06
   752   0.210067E+04   0.267100E+02  -0.131286E+03   0.418708E+06   0.181974E-05
   753   0.210893E+04   0.264391E+02  -0.131208E+03   0.417845E+06   0.263244E-05
   754   0.211717E+04   0.261670E+02  -0.131094E+03   0.416985E+06   0.338263E-05
   755   0.212538E+04   0.258938E+02  -0.130944E+03   0.416128E+06   0.407204E-05
   756   0.213354E+04   0.256196E+02  -0.130758E+03   0.415273E+06   0.470239E-05
   757   0.214168E+04   0.253446E+02  -0.130536E+03   0.414421E+06   0.527538E-05
   758   0.214978E+04   0.250688E+02  -0.130280E+03   0.413572E+06   0.579273E-05
   759   0.215783E+04   0.247925E+02  -0.129988E+03   0.412726E+06   0.625616E-05
   760   0.216584E+04   0.245158E+02  -0.129660E+03   0.411882E+06   0.666738E-05
   761   0.217380E+04   0.242388E+02  -0.129298E+03   0.411042E+06   0.702812E-05
   762   0.218170E+04   0.239616E+02  -0.128900E+03   0.410203E+06   0.734007E-05
   763   0.218955E+04   0.236843E+02  -0.128467E+03   0.409368E+06   0.760497E-05
   764   0.219733E+04   0.234070E+02  -0.127999E+03   0.408535E+06   0.782452E-05
   765   0.220504E+04   0.231298E+02  -0.127496E+03   0.407705E+06   0.800045E-05
   766   0.221267E+04   0.228530E+02  -0.126957E+03   0.406878E+06   0.813446E-05
   767   0.222023E+04   0.225764E+02  -0.126383E+03   0.406053E+06   0.822827E-05
   768   0.222770E+04   0.223004E+02  -0.125773E+03   0.405231E+06   0.828359E-05
   769   0.223508E+04   0.220251E+02  -0.125129E+03   0.404412E+06   0.830215E-05
   770   0.224237E+04   0.217506E+02  -0.124451E+03   0.403595E+06   0.828566E-05
   771   0.224956E+04   0.214769E+02  -0.123739E+03   0.402780E+06   0.823583E-05
   772   0.225665E+04   0.212044E+02  -0.122992E+03   0.401969E+06   0.815438E-05
   773   0.226363E+04   0.209331E+02  -0.122213E+03   0.401160E+06   0.804302E-05
   774   0.227051E+04   0.206631E+02  -0.121401E+03   0.400353E+06   0.790348E-05
   775   0.227726E+04   0.203946E+02  -0.120556E+03   0.399549E+06   0.773745E-05
   776   0.228392E+04   0.201278E+02  -0.119680E+03   0.398748E+06   0.754667E-05
   777   0.229046E+04   0.198626E+02  -0.118772E+03   0.397949E+06   0.733284E-05
   778   0.229688E+04   0.195992E+02  -0.117833E+03   0.397152E+06   0.709769E-05
   779   0.230319E+04   0.193378E+02  -0.116862E+03   0.396359E+06   0.684292E-05
   780   0.230938E+04   0.190784E+02  -0.115862E+03   0.395567E+06   0.657025E-05
   781   0.231546E+04   0.188212E+02  -0.114832E+03   0.394778E+06   0.628140E-05
   782   0.232141E+04   0.185662E+02  -0.113772E+03   0.393992E+06   0.597808E-05
   783   0.232724E+04   0.183136E+02  -0.112682E+03   0.393208E+06   0.566201E-05
   784   0.233294E+04   0.180634E+02  -0.111564E+03   0.392426E+06   0.533490E-05
   785   0.233850E+04   0.178158E+02  -0.110415E+03   0.391647E+06   0.499847E-05
   786   0.234391E+04   0.175709E+02  -0.109238E+03   0.390870E+06   0.465444E-05
   787   0.234918E+04   0.173287E+02  -0.108032E+03   0.390096E+06   0.430452E-05
   788   0.235429E+04   0.170894E+02  -0.106796E+03   0.389324E+06   0.395042E-05
   789   0.235925E+04   0.168531E+02  -0.105533E+03   0.388555E+06   0.359386E-05
   790   0.236405E+04   0.166198E+02  -0.104242E+03   0.387788E+06   0.323656E-05
   791   0.236869E+04   0.163899E+02  -0.102925E+03   0.387023E+06   0.288023E-05
   792   0.237318E+04   0.161635E+02  -0.101583E+03   0.386260E+06   0.252658E-05
   793   0.237750E+04   0.159406E+02  -0.100215E+03   0.385500E+06   0.217734E-05
   794   0.238165E+04   0.157214E+02  -0.988240E+02   0.384743E+06   0.183422E-05
   795   0.238564E+04   0.155061E+02  -0.974101E+02   0.383987E+06   0.149892E-05
   796   0.238946E+04   0.152946E+02  -0.959729E+02   0.383234E+06   0.117318E-05
   797   0.239312E+04   0.150871E+02  -0.945139E+02   0.382483E+06   0.858701E-06
   798   0.239660E+04   0.148836E+02  -0.930329E+02   0.381734E+06   0.557201E-06
   799   0.239993E+04   0.146841E+02  -0.915307E+02   0.380988E+06   0.270395E-06
   800   0.240308E+04   0.144888E+02  -0.900066E+02   0.380244E+06   0.000000E+00
   801   0.240606E+04   0.142976E+02  -0.884627E+02   0.379502E+06  -0.252632E-06
   802   0.240888E+04   0.141106E+02  -0.868982E+02   0.378762E+06  -0.487599E-06
   803   0.241152E+04   0.139280E+02  -0.853138E+02   0.378025E+06  -0.705360E-06
   804   0.241399E+04   0.137498E+02  -0.837109E+02   0.377290E+06  -0.906374E-06
   805   0.241627E+04   0.135762E+02  -0.820888E+02   0.376557E+06  -0.109110E-05
   806   0.241836E+04   0.134072E+02  -0.804497E+02   0.375826E+06  -0.126000E-05
   807   0.242026E+04   0.132431E+02  -0.787920E+02   0.375097E+06  -0.141353E-05
   808   0.242196E+04   0.130840E+02  -0.771187E+02   0.374371E+06  -0.155216E-05
   809   0.242346E+04   0.129298E+02  -0.754289E+02   0.373646E+06  -0.167633E-05
   810   0.242476E+04   0.127808E+02  -0.737234E+02   0.372924E+06  -0.178652E-05
   811   0.242586E+04   0.126370E+02  -0.720037E+02   0.372204E+06  -0.188318E-05
   812   0.242677E+04   0.124983E+02  -0.702705E+02   0.371486E+06  -0.196677E-05
   813   0.242749E+04   0.123648E+02  -0.685247E+02   0.370771E+06  -0.203775E-05
   814   0.242802E+04   0.122367E+02  -0.667672E+02   0.370057E+06  -0.209657E-05
   815   0.242837E+04   0.121137E+02  -0.649987E+02   0.369345E+06  -0.214371E-05
   816   0.242854E+04   0.119962E+02  -0.632202E+02   0.368636E+06  -0.217962E-05
   817   0.242852E+04   0.118842E+02  -0.614321E+02   0.367929E+06  -0.220476E-05
   818   0.242831E+04   0.117776E+02  -0.596346E+02   0.367223E+06  -0.221958E-05
   819   0.242791E+04   0.116765E+02  -0.578281E+02   0.366520E+06  -0.222456E-05
   820   0.242731E+04   0.115811E+02  -0.560129E+02   0.365819E+06  -0.222014E-05
   821   0.242649E+04   0.114914E+02  -0.541895E+02   0.365120E+06  -0.220678E-05
   822   0.242547E+04   0.114074E+02  -0.523581E+02   0.364423E+06  -0.218496E-05
   823   0.242422E+04   0.113293E+02  -0.505191E+02   0.363728E+06  -0.215512E-05
   824   0.242277E+04   0.112570E+02  -0.486736E+02   0.363035E+06  -0.211773E-05
   825   0.242111E+04   0.111906E+02  -0.468227E+02   0.362344E+06  -0.207324E-05
   826   0.241925E+04   0.111302E+02  -0.449675E+02   0.361655E+06  -0.202212E-05
   827   0.241719E+04   0.110756E+02  -0.431092E+02   0.360969E+06  -0.196483E-05
   828   0.241494E+04   0.110270E+02  -0.412487E+02   0.360284E+06  -0.190182E-05
   829   0.241250E+04   0.109843E+02  -0.393874E+02   0.359601E+06  -0.183355E-05
   830   0.240988E+04   0.109477E+02  -0.375261E+02   0.358920E+06  -0.176049E-05
   831   0.240708E+04   0.109170E+02  -0.356653E+02   0.358241E+06  -0.168310E-05
   832   0.240409E+04   0.108924E+02  -0.338053E+02   0.357564E+06  -0.160182E-05
   833   0.240090E+04   0.108739E+02  -0.319464E+02   0.356889E+06  -0.151713E-05
   834   0.239753E+04   0.108614E+02  -0.300889E+02   0.356216E+06  -0.142948E-05
   835   0.239394E+04   0.108551E+02  -0.282332E+02   0.355545E+06  -0.133934E-05
   836   0.239015E+04   0.108550E+02  -0.263795E+02   0.354875E+06  -0.124715E-05
   837   0.238615E+04   0.108610E+02  -0.245283E+02   0.354208E+06  -0.115339E-05
   838   0.238195E+04   0.108733E+02  -0.226804E+02   0.353542E+06  -0.105851E-05
   839   0.237754E+04   0.108916E+02  -0.208367E+02   0.352879E+06  -0.962972E-06
   840   0.237295E+04   0.109161E+02  -0.189982E+02   0.352217E+06  -0.867233E-06
   841   0.236816E+04   0.109466E+02  -0.171659E+02   0.351558E+06  -0.771754E-06
   842   0.236319E+04   0.109832E+02  -0.153406E+02   0.350900E+06  -0.676996E-06
   843   0.235804E+04   0.110257E+02  -0.135234E+02   0.350244E+06  -0.583416E-06
   844   0.235273E+04   0.110741E+02  -0.117152E+02   0.349589E+06  -0.491477E-06
   845   0.234723E+04   0.111286E+02  -0.991645E+01   0.348937E+06  -0.401635E-06
   846   0.234156E+04   0.111889E+02  -0.812781E+01   0.348286E+06  -0.314353E-06
   847   0.233571E+04   0.112554E+02  -0.634972E+01   0.347638E+06  -0.230088E-06
   848   0.232968E+04   0.113278E+02  -0.458275E+01   0.346991E+06  -0.149302E-06
   849   0.232347E+04   0.114063E+02  -0.282742E+01   0.346346E+06  -0.724522E-07
   850   0.231707E+04   0.114908E+02  -0.108424E+01   0.345703E+06   0.000000E+00
   851   0.231048E+04   0.115814E+02   0.646261E+00   0.345061E+06   0.676927E-07
   852   0.230372E+04   0.116780E+02   0.236358E+01   0.344421E+06   0.130652E-06
   853   0.229677E+04   0.117805E+02   0.406721E+01   0.343784E+06   0.189001E-06
   854   0.228965E+04   0.118888E+02   0.575664E+01   0.343147E+06   0.242862E-06
   855   0.228237E+04   0.120028E+02   0.743139E+01   0.342513E+06   0.292360E-06
   856   0.227492E+04   0.121224E+02   0.909096E+01   0.341880E+06   0.337616E-06
   857   0.226732E+04   0.122475E+02   0.107349E+02   0.341249E+06   0.378755E-06
   858   0.225957E+04   0.123781E+02   0.123625E+02   0.340620E+06   0.415899E-06
   859   0.225167E+04   0.125141E+02   0.139731E+02   0.339993E+06   0.449172E-06
   860   0.224362E+04   0.126556E+02   0.155657E+02   0.339367E+06   0.478697E-06
   861   0.223542E+04   0.128024E+02   0.171396E+02   0.338743E+06   0.504596E-06
   862   0.222708E+04   0.129546E+02   0.186939E+02   0.338121E+06   0.526994E-06
   863   0.221860E+04   0.131123E+02   0.202277E+02   0.337501E+06   0.546012E-06
   864   0.220998E+04   0.132753E+02   0.217401E+02   0.336882E+06   0.561776E-06
   865   0.220121E+04   0.134437E+02   0.232304E+02   0.336265E+06   0.574406E-06
   866   0.219231E+04   0.136173E+02   0.246983E+02   0.335649E+06   0.584028E-06
   867   0.218327E+04   0.137962E+02   0.261437E+02   0.335036E+06   0.590763E-06
   868   0.217409E+04   0.139802E+02   0.275663E+02   0.334424E+06   0.594735E-06
   869   0.216478E+04   0.141692E+02   0.289662E+02   0.333813E+06   0.596068E-06
   870   0.215534E+04   0.143632E+02   0.303429E+02   0.333205E+06   0.594884E-06
   871   0.214576E+04   0.145620E+02   0.316966E+02   0.332597E+06   0.591306E-06
   872   0.213606E+04   0.147656E+02   0.330268E+02   0.331992E+06   0.585458E-06
   873   0.212623E+04   0.149738E+02   0.343331E+02   0.331388E+06   0.577463E-06
   874   0.211628E+04   0.151866E+02   0.356150E+02   0.330786E+06   0.567444E-06
   875   0.210621E+04   0.154038E+02   0.368719E+02   0.330186E+06   0.555524E-06
   876   0.209604E+04   0.156254E+02   0.381033E+02   0.329587E+06   0.541827E-06
   877   0.208575E+04   0.158512E+02   0.393085E+02   0.328990E+06   0.526474E-06
   878   0.207538E+04   0.160811E+02   0.404870E+02   0.328394E+06   0.509591E-06
   879   0.206490E+04   0.163151E+02   0.416384E+02   0.327800E+06   0.491299E-06
   880   0.205434E+04   0.165530E+02   0.427620E+02   0.327208E+06   0.471723E-06
   881   0.204368E+04   0.167947E+02   0.438575E+02   0.326617E+06   0.450984E-06
   882   0.203293E+04   0.170404E+02   0.449243E+02   0.326028E+06   0.429207E-06
   883   0.202210E+04   0.172896E+02   0.459619E+02   0.325440E+06   0.406514E-06
   884   0.201118E+04   0.175426E+02   0.469699E+02   0.324854E+06   0.383029E-06
   885   0.200017E+04   0.177992E+02   0.479478E+02   0.324270E+06   0.358874E-06
   886   0.198909E+04   0.180592E+02   0.488951E+02   0.323687E+06   0.334174E-06
   887   0.197792E+04   0.183227E+02   0.498117E+02   0.323106E+06   0.309050E-06
   888   0.196668E+04   0.185895E+02   0.506976E+02   0.322526E+06   0.283627E-06
   889   0.195536E+04   0.188594E+02   0.515529E+02   0.321948E+06   0.258028E-06
   890   0.194397E+04   0.191325E+02   0.523772E+02   0.321371E+06   0.232374E-06
   891   0.193252E+04   0.194085E+02   0.531708E+02   0.320796E+06   0.206791E-06
   892   0.192100E+04   0.196873E+02   0.539334E+02   0.320222E+06   0.181400E-06
   893   0.190943E+04   0.199689E+02   0.546651E+02   0.319650E+06   0.156326E-06
   894   0.189780E+04   0.202530E+02   0.553658E+02   0.319079E+06   0.131691E-06
   895   0.188611E+04   0.205396E+02   0.560351E+02   0.318510E+06   0.107618E-06
   896   0.187439E+04   0.208285E+02   0.566732E+02   0.317943E+06   0.842306E-07
   897   0.186261E+04   0.211196E+02   0.572798E+02   0.317376E+06   0.616520E-07
   898   0.185079E+04   0.214128E+02   0.578548E+02   0.316812E+06   0.400052E-07
   899   0.183894E+04   0.217078E+02   0.583980E+02   0.316249E+06   0.194135E-07
   900   0.182705E+04   0.220047E+02   0.589094E+02   0.315687E+06   0.000000E+00
   901   0.181513E+04   0.223031E+02   0.593887E+02   0.315127E+06  -0.181382E-07
   902   0.180319E+04   0.226031E+02   0.598360E+02   0.314568E+06  -0.350080E-07
   903   0.179123E+04   0.229046E+02   0.602510E+02   0.314011E+06  -0.506426E-07
   904   0.177924E+04   0.232073E+02   0.606335E+02   0.313455E+06  -0.650747E-07
   905   0.176725E+04   0.235112E+02   0.609835E+02   0.312901E+06  -0.783375E-07
   906   0.175524E+04   0.238163E+02   0.613008E+02   0.312348E+06  -0.904640E-07
   907   0.174323E+04   0.241222E+02   0.615852E+02   0.311796E+06  -0.101487E-06
   908   0.173122E+04   0.244289E+02   0.618368E+02   0.311246E+06  -0.111440E-06
   909   0.171921E+04   0.247365E+02   0.620555E+02   0.310698E+06  -0.120355E-06
   910   0.170720E+04   0.250446E+02   0.622415E+02   0.310150E+06  -0.128266E-06
   911   0.169520E+04   0.253532E+02   0.623947E+02   0.309605E+06  -0.135206E-06
   912   0.168321E+04   0.256621E+02   0.625151E+02   0.309060E+06  -0.141208E-06
   913   0.167124E+04   0.259714E+02   0.626029E+02   0.308517E+06  -0.146304E-06
   914   0.165929E+04   0.262808E+02   0.626580E+02   0.307976E+06  -0.150527E-06
   915   0.164735E+04   0.265902E+02   0.626805E+02   0.307436E+06  -0.153912E-06
   916   0.163544E+04   0.268995E+02   0.626705E+02   0.306897E+06  -0.156490E-06
   917   0.162356E+04   0.272086E+02   0.626279E+02   0.306360E+06  -0.158295E-06
   918   0.161169E+04   0.275173E+02   0.625532E+02   0.305824E+06  -0.159359E-06
   919   0.159987E+04   0.278255E+02   0.624461E+02   0.305289E+06  -0.159716E-06
   920   0.158808E+04   0.281331E+02   0.623069E+02   0.304756E+06  -0.159399E-06
   921   0.157632E+04   0.284398E+02   0.621356E+02   0.304224E+06  -0.158440E-06
   922   0.156460E+04   0.287457E+02   0.619326E+02   0.303694E+06  -0.156873E-06
   923   0.155294E+04   0.290506E+02   0.616980E+02   0.303165E+06  -0.154731E-06
   924   0.154131E+04   0.293544E+02   0.614323E+02   0.302637E+06  -0.152046E-06
   925   0.152974E+04   0.296570E+02   0.611356E+02   0.302111E+06  -0.148852E-06
   926   0.151822E+04   0.299582E+02   0.608084E+02   0.301586E+06  -0.145182E-06
   927   0.150676E+04   0.302579E+02   0.604509E+02   0.301062E+06  -0.141068E-06
   928   0.149537E+04   0.305561E+02   0.600634E+02   0.300540E+06  -0.136545E-06
   929   0.148404E+04   0.308525E+02   0.596462E+02   0.300019E+06  -0.131643E-06
   930   0.147278E+04   0.311471E+02   0.591995E+02   0.299499E+06  -0.126398E-06
   931   0.146158E+04   0.314397E+02   0.587234E+02   0.298981E+06  -0.120841E-06
   932   0.145047E+04   0.317303E+02   0.582183E+02   0.298464E+06  -0.115006E-06
   933   0.143942E+04   0.320187E+02   0.576844E+02   0.297949E+06  -0.108925E-06
   934   0.142846E+04   0.323047E+02   0.571219E+02   0.297434E+06  -0.102632E-06
   935   0.141757E+04   0.325882E+02   0.565312E+02   0.296921E+06  -0.961602E-07
   936   0.140677E+04   0.328692E+02   0.559123E+02   0.296410E+06  -0.895417E-07
   937   0.139605E+04   0.331474E+02   0.552659E+02   0.295899E+06  -0.828099E-07
   938   0.138542E+04   0.334229E+02   0.545921E+02   0.295390E+06  -0.759978E-07
   939   0.137488E+04   0.336955E+02   0.538914E+02   0.294882E+06  -0.691383E-07
   940   0.136443E+04   0.339649E+02   0.531640E+02   0.294376E+06  -0.622646E-07
   941   0.135407E+04   0.342312E+02   0.524104E+02   0.293871E+06  -0.554095E-07
   942   0.134382E+04   0.344943E+02   0.516308E+02   0.293367E+06  -0.486062E-07
   943   0.133366E+04   0.347540E+02   0.508256E+02   0.292864E+06  -0.418875E-07
   944   0.132361E+04   0.350103E+02   0.499955E+02   0.292363E+06  -0.352865E-07
   945   0.131366E+04   0.352630E+02   0.491406E+02   0.291863E+06  -0.288362E-07
   946   0.130381E+04   0.355121E+02   0.482616E+02   0.291364E+06  -0.225695E-07
   947   0.129408E+04   0.357574E+02   0.473588E+02   0.290866E+06  -0.165196E-07
   948   0.128446E+04   0.359989E+02   0.464327E+02   0.290370E+06  -0.107194E-07
   949   0.127494E+04   0.362365E+02   0.454837E+02   0.289875E+06  -0.520185E-08
   950   0.126555E+04   0.364701E+02   0.445123E+02   0.289381E+06   0.000000E+00
   951   0.125627E+04   0.366995E+02   0.435188E+02   0.288889E+06   0.486013E-08
   952   0.124710E+04   0.369247E+02   0.425038E+02   0.288397E+06   0.938040E-08
