#    L    TT             EE             TE             PP             TP          
   643   0.178324E+04   0.306815E+02   0.779597E+00   0.435744E+06   0.108704E+03
   644   0.177727E+04   0.309205E+02  -0.567370E+00   0.434390E+06   0.109627E+03
   645   0.177146E+04   0.311558E+02  -0.193522E+01   0.433041E+06   0.110551E+03
   646   0.176581E+04   0.313873E+02  -0.332339E+01   0.431697E+06   0.111477E+03
   647   0.176031E+04   0.316149E+02  -0.473126E+01   0.430359E+06   0.112404E+03
   648   0.175497E+04   0.318385E+02  -0.615840E+01   0.429025E+06   0.113332E+03
   649   0.174979E+04   0.320580E+02  -0.760403E+01   0.427697E+06   0.114262E+03
   650   0.174478E+04   0.322732E+02  -0.906766E+01   0.426373E+06   0.115193E+03
   651   0.173994E+04   0.324843E+02  -0.105486E+02   0.425055E+06   0.116125E+03
   652   0.173526E+04   0.326912E+02  -0.120462E+02   0.423741E+06   0.117058E+03
   653   0.173076E+04   0.328937E+02  -0.135599E+02   0.422432E+06   0.117992E+03
   654   0.172643E+04   0.330918E+02  -0.150890E+02   0.421129E+06   0.118927E+03
   655   0.172228E+04   0.332853E+02  -0.166331E+02   0.419830E+06   0.119862E+03
   656   0.171831E+04   0.334743E+02  -0.181912E+02   0.418536E+06   0.120797E+03
   657   0.171451E+04   0.336587E+02  -0.197629E+02   0.417246E+06   0.121732E+03
   658   0.171090E+04   0.338384E+02  -0.213473E+02   0.415962E+06   0.122667E+03
   659   0.170747E+04   0.340132E+02  -0.229439E+02   0.414683E+06   0.123601E+03
   660   0.170422E+04   0.341831E+02  -0.245520E+02   0.413408E+06   0.124533E+03
   661   0.170116E+04   0.343480E+02  -0.261709E+02   0.412138E+06   0.125465E+03
   662   0.169829E+04   0.345079E+02  -0.277999E+02   0.410872E+06   0.126396E+03
   663   0.169560E+04   0.346626E+02  -0.294383E+02   0.409612E+06   0.127324E+03
   664   0.169311E+04   0.348121E+02  -0.310854E+02   0.408356E+06   0.128251E+03
   665   0.169081E+04   0.349564E+02  -0.327405E+02   0.407105E+06   0.129176E+03
   666   0.168869E+04   0.350953E+02  -0.344030E+02   0.405858E+06   0.130098E+03
   667   0.168676E+04   0.352289E+02  -0.360720E+02   0.404616E+06   0.131018E+03
   668   0.168503E+04   0.353571E+02  -0.377469E+02   0.403379E+06   0.131935E+03
   669   0.168349E+04   0.354797E+02  -0.394270E+02   0.402146E+06   0.132848E+03
   670   0.168214E+04   0.355969E+02  -0.411116E+02   0.400918E+06   0.133759E+03
   671   0.168099E+04   0.357085E+02  -0.427999E+02   0.399694E+06   0.134665E+03
   672   0.168003E+04   0.358144E+02  -0.444913E+02   0.398475E+06   0.135568E+03
   673   0.167926E+04   0.359146E+02  -0.461850E+02   0.397261E+06   0.136467E+03
   674   0.167869E+04   0.360092E+02  -0.478804E+02   0.396050E+06   0.137361E+03
   675   0.167832E+04   0.360981E+02  -0.495766E+02   0.394845E+06   0.138251E+03
   676   0.167814E+04   0.361811E+02  -0.512730E+02   0.393643E+06   0.139136E+03
   677   0.167815E+04   0.362584E+02  -0.529690E+02   0.392447E+06   0.140015E+03
   678   0.167835E+04   0.363297E+02  -0.546635E+02   0.391254E+06   0.140890E+03
   679   0.167876E+04   0.363951E+02  -0.563560E+02   0.390066E+06   0.141759E+03
   680   0.167935E+04   0.364547E+02  -0.580456E+02   0.388882E+06   0.142622E+03
   681   0.168013E+04   0.365081E+02  -0.597315E+02   0.387703E+06   0.143479E+03
   682   0.168110E+04   0.365555E+02  -0.614131E+02   0.386528E+06   0.144329E+03
   683   0.168227E+04   0.365968E+02  -0.630894E+02   0.385357E+06   0.145173E+03
   684   0.168362E+04   0.366320E+02  -0.647600E+02   0.384190E+06   0.146011E+03
   685   0.168516E+04   0.366612E+02  -0.664241E+02   0.383028E+06   0.146841E+03
   686   0.168689E+04   0.366843E+02  -0.680806E+02   0.381870E+06   0.147664E+03
   687   0.168880E+04   0.367015E+02  -0.697298E+02   0.380716E+06   0.148479E+03
   688   0.169090E+04   0.367126E+02  -0.713710E+02   0.379566E+06   0.149287E+03
   689   0.169319E+04   0.367178E+02  -0.730026E+02   0.378421E+06   0.150086E+03
   690   0.169566E+04   0.367171E+02  -0.746240E+02   0.377279E+06   0.150877E+03
   691   0.169831E+04   0.367104E+02  -0.762353E+02   0.376142E+06   0.151660E+03
   692   0.170114E+04   0.366978E+02  -0.778356E+02   0.375009E+06   0.152434E+03
   693   0.170415E+04   0.366792E+02  -0.794244E+02   0.373880E+06   0.153198E+03
   694   0.170734E+04   0.366548E+02  -0.810002E+02   0.372754E+06   0.153954E+03
   695   0.171070E+04   0.366244E+02  -0.825630E+02   0.371633E+06   0.154700E+03
   696   0.171423E+04   0.365881E+02  -0.841114E+02   0.370516E+06   0.155436E+03
   697   0.171794E+04   0.365459E+02  -0.856454E+02   0.369403E+06   0.156162E+03
   698   0.172181E+04   0.364978E+02  -0.871635E+02   0.368294E+06   0.156878E+03
   699   0.172585E+04   0.364438E+02  -0.886658E+02   0.367189E+06   0.157584E+03
   700   0.173005E+04   0.363840E+02  -0.901517E+02   0.366087E+06   0.158278E+03
   701   0.173441E+04   0.363185E+02  -0.916203E+02   0.364990E+06   0.158962E+03
   702   0.173893E+04   0.362471E+02  -0.930710E+02   0.363896E+06   0.159635E+03
   703   0.174361E+04   0.361701E+02  -0.945038E+02   0.362807E+06   0.160296E+03
   704   0.174844E+04   0.360873E+02  -0.959164E+02   0.361721E+06   0.160947E+03
   705   0.175342E+04   0.359989E+02  -0.973095E+02   0.360639E+06   0.161587E+03
   706   0.175856E+04   0.359050E+02  -0.986818E+02   0.359561E+06   0.162215E+03
   707   0.176383E+04   0.358055E+02  -0.100033E+03   0.358486E+06   0.162832E+03
   708   0.176925E+04   0.357004E+02  -0.101364E+03   0.357416E+06   0.163439E+03
   709   0.177481E+04   0.355900E+02  -0.102671E+03   0.356349E+06   0.164034E+03
   710   0.178051E+04   0.354742E+02  -0.103956E+03   0.355286E+06   0.164618E+03
   711   0.178634E+04   0.353531E+02  -0.105218E+03   0.354226E+06   0.165192E+03
   712   0.179231E+04   0.352266E+02  -0.106455E+03   0.353171E+06   0.165754E+03
   713   0.179840E+04   0.350949E+02  -0.107668E+03   0.352119E+06   0.166305E+03
   714   0.180461E+04   0.349580E+02  -0.108855E+03   0.351070E+06   0.166844E+03
   715   0.181095E+04   0.348159E+02  -0.110017E+03   0.350026E+06   0.167373E+03
   716   0.181741E+04   0.346687E+02  -0.111153E+03   0.348985E+06   0.167891E+03
   717   0.182398E+04   0.345164E+02  -0.112261E+03   0.347947E+06   0.168397E+03
   718   0.183065E+04   0.343591E+02  -0.113342E+03   0.346914E+06   0.168892E+03
   719   0.183744E+04   0.341969E+02  -0.114395E+03   0.345884E+06   0.169376E+03
   720   0.184433E+04   0.340298E+02  -0.115420E+03   0.344857E+06   0.169849E+03
   721   0.185132E+04   0.338580E+02  -0.116416E+03   0.343834E+06   0.170311E+03
   722   0.185841E+04   0.336815E+02  -0.117383E+03   0.342814E+06   0.170761E+03
   723   0.186559E+04   0.335006E+02  -0.118321E+03   0.341798E+06   0.171200E+03
   724   0.187287E+04   0.333152E+02  -0.119229E+03   0.340786E+06   0.171628E+03
   725   0.188024E+04   0.331255E+02  -0.120106E+03   0.339777E+06   0.172045E+03
   726   0.188770E+04   0.329316E+02  -0.120954E+03   0.338772E+06   0.172451E+03
   727   0.189524E+04   0.327335E+02  -0.121771E+03   0.337770E+06   0.172845E+03
   728   0.190286E+04   0.325312E+02  -0.122557E+03   0.336771E+06   0.173228E+03
   729   0.191056E+04   0.323251E+02  -0.123311E+03   0.335776E+06   0.173600E+03
   730   0.191832E+04   0.321149E+02  -0.124033E+03   0.334784E+06   0.173961E+03
   731   0.192616E+04   0.319010E+02  -0.124723E+03   0.333796E+06   0.174310E+03
   732   0.193406E+04   0.316833E+02  -0.125380E+03   0.332811E+06   0.174648E+03
   733   0.194202E+04   0.314620E+02  -0.126004E+03   0.331829E+06   0.174975E+03
   734   0.195004E+04   0.312370E+02  -0.126594E+03   0.330851E+06   0.175290E+03
   735   0.195810E+04   0.310086E+02  -0.127151E+03   0.329876E+06   0.175594E+03
   736   0.196622E+04   0.307770E+02  -0.127674E+03   0.328904E+06   0.175887E+03
   737   0.197438E+04   0.305420E+02  -0.128163E+03   0.327936E+06   0.176169E+03
   738   0.198258E+04   0.303040E+02  -0.128618E+03   0.326971E+06   0.176439E+03
   739   0.199082E+04   0.300629E+02  -0.129038E+03   0.326009E+06   0.176697E+03
   740   0.199908E+04   0.298189E+02  -0.129422E+03   0.325051E+06   0.176945E+03
   741   0.200737E+04   0.295722E+02  -0.129772E+03   0.324095E+06   0.177181E+03
   742   0.201568E+04   0.293228E+02  -0.130087E+03   0.323143E+06   0.177405E+03
   743   0.202401E+04   0.290709E+02  -0.130366E+03   0.322194E+06   0.177619E+03
   744   0.203235E+04   0.288166E+02  -0.130610E+03   0.321248E+06   0.177820E+03
   745   0.204070E+04   0.285600E+02  -0.130818E+03   0.320306E+06   0.178011E+03
   746   0.204905E+04   0.283012E+02  -0.130991E+03   0.319366E+06   0.178190E+03
   747   0.205740E+04   0.280404E+02  -0.131128E+03   0.318430E+06   0.178358E+03
   748   0.206575E+04   0.277776E+02  -0.131229E+03   0.317497E+06   0.178514E+03
   749   0.207409E+04   0.275129E+02  -0.131295E+03   0.316567E+06   0.178658E+03
   750   0.208242E+04   0.272466E+02  -0.131325E+03   0.315639E+06   0.178792E+03
   751   0.209073E+04   0.269786E+02  -0.131318E+03   0.314715E+06   0.178913E+03
   752   0.209901E+04   0.267091E+02  -0.131275E+03   0.313794E+06   0.179024E+03
   753   0.210727E+04   0.264383E+02  -0.131198E+03   0.312877E+06   0.179123E+03
   754   0.211551E+04   0.261661E+02  -0.131083E+03   0.311962E+06   0.179210E+03
   755   0.212371E+04   0.258929E+02  -0.130933E+03   0.311050E+06   0.179286E+03
   756   0.213187E+04   0.256186E+02  -0.130748E+03   0.310141E+06   0.179351E+03
   757   0.214000E+04   0.253436E+02  -0.130526E+03   0.309235E+06   0.179404E+03
   758   0.214809E+04   0.250678E+02  -0.130270E+03   0.308332E+06   0.179446E+03
   759   0.215614E+04   0.247916E+02  -0.129978E+03   0.307432E+06   0.179477E+03
   760   0.216414E+04   0.245148E+02  -0.129650E+03   0.306535E+06   0.179496E+03
   761   0.217209E+04   0.242378E+02  -0.129288E+03   0.305641E+06   0.179504E+03
   762   0.217999E+04   0.239606E+02  -0.128890E+03   0.304749E+06   0.179500E+03
   763   0.218783E+04   0.236833E+02  -0.128457E+03   0.303861E+06   0.179486E+03
   764   0.219560E+04   0.234060E+02  -0.127989E+03   0.302976E+06   0.179460E+03
   765   0.220331E+04   0.231289E+02  -0.127485E+03   0.302093E+06   0.179422E+03
   766   0.221094E+04   0.228521E+02  -0.126946E+03   0.301213E+06   0.179374E+03
   767   0.221848E+04   0.225755E+02  -0.126372E+03   0.300337E+06   0.179314E+03
   768   0.222595E+04   0.222996E+02  -0.125762E+03   0.299463E+06   0.179242E+03
   769   0.223332E+04   0.220243E+02  -0.125118E+03   0.298591E+06   0.179160E+03
   770   0.224061E+04   0.217497E+02  -0.124440E+03   0.297723E+06   0.179066E+03
   771   0.224779E+04   0.214761E+02  -0.123727E+03   0.296857E+06   0.178962E+03
   772   0.225487E+04   0.212036E+02  -0.122981E+03   0.295995E+06   0.178845E+03
   773   0.226185E+04   0.209323E+02  -0.122201E+03   0.295135E+06   0.178718E+03
   774   0.226871E+04   0.206624E+02  -0.121389E+03   0.294278E+06   0.178580E+03
   775   0.227547E+04   0.203939E+02  -0.120544E+03   0.293423E+06   0.178430E+03
   776   0.228211E+04   0.201271E+02  -0.119667E+03   0.292571E+06   0.178269E+03
   777   0.228864E+04   0.198619E+02  -0.118759E+03   0.291722E+06   0.178097E+03
   778   0.229506E+04   0.195986E+02  -0.117819E+03   0.290876E+06   0.177914E+03
   779   0.230137E+04   0.193371E+02  -0.116848E+03   0.290032E+06   0.177720E+03
   780   0.230755E+04   0.190778E+02  -0.115848E+03   0.289191E+06   0.177515E+03
   781   0.231362E+04   0.188206E+02  -0.114817E+03   0.288353E+06   0.177299E+03
   782   0.231957E+04   0.185656E+02  -0.113757E+03   0.287518E+06   0.177071E+03
   783   0.232539E+04   0.183130E+02  -0.112667E+03   0.286685E+06   0.176833E+03
   784   0.233108E+04   0.180629E+02  -0.111548E+03   0.285854E+06   0.176583E+03
   785   0.233663E+04   0.178153E+02  -0.110400E+03   0.285027E+06   0.176323E+03
   786   0.234203E+04   0.175704E+02  -0.109222E+03   0.284202E+06   0.176051E+03
   787   0.234729E+04   0.173282E+02  -0.108016E+03   0.283379E+06   0.175768E+03
   788   0.235240E+04   0.170889E+02  -0.106780E+03   0.282559E+06   0.175475E+03
   789   0.235735E+04   0.168526E+02  -0.105516E+03   0.281742E+06   0.175170E+03
   790   0.236215E+04   0.166195E+02  -0.104225E+03   0.280927E+06   0.174854E+03
   791   0.236678E+04   0.163896E+02  -0.102908E+03   0.280115E+06   0.174528E+03
   792   0.237126E+04   0.161631E+02  -0.101565E+03   0.279306E+06   0.174190E+03
   793   0.237557E+04   0.159403E+02  -0.100197E+03   0.278498E+06   0.173841E+03
   794   0.237972E+04   0.157211E+02  -0.988051E+02   0.277694E+06   0.173482E+03
   795   0.238370E+04   0.155057E+02  -0.973908E+02   0.276892E+06   0.173112E+03
   796   0.238752E+04   0.152943E+02  -0.959533E+02   0.276092E+06   0.172730E+03
   797   0.239117E+04   0.150868E+02  -0.944938E+02   0.275295E+06   0.172338E+03
   798   0.239465E+04   0.148832E+02  -0.930125E+02   0.274500E+06   0.171935E+03
   799   0.239796E+04   0.146838E+02  -0.915100E+02   0.273708E+06   0.171521E+03
   800   0.240111E+04   0.144885E+02  -0.899855E+02   0.272918E+06   0.171096E+03
   801   0.240409E+04   0.142973E+02  -0.884412E+02   0.272130E+06   0.170661E+03
   802   0.240690E+04   0.141102E+02  -0.868763E+02   0.271345E+06   0.170214E+03
   803   0.240954E+04   0.139276E+02  -0.852916E+02   0.270563E+06   0.169758E+03
   804   0.241200E+04   0.137493E+02  -0.836884E+02   0.269783E+06   0.169291E+03
   805   0.241428E+04   0.135757E+02  -0.820660E+02   0.269005E+06   0.168814E+03
   806   0.241636E+04   0.134068E+02  -0.804265E+02   0.268229E+06   0.168328E+03
   807   0.241825E+04   0.132426E+02  -0.787685E+02   0.267456E+06   0.167832E+03
   808   0.241995E+04   0.130834E+02  -0.770948E+02   0.266685E+06   0.167327E+03
   809   0.242145E+04   0.129293E+02  -0.754047E+02   0.265917E+06   0.166813E+03
   810   0.242274E+04   0.127802E+02  -0.736989E+02   0.265151E+06   0.166290E+03
   811   0.242383E+04   0.126364E+02  -0.719789E+02   0.264387E+06   0.165759E+03
   812   0.242474E+04   0.124976E+02  -0.702454E+02   0.263626E+06   0.165220E+03
   813   0.242545E+04   0.123642E+02  -0.684993E+02   0.262867E+06   0.164673E+03
   814   0.242598E+04   0.122359E+02  -0.667415E+02   0.262110E+06   0.164117E+03
   815   0.242632E+04   0.121130E+02  -0.649728E+02   0.261356E+06   0.163555E+03
   816   0.242648E+04   0.119955E+02  -0.631940E+02   0.260603E+06   0.162985E+03
   817   0.242646E+04   0.118833E+02  -0.614057E+02   0.259854E+06   0.162408E+03
   818   0.242625E+04   0.117767E+02  -0.596079E+02   0.259106E+06   0.161824E+03
   819   0.242584E+04   0.116756E+02  -0.578012E+02   0.258361E+06   0.161233E+03
   820   0.242523E+04   0.115802E+02  -0.559858E+02   0.257617E+06   0.160636E+03
   821   0.242441E+04   0.114904E+02  -0.541622E+02   0.256877E+06   0.160033E+03
   822   0.242338E+04   0.114064E+02  -0.523306E+02   0.256138E+06   0.159424E+03
   823   0.242213E+04   0.113283E+02  -0.504914E+02   0.255402E+06   0.158810E+03
   824   0.242067E+04   0.112560E+02  -0.486457E+02   0.254667E+06   0.158190E+03
   825   0.241901E+04   0.111896E+02  -0.467946E+02   0.253936E+06   0.157565E+03
   826   0.241714E+04   0.111291E+02  -0.449393E+02   0.253206E+06   0.156935E+03
   827   0.241508E+04   0.110745E+02  -0.430809E+02   0.252478E+06   0.156300E+03
   828   0.241282E+04   0.110259E+02  -0.412203E+02   0.251753E+06   0.155661E+03
   829   0.241038E+04   0.109832E+02  -0.393588E+02   0.251030E+06   0.155017E+03
   830   0.240775E+04   0.109466E+02  -0.374975E+02   0.250309E+06   0.154370E+03
   831   0.240495E+04   0.109159E+02  -0.356366E+02   0.249590E+06   0.153719E+03
   832   0.240195E+04   0.108912E+02  -0.337765E+02   0.248873E+06   0.153064E+03
   833   0.239876E+04   0.108727E+02  -0.319176E+02   0.248159E+06   0.152406E+03
   834   0.239537E+04   0.108603E+02  -0.300601E+02   0.247446E+06   0.151745E+03
   835   0.239178E+04   0.108539E+02  -0.282044E+02   0.246736E+06   0.151081E+03
   836   0.238798E+04   0.108538E+02  -0.263507E+02   0.246028E+06   0.150415E+03
   837   0.238397E+04   0.108599E+02  -0.244995E+02   0.245322E+06   0.149746E+03
   838   0.237977E+04   0.108721E+02  -0.226516E+02   0.244618E+06   0.149075E+03
   839   0.237535E+04   0.108905E+02  -0.208080E+02   0.243916E+06   0.148402E+03
   840   0.237075E+04   0.109150E+02  -0.189695E+02   0.243216E+06   0.147728E+03
   841   0.236595E+04   0.109456E+02  -0.171373E+02   0.242518E+06   0.147052E+03
   842   0.236098E+04   0.109822E+02  -0.153122E+02   0.241823E+06   0.146375E+03
   843   0.235582E+04   0.110248E+02  -0.134951E+02   0.241129E+06   0.145697E+03
   844   0.235049E+04   0.110732E+02  -0.116870E+02   0.240438E+06   0.145019E+03
   845   0.234499E+04   0.111277E+02  -0.988844E+01   0.239748E+06   0.144340E+03
   846   0.233931E+04   0.111881E+02  -0.809999E+01   0.239061E+06   0.143661E+03
   847   0.233345E+04   0.112547E+02  -0.632212E+01   0.238375E+06   0.142982E+03
   848   0.232741E+04   0.113271E+02  -0.455538E+01   0.237692E+06   0.142303E+03
   849   0.232119E+04   0.114057E+02  -0.280029E+01   0.237010E+06   0.141624E+03
   850   0.231477E+04   0.114903E+02  -0.105739E+01   0.236331E+06   0.140947E+03
   851   0.230818E+04   0.115811E+02   0.672820E+00   0.235653E+06   0.140270E+03
   852   0.230140E+04   0.116777E+02   0.238982E+01   0.234978E+06   0.139594E+03
   853   0.229444E+04   0.117803E+02   0.409312E+01   0.234305E+06   0.138919E+03
   854   0.228730E+04   0.118887E+02   0.578222E+01   0.233633E+06   0.138244E+03
   855   0.228001E+04   0.120029E+02   0.745660E+01   0.232963E+06   0.137569E+03
   856   0.227255E+04   0.121226E+02   0.911581E+01   0.232296E+06   0.136895E+03
   857   0.226494E+04   0.122479E+02   0.107593E+02   0.231630E+06   0.136220E+03
   858   0.225717E+04   0.123786E+02   0.123866E+02   0.230966E+06   0.135546E+03
   859   0.224926E+04   0.125147E+02   0.139968E+02   0.230305E+06   0.134871E+03
   860   0.224120E+04   0.126563E+02   0.155891E+02   0.229645E+06   0.134195E+03
   861   0.223299E+04   0.128033E+02   0.171626E+02   0.228987E+06   0.133518E+03
   862   0.222463E+04   0.129556E+02   0.187165E+02   0.228331E+06   0.132841E+03
   863   0.221614E+04   0.131134E+02   0.202499E+02   0.227676E+06   0.132163E+03
   864   0.220750E+04   0.132766E+02   0.217620E+02   0.227024E+06   0.131483E+03
   865   0.219872E+04   0.134451E+02   0.232519E+02   0.226374E+06   0.130802E+03
   866   0.218981E+04   0.136189E+02   0.247195E+02   0.225725E+06   0.130119E+03
   867   0.218076E+04   0.137979E+02   0.261646E+02   0.225078E+06   0.129435E+03
   868   0.217157E+04   0.139820E+02   0.275869E+02   0.224433E+06   0.128748E+03
   869   0.216224E+04   0.141711E+02   0.289865E+02   0.223790E+06   0.128060E+03
   870   0.215278E+04   0.143652E+02   0.303630E+02   0.223149E+06   0.127369E+03
   871   0.214319E+04   0.145641E+02   0.317164E+02   0.222509E+06   0.126675E+03
   872   0.213348E+04   0.147678E+02   0.330465E+02   0.221872E+06   0.125979E+03
   873   0.212363E+04   0.149760E+02   0.343527E+02   0.221236E+06   0.125281E+03
   874   0.211367E+04   0.151889E+02   0.356345E+02   0.220602E+06   0.124579E+03
   875   0.210359E+04   0.154062E+02   0.368913E+02   0.219969E+06   0.123874E+03
   876   0.209340E+04   0.156279E+02   0.381226E+02   0.219339E+06   0.123166E+03
   877   0.208310E+04   0.158537E+02   0.393278E+02   0.218710E+06   0.122454E+03
   878   0.207272E+04   0.160837E+02   0.405064E+02   0.218083E+06   0.121739E+03
   879   0.206223E+04   0.163177E+02   0.416578E+02   0.217458E+06   0.121020E+03
   880   0.205165E+04   0.165556E+02   0.427816E+02   0.216834E+06   0.120297E+03
   881   0.204098E+04   0.167973E+02   0.438773E+02   0.216212E+06   0.119570E+03
   882   0.203022E+04   0.170429E+02   0.449443E+02   0.215592E+06   0.118838E+03
   883   0.201938E+04   0.172922E+02   0.459822E+02   0.214974E+06   0.118102E+03
   884   0.200844E+04   0.175451E+02   0.469906E+02   0.214357E+06   0.117361E+03
   885   0.199743E+04   0.178016E+02   0.479689E+02   0.213742E+06   0.116615E+03
   886   0.198633E+04   0.180616E+02   0.489167E+02   0.213129E+06   0.115864E+03
   887   0.197515E+04   0.183250E+02   0.498339E+02   0.212517E+06   0.115108E+03
   888   0.196390E+04   0.185917E+02   0.507204E+02   0.211907E+06   0.114347E+03
   889   0.195257E+04   0.188615E+02   0.515763E+02   0.211299E+06   0.113580E+03
   890   0.194118E+04   0.191343E+02   0.524015E+02   0.210692E+06   0.112808E+03
   891   0.192972E+04   0.194101E+02   0.531959E+02   0.210087E+06   0.112029E+03
   892   0.191819E+04   0.196888E+02   0.539594E+02   0.209484E+06   0.111245E+03
   893   0.190661E+04   0.199702E+02   0.546922E+02   0.208882E+06   0.110454E+03
   894   0.189498E+04   0.202540E+02   0.553939E+02   0.208282E+06   0.109657E+03
   895   0.188328E+04   0.205404E+02   0.560644E+02   0.207683E+06   0.108853E+03
   896   0.187155E+04   0.208290E+02   0.567038E+02   0.207086E+06   0.108043E+03
   897   0.185977E+04   0.211198E+02   0.573117E+02   0.206491E+06   0.107225E+03
   898   0.184794E+04   0.214126E+02   0.578881E+02   0.205897E+06   0.106401E+03
   899   0.183609E+04   0.217073E+02   0.584329E+02   0.205305E+06   0.105569E+03
   900   0.182419E+04   0.220037E+02   0.589459E+02   0.204714E+06   0.104730E+03
   901   0.181227E+04   0.223018E+02   0.594270E+02   0.204125E+06   0.103883E+03
   902   0.180033E+04   0.226013E+02   0.598761E+02   0.203537E+06   0.103029E+03
   903   0.178836E+04   0.229023E+02   0.602930E+02   0.202951E+06   0.102168E+03
   904   0.177638E+04   0.232046E+02   0.606775E+02   0.202367E+06   0.101301E+03
   905   0.176438E+04   0.235080E+02   0.610296E+02   0.201784E+06   0.100427E+03
   906   0.175237E+04   0.238126E+02   0.613489E+02   0.201202E+06   0.995480E+02
   907   0.174037E+04   0.241180E+02   0.616355E+02   0.200622E+06   0.986632E+02
   908   0.172835E+04   0.244241E+02   0.618893E+02   0.200044E+06   0.977732E+02
   909   0.171634E+04   0.247311E+02   0.621102E+02   0.199468E+06   0.968784E+02
   910   0.170433E+04   0.250387E+02   0.622984E+02   0.198893E+06   0.959793E+02
   911   0.169233E+04   0.253467E+02   0.624538E+02   0.198319E+06   0.950761E+02
   912   0.168034E+04   0.256551E+02   0.625765E+02   0.197747E+06   0.941692E+02
   913   0.166837E+04   0.259639E+02   0.626665E+02   0.197177E+06   0.932589E+02
   914   0.165642E+04   0.262727E+02   0.627238E+02   0.196608E+06   0.923457E+02
   915   0.164448E+04   0.265816E+02   0.627484E+02   0.196041E+06   0.914298E+02
   916   0.163257E+04   0.268904E+02   0.627405E+02   0.195476E+06   0.905116E+02
   917   0.162069E+04   0.271990E+02   0.627000E+02   0.194912E+06   0.895916E+02
   918   0.160882E+04   0.275072E+02   0.626273E+02   0.194349E+06   0.886699E+02
   919   0.159699E+04   0.278149E+02   0.625221E+02   0.193789E+06   0.877470E+02
   920   0.158520E+04   0.281221E+02   0.623847E+02   0.193230E+06   0.868233E+02
   921   0.157344E+04   0.284284E+02   0.622152E+02   0.192672E+06   0.858991E+02
   922   0.156172E+04   0.287339E+02   0.620139E+02   0.192116E+06   0.849747E+02
   923   0.155005E+04   0.290384E+02   0.617809E+02   0.191562E+06   0.840505E+02
   924   0.153842E+04   0.293419E+02   0.615166E+02   0.191010E+06   0.831268E+02
   925   0.152685E+04   0.296442E+02   0.612212E+02   0.190459E+06   0.822041E+02
   926   0.151533E+04   0.299451E+02   0.608952E+02   0.189910E+06   0.812827E+02
   927   0.150386E+04   0.302446E+02   0.605387E+02   0.189362E+06   0.803629E+02
   928   0.149246E+04   0.305426E+02   0.601521E+02   0.188816E+06   0.794450E+02
   929   0.148112E+04   0.308389E+02   0.597355E+02   0.188272E+06   0.785295E+02
   930   0.146985E+04   0.311334E+02   0.592893E+02   0.187729E+06   0.776167E+02
   931   0.145865E+04   0.314260E+02   0.588136E+02   0.187188E+06   0.767069E+02
   932   0.144752E+04   0.317166E+02   0.583086E+02   0.186648E+06   0.758005E+02
   933   0.143646E+04   0.320051E+02   0.577747E+02   0.186111E+06   0.748978E+02
   934   0.142548E+04   0.322912E+02   0.572119E+02   0.185575E+06   0.739993E+02
   935   0.141458E+04   0.325749E+02   0.566206E+02   0.185040E+06   0.731052E+02
   936   0.140376E+04   0.328561E+02   0.560011E+02   0.184508E+06   0.722160E+02
   937   0.139302E+04   0.331347E+02   0.553537E+02   0.183976E+06   0.713319E+02
   938   0.138237E+04   0.334105E+02   0.546786E+02   0.183447E+06   0.704533E+02
   939   0.137182E+04   0.336836E+02   0.539764E+02   0.182919E+06   0.695806E+02
   940   0.136134E+04   0.339535E+02   0.532473E+02   0.182393E+06   0.687142E+02
   941   0.135097E+04   0.342205E+02   0.524916E+02   0.181869E+06   0.678543E+02
   942   0.134069E+04   0.344843E+02   0.517096E+02   0.181346E+06   0.670014E+02
   943   0.133050E+04   0.347447E+02   0.509019E+02   0.180826E+06   0.661558E+02
   944   0.132042E+04   0.350018E+02   0.500688E+02   0.180306E+06   0.653179E+02
   945   0.131044E+04   0.352555E+02   0.492107E+02   0.179789E+06   0.644879E+02
   946   0.130056E+04   0.355056E+02   0.483281E+02   0.179273E+06   0.636663E+02
   947   0.129080E+04   0.357520E+02   0.474214E+02   0.178759E+06   0.628535E+02
   948   0.128114E+04   0.359947E+02   0.464910E+02   0.178247E+06   0.620497E+02
   949   0.127158E+04   0.362336E+02   0.455373E+02   0.177736E+06   0.612553E+02
   950   0.126215E+04   0.364686E+02   0.445609E+02   0.177227E+06   0.604708E+02
   951   0.125283E+04   0.366996E+02   0.435621E+02   0.176720E+06   0.596962E+02
   952   0.124362E+04   0.369264E+02   0.425414E+02   0.176214E+06   0.589316E+02
   953   0.123453E+04   0.371490E+02   0.414993E+02   0.175710E+06   0.581768E+02
   954   0.122555E+04   0.373672E+02   0.404362E+02   0.175208E+06   0.574314E+02
   955   0.121671E+04   0.375810E+02   0.393526E+02   0.174707E+06   0.566954E+02
   956   0.120798E+04   0.377902E+02   0.382491E+02   0.174208E+06   0.559686E+02
   957   0.119939E+04   0.379947E+02   0.371262E+02   0.173711E+06   0.552506E+02
   958   0.119091E+04   0.381946E+02   0.359846E+02   0.173214E+06   0.545414E+02
   959   0.118257E+04   0.383896E+02   0.348249E+02   0.172720E+06   0.538406E+02
   960   0.117436E+04   0.385799E+02   0.336478E+02   0.172227E+06   0.531482E+02
   961   0.116628E+04   0.387651E+02   0.324539E+02   0.171735E+06   0.524639E+02
   962   0.115834E+04   0.389455E+02   0.312438E+02   0.171244E+06   0.517875E+02
