#    L    TT             EE             BB             TE             PP             TP             EP          
  1015   0.956503E+03   0.402891E+02   0.000000E+00  -0.444660E+02   0.456268E-08   0.143403E-05   0.621867E-06
  1016   0.956485E+03   0.401475E+02   0.000000E+00  -0.456957E+02   0.455383E-08   0.140473E-05   0.620275E-06
  1017   0.956593E+03   0.400003E+02   0.000000E+00  -0.469114E+02   0.454500E-08   0.137570E-05   0.618630E-06
  1018   0.956811E+03   0.398477E+02   0.000000E+00  -0.481127E+02   0.453619E-08   0.134697E-05   0.616930E-06
  1019   0.957147E+03   0.396895E+02   0.000000E+00  -0.492990E+02   0.452741E-08   0.131853E-05   0.615177E-06
  1020   0.957602E+03   0.395259E+02   0.000000E+00  -0.504698E+02   0.451865E-08   0.129037E-05   0.613371E-06
  1021   0.958168E+03   0.393571E+02   0.000000E+00  -0.516242E+02   0.450991E-08   0.126250E-05   0.611512E-06
  1022   0.958846E+03   0.391831E+02   0.000000E+00  -0.527618E+02   0.450119E-08   0.123492E-05   0.609600E-06
  1023   0.959620E+03   0.390041E+02   0.000000E+00  -0.538817E+02   0.449249E-08   0.120763E-05   0.607635E-06
  1024   0.960505E+03   0.388203E+02   0.000000E+00  -0.549832E+02   0.448381E-08   0.118063E-05   0.605618E-06
  1025   0.961480E+03   0.386320E+02   0.000000E+00  -0.560658E+02   0.447516E-08   0.115392E-05   0.603550E-06
  1026   0.962559E+03   0.384391E+02   0.000000E+00  -0.571286E+02   0.446653E-08   0.112750E-05   0.601429E-06
  1027   0.963728E+03   0.382418E+02   0.000000E+00  -0.581720E+02   0.445792E-08   0.110137E-05   0.599258E-06
  1028   0.964987E+03   0.380401E+02   0.000000E+00  -0.591957E+02   0.444933E-08   0.107553E-05   0.597035E-06
  1029   0.966350E+03   0.378340E+02   0.000000E+00  -0.601999E+02   0.444076E-08   0.104999E-05   0.594761E-06
  1030   0.967796E+03   0.376237E+02   0.000000E+00  -0.611848E+02   0.443221E-08   0.102473E-05   0.592437E-06
  1031   0.969340E+03   0.374092E+02   0.000000E+00  -0.621504E+02   0.442369E-08   0.999770E-06   0.590063E-06
  1032   0.970966E+03   0.371905E+02   0.000000E+00  -0.630967E+02   0.441519E-08   0.975101E-06   0.587638E-06
  1033   0.972690E+03   0.369677E+02   0.000000E+00  -0.640239E+02   0.440670E-08   0.950726E-06   0.585164E-06
  1034   0.974498E+03   0.367408E+02   0.000000E+00  -0.649313E+02   0.439824E-08   0.926643E-06   0.582641E-06
  1035   0.976396E+03   0.365102E+02   0.000000E+00  -0.658182E+02   0.438980E-08   0.902855E-06   0.580068E-06
  1036   0.978370E+03   0.362758E+02   0.000000E+00  -0.666843E+02   0.438138E-08   0.879361E-06   0.577447E-06
  1037   0.980413E+03   0.360377E+02   0.000000E+00  -0.675287E+02   0.437299E-08   0.856162E-06   0.574777E-06
  1038   0.982539E+03   0.357962E+02   0.000000E+00  -0.683509E+02   0.436461E-08   0.833258E-06   0.572058E-06
  1039   0.984734E+03   0.355514E+02   0.000000E+00  -0.691503E+02   0.435625E-08   0.810650E-06   0.569292E-06
  1040   0.986991E+03   0.353033E+02   0.000000E+00  -0.699264E+02   0.434792E-08   0.788337E-06   0.566477E-06
  1041   0.989317E+03   0.350520E+02   0.000000E+00  -0.706790E+02   0.433960E-08   0.766321E-06   0.563616E-06
  1042   0.991705E+03   0.347975E+02   0.000000E+00  -0.714080E+02   0.433131E-08   0.744601E-06   0.560707E-06
  1043   0.994148E+03   0.345399E+02   0.000000E+00  -0.721133E+02   0.432304E-08   0.723179E-06   0.557751E-06
  1044   0.996660E+03   0.342792E+02   0.000000E+00  -0.727955E+02   0.431478E-08   0.702053E-06   0.554749E-06
  1045   0.999227E+03   0.340152E+02   0.000000E+00  -0.734537E+02   0.430655E-08   0.681226E-06   0.551700E-06
  1046   0.100185E+04   0.337483E+02   0.000000E+00  -0.740888E+02   0.429834E-08   0.660697E-06   0.548605E-06
  1047   0.100453E+04   0.334783E+02   0.000000E+00  -0.747001E+02   0.429015E-08   0.640466E-06   0.545464E-06
  1048   0.100726E+04   0.332053E+02   0.000000E+00  -0.752876E+02   0.428197E-08   0.620534E-06   0.542277E-06
  1049   0.101004E+04   0.329297E+02   0.000000E+00  -0.758505E+02   0.427382E-08   0.600902E-06   0.539046E-06
  1050   0.101287E+04   0.326516E+02   0.000000E+00  -0.763904E+02   0.426569E-08   0.581570E-06   0.535769E-06
  1051   0.101574E+04   0.323713E+02   0.000000E+00  -0.769065E+02   0.425758E-08   0.562537E-06   0.532448E-06
  1052   0.101864E+04   0.320887E+02   0.000000E+00  -0.773982E+02   0.424949E-08   0.543804E-06   0.529083E-06
  1053   0.102160E+04   0.318044E+02   0.000000E+00  -0.778653E+02   0.424142E-08   0.525370E-06   0.525674E-06
  1054   0.102459E+04   0.315183E+02   0.000000E+00  -0.783079E+02   0.423337E-08   0.507234E-06   0.522222E-06
  1055   0.102761E+04   0.312306E+02   0.000000E+00  -0.787268E+02   0.422534E-08   0.489397E-06   0.518729E-06
  1056   0.103066E+04   0.309414E+02   0.000000E+00  -0.791211E+02   0.421733E-08   0.471856E-06   0.515193E-06
  1057   0.103374E+04   0.306508E+02   0.000000E+00  -0.794901E+02   0.420934E-08   0.454613E-06   0.511617E-06
  1058   0.103684E+04   0.303588E+02   0.000000E+00  -0.798354E+02   0.420137E-08   0.437665E-06   0.508001E-06
  1059   0.103997E+04   0.300655E+02   0.000000E+00  -0.801553E+02   0.419341E-08   0.421013E-06   0.504345E-06
  1060   0.104312E+04   0.297712E+02   0.000000E+00  -0.804500E+02   0.418548E-08   0.404656E-06   0.500650E-06
  1061   0.104630E+04   0.294757E+02   0.000000E+00  -0.807208E+02   0.417757E-08   0.388594E-06   0.496917E-06
  1062   0.104949E+04   0.291794E+02   0.000000E+00  -0.809655E+02   0.416968E-08   0.372826E-06   0.493146E-06
  1063   0.105270E+04   0.288821E+02   0.000000E+00  -0.811865E+02   0.416180E-08   0.357351E-06   0.489338E-06
  1064   0.105592E+04   0.285841E+02   0.000000E+00  -0.813821E+02   0.415395E-08   0.342169E-06   0.485494E-06
  1065   0.105914E+04   0.282854E+02   0.000000E+00  -0.815523E+02   0.414612E-08   0.327279E-06   0.481614E-06
  1066   0.106238E+04   0.279862E+02   0.000000E+00  -0.816987E+02   0.413830E-08   0.312681E-06   0.477699E-06
  1067   0.106562E+04   0.276865E+02   0.000000E+00  -0.818198E+02   0.413050E-08   0.298374E-06   0.473749E-06
  1068   0.106887E+04   0.273866E+02   0.000000E+00  -0.819162E+02   0.412273E-08   0.284357E-06   0.469766E-06
  1069   0.107211E+04   0.270864E+02   0.000000E+00  -0.819880E+02   0.411497E-08   0.270631E-06   0.465749E-06
  1070   0.107535E+04   0.267862E+02   0.000000E+00  -0.820352E+02   0.410723E-08   0.257194E-06   0.461700E-06
  1071   0.107859E+04   0.264859E+02   0.000000E+00  -0.820577E+02   0.409951E-08   0.244046E-06   0.457619E-06
  1072   0.108183E+04   0.261859E+02   0.000000E+00  -0.820564E+02   0.409181E-08   0.231186E-06   0.453506E-06
  1073   0.108506E+04   0.258861E+02   0.000000E+00  -0.820304E+02   0.408413E-08   0.218614E-06   0.449363E-06
  1074   0.108827E+04   0.255867E+02   0.000000E+00  -0.819804E+02   0.407647E-08   0.206330E-06   0.445190E-06
  1075   0.109147E+04   0.252879E+02   0.000000E+00  -0.819066E+02   0.406882E-08   0.194332E-06   0.440988E-06
  1076   0.109467E+04   0.249897E+02   0.000000E+00  -0.818081E+02   0.406120E-08   0.182620E-06   0.436757E-06
  1077   0.109784E+04   0.246922E+02   0.000000E+00  -0.816863E+02   0.405359E-08   0.171193E-06   0.432498E-06
  1078   0.110099E+04   0.243956E+02   0.000000E+00  -0.815414E+02   0.404601E-08   0.160052E-06   0.428211E-06
  1079   0.110412E+04   0.241000E+02   0.000000E+00  -0.813725E+02   0.403844E-08   0.149195E-06   0.423898E-06
  1080   0.110723E+04   0.238054E+02   0.000000E+00  -0.811812E+02   0.403089E-08   0.138621E-06   0.419559E-06
  1081   0.111031E+04   0.235121E+02   0.000000E+00  -0.809659E+02   0.402336E-08   0.128331E-06   0.415194E-06
  1082   0.111337E+04   0.232200E+02   0.000000E+00  -0.807281E+02   0.401585E-08   0.118324E-06   0.410804E-06
  1083   0.111639E+04   0.229293E+02   0.000000E+00  -0.804678E+02   0.400835E-08   0.108599E-06   0.406390E-06
  1084   0.111939E+04   0.226402E+02   0.000000E+00  -0.801849E+02   0.400088E-08   0.991556E-07   0.401952E-06
  1085   0.112235E+04   0.223527E+02   0.000000E+00  -0.798804E+02   0.399342E-08   0.899932E-07   0.397492E-06
  1086   0.112528E+04   0.220668E+02   0.000000E+00  -0.795525E+02   0.398598E-08   0.811112E-07   0.393009E-06
  1087   0.112817E+04   0.217827E+02   0.000000E+00  -0.792037E+02   0.397856E-08   0.725092E-07   0.388505E-06
  1088   0.113101E+04   0.215006E+02   0.000000E+00  -0.788330E+02   0.397115E-08   0.641866E-07   0.383979E-06
  1089   0.113382E+04   0.212204E+02   0.000000E+00  -0.784405E+02   0.396377E-08   0.561427E-07   0.379433E-06
  1090   0.113658E+04   0.209423E+02   0.000000E+00  -0.780270E+02   0.395640E-08   0.483771E-07   0.374868E-06
  1091   0.113929E+04   0.206665E+02   0.000000E+00  -0.775932E+02   0.394905E-08   0.408891E-07   0.370283E-06
  1092   0.114196E+04   0.203929E+02   0.000000E+00  -0.771382E+02   0.394172E-08   0.336783E-07   0.365680E-06
  1093   0.114458E+04   0.201218E+02   0.000000E+00  -0.766637E+02   0.393441E-08   0.267440E-07   0.361059E-06
  1094   0.114715E+04   0.198532E+02   0.000000E+00  -0.761689E+02   0.392712E-08   0.200857E-07   0.356420E-06
  1095   0.114967E+04   0.195872E+02   0.000000E+00  -0.756551E+02   0.391984E-08   0.137029E-07   0.351766E-06
  1096   0.115214E+04   0.193240E+02   0.000000E+00  -0.751218E+02   0.391258E-08   0.759487E-08   0.347095E-06
  1097   0.115455E+04   0.190637E+02   0.000000E+00  -0.745695E+02   0.390534E-08   0.176119E-08   0.342409E-06
  1098   0.115691E+04   0.188062E+02   0.000000E+00  -0.739991E+02   0.389811E-08  -0.379874E-08   0.337709E-06
  1099   0.115920E+04   0.185517E+02   0.000000E+00  -0.734106E+02   0.389091E-08  -0.908549E-08   0.332994E-06
  1100   0.116145E+04   0.183004E+02   0.000000E+00  -0.728046E+02   0.388372E-08  -0.140996E-07   0.328267E-06
  1101   0.116362E+04   0.180521E+02   0.000000E+00  -0.721805E+02   0.387655E-08  -0.188421E-07   0.323526E-06
  1102   0.116574E+04   0.178071E+02   0.000000E+00  -0.715396E+02   0.386939E-08  -0.233159E-07   0.318773E-06
  1103   0.116779E+04   0.175655E+02   0.000000E+00  -0.708813E+02   0.386226E-08  -0.275244E-07   0.314009E-06
  1104   0.116979E+04   0.173272E+02   0.000000E+00  -0.702068E+02   0.385514E-08  -0.314708E-07   0.309234E-06
  1105   0.117171E+04   0.170925E+02   0.000000E+00  -0.695163E+02   0.384804E-08  -0.351586E-07   0.304448E-06
  1106   0.117356E+04   0.168612E+02   0.000000E+00  -0.688099E+02   0.384095E-08  -0.385910E-07   0.299652E-06
  1107   0.117535E+04   0.166337E+02   0.000000E+00  -0.680882E+02   0.383389E-08  -0.417715E-07   0.294847E-06
  1108   0.117706E+04   0.164098E+02   0.000000E+00  -0.673516E+02   0.382684E-08  -0.447034E-07   0.290033E-06
  1109   0.117871E+04   0.161898E+02   0.000000E+00  -0.666004E+02   0.381980E-08  -0.473900E-07   0.285210E-06
  1110   0.118028E+04   0.159737E+02   0.000000E+00  -0.658350E+02   0.381279E-08  -0.498347E-07   0.280380E-06
  1111   0.118178E+04   0.157616E+02   0.000000E+00  -0.650558E+02   0.380579E-08  -0.520409E-07   0.275543E-06
  1112   0.118320E+04   0.155534E+02   0.000000E+00  -0.642631E+02   0.379881E-08  -0.540118E-07   0.270699E-06
  1113   0.118455E+04   0.153493E+02   0.000000E+00  -0.634576E+02   0.379184E-08  -0.557509E-07   0.265848E-06
  1114   0.118583E+04   0.151495E+02   0.000000E+00  -0.626394E+02   0.378490E-08  -0.572615E-07   0.260992E-06
  1115   0.118703E+04   0.149538E+02   0.000000E+00  -0.618091E+02   0.377797E-08  -0.585470E-07   0.256131E-06
  1116   0.118814E+04   0.147625E+02   0.000000E+00  -0.609671E+02   0.377105E-08  -0.596106E-07   0.251266E-06
  1117   0.118919E+04   0.145755E+02   0.000000E+00  -0.601137E+02   0.376415E-08  -0.604558E-07   0.246396E-06
  1118   0.119015E+04   0.143929E+02   0.000000E+00  -0.592493E+02   0.375727E-08  -0.610859E-07   0.241523E-06
  1119   0.119103E+04   0.142148E+02   0.000000E+00  -0.583745E+02   0.375041E-08  -0.615042E-07   0.236647E-06
  1120   0.119183E+04   0.140412E+02   0.000000E+00  -0.574895E+02   0.374356E-08  -0.617141E-07   0.231769E-06
  1121   0.119254E+04   0.138722E+02   0.000000E+00  -0.565948E+02   0.373673E-08  -0.617190E-07   0.226889E-06
  1122   0.119318E+04   0.137078E+02   0.000000E+00  -0.556908E+02   0.372992E-08  -0.615222E-07   0.222008E-06
  1123   0.119372E+04   0.135480E+02   0.000000E+00  -0.547780E+02   0.372312E-08  -0.611270E-07   0.217126E-06
  1124   0.119420E+04   0.133930E+02   0.000000E+00  -0.538567E+02   0.371634E-08  -0.605368E-07   0.212244E-06
  1125   0.119457E+04   0.132428E+02   0.000000E+00  -0.529273E+02   0.370958E-08  -0.597550E-07   0.207362E-06
  1126   0.119486E+04   0.130973E+02   0.000000E+00  -0.519904E+02   0.370283E-08  -0.587849E-07   0.202481E-06
  1127   0.119507E+04   0.129567E+02   0.000000E+00  -0.510465E+02   0.369609E-08  -0.576298E-07   0.197602E-06
  1128   0.119520E+04   0.128210E+02   0.000000E+00  -0.500960E+02   0.368938E-08  -0.562931E-07   0.192724E-06
  1129   0.119523E+04   0.126903E+02   0.000000E+00  -0.491394E+02   0.368268E-08  -0.547782E-07   0.187849E-06
  1130   0.119519E+04   0.125645E+02   0.000000E+00  -0.481773E+02   0.367600E-08  -0.530884E-07   0.182978E-06
  1131   0.119505E+04   0.124437E+02   0.000000E+00  -0.472100E+02   0.366933E-08  -0.512271E-07   0.178109E-06
  1132   0.119483E+04   0.123279E+02   0.000000E+00  -0.462380E+02   0.366268E-08  -0.491975E-07   0.173246E-06
  1133   0.119453E+04   0.122173E+02   0.000000E+00  -0.452617E+02   0.365604E-08  -0.470031E-07   0.168386E-06
  1134   0.119413E+04   0.121117E+02   0.000000E+00  -0.442816E+02   0.364942E-08  -0.446472E-07   0.163532E-06
  1135   0.119366E+04   0.120111E+02   0.000000E+00  -0.432981E+02   0.364282E-08  -0.421332E-07   0.158684E-06
  1136   0.119309E+04   0.119157E+02   0.000000E+00  -0.423114E+02   0.363623E-08  -0.394644E-07   0.153843E-06
  1137   0.119244E+04   0.118255E+02   0.000000E+00  -0.413223E+02   0.362966E-08  -0.366441E-07   0.149008E-06
  1138   0.119170E+04   0.117404E+02   0.000000E+00  -0.403310E+02   0.362310E-08  -0.336757E-07   0.144181E-06
  1139   0.119088E+04   0.116604E+02   0.000000E+00  -0.393380E+02   0.361656E-08  -0.305626E-07   0.139361E-06
  1140   0.118995E+04   0.115856E+02   0.000000E+00  -0.383437E+02   0.361004E-08  -0.273081E-07   0.134550E-06
  1141   0.118896E+04   0.115159E+02   0.000000E+00  -0.373487E+02   0.360353E-08  -0.239156E-07   0.129749E-06
  1142   0.118787E+04   0.114515E+02   0.000000E+00  -0.363533E+02   0.359704E-08  -0.203883E-07   0.124957E-06
  1143   0.118669E+04   0.113922E+02   0.000000E+00  -0.353580E+02   0.359056E-08  -0.167297E-07   0.120175E-06
  1144   0.118543E+04   0.113382E+02   0.000000E+00  -0.343632E+02   0.358410E-08  -0.129432E-07   0.115403E-06
  1145   0.118408E+04   0.112893E+02   0.000000E+00  -0.333695E+02   0.357765E-08  -0.903195E-08   0.110643E-06
  1146   0.118265E+04   0.112456E+02   0.000000E+00  -0.323772E+02   0.357122E-08  -0.499944E-08   0.105895E-06
  1147   0.118113E+04   0.112071E+02   0.000000E+00  -0.313867E+02   0.356480E-08  -0.848989E-09   0.101160E-06
  1148   0.117953E+04   0.111738E+02   0.000000E+00  -0.303985E+02   0.355840E-08   0.341606E-08   0.964367E-07
  1149   0.117783E+04   0.111456E+02   0.000000E+00  -0.294130E+02   0.355201E-08   0.779234E-08   0.917273E-07
  1150   0.117606E+04   0.111225E+02   0.000000E+00  -0.284307E+02   0.354564E-08   0.122765E-07   0.870319E-07
  1151   0.117420E+04   0.111046E+02   0.000000E+00  -0.274518E+02   0.353929E-08   0.168664E-07   0.823509E-07
  1152   0.117226E+04   0.110918E+02   0.000000E+00  -0.264769E+02   0.353295E-08   0.215644E-07   0.776845E-07
  1153   0.117025E+04   0.110841E+02   0.000000E+00  -0.255063E+02   0.352662E-08   0.263739E-07   0.730329E-07
  1154   0.116814E+04   0.110815E+02   0.000000E+00  -0.245406E+02   0.352031E-08   0.312987E-07   0.683960E-07
  1155   0.116595E+04   0.110839E+02   0.000000E+00  -0.235800E+02   0.351402E-08   0.363422E-07   0.637739E-07
  1156   0.116368E+04   0.110914E+02   0.000000E+00  -0.226251E+02   0.350774E-08   0.415080E-07   0.591668E-07
  1157   0.116134E+04   0.111039E+02   0.000000E+00  -0.216763E+02   0.350147E-08   0.467996E-07   0.545748E-07
  1158   0.115892E+04   0.111214E+02   0.000000E+00  -0.207339E+02   0.349522E-08   0.522206E-07   0.499978E-07
  1159   0.115642E+04   0.111439E+02   0.000000E+00  -0.197985E+02   0.348899E-08   0.577744E-07   0.454360E-07
  1160   0.115384E+04   0.111713E+02   0.000000E+00  -0.188704E+02   0.348277E-08   0.634648E-07   0.408895E-07
  1161   0.115119E+04   0.112037E+02   0.000000E+00  -0.179499E+02   0.347656E-08   0.692951E-07   0.363584E-07
  1162   0.114847E+04   0.112409E+02   0.000000E+00  -0.170374E+02   0.347037E-08   0.752690E-07   0.318427E-07
  1163   0.114567E+04   0.112830E+02   0.000000E+00  -0.161333E+02   0.346420E-08   0.813900E-07   0.273425E-07
  1164   0.114280E+04   0.113299E+02   0.000000E+00  -0.152380E+02   0.345803E-08   0.876616E-07   0.228578E-07
  1165   0.113986E+04   0.113815E+02   0.000000E+00  -0.143518E+02   0.345189E-08   0.940874E-07   0.183889E-07
  1166   0.113685E+04   0.114379E+02   0.000000E+00  -0.134752E+02   0.344575E-08   0.100671E-06   0.139358E-07
  1167   0.113376E+04   0.114990E+02   0.000000E+00  -0.126083E+02   0.343964E-08   0.107416E-06   0.949843E-08
  1168   0.113061E+04   0.115647E+02   0.000000E+00  -0.117517E+02   0.343353E-08   0.114325E-06   0.507703E-08
  1169   0.112739E+04   0.116351E+02   0.000000E+00  -0.109055E+02   0.342744E-08   0.121403E-06   0.671644E-09
  1170   0.112410E+04   0.117099E+02   0.000000E+00  -0.100702E+02   0.342137E-08   0.128653E-06  -0.371766E-08
  1171   0.112075E+04   0.117892E+02   0.000000E+00  -0.924625E+01   0.341531E-08   0.136079E-06  -0.809079E-08
  1172   0.111734E+04   0.118731E+02   0.000000E+00  -0.843374E+01   0.340926E-08   0.143683E-06  -0.124477E-07
  1173   0.111386E+04   0.119613E+02   0.000000E+00  -0.763314E+01   0.340323E-08   0.151470E-06  -0.167882E-07
  1174   0.111032E+04   0.120538E+02   0.000000E+00  -0.684477E+01   0.339721E-08   0.159443E-06  -0.211123E-07
  1175   0.110672E+04   0.121507E+02   0.000000E+00  -0.606886E+01   0.339121E-08   0.167606E-06  -0.254200E-07
  1176   0.110306E+04   0.122517E+02   0.000000E+00  -0.530574E+01   0.338522E-08   0.175962E-06  -0.297110E-07
  1177   0.109934E+04   0.123569E+02   0.000000E+00  -0.455567E+01   0.337924E-08   0.184515E-06  -0.339854E-07
  1178   0.109556E+04   0.124662E+02   0.000000E+00  -0.381897E+01   0.337328E-08   0.193268E-06  -0.382430E-07
  1179   0.109174E+04   0.125796E+02   0.000000E+00  -0.309590E+01   0.336733E-08   0.202224E-06  -0.424838E-07
  1180   0.108785E+04   0.126969E+02   0.000000E+00  -0.238676E+01   0.336140E-08   0.211389E-06  -0.467077E-07
  1181   0.108391E+04   0.128181E+02   0.000000E+00  -0.169182E+01   0.335548E-08   0.220764E-06  -0.509147E-07
  1182   0.107992E+04   0.129432E+02   0.000000E+00  -0.101131E+01   0.334958E-08   0.230353E-06  -0.551045E-07
  1183   0.107589E+04   0.130720E+02   0.000000E+00  -0.345511E+00   0.334368E-08   0.240161E-06  -0.592772E-07
  1184   0.107180E+04   0.132045E+02   0.000000E+00   0.305340E+00   0.333781E-08   0.250190E-06  -0.634326E-07
  1185   0.106766E+04   0.133406E+02   0.000000E+00   0.940979E+00   0.333194E-08   0.260444E-06  -0.675708E-07
  1186   0.106348E+04   0.134803E+02   0.000000E+00   0.156116E+01   0.332609E-08   0.270927E-06  -0.716915E-07
  1187   0.105925E+04   0.136234E+02   0.000000E+00   0.216563E+01   0.332025E-08   0.281642E-06  -0.757947E-07
  1188   0.105498E+04   0.137699E+02   0.000000E+00   0.275420E+01   0.331443E-08   0.292593E-06  -0.798804E-07
  1189   0.105067E+04   0.139198E+02   0.000000E+00   0.332669E+01   0.330862E-08   0.303783E-06  -0.839485E-07
  1190   0.104631E+04   0.140728E+02   0.000000E+00   0.388292E+01   0.330282E-08   0.315216E-06  -0.879988E-07
  1191   0.104192E+04   0.142290E+02   0.000000E+00   0.442270E+01   0.329704E-08   0.326896E-06  -0.920313E-07
  1192   0.103749E+04   0.143883E+02   0.000000E+00   0.494585E+01   0.329127E-08   0.338825E-06  -0.960459E-07
  1193   0.103303E+04   0.145506E+02   0.000000E+00   0.545219E+01   0.328552E-08   0.351008E-06  -0.100043E-06
  1194   0.102854E+04   0.147157E+02   0.000000E+00   0.594155E+01   0.327977E-08   0.363448E-06  -0.104021E-06
  1195   0.102401E+04   0.148836E+02   0.000000E+00   0.641379E+01   0.327404E-08   0.376148E-06  -0.107982E-06
  1196   0.101944E+04   0.150543E+02   0.000000E+00   0.686877E+01   0.326833E-08   0.389113E-06  -0.111924E-06
  1197   0.101485E+04   0.152277E+02   0.000000E+00   0.730636E+01   0.326262E-08   0.402345E-06  -0.115848E-06
  1198   0.101024E+04   0.154035E+02   0.000000E+00   0.772644E+01   0.325693E-08   0.415848E-06  -0.119753E-06
  1199   0.100560E+04   0.155818E+02   0.000000E+00   0.812880E+01   0.325126E-08   0.429626E-06  -0.123640E-06
  1200   0.100094E+04   0.157625E+02   0.000000E+00   0.851346E+01   0.324560E-08   0.443683E-06  -0.127509E-06
  1201   0.996247E+03   0.159455E+02   0.000000E+00   0.888013E+01   0.323994E-08   0.458017E-06  -0.131359E-06
  1202   0.991538E+03   0.161306E+02   0.000000E+00   0.922888E+01   0.323431E-08   0.472613E-06  -0.135189E-06
  1203   0.986808E+03   0.163178E+02   0.000000E+00   0.955950E+01   0.322868E-08   0.487450E-06  -0.138999E-06
  1204   0.982064E+03   0.165071E+02   0.000000E+00   0.987197E+01   0.322307E-08   0.502508E-06  -0.142789E-06
  1205   0.977300E+03   0.166983E+02   0.000000E+00   0.101661E+02   0.321747E-08   0.517768E-06  -0.146556E-06
  1206   0.972521E+03   0.168913E+02   0.000000E+00   0.104420E+02   0.321189E-08   0.533208E-06  -0.150301E-06
  1207   0.967728E+03   0.170859E+02   0.000000E+00   0.106994E+02   0.320631E-08   0.548808E-06  -0.154023E-06
  1208   0.962929E+03   0.172823E+02   0.000000E+00   0.109384E+02   0.320075E-08   0.564549E-06  -0.157721E-06
  1209   0.958123E+03   0.174802E+02   0.000000E+00   0.111588E+02   0.319521E-08   0.580410E-06  -0.161394E-06
  1210   0.953303E+03   0.176796E+02   0.000000E+00   0.113606E+02   0.318967E-08   0.596370E-06  -0.165041E-06
  1211   0.948475E+03   0.178803E+02   0.000000E+00   0.115440E+02   0.318415E-08   0.612411E-06  -0.168662E-06
  1212   0.943649E+03   0.180822E+02   0.000000E+00   0.117087E+02   0.317864E-08   0.628510E-06  -0.172257E-06
  1213   0.938815E+03   0.182854E+02   0.000000E+00   0.118548E+02   0.317315E-08   0.644649E-06  -0.175823E-06
  1214   0.933981E+03   0.184897E+02   0.000000E+00   0.119823E+02   0.316766E-08   0.660806E-06  -0.179360E-06
  1215   0.929155E+03   0.186949E+02   0.000000E+00   0.120912E+02   0.316219E-08   0.676962E-06  -0.182868E-06
  1216   0.924321E+03   0.189011E+02   0.000000E+00   0.121814E+02   0.315673E-08   0.693097E-06  -0.186346E-06
  1217   0.919495E+03   0.191080E+02   0.000000E+00   0.122530E+02   0.315129E-08   0.709190E-06  -0.189793E-06
  1218   0.914676E+03   0.193156E+02   0.000000E+00   0.123060E+02   0.314585E-08   0.725220E-06  -0.193209E-06
  1219   0.909864E+03   0.195238E+02   0.000000E+00   0.123403E+02   0.314043E-08   0.741169E-06  -0.196591E-06
  1220   0.905052E+03   0.197325E+02   0.000000E+00   0.123561E+02   0.313502E-08   0.757015E-06  -0.199941E-06
  1221   0.900262E+03   0.199416E+02   0.000000E+00   0.123533E+02   0.312962E-08   0.772738E-06  -0.203256E-06
  1222   0.895471E+03   0.201510E+02   0.000000E+00   0.123320E+02   0.312424E-08   0.788319E-06  -0.206537E-06
  1223   0.890701E+03   0.203606E+02   0.000000E+00   0.122922E+02   0.311887E-08   0.803736E-06  -0.209782E-06
  1224   0.885938E+03   0.205703E+02   0.000000E+00   0.122341E+02   0.311351E-08   0.818969E-06  -0.212991E-06
  1225   0.881197E+03   0.207800E+02   0.000000E+00   0.121578E+02   0.310816E-08   0.834000E-06  -0.216163E-06
  1226   0.876469E+03   0.209897E+02   0.000000E+00   0.120634E+02   0.310282E-08   0.848806E-06  -0.219296E-06
  1227   0.871762E+03   0.211991E+02   0.000000E+00   0.119509E+02   0.309750E-08   0.863368E-06  -0.222392E-06
  1228   0.867077E+03   0.214084E+02   0.000000E+00   0.118207E+02   0.309219E-08   0.877666E-06  -0.225447E-06
  1229   0.862420E+03   0.216173E+02   0.000000E+00   0.116726E+02   0.308689E-08   0.891680E-06  -0.228463E-06
  1230   0.857784E+03   0.218259E+02   0.000000E+00   0.115070E+02   0.308160E-08   0.905389E-06  -0.231437E-06
  1231   0.853168E+03   0.220338E+02   0.000000E+00   0.113237E+02   0.307632E-08   0.918772E-06  -0.234370E-06
  1232   0.848581E+03   0.222413E+02   0.000000E+00   0.111232E+02   0.307106E-08   0.931811E-06  -0.237261E-06
  1233   0.844029E+03   0.224479E+02   0.000000E+00   0.109054E+02   0.306581E-08   0.944484E-06  -0.240108E-06
  1234   0.839498E+03   0.226537E+02   0.000000E+00   0.106704E+02   0.306057E-08   0.956772E-06  -0.242911E-06
  1235   0.835002E+03   0.228587E+02   0.000000E+00   0.104184E+02   0.305534E-08   0.968654E-06  -0.245669E-06
  1236   0.830533E+03   0.230627E+02   0.000000E+00   0.101496E+02   0.305012E-08   0.980109E-06  -0.248382E-06
  1237   0.826099E+03   0.232655E+02   0.000000E+00   0.986402E+01   0.304492E-08   0.991118E-06  -0.251048E-06
  1238   0.821701E+03   0.234672E+02   0.000000E+00   0.956195E+01   0.303972E-08   0.100166E-05  -0.253667E-06
  1239   0.817337E+03   0.236675E+02   0.000000E+00   0.924354E+01   0.303454E-08   0.101172E-05  -0.256239E-06
  1240   0.813008E+03   0.238665E+02   0.000000E+00   0.890898E+01   0.302937E-08   0.102127E-05  -0.258761E-06
  1241   0.808721E+03   0.240642E+02   0.000000E+00   0.855851E+01   0.302422E-08   0.103029E-05  -0.261234E-06
  1242   0.804476E+03   0.242602E+02   0.000000E+00   0.819234E+01   0.301907E-08   0.103876E-05  -0.263657E-06
