#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198355E+04   0.137122E+02   0.000000E+00  -0.737365E+02   0.187492E-07   0.120402E-08  -0.386454E-11
   464   0.199417E+04   0.135359E+02   0.000000E+00  -0.739119E+02   0.186916E-07   0.123877E-08  -0.397608E-11
   465   0.200480E+04   0.133595E+02   0.000000E+00  -0.740654E+02   0.186342E-07   0.126661E-08  -0.406545E-11
   466   0.201551E+04   0.131823E+02   0.000000E+00  -0.741747E+02   0.185771E-07   0.128782E-08  -0.413351E-11
   467   0.202630E+04   0.130057E+02   0.000000E+00  -0.742547E+02   0.185203E-07   0.130266E-08  -0.418116E-11
   468   0.203702E+04   0.128298E+02   0.000000E+00  -0.742979E+02   0.184636E-07   0.131141E-08  -0.420924E-11
   469   0.204775E+04   0.126531E+02   0.000000E+00  -0.743116E+02   0.184073E-07   0.131434E-08  -0.421864E-11
   470   0.205856E+04   0.124777E+02   0.000000E+00  -0.742886E+02   0.183511E-07   0.131172E-08  -0.421023E-11
   471   0.206915E+04   0.123038E+02   0.000000E+00  -0.742287E+02   0.182952E-07   0.130382E-08  -0.418489E-11
   472   0.207990E+04   0.121297E+02   0.000000E+00  -0.741393E+02   0.182396E-07   0.129092E-08  -0.414347E-11
   473   0.209057E+04   0.119563E+02   0.000000E+00  -0.740130E+02   0.181842E-07   0.127328E-08  -0.408686E-11
   474   0.210126E+04   0.117842E+02   0.000000E+00  -0.738573E+02   0.181290E-07   0.125118E-08  -0.401592E-11
   475   0.211195E+04   0.116121E+02   0.000000E+00  -0.736646E+02   0.180741E-07   0.122489E-08  -0.393154E-11
   476   0.212249E+04   0.114420E+02   0.000000E+00  -0.734371E+02   0.180194E-07   0.119468E-08  -0.383457E-11
   477   0.213297E+04   0.112726E+02   0.000000E+00  -0.731846E+02   0.179649E-07   0.116082E-08  -0.372590E-11
   478   0.214346E+04   0.111038E+02   0.000000E+00  -0.728883E+02   0.179107E-07   0.112359E-08  -0.360639E-11
   479   0.215387E+04   0.109371E+02   0.000000E+00  -0.725729E+02   0.178567E-07   0.108325E-08  -0.347692E-11
   480   0.216422E+04   0.107718E+02   0.000000E+00  -0.722189E+02   0.178029E-07   0.104008E-08  -0.333835E-11
   481   0.217450E+04   0.106079E+02   0.000000E+00  -0.718301E+02   0.177494E-07   0.994350E-09  -0.319157E-11
   482   0.218479E+04   0.104460E+02   0.000000E+00  -0.714123E+02   0.176960E-07   0.946328E-09  -0.303743E-11
   483   0.219486E+04   0.102855E+02   0.000000E+00  -0.709679E+02   0.176430E-07   0.896289E-09  -0.287682E-11
   484   0.220479E+04   0.101271E+02   0.000000E+00  -0.704907E+02   0.175901E-07   0.844503E-09  -0.271060E-11
   485   0.221480E+04   0.997004E+01   0.000000E+00  -0.699824E+02   0.175375E-07   0.791242E-09  -0.253965E-11
   486   0.222466E+04   0.981581E+01   0.000000E+00  -0.694450E+02   0.174851E-07   0.736778E-09  -0.236484E-11
   487   0.223439E+04   0.966367E+01   0.000000E+00  -0.688786E+02   0.174329E-07   0.681382E-09  -0.218703E-11
   488   0.224397E+04   0.951288E+01   0.000000E+00  -0.682824E+02   0.173809E-07   0.625326E-09  -0.200711E-11
   489   0.225348E+04   0.936490E+01   0.000000E+00  -0.676579E+02   0.173292E-07   0.568882E-09  -0.182594E-11
   490   0.226293E+04   0.921975E+01   0.000000E+00  -0.670043E+02   0.172777E-07   0.512320E-09  -0.164439E-11
   491   0.227208E+04   0.907667E+01   0.000000E+00  -0.663245E+02   0.172264E-07   0.455913E-09  -0.146334E-11
   492   0.228124E+04   0.893641E+01   0.000000E+00  -0.656179E+02   0.171753E-07   0.399932E-09  -0.128366E-11
   493   0.229026E+04   0.879747E+01   0.000000E+00  -0.648828E+02   0.171244E-07   0.344648E-09  -0.110622E-11
   494   0.229914E+04   0.866284E+01   0.000000E+00  -0.641230E+02   0.170738E-07   0.290334E-09  -0.931885E-12
   495   0.230780E+04   0.853026E+01   0.000000E+00  -0.633370E+02   0.170233E-07   0.237260E-09  -0.761533E-12
   496   0.231632E+04   0.840124E+01   0.000000E+00  -0.625262E+02   0.169731E-07   0.185698E-09  -0.596035E-12
   497   0.232470E+04   0.827502E+01   0.000000E+00  -0.616899E+02   0.169231E-07   0.135919E-09  -0.436261E-12
   498   0.233293E+04   0.815085E+01   0.000000E+00  -0.608310E+02   0.168733E-07   0.881959E-10  -0.283083E-12
   499   0.234110E+04   0.803097E+01   0.000000E+00  -0.599465E+02   0.168237E-07   0.427990E-10  -0.137372E-12
   500   0.234905E+04   0.791314E+01   0.000000E+00  -0.590409E+02   0.167743E-07   0.000000E+00   0.000000E+00
   501   0.235671E+04   0.779958E+01   0.000000E+00  -0.581127E+02   0.167252E-07  -0.399869E-10   0.128346E-12
   502   0.236438E+04   0.768956E+01   0.000000E+00  -0.571618E+02   0.166762E-07  -0.771772E-10   0.247716E-12
   503   0.237175E+04   0.758234E+01   0.000000E+00  -0.561905E+02   0.166274E-07  -0.111644E-09   0.358343E-12
   504   0.237891E+04   0.747865E+01   0.000000E+00  -0.551972E+02   0.165789E-07  -0.143459E-09   0.460461E-12
   505   0.238608E+04   0.737925E+01   0.000000E+00  -0.541856E+02   0.165305E-07  -0.172696E-09   0.554304E-12
   506   0.239288E+04   0.728353E+01   0.000000E+00  -0.531536E+02   0.164824E-07  -0.199428E-09   0.640105E-12
   507   0.239961E+04   0.719121E+01   0.000000E+00  -0.521032E+02   0.164344E-07  -0.223728E-09   0.718099E-12
   508   0.240605E+04   0.710332E+01   0.000000E+00  -0.510338E+02   0.163867E-07  -0.245667E-09   0.788517E-12
   509   0.241235E+04   0.701889E+01   0.000000E+00  -0.499483E+02   0.163392E-07  -0.265319E-09   0.851596E-12
   510   0.241836E+04   0.693861E+01   0.000000E+00  -0.488459E+02   0.162918E-07  -0.282757E-09   0.907567E-12
   511   0.242429E+04   0.686217E+01   0.000000E+00  -0.477266E+02   0.162447E-07  -0.298054E-09   0.956664E-12
   512   0.242994E+04   0.679001E+01   0.000000E+00  -0.465920E+02   0.161977E-07  -0.311282E-09   0.999122E-12
   513   0.243544E+04   0.672193E+01   0.000000E+00  -0.454433E+02   0.161510E-07  -0.322514E-09   0.103517E-11
   514   0.244072E+04   0.665821E+01   0.000000E+00  -0.442808E+02   0.161044E-07  -0.331823E-09   0.106505E-11
   515   0.244579E+04   0.659878E+01   0.000000E+00  -0.431042E+02   0.160581E-07  -0.339282E-09   0.108899E-11
   516   0.245064E+04   0.654372E+01   0.000000E+00  -0.419151E+02   0.160119E-07  -0.344963E-09   0.110723E-11
   517   0.245519E+04   0.649317E+01   0.000000E+00  -0.407142E+02   0.159659E-07  -0.348939E-09   0.111999E-11
   518   0.245961E+04   0.644700E+01   0.000000E+00  -0.395022E+02   0.159202E-07  -0.351284E-09   0.112751E-11
   519   0.246387E+04   0.640542E+01   0.000000E+00  -0.382785E+02   0.158746E-07  -0.352069E-09   0.113003E-11
   520   0.246785E+04   0.636835E+01   0.000000E+00  -0.370458E+02   0.158292E-07  -0.351367E-09   0.112778E-11
   521   0.247153E+04   0.633589E+01   0.000000E+00  -0.358042E+02   0.157840E-07  -0.349252E-09   0.112100E-11
   522   0.247499E+04   0.630824E+01   0.000000E+00  -0.345538E+02   0.157390E-07  -0.345796E-09   0.110990E-11
   523   0.247831E+04   0.628527E+01   0.000000E+00  -0.332959E+02   0.156941E-07  -0.341072E-09   0.109474E-11
   524   0.248141E+04   0.626696E+01   0.000000E+00  -0.320312E+02   0.156495E-07  -0.335153E-09   0.107574E-11
   525   0.248414E+04   0.625349E+01   0.000000E+00  -0.307591E+02   0.156051E-07  -0.328111E-09   0.105314E-11
   526   0.248673E+04   0.624483E+01   0.000000E+00  -0.294817E+02   0.155608E-07  -0.320019E-09   0.102716E-11
   527   0.248924E+04   0.624100E+01   0.000000E+00  -0.281997E+02   0.155167E-07  -0.310950E-09   0.998055E-12
   528   0.249139E+04   0.624199E+01   0.000000E+00  -0.269147E+02   0.154728E-07  -0.300976E-09   0.966044E-12
   529   0.249332E+04   0.624811E+01   0.000000E+00  -0.256251E+02   0.154291E-07  -0.290171E-09   0.931363E-12
   530   0.249495E+04   0.625913E+01   0.000000E+00  -0.243346E+02   0.153856E-07  -0.278607E-09   0.894246E-12
   531   0.249658E+04   0.627498E+01   0.000000E+00  -0.230402E+02   0.153423E-07  -0.266357E-09   0.854927E-12
   532   0.249778E+04   0.629596E+01   0.000000E+00  -0.217456E+02   0.152991E-07  -0.253494E-09   0.813640E-12
   533   0.249875E+04   0.632192E+01   0.000000E+00  -0.204509E+02   0.152561E-07  -0.240090E-09   0.770618E-12
   534   0.249950E+04   0.635293E+01   0.000000E+00  -0.191566E+02   0.152133E-07  -0.226218E-09   0.726094E-12
   535   0.250004E+04   0.638907E+01   0.000000E+00  -0.178636E+02   0.151707E-07  -0.211952E-09   0.680301E-12
   536   0.250035E+04   0.643019E+01   0.000000E+00  -0.165718E+02   0.151282E-07  -0.197362E-09   0.633474E-12
   537   0.250051E+04   0.647638E+01   0.000000E+00  -0.152828E+02   0.150860E-07  -0.182524E-09   0.585846E-12
   538   0.250031E+04   0.652777E+01   0.000000E+00  -0.139971E+02   0.150439E-07  -0.167508E-09   0.537651E-12
   539   0.249996E+04   0.658407E+01   0.000000E+00  -0.127156E+02   0.150020E-07  -0.152388E-09   0.489121E-12
   540   0.249938E+04   0.664573E+01   0.000000E+00  -0.114389E+02   0.149602E-07  -0.137237E-09   0.440490E-12
   541   0.249852E+04   0.671230E+01   0.000000E+00  -0.101671E+02   0.149186E-07  -0.122127E-09   0.391992E-12
   542   0.249750E+04   0.678401E+01   0.000000E+00  -0.890238E+01   0.148772E-07  -0.107131E-09   0.343860E-12
   543   0.249619E+04   0.686094E+01   0.000000E+00  -0.764424E+01   0.148360E-07  -0.923225E-10   0.296328E-12
   544   0.249474E+04   0.694293E+01   0.000000E+00  -0.639364E+01   0.147950E-07  -0.777731E-10   0.249629E-12
   545   0.249298E+04   0.702998E+01   0.000000E+00  -0.515115E+01   0.147541E-07  -0.635560E-10   0.203996E-12
   546   0.249108E+04   0.712188E+01   0.000000E+00  -0.391781E+01   0.147133E-07  -0.497439E-10   0.159663E-12
   547   0.248888E+04   0.721885E+01   0.000000E+00  -0.269389E+01   0.146728E-07  -0.364095E-10   0.116864E-12
   548   0.248654E+04   0.732089E+01   0.000000E+00  -0.148040E+01   0.146324E-07  -0.236256E-10   0.758311E-13
   549   0.248397E+04   0.742800E+01   0.000000E+00  -0.278042E+00   0.145922E-07  -0.114648E-10   0.367987E-13
   550   0.248118E+04   0.754018E+01   0.000000E+00   0.912639E+00   0.145522E-07   0.000000E+00   0.000000E+00
   551   0.247824E+04   0.765744E+01   0.000000E+00   0.209104E+01   0.145123E-07   0.107116E-10  -0.343810E-13
   552   0.247501E+04   0.777977E+01   0.000000E+00   0.325608E+01   0.144725E-07   0.206740E-10  -0.663575E-13
   553   0.247163E+04   0.790570E+01   0.000000E+00   0.440752E+01   0.144330E-07   0.299069E-10  -0.959921E-13
   554   0.246802E+04   0.803820E+01   0.000000E+00   0.554454E+01   0.143936E-07   0.384296E-10  -0.123347E-12
   555   0.246419E+04   0.817504E+01   0.000000E+00   0.666631E+01   0.143544E-07   0.462616E-10  -0.148486E-12
   556   0.246014E+04   0.831699E+01   0.000000E+00   0.777267E+01   0.143153E-07   0.534226E-10  -0.171470E-12
   557   0.245594E+04   0.846329E+01   0.000000E+00   0.886183E+01   0.142764E-07   0.599319E-10  -0.192363E-12
   558   0.245151E+04   0.861544E+01   0.000000E+00   0.993438E+01   0.142376E-07   0.658091E-10  -0.211227E-12
   559   0.244686E+04   0.877121E+01   0.000000E+00   0.109896E+02   0.141990E-07   0.710736E-10  -0.228125E-12
   560   0.244214E+04   0.893135E+01   0.000000E+00   0.120259E+02   0.141606E-07   0.757450E-10  -0.243119E-12
   561   0.243704E+04   0.909661E+01   0.000000E+00   0.130433E+02   0.141223E-07   0.798428E-10  -0.256271E-12
   562   0.243194E+04   0.926699E+01   0.000000E+00   0.140412E+02   0.140842E-07   0.833864E-10  -0.267645E-12
   563   0.242662E+04   0.944101E+01   0.000000E+00   0.150209E+02   0.140463E-07   0.863953E-10  -0.277303E-12
   564   0.242115E+04   0.962091E+01   0.000000E+00   0.159772E+02   0.140084E-07   0.888891E-10  -0.285307E-12
   565   0.241545E+04   0.980371E+01   0.000000E+00   0.169139E+02   0.139708E-07   0.908872E-10  -0.291721E-12
   566   0.240960E+04   0.999166E+01   0.000000E+00   0.178280E+02   0.139333E-07   0.924092E-10  -0.296606E-12
   567   0.240361E+04   0.101833E+02   0.000000E+00   0.187201E+02   0.138960E-07   0.934745E-10  -0.300025E-12
   568   0.239746E+04   0.103800E+02   0.000000E+00   0.195889E+02   0.138588E-07   0.941026E-10  -0.302041E-12
   569   0.239108E+04   0.105812E+02   0.000000E+00   0.204365E+02   0.138217E-07   0.943131E-10  -0.302717E-12
   570   0.238463E+04   0.107860E+02   0.000000E+00   0.212578E+02   0.137849E-07   0.941253E-10  -0.302114E-12
   571   0.237795E+04   0.109953E+02   0.000000E+00   0.220548E+02   0.137481E-07   0.935588E-10  -0.300296E-12
   572   0.237112E+04   0.112082E+02   0.000000E+00   0.228277E+02   0.137115E-07   0.926331E-10  -0.297325E-12
   573   0.236422E+04   0.114248E+02   0.000000E+00   0.235743E+02   0.136751E-07   0.913678E-10  -0.293263E-12
   574   0.235716E+04   0.116459E+02   0.000000E+00   0.242958E+02   0.136388E-07   0.897821E-10  -0.288174E-12
   575   0.234995E+04   0.118699E+02   0.000000E+00   0.249902E+02   0.136027E-07   0.878958E-10  -0.282119E-12
   576   0.234266E+04   0.120984E+02   0.000000E+00   0.256590E+02   0.135667E-07   0.857282E-10  -0.275162E-12
   577   0.233515E+04   0.123305E+02   0.000000E+00   0.263005E+02   0.135309E-07   0.832988E-10  -0.267364E-12
   578   0.232756E+04   0.125656E+02   0.000000E+00   0.269141E+02   0.134952E-07   0.806271E-10  -0.258789E-12
   579   0.231989E+04   0.128052E+02   0.000000E+00   0.275005E+02   0.134596E-07   0.777327E-10  -0.249499E-12
   580   0.231214E+04   0.130478E+02   0.000000E+00   0.280575E+02   0.134242E-07   0.746350E-10  -0.239556E-12
   581   0.230409E+04   0.132933E+02   0.000000E+00   0.285872E+02   0.133889E-07   0.713535E-10  -0.229023E-12
   582   0.229603E+04   0.135426E+02   0.000000E+00   0.290875E+02   0.133538E-07   0.679077E-10  -0.217963E-12
   583   0.228790E+04   0.137948E+02   0.000000E+00   0.295576E+02   0.133189E-07   0.643171E-10  -0.206439E-12
   584   0.227968E+04   0.140501E+02   0.000000E+00   0.299990E+02   0.132840E-07   0.606011E-10  -0.194511E-12
   585   0.227139E+04   0.143083E+02   0.000000E+00   0.304101E+02   0.132493E-07   0.567793E-10  -0.182245E-12
   586   0.226295E+04   0.145688E+02   0.000000E+00   0.307910E+02   0.132148E-07   0.528711E-10  -0.169700E-12
   587   0.225450E+04   0.148331E+02   0.000000E+00   0.311417E+02   0.131804E-07   0.488960E-10  -0.156942E-12
   588   0.224589E+04   0.150996E+02   0.000000E+00   0.314606E+02   0.131461E-07   0.448736E-10  -0.144031E-12
   589   0.223720E+04   0.153691E+02   0.000000E+00   0.317492E+02   0.131120E-07   0.408232E-10  -0.131030E-12
   590   0.222844E+04   0.156402E+02   0.000000E+00   0.320069E+02   0.130780E-07   0.367644E-10  -0.118003E-12
   591   0.221967E+04   0.159150E+02   0.000000E+00   0.322327E+02   0.130441E-07   0.327167E-10  -0.105011E-12
   592   0.221082E+04   0.161906E+02   0.000000E+00   0.324261E+02   0.130104E-07   0.286995E-10  -0.921169E-13
   593   0.220188E+04   0.164700E+02   0.000000E+00   0.325892E+02   0.129768E-07   0.247324E-10  -0.793836E-13
   594   0.219280E+04   0.167510E+02   0.000000E+00   0.327190E+02   0.129433E-07   0.208348E-10  -0.668734E-13
   595   0.218370E+04   0.170328E+02   0.000000E+00   0.328177E+02   0.129100E-07   0.170262E-10  -0.546489E-13
   596   0.217468E+04   0.173184E+02   0.000000E+00   0.328831E+02   0.128768E-07   0.133260E-10  -0.427726E-13
   597   0.216557E+04   0.176033E+02   0.000000E+00   0.329167E+02   0.128438E-07   0.975386E-11  -0.313070E-13
   598   0.215661E+04   0.178912E+02   0.000000E+00   0.329178E+02   0.128109E-07   0.632915E-11  -0.203147E-13
   599   0.214748E+04   0.181808E+02   0.000000E+00   0.328870E+02   0.127781E-07   0.307137E-11  -0.985817E-14
   600   0.213828E+04   0.184719E+02   0.000000E+00   0.328229E+02   0.127454E-07   0.000000E+00   0.000000E+00
   601   0.212907E+04   0.187646E+02   0.000000E+00   0.327261E+02   0.127129E-07  -0.286959E-11   0.921052E-14
   602   0.211985E+04   0.190574E+02   0.000000E+00   0.325960E+02   0.126805E-07  -0.553850E-11   0.177769E-13
   603   0.211055E+04   0.193525E+02   0.000000E+00   0.324348E+02   0.126483E-07  -0.801196E-11   0.257160E-13
   604   0.210139E+04   0.196477E+02   0.000000E+00   0.322401E+02   0.126161E-07  -0.102952E-10   0.330445E-13
   605   0.209215E+04   0.199438E+02   0.000000E+00   0.320127E+02   0.125841E-07  -0.123934E-10   0.397792E-13
   606   0.208298E+04   0.202408E+02   0.000000E+00   0.317526E+02   0.125522E-07  -0.143119E-10   0.459368E-13
   607   0.207358E+04   0.205386E+02   0.000000E+00   0.314597E+02   0.125205E-07  -0.160558E-10   0.515342E-13
   608   0.206439E+04   0.208373E+02   0.000000E+00   0.311340E+02   0.124888E-07  -0.176303E-10   0.565880E-13
   609   0.205527E+04   0.211353E+02   0.000000E+00   0.307754E+02   0.124573E-07  -0.190407E-10   0.611151E-13
   610   0.204606E+04   0.214335E+02   0.000000E+00   0.303841E+02   0.124260E-07  -0.202923E-10   0.651321E-13
   611   0.203693E+04   0.217326E+02   0.000000E+00   0.299605E+02   0.123947E-07  -0.213901E-10   0.686559E-13
   612   0.202786E+04   0.220325E+02   0.000000E+00   0.295056E+02   0.123636E-07  -0.223396E-10   0.717033E-13
   613   0.201870E+04   0.223296E+02   0.000000E+00   0.290170E+02   0.123326E-07  -0.231457E-10   0.742909E-13
   614   0.200969E+04   0.226284E+02   0.000000E+00   0.284962E+02   0.123017E-07  -0.238139E-10   0.764356E-13
   615   0.200068E+04   0.229258E+02   0.000000E+00   0.279438E+02   0.122709E-07  -0.243493E-10   0.781540E-13
   616   0.199172E+04   0.232241E+02   0.000000E+00   0.273599E+02   0.122403E-07  -0.247572E-10   0.794631E-13
   617   0.198291E+04   0.235217E+02   0.000000E+00   0.267445E+02   0.122098E-07  -0.250426E-10   0.803794E-13
   618   0.197410E+04   0.238188E+02   0.000000E+00   0.260967E+02   0.121794E-07  -0.252110E-10   0.809198E-13
   619   0.196527E+04   0.241161E+02   0.000000E+00   0.254195E+02   0.121491E-07  -0.252675E-10   0.811011E-13
   620   0.195666E+04   0.244106E+02   0.000000E+00   0.247107E+02   0.121190E-07  -0.252173E-10   0.809400E-13
   621   0.194797E+04   0.247052E+02   0.000000E+00   0.239709E+02   0.120890E-07  -0.250656E-10   0.804532E-13
   622   0.193942E+04   0.249985E+02   0.000000E+00   0.232002E+02   0.120590E-07  -0.248177E-10   0.796575E-13
   623   0.193101E+04   0.252897E+02   0.000000E+00   0.224007E+02   0.120292E-07  -0.244788E-10   0.785697E-13
   624   0.192259E+04   0.255796E+02   0.000000E+00   0.215709E+02   0.119996E-07  -0.240541E-10   0.772066E-13
   625   0.191424E+04   0.258682E+02   0.000000E+00   0.207108E+02   0.119700E-07  -0.235489E-10   0.755848E-13
   626   0.190603E+04   0.261556E+02   0.000000E+00   0.198219E+02   0.119406E-07  -0.229682E-10   0.737212E-13
   627   0.189797E+04   0.264408E+02   0.000000E+00   0.189040E+02   0.119112E-07  -0.223175E-10   0.716324E-13
   628   0.188996E+04   0.267241E+02   0.000000E+00   0.179573E+02   0.118820E-07  -0.216018E-10   0.693353E-13
   629   0.188210E+04   0.270053E+02   0.000000E+00   0.169824E+02   0.118529E-07  -0.208264E-10   0.668467E-13
   630   0.187424E+04   0.272844E+02   0.000000E+00   0.159785E+02   0.118239E-07  -0.199966E-10   0.641832E-13
   631   0.186651E+04   0.275615E+02   0.000000E+00   0.149486E+02   0.117951E-07  -0.191175E-10   0.613616E-13
   632   0.185900E+04   0.278359E+02   0.000000E+00   0.138905E+02   0.117663E-07  -0.181944E-10   0.583987E-13
   633   0.185148E+04   0.281090E+02   0.000000E+00   0.128062E+02   0.117377E-07  -0.172325E-10   0.553112E-13
   634   0.184418E+04   0.283778E+02   0.000000E+00   0.116958E+02   0.117091E-07  -0.162370E-10   0.521160E-13
   635   0.183702E+04   0.286453E+02   0.000000E+00   0.105597E+02   0.116807E-07  -0.152131E-10   0.488296E-13
   636   0.182985E+04   0.289109E+02   0.000000E+00   0.939849E+01   0.116524E-07  -0.141661E-10   0.454690E-13
   637   0.182289E+04   0.291714E+02   0.000000E+00   0.821150E+01   0.116242E-07  -0.131012E-10   0.420508E-13
   638   0.181608E+04   0.294307E+02   0.000000E+00   0.700089E+01   0.115961E-07  -0.120235E-10   0.385918E-13
   639   0.180941E+04   0.296857E+02   0.000000E+00   0.576567E+01   0.115681E-07  -0.109383E-10   0.351088E-13
   640   0.180288E+04   0.299388E+02   0.000000E+00   0.450741E+01   0.115403E-07  -0.985091E-11   0.316185E-13
   641   0.179649E+04   0.301884E+02   0.000000E+00   0.322603E+01   0.115125E-07  -0.876643E-11   0.281376E-13
   642   0.179017E+04   0.304337E+02   0.000000E+00   0.192230E+01   0.114849E-07  -0.769012E-11   0.246830E-13
   643   0.178406E+04   0.306771E+02   0.000000E+00   0.596660E+00   0.114573E-07  -0.662720E-11   0.212713E-13
   644   0.177817E+04   0.309147E+02   0.000000E+00  -0.750242E+00   0.114299E-07  -0.558289E-11   0.179194E-13
   645   0.177234E+04   0.311496E+02   0.000000E+00  -0.211814E+01   0.114026E-07  -0.456240E-11   0.146439E-13
   646   0.176666E+04   0.313811E+02   0.000000E+00  -0.350639E+01   0.113753E-07  -0.357095E-11   0.114617E-13
   647   0.176126E+04   0.316083E+02   0.000000E+00  -0.491488E+01   0.113482E-07  -0.261377E-11   0.838942E-14
   648   0.175586E+04   0.318321E+02   0.000000E+00  -0.634170E+01   0.113212E-07  -0.169607E-11   0.544388E-14
   649   0.175075E+04   0.320509E+02   0.000000E+00  -0.778762E+01   0.112943E-07  -0.823076E-12   0.264183E-14
   650   0.174578E+04   0.322656E+02   0.000000E+00  -0.925119E+01   0.112675E-07   0.000000E+00   0.000000E+00
   651   0.174095E+04   0.324775E+02   0.000000E+00  -0.107324E+02   0.112408E-07   0.769039E-12  -0.246839E-14
   652   0.173626E+04   0.326845E+02   0.000000E+00  -0.122306E+02   0.112142E-07   0.148434E-11  -0.476427E-14
   653   0.173186E+04   0.328858E+02   0.000000E+00  -0.137443E+02   0.111877E-07   0.214729E-11  -0.689215E-14
   654   0.172753E+04   0.330837E+02   0.000000E+00  -0.152728E+02   0.111613E-07   0.275929E-11  -0.885651E-14
   655   0.172334E+04   0.332774E+02   0.000000E+00  -0.168168E+02   0.111350E-07   0.332175E-11  -0.106618E-13
   656   0.171945E+04   0.334661E+02   0.000000E+00  -0.183749E+02   0.111088E-07   0.383605E-11  -0.123126E-13
   657   0.171569E+04   0.336499E+02   0.000000E+00  -0.199456E+02   0.110827E-07   0.430359E-11  -0.138133E-13
   658   0.171200E+04   0.338295E+02   0.000000E+00  -0.215298E+02   0.110567E-07   0.472578E-11  -0.151683E-13
   659   0.170868E+04   0.340041E+02   0.000000E+00  -0.231258E+02   0.110308E-07   0.510401E-11  -0.163823E-13
   660   0.170550E+04   0.341730E+02   0.000000E+00  -0.247331E+02   0.110050E-07   0.543967E-11  -0.174597E-13
   661   0.170246E+04   0.343370E+02   0.000000E+00  -0.263501E+02   0.109793E-07   0.573416E-11  -0.184050E-13
   662   0.169964E+04   0.344968E+02   0.000000E+00  -0.279783E+02   0.109536E-07   0.598889E-11  -0.192225E-13
   663   0.169696E+04   0.346517E+02   0.000000E+00  -0.296164E+02   0.109281E-07   0.620524E-11  -0.199170E-13
   664   0.169450E+04   0.348001E+02   0.000000E+00  -0.312621E+02   0.109027E-07   0.638461E-11  -0.204927E-13
   665   0.169219E+04   0.349435E+02   0.000000E+00  -0.329161E+02   0.108774E-07   0.652841E-11  -0.209542E-13
   666   0.169009E+04   0.350820E+02   0.000000E+00  -0.345770E+02   0.108522E-07   0.663803E-11  -0.213061E-13
   667   0.168821E+04   0.352148E+02   0.000000E+00  -0.362449E+02   0.108270E-07   0.671486E-11  -0.215527E-13
   668   0.168640E+04   0.353427E+02   0.000000E+00  -0.379189E+02   0.108020E-07   0.676030E-11  -0.216985E-13
   669   0.168495E+04   0.354649E+02   0.000000E+00  -0.395977E+02   0.107771E-07   0.677575E-11  -0.217481E-13
   670   0.168358E+04   0.355813E+02   0.000000E+00  -0.412798E+02   0.107522E-07   0.676260E-11  -0.217059E-13
   671   0.168250E+04   0.356935E+02   0.000000E+00  -0.429667E+02   0.107274E-07   0.672226E-11  -0.215765E-13
   672   0.168149E+04   0.357986E+02   0.000000E+00  -0.446570E+02   0.107028E-07   0.665612E-11  -0.213642E-13
   673   0.168077E+04   0.358994E+02   0.000000E+00  -0.463483E+02   0.106782E-07   0.656558E-11  -0.210735E-13
   674   0.168020E+04   0.359938E+02   0.000000E+00  -0.480416E+02   0.106537E-07   0.645203E-11  -0.207091E-13
   675   0.167985E+04   0.360825E+02   0.000000E+00  -0.497360E+02   0.106293E-07   0.631687E-11  -0.202752E-13
   676   0.167964E+04   0.361655E+02   0.000000E+00  -0.514295E+02   0.106050E-07   0.616149E-11  -0.197765E-13
   677   0.167966E+04   0.362427E+02   0.000000E+00  -0.531226E+02   0.105808E-07   0.598730E-11  -0.192174E-13
   678   0.167989E+04   0.363136E+02   0.000000E+00  -0.548148E+02   0.105567E-07   0.579569E-11  -0.186024E-13
   679   0.168027E+04   0.363794E+02   0.000000E+00  -0.565046E+02   0.105326E-07   0.558806E-11  -0.179360E-13
   680   0.168094E+04   0.364395E+02   0.000000E+00  -0.581920E+02   0.105087E-07   0.536580E-11  -0.172226E-13
   681   0.168176E+04   0.364932E+02   0.000000E+00  -0.598747E+02   0.104848E-07   0.513032E-11  -0.164668E-13
   682   0.168273E+04   0.365405E+02   0.000000E+00  -0.615544E+02   0.104610E-07   0.488300E-11  -0.156730E-13
   683   0.168399E+04   0.365835E+02   0.000000E+00  -0.632302E+02   0.104373E-07   0.462524E-11  -0.148456E-13
   684   0.168532E+04   0.366185E+02   0.000000E+00  -0.649000E+02   0.104137E-07   0.435845E-11  -0.139893E-13
   685   0.168680E+04   0.366486E+02   0.000000E+00  -0.665638E+02   0.103902E-07   0.408401E-11  -0.131084E-13
   686   0.168850E+04   0.366722E+02   0.000000E+00  -0.682127E+02   0.103667E-07   0.380332E-11  -0.122075E-13
   687   0.169050E+04   0.366909E+02   0.000000E+00  -0.698579E+02   0.103434E-07   0.351779E-11  -0.112911E-13
   688   0.169257E+04   0.367023E+02   0.000000E+00  -0.714972E+02   0.103201E-07   0.322881E-11  -0.103635E-13
   689   0.169486E+04   0.367081E+02   0.000000E+00  -0.731231E+02   0.102969E-07   0.293777E-11  -0.942935E-14
   690   0.169730E+04   0.367088E+02   0.000000E+00  -0.747432E+02   0.102738E-07   0.264606E-11  -0.849308E-14
   691   0.169996E+04   0.367016E+02   0.000000E+00  -0.763500E+02   0.102508E-07   0.235510E-11  -0.755917E-14
   692   0.170277E+04   0.366902E+02   0.000000E+00  -0.779435E+02   0.102278E-07   0.206627E-11  -0.663211E-14
