#    L    TT             EE             BB             TE          
   786   0.238286E+04   0.120728E+02   0.815688E-01  -0.472109E+02
   787   0.238098E+04   0.120118E+02   0.816578E-01  -0.453824E+02
   788   0.237889E+04   0.119566E+02   0.817456E-01  -0.435475E+02
   789   0.237659E+04   0.119073E+02   0.818321E-01  -0.417087E+02
   790   0.237409E+04   0.118638E+02   0.819174E-01  -0.398655E+02
   791   0.237138E+04   0.118264E+02   0.820013E-01  -0.380213E+02
   792   0.236846E+04   0.117950E+02   0.820838E-01  -0.361755E+02
   793   0.236535E+04   0.117699E+02   0.821650E-01  -0.343301E+02
   794   0.236203E+04   0.117508E+02   0.822448E-01  -0.324859E+02
   795   0.235850E+04   0.117381E+02   0.823232E-01  -0.306449E+02
   796   0.235478E+04   0.117316E+02   0.824002E-01  -0.288066E+02
   797   0.235086E+04   0.117313E+02   0.824757E-01  -0.269727E+02
   798   0.234675E+04   0.117373E+02   0.825497E-01  -0.251435E+02
   799   0.234245E+04   0.117494E+02   0.826223E-01  -0.233201E+02
   800   0.233795E+04   0.117678E+02   0.826934E-01  -0.215021E+02
   801   0.233327E+04   0.117923E+02   0.827630E-01  -0.196920E+02
   802   0.232841E+04   0.118229E+02   0.828311E-01  -0.178893E+02
   803   0.232335E+04   0.118598E+02   0.828976E-01  -0.160951E+02
   804   0.231812E+04   0.119028E+02   0.829625E-01  -0.143111E+02
   805   0.231269E+04   0.119522E+02   0.830259E-01  -0.125369E+02
   806   0.230707E+04   0.120079E+02   0.830877E-01  -0.107751E+02
   807   0.230125E+04   0.120699E+02   0.831480E-01  -0.902427E+01
   808   0.229524E+04   0.121383E+02   0.832066E-01  -0.728733E+01
   809   0.228903E+04   0.122131E+02   0.832636E-01  -0.556323E+01
   810   0.228263E+04   0.122942E+02   0.833190E-01  -0.385244E+01
   811   0.227604E+04   0.123815E+02   0.833728E-01  -0.215633E+01
   812   0.226928E+04   0.124749E+02   0.834249E-01  -0.475298E+00
   813   0.226233E+04   0.125745E+02   0.834754E-01   0.118996E+01
   814   0.225523E+04   0.126800E+02   0.835243E-01   0.283881E+01
   815   0.224796E+04   0.127914E+02   0.835715E-01   0.447063E+01
   816   0.224054E+04   0.129087E+02   0.836171E-01   0.608481E+01
   817   0.223296E+04   0.130318E+02   0.836609E-01   0.768109E+01
   818   0.222522E+04   0.131607E+02   0.837032E-01   0.925951E+01
   819   0.221733E+04   0.132952E+02   0.837437E-01   0.108199E+02
   820   0.220926E+04   0.134355E+02   0.837826E-01   0.123621E+02
   821   0.220103E+04   0.135813E+02   0.838199E-01   0.138859E+02
   822   0.219263E+04   0.137328E+02   0.838554E-01   0.153914E+02
   823   0.218406E+04   0.138897E+02   0.838893E-01   0.168783E+02
   824   0.217532E+04   0.140521E+02   0.839215E-01   0.183459E+02
   825   0.216644E+04   0.142198E+02   0.839521E-01   0.197931E+02
   826   0.215740E+04   0.143928E+02   0.839810E-01   0.212191E+02
   827   0.214823E+04   0.145709E+02   0.840083E-01   0.226229E+02
   828   0.213891E+04   0.147541E+02   0.840339E-01   0.240039E+02
   829   0.212948E+04   0.149423E+02   0.840578E-01   0.253609E+02
   830   0.211994E+04   0.151354E+02   0.840801E-01   0.266932E+02
   831   0.211028E+04   0.153332E+02   0.841008E-01   0.280007E+02
   832   0.210050E+04   0.155357E+02   0.841198E-01   0.292831E+02
   833   0.209059E+04   0.157429E+02   0.841372E-01   0.305405E+02
   834   0.208058E+04   0.159547E+02   0.841530E-01   0.317728E+02
   835   0.207044E+04   0.161709E+02   0.841672E-01   0.329798E+02
   836   0.206017E+04   0.163915E+02   0.841798E-01   0.341614E+02
   837   0.204978E+04   0.166164E+02   0.841908E-01   0.353175E+02
   838   0.203928E+04   0.168455E+02   0.842002E-01   0.364474E+02
   839   0.202866E+04   0.170786E+02   0.842080E-01   0.375504E+02
   840   0.201794E+04   0.173156E+02   0.842143E-01   0.386257E+02
   841   0.200714E+04   0.175564E+02   0.842190E-01   0.396726E+02
   842   0.199625E+04   0.178007E+02   0.842222E-01   0.406904E+02
   843   0.198527E+04   0.180485E+02   0.842238E-01   0.416784E+02
   844   0.197424E+04   0.182995E+02   0.842240E-01   0.426357E+02
   845   0.196314E+04   0.185537E+02   0.842226E-01   0.435622E+02
   846   0.195197E+04   0.188110E+02   0.842197E-01   0.444573E+02
   847   0.194073E+04   0.190714E+02   0.842154E-01   0.453209E+02
   848   0.192944E+04   0.193346E+02   0.842096E-01   0.461526E+02
   849   0.191807E+04   0.196008E+02   0.842024E-01   0.469521E+02
   850   0.190664E+04   0.198696E+02   0.841937E-01   0.477190E+02
   851   0.189515E+04   0.201412E+02   0.841836E-01   0.484531E+02
   852   0.188360E+04   0.204152E+02   0.841722E-01   0.491540E+02
   853   0.187200E+04   0.206915E+02   0.841593E-01   0.498215E+02
   854   0.186036E+04   0.209698E+02   0.841451E-01   0.504555E+02
   855   0.184870E+04   0.212500E+02   0.841295E-01   0.510559E+02
   856   0.183699E+04   0.215320E+02   0.841126E-01   0.516229E+02
   857   0.182527E+04   0.218156E+02   0.840944E-01   0.521565E+02
   858   0.181354E+04   0.221007E+02   0.840749E-01   0.526569E+02
   859   0.180179E+04   0.223872E+02   0.840541E-01   0.531239E+02
   860   0.179002E+04   0.226752E+02   0.840321E-01   0.535571E+02
   861   0.177824E+04   0.229644E+02   0.840088E-01   0.539565E+02
   862   0.176645E+04   0.232549E+02   0.839844E-01   0.543216E+02
   863   0.175466E+04   0.235467E+02   0.839587E-01   0.546522E+02
   864   0.174286E+04   0.238396E+02   0.839319E-01   0.549482E+02
   865   0.173105E+04   0.241335E+02   0.839039E-01   0.552092E+02
   866   0.171925E+04   0.244285E+02   0.838748E-01   0.554358E+02
   867   0.170744E+04   0.247244E+02   0.838446E-01   0.556283E+02
   868   0.169563E+04   0.250209E+02   0.838134E-01   0.557871E+02
   869   0.168383E+04   0.253180E+02   0.837810E-01   0.559128E+02
   870   0.167203E+04   0.256156E+02   0.837477E-01   0.560056E+02
   871   0.166023E+04   0.259135E+02   0.837133E-01   0.560662E+02
   872   0.164845E+04   0.262116E+02   0.836780E-01   0.560948E+02
   873   0.163668E+04   0.265097E+02   0.836417E-01   0.560916E+02
   874   0.162493E+04   0.268077E+02   0.836045E-01   0.560566E+02
   875   0.161320E+04   0.271054E+02   0.835664E-01   0.559899E+02
   876   0.160149E+04   0.274028E+02   0.835274E-01   0.558915E+02
   877   0.158982E+04   0.276995E+02   0.834876E-01   0.557612E+02
   878   0.157820E+04   0.279955E+02   0.834469E-01   0.555995E+02
   879   0.156662E+04   0.282907E+02   0.834055E-01   0.554060E+02
   880   0.155509E+04   0.285849E+02   0.833633E-01   0.551811E+02
   881   0.154360E+04   0.288780E+02   0.833204E-01   0.549248E+02
   882   0.153218E+04   0.291699E+02   0.832767E-01   0.546372E+02
   883   0.152080E+04   0.294604E+02   0.832324E-01   0.543183E+02
   884   0.150948E+04   0.297495E+02   0.831874E-01   0.539683E+02
   885   0.149821E+04   0.300371E+02   0.831418E-01   0.535873E+02
   886   0.148701E+04   0.303229E+02   0.830956E-01   0.531754E+02
   887   0.147587E+04   0.306070E+02   0.830489E-01   0.527331E+02
   888   0.146479E+04   0.308890E+02   0.830016E-01   0.522609E+02
   889   0.145378E+04   0.311689E+02   0.829538E-01   0.517595E+02
   890   0.144285E+04   0.314465E+02   0.829056E-01   0.512291E+02
   891   0.143200E+04   0.317217E+02   0.828569E-01   0.506706E+02
   892   0.142123E+04   0.319943E+02   0.828078E-01   0.500842E+02
   893   0.141053E+04   0.322641E+02   0.827583E-01   0.494706E+02
   894   0.139994E+04   0.325309E+02   0.827085E-01   0.488302E+02
   895   0.138943E+04   0.327946E+02   0.826583E-01   0.481633E+02
   896   0.137902E+04   0.330550E+02   0.826078E-01   0.474706E+02
   897   0.136871E+04   0.333119E+02   0.825571E-01   0.467523E+02
   898   0.135850E+04   0.335652E+02   0.825062E-01   0.460089E+02
   899   0.134841E+04   0.338146E+02   0.824550E-01   0.452410E+02
   900   0.133842E+04   0.340600E+02   0.824037E-01   0.444487E+02
   901   0.132855E+04   0.343012E+02   0.823522E-01   0.436326E+02
   902   0.131880E+04   0.345382E+02   0.823006E-01   0.427932E+02
   903   0.130918E+04   0.347709E+02   0.822489E-01   0.419304E+02
   904   0.129967E+04   0.349993E+02   0.821972E-01   0.410448E+02
   905   0.129029E+04   0.352233E+02   0.821455E-01   0.401366E+02
   906   0.128103E+04   0.354430E+02   0.820937E-01   0.392060E+02
   907   0.127190E+04   0.356582E+02   0.820420E-01   0.382534E+02
   908   0.126290E+04   0.358688E+02   0.819903E-01   0.372793E+02
   909   0.125402E+04   0.360751E+02   0.819387E-01   0.362839E+02
   910   0.124527E+04   0.362767E+02   0.818872E-01   0.352679E+02
   911   0.123666E+04   0.364737E+02   0.818359E-01   0.342317E+02
   912   0.122818E+04   0.366660E+02   0.817847E-01   0.331758E+02
   913   0.121983E+04   0.368537E+02   0.817337E-01   0.321005E+02
   914   0.121161E+04   0.370366E+02   0.816830E-01   0.310063E+02
   915   0.120353E+04   0.372148E+02   0.816325E-01   0.298938E+02
   916   0.119558E+04   0.373881E+02   0.815822E-01   0.287635E+02
   917   0.118776E+04   0.375565E+02   0.815323E-01   0.276158E+02
   918   0.118008E+04   0.377200E+02   0.814826E-01   0.264513E+02
   919   0.117253E+04   0.378785E+02   0.814334E-01   0.252704E+02
   920   0.116512E+04   0.380319E+02   0.813845E-01   0.240737E+02
   921   0.115785E+04   0.381801E+02   0.813359E-01   0.228617E+02
   922   0.115071E+04   0.383231E+02   0.812878E-01   0.216352E+02
   923   0.114372E+04   0.384610E+02   0.812402E-01   0.203948E+02
   924   0.113686E+04   0.385936E+02   0.811930E-01   0.191411E+02
   925   0.113014E+04   0.387208E+02   0.811462E-01   0.178750E+02
   926   0.112357E+04   0.388427E+02   0.811000E-01   0.165972E+02
   927   0.111714E+04   0.389592E+02   0.810543E-01   0.153083E+02
   928   0.111086E+04   0.390702E+02   0.810092E-01   0.140090E+02
   929   0.110472E+04   0.391758E+02   0.809646E-01   0.127002E+02
   930   0.109873E+04   0.392757E+02   0.809207E-01   0.113822E+02
   931   0.109288E+04   0.393701E+02   0.808773E-01   0.100559E+02
   932   0.108718E+04   0.394588E+02   0.808346E-01   0.872181E+01
   933   0.108163E+04   0.395418E+02   0.807925E-01   0.738068E+01
   934   0.107623E+04   0.396190E+02   0.807510E-01   0.603302E+01
   935   0.107098E+04   0.396903E+02   0.807103E-01   0.467960E+01
   936   0.106587E+04   0.397557E+02   0.806703E-01   0.332108E+01
   937   0.106091E+04   0.398152E+02   0.806310E-01   0.195827E+01
   938   0.105609E+04   0.398688E+02   0.805924E-01   0.591855E+00
   939   0.105143E+04   0.399164E+02   0.805545E-01  -0.777356E+00
   940   0.104692E+04   0.399578E+02   0.805175E-01  -0.214862E+01
   941   0.104255E+04   0.399931E+02   0.804812E-01  -0.352127E+01
   942   0.103834E+04   0.400223E+02   0.804457E-01  -0.489449E+01
   943   0.103427E+04   0.400453E+02   0.804111E-01  -0.626745E+01
   944   0.103035E+04   0.400620E+02   0.803772E-01  -0.763928E+01
   945   0.102659E+04   0.400726E+02   0.803442E-01  -0.900924E+01
   946   0.102297E+04   0.400769E+02   0.803121E-01  -0.103764E+02
   947   0.101950E+04   0.400748E+02   0.802808E-01  -0.117399E+02
   948   0.101619E+04   0.400664E+02   0.802504E-01  -0.130991E+02
   949   0.101301E+04   0.400518E+02   0.802209E-01  -0.144535E+02
   950   0.101000E+04   0.400309E+02   0.801923E-01  -0.158028E+02
   951   0.100712E+04   0.400037E+02   0.801647E-01  -0.171469E+02
   952   0.100439E+04   0.399703E+02   0.801379E-01  -0.184851E+02
   953   0.100181E+04   0.399307E+02   0.801121E-01  -0.198175E+02
   954   0.999369E+03   0.398850E+02   0.800872E-01  -0.211436E+02
   955   0.997075E+03   0.398331E+02   0.800633E-01  -0.224630E+02
   956   0.994920E+03   0.397751E+02   0.800403E-01  -0.237755E+02
   957   0.992909E+03   0.397110E+02   0.800183E-01  -0.250807E+02
   958   0.991032E+03   0.396409E+02   0.799972E-01  -0.263780E+02
   959   0.989293E+03   0.395649E+02   0.799772E-01  -0.276669E+02
   960   0.987698E+03   0.394832E+02   0.799581E-01  -0.289470E+02
   961   0.986236E+03   0.393956E+02   0.799400E-01  -0.302180E+02
   962   0.984912E+03   0.393023E+02   0.799229E-01  -0.314791E+02
   963   0.983723E+03   0.392034E+02   0.799069E-01  -0.327300E+02
   964   0.982667E+03   0.390988E+02   0.798918E-01  -0.339702E+02
   965   0.981741E+03   0.389889E+02   0.798777E-01  -0.351996E+02
   966   0.980941E+03   0.388734E+02   0.798646E-01  -0.364175E+02
   967   0.980274E+03   0.387524E+02   0.798526E-01  -0.376235E+02
   968   0.979729E+03   0.386261E+02   0.798415E-01  -0.388174E+02
   969   0.979310E+03   0.384945E+02   0.798315E-01  -0.399987E+02
   970   0.979015E+03   0.383576E+02   0.798225E-01  -0.411670E+02
   971   0.978834E+03   0.382155E+02   0.798145E-01  -0.423219E+02
   972   0.978772E+03   0.380683E+02   0.798075E-01  -0.434628E+02
   973   0.978825E+03   0.379161E+02   0.798015E-01  -0.445893E+02
   974   0.979000E+03   0.377589E+02   0.797965E-01  -0.457011E+02
   975   0.979278E+03   0.375969E+02   0.797925E-01  -0.467975E+02
   976   0.979664E+03   0.374301E+02   0.797896E-01  -0.478782E+02
   977   0.980163E+03   0.372585E+02   0.797876E-01  -0.489425E+02
   978   0.980765E+03   0.370824E+02   0.797866E-01  -0.499903E+02
   979   0.981467E+03   0.369018E+02   0.797866E-01  -0.510209E+02
   980   0.982275E+03   0.367168E+02   0.797875E-01  -0.520340E+02
   981   0.983177E+03   0.365275E+02   0.797895E-01  -0.530291E+02
   982   0.984173E+03   0.363340E+02   0.797924E-01  -0.540058E+02
   983   0.985258E+03   0.361364E+02   0.797963E-01  -0.549636E+02
   984   0.986438E+03   0.359349E+02   0.798011E-01  -0.559021E+02
   985   0.987703E+03   0.357294E+02   0.798068E-01  -0.568210E+02
   986   0.989051E+03   0.355201E+02   0.798135E-01  -0.577198E+02
   987   0.990486E+03   0.353071E+02   0.798211E-01  -0.585982E+02
   988   0.991997E+03   0.350905E+02   0.798297E-01  -0.594557E+02
   989   0.993584E+03   0.348703E+02   0.798391E-01  -0.602921E+02
   990   0.995243E+03   0.346467E+02   0.798494E-01  -0.611069E+02
   991   0.996971E+03   0.344196E+02   0.798606E-01  -0.618997E+02
   992   0.998774E+03   0.341894E+02   0.798726E-01  -0.626701E+02
   993   0.100063E+04   0.339560E+02   0.798855E-01  -0.634175E+02
   994   0.100256E+04   0.337196E+02   0.798993E-01  -0.641414E+02
   995   0.100455E+04   0.334804E+02   0.799139E-01  -0.648415E+02
   996   0.100659E+04   0.332384E+02   0.799292E-01  -0.655175E+02
   997   0.100868E+04   0.329936E+02   0.799454E-01  -0.661694E+02
   998   0.101084E+04   0.327462E+02   0.799624E-01  -0.667970E+02
   999   0.101305E+04   0.324963E+02   0.799801E-01  -0.674003E+02
  1000   0.101531E+04   0.322438E+02   0.799986E-01  -0.679790E+02
  1001   0.101762E+04   0.319888E+02   0.800178E-01  -0.685330E+02
  1002   0.101998E+04   0.317313E+02   0.800377E-01  -0.690621E+02
  1003   0.102238E+04   0.314715E+02   0.800583E-01  -0.695662E+02
  1004   0.102482E+04   0.312093E+02   0.800796E-01  -0.700452E+02
  1005   0.102730E+04   0.309449E+02   0.801015E-01  -0.704989E+02
  1006   0.102982E+04   0.306784E+02   0.801241E-01  -0.709274E+02
  1007   0.103238E+04   0.304100E+02   0.801474E-01  -0.713310E+02
  1008   0.103497E+04   0.301399E+02   0.801712E-01  -0.717100E+02
  1009   0.103760E+04   0.298684E+02   0.801956E-01  -0.720645E+02
  1010   0.104025E+04   0.295957E+02   0.802206E-01  -0.723948E+02
  1011   0.104293E+04   0.293218E+02   0.802462E-01  -0.727010E+02
  1012   0.104564E+04   0.290471E+02   0.802723E-01  -0.729835E+02
  1013   0.104836E+04   0.287715E+02   0.802988E-01  -0.732424E+02
  1014   0.105112E+04   0.284951E+02   0.803259E-01  -0.734776E+02
  1015   0.105389E+04   0.282177E+02   0.803534E-01  -0.736893E+02
  1016   0.105668E+04   0.279395E+02   0.803814E-01  -0.738776E+02
  1017   0.105950E+04   0.276603E+02   0.804098E-01  -0.740425E+02
  1018   0.106233E+04   0.273803E+02   0.804387E-01  -0.741842E+02
  1019   0.106518E+04   0.270994E+02   0.804679E-01  -0.743026E+02
  1020   0.106804E+04   0.268177E+02   0.804974E-01  -0.743976E+02
  1021   0.107090E+04   0.265356E+02   0.805273E-01  -0.744690E+02
  1022   0.107378E+04   0.262532E+02   0.805575E-01  -0.745167E+02
  1023   0.107665E+04   0.259707E+02   0.805880E-01  -0.745405E+02
  1024   0.107952E+04   0.256883E+02   0.806188E-01  -0.745402E+02
  1025   0.108238E+04   0.254064E+02   0.806498E-01  -0.745155E+02
  1026   0.108523E+04   0.251249E+02   0.806811E-01  -0.744664E+02
  1027   0.108807E+04   0.248442E+02   0.807126E-01  -0.743936E+02
  1028   0.109088E+04   0.245642E+02   0.807442E-01  -0.742973E+02
  1029   0.109370E+04   0.242851E+02   0.807760E-01  -0.741783E+02
  1030   0.109648E+04   0.240069E+02   0.808079E-01  -0.740371E+02
  1031   0.109925E+04   0.237300E+02   0.808400E-01  -0.738744E+02
  1032   0.110200E+04   0.234542E+02   0.808721E-01  -0.736907E+02
  1033   0.110473E+04   0.231798E+02   0.809043E-01  -0.734864E+02
  1034   0.110743E+04   0.229068E+02   0.809366E-01  -0.732616E+02
  1035   0.111011E+04   0.226356E+02   0.809688E-01  -0.730161E+02
  1036   0.111275E+04   0.223662E+02   0.810011E-01  -0.727498E+02
  1037   0.111535E+04   0.220989E+02   0.810333E-01  -0.724626E+02
  1038   0.111791E+04   0.218339E+02   0.810655E-01  -0.721543E+02
  1039   0.112043E+04   0.215713E+02   0.810976E-01  -0.718249E+02
  1040   0.112289E+04   0.213112E+02   0.811296E-01  -0.714742E+02
  1041   0.112530E+04   0.210539E+02   0.811615E-01  -0.711026E+02
  1042   0.112766E+04   0.207993E+02   0.811933E-01  -0.707107E+02
  1043   0.112995E+04   0.205474E+02   0.812248E-01  -0.702984E+02
  1044   0.113220E+04   0.202982E+02   0.812562E-01  -0.698668E+02
  1045   0.113439E+04   0.200516E+02   0.812874E-01  -0.694157E+02
  1046   0.113653E+04   0.198077E+02   0.813184E-01  -0.689461E+02
  1047   0.113861E+04   0.195663E+02   0.813491E-01  -0.684578E+02
  1048   0.114063E+04   0.193276E+02   0.813795E-01  -0.679512E+02
  1049   0.114260E+04   0.190917E+02   0.814096E-01  -0.674260E+02
  1050   0.114451E+04   0.188589E+02   0.814394E-01  -0.668840E+02
  1051   0.114636E+04   0.186291E+02   0.814688E-01  -0.663250E+02
  1052   0.114815E+04   0.184024E+02   0.814979E-01  -0.657486E+02
  1053   0.114988E+04   0.181792E+02   0.815265E-01  -0.651553E+02
  1054   0.115155E+04   0.179595E+02   0.815548E-01  -0.645454E+02
  1055   0.115315E+04   0.177433E+02   0.815826E-01  -0.639202E+02
  1056   0.115469E+04   0.175307E+02   0.816100E-01  -0.632792E+02
  1057   0.115616E+04   0.173216E+02   0.816369E-01  -0.626223E+02
  1058   0.115756E+04   0.171162E+02   0.816633E-01  -0.619511E+02
  1059   0.115890E+04   0.169144E+02   0.816892E-01  -0.612648E+02
  1060   0.116017E+04   0.167163E+02   0.817145E-01  -0.605637E+02
  1061   0.116138E+04   0.165219E+02   0.817393E-01  -0.598496E+02
  1062   0.116252E+04   0.163313E+02   0.817635E-01  -0.591209E+02
  1063   0.116359E+04   0.161445E+02   0.817871E-01  -0.583800E+02
  1064   0.116459E+04   0.159615E+02   0.818100E-01  -0.576260E+02
  1065   0.116551E+04   0.157825E+02   0.818324E-01  -0.568592E+02
  1066   0.116637E+04   0.156074E+02   0.818541E-01  -0.560816E+02
  1067   0.116715E+04   0.154362E+02   0.818751E-01  -0.552920E+02
  1068   0.116786E+04   0.152692E+02   0.818954E-01  -0.544916E+02
  1069   0.116849E+04   0.151062E+02   0.819149E-01  -0.536808E+02
  1070   0.116906E+04   0.149474E+02   0.819338E-01  -0.528599E+02
  1071   0.116954E+04   0.147928E+02   0.819519E-01  -0.520295E+02
  1072   0.116995E+04   0.146426E+02   0.819693E-01  -0.511906E+02
  1073   0.117028E+04   0.144967E+02   0.819858E-01  -0.503429E+02
  1074   0.117053E+04   0.143552E+02   0.820016E-01  -0.494876E+02
  1075   0.117070E+04   0.142183E+02   0.820165E-01  -0.486250E+02
  1076   0.117080E+04   0.140859E+02   0.820306E-01  -0.477548E+02
  1077   0.117082E+04   0.139581E+02   0.820439E-01  -0.468788E+02
  1078   0.117076E+04   0.138350E+02   0.820563E-01  -0.459975E+02
  1079   0.117060E+04   0.137166E+02   0.820678E-01  -0.451105E+02
  1080   0.117038E+04   0.136029E+02   0.820784E-01  -0.442198E+02
  1081   0.117007E+04   0.134942E+02   0.820881E-01  -0.433241E+02
  1082   0.116967E+04   0.133903E+02   0.820969E-01  -0.424254E+02
  1083   0.116920E+04   0.132913E+02   0.821048E-01  -0.415241E+02
  1084   0.116864E+04   0.131974E+02   0.821117E-01  -0.406206E+02
  1085   0.116799E+04   0.131084E+02   0.821176E-01  -0.397160E+02
  1086   0.116726E+04   0.130246E+02   0.821226E-01  -0.388091E+02
  1087   0.116644E+04   0.129458E+02   0.821266E-01  -0.379028E+02
  1088   0.116554E+04   0.128722E+02   0.821296E-01  -0.369965E+02
  1089   0.116454E+04   0.128039E+02   0.821316E-01  -0.360905E+02
  1090   0.116346E+04   0.127406E+02   0.821325E-01  -0.351858E+02
  1091   0.116230E+04   0.126826E+02   0.821325E-01  -0.342828E+02
  1092   0.116105E+04   0.126298E+02   0.821314E-01  -0.333808E+02
  1093   0.115971E+04   0.125821E+02   0.821293E-01  -0.324813E+02
  1094   0.115828E+04   0.125395E+02   0.821261E-01  -0.315833E+02
  1095   0.115678E+04   0.125021E+02   0.821218E-01  -0.306883E+02
  1096   0.115519E+04   0.124699E+02   0.821165E-01  -0.297955E+02
  1097   0.115352E+04   0.124427E+02   0.821101E-01  -0.289056E+02
  1098   0.115176E+04   0.124205E+02   0.821026E-01  -0.280192E+02
  1099   0.114992E+04   0.124035E+02   0.820940E-01  -0.271362E+02
  1100   0.114801E+04   0.123914E+02   0.820844E-01  -0.262574E+02
  1101   0.114601E+04   0.123842E+02   0.820736E-01  -0.253818E+02
  1102   0.114394E+04   0.123819E+02   0.820618E-01  -0.245110E+02
  1103   0.114178E+04   0.123845E+02   0.820488E-01  -0.236441E+02
  1104   0.113955E+04   0.123920E+02   0.820347E-01  -0.227823E+02
  1105   0.113724E+04   0.124042E+02   0.820195E-01  -0.219258E+02
  1106   0.113485E+04   0.124211E+02   0.820032E-01  -0.210747E+02
  1107   0.113239E+04   0.124428E+02   0.819857E-01  -0.202295E+02
  1108   0.112985E+04   0.124692E+02   0.819672E-01  -0.193905E+02
  1109   0.112724E+04   0.125002E+02   0.819475E-01  -0.185580E+02
  1110   0.112455E+04   0.125358E+02   0.819267E-01  -0.177324E+02
  1111   0.112180E+04   0.125760E+02   0.819047E-01  -0.169141E+02
  1112   0.111897E+04   0.126206E+02   0.818817E-01  -0.161032E+02
  1113   0.111608E+04   0.126697E+02   0.818575E-01  -0.153005E+02
  1114   0.111312E+04   0.127233E+02   0.818322E-01  -0.145060E+02
  1115   0.111009E+04   0.127811E+02   0.818058E-01  -0.137202E+02
  1116   0.110700E+04   0.128434E+02   0.817783E-01  -0.129435E+02
  1117   0.110385E+04   0.129098E+02   0.817496E-01  -0.121762E+02
  1118   0.110063E+04   0.129804E+02   0.817198E-01  -0.114187E+02
  1119   0.109735E+04   0.130552E+02   0.816890E-01  -0.106715E+02
  1120   0.109401E+04   0.131339E+02   0.816570E-01  -0.993466E+01
  1121   0.109061E+04   0.132168E+02   0.816240E-01  -0.920884E+01
  1122   0.108715E+04   0.133035E+02   0.815898E-01  -0.849431E+01
  1123   0.108363E+04   0.133941E+02   0.815546E-01  -0.779144E+01
  1124   0.108007E+04   0.134885E+02   0.815183E-01  -0.710063E+01
  1125   0.107645E+04   0.135867E+02   0.814809E-01  -0.642225E+01
  1126   0.107277E+04   0.136885E+02   0.814424E-01  -0.575685E+01
  1127   0.106904E+04   0.137939E+02   0.814029E-01  -0.510480E+01
  1128   0.106527E+04   0.139029E+02   0.813623E-01  -0.446664E+01
  1129   0.106145E+04   0.140153E+02   0.813207E-01  -0.384270E+01
  1130   0.105760E+04   0.141311E+02   0.812781E-01  -0.323350E+01
  1131   0.105370E+04   0.142502E+02   0.812344E-01  -0.263951E+01
  1132   0.104975E+04   0.143725E+02   0.811897E-01  -0.206104E+01
  1133   0.104578E+04   0.144980E+02   0.811440E-01  -0.149857E+01
  1134   0.104176E+04   0.146265E+02   0.810973E-01  -0.952494E+00
  1135   0.103771E+04   0.147579E+02   0.810496E-01  -0.423195E+00
  1136   0.103363E+04   0.148923E+02   0.810010E-01   0.890706E-01
  1137   0.102951E+04   0.150294E+02   0.809514E-01   0.584106E+00
  1138   0.102537E+04   0.151693E+02   0.809008E-01   0.106201E+01
  1139   0.102119E+04   0.153118E+02   0.808493E-01   0.152279E+01
  1140   0.101698E+04   0.154570E+02   0.807968E-01   0.196640E+01
  1141   0.101275E+04   0.156048E+02   0.807435E-01   0.239278E+01
  1142   0.100849E+04   0.157551E+02   0.806892E-01   0.280194E+01
  1143   0.100420E+04   0.159078E+02   0.806341E-01   0.319391E+01
  1144   0.999879E+03   0.160630E+02   0.805780E-01   0.356862E+01
  1145   0.995538E+03   0.162205E+02   0.805211E-01   0.392608E+01
  1146   0.991175E+03   0.163803E+02   0.804634E-01   0.426623E+01
  1147   0.986791E+03   0.165422E+02   0.804048E-01   0.458915E+01
  1148   0.982380E+03   0.167063E+02   0.803454E-01   0.489485E+01
  1149   0.977949E+03   0.168723E+02   0.802852E-01   0.518328E+01
  1150   0.973499E+03   0.170403E+02   0.802242E-01   0.545450E+01
  1151   0.969032E+03   0.172102E+02   0.801624E-01   0.570852E+01
  1152   0.964547E+03   0.173819E+02   0.800998E-01   0.594528E+01
  1153   0.960054E+03   0.175553E+02   0.800365E-01   0.616484E+01
  1154   0.955537E+03   0.177304E+02   0.799725E-01   0.636722E+01
  1155   0.951013E+03   0.179069E+02   0.799077E-01   0.655241E+01
  1156   0.946475E+03   0.180849E+02   0.798423E-01   0.672034E+01
  1157   0.941930E+03   0.182642E+02   0.797761E-01   0.687115E+01
  1158   0.937381E+03   0.184449E+02   0.797093E-01   0.700469E+01
  1159   0.932827E+03   0.186266E+02   0.796418E-01   0.712103E+01
  1160   0.928270E+03   0.188094E+02   0.795737E-01   0.722024E+01
  1161   0.923710E+03   0.189932E+02   0.795050E-01   0.730231E+01
  1162   0.919155E+03   0.191779E+02   0.794357E-01   0.736738E+01
  1163   0.914598E+03   0.193632E+02   0.793658E-01   0.741545E+01
  1164   0.910048E+03   0.195493E+02   0.792953E-01   0.744649E+01
  1165   0.905506E+03   0.197359E+02   0.792243E-01   0.746065E+01
  1166   0.900965E+03   0.199229E+02   0.791528E-01   0.745792E+01
  1167   0.896432E+03   0.201103E+02   0.790807E-01   0.743841E+01
  1168   0.891910E+03   0.202978E+02   0.790081E-01   0.740212E+01
  1169   0.887405E+03   0.204855E+02   0.789351E-01   0.734918E+01
  1170   0.882912E+03   0.206730E+02   0.788616E-01   0.727965E+01
  1171   0.878437E+03   0.208605E+02   0.787877E-01   0.719349E+01
  1172   0.873983E+03   0.210477E+02   0.787133E-01   0.709091E+01
  1173   0.869550E+03   0.212345E+02   0.786385E-01   0.697189E+01
